Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,2,0,1,0,1,1,0,0,1,2,1,1,0,2,0,2,1,-0.05269,-0.0309759,-0.021189,-0.030976,-0.052569,sell
2017-07-04,3,1,1,0,2,0,1,1,2,5,1,1,1,3,1,1,3,-0.02078,-0.0051988,-0.018700,-0.026814, 0.046013,sell
2017-07-05,1,2,1,0,1,1,0,1,2,3,1,1,1,2,1,0,3,-0.08136,-0.0753749,-0.081363,-0.081094,-0.081094,sell
2017-07-06,1,3,1,0,1,0,0,2,2,4,1,1,1,3,2,0,2,-0.04075,-0.0443725,-0.041532,-0.041532,-0.041034,sell
2017-07-07,2,1,1,0,0,0,0,0,0,3,1,1,1,1,1,1,1,-0.09015,-0.1013857,-0.104504,-0.083977,-0.109517,sell
2017-07-08,1,1,0,1,0,0,1,0,0,1,2,1,0,2,2,0,0, 0.01861, 0.0210154, 0.012217, 0.015923, 0.008470,buy
2017-07-09,0,2,0,2,1,0,1,1,1,5,1,1,1,1,3,2,1,-0.05752,-0.0459148,-0.045915,-0.057518,-0.045915,sell
2017-07-10,0,1,0,1,0,2,0,1,1,3,1,0,0,1,1,2,1,-0.09103,-0.0755632,-0.110348,-0.091030,-0.052206,sell
2017-07-11,0,1,0,1,2,2,1,0,1,4,1,1,1,1,2,3,0, 0.02633,-0.1172518, 0.054929,-0.036968, 0.012831,sell
2017-07-12,0,0,2,1,0,2,2,0,0,4,2,1,2,0,2,2,1, 0.02521, 0.0420534, 0.007182, 0.049645, 0.055490,buy
2017-07-13,0,1,2,0,0,3,1,0,1,5,1,1,2,2,2,1,1, 0.00442, 0.0439622, 0.002565, 0.032752, 0.032739,buy
2017-07-14,1,0,2,0,1,1,1,1,1,4,1,1,2,1,1,2,1, 0.01497, 0.0730742,-0.005761, 0.036719, 0.014975,buy
2017-07-15,0,0,3,0,2,2,0,1,2,2,1,3,1,3,1,1,2,-0.08334,-0.0792285,-0.085452,-0.075230,-0.083343,sell
2017-07-16,1,0,2,0,1,2,0,3,1,5,1,3,2,2,2,2,2, 0.05964, 0.0554076, 0.059540, 0.098420, 0.071883,buy
2017-07-17,0,1,1,0,0,3,0,2,1,4,0,3,2,2,1,1,2,-0.02633, 0.0293633,-0.061836,-0.061134,-0.066737,sell
2017-07-18,2,0,2,0,0,2,1,2,2,3,1,3,1,2,2,2,2, 0.00176, 0.0383247, 0.005965, 0.001536, 0.002101,buy
2017-07-19,1,2,1,0,1,1,1,2,1,3,2,3,2,2,2,1,2, 0.00938,-0.0390448,-0.044937,-0.062358,-0.038014,sell
2017-07-20,1,1,2,1,0,2,0,2,1,5,3,1,2,2,2,2,2, 0.06735, 0.0487195, 0.067352, 0.072033, 0.073748,buy
2017-07-21,1,1,1,0,1,0,1,1,1,2,3,1,2,1,1,1,2, 0.02228, 0.0056904, 0.019498,-0.001976, 0.057258,buy
2017-07-22,1,1,2,2,0,0,0,1,0,3,3,2,1,2,2,2,1, 0.00794,-0.0383400, 0.032207, 0.024833, 0.025261,buy
2017-07-23,1,3,0,1,0,0,0,2,1,4,3,1,2,2,0,2,3,-0.03121,-0.0187718, 0.030915,-0.018772, 0.007086,sell
2017-07-24,2,0,2,1,0,0,0,0,1,3,1,1,1,1,1,2,1,-0.08516,-0.0558543,-0.049203,-0.045852,-0.054326,sell
2017-07-25,3,1,0,1,1,0,0,0,1,4,1,1,2,0,1,2,2,-0.01300,-0.0313374,-0.012998,-0.014716,-0.031783,sell
2017-07-26,2,2,0,2,0,1,0,1,2,5,1,1,2,1,2,2,2, 0.09948, 0.0684165, 0.063771, 0.069854, 0.097387,buy
2017-07-27,0,2,1,0,0,0,1,1,1,3,2,0,2,0,1,2,1, 0.06064, 0.0462609, 0.056511, 0.058191, 0.054337,buy
2017-07-28,0,2,1,0,0,0,2,1,1,3,2,1,2,1,2,1,1, 0.01584, 0.0257692, 0.023922, 0.019795, 0.027922,buy
2017-07-29,0,3,0,1,1,0,2,1,2,4,2,1,2,1,2,2,2,-0.00957, 0.0617604, 0.017359,-0.012267, 0.020494,buy
2017-07-30,0,3,0,1,1,1,1,1,2,4,2,1,3,1,1,2,2, 0.08466, 0.0813684, 0.117861, 0.078631, 0.070130,buy
2017-07-31,1,1,0,0,2,0,2,0,1,3,2,1,2,1,1,2,1,-0.05804,-0.0263214,-0.053982, 0.033936,-0.052064,sell
2017-08-01,0,0,1,0,1,1,1,0,1,2,1,1,2,0,1,0,2, 0.01472, 0.0262536, 0.015113, 0.000544, 0.019600,buy
2017-08-02,1,1,0,0,2,0,0,1,1,4,1,0,3,1,1,0,1,-0.04689,-0.0496251,-0.079470,-0.053433,-0.046790,sell
2017-08-03,1,1,1,0,2,0,0,0,1,4,1,0,2,1,1,1,1,-0.06603,-0.0698627,-0.066025,-0.076764,-0.068171,sell
2017-08-04,1,0,2,0,1,0,0,0,1,2,1,0,2,1,0,0,1,-0.02790,-0.0245357,-0.016499,-0.028064,-0.041121,sell
2017-08-05,0,0,2,0,2,0,1,0,1,4,1,0,2,2,1,1,0,-0.01348,-0.0048462,-0.011667,-0.019078,-0.017122,sell
2017-08-06,0,0,1,0,1,2,0,1,1,3,1,0,1,2,0,1,1,-0.04644,-0.0158565,-0.007764,-0.034291, 0.012423,sell
2017-08-07,0,0,2,1,3,1,0,0,1,4,2,0,2,2,2,1,0, 0.02552, 0.0246926, 0.011584, 0.008041, 0.019669,buy
2017-08-08,0,0,1,0,2,1,2,0,1,4,1,0,1,0,3,1,1, 0.00287, 0.0085933,-0.046509, 0.074090, 0.062623,buy
2017-08-09,0,0,2,0,1,2,0,0,1,4,1,0,2,1,2,0,1,-0.05118,-0.0525728,-0.015899,-0.064422,-0.061509,sell
2017-08-10,1,0,2,0,2,1,1,1,1,5,1,2,3,2,2,1,1, 0.03500, 0.0257700, 0.003980, 0.018945, 0.018771,buy
2017-08-11,2,2,1,1,2,0,0,0,2,2,2,2,2,2,1,1,2, 0.05200,-0.0972631, 0.009719,-0.027001,-0.063094,sell
2017-08-12,4,1,0,1,2,0,0,1,2,4,1,2,2,3,1,2,1, 0.00314, 0.0053914, 0.000318, 0.008201, 0.003140,buy
2017-08-13,2,2,0,2,1,1,0,0,2,3,1,3,1,3,1,2,2,-0.02654,-0.0367845,-0.012194,-0.028263,-0.014243,sell
2017-08-14,2,2,1,2,1,0,1,1,2,5,1,2,2,2,2,3,1, 0.02794, 0.0247874, 0.023534, 0.032405, 0.023116,buy
2017-08-15,1,2,1,2,2,0,0,0,2,3,1,2,1,1,2,2,2, 0.05828, 0.0008135, 0.027501, 0.009325, 0.026708,buy
2017-08-16,0,0,1,2,1,1,1,1,0,5,0,2,2,1,2,1,1,-0.01767,-0.0212465, 0.023687,-0.018778,-0.034566,sell
2017-08-17,0,0,1,2,1,1,1,0,0,3,0,3,2,0,1,2,1, 0.02502, 0.0441645, 0.044687, 0.038097, 0.032281,buy
2017-08-18,1,0,1,1,1,1,0,0,0,4,0,1,2,1,1,1,0, 0.06142, 0.0496676, 0.062406, 0.050902, 0.063023,buy
2017-08-19,1,1,2,1,1,0,0,1,0,5,1,1,1,1,1,2,2,-0.02188, 0.0006271,-0.047961, 0.018776,-0.016230,sell
2017-08-20,1,1,3,0,0,0,0,0,0,3,1,1,0,1,1,2,1,-0.06688, 0.0599517,-0.098082,-0.014167,-0.048857,sell
2017-08-21,3,1,1,0,0,0,0,0,0,5,1,0,1,0,2,1,2,-0.01408,-0.0083968,-0.061036, 0.016810,-0.012372,sell
2017-08-22,2,2,0,1,0,0,0,0,0,4,1,0,0,1,2,0,2,-0.10096,-0.0610079,-0.053634,-0.061294,-0.103125,sell
2017-08-23,2,2,1,0,1,0,0,2,0,4,2,2,1,1,2,1,3, 0.00097,-0.0020615,-0.007017, 0.008635, 0.006186,buy
2017-08-24,0,2,2,0,0,1,0,1,0,3,1,2,1,2,1,0,2,-0.02205,-0.0354048,-0.043461,-0.022881,-0.040268,sell
2017-08-25,0,2,1,0,0,0,2,2,0,4,1,2,1,2,2,1,1,-0.09360,-0.0690367,-0.053821,-0.047814,-0.048759,sell
2017-08-26,0,4,0,1,0,1,1,1,1,4,1,2,1,2,2,1,2, 0.00080,-0.0009983,-0.054140,-0.011105,-0.090987,sell
2017-08-27,1,2,0,0,1,1,1,0,1,4,1,0,0,1,3,2,0,-0.03680,-0.0301443,-0.028940,-0.049154,-0.019052,sell
2017-08-28,0,1,1,0,1,1,0,1,1,4,0,0,1,0,2,1,1,-0.11247,-0.1085107,-0.104160,-0.108517,-0.095073,sell
2017-08-29,0,3,0,0,0,1,0,1,1,3,0,1,0,1,2,1,1, 0.00883, 0.0064164,-0.006475,-0.075162,-0.061849,sell
2017-08-30,1,3,0,0,1,0,0,1,1,5,0,1,1,1,2,2,1,-0.06792,-0.0915828,-0.015887, 0.037138, 0.037535,sell
2017-08-31,3,2,0,0,0,0,0,0,2,2,0,1,1,0,1,1,2, 0.07157, 0.1334112, 0.092338, 0.103304, 0.085317,buy
2017-09-01,1,2,0,0,1,0,1,0,2,4,0,1,2,1,1,2,1, 0.01777, 0.0188050, 0.020076, 0.031651,-0.007132,buy
2017-09-02,1,1,1,0,1,1,0,1,2,4,0,1,2,1,0,2,2, 0.02290,-0.0087329, 0.051112, 0.050338, 0.047245,buy
2017-09-03,1,1,0,1,1,1,0,0,2,2,2,0,1,2,0,1,2,-0.05923,-0.0618369,-0.076735,-0.074123,-0.059034,sell
2017-09-04,1,1,1,1,2,0,2,0,2,4,2,1,1,3,1,1,3,-0.00646,-0.0253039,-0.036594,-0.043788,-0.078389,sell
2017-09-05,1,1,1,2,0,1,1,0,2,3,2,1,2,2,1,0,3, 0.04940,-0.0667608,-0.066771,-0.111228,-0.149672,sell
2017-09-06,1,1,1,1,0,1,1,1,2,4,2,1,1,3,1,1,3, 0.04098,-0.0016537,-0.017282, 0.001592,-0.098115,sell
2017-09-07,2,1,3,1,1,0,0,1,1,3,3,2,1,2,2,1,3, 0.03543, 0.0035857,-0.022918, 0.022304,-0.028180,sell
2017-09-08,3,1,1,0,1,0,0,1,1,4,1,1,1,1,3,1,1,-0.02637,-0.0345816, 0.045416,-0.027775, 0.048327,sell
2017-09-09,4,0,1,0,0,1,0,0,1,4,1,1,1,1,2,1,2,-0.04200,-0.0436486,-0.064493,-0.012573,-0.051099,sell
2017-09-10,4,2,1,0,0,0,1,0,2,4,1,1,1,1,4,1,1,-0.04646,-0.0203456,-0.008130,-0.031860, 0.005192,sell
2017-09-11,3,2,1,0,1,0,0,0,1,4,1,1,0,0,4,2,1,-0.05233,-0.0445700, 0.022951,-0.044570, 0.038884,sell
2017-09-12,1,2,1,0,0,1,0,3,1,5,1,1,1,1,3,2,1,-0.02743,-0.0654297,-0.029571,-0.000490, 0.049184,sell
2017-09-13,1,1,1,1,0,0,1,1,2,3,1,1,1,0,2,3,1,-0.09512,-0.0370955,-0.040453,-0.090077,-0.141840,sell
2017-09-14,2,1,0,0,0,0,1,1,2,2,1,1,2,1,1,2,0,-0.05376,-0.0935843,-0.061501,-0.066640,-0.052245,sell
2017-09-15,0,1,1,1,0,1,0,2,1,5,1,0,2,1,1,2,1,-0.07749,-0.0925896,-0.083041,-0.082853,-0.082853,sell
2017-09-16,1,2,1,0,1,0,0,2,1,5,1,1,2,2,0,2,2, 0.02085, 0.0173781, 0.040258, 0.040258, 0.030836,buy
2017-09-17,3,0,2,0,0,0,0,0,1,4,0,1,1,1,1,1,2,-0.01795, 0.0044148, 0.000750, 0.081076,-0.012524,sell
2017-09-18,2,1,1,1,0,0,0,0,2,3,1,1,2,1,1,0,3, 0.08932, 0.0104592, 0.010459,-0.069288,-0.083343,sell
2017-09-19,2,3,1,2,0,0,0,1,3,4,1,2,1,2,2,1,4,-0.07370,-0.0014388,-0.075261,-0.055282,-0.033244,sell
2017-09-20,0,2,2,1,0,0,0,0,2,1,1,1,0,1,1,0,3, 0.08506, 0.0601734, 0.086393, 0.062303, 0.098475,buy
2017-09-21,1,2,2,1,1,0,1,1,3,4,1,1,1,2,3,1,2,-0.03650,-0.0248095,-0.029902,-0.028656,-0.020205,sell
2017-09-22,1,2,1,1,0,1,1,0,1,4,1,1,1,1,2,1,2, 0.02779, 0.0210300,-0.019934,-0.015649, 0.027689,buy
2017-09-23,2,1,0,0,0,1,2,0,1,4,0,1,1,1,3,1,0,-0.02279, 0.0032597,-0.006767,-0.035821,-0.015330,sell
2017-09-24,0,0,1,0,1,0,1,1,1,3,0,0,0,0,1,2,1, 0.00174, 0.0083934, 0.048820,-0.011065,-0.003209,sell
2017-09-25,0,0,1,0,0,1,0,1,1,2,0,0,0,0,1,1,1, 0.02947, 0.0261467, 0.036999, 0.026147, 0.021859,buy
2017-09-26,0,1,0,0,1,0,0,3,1,5,0,0,1,1,1,2,1,-0.00722,-0.0139929,-0.008890,-0.026612,-0.014300,sell
2017-09-27,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,2, 0.03234, 0.0351290, 0.058471, 0.032339, 0.040451,buy
2017-09-28,1,1,1,1,0,0,1,0,1,3,0,2,1,2,1,0,2, 0.10101,-0.0019072,-0.014294,-0.046866, 0.007223,sell
2017-09-29,1,1,1,1,1,1,0,1,1,5,0,2,1,2,1,1,3, 0.01696,-0.0278250,-0.043820,-0.038661,-0.046319,sell
2017-09-30,0,2,0,1,0,2,0,1,0,4,0,2,1,2,0,1,2, 0.03755,-0.0240383,-0.020706,-0.011694,-0.015584,sell
2017-10-01,0,1,1,1,2,0,1,0,0,4,0,2,1,2,1,1,1,-0.01594,-0.0207014,-0.032011, 0.007595,-0.030640,sell
2017-10-02,1,0,0,0,0,1,2,0,0,3,0,2,1,0,2,1,1,-0.02796,-0.0205563,-0.031181,-0.012914,-0.031181,sell
2017-10-03,1,0,1,1,0,1,1,0,0,4,1,2,2,2,2,0,1,-0.02656,-0.0362283, 0.001384,-0.043423,-0.036228,sell
2017-10-04,1,0,1,1,1,0,1,1,0,4,1,2,2,1,2,1,1,-0.06248,-0.0335936,-0.036234,-0.031350,-0.033594,sell
2017-10-05,1,0,2,0,1,0,0,1,1,2,1,2,1,3,2,0,0,-0.01712,-0.0547748,-0.044024,-0.052721,-0.046112,sell
2017-10-06,1,0,3,0,0,1,0,2,1,5,1,2,2,3,1,2,1, 0.03268, 0.0285891, 0.034698, 0.033745, 0.034698,buy
2017-10-07,0,2,2,0,0,0,1,1,1,3,1,2,2,3,0,2,0,-0.08269,-0.0375928,-0.055932,-0.060341,-0.060341,sell
2017-10-08,2,0,1,0,1,0,0,3,1,4,1,2,2,0,3,2,1, 0.04437, 0.0330836, 0.051356, 0.022726, 0.057861,buy
2017-10-09,0,1,0,0,1,1,0,4,1,4,1,2,1,1,3,1,2,-0.06241,-0.0821763,-0.075597,-0.067116,-0.058666,sell
2017-10-10,0,0,2,1,0,1,1,5,1,6,1,2,1,1,3,2,3, 0.04154, 0.0463802,-0.028664, 0.061801, 0.061673,buy
2017-10-11,1,0,1,0,0,0,2,1,1,2,1,1,0,1,1,1,2, 0.03667, 0.0499548, 0.027105, 0.016680, 0.030263,buy
2017-10-12,1,1,2,1,1,0,2,2,2,6,1,1,2,2,2,2,2,-0.06046,-0.0685334,-0.069330,-0.076103,-0.077213,sell
2017-10-13,0,2,1,0,1,1,1,1,2,4,0,1,2,1,0,2,2, 0.01677,-0.0641618, 0.103468, 0.008336, 0.016771,buy
2017-10-14,1,2,2,1,2,1,2,0,4,6,1,0,3,2,1,4,1,-0.07582,-0.0767768,-0.079488,-0.083008,-0.069443,sell
2017-10-15,2,2,0,1,2,0,1,0,3,4,1,0,2,1,1,2,2,-0.06318,-0.0768148,-0.016738,-0.071227,-0.062949,sell
2017-10-16,1,2,0,2,0,0,1,0,2,3,1,0,0,2,1,1,2, 0.00789,-0.0592981,-0.043896,-0.043896,-0.043362,sell
2017-10-17,0,0,1,1,0,0,1,1,0,3,2,0,1,0,0,2,2, 0.09762, 0.0354050, 0.040694, 0.100703, 0.093264,buy
2017-10-18,0,1,1,1,1,0,1,1,0,2,4,0,1,2,1,1,1,-0.08212,-0.0705418,-0.099449,-0.099449,-0.040992,sell
2017-10-19,0,2,0,2,2,0,1,1,0,5,3,0,2,2,1,1,2, 0.05328, 0.0264906, 0.030151, 0.045096, 0.042508,buy
2017-10-20,1,1,0,1,2,1,0,0,0,3,3,0,2,2,0,1,1,-0.01933,-0.0626631,-0.041643,-0.062053,-0.033458,sell
2017-10-21,1,1,0,1,2,2,1,0,1,4,3,0,2,2,1,2,1, 0.01349,-0.0664106,-0.021969,-0.066411,-0.030034,sell
2017-10-22,0,0,2,0,2,2,1,0,1,4,1,1,2,1,1,2,1,-0.00198, 0.0053347, 0.009562, 0.010890,-0.007498,sell
2017-10-23,1,1,1,0,2,1,0,1,2,3,1,1,1,3,1,1,1,-0.04894, 0.0086090,-0.007372,-0.051682,-0.037854,sell
2017-10-24,2,0,1,0,2,1,0,1,2,4,1,1,2,2,1,2,1, 0.00711, 0.0246960, 0.039226, 0.010346, 0.014272,buy
2017-10-25,1,0,1,0,1,0,1,1,1,2,1,1,2,3,0,0,0, 0.00498, 0.0238104, 0.004983, 0.012042, 0.038197,buy
2017-10-26,0,0,0,0,2,0,2,1,1,3,1,1,1,1,3,1,0, 0.04611, 0.0565312, 0.067848, 0.057470, 0.086031,buy
2017-10-27,1,0,0,0,2,2,1,2,2,4,1,1,3,1,2,1,1,-0.02854,-0.0373600,-0.063369,-0.040561,-0.025823,sell
2017-10-28,0,1,0,0,3,2,1,1,2,4,1,1,3,1,3,1,0, 0.00563,-0.0082725, 0.028922, 0.007174, 0.028922,buy
2017-10-29,0,1,0,0,2,1,3,1,2,4,1,1,3,0,3,1,1, 0.00963, 0.0100779, 0.006530,-0.041494, 0.016244,sell
2017-10-30,0,0,1,0,0,4,0,0,1,4,1,0,2,1,1,1,1,-0.02585,-0.0204207,-0.020834,-0.024182,-0.022814,sell
2017-10-31,0,0,0,0,2,3,1,1,2,5,1,0,1,1,1,3,2, 0.04855,-0.0674681,-0.048544,-0.061117,-0.037620,sell
2017-11-01,1,0,1,1,2,1,1,1,2,3,2,1,1,1,0,4,2,-0.04826, 0.0321581, 0.056798,-0.021687, 0.076307,buy
2017-11-02,2,0,1,1,2,1,1,1,2,3,2,2,0,2,1,4,2,-0.06170,-0.0133908,-0.007428,-0.045140, 0.059814,sell
2017-11-03,2,2,2,1,1,2,1,0,2,5,2,3,1,3,0,5,3, 0.02157, 0.0193944, 0.023442, 0.007091, 0.029506,buy
2017-11-04,2,3,2,1,0,1,2,0,1,5,2,3,2,3,1,3,2, 0.02382, 0.0288623, 0.024525, 0.036085, 0.018534,buy
2017-11-05,2,3,1,1,1,1,1,0,1,5,1,3,2,2,2,2,2, 0.01423, 0.0231550,-0.047315, 0.041673,-0.051423,sell
2017-11-06,1,1,1,0,0,2,0,1,1,4,0,1,1,2,2,0,1, 0.01254, 0.0211892, 0.015928, 0.013015, 0.016005,buy
2017-11-07,0,0,0,1,0,1,2,0,1,2,1,0,0,0,2,1,1,-0.01513, 0.0156588, 0.012012, 0.016035, 0.058810,buy
2017-11-08,1,0,0,1,0,1,1,1,1,3,1,0,1,1,3,0,0, 0.00700,-0.0447231, 0.019875, 0.017257, 0.069744,buy
2017-11-09,0,1,1,0,0,0,1,1,0,3,1,0,0,1,1,1,1, 0.03551, 0.0594226, 0.029203, 0.056187, 0.026379,buy
2017-11-10,0,1,2,0,0,0,2,0,0,4,1,0,1,1,2,1,0,-0.10522,-0.1050569,-0.116687,-0.108678,-0.110455,sell
2017-11-11,2,2,0,0,0,1,1,0,1,4,1,0,1,0,2,1,2, 0.06952, 0.0732180, 0.053389, 0.069693, 0.053388,buy
2017-11-12,1,3,0,1,1,0,0,1,2,5,0,0,1,2,2,0,2,-0.10628,-0.1062846,-0.098803,-0.098803,-0.098773,sell
2017-11-13,1,1,1,0,0,0,0,2,2,3,0,0,0,1,1,1,2, 0.04459, 0.0463752, 0.049626, 0.047705, 0.049626,buy
2017-11-14,0,1,1,0,0,1,1,1,3,1,0,1,1,2,0,1,1,-0.01187,-0.0118721,-0.001464,-0.020334,-0.013385,sell
2017-11-15,1,1,2,1,0,1,2,2,2,6,1,2,2,4,1,2,2,-0.01177,-0.0088946,-0.008895,-0.044913,-0.045270,sell
2017-11-16,1,1,1,1,2,1,2,0,2,3,2,2,1,2,1,3,2,-0.05878,-0.0237586,-0.017871,-0.023966, 0.015994,sell
2017-11-17,2,0,1,0,3,2,2,0,2,4,2,2,2,2,2,3,1, 0.01211, 0.0145833, 0.007299, 0.054411, 0.063516,buy
2017-11-18,1,0,2,0,3,3,1,0,2,4,2,2,2,1,2,3,2, 0.01498, 0.0149791, 0.014010, 0.050782, 0.018950,buy
2017-11-19,0,1,1,0,2,2,2,1,2,4,2,1,2,1,3,1,2, 0.00446, 0.0008504,-0.002853, 0.019988,-0.010083,sell
2017-11-20,1,0,0,0,4,0,3,0,2,4,1,2,3,0,3,2,1, 0.01414, 0.0171351, 0.017135,-0.012886, 0.014135,buy
2017-11-21,1,0,0,0,1,0,1,0,0,2,0,2,1,0,1,1,1,-0.05316,-0.0166770,-0.036803,-0.024947,-0.027790,sell
2017-11-22,0,0,0,0,1,1,2,1,0,3,1,2,2,1,3,0,0, 0.02963, 0.0446636, 0.113889, 0.017187, 0.102467,buy
2017-11-23,1,0,0,0,2,2,1,2,1,4,1,2,2,1,2,1,2,-0.00502,-0.0319195,-0.024698,-0.053167,-0.031920,sell
2017-11-24,1,0,0,0,2,2,0,0,1,2,1,1,1,1,1,1,1,-0.02619, 0.0489053, 0.023618, 0.038601, 0.015932,buy
2017-11-25,2,0,1,0,2,2,2,0,2,5,1,2,2,0,2,3,3,-0.06321,-0.0661267,-0.077863,-0.077863,-0.064843,sell
2017-11-26,1,1,1,0,1,2,2,0,2,4,1,2,2,0,2,2,3,-0.05574,-0.0633750,-0.064329,-0.064180,-0.071980,sell
2017-11-27,1,1,1,0,1,2,1,0,2,4,1,2,2,1,1,2,3,-0.09520,-0.1007672,-0.096282,-0.096282,-0.099683,sell
2017-11-28,0,0,2,0,2,1,0,1,1,3,1,2,2,0,0,3,2,-0.05353,-0.1004223,-0.057426,-0.057426,-0.061032,sell
2017-11-29,0,0,1,0,2,1,0,1,1,2,1,2,1,1,1,2,1,-0.12498,-0.0997259,-0.091783,-0.132991,-0.127903,sell
2017-11-30,1,1,0,1,1,2,0,1,1,5,2,1,2,1,1,3,2,-0.10311, 0.0033773,-0.116654, 0.022684, 0.016834,sell
2017-12-01,1,2,0,0,1,1,1,1,1,3,3,1,1,2,1,3,1, 0.06615, 0.0614094, 0.081347, 0.063320, 0.050344,buy
2017-12-02,1,2,2,0,1,2,0,1,1,5,3,1,2,1,3,2,2, 0.06556,-0.0719282, 0.048101, 0.065555, 0.048101,buy
2017-12-03,0,3,1,0,0,3,0,2,1,5,3,1,2,2,3,1,2, 0.03665, 0.0031985, 0.040123, 0.040123, 0.030371,buy
2017-12-04,1,0,1,1,0,2,2,1,2,4,2,1,3,1,2,2,1,-0.02153, 0.0257435,-0.007538,-0.007538, 0.072174,buy
2017-12-05,1,0,0,1,0,2,1,1,2,2,2,1,2,2,2,1,0,-0.04086,-0.0319623,-0.034452,-0.031962,-0.023531,sell
2017-12-06,0,1,1,1,0,1,1,2,2,5,1,0,3,1,1,2,1, 0.03243, 0.0148638, 0.007584, 0.014684, 0.018160,buy
2017-12-07,0,2,1,0,1,1,1,0,2,2,2,1,2,1,1,2,1, 0.09102, 0.0793678, 0.090585, 0.075830, 0.044828,buy
2017-12-08,3,1,1,0,1,1,2,0,3,4,2,1,3,0,2,2,3,-0.11788,-0.1472527,-0.104104,-0.101747,-0.138253,sell
2017-12-09,2,3,0,1,1,1,1,1,1,6,1,2,2,2,2,1,3,-0.00524,-0.0044934,-0.085119, 0.027930,-0.077892,sell
2017-12-10,2,1,1,0,1,1,0,1,1,3,1,2,1,1,2,0,3,-0.01090,-0.0168113,-0.046369,-0.028783,-0.028783,sell
2017-12-11,1,0,1,0,2,0,0,2,1,3,1,1,1,2,1,1,1, 0.01530, 0.0665816, 0.058426, 0.043733, 0.076279,buy
2017-12-12,0,0,1,0,0,0,0,2,0,2,0,1,0,2,1,0,0, 0.04473, 0.0927402, 0.090361, 0.086695, 0.049782,buy
2017-12-13,0,1,0,1,1,0,1,0,1,4,0,0,1,1,1,1,1, 0.07758, 0.0325046, 0.084616, 0.077582, 0.103111,buy
2017-12-14,2,0,0,0,2,3,1,0,2,3,1,2,2,1,3,1,1,-0.10024,-0.0941133,-0.110352,-0.063441,-0.107447,sell
2017-12-15,1,0,1,0,3,2,1,0,2,3,1,2,2,0,3,1,2,-0.09766,-0.0734960,-0.099843,-0.023640,-0.085172,sell
2017-12-16,1,1,0,0,4,3,0,1,2,5,1,2,3,1,3,1,2, 0.00432,-0.0009349, 0.018905, 0.054652, 0.020557,buy
2017-12-17,2,1,0,0,2,2,0,1,0,5,1,2,2,1,2,0,3,-0.07830,-0.0759309,-0.073388,-0.087553,-0.076271,sell
2017-12-18,2,0,0,0,0,1,1,0,0,3,1,1,2,0,0,1,2, 0.09419, 0.0597567, 0.095491, 0.028433, 0.110288,buy
2017-12-19,1,0,0,0,0,1,2,0,0,3,1,2,2,1,1,1,1, 0.05535, 0.0467800, 0.061182, 0.040991, 0.069308,buy
2017-12-20,1,0,0,0,1,2,0,2,1,4,1,2,1,2,1,2,2,-0.15651,-0.1077547,-0.107404,-0.124590,-0.087460,sell
2017-12-21,1,0,0,0,2,0,0,2,1,3,1,1,1,2,0,2,1,-0.00532, 0.1227075, 0.079895, 0.047924, 0.084101,buy
2017-12-22,1,0,0,0,2,1,0,1,1,3,1,1,0,2,1,2,1,-0.08664, 0.0382643, 0.058409, 0.039134, 0.041220,buy
2017-12-23,0,0,0,0,0,1,2,1,1,3,1,0,0,1,1,2,1, 0.01768, 0.0261254, 0.010806, 0.002556, 0.019066,buy
2017-12-24,1,0,0,0,0,2,1,1,1,5,1,1,1,2,2,2,1,-0.15708,-0.1717081,-0.139001,-0.116268,-0.116126,sell
2017-12-25,0,1,0,0,1,0,1,2,1,4,0,1,1,1,1,2,1, 0.03738, 0.0047220, 0.030595,-0.008606, 0.018260,buy
2017-12-26,0,0,1,0,1,0,0,2,1,3,0,1,1,2,0,2,0,-0.02155, 0.1137821,-0.016394,-0.021366,-0.021366,sell
2017-12-27,0,0,1,0,1,1,0,1,0,5,0,1,1,2,1,1,1, 0.01831, 0.0256281, 0.082220, 0.075887, 0.079885,buy
2017-12-28,1,0,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,-0.05170,-0.0576565,-0.003510,-0.055143,-0.071258,sell
2017-12-29,1,1,0,1,1,0,1,0,0,5,0,0,1,1,1,1,1,-0.00307,-0.0015529, 0.015273, 0.005745, 0.017190,buy
2017-12-30,0,1,1,0,2,1,0,0,1,4,0,0,0,0,2,1,2,-0.05278,-0.0140871,-0.052622,-0.076674,-0.054344,sell
2017-12-31,0,0,2,0,1,1,2,1,1,5,1,0,1,2,2,0,2,-0.03940,-0.0071428,-0.035861,-0.039400,-0.039400,sell
2018-01-01,0,1,0,1,1,0,2,0,1,3,1,0,1,1,1,1,1, 0.00272,-0.1013070, 0.006280,-0.003664, 0.009751,sell
2018-01-02,2,0,0,1,1,0,2,1,1,4,1,1,1,3,2,0,1, 0.07620, 0.0928457, 0.100234, 0.095700, 0.122569,buy
2018-01-03,0,1,1,0,1,0,2,1,1,3,1,1,0,3,1,1,1, 0.08463, 0.0901165, 0.090117, 0.123620, 0.063525,buy
