Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,2,2,2,1,0,0,1,2,0,2,1,1,3,2,1, 0.000216,-0.004919,-0.0071427,-0.007918,-0.007025,sell
2017-07-10,0,3,2,2,1,0,0,1,2,0,2,1,1,3,3,1,-0.005206,-0.008321,-0.0069493,-0.007692,-0.009330,sell
2017-07-11,0,3,1,2,2,0,0,1,2,1,2,2,1,2,4,1, 0.007495, 0.015682,-0.0057977, 0.008966, 0.006284,buy
2017-07-12,0,3,1,2,2,0,0,1,3,1,3,3,0,2,4,1,-0.007624,-0.014210, 0.0068590,-0.014461,-0.015807,sell
2017-07-13,0,3,1,1,2,0,0,2,3,1,3,3,0,1,5,1, 0.006138, 0.006965, 0.0112799, 0.006653, 0.009254,buy
2017-07-14,0,2,2,1,3,0,0,2,3,2,4,3,1,1,5,1,-0.006645,-0.012984,-0.0218285,-0.013683,-0.004191,sell
2017-07-15,0,2,2,2,3,0,0,2,2,2,4,3,2,1,5,0,-0.022234,-0.025258,-0.0213172,-0.023089,-0.018719,sell
2017-07-16,0,1,2,2,2,0,0,2,2,2,4,3,2,0,4,0, 0.000818,-0.002583,-0.0000298,-0.000770, 0.001827,sell
2017-07-17,0,1,3,2,2,0,0,2,1,2,4,2,3,1,3,0, 0.032682, 0.028104, 0.0032691, 0.032631, 0.036001,buy
2017-07-18,0,1,3,2,2,0,0,2,0,2,3,2,3,1,3,0, 0.010579, 0.009425,-0.0075269, 0.010579, 0.029499,buy
2017-07-19,0,1,3,2,2,0,0,2,0,2,3,2,3,1,3,0, 0.010579, 0.009425,-0.0075269, 0.010579, 0.029499,buy
2017-07-20,0,1,3,2,1,0,0,2,0,2,3,2,2,1,3,0, 0.002254, 0.003204,-0.0026282, 0.002254, 0.004733,buy
2017-07-21,0,1,4,2,1,1,0,1,0,2,3,2,2,2,3,0, 0.000093,-0.000182,-0.0083033,-0.000281, 0.000819,sell
2017-07-22,0,1,4,2,1,1,0,1,0,1,3,1,2,2,3,0, 0.003428, 0.005293,-0.0077404, 0.003980, 0.008593,buy
2017-07-23,0,1,2,2,1,1,0,2,0,1,3,1,2,1,3,0, 0.015381, 0.006096, 0.0129517, 0.018992, 0.003918,buy
2017-07-24,0,1,1,3,1,1,0,2,0,1,3,1,3,1,2,0, 0.013156, 0.010931, 0.0113400, 0.012867,-0.007255,buy
2017-07-25,0,2,1,4,0,1,0,2,0,0,3,2,2,2,1,0, 0.000851,-0.000255, 0.0023756, 0.000851, 0.002435,sell
2017-07-26,0,2,1,3,0,1,0,2,1,0,3,1,2,2,2,0, 0.003190, 0.004910, 0.0031900, 0.004735, 0.004725,buy
2017-07-27,0,2,1,3,0,1,0,2,1,0,3,1,2,2,2,0, 0.003190, 0.004910, 0.0031900, 0.004735, 0.004725,buy
2017-07-28,0,3,1,3,0,0,0,2,1,0,3,1,2,2,2,0, 0.002130, 0.001220, 0.0016162, 0.002130, 0.002446,buy
2017-07-29,0,2,0,3,0,0,0,2,1,0,2,1,2,2,1,0, 0.002814, 0.002733, 0.0044469, 0.002814, 0.003790,buy
2017-07-30,0,3,0,3,0,0,0,2,1,0,2,1,2,3,1,0,-0.000573,-0.002287,-0.0016113,-0.000145, 0.002643,sell
2017-07-31,0,4,0,3,0,0,0,1,1,0,2,1,2,3,1,0,-0.008398,-0.003488,-0.0086485,-0.003852,-0.005208,sell
2017-08-01,0,5,0,3,0,0,0,0,1,0,1,1,2,3,2,0,-0.014913,-0.003088,-0.0149125,-0.002536,-0.013724,sell
2017-08-02,0,4,1,1,0,0,0,0,1,0,1,1,0,3,2,0, 0.001694, 0.004554,-0.0028770, 0.006755, 0.002301,buy
2017-08-03,0,4,1,1,0,0,0,0,0,0,1,1,0,3,1,0, 0.013744, 0.019055, 0.0008034, 0.014627, 0.016810,buy
2017-08-04,0,4,1,1,1,0,0,0,1,0,1,2,0,3,1,1, 0.024839, 0.010547, 0.0239674, 0.024400, 0.030619,buy
2017-08-05,0,4,1,2,1,0,0,0,1,0,1,2,0,3,2,1, 0.026446, 0.012371, 0.0267974, 0.027475, 0.028349,buy
2017-08-06,0,4,1,1,1,1,0,0,1,0,1,3,0,2,2,1, 0.046266, 0.010436, 0.0424379, 0.047909, 0.051282,buy
2017-08-07,0,4,1,2,1,2,0,0,1,0,1,4,0,2,3,1, 0.052435, 0.008787, 0.0507782, 0.050855, 0.055853,buy
2017-08-08,0,4,2,2,1,2,0,0,1,0,1,5,0,2,3,1, 0.054214, 0.013064, 0.0569096, 0.053188, 0.055848,buy
2017-08-09,0,3,2,2,1,2,0,0,1,0,0,5,0,2,3,1, 0.061022, 0.021431, 0.0610216, 0.052312, 0.061846,buy
2017-08-10,0,3,2,2,2,2,0,0,1,0,0,5,1,2,3,1, 0.054914, 0.006912, 0.0533402, 0.052380, 0.055661,buy
2017-08-11,0,3,2,2,2,3,0,0,1,0,0,5,2,2,3,1, 0.047789, 0.025224, 0.0421316, 0.042700, 0.043003,buy
2017-08-12,0,3,2,2,2,4,0,0,2,0,1,5,3,2,3,1, 0.045358, 0.042172, 0.0553508, 0.053414, 0.053993,buy
2017-08-13,0,3,2,2,2,4,0,0,2,1,2,5,3,2,3,1, 0.029862, 0.045784, 0.0494447, 0.044791, 0.039914,buy
2017-08-14,0,1,2,2,2,4,0,0,2,1,2,5,3,1,2,1, 0.018564, 0.043988, 0.0419954, 0.038592, 0.038794,buy
2017-08-15,0,1,3,2,3,4,0,0,1,1,2,5,4,2,2,0, 0.034688, 0.049469, 0.0478317, 0.047216, 0.029807,buy
2017-08-16,0,1,3,2,3,4,0,0,1,2,3,4,4,3,2,0, 0.043230, 0.058820, 0.0559406, 0.056016, 0.039665,buy
2017-08-17,0,1,3,2,2,4,0,0,1,2,3,3,4,3,2,0, 0.043260, 0.058280, 0.0470297, 0.056521, 0.038545,buy
2017-08-18,0,1,3,2,2,4,0,1,1,2,3,3,4,3,2,1, 0.016107, 0.023695, 0.0263502, 0.025941, 0.016910,buy
2017-08-19,0,1,3,2,2,3,0,1,1,2,3,3,3,3,2,1, 0.000326, 0.002539, 0.0095950, 0.000941, 0.002392,sell
2017-08-20,0,1,3,2,2,3,0,2,1,2,4,3,3,3,2,1, 0.027042, 0.028526, 0.0360749, 0.021680, 0.023578,buy
2017-08-21,0,1,3,2,3,2,1,2,1,3,5,3,3,4,2,1, 0.042114, 0.050799, 0.0476093,-0.009543, 0.007158,buy
2017-08-22,0,1,2,2,3,2,1,2,1,2,4,2,3,4,2,1, 0.021123, 0.022500, 0.0508943,-0.005447, 0.002024,buy
2017-08-23,0,1,2,2,1,2,1,2,1,3,4,2,2,4,2,1, 0.005833,-0.026857,-0.0112587,-0.045238,-0.013131,sell
2017-08-24,0,1,2,2,1,1,1,1,1,3,4,1,3,4,1,0,-0.041496,-0.060488,-0.0334626,-0.040001,-0.029591,sell
2017-08-25,0,1,2,2,1,1,1,1,1,3,4,1,3,4,1,0,-0.041496,-0.060488,-0.0334626,-0.040001,-0.029591,sell
2017-08-26,0,1,2,2,1,1,2,1,1,3,4,1,3,4,1,1,-0.036294,-0.066672,-0.0538028,-0.051869,-0.058485,sell
2017-08-27,0,0,3,2,1,1,2,1,1,3,4,1,3,3,2,1,-0.037279,-0.063726,-0.0559356,-0.049373,-0.039156,sell
2017-08-28,0,0,4,2,1,1,2,1,1,3,4,0,3,4,3,1,-0.023117,-0.048553,-0.0437924,-0.049243,-0.025232,sell
2017-08-29,0,0,3,2,1,1,2,0,1,2,3,0,3,3,2,1, 0.005296,-0.058886,-0.0458205,-0.023757, 0.018915,buy
2017-08-30,0,0,3,2,1,1,2,0,0,2,2,0,3,3,2,1, 0.011774,-0.060291,-0.0240694,-0.024207, 0.018433,buy
2017-08-31,0,0,3,2,1,1,1,0,0,2,2,0,3,3,2,0, 0.015361,-0.003518, 0.0000017, 0.013848, 0.034399,buy
2017-09-01,0,1,2,2,1,0,1,0,0,2,2,0,1,3,3,0, 0.004447,-0.001546,-0.0027504, 0.000423,-0.002871,sell
2017-09-02,0,1,2,3,2,0,1,0,0,2,2,1,2,3,3,0, 0.013482, 0.014715,-0.0069996, 0.006901, 0.006023,buy
2017-09-03,0,1,2,3,2,0,1,0,0,2,2,1,2,3,3,0, 0.013482, 0.014715,-0.0069996, 0.006901, 0.006023,buy
2017-09-04,0,1,2,2,2,0,1,0,0,2,2,1,2,2,3,0, 0.024158, 0.028473,-0.0050369, 0.011451, 0.011458,buy
2017-09-05,0,1,2,2,2,0,1,0,0,2,2,1,2,2,3,0, 0.024158, 0.028473,-0.0050369, 0.011451, 0.011458,buy
2017-09-06,0,1,2,2,4,0,1,0,0,2,2,1,3,2,4,0, 0.011715, 0.011235, 0.0183399,-0.001183, 0.011402,buy
2017-09-07,0,1,2,3,4,0,1,0,0,2,2,2,3,2,4,0, 0.011869, 0.011839, 0.0150254,-0.000027, 0.012006,buy
2017-09-08,0,0,2,3,4,0,1,0,0,3,2,2,3,2,4,0,-0.001003,-0.003471, 0.0024418,-0.000638,-0.003304,sell
2017-09-09,0,0,2,3,4,0,1,0,0,3,2,2,3,3,3,0,-0.002019,-0.003471,-0.0022021,-0.003202,-0.006066,sell
2017-09-10,0,0,2,3,3,0,1,0,0,2,2,1,3,2,3,0, 0.010822, 0.010189,-0.0010589, 0.009225, 0.011082,buy
2017-09-11,0,0,2,3,3,0,1,0,1,2,3,1,3,2,3,0, 0.025738, 0.028533, 0.0108619, 0.022173, 0.029425,buy
2017-09-12,0,1,2,3,2,0,1,0,1,2,3,1,3,2,3,0, 0.033570, 0.040918,-0.0026710, 0.034053, 0.034087,buy
2017-09-13,0,1,1,3,1,0,1,0,1,2,3,1,2,2,2,0, 0.005398, 0.006821,-0.0378337, 0.022773,-0.034087,sell
2017-09-14,0,2,1,3,1,0,1,1,1,2,4,1,2,3,2,0, 0.020735, 0.024733,-0.0282584, 0.020202,-0.024262,sell
2017-09-15,0,2,2,2,1,0,1,2,1,2,5,1,1,3,3,0,-0.008230,-0.007873,-0.0054929,-0.008749,-0.010409,sell
2017-09-16,0,2,2,1,1,0,1,2,1,2,5,1,0,3,3,0,-0.008743,-0.010976,-0.0087428,-0.009371,-0.014952,sell
2017-09-17,0,2,1,2,1,1,0,2,1,2,4,2,0,2,4,0,-0.001885,-0.000512, 0.0006223,-0.001885,-0.003228,sell
2017-09-18,0,3,1,3,1,2,0,2,1,2,4,3,2,2,4,0,-0.035199, 0.036602, 0.0138787,-0.013904, 0.015878,buy
2017-09-19,0,3,1,4,1,2,0,2,1,2,4,3,2,2,5,0,-0.034980, 0.018348, 0.0172945,-0.023349,-0.002377,buy
2017-09-20,0,3,2,4,1,2,0,2,0,2,3,3,3,2,5,0,-0.049056,-0.010695,-0.0086875,-0.043182,-0.044702,sell
2017-09-21,0,2,2,4,1,2,0,2,0,2,3,3,3,1,5,0,-0.046958,-0.021438,-0.0130973,-0.043067,-0.045898,sell
2017-09-22,0,2,1,4,0,2,0,1,0,2,2,3,3,1,3,0,-0.019201,-0.011507,-0.0146899,-0.015716,-0.016715,sell
2017-09-23,0,2,1,3,0,1,0,1,0,3,2,2,3,2,2,0, 0.037761, 0.036156, 0.0268555, 0.041372, 0.041238,buy
2017-09-24,0,3,1,3,0,1,0,1,0,3,2,2,3,3,2,0, 0.052367, 0.039256, 0.0362008, 0.045363, 0.047219,buy
2017-09-25,0,3,2,2,0,1,0,1,0,3,2,2,3,3,2,0, 0.055221, 0.056454, 0.0460367, 0.058813, 0.062880,buy
2017-09-26,0,2,1,3,1,2,1,2,0,3,4,3,2,2,4,0,-0.035667, 0.033370, 0.0130750,-0.005131, 0.015878,buy
2017-09-27,0,2,1,3,1,2,1,2,0,3,4,3,2,2,4,0,-0.035667, 0.033370, 0.0130750,-0.005131, 0.015878,buy
2017-09-28,0,2,1,2,1,2,1,2,0,2,4,2,2,1,4,0,-0.022633, 0.035480, 0.0255594, 0.006418, 0.026468,buy
2017-09-29,0,3,1,2,1,2,1,2,0,0,3,2,3,1,3,0, 0.018099, 0.021452, 0.0223526, 0.032386, 0.010677,buy
2017-09-30,0,3,2,2,1,2,1,2,0,0,3,2,4,1,3,0, 0.010735, 0.012675, 0.0130730, 0.013579,-0.006283,buy
2017-10-01,0,2,2,2,0,1,1,2,0,0,3,1,4,0,2,0, 0.048661, 0.053645, 0.0484789, 0.058197,-0.000028,buy
2017-10-02,0,2,2,1,0,1,0,2,0,0,2,1,4,0,1,0, 0.053746, 0.054179, 0.0551642, 0.062305, 0.009344,buy
2017-10-03,0,2,2,1,0,1,0,1,0,0,1,1,4,0,1,0, 0.047281, 0.053433, 0.0490996, 0.052537,-0.007001,buy
2017-10-04,0,1,2,1,2,0,0,1,0,1,1,2,3,2,0,0,-0.049585,-0.053792,-0.0419115,-0.034537,-0.005230,sell
2017-10-05,0,0,2,1,2,0,0,0,0,2,0,2,2,3,0,0,-0.035287,-0.060359,-0.0608098,-0.061402,-0.065625,sell
2017-10-06,0,0,2,1,2,0,0,0,0,2,0,2,2,3,0,0,-0.035287,-0.060359,-0.0608098,-0.061402,-0.065625,sell
2017-10-07,0,0,2,1,2,0,0,0,0,3,0,2,3,3,0,0,-0.046134,-0.058985,-0.0599631,-0.059963,-0.068551,sell
2017-10-08,0,0,1,1,3,0,0,0,0,3,0,2,2,3,1,0,-0.058641,-0.072793,-0.0630716,-0.063072,-0.066474,sell
2017-10-09,0,0,0,1,3,0,0,0,0,3,0,2,1,3,1,0,-0.036374,-0.050551,-0.0386844,-0.038684,-0.040613,sell
2017-10-10,0,0,0,1,2,0,0,0,1,3,0,1,1,4,1,0,-0.023982,-0.059205,-0.0204759,-0.020354,-0.017977,sell
2017-10-11,0,1,0,1,3,0,1,0,1,3,1,1,1,4,3,0,-0.003334, 0.002968, 0.0130614, 0.003780, 0.002735,buy
2017-10-12,0,1,0,1,3,0,1,0,1,1,1,1,0,3,3,0,-0.015279, 0.006059, 0.0186101, 0.000288,-0.006393,sell
2017-10-13,0,1,0,2,3,1,1,0,1,2,1,2,1,3,4,0,-0.009343, 0.046693, 0.0306601, 0.023744, 0.021834,buy
2017-10-14,0,2,0,2,3,1,1,0,1,2,1,2,2,3,4,0,-0.010294, 0.057288, 0.0505985, 0.050278, 0.044274,buy
2017-10-15,1,2,0,2,3,1,1,0,1,2,2,2,2,3,4,0,-0.018611, 0.023097, 0.0253096, 0.026978, 0.027130,buy
2017-10-16,1,2,0,2,2,1,2,0,0,2,2,2,2,2,3,1,-0.030818,-0.033047,-0.0310217,-0.033327,-0.034463,sell
2017-10-17,1,2,0,2,3,1,2,0,0,2,2,3,2,2,3,1,-0.042290,-0.042673,-0.0422901,-0.037307,-0.042673,sell
2017-10-18,1,2,0,1,3,0,2,0,0,2,2,2,2,2,2,1,-0.038012,-0.039637,-0.0380116,-0.032116,-0.039637,sell
2017-10-19,1,2,0,1,3,0,3,0,0,1,3,2,2,1,2,1,-0.031182,-0.030879,-0.0316275,-0.024998,-0.030879,sell
2017-10-20,1,2,0,1,3,0,2,1,0,1,2,2,2,2,2,1,-0.028442,-0.029644,-0.0284417,-0.026935,-0.029644,sell
2017-10-21,1,1,0,1,3,0,2,1,0,1,2,2,1,2,2,1,-0.030101,-0.028423,-0.0301013,-0.017960,-0.028423,sell
2017-10-22,0,2,1,1,3,0,2,1,0,1,1,3,2,2,2,1,-0.006886,-0.006133,-0.0068862,-0.013760,-0.011640,sell
2017-10-23,0,2,1,1,3,0,2,1,0,1,1,3,2,2,2,1,-0.006886,-0.006133,-0.0068862,-0.013760,-0.011640,sell
2017-10-24,0,2,1,1,2,0,2,1,0,2,1,3,3,2,1,1, 0.004758, 0.006692, 0.0047580,-0.013468,-0.011312,buy
2017-10-25,0,2,1,1,2,0,2,1,1,2,1,3,4,2,1,1, 0.003067, 0.007039, 0.0007278,-0.005229,-0.006563,sell
2017-10-26,0,2,1,1,2,0,2,0,1,2,1,3,4,1,1,1,-0.011302,-0.003460,-0.0100474,-0.010095,-0.015461,sell
2017-10-27,0,2,1,1,2,0,2,0,1,2,1,3,4,1,1,1,-0.011302,-0.003460,-0.0100474,-0.010095,-0.015461,sell
2017-10-28,0,2,0,1,1,0,2,0,2,2,1,1,4,2,1,1,-0.004206, 0.006240, 0.0031637, 0.003285,-0.008150,buy
2017-10-29,0,2,0,1,1,0,2,0,2,2,1,1,4,2,1,1,-0.004206, 0.006240, 0.0031637, 0.003285,-0.008150,buy
2017-10-30,0,2,0,1,1,0,3,0,3,1,1,1,3,4,1,1, 0.013330, 0.029612, 0.0348309, 0.026804, 0.001093,buy
2017-10-31,0,2,0,1,2,1,3,0,2,1,1,1,2,4,3,1, 0.009191, 0.026446, 0.0262226, 0.019429, 0.015520,buy
2017-11-01,0,2,0,3,2,2,3,0,2,0,1,3,1,4,4,1, 0.004109,-0.001785,-0.0028840, 0.004509,-0.000175,sell
2017-11-02,0,3,0,3,2,2,3,0,2,0,1,4,1,4,4,1, 0.017277, 0.010351, 0.0160672, 0.017277, 0.014489,buy
2017-11-03,0,3,0,3,3,2,3,0,2,0,1,5,1,4,4,1, 0.057342, 0.050251, 0.0323727, 0.057342, 0.062140,buy
2017-11-04,0,3,0,3,3,2,3,1,2,0,1,5,2,4,4,1, 0.064126, 0.050251, 0.0312580, 0.064126, 0.070209,buy
2017-11-05,0,2,0,3,3,2,3,1,2,0,1,5,1,4,4,1, 0.038343, 0.027891, 0.0193606, 0.038343, 0.039544,buy
2017-11-06,0,1,0,3,2,2,2,1,2,0,1,5,1,3,2,1, 0.019805, 0.001343, 0.0175208, 0.019805, 0.018089,buy
2017-11-07,0,1,0,3,3,2,3,1,1,0,2,5,2,2,2,1, 0.015307,-0.024455, 0.0092952, 0.027683, 0.019456,buy
2017-11-08,0,0,0,2,3,1,2,1,1,0,1,3,2,2,1,1,-0.000529,-0.006279,-0.0398500,-0.023374, 0.000012,sell
2017-11-09,1,0,0,2,3,1,2,1,1,0,2,3,2,2,1,1,-0.012921,-0.011634,-0.0556754,-0.013374,-0.014274,sell
2017-11-10,1,0,0,3,3,1,2,1,1,0,2,3,2,2,2,1,-0.032025,-0.037843,-0.0509501,-0.006842,-0.033482,sell
2017-11-11,1,0,0,3,3,1,2,0,1,1,2,4,1,2,2,1,-0.048929,-0.055883,-0.0528181,-0.015565,-0.055883,sell
2017-11-12,1,0,0,3,3,1,2,1,1,2,2,4,2,3,2,1,-0.049438,-0.041635,-0.0397845, 0.007340,-0.040156,sell
2017-11-13,1,0,1,3,3,1,2,1,1,2,2,5,2,3,2,1,-0.024604,-0.003578,-0.0077866, 0.011397,-0.003853,buy
2017-11-14,1,0,1,3,3,1,1,1,1,2,1,5,2,3,2,1,-0.024604,-0.010662,-0.0137428, 0.006126,-0.004575,buy
2017-11-15,1,0,1,3,3,1,2,1,1,2,1,5,3,3,2,1,-0.030608,-0.019309,-0.0210129, 0.010783, 0.002032,buy
2017-11-16,1,0,1,3,3,0,2,1,1,2,1,5,3,3,1,1,-0.019106,-0.005861,-0.0097059, 0.006702, 0.002371,buy
2017-11-17,1,0,1,1,2,0,2,1,0,1,1,3,3,1,0,1, 0.021620, 0.003667, 0.0216198, 0.002152, 0.001247,sell
2017-11-18,0,0,1,0,2,0,2,1,1,1,0,2,4,1,0,1, 0.015287, 0.015144, 0.0139099, 0.012617, 0.003721,buy
2017-11-19,0,0,1,0,1,0,2,1,1,1,0,1,4,1,0,1, 0.015956, 0.018254, 0.0214944, 0.016610, 0.012036,buy
2017-11-20,0,0,0,0,1,0,2,1,1,1,1,0,4,0,0,1,-0.003899,-0.005361, 0.0113496,-0.003245,-0.001894,sell
2017-11-21,0,0,1,0,1,0,2,1,1,1,1,0,4,0,1,1,-0.001978,-0.002678, 0.0119329,-0.000686, 0.001075,sell
2017-11-22,0,0,1,0,1,0,1,1,1,1,1,0,3,0,1,1,-0.005395,-0.004519, 0.0112759,-0.002545,-0.001521,sell
2017-11-23,1,0,1,0,1,0,1,1,1,1,1,0,3,1,1,1,-0.001134, 0.008294, 0.0172837, 0.009208, 0.024569,buy
2017-11-24,1,0,1,0,2,0,1,1,1,1,1,0,3,1,2,1, 0.018568, 0.036052, 0.0359430, 0.032164, 0.048093,buy
2017-11-25,1,0,1,0,2,1,1,1,0,1,1,0,2,1,3,1, 0.035289, 0.051253, 0.0465509, 0.039526, 0.051059,buy
2017-11-26,1,0,1,0,2,1,2,1,0,1,1,0,2,2,3,1, 0.032462, 0.038335, 0.0378105, 0.040204, 0.038734,buy
2017-11-27,1,1,1,1,2,1,2,1,0,0,1,2,1,2,3,1, 0.000972,-0.009686,-0.0164737, 0.001774, 0.007348,buy
2017-11-28,1,1,1,1,2,1,2,1,0,0,1,2,1,2,3,1, 0.000972,-0.009686,-0.0164737, 0.001774, 0.007348,buy
2017-11-29,2,1,1,1,2,1,2,1,1,0,2,2,1,3,3,1, 0.025556, 0.000649, 0.0033238,-0.004215, 0.025458,buy
2017-11-30,2,1,2,1,2,1,2,2,1,0,2,3,2,3,3,1, 0.033473, 0.030906, 0.0241249, 0.009218, 0.030529,buy
2017-12-01,2,1,2,1,1,1,2,2,1,0,2,3,2,3,2,1, 0.041894, 0.042970, 0.0409798, 0.018361, 0.044164,buy
2017-12-02,2,1,1,1,1,1,2,2,1,0,2,3,2,3,1,1, 0.034355, 0.029258, 0.0311043, 0.018441, 0.034147,buy
2017-12-03,2,1,1,1,1,1,1,2,1,0,2,3,2,2,1,1, 0.042089, 0.037617, 0.0380411, 0.024225, 0.031106,buy
2017-12-04,2,0,1,1,1,1,0,3,1,0,2,2,2,3,1,0, 0.062609, 0.078975, 0.0684938, 0.025683, 0.068354,buy
2017-12-05,2,0,2,1,1,1,0,3,1,0,2,2,2,3,2,0, 0.037553, 0.063502, 0.0477742, 0.004633, 0.051897,buy
2017-12-06,2,0,2,2,1,1,0,3,1,0,2,2,2,3,3,0, 0.031814, 0.054834, 0.0318638, 0.004297, 0.033099,buy
2017-12-07,2,0,2,2,1,1,0,2,1,1,2,3,1,3,3,0, 0.001866, 0.023056, 0.0177263, 0.012116, 0.014652,buy
2017-12-08,2,0,2,2,1,0,1,2,1,1,3,3,1,3,2,0,-0.003823,-0.005159,-0.0114802,-0.003034,-0.005652,sell
2017-12-09,2,0,2,2,1,0,1,2,1,1,3,3,1,3,2,0,-0.003823,-0.005159,-0.0114802,-0.003034,-0.005652,sell
2017-12-10,2,0,2,2,1,0,1,2,1,1,3,3,1,3,2,0,-0.003823,-0.005159,-0.0114802,-0.003034,-0.005652,sell
2017-12-11,1,0,2,1,1,0,1,1,1,1,2,2,1,2,2,0, 0.018548, 0.020062, 0.0196593, 0.019565, 0.020476,buy
2017-12-12,1,0,2,2,1,0,3,1,1,1,2,2,3,3,2,0, 0.008188, 0.006525, 0.0074993, 0.014049, 0.010952,buy
2017-12-13,1,0,2,1,1,0,3,1,1,1,2,2,3,3,1,0,-0.017934, 0.006148,-0.0023433,-0.002343,-0.006837,buy
2017-12-14,2,0,1,1,1,0,3,1,2,0,2,1,4,3,0,1, 0.033622, 0.058187, 0.0553322, 0.055801, 0.058850,buy
2017-12-15,2,0,1,1,1,0,4,1,1,0,3,1,4,2,0,1, 0.040126, 0.057803, 0.0576728, 0.065684, 0.062182,buy
2017-12-16,2,0,1,1,1,0,3,1,1,1,3,1,4,2,0,1, 0.030711, 0.047630, 0.0419796, 0.046626, 0.042464,buy
2017-12-17,2,0,1,1,1,0,3,1,1,2,3,1,4,2,1,1, 0.037793, 0.043064, 0.0388655, 0.042520, 0.039636,buy
2017-12-18,1,0,1,1,1,0,3,1,1,2,3,1,4,2,1,0, 0.004860, 0.028170, 0.0081366, 0.008137, 0.010477,buy
2017-12-19,1,0,1,1,1,0,3,1,1,2,3,1,4,2,1,0, 0.004860, 0.028170, 0.0081366, 0.008137, 0.010477,buy
2017-12-20,1,0,1,2,1,0,1,1,1,2,3,1,2,2,2,0,-0.047599,-0.033238,-0.0429971,-0.024893,-0.064872,sell
2017-12-21,1,0,2,2,1,0,1,1,1,2,3,2,2,2,2,0,-0.018687,-0.021752,-0.0053674, 0.006421,-0.022757,sell
2017-12-22,2,0,2,2,1,0,1,2,1,2,4,2,2,3,2,0, 0.012128, 0.004712,-0.0115941, 0.007736, 0.016025,buy
2017-12-23,2,0,2,2,1,0,1,2,1,2,4,2,2,3,2,0, 0.012128, 0.004712,-0.0115941, 0.007736, 0.016025,buy
2017-12-24,2,0,2,2,1,0,1,2,1,2,4,2,2,3,2,0, 0.012128, 0.004712,-0.0115941, 0.007736, 0.016025,buy
2017-12-25,2,0,1,2,1,0,1,1,1,2,4,2,2,2,1,0,-0.001459, 0.001221,-0.0105717, 0.006286, 0.002110,buy
2017-12-26,1,0,1,1,2,0,1,1,1,2,3,2,2,2,1,0,-0.047267,-0.034009,-0.0357507,-0.035860,-0.049941,sell
2017-12-27,1,0,1,1,2,0,2,1,1,2,3,2,3,2,1,0,-0.024683, 0.003085,-0.0256713,-0.024850,-0.029848,sell
2017-12-28,1,0,1,1,2,0,2,2,1,2,3,2,3,3,1,0,-0.030786,-0.014181,-0.0315901,-0.031435,-0.035748,sell
2017-12-29,2,0,1,1,2,0,2,2,1,2,4,2,3,3,1,0,-0.023224,-0.018271,-0.0259003,-0.018806,-0.020308,sell
2017-12-30,1,0,1,1,2,0,2,1,1,1,3,1,3,2,1,0,-0.021269, 0.038784,-0.0217026,-0.020893,-0.032729,sell
2017-12-31,1,1,1,1,2,0,2,1,2,1,3,2,3,2,2,0, 0.021750, 0.020307, 0.0194796, 0.015033, 0.020392,buy
2018-01-01,1,1,1,1,2,0,2,1,1,1,3,2,2,2,2,0, 0.013158, 0.020885, 0.0131582, 0.007519, 0.014356,buy
2018-01-02,1,1,1,1,2,0,2,1,2,1,3,2,3,2,2,0, 0.021750, 0.020307, 0.0194796, 0.015033, 0.020392,buy
2018-01-03,1,1,2,1,2,0,2,1,2,1,3,2,3,2,3,0, 0.030047, 0.016377, 0.0300474, 0.026902, 0.028593,buy
2018-01-04,1,2,1,1,2,0,2,1,2,1,3,2,3,2,3,0, 0.021401, 0.018733, 0.0204033, 0.018973, 0.025968,buy
2018-01-05,1,2,1,1,2,0,1,1,3,1,3,2,3,2,3,0, 0.027015, 0.022230, 0.0259742, 0.019022, 0.025996,buy
2018-01-06,2,2,1,1,2,0,0,1,3,1,3,2,3,2,3,0, 0.033965, 0.046983, 0.0437577, 0.013428, 0.014891,buy
2018-01-07,2,1,1,1,2,0,0,1,2,1,3,1,3,2,2,0, 0.042065, 0.048389, 0.0387667, 0.006846, 0.013390,buy
2018-01-08,2,1,1,1,2,0,0,1,2,1,3,1,3,2,2,0, 0.042065, 0.048389, 0.0387667, 0.006846, 0.013390,buy
2018-01-09,2,1,1,1,2,0,0,1,2,1,3,1,3,2,2,0, 0.042065, 0.048389, 0.0387667, 0.006846, 0.013390,buy
2018-01-10,3,1,1,1,3,0,0,2,2,2,4,2,3,3,3,0,-0.024251,-0.002476,-0.0090703,-0.037475,-0.041603,sell
2018-01-11,3,1,0,1,4,0,0,2,2,2,4,2,3,3,3,0,-0.032113,-0.013501,-0.0121703,-0.038569,-0.043456,sell
2018-01-12,3,1,0,1,4,0,1,3,2,2,4,3,3,4,3,0,-0.036762,-0.014482,-0.0347380,-0.036290,-0.047264,sell
2018-01-13,2,1,0,1,3,0,1,3,1,2,3,3,2,4,2,0,-0.016780,-0.012355,-0.0177709,-0.013600,-0.032760,sell
2018-01-14,2,1,0,1,3,0,1,2,1,2,3,3,2,3,2,0,-0.029470,-0.027474,-0.0266407,-0.029493,-0.039993,sell
