Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-08,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.001117535,-0.00127512,-0.00092359,-0.00010062,-0.00101301,sell
2011-02-09,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.001117535,-0.00127512,-0.00092359,-0.00010062,-0.00101301,sell
2011-02-10,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.001702871, 0.00086920,-0.00195920,-0.00072230,-0.00251270,sell
2011-02-11,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.001538613, 0.00348608, 0.00414482,-0.00042392,-0.00014460,buy
2011-02-12,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.000086314, 0.00034420, 0.00120872,-0.00038454,-0.00010422,buy
2011-02-13,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.001228167,-0.00064039, 0.00001394,-0.00107595,-0.00001562,sell
2011-02-14,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.000221192, 0.00167873,-0.00249227,-0.00170657,-0.00233170,sell
2011-02-15,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.001046343, 0.00079988, 0.00051151, 0.00032781, 0.00049878,buy
2011-02-16,1,1,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0, 0.001791887, 0.00252197, 0.00251564, 0.00260593, 0.00177856,buy
2011-02-17,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.001633532, 0.00176244, 0.00198535, 0.00180422, 0.00063353,buy
2011-02-18,0,1,1,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0, 0.002007634, 0.00238205, 0.00186971, 0.00296460, 0.00075042,buy
2011-02-19,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.000439730, 0.00112318,-0.00048581, 0.00080757, 0.00233259,buy
2011-02-20,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,0, 0.000063450, 0.00216275, 0.00005947, 0.00169559, 0.00169559,buy
2011-02-21,0,1,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,0, 0.001058051, 0.00199390, 0.00093951, 0.00149544, 0.00190731,buy
2011-02-22,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,0, 0.000063450, 0.00216275, 0.00005947, 0.00169559, 0.00169559,buy
2011-02-23,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,1,0,0,-0.000301134, 0.00053456, 0.00003750, 0.00091641, 0.00068674,buy
2011-02-24,0,1,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.001292578, 0.00027256, 0.00179664, 0.00220135, 0.00142867,buy
2011-02-25,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,-0.000581893, 0.00399011,-0.00096221,-0.00049580,-0.00054513,sell
2011-02-26,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.001214990, 0.00154238, 0.00122073, 0.00140390, 0.00109457,buy
2011-02-27,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.001214990, 0.00154238, 0.00122073, 0.00140390, 0.00109457,buy
2011-02-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.002705483, 0.00341290, 0.00286862, 0.00299397, 0.00301971,buy
2011-03-01,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.004238316, 0.00529802, 0.00402321, 0.00512588, 0.00497607,buy
2011-03-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.002216126, 0.00369633, 0.00180031, 0.00368885, 0.00397966,buy
2011-03-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.002216126, 0.00369633, 0.00180031, 0.00368885, 0.00397966,buy
2011-03-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.000095031, 0.00067301,-0.00154217, 0.00031297, 0.00032784,sell
2011-03-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.000683392, 0.00076765, 0.00032822,-0.00103049,-0.00027382,sell
2011-03-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000512353,-0.00011273, 0.00155191,-0.00203289,-0.00201429,sell
2011-03-07,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.002273793,-0.00197414,-0.00217522,-0.00356088,-0.00197306,sell
2011-03-08,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.000296886,-0.00223328,-0.00227470,-0.00272006,-0.00227470,sell
2011-03-09,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.001068120,-0.00109648,-0.00111355,-0.00114224,-0.00160557,sell
2011-03-10,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.001068120,-0.00109648,-0.00111355,-0.00114224,-0.00160557,sell
2011-03-11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.001267556, 0.00290689, 0.00229993, 0.00129540,-0.00175807,sell
2011-03-12,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.005590310,-0.00364507,-0.00053888,-0.00613850,-0.00700542,sell
2011-03-13,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.002388604,-0.00124848,-0.00044406,-0.00051065,-0.00110418,sell
2011-03-14,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.000660707,-0.00029921, 0.00077315, 0.00028309,-0.00029921,buy
2011-03-15,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.000951637, 0.00011729, 0.00081254, 0.00114596,-0.00059463,buy
2011-03-16,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.003465871,-0.00259091,-0.00213374,-0.00270224,-0.00196648,sell
2011-03-17,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.003465871,-0.00259091,-0.00213374,-0.00270224,-0.00196648,sell
2011-03-18,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.002155319, 0.00196741, 0.00173535, 0.00201960,-0.00076766,buy
2011-03-19,1,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0, 0.002518906, 0.00222556, 0.00222556, 0.00214579,-0.00025232,buy
2011-03-20,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0, 0.003705134, 0.00418402, 0.00419319, 0.00451243, 0.00269267,buy
2011-03-21,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0, 0.002683216, 0.00415973, 0.00364541, 0.00362815, 0.00418203,buy
2011-03-22,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.003399056, 0.00418813, 0.00410403, 0.00360239, 0.00416082,buy
2011-03-23,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.000372883, 0.00207387, 0.00125133, 0.00108516, 0.00173255,buy
2011-03-24,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.003934229,-0.00463639,-0.00227802,-0.00433230,-0.00468352,sell
2011-03-25,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.004136079,-0.00431543,-0.00427993,-0.00457102,-0.00605167,sell
2011-03-26,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.004136079,-0.00431543,-0.00427993,-0.00457102,-0.00605167,sell
2011-03-27,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.004136079,-0.00431543,-0.00427993,-0.00457102,-0.00605167,sell
2011-03-28,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.004136079,-0.00431543,-0.00427993,-0.00457102,-0.00605167,sell
2011-03-29,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.004136079,-0.00431543,-0.00427993,-0.00457102,-0.00605167,sell
2011-03-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001762906, 0.00137123, 0.00226705, 0.00111203, 0.00149057,buy
2011-03-31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001196111, 0.00143174, 0.00143174, 0.00146965, 0.00041592,buy
2011-04-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000603353, 0.00136654, 0.00048479, 0.00002228,-0.00006717,buy
2011-04-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000603353, 0.00136654, 0.00048479, 0.00002228,-0.00006717,buy
2011-04-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000603353, 0.00136654, 0.00048479, 0.00002228,-0.00006717,buy
2011-04-04,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000603353, 0.00136654, 0.00048479, 0.00002228,-0.00006717,buy
2011-04-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.000723349, 0.00043642, 0.00036906, 0.00073099, 0.00069024,buy
2011-04-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000169296,-0.00215854,-0.00092018, 0.00269632, 0.00256281,buy
2011-04-07,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000307788,-0.00128202,-0.00018215, 0.00138871,-0.00209270,sell
2011-04-08,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.000871994,-0.00019273, 0.00021731, 0.00058147,-0.00192630,sell
2011-04-09,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.000871994,-0.00019273, 0.00021731, 0.00058147,-0.00192630,sell
2011-04-10,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001680252, 0.00115463, 0.00235979, 0.00025836, 0.00127376,buy
2011-04-11,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.001231264, 0.00018388,-0.00030699,-0.00144711,-0.00156801,sell
2011-04-12,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.001231264, 0.00018388,-0.00030699,-0.00144711,-0.00156801,sell
2011-04-13,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.001194630, 0.00051891,-0.00112972,-0.00071989,-0.00120587,sell
2011-04-14,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.001251098, 0.00096268, 0.00094663, 0.00149077,-0.00090599,buy
2011-04-15,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.001251098, 0.00096268, 0.00094663, 0.00149077,-0.00090599,buy
2011-04-16,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.001074600, 0.00022767, 0.00096633, 0.00042347,-0.00102176,sell
2011-04-17,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.000313637,-0.00011927, 0.00173928, 0.00061147,-0.00116149,buy
2011-04-18,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.000313637,-0.00011927, 0.00173928, 0.00061147,-0.00116149,buy
2011-04-19,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.002498643, 0.00341997, 0.00079749, 0.00032033, 0.00323567,buy
2011-04-20,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.002498643, 0.00341997, 0.00079749, 0.00032033, 0.00323567,buy
2011-04-21,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.002498643, 0.00341997, 0.00079749, 0.00032033, 0.00323567,buy
2011-04-22,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.002498643, 0.00341997, 0.00079749, 0.00032033, 0.00323567,buy
2011-04-23,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.002498643, 0.00341997, 0.00079749, 0.00032033, 0.00323567,buy
2011-04-24,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.000890006, 0.00171230, 0.00106687,-0.00083163, 0.00329157,buy
2011-04-25,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.000167395, 0.00032356,-0.00159708, 0.00023763, 0.00039856,sell
2011-04-26,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.000167395, 0.00032356,-0.00159708, 0.00023763, 0.00039856,sell
2011-04-27,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0, 0.003136465, 0.00219483, 0.00045066, 0.00250929, 0.00217115,buy
2011-04-28,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0, 0.003136465, 0.00219483, 0.00045066, 0.00250929, 0.00217115,buy
2011-04-29,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0, 0.003002435, 0.00168934,-0.00080117, 0.00165184, 0.00163293,buy
2011-04-30,0,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,-0.000329047,-0.00147873,-0.00399874,-0.00132687,-0.00118496,sell
2011-05-01,0,2,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,0,-0.000677692,-0.00161522,-0.00408150,-0.00148981,-0.00118496,sell
2011-05-02,0,2,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,0,-0.000677692,-0.00161522,-0.00408150,-0.00148981,-0.00118496,sell
2011-05-03,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,-0.003518409,-0.00385408,-0.00420425,-0.00429061,-0.00388922,sell
2011-05-04,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,-0.003518409,-0.00385408,-0.00420425,-0.00429061,-0.00388922,sell
2011-05-05,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.004238118,-0.00403616,-0.00358951,-0.00415064,-0.00492604,sell
2011-05-06,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.006094951,-0.00594578,-0.00525883,-0.00616107,-0.00473397,sell
2011-05-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001258196,-0.00003697,-0.00015277,-0.00159991,-0.00136351,sell
2011-05-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001258196,-0.00003697,-0.00015277,-0.00159991,-0.00136351,sell
2011-05-09,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001258196,-0.00003697,-0.00015277,-0.00159991,-0.00136351,sell
2011-05-10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001258196,-0.00003697,-0.00015277,-0.00159991,-0.00136351,sell
2011-05-11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001258196,-0.00003697,-0.00015277,-0.00159991,-0.00136351,sell
2011-05-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001258196,-0.00003697,-0.00015277,-0.00159991,-0.00136351,sell
2011-05-13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001258196,-0.00003697,-0.00015277,-0.00159991,-0.00136351,sell
2011-05-14,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.000261434,-0.00054966,-0.00420699, 0.00143739,-0.00294226,sell
2011-05-15,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.003301050,-0.00455184,-0.00380644,-0.00023492,-0.00424758,sell
2011-05-16,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,1,0, 0.000117704, 0.00123569, 0.00135630,-0.00066155, 0.00010737,buy
2011-05-17,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,1,0, 0.000117704, 0.00123569, 0.00135630,-0.00066155, 0.00010737,buy
2011-05-18,2,0,0,0,2,0,0,2,1,0,0,0,0,0,0,2,1,0,-0.001034084, 0.00066584, 0.00094777,-0.00044234,-0.00002639,buy
2011-05-19,2,0,0,0,2,0,0,1,2,0,0,0,0,0,0,2,1,0,-0.001267685,-0.00060926,-0.00077464,-0.00076050,-0.00077377,sell
2011-05-20,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,1,0, 0.000233553, 0.00027350, 0.00008296, 0.00027452, 0.00027350,buy
2011-05-21,2,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,1,0,-0.000003912, 0.00120896, 0.00118322, 0.00118322, 0.00120896,buy
2011-05-22,1,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,1,0,-0.000700367,-0.00016609, 0.00164811, 0.00115994,-0.00044522,buy
2011-05-23,1,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.000942592, 0.00041740, 0.00097218,-0.00032647,-0.00102249,sell
2011-05-24,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.001247910,-0.00023264, 0.00107829,-0.00074907,-0.00150290,sell
2011-05-25,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.001463701, 0.00143113, 0.00157577, 0.00045838, 0.00059082,buy
2011-05-26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.000626070,-0.00054633, 0.00234494,-0.00043199, 0.00267465,buy
2011-05-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.000626070,-0.00054633, 0.00234494,-0.00043199, 0.00267465,buy
2011-05-28,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000320131,-0.00104109,-0.00362867, 0.00115796, 0.00028704,sell
2011-05-29,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,-0.000755547,-0.00090003,-0.00481786, 0.00124503, 0.00028704,sell
2011-05-30,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.000743555, 0.00036182,-0.00417425,-0.00056672,-0.00009509,sell
2011-05-31,0,1,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0, 0.000099824,-0.00127551,-0.00326395,-0.00031120,-0.00186416,sell
2011-06-01,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.001918996,-0.00355646,-0.00319882,-0.00269334,-0.00292763,sell
2011-06-02,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.001918996,-0.00355646,-0.00319882,-0.00269334,-0.00292763,sell
2011-06-03,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.003444086,-0.00191310,-0.00292399,-0.00094737,-0.00168006,sell
2011-06-04,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.002292294,-0.00294700,-0.00183413,-0.00055270,-0.00169557,sell
2011-06-05,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.000592419, 0.00027228,-0.00010673, 0.00080962, 0.00003542,buy
2011-06-06,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.001354934, 0.00164633,-0.00124047, 0.00166812,-0.00013773,buy
2011-06-07,0,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.001521177,-0.00035896,-0.00043229,-0.00131615,-0.00225230,sell
2011-06-08,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.000694314, 0.00006403, 0.00035388,-0.00011514,-0.00161462,sell
2011-06-09,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.001169965,-0.00112706,-0.00075194,-0.00097229,-0.00340093,sell
2011-06-10,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.001763125,-0.00282370,-0.00424035,-0.00285302,-0.00266506,sell
2011-06-11,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.001763125,-0.00282370,-0.00424035,-0.00285302,-0.00266506,sell
2011-06-12,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.001479016,-0.00308721,-0.00321901,-0.00383772,-0.00202731,sell
2011-06-13,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.002346403, 0.00016427, 0.00016427,-0.00195200,-0.00354156,sell
2011-06-14,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.003839627, 0.00411737, 0.00355237, 0.00102111,-0.00336569,buy
2011-06-15,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.000067940, 0.00001241,-0.00065203,-0.00041678, 0.00077243,sell
2011-06-16,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.006419547,-0.00500764,-0.00475003,-0.00619335,-0.00492005,sell
2011-06-17,0,0,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.000073709, 0.00022980, 0.00012917,-0.00110226,-0.00129658,sell
2011-06-18,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.000018655, 0.00118507, 0.00151324,-0.00161953,-0.00117872,sell
2011-06-19,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.005162715,-0.00491559,-0.00491559,-0.00596828,-0.00412925,sell
2011-06-20,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.000409793, 0.00045713, 0.00047018, 0.00057255,-0.00012803,buy
2011-06-21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000212399, 0.00094608, 0.00017914,-0.00050931,-0.00092028,sell
2011-06-22,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002122159,-0.00161689,-0.00211525,-0.00048402,-0.00209655,sell
2011-06-23,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.004101346,-0.00359426,-0.00408597,-0.00350379,-0.00269620,sell
2011-06-24,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.002795436,-0.00214633,-0.00297155,-0.00186185,-0.00245040,sell
2011-06-25,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.002795436,-0.00214633,-0.00297155,-0.00186185,-0.00245040,sell
2011-06-26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.001949846,-0.00108472,-0.00122641,-0.00104434, 0.00008413,sell
2011-06-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.001949846,-0.00108472,-0.00122641,-0.00104434, 0.00008413,sell
2011-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001159603, 0.00348735, 0.00185700, 0.00181688, 0.00147697,buy
2011-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000880076,-0.00014661,-0.00050429,-0.00037438,-0.00044375,sell
2011-06-30,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.000041761,-0.00001126, 0.00021481, 0.00017362, 0.00012853,buy
2011-07-01,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.000041761,-0.00001126, 0.00021481, 0.00017362, 0.00012853,buy
2011-07-02,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.001929748, 0.00249234, 0.00211748, 0.00090839, 0.00188039,buy
2011-07-03,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.000398034, 0.00128878, 0.00106689, 0.00055032, 0.00112877,buy
2011-07-04,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.001290138, 0.00025027,-0.00016572,-0.00006592, 0.00152922,sell
2011-07-05,1,0,1,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,-0.002230360, 0.00043908,-0.00216309,-0.00089278,-0.00027829,sell
2011-07-06,1,0,1,1,0,0,1,0,0,2,0,0,0,0,2,0,0,0,-0.002692000,-0.00062278,-0.00213141,-0.00182245,-0.00148579,sell
2011-07-07,0,0,1,1,0,1,1,0,0,2,0,1,0,0,1,0,0,0,-0.000935406, 0.00003245, 0.00079571,-0.00056690,-0.00104061,sell
2011-07-08,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.002344564,-0.00189101,-0.00152735,-0.00081322,-0.00221897,sell
2011-07-09,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.000422581,-0.00039038,-0.00029517,-0.00006148,-0.00037568,sell
2011-07-10,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.000817086,-0.00105303,-0.00082618, 0.00051500,-0.00078711,sell
2011-07-11,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.001908363,-0.00145756,-0.00134548,-0.00055775,-0.00134548,sell
2011-07-12,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.005480741,-0.00431275,-0.00357866,-0.00440715,-0.00395902,sell
2011-07-13,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.002636215, 0.00340937, 0.00234527, 0.00368405, 0.00336432,buy
2011-07-14,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.000960710, 0.00071839, 0.00096071, 0.00044115, 0.00121785,buy
2011-07-15,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.000821303,-0.00012069,-0.00073396, 0.00012756,-0.00060126,sell
2011-07-16,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0, 0.000070513, 0.00095690,-0.00053184, 0.00247097,-0.00026544,buy
2011-07-17,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0, 0.000070513, 0.00095690,-0.00053184, 0.00247097,-0.00026544,buy
2011-07-18,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0, 0.000070513, 0.00095690,-0.00053184, 0.00247097,-0.00026544,buy
2011-07-19,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.000237648,-0.00049969, 0.00035634,-0.00058849,-0.00060072,sell
2011-07-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.003823178, 0.00326769, 0.00417535, 0.00329396, 0.00327345,buy
2011-07-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.003823178, 0.00326769, 0.00417535, 0.00329396, 0.00327345,buy
2011-07-22,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.000137260, 0.00161603, 0.00291218, 0.00039824, 0.00290199,buy
2011-07-23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.000033948, 0.00122902, 0.00134818, 0.00066008, 0.00135166,buy
2011-07-24,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.001286954,-0.00102494,-0.00064717, 0.00067730,-0.00069851,sell
2011-07-25,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.001286954,-0.00102494,-0.00064717, 0.00067730,-0.00069851,sell
2011-07-26,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1, 0.000919500, 0.00071400, 0.00098987, 0.00091950, 0.00157479,buy
2011-07-27,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1, 0.000919500, 0.00071400, 0.00098987, 0.00091950, 0.00157479,buy
