Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.474234490750615,0.876899546082495, 0.00735164, 0.00678227, 0.0051938, 0.0059616, 0.00528284,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.465927106883363,0.874547727123216, 0.00330249, 0.00399271, 0.0054826, 0.0037323, 0.00544661,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.457624166417836,0.872168248500398, 0.00019455,-0.00030504, 0.0002480,-0.0002795, 0.00538882,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.449325669354036,0.869760362655567,-0.00384006,-0.00362662, 0.0007989,-0.0034339,-0.00289149,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.441036947774033,0.867324069588723,-0.00855337,-0.00881794,-0.0060110,-0.0076757,-0.01022176,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.432757112997483,0.864860864416815,-0.00534381,-0.00445676,-0.0051440,-0.0049762,-0.00477348,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.424490608426112,0.862372242256789,-0.00482650,-0.00464012,-0.0051466,-0.0077135,-0.00354062,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.416239211420609,0.859858203108647,-0.00549541,-0.00594144,-0.0062622,-0.0056264,-0.00626685,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.408002921980975,0.857320242089336,-0.00139913,-0.00213744,-0.0024321,-0.0013110,-0.00188447,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.399787072189282,0.854759854315805, 0.00253713, 0.00264386, 0.0029003, 0.0028386, 0.00773689,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.391588107324148,0.852173301995682,-0.00174368, 0.00610691,-0.0004663, 0.0048927, 0.00662849,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.383422912312133,0.849564322921339,-0.00259076,-0.00148819,-0.0029959, 0.0006927, 0.00147160,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.375274602226678,0.846934412209723, 0.00469199, 0.00448398, 0.0045808, 0.0037661,-0.00448274,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.367155618592615,0.844284317419309, 0.00032056, 0.00125206, 0.0000693, 0.0002764, 0.00017894,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.359065961409945,0.841611795874673, 0.00925820, 0.00694212, 0.0073894, 0.0077080, 0.00214027,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.351006519359013,0.838922080485136, 0.00734039, 0.00659873, 0.0081776, 0.0053811, 0.00685239,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.342979958480854,0.836212181016799, 0.00672865, 0.00657301, 0.0063265, 0.0079606, 0.00721811,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.334991610857541,0.833484340145086, 0.00751506, 0.00688700, 0.0082957, 0.0073418, 0.00588753,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.327037921767692,0.830739305428471, 0.00506605, 0.00525520, 0.0050469, 0.0050848,-0.00140785,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.319126889334414,0.827977076866953, 0.00969579, 0.00904226, 0.0091259, 0.0107399, 0.00460373,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.311254958836326,0.825199897135954, 0.00631135, 0.00688980, 0.0049671, 0.0054873,-0.00102132,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.303428351035846,0.822407018677001, 0.00228281, 0.00661383, 0.0021560, 0.0023029,-0.00047678,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.295648843293663,0.81960143172399,-0.00197241, 0.00121387, 0.0019257,-0.0030191, 0.00003436,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.287914658249087,0.816780893601498,-0.00338124,-0.00281250,-0.0004329,-0.0033500,-0.00287841,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.280233794025224,0.813949142101895,-0.00055776, 0.00724701, 0.0020465,-0.0001044, 0.00435863,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.272608916663112,0.811106924783657,-0.00035991, 0.00093368, 0.0004221,-0.0006770, 0.00459585,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.265037360121714,0.80825199897136, 0.00047502, 0.00136586, 0.0033344, 0.0013524, 0.00135260,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.257523567802756,0.805389597574322,-0.00668574,-0.00544279,-0.0062835,-0.0074394,-0.00696378,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.250072871788309,0.802517477917123,-0.00128696, 0.00485050,-0.0017469,-0.0032025, 0.00263398,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.242681717356994,0.799636387558235,-0.00121679, 0.00052403, 0.0012138,-0.0038845, 0.00137387,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.235358102631916,0.796748569173081, 0.00523168, 0.00154022, 0.0053072, 0.0001260, 0.00529347,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.228102027613076,0.793855517878608, 0.00742734,-0.00164480, 0.0066836,-0.0035028, 0.00668357,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.22091971306289,0.790956486116344, 0.00868928, 0.00108338, 0.0086891,-0.0008836, 0.00868914,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.213804938218942,0.788053716561709, 0.00423911, 0.00258650, 0.0058962,-0.0024192, 0.00403987,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.20676570120434,0.785145714097757, 0.00503414, 0.00618940, 0.0032355, 0.0010991, 0.00218585,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.199806445420808,0.782234721399908,-0.00608667,-0.00191280,-0.0038262,-0.0062115, 0.00009394,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.192927170868347,0.779322233585111, 0.00325285, 0.00331271,-0.0003311, 0.0028675, 0.00169218,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.186131432268339,0.77640899821184, 0.00394608, 0.00439840, 0.0024754,-0.0008458, 0.00223725,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.179424561702854,0.773493520163147, 0.00564397, 0.00503303, 0.0062931, 0.0050081, 0.00622624,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.172795895007749,0.770579537231402, 0.00711476, 0.00598852, 0.0046246, 0.0010884, 0.00256835,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.16626320578993,0.767665554299657, 0.00170619, 0.00243885, 0.0032173, 0.0022624, 0.00230208,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.159819384606635,0.764753814043334,-0.00045478, 0.00082390, 0.0018753, 0.0018617, 0.00275167,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.153473318261315,0.761845811579382, 0.00012101, 0.00017479, 0.0012265, 0.0010865,-0.00121658,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.14722322939328,0.758939304232377, 0.00617582, 0.00111482,-0.0059658,-0.0004100, 0.00068862,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.141072672723912,0.756035039560794, 0.00092204,-0.00630018,-0.0078846,-0.0042419,-0.00543874,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.135018982212174,0.753137502915478, 0.00362254,-0.00113854,-0.0030048,-0.0006881,-0.00102564,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.129073710702555,0.75024519917948, 0.00562411, 0.00598720, 0.0024046, 0.0022246, 0.00604187,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.123231526112983,0.747360371028222, 0.00402301, 0.00457763,-0.0012824,-0.0000899, 0.00504152,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.117499537886221,0.744481523344756, 0.00660978, 0.00498460, 0.0018652, 0.0060018, 0.00565988,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.111876857341922,0.741613141479927,-0.00179535,-0.00233652,-0.0027206,-0.0031859,-0.00124561,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.106368816562158,0.738751487641363, 0.00122774, 0.00060020,-0.0020962,-0.0019534, 0.00202530,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.100972749505894,0.735901794738385,-0.00609521,-0.00571256,-0.0064862,-0.0056359, 0.00115702,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0956966542962363,0.733063315212516,-0.00913666,-0.01062783,-0.0095657,-0.0101942,-0.00611153,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.090542308293876,0.730239039297654,-0.00345978,-0.00654599,-0.0059096,-0.0067107,-0.00132893,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.0855043794167414,0.727425229201428,-0.00242498,-0.00463588,-0.0054125,-0.0056268,-0.00151800,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.0805935318289753,0.724627117833157,-0.00017612, 0.00044875,-0.0063870,-0.0032459,-0.00446766,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.075810654210923,0.721843957634366,-0.00114607,-0.00128108,-0.0072068,-0.0059186,-0.00728456,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0711530805215487,0.719077991280478,-0.00159651,-0.00190894,-0.0060002,-0.0060484,-0.00192773,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0666305862446502,0.716327723654544,-0.00491941,-0.00481177,-0.0065432,-0.0081128,-0.00320005,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0622405053391915,0.713595397431987,-0.00338543,-0.00297914,-0.0027673,-0.0036801,-0.00177783,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0579837264855181,0.710884750405177,-0.00082425,-0.00148850,-0.0026375,-0.0029679,-0.00293848,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.053864693085356,0.708193539898691,-0.00628998,-0.00393876,-0.0039532,-0.0057998,-0.00231658,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0498842938190505,0.705522513471004, 0.00351238, 0.00256968, 0.0035124, 0.0034028, 0.00205537,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0460460834079825,0.702875408914485,-0.00041547, 0.00098175, 0.0071154, 0.0073975, 0.00724854,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0423527278931878,0.700249983553714, 0.00133804, 0.00140332, 0.0019579, 0.0018093, 0.00207591,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.0387971178319044,0.697651470298007, 0.01005239, 0.00140305, 0.0109271, 0.0100524, 0.01019173,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0353925834293108,0.695073888679573, 0.00644081, 0.00346279, 0.0060586, 0.0050471, 0.00560626,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.0321364586443715,0.692523219166203, 0.00270612, 0.00355437, 0.0034832, 0.0043782, 0.00296097,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0290340755591577,0.690000209316373,-0.00293500, 0.00247799, 0.0011627, 0.0005490,-0.00272039,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0260747700095267,0.687505606688555,-0.00458124,-0.00103422, 0.0004055,-0.0028755,-0.00107335,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0232736495613474,0.685038663724277, 0.00024691, 0.00361788, 0.0027358,-0.0012043, 0.00302428,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0206227160915128,0.682600875540485, 0.00068499, 0.00344336, 0.0027167, 0.0010285, 0.00234686,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0181317450838204,0.680192989695654,-0.00086546,-0.00019490,-0.0006721,-0.0014076,-0.00157280,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.0157971818168892,0.677818743982154, 0.00020402, 0.00191225,-0.0010583,-0.0006385, 0.00040194,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0136199149710646,0.675475895724564,-0.00157794,-0.00433077,-0.0021467,-0.0020451,-0.00098217,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0116026105873822,0.673168182715252,-0.00364330,-0.00245109,-0.0031172,-0.0028510,-0.00279447,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.009745268665842,0.670892614720323,-0.00435231,-0.00285456,-0.0055610,-0.0053146,-0.00533199,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0080496665671345,0.668654424649096,-0.00087107,-0.00322763,-0.0043948,-0.0020093,-0.00291208,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.00651669297160492,0.666452864943096,-0.00372283,-0.00074336,-0.0047817,-0.0037228,-0.00587928,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.00514545919890802,0.664290178277745,-0.00649788,-0.00157395,-0.0064216,-0.0065313,-0.00591120,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.00393685392938905,0.662169354886939, 0.00064547,-0.00085892,-0.0008450,-0.0007166, 0.00072980,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.00289709792546463,0.660086656978309, 0.00017872,-0.00029520, 0.0004110, 0.0007035, 0.00085778,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.00202174778540861,0.658047317461172,-0.00084630,-0.00169145, 0.0010086, 0.0001400,-0.00003177,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.00131169218956621,0.656052083894002, 0.00379704, 0.00367652, 0.0013473,-0.0002757, 0.00095906,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.00076959717897314,0.654100208718326, 0.00261518, 0.00265413, 0.0034805, 0.0003883, 0.00125677,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.000392796712593699,0.652194682168039, 0.00519884, 0.00360604, 0.0016948, 0.0001277,-0.00101219,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.000185734192154053,0.650336251801616, 0.00297151, 0.00173297, 0.0027872, 0.0021327, 0.00076638,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.000142188855237549,0.648527160294478, 0.00496333, 0.00538317, 0.0045489, 0.0028088, 0.00198093,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.000270158824951334,0.646769650322048, 0.00424816, 0.00455061, 0.0049740, 0.0051586, 0.00440070,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.000566089379914431,0.645059984091956, 0.00383092, 0.00218488, 0.0017181, 0.0010059, 0.00053345,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.00102464843805546,0.643404142071993, 0.00255221, 0.00354935, 0.0095470, 0.0096280, 0.00843398,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.00165650016351721,0.641800629145212, 0.00280421, 0.00130928, 0.0045443, 0.0047347, 0.00501000,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.00244920303146642,0.640252435545508, 0.00259843, 0.00463269, 0.0031001, 0.0020478, 0.00253036,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.00341519856673637,0.638762551506779, 0.00099986, 0.00278646, 0.0046336, 0.0030561, 0.00409256,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.00453937920345806,0.637328734353601,-0.00047849,-0.00160409, 0.0018372,-0.0020140, 0.00000563,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.00583152042542908,0.635951731644449, 0.00513851, 0.00381728, 0.0039820, 0.0037502, 0.00510171,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.00728806751126849,0.634633038496271,-0.00297338,-0.00079289,-0.0012502,-0.0009073,-0.00221623,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.00890990914132153,0.633378635376859, 0.00626903, 0.00356979, 0.0022672,-0.0004760, 0.00343608,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.0106952679548977,0.632182541818421, 0.00468204, 0.00241149, 0.0038346, 0.0012921, 0.00296456,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.0126414779109614,0.631050738288749, 0.00545258, 0.00521518, 0.0050437, 0.0005621, 0.00514842,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.0147494276898577,0.629982477229369, 0.01030948, 0.00578921, 0.0050144, 0.0015001, 0.00617840,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.0170200059719319,0.628979253757229, 0.00128665,-0.00332213,-0.0033751,-0.0004564, 0.00148314,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.0194505467161484,0.628042562989277, 0.00421015, 0.00279685,-0.0006615, 0.0037037, 0.00436960,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.0220312744387095,0.627173152483987, 0.00295738, 0.00136663, 0.0011213, 0.0022837, 0.00444831,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.0247746306644485,0.626374012475256, 0.00154362, 0.00030628, 0.0008389, 0.0012636, 0.00257158,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.0276717285899131,0.625644395404609, 0.00358032, 0.00355499, 0.0054902, 0.0035539, 0.00336851,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.030725234256139,0.624987291505942, 0.00231291, 0.00135876, 0.0021559, 0.0035365, 0.00324513,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.0339271495400191,0.624403448337729, 0.00066122, 0.00177883, 0.0024525, 0.0011979, 0.00218128,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.0372836952039699,0.623893613458445,-0.00469563,-0.00235404,-0.0021215, 0.0028248,-0.00270749,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.0407913165266107,0.623460029543511,-0.00507774,-0.00285250,-0.0017671,-0.0017118,-0.00346137,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.0444437927455246,0.62310120147598,-0.00014969, 0.00216595, 0.0009931, 0.0024207, 0.00238604,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.0482446785820928,0.622822362165169, 0.00055193, 0.00211583, 0.0018194, 0.0077147, 0.00357150,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.0521913079952794,0.622621268935656, 0.00057515, 0.00149493, 0.0010716, 0.0035700, 0.00052658,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.0562810149440487,0.622503902255234, 0.00543971, 0.00500542, 0.0059751, 0.0011185, 0.00147099,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.0605111333873651,0.622465029214585, 0.00552568, 0.00553663, 0.0062200, 0.0040418, 0.00376037,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.0648798859645381,0.622513620515397, 0.00453641, 0.00498661, 0.0048831, 0.0041454, 0.00172414,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.0693854953148772,0.622642948131403, 0.00352546, 0.00289346, 0.0047814, 0.0055787, 0.00428585,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.074029738799073,0.622857497413448, 0.00296726, 0.00089478, 0.0020455, 0.0013741,-0.00072543,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.0788037296136729,0.623158015920005, 0.00442427, 0.00362774, 0.0043609, 0.0029750, 0.00270261,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.0837092451193676,0.623544503651076, 0.00194277, 0.00488396, 0.0068384, 0.0045544, 0.00518688,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.0887418419144308,0.624016213048185,-0.00002773, 0.00133984, 0.0013238, 0.0012886, 0.00126001,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.0939006313185173,0.624573891669806, 0.00453980, 0.00324944, 0.0035833, 0.0039819, 0.00416880,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.0991838359709366,0.625220529749837, 0.00055246, 0.00474114, 0.0038180, 0.0021225, 0.00478154,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.104589678510998,0.62595313705438,-0.00149275, 0.00179708, 0.0022911, 0.0006966,-0.00168899,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.110116381578012,0.626771713583437,-0.00090860, 0.00186862, 0.0000568,-0.0001745,-0.00076654,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.115755058368525,0.62768074468785,-0.00098435, 0.00207986, 0.0003053,-0.0004608, 0.00198797,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.121508374923574,0.628672754782879,-0.00125025, 0.00113872, 0.0001724, 0.0001607,-0.00048130,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.127374553882467,0.629752976777844, 0.00304071, 0.00486791, 0.0044250, 0.0042001, 0.00374192,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.133350929204169,0.630919167997321,-0.00081634, 0.00197516, 0.0017981, 0.0014305, 0.00172341,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.139434834847645,0.632174318675207, 0.00812447, 0.00816183, 0.0053961, 0.0056382, 0.00835338,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.145622716091513,0.633503477642021, 0.00441188, 0.00569822, 0.0048017, 0.0001250, 0.00511519,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.151918127657154,0.634923091184192, 0.00055432,-0.00022136,-0.0004277,-0.0002797, 0.00007680,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.158308628019736,0.63642568371698, 0.00598486, 0.00403539,-0.0007950, 0.0010390, 0.00494408,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.164795994539948,0.638007517448015,-0.00092860,-0.00161569,-0.0015459,-0.0011428, 0.00003569,sell
