Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-02,1,0,2,3,4,0,3,3,3,2,4,2,3,3,4,3,1,1,-0.0002705,-0.0132055,-0.0012184,-0.00103387, 0.00271217,sell
2013-09-03,1,0,2,5,3,0,2,3,3,1,3,1,2,4,3,4,2,1,-0.0101217,-0.0111481,-0.0014870,-0.00838244,-0.00191396,sell
2013-09-04,1,1,2,5,2,1,2,5,3,1,3,2,3,5,3,3,3,1,-0.0098971,-0.0098971,-0.0060843,-0.00316978,-0.00605611,sell
2013-09-05,0,2,2,2,4,1,3,6,3,1,4,3,2,5,4,3,2,1,-0.0124970,-0.0124654,-0.0160213,-0.01246542,-0.01214140,sell
2013-09-06,0,3,0,1,4,0,4,5,2,1,3,2,2,3,3,2,2,3, 0.0114372, 0.0114372, 0.0096615, 0.01316810, 0.01142210,buy
2013-09-07,0,2,0,2,4,1,3,3,3,3,4,1,3,3,3,3,1,3,-0.0029906,-0.0031125,-0.0066456,-0.00426798,-0.00374505,sell
2013-09-08,1,3,1,2,3,0,2,2,3,2,5,0,2,2,1,3,2,4, 0.0061304, 0.0082159, 0.0068011, 0.00770473, 0.00770473,buy
2013-09-09,2,3,3,1,4,1,2,1,4,2,5,1,4,3,2,3,2,3,-0.0073335,-0.0047924,-0.0039032,-0.00357329, 0.00284205,sell
2013-09-10,0,3,3,2,3,1,2,2,3,1,4,1,4,3,1,4,1,2, 0.0117117, 0.0116866, 0.0120596, 0.01184894,-0.00402894,buy
2013-09-11,0,1,4,3,2,1,6,3,2,3,4,1,4,3,4,4,2,3, 0.0020178, 0.0017331, 0.0020763, 0.00108700, 0.00017010,buy
2013-09-12,0,2,4,1,3,1,5,4,2,2,4,2,3,3,5,2,2,3,-0.0013100,-0.0005396,-0.0005466,-0.00190913,-0.00233257,sell
2013-09-13,1,2,3,1,3,2,1,3,5,3,2,3,4,3,5,4,1,2,-0.0028412,-0.0044298,-0.0010893,-0.00114547, 0.00399246,sell
2013-09-14,1,1,2,1,2,3,1,3,3,3,2,2,3,4,4,3,0,2,-0.0061568, 0.0049589, 0.0049589, 0.00495892, 0.00315541,buy
2013-09-15,1,1,2,0,2,2,3,3,3,4,1,2,3,5,5,2,1,2, 0.0001295, 0.0030255, 0.0025987, 0.01143570,-0.00283501,sell
2013-09-16,1,3,2,0,2,3,4,4,4,4,3,3,3,6,6,3,2,1, 0.0133139, 0.0167777, 0.0134032, 0.01340315, 0.01264785,buy
2013-09-17,2,3,4,1,2,3,2,5,4,2,4,2,3,6,5,4,2,2, 0.0064698, 0.0075748, 0.0024575, 0.00165660, 0.00344789,buy
2013-09-18,2,1,4,1,2,3,2,4,3,1,4,3,3,3,3,4,1,2,-0.0012812,-0.0008343, 0.0025238, 0.00339038, 0.00245570,buy
2013-09-19,1,2,2,4,2,1,2,4,2,1,5,3,3,2,3,2,1,2,-0.0122412,-0.0123954,-0.0022442,-0.00557105,-0.01238426,sell
2013-09-20,2,2,2,2,4,1,2,5,3,4,5,4,4,3,4,3,1,3,-0.0096274,-0.0095657,-0.0084813,-0.01094375,-0.00954315,sell
2013-09-21,1,3,2,2,1,1,1,4,4,3,4,5,4,4,2,1,0,2, 0.0101770, 0.0106076, 0.0124176,-0.00139316, 0.01164466,buy
2013-09-22,1,2,4,1,2,3,2,3,3,3,4,4,4,4,3,2,1,2,-0.0052112,-0.0044934,-0.0021810,-0.00452348,-0.00086511,sell
2013-09-23,0,1,2,2,2,2,2,4,2,3,5,3,3,2,1,3,1,2,-0.0246985,-0.0178971,-0.0107962,-0.01126304,-0.02531735,sell
2013-09-24,0,1,2,1,4,1,1,5,2,3,4,2,3,3,2,3,0,3,-0.0148493,-0.0148863,-0.0094023,-0.01349123,-0.01319935,sell
2013-09-25,0,2,2,0,5,1,2,2,3,2,3,3,4,2,2,2,1,2, 0.0021645,-0.0009957, 0.0006085,-0.00057024,-0.00038760,sell
2013-09-26,0,1,3,2,3,0,3,3,2,1,3,4,3,1,2,1,2,2, 0.0028552, 0.0039221,-0.0012723, 0.00392897, 0.00366871,buy
2013-09-27,0,2,4,1,2,1,2,3,2,2,3,3,3,2,2,2,1,3,-0.0084419,-0.0092526,-0.0094532,-0.00990701,-0.00925257,sell
2013-09-28,1,4,4,1,2,0,4,3,1,3,4,3,4,3,3,3,1,2, 0.0048888, 0.0048888, 0.0091562, 0.00414704, 0.00662473,buy
2013-09-29,0,5,4,1,4,1,4,3,1,3,3,2,4,5,4,4,1,3,-0.0032128,-0.0062303,-0.0117909,-0.00364244,-0.00620248,sell
2013-09-30,1,3,4,2,3,1,5,2,1,4,4,3,3,5,3,4,2,2,-0.0110977,-0.0158062,-0.0089278,-0.01079656,-0.01167640,sell
2013-10-01,1,2,2,5,1,2,4,3,1,3,4,3,3,5,2,5,1,1, 0.0075312, 0.0082540, 0.0086717, 0.01044056, 0.00753123,buy
2013-10-02,1,2,3,3,2,2,3,3,3,2,4,2,3,5,3,5,0,2,-0.0010812, 0.0021253, 0.0045058, 0.00550423, 0.00229281,buy
2013-10-03,0,2,2,3,1,1,4,3,4,2,3,3,1,6,3,4,1,1, 0.0100591, 0.0127477,-0.0029495, 0.01102708, 0.00984776,buy
2013-10-04,1,2,2,3,3,2,4,5,3,3,1,3,2,7,5,6,2,2, 0.0032757,-0.0037593, 0.0042641, 0.00357749, 0.00095228,buy
2013-10-05,1,0,2,4,2,2,5,5,3,4,1,4,2,6,4,6,2,3, 0.0019306,-0.0051062, 0.0015916, 0.00141206, 0.00184002,buy
2013-10-06,2,1,2,3,3,1,3,2,5,3,1,3,2,5,4,6,1,3,-0.0018694,-0.0005736, 0.0025643, 0.00331682, 0.00713377,buy
2013-10-07,2,1,2,6,3,1,2,2,5,2,2,2,3,5,4,7,0,3,-0.0033495, 0.0002107,-0.0007756, 0.00161030, 0.00914166,sell
2013-10-08,2,2,2,6,2,0,2,1,3,4,4,2,4,5,2,4,1,2, 0.0072528, 0.0040533, 0.0073597, 0.00748174, 0.00748174,buy
2013-10-09,1,1,1,5,3,0,3,0,3,4,4,1,3,3,3,4,0,3,-0.0058597,-0.0027809,-0.0074147,-0.00278088,-0.00003043,sell
2013-10-10,1,2,1,4,3,0,2,1,4,2,3,1,3,2,3,4,1,3,-0.0004993, 0.0056661, 0.0014278, 0.00777958, 0.00571943,buy
2013-10-11,2,0,1,5,2,1,2,2,5,3,3,1,4,3,3,4,2,3, 0.0106846, 0.0095440, 0.0087883, 0.00992925, 0.00990966,buy
2013-10-12,1,0,0,5,2,1,2,2,3,2,3,1,4,2,2,2,2,2, 0.0104622, 0.0094599, 0.0068611, 0.00945989, 0.00945989,buy
2013-10-13,1,0,1,4,2,1,3,0,4,3,3,0,4,2,3,3,1,3, 0.0060165, 0.0088336, 0.0069685, 0.00997259, 0.00866895,buy
2013-10-14,2,2,2,3,2,2,2,2,2,1,6,1,4,2,3,2,0,2, 0.0072069, 0.0051176, 0.0072069, 0.00801322, 0.00777558,buy
2013-10-15,1,1,3,3,0,3,3,0,3,2,5,1,4,2,2,2,1,2,-0.0010531,-0.0002446, 0.0007294,-0.00159871,-0.00104696,sell
2013-10-16,0,3,4,1,1,2,2,1,2,1,5,2,2,1,3,1,1,2, 0.0034964, 0.0038076, 0.0033928, 0.00761944, 0.00380764,buy
2013-10-17,1,3,3,1,2,1,3,1,2,2,5,2,3,2,3,2,1,1,-0.0059462,-0.0061953,-0.0041932, 0.00375048,-0.00419318,sell
2013-10-18,1,3,3,2,2,1,2,2,2,2,4,2,3,3,2,2,2,2,-0.0005821, 0.0000254, 0.0082337, 0.00910322, 0.00823366,buy
2013-10-19,0,3,4,2,0,2,3,1,3,0,3,2,3,3,2,2,1,2,-0.0035378,-0.0019061,-0.0035378,-0.00353023,-0.00317648,sell
2013-10-20,0,3,4,1,1,2,2,2,3,0,4,2,2,2,2,3,1,2,-0.0006081,-0.0018942,-0.0018363, 0.00071532,-0.00060813,sell
2013-10-21,0,4,2,1,0,1,2,3,3,3,5,3,3,1,1,1,1,4, 0.0152952, 0.0155828, 0.0067756, 0.01343870, 0.01594009,buy
2013-10-22,0,5,2,0,3,2,2,2,3,4,6,2,5,1,2,1,2,4, 0.0058018, 0.0045780, 0.0009625, 0.00431090, 0.00584551,buy
2013-10-23,0,4,2,1,2,2,3,1,2,2,6,1,4,0,3,0,2,3, 0.0090474, 0.0081130, 0.0039965, 0.00923570, 0.00846869,buy
2013-10-24,0,3,5,1,1,2,1,2,4,2,5,3,4,2,2,1,1,3, 0.0011940, 0.0011940,-0.0023736, 0.00114006, 0.00119396,buy
2013-10-25,1,4,4,1,3,2,1,3,4,2,6,3,4,2,1,3,2,4, 0.0018175, 0.0018857, 0.0047754, 0.00188571, 0.00181754,buy
2013-10-26,2,5,3,1,4,1,2,4,3,1,6,4,4,1,2,2,3,4, 0.0071226, 0.0066207,-0.0005029, 0.00702485, 0.00732036,buy
2013-10-27,1,4,3,1,4,0,1,3,2,2,4,3,3,2,3,2,1,3, 0.0002986, 0.0005737, 0.0026119,-0.00595602, 0.00039515,buy
2013-10-28,1,3,3,2,3,0,2,2,3,2,5,2,1,3,2,4,1,3, 0.0005120, 0.0000140,-0.0002528,-0.00339253,-0.00180160,sell
2013-10-29,2,5,3,2,5,1,0,3,5,1,5,3,2,6,2,6,1,2, 0.0049561, 0.0045002, 0.0049741,-0.00077184, 0.00452042,buy
2013-10-30,3,6,2,0,5,0,0,5,7,2,5,4,0,6,3,5,3,4, 0.0063618, 0.0122447, 0.0128423, 0.01087677, 0.01207771,buy
2013-10-31,2,4,1,0,4,1,1,6,7,3,3,4,1,6,4,5,2,4, 0.0043341, 0.0068771, 0.0105608, 0.00967552, 0.01304309,buy
2013-11-01,2,3,1,1,4,1,2,4,6,3,2,4,2,5,5,5,1,3, 0.0081969, 0.0022937, 0.0131253, 0.01170209, 0.01386506,buy
2013-11-02,1,4,2,1,3,0,1,5,7,2,3,4,2,4,3,4,2,4, 0.0070173, 0.0030043, 0.0029457, 0.00359668, 0.00131846,buy
2013-11-03,2,6,3,0,4,0,0,6,8,1,3,4,3,5,5,5,1,4, 0.0046410, 0.0055526, 0.0085096, 0.00938325, 0.01088339,buy
2013-11-04,2,4,3,2,3,0,1,5,6,2,3,1,4,5,5,5,1,4, 0.0064028, 0.0130241, 0.0052310, 0.00587554, 0.00640276,buy
2013-11-05,1,3,3,1,3,0,3,3,5,2,2,2,3,5,5,5,1,1,-0.0039495,-0.0041284,-0.0035754,-0.00351897,-0.00285721,sell
2013-11-06,2,4,2,0,2,0,1,4,5,1,2,2,3,2,6,2,2,2,-0.0071444,-0.0071898,-0.0083946,-0.01058987,-0.01058987,sell
2013-11-07,3,4,3,0,1,0,0,5,6,1,1,2,5,3,6,2,2,2,-0.0127926,-0.0098355,-0.0110403,-0.01261574,-0.01289419,sell
2013-11-08,1,3,4,1,0,1,2,4,5,0,3,4,5,1,5,0,2,1,-0.0116645,-0.0152125,-0.0180718,-0.01477318,-0.01460000,sell
2013-11-09,1,3,3,2,1,0,3,3,5,1,2,4,4,2,5,1,2,2, 0.0076491,-0.0048954,-0.0104471,-0.00316523,-0.00340359,sell
2013-11-10,1,4,2,1,3,0,0,5,4,2,3,3,3,2,5,2,2,2, 0.0020318,-0.0025893, 0.0031367,-0.00160178,-0.00258931,sell
2013-11-11,3,4,3,1,1,0,1,3,6,1,3,2,4,4,5,2,2,1,-0.0076288,-0.0045100,-0.0073152,-0.00939475,-0.01063153,sell
2013-11-12,1,3,4,1,1,2,1,3,6,1,4,3,4,4,3,3,1,1, 0.0026636, 0.0026636,-0.0005120, 0.00292696, 0.00478255,buy
2013-11-13,2,4,2,2,1,1,2,3,2,3,4,1,4,4,3,3,1,2,-0.0057820,-0.0057820,-0.0061787,-0.00525013,-0.00013022,sell
2013-11-14,2,7,2,1,3,0,0,4,2,4,5,2,4,5,3,3,2,1, 0.0102251, 0.0104937, 0.0016849, 0.00152269, 0.00992640,buy
2013-11-15,1,6,2,2,2,0,0,3,3,2,4,2,4,4,2,2,1,2,-0.0021984,-0.0017559,-0.0024182,-0.00190817,-0.00134322,sell
2013-11-16,1,3,5,3,2,1,1,3,4,1,4,3,3,4,3,4,1,2,-0.0036417,-0.0036724,-0.0018590,-0.00386032,-0.00296745,sell
2013-11-17,1,3,3,4,2,1,0,4,4,2,3,2,3,5,3,4,1,3, 0.0031031, 0.0018520, 0.0017854, 0.00347693,-0.00018365,buy
2013-11-18,1,4,2,2,4,0,0,4,5,2,3,2,4,4,3,4,2,2, 0.0142835, 0.0096588, 0.0077547, 0.00775473, 0.00781713,buy
2013-11-19,1,3,0,1,5,0,1,3,4,2,2,2,2,4,3,4,1,2, 0.0071338,-0.0127819, 0.0018123,-0.00399237,-0.00293501,buy
2013-11-20,1,1,1,2,2,0,0,4,4,4,1,2,4,3,3,3,0,3,-0.0069768,-0.0086785,-0.0072109,-0.00699242,-0.00673225,sell
2013-11-21,1,1,2,1,2,2,0,4,6,3,2,2,5,3,3,2,2,3,-0.0187956,-0.0167466,-0.0127963,-0.01366127,-0.01789838,sell
2013-11-22,2,3,1,1,3,1,0,2,7,1,2,1,5,1,5,2,2,3,-0.0090765,-0.0061749,-0.0052010,-0.00645921,-0.00814065,sell
2013-11-23,1,2,1,1,4,1,0,3,6,1,3,1,4,2,4,2,1,3,-0.0004055,-0.0021258,-0.0031121,-0.00110032, 0.00179139,sell
2013-11-24,1,2,1,3,3,1,2,4,5,2,4,1,3,4,4,2,2,4, 0.0038157, 0.0024436, 0.0018268, 0.00460900, 0.00149636,buy
2013-11-25,1,3,1,4,2,2,3,4,4,1,6,1,5,2,3,2,2,4, 0.0099088, 0.0098494, 0.0087780, 0.00972099, 0.00881855,buy
2013-11-26,1,3,4,2,2,3,1,4,6,1,6,0,5,2,4,3,3,4, 0.0045029, 0.0039551, 0.0041529, 0.00319274, 0.00456831,buy
2013-11-27,2,4,3,1,2,2,0,4,5,1,4,1,5,2,5,2,2,3,-0.0027316,-0.0006346, 0.0002288,-0.00100177, 0.00000845,sell
2013-11-28,2,5,2,2,2,3,2,4,3,2,3,0,5,4,5,4,2,4, 0.0107153, 0.0108098, 0.0095814, 0.01111299, 0.00201493,buy
2013-11-29,1,3,2,3,1,2,3,4,4,2,4,2,4,3,4,3,2,3, 0.0024277, 0.0007383,-0.0011952, 0.00075331,-0.00451178,sell
2013-11-30,0,4,3,2,2,2,3,4,5,1,4,3,4,5,1,4,1,4, 0.0067589, 0.0060824, 0.0070073, 0.00700727, 0.00635549,buy
2013-12-01,1,3,2,2,2,2,1,6,6,1,2,3,3,6,1,5,2,4, 0.0164885, 0.0165477, 0.0150786, 0.01557748, 0.01622008,buy
2013-12-02,0,2,2,3,0,2,2,4,6,2,2,2,1,6,0,5,3,4, 0.0094800, 0.0085679, 0.0101133, 0.01100105, 0.00977809,buy
2013-12-03,0,3,2,1,1,2,4,2,3,2,2,2,0,5,1,5,2,3, 0.0090368, 0.0075607, 0.0089331,-0.00312340, 0.00225631,buy
2013-12-04,1,4,1,0,0,2,2,2,2,5,1,3,2,5,1,4,1,2, 0.0036016, 0.0034118, 0.0112174, 0.00341185, 0.00351356,buy
2013-12-05,2,4,1,1,1,2,2,2,2,4,2,3,3,4,3,2,1,3, 0.0156873, 0.0181024, 0.0181024, 0.01889381, 0.01932159,buy
2013-12-06,1,2,2,1,1,1,4,1,2,2,1,2,3,4,2,2,1,2, 0.0039978, 0.0039978, 0.0051103, 0.00399778, 0.00435250,buy
2013-12-07,0,2,1,3,3,1,3,3,2,3,3,2,2,4,3,3,1,3, 0.0043051, 0.0027141, 0.0030911,-0.00192240,-0.00187557,sell
2013-12-08,1,3,1,3,4,1,3,4,2,2,3,1,3,4,3,4,2,4, 0.0072011, 0.0003157, 0.0120020, 0.00677319, 0.00047637,buy
2013-12-09,0,2,3,1,3,1,3,3,2,2,3,0,2,4,3,3,2,3, 0.0201716, 0.0115811, 0.0171509, 0.02277298, 0.01060065,buy
2013-12-10,1,3,2,2,2,2,3,2,2,1,4,1,2,3,3,3,2,2,-0.0050667,-0.0053728,-0.0017918, 0.00718951,-0.00175439,sell
2013-12-11,1,2,1,1,3,2,3,3,1,3,3,0,3,3,4,3,1,3,-0.0024876,-0.0066705,-0.0044659,-0.00634971,-0.00488109,sell
2013-12-12,0,2,1,0,4,1,2,3,2,3,2,1,3,3,3,2,2,2, 0.0023799, 0.0027952, 0.0008760,-0.00126461,-0.00334732,sell
2013-12-13,0,3,2,0,4,1,3,2,2,1,1,1,2,3,2,4,2,3,-0.0009430,-0.0042938,-0.0011437, 0.00435485,-0.00474772,sell
2013-12-14,0,3,2,3,4,2,3,3,2,1,3,1,1,4,4,3,3,4, 0.0102884, 0.0065643, 0.0204838, 0.00823854, 0.00922576,buy
2013-12-15,0,2,2,2,3,1,1,4,2,2,2,1,2,3,2,4,2,3, 0.0106760, 0.0038077, 0.0106760, 0.01066589, 0.00655607,buy
2013-12-16,0,4,1,1,4,1,2,2,1,1,2,1,2,2,3,3,2,2,-0.0105363,-0.0099933,-0.0105363,-0.01300379,-0.01005059,sell
2013-12-17,0,4,1,1,4,1,2,1,0,2,2,2,2,1,4,2,1,2,-0.0033360,-0.0044594,-0.0041257,-0.00351403,-0.00368472,sell
2013-12-18,1,3,1,2,2,2,1,1,0,4,2,1,3,2,3,3,0,3, 0.0021805, 0.0009056, 0.0035988, 0.00125966, 0.00036651,buy
2013-12-19,1,4,1,1,2,3,1,1,0,3,3,0,2,2,3,4,1,2,-0.0000712,-0.0012541, 0.0027946,-0.00046699,-0.00152227,sell
2013-12-20,0,4,1,1,3,2,1,1,2,2,1,1,4,2,3,4,1,1,-0.0035949,-0.0016201,-0.0002041, 0.00042979,-0.00546839,sell
2013-12-21,0,4,1,2,2,1,3,2,3,4,2,2,4,3,3,5,1,2,-0.0051732,-0.0020857,-0.0046982,-0.00183097, 0.00220538,sell
2013-12-22,0,2,0,3,1,2,2,5,1,4,3,1,3,3,3,3,2,2,-0.0015012,-0.0028801,-0.0039657,-0.00373565,-0.00499820,sell
2013-12-23,0,2,1,2,2,2,3,4,3,2,3,1,4,2,2,3,3,3, 0.0024536, 0.0055467, 0.0056452, 0.00451782, 0.00577676,buy
2013-12-24,0,3,2,2,0,1,3,3,4,2,2,0,3,3,5,2,3,2, 0.0012301,-0.0010695, 0.0006889, 0.00181663, 0.00026152,buy
2013-12-25,1,2,1,1,1,2,2,4,2,3,1,1,4,3,5,2,2,1,-0.0019401,-0.0078591,-0.0088208,-0.00436641,-0.00882079,sell
2013-12-26,2,2,0,2,0,2,3,2,2,5,2,1,4,2,4,3,2,2, 0.0027051, 0.0037082, 0.0043701, 0.00442715, 0.00185766,buy
2013-12-27,0,2,1,1,1,1,2,2,2,6,2,1,4,1,4,4,1,1, 0.0070487, 0.0090004, 0.0042656, 0.00651320, 0.00661117,buy
2013-12-28,3,2,2,1,1,1,3,2,3,6,2,3,5,4,4,4,0,2, 0.0046632, 0.0066419, 0.0080566, 0.00664194, 0.00728035,buy
2013-12-29,3,3,1,3,0,1,2,5,1,7,3,4,3,4,4,4,1,3,-0.0001314,-0.0007288,-0.0007288,-0.00072882,-0.00069231,sell
2013-12-30,2,2,1,2,1,1,3,4,2,7,3,4,2,4,4,4,1,3,-0.0031719,-0.0036521,-0.0010859,-0.00227764,-0.00227764,sell
2013-12-31,2,3,0,1,1,1,3,1,2,6,2,3,2,3,3,4,1,2, 0.0055208, 0.0042209, 0.0042091, 0.00434817, 0.00548077,buy
2014-01-01,3,1,0,1,0,3,1,2,2,10,4,4,3,4,3,4,0,1, 0.0042936,-0.0001565, 0.0010557,-0.00770062,-0.00285431,buy
2014-01-02,3,3,0,1,0,4,2,2,1,8,5,4,4,3,2,2,1,3,-0.0005380,-0.0033863, 0.0010724,-0.00548578,-0.00275312,sell
2014-01-03,2,2,2,1,1,3,3,1,2,8,5,4,3,4,3,3,0,3, 0.0035827, 0.0017071,-0.0029152,-0.00896619, 0.00089537,buy
2014-01-04,2,2,1,4,1,2,2,4,1,7,6,4,4,3,4,1,1,3, 0.0019769,-0.0003375, 0.0002987, 0.00070281, 0.00168808,buy
2014-01-05,2,2,2,3,2,2,2,3,3,5,6,3,4,3,5,1,1,3,-0.0017291,-0.0017550,-0.0014603,-0.00602230,-0.00172910,sell
2014-01-06,1,2,2,1,1,1,2,2,3,6,4,2,4,1,4,0,2,4,-0.0033284,-0.0027911,-0.0003522, 0.00097294,-0.00401509,sell
2014-01-07,2,2,0,3,0,2,2,3,3,8,4,3,6,2,5,1,1,3,-0.0023654,-0.0023320,-0.0023320,-0.00219890, 0.00010280,sell
2014-01-08,1,2,0,2,1,3,1,2,3,8,3,3,4,2,5,0,2,4,-0.0011801,-0.0009001,-0.0009001,-0.00028603,-0.00151182,sell
2014-01-09,1,2,1,2,0,1,2,2,3,5,2,2,5,2,3,1,2,2,-0.0025226,-0.0016585,-0.0015230,-0.00169696,-0.00197716,sell
2014-01-10,0,1,2,3,2,1,2,3,3,4,2,2,4,3,4,2,1,3, 0.0001890,-0.0038679,-0.0049329,-0.00493294,-0.00185337,sell
2014-01-11,0,1,1,6,1,1,2,4,3,4,2,2,6,1,4,2,2,4, 0.0079593, 0.0016308, 0.0002331, 0.00023308, 0.00727444,buy
2014-01-12,0,3,1,4,3,0,3,2,3,5,2,3,7,1,4,1,2,4, 0.0024190, 0.0039007, 0.0030053, 0.00407076,-0.00176163,buy
2014-01-13,0,3,2,2,2,0,3,1,2,4,2,3,5,0,4,0,1,4, 0.0061992, 0.0059272, 0.0061657, 0.00098288, 0.00755873,buy
2014-01-14,1,4,1,3,0,1,2,1,3,5,2,3,5,1,4,2,0,4, 0.0035467, 0.0048317, 0.0066589, 0.00472273, 0.00613899,buy
2014-01-15,1,3,1,3,0,2,3,1,3,7,2,2,5,1,5,3,1,5, 0.0015644, 0.0029459, 0.0009628, 0.00151338, 0.00069555,buy
2014-01-16,0,4,1,1,1,1,4,1,2,4,3,1,4,1,5,2,0,3, 0.0112111, 0.0096550, 0.0086236, 0.01083462, 0.00605753,buy
2014-01-17,0,4,1,1,4,1,4,1,3,2,4,3,3,2,4,2,1,2,-0.0023970,-0.0075561,-0.0084076,-0.00703246,-0.00869411,sell
2014-01-18,0,3,0,4,2,1,4,2,3,2,5,3,2,2,3,2,2,2,-0.0020824, 0.0024308,-0.0029445,-0.00309815,-0.00136855,sell
2014-01-19,0,2,1,3,2,2,5,4,2,1,5,3,4,3,2,2,2,1,-0.0052829,-0.0053905,-0.0040002,-0.00541914,-0.00519826,sell
2014-01-20,0,2,2,1,2,1,7,2,2,1,4,3,3,2,3,1,2,2, 0.0056798, 0.0053126, 0.0052823, 0.01057436, 0.00368121,buy
2014-01-21,1,4,1,1,2,2,7,2,1,1,3,4,4,3,4,1,2,1, 0.0019492,-0.0006848,-0.0036158,-0.01865370,-0.00592162,buy
2014-01-22,2,3,1,2,2,2,4,2,0,4,4,3,5,2,4,1,3,0, 0.0032022, 0.0032022, 0.0034675, 0.00173955, 0.00110468,buy
2014-01-23,3,3,2,2,0,1,5,1,0,2,3,3,5,1,4,0,2,1, 0.0009110, 0.0009110, 0.0055107, 0.00091097,-0.00008834,buy
2014-01-24,1,3,4,1,1,1,3,1,2,1,3,2,3,2,3,2,1,2,-0.0125302,-0.0126075,-0.0094789,-0.00746757,-0.00947892,sell
2014-01-25,2,4,3,3,0,1,5,3,3,1,4,3,3,3,4,3,2,3,-0.0115129,-0.0088088,-0.0012936,-0.01149595,-0.00944787,sell
2014-01-26,1,3,3,4,1,1,6,6,1,2,5,3,3,4,3,4,2,4,-0.0054359,-0.0049099, 0.0003163,-0.00562038,-0.00349374,sell
2014-01-27,2,5,3,2,1,1,6,4,3,1,5,3,2,3,4,4,2,5,-0.0185355,-0.0142750, 0.0005703,-0.01254361,-0.01327188,sell
2014-01-28,4,5,2,2,1,2,4,4,3,2,6,2,3,4,4,4,2,4,-0.0126614,-0.0115543,-0.0011069,-0.01082234,-0.01302670,sell
2014-01-29,4,4,1,2,1,2,3,4,2,3,6,2,2,4,3,3,2,4,-0.0060860,-0.0074264,-0.0026801,-0.00702031,-0.00613553,sell
2014-01-30,2,5,1,2,2,1,6,3,2,1,6,1,2,4,2,3,2,5,-0.0182095,-0.0211125,-0.0026193,-0.01065890,-0.01820951,sell
2014-01-31,3,4,3,3,2,1,4,5,2,1,7,1,2,5,2,3,3,5,-0.0100538,-0.0167331,-0.0019233,-0.00806929,-0.01014825,sell
2014-02-01,4,4,3,5,1,1,3,5,3,0,7,1,3,5,2,3,3,5,-0.0069675,-0.0090936,-0.0023536,-0.00425970,-0.00558764,sell
2014-02-02,3,5,2,1,3,1,3,2,3,0,6,1,1,4,3,2,2,4,-0.0101181,-0.0105875, 0.0016029, 0.00152381,-0.01000775,sell
2014-02-03,4,5,0,1,3,1,3,1,0,3,6,1,2,3,3,1,2,3,-0.0030878,-0.0047738, 0.0031689,-0.00392529,-0.00308380,sell
2014-02-04,4,5,0,1,2,3,2,2,0,3,5,1,2,4,4,1,3,2,-0.0006680,-0.0028576, 0.0036346,-0.00218387,-0.00280228,sell
2014-02-05,3,5,0,0,1,3,3,0,1,0,3,1,2,3,3,1,1,2, 0.0054672, 0.0075252, 0.0074158, 0.00624666, 0.00741583,buy
2014-02-06,3,3,2,0,0,2,2,0,2,0,4,0,2,2,3,1,1,1, 0.0029077, 0.0020044, 0.0029077, 0.00455186, 0.00383426,buy
2014-02-07,3,3,0,2,2,2,1,3,0,2,4,1,2,2,4,1,2,2, 0.0028411, 0.0013366, 0.0028365, 0.00281824, 0.00142136,buy
2014-02-08,3,4,0,3,2,1,2,1,1,2,4,1,3,2,3,1,3,2, 0.0012292,-0.0008725, 0.0045996,-0.00059890,-0.00003815,buy
2014-02-09,3,4,2,1,3,1,2,2,0,1,4,1,2,2,4,1,2,3, 0.0026061,-0.0016406, 0.0021912, 0.00014663, 0.00095763,buy
2014-02-10,4,2,5,1,1,1,1,2,0,2,3,2,2,1,5,2,1,3, 0.0064725, 0.0081179, 0.0081179, 0.00250901, 0.00556771,buy
2014-02-11,4,4,3,3,0,2,1,4,0,2,3,2,3,3,4,3,2,3, 0.0190536, 0.0102269, 0.0081180, 0.00855599,-0.00036158,buy
2014-02-12,3,2,3,3,1,0,1,5,0,3,3,2,4,3,3,2,1,3, 0.0046756, 0.0065559, 0.0062714, 0.00499556, 0.00599208,buy
2014-02-13,2,2,5,2,3,0,2,5,0,2,4,2,2,4,3,2,2,4,-0.0037479,-0.0044892,-0.0052810,-0.00399071,-0.00691466,sell
2014-02-14,1,1,4,4,2,0,2,7,2,2,5,3,1,4,3,3,2,4, 0.0025961, 0.0045024, 0.0034971,-0.00164647,-0.00282369,sell
2014-02-15,1,1,4,5,1,1,1,7,3,3,5,4,2,3,4,4,1,4, 0.0094539, 0.0097895, 0.0006388, 0.00251776,-0.00365302,sell
2014-02-16,1,1,6,2,1,1,1,7,2,1,4,3,2,3,3,3,1,4,-0.0024335,-0.0026937,-0.0047107,-0.00529484,-0.00437738,sell
2014-02-17,1,3,5,2,1,0,3,5,1,1,3,3,2,3,3,2,2,4,-0.0051555,-0.0075391,-0.0027293,-0.00400325,-0.00686465,sell
2014-02-18,1,3,3,2,1,1,2,5,1,3,4,2,2,4,4,2,1,3, 0.0196309, 0.0201218, 0.0188363, 0.01343287, 0.01146681,buy
2014-02-19,4,2,3,2,0,0,3,3,1,3,3,3,3,2,4,1,2,3, 0.0063567, 0.0037946, 0.0071132, 0.00398672, 0.00657420,buy
