Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-21,0,1,1,0,1,2,3,1,2,4,1,2,1,1,1,1, 0.0012568, 0.00765584, 0.00364566,-0.0021917, 0.0021447,buy
2013-10-22,0,2,0,3,2,2,2,1,2,4,1,3,1,2,1,2, 0.0036030, 0.00357097,-0.00145467, 0.0007865, 0.0006288,buy
2013-10-23,0,2,1,2,2,3,1,0,0,4,0,2,0,3,0,2,-0.0000542, 0.00208171,-0.00005093, 0.0011401, 0.0024415,buy
2013-10-24,0,5,1,1,2,1,1,2,1,3,2,3,2,2,1,1,-0.0029417, 0.00208868,-0.00264293,-0.0027790,-0.0031146,sell
2013-10-25,1,4,1,3,2,1,2,1,1,4,2,3,2,1,2,2,-0.0009871, 0.00122883,-0.00080903,-0.0002566,-0.0017904,sell
2013-10-26,2,3,1,4,1,2,2,1,0,4,3,3,1,1,1,3,-0.0013529,-0.00274803,-0.00219775,-0.0007958,-0.0018477,sell
2013-10-27,1,3,1,4,0,1,1,1,1,2,2,2,2,2,2,1,-0.0006591, 0.00353850, 0.00129634, 0.0084597, 0.0013282,buy
2013-10-28,1,3,2,3,0,1,1,2,1,3,1,1,3,2,3,1, 0.0015100, 0.00261367, 0.00261367, 0.0013511, 0.0026137,buy
2013-10-29,2,3,2,5,1,0,2,4,0,3,2,2,5,2,5,0,-0.0058276,-0.00359715,-0.00247978,-0.0037453,-0.0031861,sell
2013-10-30,2,2,0,5,0,0,3,6,1,3,3,0,4,3,4,2,-0.0020314, 0.00362668,-0.00307777, 0.0017077, 0.0033189,buy
2013-10-31,1,1,0,4,1,1,4,6,2,2,3,1,4,4,4,2,-0.0062089,-0.00168080,-0.00682124,-0.0006506,-0.0016808,sell
2013-11-01,2,1,1,4,1,2,2,5,2,1,3,2,4,5,4,1,-0.0043856,-0.00471105,-0.00471105,-0.0057850,-0.0055492,sell
2013-11-02,1,2,1,3,0,0,3,6,1,1,3,2,3,3,3,2,-0.0009292,-0.00093655, 0.00065798,-0.0010525,-0.0009292,sell
2013-11-03,2,3,0,4,0,0,2,8,0,1,3,2,4,4,4,1,-0.0045058, 0.00166040,-0.00490327, 0.0015777, 0.0016604,buy
2013-11-04,2,3,2,3,0,1,2,5,1,2,1,3,4,4,4,1,-0.0028759,-0.00287588,-0.00448447,-0.0043017,-0.0032292,sell
2013-11-05,1,3,1,3,0,3,1,5,2,1,2,3,4,4,4,1,-0.0046435,-0.00534892,-0.00648232,-0.0047540,-0.0047540,sell
2013-11-06,2,2,0,2,0,1,2,5,0,1,1,3,1,5,1,2, 0.0023063, 0.00167598,-0.00011055, 0.0031090, 0.0023063,buy
2013-11-07,3,3,0,1,0,0,3,6,1,0,2,4,2,5,2,2, 0.0045997, 0.00385051, 0.00334830, 0.0035226, 0.0035226,buy
2013-11-08,1,3,1,0,1,2,3,5,0,2,4,4,0,4,0,2,-0.0081363, 0.00062076, 0.00280107,-0.0042681,-0.0073094,sell
2013-11-09,1,2,1,1,0,3,2,5,1,1,4,3,1,4,1,2,-0.0112960,-0.00703211,-0.00364566,-0.0073887,-0.0109018,sell
2013-11-10,1,2,0,2,0,0,4,4,2,2,3,2,1,3,2,2,-0.0031646,-0.00602541,-0.00500454,-0.0024063,-0.0024659,sell
2013-11-11,3,3,1,0,0,1,2,6,1,2,2,3,3,3,2,2, 0.0072219, 0.00727954, 0.00710057, 0.0071681, 0.0073167,buy
2013-11-12,1,4,1,0,1,1,2,6,1,3,3,2,3,2,3,1, 0.0045883, 0.00321814, 0.00722296, 0.0072230, 0.0067581,buy
2013-11-13,2,2,2,0,0,1,2,2,3,2,1,2,3,2,3,1, 0.0009521,-0.00430659,-0.00015295,-0.0050104,-0.0001031,sell
2013-11-14,2,2,1,2,0,0,3,2,4,3,2,2,3,2,3,1, 0.0095777, 0.00860671, 0.00882031, 0.0083630, 0.0088643,buy
2013-11-15,1,2,2,0,0,0,2,3,2,3,2,2,2,1,2,0, 0.0089355,-0.00229679, 0.00816397,-0.0001297, 0.0081640,buy
2013-11-16,1,5,2,1,1,1,2,4,1,3,3,2,3,2,4,1, 0.0041991, 0.00667363, 0.00704266, 0.0066736, 0.0052658,buy
2013-11-17,1,2,3,1,1,0,3,4,2,2,2,2,4,2,4,1, 0.0030370, 0.00377872, 0.00231321, 0.0030509, 0.0036062,buy
2013-11-18,1,1,2,3,0,0,3,5,2,2,1,2,4,2,4,2,-0.0006609, 0.00020590, 0.00034531, 0.0003285,-0.0006609,buy
2013-11-19,1,0,1,4,0,1,2,4,2,2,2,0,4,2,4,1,-0.0057270,-0.00452861,-0.00572696, 0.0003266,-0.0057255,sell
2013-11-20,1,1,2,1,0,0,3,3,3,1,2,3,3,2,3,0,-0.0038574,-0.00404353,-0.00033346,-0.0012855,-0.0045030,sell
2013-11-21,1,2,1,1,2,0,3,5,2,2,2,4,3,2,2,2, 0.0041687, 0.00138637, 0.00424763, 0.0047784,-0.0047449,buy
2013-11-22,2,1,1,2,1,0,1,5,1,2,1,4,1,3,1,2, 0.0035855, 0.00407532,-0.00094491, 0.0039756, 0.0034089,buy
2013-11-23,1,1,1,3,1,0,2,4,1,3,1,3,2,2,2,1, 0.0044817, 0.00601907, 0.00657886, 0.0047920, 0.0062601,buy
2013-11-24,1,1,3,2,1,2,1,4,2,4,1,2,3,3,2,2,-0.0011461,-0.00181676,-0.00129280,-0.0008318,-0.0023330,sell
2013-11-25,1,1,4,1,2,2,2,3,1,6,1,3,1,2,2,2, 0.0021216, 0.00198351, 0.00198351,-0.0009969, 0.0028605,buy
2013-11-26,1,4,2,1,2,0,2,5,1,6,0,3,1,3,2,3,-0.0002348,-0.00023477,-0.00035254, 0.0016745, 0.0018055,sell
2013-11-27,2,3,1,1,1,0,2,4,1,4,1,3,0,4,1,2,-0.0065154,-0.00723902,-0.00828760,-0.0069946,-0.0060739,sell
2013-11-28,1,2,2,1,2,2,2,2,2,3,0,3,2,4,3,1, 0.0073611, 0.00805708, 0.00786100, 0.0081605, 0.0077556,buy
2013-11-29,1,2,3,0,1,3,2,3,2,4,2,2,2,3,2,2,-0.0009604,-0.00068341,-0.00096037,-0.0025619,-0.0002219,sell
2013-11-30,0,3,2,1,1,2,3,4,0,3,3,2,3,1,3,1, 0.0003536, 0.00270034, 0.00132597, 0.0027003, 0.0078804,buy
2013-12-01,1,2,2,1,1,1,4,5,0,2,3,1,4,1,4,2,-0.0013320, 0.00001662, 0.00042700, 0.0037650, 0.0000301,buy
2013-12-02,0,2,3,0,1,2,3,4,1,2,2,1,4,0,4,3, 0.0020057, 0.00061139, 0.00457609, 0.0006740, 0.0064308,buy
2013-12-03,0,2,1,1,1,4,2,1,1,2,2,0,3,1,3,2, 0.0013793, 0.00474128, 0.00531125, 0.0101340, 0.0071572,buy
2013-12-04,1,1,0,0,1,2,2,2,3,1,2,2,3,1,2,1,-0.0082434,-0.00856025,-0.01048729,-0.0106768,-0.0022909,sell
2013-12-05,2,1,1,1,1,2,2,2,2,2,2,3,2,3,1,1,-0.0001240,-0.00434701,-0.00367572,-0.0013867, 0.0000070,sell
2013-12-06,1,1,1,1,0,4,1,2,1,1,2,3,2,2,1,1,-0.0010124,-0.00161583,-0.00160223,-0.0001024,-0.0014067,sell
2013-12-07,0,0,2,3,0,3,3,2,2,3,2,2,2,3,2,1, 0.0054292, 0.00631067, 0.00534088, 0.0043739, 0.0051649,buy
2013-12-08,1,1,2,3,0,3,4,1,1,3,1,3,2,2,3,2, 0.0060852, 0.00419041, 0.00189875, 0.0030692, 0.0032441,buy
2013-12-09,0,3,1,2,0,3,3,1,1,3,0,2,2,3,2,2, 0.0104860, 0.00910780, 0.00016968, 0.0102733, 0.0048537,buy
2013-12-10,1,2,2,2,1,3,2,1,0,3,1,2,1,3,2,2, 0.0011807, 0.00054707,-0.00079855, 0.0037340,-0.0000247,sell
2013-12-11,1,1,1,3,0,3,3,0,2,2,0,3,2,4,2,1, 0.0042332, 0.00023609, 0.00191172, 0.0001372, 0.0030128,buy
2013-12-12,0,1,0,4,0,2,3,1,2,2,1,3,1,3,1,2,-0.0051909,-0.00455193,-0.00519090,-0.0047620,-0.0011972,sell
2013-12-13,0,2,0,3,0,3,2,1,0,1,1,2,2,2,2,1, 0.0046219, 0.00448125, 0.00510582, 0.0055105, 0.0058516,buy
2013-12-14,0,2,2,3,1,3,3,1,0,3,1,1,3,4,1,2, 0.0007039, 0.00189611, 0.00073305,-0.0038378,-0.0030450,buy
2013-12-15,0,2,1,3,0,1,4,1,1,2,1,2,2,2,2,2,-0.0027508,-0.00275082,-0.00385451,-0.0060720,-0.0004975,sell
2013-12-16,0,0,1,4,0,2,2,1,0,2,0,1,1,3,1,2, 0.0022503, 0.00348517, 0.00348517,-0.0014199, 0.0020409,buy
2013-12-17,0,1,1,4,1,2,1,0,1,2,1,2,0,4,1,1, 0.0030507, 0.00079272, 0.00266719, 0.0026672, 0.0038191,buy
2013-12-18,1,1,2,2,2,1,1,0,2,2,1,3,1,3,2,0, 0.0023273, 0.00339520, 0.00229560, 0.0019141, 0.0017129,buy
2013-12-19,1,1,1,2,3,1,1,0,0,2,0,2,1,3,1,1, 0.0045591, 0.01197647, 0.00216487, 0.0119765, 0.0131537,buy
2013-12-20,0,1,0,3,2,1,1,2,0,0,1,3,1,2,2,1,-0.0007861,-0.00022629,-0.00113411,-0.0000664,-0.0001063,sell
2013-12-21,0,1,1,2,1,3,2,2,2,1,2,3,2,2,3,1, 0.0041644, 0.00347754, 0.00378309, 0.0037174, 0.0047136,buy
2013-12-22,0,0,2,1,2,2,4,1,2,2,1,2,2,3,2,2,-0.0018991,-0.00078727, 0.00136079, 0.0056236, 0.0066240,buy
2013-12-23,0,1,1,2,2,2,3,3,1,2,1,3,2,2,2,3, 0.0039498, 0.00134235, 0.00321468, 0.0042381, 0.0024684,buy
2013-12-24,0,2,1,0,1,1,3,4,1,1,0,2,2,4,1,3,-0.0000240, 0.00326678, 0.00326230, 0.0050024, 0.0022329,buy
2013-12-25,1,1,0,1,2,1,4,2,2,0,1,3,2,4,2,2,-0.0083608,-0.00505504,-0.01187484,-0.0050924,-0.0083900,sell
2013-12-26,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,1, 0.0088674, 0.00783312, 0.00810534, 0.0080379, 0.0082226,buy
2013-12-27,0,1,0,1,1,1,2,2,5,0,1,3,1,3,4,1, 0.0037036, 0.00370359, 0.00370359, 0.0042568, 0.0016996,buy
2013-12-28,3,2,0,1,1,1,2,3,5,1,3,3,4,3,4,0, 0.0031071, 0.00471234, 0.00393498, 0.0030874, 0.0033012,buy
2013-12-29,3,1,2,0,1,0,4,1,6,2,3,1,4,3,4,1, 0.0078231, 0.00702406, 0.00793925, 0.0070761, 0.0070241,buy
2013-12-30,2,1,1,1,1,2,3,1,6,2,3,1,4,3,4,1, 0.0063631, 0.00639504, 0.00328377, 0.0056823, 0.0060353,buy
2013-12-31,2,0,0,1,1,2,1,1,5,1,2,1,3,2,3,1,-0.0039246,-0.00651954,-0.00891417,-0.0042931,-0.0023712,sell
2014-01-01,3,0,0,0,3,0,2,2,8,3,3,2,4,2,4,0, 0.0025513, 0.00255891, 0.00073294, 0.0030979, 0.0025513,buy
2014-01-02,3,0,0,0,4,1,2,1,5,4,2,3,3,1,2,1, 0.0020899, 0.00215599,-0.00188660, 0.0014203,-0.0016130,sell
2014-01-03,2,1,0,1,3,2,1,2,6,4,3,2,4,2,3,0, 0.0035271, 0.00438500,-0.00171511, 0.0019779, 0.0026378,buy
2014-01-04,2,0,2,1,2,1,4,1,5,5,3,3,3,2,1,1, 0.0061617, 0.00497201, 0.00747383, 0.0048019, 0.0082405,buy
2014-01-05,2,2,1,1,2,1,3,3,3,5,2,3,3,3,1,1,-0.0076328,-0.00981889,-0.01010317,-0.0093015,-0.0076328,sell
2014-01-06,1,2,0,0,1,1,2,3,3,3,1,3,1,3,0,2,-0.0075709,-0.00651674,-0.01020137,-0.0075709,-0.0021906,sell
2014-01-07,2,0,2,0,2,1,3,3,5,3,2,5,2,4,1,1,-0.0006238,-0.00252388,-0.00063213,-0.0009984,-0.0010643,sell
2014-01-08,1,0,1,1,2,0,2,3,5,3,2,3,1,4,0,2, 0.0009087,-0.00530292, 0.00118511, 0.0008008, 0.0042420,buy
2014-01-09,1,1,1,0,1,1,2,3,3,2,1,4,2,2,1,1,-0.0094202,-0.01648915,-0.01132058,-0.0102065,-0.0115022,sell
2014-01-10,0,2,2,1,1,1,3,3,2,2,1,3,3,3,2,1, 0.0014086,-0.00137904, 0.00140857,-0.0013223,-0.0013483,sell
2014-01-11,0,1,4,0,1,1,4,3,2,2,1,5,1,3,2,2,-0.0036915,-0.00318324,-0.00369492,-0.0012725, 0.0001255,sell
2014-01-12,0,1,2,3,0,2,2,3,3,2,2,5,1,3,1,2, 0.0014102, 0.00031748,-0.00065132, 0.0042288, 0.0002237,sell
2014-01-13,0,1,1,2,0,2,1,2,2,2,2,3,0,3,0,1,-0.0098758,-0.01028833,-0.00913714,-0.0096626,-0.0109199,sell
2014-01-14,1,1,2,0,1,1,1,3,3,2,1,4,1,3,2,0,-0.0114897,-0.01131650,-0.01330367,-0.0117446,-0.0117548,sell
2014-01-15,1,1,2,0,2,2,1,3,4,2,2,4,1,4,2,1, 0.0017040, 0.00227767, 0.00299577, 0.0002983, 0.0029958,buy
2014-01-16,0,1,1,1,1,3,1,2,2,2,1,4,1,3,1,0,-0.0002813,-0.00461884,-0.00231840,-0.0047362,-0.0081788,sell
2014-01-17,0,1,1,4,1,3,1,3,1,3,2,3,2,2,2,1, 0.0001647,-0.00359486, 0.00217032, 0.0016116, 0.0012216,buy
2014-01-18,0,0,4,2,1,3,2,2,2,4,2,2,2,2,2,2, 0.0015807, 0.00158074, 0.00315260, 0.0019968,-0.0016761,buy
2014-01-19,0,1,3,2,2,4,3,2,1,4,2,4,3,1,2,2, 0.0004619, 0.00069256, 0.00004927, 0.0005764,-0.0003677,buy
2014-01-20,0,2,1,2,1,5,1,2,1,3,2,3,2,2,1,2, 0.0020133,-0.00089934,-0.00026665, 0.0003881,-0.0005047,sell
2014-01-21,1,1,1,2,2,5,2,1,1,2,3,4,2,3,1,1, 0.0024831,-0.00074492, 0.00207519, 0.0005648,-0.0002999,buy
2014-01-22,2,1,2,2,2,3,2,0,4,3,2,5,2,3,1,2,-0.0005121,-0.00017772,-0.00246204, 0.0001561,-0.0011540,sell
2014-01-23,2,2,2,0,1,4,1,0,2,1,2,5,1,3,0,2, 0.0011302, 0.00064902,-0.00009274, 0.0016507, 0.0004538,buy
2014-01-24,1,3,1,1,1,2,1,2,1,2,1,3,2,2,2,1,-0.0102194,-0.00964300, 0.00033554, 0.0015716, 0.0013978,buy
2014-01-25,2,2,3,0,1,3,3,3,1,3,2,2,3,3,3,2,-0.0066176,-0.00661762,-0.00423399,-0.0044537,-0.0044079,sell
2014-01-26,1,2,4,1,1,4,5,1,2,4,2,3,4,2,4,2, 0.0031546, 0.00245405, 0.00245405, 0.0042771, 0.0032202,buy
2014-01-27,1,2,2,1,1,5,3,2,1,3,2,2,3,3,3,2,-0.0077835,-0.00740509,-0.00793166,-0.0064890,-0.0080168,sell
2014-01-28,3,1,2,1,2,3,4,2,2,4,1,3,4,3,3,2, 0.0056255,-0.00134234, 0.00157641, 0.0054317, 0.0046833,buy
2014-01-29,3,0,2,1,2,2,4,2,2,4,1,2,4,2,3,2, 0.0090324,-0.00183446, 0.00322665, 0.0087972, 0.0089650,buy
2014-01-30,1,0,2,2,1,5,3,2,0,4,0,2,4,1,3,2, 0.0054732,-0.00295954,-0.00747946, 0.0000224,-0.0029604,sell
2014-01-31,2,1,3,2,1,4,5,2,1,5,1,2,5,2,3,3, 0.0010973,-0.00520370,-0.00415579, 0.0006605,-0.0004297,sell
2014-02-01,3,1,4,1,1,3,5,3,0,5,1,3,5,1,3,3, 0.0023967,-0.00363746,-0.00287964, 0.0020341, 0.0020202,sell
2014-02-02,2,2,0,2,1,3,2,3,0,3,1,1,4,2,2,2, 0.0015294,-0.00212586, 0.00056543, 0.0000709,-0.0006550,sell
2014-02-03,3,0,1,2,1,3,1,0,3,3,1,2,3,2,1,2,-0.0073400,-0.00534024, 0.00111072,-0.0062705,-0.0053402,sell
2014-02-04,3,0,1,2,2,2,2,0,3,3,1,2,3,3,1,2,-0.0056649,-0.00237918, 0.00768531,-0.0026831,-0.0028043,sell
2014-02-05,2,0,0,1,2,3,0,1,0,1,1,2,2,2,1,0,-0.0022271,-0.00419341,-0.00339152,-0.0006432,-0.0009782,sell
2014-02-06,2,2,0,0,2,2,0,2,0,2,0,2,2,2,1,1,-0.0034850,-0.00786638,-0.00384648, 0.0022351,-0.0010666,sell
2014-02-07,2,0,2,1,2,1,3,0,2,2,1,2,2,3,1,2, 0.0001604, 0.00827225, 0.00813849, 0.0085185, 0.0055341,buy
2014-02-08,2,0,2,2,1,2,1,1,2,2,1,2,2,2,1,3,-0.0058949,-0.00465999, 0.00495161,-0.0028831,-0.0026407,sell
2014-02-09,2,1,0,3,1,2,2,0,1,2,1,1,2,3,1,2,-0.0003222, 0.00094789, 0.00123683, 0.0029337, 0.0002917,buy
2014-02-10,3,3,1,1,1,1,2,0,2,2,2,2,1,4,2,1, 0.0084357, 0.00893006, 0.00980079, 0.0094466, 0.0063385,buy
2014-02-11,3,2,3,0,2,1,4,0,2,2,1,3,3,4,2,2,-0.0042911, 0.00260705, 0.00239784, 0.0026967, 0.0032584,buy
2014-02-12,2,2,3,1,0,1,5,0,2,2,2,4,3,3,1,1, 0.0085899, 0.00527991, 0.00665190, 0.0051236, 0.0073350,buy
2014-02-13,1,3,2,3,0,2,5,0,1,3,2,2,4,2,2,2,-0.0048472,-0.00328476,-0.00385350,-0.0026919,-0.0048472,sell
2014-02-14,0,2,4,2,0,2,7,1,2,4,3,1,4,3,3,2,-0.0099436,-0.00434990,-0.01130189,-0.0098760,-0.0126325,sell
2014-02-15,0,2,5,1,1,1,7,2,3,4,4,2,3,4,4,1,-0.0073528,-0.00559990,-0.00959335,-0.0059332,-0.0053865,sell
2014-02-16,0,4,2,1,1,1,6,2,1,3,3,2,3,3,3,1, 0.0004304,-0.00726466,-0.00671986,-0.0087204,-0.0050521,sell
2014-02-17,0,3,2,1,0,2,5,1,1,2,3,2,2,3,2,1, 0.0004012, 0.00365151,-0.00079312, 0.0003436, 0.0019304,buy
2014-02-18,0,2,2,1,1,1,5,1,3,3,2,2,3,4,2,0, 0.0066206, 0.01187902, 0.00762518, 0.0108076,-0.0030063,buy
2014-02-19,2,2,2,0,0,3,3,1,3,1,3,3,2,4,1,2, 0.0049177, 0.00491769, 0.00462974, 0.0043440, 0.0050635,buy
2014-02-20,2,2,1,1,0,2,3,2,1,2,1,3,2,3,2,1,-0.0040812,-0.00616914,-0.00475670,-0.0052746,-0.0066796,sell
2014-02-21,2,1,2,1,0,3,2,3,1,2,1,2,1,4,3,2, 0.0041649, 0.00003824, 0.00156031, 0.0032322, 0.0014072,buy
2014-02-22,2,1,2,1,0,3,3,2,2,2,1,3,1,4,2,3, 0.0054909, 0.00794552, 0.00757127, 0.0075713, 0.0051997,buy
2014-02-23,1,1,0,1,0,5,3,1,2,1,1,3,1,4,1,3, 0.0020223, 0.00301665, 0.00140979, 0.0018747, 0.0014098,buy
2014-02-24,1,0,0,0,0,3,2,3,1,0,1,3,0,4,0,2, 0.0051044, 0.00510443, 0.00454700, 0.0046647, 0.0081913,buy
2014-02-25,3,1,0,0,1,1,3,3,2,2,1,4,1,3,2,1, 0.0092392, 0.00780459, 0.00816692, 0.0091829, 0.0063974,buy
2014-02-26,2,1,0,0,0,2,2,2,2,1,2,4,0,2,1,1,-0.0001603, 0.00167228,-0.00129007, 0.0013425,-0.0002799,buy
2014-02-27,1,1,1,1,0,3,0,3,2,2,2,2,2,2,2,0, 0.0023998, 0.00494258,-0.00270318, 0.0018397,-0.0026758,sell
2014-02-28,1,2,2,0,0,2,2,2,2,2,3,1,2,2,2,1,-0.0049560,-0.00475842,-0.00390147, 0.0058439,-0.0041269,sell
2014-03-01,1,3,2,0,0,2,1,3,1,2,3,1,2,2,2,1, 0.0083352,-0.00021498, 0.00093700, 0.0036292, 0.0003930,buy
2014-03-02,0,2,2,1,0,2,0,3,1,1,3,1,1,3,1,1,-0.0073378,-0.00197503,-0.00769774,-0.0013175,-0.0078370,sell
2014-03-03,1,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0, 0.0005061,-0.00308649,-0.00640349,-0.0040203,-0.0063693,sell
2014-03-04,0,1,1,1,1,1,1,2,2,1,3,2,1,1,1,1, 0.0065072, 0.00667752, 0.00717796, 0.0065850, 0.0066775,buy
2014-03-05,0,2,1,0,0,2,0,3,3,2,2,1,2,1,2,1, 0.0078250, 0.00694120, 0.00542971, 0.0058677, 0.0073612,buy
2014-03-06,0,2,2,1,1,0,2,1,2,1,3,0,3,2,1,1,-0.0008957, 0.00442173, 0.00070958, 0.0005582, 0.0032684,buy
2014-03-07,0,1,3,2,0,3,2,2,3,2,4,2,3,2,2,1, 0.0058817, 0.00678424, 0.00641564, 0.0064156, 0.0067764,buy
2014-03-08,0,0,3,2,0,3,0,1,1,2,1,1,1,3,1,1, 0.0033479, 0.00434596, 0.00424405, 0.0034912, 0.0045445,buy
2014-03-09,0,3,2,2,0,2,1,0,1,1,1,2,0,5,1,1, 0.0009134,-0.00271758,-0.00161417,-0.0026739,-0.0029543,sell
2014-03-10,1,3,2,1,1,2,1,0,2,2,1,2,1,4,2,1,-0.0003378,-0.00202332,-0.00362364,-0.0039378,-0.0003378,sell
2014-03-11,0,3,2,0,1,2,1,0,2,1,2,2,1,4,1,0,-0.0003228,-0.00077114, 0.00083771,-0.0011493,-0.0003228,sell
2014-03-12,0,3,1,2,1,3,2,0,2,2,2,2,2,3,2,1,-0.0069787, 0.00082029,-0.00708473,-0.0069787,-0.0069678,sell
2014-03-13,0,3,1,3,0,3,3,0,2,4,2,1,2,4,2,0,-0.0064064,-0.00296883,-0.00640636,-0.0046979,-0.0049638,sell
2014-03-14,0,2,3,3,1,2,3,2,2,3,3,2,2,4,3,1, 0.0016261, 0.00121428, 0.00196025,-0.0101723,-0.0101816,sell
2014-03-15,0,3,1,4,1,2,3,2,1,3,3,2,2,3,3,1,-0.0016767,-0.00176871,-0.00318447,-0.0101631,-0.0087372,sell
2014-03-16,0,3,2,2,0,4,2,2,0,2,3,1,3,3,2,1, 0.0008154, 0.00410338, 0.00349722, 0.0041573, 0.0008828,buy
2014-03-17,0,3,1,3,1,3,3,1,2,3,3,1,3,3,3,1,-0.0029852,-0.00041012,-0.00323998,-0.0015105,-0.0015105,sell
2014-03-18,1,1,1,2,1,3,2,1,2,2,2,1,3,2,3,1, 0.0044980, 0.00562321, 0.00862585, 0.0084537, 0.0086514,buy
2014-03-19,2,2,0,2,0,3,1,1,0,2,2,2,2,2,1,0,-0.0007929,-0.00079289, 0.00073553,-0.0031193, 0.0003125,sell
2014-03-20,2,2,0,3,0,2,0,2,1,2,1,2,2,2,2,1,-0.0008713,-0.00035543, 0.00089336, 0.0018813, 0.0045367,buy
2014-03-21,2,0,3,1,0,3,1,1,1,2,1,3,2,2,2,0, 0.0008392, 0.00039857,-0.00082120,-0.0008212,-0.0018828,sell
2014-03-22,1,1,2,2,0,4,1,2,1,2,2,4,2,1,2,1, 0.0006019,-0.00119515,-0.00042937, 0.0018653,-0.0004294,sell
2014-03-23,1,1,2,0,0,4,1,3,0,1,2,3,1,2,1,2,-0.0066601,-0.00669318,-0.00669318,-0.0050862,-0.0068819,sell
2014-03-24,2,1,3,0,1,5,2,1,1,2,1,4,2,3,2,2, 0.0033049, 0.00683957, 0.00624505, 0.0038575, 0.0014922,buy
2014-03-25,2,1,3,0,0,4,1,2,1,1,2,4,2,3,1,1,-0.0017697,-0.00230188,-0.00230188,-0.0015130,-0.0037392,sell
2014-03-26,0,2,3,1,0,5,0,2,1,2,2,3,2,3,2,0, 0.0011709,-0.00104863, 0.00165411, 0.0013361, 0.0012009,buy
2014-03-27,1,3,4,0,0,4,2,2,3,3,3,2,3,4,3,1, 0.0031757, 0.00242495, 0.00317574, 0.0026171, 0.0050079,buy
2014-03-28,1,3,4,0,0,4,2,2,2,4,2,3,3,3,3,0, 0.0102121, 0.00960057, 0.00912865, 0.0066721, 0.0076687,buy
2014-03-29,1,4,3,1,0,5,0,2,2,4,2,2,2,4,3,1, 0.0028663, 0.00246566, 0.00377585, 0.0018896, 0.0065143,buy
2014-03-30,2,1,4,0,0,4,2,1,5,3,1,3,3,4,4,1,-0.0055686,-0.00483098,-0.00259923, 0.0000305,-0.0051662,sell
2014-03-31,2,2,3,2,1,2,3,1,5,3,3,3,3,5,3,1, 0.0053295, 0.00816599, 0.00738574, 0.0086562, 0.0048117,buy
2014-04-01,1,3,3,1,0,2,2,3,3,3,2,2,3,4,3,1, 0.0034231, 0.00065533, 0.00549403, 0.0051504, 0.0039911,buy
2014-04-02,1,2,2,2,1,2,3,1,4,4,2,1,3,4,3,1, 0.0048815, 0.00673411, 0.00476358, 0.0054051, 0.0062467,buy
2014-04-03,1,1,4,2,1,1,4,0,4,3,3,2,3,3,3,1, 0.0053641, 0.00426220, 0.00452942, 0.0055216, 0.0037959,buy
2014-04-04,1,2,3,3,0,3,2,1,3,3,3,2,3,3,3,1,-0.0023734, 0.00341351,-0.00181325,-0.0022004,-0.0057103,sell
2014-04-05,1,3,2,1,1,2,2,0,2,2,2,1,2,3,2,2,-0.0019475, 0.00001427,-0.00238026,-0.0031358,-0.0019656,sell
2014-04-06,2,2,5,0,2,2,2,0,2,2,2,2,3,2,3,3, 0.0020102, 0.00338785, 0.00752623, 0.0090202, 0.0047695,buy
2014-04-07,1,1,4,0,2,2,3,0,3,1,3,3,3,2,2,2,-0.0042673, 0.00268670, 0.00611578,-0.0010483,-0.0044356,sell
2014-04-08,1,1,3,3,1,2,2,0,0,0,2,5,1,3,0,2,-0.0109580,-0.01103402,-0.01089237,-0.0051644,-0.0105536,sell
2014-04-09,1,1,3,4,1,4,1,1,1,1,3,5,1,4,1,2,-0.0096121,-0.01247589,-0.01115798,-0.0016529,-0.0107003,sell
2014-04-10,1,0,5,1,1,3,3,1,1,1,4,4,1,4,1,1,-0.0016098,-0.00196461,-0.00286296,-0.0019196,-0.0032708,sell
2014-04-11,1,1,5,2,3,3,3,1,0,2,3,5,2,3,2,2,-0.0015425,-0.01462369,-0.01462369,-0.0136910,-0.0060018,sell
2014-04-12,2,1,3,2,0,3,1,2,2,2,2,4,2,3,2,1, 0.0056626, 0.00419055, 0.00421255, 0.0039594, 0.0031684,buy
2014-04-13,2,1,1,3,1,2,2,1,3,2,0,4,2,4,2,2, 0.0032136, 0.00455226,-0.00236217, 0.0079600, 0.0016689,buy
2014-04-14,3,1,1,3,3,3,2,1,6,4,2,4,4,3,4,2, 0.0017715, 0.00572443, 0.00103899, 0.0057244, 0.0004339,buy
2014-04-15,2,2,2,1,2,3,1,1,4,3,1,4,3,2,3,2, 0.0055859, 0.00226419, 0.00372718, 0.0083857, 0.0022619,buy
2014-04-16,1,4,0,2,2,2,0,2,4,4,3,1,4,0,4,1, 0.0047739, 0.00530889, 0.00498171, 0.0047739,-0.0038798,buy
2014-04-17,2,1,2,2,2,2,3,1,3,3,4,1,4,2,4,0, 0.0049435, 0.00459632, 0.00149365, 0.0004585, 0.0004343,buy
2014-04-18,0,2,2,3,2,2,3,2,4,4,4,2,4,1,4,1, 0.0004034, 0.00402859, 0.00056808, 0.0025752,-0.0002335,buy
