Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-03,none,none,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,none,-0.358391,-0.04315,-0.53956,-0.093827, 0.344769,sell
2010-11-04,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,none,-0.754190,-0.42855,-0.62102,-0.688445,-0.754190,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,none,-0.721249,-0.50481,-0.71595,-0.641624,-0.763470,sell
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,-0.765351,-0.47830,-0.71595,-0.641624,-0.744007,sell
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.258286,-0.18796,-0.29528,-0.112350,-0.203186,sell
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.268916,-0.20159,-0.29425,-0.112350,-0.203186,sell
2010-11-09,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.686602,-0.70169,-0.71972,-0.735687,-0.418059,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.136963,-0.59404,-0.89707,-0.492382, 0.636501,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,-0.059444, 0.19222,-0.11790,-0.025546, 0.077441,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,-0.059444, 0.19222,-0.11790,-0.025546, 0.077441,sell
2010-11-13,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,a150, 0.131798, 0.29990, 0.18216, 0.093865, 0.190804,buy
2010-11-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.149341, 0.34775, 0.19953, 0.187745, 0.106939,buy
2010-11-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.199116, 0.34775, 0.19953, 0.187745, 0.106939,buy
2010-11-16,none,none,none,a60,none,none,a45,a120,none,a90,none,none,none,none,a45,a120,none,none,none,a150, 0.221379, 0.43514, 0.22138, 0.232422, 0.253771,buy
2010-11-17,a0,none,none,a60,none,none,a45,a120,none,a90,none,none,a120,none,a45,a120,none,none,none,a150, 0.035400,-0.01950, 0.26277, 0.476195, 0.328265,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150, 0.743572, 0.75513, 0.79065, 0.696936, 0.719335,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150, 0.743572, 0.75513, 0.79065, 0.696936, 0.719335,buy
2010-11-20,a0,none,none,none,none,none,none,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150, 0.711811, 0.72163, 0.89788, 0.718980, 0.800509,buy
2010-11-21,a0,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,a120,none,none,a30,a150, 0.711811, 0.71485, 0.89071, 0.711811, 0.800509,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a30,a150,-0.118191, 0.21259,-0.19252,-0.199591,-0.120491,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.150065, 0.33521,-0.11482,-0.130340,-0.062467,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,-0.087774, 0.35082,-0.00618,-0.080566,-0.011628,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.060219, 0.32572,-0.11790, 0.024228, 0.048723,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.040610, 0.08827, 0.05988, 0.059302, 0.062603,buy
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.121591,-0.03334,-0.12830,-0.101779,-0.149797,sell
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.321430, 0.01704, 0.07536, 0.305489, 0.214086,buy
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.087972, 0.26239, 0.26023,-0.016635, 0.036042,buy
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.207009, 0.21848, 0.31082, 0.374412, 0.259412,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.207009, 0.21848, 0.31082, 0.374412, 0.259412,buy
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.207009, 0.21848, 0.31082, 0.374412, 0.259412,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.277912, 0.26928, 0.33538, 0.374412, 0.171226,buy
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.277912, 0.26928, 0.33538, 0.374412, 0.171226,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.493661, 0.26928,-0.23422, 0.374412,-0.388645,buy
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.493661, 0.26928,-0.23422, 0.374412,-0.388645,buy
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.493661, 0.26928,-0.23422, 0.374412,-0.388645,buy
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.493661, 0.26928,-0.23422, 0.374412,-0.388645,buy
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.493661, 0.26928,-0.23422, 0.374412,-0.388645,buy
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.300088, 0.26928, 0.46700, 0.374412,-0.295339,buy
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.300088, 0.27634, 0.35621,-0.199150,-0.408916,buy
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.330461, 0.29281, 0.48782, 0.374412, 0.294608,buy
2010-12-13,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.152266, 0.06067,-0.42759,-0.066628,-0.106816,sell
2010-12-14,a0,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.048174, 0.19956,-0.26703,-0.098478,-0.146029,sell
2010-12-15,a0,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.048174, 0.19956,-0.26703,-0.098478,-0.146029,sell
2010-12-16,none,none,a0,none,none,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.463965,-0.39375,-0.42978,-0.053808,-0.126938,sell
2010-12-17,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.463965,-0.39375,-0.34325,-0.053808,-0.093786,sell
2010-12-18,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.463965,-0.39375,-0.34325,-0.053808,-0.093786,sell
2010-12-19,none,a60,none,none,a0,a90,a45,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.136582,-0.00283,-0.51260,-0.010389, 0.022252,buy
2010-12-20,none,a60,none,none,a0,a90,a45,none,none,a60,none,none,a90,none,none,none,none,none,a45,a135, 0.459308, 0.50470, 0.50134, 0.434087, 0.430069,buy
2010-12-21,none,a60,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,-0.322298,-0.34500,-0.36562,-0.056606, 0.197491,sell
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.532657,-0.34844,-0.43173,-0.530248, 0.203480,sell
2010-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.563746, 0.07227,-0.87539,-0.478422,-0.672887,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.632101, 0.10860,-0.82479,-0.508685,-0.381429,sell
2010-12-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,-0.632101, 0.11163,-0.82527,-0.394295,-0.381429,sell
2010-12-26,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,-0.475485,-0.33973,-0.56997,-0.567244,-0.366246,sell
2010-12-27,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.429861,-0.34393,-0.34002,-0.472042,-0.324092,sell
2010-12-28,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.429861,-0.34393,-0.34002,-0.472042,-0.324092,sell
2010-12-29,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.429861,-0.34393,-0.34002,-0.472042,-0.324092,sell
2010-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.094202,-0.05944, 0.60004, 0.354264, 0.512856,buy
2010-12-31,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.022943,-0.29809,-0.28155,-0.329155,-0.324659,sell
2011-01-01,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.022943,-0.29809,-0.28155,-0.329155,-0.324659,sell
2011-01-02,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.122173,-0.28998,-0.40118,-0.371156,-0.332036,sell
2011-01-03,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.122173,-0.28998,-0.40118,-0.371156,-0.332036,sell
2011-01-04,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.122173,-0.28998,-0.40118,-0.371156,-0.332036,sell
2011-01-05,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120,-0.059718, 0.08663,-0.20057,-0.204899,-0.055666,sell
2011-01-06,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120,-0.059718, 0.08663,-0.20057,-0.204899,-0.055666,sell
2011-01-07,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.080791,-0.08885,-0.10413,-0.179262,-0.141899,sell
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.091295,-0.10623, 0.02801,-0.213006,-0.207886,sell
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.245121,-0.12714,-0.25484,-0.223148,-0.047022,sell
2011-01-10,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.245121,-0.12714,-0.25484,-0.223148,-0.047022,sell
2011-01-11,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,a45,none,-0.362992,-0.38876,-0.35249,-0.276986,-0.145411,sell
2011-01-12,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.000112, 0.07642,-0.05803,-0.295346,-0.152937,sell
2011-01-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.208154,-0.04454,-0.23389,-0.296592,-0.499243,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.206017,-0.01692, 0.01358,-0.324245,-0.294521,sell
2011-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none, 0.059872, 0.12065, 0.17359,-0.390743,-0.404361,buy
2011-01-16,none,none,a0,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.279100, 0.16451, 0.10564, 0.024136,-0.147279,buy
2011-01-17,none,none,a0,none,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.209636, 0.12014, 0.06495,-0.012278,-0.141345,buy
2011-01-18,none,none,a0,none,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.209636, 0.12014, 0.06495,-0.012278,-0.141345,buy
2011-01-19,none,none,a0,none,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.209636, 0.12014, 0.06495,-0.012278,-0.141345,buy
2011-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.150515, 0.37473,-0.27825, 0.263926, 0.304188,buy
2011-01-21,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.120291, 0.15548,-0.09222, 0.164932, 0.234594,buy
2011-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.028333, 0.15548, 0.01263, 0.121186, 0.261861,buy
2011-01-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.037160, 0.10924, 0.09308, 0.122193, 0.115504,buy
2011-01-24,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.215842,-0.15760,-0.15760,-0.154977,-0.147780,sell
2011-01-25,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.132380,-0.13463,-0.07483,-0.385078,-0.127240,sell
2011-01-26,none,none,none,a90,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.208496, 0.23910, 0.18794,-0.354993, 0.176732,buy
2011-01-27,none,none,none,a90,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.208496, 0.23910, 0.18794,-0.354993, 0.176732,buy
2011-01-28,none,none,none,none,none,none,a30,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.515468,-0.48276,-0.62254,-0.517298,-0.599566,sell
2011-01-29,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.538243,-0.50911,-0.60853,-0.499366,-0.425235,sell
2011-01-30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.538243,-0.50911,-0.60853,-0.499366,-0.425235,sell
2011-01-31,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.170565,-0.15177,-0.15192,-0.170084,-0.010783,sell
2011-02-01,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.136426,-0.39201,-0.12813, 0.063090, 0.166431,sell
2011-02-02,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.136426,-0.39201,-0.12813, 0.063090, 0.166431,sell
2011-02-03,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.136426,-0.39201,-0.12813, 0.063090, 0.166431,sell
2011-02-04,none,none,none,none,none,a60,a30,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90, 0.126299,-0.44235,-0.23558, 0.119915, 0.216089,buy
2011-02-05,none,none,none,none,none,none,a30,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.643396, 0.70545, 0.47983, 0.620263, 0.278353,buy
2011-02-06,none,none,a30,none,none,none,a30,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.679296, 0.94490, 0.89820, 0.923115, 0.316706,buy
2011-02-07,none,none,a30,none,none,none,a30,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.679296, 0.94490, 0.89820, 0.923115, 0.316706,buy
2011-02-08,none,none,a30,none,none,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none, 1.001587, 0.79516, 0.79504, 0.461650, 0.188480,buy
2011-02-09,none,none,a30,none,none,none,none,a45,a0,none,a45,none,none,none,a45,none,a0,none,a45,none, 0.444663, 0.74117, 0.67457, 0.429053, 0.259693,buy
2011-02-10,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none, 0.228943, 0.11163, 0.04705, 0.307958, 0.226228,buy
2011-02-11,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,a0,none,a45,none, 0.445697, 0.28061, 0.33435, 0.594548, 0.217743,buy
2011-02-12,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,none,none,a45,none, 0.318333, 0.21725, 0.12294, 0.404234, 0.209233,buy
2011-02-13,none,none,none,a120,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.248051,-0.18024,-0.42802,-0.064610,-0.099257,sell
2011-02-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.484847,-0.49076,-0.61816,-0.396924,-0.310392,sell
2011-02-15,none,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none,-0.467349,-0.40554,-0.44800,-0.370349,-0.498027,sell
2011-02-16,none,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.006726, 0.10729, 0.04603,-0.030336,-0.135173,buy
2011-02-17,none,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none,a45,none,a90,a45,none,-0.036553, 0.09662,-0.07867,-0.111960,-0.230080,sell
2011-02-18,a0,none,a45,none,none,none,none,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.226816, 0.33849, 0.16112, 0.251037,-0.126201,buy
2011-02-19,a0,a0,none,none,none,none,none,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.187768, 0.23996,-0.02327, 0.185457,-0.211469,buy
2011-02-20,a0,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.236235,-0.07942,-0.22437,-0.297114, 0.093383,sell
2011-02-21,a0,a0,none,a135,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.280718,-0.15468, 0.17730,-0.064429,-0.019034,sell
2011-02-22,a0,a0,none,a135,a0,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.294320,-0.15612, 0.65427,-0.005655,-0.292652,sell
2011-02-23,none,none,none,a135,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.559352, 0.56351, 0.44953, 0.693884, 0.658529,buy
2011-02-24,none,none,a60,none,a0,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.517148,-0.39248,-0.89023,-0.964614,-0.515098,sell
2011-02-25,none,none,a60,none,a0,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.517148,-0.39248,-0.89023,-0.964614,-0.515098,sell
2011-02-26,none,none,a60,none,a0,none,a45,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.484142,-0.29073,-0.83506,-1.122026,-0.614786,sell
2011-02-27,none,none,none,none,a0,none,a45,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.200979, 0.39227, 0.24846, 0.015003, 0.153886,buy
2011-02-28,none,none,none,none,none,none,a45,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.110220, 0.29096, 0.24747, 0.008927, 0.096210,buy
2011-03-01,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.261156, 0.51080, 0.16056, 0.164264, 0.429184,buy
2011-03-02,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.261156, 0.51080, 0.16056, 0.164264, 0.429184,buy
2011-03-03,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.319531, 0.51113, 0.36469,-0.077849, 0.495085,buy
2011-03-04,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.080939,-0.08336,-0.04834,-0.792179, 0.530045,sell
2011-03-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.135534, 0.18599,-0.12984, 0.027300,-0.034236,buy
2011-03-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.131003,-0.03216, 0.14679,-0.061654, 0.021625,buy
2011-03-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.131003,-0.03216, 0.14679,-0.061654, 0.021625,buy
2011-03-08,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none, 0.127949,-0.09866, 0.02267, 0.135354,-0.190749,buy
2011-03-09,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.039040,-0.38900,-0.52055,-0.647327,-0.148831,sell
2011-03-10,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.005443,-0.20352,-0.52726,-0.214139,-0.013922,sell
2011-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.331828,-0.29625,-0.56347,-0.379021,-0.255817,sell
2011-03-12,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.296895,-0.31014,-0.51070,-0.559541,-0.300013,sell
2011-03-13,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.346545,-0.08376,-0.10914,-0.270050,-0.025290,sell
2011-03-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.210001,-0.13855,-0.18067,-0.313194,-0.304806,sell
2011-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.246741,-0.03439,-0.11350,-0.392676,-0.027392,sell
2011-03-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45, 0.055948,-0.08215, 0.11529, 0.218808,-0.202150,buy
2011-03-17,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.001948,-0.08567,-0.01228, 0.039457,-0.320348,sell
2011-03-18,none,a45,none,a180,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,-0.855213,-0.48047,-0.48047,-0.633597,-0.965924,sell
2011-03-19,none,a45,none,a180,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.968069,-0.60527,-0.59417,-0.661054,-1.019791,sell
2011-03-20,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.078325,-0.06258, 0.07287,-0.148347,-0.095484,sell
2011-03-21,a30,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.008887, 0.04355,-0.07202,-0.217518,-0.249734,sell
2011-03-22,a30,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.008887, 0.04355,-0.07202,-0.217518,-0.249734,sell
2011-03-23,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.179897,-0.10117,-0.29811,-0.134192, 0.102875,sell
2011-03-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.031326,-0.09168,-0.18734,-0.168316, 0.012585,sell
2011-03-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a135,none,none, 0.035487,-0.19566,-0.28408,-0.299384, 0.012585,sell
2011-03-26,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.254459,-0.10998,-0.09244,-0.372177,-0.089007,sell
2011-03-27,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.254459,-0.10998,-0.09244,-0.372177,-0.089007,sell
2011-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.083927,-0.19718,-0.18549,-0.102213, 0.001121,sell
2011-03-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.141681,-0.09115,-0.09857, 0.024357, 0.143562,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.299592,-0.17350,-0.50233,-0.033971, 0.221034,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.609012,-0.09466,-0.76529,-0.356563,-0.097076,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.609012,-0.09466,-0.76529,-0.356563,-0.097076,sell
2011-04-02,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.147107, 0.04953, 0.00420,-0.061732,-0.426423,sell
2011-04-03,none,none,none,none,none,none,a45,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none,-0.106824,-0.07002,-0.04511,-0.261604,-0.576478,sell
2011-04-04,none,none,none,none,none,none,a45,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none,-0.106824,-0.07002,-0.04511,-0.261604,-0.576478,sell
2011-04-05,none,none,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,none,none,none,-0.034882,-0.05031,-0.20559,-0.130526,-0.438223,sell
2011-04-06,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.039147,-0.31009,-0.52667,-0.241947,-0.243228,sell
2011-04-07,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.039147,-0.31009,-0.52667,-0.241947,-0.243228,sell
2011-04-08,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.971057, 1.03469, 1.01409, 1.028639, 0.845982,buy
2011-04-09,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.971057, 1.03469, 1.01409, 1.028639, 0.845982,buy
2011-04-10,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.876771, 0.86252, 1.07834, 0.819098, 0.626651,buy
2011-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.709464,-0.70169,-0.72079,-0.594546,-0.423570,sell
2011-04-12,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.385292,-0.26886,-0.22765,-0.191873,-0.012791,sell
2011-04-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.268043,-0.07330,-0.23770, 0.020589,-0.072389,sell
2011-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.268043,-0.07330,-0.23770, 0.020589,-0.072389,sell
2011-04-15,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.211569,-0.15301, 0.26847, 0.291647,-0.222214,buy
