Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-10,1,2,1,2,3,1,1,3,2,1,1,3,3,2,2,3,0,3,-0.0039817,-0.00503674,-0.0028018,-0.00398170,-0.0039817,sell
2012-12-11,1,2,1,2,1,1,1,5,1,2,0,4,3,2,1,4,1,2, 0.0002260, 0.00470037,-0.0003439, 0.00013602, 0.0011344,buy
2012-12-12,0,1,2,0,0,3,3,4,0,2,1,3,2,2,2,3,0,2, 0.0032858, 0.00204343, 0.0032730, 0.00364729, 0.0042467,buy
2012-12-13,0,2,1,0,0,1,3,4,1,3,0,3,3,1,2,4,1,1, 0.0010695,-0.00089830, 0.0008575, 0.00126216, 0.0007320,sell
2012-12-14,1,1,1,0,2,0,3,5,2,3,1,2,4,3,3,3,1,1, 0.0008559, 0.00156690, 0.0010586, 0.00034342, 0.0008261,buy
2012-12-15,1,1,1,2,1,1,4,4,2,1,2,3,3,1,2,3,2,2,-0.0015005,-0.00379417,-0.0000071,-0.00311650,-0.0027822,sell
2012-12-16,0,1,4,1,0,1,5,2,2,2,2,2,2,2,3,4,1,2,-0.0077159,-0.00765409,-0.0072159,-0.00732864,-0.0077828,sell
2012-12-17,1,4,3,0,0,1,4,4,0,2,2,3,2,2,3,4,1,2,-0.0020600,-0.00099053,-0.0101727,-0.00095811,-0.0009905,sell
2012-12-18,1,2,2,0,0,1,4,3,2,4,3,3,3,2,3,2,1,2,-0.0009956,-0.00097393, 0.0026934,-0.00127457,-0.0015391,sell
2012-12-19,0,1,1,1,0,2,4,2,2,3,2,4,2,1,3,1,1,2, 0.0079966, 0.00733693, 0.0073369, 0.00759326, 0.0072946,buy
2012-12-20,1,0,2,1,1,3,5,1,3,2,3,3,3,3,3,2,1,1, 0.0054830, 0.00650513, 0.0026860, 0.00930228, 0.0036889,buy
2012-12-21,1,1,2,1,1,2,3,3,3,1,3,2,2,3,2,2,2,2, 0.0028386, 0.00153401, 0.0009865, 0.00006584, 0.0009865,buy
2012-12-22,0,1,1,1,0,2,4,3,2,2,2,3,2,2,1,3,1,2, 0.0014593, 0.00193591,-0.0005956, 0.00157310, 0.0015600,buy
2012-12-23,0,2,2,0,1,3,6,2,2,1,2,3,2,2,2,4,1,3, 0.0068434, 0.00524998, 0.0056655, 0.00467233, 0.0007798,buy
2012-12-24,0,2,1,1,0,2,3,2,1,1,1,3,1,2,1,3,0,2, 0.0024459, 0.00244591, 0.0027553, 0.00169037, 0.0031126,buy
2012-12-25,1,1,1,1,3,2,2,2,2,2,3,2,2,3,3,3,0,1, 0.0003103, 0.00003989,-0.0035068, 0.00031032, 0.0047912,sell
2012-12-26,3,2,0,1,3,3,2,2,3,1,3,2,2,3,4,3,1,2,-0.0009600,-0.00082201,-0.0019999,-0.00038864,-0.0018619,sell
2012-12-27,1,1,1,1,2,1,0,2,1,2,1,2,1,1,3,3,0,1, 0.0083061, 0.00011358, 0.0042386, 0.00491820, 0.0083061,buy
2012-12-28,1,1,2,1,3,2,2,2,1,2,2,2,2,2,3,3,1,2, 0.0017696, 0.00293410, 0.0045856, 0.00471050, 0.0065594,buy
2012-12-29,1,2,0,1,2,1,1,4,2,1,2,1,2,1,3,2,1,3,-0.0043164,-0.00431641,-0.0039103,-0.00396481,-0.0048220,sell
2012-12-30,1,2,1,1,4,1,0,4,3,2,3,2,2,2,4,3,1,2,-0.0062531,-0.00599593,-0.0064792,-0.00646456,-0.0064646,sell
2012-12-31,1,1,2,1,3,0,0,1,4,1,2,1,1,2,2,3,1,2, 0.0037606, 0.00189030, 0.0028889, 0.00383568, 0.0029946,buy
2013-01-01,1,1,1,2,4,1,1,2,2,1,1,3,2,2,2,4,1,1,-0.0058200,-0.00514921,-0.0066573,-0.00634614,-0.0065011,sell
2013-01-02,1,2,1,0,4,1,1,3,3,3,2,3,3,2,3,3,1,2,-0.0008022, 0.00664647, 0.0026932,-0.00084425, 0.0062571,buy
2013-01-03,1,4,0,1,3,0,1,4,2,2,2,3,3,2,3,2,1,2, 0.0044322, 0.00240868, 0.0026853, 0.00268527, 0.0034225,buy
2013-01-04,1,2,3,0,3,1,2,3,1,2,2,3,2,3,3,3,0,2, 0.0061329,-0.00532301, 0.0027855, 0.00875771, 0.0077384,buy
2013-01-05,1,2,1,3,3,0,2,3,2,2,2,3,2,2,3,2,1,4,-0.0106058,-0.00059667,-0.0095626,-0.00438036, 0.0027814,sell
2013-01-06,2,1,1,1,5,0,1,4,3,2,2,4,2,2,3,2,2,3, 0.0010000, 0.00451149, 0.0002807, 0.00086237, 0.0012145,buy
2013-01-07,2,1,0,1,4,0,1,5,3,1,2,3,3,3,3,1,1,2, 0.0026074, 0.00394274, 0.0032933, 0.00301366, 0.0018860,buy
2013-01-08,1,0,1,1,1,2,4,5,3,1,2,3,4,3,3,1,1,2,-0.0078804, 0.00357408,-0.0046177,-0.00788041,-0.0023990,sell
2013-01-09,1,1,0,1,1,2,3,5,3,1,2,4,3,2,3,2,0,2,-0.0027094, 0.00426666,-0.0026563,-0.00190619,-0.0002340,sell
2013-01-10,2,1,0,1,3,0,2,4,3,2,2,3,4,1,2,3,1,2, 0.0043512, 0.00788426, 0.0079224, 0.00950876, 0.0077102,buy
2013-01-11,1,0,0,5,3,0,2,2,2,1,5,2,3,1,1,1,0,3,-0.0006074,-0.00075809,-0.0012385, 0.00174872, 0.0016993,buy
2013-01-12,0,0,2,5,1,0,3,1,2,2,5,0,3,1,1,2,1,3, 0.0058695, 0.00467017, 0.0042048, 0.00540906, 0.0045584,buy
2013-01-13,2,2,2,3,1,0,1,4,1,2,5,1,2,3,2,2,1,2, 0.0017320,-0.00918695,-0.0096993,-0.00986143,-0.0089403,sell
2013-01-14,2,3,1,4,2,0,1,3,3,3,5,0,1,3,3,3,2,5,-0.0027159,-0.00154682,-0.0022517,-0.00202076,-0.0012240,sell
2013-01-15,1,0,1,4,2,0,2,0,3,3,4,1,0,2,2,2,1,4,-0.0012933, 0.00047172, 0.0014156,-0.00114243, 0.0004717,buy
2013-01-16,2,0,0,4,2,0,1,1,2,1,3,1,1,1,2,2,0,3,-0.0046057,-0.00431218,-0.0044456,-0.00280345,-0.0025624,sell
2013-01-17,2,0,0,2,3,0,3,2,4,2,2,2,4,2,2,1,1,4,-0.0026061,-0.00265186,-0.0026887,-0.00304403,-0.0001064,sell
2013-01-18,1,2,0,2,1,0,2,3,3,0,1,1,4,2,1,0,1,4, 0.0122929, 0.01215536, 0.0122929, 0.01092560, 0.0124528,buy
2013-01-19,1,1,2,1,1,1,5,1,2,0,1,0,4,2,2,1,2,3, 0.0050868, 0.00396677, 0.0080736, 0.00477042, 0.0086911,buy
2013-01-20,1,0,3,1,1,1,3,2,2,1,1,1,3,3,2,2,1,2,-0.0107076,-0.01238891,-0.0081768,-0.01332027,-0.0123889,sell
2013-01-21,1,1,1,2,0,0,2,2,4,2,2,2,4,1,1,4,1,0,-0.0007369, 0.00026727,-0.0001963, 0.00094576,-0.0001315,sell
2013-01-22,2,2,3,1,3,0,3,1,3,1,3,1,5,2,1,3,2,2,-0.0050385,-0.00065837,-0.0061049,-0.00712279,-0.0027680,sell
2013-01-23,0,1,5,2,1,0,2,1,2,1,3,1,4,1,2,2,1,1,-0.0107046,-0.00814548,-0.0028802,-0.00288020,-0.0076557,sell
2013-01-24,0,0,5,3,0,1,5,1,2,2,4,2,3,2,3,3,0,2, 0.0032600, 0.00591503,-0.0015880, 0.00297872, 0.0020535,buy
2013-01-25,0,1,5,4,1,2,4,3,1,1,4,3,3,2,2,2,1,5, 0.0129941, 0.01319266, 0.0128829, 0.01278101, 0.0137500,buy
2013-01-26,0,1,4,2,2,1,3,2,2,2,4,2,1,2,3,2,1,4, 0.0013871, 0.00077522, 0.0010810,-0.00293773, 0.0009277,sell
2013-01-27,0,0,4,3,2,0,3,0,3,3,3,1,1,3,3,3,0,4, 0.0000199, 0.00602413, 0.0007132, 0.00434930, 0.0037912,buy
2013-01-28,0,0,2,4,1,2,2,1,1,2,2,2,1,2,2,3,1,2, 0.0059085, 0.00282190, 0.0059526, 0.00264489,-0.0012871,buy
2013-01-29,0,0,3,3,1,2,2,1,2,3,3,2,1,2,2,3,1,3, 0.0036817,-0.00082368, 0.0023558,-0.00174711, 0.0008575,buy
2013-01-30,0,4,4,2,1,0,2,2,1,2,3,2,0,3,3,1,2,4, 0.0094919, 0.00761004, 0.0110462, 0.01104622, 0.0094919,buy
2013-01-31,0,4,4,1,2,1,4,3,0,2,2,2,2,4,4,2,1,4, 0.0043448, 0.00195773, 0.0007996, 0.00107440, 0.0018097,buy
2013-02-01,0,4,3,5,0,0,4,2,0,2,3,2,2,3,3,1,1,5, 0.0113779, 0.00471353, 0.0062561, 0.01094877, 0.0123772,buy
2013-02-02,0,3,3,2,3,0,3,2,0,2,3,2,2,2,2,2,1,4, 0.0011550, 0.00133787, 0.0012883, 0.00017908, 0.0012003,buy
2013-02-03,1,5,0,1,3,0,3,1,2,1,2,2,2,3,3,3,0,2, 0.0044661, 0.00446031, 0.0021651, 0.00167779, 0.0041069,buy
2013-02-04,2,5,2,1,0,1,2,2,2,3,3,4,4,2,2,3,1,1, 0.0029683, 0.00147524, 0.0030776, 0.00291641, 0.0020992,buy
2013-02-05,2,1,2,0,0,2,4,3,2,2,2,3,3,2,1,3,2,2,-0.0039099,-0.00504141,-0.0044143,-0.00390990,-0.0039099,sell
2013-02-06,2,2,1,0,1,0,5,3,3,1,2,3,3,0,1,5,3,1, 0.0115180, 0.00596222, 0.0115180, 0.00332389, 0.0121340,buy
2013-02-07,3,0,2,1,2,0,6,3,4,2,4,4,4,2,1,4,2,2,-0.0025477, 0.00159896,-0.0018226,-0.00246554,-0.0032417,sell
2013-02-08,2,1,2,2,0,0,6,3,2,2,4,4,3,1,1,4,1,2,-0.0039025, 0.00266244,-0.0045605,-0.00502896,-0.0056999,sell
2013-02-09,3,2,4,0,0,0,7,1,3,4,4,3,2,3,3,4,2,3,-0.0031638,-0.00137946, 0.0006333,-0.00328230,-0.0015440,sell
2013-02-10,2,5,3,0,0,0,4,4,2,3,4,2,1,4,4,4,1,3,-0.0029201,-0.00616863,-0.0068969,-0.00363805,-0.0034238,sell
2013-02-11,3,3,3,0,0,0,5,2,2,5,3,2,1,4,4,3,2,4, 0.0009618, 0.00391429, 0.0030867,-0.00183500, 0.0070868,buy
2013-02-12,1,3,3,1,0,0,3,3,1,3,2,1,0,3,5,1,3,3, 0.0043680, 0.00533284, 0.0084687,-0.00385135, 0.0099661,buy
2013-02-13,2,3,2,1,1,0,4,3,4,3,2,2,1,4,5,2,3,4, 0.0017245, 0.00793529, 0.0079785,-0.00256136, 0.0083070,buy
2013-02-14,1,4,2,0,1,0,2,5,3,3,2,3,1,4,4,0,2,5,-0.0023230, 0.00029798, 0.0010031,-0.00537708, 0.0019729,sell
2013-02-15,0,4,1,0,0,0,3,5,2,1,3,1,1,3,2,2,1,3,-0.0053768,-0.00242707,-0.0049060,-0.00295625,-0.0045165,sell
2013-02-16,0,3,1,0,0,1,4,3,1,1,2,1,0,2,2,3,2,2, 0.0045500, 0.00692278, 0.0070448, 0.00413185, 0.0092143,buy
2013-02-17,1,3,0,1,0,0,1,3,0,2,0,0,2,2,1,2,3,1, 0.0004513,-0.00276539, 0.0004103, 0.00134275, 0.0001532,sell
2013-02-18,3,5,0,0,2,0,1,2,1,2,2,1,3,2,2,2,2,2, 0.0056464, 0.00413203, 0.0052076, 0.00594159, 0.0052076,buy
2013-02-19,2,5,1,1,2,0,1,2,0,1,1,2,2,2,3,1,2,2, 0.0072789, 0.00504348, 0.0098808, 0.00479403, 0.0078693,buy
2013-02-20,1,4,2,2,0,0,2,2,0,1,2,1,2,1,2,2,3,1, 0.0109746, 0.01184486, 0.0118655, 0.01186549, 0.0114883,buy
2013-02-21,1,4,3,2,0,1,3,2,0,2,3,1,3,2,2,4,1,2,-0.0052767,-0.00264169,-0.0052767,-0.00604568,-0.0056709,sell
2013-02-22,2,5,1,2,2,0,1,4,0,1,3,3,3,1,2,3,1,2,-0.0034563,-0.00125231,-0.0052008,-0.00588418,-0.0025984,sell
2013-02-23,2,4,1,1,2,0,1,2,2,2,3,2,2,2,3,2,0,3,-0.0030526,-0.00085704,-0.0014638,-0.00093254,-0.0036612,sell
2013-02-24,2,3,0,2,2,1,1,1,1,2,2,2,1,3,2,2,1,2, 0.0046710, 0.00300516,-0.0037598,-0.00381421, 0.0000704,buy
2013-02-25,3,1,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,1, 0.0107099,-0.00187641, 0.0107099, 0.01274909, 0.0106830,buy
2013-02-26,2,3,2,0,1,1,1,1,2,3,3,2,1,3,2,2,0,3,-0.0078545,-0.00900299,-0.0041467,-0.00909996,-0.0093341,sell
2013-02-27,2,4,2,0,2,2,1,1,1,2,3,2,2,2,2,2,1,3,-0.0017725,-0.00306650, 0.0002248,-0.00300035,-0.0019871,buy
2013-02-28,2,1,3,3,3,1,3,0,1,3,3,2,3,2,2,3,2,3, 0.0098692, 0.00974907, 0.0098212, 0.00703560, 0.0083398,buy
2013-03-01,2,1,3,5,2,0,2,0,1,4,3,3,3,1,1,3,2,4, 0.0032353, 0.00676113, 0.0063141, 0.00631408, 0.0033770,buy
2013-03-02,2,1,3,1,3,0,1,0,2,4,3,1,3,2,2,2,1,3, 0.0034597, 0.00317002, 0.0052787, 0.00329099, 0.0045753,buy
2013-03-03,1,2,3,1,1,0,1,1,3,4,1,1,3,4,2,2,1,3, 0.0043084,-0.00043708,-0.0007012,-0.00043708,-0.0000305,sell
2013-03-04,0,1,4,0,0,2,3,0,3,5,2,1,1,4,4,2,1,3,-0.0070780, 0.00003085, 0.0010288,-0.00073881, 0.0005825,sell
2013-03-05,1,1,3,0,0,1,1,1,3,4,1,1,0,3,4,2,1,3, 0.0089250, 0.00855209, 0.0082053, 0.01099467, 0.0085521,buy
2013-03-06,2,0,2,0,2,0,1,1,5,6,3,0,1,3,4,2,2,4, 0.0078450, 0.00671253, 0.0083712, 0.00758744, 0.0081171,buy
2013-03-07,2,0,2,2,1,0,2,2,5,5,3,1,1,3,3,2,3,5, 0.0118087, 0.01179331, 0.0104537, 0.01151211, 0.0118747,buy
2013-03-08,1,0,4,1,0,0,4,2,4,5,3,2,1,3,3,2,3,4, 0.0121623, 0.01088475, 0.0090439, 0.01152479, 0.0112582,buy
2013-03-09,1,2,4,0,0,0,4,3,2,4,3,2,0,4,4,2,2,3, 0.0092343, 0.00930894, 0.0083217, 0.00821657, 0.0136400,buy
2013-03-10,1,3,3,0,0,0,3,2,3,3,3,1,1,4,4,3,0,2,-0.0097771, 0.00479264,-0.0008568,-0.00065060,-0.0052825,sell
2013-03-11,2,0,2,1,0,0,2,0,2,4,2,0,1,2,3,2,1,2, 0.0049809,-0.00786158, 0.0048945, 0.00052219,-0.0042931,sell
2013-03-12,3,1,1,2,0,0,2,0,2,2,2,1,2,1,3,2,0,2, 0.0002143,-0.00616156, 0.0025886,-0.00662391,-0.0034468,sell
2013-03-13,2,1,0,1,1,0,3,1,2,3,2,0,3,1,2,2,1,3, 0.0115669, 0.00385584, 0.0023549, 0.00360063, 0.0107219,buy
2013-03-14,1,2,0,1,0,0,4,3,2,2,2,2,3,1,1,1,1,4, 0.0001211, 0.00211337, 0.0032963, 0.00111255, 0.0016411,buy
2013-03-15,1,1,1,2,0,1,6,3,1,1,2,3,2,1,3,2,1,3, 0.0058702, 0.00269252, 0.0029223, 0.00677651, 0.0073377,buy
2013-03-16,1,1,1,3,0,1,3,2,1,1,1,2,1,2,3,2,1,2,-0.0059797,-0.00689774,-0.0072799,-0.00751477,-0.0064825,sell
2013-03-17,2,1,0,3,2,0,2,0,3,2,2,2,2,2,3,2,1,1, 0.0016334, 0.00017739, 0.0016334, 0.00017739,-0.0076133,buy
2013-03-18,3,2,0,2,2,0,2,0,1,0,1,1,2,1,3,2,0,2,-0.0063400,-0.00979420, 0.0002133,-0.00959876,-0.0082150,sell
2013-03-19,2,2,1,3,0,0,2,0,0,2,0,2,3,0,3,1,1,2, 0.0038062, 0.00233394,-0.0011573, 0.00253765,-0.0012841,buy
2013-03-20,1,2,2,2,0,1,4,0,0,2,1,2,3,1,3,2,1,1,-0.0016111, 0.00039022,-0.0033379, 0.00039022,-0.0009752,sell
2013-03-21,1,5,2,2,0,1,4,1,0,1,2,2,3,1,3,2,2,2, 0.0070153, 0.00634267, 0.0043946, 0.00695779, 0.0065617,buy
2013-03-22,1,2,4,0,2,0,4,2,1,2,3,2,4,1,3,2,1,2, 0.0003917,-0.00148756,-0.0064571,-0.00611485,-0.0067843,sell
2013-03-23,1,1,3,3,1,0,4,0,2,2,2,3,3,1,2,3,1,2,-0.0013904,-0.00097366,-0.0050903,-0.00837773,-0.0010940,sell
2013-03-24,2,1,1,3,1,1,4,0,2,1,1,2,4,2,1,3,1,2,-0.0100247,-0.00888417,-0.0076157,-0.00888417,-0.0068322,sell
2013-03-25,3,1,2,0,3,1,5,0,2,3,2,2,4,2,2,4,2,2, 0.0007608, 0.00329381, 0.0045580, 0.00426887, 0.0018974,buy
2013-03-26,2,4,1,0,1,0,5,1,1,2,2,1,3,2,2,3,1,3,-0.0007770,-0.00162062,-0.0009536,-0.00048011,-0.0028392,sell
2013-03-27,2,3,2,0,3,3,6,0,3,2,4,2,3,3,4,4,2,2, 0.0015896, 0.00230350, 0.0009081, 0.00135773, 0.0000640,buy
2013-03-28,2,1,2,2,2,1,5,0,3,4,4,2,3,4,3,3,1,2,-0.0010791,-0.00135706,-0.0009283, 0.00030678,-0.0020196,sell
2013-03-29,4,1,2,2,6,0,3,0,4,3,5,3,1,4,4,4,2,2,-0.0022956,-0.00370621,-0.0035616,-0.00079853,-0.0036289,sell
2013-03-30,4,2,1,3,6,0,3,1,4,3,4,4,1,5,4,4,3,2,-0.0029604,-0.00366712,-0.0037047, 0.00046501,-0.0035914,sell
2013-03-31,4,0,4,2,2,1,4,1,3,4,4,5,1,5,4,3,3,0,-0.0006621,-0.00066210,-0.0006621, 0.00736294,-0.0037334,buy
2013-04-01,4,1,4,0,2,2,4,1,3,3,4,4,0,4,5,4,2,1,-0.0038380,-0.00418321,-0.0038380, 0.00045288,-0.0038380,sell
2013-04-02,4,3,0,0,3,0,2,1,5,4,4,4,1,4,4,3,2,0,-0.0059900,-0.00631763,-0.0059900, 0.00435892,-0.0042648,sell
2013-04-03,3,0,0,1,3,0,2,2,3,6,5,4,2,3,2,1,2,1, 0.0079663, 0.00603915, 0.0073430, 0.00677750, 0.0060723,buy
2013-04-04,2,0,0,2,1,0,4,1,3,2,3,3,2,2,1,1,1,2, 0.0029528, 0.00581430, 0.0058998, 0.00550231,-0.0001783,buy
2013-04-05,2,1,2,1,0,0,3,3,4,2,2,4,2,2,2,2,2,2,-0.0009760,-0.00281559,-0.0012215,-0.00224051,-0.0030657,sell
2013-04-06,3,2,1,0,0,0,3,6,3,1,2,5,3,1,1,2,2,3, 0.0045445, 0.00585365, 0.0061430, 0.00192625, 0.0062871,buy
2013-04-07,3,2,1,1,0,0,5,4,2,2,1,5,3,2,2,1,3,3, 0.0089474, 0.00947114, 0.0060972, 0.00971809, 0.0090221,buy
2013-04-08,2,1,0,2,0,0,5,2,1,2,0,4,3,1,2,0,2,3, 0.0075000, 0.00798677, 0.0019670, 0.01007564, 0.0087503,buy
2013-04-09,3,1,0,1,1,0,3,2,2,2,1,3,3,2,2,1,1,2, 0.0020598, 0.00103179, 0.0022269, 0.00094651,-0.0022069,buy
2013-04-10,4,3,0,1,0,0,2,5,4,1,3,4,3,3,1,0,2,4, 0.0019439, 0.00400168, 0.0017217, 0.00172166, 0.0017217,buy
2013-04-11,3,3,1,1,0,1,4,4,4,1,3,3,2,4,2,1,2,5, 0.0079023, 0.00790227, 0.0074218, 0.00730970, 0.0072954,buy
2013-04-12,2,2,1,1,0,1,6,4,2,1,2,4,1,3,2,2,1,5, 0.0067398, 0.00234466, 0.0057206, 0.00373772, 0.0043517,buy
2013-04-13,2,2,0,1,0,0,4,3,2,2,1,3,2,3,0,1,2,4, 0.0048650, 0.00410686, 0.0011656, 0.00030375, 0.0014013,buy
2013-04-14,3,3,0,0,2,0,2,3,3,2,2,3,3,3,1,1,2,3,-0.0008104,-0.00215681,-0.0019115,-0.00220816,-0.0035048,sell
2013-04-15,4,2,0,1,0,0,2,3,5,0,3,3,3,1,1,0,3,3,-0.0080087,-0.00358430,-0.0060937,-0.00820105,-0.0080239,sell
2013-04-16,2,1,2,0,0,1,2,2,4,1,2,2,3,2,1,1,2,2,-0.0068489,-0.00841118,-0.0049715,-0.00750596,-0.0089680,sell
2013-04-17,2,2,1,1,1,1,3,2,2,1,3,1,3,2,2,3,1,1,-0.0000579, 0.00561747, 0.0066122, 0.00776530, 0.0069927,buy
2013-04-18,2,3,0,1,2,0,3,3,2,2,3,2,4,1,2,2,2,2, 0.0075585,-0.00204965, 0.0031009, 0.00811429, 0.0029634,buy
2013-04-19,2,2,1,0,3,1,3,2,3,3,2,2,3,2,3,3,3,2,-0.0044226,-0.00461286,-0.0072627,-0.00399336,-0.0032888,sell
2013-04-20,2,1,1,2,1,1,2,2,5,1,2,2,2,2,2,3,2,3,-0.0047611,-0.00482493,-0.0043147,-0.00223468,-0.0012895,sell
2013-04-21,2,0,4,1,2,2,2,1,6,2,3,2,3,4,3,3,2,2, 0.0017922,-0.00405398,-0.0033619, 0.00171262,-0.0038796,buy
2013-04-22,2,2,2,2,2,1,1,2,5,2,4,2,2,4,4,3,1,1, 0.0027633,-0.00739854, 0.0010175, 0.00409379, 0.0024483,buy
2013-04-23,1,3,1,1,3,2,2,3,3,3,3,2,2,4,3,2,2,4, 0.0047351, 0.00128071, 0.0011733, 0.00117326, 0.0024016,buy
2013-04-24,1,1,2,1,1,3,2,3,2,1,3,1,3,2,3,2,1,2, 0.0064597, 0.00725922, 0.0069307, 0.01069777, 0.0065234,buy
2013-04-25,2,0,3,2,1,3,2,3,3,0,4,2,4,2,3,2,0,2, 0.0068110, 0.00593928, 0.0066216, 0.01049234, 0.0074154,buy
2013-04-26,2,2,2,2,2,2,3,2,3,0,3,1,4,3,2,4,1,2, 0.0040149, 0.00674019, 0.0062834, 0.00665646, 0.0096242,buy
2013-04-27,1,2,3,1,2,1,3,3,1,1,1,2,4,4,2,3,0,2,-0.0090154,-0.01169632,-0.0078402,-0.00997935,-0.0058344,sell
2013-04-28,1,1,2,1,2,2,4,3,1,1,2,3,3,3,3,2,1,1, 0.0003003, 0.00080517, 0.0029531, 0.00080517, 0.0005420,buy
2013-04-29,1,2,2,2,0,2,2,2,3,1,1,3,2,2,3,3,1,2, 0.0024809, 0.00513501, 0.0047424, 0.00483148, 0.0055141,buy
2013-04-30,2,2,3,1,1,1,2,3,3,1,3,3,2,3,2,2,2,2,-0.0086296,-0.00293222,-0.0046012,-0.00839533,-0.0038345,sell
2013-05-01,1,2,2,1,1,1,3,3,1,2,3,3,2,1,2,1,2,3,-0.0037600,-0.00559167,-0.0028316,-0.00353500,-0.0036765,sell
2013-05-02,1,2,2,2,1,1,4,3,3,3,4,2,2,2,3,3,2,4,-0.0009196,-0.00643462,-0.0059968,-0.00188625,-0.0024398,sell
2013-05-03,2,2,3,2,0,1,2,5,2,1,4,1,2,3,2,3,1,4, 0.0001749, 0.00139187,-0.0000745,-0.00006036,-0.0000604,sell
2013-05-04,2,1,3,1,0,1,4,2,4,1,4,2,2,3,2,4,0,2,-0.0028313, 0.00105814, 0.0028236, 0.00305487, 0.0013209,buy
2013-05-05,2,1,2,2,0,1,2,4,3,1,3,3,1,3,2,2,1,3,-0.0022224, 0.00209079,-0.0011915, 0.00093285, 0.0012466,sell
2013-05-06,2,0,1,1,1,1,4,4,2,2,1,3,2,3,2,3,2,2, 0.0064106, 0.00192793, 0.0011337, 0.00021612, 0.0019279,buy
2013-05-07,2,1,1,1,0,1,4,4,1,1,2,2,1,4,1,3,2,1, 0.0109194, 0.01116386, 0.0145914, 0.00363222, 0.0147463,buy
2013-05-08,1,1,1,1,0,1,3,3,2,0,2,1,1,3,1,2,1,2, 0.0027153, 0.00143384, 0.0023917, 0.00600264, 0.0063491,buy
2013-05-09,2,0,2,1,0,1,4,5,2,0,4,2,1,3,1,2,0,4, 0.0001814, 0.00022116, 0.0001339, 0.00029494, 0.0034660,buy
2013-05-10,2,0,0,1,0,0,3,4,0,1,3,1,1,1,0,1,1,3, 0.0086828, 0.00872172, 0.0086828, 0.01144113, 0.0102776,buy
2013-05-11,1,0,0,0,2,0,5,2,1,2,2,1,2,1,1,1,1,4, 0.0014892, 0.00194705, 0.0035848, 0.00139778, 0.0025497,buy
2013-05-12,1,1,0,3,2,0,4,4,1,1,3,1,2,3,2,3,0,3, 0.0102980, 0.00771695, 0.0069800, 0.00530396, 0.0041206,buy
2013-05-13,1,0,2,3,1,0,4,5,0,1,2,1,2,2,3,2,1,4, 0.0071023, 0.00710230, 0.0021689, 0.00712286, 0.0066458,buy
2013-05-14,1,0,2,3,1,1,4,5,1,2,2,1,3,3,2,3,2,4, 0.0038591, 0.00375004, 0.0052882, 0.00375004, 0.0089239,buy
2013-05-15,0,2,0,3,2,0,3,4,2,1,2,1,2,3,2,4,1,2, 0.0086730, 0.00878631, 0.0092079, 0.00875475, 0.0068754,buy
2013-05-16,0,0,1,2,4,0,2,3,2,3,1,0,3,4,2,3,1,3,-0.0011016, 0.00012058, 0.0000350, 0.00277727, 0.0001206,buy
2013-05-17,0,0,1,3,4,0,1,3,3,3,1,1,2,4,2,4,1,3, 0.0004412, 0.00106720, 0.0011204, 0.00120190, 0.0008730,buy
2013-05-18,0,1,0,3,3,1,2,3,4,1,1,1,2,3,3,3,0,5,-0.0024670, 0.00010696,-0.0009672,-0.00282462,-0.0025431,sell
2013-05-19,1,1,2,1,4,1,2,3,4,3,1,2,2,4,3,4,2,4,-0.0017561,-0.00630103,-0.0062343,-0.00533325,-0.0061754,sell
2013-05-20,1,3,1,1,4,0,3,2,2,2,2,1,2,4,3,3,2,2, 0.0094679, 0.00489527, 0.0070026, 0.01036602, 0.0069778,buy
2013-05-21,1,2,1,3,3,1,3,1,2,2,1,1,3,4,1,4,2,3, 0.0012435, 0.00116433, 0.0011643,-0.00007099,-0.0019172,buy
2013-05-22,1,3,2,2,3,0,1,0,2,1,1,1,4,2,0,2,3,2, 0.0015752,-0.00031414, 0.0016068,-0.00817215, 0.0000921,buy
2013-05-23,2,2,2,3,4,0,0,0,2,1,1,0,4,2,3,2,3,1, 0.0035785,-0.00618825,-0.0067807,-0.00959002,-0.0069427,sell
2013-05-24,3,3,0,4,3,1,0,1,0,1,3,1,4,1,3,1,2,1, 0.0051716,-0.00414094, 0.0057462, 0.00398416, 0.0003372,buy
2013-05-25,3,2,1,2,2,0,2,0,0,2,2,0,4,1,4,1,1,1,-0.0034473,-0.00764820,-0.0024435,-0.00764820,-0.0049238,sell
2013-05-26,3,3,0,2,2,2,0,1,0,1,3,1,3,0,4,1,2,0, 0.0041026,-0.00034342, 0.0005495,-0.01108986,-0.0011988,buy
2013-05-27,4,2,0,3,1,1,1,0,2,2,2,2,3,1,4,2,1,1, 0.0011792,-0.01018582, 0.0009253,-0.00386329,-0.0084183,sell
2013-05-28,3,0,1,2,4,1,1,1,1,1,3,2,2,1,3,1,2,1,-0.0067525,-0.00786446,-0.0071356,-0.00344109,-0.0064604,sell
2013-05-29,3,2,1,3,3,0,4,0,2,2,3,4,2,2,4,2,2,1, 0.0039316, 0.00449021, 0.0064606,-0.00285125, 0.0038333,buy
