Date,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-19,a150,a150,none,a150,a60,a150,a180,none,none,none,a90,none,none,none,none,a45,a135,none,-0.0001080,-0.0031008, 0.0028420,-0.0029021, 0.002433,buy
2010-12-20,a150,none,a120,none,a90,a150,a180,none,none,none,a90,none,none,none,a30,a45,a135,none, 0.0005900,-0.0021023,-0.0056041,-0.0013790,-0.000399,sell
2010-12-21,a180,a180,none,a180,a90,none,a150,none,none,none,a90,none,none,none,a30,a45,a135,none, 0.0008832,-0.0053716,-0.0069613,-0.0070473,-0.001821,sell
2010-12-22,a180,a180,a90,none,none,a120,a150,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0055383, 0.0439026, 0.0442392,-0.0039521, 0.038697,buy
2010-12-23,none,a150,none,a150,a120,none,none,none,a0,none,none,none,none,none,a30,a45,none,none, 0.0355938, 0.0332540, 0.0117022, 0.0021833, 0.032383,buy
2010-12-24,a150,a150,a60,none,none,a90,a120,none,a0,none,none,none,none,none,a30,a45,none,none,-0.0114190,-0.0121524,-0.0120981,-0.0109676,-0.012697,sell
2010-12-25,none,a120,none,a120,a150,none,none,none,a0,none,none,none,none,a45,a30,a45,none,none, 0.0065530, 0.0065530, 0.0037149, 0.0102928,-0.004016,buy
2010-12-26,a120,a120,none,a120,none,a60,a90,none,a0,none,none,none,none,a45,a30,a45,none,none, 0.0006025,-0.0034499, 0.0040876,-0.0130529, 0.005038,sell
2010-12-27,none,a90,none,a90,a180,a60,none,none,a0,none,none,none,none,a45,a30,a45,none,none,-0.0268796,-0.0118043, 0.0200208,-0.0103823,-0.005320,sell
2010-12-28,a90,a90,a0,a90,none,none,a60,none,a0,none,none,none,none,a45,none,a45,none,none, 0.0037613, 0.0012551, 0.0020923, 0.0061573, 0.003871,buy
2010-12-29,a90,none,a0,none,a150,none,none,none,a0,none,none,none,none,a45,none,a45,none,none, 0.0097678,-0.0022009, 0.0025456, 0.0065364,-0.004634,buy
2010-12-30,a60,a60,none,a60,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,none,-0.0191057,-0.0091476,-0.0203284,-0.0450676,-0.022442,sell
2010-12-31,a60,none,none,none,a120,a0,none,none,a0,none,none,none,none,a45,none,a45,none,none, 0.0149254, 0.0097694, 0.0091870,-0.0015182, 0.010194,buy
2011-01-01,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,a120,none, 0.0014405,-0.0075539,-0.0065565,-0.0006530,-0.000408,sell
2011-01-02,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,a120,none, 0.0010429,-0.0195917,-0.0162458, 0.0087026,-0.005264,sell
2011-01-03,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a120,none, 0.0077204,-0.0093267,-0.0180790, 0.0139044, 0.006183,buy
2011-01-04,a0,a0,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,a45,a120,none,-0.0038744, 0.0297323, 0.0204341, 0.0116536, 0.008689,buy
2011-01-05,a0,none,none,none,a60,a60,none,none,none,a90,none,a30,none,none,none,a45,a120,none, 0.0014225,-0.0104090,-0.0067680,-0.0041682, 0.001179,sell
2011-01-06,none,none,a120,none,none,none,a60,none,none,a90,none,a30,none,none,a45,a45,a120,none, 0.0085122, 0.0194378, 0.0040242, 0.0163956, 0.026212,buy
2011-01-07,none,none,a120,none,none,a90,a60,none,none,a90,none,a30,none,none,a45,a45,a120,none, 0.0080408, 0.0186013, 0.0109736, 0.0124673, 0.024011,buy
2011-01-08,none,a60,none,none,none,a90,none,none,none,a90,none,a30,none,none,a45,a45,none,none, 0.0158262, 0.0259622, 0.0107105, 0.0244117, 0.028241,buy
2011-01-09,none,none,a150,a60,none,none,a90,none,none,a90,none,a30,none,none,a45,a45,none,none, 0.0130832, 0.0169890, 0.0065675, 0.0101684, 0.019489,buy
2011-01-10,a60,a90,none,none,a0,a120,a90,none,none,a90,none,a30,none,a30,a45,a45,none,none, 0.0475704, 0.0496277, 0.0207824, 0.0477494, 0.052853,buy
2011-01-11,none,a90,a180,none,none,a120,none,none,none,none,none,a30,none,a30,a45,a45,none,none, 0.0417229, 0.0723519, 0.0583050, 0.0620431, 0.069136,buy
2011-01-12,a90,none,a180,a90,none,none,a120,none,none,none,none,a30,none,a30,a45,a45,none,none,-0.0101716, 0.0019880,-0.0055795,-0.0148795,-0.001616,sell
2011-01-13,a90,a120,none,none,none,a150,none,none,none,none,none,a30,none,a30,none,a45,none,none, 0.0286818, 0.0333912, 0.0378007, 0.0282618, 0.032710,buy
2011-01-14,none,none,a150,a120,none,none,a150,none,none,none,a60,a30,none,a30,none,a45,none,none, 0.0067374,-0.0008584,-0.0002314, 0.0107853,-0.012445,sell
2011-01-15,a120,a150,none,a120,a60,a180,a150,none,none,none,a60,a30,none,a30,none,a45,none,none, 0.0027112, 0.0090882, 0.0154731, 0.0080438, 0.004888,buy
2011-01-16,none,a150,a120,none,none,a180,none,none,none,none,a60,a30,none,a30,none,a45,none,none,-0.0104476,-0.0072937,-0.0381471,-0.0136120,-0.018101,sell
2011-01-17,a150,a180,a120,a150,a90,none,a180,none,none,none,a60,a30,none,none,none,a45,none,none, 0.0237307, 0.0120895,-0.0216641, 0.0199064, 0.030627,buy
2011-01-18,a150,a180,a90,none,none,a150,none,a0,none,none,a60,none,none,none,none,a45,none,none, 0.0187729,-0.0022619, 0.0075814, 0.0179730, 0.015268,buy
2011-01-19,a180,none,a90,a180,a120,none,a150,a0,none,none,a60,none,none,none,none,a45,none,none, 0.0440499,-0.0051258, 0.0406269, 0.0056196, 0.002171,buy
2011-01-20,a180,a150,a60,a180,none,a120,none,a0,none,none,a60,none,none,none,none,a45,none,none, 0.0179280, 0.0207123, 0.0265174,-0.0054408, 0.006478,buy
2011-01-21,none,none,a60,a150,a150,a120,a120,a0,none,none,none,none,none,none,a60,a45,none,none, 0.0039819, 0.0038048,-0.0165995,-0.0168832, 0.007155,sell
2011-01-22,a150,a120,none,a150,a150,a90,none,a0,none,none,none,none,none,none,a60,a45,none,none, 0.0372743, 0.0419936, 0.0125194, 0.0175402, 0.037745,buy
2011-01-23,none,none,none,none,a180,a90,a90,a0,a30,none,none,none,none,none,a60,a45,none,none, 0.0103060, 0.0005384, 0.0008276,-0.0023299,-0.000066,buy
2011-01-24,a120,a90,a0,a120,a180,none,a90,a0,a30,none,none,none,none,none,a60,a45,none,none, 0.0055948,-0.0026661, 0.0044573, 0.0022249,-0.001839,buy
2011-01-25,none,none,a0,none,a150,a60,a60,a0,a30,none,none,none,none,none,a60,a45,none,none,-0.0066545,-0.0274340,-0.0181566,-0.0181566, 0.000356,sell
2011-01-26,a90,a60,none,a90,a150,none,a60,a0,a30,none,none,none,a45,none,a60,a45,none,none, 0.0018635, 0.0003191,-0.0052627,-0.0041252, 0.005134,buy
2011-01-27,none,none,none,none,a120,none,none,a0,a30,none,none,none,a45,none,none,a45,none,none, 0.0360769, 0.0157826, 0.0225230, 0.0237041, 0.021212,buy
2011-01-28,a60,none,none,a60,a120,none,none,a0,a30,none,none,none,a45,none,none,a45,none,none, 0.0632385, 0.0490614, 0.0692620, 0.0692620, 0.043242,buy
2011-01-29,a60,none,a60,a60,none,a0,none,a0,a30,none,none,none,a45,none,none,a45,none,none, 0.0530478, 0.0134879, 0.0575132, 0.0493176, 0.033604,buy
2011-01-30,none,a0,none,none,a90,a0,a0,a0,none,none,a45,none,a45,none,none,a45,a90,none,-0.0159989,-0.0121833,-0.0106780,-0.0070374,-0.017830,sell
2011-01-31,none,a0,a90,none,none,none,none,a0,none,none,a45,none,a45,none,none,a45,a90,none,-0.0206114,-0.0258269,-0.0254772,-0.0202895,-0.027426,sell
2011-02-01,none,none,a90,none,a60,none,none,a0,none,none,a45,none,a45,none,none,a45,a90,none,-0.0032726,-0.0116881,-0.0028638,-0.0025510,-0.002864,sell
2011-02-02,a0,none,none,a0,a60,none,none,a0,none,none,a45,none,a45,none,none,a45,a90,none,-0.0138168,-0.0430064,-0.0200602,-0.0146827,-0.014178,sell
2011-02-03,a0,none,a120,a0,none,none,none,a0,none,a120,a45,none,a45,none,none,a45,a90,a0,-0.0073426,-0.0269390,-0.0168092,-0.0080272,-0.021908,sell
2011-02-04,none,a60,none,none,none,a60,a60,a0,none,a120,a45,a45,a45,none,none,a45,a90,a0,-0.0097847,-0.0041145,-0.0304977,-0.0006368, 0.008077,sell
2011-02-05,none,a60,a150,none,none,none,none,a0,none,a120,a45,a45,a45,none,none,a45,a90,a0,-0.0329792,-0.0289945,-0.0291175,-0.0243150,-0.022201,sell
2011-02-06,none,none,a150,none,a0,a90,none,a0,none,a120,none,a45,a45,a0,none,a45,none,a0,-0.0169999, 0.0020844, 0.0037295,-0.0159412, 0.000354,sell
2011-02-07,none,a90,none,none,a0,a90,a90,a0,a45,a120,none,a45,a45,a0,none,a45,none,a0, 0.0080515, 0.0194731, 0.0276475,-0.0030461, 0.001959,buy
2011-02-08,a60,none,a180,a60,none,none,none,a0,a45,a120,none,a45,a45,a0,none,a45,none,a0,-0.0187953,-0.0210836,-0.0280993,-0.0067179,-0.005047,sell
2011-02-09,none,a120,none,none,none,a120,a120,a0,a45,a120,none,a45,a45,a0,none,a45,none,a0,-0.0178038,-0.0109944, 0.0043622,-0.0048877,-0.011881,sell
2011-02-10,a90,a120,a150,none,none,a120,a120,a0,a45,none,none,a45,a45,a0,none,a45,none,a0,-0.0298616,-0.0086490,-0.0155050,-0.0418022,-0.005739,sell
2011-02-11,a90,none,a150,a90,a60,none,none,a0,a45,none,none,a45,a45,a0,none,a45,none,a0,-0.0256300,-0.0089814,-0.0141350,-0.0250528,-0.006179,sell
2011-02-12,none,a150,none,none,a60,a150,a150,a0,a45,none,none,a45,a45,a0,none,a45,none,a0,-0.0331679, 0.0052456,-0.0059773,-0.0457944,-0.012828,sell
2011-02-13,a120,none,a120,a120,a90,none,none,a0,a45,none,none,a45,a45,a0,none,a45,none,a0, 0.0180587, 0.0146741,-0.0311913, 0.0230124, 0.023341,buy
2011-02-14,none,a180,none,a120,a90,a180,a180,a0,none,none,a30,a45,none,none,none,a45,none,a0, 0.0241800, 0.0272332,-0.0147678, 0.0271012, 0.024752,buy
2011-02-15,a150,a180,a90,none,none,a180,a180,a0,none,none,a30,a45,none,none,none,a45,none,a0, 0.0018429, 0.0222732, 0.0158815, 0.0185441, 0.014902,buy
2011-02-16,a150,a150,none,a150,a120,none,a150,a0,none,none,a30,a45,none,none,a90,a45,none,none,-0.0091459,-0.0089209,-0.0112723,-0.0078463,-0.008577,sell
2011-02-17,a180,a150,a60,none,none,a150,a150,a0,none,a135,a30,none,none,none,a90,a45,none,none,-0.0063816,-0.0149193,-0.0143356,-0.0033457,-0.022564,sell
2011-02-18,a180,a120,none,a180,a150,none,a120,a0,none,a135,a30,none,none,none,a90,a45,none,none, 0.0099164, 0.0034687, 0.0145768, 0.0105450,-0.000646,buy
2011-02-19,none,a120,none,none,none,a120,a120,a0,none,a135,a30,none,none,none,a90,a45,none,none,-0.0030128,-0.0007124, 0.0001888,-0.0009828,-0.006457,sell
2011-02-20,a150,a90,none,a150,a180,none,a90,a0,none,a135,a30,none,none,none,a90,a45,none,none,-0.0121821,-0.0125200, 0.0091321,-0.0115311,-0.015749,sell
2011-02-21,none,a90,a0,none,none,a90,a90,a0,none,a135,none,none,none,none,a90,a45,none,none,-0.0030543,-0.0040141,-0.0070565,-0.0038183, 0.003002,sell
2011-02-22,a120,a60,none,a120,a150,none,none,a0,none,a135,none,none,none,none,none,a45,none,none,-0.0353468,-0.0211837,-0.0459431,-0.0330769,-0.016726,sell
2011-02-23,none,a60,none,none,none,a60,a60,none,a60,a135,none,none,none,none,none,a45,none,none,-0.0637278,-0.0685341,-0.0682608,-0.0611111,-0.071251,sell
2011-02-24,a90,none,none,a90,a120,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0639079,-0.0680572,-0.0680572,-0.0653379,-0.068019,sell
2011-02-25,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0715111,-0.0582323,-0.0584799,-0.0526112,-0.058232,sell
2011-02-26,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.0410261,-0.0260257,-0.0180297,-0.0109193,-0.049123,sell
2011-02-27,a60,a0,a90,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,a60,none,-0.0489606,-0.0295965,-0.0236275,-0.0132226,-0.031126,sell
2011-02-28,none,none,a90,none,a60,a0,a0,none,a60,none,none,none,none,none,none,none,a60,none,-0.0551773,-0.0608833,-0.0611754,-0.0506001,-0.061470,sell
2011-03-01,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.0543738,-0.0591782,-0.0586505,-0.0436692,-0.058434,sell
2011-03-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0213048, 0.0186680, 0.0192707, 0.0249641, 0.016330,buy
2011-03-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0212384, 0.0231374, 0.0239931, 0.0329212, 0.025075,buy
2011-03-04,a0,a60,a150,a0,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,none, 0.0252337, 0.0244571, 0.0278199, 0.0283675, 0.013975,buy
2011-03-05,none,none,a150,a0,a0,none,a60,none,none,a150,none,a60,none,a30,none,none,none,none, 0.0257980, 0.0296432, 0.0201985, 0.0243493,-0.015928,buy
2011-03-06,none,a90,none,none,a0,a60,none,none,none,a150,none,a60,none,a30,none,none,none,none, 0.0059215, 0.0196789, 0.0087014, 0.0315548,-0.014905,buy
2011-03-07,none,a90,a180,none,none,none,a90,none,none,a150,none,a60,none,a30,none,none,none,none, 0.0181305, 0.0217780, 0.0113743, 0.0244937,-0.005437,buy
2011-03-08,none,none,none,none,none,none,a90,none,none,a150,none,a60,a30,a30,none,none,none,none,-0.0154368,-0.0112205,-0.0087976,-0.0106211,-0.024921,sell
2011-03-09,a60,a120,a150,none,none,a90,none,none,none,a150,none,a60,a30,a30,none,none,none,none,-0.0238386,-0.0227798,-0.0183427,-0.0029918,-0.026582,sell
2011-03-10,none,none,a150,a60,none,none,a120,none,none,none,none,a60,a30,a30,none,none,none,none,-0.0061574,-0.0159736,-0.0200256,-0.0069756,-0.022094,sell
2011-03-11,none,a150,none,none,a60,a120,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0151898,-0.0194169,-0.0264533,-0.0061201,-0.016327,sell
2011-03-12,a90,a150,a120,a90,none,a120,a150,none,none,none,none,a60,a30,none,a120,none,a45,none,-0.0104384,-0.0173614,-0.0158031,-0.0125808,-0.005747,sell
2011-03-13,none,a180,none,a90,a90,none,a150,none,none,none,none,a60,a30,none,a120,none,a45,none,-0.0102204,-0.0252023,-0.0123046,-0.0194593,-0.024002,sell
2011-03-14,a120,a180,a90,none,none,a150,a180,none,none,none,none,a60,a30,none,a120,none,a45,none,-0.0143706,-0.0275381,-0.0182397,-0.0178201,-0.025949,sell
2011-03-15,a120,none,none,a120,a120,none,a180,none,none,none,none,a60,a30,none,a120,none,a45,none,-0.0243350,-0.0258660,-0.0308380,-0.0196275,-0.023193,sell
2011-03-16,a150,a150,a60,none,a120,a180,none,none,none,none,none,a60,a30,none,a120,none,a45,none,-0.0194719,-0.0211790,-0.0228243,-0.0045167,-0.024166,sell
2011-03-17,a150,none,a60,a150,a150,a180,a150,none,none,none,a0,none,a30,none,a120,none,a45,none,-0.0138541, 0.0144553,-0.0048016,-0.0076161, 0.003874,sell
2011-03-18,a180,a120,none,none,a150,none,none,none,none,none,a0,none,a30,a45,none,none,none,none,-0.0043298,-0.0086610, 0.0090421, 0.0021250,-0.004379,buy
2011-03-19,a180,none,none,a180,a180,a150,a120,none,none,none,a0,none,a30,a45,none,none,none,a30,-0.0091601,-0.0085912,-0.0088974, 0.0026669,-0.010049,sell
2011-03-20,none,a90,a0,a180,a180,none,none,none,none,none,a0,none,a30,a45,none,none,none,a30, 0.0164328, 0.0157478, 0.0130090, 0.0081000, 0.007064,buy
2011-03-21,a150,none,a0,a150,a150,a120,a90,none,none,none,a0,none,a30,a45,none,none,none,a30,-0.0046982,-0.0084116,-0.0126948,-0.0051785, 0.001449,sell
2011-03-22,none,a60,none,a150,a150,none,none,none,none,none,a0,none,a30,a45,none,none,none,a30, 0.0181171, 0.0178111,-0.0131032,-0.0434407, 0.017849,sell
2011-03-23,a120,none,none,a120,a120,a90,a60,none,none,none,a0,none,a30,a45,none,none,none,a30,-0.0018982,-0.0001595, 0.0151176, 0.0085910,-0.005521,buy
2011-03-24,none,none,a60,a120,a120,none,none,none,none,none,a0,none,none,none,a135,none,none,a30, 0.0066908, 0.0111511,-0.0048500, 0.0097083, 0.009775,buy
2011-03-25,a90,none,a60,none,a90,a60,none,none,a90,none,a0,none,none,none,a135,none,a30,a30,-0.0240199, 0.0007670,-0.0166153,-0.0237620,-0.011890,sell
2011-03-26,none,a0,none,a90,a90,a60,none,none,a90,none,none,none,none,none,a135,none,a30,a30, 0.0049489, 0.0325419,-0.0036495, 0.0036783, 0.005500,buy
2011-03-27,a60,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,a135,none,a30,a30,-0.0004848, 0.0033121, 0.0021168, 0.0024078, 0.023701,buy
2011-03-28,a60,none,none,a60,a60,none,a0,none,a90,none,none,none,none,none,a135,none,a30,none, 0.0109200, 0.0147979, 0.0064790, 0.0109631, 0.011276,buy
2011-03-29,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,a135,none,a30,none, 0.0033183,-0.0006091, 0.0041078,-0.0002763, 0.003933,buy
2011-03-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.0018441, 0.0024747, 0.0004363, 0.0024747, 0.005057,buy
2011-03-31,none,a60,a150,none,none,a0,none,none,a90,a180,none,none,none,a60,none,none,none,none,-0.0042934,-0.0143383,-0.0067197,-0.0057186, 0.019037,sell
2011-04-01,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none, 0.0113991,-0.0009153, 0.0187928, 0.0203837, 0.020356,buy
2011-04-02,a0,a90,none,none,a0,none,a60,none,none,a180,none,none,none,a60,none,none,none,none, 0.0056932, 0.0042201, 0.0090634, 0.0106621, 0.012613,buy
2011-04-03,none,a90,a180,a0,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none, 0.0089645, 0.0016193, 0.0303920, 0.0301005, 0.030095,buy
2011-04-04,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a60,none,none,none,none, 0.0131696, 0.0079719, 0.0336794, 0.0298484, 0.035234,buy
2011-04-05,none,a120,a150,none,none,a60,a90,none,none,a180,none,none,none,a60,a150,none,none,none,-0.0169956,-0.0268012, 0.0113115, 0.0095540,-0.018467,sell
2011-04-06,none,none,a150,none,none,a60,none,none,none,a180,none,none,none,none,a150,none,none,none, 0.0014975,-0.0160914, 0.0071612, 0.0033965, 0.013044,buy
2011-04-07,a60,a150,none,none,a60,none,a120,none,none,a180,none,none,none,none,a150,none,none,none, 0.0239527, 0.0198874, 0.0255241, 0.0228200, 0.023101,buy
2011-04-08,a60,a150,a120,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.0169229,-0.0023921, 0.0150446, 0.0177580, 0.018202,buy
2011-04-09,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,a45, 0.0278764, 0.0220672, 0.0194421, 0.0298935, 0.034304,buy
2011-04-10,a90,a180,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0185674,-0.0191384,-0.0401094,-0.0217156, 0.046418,sell
2011-04-11,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0132615, 0.0106237,-0.0090435,-0.0091051,-0.009292,sell
2011-04-12,a120,a150,a60,none,a120,none,a180,none,none,none,none,none,none,none,none,a30,none,a45, 0.0010201,-0.0075919,-0.0044092,-0.0044813,-0.005184,sell
2011-04-13,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0175471,-0.0137352,-0.0212907,-0.0127811,-0.013045,sell
2011-04-14,a150,a120,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,a45,-0.0001629,-0.0004002,-0.0455352, 0.0019813, 0.004443,buy
2011-04-15,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0007069, 0.0022528,-0.0070555,-0.0063989,-0.005218,sell
2011-04-16,a180,a90,a0,a150,a180,a180,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.0030695,-0.0076893, 0.0011491,-0.0070333,-0.004731,sell
2011-04-17,a180,none,a0,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0005698,-0.0136777,-0.0002004, 0.0056539,-0.007748,sell
2011-04-18,a150,a60,none,a180,a150,a150,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.0049629, 0.0055619,-0.0129865,-0.0129865, 0.008840,sell
2011-04-19,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,none, 0.0042053,-0.0031666,-0.0021934,-0.0021934, 0.002062,sell
2011-04-20,none,none,a60,a150,a120,a120,a60,none,none,none,a30,none,none,none,none,a30,a0,none, 0.0160680, 0.0151814,-0.0055213,-0.0058210, 0.017289,sell
2011-04-21,a120,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,none, 0.0072649, 0.0047992, 0.0172249, 0.0172006, 0.030465,buy
2011-04-22,none,a0,none,a120,a90,a90,none,none,none,none,a30,none,none,none,none,a30,a0,none, 0.0257373, 0.0313814,-0.0020597, 0.0268027, 0.022720,buy
2011-04-23,a90,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,none, 0.0019558, 0.0040702, 0.0015532,-0.0142672, 0.002392,sell
2011-04-24,none,none,none,a90,a60,a60,none,none,none,none,a30,none,none,a90,none,a30,a0,none,-0.0166775, 0.0010632,-0.0148396,-0.0141305,-0.013745,sell
2011-04-25,none,none,a120,a90,a60,a60,a0,none,a120,none,a30,none,none,a90,none,a30,a0,none,-0.0070775, 0.0031534,-0.0087005,-0.0109516,-0.005383,sell
2011-04-26,a60,none,none,none,none,none,none,none,a120,none,a30,a90,none,a90,none,a30,a0,a60, 0.0037593, 0.0090633, 0.0099246,-0.0080257,-0.011580,sell
2011-04-27,none,a60,none,a60,none,none,none,none,a120,none,none,a90,none,a90,a180,a30,none,a60,-0.0282874,-0.0424926,-0.0134703,-0.0279234,-0.027923,sell
2011-04-28,none,a60,a150,a60,none,none,none,none,a120,none,none,a90,none,a90,a180,a30,none,a60,-0.0374921,-0.0424565,-0.0221735,-0.0326791,-0.032480,sell
2011-04-29,none,none,none,none,a0,none,none,none,a120,a150,none,a90,none,a90,a180,a30,none,a60,-0.0257609,-0.0462798,-0.0073201,-0.0169454,-0.027021,sell
2011-04-30,none,a90,a180,none,a0,a0,a60,none,a120,a150,none,a90,none,none,a180,a30,none,a60,-0.0224409,-0.0448775, 0.0009026,-0.0222028,-0.042595,sell
2011-05-01,a0,none,a180,none,none,a0,none,none,a120,a150,none,a90,none,none,a180,a30,none,a60,-0.0210501,-0.0535187,-0.0016441,-0.0127489,-0.019984,sell
2011-05-02,none,a120,none,a0,none,none,a90,none,none,a150,none,a90,none,none,a180,a30,none,a60,-0.0178054,-0.0385683, 0.0122921,-0.0173640,-0.029103,sell
2011-05-03,none,a120,a150,a0,none,none,a90,none,none,a150,none,a90,none,none,a180,a30,none,none, 0.0220383, 0.0011089, 0.0118430, 0.0268793, 0.021258,buy
2011-05-04,none,none,none,none,a60,none,none,none,none,a150,none,a90,none,none,a180,a30,none,none, 0.0185908, 0.0052676, 0.0107426, 0.0250942, 0.018087,buy
2011-05-05,none,a150,a120,none,a60,a60,a120,none,none,a150,a45,a90,none,none,none,a30,none,none, 0.0106048, 0.0171150, 0.0105501, 0.0294079, 0.000554,buy
2011-05-06,a60,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.0285800,-0.0271853,-0.0285254,-0.0294994,-0.014512,sell
2011-05-07,a60,a180,a90,none,a90,none,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.0213605,-0.0304060,-0.0449441,-0.0295793, 0.041025,sell
2011-05-08,none,none,a90,a60,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.0006326, 0.0038947, 0.0049298,-0.0018041,-0.000476,buy
2011-05-09,a90,a150,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0322933,-0.0282165,-0.0319674,-0.0276269,-0.027670,sell
2011-05-10,none,a150,a60,a90,none,a120,a180,none,a135,none,a45,none,none,none,none,none,none,none,-0.0293207,-0.0390679,-0.0502174,-0.0343303,-0.024634,sell
2011-05-11,a120,a120,none,a90,a150,a120,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.0493454,-0.0538300,-0.0566672,-0.0553951,-0.051004,sell
2011-05-12,none,a120,none,a120,a150,none,a150,none,a135,none,a45,none,none,none,none,none,none,none, 0.0110973,-0.0001955,-0.0581881,-0.0071406,-0.020265,sell
2011-05-13,a150,a90,none,a120,a180,a150,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0406438, 0.0418560, 0.0277935, 0.0397452, 0.053517,buy
2011-05-14,a150,a90,a0,none,a180,none,a120,none,a135,a135,none,none,a0,none,none,none,none,none, 0.0066006, 0.0019033, 0.0059741, 0.0044897, 0.011393,buy
2011-05-15,a180,none,none,a150,a150,a180,none,none,a135,a135,none,none,a0,none,none,none,none,none, 0.0307686, 0.0219358, 0.0194284, 0.0023710, 0.008199,buy
2011-05-16,a180,a60,none,none,a150,none,a90,none,a135,a135,none,none,a0,none,none,none,a30,none, 0.0252149, 0.0410883, 0.0274741,-0.0119223, 0.043596,buy
2011-05-17,a150,none,none,a180,a120,a150,none,none,none,a135,none,none,a0,none,none,none,a30,none, 0.0059400, 0.0067050, 0.0061307, 0.0087592, 0.006131,buy
2011-05-18,a150,none,a60,none,a120,a150,a60,none,none,a135,none,none,a0,none,none,none,a30,none, 0.0003108,-0.0026733,-0.0029696,-0.0026570,-0.000680,sell
2011-05-19,none,none,none,a150,a90,none,a60,none,none,a135,none,none,a0,a120,none,none,a30,none, 0.0171697,-0.0040920,-0.0078377,-0.0051374, 0.010993,sell
2011-05-20,a120,a0,a90,none,a90,a120,none,none,none,a135,none,none,a0,a120,none,none,a30,none,-0.0354510,-0.0292760,-0.0240974,-0.0254276,-0.015440,sell
2011-05-21,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,-0.0027290, 0.0026947,-0.0044464,-0.0006147, 0.006842,buy
2011-05-22,a90,none,a120,a120,a60,a90,none,none,none,none,a60,none,a0,a120,a150,none,none,none, 0.0266877, 0.0264403, 0.0166216, 0.0197226, 0.023847,buy
2011-05-23,a90,none,a120,none,none,a90,a0,none,none,none,a60,none,a0,a120,a150,none,none,none, 0.0126566, 0.0005522,-0.0096926, 0.0107889, 0.009935,buy
2011-05-24,none,a60,none,a90,none,none,none,none,none,none,a60,none,a0,a120,a150,none,none,none, 0.0213452, 0.0335350, 0.0191633, 0.0085166, 0.025368,buy
2011-05-25,a60,a60,a150,a90,none,a60,none,none,a150,none,a60,none,a0,none,a150,none,none,none,-0.0058024,-0.0099488,-0.0101043,-0.0216345, 0.015746,sell
