Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-18,1,2,0,1,0,3,3,6,3,2,4,2,2,5,1,2,3,6, 0.0264006, 0.00815472, 0.0151116, 0.0155332, 0.008927,buy
2012-01-19,2,0,1,0,0,1,5,3,4,2,5,1,0,4,4,4,2,6,-0.0000057, 0.00808315, 0.0034567,-0.0090488, 0.005949,buy
2012-01-20,0,1,1,0,0,2,3,3,5,2,5,1,0,4,2,1,2,4, 0.0169008, 0.00723634, 0.0030483, 0.0093430, 0.009689,buy
2012-01-21,0,2,0,0,0,3,3,4,5,2,7,0,0,5,0,1,2,6, 0.0077569,-0.00432074,-0.0131591,-0.0020953,-0.001257,sell
2012-01-22,1,2,0,0,0,1,4,3,3,2,9,0,0,4,0,0,2,6, 0.0154578, 0.01897521,-0.0083739, 0.0188911, 0.018975,buy
2012-01-23,2,1,1,0,0,2,3,5,5,4,2,0,1,6,0,0,4,8, 0.0191452, 0.01835487, 0.0197326, 0.0338802, 0.041742,buy
2012-01-24,1,1,1,1,0,2,5,3,3,6,1,4,0,6,1,0,6,5,-0.0055031,-0.00700645,-0.0125888,-0.0070064,-0.011210,sell
2012-01-25,2,2,1,0,0,4,4,3,3,3,1,6,0,4,1,1,3,8,-0.0125372, 0.00702618,-0.0055734,-0.0059710, 0.017675,sell
2012-01-26,2,0,3,0,0,1,4,4,5,4,1,8,1,4,2,0,4,4, 0.0187678, 0.01974952,-0.0025457, 0.0264000,-0.003716,buy
2012-01-27,3,0,2,1,1,3,4,2,3,2,2,5,4,4,1,4,2,4,-0.0191808,-0.01636752,-0.0165011,-0.0094561,-0.015625,sell
2012-01-28,2,1,1,0,0,3,3,4,2,2,2,5,1,6,0,2,2,4,-0.0251469,-0.01943343,-0.0240307,-0.0249963,-0.012508,sell
2012-01-29,1,0,2,1,0,2,3,3,2,2,5,4,1,3,0,0,2,5, 0.0063346, 0.00221044,-0.0015732, 0.0001925,-0.003928,buy
2012-01-30,2,0,3,0,1,3,3,4,1,3,3,4,2,3,3,0,3,8, 0.0014033,-0.01004148,-0.0016082,-0.0017424,-0.002262,sell
2012-01-31,1,0,2,1,1,1,4,4,2,6,1,4,5,2,0,0,6,6,-0.0063462,-0.01547861,-0.0184790,-0.0151591,-0.014040,sell
2012-02-01,2,1,1,1,1,2,2,4,0,2,1,5,4,4,0,0,2,4, 0.0173530, 0.00949310, 0.0109428, 0.0116715, 0.011099,buy
2012-02-02,2,1,2,0,2,1,1,4,1,2,0,1,4,7,1,0,6,0,-0.0198564,-0.02077208,-0.0090012,-0.0228800,-0.018045,sell
2012-02-03,1,1,1,0,1,0,2,2,2,0,0,4,3,4,1,0,4,0, 0.0438528, 0.04414193, 0.0259914, 0.0309479, 0.041521,buy
2012-02-04,1,2,1,0,1,0,2,3,2,0,0,2,0,4,0,1,8,3, 0.0238722, 0.02529993, 0.0237252, 0.0170556, 0.012347,buy
2012-02-05,1,1,1,2,1,0,2,2,0,0,1,0,2,2,0,0,8,3,-0.0100779,-0.01055229,-0.0103465,-0.0086354,-0.013060,sell
2012-02-06,2,2,2,2,1,1,4,1,2,8,0,0,2,1,0,0,8,5,-0.0090112,-0.01953133, 0.0029195, 0.0029195, 0.005986,buy
2012-02-07,2,2,2,1,2,3,6,0,0,8,0,1,4,0,0,7,9,6,-0.0181242,-0.00706879,-0.0043315,-0.0121094,-0.012742,sell
2012-02-08,2,1,1,5,2,5,5,1,0,9,4,1,1,0,2,4,8,5,-0.0067290,-0.00672904,-0.0082915,-0.0072744,-0.002995,sell
2012-02-09,2,1,0,4,2,4,6,0,1,8,4,1,0,0,4,4,8,5, 0.0064851, 0.00658675, 0.0065867, 0.0015513, 0.005548,buy
2012-02-10,3,0,1,3,3,5,4,0,0,8,1,2,0,0,1,4,7,8,-0.0141568,-0.01146774,-0.0108767,-0.0113953,-0.011853,sell
2012-02-11,3,1,2,3,2,4,3,1,0,11,1,2,0,2,0,5,3,2,-0.0153158, 0.00055612,-0.0090721, 0.0049630,-0.001296,sell
2012-02-12,4,2,2,2,0,5,4,0,0,8,2,2,1,4,0,4,0,2,-0.0067894,-0.00102027,-0.0131814, 0.0015834,-0.002512,sell
2012-02-13,2,3,2,2,1,6,3,0,0,4,1,5,4,1,0,4,1,3,-0.0177684,-0.01231617,-0.0132353,-0.0129036,-0.015075,sell
2012-02-14,2,4,3,0,0,5,2,2,1,5,1,4,2,0,1,4,2,1, 0.0111903, 0.00749035, 0.0024119, 0.0082673, 0.008685,buy
2012-02-15,3,5,1,1,0,5,2,1,1,4,1,4,0,0,1,4,1,1, 0.0112161,-0.00187868, 0.0025426, 0.0018250, 0.009486,sell
2012-02-16,2,2,2,0,0,2,3,1,2,4,0,4,0,0,4,4,1,1, 0.0024147, 0.00833450, 0.0095761, 0.0117574, 0.008378,buy
2012-02-17,2,3,1,0,0,5,2,4,3,5,2,3,0,1,2,6,2,1, 0.0105694,-0.00510984, 0.0000214,-0.0021173, 0.000606,sell
2012-02-18,2,3,1,0,0,4,4,1,2,5,4,3,0,1,0,8,1,1,-0.0099790,-0.01186389,-0.0027777,-0.0118144,-0.009118,sell
2012-02-19,1,2,2,0,0,5,2,3,3,1,1,3,1,4,0,5,3,3,-0.0280875,-0.02711207,-0.0286787,-0.0052620,-0.007765,sell
2012-02-20,2,2,2,1,0,3,4,3,1,3,0,3,0,2,5,4,5,5, 0.0410570, 0.00076924, 0.0394315, 0.0242669, 0.033437,buy
2012-02-21,3,2,1,1,0,5,3,1,1,5,0,2,0,0,5,4,2,2,-0.0078196,-0.01060181,-0.0029554,-0.0024584,-0.006208,sell
2012-02-22,3,1,2,1,1,4,3,2,1,2,4,4,3,0,6,4,2,0,-0.0125929,-0.01113587,-0.0141233,-0.0135143,-0.020992,sell
2012-02-23,1,0,0,1,2,1,5,1,0,0,4,10,6,0,4,4,1,0,-0.0015452,-0.00542937, 0.0097252,-0.0023366,-0.002293,sell
2012-02-24,3,1,0,2,1,4,4,1,0,0,5,7,3,0,4,5,1,0, 0.0014534, 0.00257856,-0.0078538,-0.0020886,-0.002081,buy
2012-02-25,2,1,0,1,0,1,6,1,1,0,8,6,0,0,4,8,1,0, 0.0075299, 0.01100876, 0.0048618,-0.0028752,-0.002185,buy
2012-02-26,1,0,2,0,1,3,4,1,1,0,4,6,1,1,7,4,2,1,-0.0211208,-0.01361553,-0.0191053,-0.0194309,-0.019931,sell
2012-02-27,2,1,0,2,0,1,5,3,1,1,6,6,0,0,4,6,0,4, 0.0047373, 0.00473725, 0.0003824, 0.0007885, 0.001866,buy
2012-02-28,1,1,1,1,0,0,6,1,1,0,4,6,0,1,4,4,4,4, 0.0086424, 0.00863459, 0.0065114, 0.0081649, 0.009848,buy
2012-02-29,0,0,1,3,1,2,4,3,2,5,4,3,0,4,4,4,2,2, 0.0153983, 0.02193239, 0.0190684, 0.0181341, 0.010975,buy
2012-03-01,2,0,2,2,1,1,3,2,3,3,0,6,0,4,5,4,0,0, 0.0051906, 0.00204588, 0.0006347,-0.0022543, 0.006815,buy
2012-03-02,2,1,3,2,2,1,3,0,3,1,0,4,4,1,8,4,0,0,-0.0114495,-0.01526022,-0.0134974,-0.0125663,-0.006660,sell
2012-03-03,2,2,2,3,2,2,2,2,3,1,1,2,6,0,8,4,0,0,-0.0011659,-0.00916852,-0.0064005,-0.0078525,-0.004282,sell
2012-03-04,2,0,5,1,2,3,3,0,2,1,2,0,8,1,8,5,1,0,-0.0026370,-0.00172893,-0.0013133,-0.0020846,-0.001396,sell
2012-03-05,2,3,3,1,2,5,2,0,2,1,1,0,5,0,8,5,1,1, 0.0028145,-0.00345321,-0.0034532, 0.0059620,-0.000416,buy
2012-03-06,2,1,3,1,1,5,2,0,1,1,1,1,0,0,8,4,2,2,-0.0044068,-0.00419154,-0.0001107,-0.0110986, 0.000846,sell
2012-03-07,3,2,1,2,1,5,2,2,2,2,6,1,0,0,6,4,1,1, 0.0237085, 0.02761687, 0.0310875, 0.0173136, 0.027864,buy
2012-03-08,3,2,1,1,1,5,3,1,1,1,3,2,0,0,8,7,1,1,-0.0216317,-0.02208847,-0.0226740,-0.0179456,-0.021972,sell
2012-03-09,3,2,0,2,2,7,3,2,1,1,3,5,1,2,5,4,4,4, 0.0085589,-0.00133978,-0.0013572, 0.0079896, 0.013976,sell
2012-03-10,3,2,1,1,1,6,5,1,1,4,4,5,5,4,4,4,1,1,-0.0211029,-0.01994353,-0.0211029,-0.0108420,-0.013347,sell
2012-03-11,4,4,1,2,1,6,4,2,1,1,3,8,6,1,4,5,1,1,-0.0333892,-0.03322855,-0.0217683,-0.0242144,-0.028172,sell
2012-03-12,3,4,2,2,0,5,3,2,1,1,3,5,2,0,4,4,2,2,-0.0206517,-0.02023652,-0.0185071,-0.0001310,-0.018362,sell
2012-03-13,4,5,1,3,0,5,3,1,3,2,3,5,0,0,5,4,0,1,-0.0302006,-0.02986205,-0.0307078,-0.0247413,-0.027568,sell
2012-03-14,4,4,0,3,0,3,4,1,2,0,3,5,0,0,8,4,0,1,-0.0172054,-0.02547370,-0.0275567,-0.0362619,-0.023704,sell
2012-03-15,3,3,1,2,0,3,2,3,3,0,5,6,0,0,2,4,0,1, 0.0230255, 0.02396905, 0.0216346, 0.0166197, 0.022736,buy
2012-03-16,3,5,0,2,0,3,2,0,3,0,1,4,0,1,0,4,0,1,-0.0117468,-0.03643593,-0.0140392,-0.0122592,-0.012259,sell
2012-03-17,2,3,1,2,1,2,4,2,3,0,8,4,1,4,0,6,2,1, 0.0038982, 0.00389815, 0.0056774, 0.0019357, 0.003898,buy
2012-03-18,2,1,1,3,1,3,3,3,2,1,5,4,0,2,0,8,2,3, 0.0002945,-0.00259107, 0.0058831,-0.0039818,-0.003137,sell
2012-03-19,2,2,1,1,1,2,5,1,1,3,4,4,0,0,0,5,8,4, 0.0262741, 0.02151380, 0.0207839, 0.0228668, 0.021514,buy
2012-03-20,4,1,1,1,2,4,3,1,2,5,4,2,3,0,0,5,5,1,-0.0017776,-0.00256311,-0.0010389,-0.0013253,-0.004630,buy
2012-03-21,3,1,2,0,1,1,2,0,1,2,3,0,0,0,1,4,4,0, 0.0120849, 0.00892390, 0.0120849, 0.0161131, 0.022360,buy
2012-03-22,5,0,1,2,1,1,3,0,1,1,4,4,0,0,0,4,4,0,-0.0003862,-0.01188254,-0.0082170,-0.0144234,-0.009251,sell
2012-03-23,4,1,1,2,1,4,3,0,1,2,5,5,0,0,0,4,4,0,-0.0090863,-0.01350982,-0.0088549,-0.0172859,-0.007960,sell
2012-03-24,2,1,3,3,2,2,4,0,1,2,8,4,1,1,3,4,4,0, 0.0060722, 0.00607218, 0.0076186, 0.0068035, 0.008612,buy
2012-03-25,2,2,0,4,1,5,3,1,1,2,6,4,0,0,0,5,5,0, 0.0024081, 0.00305129, 0.0023251,-0.0017937,-0.000030,buy
2012-03-26,2,1,0,3,1,5,5,0,1,3,4,4,0,0,0,8,8,1,-0.0189838,-0.00190390,-0.0169666,-0.0165191,-0.018090,sell
2012-03-27,1,1,0,4,1,4,4,1,2,3,4,4,0,0,0,4,6,4, 0.0200298, 0.01758064, 0.0167022, 0.0110794, 0.001756,buy
2012-03-28,1,1,1,2,2,5,4,2,3,6,4,6,0,3,1,6,4,2,-0.0050400, 0.00214181,-0.0017638,-0.0043128,-0.004313,sell
2012-03-29,1,2,0,3,1,4,3,1,1,4,4,9,0,0,0,4,0,0,-0.0118317,-0.00772194,-0.0295117,-0.0116654,-0.011748,sell
2012-03-30,0,2,0,3,0,4,2,2,3,2,1,7,2,0,0,4,0,0,-0.0197501,-0.01975014,-0.0197501,-0.0202726,-0.018212,sell
2012-03-31,0,1,2,2,0,4,4,1,2,2,2,7,4,1,0,4,0,4,-0.0090425, 0.00016693,-0.0002315, 0.0001669,-0.008809,sell
2012-04-01,0,3,0,3,0,4,3,0,3,2,0,5,1,0,0,4,0,4,-0.0175049,-0.02498761,-0.0208894,-0.0175049,-0.015424,sell
2012-04-02,1,3,1,3,0,3,2,0,2,2,0,1,0,0,0,4,1,4,-0.0158330, 0.02568709, 0.0283867, 0.0274955, 0.022087,buy
2012-04-03,2,1,3,2,0,3,2,1,1,2,0,1,0,0,2,5,0,6, 0.0051461, 0.00485953, 0.0356098, 0.0080955, 0.010294,buy
2012-04-04,1,1,2,4,1,3,3,1,3,3,3,1,0,0,4,4,2,5, 0.0054641, 0.01184345, 0.0082253, 0.0058497, 0.013342,buy
2012-04-05,1,0,2,2,1,4,2,1,2,1,0,2,1,0,1,4,5,5,-0.0138638,-0.01267298,-0.0146981,-0.0071527,-0.009877,sell
2012-04-06,1,0,2,3,3,2,3,2,2,1,0,1,5,2,0,7,5,8,-0.0027298,-0.00539786,-0.0069481,-0.0001544,-0.005172,sell
2012-04-07,2,0,3,2,1,1,3,2,3,3,1,1,3,4,0,4,2,5,-0.0136502,-0.00263228,-0.0135072,-0.0063323,-0.013507,sell
2012-04-08,1,1,3,5,1,2,3,1,3,0,4,4,1,1,0,4,3,5,-0.0040281,-0.00842866,-0.0048944,-0.0010604, 0.010628,sell
2012-04-09,1,2,5,4,0,1,3,1,4,0,4,0,1,0,1,5,3,6, 0.0485645,-0.00779841, 0.0475884, 0.0485716, 0.047989,buy
2012-04-10,2,2,6,3,1,0,4,1,4,1,4,0,1,4,4,5,2,6, 0.0125443,-0.00505183, 0.0126352, 0.0074681,-0.011347,sell
2012-04-11,1,5,2,2,1,1,3,2,3,0,4,1,0,4,2,5,2,4,-0.0026821,-0.00587505,-0.0128763, 0.0008615,-0.003371,sell
2012-04-12,1,3,1,2,1,2,3,2,4,0,6,0,0,5,0,5,2,4,-0.0031456,-0.00316477,-0.0053974,-0.0110519,-0.002400,sell
2012-04-13,1,1,2,2,2,1,6,1,6,0,8,4,1,8,3,5,2,4, 0.0107650,-0.00090238, 0.0078417, 0.0220405,-0.000902,buy
2012-04-14,1,1,2,3,2,3,4,3,3,1,5,4,0,6,4,5,4,4, 0.0367466, 0.02529068, 0.0267485, 0.0273772, 0.023460,buy
2012-04-15,1,2,1,0,1,2,5,2,3,1,4,4,0,0,4,7,4,6, 0.0137093,-0.00556591, 0.0028386,-0.0081585, 0.001569,sell
2012-04-16,2,2,1,0,2,3,5,2,3,3,4,4,3,0,4,7,1,8, 0.0205928, 0.00100676,-0.0047406,-0.0015976,-0.001034,sell
2012-04-17,1,1,2,0,1,2,6,1,2,5,0,6,0,0,5,9,0,8,-0.0205036,-0.03094120,-0.0268218,-0.0309412,-0.010570,sell
2012-04-18,0,1,1,3,0,5,4,0,2,2,0,8,0,0,1,6,0,5, 0.0042078,-0.00141429, 0.0100277,-0.0014143,-0.000363,buy
2012-04-19,3,3,1,2,0,4,3,0,1,2,1,4,0,0,1,5,0,4, 0.0141308, 0.00499984, 0.0257018, 0.0185785, 0.012475,buy
2012-04-20,3,3,2,1,1,4,4,0,1,1,4,6,1,1,3,5,0,4, 0.0109961, 0.00407349,-0.0077407,-0.0003380, 0.000748,sell
2012-04-21,4,4,0,2,0,6,3,1,1,1,3,5,0,0,0,5,2,4, 0.0008036, 0.00080359,-0.0039516, 0.0045900,-0.001032,sell
2012-04-22,3,3,0,2,0,5,4,0,1,1,1,5,0,0,0,5,5,4,-0.0089212, 0.01237795, 0.0044454, 0.0105790, 0.016528,buy
2012-04-23,2,3,0,2,0,6,3,0,1,1,1,5,0,0,0,5,5,1,-0.0176271, 0.00477112, 0.0051484, 0.0054223, 0.005301,buy
2012-04-24,2,3,1,2,1,7,3,2,3,2,3,5,0,3,1,6,3,4, 0.0052549, 0.00456020,-0.0031504, 0.0106067, 0.005153,buy
2012-04-25,2,4,0,2,0,6,4,1,1,9,3,2,0,0,0,9,1,0,-0.0159733,-0.00996282, 0.0042997,-0.0177627,-0.012411,sell
2012-04-26,2,4,0,3,0,5,3,5,2,7,3,5,2,0,0,7,1,2,-0.0055417,-0.01646456,-0.0039244,-0.0052032,-0.005203,sell
2012-04-27,1,3,1,2,0,3,2,2,1,4,3,3,4,1,0,0,1,0, 0.0004707, 0.00481202, 0.0047919, 0.0056395,-0.000057,buy
2012-04-28,1,2,2,2,0,3,1,1,3,4,4,1,0,1,0,0,1,0,-0.0095174, 0.00211147,-0.0056421,-0.0058485,-0.009517,sell
2012-04-29,1,3,0,2,0,3,1,1,3,4,2,1,1,0,0,0,1,0, 0.0087342, 0.00831876, 0.0115415, 0.0109208, 0.010852,buy
2012-04-30,1,2,1,1,0,3,1,2,2,4,2,2,0,0,2,0,2,0, 0.0018165,-0.00280477,-0.0041023,-0.0022498,-0.002079,sell
2012-05-01,2,4,0,2,1,2,2,1,2,4,5,2,0,0,4,0,0,0, 0.0008895, 0.00700409, 0.0023915, 0.0006534, 0.007989,buy
2012-05-02,1,3,5,1,0,3,1,1,1,5,2,2,1,1,1,1,0,1, 0.0343359, 0.03433591, 0.0143093, 0.0134821,-0.046836,buy
2012-05-03,1,2,4,4,1,3,3,2,1,4,6,3,2,3,4,1,3,0, 0.0022409,-0.00321803, 0.0045436,-0.0042985,-0.000419,sell
2012-05-04,1,2,3,3,1,2,5,0,1,4,5,2,5,5,7,0,0,0,-0.0067449,-0.01688106,-0.0052848,-0.0172333,-0.016881,sell
2012-05-05,0,3,2,2,3,3,3,1,1,7,4,2,3,2,7,0,0,3, 0.0101049, 0.00715835, 0.0071583, 0.0065155, 0.007972,buy
2012-05-06,0,2,1,1,3,3,3,0,1,4,4,5,0,0,8,3,1,0,-0.0194572, 0.01957095, 0.0029659,-0.0231035, 0.003770,sell
2012-05-07,1,3,0,3,1,1,4,0,3,4,4,1,0,0,11,0,0,0,-0.0039187,-0.00540268,-0.0019343,-0.0058318,-0.001840,sell
2012-05-08,1,2,2,3,0,1,4,1,1,5,4,1,0,0,6,0,4,1,-0.0312592,-0.00738537,-0.0285713,-0.0223836,-0.031465,sell
2012-05-09,2,5,2,1,1,3,3,1,2,4,5,2,0,1,4,2,4,0, 0.0214227, 0.04162261, 0.0368143, 0.0163178, 0.018814,buy
2012-05-10,2,4,1,1,1,3,6,0,2,4,7,1,1,4,4,1,5,4,-0.0022467,-0.00780902,-0.0026684,-0.0045981,-0.000078,sell
2012-05-11,2,3,0,3,1,4,4,2,2,4,4,1,0,2,4,1,7,4,-0.0064835,-0.00864307,-0.0080079, 0.0092068,-0.006741,sell
2012-05-12,2,3,0,3,1,3,4,1,4,0,5,1,0,0,4,1,9,4,-0.0210022,-0.02201733,-0.0245495,-0.0199987,-0.024575,sell
2012-05-13,2,4,0,3,1,3,3,2,3,0,5,1,0,0,4,1,5,6,-0.0034404,-0.00331591,-0.0060095, 0.0118365,-0.004991,sell
2012-05-14,4,3,1,2,2,4,3,3,2,2,5,1,3,0,5,1,6,6,-0.0038861,-0.00578148,-0.0043845, 0.0073135,-0.002270,sell
2012-05-15,2,3,0,3,1,3,5,3,1,4,5,3,0,0,4,3,5,8, 0.0284322, 0.02536060, 0.0299497, 0.0387357, 0.028142,buy
2012-05-16,3,4,0,3,1,4,5,1,1,0,6,5,0,0,4,5,4,5, 0.0044708, 0.00569426, 0.0007191, 0.0203456, 0.000464,buy
2012-05-17,2,2,2,0,2,4,3,0,1,1,7,2,1,1,7,1,0,4,-0.0126992,-0.00661152,-0.0066115, 0.0039572, 0.001378,sell
2012-05-18,2,2,1,1,1,5,4,0,1,0,7,2,1,0,4,2,5,4, 0.0030132, 0.00748365, 0.0074889, 0.0122290, 0.005608,buy
2012-05-19,4,3,0,0,1,2,3,1,0,0,5,1,0,0,4,0,5,4, 0.0387551, 0.04354791, 0.0398632, 0.0349007, 0.038755,buy
2012-05-20,3,2,0,2,1,1,4,0,0,0,3,1,0,0,4,0,8,4,-0.0084903,-0.01585151,-0.0068907, 0.0263085,-0.008873,sell
2012-05-21,2,2,1,1,2,2,3,1,2,0,3,1,0,3,5,0,6,5, 0.0330752, 0.03754955, 0.0330560, 0.0421596, 0.033075,buy
2012-05-22,1,3,0,1,1,2,3,0,0,1,3,1,0,0,4,0,4,4, 0.0209926, 0.01801576, 0.0135122, 0.0317411, 0.018690,buy
2012-05-23,1,3,0,1,1,3,4,0,0,4,3,2,0,0,4,1,0,8, 0.0077791, 0.00522294, 0.0052992,-0.0044384,-0.000374,buy
2012-05-24,2,3,0,1,1,1,3,4,1,2,0,5,2,3,4,0,2,6, 0.0023568,-0.00490146, 0.0034425, 0.0206696, 0.009230,buy
2012-05-25,1,2,2,0,2,2,4,3,1,3,1,3,4,7,4,4,2,4,-0.0147930, 0.00588224, 0.0017455,-0.0129625,-0.006979,sell
2012-05-26,1,4,0,1,2,2,1,3,2,1,0,0,1,6,4,2,4,0, 0.0030228, 0.00369712, 0.0031971, 0.0078381, 0.000626,buy
2012-05-27,1,2,3,0,2,2,0,3,4,1,0,0,1,6,4,0,5,0,-0.0035171,-0.00036666, 0.0048489,-0.0062520,-0.002752,sell
2012-05-28,1,2,2,1,2,2,1,2,6,1,3,0,0,3,6,0,4,1, 0.0002106,-0.00091057,-0.0009106, 0.0023480,-0.007362,sell
2012-05-29,2,4,2,0,1,3,0,2,3,1,3,0,0,0,3,0,4,1,-0.0143628,-0.01852508,-0.0232144, 0.0280977,-0.005901,sell
2012-05-30,1,3,3,0,1,4,0,2,3,2,0,0,0,2,2,0,5,3, 0.0133557, 0.01395881, 0.0118942, 0.0194159, 0.012985,buy
2012-05-31,0,3,2,3,1,4,1,1,3,1,0,1,1,4,1,0,5,2,-0.0079051,-0.00352606,-0.0072740,-0.0073143,-0.007905,sell
2012-06-01,1,1,2,1,0,6,1,1,4,2,1,0,4,1,0,1,2,3,-0.0298774, 0.00986178,-0.0206039,-0.0170763,-0.014077,sell
2012-06-02,0,3,0,2,2,4,0,1,4,5,0,0,2,0,0,0,0,5,-0.0154388, 0.02943393, 0.0293424, 0.0293424, 0.026932,buy
2012-06-03,2,2,1,0,2,4,0,0,3,4,0,3,0,0,1,0,1,2,-0.0069107,-0.00674151,-0.0070742,-0.0067415,-0.006742,sell
2012-06-04,1,3,0,2,1,4,1,0,4,1,0,1,0,0,4,3,0,2, 0.0020444, 0.00176231, 0.0055092, 0.0101976, 0.006056,buy
2012-06-05,1,2,1,2,0,5,0,1,2,1,0,1,0,1,2,0,0,3, 0.0073506,-0.00711360, 0.0017435,-0.0091007, 0.000209,sell
2012-06-06,1,4,2,1,0,3,2,1,3,1,2,2,0,4,0,0,0,6, 0.0030124,-0.02951946, 0.0241525,-0.0224557, 0.003012,buy
2012-06-07,1,3,2,0,0,3,2,1,3,0,4,1,1,2,0,1,0,6, 0.0289443, 0.02087728, 0.0275432, 0.0102119, 0.033285,buy
2012-06-08,1,2,0,2,0,4,1,1,3,0,1,1,0,0,0,0,2,6, 0.0288962, 0.02619554, 0.0296445, 0.0261955, 0.029649,buy
2012-06-09,0,4,0,1,0,3,2,0,5,0,0,1,0,0,0,0,4,6,-0.0147923,-0.00701099,-0.0019177,-0.0073728,-0.007373,sell
2012-06-10,1,3,1,1,0,3,2,0,4,4,0,0,0,0,2,0,1,5, 0.0289741, 0.02943854, 0.0494245, 0.0034986, 0.017017,buy
2012-06-11,0,3,0,1,1,3,2,2,4,7,0,0,3,0,1,0,0,7, 0.0037373, 0.01248388, 0.0190700, 0.0105743, 0.012484,buy
2012-06-12,1,4,0,0,0,4,2,2,3,5,1,2,0,0,1,0,2,5, 0.0054939,-0.00740527, 0.0351488,-0.0082162,-0.012160,sell
2012-06-13,0,3,1,1,0,5,4,1,3,9,1,8,0,1,1,0,2,2, 0.0005022,-0.00039119,-0.0136624,-0.0262255, 0.001238,sell
2012-06-14,0,3,0,1,1,5,3,2,3,6,4,5,0,0,4,2,2,1,-0.0220563, 0.00312284,-0.0378220,-0.0378220,-0.026483,sell
2012-06-15,0,2,1,1,0,3,3,2,2,5,2,4,1,0,1,4,3,0,-0.0126274,-0.01262743,-0.0126274,-0.0116660,-0.011814,sell
2012-06-16,2,3,2,1,0,3,3,2,2,5,0,4,0,1,2,1,6,2,-0.0035626,-0.00532798,-0.0118371,-0.0043007,-0.006484,sell
2012-06-17,2,2,3,0,1,2,1,4,1,1,0,4,2,4,3,0,4,2, 0.0198366, 0.01988714,-0.0036173, 0.0187952,-0.001149,buy
2012-06-18,0,1,2,0,0,4,1,4,3,1,0,5,2,1,2,0,4,3,-0.0018900,-0.01066061,-0.0093117,-0.0146645, 0.005680,sell
2012-06-19,1,2,2,0,0,6,1,3,3,2,0,6,2,1,2,0,2,3, 0.0023433,-0.01014324,-0.0181588, 0.0042090, 0.010954,sell
2012-06-20,0,2,2,1,0,3,2,3,3,5,1,1,2,0,2,0,2,6, 0.0067487, 0.00828949, 0.0078341, 0.0010444, 0.007790,buy
2012-06-21,0,1,4,0,0,3,1,5,3,1,2,5,4,1,2,0,2,4, 0.0000610, 0.01710101, 0.0008320, 0.0055240, 0.011414,buy
2012-06-22,0,3,2,2,0,4,1,6,2,5,1,3,6,0,2,1,2,2, 0.0045472, 0.00360852, 0.0076513,-0.0045114,-0.008781,buy
2012-06-23,0,1,3,2,0,3,1,5,3,3,1,1,2,0,4,4,3,2, 0.0079523, 0.00779109, 0.0005915, 0.0074965, 0.004454,buy
2012-06-24,0,1,2,1,0,5,0,6,5,3,0,1,3,0,4,3,3,2,-0.0007257,-0.00012299,-0.0010821,-0.0006442,-0.000726,buy
2012-06-25,0,2,1,2,1,4,1,4,2,3,3,3,2,0,6,1,2,0,-0.0269550, 0.00234536,-0.0266753,-0.0271122,-0.027570,sell
2012-06-26,1,6,1,1,0,4,0,5,2,2,0,3,2,2,3,1,2,0,-0.0141943,-0.02863269,-0.0183609,-0.0265218,-0.022957,sell
2012-06-27,1,4,3,1,1,3,1,4,3,3,0,3,0,2,2,1,5,5, 0.0125522, 0.01427018,-0.0163199, 0.0097508,-0.010108,buy
2012-06-28,2,3,3,2,0,3,2,3,2,2,1,4,1,4,1,1,2,4, 0.0128238, 0.01589923, 0.0059356, 0.0124566, 0.005554,buy
2012-06-29,1,5,1,3,0,3,2,3,2,2,0,3,4,1,1,1,2,4,-0.0135764,-0.01422899,-0.0047961,-0.0142899,-0.014401,sell
2012-06-30,1,4,3,0,1,2,1,4,2,2,0,2,2,0,2,2,3,7,-0.0276183,-0.05955409,-0.0456991,-0.0390333,-0.017888,sell
2012-07-01,2,6,1,1,2,1,2,3,3,5,0,5,0,0,5,1,2,4,-0.0169620,-0.01084724,-0.0049766,-0.0348854,-0.009919,sell
2012-07-02,1,5,1,1,0,1,1,5,3,2,0,2,0,2,3,1,2,4,-0.0078910,-0.00825520,-0.0078910,-0.0204020,-0.005512,sell
2012-07-03,1,5,2,3,1,2,1,5,4,2,2,2,0,3,1,4,2,5,-0.0118847,-0.01243748,-0.0119707, 0.0181641,-0.012437,sell
2012-07-04,1,5,3,1,0,0,3,3,3,1,4,3,0,6,1,0,2,4, 0.0068753,-0.00747780,-0.0038940,-0.0050602,-0.017909,sell
2012-07-05,1,7,1,1,0,1,1,5,1,0,1,2,0,4,1,0,4,4,-0.0046541,-0.00523398,-0.0030900,-0.0101033,-0.004654,sell
2012-07-06,1,5,2,2,0,0,2,2,1,0,0,0,1,2,1,0,6,4, 0.0040518, 0.00777946, 0.0072364, 0.0028469, 0.006353,buy
2012-07-07,2,4,4,2,0,1,1,2,5,0,0,0,0,3,2,1,3,4, 0.0066421,-0.00260380, 0.0110481, 0.0083604, 0.016736,buy
2012-07-08,1,5,2,2,0,0,3,2,1,4,0,4,0,3,1,0,2,4, 0.0220329, 0.02105379, 0.0186765, 0.0213599, 0.017625,buy
