Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.404997243443333, 0.00117473, 0.002060580, 0.00156095, 0.00261302, 0.00217875,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.405489485705285, 0.00511719, 0.005314493, 0.00534988, 0.00523209, 0.00511719,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.405986650389856, 0.00263172, 0.001484865, 0.00256481, 0.00400431, 0.00174583,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.406482174266887, 0.00174110,-0.002483352,-0.00347820,-0.00202059,-0.00255510,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.406980979758998, 0.00309320, 0.002398051, 0.00047991, 0.00152592, 0.00152592,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.407486348481269, 0.00489077, 0.003568394, 0.00148299, 0.00355594, 0.00314313,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.407988435588459, 0.00477670, 0.006464624, 0.00489888, 0.00722152, 0.00499582,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.408495445118269, 0.00459654, 0.005355069, 0.00271743, 0.00496767, 0.00535837,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.409004095455619, 0.00249500, 0.001561160,-0.00111881, 0.00066600, 0.00141144,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.409514386600509,-0.00022133,-0.000209215,-0.00041809, 0.00246870,-0.00115289,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.410026318552939, 0.00201825,-0.001290417, 0.00011133, 0.00092818, 0.00051632,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.410541532120448,-0.00213103,-0.001517259,-0.00260332,-0.00158481,-0.00092832,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.411053464072878,-0.00136902,-0.002099831,-0.00061079,-0.00320862,-0.00202441,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.411571959255467, 0.00058585, 0.000618015,-0.00083567, 0.00027189,-0.00010741,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.412087172822977, 0.00100984, 0.002062961,-0.00003993, 0.00053109, 0.00063102,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.412605668005566, 0.00335205, 0.002315866, 0.00174233, 0.00162352,-0.00188971,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.413127444803234, 0.00053803,-0.000331097, 0.00188562,-0.00081401,-0.00067015,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.413647580793363,-0.00208913,-0.000543554,-0.00186322,-0.00060865,-0.00024025,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.414169357591032,-0.00219998, 0.000170616,-0.00237288, 0.00116692,-0.00038566,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.414692775196241,-0.00024411,-0.000376445,-0.00034773, 0.00053260, 0.00014755,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.415214551993909,-0.00053933,-0.000682093, 0.00117186, 0.00314654,-0.00244413,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.415739610406658, 0.00143982, 0.001372881, 0.00375521, 0.00440315, 0.00092092,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.416263028011866,-0.00109484,-0.001188251,-0.00145253,-0.00089196, 0.00043768,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.416781523194455,-0.00011293,-0.000891390,-0.00055355,-0.00013991,-0.00079027,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.417304940799664, 0.00019075, 0.000703723, 0.00129129, 0.00139465, 0.00272404,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.417831640019952, 0.00070193, 0.000994443, 0.00056525,-0.00106770, 0.00164291,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.418355057625161,-0.00004394,-0.000148354, 0.00077161,-0.00012875, 0.00101414,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.418880116037909, 0.00052465, 0.000571705, 0.00090386, 0.00063297, 0.00144460,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.419401892835578,-0.00066171, 0.000756066,-0.00046965, 0.00096846, 0.00195047,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.419923669633247,-0.00035718,-0.001550930,-0.00039627,-0.00038900, 0.00167394,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.420445446430916,-0.00133389, 0.002156565, 0.00137605, 0.00197642, 0.00259307,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.420967223228584,-0.00333041,-0.002076717,-0.00046832,-0.00277611,-0.00174365,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.421487359218713, 0.00039291,-0.000448880,-0.00076489,-0.00022546, 0.00122538,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.422005854401302,-0.00121119,-0.000924713,-0.00080258,-0.00052849,-0.00162768,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.422522708776351, 0.00226205, 0.001657127, 0.00146803, 0.00458608, 0.00137249,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.423037922343861, 0.00032739,-0.000920931,-0.00030652, 0.00091725, 0.00058560,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.42355313591137,-0.00077650,-0.003193942,-0.00102708, 0.00027657,-0.00081730,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.42406834947888,-0.00245001, 0.000520931,-0.00210488,-0.00204510,-0.00150886,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.424580281431309, 0.00118115, 0.001866666, 0.00374005, 0.00120190, 0.00113409,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.425090572576199,-0.00241617,-0.002679248,-0.00211941,-0.00208517,-0.00263245,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.425597582106009,-0.00148731, 0.001415472,-0.00145574,-0.00096550, 0.00028441,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.4260996692132, 0.00202235, 0.001533159,-0.00250479, 0.00167293, 0.00108769,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.42660503793547,-0.00033369,-0.003472102,-0.00282393, 0.00018919,-0.00288833,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.427103843427581, 0.00239799, 0.001247607, 0.00025365, 0.00371410, 0.00158732,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.427607571342312,-0.00040827,-0.000802154, 0.00006661,-0.00133902,-0.00101790,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.428101454411803,-0.00014368,-0.000010098,-0.00073628,-0.00052009,-0.00109058,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.428596978288835,-0.00285698,-0.003437848, 0.00042757,-0.00167788, 0.00133720,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.429089220550786,-0.00441595,-0.002796946, 0.00089284,-0.00149022,-0.00068451,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.429578181197658, 0.00047404,-0.001931129, 0.00115222,-0.00263105,-0.00083238,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.430062219421911, 0.00081422,-0.000590647, 0.00074327,-0.00252937, 0.00034286,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.430549539261243,-0.00581261,-0.004740773,-0.00547559,-0.00326615,-0.00608135,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.431027014255336,-0.00382493,-0.002653189,-0.00560258,-0.00241630,-0.00272800,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.43149956682681,-0.00190639,-0.001450315,-0.00255523,-0.00257537,-0.00334783,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.431972119398283,-0.00201404, 0.001012893,-0.00150324,-0.00143669,-0.00177199,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.432444671969757, 0.00096023, 0.003325949,-0.00062304, 0.00069572, 0.00027213,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.432913942926151,-0.00127644,-0.001214991,-0.00151629,-0.00122641,-0.00151545,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.433370087422226,-0.00246191,-0.000641511,-0.00091707,-0.00057524,-0.00083766,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.433829513533381, 0.00155341, 0.004109599, 0.00205223,-0.00138207, 0.00297916,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.434285658029456, 0.00260058, 0.003966805, 0.00320727, 0.00219186, 0.00274402,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.434735239295372,-0.00111753,-0.001395342,-0.00102893,-0.00145875, 0.00001699,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.435181538946208, 0.00175387, 0.002771624, 0.00455784, 0.00251945, 0.00192237,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.435624556981964,-0.00128509,-0.001351825, 0.00209590,-0.00227463,-0.00171611,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.436062652595101, 0.00123152,-0.002023342, 0.00105535,-0.00009207,-0.00407242,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.436494184978079, 0.00121702, 0.003290730, 0.00092190, 0.00210958, 0.00011114,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.436922435745977,-0.00065463,-0.000853305, 0.00044435, 0.00058638, 0.00085613,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.437347404898795, 0.00249782, 0.000230876, 0.00251811,-0.00054191,-0.00336229,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.437765810821454, 0.00411091, 0.003995389, 0.00144956, 0.00348478, 0.00428562,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.438179294321493, 0.00355753, 0.002301831, 0.00239906, 0.00105846, 0.00319882,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.438587855398913,-0.00476892,-0.008743674,-0.00825104,-0.00902314,-0.00430856,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.438993134861253,-0.00119826,-0.005115466,-0.00489855,-0.00543027,-0.00139417,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.439391851093434,-0.00026535,-0.001080089,-0.00113167,-0.00111972,-0.00112076,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.439785644902995, 0.00283767, 0.000822364, 0.00072749,-0.00433009,-0.00268662,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.440174516289937,-0.00375169,-0.004091814,-0.00412815,-0.00547731,-0.00131558,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.440560106061799,-0.00070139, 0.002309102,-0.00095054,-0.00376824,-0.00091996,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.440939132603502, 0.00020999, 0.003267973, 0.00055404,-0.00243051,-0.00016361,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.441309955107506,-0.00026485, 0.003368156,-0.00026485,-0.00311355, 0.00338724,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.44167749599643, 0.00616441, 0.005659121, 0.00515268, 0.00418110, 0.00541320,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.442038473655194, 0.00193005, 0.000361412, 0.00203209,-0.00053578,-0.00072596,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.442392888083799, 0.00254982, 0.002754849, 0.00321225, 0.00235629, 0.00164692,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.442745661704865,-0.00116192, 0.000015863,-0.00064470, 0.00049323,-0.00095100,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.443088590480691, 0.00328965, 0.004229886, 0.00287493, 0.00381170, 0.00287358,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.443424956026358, 0.00373511, 0.004139516, 0.00401967, 0.00360781, 0.00324501,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.443756399149405, 0.00578321, 0.004655311, 0.00437153, 0.00442620, 0.00594249,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.444079638234754, 0.00053647, 0.000673478, 0.00003535, 0.00056233, 0.00182950,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.444402877320102,-0.00017795,-0.000447164,-0.00052057, 0.00040661, 0.00151352,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.444711349137592, 0.00405569, 0.003762167,-0.00145724, 0.00330461, 0.00416288,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.445016539340002,-0.00190817, 0.000048922, 0.00003224,-0.00073191,-0.00029010,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.445316807119792,-0.00181906,-0.001634185,-0.00166617,-0.00177433,-0.00081522,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.445610511669423,-0.00412927,-0.004586654,-0.00284861,-0.00453069,-0.00403278,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.445897652988895, 0.00001776, 0.001095987,-0.00048551, 0.00203024,-0.00092972,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.446176590270668,-0.00094424,-0.001336094,-0.00051610,-0.00020715,-0.00189019,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.446448964322281, 0.00137105, 0.001273364, 0.00256324, 0.00308350, 0.00182394,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.446716415951275,-0.00320134,-0.003409222,-0.00205635,-0.00093439,-0.00073174,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.446974022735029,-0.00334478,-0.000914869,-0.00226400,-0.00050355,-0.00102330,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.447226707096165, 0.00051464, 0.000169560, 0.00078523, 0.00090291, 0.00064710,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.447467905804521,-0.00131843, 0.001609712,-0.00032288, 0.00101026,-0.00112817,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.447704182090258,-0.00177496,-0.002449994,-0.00060750,-0.00265572,-0.00179530,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.447938817568455,-0.00070109,-0.000889330,-0.00117956,-0.00041422,-0.00024953,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.448161967393873,-0.00556358,-0.005965097,-0.00553128,-0.00742184,-0.00408998,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.448378553989131,-0.00107205, 0.000196659, 0.00050235, 0.00106259, 0.00254161,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.448588577354231,-0.00313681,-0.002751349,-0.00262502,-0.00414599,-0.00147707,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.448792037489171,-0.00472073,-0.001361335, 0.00032629,-0.00165464,-0.00140117,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.448984011971332,-0.00490520,-0.003547945,-0.00388913,-0.00395074,-0.00363742,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.449172704838413,-0.00466673,-0.005916380, 0.00026866,-0.00546779,-0.00524987,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.449356475282875,-0.00092067,-0.001819777,-0.00134451,-0.00121387,-0.00190397,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.449527119267018, 0.00175650, 0.001283988, 0.00163007, 0.00206747, 0.00007675,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.449692840828542,-0.00280785,-0.001862296,-0.00275751,-0.00482289,-0.00422813,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.449850358352367,-0.00562396,-0.004831108,-0.00591717,-0.00593840,-0.00642819,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.450001312646032,-0.00833697,-0.007978559,-0.00848581,-0.00902641,-0.00607275,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.450142422094458,-0.00715919,-0.006567532,-0.00573329,-0.00717171,-0.00649028,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.450278609120265,-0.00617873,-0.004024592,-0.00476081,-0.00498825,-0.00383852,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.450404951300832,-0.00253893,-0.000470349,-0.00194491,-0.00091571,-0.00301093,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.45052473025124,-0.00835768,-0.007553777,-0.00860545,-0.00881915,-0.00545528,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.45063630516395,-0.00444292,-0.003914905,-0.00560305,-0.00543085,-0.00349633,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.450739676038959, 0.00146360, 0.001994320, 0.00199008, 0.00175581,-0.00101692,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.45083812449135, 0.00610402, 0.003913582, 0.00541892, 0.00318245, 0.00092903,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.450926728098501, 0.00070256, 0.002005687, 0.00114239, 0.00125428,-0.00292609,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.451007127667953,-0.00066709, 0.000139016, 0.00044098,-0.00066709,-0.00247575,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.451079323199706,-0.00116341,-0.000916315,-0.00147167, 0.00040296,-0.00091632,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.451148237116379, 0.00084384, 0.002143383,-0.00042240, 0.00046122, 0.00304532,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.451199102150114, 0.00146963, 0.002477007, 0.00204240, 0.00121683, 0.00233366,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.451254889606469,-0.00035553,-0.001399710,-0.00142543,-0.00126021,-0.00264240,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.451294268987425,-0.00271531,-0.002839409, 0.00110913,-0.00122388,-0.00171398,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.451327085138222, 0.00426800, 0.002645710, 0.00355089, 0.00209983, 0.00187686,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.451359901289018,-0.00207584,-0.000767471, 0.00062272, 0.00193521,-0.00193151,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.451366464519178,-0.00121819,-0.000827530,-0.00055932,-0.00203222,-0.00137896,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.451374668556877,-0.00183443, 0.001088143,-0.00228527,-0.00366190,-0.00365807,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.451405843900134,-0.00074676,-0.001503948,-0.00089696,-0.00160654,-0.00075131,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.451373027749337,-0.00038194, 0.000195630,-0.00053569,-0.00076336, 0.00225504,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.451366464519178,-0.00011147,-0.002010491,-0.00275888,-0.00064543,-0.00202059,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.451358260481479, 0.00110716, 0.000503780,-0.00122849,-0.00096968,-0.00057874,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.451327085138222, 0.00471453, 0.000633267, 0.00563540, 0.00404748, 0.00422790,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.451290987372345, 0.00655484, 0.002249207, 0.00654547, 0.00540018, 0.00669894,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.451248326376309, 0.00460482,-0.000173200, 0.00371158, 0.00487379, 0.00357773,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.451195820535035, 0.00071510, 0.001330501, 0.00069841, 0.00187401, 0.00111461,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.45114167388622,-0.00019256,-0.000308123,-0.00143715,-0.00145864,-0.00040148,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.451072759969547, 0.00047662, 0.001958909, 0.00053180, 0.00049507, 0.00005167,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.451000564437794,-0.00034764,-0.000333619,-0.00036563,-0.00092025, 0.00016147,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.450921805675881, 0.00208786, 0.001477702, 0.00179098, 0.00257261, 0.00225415,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.45082992045365, 0.00246337, 0.000838894, 0.00058813, 0.00180166, 0.00143929,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.45073639442388, 0.00214904, 0.002613027, 0.00209908, 0.00109512, 0.00180109,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.45063302354887, 0.00237438, 0.001854628, 0.00205367, 0.00171116, 0.00062552,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.45052473025124,-0.00371558,-0.003069546,-0.00336196,-0.00333486,-0.00447385,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.450406592108372,-0.00147543,-0.003472955,-0.00139528, 0.00185685,-0.00249912,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.450281890735344, 0.00090913,-0.000574518,-0.00180816,-0.00419430, 0.00128278,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.450148985324617, 0.00609038, 0.003643250, 0.00338470, 0.00588575, 0.00528909,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.450011157491271,-0.00256682, 0.000709607,-0.00341209,-0.00117023,-0.00253809,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.449865125620225,-0.00164528,-0.001674128, 0.00237453,-0.00167413,-0.00049913,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.44971253051902, 0.00107150, 0.000921934, 0.00035358, 0.00304694, 0.00132611,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.449551731380116, 0.00383428, 0.003838530, 0.00389924, 0.00479407, 0.00402780,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.449384369011053,-0.00064469,-0.000631945, 0.00341204, 0.00383555,-0.00164295,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.44920880260429,-0.00243249,-0.003475344,-0.00219270,-0.00204602,-0.00413793,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.449029954582447,-0.00268673, 0.001277737, 0.00309893, 0.00036143, 0.00110230,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.448842902522906,-0.00070372, 0.001049292, 0.00129742, 0.00053976, 0.00173665,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.448647646425665, 0.00233856, 0.005429494, 0.00593107, 0.00566902, 0.00540088,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.448445827098265,-0.00089784, 0.000659160, 0.00217719, 0.00056815, 0.00047123,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.448242366963325,-0.00033744, 0.004704749, 0.00181320, 0.00269106, 0.00126978,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.448029061983146,-0.00011915, 0.005158210, 0.00500389, 0.00505495, 0.00444835,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.447807552965267,-0.00429298, 0.002299109, 0.00254934, 0.00219524, 0.00200383,buy
