Date,MASA,MAUR,MEJU,MESA,MEUR,MEVE,MOJU,MOSA,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-24,none,none,none,none,none,a30,none,a0,a120,none,none,none,none,none,none,none,263.73,211.2475, 0.08224231, 0.065958, 0.071735, 0.07267, 0.064280,buy
2017-10-25,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,none,275.562083333333,212.244583333333, 0.05723342, 0.055499, 0.015097, 0.01014, 0.035515,buy
2017-10-26,none,none,none,none,none,a30,none,none,none,a90,a0,none,none,none,none,none,287.3825,213.241666666667,-0.01018792, 0.001743, 0.008738,-0.01085,-0.002646,sell
2017-10-27,none,none,none,none,none,a30,a90,none,a90,none,a0,none,none,none,none,none,299.271666666667,214.239166666667,-0.03377609,-0.026620,-0.025959,-0.02953,-0.028773,sell
2017-10-28,none,none,none,none,none,a30,none,none,none,a120,a0,none,none,none,none,none,311.314583333333,215.2375,-0.01532009, 0.012757, 0.008258, 0.00310,-0.004881,sell
2017-10-29,none,none,none,none,none,a30,none,a60,a60,a120,none,none,none,none,none,none,323.60625,216.23625,-0.01460028, 0.007901, 0.004337,-0.00410,-0.008674,sell
2017-10-30,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,-0.03848910,-0.030791,-0.018158,-0.03212,-0.032175,sell
2017-10-31,none,none,none,none,none,a30,none,a90,none,a150,none,a45,none,none,none,none,349.264583333333,218.235,-0.04797088,-0.011369,-0.010338,-0.04390, 0.016555,sell
2017-11-01,none,none,none,a30,none,none,a150,none,none,none,none,a45,none,none,none,none,107.7475,219.235, 0.03807531, 0.047730, 0.075563, 0.02533, 0.054300,buy
2017-11-02,none,none,none,a30,a150,none,none,none,none,a180,none,a45,none,none,a60,none,16.695,220.235, 0.00631810, 0.053084, 0.089335, 0.04993, 0.050849,buy
2017-11-03,none,none,none,none,a150,none,a180,a120,a0,a180,none,a45,none,none,a60,a180,31.06375,221.236666666667, 0.02720466, 0.033354, 0.025819,-0.01398, 0.026012,buy
2017-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,45.7645833333333,222.237916666667, 0.02846461, 0.067950, 0.064295, 0.03159, 0.051893,buy
2017-11-05,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,60.6666666666667,223.239583333333, 0.00793032,-0.001141,-0.001787,-0.00018, 0.022061,sell
2017-11-07,none,none,none,none,none,none,a120,a180,a60,a120,none,none,none,none,none,none,90.4575,225.245416666667,-0.01190090, 0.033844, 0.045244, 0.04178, 0.017447,buy
2017-11-09,none,none,a30,none,none,none,a90,a150,a90,a90,none,none,none,none,none,none,119.404166666667,227.252916666667, 0.08151103, 0.033999, 0.053344, 0.03400, 0.034639,buy
2017-11-10,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,133.400833333333,228.258333333333, 0.08288149,-0.002609, 0.036626, 0.01816,-0.006043,buy
2017-11-11,none,none,a30,none,none,none,none,a120,a120,none,none,none,none,none,none,none,147.071666666667,229.263333333333, 0.07829767, 0.070161, 0.016821, 0.06542, 0.027864,buy
2017-11-12,none,none,none,none,a135,none,a60,none,none,a60,none,none,none,a0,none,none,160.444583333333,230.269166666667,-0.00696456, 0.028643, 0.011692, 0.03015, 0.037001,buy
2017-11-13,none,none,none,none,a135,none,none,a90,a150,none,none,none,none,a0,none,none,173.55625,231.275416666667,-0.06077646, 0.050144, 0.035542, 0.04264, 0.045388,buy
2017-11-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,186.439166666667,232.282916666667, 0.11428267, 0.124311, 0.116918, 0.06908, 0.026404,buy
2017-11-15,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a45,none,199.129583333333,233.289583333333, 0.04618061, 0.069478, 0.086632, 0.06028, 0.015116,buy
2017-11-16,none,none,none,none,none,none,a0,a60,a180,none,none,none,a150,none,a45,none,211.6475,234.297083333333, 0.00934578, 0.023289, 0.013616,-0.01304, 0.001514,sell
2017-11-17,none,none,none,none,none,none,a0,none,none,a0,none,a30,a150,none,a45,none,224.005,235.306666666667,-0.06209326, 0.014654,-0.015808,-0.00685, 0.031627,sell
2017-11-18,none,none,none,none,none,none,none,none,a150,none,none,a30,a150,none,none,none,236.21625,236.315,-0.07019355, 0.012940, 0.004053, 0.00603,-0.003388,sell
2017-11-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,248.287916666667,237.324583333333,-0.04706934,-0.041730,-0.060310,-0.06029,-0.071801,sell
2017-11-20,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,260.242083333333,238.334166666667, 0.02429452, 0.071878, 0.015931, 0.01607, 0.015821,buy
2017-11-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,272.1,239.344166666667, 0.08250326, 0.064215, 0.045497, 0.04651,-0.000929,buy
2017-11-22,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,283.900833333333,240.354583333333, 0.13654993, 0.115436, 0.134383, 0.10301, 0.134000,buy
2017-11-23,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,none,none,295.697083333333,241.365833333333,-0.02081788,-0.017940,-0.034432,-0.04284,-0.015178,sell
2017-11-24,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,307.55625,242.37625, 0.05260185, 0.055464, 0.067317, 0.07538, 0.048102,buy
2017-11-25,none,none,a45,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,319.554583333333,243.387916666667,-0.00884099, 0.006036, 0.006126, 0.00011,-0.006386,sell
2017-11-26,none,none,a45,a0,a120,none,none,a60,a60,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,-0.03402841,-0.037462,-0.021012,-0.04185,-0.024823,sell
2017-11-27,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,-0.03243939,-0.066701,-0.037462,-0.04266,-0.031530,sell
2017-11-28,none,none,none,a0,none,a30,none,a90,none,a120,none,none,none,none,a30,a150,252.264166666667,246.424166666667,-0.01247927, 0.014846,-0.036035,-0.01990, 0.002251,sell
2017-11-29,none,a180,none,a0,none,a30,a150,none,none,none,none,none,none,none,a30,none,10.6754166666667,247.436666666667,-0.01662701,-0.035953, 0.004049,-0.02178, 0.000526,sell
2017-11-30,none,a180,none,a0,none,a30,none,a120,a0,a150,none,none,none,none,a30,none,24.5920833333333,248.449583333333, 0.05216864,-0.020333, 0.014379, 0.05219, 0.053797,buy
2017-12-01,none,a180,none,none,none,a30,a180,none,none,none,none,none,a135,none,none,none,38.9995833333333,249.4625, 0.06100393, 0.053345, 0.019654, 0.06922, 0.066640,buy
2017-12-02,none,a180,none,none,none,none,none,a150,none,a180,a30,none,a135,none,none,none,53.8291666666667,250.475833333333, 0.06774218, 0.070198, 0.004706, 0.07405, 0.076365,buy
2017-12-03,none,none,none,none,none,none,a150,none,none,a180,a30,none,none,none,none,none,68.9566666666667,251.49,-0.05787606,-0.029228,-0.036616,-0.03650,-0.031073,sell
2017-12-04,a60,none,none,a0,none,none,none,a180,a60,none,a30,none,none,none,none,none,84.2095833333333,252.50375, 0.02265326, 0.004708, 0.020131, 0.02374,-0.006838,buy
2017-12-05,a60,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,99.4054166666667,253.517916666667,-0.04140877,-0.015160,-0.037115,-0.02804,-0.072845,sell
2017-12-06,a60,none,a45,a0,none,none,none,a150,a90,none,none,none,none,none,none,none,114.37875,254.532916666667, 0.15259718, 0.156898, 0.163264, 0.08650, 0.026605,buy
2017-12-07,a60,none,a45,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,129.010416666667,255.547916666667, 0.16259610, 0.132875, 0.163976, 0.12517, 0.058748,buy
2017-12-08,a60,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,a135,143.234583333333,256.56375, 0.01518584, 0.019700, 0.140483,-0.00609,-0.023033,sell
2017-12-09,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,a135,157.036666666667,257.57875,-0.04614967, 0.010631,-0.020861,-0.02588,-0.051189,sell
2017-12-10,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,170.435833333333,258.595416666667,-0.03255010,-0.007445,-0.009296, 0.04338,-0.013233,sell
2017-12-11,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,183.479166666667,259.61125, 0.04956424, 0.064511,-0.019769, 0.09364, 0.031392,buy
2017-12-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,196.22,260.628333333333, 0.02554867, 0.069189,-0.053011, 0.05513, 0.060066,buy
2017-12-13,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,208.71375,261.645, 0.11383098, 0.082286, 0.131369, 0.07779, 0.010488,buy
2017-12-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625, 0.16943549, 0.141013, 0.131628, 0.08008, 0.052461,buy
2017-12-15,none,none,none,none,none,a0,none,none,a150,none,none,none,a120,none,none,none,233.159583333333,263.68,-0.01540930,-0.015402, 0.083390, 0.00379, 0.066122,sell
2017-12-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,245.184583333333,264.6975, 0.06989959, 0.085417, 0.111887, 0.07077, 0.067486,buy
2017-12-17,none,none,a30,none,none,none,none,none,none,a0,none,none,a120,none,none,none,257.118333333333,265.715416666667, 0.07672657, 0.139111, 0.152676, 0.12126, 0.127232,buy
2017-12-18,none,none,a30,none,none,none,none,a0,a120,none,none,none,none,none,none,none,268.984166666667,266.734166666667, 0.10660300, 0.097029, 0.040144, 0.09679, 0.042976,buy
2017-12-19,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,280.8075,267.7525, 0.12960011, 0.076242, 0.102679, 0.08764, 0.081279,buy
2017-12-20,none,none,a30,none,none,none,none,none,a90,none,a45,a0,none,none,none,a120,292.617083333333,268.770416666667, 0.09463478,-0.001022,-0.082626,-0.02861, 0.062271,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a120,304.45125,269.789583333333, 0.08100204, 0.052745,-0.090235, 0.01379, 0.065110,buy
2017-12-22,none,none,none,none,none,none,a90,none,none,none,a45,a0,none,none,none,none,316.358333333334,270.8075, 0.04951666, 0.028367,-0.121043,-0.08361,-0.091643,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,none,328.392916666667,271.827083333333, 0.20550936, 0.200902, 0.118351,-0.01100, 0.184930,buy
2017-12-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,340.6275,272.845,-0.08226034,-0.081650,-0.097020,-0.07273,-0.067979,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,353.131666666667,273.865, 0.08012552, 0.009419, 0.032085, 0.02334,-0.063495,buy
2017-12-26,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,a0,none,20.98375,274.8825, 0.03092894,-0.049271, 0.031932,-0.05280,-0.064990,sell
2017-12-27,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,19.2520833333333,275.9025, 0.06972802,-0.009098, 0.065771, 0.03620, 0.083167,buy
2017-12-28,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,32.9875,276.920416666667,-0.05588040,-0.077357,-0.010225,-0.06941,-0.046307,sell
2017-12-29,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,47.20125,277.94, 0.08016891, 0.065490, 0.027201, 0.01735, 0.060460,buy
2017-12-30,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,61.8625,278.957916666667, 0.05787892,-0.002765,-0.016377,-0.02319,-0.040285,sell
2017-12-31,none,none,a30,none,none,none,a150,none,a60,none,none,none,none,none,none,none,76.8845833333333,279.9775, 0.08137777, 0.145565, 0.048436, 0.14506, 0.138898,buy
2018-01-01,none,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,92.12625,280.995833333333, 0.06782923, 0.077779, 0.079053, 0.08408, 0.013473,buy
2018-01-02,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,107.417083333333,282.015, 0.03477588, 0.063938, 0.024131, 0.02436, 0.021200,buy
2018-01-03,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,122.579166666667,283.034166666667, 0.14499063, 0.133833, 0.185784, 0.18192, 0.138309,buy
2018-01-04,a45,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,137.459166666667,284.0525, 0.11022496, 0.141620, 0.156903, 0.16573, 0.119501,buy
2018-01-05,a45,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,151.945833333333,285.072083333333, 0.12472215, 0.175125, 0.197226, 0.19723, 0.146276,buy
2018-01-06,a45,none,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,165.987916666667,286.09, 0.13582793, 0.228249, 0.171799, 0.20856, 0.138999,buy
2018-01-07,a45,none,none,none,a120,none,none,a90,a150,none,a60,none,none,a60,none,none,179.569166666667,287.11, 0.32614957, 0.291096, 0.335870, 0.25627, 0.445448,buy
2018-01-08,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,192.722083333333,288.128333333333, 0.39269989, 0.333955, 0.396568, 0.19637, 0.388839,buy
2018-01-09,none,none,none,none,none,none,none,a60,a180,a90,a60,none,none,a60,none,none,205.495,289.1475, 0.34156552, 0.322326, 0.338660, 0.19105, 0.330299,buy
2018-01-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,217.957083333333,290.167083333333,-0.08676168,-0.083027, 0.014415,-0.07569,-0.074857,sell
2018-01-11,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,230.170416666667,291.185,-0.06411177, 0.014623,-0.060395,-0.07103, 0.015908,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,242.204166666667,292.205, 0.14985563, 0.120652, 0.099282, 0.09573,-0.016147,buy
2018-01-13,none,none,a45,a0,none,none,none,none,none,none,none,none,a90,none,none,a90,254.117083333333,293.224166666667,-0.04153945,-0.027140, 0.003952,-0.03479,-0.041284,sell
2018-01-14,none,none,a45,a0,none,none,none,none,a120,none,none,none,a90,none,none,a90,265.959166666667,294.2425,-0.08486707,-0.068380, 0.012595,-0.07695,-0.080618,sell
2018-01-15,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,277.775833333333,295.2625,-0.08147990,-0.083740,-0.025005,-0.08734,-0.091779,sell
2018-01-16,none,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,289.602916666667,296.28,-0.12442293,-0.057429,-0.033414,-0.13596,-0.135675,sell
2018-01-17,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,301.47625,297.299583333333,-0.05840196, 0.038921,-0.037057,-0.06258,-0.095791,sell
2018-01-18,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175, 0.04040909, 0.067768, 0.063037, 0.03869,-0.041991,buy
2018-01-19,none,a150,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,325.48,299.335833333333, 0.06927330, 0.069821, 0.053481, 0.06927,-0.003482,buy
2018-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,337.68125,300.354583333333,-0.01970355, 0.008306,-0.067592,-0.01438, 0.012032,sell
2018-01-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,350.069166666667,301.372083333333,-0.07193823,-0.002085,-0.103589,-0.06254, 0.010011,sell
2018-01-22,none,none,none,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,107.687083333333,302.389583333333,-0.07324039,-0.039218,-0.080657,-0.07206,-0.081140,sell
2018-01-23,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,15.5845833333333,303.406666666667,-0.06401430,-0.065552,-0.065150,-0.07375,-0.054214,sell
2018-01-24,none,none,a60,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,28.8083333333333,304.424166666667, 0.01199864,-0.021894, 0.010282, 0.02286, 0.008874,buy
2018-01-25,none,none,a60,none,none,none,none,none,none,a90,none,a30,none,none,none,none,42.3966666666667,305.44125,-0.02756025,-0.059035,-0.028132, 0.00423,-0.028871,sell
2018-01-26,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575, 0.09169820,-0.036751, 0.088339, 0.10243, 0.094378,buy
2018-01-27,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,70.7158333333333,307.47375, 0.07125906, 0.057558, 0.101304, 0.06033, 0.077751,buy
2018-01-28,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,85.39375,308.489583333333, 0.02276168, 0.006102, 0.049753, 0.03768, 0.082282,buy
2018-01-29,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,100.316666666667,309.505, 0.02941327, 0.043684,-0.006096, 0.01284,-0.009572,buy
2018-01-30,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,115.366666666667,310.520416666667,-0.05843110,-0.047173,-0.109114,-0.10834,-0.107573,sell
2018-01-31,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,130.3975,311.535416666667, 0.08923739, 0.099968, 0.123872, 0.12320, 0.096322,buy
2018-02-01,a30,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,145.264583333333,312.55, 0.01946758, 0.028105,-0.043878,-0.04667,-0.075286,sell
2018-02-02,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,159.839166666667,313.564583333333,-0.11753904,-0.109762,-0.102836, 0.02925,-0.107193,sell
2018-02-03,a30,none,none,a30,none,none,a60,none,a150,a150,none,none,none,a90,a45,none,174.030416666667,314.578333333333, 0.00710742, 0.064474, 0.000648, 0.06623, 0.007091,buy
2018-02-04,a30,none,none,a30,none,none,none,a90,none,none,none,none,none,a90,none,none,187.790416666667,315.5925,-0.08689868, 0.034287,-0.142829,-0.10787,-0.102856,sell
2018-02-05,a30,none,none,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,201.105833333333,316.605416666667,-0.04865910,-0.016550,-0.144726,-0.11973,-0.056565,sell
2018-02-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,214.00625,317.61875, 0.17756039, 0.045131, 0.013711, 0.23538, 0.238202,buy
2018-02-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,226.542083333333,318.6325, 0.25999787, 0.127276, 0.054544, 0.22342, 0.214051,buy
2018-02-08,none,none,none,none,none,none,none,none,a150,a90,none,a45,none,none,none,none,238.784166666667,319.645416666667, 0.02346239, 0.022253, 0.013646,-0.04258, 0.028064,sell
2018-02-09,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,250.807916666667,320.657916666667, 0.07415257, 0.063789, 0.063298, 0.04185, 0.037917,buy
2018-02-10,none,a135,none,none,none,none,none,none,a120,none,a90,a45,none,none,none,none,262.687083333333,321.670416666667,-0.02195085, 0.016490,-0.020185,-0.04743,-0.034847,sell
2018-02-11,none,a135,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,274.498333333333,322.682083333333,-0.02518671, 0.044459,-0.027090,-0.03638,-0.017970,sell
2018-02-12,none,a135,none,a45,none,none,a60,none,none,none,a90,none,none,none,none,none,286.307083333333,323.694166666667,-0.02311340,-0.021033,-0.029509,-0.10006,-0.029511,sell
2018-02-13,none,a135,a90,a45,none,none,a60,none,a90,none,none,none,a60,none,none,none,298.1725,324.705416666667,-0.00984954,-0.008068,-0.023826,-0.02675, 0.037668,sell
2018-02-14,none,a135,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,310.140416666667,325.71625, 0.00615971, 0.004275, 0.001022, 0.03807, 0.018594,buy
2018-02-15,none,none,none,none,a60,none,a90,none,a60,none,none,none,a60,none,a60,none,322.253333333333,326.726666666667, 0.09404519, 0.133065, 0.069560, 0.10902,-0.057143,buy
2018-02-16,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,a60,none,334.537083333333,327.737083333334,-0.04643649, 0.021605,-0.057972,-0.05818,-0.053935,sell
2018-02-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,-0.05311952,-0.058128,-0.064029,-0.07015,-0.068831,sell
2018-02-18,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,194.7025,329.75625,-0.04563736,-0.038120,-0.040905,-0.04060, 0.004974,sell
2018-02-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,-0.00099898, 0.003145, 0.002993, 0.00519, 0.032833,buy
2018-02-20,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a45,25.7483333333333,331.772916666667,-0.03102343,-0.040615,-0.031119,-0.03294,-0.006291,sell
2018-02-21,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,39.1245833333333,332.780833333334,-0.03292852,-0.069032,-0.068670,-0.07540, 0.028153,sell
2018-02-22,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,-0.03714908,-0.052982,-0.062136,-0.05931,-0.013244,sell
2018-02-23,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,66.6141666666667,334.795, 0.10127871, 0.090632, 0.076923, 0.09994, 0.093814,buy
2018-02-24,none,none,none,none,a45,none,a150,none,a60,a90,none,a60,none,none,none,none,80.7208333333333,335.80125,-0.03950730,-0.070708,-0.051042,-0.02825,-0.075085,sell
2018-02-25,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,95.045,336.807916666667, 0.05711879, 0.018121, 0.045283, 0.04730, 0.039795,buy
2018-02-26,none,none,none,none,none,none,a120,none,a90,a120,none,a60,none,none,none,none,109.5425,337.812083333333, 0.05868201, 0.071115, 0.071078, 0.07126, 0.034367,buy
2018-02-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,124.155,338.8175, 0.10956921, 0.102971, 0.113174, 0.07857, 0.081328,buy
2018-02-28,none,none,none,none,none,none,a90,none,a120,a150,none,none,a45,a120,none,none,138.78625,339.821666666667,-0.02477607,-0.004938,-0.029334,-0.00918,-0.005887,sell
2018-03-01,none,none,none,none,none,none,none,a120,a120,none,none,none,a45,a120,none,none,153.344166666667,340.825,-0.02537858, 0.025129, 0.000462, 0.01860, 0.027247,sell
2018-03-02,none,none,a120,none,none,none,a60,none,none,a180,none,none,a45,a120,none,none,167.720416666667,341.827916666667,-0.04347397, 0.028480, 0.003613, 0.01643, 0.030583,sell
2018-03-03,none,none,a120,none,a30,a0,none,a90,a150,a180,none,none,none,none,none,a30,181.824166666667,342.830833333333, 0.01859142,-0.005184, 0.004951, 0.01454, 0.014209,sell
2018-03-04,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a30,195.58125,343.8325,-0.02637359,-0.053141,-0.043275,-0.04930,-0.047467,sell
2018-03-05,none,none,none,none,none,a0,none,none,a180,a150,none,none,none,none,none,none,208.951666666667,344.834166666667,-0.06649248,-0.053707,-0.048991,-0.04779,-0.061766,sell
2018-03-06,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,221.9325,345.835416666667,-0.05992025,-0.076216,-0.058781,-0.06438,-0.061509,sell
2018-03-07,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,234.546666666667,346.836666666667,-0.08859267,-0.089662,-0.051317,-0.06054,-0.086477,sell
2018-03-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,246.84875,347.836666666667, 0.03842715,-0.026710, 0.066071,-0.01727,-0.039471,sell
2018-03-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667, 0.04241008,-0.012029,-0.019142, 0.03995,-0.044169,sell
2018-03-10,none,a120,a135,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,270.8025,349.835833333333, 0.05097139,-0.064683, 0.074255, 0.09314, 0.027484,buy
2018-03-11,none,a120,a135,a90,none,none,none,a0,none,none,none,none,none,none,none,none,282.62,350.835, 0.07847974,-0.067832, 0.076496, 0.09804, 0.051229,buy
2018-03-12,none,a120,a135,a90,none,none,a60,none,a90,none,a120,none,none,a135,a90,none,294.442916666667,351.83375,-0.03836127,-0.058013,-0.058382,-0.04836,-0.056703,sell
2018-03-13,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,a135,a90,none,306.349583333333,352.83125,-0.04347209,-0.051842,-0.054325,-0.04700,-0.069140,sell
2018-03-14,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a135,a90,none,318.410833333333,353.829166666667,-0.03254342,-0.031162,-0.000311,-0.04426,-0.027698,sell
2018-03-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,330.681666666667,354.825833333334,-0.04079620,-0.043590,-0.046237,-0.02910,-0.050175,sell
2018-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,343.201666666667,355.822916666667,-0.00204087, 0.014886,-0.029237, 0.01836,-0.040726,sell
2018-03-17,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,280.9875,356.818333333333,-0.04659574,-0.030483,-0.083178,-0.03305,-0.065945,sell
2018-03-18,none,none,none,none,none,a0,none,a90,none,a0,none,none,a30,none,none,none,9.045,357.81375,-0.03804774, 0.049218,-0.057563, 0.04827,-0.060561,sell
2018-03-19,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,22.3579166666667,358.80875, 0.07134604, 0.041571, 0.072020, 0.04399, 0.078391,buy
2018-03-20,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333, 0.03581718, 0.064517, 0.065806, 0.05755, 0.053125,buy
2018-03-21,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625, 0.07491633, 0.076535, 0.075013, 0.00787, 0.075908,buy
2018-03-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,63.48625,1.78958333333333, 0.08601958, 0.078461, 0.086000, 0.08256, 0.074884,buy
2018-03-23,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,77.4720833333333,2.78208333333333,-0.01897471,-0.018161, 0.043569,-0.01520, 0.021123,sell
2018-03-24,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a150,none,none,91.5425,3.77416666666667, 0.06209783, 0.061356, 0.063357, 0.00281, 0.039604,buy
2018-03-25,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a150,none,none,105.67625,4.765, 0.07852020, 0.078520, 0.058432, 0.05324, 0.055562,buy
2018-03-26,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a150,none,none,119.85625,5.755, 0.23998764, 0.252426, 0.216494, 0.20651, 0.056862,buy
2018-03-27,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,134.05125,6.745,-0.06350530,-0.060042,-0.052077,-0.05396,-0.076352,sell
2018-03-28,none,none,none,none,none,none,a90,none,a120,a120,a135,a90,none,none,none,a0,148.22625,7.73458333333333,-0.06827315,-0.045227,-0.042465,-0.05500,-0.073244,sell
2018-03-29,none,none,none,none,none,none,none,a120,none,none,a135,a90,none,none,none,a0,162.335,8.72291666666667,-0.12660280,-0.102714,-0.117452,-0.10176,-0.127338,sell
2018-03-30,none,none,none,none,none,none,a60,none,a150,a150,none,a90,none,none,none,none,176.312916666667,9.71083333333333,-0.01888310,-0.009825,-0.014242,-0.01013,-0.020570,sell
