Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,4,2,0,0,1,0,2,0,1,1,3,2,1,1, 0.012996, 0.0143780, 0.0117977, 0.0143624, 0.013739,buy
2017-07-05,0,1,2,3,0,1,0,1,1,0,1,1,3,2,0,2, 0.036487, 0.0393213, 0.0319745, 0.0379821, 0.032886,buy
2017-07-06,0,0,1,3,1,1,1,0,1,1,1,1,3,3,0,1, 0.041345, 0.0420695, 0.0423735, 0.0417073, 0.004255,buy
2017-07-07,1,0,1,1,3,1,0,0,1,0,1,1,1,2,1,2,-0.021848,-0.0248870,-0.0227538,-0.0186908,-0.024239,sell
2017-07-08,0,0,1,2,2,1,0,1,2,0,1,1,2,2,1,2,-0.019371,-0.0292824,-0.0148289,-0.0341128,-0.023442,sell
2017-07-09,1,0,0,3,0,2,1,1,2,0,2,0,1,3,2,2,-0.001497,-0.0051717,-0.0034872,-0.0009445, 0.005694,sell
2017-07-10,0,0,1,1,1,2,0,3,1,0,1,1,1,1,3,2,-0.021882,-0.0437273,-0.0306742,-0.0501628,-0.049574,sell
2017-07-11,0,0,0,1,2,2,2,2,1,0,1,1,2,2,4,0,-0.053389,-0.0173173,-0.0504403,-0.0401965,-0.035132,sell
2017-07-12,0,1,0,0,3,1,0,2,1,0,2,0,1,2,2,1, 0.027297, 0.0251032, 0.0239488, 0.0227931, 0.025421,buy
2017-07-13,1,0,0,1,3,0,0,2,1,1,2,1,2,2,1,1, 0.009334, 0.0118885, 0.0118885, 0.0093336, 0.008512,buy
2017-07-14,1,0,1,1,3,0,0,1,1,2,3,1,2,2,2,0,-0.008586,-0.0145445,-0.0008554,-0.0100064,-0.005646,sell
2017-07-15,1,2,0,1,3,0,1,1,1,1,3,1,3,1,2,1,-0.016792,-0.0167922, 0.0298343,-0.0249409,-0.017758,sell
2017-07-16,1,1,2,0,2,0,1,2,1,3,4,1,2,2,2,2,-0.024126,-0.0310947, 0.0323119,-0.0248430,-0.024132,sell
2017-07-17,1,2,1,2,2,0,0,3,0,2,3,1,3,3,2,1, 0.021222, 0.0212219, 0.0052280, 0.0212219, 0.021222,buy
2017-07-18,1,0,2,1,3,0,1,1,1,2,2,1,3,3,2,1, 0.031382, 0.0310432, 0.0318409, 0.0261297, 0.026157,buy
2017-07-19,1,0,1,2,1,0,0,1,1,1,3,0,2,2,1,0,-0.011504,-0.0147565,-0.0091968,-0.0059795,-0.009197,sell
2017-07-20,2,0,1,1,2,1,0,1,1,1,2,1,2,2,2,1,-0.024124,-0.0008013, 0.0043647,-0.0142721,-0.023992,sell
2017-07-21,1,1,1,1,1,1,1,1,1,0,2,2,2,1,2,0, 0.024966, 0.0545649,-0.0041504,-0.0040223,-0.024692,buy
2017-07-22,1,0,1,1,2,2,2,1,0,0,1,2,2,2,2,1, 0.009339,-0.0067202,-0.0172373, 0.0136271, 0.010981,buy
2017-07-23,2,0,0,3,0,1,1,1,0,0,2,1,2,0,2,1, 0.008914, 0.0100394,-0.0005982, 0.0088457, 0.010335,buy
2017-07-24,1,0,1,0,2,1,0,0,1,0,1,0,1,1,2,1, 0.020246, 0.0187726, 0.0052642, 0.0222807, 0.021561,buy
2017-07-25,2,2,1,2,0,1,2,0,1,0,3,1,1,2,3,1, 0.003758, 0.0087513, 0.0037577, 0.0037577, 0.003161,buy
2017-07-26,1,2,1,2,0,2,1,1,0,1,3,0,2,2,4,0,-0.010160,-0.0137052,-0.0137052,-0.0122982,-0.016915,sell
2017-07-27,1,2,0,2,0,0,2,0,1,2,3,1,1,2,2,1, 0.008764, 0.0121736, 0.0134508, 0.0127789, 0.017709,buy
2017-07-28,1,3,0,2,1,0,1,1,1,1,3,1,2,3,1,1,-0.006476,-0.0014461, 0.0115680,-0.0062016,-0.013141,sell
2017-07-29,1,1,1,3,0,0,1,1,1,1,2,1,2,2,2,1,-0.017805,-0.0227624,-0.0119065,-0.0197955,-0.024647,sell
2017-07-30,1,1,1,3,0,0,1,1,1,1,3,1,2,1,2,1,-0.015448,-0.0152532,-0.0057667,-0.0144595,-0.018772,sell
2017-07-31,1,2,1,2,0,0,2,0,1,0,3,0,1,1,3,1,-0.007698, 0.0076327,-0.0084503,-0.0085395,-0.011166,sell
2017-08-01,1,2,1,0,2,0,1,1,0,1,3,1,2,1,1,1, 0.010015, 0.0057746, 0.0254950,-0.0131543, 0.010961,buy
2017-08-02,1,1,1,0,1,0,2,0,0,2,3,1,2,1,1,0, 0.006341, 0.0057356, 0.0063830, 0.0054344, 0.006168,buy
2017-08-03,1,2,0,1,1,0,2,0,0,0,2,1,1,1,2,0, 0.017771, 0.0221070, 0.0236742, 0.0068808, 0.013808,buy
2017-08-04,0,1,1,0,2,1,1,0,0,0,2,1,1,0,1,1,-0.003036,-0.0133472,-0.0018787,-0.0024742, 0.002234,sell
2017-08-05,1,1,0,1,2,0,2,0,2,0,2,1,2,1,2,1, 0.025895, 0.0220465, 0.0183803, 0.0200824,-0.008287,buy
2017-08-06,0,1,0,1,3,1,1,2,1,0,1,1,3,1,2,2, 0.007293, 0.0069206, 0.0073820, 0.0107591, 0.008525,buy
2017-08-07,0,1,0,0,4,2,4,1,1,0,3,1,3,2,2,2, 0.001398, 0.0017337,-0.0012516, 0.0017533,-0.005346,sell
2017-08-08,0,0,1,1,1,1,3,1,2,0,2,0,2,3,1,2, 0.020217,-0.0017616, 0.0151749, 0.0151749, 0.012036,buy
2017-08-09,1,0,2,0,2,2,2,1,1,0,3,1,3,2,0,2,-0.012981, 0.0249517,-0.0106337,-0.0282737, 0.011951,sell
2017-08-10,1,0,2,0,2,1,2,0,2,1,3,0,3,2,2,1, 0.002991, 0.0126978,-0.0026985, 0.0089817,-0.004507,sell
2017-08-11,0,2,2,1,2,1,1,0,1,0,2,1,2,1,2,2, 0.011046, 0.0052137, 0.0077034, 0.0114117, 0.011412,buy
2017-08-12,0,0,4,0,1,2,2,0,1,2,2,1,3,2,2,2, 0.007444, 0.0034662, 0.0072542, 0.0079518, 0.008582,buy
2017-08-13,0,2,2,2,0,2,1,1,0,0,2,1,3,2,2,0, 0.009073,-0.0002135,-0.0058991,-0.0036541, 0.014467,sell
2017-08-14,0,1,3,1,1,2,1,0,2,1,2,1,2,2,4,1,-0.007172, 0.0004348,-0.0001313,-0.0001313,-0.002774,sell
2017-08-15,0,2,1,1,2,2,1,1,0,0,1,1,1,2,4,1, 0.012160, 0.0383249, 0.0128950, 0.0209089, 0.016438,buy
2017-08-16,0,1,0,0,2,2,2,0,1,2,2,1,1,2,3,1, 0.024189, 0.0315728, 0.0314247, 0.0308736, 0.000199,buy
2017-08-17,0,2,0,0,1,2,2,1,0,0,2,0,1,1,3,1, 0.039283, 0.0440947, 0.0443049, 0.0477117, 0.016854,buy
2017-08-18,0,1,1,0,1,1,1,2,1,0,2,1,1,1,2,1,-0.000647, 0.0252782, 0.0236224,-0.0062285,-0.000647,buy
2017-08-19,1,1,0,1,2,1,1,2,0,0,1,1,1,1,3,2, 0.007791,-0.0208256, 0.0035448,-0.0114788, 0.005835,buy
2017-08-20,0,1,0,1,3,0,1,1,0,0,0,1,1,1,3,1, 0.032285, 0.0304304, 0.0644421, 0.0325430, 0.063941,buy
2017-08-21,1,1,1,3,1,0,1,1,0,0,1,0,1,3,2,2,-0.012897,-0.0201661,-0.0128971, 0.0039525,-0.006793,sell
2017-08-22,1,2,1,3,0,1,0,2,0,0,0,1,2,3,2,2,-0.013444,-0.0203400,-0.0085505,-0.0018910,-0.015174,sell
2017-08-23,0,1,1,2,0,0,1,0,1,1,1,0,1,2,2,1, 0.052191, 0.0258381, 0.0392737, 0.0374917, 0.018177,buy
2017-08-24,0,2,0,3,1,0,1,1,1,0,1,1,2,3,1,1,-0.026594, 0.0217429, 0.0143832,-0.0092994,-0.006307,sell
2017-08-25,0,0,0,3,1,0,0,1,2,1,1,1,2,3,1,0,-0.040001,-0.0084897,-0.0088127,-0.0095883,-0.006103,sell
2017-08-26,0,0,0,4,0,0,1,1,2,1,1,1,2,2,1,2, 0.056174, 0.0561738, 0.0581727, 0.0565842, 0.056174,buy
2017-08-27,0,2,1,2,0,0,2,1,1,0,0,0,1,3,3,2, 0.013576,-0.0168674, 0.0124658, 0.0216345, 0.015480,buy
2017-08-28,0,2,1,2,0,0,2,1,0,2,1,1,1,2,3,2, 0.000411,-0.0228453,-0.0233098,-0.0152095,-0.008132,sell
2017-08-29,0,3,1,2,0,0,1,1,0,2,1,2,1,2,2,2, 0.013810, 0.0136034, 0.0072191, 0.0035161, 0.023023,buy
2017-08-30,1,2,1,3,0,0,1,0,0,1,1,1,1,2,3,1,-0.011040,-0.0129782,-0.0027070,-0.0129782,-0.003312,sell
2017-08-31,1,1,2,2,1,0,0,0,0,0,2,1,0,1,2,1, 0.027380, 0.0172849, 0.0348538, 0.0205093, 0.020566,buy
2017-09-01,2,1,0,3,1,1,1,0,1,0,2,1,2,1,3,1, 0.028068, 0.0275167, 0.0260514, 0.0284104, 0.019094,buy
2017-09-02,1,1,0,1,3,1,1,1,0,0,2,1,3,0,3,0,-0.009004, 0.0027361,-0.0046393,-0.0107534,-0.001134,sell
2017-09-03,1,0,0,0,1,2,1,1,0,0,1,0,3,0,1,1,-0.003709, 0.0121312,-0.0030707,-0.0047219,-0.004722,sell
2017-09-04,1,0,0,0,1,2,2,0,1,0,1,1,3,1,1,0,-0.045552,-0.0428185,-0.0475656,-0.0519735,-0.052907,sell
2017-09-05,1,0,0,0,1,3,0,1,0,0,2,1,2,1,0,0,-0.041155,-0.0486023,-0.0593333,-0.0371000,-0.042715,sell
2017-09-06,2,0,1,1,3,1,0,0,1,1,1,0,3,4,1,1, 0.037103, 0.0404576, 0.0365696, 0.0300840, 0.030600,buy
2017-09-07,0,1,1,2,4,1,0,0,0,1,1,1,2,3,2,1, 0.007435,-0.0034738, 0.0093168, 0.0104228, 0.009406,buy
2017-09-08,0,0,3,3,1,0,1,0,0,1,1,1,1,4,1,1, 0.002720, 0.0026635,-0.0037875, 0.0027608, 0.003534,sell
2017-09-09,0,2,4,1,1,0,0,1,0,1,1,1,1,4,2,1, 0.029713, 0.0186694,-0.0036254,-0.0027486,-0.008476,sell
2017-09-10,1,2,4,2,1,0,0,0,1,2,2,1,1,4,3,2, 0.012110,-0.0062238,-0.0159071,-0.0159071,-0.009940,sell
2017-09-11,1,2,3,2,1,0,0,0,0,3,2,2,0,4,3,1, 0.006012,-0.0100955,-0.0039227,-0.0043530,-0.009044,sell
2017-09-12,1,0,1,2,1,0,0,0,0,4,2,1,1,3,2,0,-0.021865,-0.0194653,-0.0196116,-0.0292418,-0.014161,sell
2017-09-13,1,1,1,1,1,1,0,0,1,1,1,0,1,2,3,1,-0.000898,-0.0000038,-0.0024599, 0.0341065, 0.025555,buy
2017-09-14,1,0,2,1,0,0,0,1,2,1,2,1,1,1,2,1,-0.052443,-0.0589474,-0.0185328,-0.0548441,-0.014309,sell
2017-09-15,1,1,0,1,1,1,1,2,0,1,2,1,1,1,3,1, 0.011621,-0.0017044,-0.0171792,-0.0037803, 0.011621,sell
2017-09-16,1,1,0,2,1,0,2,0,0,1,2,1,2,0,3,0, 0.079593, 0.0801289, 0.0803654, 0.0075457, 0.073415,buy
2017-09-17,2,1,1,0,2,1,0,0,0,0,1,0,2,1,2,1, 0.022661, 0.0189096, 0.0126453, 0.0145907, 0.023095,buy
2017-09-18,4,2,0,2,0,2,0,0,0,0,2,1,2,2,2,1, 0.028579, 0.0300050, 0.0357762, 0.0285785, 0.029724,buy
2017-09-19,2,1,1,1,0,2,0,0,0,1,1,1,2,2,2,0, 0.003944, 0.0232540, 0.0060539, 0.0134615,-0.003655,buy
2017-09-20,0,1,0,1,0,1,1,0,0,0,0,0,1,2,0,1,-0.011293, 0.0125635, 0.0130352,-0.0033107, 0.019912,buy
2017-09-21,0,0,1,1,1,1,2,1,1,1,1,1,2,3,1,1, 0.004316, 0.0050824, 0.0065395, 0.0148526, 0.011421,buy
2017-09-22,0,0,1,2,0,0,0,2,2,0,1,1,1,2,1,1,-0.004457,-0.0126508, 0.0065811,-0.0010056,-0.005163,sell
2017-09-23,0,1,2,1,0,0,0,2,3,1,1,1,1,4,2,1,-0.015830,-0.0115270, 0.0063589,-0.0027766, 0.001167,sell
2017-09-24,0,3,0,0,0,0,1,0,2,1,0,1,1,2,3,0, 0.019513, 0.0208710, 0.0421209,-0.0065160, 0.007267,buy
2017-09-25,0,3,0,0,0,0,0,1,0,2,0,0,1,2,2,1,-0.020126,-0.0160135,-0.0226129,-0.0127821,-0.016203,sell
2017-09-26,1,3,0,0,0,1,1,0,0,3,1,0,2,2,3,1, 0.001345, 0.0059320, 0.0024539,-0.0011435, 0.002244,sell
2017-09-27,1,4,0,0,0,1,0,0,0,1,1,1,1,1,2,1,-0.005714,-0.0054471,-0.0089208,-0.0155438,-0.002677,sell
2017-09-28,1,3,2,0,0,1,0,0,1,0,1,1,2,2,1,1, 0.015269, 0.0098413, 0.0081634, 0.0134568, 0.003800,buy
2017-09-29,2,1,1,1,0,1,1,1,0,0,2,0,2,1,2,1, 0.002237,-0.0039877,-0.0047076, 0.0072820,-0.004167,sell
2017-09-30,1,1,2,2,0,1,0,2,0,0,2,1,2,2,1,1,-0.005659,-0.0155806,-0.0070914,-0.0014975,-0.007746,sell
2017-10-01,1,1,1,1,2,1,2,0,1,0,2,1,2,3,1,1,-0.005866,-0.0028618,-0.0055062, 0.0006590, 0.002705,sell
2017-10-02,1,1,1,0,2,0,0,1,1,0,1,1,1,3,1,0,-0.000863, 0.0075049,-0.0051596,-0.0008629,-0.001950,sell
2017-10-03,2,1,1,0,2,2,0,0,1,0,2,1,2,3,0,1,-0.003823, 0.0697837,-0.0038294, 0.0187713, 0.019062,buy
2017-10-04,1,0,1,0,1,2,0,0,1,1,2,0,1,2,1,1, 0.013945, 0.0266937, 0.0108109, 0.0251659, 0.027054,buy
2017-10-05,1,1,1,0,2,1,1,0,0,2,1,1,3,2,2,0, 0.007123, 0.0084877, 0.0108420, 0.0067904, 0.005278,buy
2017-10-06,1,1,1,0,4,0,0,1,0,3,2,0,3,3,2,1, 0.007451, 0.0085210, 0.0092987, 0.0084163, 0.008521,buy
2017-10-07,1,1,0,3,3,0,0,0,1,3,2,1,3,3,2,1, 0.023908, 0.0117239, 0.0147918, 0.0231816, 0.014792,buy
2017-10-08,1,0,3,1,2,0,0,0,0,3,2,2,0,3,2,1, 0.003764, 0.0029861,-0.0038372,-0.0023950,-0.005006,sell
2017-10-09,1,2,0,2,0,0,0,0,0,4,2,1,1,3,1,1,-0.044671,-0.0457553,-0.0446706,-0.0467189,-0.032430,sell
2017-10-10,0,2,1,0,1,1,1,0,0,6,2,1,2,3,2,2,-0.010914,-0.0166516,-0.0051168,-0.0011032,-0.008013,sell
2017-10-11,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.021792, 0.0224206, 0.0212160, 0.0217920, 0.025271,buy
2017-10-12,0,0,1,1,1,1,1,0,3,2,2,1,2,2,3,0,-0.018934,-0.0261095,-0.0335408,-0.0225765,-0.022577,sell
2017-10-13,0,0,0,3,0,0,2,1,3,0,3,0,2,0,3,1,-0.016092,-0.0021670, 0.0055524,-0.0030239,-0.002632,sell
2017-10-14,0,1,1,2,2,0,3,2,2,0,4,0,2,2,4,1,-0.013797, 0.0213457, 0.0198602, 0.0213457, 0.023317,buy
2017-10-15,0,1,1,2,0,0,4,0,2,0,3,1,1,2,2,1, 0.012653, 0.0048874, 0.0162730, 0.0031125, 0.006838,buy
2017-10-16,0,2,1,2,0,1,1,1,1,0,1,1,3,2,2,0, 0.008036,-0.0010406,-0.0001592,-0.0107688, 0.005264,sell
2017-10-17,2,2,0,1,0,0,3,0,1,1,2,1,1,2,2,2,-0.010518,-0.0045227,-0.0005994,-0.0048377,-0.004960,sell
2017-10-18,1,2,0,1,1,0,2,0,1,1,1,0,2,3,1,2, 0.020542, 0.0186333, 0.0439189, 0.0023497, 0.051080,buy
2017-10-19,0,1,0,2,0,0,3,0,1,1,2,0,2,2,1,1, 0.035015, 0.0503225, 0.0312120, 0.0118867, 0.048382,buy
2017-10-20,1,0,1,1,1,0,4,2,0,0,2,1,3,0,2,2,-0.000808,-0.0051378,-0.0052066,-0.0069633, 0.000581,sell
2017-10-21,0,0,1,1,1,0,3,3,1,0,2,0,3,1,2,2,-0.021514,-0.0051249,-0.0000024,-0.0084596, 0.023144,sell
2017-10-22,0,1,0,0,1,0,3,3,1,0,2,0,2,1,2,2,-0.007168,-0.0023517, 0.0047221,-0.0021818, 0.032655,buy
2017-10-23,0,0,1,0,1,0,4,1,1,1,1,1,3,1,1,2,-0.011586,-0.0103497,-0.0088843,-0.0117280,-0.008421,sell
2017-10-24,1,0,1,0,1,0,3,2,0,2,2,1,2,2,2,1, 0.018181, 0.0146702, 0.0146702,-0.0033055, 0.017521,buy
2017-10-25,0,0,1,0,1,0,2,1,2,2,3,0,3,2,0,1, 0.005543,-0.0072808,-0.0112700,-0.0010960, 0.014996,sell
2017-10-26,1,1,0,0,0,0,3,1,3,2,3,1,1,3,1,2, 0.018511, 0.0287861, 0.0218126, 0.0443684, 0.008253,buy
2017-10-27,0,1,1,0,0,0,3,2,1,1,3,0,1,2,1,2, 0.001275, 0.0046029, 0.0157919, 0.0044373, 0.015536,buy
2017-10-28,0,0,1,1,0,0,4,3,1,2,3,1,1,3,2,2,-0.001587, 0.0001545, 0.0019882, 0.0313547, 0.002112,buy
2017-10-29,0,1,1,1,0,0,3,2,2,2,3,2,0,3,2,2, 0.006184, 0.0086218, 0.0124181, 0.0230677,-0.000442,buy
2017-10-30,1,1,0,1,1,0,1,3,1,0,2,1,1,1,2,2,-0.001750,-0.0087138,-0.0027844,-0.0041246, 0.000980,sell
2017-10-31,1,0,2,0,1,0,2,2,2,1,1,1,2,1,4,2, 0.003967, 0.0223076, 0.0152268, 0.0006774, 0.011572,buy
2017-11-01,0,1,1,1,0,1,2,1,1,1,1,1,1,0,5,1,-0.004386, 0.0070735,-0.0085258,-0.0069552,-0.004386,sell
2017-11-02,0,0,2,2,0,1,3,1,1,1,0,1,3,1,4,2,-0.002287,-0.0056311,-0.0092471,-0.0033049,-0.003305,sell
2017-11-03,0,2,2,2,2,1,2,2,1,0,1,1,4,1,5,2,-0.007400,-0.0276468,-0.0091479,-0.0048336,-0.007400,sell
2017-11-04,0,1,2,3,2,0,1,2,2,0,2,0,4,2,4,1, 0.017340,-0.0082953,-0.0212360,-0.0018874,-0.001887,sell
2017-11-05,0,1,2,3,2,1,1,1,2,0,2,1,3,3,2,2,-0.007125,-0.0097478,-0.0082669,-0.0060633,-0.012113,sell
2017-11-06,0,2,1,2,1,0,0,1,1,1,1,0,4,3,0,1, 0.009925, 0.0016228, 0.0049426, 0.0054713, 0.004943,buy
2017-11-07,0,2,1,0,1,1,0,1,1,0,1,1,1,2,1,1, 0.025250, 0.0288286, 0.0241123, 0.0271732, 0.025662,buy
2017-11-08,0,1,1,1,0,1,0,1,1,1,1,1,1,3,0,1, 0.026436, 0.0007206, 0.0131156, 0.0391310, 0.037379,buy
2017-11-09,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1, 0.042802, 0.0469444, 0.0292376, 0.0189450, 0.047210,buy
2017-11-10,0,0,1,1,2,0,0,0,2,0,1,1,1,2,1,0, 0.007874, 0.0002236, 0.0056735, 0.0062902, 0.008012,buy
2017-11-11,0,1,1,1,0,0,0,1,1,1,1,1,1,2,1,0, 0.039401, 0.0236809, 0.0293831, 0.0272180, 0.029013,buy
2017-11-12,0,1,1,1,0,1,1,1,2,2,2,1,2,2,2,1, 0.006064, 0.0073378, 0.0222192,-0.0032274, 0.016114,buy
2017-11-13,0,0,1,0,0,0,0,2,1,2,1,0,1,1,2,1, 0.008327,-0.0067414,-0.0341110,-0.0061663, 0.005766,sell
2017-11-14,0,1,1,0,1,0,2,1,2,1,1,1,3,1,2,1,-0.048681,-0.0562853,-0.0155496,-0.0551910,-0.036716,sell
2017-11-15,1,0,1,1,1,0,1,1,3,2,2,1,4,1,3,0,-0.008879,-0.0032490,-0.0022826,-0.0021443,-0.000925,sell
2017-11-16,0,0,1,1,0,0,2,2,2,0,1,1,2,1,3,0,-0.001373,-0.0038860, 0.0067629, 0.0066481,-0.003334,buy
2017-11-17,1,1,2,0,0,0,5,2,2,0,3,1,3,2,3,1, 0.008758, 0.0095733, 0.0095733, 0.0147086, 0.010195,buy
2017-11-18,0,2,1,0,0,0,4,3,2,0,3,0,3,3,3,0, 0.027506, 0.0208992, 0.0289610, 0.0289610, 0.026119,buy
2017-11-19,0,1,0,0,0,0,5,2,2,1,3,0,2,3,1,2, 0.001813, 0.0071757, 0.0035939, 0.0037279, 0.011412,buy
2017-11-20,2,1,0,0,0,0,6,1,3,0,3,1,1,4,2,2, 0.021336, 0.0192509, 0.0201005, 0.0281335, 0.019175,buy
2017-11-21,1,1,0,0,0,0,2,2,1,0,1,0,1,2,1,2, 0.018311, 0.0033100, 0.0047191, 0.0051250,-0.035249,sell
2017-11-22,1,1,0,0,0,0,3,1,3,1,2,1,2,3,0,2, 0.041216, 0.0309576, 0.0437631, 0.0308701,-0.029672,buy
2017-11-23,1,1,0,0,0,0,4,3,2,1,4,1,1,2,2,2,-0.016197, 0.0394546, 0.0239249, 0.0253414, 0.026621,buy
2017-11-24,1,1,0,0,0,0,3,4,0,0,3,1,1,1,2,1,-0.010207,-0.0061356,-0.0142306,-0.0250190,-0.019372,sell
2017-11-25,1,0,1,0,0,0,3,3,2,1,3,1,0,2,3,2, 0.025366, 0.0454788, 0.0454788, 0.0477918, 0.044976,buy
2017-11-26,1,1,0,1,0,0,3,3,2,0,3,1,0,2,3,2, 0.024199, 0.0407953, 0.0411852, 0.0388415, 0.045168,buy
2017-11-27,2,2,0,1,0,0,2,1,1,0,2,0,2,1,2,2,-0.004320,-0.0259498,-0.0106813,-0.0112408,-0.015982,sell
2017-11-28,1,1,1,0,1,0,2,1,0,2,2,1,1,0,3,2,-0.006115, 0.0000607,-0.0055767,-0.0063228,-0.019444,sell
2017-11-29,1,3,0,1,0,0,3,1,0,1,1,1,2,1,3,2, 0.027528, 0.0266892, 0.0548879, 0.0376045, 0.026766,buy
2017-11-30,1,2,2,0,1,1,2,3,0,2,2,1,3,3,3,2, 0.010736,-0.0246302,-0.0200406, 0.0157428,-0.024630,sell
2017-12-01,1,2,1,2,0,0,2,2,1,1,1,1,3,3,3,1,-0.018037, 0.0166779, 0.0263800, 0.0162305, 0.017232,buy
2017-12-02,1,0,1,1,3,1,1,2,1,1,3,1,1,3,2,2,-0.007601,-0.0144682,-0.0063136,-0.0017515,-0.008481,sell
2017-12-03,1,0,0,2,1,1,0,2,1,2,3,0,2,3,1,1, 0.004763, 0.0037161,-0.0019523,-0.0159306, 0.015101,sell
2017-12-04,1,1,1,0,1,2,0,2,1,1,3,1,2,2,2,0, 0.003808, 0.0044082, 0.0057583, 0.0048881,-0.006610,buy
2017-12-05,1,1,1,0,1,1,0,2,1,1,3,0,2,2,1,1,-0.001587,-0.0068830,-0.0127555,-0.0030970,-0.002591,sell
2017-12-06,1,0,0,2,2,1,1,1,1,1,3,1,1,2,2,1,-0.017238,-0.0256826,-0.0119626,-0.0064171,-0.016903,sell
2017-12-07,1,0,1,2,1,0,1,1,1,1,2,1,2,1,2,1,-0.015758,-0.0161541,-0.0181478,-0.0160348,-0.010374,sell
2017-12-08,1,1,2,0,1,0,1,1,2,1,3,1,1,2,2,1, 0.004326, 0.0043264, 0.0270440,-0.0045959, 0.021239,buy
2017-12-09,0,1,1,1,0,1,1,1,1,2,2,1,2,2,1,1,-0.010927,-0.0057102, 0.0112700,-0.0198552, 0.005106,sell
2017-12-10,0,2,1,0,0,0,1,1,0,2,1,2,1,2,1,0,-0.000196,-0.0047662,-0.0070313,-0.0014979,-0.021413,sell
2017-12-11,0,1,0,0,1,0,2,1,0,2,2,0,2,2,1,0,-0.015899, 0.0041083, 0.0043542, 0.0119981, 0.004574,buy
2017-12-12,0,0,0,0,1,0,1,1,2,2,1,1,2,2,0,1,-0.009374,-0.0026492,-0.0070795, 0.0035465,-0.010008,sell
2017-12-13,1,0,0,1,0,0,2,4,2,0,3,2,1,2,1,1, 0.023777, 0.0133345, 0.0237775, 0.0174590, 0.006751,buy
2017-12-14,1,0,1,0,0,0,4,4,1,0,2,2,1,3,1,2, 0.019126, 0.0130631, 0.0175474, 0.0173943, 0.012630,buy
2017-12-15,1,1,0,0,0,0,5,2,1,0,2,1,1,3,1,2,-0.007113,-0.0066516,-0.0066516,-0.0076779,-0.006560,sell
2017-12-16,1,1,0,0,0,0,4,3,0,1,3,0,2,3,1,1, 0.037224, 0.0384484, 0.0398714, 0.0323874, 0.036748,buy
2017-12-17,3,0,0,0,0,0,2,2,0,1,2,1,1,2,1,1, 0.022487, 0.0542623, 0.0731683, 0.0557938, 0.006183,buy
2017-12-18,2,0,0,0,0,0,0,1,1,1,2,0,1,0,2,0, 0.024871, 0.0235146, 0.0118711, 0.0183921, 0.019795,buy
2017-12-19,2,0,0,0,0,0,1,1,2,1,2,1,2,1,1,0, 0.028602, 0.0258954, 0.0287100, 0.0140377, 0.026926,buy
2017-12-20,2,0,0,0,0,0,2,3,0,1,1,1,2,1,2,1, 0.056164, 0.0592157, 0.0392682, 0.0560302, 0.055888,buy
2017-12-21,1,0,0,0,0,0,2,2,0,2,1,1,2,0,2,1, 0.028628, 0.0317541,-0.0046979, 0.0408625, 0.018719,buy
2017-12-22,2,1,0,0,0,0,2,2,1,1,1,1,2,1,3,1, 0.033286, 0.0307433, 0.0061826, 0.0333023, 0.032579,buy
2017-12-23,2,1,0,0,0,0,0,1,2,1,1,0,1,1,3,1, 0.013363, 0.0133633, 0.0088104, 0.0133633, 0.013363,buy
2017-12-24,3,0,1,0,0,0,1,1,1,2,2,1,2,2,2,0,-0.000273,-0.0004349, 0.0171468, 0.0032644, 0.003658,buy
2017-12-25,1,1,0,1,0,0,1,0,1,3,2,1,1,1,2,1, 0.002076,-0.0026739, 0.0006778, 0.0023746,-0.004748,sell
2017-12-26,1,2,1,0,1,0,2,0,0,3,2,1,2,0,3,2,-0.000407, 0.0078667, 0.0037729,-0.0000953, 0.000098,sell
2017-12-27,1,2,1,0,1,0,2,1,0,1,2,1,2,1,2,1, 0.009398,-0.0179127,-0.0008474, 0.0034483,-0.011306,sell
2017-12-28,0,1,2,1,0,0,2,1,0,0,1,1,1,2,1,1,-0.008753,-0.0130781,-0.0130800, 0.0165274, 0.007829,sell
2017-12-29,0,0,1,2,1,1,1,0,2,0,1,1,2,2,1,1, 0.003558, 0.0100034, 0.0035577, 0.0271871, 0.003822,buy
2017-12-30,0,0,0,1,2,0,1,0,1,0,0,0,1,2,1,1,-0.021944,-0.0223841,-0.0224218,-0.0129916, 0.006561,sell
2017-12-31,0,1,0,0,2,1,1,0,3,1,2,1,4,2,0,0,-0.008635, 0.0064452,-0.0084815,-0.0043862, 0.006926,sell
2018-01-01,0,1,0,1,0,2,1,0,3,0,2,0,3,1,1,1, 0.022451, 0.0222684, 0.0174143, 0.0214509, 0.020348,buy
2018-01-02,0,0,2,0,1,2,1,0,3,0,2,1,3,2,0,1, 0.017558, 0.0537362, 0.0163606, 0.0316021, 0.053548,buy
2018-01-03,0,1,0,2,1,0,1,0,4,0,3,1,3,1,1,0, 0.016138, 0.0191238, 0.0174320, 0.0100295, 0.017313,buy
2018-01-04,0,0,1,1,3,0,0,0,4,1,3,1,3,1,1,1,-0.014226, 0.0118934,-0.0043799,-0.0065672,-0.003467,sell
