Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-28,1,1,1,1,1,0,1,0,0,1,0,2,1,2,1,2,0,0,1,0,1,1,-0.00016807,-0.0001766,-0.00208638,-0.00013522,-0.00458689,sell
2011-04-29,1,0,1,0,1,0,0,0,1,1,0,1,0,2,1,1,0,1,0,1,0,2,-0.00213692,-0.0021614,-0.00222655,-0.00020549,-0.00215164,sell
2011-04-30,3,0,0,0,0,0,0,1,1,2,0,1,0,3,2,0,0,1,0,2,0,2, 0.00154726, 0.0003378, 0.00136195, 0.00156541, 0.00090636,buy
2011-05-01,3,1,0,1,0,1,0,1,0,3,0,0,0,3,1,0,0,0,0,2,0,1,-0.00304885,-0.0000404,-0.00300662,-0.00326096,-0.00326096,sell
2011-05-02,2,1,0,0,0,0,0,0,0,3,0,1,0,2,1,1,1,0,0,1,0,2, 0.00177294, 0.0003637, 0.00226115, 0.00197984, 0.00068930,buy
2011-05-03,2,1,1,0,0,0,1,0,0,2,0,2,1,1,1,1,0,1,1,1,0,1,-0.00326569,-0.0030568,-0.00203675,-0.00305469,-0.00258717,sell
2011-05-04,2,0,1,0,1,0,0,1,0,3,0,1,0,2,1,0,0,1,0,2,0,0, 0.00003990, 0.0014882, 0.00001928,-0.00000147,-0.00065759,sell
2011-05-05,2,1,0,1,0,1,0,1,0,3,1,0,0,1,2,0,0,1,0,3,0,1,-0.00182262, 0.0015252,-0.00164687,-0.00148578,-0.00159348,sell
2011-05-06,1,1,0,2,0,1,0,1,0,2,0,0,0,0,2,1,0,0,0,2,0,1,-0.00088649,-0.0016508,-0.00061991,-0.00088649,-0.00249070,sell
2011-05-07,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.00096752, 0.0003987, 0.00050049, 0.00089799, 0.00091948,buy
2011-05-08,0,1,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,1,0, 0.00000748, 0.0001824,-0.00013851, 0.00003637,-0.00009150,buy
2011-05-09,0,1,0,3,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00063608, 0.0005058,-0.00000217,-0.00021761, 0.00045005,buy
2011-05-10,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,1,-0.00056606,-0.0009752,-0.00064686, 0.00174658,-0.00082105,sell
2011-05-11,0,0,0,3,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0,2,0,0, 0.00339864, 0.0035760, 0.00358289, 0.00358289, 0.00358289,buy
2011-05-12,0,1,0,3,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,2,1,0, 0.00265547, 0.0017017, 0.00104419, 0.00232264, 0.00347582,buy
2011-05-13,0,1,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,-0.00082043, 0.0010038, 0.00453587, 0.00016313, 0.00121166,buy
2011-05-14,1,0,0,2,1,1,0,0,0,3,0,1,0,1,0,1,0,1,0,1,0,1,-0.00172863, 0.0000104,-0.00094319,-0.00141214,-0.00175336,sell
2011-05-15,1,1,0,3,0,3,0,1,0,3,0,0,0,0,1,0,1,0,0,2,0,0, 0.00067556, 0.0016476, 0.00216697, 0.00051074, 0.00087851,buy
2011-05-16,0,4,0,0,0,3,0,0,0,2,0,1,1,0,0,0,3,1,0,1,0,1, 0.00278357, 0.0034225, 0.00023084, 0.00046413, 0.00126454,buy
2011-05-17,0,3,1,0,1,2,1,0,0,3,0,1,0,1,0,1,2,2,1,1,0,0,-0.00026555, 0.0000914,-0.00070415, 0.00154799, 0.00047352,buy
2011-05-18,0,3,0,1,1,2,1,1,0,2,1,1,0,1,0,0,2,1,1,2,0,1, 0.00218541, 0.0020329, 0.00141034, 0.00191097, 0.00227153,buy
2011-05-19,0,3,0,1,0,3,0,1,0,2,0,2,0,0,1,0,2,1,0,2,0,2, 0.00252336, 0.0033278, 0.00213693, 0.00179458, 0.00338283,buy
2011-05-20,0,2,0,0,0,3,0,1,0,2,0,3,0,1,0,1,2,1,0,2,1,1, 0.00195879, 0.0022065, 0.00195879, 0.00158436, 0.00209408,buy
2011-05-21,0,3,0,1,0,2,0,0,1,1,0,2,1,0,0,2,1,0,0,1,1,0,-0.00059391,-0.0011694,-0.00118327,-0.00146184,-0.00166632,sell
2011-05-22,0,2,0,1,0,3,0,1,1,0,1,2,2,1,0,1,0,1,0,2,0,0,-0.00076938,-0.0000101,-0.00012068,-0.00079547,-0.00082914,sell
2011-05-23,1,1,0,0,0,3,0,1,0,0,0,2,2,2,0,0,0,1,0,2,0,1, 0.00028141,-0.0015012, 0.00005023, 0.00098498,-0.00298662,sell
2011-05-24,1,0,0,1,0,2,0,0,0,1,0,3,2,1,0,1,1,0,0,1,0,0, 0.00260056, 0.0026687, 0.00187434, 0.00181254, 0.00214077,buy
2011-05-25,0,0,0,1,0,3,0,1,0,0,0,1,3,0,0,1,1,0,0,2,1,1,-0.00086412,-0.0018477,-0.00259374,-0.00099725,-0.00165585,sell
2011-05-26,0,1,1,0,0,2,0,2,1,0,0,0,1,0,0,0,0,1,0,2,1,2,-0.00347579,-0.0020438,-0.00347579,-0.00253459,-0.00357678,sell
2011-05-27,0,0,1,0,1,2,0,1,1,0,0,1,1,1,0,1,0,2,0,2,0,3,-0.00257943,-0.0023342,-0.00256892, 0.00148831,-0.00303100,sell
2011-05-28,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,3,-0.00280852,-0.0037790, 0.00341198,-0.00325623,-0.00275742,sell
2011-05-29,1,2,0,1,0,1,1,0,0,1,0,2,0,0,0,1,1,2,0,0,0,1,-0.00033143, 0.0004859,-0.00076454,-0.00157388,-0.00026231,sell
2011-05-30,0,2,0,0,0,2,0,0,0,0,0,2,1,1,1,0,1,2,0,1,0,2,-0.00180690,-0.0014140, 0.00010666,-0.00201835, 0.00024857,sell
2011-05-31,0,2,2,0,0,2,0,1,0,1,0,3,0,2,0,0,0,2,0,1,0,2, 0.00244480, 0.0009504, 0.00260317, 0.00236548, 0.00035878,buy
2011-06-01,0,1,2,1,0,0,0,1,0,2,1,1,0,2,0,1,0,2,0,0,0,1,-0.00210655,-0.0020111,-0.00191750,-0.00201115,-0.00210655,sell
2011-06-02,0,2,1,1,1,0,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,2,-0.00285932,-0.0021355,-0.00216712,-0.00358507,-0.00285932,sell
2011-06-03,0,2,1,1,0,1,1,0,0,2,0,2,0,2,0,0,0,3,0,1,0,1, 0.00156792,-0.0000036, 0.00001130,-0.00030096, 0.00075608,buy
2011-06-04,0,2,1,0,0,1,0,1,0,2,1,2,0,2,1,0,0,1,0,1,1,0, 0.00068333,-0.0004795, 0.00242443, 0.00073975, 0.00083855,buy
2011-06-05,0,2,0,1,0,0,0,2,1,0,2,1,0,1,0,1,0,2,0,1,1,0, 0.00134587, 0.0013359, 0.00210593, 0.00002835, 0.00005299,buy
2011-06-06,0,2,0,0,0,1,0,1,0,0,2,0,0,3,0,1,0,3,0,0,0,1, 0.00098209, 0.0012312, 0.00119336, 0.00114756, 0.00067740,buy
2011-06-07,1,1,1,1,0,1,0,0,0,2,1,1,0,3,0,1,1,1,0,1,0,1,-0.00181163,-0.0009785, 0.00019173, 0.00019173, 0.00026925,sell
2011-06-08,0,0,1,2,0,0,0,1,0,2,0,1,1,2,0,1,1,0,0,0,1,0, 0.00100493, 0.0005031, 0.00190071, 0.00077057, 0.00146850,buy
2011-06-09,0,1,2,2,0,1,0,0,1,1,0,0,0,1,0,2,0,1,0,1,1,0,-0.00113914,-0.0027360,-0.00073958, 0.00048293, 0.00399647,sell
2011-06-10,0,0,2,1,0,1,0,1,1,2,0,1,0,1,0,1,0,2,0,2,0,2,-0.00081125,-0.0008626, 0.00063774, 0.00067845, 0.00115930,sell
2011-06-11,1,0,1,2,1,0,0,1,0,3,0,0,0,0,0,2,0,1,0,1,0,2, 0.00530636, 0.0047539, 0.00571476, 0.00484762, 0.00384599,buy
2011-06-12,0,1,1,2,1,0,0,1,0,2,1,1,1,0,0,2,1,1,1,0,0,1,-0.00336444,-0.0034105,-0.00343524,-0.00351053,-0.00369351,sell
2011-06-13,0,2,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,2,0,0,0,2,-0.00163532,-0.0008056,-0.00238545,-0.00079344,-0.00093554,sell
2011-06-14,0,2,1,0,1,1,0,0,0,1,2,0,0,2,0,1,0,2,0,1,0,0, 0.00059271, 0.0002934, 0.00147510, 0.00009957, 0.00028175,buy
2011-06-15,0,2,0,1,2,0,0,1,0,1,1,0,0,2,0,2,0,1,0,0,0,1, 0.00294700, 0.0034118, 0.00334281, 0.00197854, 0.00041811,buy
2011-06-16,0,2,0,2,2,1,0,1,0,2,1,1,0,2,0,2,0,1,1,0,0,1, 0.00254054, 0.0021865, 0.00178253, 0.00205276, 0.00008134,buy
2011-06-17,0,0,0,1,0,1,0,0,0,2,1,2,0,2,0,0,0,1,1,1,1,1,-0.00204548,-0.0027397,-0.00274291,-0.00273928,-0.00164652,sell
2011-06-18,0,1,0,2,0,1,1,0,1,1,1,1,0,1,1,0,0,2,0,1,0,1,-0.00151818,-0.0016431,-0.00102028,-0.00097964,-0.00047877,sell
2011-06-19,0,1,0,1,0,0,1,1,0,0,1,2,0,2,0,1,0,3,0,1,0,2,-0.00085985,-0.0013475,-0.00105249,-0.00191271,-0.00051856,sell
2011-06-20,1,0,0,1,0,1,0,1,0,1,0,2,0,3,0,1,0,2,0,0,0,2,-0.00148715,-0.0012328,-0.00148715,-0.00170329, 0.00259213,sell
2011-06-21,0,0,0,1,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,1,0,0, 0.00112258,-0.0001956, 0.00048554, 0.00019617,-0.00007170,buy
2011-06-22,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00039197,-0.0006717,-0.00108486,-0.00082934,-0.00039905,sell
2011-06-23,0,1,1,1,0,2,0,0,1,1,0,1,0,2,0,1,0,1,1,0,0,2,-0.00188956,-0.0000817, 0.00021972, 0.00051828, 0.00005004,sell
2011-06-24,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0,0,0,1,1,1,1,2,-0.00021998,-0.0007298,-0.00034429,-0.00031527, 0.00038857,sell
2011-06-25,1,0,0,2,1,2,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,2, 0.00091152, 0.0006142, 0.00047844, 0.00080160, 0.00091561,buy
2011-06-26,0,1,0,2,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1, 0.00051604,-0.0008452, 0.00016675,-0.00079350,-0.00128722,sell
2011-06-27,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,0,1,2, 0.00155251, 0.0000588, 0.00159154, 0.00155251, 0.00070623,buy
2011-06-28,0,1,1,0,0,2,0,1,0,1,1,0,0,2,1,0,0,1,1,0,0,1, 0.00139587, 0.0022671, 0.00266571, 0.00269255,-0.00079284,buy
2011-06-29,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.00000845,-0.0003617,-0.00052672, 0.00135281,-0.00089934,buy
2011-06-30,0,3,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,2,-0.00010760,-0.0001338, 0.00382692,-0.00010760, 0.00048909,buy
2011-07-01,0,2,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,-0.00048300, 0.0002103, 0.00028849,-0.00176603,-0.00191327,sell
2011-07-02,0,3,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,2,0,1,0,-0.00081128,-0.0034693,-0.00332406,-0.00236234,-0.00326805,sell
2011-07-03,0,4,0,2,0,1,0,1,2,1,1,0,0,1,1,0,0,2,2,1,0,0, 0.00241458,-0.0017361,-0.00590841,-0.00589043,-0.00119347,sell
2011-07-04,1,2,0,1,0,0,0,0,1,2,1,1,0,1,0,1,0,2,0,2,0,2, 0.00012648, 0.0012015, 0.00044733,-0.00008473, 0.00025437,buy
2011-07-05,1,1,0,2,0,1,1,0,0,2,1,2,1,0,0,2,1,2,0,1,0,1,-0.00293336,-0.0016133,-0.00075842, 0.00066052,-0.00061828,sell
2011-07-06,0,2,0,3,0,1,0,1,0,1,1,1,1,0,0,1,0,2,0,0,1,1,-0.00021067, 0.0007213,-0.00021301,-0.00021067,-0.00020800,buy
2011-07-07,0,1,1,2,0,2,0,1,1,1,1,2,0,2,0,0,0,2,0,1,0,2,-0.00096142,-0.0012624,-0.00111961,-0.00167570, 0.00002752,sell
2011-07-08,0,0,0,1,0,3,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,2, 0.00171270, 0.0003694, 0.00079500, 0.00037089, 0.00059091,buy
2011-07-09,1,1,0,2,0,2,0,1,0,1,0,2,1,1,0,0,1,1,0,1,0,1, 0.00147343, 0.0008673, 0.00092083, 0.00084394, 0.00143024,buy
2011-07-10,0,2,0,2,1,1,0,1,0,0,0,2,1,3,0,1,0,2,0,1,0,1,-0.00373782, 0.0007333,-0.00261909,-0.00225250, 0.00013311,sell
2011-07-11,0,2,1,1,0,1,0,0,0,1,1,1,0,3,0,1,0,1,1,1,0,1,-0.00232481,-0.0014304,-0.00161059,-0.00143037,-0.00144714,sell
2011-07-12,0,1,1,2,0,2,0,1,0,0,1,1,0,2,1,0,0,0,1,0,0,2,-0.00133563,-0.0010508,-0.00104541, 0.00287226,-0.00091686,sell
2011-07-13,0,2,0,2,0,1,0,1,0,1,0,1,0,1,1,0,0,2,0,0,0,2,-0.00410106,-0.0040633,-0.00405733,-0.00442403,-0.00386540,sell
2011-07-14,0,1,0,1,1,1,1,0,0,2,0,2,0,2,0,1,0,2,0,1,1,2,-0.00268846,-0.0026793,-0.00293345,-0.00264011,-0.00207080,sell
2011-07-15,0,1,0,0,1,2,1,0,1,1,0,1,0,1,0,1,0,1,0,0,2,1, 0.00047550, 0.0002806, 0.00125027, 0.00117061, 0.00197473,buy
2011-07-16,0,2,0,1,1,2,0,0,1,1,1,1,0,1,0,0,0,2,1,0,1,2, 0.00276462, 0.0033523, 0.00328094, 0.00198400, 0.00464525,buy
2011-07-17,0,1,0,0,1,2,0,1,0,2,0,2,0,1,1,0,0,2,1,0,1,2, 0.00168650, 0.0028441, 0.00169721, 0.00346992, 0.00136864,buy
2011-07-18,1,0,0,1,1,1,0,0,0,2,0,2,1,1,1,1,1,1,0,1,1,0, 0.00106023, 0.0011524, 0.00398421, 0.00140952, 0.00152433,buy
2011-07-19,0,0,0,2,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,2,0,-0.00089149, 0.0013334, 0.00117595, 0.00055221,-0.00166163,sell
2011-07-20,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.00111381, 0.0004648, 0.00087750, 0.00054425, 0.00230760,buy
2011-07-21,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,2,-0.00094442,-0.0027357,-0.00055374,-0.00137187,-0.00137187,sell
2011-07-22,0,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,0,0,0,1,0,1,-0.00458021,-0.0055178,-0.00358311,-0.00428458,-0.00428458,sell
2011-07-23,1,0,0,1,1,1,0,1,0,2,0,1,1,1,0,1,1,0,1,0,0,0, 0.00049326,-0.0015019, 0.00044146, 0.00058892, 0.00007724,sell
2011-07-24,1,1,0,1,2,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1, 0.00421050, 0.0021854, 0.00245631, 0.00269589, 0.00269541,buy
2011-07-25,1,1,0,0,2,0,0,1,0,2,1,1,0,2,0,1,0,2,1,1,0,0,-0.00006768,-0.0016460,-0.00135888,-0.00120361,-0.00135888,sell
2011-07-26,1,1,1,0,1,0,0,0,1,1,1,0,0,2,0,2,0,1,1,1,0,1,-0.00314184,-0.0042672,-0.00426721,-0.00428684,-0.00426721,sell
2011-07-27,1,2,0,1,1,1,0,1,1,2,0,0,0,1,0,1,0,0,2,0,0,2,-0.00339767,-0.0041828,-0.00493065,-0.00397517,-0.00494342,sell
2011-07-28,1,2,0,1,0,1,0,2,1,2,0,1,0,2,1,0,0,1,2,0,1,1, 0.00234881, 0.0024324, 0.00243245, 0.00204877, 0.00243245,buy
2011-07-29,1,1,0,0,1,0,0,1,1,2,0,0,0,2,0,0,0,1,1,0,1,0,-0.00272479,-0.0015302, 0.00041422, 0.00015697, 0.00007030,sell
2011-07-30,1,2,0,1,1,1,1,0,2,1,2,0,0,1,0,1,0,2,1,1,0,0, 0.00530563, 0.0031798, 0.00412219, 0.00363550, 0.00374953,buy
2011-07-31,1,2,0,1,0,2,0,0,1,1,1,1,0,1,0,1,0,2,1,0,0,1, 0.00230196, 0.0026704, 0.00106046, 0.00089431, 0.00127881,buy
2011-08-01,2,0,0,1,0,2,0,1,0,2,1,1,0,1,1,0,1,1,1,0,0,0,-0.00351996,-0.0014603,-0.00149495,-0.00339256,-0.00290109,sell
2011-08-02,1,0,0,3,0,1,0,0,0,1,1,0,1,0,1,2,0,1,0,1,1,0, 0.00042098, 0.0006333, 0.00122771, 0.00079613, 0.00122771,buy
2011-08-03,1,1,1,2,0,2,1,0,1,1,1,1,0,0,0,2,0,2,0,2,0,1,-0.00169052,-0.0018612,-0.00161273,-0.00021262,-0.00156754,sell
2011-08-04,1,0,1,1,0,1,0,1,0,2,1,0,0,1,0,2,0,0,0,1,0,2, 0.00164124, 0.0017928, 0.00164124,-0.00302825, 0.00160926,buy
2011-08-05,2,0,0,2,0,2,0,1,0,2,0,1,0,1,0,1,1,0,0,0,0,1, 0.00577001, 0.0058619, 0.00286521, 0.00289730, 0.00672010,buy
2011-08-06,1,1,0,2,0,2,0,0,0,1,0,2,1,2,0,2,1,1,0,1,0,2, 0.00136747,-0.0004821,-0.00048210,-0.00018885,-0.00048210,buy
2011-08-07,1,2,0,1,1,1,0,1,0,2,1,1,0,3,0,1,0,2,0,0,0,1,-0.00060261,-0.0007909,-0.00108955,-0.00068089,-0.00065796,sell
2011-08-08,1,1,1,0,1,1,0,0,0,1,1,0,0,3,0,2,0,1,0,1,0,2,-0.00355133,-0.0072019,-0.00629156,-0.00629156,-0.00629156,sell
2011-08-09,1,2,0,1,0,1,0,1,0,2,0,1,0,2,0,3,0,1,0,1,0,2,-0.00400797,-0.0036142,-0.00378417,-0.00384326,-0.00417610,sell
2011-08-10,1,2,0,1,0,1,0,2,0,3,0,1,0,3,0,2,0,2,1,1,1,1,-0.00330357,-0.0042880,-0.00157580,-0.00489471,-0.00428802,sell
2011-08-11,1,2,0,0,0,0,1,1,1,2,0,1,0,2,1,1,0,1,1,0,0,0,-0.00030669, 0.0009335,-0.00011162,-0.00069907, 0.00007828,sell
2011-08-12,1,2,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,2,0,0,0,1, 0.00232796, 0.0007531, 0.00138289, 0.00165208, 0.00201568,buy
2011-08-13,1,1,0,1,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,1,0,1, 0.00030395,-0.0002956,-0.00092994,-0.00070512, 0.00050876,sell
2011-08-14,1,0,0,0,0,4,0,1,0,2,0,2,0,2,0,3,1,1,0,1,0,0,-0.00100635,-0.0007256,-0.00067341,-0.00002711,-0.00063453,sell
2011-08-15,0,0,0,1,0,3,0,0,0,0,0,2,1,1,0,2,1,1,0,1,1,0,-0.00002032, 0.0010846, 0.00012704,-0.00000506, 0.00053376,buy
2011-08-16,0,1,0,1,0,2,1,0,1,0,0,1,0,0,1,2,0,0,1,1,0,1, 0.00025541, 0.0007251, 0.00003878,-0.00004066, 0.00010966,buy
2011-08-17,0,1,1,0,0,3,0,1,1,0,0,2,0,1,0,3,0,1,0,2,0,1,-0.00016123,-0.0018986,-0.00164317,-0.00172969,-0.00168320,sell
2011-08-18,1,0,1,0,0,3,0,1,0,2,0,1,0,2,0,4,0,0,0,2,0,1,-0.00208215,-0.0015570,-0.00151154,-0.00285881,-0.00232476,sell
2011-08-19,2,0,0,0,0,1,0,1,0,2,0,2,0,1,0,3,1,1,0,1,0,0,-0.00034194,-0.0003419, 0.00023084, 0.00041685, 0.00103363,sell
2011-08-20,1,1,0,1,0,2,0,0,0,1,0,2,1,1,0,1,1,2,0,0,0,1,-0.00214845,-0.0012285,-0.00201219,-0.00239477,-0.00318505,sell
2011-08-21,1,1,0,0,0,2,0,1,0,2,0,2,0,2,0,2,0,2,0,1,0,0,-0.00117257,-0.0002991, 0.00085213, 0.00139398, 0.00042240,buy
2011-08-22,1,1,1,0,1,2,0,0,0,2,1,1,0,3,0,2,1,2,0,1,0,1, 0.00037637,-0.0022988,-0.00074321,-0.00047927,-0.00017264,sell
2011-08-23,1,0,1,1,1,0,0,1,0,1,0,2,0,2,0,1,1,1,0,0,0,1, 0.00004905,-0.0007472, 0.00003978,-0.00063052, 0.00000739,sell
2011-08-24,0,1,0,1,0,0,0,1,0,2,0,3,0,0,0,2,1,2,0,1,1,1,-0.00197413,-0.0019119,-0.00121921,-0.00162209,-0.00066838,sell
2011-08-25,0,0,0,1,0,1,1,0,0,1,0,3,0,1,0,2,1,1,0,1,1,0, 0.00039093, 0.0030179, 0.00268898, 0.00233407, 0.00233407,buy
2011-08-26,0,1,0,0,0,0,1,0,1,0,1,2,0,0,1,1,1,2,1,1,1,1, 0.00012749,-0.0000536, 0.00010061,-0.00017301, 0.00001597,buy
2011-08-27,0,1,0,2,2,0,0,1,0,0,1,3,0,1,1,1,1,3,1,0,1,1, 0.00290021, 0.0012049, 0.00037773, 0.00290021, 0.00292692,buy
2011-08-28,1,0,0,1,2,1,0,1,0,1,0,4,0,1,0,2,1,2,0,0,1,0,-0.00071502,-0.0009744,-0.00087004,-0.00120575,-0.00053171,sell
2011-08-29,0,0,0,2,1,2,1,0,0,0,0,2,1,0,0,2,1,1,0,1,2,0,-0.00185310, 0.0017792, 0.00243624, 0.00177917,-0.00154465,buy
2011-08-30,0,1,0,2,1,1,1,1,1,0,0,2,0,0,0,1,0,2,0,0,1,1, 0.00070647,-0.0001344, 0.00004019,-0.00009894, 0.00104903,buy
2011-08-31,0,0,1,1,1,1,0,2,0,1,0,2,1,1,1,1,0,2,1,0,0,1,-0.00105196,-0.0027793,-0.00312194,-0.00291228,-0.00279732,sell
2011-09-01,1,0,0,1,1,1,0,1,0,1,0,2,1,1,0,1,1,1,0,1,0,0,-0.00076718,-0.0016813,-0.00032961, 0.00064205, 0.00105388,sell
2011-09-02,0,1,0,1,1,1,0,0,0,0,0,3,2,0,0,1,1,2,0,1,0,1, 0.00133652,-0.0013164, 0.00143664,-0.00126266,-0.00045036,sell
2011-09-03,0,1,0,0,1,1,0,1,0,1,0,2,2,1,0,0,0,2,0,1,0,0,-0.00205072,-0.0043125,-0.00463746,-0.00285341,-0.00197566,sell
2011-09-04,1,0,1,0,1,1,0,0,0,1,1,0,1,2,0,1,0,1,0,1,0,1,-0.00143190,-0.0058778,-0.00453868,-0.00442035,-0.00439370,sell
2011-09-05,1,1,0,1,2,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1, 0.00083572, 0.0010849, 0.00099921, 0.00097084, 0.00123689,buy
2011-09-06,1,0,0,1,0,1,0,1,0,3,0,1,1,0,0,1,0,1,0,0,1,1, 0.00013696, 0.0017164, 0.00063662,-0.00022922, 0.00063662,buy
2011-09-07,1,1,0,1,0,2,0,1,0,2,0,0,0,2,0,1,0,0,0,1,0,1, 0.00128049, 0.0007306, 0.00092526, 0.00043111, 0.00037850,buy
2011-09-08,1,2,0,1,0,2,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,2,-0.00018043,-0.0001203, 0.00082797, 0.00123365, 0.00115128,buy
2011-09-09,0,2,0,2,0,1,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,2, 0.00250875, 0.0025087, 0.00255222, 0.00135582, 0.00240388,buy
2011-09-10,1,1,0,1,1,1,0,1,0,2,0,2,0,2,0,0,2,1,1,0,0,1,-0.00089912,-0.0008501,-0.00106001,-0.00066052,-0.00237831,sell
2011-09-11,0,1,0,2,0,2,0,1,1,2,0,2,1,2,0,0,2,0,0,0,2,0, 0.00189955, 0.0004418, 0.00189955, 0.00224461, 0.00212295,buy
2011-09-12,0,2,0,2,0,2,0,0,2,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.00096066,-0.0016410,-0.00161459,-0.00146815,-0.00221414,sell
2011-09-13,0,2,1,3,0,2,1,0,2,0,0,2,0,0,0,0,0,1,0,1,1,1, 0.00153968,-0.0022748,-0.00050429,-0.00205850,-0.00032449,sell
2011-09-14,0,0,1,1,0,2,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.00114950,-0.0013884,-0.00139130,-0.00057533, 0.00050393,sell
2011-09-15,1,0,0,1,0,3,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.00050303, 0.0019285, 0.00186643, 0.00027654, 0.00066588,buy
2011-09-16,0,1,0,2,0,2,0,1,1,0,0,2,0,0,0,1,1,1,1,0,0,1, 0.00161945, 0.0016385, 0.00139194, 0.00159989,-0.00061861,buy
2011-09-17,0,1,0,0,0,1,0,1,0,0,0,2,2,0,0,1,0,2,0,1,0,1, 0.00115343,-0.0015899,-0.00209232,-0.00154185,-0.00310323,sell
2011-09-18,0,1,1,0,0,2,0,0,0,1,1,1,1,1,0,1,0,2,0,1,0,2,-0.00214777,-0.0015295,-0.00229904,-0.00248800,-0.00229904,sell
2011-09-19,0,1,1,0,0,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,4, 0.00070158,-0.0002389,-0.00068575,-0.00016102, 0.00005299,buy
2011-09-20,0,2,1,1,1,0,0,1,0,1,0,2,1,1,0,1,0,2,0,0,0,3,-0.00144475,-0.0013908, 0.00046643,-0.00139944,-0.00136356,sell
2011-09-21,0,1,1,2,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,1,2,-0.00018325, 0.0005999, 0.00149227,-0.00250031, 0.00089501,sell
2011-09-22,0,2,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2, 0.00098348, 0.0018210, 0.00108193, 0.00150162, 0.00108193,buy
2011-09-23,0,2,1,2,0,1,0,1,2,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.00270659,-0.0021402,-0.00217150,-0.00263791,-0.00281827,sell
2011-09-24,1,0,1,1,0,0,1,1,1,2,0,1,0,1,0,2,0,1,0,2,0,0,-0.00021172,-0.0001696,-0.00031274, 0.00066415,-0.00016957,sell
2011-09-25,0,0,0,1,1,0,1,0,1,2,0,1,0,1,1,1,1,1,1,1,1,0,-0.00041438, 0.0010946, 0.00021845, 0.00211510, 0.00093908,buy
2011-09-26,0,1,0,2,0,2,0,0,2,1,0,1,1,1,0,1,0,1,1,0,0,1, 0.00154618, 0.0019095, 0.00060683, 0.00190950, 0.00191428,buy
2011-09-27,0,0,1,1,0,2,0,1,1,2,0,2,0,1,0,2,0,2,0,0,0,2,-0.00118857,-0.0017757,-0.00126873,-0.00206885,-0.00161600,sell
2011-09-28,1,0,0,0,0,1,0,0,0,3,0,1,0,2,0,1,0,1,0,1,0,1, 0.00174289, 0.0015192, 0.00220275, 0.00220275, 0.00220449,buy
2011-09-29,1,1,1,1,0,2,1,0,0,1,0,2,0,1,1,1,1,1,0,0,0,2, 0.00220092, 0.0008035,-0.00134493, 0.00097341,-0.00036364,buy
