Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.0512232119177453,0.199447829398324,0.628042562989277,0.724671185647094,0.3089231404717,0.501994457657503,0.395490404557507,0.13748884581064, 0.00328847, 0.00291118, 0.0035893, 0.00414571, 0.0039121,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.0483357914006456,0.206862993991707,0.627173152483987,0.725080873433077,0.308590494363293,0.502205152378708,0.395897324827387,0.137511923443798, 0.00093356, 0.00128933, 0.0022902, 0.00248663, 0.0072394,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.0457903980128467,0.214400560935214,0.626374012475256,0.725515390781848,0.30827064233598,0.502424774842336,0.396314089942506,0.137535001076956,-0.00226294, 0.00062565,-0.0013461,-0.00158858, 0.0029959,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.0436048203993713,0.22206128579891,0.625644395404609,0.725973850923305,0.307963584389759,0.502647968402934,0.396734136672705,0.13755295034719, 0.00314712, 0.00244424, 0.0028674, 0.00487863, 0.0032917,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.0417855271584095,0.22984441301273,0.624987291505942,0.726455367087351,0.307670234387566,0.502880089705956,0.397157465017983,0.137573463798886, 0.00165522,-0.00028033, 0.0004326, 0.00273168, 0.0012920,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.0403430297620203,0.237732564465238,0.624403448337729,0.726957278963685,0.30738876460353,0.503117567654432,0.397587356593421,0.13760423397643,-0.00249886,-0.00165247, 0.0003073,-0.00004315, 0.0002406,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.0392870311074887,0.245735562567246,0.623893613458445,0.727493774873901,0.307123744352327,0.503362187796847,0.398018888976399,0.137627311609588, 0.00429256, 0.00359444, 0.0044361, 0.00317598, 0.0050390,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.0386256169425524,0.253845096048066,0.623460029543511,0.728042685565511,0.306866035004606,0.503610379036232,0.398455343781996,0.137651671333477, 0.00182374, 0.00490718, 0.0066019, 0.00382522, 0.0028428,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.038366873014949,0.262058898197512,0.62310120147598,0.728619086130206,0.306625689052653,0.503867498018041,0.398898361817752,0.137678595238828, 0.00371582, 0.00502192, 0.0027868, 0.00337536, 0.0031024,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.0385180764976422,0.270364879894583,0.622822362165169,0.729214995637091,0.306398137181793,0.504131759193789,0.399343020661049,0.137708083325641, 0.00396553, 0.00527940, 0.0057197, 0.00498937, 0.0017862,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.0390840788392748,0.278769841269841,0.622621268935656,0.729836621476863,0.306183379392025,0.504399591466507,0.399794242734504,0.137737571412454,-0.00443003,-0.00250430,-0.0056545,-0.00539934,-0.0049677,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.0400689229137154,0.287263959912475,0.622503902255234,0.730479529799023,0.30598141568335,0.504676351481648,0.400252028038119,0.137768341589998, 0.00647351, 0.00731253, 0.0069049, 0.00400056, 0.0067678,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.0414815030434755,0.295845724682358,0.622465029214585,0.73114549414377,0.305793159918703,0.504957575368002,0.400704890919115,0.137800393858273, 0.00383251, 0.00577498, 0.0040266, 0.00572702, 0.0055723,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.0433274792519713,0.304509846589055,0.622513620515397,0.731830967430708,0.305619525961018,0.505245941448294,0.401177443490588,0.137833728217279, 0.00259171, 0.00237741, 0.0027109, 0.00623523, 0.0033196,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.045610085838298,0.313254058922376,0.622642948131403,0.732538609970134,0.305457772221491,0.505539664174041,0.401633587986663,0.137867062576284,-0.00030605,-0.00024956,-0.0017727, 0.00978554, 0.0000258,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.0483357914006456,0.32207156155176,0.622857497413448,0.733268421762048,0.305310640288927,0.505838743545242,0.402102858943057,0.13790039693529, 0.00309735, 0.00581006, 0.0069643, 0.00691041, 0.0072977,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.0515078302381091,0.330960843337081,0.623158015920005,0.734022176346649,0.30517721630039,0.506144965110383,0.402575411514531,0.137935013385027,-0.00089121, 0.00026124, 0.0003494, 0.00527811, 0.0004466,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.0551253937759148,0.339917370857965,0.623544503651076,0.734791006022943,0.305056586392946,0.506455650546735,0.403066012968943,0.137970911925495, 0.00324211, 0.00211849, 0.0036736, 0.00335294, 0.0017194,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.0592038449347642,0.348933588413786,0.624016213048185,0.735582004951724,0.304950578292465,0.506772585402784,0.403540206347956,0.138010656738156,-0.00173781,-0.00167154,-0.0011055,-0.00177151, 0.0001921,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.0637350979669196,0.358012518284796,0.624573891669806,0.736395173132994,0.304857364273077,0.507094876904287,0.404024244572209,0.138046555278624, 0.00220531, 0.00104735, 0.0036540, 0.00245363, 0.0029743,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.0687264300453449,0.367145849200305,0.625220529749837,0.737225189946155,0.304778772060651,0.507421632277003,0.404506641988921,0.138083735909823, 0.00193215, 0.00134353, 0.0044822, 0.00211114, 0.0001193,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.0741826926186826,0.376326781029751,0.62595313705438,0.738075602471606,0.304712060066383,0.507754637069415,0.404997243443333,0.138120916541022, 0.00034901, 0.00235750, 0.0043967, 0.00198356, 0.0005325,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.0801055028364803,0.385559091623448,0.626771713583437,0.738947297479445,0.304660883742013,0.508095676830009,0.405489485705285,0.138165789716607, 0.00275566, 0.00396469, 0.0060722, 0.00345443, 0.0024305,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.086498094997833,0.39483220300052,0.62768074468785,0.739834067578976,0.304622501498735,0.508438502139087,0.405986650389856,0.138204252438537, 0.00579573, 0.00506689, 0.0055572, 0.00436578, 0.0027670,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.093362894827062,0.404145359590904,0.628672754782879,0.740743006930995,0.304600568788291,0.508784898545135,0.406482174266887,0.138242715160467,-0.00089763,-0.00100113,-0.0007786,-0.00045732,-0.0005515,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.100699093749394,0.413494783544289,0.629752976777844,0.741667021374707,0.304579549940782,0.509139329919365,0.406980979758998,0.138290152517513, 0.00038839, 0.00328884, 0.0019889, 0.00115996, 0.0004495,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.108510734638696,0.42287669701036,0.630919167997321,0.742611431530707,0.304585946981328,0.509498225164806,0.407486348481269,0.138328615239443, 0.00227109, 0.00227109, 0.0040805, 0.00256105, 0.0008953,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.116801860368839,0.432287322138807,0.632174318675207,0.7435709167784,0.304605138102967,0.509862477055702,0.407988435588459,0.138372206324297, 0.01115899, 0.01064033, 0.0112599, 0.01256348, 0.0099866,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.125569236640728,0.441721369939192,0.633503477642021,0.744550797738382,0.304633467853957,0.510230300043567,0.408495445118269,0.138417079499882, 0.00881404, 0.00880641, 0.0119093, 0.01002816, 0.0075651,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.134816097753456,0.451175818131264,0.634923091184192,0.745546640560155,0.304676419411911,0.510603479676887,0.409004095455619,0.138459388494005, 0.00439916, 0.00608399, 0.0062795, 0.00437943, 0.0045524,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.144537592258382,0.460648400004836,0.63642568371698,0.746547804002526,0.304732165050957,0.510982015955661,0.409514386600509,0.138506825851052, 0.00894049, 0.00718008, 0.0063146, 0.00562724, 0.0071801,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.154740188753695,0.470134582139533,0.638007517448015,0.747585325018977,0.304801618634031,0.511366801654132,0.410026318552939,0.138547852754444,-0.00399221,-0.00211488,-0.0037207, 0.00149229, 0.0000533,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.165416610066433,0.479630586685042,0.63966933993577,0.748624619575628,0.304883866298197,0.511752480126845,0.410541532120448,0.138596572202222,-0.00696733,-0.00047172,-0.0028373,-0.00045500,-0.0033411,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.176569281920915,0.489132635791052,0.641410403621771,0.749686083384766,0.304980735769326,0.512141729696528,0.411053464072878,0.138638881196345,-0.00233567, 0.00645263, 0.0004432,-0.00002598, 0.0018296,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.188195778592821,0.498638462747374,0.643229213389071,0.750759075205199,0.305089485458613,0.51253812146015,0.411571959255467,0.138686318553391,-0.00139495, 0.00612030, 0.0021628,-0.00004215, 0.0025863,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.200285588610092,0.508143534133633,0.645121283886826,0.751848028887423,0.305211029228992,0.512936298772257,0.412087172822977,0.138729909638245,-0.00099212, 0.00495173, 0.0025803,-0.00269831, 0.0015808,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.212839520547502,0.51764482766958,0.64708960534893,0.75295028412114,0.305348108669269,0.513339832729818,0.412605668005566,0.138781193267485, 0.00123758, 0.00508599, 0.0045613, 0.00176623, 0.0012068,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.225845445783444,0.52713780993484,0.649125207073697,0.754068501216649,0.305496154464769,0.513747830558591,0.413127444803234,0.138823502261608, 0.00563792, 0.00730612, 0.0034883, 0.00351362, 0.0049597,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.239296087144955,0.536621725359349,0.651230331736548,0.75520001986365,0.305658822067231,0.514159399484334,0.413647580793363,0.138876067981579, 0.00636024, 0.00667107, 0.0017834, 0.00276221, 0.0058008,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.253180933159975,0.546090529382609,0.653397503752744,0.756345726832245,0.305833369887851,0.514573646732803,0.414169357591032,0.138919659066433, 0.00279210, 0.00525341, 0.0038540, 0.00349390, 0.0065410,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.267482195183482,0.555542710864493,0.655628965797705,0.757504735352332,0.306021625652498,0.514993250626728,0.414692775196241,0.138970942695673, 0.00151703, 0.00394423, 0.0017043, 0.00438506, 0.0052036,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.282186127444322,0.564973736384627,0.657917989845166,0.758677045423912,0.306220847772368,0.515417318391864,0.415214551993909,0.139017097961989, 0.00360409, 0.00503782, 0.0067028, 0.00586306, 0.0062024,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.297262004101091,0.574379828092699,0.66026158566123,0.759859109966587,0.3064346916992,0.515844957253969,0.415739610406658,0.139065817409767,-0.00037507, 0.00403524, 0.0056674, 0.00116854, 0.0063784,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.312692845083542,0.583758719278521,0.662655267895055,0.761059796681352,0.30666041584419,0.516273488890317,0.416263028011866,0.139113254766813,-0.00158882,-0.00035924, 0.0037229, 0.00200870, 0.0017015,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.328439030227759,0.593106632091781,0.665096046312743,0.762269351097112,0.306898020207337,0.516706484397877,0.416781523194455,0.13916069212386, 0.00157590, 0.00179738, 0.0031850, 0.00310870, 0.0044651,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.344469025117567,0.602417521971977,0.667577192888028,0.763490433524166,0.307147504788642,0.517143943776649,0.417304940799664,0.139210693662369, 0.00340389, 0.00340389, 0.0040560, 0.00326248, 0.0036406,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.360731080967444,0.611693655629299,0.670093474711592,0.764723930732614,0.307410697313974,0.517583188703906,0.417831640019952,0.139254284747223, 0.00091813, 0.00012016, 0.0011193,-0.00045440, 0.0004625,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.377184769038702,0.620925966222996,0.672644144224961,0.765966295642057,0.307687597783334,0.518026004728132,0.418355057625161,0.139306850467194,-0.00105382,-0.00140633,-0.0014506,-0.00115393,-0.0008320,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.39376540334944,0.63011218704288,0.675224716077292,0.767221962102993,0.307975464607916,0.518471499075086,0.418880116037909,0.139350441552048,-0.00055740,-0.00073250,-0.0004448,-0.00220859,-0.0008047,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.410408297917758,0.639251562518889,0.677816501306732,0.768489156575223,0.308274297787721,0.518919671744767,0.419401892835578,0.139401725181288, 0.00300174, 0.00296376, 0.0050523,-0.00401095, 0.0029104,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.427035020990601,0.648337292520461,0.680429218173446,0.769766105518548,0.308586838911553,0.519369629962932,0.419923669633247,0.139446598356873,-0.00039288, 0.00130462,-0.0003475,-0.00152207, 0.0002127,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.443567949389688,0.657368621477532,0.683051653300321,0.77104748831237,0.308908518664737,0.519823159278067,0.420445446430916,0.13949531780465, 0.00277084, 0.00526690, 0.0045844, 0.00198995, 0.0050271,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.459915714165583,0.666340260399666,0.685680816453463,0.772343059427785,0.309242992499013,0.520280259690172,0.420967223228584,0.139542755161697, 0.00171039, 0.00576482, 0.0036522, 0.00367611, 0.0057337,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.47598209492021,0.675249187006613,0.688306989372709,0.773648385014295,0.309587518825576,0.520739145650761,0.421487359218713,0.139590192518744, 0.00423591, 0.00059614, 0.0029934, 0.00254523, 0.0028509,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.491662785507753,0.684093890158247,0.690927929382636,0.774960804761601,0.309944839233232,0.521198924385593,0.422005854401302,0.139637629875791,-0.00145116,-0.00352657,-0.0007960,-0.00301858,-0.0019618,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.506850245483301,0.692870592004255,0.693536908456979,0.776282978980002,0.310312212133175,0.521663166991637,0.422522708776351,0.139682503051376, 0.00021939,-0.00048204, 0.0004612,-0.00108633,-0.0006978,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.521432891528077,0.701574759124264,0.696126451010998,0.777614020899398,0.310690551388341,0.522129195146165,0.423037922343861,0.139729940408423,-0.00105517,-0.00140861,-0.0011279,-0.00182583,-0.0017336,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.535304800346717,0.710201102527835,0.698698799720114,0.77895215697959,0.311077115409922,0.522597008849178,0.42355313591137,0.139774813584008,-0.00016592,-0.00233325,-0.0012069,-0.00003134,-0.0018974,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.5483495371718,0.718751133355094,0.701239003414847,0.780298273990678,0.311477387375532,0.523065715326434,0.42406834947888,0.139820968850324,-0.00346330,-0.00577928,-0.0032432,-0.00280256,-0.0021813,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.560461987282736,0.72721880704554,0.703747809653671,0.781651485162563,0.311885884107558,0.523537100126417,0.424580281431309,0.139865842025909,-0.00179352,-0.00270111,-0.0009339,-0.00044139, 0.0008456,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.571532993085068,0.735601101318923,0.706220733085742,0.783010903725144,0.312305347194806,0.524009377700642,0.425090572576199,0.139908151020031,-0.00338213,-0.00239562,-0.0036120,-0.00335978,-0.0022397,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.581469568479815,0.743899527315369,0.708651045684793,0.78438007675882,0.312733948911407,0.52448254804911,0.425597582106009,0.139954306286347, 0.00390044, 0.00484462, 0.0047728, 0.00495248, 0.0041934,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.590177918793218,0.752098973633627,0.711033514541508,0.785753683642994,0.313174430846164,0.524959289494547,0.4260996692132,0.139994051099008,-0.00172338, 0.00248758,-0.0026037, 0.00404464, 0.0021775,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.597573952248808,0.76020926268451,0.713365149421988,0.787132611147764,0.313621309821468,0.525436923714227,0.42660503793547,0.140041488456055, 0.00058785, 0.00249998, 0.0013526, 0.00066142, 0.0005376,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.603592982864683,0.768222083197331,0.71564146497539,0.788518632813331,0.314079155151994,0.525915450708149,0.427103843427581,0.140082515359447, 0.00344953, 0.00562060, 0.0039888, 0.00529585, 0.0062712,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.608172750383264,0.776134412891839,0.717857228292397,0.789910861869595,0.314545225248936,0.526394870476313,0.427607571342312,0.140123542262839, 0.00648504, 0.00575061, 0.0061451, 0.00562571, 0.0060787,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.611271208916316,0.783946251768034,0.720010196697586,0.791307524776357,0.315020433975231,0.526876968567204,0.428101454411803,0.140168415438424, 0.00264058, 0.00246031, 0.0011663, 0.00234213, 0.0018984,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.612857632622434,0.791650799695354,0.722098875074008,0.792708621533616,0.315502953605007,0.527357281109611,0.428596978288835,0.140206878160354, 0.01143714, 0.00959092, 0.0112970, 0.00967457, 0.0100340,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.612927978627752,0.799248812243862,0.724116535395399,0.794117699221771,0.315995525727069,0.527842950297472,0.429089220550786,0.140246622973015, 0.01187885, 0.01057580, 0.0115983, 0.00915360, 0.0105251,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.61150003557729,0.806734244853057,0.726059439869387,0.795530323990324,0.316494494889678,0.528326833936849,0.429578181197658,0.140288931967137, 0.00957918, 0.00792354, 0.0096336, 0.00700663, 0.0095244,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.608610997910643,0.814108608663064,0.727923850703602,0.796947382609374,0.31700443040751,0.528810717576225,0.430062219421911,0.140326112598336, 0.00842079, 0.00789457, 0.0079402, 0.00668133, 0.0085207,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.604326360184484,0.821365859113384,0.729708272781097,0.798367988308823,0.317514365925341,0.529298172312571,0.430549539261243,0.140362011138804, 0.00010954,-0.00279387,-0.0031954, 0.00576778,-0.0026497,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.598744768521214,0.828504485063891,0.731413453660345,0.79979302785877,0.318035267798395,0.52978294872619,0.431027014255336,0.140397909679272, 0.00596340, 0.00549512, 0.0058755, 0.00629001, 0.0074729,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.591983466263026,0.835521464234336,0.733031917756607,0.801221614489114,0.318566222163735,0.530268617914051,0.43149956682681,0.140436372401202, 0.00040736, 0.00028619, 0.0013804, 0.00060649, 0.0004803,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.584184762570104,0.84241150763428,0.734562169952934,0.802653748199857,0.319109970610168,0.530756072650397,0.431972119398283,0.14047227094167, 0.00194420, 0.00112433, 0.0007102, 0.00192848, 0.0011684,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.575513606696293,0.849179148684099,0.736004210249326,0.804087655450799,0.319650977467795,0.531244420160985,0.432444671969757,0.140505605300676,-0.00057930,-0.00079066, 0.0008558, 0.00062876,-0.0019242,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.566151927965691,0.855816076113106,0.737358786204257,0.805525996552238,0.320199295228904,0.531727411026119,0.432913942926151,0.140538939659682, 0.00010262, 0.00308182, 0.0025790, 0.00147621, 0.0005353,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.556282464277166,0.862320778781175,0.738615431999091,0.806965224423777,0.320756751619365,0.532215758536707,0.433370087422226,0.140570991927957, 0.00523451, 0.00731915, 0.0069566, 0.00576479, 0.0051251,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.546109785048482,0.868691745548181,0.739783118335516,0.808407999375714,0.321316949598631,0.532701427724568,0.433829513533381,0.140603044196232, 0.00562961, 0.00685716, 0.0058592, 0.00591511, 0.0056012,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.535806925281222,0.874928220844062,0.74085586474574,0.80985254786785,0.321884458481379,0.533185311363945,0.434285658029456,0.140633814373776, 0.01183613, 0.01061247, 0.0107590, 0.01254987, 0.0126206,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.525559857173352,0.881025671248444,0.741834418788238,0.811298869900185,0.322457450541738,0.533674551648775,0.434735239295372,0.140663302460589, 0.00354307, 0.00419349, 0.0066198, 0.00433378, 0.0066613,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.51552948710485,0.88698560790145,0.742716537787586,0.81274607870262,0.323032270327967,0.534162006385121,0.435181538946208,0.140692790547402, 0.00372934, 0.00292611, 0.0060367, 0.00363343, 0.0048020,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.505865401408861,0.892801230672518,0.743508202211577,0.814196834585453,0.323612573291807,0.53464678279874,0.435624556981964,0.140719714452752, 0.00065643, 0.00141145, 0.0036982, 0.00324085, 0.0029474,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.496685652002355,0.898475561841899,0.744204179150893,0.815646703698186,0.324197445570324,0.535131559212359,0.436062652595101,0.140745356267372,-0.00475699,-0.00709420,-0.0089628, 0.00174459,-0.0003197,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.488094545031146,0.904001801279029,0.744804468605534,0.817098346351119,0.324786887163516,0.535618121174462,0.436494184978079,0.140773562263454, 0.00018381,-0.00049177,-0.0031990, 0.00071016,-0.0027439,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.480178597996028,0.909379948983909,0.7453090705755,0.818549989004051,0.325378156482578,0.536099326491112,0.436922435745977,0.140799204078074, 0.00109991,-0.00147704,-0.0004767,-0.00075084,-0.0010627,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.47300007115458,0.91461000495654,0.74572695576248,0.820001631656983,0.325973081253381,0.53658410290473,0.437347404898795,0.14081971752977,-0.00486535,-0.00520509,-0.0053207, 0.00193597, 0.0011275,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.466604244694132,0.919691213626857,0.746051396140206,0.821454161080015,0.32657257533886,0.537064415447137,0.437765810821454,0.140837666800004,-0.00603516,-0.00478459, 0.0000779,-0.00080870, 0.0003370,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.461025887329957,0.924622063854737,0.746283139267154,0.822906690503047,0.327172983287275,0.537547406312271,0.438179294321493,0.140865872796086, 0.00087718, 0.00188672, 0.0031253, 0.00478287, 0.0029219,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.45627065908547,0.929396511079679,0.746425175377218,0.82435655961578,0.327776132824495,0.538023254983466,0.438587855398913,0.140881257884858,-0.00416916,-0.00591913,-0.0032319, 0.00177431,-0.0014674,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.45236200862911,0.934019844292122,0.74648124226277,0.825807315498613,0.32838019622465,0.538501781977388,0.438993134861253,0.14089664297363,-0.00009483,-0.00304954, 0.0005625, 0.00106245, 0.0002318,sell
