Date,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-23,none,none,a0,none,none,none,a90,none,none,none,317.28625,41.1466666666667,39.1725,62.01,39.1129166666667,-0.021551,-0.007280,-0.011783,-0.017525,-0.0097769,sell
2011-05-24,none,none,a0,a60,a0,a90,none,none,none,none,329.540416666667,42.7916666666667,40.38875,62.97,39.8545833333333, 0.030613, 0.025265, 0.046766, 0.034827, 0.0220262,buy
2011-05-25,none,none,a0,none,none,a90,a60,none,none,none,341.591666666667,44.4770833333333,41.6033333333333,63.93,40.59625, 0.020827, 0.007257, 0.022659, 0.036354, 0.0143410,buy
2011-05-26,none,none,a0,none,none,none,none,none,none,none,353.514166666667,46.1991666666667,42.8191666666667,64.89,41.3366666666667,-0.014965,-0.010183,-0.001388,-0.000588, 0.0036380,buy
2011-05-27,none,none,a0,none,none,a60,none,none,none,none,20.3875,47.9583333333333,44.0345833333333,65.85,42.07625, 0.002550, 0.003586, 0.041524, 0.005263, 0.0290020,buy
2011-05-29,none,none,none,a0,a60,none,none,none,none,none,29.2379166666667,51.5891666666667,46.4670833333333,67.77,43.5525, 0.002146, 0.022457, 0.024906, 0.023351, 0.0552226,buy
2011-05-30,none,none,none,none,none,none,a0,none,none,none,41.3283333333333,53.4604166666667,47.6820833333333,68.73,44.29,-0.020562,-0.005942,-0.008778, 0.000927, 0.0069988,sell
2011-05-31,none,none,none,none,a90,none,a0,none,none,none,53.5829166666667,55.37,48.8995833333333,69.69,45.0258333333333, 0.059556, 0.072968, 0.061083, 0.031315, 0.0220002,buy
2011-06-01,a90,none,none,none,a90,a0,none,none,none,none,66.0320833333334,57.31125,50.1158333333333,70.65,45.7604166666667, 0.143221, 0.017576,-0.013045,-0.104201,-0.0328613,sell
2011-06-02,a90,none,none,none,none,a0,none,none,none,none,78.6920833333333,59.2895833333333,51.3320833333333,71.61,46.495, 0.146350, 0.001021,-0.050310,-0.136626,-0.0486256,sell
2011-06-03,a90,none,none,a60,a120,none,none,none,none,none,91.5741666666667,61.3020833333333,52.5495833333334,72.57,47.22875, 0.231937, 0.146653, 0.031440, 0.014384, 0.0217755,sell
2011-06-04,a90,none,none,none,none,none,none,none,none,none,104.6825,63.3454166666667,53.7666666666667,73.52625,47.9604166666667, 0.146533,-0.040319,-0.093050,-0.140635,-0.0927096,sell
2011-06-05,none,none,none,a90,a150,none,a60,none,none,none,118.017083333333,65.4191666666667,54.9833333333333,74.48,48.6916666666667,-0.018294, 0.000751,-0.006352,-0.016585,-0.0312970,sell
2011-06-06,none,none,none,none,none,a60,none,none,none,none,131.572916666667,67.5220833333333,56.2004166666667,75.44,49.4220833333333, 0.006226, 0.016259, 0.031130, 0.006120, 0.0222728,buy
2011-06-07,none,none,none,a120,a180,a60,a90,a30,a90,none,145.341666666667,69.65,57.41875,76.4,50.1516666666667, 0.038568,-0.002676, 0.013677,-0.001586, 0.0197372,buy
2011-06-08,none,none,none,a120,a180,a90,none,a30,a90,none,159.31375,71.7979166666667,58.6358333333333,77.35375,50.8795833333333,-0.015658,-0.024330,-0.024408,-0.014066,-0.0238327,sell
2011-06-09,none,a0,none,a150,a150,a90,a120,a30,a90,none,173.464166666667,73.9683333333333,59.8533333333334,78.31,51.6054166666667, 0.043875, 0.040318, 0.056927, 0.009875, 0.0363143,buy
2011-06-10,none,a0,none,a150,a150,none,a120,a30,a90,none,187.758333333333,76.1508333333333,61.0708333333333,79.27,52.335, 0.095527, 0.084177, 0.100778, 0.052116, 0.0911771,buy
2011-06-11,none,a0,none,a180,a120,a120,none,a30,a90,none,202.15125,78.3441666666667,62.2895833333333,80.2204166666667,53.0566666666667, 0.045314, 0.080380, 0.047533, 0.092598, 0.0661342,buy
2011-06-12,none,a0,none,a180,a120,none,a150,a30,a90,none,216.58125,80.5433333333333,63.5075,81.18,53.785, 0.072707, 0.077638, 0.070762, 0.072425, 0.0618389,buy
2011-06-13,none,a0,none,none,none,a150,none,a30,none,none,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667,54.505,-0.028746,-0.012185, 0.079226, 0.054451,-0.0072705,sell
2011-06-14,none,a0,none,a150,a90,none,a180,none,none,none,245.245,84.94125,65.94375,83.09,55.225, 0.015546,-0.006150, 0.005795, 0.012240,-0.0054444,buy
2011-06-15,a120,a0,none,none,none,a180,none,none,none,none,259.3225,87.13125,67.1629166666667,84.0433333333333,55.95,-0.071683,-0.075920,-0.064734,-0.068741,-0.0675930,sell
2011-06-16,a120,a0,none,a120,a60,a180,a150,none,none,none,273.140833333333,89.3095833333334,68.3816666666667,85,56.675,-0.008401, 0.035284, 0.025242, 0.014928, 0.0107234,sell
2011-06-17,a120,none,none,none,none,none,a150,none,none,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333,57.39,-0.042344,-0.046153, 0.002207,-0.006615,-0.0098408,sell
2011-06-18,a120,none,none,a90,none,a150,none,none,none,none,299.830833333333,93.6129166666667,70.82,86.91,58.105,-0.040354,-0.027476,-0.003685,-0.008833,-0.0083402,sell
2011-06-19,none,none,none,none,none,none,a120,none,none,none,312.68125,95.73125,72.04,87.86,58.825,-0.004441, 0.007784,-0.002764, 0.006659, 0.0205513,buy
2011-06-20,none,none,none,a60,a0,a120,none,none,none,none,325.226666666667,97.8258333333334,73.26,88.8170833333333,59.545, 0.004672,-0.010620,-0.023933,-0.051934,-0.0032251,sell
2011-06-21,none,none,none,a60,a0,a120,a90,none,none,none,337.509166666667,99.89125,74.48,89.77,60.25625, 0.012368, 0.012640, 0.005963,-0.011295, 0.0150086,buy
2011-06-22,a135,none,none,none,none,none,a90,a45,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667,60.975,-0.025391,-0.036333,-0.050763,-0.015447, 0.0026824,sell
2011-06-23,a135,none,a30,none,none,a90,none,a45,none,none,136.5375,103.930833333333,76.9216666666667,91.68,61.685,-0.014651,-0.018867,-0.044289,-0.012096,-0.0089101,sell
2011-06-24,a135,none,a30,none,none,none,a60,a45,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333,62.3991666666667,-0.009291,-0.054410,-0.010521, 0.008663,-0.0334520,buy
2011-06-25,a135,none,a30,a0,a60,a60,a60,a45,none,none,25.33125,107.84,79.36375,93.5875,63.11125, 0.047620, 0.013667, 0.044176, 0.062117, 0.0359237,buy
2011-06-26,none,none,a30,a0,a60,a60,none,a45,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54,63.8220833333333, 0.035188, 0.098493, 0.098831, 0.113029, 0.0971356,buy
2011-06-27,none,none,a30,none,none,none,none,a45,none,none,49.48875,111.608333333333,81.8070833333333,95.49375,64.5316666666667,-0.042698,-0.058462,-0.042521,-0.020575,-0.0653068,sell
2011-06-28,none,none,a30,none,a90,none,none,none,none,none,61.8675,113.44,83.0291666666667,96.45,65.2404166666667,-0.033466,-0.035046,-0.021623,-0.035782,-0.0333993,sell
2011-06-29,none,none,a30,none,none,none,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667,65.94875,-0.001865, 0.004999, 0.022333,-0.001899,-0.0003575,buy
2011-06-30,a150,none,a30,a60,a120,none,a0,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,66.6554166666667, 0.039696, 0.012496, 0.035173, 0.052745, 0.0520039,buy
2011-07-01,a150,none,a30,a60,none,a0,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31,67.3608333333333, 0.024675, 0.015100, 0.018067, 0.007500, 0.0325113,buy
2011-07-02,a150,none,a30,none,a150,none,none,none,a120,none,114.180833333333,120.409583333333,87.92125,100.262916666667,68.06625, 0.022559, 0.040592, 0.051860, 0.045666, 0.0584991,buy
2011-07-03,a150,none,a30,a90,a150,none,none,none,a120,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,68.7695833333333,-0.027029,-0.042363,-0.026952,-0.025735,-0.0272054,sell
2011-07-04,a150,none,none,none,a180,none,a60,none,a120,none,141.924166666667,123.675,90.3675,102.17,69.4716666666667, 0.009130,-0.006426,-0.001103,-0.043338,-0.0030547,buy
2011-07-05,none,none,none,a120,a180,a60,a60,none,a120,none,156.05,125.253333333333,91.5925,103.124583333333,70.1733333333333, 0.071426, 0.072342, 0.078435, 0.074566, 0.0838734,buy
2011-07-06,none,none,none,none,none,a60,none,a60,a120,none,170.265833333333,126.794166666667,92.8158333333333,104.08,70.8741666666667, 0.051112, 0.065862, 0.074499, 0.064488, 0.0797018,buy
2011-07-07,none,none,none,a150,a150,none,a90,a60,a120,none,184.51625,128.299583333333,94.0408333333333,105.03,71.5733333333333,-0.023576,-0.008826, 0.006236, 0.009915, 0.0275908,sell
2011-07-08,none,none,none,none,none,a90,none,a60,none,none,198.752916666667,129.767916666667,95.265,105.985416666667,72.2720833333333,-0.003838,-0.014397,-0.012310,-0.007271, 0.0420780,sell
2011-07-09,none,none,none,a180,a120,none,a120,a60,none,none,212.93125,131.1975,96.4904166666667,106.94,72.9683333333333, 0.028761,-0.059094,-0.013173,-0.050247,-0.0571302,sell
2011-07-10,none,none,none,a180,none,a120,none,a60,none,none,227.0225,132.588333333333,97.7154166666667,107.890416666667,73.665, 0.002108,-0.005331, 0.000480,-0.021142, 0.0257400,sell
2011-07-11,none,none,none,a150,a90,none,a150,a60,none,none,240.992083333333,133.941666666667,98.9408333333333,108.845,74.3604166666667, 0.029386, 0.001370, 0.007215,-0.005969, 0.0048184,buy
2011-07-12,none,none,none,a150,none,a150,a150,a60,none,none,254.81125,135.255833333333,100.16625,109.8,75.0545833333333, 0.010915, 0.016296, 0.005612,-0.002004, 0.0206392,buy
2011-07-13,none,none,none,a120,a60,a150,none,none,none,none,268.455416666667,136.529583333333,101.392916666667,110.75,75.7470833333333, 0.038681, 0.036836, 0.044329, 0.046242, 0.0464785,buy
2011-07-14,none,none,none,a120,none,a180,a180,none,a135,none,281.8925,137.762083333333,102.61875,111.705,76.4391666666667, 0.047195, 0.013927, 0.020049, 0.046176, 0.0476066,buy
2011-07-15,none,none,none,none,none,a180,none,none,a135,none,295.1,138.9525,103.845416666667,112.66,77.13, 0.006792, 0.007035, 0.009782, 0.010324, 0.0085330,buy
2011-07-16,none,none,none,a90,none,none,a150,none,a135,none,308.060416666667,140.09875,105.0725,113.610416666667,77.82, 0.028158, 0.006713, 0.035285, 0.028487, 0.0273229,buy
2011-07-17,none,none,none,none,a0,a150,a150,none,a135,none,320.77,141.2025,106.299583333333,114.565833333333,78.5091666666667, 0.029116, 0.024769, 0.039511, 0.023130, 0.0339853,buy
2011-07-18,none,none,none,a60,a0,a150,none,none,a135,none,333.233333333333,142.259166666667,107.526666666667,115.52,79.1970833333333, 0.033621, 0.016074, 0.034513, 0.028292, 0.0261744,buy
2011-07-19,none,none,none,a60,none,none,a120,none,a135,none,345.47625,143.267916666667,108.755,116.472083333333,79.88375, 0.029910, 0.032894, 0.032297, 0.028848, 0.0360524,buy
2011-07-20,none,none,none,none,none,a120,a120,none,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875,80.57,-0.041340,-0.024378,-0.006231,-0.008714, 0.0068236,sell
2011-07-22,a180,none,none,none,none,a90,a90,none,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667,81.9383333333333, 0.013410,-0.009426,-0.011101, 0.008635, 0.0017908,sell
2011-07-23,a180,none,a30,a0,a60,a90,none,none,none,none,33.2479166666667,146.793333333333,113.67,120.29,82.6208333333334, 0.030770, 0.002575, 0.000581, 0.029887, 0.0319863,buy
2011-07-24,a180,none,a30,a0,none,none,none,none,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333,83.3025, 0.034060,-0.008178,-0.010867, 0.029720, 0.0298587,buy
2011-07-25,a180,none,a30,none,a90,a60,a60,none,none,none,57.4095833333333,148.21875,116.13,122.2,83.9833333333333, 0.001837,-0.003981,-0.008660,-0.010049,-0.0002486,sell
2011-07-26,a180,none,a30,none,none,a60,none,none,a150,none,69.83625,148.837083333333,117.36,123.1575,84.6629166666667, 0.008374,-0.010572,-0.027086,-0.013187,-0.0124142,sell
2011-07-27,a180,none,a30,none,a120,none,none,none,a150,none,82.5833333333333,149.3925,118.590416666667,124.11,85.34125, 0.022143, 0.000417,-0.019645, 0.033167, 0.0080873,buy
2011-07-28,a180,none,a30,a60,a120,none,none,none,a150,none,95.69625,149.87875,119.821666666667,125.07,86.0183333333333, 0.034084, 0.006303,-0.016100, 0.042758, 0.0253314,buy
2011-07-29,a180,none,a30,none,none,none,none,none,a150,none,109.198333333333,150.291666666667,121.052916666667,126.021666666667,86.695, 0.035268,-0.013840,-0.019948, 0.030910, 0.0074761,buy
2011-07-30,a180,none,a30,a90,a150,a0,a0,none,a150,none,123.07125,150.632083333333,122.284166666667,126.98,87.37, 0.013523,-0.009470,-0.016192,-0.008294,-0.0037688,sell
2011-07-31,a180,none,a30,a90,none,a0,none,none,a150,none,137.2675,150.89375,123.516666666667,127.94,88.0441666666667, 0.032641,-0.011814,-0.012689, 0.022925, 0.0261933,buy
2011-08-01,a180,none,none,a120,a180,none,none,none,none,none,151.704583333333,151.078333333333,124.749166666667,128.890833333333,88.7175, 0.024481, 0.009523, 0.012172, 0.021396, 0.0095602,buy
2011-08-02,a180,none,none,a120,none,none,none,a90,none,a0,166.274166666667,151.177916666667,125.98125,129.85,89.3891666666667, 0.123233, 0.105131, 0.105131, 0.097041, 0.0746161,buy
2011-08-03,a180,none,none,a150,a150,none,a60,a90,none,a0,180.864166666667,151.192916666667,127.21375,130.81,90.0595833333333, 0.091079, 0.041463, 0.039632, 0.038758, 0.0237363,buy
2011-08-04,a180,none,none,a150,none,a60,a60,a90,none,a0,195.37375,151.122083333333,128.4475,131.765833333333,90.7291666666667, 0.112834, 0.079833, 0.076221, 0.049853, 0.0376021,buy
2011-08-05,a180,none,none,a180,a120,none,none,a90,none,a0,209.725,150.96375,129.680416666667,132.72,91.3975, 0.074160, 0.055430, 0.063358, 0.049545, 0.0316021,buy
2011-08-06,a180,none,none,a180,none,a90,a90,a90,none,a0,223.8675,150.716666666667,130.914166666667,133.68,92.065, 0.116073, 0.057361, 0.056647, 0.056937, 0.0134297,buy
2011-08-07,a180,none,none,none,a90,none,none,a90,none,a0,237.781666666667,150.382916666667,132.148333333333,134.64,92.7308333333334, 0.122766, 0.097849, 0.081434, 0.092453, 0.0578832,buy
2011-08-08,a180,none,none,a150,none,a120,a120,none,none,a0,251.465833333333,149.964583333333,133.38125,135.6,93.39625, 0.006312,-0.017209,-0.009968, 0.002575, 0.0126045,sell
2011-08-09,a180,none,none,none,a60,a120,none,none,none,a0,264.927083333333,149.4625,134.61625,136.555,94.0595833333333, 0.015778,-0.000715,-0.002794, 0.011217, 0.0132737,buy
2011-08-10,a180,none,none,a120,a60,none,a150,none,none,a0,278.1825,148.88375,135.85125,137.51,94.7220833333333, 0.004768,-0.019046,-0.008423,-0.003394, 0.0155807,buy
2011-08-11,a180,none,none,none,none,a150,a150,none,none,a0,291.238333333333,148.234583333333,137.085833333333,138.47,95.3841666666667, 0.010622,-0.020973,-0.010111, 0.003383,-0.0002778,buy
2011-08-12,a180,none,none,a90,none,none,none,none,none,a0,304.103333333333,147.5225,138.320833333333,139.43,96.045, 0.030272,-0.013819,-0.008182, 0.026106, 0.0313676,buy
2011-08-13,a180,none,none,a90,none,a180,a180,none,none,a0,316.780416666667,146.760833333333,139.556666666667,140.39,96.70375, 0.019601,-0.012493,-0.010461, 0.008123, 0.0064269,buy
2011-08-14,a180,a0,none,none,a0,a180,a180,none,none,a0,329.27,145.957916666667,140.791666666667,141.35,97.3620833333333, 0.015694,-0.014128,-0.011681, 0.006362, 0.0010110,sell
2011-08-15,none,a0,a0,a60,none,none,none,none,none,a0,341.578333333333,145.13,142.028333333333,142.31,98.01875,-0.018745,-0.020243,-0.014897,-0.017326, 0.0032431,sell
2011-08-16,none,a0,a0,none,none,a150,a150,none,none,a0,353.71875,144.29,143.26375,143.27,98.6745833333333, 0.010523, 0.019242, 0.022558,-0.001003, 0.0012245,buy
2011-08-17,none,a0,a0,none,none,none,none,none,none,a0,20.71625,143.453333333333,144.500416666667,144.23,99.3291666666667,-0.002476, 0.001763,-0.008608, 0.006405, 0.0026092,sell
2011-08-18,none,a0,a0,none,none,a120,none,none,a180,a0,17.61125,142.638333333333,145.7375,145.19,99.9833333333333,-0.012479,-0.027007,-0.007440,-0.015412,-0.0166564,sell
2011-08-19,none,a0,none,none,a60,a120,a120,none,a180,a0,29.4566666666667,141.862916666667,146.974166666667,146.155,100.635, 0.026723, 0.011043, 0.030069, 0.027546, 0.0551776,buy
2011-08-20,none,none,none,a0,none,none,none,none,a180,a0,41.3175,141.140833333333,148.21125,147.12,101.286666666667,-0.006965,-0.017183,-0.002613,-0.009215,-0.0059472,sell
2011-08-21,none,none,none,none,a90,a90,a90,none,a180,a0,53.27125,140.487916666667,149.449583333333,148.08,101.937083333333,-0.010724,-0.024665,-0.005313,-0.003392,-0.0092816,sell
2011-08-22,none,none,none,none,a90,a90,a90,none,a180,a0,65.4041666666667,139.92,150.6875,149.04,102.58625,-0.010724,-0.024665,-0.005313,-0.003392,-0.0092816,sell
2011-08-23,none,none,none,none,none,none,none,none,a180,a0,77.8029166666667,139.447083333333,151.925416666667,150.008333333333,103.23375,-0.006610,-0.019557,-0.008142,-0.004416,-0.0030243,sell
2011-08-24,none,none,none,none,a120,a60,a60,none,a180,a0,90.54875,139.082916666667,153.16375,150.97,103.88125,-0.004412,-0.016606, 0.006967,-0.005069,-0.0096620,sell
2011-08-25,none,none,none,a60,none,none,none,none,none,a0,103.710833333333,138.836666666667,154.4025,151.934583333333,104.526666666667, 0.003964, 0.005659, 0.000349,-0.001240, 0.0350666,buy
2011-08-26,none,none,none,none,a150,none,none,none,none,a0,117.3275,138.715416666667,155.641666666667,152.9,105.170833333333, 0.025207, 0.164519, 0.265219, 0.163101, 0.2044486,buy
2011-08-27,none,none,none,a90,none,none,none,a120,none,a0,131.405833333333,138.723333333333,156.880833333333,153.865,105.81375,-0.061411,-0.042940,-0.036573,-0.049755,-0.0355061,sell
2011-08-28,none,none,none,none,a180,a0,none,a120,none,a0,145.893333333333,138.864583333333,158.12,154.83,106.456666666667,-0.036068,-0.041674,-0.005478,-0.041473,-0.0135559,sell
2011-08-29,none,none,none,a120,none,a0,a0,a120,none,a0,160.694583333333,139.142916666667,159.36,155.798333333333,107.096666666667,-0.047340,-0.019718,-0.002247,-0.019401,-0.0010812,sell
2011-08-30,none,none,none,none,a150,none,none,a120,none,a0,175.670416666667,139.556666666667,160.6,156.763333333333,107.736666666667,-0.019826, 0.028656, 0.132042, 0.008430, 0.0832190,sell
2011-08-31,none,none,none,a150,none,none,none,a120,none,a0,190.660833333333,140.105416666667,161.84,157.73,108.373333333333,-0.030137,-0.017291,-0.015990,-0.015868, 0.0117794,sell
2011-09-01,none,none,none,none,a120,none,none,a120,none,none,205.515833333333,140.786666666667,163.08,158.699583333333,109.010833333333,-0.005444, 0.011811, 0.054373,-0.006711, 0.0722803,sell
2011-09-02,none,none,none,a180,none,a60,a60,none,none,none,220.12,141.598333333333,164.320416666667,159.666666666667,109.645833333333,-0.016699,-0.032791,-0.009526,-0.020265,-0.0816411,sell
2011-09-03,none,none,none,none,a90,none,a60,none,none,none,234.396666666667,142.53125,165.561666666667,160.634583333333,110.280416666667,-0.020940,-0.029869,-0.026010,-0.027499,-0.0273274,sell
2011-09-04,none,none,none,a150,a90,a90,a90,none,none,none,248.32375,143.584166666667,166.801666666667,161.603333333333,110.913333333333,-0.035854,-0.007524,-0.054001,-0.034445,-0.0480526,sell
2011-09-05,a180,none,none,none,a60,none,a90,none,none,none,261.905,144.74875,168.042916666667,162.5725,111.544583333333, 0.007686,-0.013956,-0.010821, 0.004596, 0.0093841,sell
2011-09-06,a180,none,none,a120,a60,a120,none,none,none,none,275.174166666667,146.017916666667,169.283333333333,163.542083333333,112.175, 0.030710, 0.012645, 0.012589, 0.033221, 0.0341821,buy
2011-09-07,a180,none,none,a120,none,a120,a120,none,none,none,288.173333333333,147.38,170.525,164.512083333333,112.803333333333, 0.008972,-0.012203,-0.007382, 0.008705, 0.0148546,sell
2011-09-08,a180,none,none,none,none,none,none,a135,none,none,300.94125,148.832083333333,171.765833333333,165.4825,113.43125, 0.034968,-0.012029,-0.012421, 0.030544, 0.0093289,buy
2011-09-09,a180,none,none,a90,none,a150,none,a135,none,none,313.515,150.362083333333,173.007083333333,166.453333333333,114.0575, 0.033320,-0.010848,-0.013617, 0.028658, 0.0261348,buy
2011-09-10,a180,none,none,none,a0,none,a150,a135,none,none,325.9225,151.960416666667,174.248333333333,167.424583333333,114.682916666667, 0.018666,-0.013695,-0.005908, 0.011559, 0.0064514,buy
2011-09-11,a180,none,none,a60,a0,none,none,a135,a150,none,338.183333333333,153.618333333333,175.49,168.395833333333,115.305833333333, 0.044426, 0.005605, 0.004059, 0.041005, 0.0400210,buy
2011-09-12,none,none,none,none,none,a180,a180,a135,a150,none,350.314583333333,155.330416666667,176.731666666667,169.3675,115.928333333333, 0.000344, 0.026335, 0.011010, 0.013145, 0.0069381,buy
2011-09-13,none,none,none,none,none,none,a180,a135,a150,none,107.329166666667,157.084166666667,177.973333333333,170.34125,116.549166666667,-0.009189, 0.023299, 0.016992, 0.020421, 0.0013981,buy
2011-09-14,none,none,none,none,none,a150,none,none,a150,none,14.2483333333333,158.874166666667,179.215416666667,171.314166666667,117.16875, 0.023639, 0.041747, 0.025474, 0.015064, 0.0189054,buy
2011-09-15,none,none,none,none,a60,a150,a150,none,a150,none,26.1004166666667,160.69125,180.457083333333,172.286666666667,117.787083333333, 0.060016, 0.064289, 0.030913, 0.043089, 0.0579207,buy
2011-09-16,none,none,none,a0,none,none,a150,none,a150,none,37.9233333333333,162.53,181.699166666667,173.2625,118.40375, 0.023625, 0.056621, 0.020846, 0.020369, 0.0143036,buy
2011-09-17,none,none,none,none,none,a120,none,none,none,none,49.7691666666667,164.382916666667,182.942083333333,174.23625,119.019166666667,-0.041980,-0.031477,-0.039397,-0.005738,-0.0259012,sell
2011-09-18,none,none,none,none,a90,a120,a120,none,none,none,61.70375,166.247083333333,184.184166666667,175.212916666667,119.63375, 0.006979, 0.003609, 0.016081,-0.029979, 0.0208517,buy
2011-09-20,none,none,none,none,a120,a90,none,a150,none,none,86.1491666666667,169.987083333333,186.669166666667,177.165,120.857083333333, 0.145023, 0.141320, 0.185201, 0.135801, 0.0893477,buy
2011-09-21,none,none,none,a60,none,none,a90,a150,none,none,98.8308333333333,171.856666666667,187.9125,178.1425,121.4675, 0.068759, 0.062698, 0.065921, 0.071882, 0.0350715,buy
2011-09-22,none,none,none,none,a150,a60,none,a150,none,none,111.926666666667,173.72,189.155,179.120416666667,122.07625, 0.014699, 0.070859, 0.159789, 0.043708, 0.0842711,buy
2011-09-23,a150,none,none,a90,a150,a60,a60,a150,a135,none,125.495,175.578333333333,190.3975,180.09875,122.682916666667, 0.021530, 0.048121, 0.021672, 0.029048, 0.0200998,buy
2011-09-24,a150,a0,none,none,a180,none,a60,a150,a135,none,139.565,177.426666666667,191.641666666667,181.077916666667,123.288333333333,-0.009381, 0.017521,-0.001990,-0.012915,-0.0046291,sell
2011-09-25,a150,a0,none,a120,a180,none,none,none,a135,none,154.109583333333,179.264583333333,192.884166666667,182.0575,123.892083333333, 0.082267, 0.080482, 0.085492, 0.096432, 0.0726509,buy
2011-09-26,a150,a0,none,a120,a150,none,none,none,a135,none,169.045,181.090416666667,194.1275,183.038333333333,124.495,-0.024254, 0.007554, 0.016769, 0.008556, 0.0011457,buy
2011-09-27,none,a0,none,a150,a150,a0,none,none,a135,none,184.233333333333,182.90375,195.371666666667,184.01875,125.095,-0.019827, 0.036516, 0.090467, 0.050999, 0.0328602,buy
2011-09-28,none,a0,none,none,a120,none,a0,none,a135,none,199.497083333333,184.70375,196.615,185.000416666667,125.695, 0.026158,-0.035556,-0.041105,-0.048719,-0.0256525,sell
2011-09-29,none,a0,none,a180,a120,none,none,none,none,none,214.653333333333,186.490833333333,197.857916666667,185.982083333333,126.291666666667, 0.023487,-0.010437,-0.009310,-0.013420, 0.0171337,sell
2011-09-30,none,a0,none,a180,a90,none,none,none,none,none,229.541666666667,188.26375,199.101666666667,186.965,126.887916666667,-0.004398,-0.029016,-0.037297,-0.035873, 0.0188377,sell
2011-10-01,a135,a0,none,a150,a90,a60,none,none,none,none,244.055416666667,190.02125,200.345,187.948333333333,127.482083333333, 0.049636, 0.018016, 0.020082,-0.008475, 0.0574366,buy
2011-10-02,a135,a0,none,a150,none,none,a60,none,none,none,258.145833333333,191.765833333333,201.588333333333,188.931666666667,128.074166666667, 0.053362, 0.030262, 0.025015, 0.026038, 0.0615100,buy
2011-10-03,a135,a0,none,a120,a60,a90,none,none,none,none,271.803333333333,193.495,202.8325,189.91625,128.665416666667,-0.048245,-0.030689,-0.045363,-0.029193,-0.0220054,sell
2011-10-04,a135,a0,none,a120,none,a90,none,none,none,none,285.06,195.210416666667,204.075833333333,190.9,129.254583333333,-0.047266,-0.041861,-0.047608,-0.038686,-0.0192841,sell
2011-10-05,a135,none,none,none,none,none,a90,none,a120,none,297.972083333333,196.91125,205.319583333333,191.885416666667,129.842083333333,-0.047395, 0.009896, 0.011502, 0.011416, 0.0354271,sell
2011-10-06,none,none,none,a90,none,a120,none,none,a120,none,310.596666666667,198.595,206.563333333333,192.870416666667,130.4275,-0.009111, 0.034782, 0.044520, 0.044971, 0.0422588,buy
2011-10-07,none,none,none,none,a0,none,a120,none,a120,none,322.990833333333,200.272083333333,207.806666666667,193.856666666667,131.012083333333,-0.018379, 0.007181, 0.007085, 0.003053, 0.0046119,buy
2011-10-08,none,none,none,a60,a0,none,a120,none,a120,none,335.207916666667,201.932083333333,209.050416666667,194.8425,131.59375, 0.006807, 0.023805, 0.023805, 0.006578, 0.0225681,buy
2011-10-09,none,none,none,none,none,a150,none,none,a120,none,347.292083333333,203.579583333333,210.294166666667,195.83,132.174166666667, 0.118462, 0.114746, 0.116173, 0.111057, 0.0356406,buy
2011-10-10,a120,none,none,none,none,none,a150,none,a120,none,194.275,205.212916666667,211.5375,196.817916666667,132.752916666667,-0.043686, 0.017179, 0.007746, 0.001466, 0.0025289,sell
2011-10-11,a120,none,none,none,none,a180,none,none,none,none,11.18625,206.835416666667,212.780416666667,197.805416666667,133.33,-0.077656,-0.081241,-0.072264,-0.073907,-0.0683541,sell
2011-10-12,a120,none,none,none,a60,a180,none,a180,none,none,23.0508333333333,208.445,214.024166666667,198.794166666667,133.904583333333, 0.041904, 0.060894, 0.039235, 0.077308, 0.0594547,buy
2011-10-13,a120,none,none,a0,a60,none,a180,a180,none,none,34.8933333333333,210.042083333333,215.2675,199.78375,134.477916666667, 0.013967, 0.036354,-0.004543, 0.041112, 0.0371478,buy
2011-10-14,a120,none,none,a0,none,a150,none,a180,none,none,46.7416666666667,211.627916666667,216.51125,200.77375,135.04875,-0.042542, 0.005789,-0.000128, 0.063165,-0.0025713,buy
2011-10-15,none,none,none,none,a90,a150,none,a180,none,none,58.6370833333333,213.2025,217.754166666667,201.76375,135.61875, 0.094329, 0.068120, 0.063624, 0.075590, 0.0811837,buy
2011-10-16,none,none,none,none,none,none,a150,a180,none,none,70.6254166666667,214.765,218.9975,202.754583333333,136.18625, 0.093138, 0.061388, 0.046428, 0.067907, 0.0693293,buy
2011-10-17,none,none,a0,none,a120,a120,none,a180,none,none,82.765,216.318333333333,220.241666666667,203.745833333333,136.751666666667, 0.078492, 0.050355, 0.070644, 0.079314, 0.0628587,buy
