Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-05,0,3,2,0,1,0,0,1,1,1,2,0,0,0,0,0,-0.031951,-0.0335686,-0.033569,-0.03356855,-0.011430,sell
2017-07-06,0,2,1,1,0,1,1,0,0,0,1,1,1,0,0,0,-0.005248,-0.0159770,-0.022239,-0.02423324,-0.006299,sell
2017-07-07,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1, 0.013015, 0.0086373, 0.006772, 0.01340572, 0.009051,buy
2017-07-08,0,0,1,0,0,0,0,1,1,0,2,0,1,0,1,0, 0.003344, 0.0052499, 0.007141, 0.00891077,-0.013650,buy
2017-07-09,0,0,1,0,1,1,0,0,0,1,2,0,1,1,0,1,-0.015996,-0.0119720, 0.005172,-0.01190169,-0.019097,sell
2017-07-10,0,1,0,0,1,1,0,1,0,1,1,0,2,0,0,1,-0.010461,-0.0040630, 0.008653,-0.00926414,-0.009479,sell
2017-07-11,1,0,0,1,1,0,0,1,0,0,0,1,2,1,0,0, 0.011582, 0.0203905, 0.009566, 0.00034444, 0.000541,buy
2017-07-12,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,-0.016033,-0.0275550,-0.010828,-0.01708068, 0.018081,sell
2017-07-13,1,0,0,2,2,0,0,1,0,0,1,1,0,0,0,0,-0.017138, 0.0185891, 0.019837, 0.02025115, 0.020251,buy
2017-07-14,2,0,0,2,1,1,1,0,0,1,0,2,1,0,0,1,-0.010480, 0.0000650, 0.008644,-0.00054015, 0.010038,buy
2017-07-15,2,0,0,3,1,0,1,0,1,0,0,1,0,0,1,1,-0.013194,-0.0118581,-0.007271,-0.00763982,-0.003390,sell
2017-07-16,1,0,0,3,2,0,0,1,1,1,1,1,0,1,1,0, 0.006061, 0.0455217, 0.044212, 0.04552170, 0.020787,buy
2017-07-17,1,1,0,1,2,0,0,0,0,1,0,1,1,1,0,1,-0.015819,-0.0148828, 0.000022,-0.00964091,-0.014883,sell
2017-07-18,2,0,0,2,1,0,1,0,1,0,0,3,0,2,0,0,-0.016013,-0.0081754,-0.007480,-0.01601334,-0.017153,sell
2017-07-19,1,1,1,1,1,1,0,0,2,0,1,1,0,1,1,0, 0.006091, 0.0057601, 0.000185, 0.00181070, 0.006836,buy
2017-07-20,0,0,0,2,2,0,0,1,1,1,0,2,0,2,0,0, 0.009686, 0.0149075, 0.016544, 0.01335321, 0.004893,buy
2017-07-21,1,0,0,1,1,1,1,1,2,1,0,1,0,3,0,1, 0.013329, 0.0067249, 0.005738, 0.01594950, 0.017907,buy
2017-07-22,0,0,1,0,0,0,1,1,2,1,0,2,0,2,1,0, 0.001458, 0.0021080, 0.001969,-0.00327925, 0.002992,buy
2017-07-23,0,1,0,0,1,0,0,1,1,1,0,1,1,2,0,1, 0.036337, 0.0417434, 0.041743, 0.02877258, 0.014699,buy
2017-07-24,1,0,1,1,0,0,0,0,2,0,0,1,1,2,0,0,-0.018626,-0.0154941, 0.006065,-0.02523355,-0.023088,sell
2017-07-25,1,1,2,0,0,1,1,0,2,1,2,0,0,2,2,0,-0.021981,-0.0195217, 0.008528,-0.02198114,-0.024519,sell
2017-07-26,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,-0.032388,-0.0257396,-0.030546,-0.02462427, 0.005778,sell
2017-07-27,0,0,1,0,1,2,0,1,0,2,1,0,1,1,1,1,-0.020608,-0.0240809,-0.004240,-0.01867894,-0.015315,sell
2017-07-28,1,0,2,0,0,2,1,1,1,1,2,0,0,0,1,1,-0.004655,-0.0034304,-0.006638,-0.00716409,-0.009415,sell
2017-07-29,0,0,2,0,0,1,1,0,0,2,2,0,0,1,2,0, 0.010768, 0.0261579, 0.016523, 0.00858633, 0.017958,buy
2017-07-30,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,-0.024033,-0.0228060,-0.002301,-0.02791112,-0.019844,sell
2017-07-31,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,-0.006014,-0.0170528,-0.004019,-0.00963000,-0.007180,sell
2017-08-01,1,1,1,0,0,2,1,0,1,0,1,0,0,1,2,0,-0.030941,-0.0089080,-0.018246,-0.01556644,-0.002776,sell
2017-08-02,0,2,0,1,0,2,1,0,0,0,0,1,0,0,2,0, 0.000217,-0.0049844,-0.009908,-0.00733193,-0.007757,sell
2017-08-03,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,-0.019915,-0.0199025,-0.028310,-0.02822061, 0.004287,sell
2017-08-04,0,2,0,0,0,2,0,1,1,0,0,0,0,0,1,1, 0.008962, 0.0131598,-0.000479, 0.01308422,-0.000479,sell
2017-08-05,0,2,1,0,0,2,1,1,1,1,1,0,0,1,2,1, 0.052788, 0.0450172, 0.000321, 0.05589532, 0.029052,buy
2017-08-06,0,1,0,0,0,1,1,0,1,1,0,0,1,1,2,1,-0.000526, 0.0059962, 0.007145, 0.00620101, 0.005004,buy
2017-08-07,1,2,0,1,0,2,0,1,1,0,0,1,1,0,1,2, 0.016896, 0.0163621, 0.014085, 0.00166657, 0.026185,buy
2017-08-08,2,1,1,1,0,2,0,0,1,1,1,1,0,1,1,1,-0.011894,-0.0077040, 0.025811,-0.00455038,-0.005970,sell
2017-08-09,1,2,1,0,0,3,0,1,1,0,1,0,0,0,1,2, 0.039887, 0.0377982, 0.003731, 0.03511670, 0.003998,buy
2017-08-10,1,2,0,1,1,3,0,1,1,1,0,1,1,0,1,2, 0.020837, 0.0156672, 0.014863, 0.02836351, 0.016807,buy
2017-08-11,1,1,0,0,1,2,0,1,2,1,0,0,0,0,1,2, 0.005840, 0.0022713, 0.003897, 0.00380915, 0.009684,buy
2017-08-12,2,1,0,1,0,3,0,1,1,1,1,1,0,1,1,2,-0.014904,-0.0035883, 0.012775,-0.01914087,-0.003588,sell
2017-08-13,1,1,0,0,0,1,1,0,0,1,0,1,1,1,2,1,-0.017052,-0.0060290,-0.000753, 0.03751870,-0.007372,sell
2017-08-14,1,2,1,1,1,1,0,1,0,0,0,2,1,1,1,2, 0.001991, 0.0052176, 0.006199, 0.00244268, 0.010787,buy
2017-08-15,2,0,2,1,0,1,0,0,1,0,1,1,0,1,1,0,-0.020342,-0.0034420,-0.007497,-0.01969244,-0.016299,sell
2017-08-16,1,1,2,1,0,2,1,0,0,0,0,2,0,2,2,0, 0.000068,-0.0068207,-0.008230,-0.01677473,-0.011134,sell
2017-08-17,1,0,1,1,1,2,0,0,0,1,0,2,0,2,1,0,-0.022202,-0.0227184,-0.025871,-0.01811070,-0.023081,sell
2017-08-18,1,0,2,0,1,2,0,1,1,1,0,2,0,2,0,1,-0.005679,-0.0047668,-0.006022,-0.00222984,-0.005404,sell
2017-08-19,1,0,2,0,0,2,1,0,0,2,0,1,0,2,1,0,-0.019657,-0.0092382,-0.017834,-0.01480080,-0.017000,sell
2017-08-20,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1, 0.073844, 0.0738441, 0.074507, 0.05945246, 0.060406,buy
2017-08-21,1,1,1,1,1,0,0,0,1,1,1,1,0,2,0,1, 0.004116, 0.0103564,-0.022821, 0.00779377, 0.007950,buy
2017-08-22,1,1,2,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.026291, 0.0365172,-0.010577,-0.01231438,-0.020100,sell
2017-08-23,0,1,1,1,0,1,0,0,0,2,0,1,1,0,1,0, 0.020071, 0.0144508, 0.015011, 0.01137739, 0.027332,buy
2017-08-24,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.018069, 0.0306412, 0.023829, 0.01872324, 0.023829,buy
2017-08-25,2,0,2,0,0,1,1,0,0,1,2,0,0,1,0,1,-0.019766,-0.0167604,-0.015806,-0.01350260,-0.019862,sell
2017-08-26,1,0,1,0,0,1,0,1,0,1,1,0,1,0,2,0,-0.000065, 0.0006578,-0.010734,-0.00009793, 0.026345,sell
2017-08-27,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,-0.004612,-0.0105245,-0.011862,-0.01567674,-0.011862,sell
2017-08-28,1,1,0,1,1,0,1,0,1,0,2,1,1,1,1,1,-0.006199,-0.0060548, 0.003586,-0.00619909,-0.003243,sell
2017-08-29,1,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0, 0.017243, 0.0239058, 0.014339, 0.02507737, 0.004055,buy
2017-08-30,0,1,0,1,1,1,0,0,0,1,1,1,2,0,2,0,-0.001786,-0.0010110,-0.029134,-0.00178595, 0.032533,sell
2017-08-31,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.006997, 0.0060666, 0.008459,-0.00907026, 0.001684,buy
2017-09-01,0,1,1,0,2,0,1,0,1,0,2,0,1,1,1,1, 0.024926,-0.0185750, 0.024926, 0.02681608, 0.025745,buy
2017-09-02,0,1,1,0,1,1,0,1,0,1,2,0,1,1,1,1,-0.024714,-0.0206844, 0.000189,-0.02016288,-0.025641,sell
2017-09-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,-0.017468,-0.0122841,-0.004082,-0.02414058,-0.011866,sell
2017-09-04,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,-0.001215, 0.0128151,-0.007852, 0.01505394, 0.028187,buy
2017-09-05,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.025966,-0.0204924,-0.056331,-0.01590746,-0.020492,sell
2017-09-06,1,1,1,1,1,0,0,0,0,1,0,2,1,0,0,1, 0.011248, 0.0228299, 0.037934, 0.02788491, 0.010711,buy
2017-09-07,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,-0.034218,-0.0287264,-0.028103, 0.00098079,-0.028103,sell
2017-09-08,0,0,0,1,2,0,1,0,1,1,2,1,0,1,0,0, 0.011851,-0.0093124,-0.008787,-0.00539554,-0.006395,sell
2017-09-09,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,-0.033406, 0.0075512, 0.011427,-0.03352254,-0.033070,sell
2017-09-10,0,0,0,0,1,1,0,0,1,0,1,2,1,1,1,0,-0.013387,-0.0123967,-0.016631,-0.01900252,-0.015768,sell
2017-09-11,0,1,0,1,2,0,1,0,2,0,2,2,0,2,0,1, 0.001357,-0.0405778,-0.007300,-0.00783892,-0.034094,sell
2017-09-12,1,0,1,1,2,0,1,0,1,0,2,1,0,1,0,0, 0.006156,-0.0173633, 0.005837, 0.00194281, 0.006136,buy
2017-09-13,0,1,0,2,1,0,0,0,1,1,1,1,0,2,1,0,-0.030345,-0.0227211,-0.032416,-0.02090187,-0.028362,sell
2017-09-14,0,1,0,1,1,1,0,1,2,0,1,1,0,1,0,0, 0.000358, 0.0048145, 0.002739, 0.00867600, 0.000541,buy
2017-09-15,1,1,1,1,2,0,1,0,1,1,1,1,0,2,0,1,-0.030369,-0.0312759,-0.029093,-0.02914587,-0.038619,sell
2017-09-16,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1, 0.043720, 0.0421270, 0.044226, 0.04422595, 0.030634,buy
2017-09-17,0,2,1,2,1,0,0,0,2,0,0,1,0,1,1,1, 0.013544, 0.0135963,-0.001781, 0.01371347, 0.015926,buy
2017-09-18,2,2,2,2,2,0,1,0,0,0,1,0,0,0,0,2, 0.062986, 0.0434590, 0.017178, 0.04886227, 0.028430,buy
2017-09-19,2,1,2,1,2,0,1,0,0,1,1,1,1,0,0,1, 0.029174, 0.0078975, 0.002996, 0.00770500, 0.007514,buy
2017-09-20,1,2,1,1,1,1,0,0,1,1,1,0,1,0,1,1,-0.003253,-0.0061075,-0.006107,-0.00419311,-0.005062,sell
2017-09-21,1,1,1,0,1,1,0,1,1,1,2,1,0,1,0,1,-0.033897,-0.0369544,-0.033897,-0.03514283,-0.037577,sell
2017-09-22,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,2,-0.013313, 0.0052368,-0.017896,-0.01732275,-0.019275,sell
2017-09-23,1,0,0,0,0,1,1,0,0,0,1,2,2,0,1,2,-0.018886,-0.0110143, 0.010444,-0.00940918, 0.006662,sell
2017-09-24,0,1,0,1,0,0,0,1,1,1,1,2,1,1,1,1,-0.000569,-0.0004778,-0.001059,-0.00148498, 0.011094,buy
2017-09-25,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,2, 0.002738, 0.0086852, 0.000771, 0.00278644, 0.010608,buy
2017-09-26,1,0,1,1,1,0,1,0,0,2,0,1,2,0,0,0, 0.022070, 0.0205932, 0.021891, 0.02625105, 0.002854,buy
2017-09-27,0,1,1,2,0,0,1,0,0,2,0,0,2,0,1,0, 0.040454, 0.0404890, 0.011238, 0.04045409, 0.003316,buy
2017-09-28,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.019059,-0.0042734, 0.020333, 0.01882908, 0.020066,buy
2017-09-29,0,1,2,1,1,1,0,1,0,1,1,0,0,1,0,0,-0.017270,-0.0112272,-0.029110,-0.00998991,-0.013635,sell
2017-09-30,0,2,2,1,2,0,0,1,0,0,0,0,1,0,0,1, 0.004804, 0.0040541, 0.006930, 0.00480412, 0.007407,buy
2017-10-01,0,1,1,0,1,1,1,0,0,1,0,2,1,1,2,0,-0.011902,-0.0035518,-0.008983,-0.00211638,-0.011193,sell
2017-10-02,1,2,1,1,1,0,0,1,1,1,1,1,0,1,2,1,-0.001297,-0.0163573,-0.003792,-0.01022895,-0.018317,sell
2017-10-03,2,2,2,0,1,1,0,1,1,0,0,2,0,0,1,1,-0.015788,-0.0032772,-0.021775,-0.02633855,-0.004812,sell
2017-10-04,2,1,0,1,1,1,0,0,1,1,0,2,1,0,1,0,-0.032178,-0.0323338,-0.032228,-0.02221772,-0.030667,sell
2017-10-05,1,1,0,0,1,0,0,1,2,1,1,1,0,0,1,1,-0.038576,-0.0397368,-0.033675,-0.04291700,-0.038722,sell
2017-10-06,1,0,0,1,1,1,0,0,0,2,1,1,1,1,1,0,-0.001835,-0.0313632,-0.001603,-0.01803069, 0.005815,sell
2017-10-07,2,0,0,1,2,0,0,1,0,1,1,0,2,0,1,1, 0.004732, 0.0038685, 0.004732,-0.00926461, 0.005543,buy
2017-10-08,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,-0.003613,-0.0049038, 0.008670,-0.00401764, 0.009804,buy
2017-10-09,0,1,1,1,1,0,1,0,0,1,2,0,1,0,0,1,-0.010331, 0.0128463,-0.005332,-0.00946434, 0.006194,sell
2017-10-10,1,0,1,1,2,0,0,1,0,2,1,1,1,1,0,1, 0.002859,-0.0044457, 0.016089, 0.00456633, 0.002456,buy
2017-10-11,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,-0.000387, 0.0003438, 0.002691,-0.01107030, 0.003183,buy
2017-10-12,0,0,0,1,1,2,1,0,0,2,0,1,0,2,1,0,-0.004314,-0.0063318,-0.026145,-0.02253383,-0.017597,sell
2017-10-13,1,0,1,1,1,2,0,0,0,1,0,0,1,1,0,0,-0.006230,-0.0158750,-0.005607,-0.00525128,-0.012407,sell
2017-10-14,1,0,0,1,1,2,0,0,1,0,0,1,1,2,0,1, 0.008649, 0.0126670, 0.019671, 0.01154350, 0.011862,buy
2017-10-15,0,1,1,2,0,2,0,1,1,0,1,0,0,2,1,0, 0.019310, 0.0159052, 0.036584, 0.01450560, 0.022399,buy
2017-10-16,1,1,2,1,0,1,1,0,1,1,0,1,0,0,0,1,-0.006636,-0.0158379, 0.004478, 0.00447823, 0.004230,buy
2017-10-17,1,0,1,2,1,0,0,1,2,1,0,0,1,0,0,0, 0.008334,-0.0263809, 0.008224, 0.00781734, 0.008224,buy
2017-10-18,0,2,1,2,0,0,0,1,2,0,1,0,0,0,1,0, 0.023736, 0.0101131, 0.029557, 0.02389044, 0.017104,buy
2017-10-19,0,1,2,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.031206, 0.0196910, 0.031206, 0.03106198, 0.031062,buy
2017-10-20,2,1,2,0,1,1,1,0,1,0,0,0,2,0,0,0,-0.001731,-0.0010707,-0.000957,-0.00586507,-0.001731,sell
2017-10-21,2,1,1,0,1,0,0,0,2,0,0,1,2,1,0,1,-0.036086,-0.0505432,-0.043722,-0.05055864,-0.050188,sell
2017-10-22,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.007230,-0.0120258,-0.007534,-0.01042193,-0.010899,sell
2017-10-23,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.006614,-0.0061962,-0.012534,-0.01121375, 0.001696,sell
2017-10-24,2,1,1,0,1,0,1,0,0,1,0,1,2,0,0,1, 0.010750,-0.0075463, 0.019680, 0.01968032, 0.013896,buy
2017-10-25,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.012635, 0.0010541, 0.011808, 0.01350301, 0.008752,buy
2017-10-26,0,1,0,0,1,0,0,1,0,1,2,1,0,1,1,0,-0.013217,-0.0197904,-0.006360,-0.01620953,-0.016784,sell
2017-10-27,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.016718,-0.0201608,-0.017442,-0.02979359,-0.012777,sell
2017-10-28,0,1,1,0,2,1,1,0,1,2,1,2,1,0,1,1,-0.010704, 0.0031806, 0.004691,-0.00884543, 0.004368,buy
2017-10-29,0,0,0,0,2,0,1,0,1,2,2,2,0,1,1,2,-0.006644,-0.0077289,-0.007190,-0.00813931,-0.029477,sell
2017-10-30,0,1,0,1,1,1,0,0,1,1,2,1,0,0,2,1,-0.028496,-0.0230005,-0.024866,-0.03236472,-0.018248,sell
2017-10-31,1,1,1,0,1,0,0,1,1,2,0,1,1,2,1,2,-0.016158, 0.0021753,-0.021701, 0.00301952,-0.033250,sell
2017-11-01,1,1,0,1,1,1,1,0,2,1,0,0,1,2,1,1,-0.015994,-0.0146780,-0.014959,-0.01107990,-0.010911,sell
2017-11-02,0,1,0,0,1,1,1,1,0,1,1,0,0,3,1,2, 0.002948,-0.0288388,-0.017510,-0.00568043,-0.017510,sell
2017-11-03,0,0,0,1,0,1,0,1,0,0,0,0,1,3,1,2,-0.003102,-0.0031019,-0.004091, 0.01007520, 0.000596,buy
2017-11-04,1,0,0,1,1,1,0,0,1,0,0,1,1,3,1,1, 0.020894, 0.0170811, 0.017075, 0.01522756, 0.017274,buy
2017-11-05,0,0,0,1,1,1,0,1,0,0,2,0,0,2,2,1, 0.010931,-0.0106093, 0.002011, 0.00796054,-0.017058,sell
2017-11-06,0,1,1,1,0,1,0,0,0,1,1,1,0,1,2,1,-0.010997,-0.0071289,-0.006891,-0.00678390,-0.007349,sell
2017-11-07,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1, 0.008837, 0.0088366, 0.010943, 0.01139797, 0.018941,buy
2017-11-08,0,1,0,2,1,0,1,0,0,1,1,1,0,0,0,0, 0.045970, 0.0165102, 0.050046, 0.04393940, 0.047618,buy
2017-11-09,0,0,2,1,0,0,1,1,0,1,1,0,0,1,1,0, 0.037699, 0.0356288, 0.035518, 0.01396920, 0.025313,buy
2017-11-10,1,0,2,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.025854,-0.0318101,-0.030532,-0.02821599,-0.031863,sell
2017-11-11,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,-0.013361,-0.0187386,-0.014208,-0.01879773, 0.023761,sell
2017-11-12,0,1,1,2,0,1,1,0,0,1,1,1,0,0,1,0,-0.007516,-0.0082648,-0.006427,-0.00920039,-0.010669,sell
2017-11-13,1,1,2,1,0,1,0,0,0,1,0,1,2,0,1,1, 0.024019, 0.0217859, 0.024118, 0.02841541, 0.007364,buy
2017-11-14,1,2,1,1,1,1,0,1,1,0,0,0,1,0,1,1, 0.031486, 0.0219405, 0.031178, 0.02991828, 0.031031,buy
2017-11-15,0,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,-0.006914,-0.0131471, 0.005809,-0.01017426,-0.016619,sell
2017-11-16,0,1,2,0,0,1,1,0,0,0,0,1,1,1,2,0,-0.003824, 0.0145806, 0.040414, 0.01514108,-0.009894,buy
2017-11-17,2,1,2,0,0,2,0,1,1,1,0,2,2,0,1,0,-0.022918,-0.0137203,-0.011403,-0.01890570, 0.000273,sell
2017-11-18,1,1,0,0,1,2,0,0,1,1,1,2,1,1,1,1, 0.001578, 0.0070210,-0.024514, 0.00199628, 0.006213,sell
2017-11-19,1,2,0,1,1,2,0,0,0,1,1,2,0,0,2,1, 0.003261, 0.0129243,-0.000992, 0.01300155, 0.013097,buy
2017-11-20,1,1,1,0,0,3,1,0,1,2,0,3,1,0,2,0, 0.023024, 0.0283521, 0.027010,-0.00730106, 0.029005,buy
2017-11-21,2,0,2,1,0,2,0,0,2,1,0,2,1,0,1,1,-0.025680,-0.0236313,-0.012759,-0.02509181,-0.023241,sell
2017-11-22,1,1,1,1,1,2,0,0,1,2,1,1,0,0,0,0, 0.023943, 0.0267359, 0.028091, 0.03082052, 0.028498,buy
2017-11-23,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0, 0.015638, 0.0145454, 0.024096, 0.00013677, 0.017419,buy
2017-11-24,0,1,2,0,0,1,1,0,1,0,0,0,2,0,1,0, 0.018197, 0.0149692, 0.008539, 0.04013187, 0.018117,buy
2017-11-25,0,1,1,0,0,2,0,1,0,1,0,1,2,1,0,0,-0.017690,-0.0131338, 0.026109,-0.01691636, 0.020774,buy
2017-11-26,0,0,1,1,1,1,0,1,0,0,1,0,1,2,0,1,-0.002231, 0.0040401, 0.002230,-0.00130980, 0.017115,buy
2017-11-27,0,1,1,1,1,2,0,0,0,1,0,1,1,1,1,1,-0.032208,-0.0305441,-0.032450,-0.03679979,-0.006747,sell
2017-11-28,1,0,2,0,0,2,1,0,1,1,0,0,2,1,1,1, 0.017507, 0.0155010, 0.014252, 0.01901961, 0.016528,buy
2017-11-29,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,-0.023107,-0.0606193,-0.054441,-0.05444082,-0.065763,sell
2017-11-30,0,1,1,0,0,1,0,1,0,1,1,0,1,2,0,0,-0.014665,-0.0142153, 0.015056,-0.00648593, 0.036113,buy
2017-12-01,1,0,1,1,0,0,1,0,1,0,1,1,2,1,0,1,-0.013057,-0.0272063,-0.024330,-0.00856009,-0.031014,sell
2017-12-02,1,0,1,0,0,1,1,1,1,0,2,1,1,2,0,0, 0.026917, 0.0239449, 0.018765, 0.04747770, 0.021998,buy
2017-12-03,0,1,1,1,1,1,0,1,0,1,2,1,1,0,0,1,-0.040169,-0.0106457,-0.017528,-0.01193043,-0.021446,sell
2017-12-04,1,1,2,0,0,2,0,1,1,1,1,1,1,1,1,0, 0.023102, 0.0309245, 0.028178, 0.02528788, 0.026787,buy
2017-12-05,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1, 0.014174, 0.0128713, 0.007913, 0.00615339, 0.007171,buy
2017-12-06,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0, 0.015073, 0.0174860, 0.016732, 0.00323104, 0.011760,buy
2017-12-07,1,0,2,0,0,1,1,0,1,0,0,1,2,0,2,1, 0.035343, 0.0376271, 0.044595, 0.05745602, 0.038597,buy
2017-12-08,1,0,1,0,0,2,0,1,1,0,0,1,2,1,1,1,-0.011418,-0.0101469,-0.014687,-0.01040928,-0.012608,sell
2017-12-09,0,0,1,2,1,1,0,0,0,0,1,0,1,1,1,2,-0.006046,-0.0060460,-0.011548,-0.00567460,-0.002461,sell
2017-12-10,0,1,2,2,1,0,1,0,0,1,0,1,2,0,2,2,-0.024497, 0.0093881, 0.005206,-0.01335330,-0.014810,sell
2017-12-11,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.001342, 0.0006345, 0.000273,-0.00279004,-0.011182,sell
2017-12-12,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,2, 0.023019,-0.0306142, 0.013632, 0.01917434, 0.012653,buy
2017-12-13,0,2,0,1,3,0,1,1,0,2,0,2,0,1,0,1, 0.032811, 0.0239541, 0.019528, 0.03741545, 0.028055,buy
2017-12-14,1,2,1,1,3,0,1,1,1,2,0,3,1,0,1,1, 0.021212, 0.0060305, 0.011301, 0.00886379, 0.027455,buy
2017-12-15,1,2,1,0,2,0,0,1,1,2,0,3,1,1,1,2,-0.003790,-0.0028466,-0.009431, 0.00766414, 0.002791,sell
2017-12-16,0,2,0,1,2,1,0,0,0,2,1,2,0,1,0,1, 0.014642, 0.0101557, 0.014642, 0.01737743, 0.017377,buy
2017-12-17,0,3,0,2,2,0,1,0,0,3,0,3,0,0,0,2, 0.013365, 0.0132187, 0.013219, 0.01336549, 0.013810,buy
2017-12-18,1,2,1,1,2,1,0,0,1,1,0,1,1,0,1,1, 0.021415, 0.0253686, 0.024455, 0.02426092, 0.022209,buy
2017-12-19,1,1,0,2,1,1,0,1,1,1,1,0,0,0,0,2, 0.020727,-0.0079111,-0.005508, 0.04158641,-0.005520,sell
2017-12-20,0,1,0,2,1,0,1,0,0,1,1,0,0,1,0,1, 0.047858, 0.0141636, 0.037388, 0.03863486, 0.037317,buy
2017-12-21,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0, 0.010829, 0.0224586, 0.010119,-0.00959395, 0.014241,buy
2017-12-22,0,1,1,1,1,0,0,1,0,1,0,1,2,0,1,0, 0.037187, 0.0413959, 0.041116, 0.02420797, 0.027290,buy
2017-12-23,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.014358,-0.0164987,-0.019996,-0.02761560,-0.010405,sell
2017-12-24,0,1,1,2,0,1,1,0,1,1,1,1,1,0,0,0, 0.004569,-0.0011970, 0.000735, 0.00225562, 0.000662,buy
2017-12-25,1,1,2,2,1,0,0,0,2,1,0,1,2,0,0,1, 0.020894, 0.0046789, 0.009443, 0.00478559,-0.030763,buy
2017-12-26,2,0,2,1,0,1,0,1,2,0,0,0,2,0,1,0,-0.012551,-0.0081620,-0.013482,-0.01420824,-0.011924,sell
2017-12-27,1,1,1,2,0,1,0,1,1,2,1,0,1,0,1,1,-0.001283, 0.0014670, 0.005452, 0.00388565, 0.013348,buy
2017-12-28,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,-0.017977,-0.0191979,-0.021288,-0.01848390,-0.019198,sell
2017-12-29,2,1,0,2,0,1,0,1,2,1,0,2,2,0,1,1, 0.026584,-0.0051036, 0.011285, 0.00181472, 0.014187,buy
2017-12-30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1, 0.000078,-0.0036816,-0.007357,-0.00800771,-0.008240,sell
2017-12-31,0,2,0,2,0,1,0,1,0,2,0,2,0,0,1,1,-0.031115,-0.0241345,-0.029676,-0.03057194,-0.029141,sell
2018-01-01,1,1,1,1,1,0,0,0,1,1,0,1,0,1,2,1,-0.025949,-0.0253827,-0.031396,-0.03748616,-0.031499,sell
2018-01-02,0,2,0,2,0,1,0,1,0,2,0,2,0,0,2,1,-0.030427,-0.0206893,-0.029264,-0.02988408,-0.029172,sell
2018-01-03,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.004378, 0.0252395, 0.025240, 0.02743661, 0.025240,buy
2018-01-04,1,0,1,0,1,0,0,1,1,0,0,2,1,0,2,1, 0.023479, 0.0226681, 0.019501, 0.01238898,-0.018410,buy
2018-01-05,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1, 0.053138, 0.0489793, 0.039849, 0.04894290, 0.048979,buy
2018-01-06,0,2,0,2,0,2,1,0,0,2,1,1,0,0,0,1, 0.020521, 0.0067992, 0.017356, 0.00026000, 0.012204,buy
2018-01-07,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,2, 0.042216, 0.0450816, 0.043081, 0.04436792, 0.043604,buy
