Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-24,2,2,1,0,1,0,4,2,1,1,8,3,4,3,1,1,8,0,7, 0.0064417, 0.00525596, 0.0048539, 0.00367476, 0.00519235,buy
2012-05-25,1,1,2,1,0,1,3,2,2,2,3,4,7,6,0,2,8,2,0, 0.0001601, 0.00100225, 0.0001601,-0.00002616,-0.00074692,buy
2012-05-26,1,1,0,3,0,1,1,2,2,3,0,2,3,4,3,1,7,4,1,-0.0024393,-0.00249289,-0.0049355,-0.00371901,-0.00398009,sell
2012-05-27,1,1,2,1,0,1,0,2,4,1,1,2,0,1,5,6,4,3,1, 0.0031065,-0.00038991,-0.0000257, 0.00310647,-0.00055751,buy
2012-05-28,1,2,2,1,2,1,1,0,4,2,1,0,1,1,6,7,5,0,2, 0.0011126, 0.00122951, 0.0014744, 0.00220104, 0.00256823,buy
2012-05-29,2,3,1,1,1,2,1,0,5,2,0,5,1,0,4,9,5,1,3, 0.0039552, 0.00103584, 0.0022017, 0.00418011, 0.00383028,buy
2012-05-30,1,2,1,2,0,2,0,0,3,4,1,1,0,3,1,2,5,0,4,-0.0052704,-0.00523958,-0.0035444,-0.00469119,-0.00238271,sell
2012-05-31,2,3,3,2,0,2,0,0,2,5,2,3,1,2,1,4,1,5,5, 0.0013747, 0.00163512, 0.0016747, 0.00597192, 0.00272307,buy
2012-06-01,2,1,4,1,0,1,1,1,1,2,3,5,2,1,3,4,2,6,2,-0.0057209, 0.00325007,-0.0063331, 0.00202920,-0.00605832,sell
2012-06-02,1,2,0,3,1,2,1,2,1,1,0,4,3,0,7,3,3,7,3,-0.0066319,-0.00619753,-0.0076465,-0.00191050,-0.00395623,sell
2012-06-03,2,1,0,1,1,3,2,0,2,0,1,1,3,1,6,7,4,4,2,-0.0040157,-0.00800306,-0.0030367,-0.00413932, 0.00008512,sell
2012-06-04,1,1,0,1,3,2,1,1,3,1,0,2,1,0,2,8,5,1,5,-0.0030029,-0.00333560,-0.0030907,-0.00335291, 0.00243888,sell
2012-06-05,2,1,1,1,1,2,0,2,1,0,5,1,1,3,4,4,4,0,4, 0.0016331, 0.00297722, 0.0026882, 0.00421110, 0.00421110,buy
2012-06-06,2,2,1,2,0,2,2,1,2,3,4,2,0,4,4,1,7,3,7, 0.0038501, 0.01042185, 0.0040681, 0.01029908, 0.01035905,buy
2012-06-07,1,2,3,1,0,3,2,0,2,4,3,3,3,3,0,1,6,2,6, 0.0023635, 0.00150283, 0.0052644, 0.00431060, 0.00526437,buy
2012-06-08,1,3,2,1,0,5,1,0,1,2,2,5,2,3,2,0,5,1,7, 0.0033035, 0.00021670, 0.0011498, 0.00610740, 0.00205691,buy
2012-06-09,1,4,1,1,1,0,2,0,2,0,1,3,3,5,5,1,1,0,5,-0.0018468,-0.00604286,-0.0004065, 0.00103158,-0.00184677,sell
2012-06-10,2,2,1,0,1,0,1,1,3,5,1,0,1,5,4,2,0,1,4, 0.0044954,-0.00190725, 0.0048740, 0.00460745, 0.00458241,buy
2012-06-11,0,1,0,1,2,0,0,2,3,2,3,1,0,0,1,3,1,1,3, 0.0037113, 0.00317271, 0.0014468, 0.00448660, 0.00551999,buy
2012-06-12,0,1,0,1,1,3,1,2,3,4,3,0,1,2,5,0,0,5,4,-0.0022498,-0.00364337,-0.0036434,-0.00317825,-0.00364337,sell
2012-06-13,0,1,0,2,2,3,2,2,3,4,4,3,1,4,5,1,3,5,2,-0.0026701,-0.00252390,-0.0033770,-0.00257586,-0.00257586,sell
2012-06-14,0,1,2,2,2,3,3,2,1,6,6,5,0,3,4,3,3,6,2,-0.0045595,-0.00223861,-0.0067373,-0.00386010,-0.00271494,sell
2012-06-15,0,1,3,1,0,1,2,3,1,4,4,2,3,5,4,2,4,2,0, 0.0016680, 0.00122892, 0.0012289,-0.00559258, 0.00166802,buy
2012-06-16,1,1,3,2,0,1,1,1,1,1,4,1,3,2,5,5,2,0,4, 0.0022360,-0.00057518, 0.0007644, 0.00044343, 0.00008733,buy
2012-06-17,2,0,3,2,0,1,2,1,3,2,8,0,4,3,6,4,2,4,3,-0.0102382,-0.00958225,-0.0094845,-0.00490259,-0.00433715,sell
2012-06-18,1,1,3,2,0,2,1,2,4,2,4,4,2,2,6,6,0,4,5, 0.0039364, 0.00539523, 0.0068439, 0.00397677, 0.00701025,buy
2012-06-19,1,2,3,1,0,3,1,2,3,3,2,4,2,3,3,4,4,4,5, 0.0032809, 0.00581573, 0.0072110, 0.00085843, 0.00564144,buy
2012-06-20,0,2,2,1,1,2,3,2,2,4,6,3,0,1,4,3,0,6,7, 0.0011967, 0.00204726, 0.0013535, 0.00135346,-0.00038768,buy
2012-06-21,1,0,4,1,0,0,3,4,3,5,4,6,4,2,3,4,0,8,6,-0.0032231,-0.00597760,-0.0050270,-0.00502700,-0.00375423,sell
2012-06-22,1,0,2,4,0,1,2,4,2,6,3,7,4,3,6,3,2,7,3,-0.0058562,-0.00702272,-0.0050781,-0.00510141,-0.00501996,sell
2012-06-23,0,0,3,3,0,1,2,4,2,6,0,9,0,0,8,5,4,3,4, 0.0026289,-0.00074152, 0.0027949, 0.00279486, 0.00279486,buy
2012-06-24,0,1,3,1,2,2,1,3,4,4,1,5,2,1,6,9,3,1,1, 0.0002907,-0.00219406, 0.0000331, 0.00100715,-0.00086039,sell
2012-06-25,0,1,1,1,2,1,2,1,2,2,0,0,4,1,4,6,5,1,0,-0.0018407,-0.00288317,-0.0046236,-0.00088345, 0.00028777,sell
2012-06-26,1,2,1,3,0,2,0,2,2,1,4,4,3,6,3,4,3,0,1, 0.0012444, 0.00118580, 0.0013074, 0.00169957, 0.00118580,buy
2012-06-27,1,2,4,4,0,1,0,2,3,4,10,0,3,8,4,2,3,1,2, 0.0004186, 0.00274191, 0.0038110,-0.00055653, 0.00041858,buy
2012-06-28,2,1,5,4,0,2,0,1,2,3,12,2,1,6,3,6,2,2,3,-0.0033431, 0.00141527,-0.0000278, 0.00038601,-0.00334305,sell
2012-06-29,1,3,1,4,0,1,1,2,2,2,10,4,1,4,6,2,3,3,0, 0.0015205, 0.00233216, 0.0017232, 0.00012794, 0.00171007,buy
2012-06-30,1,0,2,3,2,2,1,3,2,1,8,3,0,4,10,4,4,3,1, 0.0033263, 0.00311510, 0.0019113, 0.00212821, 0.00349151,buy
2012-07-01,1,1,1,4,2,2,1,3,3,2,8,3,1,4,8,6,5,4,0,-0.0012541, 0.00352172,-0.0010416,-0.00122891, 0.00040875,sell
2012-07-02,1,0,2,4,0,1,0,4,2,4,7,1,2,3,6,5,2,3,3, 0.0057849, 0.00780485, 0.0030379, 0.00101025, 0.00546421,buy
2012-07-03,2,0,2,6,1,0,0,4,2,7,10,1,3,3,10,2,1,6,2, 0.0047518, 0.00487096, 0.0030745, 0.00281092, 0.00473529,buy
2012-07-04,1,2,4,3,1,0,2,1,2,8,6,1,0,4,6,3,1,5,3, 0.0017055, 0.00190388, 0.0013741, 0.00117444, 0.00110289,buy
2012-07-05,1,4,1,4,1,3,0,1,1,6,5,1,1,2,8,2,3,4,1,-0.0010382, 0.00031895, 0.0012671, 0.00295936, 0.00011401,buy
2012-07-06,1,1,2,4,0,0,1,1,2,4,4,2,0,0,10,3,3,3,1,-0.0036415, 0.00109925,-0.0004286, 0.00121450,-0.00165381,buy
2012-07-07,3,0,3,5,0,0,0,2,4,8,5,3,3,4,9,4,2,4,1, 0.0050836, 0.00524016, 0.0062421, 0.00610742, 0.00447891,buy
2012-07-08,2,1,2,5,0,0,0,2,2,8,4,0,3,0,9,7,1,4,0,-0.0030831, 0.00217945,-0.0022501,-0.00249844,-0.00249006,sell
2012-07-09,1,0,2,3,1,1,0,3,2,4,7,1,2,2,4,5,0,3,3, 0.0021602, 0.00617699, 0.0023468, 0.00046299, 0.00216021,buy
2012-07-10,0,1,1,2,1,1,2,3,3,6,3,1,1,4,4,2,1,6,4,-0.0012616,-0.00312776,-0.0023314,-0.00085040,-0.00126155,sell
2012-07-11,0,0,1,2,1,1,5,1,2,8,4,0,0,4,3,3,1,7,6,-0.0068736,-0.00709335,-0.0021266,-0.00267576,-0.00745643,sell
2012-07-12,0,1,0,2,0,3,0,3,2,7,2,3,1,3,1,0,0,5,2,-0.0055539,-0.00543141,-0.0019452,-0.00563066,-0.00549228,sell
2012-07-13,0,0,2,1,0,1,0,3,2,4,0,2,1,0,2,3,3,5,0, 0.0015378, 0.00157321,-0.0046813,-0.00439623, 0.00153777,sell
2012-07-14,2,1,2,2,0,0,1,2,2,1,4,1,0,1,5,5,7,3,4, 0.0010646,-0.00076579,-0.0008295,-0.00090265, 0.00079840,sell
2012-07-15,3,1,1,1,0,0,1,2,2,1,4,1,3,1,3,2,4,7,4, 0.0037281, 0.00263481, 0.0033631, 0.00279482, 0.00223173,buy
2012-07-16,0,1,0,0,0,1,1,1,0,0,0,0,4,0,0,1,2,3,0, 0.0027067, 0.00259728, 0.0024759, 0.00273780, 0.00272967,buy
2012-07-17,0,2,0,0,1,4,1,1,1,1,2,1,6,1,1,0,0,5,2,-0.0001329,-0.00032710,-0.0001045,-0.00032444,-0.00032048,sell
2012-07-18,1,1,2,1,0,2,2,1,1,6,4,0,2,2,0,1,4,5,4, 0.0029899, 0.00764256, 0.0073907, 0.00401207, 0.00800841,buy
2012-07-19,1,0,1,4,0,0,3,5,1,8,7,6,0,3,3,1,8,7,3, 0.0071055, 0.00667574, 0.0072147, 0.00674671, 0.00805613,buy
2012-07-20,1,0,1,3,0,0,1,5,0,6,6,6,4,0,5,0,4,3,0,-0.0032119,-0.00285168, 0.0001704,-0.00225029,-0.00442206,sell
2012-07-21,0,0,1,2,1,1,2,3,1,3,3,7,0,1,5,3,6,0,1, 0.0054676, 0.00269260, 0.0051542, 0.00258172, 0.00528679,buy
2012-07-22,0,1,0,2,2,2,3,2,3,4,4,5,2,1,4,4,8,1,1, 0.0029511, 0.00393375, 0.0026488, 0.00147474, 0.00313632,buy
2012-07-23,0,0,0,3,0,1,3,3,1,3,3,3,4,3,3,2,11,1,0,-0.0047919,-0.00394188,-0.0042404,-0.00479187,-0.00394188,sell
2012-07-24,1,2,0,4,0,0,1,4,1,6,4,7,3,3,4,0,7,0,1,-0.0003072, 0.00039110, 0.0010437,-0.00042277,-0.00226450,sell
2012-07-25,2,1,4,2,0,0,1,2,0,5,5,4,0,2,3,4,4,1,5,-0.0007659,-0.00010583, 0.0029234,-0.00026612, 0.00292337,buy
2012-07-26,1,2,1,4,0,1,2,3,2,4,6,2,1,1,6,0,9,6,6, 0.0102148, 0.01327796, 0.0103450, 0.01108459, 0.01104324,buy
2012-07-27,1,1,0,3,0,2,4,2,0,3,3,6,0,0,7,3,8,7,3, 0.0042979, 0.00414215, 0.0046348, 0.00404852, 0.00423143,buy
2012-07-28,1,3,0,2,2,1,4,2,2,4,4,4,1,1,5,5,9,4,4, 0.0049018, 0.00625337, 0.0067791, 0.00678464, 0.00462205,buy
2012-07-29,1,1,2,3,3,0,3,3,1,4,1,3,2,3,3,8,10,5,4, 0.0023556, 0.00252581, 0.0040022, 0.00346326, 0.00457080,buy
2012-07-30,2,1,0,6,1,0,2,4,0,3,3,0,3,6,7,4,11,5,6, 0.0070482, 0.00523333, 0.0044917, 0.00772566, 0.00380294,buy
2012-07-31,2,1,2,6,0,0,3,1,2,7,5,1,0,7,7,2,11,3,5, 0.0058689, 0.00241101, 0.0025529, 0.00232638, 0.00247277,buy
2012-08-01,0,3,3,2,2,3,2,0,1,6,3,0,1,5,2,2,5,5,3, 0.0021620, 0.00201557, 0.0046413, 0.00035256, 0.00216198,buy
2012-08-02,0,5,1,1,1,2,2,0,0,2,1,1,0,3,6,2,5,2,1,-0.0016793,-0.00750789,-0.0041672,-0.00750789,-0.00735020,sell
2012-08-03,2,3,1,2,0,0,2,1,0,4,0,2,3,7,7,2,4,1,0, 0.0063282,-0.00217812,-0.0026717, 0.00658607, 0.00516801,buy
2012-08-04,2,1,3,3,0,0,1,1,2,4,1,5,2,7,3,3,7,0,1,-0.0012642,-0.00151095,-0.0001040,-0.00067015,-0.00015706,sell
2012-08-05,0,1,2,3,0,1,1,0,1,0,0,3,3,5,0,3,6,1,0, 0.0076879, 0.00194529, 0.0075817, 0.01049492, 0.00587703,buy
2012-08-06,0,3,1,1,0,3,1,2,2,2,3,0,1,6,1,0,7,3,3, 0.0024094, 0.00189756, 0.0013551, 0.00189756,-0.00230531,buy
2012-08-07,0,2,0,1,2,1,5,1,0,4,7,1,0,8,0,1,5,2,4, 0.0056872, 0.00456165, 0.0056872, 0.00375248, 0.00641395,buy
2012-08-08,0,2,0,1,1,1,4,3,1,7,4,0,1,7,1,1,4,5,4, 0.0055964, 0.00246052, 0.0034216, 0.00290970, 0.00555650,buy
2012-08-09,0,2,1,2,0,3,2,1,1,3,2,3,0,4,3,0,5,6,2, 0.0011004, 0.00324532, 0.0032949, 0.00453455, 0.00179960,buy
2012-08-10,0,1,1,3,0,2,2,1,2,0,0,3,3,5,2,3,5,8,0,-0.0037674,-0.00377995,-0.0072005,-0.00633938,-0.00357007,sell
2012-08-11,2,1,2,2,1,2,1,1,2,1,4,2,3,5,4,2,4,4,4, 0.0091588, 0.01177608, 0.0100663, 0.00916821, 0.00625549,buy
2012-08-12,2,3,0,1,1,1,2,1,0,0,4,1,4,4,1,1,7,2,4, 0.0009914, 0.00022648, 0.0009914, 0.00236953, 0.00091299,buy
2012-08-13,1,6,0,1,2,2,2,0,0,2,0,1,2,5,2,1,8,6,0, 0.0024642, 0.00034803,-0.0027769, 0.00034803,-0.00034383,buy
2012-08-14,1,2,1,1,2,4,2,0,0,2,2,0,0,5,2,0,10,6,2, 0.0040587, 0.00574945, 0.0033179,-0.00112540,-0.00086246,buy
2012-08-15,1,1,1,3,1,2,3,0,2,3,4,1,4,6,4,1,6,2,4,-0.0000360, 0.00208050,-0.0016131,-0.00052197,-0.00034465,sell
2012-08-16,1,1,0,6,1,2,1,2,0,7,3,0,4,6,7,0,4,4,3,-0.0014127, 0.00246556,-0.0012524, 0.00291356, 0.00363172,buy
2012-08-17,1,1,1,2,2,1,2,3,0,4,0,3,0,1,6,3,8,6,3, 0.0012316, 0.00466249, 0.0038887, 0.00468684, 0.00561388,buy
2012-08-18,0,2,0,2,3,3,3,1,2,5,3,4,2,1,5,4,4,5,1,-0.0012032,-0.00037513,-0.0018341,-0.00210329,-0.00145659,sell
2012-08-19,0,1,0,2,1,6,3,1,2,4,3,6,4,0,4,2,6,5,3,-0.0008539, 0.00098854, 0.0005630, 0.00073695, 0.00038342,buy
2012-08-20,0,1,0,4,0,6,3,2,2,6,6,2,7,3,4,2,10,3,2, 0.0036295, 0.00435053, 0.0036295, 0.00632262, 0.00305211,buy
2012-08-21,1,2,2,1,0,3,2,2,1,5,6,0,3,2,0,4,8,3,3, 0.0003167, 0.00161842, 0.0024267, 0.00088979, 0.00237247,buy
2012-08-22,2,2,4,0,0,3,1,4,0,3,7,4,0,3,3,4,7,2,7,-0.0017885,-0.00073785,-0.0000964, 0.00042400, 0.00064797,sell
2012-08-23,0,2,1,2,0,4,2,3,1,1,8,0,1,2,7,2,4,3,8, 0.0004546, 0.00189235, 0.0033250, 0.00062729,-0.00030290,buy
2012-08-24,0,0,2,0,0,6,2,2,3,1,5,2,0,3,6,2,5,4,5, 0.0000643, 0.00055551, 0.0006232, 0.00472052, 0.00189734,buy
2012-08-25,0,1,1,1,2,4,3,1,1,1,3,4,1,2,2,4,4,5,6, 0.0016907, 0.00194911, 0.0013881, 0.00132187, 0.00312026,buy
2012-08-26,1,1,3,0,0,2,1,5,0,3,0,3,2,5,6,3,5,2,5, 0.0012252, 0.00570299,-0.0023415, 0.00199605, 0.00276999,buy
2012-08-27,1,1,5,3,1,2,2,1,0,5,3,0,5,6,6,0,7,3,5, 0.0001585,-0.00099624,-0.0012733,-0.00034574,-0.00191278,sell
2012-08-28,0,0,5,3,1,3,2,1,2,6,2,1,3,2,2,4,9,3,7,-0.0010533,-0.00206000,-0.0038206,-0.00082477, 0.00028162,sell
2012-08-29,0,2,3,1,0,3,1,1,1,4,1,1,0,2,4,3,7,0,3, 0.0043072, 0.00433803, 0.0038572, 0.00430721, 0.00612675,buy
2012-08-30,1,3,1,1,2,0,2,1,0,2,1,0,1,5,4,4,4,3,1,-0.0008798,-0.00131354,-0.0002920,-0.00087979,-0.00016139,sell
2012-08-31,2,1,3,0,3,0,1,2,2,6,1,1,1,5,3,6,5,2,0,-0.0012670, 0.00066489, 0.0011231,-0.00421883,-0.00060357,buy
2012-09-01,0,1,3,1,1,0,1,0,3,2,1,2,0,1,0,6,4,1,1, 0.0015965, 0.00114591, 0.0021037, 0.00017315, 0.00312157,buy
2012-09-02,0,1,1,4,2,2,1,0,2,5,0,3,3,3,1,4,7,1,0, 0.0019626, 0.00354240, 0.0037044, 0.00233724, 0.00316060,buy
2012-09-03,0,1,1,2,2,1,4,3,2,7,7,6,2,5,2,1,7,0,3, 0.0058787, 0.00598289, 0.0054966, 0.00539632, 0.01005283,buy
2012-09-04,0,1,2,0,2,0,5,2,2,5,8,3,2,3,1,2,6,1,4, 0.0045702, 0.00506840, 0.0050684, 0.00599347, 0.00841577,buy
2012-09-05,0,4,0,1,2,1,4,3,1,4,6,4,1,6,2,5,5,0,4, 0.0027422, 0.00275840, 0.0007326, 0.00414766, 0.00274217,buy
2012-09-06,1,2,1,2,1,2,3,2,1,1,6,3,0,3,3,8,9,3,2, 0.0063515, 0.00661327, 0.0085837, 0.00874991, 0.00886920,buy
2012-09-07,1,0,1,4,0,0,3,2,3,1,5,6,0,4,3,9,8,3,0, 0.0053037, 0.00358638, 0.0057096, 0.00446531, 0.00450602,buy
2012-09-08,3,0,1,3,0,0,6,0,4,1,9,3,1,3,3,6,9,8,8, 0.0088931, 0.00882966, 0.0082906, 0.00788319, 0.00839508,buy
2012-09-09,2,2,1,1,1,1,4,0,1,0,5,2,0,4,1,1,8,6,8, 0.0050421, 0.01131160, 0.0055516, 0.00653864, 0.00937833,buy
2012-09-10,1,3,1,3,1,2,3,0,2,4,3,1,0,6,4,0,8,6,5, 0.0000477, 0.01155762, 0.0022209, 0.00392628, 0.00512732,buy
2012-09-11,1,0,2,2,0,2,4,2,2,5,6,0,3,2,3,1,11,4,7, 0.0012153, 0.00167304, 0.0012153, 0.00141993,-0.00070264,buy
2012-09-12,2,0,0,5,0,0,7,0,3,6,4,1,4,3,6,1,12,8,9,-0.0015374,-0.00172827,-0.0037543,-0.00065688,-0.00172827,sell
2012-09-13,1,0,1,2,0,3,3,2,2,3,3,1,2,0,5,2,10,4,8, 0.0031559, 0.00404445, 0.0025056, 0.00396640, 0.00110958,buy
2012-09-14,1,1,1,2,2,3,3,1,0,4,0,0,2,1,6,5,8,6,4, 0.0068603, 0.00964920, 0.0087270, 0.00909557, 0.00977253,buy
2012-09-15,2,1,0,3,1,2,5,1,2,4,1,7,0,3,4,6,12,6,5, 0.0027326, 0.00217707, 0.0033253, 0.00307032, 0.00274775,buy
2012-09-16,2,0,0,3,0,2,5,0,2,3,0,8,4,6,1,4,8,8,1,-0.0002564,-0.00258071,-0.0027254, 0.00211707,-0.00257031,sell
2012-09-17,0,2,2,2,0,2,2,1,1,5,1,6,0,5,1,2,4,3,1, 0.0013104, 0.00125774, 0.0015471, 0.00191086, 0.00099016,buy
2012-09-18,1,3,3,2,0,2,2,2,0,6,5,4,2,4,3,4,6,0,3,-0.0004645,-0.00049409,-0.0014740, 0.00039546,-0.00046446,sell
2012-09-19,1,1,1,4,0,1,5,2,2,4,6,8,6,3,8,0,8,1,5,-0.0034294, 0.00026178,-0.0033866,-0.00310150,-0.00628397,sell
2012-09-20,1,0,0,2,0,1,4,2,4,4,3,9,4,1,5,2,7,0,3,-0.0010768, 0.00150111,-0.0006257, 0.00091035,-0.00044637,buy
2012-09-21,0,1,0,1,1,2,2,2,3,4,4,3,3,0,3,4,4,1,0,-0.0022401,-0.00191492,-0.0023700,-0.00127567,-0.00190924,sell
2012-09-22,0,1,1,1,2,1,2,3,3,3,4,7,0,3,1,3,5,3,1,-0.0076612,-0.00742188,-0.0047884,-0.00765553,-0.00766122,sell
2012-09-23,1,0,2,1,0,0,3,3,3,3,6,5,1,7,6,0,5,2,0, 0.0028339, 0.00315787, 0.0025048, 0.00168149, 0.00273551,buy
2012-09-24,0,2,3,3,0,1,3,2,2,4,6,4,0,8,2,1,5,3,6,-0.0016380,-0.00218124, 0.0028847, 0.00240912, 0.00354257,buy
2012-09-25,0,3,4,0,0,3,0,1,2,2,3,1,1,4,4,1,1,0,5, 0.0018037, 0.00022583, 0.0006150, 0.00298006, 0.00012799,buy
2012-09-26,0,5,3,0,1,0,1,1,2,0,2,2,1,2,6,1,2,1,4,-0.0055402,-0.00712149, 0.0003076,-0.00332330,-0.00783271,sell
2012-09-27,2,2,4,1,0,0,0,2,1,6,1,1,2,6,5,1,3,0,3, 0.0023174, 0.00239260, 0.0024366, 0.00227358, 0.00239260,buy
2012-09-28,0,2,4,2,0,0,0,1,3,2,2,2,3,2,2,2,0,3,4,-0.0011580,-0.00112248,-0.0009505,-0.00096735,-0.00086601,sell
2012-09-29,0,2,1,3,1,2,0,1,3,4,0,2,3,2,1,3,1,3,5,-0.0006437, 0.00804337, 0.0009713, 0.00907635,-0.00038817,buy
2012-09-30,0,1,3,0,2,2,1,3,2,4,3,5,0,5,1,3,1,2,4, 0.0033764, 0.00187863, 0.0045755, 0.00377213, 0.00405425,buy
2012-10-01,0,2,1,1,3,1,3,4,1,6,7,6,1,8,0,4,0,1,4, 0.0016977, 0.00340865, 0.0024858, 0.00193195, 0.00327768,buy
2012-10-02,1,3,0,1,2,1,2,3,1,3,4,3,0,4,1,8,3,1,5, 0.0007566,-0.00074837,-0.0003432,-0.00023375,-0.00009015,sell
2012-10-03,1,2,2,1,1,3,1,2,1,0,2,3,0,2,2,7,5,3,7, 0.0032993, 0.00330567, 0.0022734, 0.00330567, 0.00408634,buy
2012-10-04,1,1,3,3,3,2,0,2,3,2,2,3,3,3,5,10,2,4,2, 0.0025006,-0.00118520, 0.0022111, 0.00039239,-0.00240890,sell
2012-10-05,2,2,3,1,2,1,0,2,1,2,6,2,2,2,3,9,1,3,0, 0.0028278, 0.00260041, 0.0004677, 0.00282784, 0.00454409,buy
2012-10-06,3,4,3,1,2,1,0,1,0,1,6,5,2,3,1,7,0,3,4,-0.0031655,-0.00068776,-0.0018247,-0.00069201,-0.00235272,sell
2012-10-07,1,7,1,1,3,1,0,2,0,3,2,5,1,3,2,5,0,6,0, 0.0009218,-0.00090504, 0.0006223,-0.00102881, 0.00157075,sell
2012-10-08,1,2,4,0,1,2,1,2,1,4,4,2,0,2,4,4,1,7,2,-0.0070131,-0.00469675,-0.0085906,-0.00530299,-0.00866520,sell
2012-10-09,0,3,0,3,1,2,2,2,2,5,4,1,1,3,7,1,0,9,2,-0.0036092,-0.00407078,-0.0042425,-0.00407078,-0.00486525,sell
2012-10-10,0,2,1,2,1,1,1,4,1,5,3,0,1,0,7,0,3,5,6,-0.0002719, 0.00386970, 0.0022437,-0.00189466,-0.00018022,buy
2012-10-11,0,2,2,0,3,0,1,6,1,3,3,1,0,1,6,3,7,3,5, 0.0004130, 0.00225169, 0.0023395, 0.00106633,-0.00003340,buy
2012-10-12,1,1,1,0,2,0,2,4,2,1,1,1,3,1,4,7,4,7,2,-0.0075865,-0.00837012,-0.0075127,-0.00695237,-0.00956453,sell
2012-10-13,0,0,1,1,0,2,2,1,2,0,1,0,4,3,0,6,2,3,3, 0.0019759, 0.00274714, 0.0045123, 0.00306474, 0.00180790,buy
2012-10-14,0,1,2,3,0,3,1,2,2,3,5,3,2,5,1,6,0,5,2, 0.0011572, 0.00265531, 0.0025278, 0.00325638, 0.00357676,buy
2012-10-15,2,3,3,1,0,2,3,1,1,2,7,4,2,3,0,8,4,9,1, 0.0029373, 0.00305160, 0.0026062, 0.00271659, 0.00068938,buy
2012-10-16,2,2,2,2,0,1,2,3,1,1,9,2,4,1,3,8,0,10,2, 0.0051239, 0.00635705, 0.0063565, 0.00566149, 0.00397793,buy
2012-10-17,1,0,0,3,0,2,2,2,2,0,7,0,4,1,4,6,2,6,3,-0.0001404, 0.00373573,-0.0050343, 0.00301292,-0.00047079,sell
2012-10-18,1,0,0,1,1,2,3,1,3,1,5,4,0,1,2,10,4,3,0, 0.0024823, 0.00590965, 0.0025354, 0.00271773, 0.00328967,buy
2012-10-19,0,0,0,1,2,1,3,3,2,0,5,0,2,3,4,8,3,4,1,-0.0050440,-0.01011778,-0.0088380,-0.01011778,-0.00622444,sell
2012-10-20,1,0,0,0,1,1,3,5,0,3,0,2,4,7,8,3,3,3,1,-0.0040065,-0.00382439,-0.0023436,-0.01071283,-0.00382439,sell
2012-10-21,0,1,0,2,0,0,4,2,1,4,3,4,3,4,4,0,1,4,3, 0.0038623,-0.00448336,-0.0044615,-0.00514928,-0.00535707,sell
2012-10-22,0,0,3,2,0,3,2,2,3,2,2,7,0,2,6,1,1,5,9,-0.0036012,-0.00445339,-0.0034038,-0.00347490,-0.00476084,sell
2012-10-23,0,2,2,2,0,0,2,2,2,0,1,3,1,0,8,0,0,8,7,-0.0011021,-0.00086867,-0.0013295,-0.00093576,-0.00117295,sell
2012-10-24,2,3,0,2,0,0,2,2,2,4,0,0,1,4,11,1,1,6,5, 0.0001385,-0.00028006, 0.0012380, 0.00137061, 0.00167323,buy
2012-10-25,1,0,2,1,0,0,0,2,3,4,1,1,0,0,3,2,2,3,4, 0.0006996, 0.00124771, 0.0005927, 0.00049682, 0.00262467,buy
2012-10-26,0,1,2,4,1,1,0,1,3,0,0,0,1,6,0,5,5,4,5,-0.0039207,-0.00359325, 0.0028727,-0.00122524,-0.00410533,sell
2012-10-27,0,1,1,4,0,2,1,2,3,2,3,1,2,10,1,3,3,3,4,-0.0026307,-0.00361536,-0.0033828,-0.00358795,-0.00348859,sell
2012-10-28,0,1,1,1,0,1,2,3,1,4,3,1,2,8,0,2,0,3,3,-0.0014059,-0.00124554,-0.0009564,-0.00122676,-0.00131602,sell
2012-10-29,0,1,1,3,2,2,2,4,1,3,4,2,3,7,1,5,1,6,7, 0.0067367, 0.00248220, 0.0044470,-0.00238892,-0.00088596,buy
2012-10-30,0,1,2,3,1,3,1,1,1,3,2,3,0,4,3,4,1,5,4, 0.0025238, 0.00335486, 0.0009893, 0.00335486, 0.00234699,buy
2012-10-31,0,1,2,3,1,3,0,1,4,5,0,0,1,5,2,7,0,6,2, 0.0037057, 0.00526717, 0.0058485, 0.00277507, 0.00115271,buy
2012-11-01,1,1,0,4,1,2,0,1,5,5,4,0,1,2,4,7,3,4,0, 0.0026876, 0.00315017, 0.0055080, 0.00562285, 0.00531873,buy
2012-11-02,2,0,2,1,1,2,0,1,3,4,4,1,0,1,1,6,2,3,4, 0.0005439, 0.00175344, 0.0027746, 0.00254574, 0.00373963,buy
2012-11-03,1,3,1,2,1,1,0,0,4,5,0,0,3,2,2,3,2,1,4,-0.0035346,-0.00109683,-0.0026515, 0.00049309,-0.00281678,sell
2012-11-04,0,1,3,2,1,2,0,0,3,6,2,3,2,2,2,2,1,1,0,-0.0019213,-0.00223625,-0.0000686,-0.00026298,-0.00222597,sell
2012-11-05,0,1,2,2,0,2,1,0,3,3,4,3,3,3,1,3,0,0,2,-0.0011194,-0.00353526,-0.0031399,-0.00177946,-0.00283527,sell
2012-11-06,0,1,1,3,0,1,2,2,4,4,7,2,1,3,4,3,1,3,4, 0.0023243, 0.00409456, 0.0033427, 0.00441148, 0.00262634,buy
