Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-20,0,2.47,0,0,3.57,3,0,1.41,3,0,0.44,1.54,3,2.47,0, 0.02206650, 0.02206650, 0.0577761, 0.045553, 0.0443746,buy
2011-03-21,0,2.97,0,0,3.13,2.87,0,0,2.32,0,0.6,0.21,2.87,2.97,0, 0.04777019, 0.04032252, 0.0597970, 0.068504, 0.0583304,buy
2011-03-22,0,2.44,0,0,2.4,0,0.17,0,1.33,0,0.75,0.49,0,2.44,0, 0.03697234,-0.01102271, 0.0176711,-0.003386,-0.0033858,buy
2011-03-23,0,1.62,0,0,1.35,0.44,0.52,0,0,0.44,0.85,1.02,0,1.62,0,-0.02864932,-0.01540288,-0.0162159,-0.028649,-0.0226083,sell
2011-03-24,0,0.34,0,0,1.65,1.04,1.61,0.13,0.08,1.04,0.88,2.38,0.13,0.34,0,-0.06234876,-0.00130148,-0.0078819,-0.014057, 0.0131433,sell
2011-03-25,0,1.06,0,0,1.18,2.44,2.92,0.45,0.18,2.44,0,4.23,0.32,1.06,0,-0.04865287, 0.00511379,-0.0544929,-0.042502, 0.0094844,sell
2011-03-26,0,3,0,0,1.8,2.97,1.76,1.04,0.37,2.97,0,3.83,0.77,3,0, 0.03228917, 0.06406526, 0.0718576, 0.025230, 0.0321357,buy
2011-03-27,0,2.6,0,0,2.77,1.51,0,2.43,0.79,1.51,0,3.35,1.85,2.6,0,-0.02624431,-0.05894977, 0.0174719,-0.044273,-0.0441602,sell
2011-03-28,0.12,0,0,0,2.97,0,0,4.19,1.65,0,0,4.31,2.97,0,0, 0.00060576,-0.00496929, 0.0109036, 0.021267, 0.0069399,buy
2011-03-29,0.15,0,0,0,2.08,0,0,4.5,2.97,0,0,4.79,1.94,0,0,-0.02764375,-0.03164485,-0.0337898,-0.022149, 0.0050114,sell
2011-03-30,0.17,0,0,0,1.36,0,0.19,2.97,2.51,0,0,4.5,0.19,0,0,-0.03696031,-0.03567249,-0.0510490,-0.039412, 0.0347090,sell
2011-03-31,0.17,0,0,0,0,0,0.68,1.62,0,0,0,1.79,0.68,0,0, 0.02263337, 0.05775339, 0.0577534, 0.033566, 0.0590280,buy
2011-04-01,0,0,0,0.43,0,0,1.8,0,0,0.14,0,0,1.8,0.43,0, 0.08156805, 0.05114660, 0.0716037, 0.020810, 0.0505552,buy
2011-04-02,0,0,0,1.13,0,0,3.16,0,0,0.27,0,0,3.16,1.13,0, 0.01825645, 0.01905391, 0.0190766,-0.026722, 0.0159677,buy
2011-04-03,0,0,0,2.89,0.13,0.13,2.08,0,0.26,0.52,0,0,2.08,2.89,0, 0.01856549,-0.03162275, 0.0010824, 0.020207,-0.0108891,sell
2011-04-04,0,0,0.15,3,0.2,0.27,0.39,0,0.47,1,0,0,0.39,3.15,0,-0.01509528,-0.01554033,-0.0120456, 0.002407,-0.0093137,sell
2011-04-05,0,0,0.47,0,0.28,0.62,0.54,0,0.9,1.94,0,0,0.54,0.47,0, 0.03866519, 0.03169995, 0.0398210, 0.016249, 0.0398245,buy
2011-04-06,0,0,1.46,0,0.41,1.51,0.73,0,1.92,2.97,0,0,0.73,1.46,0,-0.02579955,-0.01676635, 0.0000879, 0.002732, 0.0004388,sell
2011-04-07,0,0,2.97,0,0.97,3.1,1,0.2,3.7,2.58,0,0,1.2,2.97,0.11, 0.02158706, 0.01926235, 0.0292984, 0.020911, 0.0142514,buy
2011-04-08,0,0,1.87,0,1.63,2.47,1.38,0.4,3.35,0.79,0,0,1.78,1.87,0.92, 0.03702114, 0.01595750, 0.0511403,-0.007040, 0.0334149,buy
2011-04-09,0,0,0,0,2.89,0.41,1.89,0.8,1.68,1.87,0,0,2.69,0,3.11,-0.01514372, 0.01240680,-0.0429010, 0.007024, 0.0070896,buy
2011-04-10,0,0,0,0,5.03,0.71,2.58,1.61,2.58,3.98,0,0,4.19,0,2.45, 0.04335114, 0.02609339, 0.0412539, 0.034997, 0.0384132,buy
2011-04-11,0,0,0,0,5.49,1.25,3,2.97,3.97,5.02,0,0,5.97,0,0.24, 0.03054144, 0.04546755, 0.0529775, 0.025790, 0.0221148,buy
2011-04-12,0,0,0,0,3.41,2.2,2.53,2.74,5.17,3,0,0,5.42,0,0.29,-0.04894560,-0.04557332,-0.0595813,-0.032909,-0.0500569,sell
2011-04-13,0.17,0,0,0.09,2.8,2.97,1.84,1.36,5.19,1.44,0,0.17,3.42,0.09,0.36, 0.00713018, 0.04035400, 0.0250376, 0.004113, 0.0324396,buy
2011-04-14,0.44,0,0,0.43,2.26,2.28,1.34,0,3.8,0,0,0.44,1.64,0.43,0.44,-0.01511871, 0.01616267,-0.0195713,-0.011357, 0.0261903,buy
2011-04-15,1.11,0,0.09,0.8,0.96,1.3,0,0.2,1.3,0,0,1.31,0.42,0.89,0.54, 0.02774081, 0.05091355, 0.0222530, 0.027741, 0.0102547,buy
2011-04-16,2.77,0,0.14,1.46,1.25,0,0,0.61,0,0,0,3.38,0.59,1.6,0.66, 0.01899368,-0.05339548,-0.0522654,-0.052063,-0.0495772,sell
2011-04-17,3,0,0.2,2.68,1.63,0,0,1.89,0,0,0.54,4.89,0.82,2.88,0.81, 0.03224613,-0.02862905, 0.0120192, 0.009637,-0.0017595,sell
2011-04-18,1.24,0,0.29,4.24,2.15,0,0,3,0,0,1.54,4.24,1.16,4.53,0.99,-0.01967845,-0.01643382,-0.0217380,-0.010535,-0.0217380,sell
2011-04-19,0,0,0.41,3.92,3.03,0,0,1.5,0.22,0,3,1.5,1.59,4.33,1.22,-0.02341979,-0.02753311,-0.0234198,-0.012137,-0.0200693,sell
2011-04-20,0,0,0.6,1.84,4.09,0,0,0,0.37,0,2.08,0,2.22,2.44,1.5, 0.07875450,-0.01472390, 0.0571369, 0.091024, 0.0744287,buy
2011-04-21,0,0,0.85,2.01,5.42,0,0,0,0.57,0,0,0,3,2.86,1.85,-0.01664065,-0.01469990,-0.0052295,-0.020987,-0.0312621,sell
2011-04-22,0,0,1.23,2.04,6.02,0.13,0,0,0.82,0,0,0.13,2.92,3.27,2.28, 0.00862448, 0.00195982, 0.0019598,-0.002499, 0.0080135,buy
2011-04-23,0,0,1.76,2.03,6.05,0.18,0,0,1.11,0.1,0,0.18,2.12,3.79,2.82, 0.01335700, 0.01483527, 0.0123942,-0.000414, 0.0178229,buy
2011-04-24,0.3,0,2.51,1.89,5.91,0.26,0,0.23,1.37,0.16,0,0.26,1.97,4.5,3, 0.02522093, 0.02428891, 0.0172174,-0.004697, 0.0272805,buy
2011-04-25,0.63,0,3,1.64,4.17,0.37,0,0.69,1.59,0.26,0,0.37,1.17,4.79,2.58,-0.02211310,-0.01857739,-0.0039456,-0.049392,-0.0057933,sell
2011-04-26,1.37,0,2.49,1.32,3.79,0.52,0,2.04,1.71,0.41,0,0.52,3.2,4.02,2.08,-0.02606805,-0.04005687,-0.0011004,-0.024754,-0.0558385,sell
2011-04-27,3.09,0,1.74,0,3.43,0.74,0,2.95,1.73,0.66,0,0.74,5.74,2.04,1.7, 0.00739506,-0.04453293, 0.0148204,-0.024908, 0.0158574,sell
2011-04-28,3.43,0.26,1.23,0.29,3.07,1.04,0,1.41,1.71,1.06,0,1.3,4.41,1.95,1.36,-0.00519353,-0.02331194, 0.0347108, 0.036622, 0.0318309,buy
2011-04-29,1.91,0.64,0.27,0.91,1.78,1.44,0,0,1.78,1.68,0,2.08,1.3,1.79,0,-0.03200509, 0.00343792, 0.0086666, 0.013631, 0.0093037,buy
2011-04-30,0.96,1.61,0.68,2.82,1.81,2.04,0,0,1.81,2.7,0,3.75,0,4.36,0,-0.00456700,-0.02821249,-0.0080789,-0.025883,-0.0066923,sell
2011-05-01,1.42,2.95,1.73,2.97,0.92,2.82,0.18,0,1.1,2.97,0,5.98,0,5.91,0, 0.00179849, 0.01361843,-0.0300034, 0.013618, 0.0171896,buy
2011-05-02,2.14,2.16,2.95,0,2.04,3,0.32,0,2.36,2.06,0,5.6,0,4.65,0,-0.03422801,-0.04701325,-0.0312698,-0.035855,-0.0393081,sell
2011-05-03,3.24,0,2.01,0,2.97,2.28,0.58,0,3.55,1.27,0,3.18,0,4.35,0,-0.03750992,-0.03902332,-0.0390233,-0.037510,-0.0520609,sell
2011-05-04,4.87,0,0,0,2,1.64,1.04,0,2.94,0,0,3.51,0,3,0.1, 0.00101309,-0.00877909,-0.0207274, 0.028512,-0.0105590,sell
2011-05-05,5.71,0,0,0,0.11,0,1.87,0,1.87,0,0,2.97,0,2.74,0.11, 0.01461154, 0.01622008, 0.0186800, 0.018605, 0.0481537,buy
2011-05-06,4.27,0,0,0,0.12,0,2.97,0,2.97,0,0,2.28,0,1.99,0.12, 0.01273421, 0.01071107, 0.0309349, 0.008327, 0.0523389,buy
2011-05-07,1.44,0,0,0,0.12,0.1,2.62,0,2.72,0.28,0,0,0,1.44,0.12, 0.03516870, 0.03549567, 0.0477672, 0.035496, 0.0382059,buy
2011-05-08,0.1,0,0,0,0,0.16,1.46,0,1.62,0.61,0,0.1,0,0,0,-0.01325238, 0.00613458, 0.0061346, 0.007904, 0.0282506,buy
2011-05-09,0.53,0,0,0,0,0.23,0,0,0.23,1.38,0,0.53,0,0,0,-0.02721688,-0.02172424,-0.0081891,-0.021724,-0.0455907,sell
2011-05-10,1.53,0.38,0,0,0,0.35,0,0,0.35,3.15,0,1.53,0.38,0,0,-0.01075367,-0.01075367,-0.0089212,-0.031017,-0.0106350,sell
2011-05-11,4.66,0.92,0,0,0,0.52,0,0,0.52,5.97,0,4.66,0.92,0,0,-0.04094864,-0.03067162,-0.0122680,-0.085162, 0.0079270,sell
2011-05-12,5.89,2.2,0,0,0.17,0.77,0,0,0.77,4.93,0,5.89,2.2,0,0,-0.03970686,-0.04185661, 0.0647632,-0.032496, 0.0682609,sell
2011-05-13,1.36,3.1,0.34,0,0.33,1.17,0,0,1.17,0.33,0,1.7,2.95,0.15,0, 0.05158727, 0.05363831, 0.0620238, 0.073718, 0.0413037,buy
2011-05-14,0,2.03,0.86,0,0.65,1.76,0,0,1.76,0.65,0,0.86,1.65,0.38,0, 0.02692268,-0.02355898, 0.0255109, 0.035015,-0.0209319,buy
2011-05-15,0.11,0.92,2.12,0,1.25,2.88,0,0,2.88,1.25,0.27,2.12,0.11,0.92,0, 0.06560317, 0.05192066, 0.0595724, 0.050911, 0.0545562,buy
2011-05-16,0.22,2.26,2.97,0,2.4,3.55,0,0,3.55,2.4,0.43,2.97,0.22,2.26,0, 0.09003235, 0.03365314, 0.0336531, 0.033653, 0.0208439,buy
2011-05-17,0.44,2.97,1.67,0,2.97,3.65,0,0,3.65,2.97,0.71,1.67,0.44,2.97,0, 0.08251166, 0.06641908, 0.0770537, 0.074878, 0.0876632,buy
2011-05-18,1.23,1.56,0,0,1.87,5.15,0,0,5.15,1.87,1.2,0,1.23,1.56,0,-0.06533623,-0.03481376,-0.0645108,-0.084979,-0.0974490,sell
2011-05-19,2.97,0.14,0,0,0,5.92,0,0,5.92,0,2.15,0.14,2.97,0,0, 0.01906687, 0.00877130, 0.0180227, 0.003249,-0.0298697,buy
2011-05-20,7.19,0.54,0.12,0,0,3.92,0,0,3.92,0,3.89,0.54,7.19,0.12,0, 0.07178714,-0.01360216, 0.0362510, 0.026437, 0.0352041,buy
2011-05-21,8.18,1.99,0.68,0,0,0,0,0,0,0,4.65,1.99,8.18,0.68,0, 0.05825716, 0.05123074, 0.0711436, 0.063489, 0.0502889,buy
2011-05-22,3.58,5.1,2.75,0,0,0,0,0,0,0,4.04,5.1,3.58,2.75,0,-0.04537798, 0.00471490, 0.0061396,-0.060362,-0.0049067,sell
2011-05-23,0,7.1,5.06,0,0,0,0,0.1,0,0,3,7.2,0,5.06,0,-0.03997182,-0.01254647,-0.0128785,-0.035887,-0.0103105,sell
2011-05-24,0,5.79,4.82,0,0,0,0,0.13,0,0,2.28,5.92,0,4.82,0,-0.05005443,-0.00737683, 0.0069609,-0.035162, 0.0734289,sell
2011-05-25,0,1.82,5.63,0,0,0,0,0.17,0,0,1.5,1.99,0.3,5.33,0, 0.01164994, 0.02868086, 0.0231403, 0.033308, 0.0328490,buy
2011-05-26,0,0,3.09,0,0,0,0,0.23,0,0,0,0.23,0.71,2.38,0, 0.04699256, 0.04486697, 0.0334187, 0.046993, 0.0450627,buy
2011-05-27,0,0,1.7,0,0,0,0.18,0.3,0.18,0,0,0.3,1.7,0,0, 0.05009129, 0.05939429, 0.0673522, 0.057945, 0.0593943,buy
2011-05-28,0.15,0.94,3.07,0,0,0,0.74,0.4,0.74,0,0,0.5,3.91,0.15,0,-0.05424110,-0.07520675,-0.0641654, 0.005933, 0.0151617,sell
2011-05-29,0.36,2.95,2.67,0,0,0,2.95,0.52,2.95,0,0,1.05,5.09,0.36,0, 0.00257527,-0.04693185,-0.0024054,-0.013328, 0.0155455,sell
2011-05-30,0.86,2.81,3,0,0,0,2.77,0.68,2.77,0,0,3.68,1.8,1.87,0, 0.01548669,-0.00547706, 0.0154867,-0.001747, 0.0125520,buy
2011-05-31,2.06,3.33,2.77,0,0.21,0.1,0.13,0.9,0.13,0.21,0,3.67,0.46,5.03,0,-0.03275907,-0.03337422,-0.0085528,-0.027671,-0.0262945,sell
2011-06-01,2.97,2.56,0.13,0,1.02,0.27,0.32,1.17,0.32,1.17,0,1.3,1.21,4.44,0, 0.03547489, 0.01726039, 0.0272213, 0.028803,-0.0031970,buy
2011-06-02,1.76,3.09,0.39,0,2.95,0.43,0.77,1.52,0.77,3.25,0,1.91,3.1,1.88,0,-0.00019406,-0.01257279,-0.0111914, 0.001118,-0.0189704,sell
2011-06-03,0,2.98,1.21,0,1.67,0.74,1.82,1.99,1.82,2.25,0,3.2,2.78,0.36,0,-0.07951082,-0.00056265,-0.0629870,-0.064185,-0.0224721,sell
2011-06-04,0,1.22,3.31,0,0,1.31,2.97,2.58,2.97,1.13,0,5.55,0.66,1.08,0, 0.03439709,-0.01049809, 0.0425006,-0.014149, 0.0343971,buy
2011-06-05,0,3.22,4.54,0,0,2.42,1.99,3,1.99,2.22,0,5.3,2.71,2.95,0, 0.08008568, 0.02729860, 0.0800857, 0.011321, 0.0707150,buy
2011-06-06,0.53,3.19,2.95,0,0,3.23,0,2.7,0,3,0,2.7,3.7,3.2,0,-0.03609679,-0.01651503,-0.0300636,-0.022459,-0.0300636,sell
2011-06-07,2.92,1.02,0.14,0,0.39,2.27,0,2.08,0,2.28,0.12,2.22,1.28,2.92,0, 0.00749802,-0.00695317, 0.0138606,-0.004120,-0.0252722,buy
2011-06-08,2.3,2.01,0.28,0,0.82,0.29,0.12,1.62,0.12,0.68,0.14,1.9,2.3,2.3,0, 0.02281232,-0.01918800,-0.0178892,-0.000409,-0.0178892,sell
2011-06-09,0,2.97,0.56,0,1.85,1.47,0.19,1.27,0.19,2.83,0.17,1.83,3.29,0,0.1, 0.06805284, 0.04715800, 0.0347539, 0.055058, 0.0347539,buy
2011-06-10,0,2.49,1.13,0,3.19,3.32,0.3,0,0.3,5.94,0.22,1.13,2.59,0.25,0.31, 0.07150082, 0.06015702, 0.0603355, 0.041335, 0.0626871,buy
2011-06-11,0,0.49,2.26,0.2,2.32,1.62,0.47,0,0.47,3.29,0.26,2.46,0.39,0.49,0.96,-0.03705428,-0.00856475,-0.0270663,-0.027066,-0.0234447,sell
2011-06-12,0,0.93,3.32,0.96,0.64,0.42,0.73,0,0.73,0,0.64,3.96,0.74,0.93,2.89, 0.02051201,-0.00827881,-0.0350917,-0.013725, 0.0123036,sell
2011-06-13,0,1.77,2.94,4.14,1.58,0.45,1.17,0.62,1.79,0,1.58,6.1,1.43,1.77,2.97, 0.04754568, 0.05750089, 0.0216387, 0.030874, 0.0498618,buy
2011-06-14,0,3,2.97,5.31,3.47,0.49,1.84,2.97,4.81,0,3.47,5.31,3.46,3,0,-0.04359881, 0.02292612,-0.0155573, 0.032687,-0.0286061,sell
2011-06-15,0.27,2.62,2.89,2.95,2.56,0.52,2.95,3.48,6.43,0,2.56,2.95,3.41,2.89,0,-0.04742271,-0.03235933,-0.0434638,-0.013839,-0.0428304,sell
2011-06-16,0.79,1.37,0,0,0.75,0.55,3.53,1.18,4.15,0.47,0.75,0.09,0.55,2.16,0,-0.00882702,-0.00927553,-0.0092755,-0.002907,-0.0020454,sell
2011-06-17,2.36,0,0,0,0.92,0.58,4.64,2.3,4.17,2.67,0.92,0.1,0.58,2.36,0, 0.05326859, 0.01764353, 0.0446852, 0.045208, 0.0068259,buy
2011-06-18,2.95,0,0,0.6,1.15,0.61,3.03,2.97,2.97,2.92,1.15,0.11,1.21,2.95,0,-0.04003943,-0.04958208,-0.0495821,-0.049582,-0.1007199,sell
2011-06-19,1.24,0,0,2.92,1.41,0.63,0.12,2.03,1.92,0,1.41,0.12,3.55,1.35,0, 0.04881404,-0.05552848,-0.0340184,-0.035228, 0.0488140,sell
2011-06-20,0,0,0,2.06,1.89,0.65,0.12,0.68,0,0.16,1.73,0.12,2.71,0.68,0, 0.00490828,-0.04961156,-0.0398819,-0.039882,-0.0178682,sell
2011-06-21,0,0,0,0,2.42,0.82,0.31,2.95,0,0.6,2.16,0.13,0.66,2.95,0,-0.00048533,-0.01682753,-0.0456789,-0.010787, 0.0091724,sell
2011-06-22,0,0,0,0,3.06,1.22,0.5,2.01,0,1.18,2.79,0.13,0.68,2.01,0,-0.00101672,-0.00490742,-0.0202806,-0.001017, 0.0212435,sell
2011-06-23,0,0,0,0,3.66,2.14,0.87,0,0,2.41,3.44,0.14,0.68,0,0, 0.00191864,-0.03438560,-0.0122724, 0.015655,-0.0361530,sell
2011-06-24,0,0,0.13,0,3.77,4.61,1.6,0,0,5.11,4.04,0.14,0.82,0,0,-0.00358908,-0.02647780,-0.0037633,-0.031913,-0.0252310,sell
2011-06-25,0,0,0.24,0.61,3.91,6.66,3.07,0,0,7.65,5.15,0.35,1.34,0,0,-0.09477651,-0.04990047, 0.0097508,-0.079263,-0.0501522,sell
2011-06-26,0,0,0.47,1.62,4.53,3.5,3.15,0,0,7.09,3.94,0.77,1.47,0,0,-0.02371486,-0.01580934, 0.0099380,-0.034002,-0.0341725,sell
2011-06-27,0,0,3.03,4.32,4.38,0,1.63,0,0,4.45,1.41,4.21,3.29,0,0,-0.02459300,-0.02459300,-0.0238507,-0.011953,-0.0211079,sell
2011-06-28,0,0,4.76,5.94,1.96,0,0.15,0,0,1.96,0,6.12,4.73,0,0, 0.06192125, 0.03226135,-0.0097214, 0.023052, 0.0230516,buy
2011-06-29,0.29,0,2.97,2.93,0,0,0,0.24,0.29,0,0,1.42,4.48,0.24,0,-0.01948315,-0.07558869,-0.0205957,-0.020596,-0.0205957,sell
2011-06-30,1.22,0,2.6,0,0,0,0,0.8,1.47,0,0,0,2.6,0.55,0,-0.02713886,-0.02944029,-0.0330948, 0.068062, 0.0680616,sell
2011-07-01,3.12,0,1.36,0,0,0,0,1.92,3.58,0,0,0,1.36,1.46,0, 0.04024666, 0.05983229, 0.0608143, 0.060814, 0.0582170,buy
2011-07-02,2.07,0,0,0,0,0,0,4.64,3.48,0,0,0,0,3.23,0,-0.01111697, 0.00051381,-0.0366321,-0.012880,-0.0131975,sell
2011-07-03,0.66,0,0,0,0,0,0,6.28,3,0.31,0,0,0,3.63,0, 0.02274833, 0.07438637, 0.0590768,-0.012692,-0.0244786,sell
2011-07-04,1.2,0.19,0.73,0,0,0,0,4.28,1.84,1.11,0,0.19,0.73,2.53,0, 0.01673600, 0.04749799, 0.0324778, 0.027759,-0.0040530,buy
2011-07-05,2.16,0.82,2.97,0,0,0,0,3,0,3,0,0.82,2.97,2.16,0, 0.03926470, 0.06954857, 0.0878476, 0.020164, 0.0404691,buy
2011-07-06,2.97,2.97,2.87,0.3,0,0,0.59,2.22,0,2.55,0.11,2.97,3.17,3.12,0,-0.01735051, 0.05132453, 0.0573188, 0.052901,-0.0187591,buy
2011-07-07,2.26,2.58,0,0.92,0,0,1.63,0,0,0.87,0.23,2.58,0.92,2.79,0,-0.00176245,-0.02083951,-0.0004748, 0.011459,-0.0023527,sell
2011-07-08,1.24,0,0,2.79,0,0,4.57,0,0,2.26,0.44,0,2.79,3.11,0, 0.07362610, 0.08067689, 0.0806769, 0.080677, 0.0819186,buy
2011-07-09,0,0,0,2.95,0,0,6.79,0,0,3,0.84,0,2.95,2.95,0, 0.05621275, 0.06901267, 0.0707743, 0.063387, 0.0622255,buy
2011-07-10,0,0.65,0,0,0,0,4.34,0.25,0.65,1.46,1.52,0,0,1.61,0, 0.03119840,-0.00748103,-0.0114706,-0.018178,-0.0247548,sell
2011-07-11,0,1.97,0.24,0,0,0,2.72,0.72,1.97,0,2.72,0.24,0,0.72,0,-0.00547298,-0.00704886,-0.0084361,-0.014121,-0.0070489,sell
2011-07-12,0,2.97,0.59,0,0,0,2.97,2.04,2.97,0,2.97,0.59,0,2.04,0, 0.01070779, 0.01070779, 0.0063925, 0.010737, 0.0089350,buy
2011-07-13,0,1.47,1.43,0,0,0,1.9,2.95,1.47,0,1.9,1.43,0,2.95,0, 0.06501753, 0.06428491, 0.0040430, 0.045093, 0.0466578,buy
2011-07-14,0,0.34,2.97,0,0.23,0,0,1.47,0,0,0.13,2.97,0.34,1.47,0.1, 0.01733216, 0.00131688, 0.0127307, 0.032033, 0.0319821,buy
2011-07-15,0.35,0.98,2.47,0,0.32,0,0,0,0,0,0.2,2.82,0.98,0,0.12, 0.00513551,-0.00144413, 0.0167970,-0.010702,-0.0034460,buy
2011-07-16,0.99,2.74,0,0.11,0.47,0,0,0,0,0,0.33,1.1,2.74,0,0.14,-0.01343573,-0.01374723,-0.0032030,-0.012658,-0.0137472,sell
2011-07-17,2.72,3,0,0.21,0.69,0,0,0,0,0,0.53,2.93,3,0,0.16,-0.01794644,-0.02396319, 0.0038696,-0.000083,-0.0176357,sell
2011-07-18,2.95,0,0,0.41,1.02,0.2,0,0,0,0.2,0.85,3.36,0,0,0.17, 0.03035308,-0.03883517,-0.0229084, 0.013193,-0.0329373,sell
2011-07-19,0,0,0.36,0.78,1.55,0.57,0,0,0,0.33,1.38,1.14,0,0.24,0.17,-0.05124677, 0.01293299, 0.0161177,-0.051247, 0.0161177,sell
2011-07-20,0.27,0,1.13,1.51,2.41,1.09,0,0,0.27,0.56,2.24,2.64,0,0.53,0.17,-0.04378325, 0.03618733,-0.0134764,-0.067973,-0.0116509,sell
2011-07-21,0.62,0,2.95,2.92,2.97,2.04,0,0,0.62,0.92,2.97,5.87,0,1.12,0,-0.03967772, 0.05798293, 0.0574630,-0.051488, 0.0557643,sell
2011-07-22,1.43,0,2.42,3,2.42,3.74,0,0,1.43,1.52,2.42,5.42,0,2.22,0,-0.04287361,-0.02935664, 0.0209584,-0.030710,-0.0051180,sell
2011-07-23,3.06,0,0,1.56,1.48,5.5,0,0,2.97,2.53,1.48,1.56,0,3.06,0,-0.07529839,-0.07432543,-0.0920654,-0.096919,-0.0917951,sell
2011-07-24,2.74,0,0.25,0,0,5.09,0,0,2.87,2.97,0,0,0,2.24,0,-0.05755292,-0.05850257,-0.0836393,-0.083879,-0.0753855,sell
2011-07-25,0.16,0,0.68,0,0,2.1,0,0,0.45,2.1,0,0,0.23,0.16,0, 0.02015525, 0.01220021, 0.0074317, 0.008421, 0.0208517,buy
2011-07-26,0.48,0.26,1.3,0,0,1.26,0,0,1.02,1.26,0,0.26,0.55,0.21,0,-0.00828860,-0.00804928,-0.0098171,-0.010414, 0.0015481,sell
2011-07-27,1.08,0.64,2.54,0,0,0,0.09,0,2.03,0,0.09,0.64,1.32,0.27,0,-0.02389070,-0.02389070,-0.0257534, 0.073928, 0.0721447,sell
2011-07-28,2.8,1.59,4.79,0,0,0,0.11,0.18,4.28,0.18,0.11,1.59,2.95,0.36,0,-0.02345163,-0.01356967,-0.0251864,-0.004661, 0.0102787,sell
2011-07-29,3.42,2.97,5.32,0,0,0,0.14,0.39,5.55,0.39,0.14,2.97,2.72,0.47,0,-0.03920766,-0.04554748,-0.0418359,-0.001825,-0.0850711,sell
2011-07-30,0.62,2.4,3.31,0,0,0,0.19,1.06,3.22,0.84,0.19,2.4,0.31,0.62,0, 0.01017156,-0.07238935,-0.0919222,-0.072939,-0.1004010,sell
2011-07-31,0.83,0.52,3.51,0,0,0,0.29,2.24,2.98,1.82,0.29,0.52,0.95,0.83,0, 0.05364174, 0.06122399,-0.0043941, 0.069157,-0.0159481,buy
2011-08-01,1.11,1.62,4.93,0,0,0,0.65,3.87,2.83,3.08,0.46,1.62,2.89,1.3,0,-0.04680727,-0.04516815,-0.0502620,-0.031912,-0.0451681,sell
2011-08-02,1.48,2.97,4.73,0,0,0,1.22,4.02,3.24,2.54,0.79,2.97,2.97,1.91,0,-0.01445695,-0.01493280,-0.0226855,-0.012345,-0.0116340,sell
2011-08-03,1.97,1.7,1.61,0,0,0.12,2.41,3.77,4.43,0.95,1.48,1.7,0,3.02,0.14, 0.01163252, 0.01728028, 0.0048291, 0.033940, 0.0169314,buy
2011-08-04,2.65,0.18,1.67,0,0,0.24,5,5.46,4.82,2.49,3.07,0,0,4.82,0.18, 0.01542398, 0.02980286, 0.0167074, 0.024324, 0.0187055,buy
2011-08-05,3,0.44,1.89,0.12,0,0.31,6.22,4.77,3.97,3.13,3.05,0,0.12,6.48,0.22, 0.06542236, 0.02712294, 0.0544676, 0.054468, 0.0247306,buy
2011-08-06,2.51,1.2,2.3,0.22,0,0.43,4.23,1.55,3.5,1.55,1.51,0,0.22,5.66,0.29, 0.05549731, 0.00897307, 0.0118691, 0.011068, 0.0067702,buy
2011-08-07,1.87,3.07,3,0.41,0,0.61,2.6,0.31,6.07,0.31,0.22,0,0.41,4.86,0.37, 0.08406391, 0.08406391, 0.0840639, 0.084064, 0.0814091,buy
2011-08-08,1.41,4.02,2.95,0.76,0,0.9,2.95,0.42,6.97,0.42,0.28,0,0.76,4.98,0.47, 0.07706832, 0.07483248, 0.0748325, 0.074832, 0.0735815,buy
2011-08-09,0,4.42,2.1,1.41,0,1.46,0,0.55,6.35,0.55,0.36,0,1.58,1.1,0.6, 0.06447453, 0.01610727, 0.0351492, 0.024728, 0.0233236,buy
2011-08-10,0.3,2.97,1.38,2.56,0,2.63,0,0.73,3.85,0.73,0.59,0.3,3.06,2.04,0.77,-0.03146950,-0.05443158,-0.0277240,-0.031060,-0.0314695,sell
2011-08-11,0.98,1.29,0,2.97,0,3.79,0,0.95,0,0.95,0.82,0.98,4.26,2.97,0.98,-0.01228194, 0.00283824,-0.0109854,-0.012282,-0.0122819,sell
2011-08-12,2.58,3.29,0,1.87,0,3.31,0.13,1.22,0,1.35,1.15,2.58,5.16,2.16,1.25,-0.02524956,-0.03365624,-0.0192057,-0.023641,-0.0253222,sell
2011-08-13,5.37,5.92,0,0,0,1.63,0.23,1.59,0,1.82,1.63,5.37,5.92,0,1.61, 0.00937668, 0.02209970, 0.0192525, 0.024911, 0.0049658,buy
2011-08-14,4.84,4.5,0,0,0,2.55,0.39,2.03,0,2.42,2.55,4.84,4.5,0,2.04, 0.00107947,-0.00691726, 0.0038020,-0.007835,-0.0028175,buy
2011-08-15,0,0,0,0,0,4.27,0.67,2.6,0,3.27,4.27,0,0,0,3.14,-0.01095477,-0.01481022,-0.0156804,-0.008741,-0.0121827,sell
2011-08-16,0.12,0,0,0,0,7.97,1.16,3,0,4.16,7.97,0.12,0,0,5.6, 0.01941023, 0.02507765, 0.0250776, 0.026049, 0.0203252,buy
2011-08-17,0.23,0.22,0,0,0,8.55,1.99,2.7,0,4.69,8.55,0.23,0.22,0,5.62, 0.00003527, 0.02322620, 0.0087891, 0.030286, 0.0263571,buy
