Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,-0.0121819,-0.014962,-0.011781,-0.0008119,-0.012182,sell
2017-06-26,1,1,1,1,0,1,2,1,0,1,2,0,1,1,0,0,0,0, 0.0095537, 0.010714, 0.019420, 0.0107454, 0.009554,buy
2017-06-27,2,1,2,1,1,0,1,1,1,1,1,1,2,0,0,1,0,1, 0.0001287, 0.002274, 0.003613, 0.0126890, 0.003071,buy
2017-06-28,1,2,2,0,1,0,1,1,2,0,1,0,2,0,1,1,0,0, 0.0070538, 0.011027, 0.012279, 0.0155553, 0.014372,buy
2017-06-29,0,2,2,0,1,0,1,1,1,1,1,1,1,0,2,0,0,1,-0.0151001,-0.012751,-0.015100,-0.0119019,-0.011843,sell
2017-06-30,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,-0.0022863, 0.000434, 0.010559, 0.0011752,-0.011670,sell
2017-07-01,2,0,1,1,0,1,1,0,1,1,3,0,1,1,0,1,1,0,-0.0236201,-0.023196,-0.019584,-0.0302734,-0.018992,sell
2017-07-02,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,1,1,0, 0.0137862, 0.008559, 0.009422, 0.0149873, 0.013283,buy
2017-07-03,1,1,0,0,0,0,0,1,0,0,2,0,1,1,0,2,1,0,-0.0422556,-0.042636,-0.033894,-0.0258703,-0.016015,sell
2017-07-04,2,1,0,1,0,1,1,1,1,0,0,1,2,0,1,2,2,0, 0.0003465,-0.006174,-0.000688,-0.0008106,-0.000675,buy
2017-07-05,2,0,1,0,0,1,1,0,2,0,0,0,2,0,1,2,2,0,-0.0073596,-0.007473,-0.006384,-0.0057851,-0.011190,sell
2017-07-06,2,0,1,0,1,0,1,1,1,1,1,0,2,0,1,2,1,0, 0.0214053, 0.014396, 0.024861, 0.0089860, 0.021405,buy
2017-07-07,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,2,0,-0.0159347,-0.020895, 0.011699,-0.0204185,-0.018133,sell
2017-07-08,0,1,0,0,1,0,1,0,2,0,1,0,2,0,0,0,2,0, 0.0259069, 0.020502, 0.031868, 0.0317144, 0.042721,buy
2017-07-09,0,1,2,0,0,0,2,0,2,0,1,1,2,0,0,1,2,0,-0.0059420,-0.005942, 0.001674,-0.0059420, 0.001674,sell
2017-07-10,0,0,2,0,1,0,1,0,1,0,2,0,1,0,0,1,1,1, 0.0178305, 0.026412, 0.017851, 0.0253712, 0.012282,buy
2017-07-11,0,1,1,0,1,0,0,1,0,1,3,0,2,0,0,0,1,1, 0.0076745, 0.007674, 0.007674, 0.0032998, 0.008471,buy
2017-07-12,2,0,2,0,0,0,1,0,1,0,2,0,3,0,1,0,1,0, 0.0607949, 0.060795, 0.056810, 0.0565141, 0.033622,buy
2017-07-13,2,0,2,0,1,0,2,0,2,0,0,0,1,0,1,0,0,1, 0.0232996,-0.000622, 0.015682,-0.0044678,-0.012159,buy
2017-07-14,2,0,1,1,1,0,2,0,2,0,0,1,0,1,1,1,0,0, 0.0415335, 0.042927, 0.046656, 0.0404919, 0.045956,buy
2017-07-15,2,1,1,0,1,0,1,2,1,0,0,0,0,0,1,1,1,0, 0.0090097,-0.014850,-0.006675, 0.0032820, 0.009045,buy
2017-07-16,2,1,1,1,0,1,2,2,1,1,0,1,0,1,2,0,2,0,-0.0414884,-0.041760,-0.047667, 0.0065590,-0.043717,sell
2017-07-17,0,1,1,1,0,0,1,1,1,0,1,1,0,1,2,0,1,0, 0.0355314, 0.038323, 0.043997, 0.0425422, 0.042340,buy
2017-07-18,1,1,1,0,0,1,1,1,2,1,1,1,1,0,1,0,0,1, 0.0118382, 0.013433, 0.017101, 0.0154167, 0.013606,buy
2017-07-19,1,1,2,0,0,0,0,1,2,0,0,1,2,0,1,1,0,0, 0.0049071, 0.004787, 0.003750, 0.0104140, 0.010178,buy
2017-07-20,0,2,2,0,1,0,0,2,2,0,1,1,1,0,1,0,1,0, 0.0119220, 0.014988, 0.012640, 0.0149878, 0.015725,buy
2017-07-21,0,1,1,1,2,0,0,0,1,0,2,1,0,1,1,0,0,0, 0.0590967, 0.063483, 0.058630, 0.0633263, 0.055384,buy
2017-07-22,0,1,0,0,1,1,0,1,2,0,2,0,0,0,0,1,0,1, 0.0179149, 0.017915, 0.010048, 0.0279689, 0.023650,buy
2017-07-23,0,0,1,0,0,1,1,0,1,0,3,0,1,0,0,2,1,0, 0.0010916,-0.004867,-0.001999,-0.0068404, 0.009074,buy
2017-07-24,2,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,1,0,-0.0112890, 0.007752,-0.008320,-0.0212863,-0.010880,sell
2017-07-25,2,0,0,1,1,0,0,0,2,0,1,1,0,1,0,2,1,0,-0.0328347,-0.024293,-0.026055,-0.0324699,-0.028387,sell
2017-07-26,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,-0.0155007,-0.015391,-0.016397,-0.0159362,-0.015563,sell
2017-07-27,1,0,2,1,0,1,0,0,1,0,1,1,2,1,2,1,0,1, 0.0333598, 0.034224, 0.031019, 0.0318069,-0.028674,buy
2017-07-28,2,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,-0.0117318,-0.036026,-0.011803,-0.0173585,-0.038596,sell
2017-07-29,2,0,0,1,1,0,1,0,1,1,1,0,0,1,2,0,0,1,-0.0154824,-0.012708,-0.008239, 0.0082774,-0.007070,sell
2017-07-30,1,0,0,2,1,0,1,1,1,0,1,0,0,2,2,0,1,1,-0.0081258,-0.010238,-0.032731,-0.0141552,-0.013997,sell
2017-07-31,0,1,0,1,0,0,0,1,2,0,0,1,0,1,1,0,1,0, 0.0189194, 0.019839, 0.048747, 0.0198390, 0.047414,buy
2017-08-01,1,0,0,2,0,1,0,0,1,0,0,1,0,1,2,0,1,0,-0.0052221,-0.003991,-0.001003,-0.0006852,-0.001845,sell
2017-08-02,1,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.0077480, 0.008233, 0.007345, 0.0041585, 0.004352,buy
2017-08-03,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0023598,-0.022208,-0.015559,-0.0014536,-0.009738,sell
2017-08-04,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,1,1,0, 0.0131834, 0.014507, 0.015486, 0.0121697, 0.014459,buy
2017-08-05,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0217543, 0.015730, 0.024660, 0.0225135, 0.030919,buy
2017-08-06,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,1,2,0,-0.0093247,-0.003915,-0.017193,-0.0032904,-0.004227,sell
2017-08-07,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,2,0,-0.0028549,-0.007807,-0.010090,-0.0086443, 0.001853,sell
2017-08-08,1,1,0,2,0,0,1,0,1,1,1,0,1,0,2,0,2,0, 0.0120505, 0.015730, 0.015537, 0.0208800,-0.003560,buy
2017-08-09,1,0,1,2,1,0,2,1,1,0,0,0,0,0,3,0,1,1,-0.0121945,-0.023854,-0.010623,-0.0118200,-0.016736,sell
2017-08-10,1,0,2,2,1,0,2,1,1,0,0,1,1,0,2,1,1,0,-0.0225823,-0.009952,-0.010931,-0.0025447,-0.008061,sell
2017-08-11,0,0,1,2,1,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.0072679,-0.012690,-0.002974,-0.0067794,-0.015895,sell
2017-08-12,1,0,0,3,1,0,1,2,1,1,0,1,0,1,1,0,1,1,-0.0045643,-0.019428,-0.016159,-0.0190096,-0.006917,sell
2017-08-13,0,0,0,1,1,0,2,1,1,0,1,1,0,0,2,0,1,0,-0.0254949,-0.006834,-0.026180,-0.0291042,-0.035472,sell
2017-08-14,1,1,0,2,0,1,2,1,1,1,2,0,0,1,1,0,1,0,-0.0096006,-0.025738,-0.019798,-0.0244590,-0.026747,sell
2017-08-15,2,1,0,1,0,0,1,0,2,0,1,0,0,1,1,1,1,0, 0.0008820, 0.007835, 0.008212,-0.0095359, 0.008857,buy
2017-08-16,1,2,1,1,0,1,1,1,2,0,2,0,0,0,2,0,1,1,-0.0133794,-0.013379,-0.013379, 0.0112574,-0.013379,sell
2017-08-17,0,2,2,1,0,0,1,0,2,0,2,0,1,0,2,0,0,1,-0.0065250,-0.004892,-0.017657,-0.0088519,-0.017589,sell
2017-08-18,0,2,1,2,1,0,1,1,2,0,2,0,1,0,1,0,1,0,-0.0101609,-0.008292,-0.007011,-0.0344306,-0.010161,sell
2017-08-19,0,2,0,2,1,0,2,0,1,0,2,0,0,1,0,1,2,0,-0.0041379,-0.008185,-0.016060,-0.0210259,-0.004628,sell
2017-08-20,1,1,1,0,0,1,2,0,1,0,2,0,0,0,0,0,1,0,-0.0262271,-0.014815,-0.013462,-0.0172111,-0.026227,sell
2017-08-21,2,0,1,0,0,0,0,0,2,0,1,1,1,0,0,1,1,1,-0.0054535,-0.012183,-0.005454,-0.0215653,-0.022846,sell
2017-08-22,2,0,0,0,1,0,2,0,1,1,0,0,1,0,1,1,2,0,-0.0383291,-0.028780,-0.014435,-0.0378334,-0.040132,sell
2017-08-23,1,1,0,1,0,0,2,0,0,1,0,1,0,1,2,1,1,0, 0.0319293, 0.030091, 0.016863, 0.0365126, 0.027494,buy
2017-08-24,1,0,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0, 0.0078656, 0.009645, 0.008399, 0.0086432, 0.008643,buy
2017-08-25,2,0,1,0,1,0,2,0,1,1,1,0,2,0,1,1,0,0, 0.0124510, 0.001966, 0.009003, 0.0027577, 0.007884,buy
2017-08-26,1,0,1,0,1,0,2,0,1,0,1,0,2,1,1,1,0,2,-0.0186575,-0.017374,-0.016751,-0.0167507,-0.014864,sell
2017-08-27,1,1,0,0,0,0,1,1,2,0,1,1,1,1,0,1,0,1,-0.0050119,-0.016718,-0.025776,-0.0003900,-0.023358,sell
2017-08-28,0,1,0,1,0,1,0,0,3,0,1,1,1,1,1,0,0,2, 0.0280306, 0.005977, 0.028031, 0.0280306, 0.019393,buy
2017-08-29,1,0,0,0,0,1,0,1,2,0,1,0,1,2,1,1,0,2,-0.0104539,-0.016292,-0.010454,-0.0153163,-0.009768,sell
2017-08-30,1,0,1,1,0,0,0,1,1,1,2,0,0,1,1,2,1,0,-0.0276557,-0.019406,-0.015434,-0.0170002, 0.005676,sell
2017-08-31,0,0,1,1,0,1,0,0,1,0,1,0,0,2,0,2,1,0,-0.0039980,-0.011536, 0.008056,-0.0054595,-0.015380,sell
2017-09-01,0,1,2,0,1,0,1,0,2,0,1,1,0,2,0,1,1,0, 0.0049008,-0.006407, 0.006103, 0.0044035, 0.007200,buy
2017-09-02,0,1,2,0,1,0,1,0,2,0,1,1,1,1,0,2,0,0,-0.0146800,-0.015619,-0.015127,-0.0146800,-0.014680,sell
2017-09-03,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,-0.0232391,-0.021805,-0.022906,-0.0107569,-0.022808,sell
2017-09-04,0,1,2,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,-0.0082628,-0.003461,-0.006048,-0.0060482,-0.021406,sell
2017-09-05,1,0,2,0,1,0,2,0,1,0,0,0,0,1,1,1,0,0, 0.0103539, 0.006580, 0.012164, 0.0078390, 0.011941,buy
2017-09-06,2,0,1,0,0,0,2,0,2,0,0,1,1,1,1,1,1,0, 0.0303289, 0.023473, 0.028175, 0.0231355, 0.028829,buy
2017-09-07,1,0,2,0,1,0,1,0,1,0,0,1,0,1,0,2,1,0, 0.0026640, 0.001083, 0.000630, 0.0017894, 0.003369,buy
2017-09-08,1,0,2,0,1,0,1,1,2,1,0,1,1,1,0,1,0,1,-0.0249749,-0.027705,-0.027435,-0.0232570,-0.034193,sell
2017-09-09,1,0,1,1,0,1,1,0,2,0,1,1,1,1,1,1,0,0,-0.0418086,-0.034542,-0.036748,-0.0350105,-0.034542,sell
2017-09-10,0,0,1,1,0,0,1,0,2,1,1,1,1,2,0,1,0,1,-0.0171864,-0.003323,-0.017043,-0.0171864, 0.008713,sell
2017-09-11,1,0,1,1,0,1,0,0,3,1,1,1,0,2,0,2,0,1,-0.0338890,-0.031686,-0.034071,-0.0267843,-0.000292,sell
2017-09-12,2,0,1,1,0,1,0,1,3,0,0,1,0,1,1,0,0,0, 0.0316934, 0.031310, 0.028065, 0.0154154, 0.036836,buy
2017-09-13,1,1,1,0,0,0,0,0,2,0,1,1,0,2,1,0,1,0,-0.0111925,-0.007682,-0.006209,-0.0039728, 0.000863,sell
2017-09-14,1,0,2,0,1,0,0,1,2,0,0,1,0,1,0,0,1,0, 0.0120595, 0.013491, 0.011946, 0.0089421, 0.011394,buy
2017-09-15,1,1,2,0,1,0,1,1,2,0,1,1,1,1,0,2,0,1,-0.0121930,-0.016586,-0.015800,-0.0061974,-0.013484,sell
2017-09-16,2,0,1,1,0,1,2,0,0,0,1,0,1,1,0,2,0,0, 0.0276436, 0.027288, 0.028691, 0.0351547, 0.035155,buy
2017-09-17,3,0,1,0,0,0,2,0,1,0,0,1,0,2,0,2,1,0,-0.0012682,-0.003956,-0.003956,-0.0041095,-0.006792,sell
2017-09-18,4,0,2,0,1,0,2,0,1,0,0,0,0,2,2,2,1,0, 0.0224542, 0.022454, 0.022961, 0.0224542,-0.012721,buy
2017-09-19,2,1,2,0,1,0,2,0,1,1,0,1,1,1,2,1,0,0, 0.0078188, 0.007070, 0.007744, 0.0077090, 0.009823,buy
2017-09-20,1,1,1,1,0,0,1,0,1,0,0,1,1,1,2,1,0,1,-0.0438265,-0.061209,-0.065265,-0.0363027,-0.043897,sell
2017-09-21,1,0,1,1,0,1,2,0,1,2,1,0,0,1,1,0,1,0,-0.0492927,-0.047539, 0.007650,-0.0307483,-0.032378,sell
2017-09-22,1,0,1,0,1,0,2,0,1,1,1,0,0,1,2,0,1,0, 0.0093006,-0.008458, 0.006225,-0.0170302,-0.014036,sell
2017-09-23,0,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,1,0, 0.0316103, 0.037915, 0.039895, 0.0313568, 0.038963,buy
2017-09-24,0,1,0,0,1,0,0,0,2,1,0,2,1,0,1,0,0,0, 0.0390939, 0.019978, 0.018574, 0.0197535, 0.047432,buy
2017-09-25,1,1,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,1,-0.0106992,-0.017610, 0.013686,-0.0106992,-0.010510,sell
2017-09-26,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1, 0.0173185, 0.020917, 0.019875, 0.0197094, 0.020917,buy
2017-09-27,2,1,0,0,0,1,1,0,0,0,1,1,0,1,2,1,0,0, 0.0007990, 0.013463,-0.030751,-0.0298149, 0.000996,sell
2017-09-28,1,1,0,1,0,0,2,0,1,0,0,0,0,1,2,0,0,1,-0.0351159,-0.043407,-0.032975,-0.0249050,-0.048773,sell
2017-09-29,1,2,1,1,0,1,2,0,1,0,0,1,0,0,2,1,1,0, 0.0210854, 0.014558, 0.023881, 0.0056367, 0.021557,buy
2017-09-30,1,2,2,0,0,1,2,1,0,0,1,0,0,1,2,1,1,0,-0.0177171,-0.022136,-0.007143,-0.0179567, 0.002694,sell
2017-10-01,1,0,2,0,1,0,1,1,0,2,2,0,1,1,1,0,1,0,-0.0084699,-0.011325,-0.012942,-0.0148084,-0.014025,sell
2017-10-02,1,1,1,0,1,0,1,0,1,1,1,0,1,0,2,0,0,0,-0.0279103,-0.029292,-0.020255,-0.0329834,-0.032271,sell
2017-10-03,2,0,2,0,1,0,2,0,1,1,0,0,2,0,1,0,1,0, 0.0114017,-0.017536,-0.019741,-0.0148976,-0.018034,sell
2017-10-04,1,0,2,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.0280294,-0.024442,-0.036542, 0.0059674,-0.036542,sell
2017-10-05,0,0,1,0,1,0,1,1,0,2,0,0,2,0,0,0,0,0, 0.0429543, 0.042954, 0.017325, 0.0036743, 0.017400,buy
2017-10-06,1,0,2,0,0,0,2,0,0,2,0,2,2,0,1,0,1,0, 0.0109622, 0.003817,-0.004574, 0.0038169, 0.002923,buy
2017-10-07,1,0,2,0,1,0,2,0,0,1,1,1,2,0,1,0,1,0,-0.0203304,-0.026108,-0.025866,-0.0177498,-0.027719,sell
2017-10-08,1,0,1,1,2,0,2,0,0,2,1,1,3,0,0,1,0,1, 0.0070183, 0.002010, 0.003680, 0.0041567, 0.006958,buy
2017-10-09,2,0,1,0,1,0,0,1,1,1,0,1,2,0,2,1,0,0,-0.0100441,-0.010044, 0.004539,-0.0113557,-0.006291,sell
2017-10-10,1,1,1,1,0,1,0,1,1,1,1,1,1,1,3,0,0,1, 0.0042772,-0.011518,-0.009586,-0.0148682,-0.009244,sell
2017-10-11,0,1,1,1,0,0,0,1,0,1,1,1,1,0,2,0,0,1, 0.0243318, 0.024650, 0.032314, 0.0242475, 0.022204,buy
2017-10-12,0,1,2,1,0,1,1,1,1,0,2,0,1,1,1,1,1,0, 0.0041155, 0.008696, 0.006674, 0.0076691, 0.001590,buy
2017-10-13,0,2,2,1,0,0,3,0,0,0,2,0,1,0,2,1,1,0,-0.0183022,-0.017780,-0.016678,-0.0027323,-0.016134,sell
2017-10-14,0,1,1,2,0,0,2,0,1,0,2,1,2,0,2,0,1,0,-0.0426839,-0.042678,-0.042258,-0.0227504,-0.050505,sell
2017-10-15,2,1,0,2,1,0,1,0,1,0,1,1,2,0,1,1,0,1,-0.0217920,-0.016348,-0.014732,-0.0143539,-0.022917,sell
2017-10-16,2,1,0,1,1,0,2,0,0,1,0,0,1,0,2,0,0,0,-0.0056050,-0.000941, 0.000153,-0.0025095,-0.008148,sell
2017-10-17,1,2,1,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0, 0.0057908, 0.005791, 0.009104,-0.0284696, 0.008452,buy
2017-10-18,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.0189698,-0.017434,-0.018806,-0.0198834,-0.021786,sell
2017-10-19,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.0175099,-0.000049, 0.018596, 0.0156415, 0.019133,buy
2017-10-20,2,0,1,1,1,0,1,1,0,0,2,0,1,0,1,0,0,2,-0.0172144,-0.006643,-0.004627,-0.0038861,-0.004256,sell
2017-10-21,1,0,1,0,0,0,1,1,1,0,2,1,0,0,1,0,1,1,-0.0077537,-0.008776,-0.006263,-0.0080994,-0.008099,sell
2017-10-22,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1, 0.0045705, 0.003534, 0.024124, 0.0045074, 0.004507,buy
2017-10-23,1,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,1,1,-0.0004041, 0.023371,-0.009945, 0.0186746,-0.000404,buy
2017-10-24,1,0,0,1,1,0,1,1,0,1,2,0,2,0,0,1,0,1,-0.0120863,-0.009252,-0.005732,-0.0180539,-0.009136,sell
2017-10-25,1,0,0,1,2,0,2,1,0,1,0,0,1,0,0,0,0,1, 0.0064514, 0.011105, 0.006451,-0.0037606, 0.007017,buy
2017-10-26,0,0,1,0,1,0,2,1,2,1,0,1,0,0,0,0,0,2,-0.0052306, 0.001133,-0.005807, 0.0019750,-0.012472,sell
2017-10-27,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.0015819, 0.003977, 0.003377, 0.0023319, 0.003980,buy
2017-10-28,0,1,2,1,0,1,0,1,1,2,1,0,0,1,0,0,0,2, 0.0045135, 0.014692, 0.015331, 0.0192700, 0.006877,buy
2017-10-29,0,0,2,0,0,1,0,0,2,2,1,0,0,0,1,0,0,2,-0.0002121, 0.008683, 0.011306, 0.0124501,-0.006939,buy
2017-10-30,0,1,2,0,0,0,1,0,2,1,0,0,0,1,1,0,1,1,-0.0031939,-0.001900,-0.005519, 0.0014453,-0.002636,sell
2017-10-31,1,0,1,0,0,1,1,0,1,0,1,2,1,0,1,1,1,1, 0.0214717, 0.025144, 0.016976, 0.0208588,-0.001171,buy
2017-11-01,1,0,2,0,1,0,0,1,0,0,1,2,2,0,2,1,0,1,-0.0053707,-0.005371,-0.006287,-0.0111018,-0.006287,sell
2017-11-02,0,0,2,0,2,0,1,1,0,1,1,2,1,0,3,0,1,1, 0.0686873, 0.068687, 0.066325, 0.0665621, 0.026149,buy
2017-11-03,1,0,1,0,1,0,2,0,0,0,2,2,1,0,3,0,1,1, 0.0571837, 0.056323, 0.056770, 0.0548375, 0.042008,buy
2017-11-04,1,0,2,0,0,0,2,0,0,1,3,1,1,0,2,1,0,1,-0.0192173,-0.005435,-0.001880,-0.0018754,-0.001218,sell
2017-11-05,1,0,1,1,1,0,1,0,2,0,2,0,0,0,3,1,1,1,-0.0054478,-0.005911,-0.029432,-0.0075212,-0.008324,sell
2017-11-06,2,0,0,1,0,0,1,1,2,0,1,0,1,0,2,0,1,1,-0.0457074,-0.046087,-0.047201,-0.0327985,-0.037846,sell
2017-11-07,1,1,0,1,1,0,1,0,1,0,1,0,1,0,2,0,0,2,-0.0192375,-0.027481,-0.030388,-0.0244200,-0.024680,sell
2017-11-08,0,2,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1, 0.0460578, 0.037004, 0.047924, 0.0452445, 0.048855,buy
2017-11-09,1,2,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,2, 0.0279783, 0.029940,-0.024120, 0.0306697, 0.030250,buy
2017-11-10,1,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.0341572,-0.020183,-0.029536,-0.0331810,-0.034364,sell
2017-11-11,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.0171302,-0.012533,-0.012986,-0.0133665,-0.012292,sell
2017-11-12,2,1,0,1,0,1,1,1,1,1,0,0,0,0,2,0,1,0,-0.0111590,-0.009879,-0.011873,-0.0087141,-0.011159,sell
2017-11-13,2,1,1,0,0,0,0,1,0,1,1,1,1,0,2,0,1,0,-0.0094119,-0.008205, 0.002374, 0.0023241, 0.002768,buy
2017-11-14,1,1,2,0,1,0,1,2,0,0,1,0,1,0,1,0,0,1, 0.0005542, 0.000554, 0.000554,-0.0184098,-0.009448,sell
2017-11-15,1,0,2,0,1,0,2,2,0,1,2,0,0,1,2,0,0,0, 0.0020147, 0.003322,-0.007756,-0.0017159,-0.001716,sell
2017-11-16,2,0,1,0,1,0,1,2,0,1,2,0,0,1,1,0,0,0, 0.0005701, 0.003807,-0.009639,-0.0011259, 0.002674,buy
2017-11-17,2,0,1,1,0,1,0,2,1,1,2,0,0,0,0,0,1,0, 0.0029282,-0.003054, 0.004042,-0.0189169, 0.004866,buy
2017-11-18,0,0,2,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0, 0.0183670, 0.050169, 0.040655, 0.0513901, 0.037929,buy
2017-11-19,0,1,2,1,0,0,0,2,2,1,0,0,0,0,1,0,0,1, 0.0324304, 0.033747, 0.045683, 0.0453965, 0.040371,buy
2017-11-20,1,0,2,1,1,0,0,0,1,2,1,0,0,1,0,1,0,1,-0.0267461, 0.000140,-0.007793,-0.0016438,-0.007113,sell
2017-11-21,3,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.0266534,-0.010160,-0.010127,-0.0119538,-0.010127,sell
2017-11-22,2,0,1,2,0,0,1,0,2,0,0,0,1,0,0,1,1,0,-0.0119521,-0.012338,-0.011442,-0.0144217,-0.012338,sell
2017-11-23,1,0,0,2,0,1,1,0,2,0,1,1,1,0,0,2,1,0,-0.0129994,-0.015842,-0.014766,-0.0147658,-0.037528,sell
2017-11-24,1,1,0,1,1,0,0,1,0,0,2,0,1,0,0,1,0,1,-0.0021430,-0.013149, 0.001460,-0.0107412,-0.009403,sell
2017-11-25,1,0,0,2,1,0,0,1,0,1,3,0,0,0,2,1,0,2, 0.0141475,-0.013613, 0.014155,-0.0155311,-0.013613,sell
2017-11-26,1,1,1,1,1,0,1,0,1,0,2,1,0,1,3,1,0,2,-0.0412969,-0.038619,-0.046572,-0.0326826,-0.037747,sell
2017-11-27,1,1,2,1,0,0,1,0,1,0,1,1,0,0,2,1,0,1,-0.0260937,-0.037955,-0.028096,-0.0073389,-0.026166,sell
2017-11-28,2,0,1,1,0,1,0,0,0,0,1,2,0,0,1,2,0,2, 0.0307687, 0.030769, 0.000613, 0.0276540, 0.023854,buy
2017-11-29,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,-0.0112062,-0.012406,-0.014231,-0.0132255,-0.018718,sell
2017-11-30,1,0,1,0,0,1,1,0,0,1,1,2,1,0,1,0,1,1, 0.0196237, 0.018021, 0.001745, 0.0021631,-0.020964,buy
2017-12-01,2,0,0,0,1,0,1,0,1,1,2,1,1,0,0,0,1,1, 0.0366859, 0.044262, 0.046420, 0.0448566, 0.019038,buy
2017-12-02,1,0,1,0,2,0,0,0,2,1,2,1,0,0,0,1,1,1, 0.0313136, 0.032831, 0.024857, 0.0288096, 0.002791,buy
2017-12-03,2,0,2,0,1,0,0,1,3,0,1,0,1,0,1,0,1,1, 0.0363863, 0.024948, 0.041284, 0.0283619, 0.023705,buy
2017-12-04,2,0,1,1,1,0,0,0,2,0,2,0,0,0,1,0,1,0, 0.0324322, 0.036391, 0.023808, 0.0326847, 0.012945,buy
2017-12-05,1,1,1,0,1,0,0,1,2,0,2,0,1,0,0,0,1,0, 0.0543596, 0.057209, 0.054077, 0.0531651, 0.047728,buy
2017-12-06,1,0,1,1,1,0,1,0,2,0,2,0,1,0,1,1,1,0, 0.0563760, 0.055318, 0.022117, 0.0574831, 0.026613,buy
2017-12-07,1,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,0,1,-0.0422004,-0.045008,-0.038049,-0.0380488,-0.040641,sell
2017-12-08,1,0,2,0,0,1,0,1,1,0,2,1,0,1,1,2,0,0,-0.0054565,-0.006825,-0.007920,-0.0018389,-0.004223,sell
2017-12-09,2,1,2,0,0,0,1,1,1,0,1,1,0,0,2,1,0,1, 0.0025204,-0.048937,-0.031609, 0.0030105, 0.001121,buy
2017-12-10,3,1,1,0,0,1,1,1,0,1,1,1,0,1,2,1,0,0,-0.0135714, 0.031887,-0.025962,-0.0189670,-0.011015,sell
2017-12-11,1,1,0,1,0,0,1,1,0,0,0,1,1,0,2,1,0,0, 0.0042777, 0.011758, 0.010755, 0.0249742, 0.030060,buy
2017-12-12,0,2,1,0,1,0,1,1,0,1,0,0,2,0,1,1,1,0, 0.0212225, 0.018544, 0.023100, 0.0181690, 0.022048,buy
2017-12-13,0,1,3,0,2,0,1,0,0,2,1,0,3,0,1,0,1,0,-0.0069723,-0.006249,-0.009406,-0.0059309,-0.001272,sell
2017-12-14,1,1,3,0,1,1,0,1,1,2,1,0,2,0,0,0,1,1,-0.0164322,-0.014120,-0.013744,-0.0128007,-0.011254,sell
2017-12-15,1,0,2,0,0,1,0,0,1,2,1,1,0,1,1,0,1,1, 0.0030473, 0.000566, 0.000121, 0.0000308,-0.006346,buy
2017-12-16,0,1,2,1,0,0,0,1,1,2,0,1,0,0,1,0,1,0, 0.0489808, 0.039459, 0.053543, 0.0647627, 0.037301,buy
2017-12-17,0,2,2,0,1,0,0,1,0,3,0,0,1,0,1,1,2,0, 0.0128193,-0.013639,-0.012333,-0.0078797, 0.011163,buy
2017-12-18,1,1,3,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0, 0.0080586, 0.006308, 0.000605, 0.0069690, 0.000136,buy
