Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-06,a120,none,a0,none,a150,none,a120,none,a120,none,none,a180,a120,none,a150, 0.0048490, 0.0064367, 0.00429123, 0.0064367, 0.006634017,buy
2012-10-07,a120,none,a0,a150,a150,a120,a120,a180,a120,a90,none,a180,a120,none,a150, 0.0099007, 0.0086127, 0.01083824, 0.0002644,-0.003039111,buy
2012-10-08,none,a60,a0,a150,none,none,none,none,none,none,none,none,a120,none,a150,-0.0050599,-0.0037403,-0.00374031,-0.0037403,-0.003533272,sell
2012-10-09,none,a60,none,a150,a120,a90,a150,a150,a90,a120,none,none,a120,none,a150,-0.0090333,-0.0074499,-0.00810428,-0.0074499,-0.005712486,sell
2012-10-10,none,a60,none,a150,none,a90,none,a150,none,a120,none,none,a120,none,a150,-0.0083336,-0.0079064,-0.00790640,-0.0079064,-0.003533272,sell
2012-10-11,none,a60,none,a150,a90,none,a180,none,a60,none,none,none,a120,none,a150,-0.0064824, 0.0005889, 0.00040659, 0.0005889, 0.000795643,buy
2012-10-12,none,a60,none,none,a90,a60,a180,a120,a60,a150,none,none,none,none,none, 0.0041393, 0.0041352, 0.00307881, 0.0041979, 0.004197945,buy
2012-10-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0059253, 0.0002067,-0.00551529, 0.0006242,-0.005515287,sell
2012-10-14,none,none,none,none,a60,none,a150,a90,none,a180,none,none,none,a45,none,-0.0171084,-0.0137193,-0.01519529,-0.0162358,-0.009099482,sell
2012-10-15,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a45,none, 0.0033595,-0.0001378, 0.00478378,-0.0001378, 0.003631621,buy
2012-10-16,none,none,none,none,none,a0,a120,a60,a0,a150,none,none,none,a45,none, 0.0059683, 0.0007053, 0.00717650, 0.0017664, 0.001525948,buy
2012-10-17,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,-0.0037390,-0.0079567,-0.00344278,-0.0072107,-0.003543175,sell
2012-10-18,none,none,none,a135,a0,none,a90,none,none,a120,none,none,none,a45,none,-0.0071528,-0.0075522,-0.00587974,-0.0063689,-0.007638362,sell
2012-10-19,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,a45,none,-0.0134141,-0.0127917,-0.01327202,-0.0127917,-0.012791663,sell
2012-10-20,none,a45,none,a135,none,none,a60,a0,a60,a90,none,none,none,none,none,-0.0136963,-0.0133686,-0.01380324,-0.0136701,-0.013987613,sell
2012-10-21,none,a45,none,a135,none,a60,none,none,none,none,none,none,none,none,none,-0.0180330,-0.0128536,-0.01803303,-0.0128536,-0.012853578,sell
2012-10-22,none,a45,none,a135,a60,none,none,none,a90,a60,none,none,none,none,none,-0.0070212,-0.0070953,-0.00718578,-0.0087950,-0.007373672,sell
2012-10-23,none,a45,none,a135,a60,a90,none,none,none,none,none,none,none,none,none,-0.0135293,-0.0132418,-0.01323902,-0.0132390,-0.013241778,sell
2012-10-24,none,a45,none,none,none,a90,a0,a60,a120,none,none,none,none,none,none, 0.0044368, 0.0040194, 0.00066703, 0.0044368, 0.000236670,buy
2012-10-25,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.0044050,-0.0064577, 0.00440484, 0.0044048, 0.006029965,buy
2012-10-26,a90,none,none,none,none,a120,none,none,a150,a0,none,a150,none,none,none, 0.0008774,-0.0003890, 0.00181578, 0.0008774, 0.002422476,sell
2012-10-27,a90,none,none,none,a120,none,none,a90,a150,a0,none,a150,none,none,none,-0.0046196,-0.0047330,-0.00139928,-0.0012606,-0.001399284,sell
2012-10-28,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,-0.0022375,-0.0022375,-0.00239656,-0.0016506,-0.002919161,sell
2012-10-29,a90,none,a30,none,none,a150,a60,a120,a180,none,none,a150,none,a30,a180,-0.0019120, 0.0037851, 0.00085367, 0.0138031, 0.005567375,buy
2012-10-30,a90,none,a30,none,a150,none,none,a120,none,none,none,a150,none,a30,a180,-0.0030171, 0.0039650,-0.00413805, 0.0044567, 0.003487184,buy
2012-10-31,a90,none,a30,none,none,a180,a90,none,a150,none,none,a150,none,a30,a180, 0.0003994, 0.0053080,-0.00519770, 0.0062904, 0.005401390,buy
2012-11-01,a90,none,a30,a120,none,a180,a90,a150,a150,a60,none,none,a90,a30,a180,-0.0056104,-0.0051824,-0.00724671,-0.0081433,-0.005345727,sell
2012-11-02,a90,none,a30,a120,a180,none,none,none,none,none,none,none,a90,a30,a180,-0.0097693,-0.0104602,-0.01039464,-0.0106094,-0.010245396,sell
2012-11-03,a90,none,a30,a120,none,a150,a120,a180,a120,a90,none,none,a90,none,a180, 0.0020295, 0.0012954, 0.00003442, 0.0012954,-0.016910041,buy
2012-11-04,none,none,a30,a120,a150,none,none,a180,none,a90,none,none,a90,none,a180,-0.0050008,-0.0059284,-0.00114197,-0.0050483,-0.017286103,sell
2012-11-05,none,none,a30,a120,a150,a120,a150,none,a90,none,none,none,a90,none,a180,-0.0032513,-0.0122291,-0.00119186,-0.0117320,-0.001191861,sell
2012-11-06,none,none,a30,a120,none,a120,a150,a150,a90,a120,none,none,a90,none,none, 0.0049515,-0.0100938, 0.00525881,-0.0040666, 0.003381743,buy
2012-11-07,none,none,a30,a120,a120,none,a180,none,none,none,none,a135,none,none,none,-0.0134121, 0.0015435,-0.01341212,-0.0115467,-0.008172660,sell
2012-11-08,none,none,a30,a120,none,a90,a180,a120,a60,a150,none,a135,none,none,none,-0.0154733,-0.0058035,-0.01547325,-0.0168120,-0.012393388,sell
2012-11-09,none,none,a30,a120,a90,none,none,none,none,none,none,a135,none,none,none,-0.0018550, 0.0033365,-0.00290239,-0.0014589,-0.005096177,sell
2012-11-10,a90,none,a30,a120,a90,a60,a150,a90,none,a180,none,a135,none,none,none, 0.0024789, 0.0029652, 0.00420581, 0.0048525,-0.000188208,buy
2012-11-11,a90,none,a30,a120,none,none,none,a90,none,a180,none,a135,none,none,none,-0.0026701,-0.0031692,-0.00267011, 0.0028647,-0.003173725,sell
2012-11-12,a90,none,a30,a120,a60,none,a120,a60,a0,a150,none,a135,none,none,none, 0.0031436, 0.0067130, 0.00567374, 0.0075509, 0.016454739,buy
2012-11-13,a90,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none, 0.0007619,-0.0107585,-0.01462871, 0.0020491, 0.000761871,buy
2012-11-14,a90,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,-0.0113709,-0.0129751,-0.01048459,-0.0023517,-0.012842768,sell
2012-11-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041411,-0.0094515,-0.01161547,-0.0016578,-0.004819802,sell
2012-11-16,a90,none,none,none,a0,none,a60,a0,a60,a90,none,none,none,none,none,-0.0085161,-0.0088426,-0.00894051,-0.0085161,-0.007468097,sell
2012-11-17,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0103554, 0.0103554, 0.01032728, 0.0103273, 0.008309042,buy
2012-11-18,none,a45,none,none,none,a60,none,none,a90,a60,none,none,none,none,none, 0.0027682, 0.0012739,-0.00376482,-0.0026225,-0.008889624,buy
2012-11-19,none,a45,none,a135,none,a90,none,none,a90,a60,none,a120,none,none,none, 0.0038064, 0.0038064, 0.00380640,-0.0086286, 0.003701067,buy
2012-11-20,none,a45,none,a135,a60,a90,a0,none,a120,none,none,a120,none,none,none,-0.0049897,-0.0049897,-0.00498974,-0.0097118,-0.004989741,sell
2012-11-21,none,a45,none,a135,a60,none,a0,a60,a120,none,none,a120,none,none,none,-0.0014369,-0.0014369,-0.00143687,-0.0102201,-0.001436874,buy
2012-11-22,none,a45,none,a135,none,a120,none,none,none,none,none,a120,none,none,none, 0.0041897, 0.0039689, 0.00418966,-0.0073097, 0.003968883,buy
2012-11-23,none,none,none,a135,a90,none,none,a90,a150,a0,a60,a120,none,a0,a150, 0.0081660, 0.0075221, 0.01273946, 0.0108301, 0.010830107,buy
2012-11-24,none,none,none,a135,none,a150,none,none,none,none,a60,a120,none,a0,a150, 0.0064491, 0.0064396, 0.00871445, 0.0064491, 0.006439602,buy
2012-11-25,none,none,none,a135,a120,none,a60,a120,a180,none,a60,none,none,a0,a150,-0.0009664,-0.0010980,-0.00248877,-0.0018916, 0.003010338,sell
2012-11-26,none,none,none,a135,a120,a180,none,a120,a180,none,a60,none,a60,a0,a150,-0.0060114,-0.0059665,-0.00416408,-0.0039196,-0.000202610,sell
2012-11-27,none,none,none,a135,none,a180,a90,none,none,none,a60,none,a60,a0,a150,-0.0057069,-0.0060233,-0.00361748,-0.0046425, 0.000514270,sell
2012-11-28,none,none,none,a135,a150,none,a90,a150,a150,a60,a60,none,a60,a0,a150,-0.0011529,-0.0031495, 0.00733758, 0.0065863, 0.009047447,buy
2012-11-29,none,none,none,a135,a150,a150,none,none,none,none,a60,none,a60,a0,none, 0.0050208, 0.0048787, 0.00487874, 0.0036544, 0.005635542,buy
2012-11-30,none,none,none,a135,none,none,a120,a180,a120,a90,a60,none,a60,a0,none,-0.0098600,-0.0054871,-0.00296785,-0.0070847, 0.001367623,sell
2012-12-01,none,none,none,a135,a180,none,none,a180,a120,a90,a60,none,a60,none,none,-0.0027204,-0.0018706, 0.00143422,-0.0034515, 0.004547368,sell
2012-12-02,none,a45,none,a135,none,a120,a150,none,none,none,a60,none,none,none,none,-0.0036342,-0.0020695,-0.00258103,-0.0020695,-0.002069456,sell
2012-12-03,none,a45,none,a135,a150,none,a150,a150,a90,a120,a60,none,none,none,none,-0.0022238,-0.0063178,-0.00631779,-0.0063178,-0.006317791,sell
2012-12-04,none,a45,none,a135,a150,a90,none,a150,none,none,a60,none,none,none,none,-0.0002548,-0.0010710,-0.00107102,-0.0010710,-0.001071023,sell
2012-12-05,none,a45,none,none,none,a90,a180,a120,a60,a150,a60,none,none,none,a135, 0.0097543, 0.0103289, 0.00975431, 0.0097543, 0.009913582,buy
2012-12-06,none,a45,none,none,a120,none,none,a120,a60,a150,a60,none,none,none,a135, 0.0053656, 0.0041387, 0.00532342, 0.0043449, 0.006722466,buy
2012-12-07,none,a45,none,none,none,a60,a150,none,none,a180,none,none,none,none,a135,-0.0026576,-0.0026955, 0.00368305,-0.0026576, 0.003357645,sell
2012-12-08,none,a45,none,none,a90,none,a150,a90,none,a180,none,none,a45,none,a135, 0.0065420, 0.0083234, 0.00702749, 0.0086340, 0.007688517,buy
2012-12-09,a90,none,none,none,a90,none,a120,none,none,none,none,none,a45,none,a135, 0.0045448, 0.0049252, 0.00078924, 0.0044762, 0.001165304,buy
2012-12-10,a90,none,none,none,a60,none,a120,a60,a0,a150,none,none,a45,none,a135,-0.0005062, 0.0022804,-0.00050624, 0.0022168,-0.000454868,buy
2012-12-11,a90,none,none,none,a60,a0,a90,none,none,none,none,none,a45,none,none, 0.0055022, 0.0055022, 0.00573399, 0.0055022, 0.005502177,buy
2012-12-12,a90,none,none,a120,none,a0,a90,none,none,a120,none,none,a45,none,none, 0.0017013, 0.0017013, 0.00317528, 0.0027362, 0.001701256,buy
2012-12-13,a90,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,none,-0.0017374,-0.0017374, 0.00655239,-0.0017374,-0.001737441,sell
2012-12-14,none,none,a30,a120,none,none,a60,a0,a60,a90,none,a90,none,none,none, 0.0007308,-0.0006940, 0.00254991, 0.0373962,-0.004932041,sell
2012-12-15,none,a30,a30,a120,a0,none,none,none,none,none,none,a90,none,none,none, 0.0022078, 0.0014404, 0.00144043, 0.0015982, 0.000979410,buy
2012-12-16,none,a30,a30,a120,none,a60,none,none,a90,a60,none,a90,none,none,none,-0.0019835,-0.0025719,-0.00257186, 0.0007897,-0.002359626,sell
2012-12-17,none,a30,a30,none,none,none,a0,none,none,none,none,a90,none,none,a120, 0.0089754, 0.0047309, 0.00453089, 0.0047309, 0.003634468,buy
2012-12-18,none,a30,a30,none,none,a90,a0,a60,a120,none,none,a90,none,none,a120, 0.0092871, 0.0071673,-0.00071790, 0.0054718,-0.002288408,buy
2012-12-19,none,a30,a30,none,a60,a90,none,none,none,none,none,a90,none,none,a120, 0.0087331, 0.0003054,-0.00160808, 0.0002579,-0.005907325,sell
2012-12-20,none,none,none,none,a60,none,none,a90,a150,a0,none,none,a30,a30,a120,-0.0010928, 0.0004386,-0.00158545,-0.0097035,-0.011253774,buy
2012-12-21,none,none,none,none,none,a120,none,a90,a150,a0,none,none,a30,a30,a120,-0.0069471,-0.0054157,-0.00743980,-0.0097035,-0.011253774,sell
2012-12-22,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,a30,a120, 0.0035941, 0.0051239,-0.00658663, 0.0035941,-0.006389630,buy
2012-12-23,none,none,none,none,none,none,a60,a120,a180,none,none,none,a30,a30,none, 0.0054320, 0.0059351, 0.00580167, 0.0063048, 0.004378090,buy
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a30,none,-0.0035618,-0.0040094,-0.00370215,-0.0012628,-0.004049805,sell
2012-12-25,none,none,a45,none,a120,none,a90,a150,a150,a60,a45,none,a30,a30,none, 0.0027848, 0.0025338, 0.00270871, 0.0038683, 0.003028291,buy
2012-12-26,none,none,a45,none,none,a180,none,a150,a150,none,a45,none,none,none,none,-0.0065192,-0.0055340,-0.00135348,-0.0070314,-0.005533987,sell
2012-12-27,none,none,a45,none,a150,a180,a120,none,none,none,a45,none,none,none,none,-0.0116028,-0.0100847,-0.00860387,-0.0116028,-0.011629112,sell
2012-12-28,none,none,a45,none,a150,none,a120,a180,a120,a90,a45,none,none,none,none,-0.0118210,-0.0106205,-0.00931943,-0.0109955,-0.011665446,sell
2012-12-29,none,none,a45,none,none,a150,none,none,none,none,a45,none,none,none,none,-0.0092307,-0.0022603,-0.00791463,-0.0054754,-0.008297630,sell
2012-12-30,a60,none,none,none,a180,a150,a150,a150,a90,a120,a45,none,none,none,none,-0.0058349, 0.0059583, 0.00576417,-0.0053006, 0.005734948,sell
2012-12-31,a60,none,none,none,none,none,none,a150,a90,none,a45,none,none,none,none, 0.0103747, 0.0127058, 0.01492738, 0.0118470, 0.012296997,buy
2013-01-01,a60,none,none,a90,a150,a120,a180,none,none,a150,a45,none,none,none,none, 0.0145297, 0.0189584, 0.01798606, 0.0104815, 0.013900496,buy
2013-01-02,a60,none,none,a90,a150,a120,a180,a120,a60,a150,a45,none,none,a45,none, 0.0149613, 0.0126867, 0.01261791, 0.0002759, 0.016133793,buy
2013-01-03,a60,none,none,a90,none,none,a150,none,none,none,a45,none,none,a45,none, 0.0139440, 0.0043360, 0.00433602,-0.0031774, 0.014643725,buy
2013-01-04,none,a0,none,a90,a120,a90,a150,a90,none,a180,a45,none,none,a45,none,-0.0010248, 0.0010538, 0.00149427,-0.0034008, 0.001355497,buy
2013-01-05,none,a0,a60,a90,none,none,none,none,none,none,a45,none,none,a45,none, 0.0048623,-0.0007503, 0.00061144, 0.0018424, 0.003734608,buy
2013-01-06,none,a0,a60,none,a90,a60,a120,a60,a0,a150,a45,none,none,a45,none,-0.0014753,-0.0021372,-0.00152263,-0.0021372,-0.004186812,sell
2013-01-07,none,a0,a60,none,a90,a60,none,a60,a0,none,a45,a60,none,a45,none,-0.0040565,-0.0048444,-0.00468288,-0.0054021,-0.005933687,sell
2013-01-08,none,a0,a60,none,a60,none,a90,none,none,a120,none,a60,none,none,none,-0.0043470,-0.0029966,-0.00272270,-0.0027227,-0.003728443,sell
2013-01-09,a45,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.0072366,-0.0002196,-0.00047862,-0.0004179,-0.000219642,buy
2013-01-10,a45,none,none,none,none,none,a60,a0,a60,a90,none,a60,none,none,a90, 0.0049420, 0.0049420, 0.00802060, 0.0033580, 0.005194480,buy
2013-01-11,a45,none,none,none,none,a0,none,a0,a60,none,none,a60,none,none,a90, 0.0042674, 0.0034652, 0.01435290, 0.0023401, 0.003510528,buy
2013-01-12,a45,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a90, 0.0032961, 0.0032961, 0.01990163, 0.0031867, 0.004121225,buy
2013-01-13,none,none,none,none,a0,none,none,none,a90,none,none,none,a0,none,a90, 0.0206215, 0.0195335, 0.01953345, 0.0187783, 0.019439205,buy
2013-01-14,none,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,a90, 0.0136569, 0.0092808, 0.00829653, 0.0082965, 0.008296533,buy
2013-01-15,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,a60,a90, 0.0016471, 0.0064160, 0.00077362, 0.0007271, 0.000727085,buy
2013-01-16,none,none,none,none,none,a60,none,none,none,a0,none,none,a0,a60,none, 0.0170505, 0.0179543, 0.00103295, 0.0049659,-0.006539777,sell
2013-01-17,none,none,none,none,a60,none,none,a90,a150,a0,none,none,a0,a60,none, 0.0055009, 0.0067108,-0.00045214, 0.0068917, 0.001753276,buy
2013-01-18,a30,none,none,none,a60,a90,a60,none,none,none,none,none,a0,a60,none,-0.0035431,-0.0132536,-0.00349735,-0.0034973,-0.002921429,sell
2013-01-19,a30,none,none,none,none,a90,a60,a120,a180,none,none,none,a0,a60,none, 0.0008620,-0.0019464, 0.00086198, 0.0008620, 0.001909660,sell
2013-01-20,a30,none,none,a60,a90,none,none,a120,a180,none,none,a45,a0,a60,none, 0.0022079, 0.0038976, 0.00075287, 0.0016244,-0.004869703,buy
2013-01-21,a30,none,none,a60,a90,a120,a90,none,none,a60,none,a45,none,none,none, 0.0031708, 0.0023575, 0.00049031, 0.0034411, 0.003495524,buy
2013-01-22,a30,none,none,a60,none,a120,none,a150,a150,a60,none,a45,none,none,none, 0.0011600, 0.0011600,-0.00563764,-0.0020074, 0.001888008,sell
2013-01-23,none,a30,none,a60,a120,none,none,none,none,none,none,a45,none,none,none, 0.0115004, 0.0100742, 0.01001258, 0.0100900, 0.008596378,buy
2013-01-24,none,a30,a90,a60,none,a150,a120,a180,a120,a90,none,a45,none,none,none, 0.0032161,-0.0004017,-0.00040173, 0.0032161, 0.005261084,buy
2013-01-25,none,a30,a90,none,a150,a150,none,a180,a120,none,none,none,none,none,none,-0.0017094,-0.0072924,-0.00966731,-0.0004526, 0.004207316,sell
2013-01-26,none,a30,a90,none,a150,none,a150,none,none,a120,a30,none,none,none,none, 0.0086371, 0.0086154,-0.01421561, 0.0086371, 0.008637140,buy
2013-01-27,none,a30,a90,none,none,a180,none,a150,a90,a120,a30,none,none,none,none, 0.0059557, 0.0068325,-0.00429163, 0.0075563, 0.008266743,buy
2013-01-28,none,none,none,none,a180,a180,a180,none,none,none,a30,none,none,none,none, 0.0030391,-0.0008773,-0.00380905,-0.0044158, 0.000704693,sell
2013-01-29,none,none,none,a45,a180,none,a180,a120,a60,a150,a30,none,none,none,none, 0.0033426, 0.0013668, 0.00364965, 0.0033833,-0.000552583,buy
2013-01-30,none,none,none,a45,a150,a150,none,a120,a60,none,a30,none,none,none,none,-0.0006955,-0.0010453, 0.00287501,-0.0013848,-0.002537276,sell
2013-01-31,none,none,none,a45,a150,none,a150,a90,none,a180,a30,none,none,none,none,-0.0065790,-0.0059112,-0.00800758,-0.0065790,-0.007060797,sell
2013-02-01,none,a45,none,a45,none,a120,none,a90,none,none,a30,a30,none,none,none, 0.0073521, 0.0029439, 0.00504041, 0.0055465, 0.007808920,buy
2013-02-02,none,a45,none,none,a120,a120,a120,none,none,a150,a30,a30,none,none,none, 0.0044801, 0.0079951, 0.00224247, 0.0089114, 0.009454008,buy
2013-02-03,none,a45,none,none,none,none,none,a60,a0,a150,a30,a30,none,none,none,-0.0176724,-0.0079412,-0.00070257, 0.0008807,-0.007314341,buy
2013-02-04,a0,a45,none,none,a90,a90,a90,none,none,a120,a30,a30,none,none,a60,-0.0034754,-0.0051668,-0.00319048,-0.0034754, 0.002352150,sell
2013-02-05,a0,none,none,none,a90,none,a90,none,none,a120,a30,a30,none,none,a60, 0.0011275, 0.0020877, 0.00300363, 0.0026769, 0.006733428,buy
2013-02-06,a0,none,none,none,a60,a60,a60,none,none,a90,a30,a30,none,none,a60,-0.0012312,-0.0043884,-0.00473287,-0.0047994,-0.003979662,sell
2013-02-07,a0,none,none,a30,a60,a60,a60,a0,a60,a90,a30,none,none,none,a60,-0.0023316,-0.0063012,-0.00519447,-0.0052777,-0.004434316,sell
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,a30,none,a30,a90,a60, 0.0037721, 0.0088259, 0.00990755, 0.0035536, 0.010001638,buy
2013-02-09,a0,none,none,a30,none,none,none,none,a90,a60,none,none,a30,a90,a60, 0.0042353, 0.0069664, 0.00317160, 0.0078941, 0.008614513,buy
2013-02-10,none,a60,a120,a30,none,none,a0,none,none,none,none,none,a30,a90,none, 0.0012973, 0.0012973, 0.00192517,-0.0024567, 0.001340571,sell
2013-02-11,none,a60,a120,a30,a0,a0,a0,a60,a120,none,none,none,a30,a90,none,-0.0010008,-0.0010008, 0.00272458,-0.0018595,-0.001237773,sell
2013-02-12,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,a90,none, 0.0001790, 0.0001790, 0.00007848,-0.0044816, 0.000179029,buy
2013-02-13,none,a60,a120,none,none,none,none,a90,a150,a0,none,none,a30,a90,none,-0.0028798,-0.0028798,-0.00263187,-0.0041020,-0.002879791,sell
2013-02-14,none,a60,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.0009309,-0.0008113,-0.00081128,-0.0001540,-0.000811277,sell
2013-02-15,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0076727,-0.0028851,-0.00726262,-0.0078733,-0.007262618,sell
2013-02-16,none,none,none,none,a60,a60,none,a120,a180,none,none,none,none,none,a45, 0.0086428, 0.0078298, 0.00717623, 0.0117394, 0.009389674,buy
2013-02-17,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,-0.0083380,-0.0091913,-0.00628592,-0.0074511,-0.008983025,sell
2013-02-18,none,none,none,none,a90,none,a90,a150,a150,a60,none,none,none,none,a45, 0.0055570, 0.0046711, 0.00160330, 0.0016033, 0.003952023,buy
2013-02-19,none,none,none,none,a90,a90,none,a150,a150,none,none,none,none,none,a45, 0.0049470, 0.0049004, 0.00461771, 0.0045085, 0.004900399,buy
2013-02-20,none,none,none,none,none,none,a120,none,none,a90,none,none,a45,none,a45,-0.0014717, 0.0046575,-0.00464928,-0.0054877,-0.005290983,sell
2013-02-21,none,none,none,none,a120,a120,none,a180,a120,a90,none,none,a45,none,a45, 0.0000586,-0.0000978, 0.00170092,-0.0042598,-0.004259834,sell
2013-02-22,none,none,none,none,a120,a120,a150,none,none,none,none,none,a45,none,none, 0.0052679, 0.0032249, 0.00562708, 0.0056878, 0.005939089,buy
2013-02-23,none,none,none,none,none,none,a150,a150,a90,a120,none,none,a45,none,none,-0.0100536,-0.0100124,-0.01020506,-0.0101577,-0.010585721,sell
2013-02-24,none,none,none,none,a150,a150,none,a150,a90,none,none,none,a45,none,none,-0.0067840,-0.0067840,-0.00277141,-0.0043824,-0.004808602,sell
2013-02-25,none,none,none,none,none,none,a180,a120,a60,a150,none,a0,a45,none,none,-0.0092531,-0.0111479,-0.01031714,-0.0087586,-0.008758592,sell
2013-02-26,none,none,none,none,a180,a180,none,a120,a60,a150,none,a0,none,none,none, 0.0043080,-0.0068408, 0.00400465,-0.0077629, 0.003499445,buy
2013-02-27,none,none,none,none,a180,a180,a150,none,none,a180,none,a0,none,none,none, 0.0081383, 0.0057411, 0.00336904,-0.0032134, 0.008512731,buy
2013-02-28,none,none,none,none,a150,a150,none,a90,none,a180,none,a0,none,none,none,-0.0018562,-0.0022459,-0.00157438,-0.0002441,-0.001574385,sell
2013-03-01,none,none,none,none,a150,a150,a120,none,none,none,none,a0,none,none,a30,-0.0066075,-0.0070787,-0.00463418,-0.0078743,-0.003733394,sell
2013-03-02,none,none,none,none,none,a120,a120,a60,a0,a150,none,a0,none,none,a30,-0.0100165,-0.0103447,-0.00574149,-0.0103447,-0.007530814,sell
2013-03-03,none,none,none,none,a120,a120,a90,none,none,none,none,a0,none,none,a30,-0.0048249,-0.0047615, 0.00448418,-0.0036565,-0.004824935,sell
2013-03-04,none,a60,a120,none,none,a90,a90,none,none,a120,none,none,a60,a120,a30,-0.0000580, 0.0069918,-0.00005800, 0.0057790,-0.000058003,buy
2013-03-05,none,a60,a120,none,a90,a90,none,none,none,none,none,none,a60,a120,a30, 0.0052038, 0.0081812, 0.00520383, 0.0062092, 0.005203834,buy
2013-03-06,none,a60,a120,none,none,a60,a60,a0,a60,a90,none,none,a60,a120,a30, 0.0032232, 0.0049101, 0.00322315, 0.0062191, 0.003223153,buy
2013-03-07,none,a60,a120,none,a60,a60,none,a0,a60,none,none,none,a60,a120,none, 0.0047783, 0.0048226, 0.00477825, 0.0045673, 0.004778251,buy
2013-03-08,none,a60,a120,a30,a60,none,none,none,a90,a60,none,none,a60,a120,none, 0.0058623, 0.0055051, 0.00586231, 0.0064966, 0.005862312,buy
2013-03-09,none,a60,a120,a30,none,none,none,none,a90,none,none,none,a60,a120,none, 0.0052150, 0.0061487, 0.00528318, 0.0066606, 0.005214954,buy
2013-03-10,none,a60,a120,a30,none,a0,a0,a60,a120,none,none,none,none,none,none,-0.0021746,-0.0027152, 0.00246289,-0.0009416, 0.001492272,sell
2013-03-11,a0,none,none,a30,none,a0,none,a60,a120,none,none,none,none,none,none,-0.0009249,-0.0025630, 0.00159029, 0.0013429, 0.001342879,sell
2013-03-12,a0,none,none,a30,a0,none,none,none,none,a0,none,none,none,none,none,-0.0007730,-0.0018655,-0.00168661,-0.0008236,-0.000823589,sell
2013-03-13,a0,none,none,a30,none,none,none,a90,a150,a0,none,none,none,none,none,-0.0036036,-0.0045338,-0.00558151,-0.0059560,-0.005956046,sell
2013-03-14,a0,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.0049447, 0.0030264, 0.00304264, 0.0049447, 0.005133919,buy
2013-03-15,a0,none,none,a30,none,a60,a60,a120,a180,none,none,none,none,none,none, 0.0014498, 0.0019213, 0.00231048, 0.0021404, 0.009203500,buy
2013-03-16,a0,none,none,a30,none,none,none,none,a180,none,none,none,none,a135,none,-0.0084771,-0.0082836,-0.00848823,-0.0081582,-0.008120811,sell
2013-03-17,a0,none,none,a30,a60,a90,a90,none,a150,a60,none,none,none,a135,none,-0.0050802,-0.0074374,-0.00855807,-0.0045476,-0.006179344,sell
2013-03-18,a0,none,none,a30,none,none,none,a150,a150,a60,none,none,none,a135,none,-0.0088765,-0.0084035,-0.00855691,-0.0083439,-0.008403530,sell
2013-03-19,a0,none,none,a30,none,none,a120,none,none,none,none,none,none,a135,none,-0.0066567,-0.0078624,-0.00819513,-0.0063377,-0.006463180,sell
2013-03-20,a0,none,none,a30,a90,a120,a120,a180,a120,a90,none,none,none,a135,none,-0.0043347, 0.0035176, 0.00102117, 0.0007559, 0.002348092,buy
2013-03-21,a0,none,none,a30,none,none,none,a180,none,none,none,none,none,a135,none,-0.0073042,-0.0063948,-0.00761885,-0.0062694,-0.006394839,sell
2013-03-22,a0,none,none,a30,a120,a150,a150,none,a90,a120,none,a30,none,none,none, 0.0036336, 0.0064022, 0.00318997, 0.0063802, 0.006380162,buy
2013-03-23,a0,none,none,a30,a120,a150,none,a150,a90,a120,none,a30,none,none,none, 0.0037973, 0.0062407, 0.00012271, 0.0037973, 0.003672089,buy
2013-03-24,a0,none,a120,a30,none,a180,a180,none,none,none,none,a30,none,none,none, 0.0024465, 0.0024361, 0.00026403, 0.0014180, 0.001452548,buy
2013-03-25,a0,a60,a120,a30,a150,a180,a180,a120,a60,a150,none,a30,none,none,a0,-0.0027724, 0.0029079,-0.00478159,-0.0045564,-0.004781595,sell
