Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-19,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0167461, 0.0253743,-0.0040094, 0.0167461, 0.0170897,buy
2012-12-20,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0120387,-0.0160736,-0.0132630,-0.0146421,-0.0132579,sell
2012-12-21,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0273282, 0.0164784, 0.0174184, 0.0271446, 0.0351324,buy
2012-12-22,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0216640,-0.0216640,-0.0254353,-0.0169624, 0.0077851,sell
2012-12-23,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.0235012,-0.0216640,-0.0239317,-0.0237727, 0.0008874,sell
2012-12-24,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0038825, 0.0065541,-0.0081021, 0.0088006, 0.0028710,buy
2012-12-25,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0038825, 0.0065541,-0.0081021, 0.0088006, 0.0028710,buy
2012-12-26,1,0,1,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0175880, 0.0266437, 0.0201501, 0.0254797, 0.0285160,buy
2012-12-27,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0194273, 0.0154844, 0.0198606, 0.0225391, 0.0201505,buy
2012-12-28,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0194273, 0.0154844, 0.0198606, 0.0225391, 0.0201505,buy
2012-12-29,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0194273, 0.0154844, 0.0198606, 0.0225391, 0.0201505,buy
2012-12-30,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0108608, 0.0063200, 0.0198606, 0.0079582, 0.0141577,buy
2012-12-31,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0057387, 0.0052949, 0.0152838, 0.0067439, 0.0063200,buy
2013-01-01,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.0347339,-0.0062130, 0.0143021,-0.0057503,-0.0095903,sell
2013-01-02,1,0,2,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.0039247, 0.0200705, 0.0243827, 0.0081304, 0.0090911,buy
2013-01-03,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.0347339,-0.0062130, 0.0143021,-0.0057503,-0.0095903,sell
2013-01-04,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.0517662, 0.0523149, 0.0457241, 0.0422467, 0.0430787,buy
2013-01-05,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.0517662, 0.0523149, 0.0457241, 0.0422467, 0.0430787,buy
2013-01-06,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0100935, 0.0051268,-0.0293445,-0.0039664,-0.0020407,sell
2013-01-07,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0090812,-0.0084198,-0.0084198,-0.0060866,-0.0084198,sell
2013-01-08,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0090812,-0.0084198,-0.0084198,-0.0060866,-0.0142815,sell
2013-01-09,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0075074, 0.0016067, 0.0046358, 0.0046358, 0.0043987,buy
2013-01-10,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0358010, 0.0235049, 0.0342400, 0.0358010, 0.0358010,buy
2013-01-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0190391, 0.0089979, 0.0190391, 0.0097139,-0.0063746,buy
2013-01-12,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0175879, 0.0060594, 0.0148279, 0.0167033, 0.0032994,buy
2013-01-13,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0256104,-0.0286319,-0.0227965,-0.0361689,-0.0286319,sell
2013-01-14,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0256104,-0.0286319,-0.0227965,-0.0361689,-0.0286319,sell
2013-01-15,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0256104,-0.0286319,-0.0227965,-0.0361689,-0.0286319,sell
2013-01-16,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0256104,-0.0286319,-0.0227965,-0.0361689,-0.0286319,sell
2013-01-17,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0177184,-0.0087834,-0.0191473,-0.0213654,-0.0190027,sell
2013-01-18,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0177184,-0.0087834,-0.0191473,-0.0213654,-0.0190027,sell
2013-01-19,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0177184,-0.0087834,-0.0191473,-0.0213654,-0.0190027,sell
2013-01-20,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0177184,-0.0087834,-0.0191473,-0.0213654,-0.0190027,sell
2013-01-21,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0215436,-0.0098716, 0.0215163, 0.0214066, 0.0009288,buy
2013-01-22,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0142724,-0.0140434,-0.0189485, 0.0083151,-0.0142724,sell
2013-01-23,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0215436,-0.0098716, 0.0215163, 0.0214066, 0.0009288,buy
2013-01-24,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0063738, 0.0088822, 0.0124762, 0.0219249,-0.0106818,buy
2013-01-25,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0063738, 0.0088822, 0.0124762, 0.0219249,-0.0106818,buy
2013-01-26,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0274212,-0.0112253,-0.0262965,-0.0277725,-0.0255727,sell
2013-01-27,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0274212,-0.0112253,-0.0262965,-0.0277725,-0.0255727,sell
2013-01-28,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0274212,-0.0112253,-0.0262965,-0.0277725,-0.0255727,sell
2013-01-29,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0274212,-0.0112253,-0.0262965,-0.0277725,-0.0255727,sell
2013-01-30,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0337697, 0.0023094,-0.0113982, 0.0023257,-0.0337697,sell
2013-01-31,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0092988, 0.0003344,-0.0127054,-0.0025922,-0.0092988,sell
2013-02-01,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0092988, 0.0003344,-0.0127054,-0.0025922,-0.0092988,sell
2013-02-02,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0092988, 0.0003344,-0.0127054,-0.0025922,-0.0092988,sell
2013-02-03,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0046227, 0.0111594,-0.0071085, 0.0024378,-0.0035545,buy
2013-02-04,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0036410, 0.0175184, 0.0012986,-0.0014351, 0.0032125,buy
2013-02-05,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0029044, 0.0228825, 0.0022409, 0.0056344, 0.0014849,buy
2013-02-06,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0177403, 0.0255196, 0.0018857, 0.0173187, 0.0173118,buy
2013-02-07,0,0,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0, 0.0033676, 0.0184373, 0.0013470, 0.0038771, 0.0036715,buy
2013-02-08,0,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0169436, 0.0276344, 0.0156900, 0.0160110, 0.0236248,buy
2013-02-09,0,0,1,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0443213, 0.0437352, 0.0445914, 0.0400638, 0.0383316,buy
2013-02-10,0,0,2,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0484176, 0.0471210, 0.0471210, 0.0258135, 0.0421382,buy
2013-02-11,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0421134, 0.0485089, 0.0388541, 0.0347416, 0.0483920,buy
2013-02-12,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0421134, 0.0485089, 0.0388541, 0.0347416, 0.0483920,buy
2013-02-13,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0421134, 0.0485089, 0.0388541, 0.0347416, 0.0483920,buy
2013-02-14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0298773,-0.0200683,-0.0429348,-0.0273049,-0.0304688,sell
2013-02-15,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0109810, 0.0342007,-0.0077163, 0.0181879,-0.0028848,buy
2013-02-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0109810, 0.0342007,-0.0077163, 0.0181879,-0.0028848,buy
2013-02-17,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0184503, 0.0427381, 0.0253524, 0.0405495, 0.0179271,buy
2013-02-18,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0093393, 0.0045111, 0.0281340, 0.0086195, 0.0249132,buy
2013-02-19,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0388270,-0.0389068,-0.0470379,-0.0530839,-0.0453614,sell
2013-02-20,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0388270,-0.0389068,-0.0470379,-0.0530839,-0.0453614,sell
2013-02-21,1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0393079,-0.0389068,-0.0470379,-0.0530839,-0.0453614,sell
2013-02-22,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0388270,-0.0428142,-0.0505707,-0.0500898,-0.0461915,sell
2013-02-23,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0370266,-0.0428142,-0.0407430,-0.0539140,-0.0453614,sell
2013-02-24,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0370266,-0.0428142,-0.0407430,-0.0539140,-0.0453614,sell
2013-02-25,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0458739, 0.0075521,-0.0088399,-0.0450432, 0.0264813,sell
2013-02-26,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0171822, 0.0559438, 0.0542356, 0.0103518, 0.0466288,buy
2013-02-27,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0353836, 0.0334708, 0.0334708,-0.0159780, 0.0303087,buy
2013-02-28,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0001421, 0.0028997,-0.0309813,-0.0396843, 0.0169941,sell
2013-03-01,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0001421, 0.0028997,-0.0309813,-0.0396843, 0.0169941,sell
2013-03-02,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0112464,-0.0041499,-0.0119041,-0.0104028,-0.0104028,sell
2013-03-03,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0332088,-0.0027805,-0.0009840, 0.0187449,-0.0467298,sell
2013-03-04,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0291752, 0.0220294, 0.0318466, 0.0368403, 0.0246699,buy
2013-03-05,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0291752, 0.0220294, 0.0318466, 0.0368403, 0.0246699,buy
2013-03-06,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0230651, 0.0146958, 0.0230651, 0.0295067, 0.0291752,buy
2013-03-07,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0230651, 0.0146958, 0.0230651, 0.0295067, 0.0291752,buy
2013-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0126543, 0.0088915, 0.0098048, 0.0163576, 0.0168025,buy
2013-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0126543, 0.0088915, 0.0098048, 0.0163576, 0.0168025,buy
2013-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.0371535, 0.0124374, 0.0124374, 0.0114656, 0.0153029,buy
2013-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0036930,-0.0109352,-0.0057581, 0.0179587,-0.0051365,sell
2013-03-12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0128516, 0.0178399, 0.0185942, 0.0197405, 0.0177442,buy
2013-03-13,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0128516, 0.0178399, 0.0185942, 0.0197405, 0.0177442,buy
2013-03-14,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0128516, 0.0178399, 0.0185942, 0.0197405, 0.0177442,buy
2013-03-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0006021, 0.0010799, 0.0003084, 0.0024775,-0.0090542,sell
2013-03-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0006021, 0.0010799, 0.0003084, 0.0024775,-0.0090542,sell
2013-03-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0006021, 0.0010799, 0.0003084, 0.0024775,-0.0090542,sell
2013-03-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0006021, 0.0003084, 0.0025326,-0.0006313,-0.0122491,sell
2013-03-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0006021, 0.0003084, 0.0025326,-0.0006313,-0.0122491,sell
2013-03-20,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.0045367, 0.0045644, 0.0022437, 0.0045367, 0.0033117,buy
2013-03-21,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037521,-0.0123300,-0.0228961,-0.0191376,-0.0136869,sell
2013-03-22,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0262848,-0.0273097,-0.0353864,-0.0262848,-0.0259467,sell
2013-03-23,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0262848,-0.0273097,-0.0353864,-0.0262848,-0.0259467,sell
2013-03-24,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0257912, 0.0282693, 0.0226339, 0.0033710, 0.0046509,buy
2013-03-25,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0, 0.0073237, 0.0368673, 0.0322220, 0.0403138, 0.0388040,buy
2013-03-26,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0, 0.0073237, 0.0368673, 0.0322220, 0.0403138, 0.0388040,buy
2013-03-27,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0, 0.0319724, 0.0373742, 0.0346693, 0.0385400, 0.0385400,buy
2013-03-28,1,1,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,1,1,0, 0.0256279, 0.0325188, 0.0178964, 0.0272614, 0.0172709,buy
2013-03-29,1,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0, 0.0469626,-0.0033139, 0.0256000, 0.0469626, 0.0429323,buy
2013-03-30,1,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0, 0.0469626,-0.0033139, 0.0256000, 0.0469626, 0.0429323,buy
2013-03-31,2,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0, 0.0469626,-0.0088431, 0.0256000, 0.0469626, 0.0429323,buy
2013-04-01,2,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0, 0.0469626,-0.0088431, 0.0256000, 0.0469626, 0.0429323,buy
2013-04-02,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0, 0.0414335,-0.0088431, 0.0256000, 0.0414335, 0.0374031,buy
2013-04-03,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0, 0.0472143, 0.0140942, 0.0310709, 0.0458367, 0.0310709,buy
2013-04-04,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0, 0.0658675, 0.0155909, 0.0607498, 0.0658675, 0.0383956,buy
2013-04-05,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0, 0.0541808, 0.0100676, 0.0596204, 0.0633055, 0.0316642,buy
2013-04-06,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0, 0.0543834,-0.0105182, 0.0584192, 0.0533995, 0.0584008,buy
2013-04-07,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0, 0.0331017, 0.0047244, 0.0304048, 0.0369624, 0.0405209,buy
2013-04-08,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0, 0.0331017, 0.0047244, 0.0304048, 0.0369624, 0.0405209,buy
2013-04-09,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0, 0.0331017, 0.0047244, 0.0304048, 0.0369624, 0.0405209,buy
2013-04-10,1,0,1,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,-0.0404786,-0.0525945,-0.0401880,-0.0631861, 0.0188769,sell
2013-04-11,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0, 0.0200744, 0.0080524, 0.0401196, 0.0180135, 0.0542933,buy
2013-04-12,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0, 0.0200744, 0.0080524, 0.0401196, 0.0180135, 0.0542933,buy
2013-04-13,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.0057397,-0.0377680, 0.0057397,-0.0251544, 0.0198136,sell
2013-04-14,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0084324,-0.0101397,-0.0163450, 0.0098623,-0.0008860,sell
2013-04-15,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0039259, 0.0092574, 0.0084564,-0.0074017, 0.0090285,buy
2013-04-16,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026039, 0.0162928, 0.0108474,-0.0019429, 0.0130117,buy
2013-04-17,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026039, 0.0162928, 0.0108474,-0.0019429, 0.0130117,buy
2013-04-18,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026039, 0.0162928, 0.0108474,-0.0019429, 0.0130117,buy
2013-04-19,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0025417,-0.0073970,-0.0003805,-0.0125431,-0.0012529,sell
2013-04-20,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0150864,-0.0173841,-0.0155900,-0.0219270,-0.0159671,sell
2013-04-21,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0214893,-0.0205329,-0.0132962,-0.0178900,-0.0201599,sell
2013-04-22,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0214893,-0.0205329,-0.0132962,-0.0178900,-0.0201599,sell
2013-04-23,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0040701,-0.0162658,-0.0148322,-0.0155242,-0.0334381,sell
2013-04-24,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0197861,-0.0180364,-0.0165359,-0.0076287,-0.0165359,sell
2013-04-25,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0197861,-0.0180364,-0.0165359,-0.0076287,-0.0165359,sell
2013-04-26,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0166595,-0.0106860,-0.0008578,-0.0008578,-0.0008578,sell
2013-04-27,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0129205, 0.0006648,-0.0091635,-0.0091635,-0.0088759,sell
2013-04-28,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0156862,-0.0112836,-0.0184857,-0.0184857,-0.0184857,sell
2013-04-29,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0156862,-0.0112836,-0.0184857,-0.0184857,-0.0184857,sell
2013-04-30,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0176181,-0.0114237,-0.0217773,-0.0217132,-0.0217773,sell
2013-05-01,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0176181,-0.0114237,-0.0217773,-0.0217132,-0.0217773,sell
2013-05-02,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0103610,-0.0052642,-0.0098947,-0.0098305,-0.0098947,sell
2013-05-03,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0035497, 0.0044582, 0.0045311, 0.0035497, 0.0036601,buy
2013-05-04,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0035497, 0.0044582, 0.0045311, 0.0035497, 0.0036601,buy
2013-05-05,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0035497, 0.0044582, 0.0036601, 0.0035497, 0.0045311,buy
2013-05-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0169181,-0.0033904,-0.0200535,-0.0204983,-0.0200114,sell
2013-05-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0169181,-0.0033904,-0.0200535,-0.0204983,-0.0200114,sell
2013-05-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0169181,-0.0033904,-0.0200535,-0.0204983,-0.0200114,sell
2013-05-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0169181,-0.0033904,-0.0200535,-0.0204983,-0.0200114,sell
2013-05-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0190646,-0.0136138,-0.0167894,-0.0202478,-0.0199730,sell
2013-05-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0190646,-0.0136138,-0.0167894,-0.0202478,-0.0199730,sell
2013-05-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0383267,-0.0050969,-0.0344371,-0.0355273,-0.0355273,sell
2013-05-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0383267,-0.0050969,-0.0344371,-0.0355273,-0.0355273,sell
2013-05-14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0383267,-0.0050969,-0.0344371,-0.0355273,-0.0355273,sell
2013-05-15,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,-0.0228641,-0.0039038,-0.0229794,-0.0214507,-0.0229794,sell
2013-05-16,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,-0.0228641,-0.0039038,-0.0229794,-0.0214507,-0.0229794,sell
2013-05-17,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,-0.0228641,-0.0039038,-0.0229794,-0.0214507,-0.0229794,sell
2013-05-18,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,-0.0237440,-0.0139264,-0.0229794,-0.0214507,-0.0229794,sell
2013-05-19,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,-0.0237440,-0.0139264,-0.0229794,-0.0214507,-0.0229794,sell
2013-05-20,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,-0.0237440,-0.0139264,-0.0229794,-0.0214507,-0.0229794,sell
2013-05-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,-0.0263897, 0.0406832, 0.0361702, 0.0171947,-0.0235497,buy
2013-05-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0, 0.0397942,-0.0077628, 0.0711580, 0.0424305, 0.0532704,buy
2013-05-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0095097,-0.0127841, 0.0169885,-0.0090342, 0.0137580,sell
2013-05-24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0095097,-0.0127841, 0.0169885,-0.0090342, 0.0137580,sell
2013-05-25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0095097,-0.0127841, 0.0169885,-0.0090342, 0.0137580,sell
2013-05-26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0254188, 0.0474941, 0.0478455, 0.0478455,-0.0091225,buy
2013-05-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0254188, 0.0474941, 0.0478455, 0.0478455,-0.0091225,buy
2013-05-28,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0064543,-0.0051801,-0.0051801,-0.0051801,-0.0052595,sell
2013-05-29,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.0053518,-0.0032613,-0.0102324,-0.0005934,-0.0025633,sell
2013-05-30,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.0053518,-0.0032613,-0.0102324,-0.0005934,-0.0025633,sell
