Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,0,0,0,0,2,3,2,0,3,2,2,3,0,1,0,0,2,1,0, 0.003105,-0.006778,-0.001246,-0.012421,-0.0070753,sell
2017-06-21,0,0,0,0,0,2,2,2,0,3,1,2,3,0,1,0,0,1,1,0, 0.002491,-0.011533,-0.006798,-0.011403,-0.0111690,sell
2017-06-22,1,0,0,0,0,2,1,2,0,2,1,3,1,0,1,1,0,0,1,2,-0.018273,-0.038366,-0.009047, 0.005665,-0.0196161,sell
2017-06-23,2,0,0,0,0,3,0,1,1,2,1,2,0,0,1,1,0,0,1,3,-0.044393,-0.048368,-0.031808,-0.018914,-0.0320039,sell
2017-06-24,2,0,0,0,0,2,0,1,1,1,1,2,0,0,1,1,0,0,0,3,-0.034306,-0.034770,-0.026231,-0.031962,-0.0271465,sell
2017-06-25,2,0,0,0,0,1,0,1,1,0,1,2,0,0,1,1,0,0,0,2,-0.026036,-0.027732,-0.018229,-0.021694,-0.0215712,sell
2017-06-26,2,0,0,0,0,1,0,1,1,0,1,2,0,0,1,1,0,0,0,2,-0.026036,-0.027732,-0.018229,-0.021694,-0.0215712,sell
2017-06-27,2,0,1,0,0,1,0,1,1,2,1,2,0,1,2,0,1,0,0,2,-0.032439,-0.034835,-0.048851,-0.030021,-0.0483897,sell
2017-06-28,2,0,1,0,0,1,0,1,1,2,1,2,0,1,2,0,1,0,0,2,-0.032439,-0.034835,-0.048851,-0.030021,-0.0483897,sell
2017-06-29,1,0,1,2,0,1,0,1,2,2,1,2,0,1,1,2,1,0,0,2,-0.012449,-0.019213,-0.018543,-0.031220,-0.0145171,sell
2017-06-30,0,0,1,2,0,1,0,0,1,2,1,1,0,1,0,2,1,0,0,1,-0.006844,-0.005746,-0.000210,-0.023511,-0.0062903,sell
2017-07-01,0,0,1,2,2,1,0,0,1,3,1,1,0,0,0,2,1,1,0,2,-0.019005,-0.021708,-0.021211,-0.023270,-0.0226584,sell
2017-07-02,0,0,1,1,2,0,1,0,1,2,0,2,1,0,0,1,1,1,0,1, 0.022890, 0.023091, 0.030386, 0.016926, 0.0025411,buy
2017-07-03,1,0,1,1,2,0,1,0,1,2,1,2,1,0,1,1,1,1,0,1, 0.034782, 0.037274, 0.042195, 0.038040, 0.0063091,buy
2017-07-04,2,1,0,1,1,0,2,1,1,4,1,2,2,0,2,1,0,2,1,0, 0.030998, 0.034385, 0.037682, 0.030252, 0.0320969,buy
2017-07-05,2,1,0,1,1,0,2,1,1,4,1,2,2,0,2,1,0,2,1,0, 0.030998, 0.034385, 0.037682, 0.030252, 0.0320969,buy
2017-07-06,2,2,1,0,0,0,1,1,1,4,1,1,1,0,2,1,1,1,1,0, 0.019230, 0.017960, 0.019983, 0.019273, 0.0192298,buy
2017-07-07,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,-0.036439,-0.032875,-0.046762,-0.001475,-0.0403111,sell
2017-07-08,1,1,1,1,0,0,1,0,1,1,2,1,0,0,1,2,1,0,1,0,-0.040567,-0.035241,-0.042660,-0.000543,-0.0234001,sell
2017-07-09,0,2,1,1,0,0,1,0,1,2,1,1,0,0,0,2,2,0,1,0,-0.022539,-0.032307,-0.015352,-0.018416,-0.0129506,sell
2017-07-10,0,1,1,1,0,0,1,0,1,2,1,0,0,0,0,1,2,0,1,0,-0.025080,-0.042970,-0.022362,-0.015115,-0.0173435,sell
2017-07-11,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,2,0,0,0,-0.041942,-0.040011,-0.012578,-0.041267,-0.0417780,sell
2017-07-12,0,1,2,1,0,1,0,0,1,1,2,1,1,1,0,1,2,0,0,0,-0.029975,-0.035658,-0.008143,-0.030542,-0.0299754,sell
2017-07-13,0,1,2,0,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,0,-0.010147,-0.003121,-0.015014,-0.014118,-0.0129370,sell
2017-07-14,0,1,2,0,0,1,0,1,1,2,1,1,1,1,1,0,1,1,0,0,-0.007783,-0.008459,-0.017285,-0.017415,-0.0184100,sell
2017-07-15,1,2,3,0,0,2,0,2,3,3,1,3,2,1,3,1,1,2,0,0,-0.009069, 0.013794,-0.010910,-0.014445,-0.0104246,sell
2017-07-16,1,1,2,0,1,2,0,2,4,1,1,3,1,1,2,1,1,2,0,1,-0.014326, 0.023201,-0.001386,-0.009868, 0.0006250,sell
2017-07-17,1,1,1,0,1,2,0,2,4,1,0,3,1,1,2,1,0,2,0,1, 0.011647, 0.034469, 0.019499, 0.012738, 0.0187623,buy
2017-07-18,2,1,1,0,1,2,0,3,4,2,1,3,1,1,2,1,1,3,0,1,-0.009893, 0.012505,-0.004862,-0.007170,-0.0006393,buy
2017-07-19,3,2,1,0,1,1,0,3,4,1,3,3,2,1,3,1,1,2,0,1, 0.025275, 0.031790, 0.025877, 0.024663, 0.0252751,buy
2017-07-20,3,2,1,0,1,0,0,2,4,1,4,1,2,1,2,1,1,2,0,1, 0.020233, 0.016234, 0.024754, 0.022283, 0.0223554,buy
2017-07-21,3,2,1,0,1,0,0,2,4,1,4,1,2,1,2,1,1,2,0,1, 0.020233, 0.016234, 0.024754, 0.022283, 0.0223554,buy
2017-07-22,1,1,1,1,2,0,0,1,1,0,5,2,1,1,1,1,1,1,0,2, 0.027878, 0.031292, 0.032709, 0.028752, 0.0312037,buy
2017-07-23,2,1,1,1,2,0,0,1,1,2,5,1,2,1,1,0,1,2,0,2, 0.012680, 0.014893, 0.017766, 0.013715, 0.0148932,buy
2017-07-24,1,0,1,1,2,0,0,0,1,2,2,1,1,1,0,0,1,1,0,2,-0.024122,-0.011750,-0.038555,-0.035285,-0.0289358,sell
2017-07-25,1,0,1,1,2,0,0,0,1,2,2,1,1,1,0,0,1,1,0,2,-0.024122,-0.011750,-0.038555,-0.035285,-0.0289358,sell
2017-07-26,1,1,1,1,2,0,0,0,1,3,2,1,1,1,0,1,1,1,0,2,-0.024744,-0.021234,-0.041517,-0.043002,-0.0341859,sell
2017-07-27,0,2,0,0,2,0,0,0,1,1,3,0,0,1,0,1,1,0,0,2,-0.015442,-0.018546,-0.026606,-0.020219,-0.0054703,sell
2017-07-28,0,3,0,0,2,0,1,1,2,2,3,2,1,1,0,1,2,1,0,3,-0.066904,-0.054959,-0.061075,-0.054817,-0.0538442,sell
2017-07-29,0,3,0,0,3,0,1,1,2,3,3,2,1,2,0,1,2,1,0,3,-0.064699,-0.051774,-0.061762,-0.054010,-0.0554982,sell
2017-07-30,0,3,0,0,3,0,1,1,2,3,3,2,1,2,0,1,2,1,0,3,-0.064699,-0.051774,-0.061762,-0.054010,-0.0554982,sell
2017-07-31,0,2,0,0,3,0,1,1,2,2,3,2,1,2,0,0,2,1,0,3,-0.039036,-0.027689,-0.031149,-0.027121,-0.0282720,sell
2017-08-01,0,1,0,0,2,0,1,1,2,2,1,2,1,2,0,0,1,1,0,2, 0.004736, 0.001055, 0.008804, 0.009663, 0.0074485,buy
2017-08-02,0,1,0,0,2,0,0,0,2,2,1,0,0,2,0,0,1,0,0,2, 0.003686,-0.007132, 0.002383, 0.001713, 0.0037795,buy
2017-08-03,0,1,1,0,2,0,0,0,1,2,2,0,1,1,1,0,0,0,0,2,-0.001094,-0.009758,-0.008080, 0.012209,-0.0041346,buy
2017-08-04,0,1,1,0,2,0,0,0,1,2,2,0,1,1,1,0,0,0,0,2,-0.001094,-0.009758,-0.008080, 0.012209,-0.0041346,buy
2017-08-05,0,1,1,0,2,0,0,0,1,2,2,0,1,1,1,0,0,0,0,2,-0.001094,-0.009758,-0.008080, 0.012209,-0.0041346,buy
2017-08-06,0,1,1,0,2,0,1,0,1,2,2,1,1,1,1,0,0,0,0,3, 0.008844,-0.007136, 0.002779, 0.007359, 0.0035831,buy
2017-08-07,0,2,3,0,2,0,1,0,3,2,3,1,2,1,2,1,0,0,0,3, 0.018137, 0.018562, 0.008854, 0.016592, 0.0121978,buy
2017-08-08,0,1,2,0,1,0,2,0,2,3,1,1,1,1,1,1,0,0,1,2, 0.029156, 0.018636, 0.035605, 0.020729, 0.0291565,buy
2017-08-09,0,1,2,0,1,0,2,0,2,3,1,1,1,1,1,1,0,0,1,2, 0.029156, 0.018636, 0.035605, 0.020729, 0.0291565,buy
2017-08-10,1,1,2,0,2,0,2,0,2,3,1,3,1,2,2,1,0,0,1,2, 0.029997, 0.010662, 0.027804, 0.020152, 0.0299972,buy
2017-08-11,2,2,2,1,1,0,2,0,2,4,2,3,1,1,3,1,1,1,1,2, 0.002967,-0.007796,-0.005457, 0.002967, 0.0029193,buy
2017-08-12,2,2,1,1,1,0,2,0,2,4,1,3,1,1,3,0,1,1,1,2, 0.006952, 0.004706, 0.003867, 0.006823, 0.0090700,buy
2017-08-13,2,2,2,2,1,0,0,0,3,3,1,3,1,1,3,2,1,1,0,1,-0.011491,-0.028125,-0.025741,-0.028036,-0.0172028,sell
2017-08-14,1,1,1,2,1,0,0,0,1,3,1,2,0,1,1,2,1,1,0,1,-0.023983,-0.029384,-0.024880,-0.034112,-0.0236740,sell
2017-08-15,1,1,1,2,1,0,0,0,1,3,1,2,0,1,1,2,1,1,0,1,-0.023983,-0.029384,-0.024880,-0.034112,-0.0236740,sell
2017-08-16,0,0,1,1,1,0,0,0,1,0,0,2,0,1,0,2,0,0,0,0, 0.003523, 0.002572, 0.010060,-0.000345,-0.0007924,sell
2017-08-17,0,0,2,1,1,0,0,0,1,0,0,3,0,1,0,2,1,0,0,0,-0.009033,-0.001859, 0.015841,-0.001198,-0.0070380,buy
2017-08-18,0,0,3,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.013682, 0.016587, 0.017739, 0.016949,-0.0034427,buy
2017-08-19,2,0,3,0,0,1,0,0,2,1,2,1,1,0,0,1,2,1,1,0, 0.021944, 0.013331, 0.020978, 0.024285, 0.0157620,buy
2017-08-20,2,0,2,0,0,1,0,0,1,1,2,1,1,0,0,0,2,1,1,0, 0.014635,-0.001636, 0.018844, 0.010822, 0.0146346,buy
2017-08-21,2,0,1,0,0,1,0,0,1,1,2,0,1,0,0,0,1,1,1,0, 0.015132, 0.010534, 0.019222, 0.013674, 0.0174570,buy
2017-08-22,3,0,1,0,0,1,0,0,1,1,2,1,2,0,0,0,1,1,1,0, 0.018670, 0.009385, 0.018522, 0.015465, 0.0167924,buy
2017-08-23,3,2,0,0,0,0,0,1,1,0,2,3,1,0,1,1,1,2,0,0, 0.032868, 0.032704, 0.042993, 0.020991, 0.0274296,buy
2017-08-24,2,2,0,0,0,0,0,1,1,0,1,3,1,0,1,1,1,1,0,0, 0.023838, 0.027967, 0.031838, 0.015691, 0.0175437,buy
2017-08-25,2,2,0,0,0,0,0,1,1,0,1,3,1,0,1,1,1,1,0,0, 0.023838, 0.027967, 0.031838, 0.015691, 0.0175437,buy
2017-08-26,0,3,0,0,0,0,0,1,0,1,1,2,0,0,1,2,0,1,0,0, 0.005821, 0.005762, 0.012823, 0.002591, 0.0032421,buy
2017-08-27,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,1,0,-0.020441,-0.024246,-0.018132,-0.028410,-0.0241831,sell
2017-08-28,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,-0.001347,-0.007995, 0.005005,-0.019294,-0.0162523,sell
2017-08-29,0,2,1,0,1,1,0,0,1,2,0,2,1,0,0,1,1,0,1,1, 0.019995, 0.030522, 0.021221,-0.032384, 0.0194811,sell
2017-08-30,1,2,1,0,0,1,0,0,2,1,0,2,1,0,0,1,1,1,0,1, 0.007506, 0.007953, 0.007879, 0.009301, 0.0147479,buy
2017-08-31,2,2,1,0,0,1,0,0,2,2,0,2,1,0,0,1,1,2,0,1,-0.012281, 0.003259,-0.002348,-0.004428,-0.0000045,sell
2017-09-01,2,1,2,0,0,1,0,0,2,3,0,2,2,1,0,0,1,2,0,1,-0.005700, 0.004485, 0.005929, 0.004485, 0.0082919,buy
2017-09-02,2,1,2,0,0,1,0,0,2,3,0,2,2,1,0,0,1,2,0,1,-0.005700, 0.004485, 0.005929, 0.004485, 0.0082919,buy
2017-09-03,2,2,2,1,0,1,0,0,2,3,2,2,3,1,1,0,0,3,0,1,-0.019438,-0.020787,-0.023463,-0.002214,-0.0187305,sell
2017-09-04,2,2,3,1,0,0,0,0,2,3,2,2,3,1,2,0,0,3,0,0,-0.016898,-0.019943,-0.021351, 0.000858,-0.0186324,sell
2017-09-05,2,3,2,1,0,0,0,0,2,3,2,2,2,1,2,1,0,3,0,0,-0.015767,-0.022550,-0.016595, 0.008848,-0.0135812,sell
2017-09-06,1,3,2,1,0,0,0,0,1,3,2,2,2,1,2,1,0,2,0,0, 0.003463,-0.019336, 0.002479, 0.002764, 0.0033720,buy
2017-09-07,2,2,3,1,0,0,0,0,1,2,3,2,1,0,2,3,0,2,0,0,-0.016910,-0.041496, 0.027288, 0.023705, 0.0228365,buy
2017-09-08,2,1,2,0,0,0,0,0,1,2,1,1,1,0,0,3,0,1,0,0,-0.046650,-0.048717,-0.042921,-0.048823,-0.0489253,sell
2017-09-09,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,3,0,1,0,0,-0.036750,-0.043355,-0.043870,-0.046389,-0.0469476,sell
2017-09-10,2,2,1,0,0,0,0,0,1,2,1,1,0,0,0,4,0,1,0,0,-0.039228,-0.033933,-0.039929,-0.043330,-0.0335039,sell
2017-09-11,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,3,1,0,0,0,-0.021214,-0.021102,-0.036119,-0.027109,-0.0260380,sell
2017-09-12,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,2,0,0,0, 0.017068, 0.018411, 0.031028, 0.019016, 0.0159960,buy
2017-09-13,1,1,0,0,0,0,0,1,0,2,1,1,0,1,0,1,2,0,0,0, 0.010219, 0.010219,-0.002463, 0.009777, 0.0000544,buy
2017-09-14,1,1,0,0,0,0,0,1,0,2,1,1,0,1,0,1,2,0,0,0, 0.010219, 0.010219,-0.002463, 0.009777, 0.0000544,buy
2017-09-15,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.003503,-0.002399, 0.003352,-0.004723,-0.0076734,sell
2017-09-16,1,0,1,0,0,0,0,1,0,1,1,2,1,1,0,0,1,1,0,0, 0.018111, 0.013851, 0.025643,-0.008028,-0.0110251,sell
2017-09-17,1,0,1,1,0,0,0,0,0,1,1,2,2,1,0,0,0,1,0,0, 0.033295, 0.034178, 0.033667, 0.012939,-0.0009521,buy
2017-09-18,1,0,2,2,1,0,0,0,0,2,2,3,2,1,1,0,0,2,0,1, 0.012225, 0.012769, 0.016114, 0.008845,-0.0189854,buy
2017-09-19,1,2,1,2,1,0,0,0,0,3,2,3,1,1,1,1,0,3,0,1, 0.003795, 0.000227,-0.003982,-0.005468,-0.0114218,sell
2017-09-20,0,2,1,2,1,0,0,0,0,2,2,2,1,0,1,1,0,2,0,1,-0.013303,-0.024120,-0.021395,-0.038701,-0.0146678,sell
2017-09-21,1,2,1,3,1,0,0,0,1,3,2,2,1,0,2,2,0,2,0,1, 0.002088,-0.037668,-0.039236,-0.038275,-0.0079681,sell
2017-09-22,1,2,1,1,1,0,0,0,2,1,1,2,0,0,1,2,0,2,0,1,-0.011081,-0.018603,-0.017006,-0.014068,-0.0168557,sell
2017-09-23,1,2,0,1,1,0,0,0,2,1,1,2,0,0,1,2,0,1,0,2,-0.021621,-0.013530,-0.010925,-0.012201,-0.0129674,sell
2017-09-24,0,1,0,1,1,0,0,1,2,1,1,1,0,0,1,0,1,1,0,2, 0.016766, 0.012646, 0.016866, 0.026737, 0.0244982,buy
2017-09-25,0,1,0,1,0,0,0,1,2,1,1,0,0,0,1,0,1,1,0,1, 0.016775, 0.011896, 0.020431, 0.023799, 0.0272220,buy
2017-09-26,0,1,0,2,0,0,0,1,2,2,1,0,1,0,1,0,1,1,0,1, 0.016005, 0.029126, 0.012462, 0.024723, 0.0373308,buy
2017-09-27,0,1,1,2,0,0,0,0,2,2,1,0,1,0,1,0,0,2,0,1, 0.034316, 0.046609, 0.031297, 0.037132, 0.0540102,buy
2017-09-28,1,2,1,2,0,0,0,0,2,2,1,2,1,0,1,1,0,3,0,1, 0.005172, 0.025657, 0.005286, 0.006079, 0.0249814,buy
2017-09-29,1,1,1,1,0,0,0,0,1,1,1,2,0,0,1,1,0,2,0,1,-0.004920,-0.016490,-0.011313,-0.010751,-0.0121186,sell
2017-09-30,1,1,0,1,0,0,0,0,1,0,1,2,0,0,1,1,0,1,0,1,-0.020002,-0.015424,-0.007191,-0.008261,-0.0104305,sell
2017-10-01,1,1,0,1,0,0,0,0,1,0,1,2,0,0,1,1,0,1,0,1,-0.020002,-0.015424,-0.007191,-0.008261,-0.0104305,sell
2017-10-02,2,0,0,0,0,0,0,0,1,0,0,2,0,1,0,2,0,0,0,0,-0.010413,-0.018651,-0.004966,-0.001929,-0.0219498,sell
2017-10-03,2,0,1,0,0,0,0,0,1,1,1,2,0,1,1,2,0,0,0,1,-0.029197,-0.023084,-0.026377,-0.010766,-0.0318719,sell
2017-10-04,2,0,1,0,0,0,0,0,1,1,1,2,0,1,1,2,0,0,0,1,-0.029197,-0.023084,-0.026377,-0.010766,-0.0318719,sell
2017-10-05,2,0,2,0,0,0,0,0,1,2,1,2,0,1,2,2,0,0,0,1,-0.036359,-0.033008,-0.043375,-0.034705,-0.0413743,sell
2017-10-06,0,0,2,0,0,0,0,1,0,2,1,2,0,1,2,0,1,0,0,1,-0.012746,-0.015755,-0.033442,-0.012746,-0.0215308,sell
2017-10-07,0,0,2,0,0,0,0,1,0,1,1,2,0,1,2,0,1,0,0,0,-0.002498,-0.003145,-0.013724,-0.005855,-0.0060433,sell
2017-10-08,0,0,0,0,0,0,0,4,1,1,1,2,0,1,0,2,2,0,0,0, 0.001926,-0.010115, 0.002257, 0.002643,-0.0107210,sell
2017-10-09,0,0,0,1,0,0,0,4,1,1,1,3,1,1,0,2,2,0,0,0,-0.003578,-0.011979,-0.005212,-0.003578,-0.0128503,sell
2017-10-10,0,0,1,1,0,0,0,4,1,1,1,3,1,0,0,2,2,1,0,0,-0.013281,-0.020489,-0.009711,-0.010735,-0.0127096,sell
2017-10-11,0,0,1,1,0,0,1,2,1,1,1,2,1,0,0,1,2,1,0,0,-0.012508,-0.003825,-0.014981,-0.012045,-0.0084913,sell
2017-10-12,0,0,1,2,1,0,1,2,2,2,1,2,2,1,0,1,2,1,0,0,-0.000695, 0.016436, 0.024899, 0.025200, 0.0344215,buy
2017-10-13,0,0,2,1,1,0,1,1,2,3,0,1,2,1,0,0,2,1,0,0,-0.001639,-0.000080, 0.020918, 0.013317, 0.0172724,buy
2017-10-14,0,1,2,2,1,0,2,1,3,5,1,0,2,1,1,0,3,2,0,0, 0.037217,-0.003433, 0.048597, 0.045442, 0.0434655,buy
2017-10-15,0,1,2,2,1,0,1,1,3,4,1,0,2,1,1,0,2,2,0,0, 0.042905, 0.016935, 0.052192, 0.049324, 0.0513390,buy
2017-10-16,0,1,2,2,0,0,1,0,2,2,2,0,2,0,1,0,1,2,0,0, 0.035072, 0.016316, 0.028735, 0.025111, 0.0368388,buy
2017-10-17,0,0,2,2,0,0,1,0,2,0,3,0,2,0,0,0,1,2,0,0, 0.018377,-0.031640,-0.012258,-0.007435,-0.0074347,sell
2017-10-18,0,1,2,2,1,0,1,0,2,0,5,0,2,1,1,0,1,2,0,0,-0.031110,-0.065749,-0.046621,-0.057960,-0.0608205,sell
2017-10-19,0,1,2,1,1,0,0,0,1,0,4,0,1,1,1,0,0,2,0,0,-0.050738,-0.055297,-0.055566,-0.064302,-0.0643021,sell
2017-10-20,0,1,2,1,1,0,0,0,1,0,4,0,1,1,1,0,0,2,0,0,-0.050738,-0.055297,-0.055566,-0.064302,-0.0643021,sell
2017-10-21,0,1,0,1,2,1,0,0,0,2,3,0,0,1,1,0,1,1,1,0,-0.005863,-0.002222,-0.011057,-0.031216,-0.0305344,sell
2017-10-22,0,1,1,0,2,1,0,0,0,3,1,1,1,1,1,0,1,0,1,0,-0.031362,-0.022826,-0.022995,-0.033645,-0.0225623,sell
2017-10-23,1,1,1,0,2,1,0,0,0,4,1,1,1,1,2,0,1,0,1,0,-0.027156,-0.031605,-0.028930,-0.028067,-0.0071168,sell
2017-10-24,1,1,1,0,2,1,0,0,0,4,1,1,1,1,2,0,1,0,1,0,-0.027156,-0.031605,-0.028930,-0.028067,-0.0071168,sell
2017-10-25,1,0,1,0,2,0,0,0,0,2,1,1,0,1,2,0,0,0,1,0, 0.002733, 0.001388,-0.008071,-0.025029,-0.0097578,sell
2017-10-26,0,0,0,0,2,0,1,1,0,2,1,1,0,1,0,2,0,0,1,0,-0.006063,-0.003274,-0.013091,-0.005386,-0.0054827,sell
2017-10-27,0,0,0,0,2,1,1,1,0,3,1,1,0,2,0,2,0,0,1,0,-0.012625,-0.003583,-0.013766,-0.012749,-0.0105004,sell
2017-10-28,0,0,0,0,2,1,1,1,0,3,1,1,0,2,0,2,0,0,1,0,-0.012625,-0.003583,-0.013766,-0.012749,-0.0105004,sell
2017-10-29,0,0,0,0,3,1,1,1,0,4,1,2,0,2,0,2,0,0,1,2, 0.014285, 0.003400, 0.006710, 0.013527, 0.0141348,buy
2017-10-30,0,0,0,0,2,2,0,0,0,3,1,1,0,1,0,0,1,0,1,2, 0.006795, 0.009053, 0.022602, 0.001783, 0.0050293,buy
2017-10-31,0,1,0,0,3,2,0,0,0,4,2,1,1,1,0,0,2,0,1,2, 0.012899, 0.012525, 0.016220, 0.016741, 0.0175562,buy
2017-11-01,2,1,2,0,3,1,1,0,0,5,3,3,3,0,1,0,3,1,1,2,-0.017203, 0.003192,-0.005228,-0.012311,-0.0123110,sell
2017-11-02,2,1,2,1,3,1,1,0,0,5,3,4,3,0,1,0,3,2,1,2,-0.021308,-0.003010,-0.017469,-0.022133,-0.0220445,sell
2017-11-03,2,2,2,1,2,1,1,0,0,4,3,5,3,0,2,0,3,2,1,1,-0.030882,-0.017372,-0.031380,-0.029968,-0.0294547,sell
2017-11-04,1,2,2,1,1,1,1,0,0,2,3,5,2,0,2,0,2,2,1,1,-0.016732,-0.013888,-0.010459,-0.022034,-0.0159442,sell
2017-11-05,1,1,0,1,1,1,1,0,0,2,1,3,0,0,2,1,1,1,1,0,-0.006391,-0.006391,-0.010681, 0.003777,-0.0061841,sell
2017-11-06,0,1,1,0,0,1,0,0,1,1,0,1,0,0,2,1,0,0,0,0, 0.005524,-0.000751,-0.006046, 0.002319, 0.0114964,buy
2017-11-07,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,2,0,0,0,0, 0.062734, 0.041452, 0.054952, 0.025776, 0.0510858,buy
2017-11-08,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,2,0,0,0,0, 0.062734, 0.041452, 0.054952, 0.025776, 0.0510858,buy
2017-11-09,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.055751, 0.007351, 0.041193, 0.002114, 0.0383390,buy
2017-11-10,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.055751, 0.007351, 0.041193, 0.002114, 0.0383390,buy
2017-11-11,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0, 0.035405, 0.015970, 0.027827, 0.007075, 0.0206258,buy
2017-11-12,0,1,1,0,0,0,0,1,1,2,0,0,0,0,2,0,0,1,0,0, 0.013865,-0.013169,-0.013710, 0.011377, 0.0120878,buy
2017-11-13,0,2,1,0,0,0,0,1,1,2,0,1,1,0,2,0,0,1,0,0, 0.011407,-0.002054,-0.001739, 0.008582, 0.0095921,buy
2017-11-14,1,2,0,0,0,2,1,1,0,4,1,2,2,1,1,0,1,1,0,1, 0.013255, 0.019480, 0.013539, 0.010920, 0.0122054,buy
2017-11-15,2,1,1,0,0,2,1,1,0,3,2,3,2,1,2,0,1,1,0,1, 0.028461, 0.029930, 0.033655, 0.029930, 0.0301732,buy
2017-11-16,2,1,1,0,2,2,1,1,1,3,3,3,2,1,1,2,2,1,0,1, 0.032929, 0.045691, 0.044965, 0.044901, 0.0459278,buy
2017-11-17,2,0,1,0,2,2,1,1,1,3,3,2,1,1,1,2,2,1,0,1, 0.034514, 0.041672, 0.045760, 0.041672, 0.0431395,buy
2017-11-18,2,0,1,0,2,2,1,1,1,3,3,2,1,1,1,2,2,1,0,1, 0.034514, 0.041672, 0.045760, 0.041672, 0.0431395,buy
2017-11-19,0,0,1,0,2,1,2,1,1,3,2,1,0,1,0,3,1,1,0,1,-0.006789, 0.000671,-0.007400, 0.000856, 0.0009387,sell
2017-11-20,0,0,0,0,3,0,2,1,1,2,1,2,0,2,0,3,1,0,0,0, 0.015680, 0.020190, 0.019136, 0.022111, 0.0179111,buy
2017-11-21,0,0,0,0,1,0,1,1,1,0,0,2,0,1,0,2,0,0,0,0, 0.002300, 0.002484, 0.002326, 0.002356, 0.0014138,sell
2017-11-22,0,0,0,0,1,1,1,2,1,1,1,2,1,1,0,3,0,0,0,0,-0.005463,-0.007148,-0.013916,-0.007617,-0.0120758,sell
2017-11-23,1,0,0,0,1,1,1,1,0,2,1,2,1,1,0,2,0,1,0,0, 0.014002, 0.014507, 0.022656, 0.004428, 0.0012403,buy
2017-11-24,1,0,0,0,2,1,0,1,0,2,2,1,1,1,0,1,0,1,0,1, 0.014178, 0.014803, 0.015165,-0.013628,-0.0106361,buy
2017-11-25,2,0,1,0,2,1,0,1,0,3,2,3,2,1,0,1,1,2,0,1, 0.060258, 0.065245, 0.070120, 0.034069, 0.0634971,buy
2017-11-26,2,0,1,0,2,1,0,1,0,3,2,3,2,1,0,1,1,2,0,1, 0.060258, 0.065245, 0.070120, 0.034069, 0.0634971,buy
2017-11-27,2,0,2,0,3,1,0,0,1,3,2,3,2,1,0,0,2,2,1,1, 0.024630, 0.035371, 0.036170, 0.009872, 0.0350575,buy
2017-11-28,1,0,2,1,3,1,0,0,2,2,2,3,2,1,0,0,2,2,1,1,-0.007023, 0.008081, 0.010916,-0.005607, 0.0080811,buy
2017-11-29,0,0,2,1,3,1,0,0,2,2,2,2,1,1,0,0,2,2,1,1,-0.021733,-0.011329,-0.010549,-0.017074,-0.0113294,sell
2017-11-30,0,2,1,1,3,1,0,0,3,2,3,1,1,1,1,0,2,2,1,1,-0.042047,-0.036992,-0.019941,-0.035523,-0.0437111,sell
2017-12-01,0,2,1,1,3,1,0,1,3,2,4,1,1,1,2,0,2,2,1,1,-0.035772,-0.035565,-0.015727,-0.030978,-0.0502887,sell
2017-12-02,0,2,1,1,2,2,0,1,3,2,4,1,1,1,2,1,1,2,1,1,-0.013889,-0.023686,-0.015060,-0.005899,-0.0374824,sell
2017-12-03,0,2,1,1,0,2,1,1,4,1,3,1,1,1,2,1,2,2,0,0, 0.005160,-0.004327,-0.003479,-0.002484,-0.0007445,buy
2017-12-04,0,1,0,1,0,2,2,1,3,2,2,1,0,2,2,1,2,1,0,0,-0.002774,-0.008761,-0.007140,-0.038039,-0.0031303,sell
2017-12-05,0,1,0,0,0,2,2,1,2,2,2,1,0,2,2,1,2,0,0,0,-0.001595,-0.009032,-0.007795,-0.028535,-0.0016032,sell
2017-12-06,0,1,0,0,0,1,2,0,2,2,1,0,0,2,1,0,2,0,0,0,-0.012652,-0.033136,-0.035566,-0.034807,-0.0135922,sell
2017-12-07,0,2,0,0,1,2,2,0,2,3,2,1,0,2,1,1,2,1,0,1,-0.012571,-0.019245,-0.037593,-0.022987,-0.0233267,sell
