Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-04,none,none,a60,none,a0,none,none,none,none,a0,a0,a45,none,none,none,none,a180,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none, 0.0557214, 0.066284, 0.028273, 0.0565197, 0.052144,buy
2013-02-05,none,none,a60,none,a0,none,none,a30,none,a0,a0,none,none,none,none,none,a180,a90,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none, 0.0312957, 0.031296, 0.015797, 0.0247347, 0.041937,buy
2013-02-06,none,none,a60,a90,a0,none,none,a30,none,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a60,a90,none,none,none,none,none,none,a45, 0.0439012, 0.027973, 0.011396, 0.0239995, 0.023703,buy
2013-02-07,none,none,a60,a90,a0,none,none,a30,a90,a0,a0,none,none,none,a30,none,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45, 0.0200886, 0.020129, 0.006203, 0.0120312, 0.013676,buy
2013-02-08,none,none,a60,a90,a0,none,none,a30,a90,a0,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0338802, 0.026193, 0.032284, 0.0214360, 0.015432,buy
2013-02-09,none,none,a60,a90,a0,none,none,a30,a90,a0,a0,none,none,none,a30,a30,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45, 0.0112724, 0.009002, 0.017792, 0.0103104, 0.022772,buy
2013-02-10,none,none,a60,a90,a0,none,none,a30,a90,a0,none,a60,a120,none,a30,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45, 0.0545900, 0.037460, 0.057338, 0.0296451, 0.042258,buy
2013-02-11,none,none,a60,a90,none,a60,none,a30,a90,a0,none,a60,a120,none,a30,a30,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,a45,none,a45, 0.0343186, 0.025384, 0.032964, 0.0193035, 0.028585,buy
2013-02-12,none,none,a60,a90,none,a60,a120,a30,none,a0,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.0128708, 0.015193, 0.054972, 0.0472288, 0.033609,buy
2013-02-13,none,none,a60,a90,none,a60,a120,a30,none,a0,none,a60,a120,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,-0.0003461, 0.007520, 0.011632, 0.0151504, 0.006802,buy
2013-02-14,none,none,a60,a90,none,a60,a120,none,none,a0,none,a60,a120,none,none,a30,none,none,none,none,a90,a150,a60,none,a60,none,none,none,a45,none,none,-0.0147179,-0.017899,-0.004773,-0.0125861,-0.018552,sell
2013-02-15,none,none,a60,none,none,a60,a120,none,none,none,none,none,a120,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none, 0.0276587, 0.031304, 0.021360, 0.0150710, 0.022951,buy
2013-02-16,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none, 0.0186293, 0.009270, 0.023960, 0.0232082, 0.033117,buy
2013-02-17,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,a90,none,a90,none,none,a0,a45,none,none, 0.0030343,-0.003313,-0.003893,-0.0131210,-0.005872,sell
2013-02-18,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,a0,none,none,none, 0.0123640, 0.012156,-0.006644,-0.0062122, 0.000293,sell
2013-02-19,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none, 0.0225657, 0.022332, 0.013746, 0.0004733, 0.022254,buy
2013-02-20,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a120,none,none,a0,none,none,none, 0.0254358, 0.023757, 0.014404, 0.0145686, 0.017786,buy
2013-02-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none, 0.0127824, 0.008619, 0.011651, 0.0126678, 0.014034,buy
2013-02-22,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a150,a90,none,a0,none,none,a30, 0.0228548, 0.017632, 0.017398, 0.0070423, 0.013953,buy
2013-02-23,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30, 0.0225766, 0.027288, 0.014693, 0.0119026, 0.023623,buy
2013-02-24,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,a150,a90,none,none,a180,a90,none,a0,none,none,a30, 0.0280799, 0.023977, 0.027719, 0.0079769, 0.023611,buy
2013-02-25,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a180,a150,a180,a90,none,a0,none,none,a30, 0.0294321, 0.030172, 0.021166, 0.0282227, 0.018643,buy
2013-02-26,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,a150,none,a90,none,none,a60,a120,a30, 0.0043673, 0.015368, 0.007837, 0.0125519, 0.002592,buy
2013-02-27,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a180,a180,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30, 0.0042804,-0.008659,-0.005462,-0.0071864, 0.009073,buy
2013-02-28,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,a30, 0.0065465, 0.002070, 0.002070,-0.0042092, 0.005910,buy
2013-03-01,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a120,a90,none,none,a60,a120,none, 0.0174358, 0.009008, 0.015362, 0.0058519, 0.004515,buy
2013-03-02,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,-0.0162612,-0.012975,-0.017298,-0.0111852,-0.020533,sell
2013-03-03,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,a60,a120,none, 0.0130864,-0.003326, 0.011278,-0.0075662,-0.005631,sell
2013-03-04,none,none,a60,none,none,none,a135,none,none,none,none,a60,a120,a0,none,none,a180,none,a90,a90,none,none,a90,a120,a90,none,none,none,a60,a120,none,-0.0083495,-0.004634,-0.002958,-0.0025079,-0.011620,sell
2013-03-05,a150,none,a60,none,none,none,a135,none,none,none,none,a60,a120,a0,none,a0,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0055457,-0.002338,-0.001157,-0.0011046,-0.011626,buy
2013-03-06,a150,a150,a60,none,none,none,a135,none,none,none,none,a60,a120,a0,none,a0,a150,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none, 0.0322154, 0.040608, 0.044354, 0.0269670, 0.040608,buy
2013-03-07,a150,a150,a60,none,none,none,a135,none,a90,none,none,a60,a120,none,none,a0,none,a60,a60,none,a0,a60,a60,none,a60,none,none,none,none,none,none, 0.0273622, 0.026224, 0.040549, 0.0404684, 0.027272,buy
2013-03-08,a150,a150,a60,none,none,none,a135,none,a90,none,none,a60,a120,none,a30,a0,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0133455, 0.034607,-0.004238,-0.0237937, 0.006098,sell
2013-03-09,a150,a150,a60,none,none,none,a135,none,a90,none,none,a60,a120,none,a30,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0256644, 0.001050, 0.016957,-0.0237929,-0.010338,buy
2013-03-10,a150,a150,a60,none,none,none,a135,none,a90,none,none,a60,a120,none,a30,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,-0.0193548,-0.004656,-0.010123, 0.0056954,-0.014537,sell
2013-03-11,a150,a150,a60,none,none,none,a135,none,a90,none,a0,none,none,none,a30,none,a90,none,a0,none,a60,a120,a0,none,a0,none,none,none,none,none,none, 0.0218305, 0.027851, 0.027084, 0.0228645, 0.021831,buy
2013-03-12,a150,a150,a60,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,a60,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.0104310, 0.009329, 0.005824,-0.0152246, 0.008470,buy
2013-03-13,a150,a150,a60,none,a30,none,none,none,a90,none,a0,none,none,none,a30,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,a135,none, 0.0302874, 0.024257, 0.016393, 0.0151060, 0.024257,buy
2013-03-14,a150,a150,a60,none,a30,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.0216517, 0.021405, 0.022341, 0.0153595, 0.018320,buy
2013-03-15,a150,a150,a60,none,a30,none,none,none,none,a30,a0,none,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none, 0.0124028, 0.022288, 0.032233, 0.0026278,-0.005341,sell
2013-03-16,a150,a150,a60,none,a30,none,none,none,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,a135,none,-0.0071183,-0.005683, 0.018389,-0.0093595,-0.027481,sell
2013-03-17,a150,a150,a60,none,a30,none,none,a0,none,a30,a0,none,none,none,a30,none,a0,a60,a90,a90,none,a150,a60,a60,none,none,none,none,none,a135,none,-0.0107285,-0.011186,-0.003290,-0.0096713,-0.024795,sell
2013-03-18,a150,a150,a60,none,a30,none,none,a0,none,a30,a0,none,none,none,a30,none,a0,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none, 0.0270495, 0.036975, 0.019384, 0.0097973, 0.036267,buy
2013-03-19,a150,a150,a60,none,a30,none,none,a0,none,a30,a0,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,a135,none, 0.0159612, 0.013964, 0.015919, 0.0113190, 0.009021,buy
2013-03-20,a150,a150,a60,none,a30,none,none,a0,none,a30,a0,none,none,none,a30,none,none,a90,a120,a120,a180,a120,a90,a90,none,none,none,none,none,none,none,-0.0146290, 0.011264, 0.009430, 0.0108619,-0.037019,buy
2013-03-21,a150,a150,a60,a60,a30,none,none,a0,none,a30,a0,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none, 0.0196607, 0.032328, 0.027440, 0.0234968, 0.008826,buy
2013-03-22,a150,a150,a60,a60,none,none,a150,a0,none,a30,a0,none,none,none,a30,none,a60,a120,a150,a150,none,a90,a120,a120,a120,none,none,a30,none,none,none,-0.0127408,-0.014877, 0.018467,-0.0059848,-0.014539,sell
2013-03-23,a150,a150,a60,a60,none,a90,a150,a0,none,a30,a0,none,none,none,a30,none,a60,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none, 0.0047862, 0.003402, 0.016295, 0.0140600,-0.000122,buy
2013-03-24,a150,a150,a60,a60,none,a90,a150,a0,a90,a30,a0,none,a120,none,a30,none,none,none,a180,a180,none,none,a150,none,a150,none,none,a30,none,none,a0, 0.0190348, 0.017725, 0.010409, 0.0135657, 0.017454,buy
2013-03-25,a150,a150,a60,a60,none,a90,a150,a0,a90,a30,a0,a60,a120,none,a30,none,a90,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,a0, 0.0177797, 0.021744, 0.017454, 0.0309499, 0.025158,buy
2013-03-26,a150,a150,a60,a60,none,a90,a150,a0,a90,a30,none,a60,a120,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.0131979, 0.036196, 0.040575, 0.0746592, 0.018678,buy
2013-03-27,a150,a150,a60,a60,none,a90,a150,a0,a90,a30,none,a60,a120,a30,a30,a30,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,a30,none,a150,a0, 0.0013064, 0.016011, 0.018776, 0.0145594, 0.006512,buy
2013-03-28,a150,a150,a60,a60,none,a90,a150,a0,a90,a30,none,a60,a120,a30,a30,a30,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,-0.0216677,-0.000740,-0.019794, 0.0293407,-0.030540,sell
2013-03-29,a150,a150,a60,a60,none,a90,a150,none,a90,a30,none,a60,a120,a30,a30,a30,a150,a150,a120,a120,a60,a0,a150,a150,a150,a60,none,none,a90,a150,a0, 0.0051866, 0.013655, 0.014301, 0.0094931, 0.006345,buy
2013-03-30,a150,a150,a60,a60,none,a90,none,none,a90,a30,none,a60,a120,a30,none,a30,a150,a150,a120,none,a60,a0,none,none,none,a60,none,none,a90,a150,a0,-0.0269108,-0.011691,-0.011248,-0.0006986,-0.016908,sell
2013-03-31,a150,a150,none,a60,none,a90,none,none,a90,a30,none,a60,a120,a30,none,a30,a180,none,a90,a90,none,none,a120,a120,a120,a60,a0,none,a90,a150,a0, 0.0070147, 0.007271, 0.007549, 0.0152050, 0.001059,buy
2013-04-01,a150,a150,none,none,none,none,none,none,a90,a30,none,a60,none,a30,none,a30,a180,a120,a90,none,none,none,a120,none,a120,a60,a0,none,a90,a150,a0,-0.0290074,-0.038258,-0.026508,-0.0145351,-0.028900,sell
2013-04-02,a150,a150,none,none,a45,none,none,none,a90,a30,none,none,none,a30,none,a30,a150,none,none,a60,a0,a60,none,a90,none,a60,a0,none,a90,a150,a0, 0.0004082,-0.010409, 0.000611, 0.0185534,-0.028480,sell
2013-04-03,a150,a150,none,none,a45,none,none,none,none,a30,none,none,none,a30,none,a30,a150,a90,a60,none,a0,a60,a90,a90,a90,a60,a0,none,a90,none,none,-0.0056459, 0.003195,-0.005646, 0.0016537,-0.020694,sell
2013-04-04,a150,a150,none,none,a45,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,none,none,a90,none,a60,none,a60,a0,none,a90,none,none,-0.0042210,-0.001129, 0.006725,-0.0033850,-0.021127,buy
2013-04-05,a150,a150,none,none,a45,none,none,none,none,a30,none,none,none,a30,none,a30,a120,a60,none,none,none,a90,a60,a60,a60,a60,a0,none,none,none,none,-0.0068127,-0.011203,-0.007954,-0.0190517,-0.042825,sell
2013-04-06,a150,a150,none,none,a45,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,none, 0.0223686, 0.026725, 0.020627, 0.0228254, 0.030213,buy
2013-04-07,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,a90,none,a0,a0,a60,a120,none,none,none,none,a0,a45,none,none,none, 0.0346973, 0.037327, 0.034271, 0.0358121, 0.045399,buy
2013-04-08,a150,none,none,none,a45,none,none,none,none,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.0190939, 0.018675, 0.009271, 0.0099110, 0.023620,buy
2013-04-09,a150,none,none,none,a45,none,none,none,none,a30,none,none,a135,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none, 0.0267283, 0.026517, 0.022694, 0.0168473, 0.038562,buy
2013-04-10,a150,none,none,none,a45,none,none,none,none,a30,none,none,a135,none,none,a30,a60,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none, 0.0240558, 0.023735, 0.010861, 0.0166300, 0.027891,buy
2013-04-11,a150,none,none,none,none,none,none,none,none,a30,none,none,a135,none,none,a30,none,none,none,a60,a120,a180,none,none,a0,none,a0,a45,none,none,none, 0.0062881, 0.003806, 0.008768, 0.0257553,-0.007745,buy
2013-04-12,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,a0,a45,none,none,none, 0.0161610, 0.015227, 0.008396, 0.0120263, 0.015828,buy
2013-04-13,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.0284726, 0.041685, 0.030694,-0.0012375, 0.040256,buy
2013-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none, 0.0384253, 0.034000, 0.008989, 0.0009591, 0.040511,buy
2013-04-15,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,a60,none,none,none,none,a60,none,a60,none,a0,none,none,none,none, 0.0003375, 0.004507, 0.000720, 0.0057798,-0.000440,buy
2013-04-16,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a60,a90,a120,a180,a120,a60,a90,a60,a45,a0,none,none,none,none, 0.0016366, 0.010917, 0.007187, 0.0129333,-0.007125,buy
2013-04-17,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a0,a30,none,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none, 0.0078525, 0.020902, 0.001990, 0.0046376,-0.001650,buy
2013-04-18,none,none,none,a45,none,none,none,none,none,none,a30,none,a150,none,a0,a30,none,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none,-0.0042628,-0.005042,-0.006912,-0.0015373,-0.006472,sell
2013-04-19,none,none,none,a45,none,none,none,none,none,none,a30,a90,a150,none,a0,a30,a60,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none, 0.0392491, 0.042038, 0.031437, 0.0261535, 0.038067,buy
2013-04-20,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,a120,none,none,a45,a0,none,none,none,none, 0.0219097, 0.019683, 0.016908, 0.0073198, 0.019388,buy
2013-04-21,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,a60,none,none,none, 0.0361024, 0.017887, 0.010321, 0.0246499,-0.005598,buy
2013-04-22,none,none,none,a45,a60,none,none,none,a60,none,none,a90,none,none,a0,none,a90,none,a150,none,a120,none,none,a150,none,a45,a0,a60,none,none,none, 0.0146666, 0.016270,-0.000709, 0.0458008,-0.018252,buy
2013-04-23,none,none,none,a45,a60,none,none,none,a60,none,none,a90,none,none,none,none,none,a150,none,a150,a90,none,a150,a180,a150,a45,a0,a60,none,none,none, 0.0273167, 0.032490, 0.004210, 0.0173280, 0.016627,buy
2013-04-24,none,none,none,a45,a60,none,none,none,a60,none,a45,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,a45,a0,a60,none,a180,none, 0.0117608,-0.002709,-0.004152, 0.0107178, 0.007158,buy
2013-04-25,none,none,none,a45,a60,none,none,none,a60,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,a150,none,none,a0,a60,none,a180,none,-0.0179084,-0.010926,-0.005721,-0.0112429,-0.010809,sell
2013-04-26,none,none,none,a45,a60,none,a180,none,a60,none,a45,none,none,none,none,none,a150,none,a150,none,a60,a0,a180,a150,a180,none,a0,a60,none,a180,none, 0.0029330, 0.013018, 0.029161,-0.0005761, 0.009249,buy
2013-04-27,none,none,none,none,a60,none,a180,none,none,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,none,a0,a60,none,a180,a30,-0.0134502,-0.018197,-0.010678,-0.0126168,-0.012817,sell
2013-04-28,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a180,a150,a120,a90,none,none,a150,a120,a150,none,a0,a60,a120,a180,a30, 0.0020400, 0.005573, 0.012593,-0.0080994,-0.002830,buy
2013-04-29,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,none,a0,none,a120,a180,a30,-0.0045749,-0.002710, 0.010520, 0.0032696,-0.010077,sell
2013-04-30,none,none,none,none,a60,none,a180,a30,none,none,none,none,none,none,none,none,a150,a120,none,a60,a0,a60,a120,a90,a120,none,a0,none,a120,a180,a30, 0.0022836, 0.003612,-0.005206, 0.0185987, 0.026712,sell
2013-05-01,none,none,none,none,a60,a120,a180,a30,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,a0,none,a120,a180,a30,-0.0200614,-0.002817,-0.001921,-0.0105163,-0.004094,sell
2013-05-02,none,none,none,none,none,a120,a180,a30,a45,none,a60,none,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,a90,none,a0,none,a120,a180,a30, 0.0029942, 0.007704, 0.004712, 0.0084378, 0.004980,buy
2013-05-03,none,none,none,none,none,a120,a180,a30,a45,none,a60,none,a180,none,none,none,a120,none,a60,a0,none,none,none,none,a90,none,a0,none,a120,none,a30, 0.0066226, 0.002228, 0.001349,-0.0001100, 0.024643,buy
2013-05-04,none,none,none,none,none,a120,a180,a30,a45,none,a60,none,a180,none,none,none,a90,a60,a60,a0,a60,a120,a60,none,none,none,a0,none,a120,none,none, 0.0094737, 0.005043, 0.001703, 0.0008774,-0.002971,buy
2013-05-05,none,none,none,none,none,a120,a180,a30,none,a0,a60,a120,a180,none,a30,none,a90,none,none,none,none,none,a60,none,a60,a30,a0,none,none,none,none,-0.0104800,-0.013102,-0.012011, 0.0038584, 0.031162,sell
2013-05-06,none,none,none,none,none,a120,a180,a30,none,a0,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none,a30,none,none,none,none,none, 0.0009898,-0.003183, 0.003742, 0.0074405, 0.015670,buy
2013-05-07,none,none,none,none,none,a120,none,a30,none,a0,none,a120,a180,none,a30,none,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,-0.0020597,-0.002639,-0.004639,-0.0116430, 0.011210,sell
2013-05-08,none,none,none,none,none,a120,none,a30,none,a0,none,a120,none,a0,a30,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none, 0.0056432, 0.003433,-0.001777, 0.0049622, 0.022754,buy
2013-05-09,none,a135,none,none,none,a120,none,none,a30,a0,none,none,none,a0,none,none,none,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none, 0.0096998, 0.007580, 0.014232, 0.0138474, 0.008705,buy
2013-05-10,none,a135,none,none,none,none,none,none,a30,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,a0,a30,none,none,none,none,none,-0.0037976, 0.004416, 0.003171, 0.0035665,-0.009772,buy
2013-05-11,none,a135,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none, 0.0250815, 0.031954, 0.013830, 0.0093367, 0.021657,buy
2013-05-12,none,a135,none,none,none,none,none,none,a30,none,none,a135,none,a0,a45,none,a0,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,none, 0.0285965, 0.033545, 0.001490,-0.0064626, 0.028127,buy
2013-05-13,none,a135,none,a30,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none,a30,none,none,none,none,a45, 0.0226409, 0.021891, 0.026085, 0.0301488, 0.036484,buy
2013-05-14,none,a135,none,a30,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,a135,none,a45, 0.0137044, 0.012886,-0.010821, 0.0213665,-0.000672,buy
2013-05-15,none,a135,none,a30,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45, 0.0151326, 0.015133, 0.010906, 0.0130498, 0.022119,buy
2013-05-16,none,a135,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45, 0.0112535, 0.014076, 0.011253, 0.0161866, 0.012243,buy
2013-05-17,none,a135,none,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,a135,none,a45,-0.0238341, 0.001997,-0.036582,-0.0162942,-0.030038,sell
2013-05-18,none,a135,none,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45, 0.0052404,-0.000124, 0.000270,-0.0065426, 0.000270,buy
2013-05-19,none,a135,none,a30,none,none,none,none,none,none,a90,a150,a150,none,a60,a0,a90,a120,a90,a180,a120,a60,none,a150,a90,none,none,none,a135,none,a45,-0.0052013, 0.035175, 0.026716, 0.0141727,-0.003401,buy
2013-05-20,none,a135,none,a30,none,none,none,none,none,none,none,a150,a150,none,a60,a0,a90,a120,none,a150,none,none,a120,none,none,none,none,none,a135,none,a45, 0.0132464, 0.005753, 0.014145, 0.0035105, 0.005152,buy
2013-05-21,none,a135,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none, 0.0127689, 0.012842, 0.011485,-0.0169197,-0.006328,sell
2013-05-22,none,a135,none,a30,none,a135,none,a45,none,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.0080694,-0.010374,-0.007826,-0.0198820, 0.014115,sell
2013-05-23,none,a135,none,a30,none,a135,none,a45,none,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,a90,none,none,none,-0.0305508,-0.019443,-0.034420,-0.0380665,-0.005478,sell
2013-05-24,none,a135,none,a30,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,a150,a180,a150,none,none,none,a180,none,a150,none,none,a90,none,a150,none,-0.0005600,-0.002899,-0.002242,-0.0009987, 0.005599,sell
2013-05-25,none,a135,none,a30,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none, 0.0107059,-0.005401,-0.009811,-0.0100606,-0.008892,sell
2013-05-26,none,a135,none,none,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none, 0.0258273, 0.024122, 0.024213, 0.0187747, 0.024969,buy
2013-05-27,none,a135,none,none,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none,-0.0252982,-0.032806,-0.025961,-0.0115480,-0.033599,sell
2013-05-28,none,a135,none,none,none,a135,none,a45,a0,a30,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none, 0.0068049, 0.001391,-0.000659, 0.0019224, 0.008687,buy
2013-05-29,none,a135,none,none,none,a135,none,a45,a0,a30,none,none,none,none,none,a0,none,none,none,none,none,a90,a120,a60,none,none,none,a90,a150,a150,a60, 0.0077876, 0.003691, 0.009565, 0.0019531,-0.021042,buy
2013-05-30,none,a135,none,none,none,a135,none,a45,none,a30,none,none,none,none,none,a0,a120,a90,a120,none,none,none,none,none,a120,none,none,none,a150,a150,a60, 0.0191538, 0.025816, 0.020066, 0.0279349, 0.024224,buy
2013-05-31,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60, 0.0077919, 0.025866, 0.029693, 0.0198931,-0.012493,buy
2013-06-01,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,a90,none,none,none,a60,none,a90,none,a90,none,none,none,a150,none,a60, 0.0106980, 0.011249, 0.011315,-0.0065110,-0.008259,buy
