Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.676269802823977, 0.00036432, 0.00043120,-0.00082452,-0.00033670,-0.000011040,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.681374879643086,-0.00552456,-0.00382111,-0.00249698,-0.00185997,-0.002457624,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.686446316330863,-0.00100461,-0.00132032,-0.00155221, 0.00049484,-0.000969946,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.691488598238154, 0.00136144, 0.00041543, 0.00114637, 0.00096718, 0.001390726,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.696497240014114,-0.00066660,-0.00091617,-0.00165012,-0.00182379,-0.000560107,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.701472241658743, 0.00114430, 0.00093175, 0.00104227, 0.00095043, 0.001101116,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.706414350730514,-0.00097869,-0.00066535,-0.00098492,-0.00044724,-0.001158603,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.711319081878585,-0.00078676,-0.00088356,-0.00119865,-0.00102980,-0.000793983,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.716187930219902,-0.00158599, 0.00123038,-0.00211358,-0.00215724,-0.002050502,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.72102164331294,-0.00194687,-0.00273843,-0.00156304,-0.00041196,-0.000478013,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.725817230923803,-0.00141247,-0.00100243,-0.00114023, 0.00040882,-0.000795103,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.730579178403335,-0.00021190,-0.00025655,-0.00201573,-0.00109477,-0.000347078,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.735294777257477, 0.00040405,-0.00033585,-0.00140666,-0.00083624, 0.000724009,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.739975988421814, 0.00077631,-0.00011671,-0.00043485, 0.00038605, 0.001319912,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.74461608387008, 0.00082012, 0.00034558,-0.00048495,-0.00006791, 0.000403940,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.749218053836171, 0.00029270, 0.00000152,-0.00090204,-0.00075027, 0.000244864,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.753776665410768, 0.00034113,-0.00021654,-0.00035968,-0.00035366,-0.000079370,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.758295656386243, 0.00092641, 0.00153998, 0.00047238, 0.00194537, 0.000942723,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.762769046294801, 0.00096289, 0.00224676,-0.00050785, 0.00089427, 0.000934249,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.767202815604237,-0.00004705,-0.00035805,-0.00035770,-0.00008951, 0.000724622,buy
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.771590236288283,-0.00129842,-0.00168054,-0.00194177,-0.00284402,-0.000291096,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775929813229991,-0.00014247, 0.00019091, 0.00034689,-0.00143791,-0.001022961,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.78023051713105, 0.00509584, 0.00432974, 0.00368070, 0.00490405, 0.003964979,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.78448487240672, 0.00444987, 0.00354793, 0.00330073, 0.00525672, 0.003582425,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.788689888823104, 0.00436181, 0.00463709, 0.00383810, 0.00573456, 0.004578629,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.792848556614098,-0.00014879,-0.00070837,-0.00092797,-0.00075158,-0.001615128,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.796959380662755, 0.00180748, 0.00203673, 0.00196572, 0.00177900,-0.000637609,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.801022360969075, 0.00157283, 0.00180873, 0.00170507, 0.00217784,-0.000344793,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.805036749974583,-0.00057842,-0.00053765, 0.00025190, 0.00021337, 0.000956103,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.808999557445383,-0.00213032,-0.00223853,-0.00187463,-0.00149435,-0.002078303,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.812913773615372,-0.00060955,-0.00032773,-0.00109299, 0.00066449, 0.000546686,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.816777903367601, 0.00096476, 0.00053946,-0.00031244, 0.00006678, 0.001014945,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.820588956468175,-0.00018623,-0.00014206,-0.00137214, 0.00021326,-0.000376815,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.824349175592515, 0.00089294,-0.00077591, 0.00145942,-0.00069356, 0.000550534,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.828054822948251, 0.00118556,-0.00065521,-0.00088005,-0.00084336,-0.000581023,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.831710383886228, 0.00164579, 0.00159075, 0.00160222, 0.00125784, 0.001108204,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.835309877938652, 0.00189622, 0.00212712, 0.00194983, 0.00167317, 0.001705255,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.838857042897896,-0.00055828,-0.00085053, 0.00109052,-0.00056583, 0.000413102,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.842346645854639,-0.00161489,-0.00198338,-0.00041632,-0.00167182,-0.000629388,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.845786162393622, 0.00049293,-0.00059741, 0.00019460,-0.00070457,-0.000136671,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.849170359605528,-0.00029490, 0.00109345,-0.00083186,-0.00042430,-0.000266526,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.852495499697986, 0.00253553, 0.00063838, 0.00096090,-0.00077377, 0.000864435,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.855766815580315,-0.00183679,-0.00133616,-0.00182342,-0.00235512,-0.000934942,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.858981317018617,-0.00286264,-0.00000156,-0.00300791,-0.00306576,-0.003254734,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.86213825645442,-0.00057086,-0.00086830,-0.00077399,-0.00121469,-0.001158362,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.865238381446197,-0.00192756,-0.00129026,-0.00002105,-0.00098534,-0.000130571,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.868283187110896,-0.00097946,-0.00004171, 0.00038517, 0.00001899, 0.000370633,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.871264450305303,-0.00179422,-0.00062895,-0.00106455,-0.00058338,-0.000575114,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.874190394172632, 0.00075502, 0.00085222, 0.00154452, 0.00078911, 0.001913544,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.877055785803566,-0.00179109,-0.00099157,-0.00182024,-0.00134782,-0.000964335,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.879863615431999,-0.00312520, 0.00021824,-0.00261900,-0.00238152,-0.002557363,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.882610145265563,-0.00209851,-0.00246882,-0.00298318,-0.00206153,-0.001994511,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.885298365538152, 0.00165243, 0.00191921, 0.00262361, 0.00230242, 0.002296676,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.887923790898924,-0.00101668,-0.00075322,-0.00087009,-0.00101668,-0.001147715,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.890491654257196,-0.00222185,-0.00230429,-0.00231519,-0.00206769,-0.002098151,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.892997470262124, 0.00113183, 0.00212795, 0.00135695, 0.00164799, 0.001296942,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.895441986472182, 0.00222804, 0.00165626, 0.00136464, 0.00207414, 0.002339114,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.897826698004318, 0.00168572, 0.00165114, 0.00186017, 0.00169375, 0.001833513,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.900147119507688, 0.00121661, 0.00098541,-0.00065398, 0.00085400,-0.000093911,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.902407736333136, 0.00227411, 0.00221431, 0.00228939, 0.00349818, 0.002407434,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.904607800922188, 0.00029887, 0.00003826,-0.00085486, 0.00018006,-0.000019788,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.90673909013163,-0.00019383, 0.00081222, 0.00082991,-0.00015768, 0.000720434,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.908813564897046, 0.00043860,-0.00030756,-0.00046234,-0.00037533,-0.000414381,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.910823002075222,-0.00285862,-0.00180439,-0.00262712,-0.00311862,-0.003340643,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.912771139458528,-0.00264045, 0.00068119,-0.00156888,-0.00240109,-0.001564663,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.914654239254594, 0.00090631, 0.00093402, 0.00075617, 0.00087313, 0.001268504,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.916476786814265, 0.00205383, 0.00194128,-0.00006811, 0.00032856, 0.000393596,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.918237287020591,-0.00042051,-0.00034645,-0.00024036,-0.00025976, 0.000010414,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.919928264288833, 0.00072577,-0.00094865, 0.00082943, 0.00003728, 0.001700453,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.921562427113049,-0.00019849, 0.00006419,-0.00016026, 0.00032738,-0.000214412,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.923130057233077, 0.00280656, 0.00322634, 0.00112991, 0.00209698, 0.002993591,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.924636387558235, 0.00176600, 0.00179052,-0.00111074, 0.00166564, 0.001300073,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.926078427854627, 0.00185290, 0.00124732,-0.00033655, 0.00185290, 0.001673650,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.927456925680727, 0.00418751, 0.00405247, 0.00206254, 0.00367012, 0.006258438,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.928776366387379, 0.00231609, 0.00273870, 0.00387499, 0.00141719, 0.002997595,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.930025536597473, 0.00169979, 0.00169255, 0.00171709, 0.00178489, 0.003986112,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.931215649688119, 0.00154174, 0.00196175, 0.00102573, 0.00154512, 0.002278864,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.932339230074576, 0.00116391, 0.00145252, 0.00076031, 0.00108377, 0.001273207,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.933403005783112, 0.00070151,-0.00123301, 0.00036700,-0.00094009, 0.000368805,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.934400996345934, 0.00221108, 0.00328908, 0.00228583, 0.00310930, 0.003430423,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.935337687113886, 0.00017367, 0.00098228, 0.00126378,-0.00019460, 0.001261048,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.93621158297002,-0.00135680,-0.00139335,-0.00159498,-0.00183451,-0.001532426,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.937020441238914, 0.00208076, 0.00014924, 0.00174980, 0.00151493, 0.000647584,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.937767999712938, 0.00034689, 0.00022707, 0.00022707, 0.00005277, 0.000227075,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.938451268158195, 0.00112757,-0.00198537, 0.00058088, 0.00028766,-0.001541157,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.939076974600953, 0.00070490,-0.00291455,-0.00120535,-0.00249710,-0.000971774,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.939636148339523,-0.00127848,-0.00153994,-0.00088433,-0.00136100,-0.001171168,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.940135517400171, 0.00290538, 0.00346176, 0.00360868, 0.00254112, 0.002911747,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.940574334224423, 0.00021565, 0.00025013, 0.00166192, 0.00024772,-0.001416745,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.940948861019909,-0.00010109,-0.00071582,-0.00036271,-0.00021812,-0.000355271,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.941263583137473,-0.00142418,-0.00087921,-0.00115154,-0.00155381,-0.001309902,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.941517753018641, 0.00085754, 0.00164406, 0.00131817,-0.00011389, 0.000919667,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.941709875546465, 0.00088468, 0.00267739, 0.00099190,-0.00045374, 0.001014455,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.941841445837893, 0.00005192, 0.00294747,-0.00053291,-0.00067719, 0.000051919,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.9419132114514, 0.00206247, 0.00269347, 0.00245065, 0.00077279, 0.002658225,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.941925172386984, 0.00004693,-0.00031312,-0.00031312,-0.00056813, 0.000067507,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.941881813995491, 0.00339500, 0.00363642, 0.00228868, 0.00190930, 0.002487408,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.941775660692179,-0.00422392,-0.00416733,-0.00433316,-0.00359659,-0.002319544,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.941612692944842,-0.00446048,-0.00398142,-0.00477867,-0.00347217,-0.003915393,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.941391415636531,-0.00391138,-0.00407443,-0.00345073,-0.00407443,-0.003231755,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.941111081208772, 0.00312647, 0.00306932, 0.00331651, 0.00393345, 0.002768828,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.940773184778513, 0.00259416, 0.00233711, 0.00250799, 0.00290803, 0.002819700,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.940376978787281, 0.00285436, 0.00338983, 0.00303842, 0.00334197, 0.002531516,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.939926948585918, 0.00302937, 0.00364383, 0.00343219, 0.00349319, 0.004061048,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.939418608823582, 0.00148308, 0.00215696, 0.00241344, 0.00223950, 0.002529657,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.938855697292642, 0.00244612, 0.00260846, 0.00268800, 0.00260846, 0.001919439,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.93823671887615, 0.00210340, 0.00209497, 0.00223704, 0.00206230, 0.001287751,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.937561673574107, 0.00104073, 0.00053782, 0.00100923, 0.00068999,-0.000093669,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.93683205650346,-0.00091345,-0.00098980, 0.00056721,-0.00091567,-0.000073725,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.936050110339631,-0.00246074,-0.00387569,-0.00251222,-0.00371732,-0.003538843,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.935213592407198,-0.00229330,-0.00267718,-0.00086281,-0.00130523,-0.002668146,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.934323250264636, 0.00036228,-0.00102650,-0.00031146,-0.00030599,-0.000986266,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.93338207414584,-0.00139730,-0.00164443,-0.00158157,-0.00062137,-0.000485270,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.932389316492336,-0.00367105,-0.00377532,-0.00382820,-0.00227165,-0.002132734,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.931344977304125,-0.00048170,-0.00015713,-0.00076672,-0.00000041,-0.000552815,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.930247561464258, 0.00170029, 0.00002948, 0.00361770, 0.00180632, 0.003237977,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.929103049440527,-0.00067563,-0.00084596, 0.00228900,-0.00080169, 0.001385050,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.927908450999037, 0.00069952, 0.00003685, 0.00343255,-0.00035474, 0.002012371,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.926662271022839,-0.00062831,-0.00077323, 0.00034201,-0.00103370,-0.000550535,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.925369742421252,-0.00101977,-0.00061665,-0.00041192,-0.00019714,-0.001286704,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.924033107869698,-0.00219832,-0.00231736,-0.00108779,-0.00256409,-0.002066196,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.922647134458857, 0.00068906, 0.00019132, 0.00130028, 0.00028049, 0.001499122,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.92121331730568,-0.00121999,-0.00120930,-0.00158752,-0.00174500,-0.001376733,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.919735394202534, 0.00009064, 0.00051588, 0.00067018,-0.00002218, 0.001243884,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.918209627357052, 0.00041710,-0.00119941,-0.00061360,-0.00122532,-0.000767612,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.91664124967855, 0.00001242,-0.00075714,-0.00173734,-0.00160167,-0.000390599,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.91502876605008,-0.00269117,-0.00294937,-0.00294535,-0.00293795,-0.002674511,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.913372924030118, 0.00054402,-0.00137042,-0.00070071,-0.00109994,-0.000926526,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.911674471177135,-0.00037787,-0.00011686,-0.00011896, 0.00071122,-0.000390157,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.909934902608082,-0.00022283,-0.00189526,-0.00037413,-0.00008438,-0.001354872,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.908151228089061,-0.00097567,-0.00255096,-0.00100858,-0.00236253,-0.002550963,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.906328680529391,-0.00183833,-0.00183212,-0.00180511,-0.00185108,-0.001932108,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.904465764812124, 0.00190960, 0.00082093, 0.00104704, 0.00189745, 0.002013397,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.902562480937259, 0.00146207,-0.00008496,-0.00005855,-0.00025751,-0.000163574,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.900619576463271, 0.00146007, 0.00122372, 0.00253187, 0.00139356, 0.001184148,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.898640041624056, 0.00085869,-0.00074329, 0.00116446, 0.00100448, 0.000965490,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.896621633744191, 0.00302061, 0.00161046, 0.00406325, 0.00279601, 0.002930847,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.894568090616048, 0.00105570, 0.00022905, 0.00267476, 0.00116768, 0.000897847,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.892475674447255,-0.00333512,-0.00328545,-0.00203190,-0.00308858,-0.003285449,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.890351113264079,-0.00220021,-0.00221564,-0.00058882,-0.00292799,-0.002120646,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.888190669274151,-0.00183778,-0.00112555,-0.00189014,-0.00245481,-0.001532814,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.885996585152891,-0.00674195,-0.00599759,-0.00379436,-0.00610193,-0.007366756,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.883769608458774,-0.00428747,-0.00445791,-0.00132821,-0.00303401,-0.004576430,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.881510486750274,-0.00297417,-0.00164945,-0.00275423,-0.00221024,-0.002678551,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.879220715144339, 0.00337702, 0.00362188, 0.00360307, 0.00331193, 0.003802136,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.876899546082495, 0.00259676, 0.00156007, 0.00342774, 0.00228951, 0.002410616,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.874547727123216, 0.00211162, 0.00245450, 0.00281630, 0.00243858, 0.002411207,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.872168248500398, 0.00116829, 0.00125297, 0.00280843, 0.00200388, 0.002353843,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.869760362655567, 0.00053417, 0.00165962, 0.00151105, 0.00121055, 0.001095342,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.867324069588723, 0.00122180, 0.00221347, 0.00239698, 0.00124825, 0.000841855,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.864860864416815, 0.00018390,-0.00076348, 0.00025191,-0.00108725,-0.000137402,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.862372242256789,-0.00035017, 0.00098925,-0.00004369, 0.00088584,-0.000000049,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.859858203108647,-0.00281655,-0.00136515,-0.00114912,-0.00259403, 0.000251470,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.857320242089336,-0.00246192,-0.00133480,-0.00014115,-0.00172428, 0.000436395,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.854759854315805, 0.00077396,-0.00057774, 0.00022481, 0.00100768, 0.000313087,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.852173301995682, 0.00016025, 0.00025231,-0.00002533, 0.00002175,-0.000310737,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.849564322921339, 0.00151121, 0.00151121, 0.00166503, 0.00284731, 0.001534107,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.846934412209723, 0.00047480, 0.00037648, 0.00062856, 0.00011589, 0.002515489,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.844284317419309, 0.00082793, 0.00130592, 0.00117665, 0.00151562, 0.002518266,buy
