Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,0,0,1,0,0,1,0,1,2.42,0,2.97,1.22,0,0.56,-0.00221401,-0.0641758,-0.0036776,-0.0121712,-0.0104388,sell
2017-06-30,0,0,1,0,0,1,0,0,0.69,0,1.13,1.09,0,0,-0.00440269,-0.0018135,-0.0001858,-0.0122218, 0.0103642,sell
2017-07-01,0,0,1,0,1,1,0,0,0,0,1.17,0.98,0,1.73, 0.01816346, 0.0282923, 0.0404134, 0.0240709, 0.0212255,buy
2017-07-02,0,0,1,0,1,1,0,0,0,0,2.89,0.86,0,2.95,-0.00669278,-0.0078633, 0.0228267, 0.0154161,-0.0055733,buy
2017-07-03,0,0,1,0,1,1,0,0,0,0,1.18,0.77,0,1.26, 0.00316326, 0.0112809, 0.0261960, 0.0099231, 0.0121107,buy
2017-07-04,0,1,0,0,0,1,1,0,0,1.1,0,0.68,0.55,0,-0.12195476,-0.0343321,-0.0336265,-0.0428897,-0.0335795,sell
2017-07-05,0,1,0,0,0,1,1,0,0,2.92,0,0.6,1.09,0,-0.07335578,-0.0228585,-0.0762793,-0.0236674,-0.0214945,sell
2017-07-06,0,1,0,0,0,1,1,0,0,1.46,0,0.52,2.08,0, 0.00426012,-0.0003706, 0.0002149,-0.0677202,-0.0618492,sell
2017-07-07,0,0,0,0,0,0,1,0,0,0,0,0,2.97,0,-0.11047579,-0.1522006,-0.1350391,-0.1350391,-0.0824120,sell
2017-07-08,0,0,0,0,0,0,1,0,0,0,0,0,2.3,0,-0.09155435,-0.1369245,-0.1310477,-0.1310477,-0.0702208,sell
2017-07-09,0,1,0,0,0,0,1,0,0,0,1.5,0,1.29,0,-0.10798333,-0.0933929,-0.0871675,-0.0878249,-0.0933929,sell
2017-07-10,0,1,0,0,0,0,1,0,0,0,2.92,0,0.74,0,-0.08809295,-0.0466152,-0.0627592,-0.0612371,-0.0465734,sell
2017-07-11,0,1,0,0,0,1,0,0,0.61,0,1.18,0,0,0,-0.00213036, 0.0019682, 0.0062086,-0.0152998,-0.0036184,sell
2017-07-12,0,0,0,0,0,1,0,0,0.93,0,0,0,0,0, 0.06705033, 0.0577883, 0.0531128, 0.0571818, 0.0659961,buy
2017-07-13,0,0,1,0,0,1,0,0,1.42,1.94,0,0,0,0,-0.11325067,-0.0800439,-0.0279559,-0.1289061,-0.0903782,sell
2017-07-14,0,0,1,0,0,1,0,0,2.16,2.95,0,0,0,0,-0.08436001,-0.0862308, 0.0059775,-0.0962459,-0.1060719,sell
2017-07-15,0,0,1,0,0,1,0,1,3,1.63,0,0,0,0,-0.12334639,-0.1231852, 0.0254436,-0.1261886,-0.1054084,sell
2017-07-16,0,0,0,0,0,1,0,1,2.7,1.55,0,0,0,0,-0.06223717,-0.0690881,-0.0145322,-0.0473073,-0.0509813,sell
2017-07-17,0,0,0,0,0,1,0,1,1.76,2.95,0,0,0,0,-0.07768103,-0.0774325,-0.0857135,-0.0389527,-0.0521182,sell
2017-07-18,1,0,0,0,0,1,0,1,1.15,2.01,1.01,0,0,0, 0.05828930, 0.0386833, 0.0386833, 0.0364538, 0.0304501,buy
2017-07-19,1,0,0,0,0,1,0,1,0.74,0.72,2.97,0,0,0, 0.07589602,-0.0155363,-0.0029512,-0.0164751,-0.0155847,sell
2017-07-20,1,0,0,0,0,0,0,0,0,0,2.34,0,0,0, 0.04659220, 0.0484853, 0.0178543, 0.0634170, 0.0199959,buy
2017-07-21,1,0,0,0,0,0,0,0,0,0,0.67,0,0,0, 0.06300016, 0.0630325,-0.0247625, 0.0664604, 0.0326541,buy
2017-07-22,0,0,0,1,0,0,0,0,0,0,0.51,0,0,0, 0.04445691,-0.0208840,-0.0373153, 0.0078329,-0.0233425,buy
2017-07-23,0,0,0,1,0,0,0,0,0,0,1.48,0,0,0,-0.03856584,-0.1307836,-0.1336372,-0.0906332,-0.0908054,sell
2017-07-24,0,0,0,1,0,0,0,0,0,0,3,0,0,0, 0.00498557,-0.0578363,-0.0603253,-0.0290583,-0.0324064,sell
2017-07-25,0,0,0,1,0,0,0,0,0,0,2.01,0,0,0,-0.03689035,-0.1195181,-0.1223717,-0.0910411,-0.0756763,sell
2017-07-26,0,0,0,1,0,0,0,0,0,0,0.7,0,0,0, 0.03074532,-0.0737710,-0.0789371,-0.0058787,-0.0649643,sell
2017-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,-0.00736854, 0.0032841, 0.0183778,-0.0350654, 0.0000604,buy
2017-07-29,0,0,0,0,1,0,0,0,0.54,0,0,0,0,0.89, 0.01977732,-0.0403845,-0.0054364,-0.0403845,-0.0054364,sell
2017-07-30,0,0,0,0,1,0,0,0,0.71,0,0,0,0,1.36,-0.02224094,-0.0435169,-0.0162515,-0.0435169,-0.0162515,sell
2017-07-31,0,0,0,0,1,0,0,0,0.88,0,0,0,0,1.97, 0.00373915,-0.0026053,-0.0009858,-0.0009858,-0.0009858,buy
2017-08-01,0,0,0,0,1,0,0,0,1.04,0,0,0,0,2.72,-0.01771828,-0.0151926,-0.0119071,-0.0119071,-0.0119071,sell
2017-08-02,0,0,0,0,1,0,0,0,1.17,0,0,0,0,3,-0.01771828,-0.0151926, 0.0052476, 0.0052476, 0.0052476,sell
2017-08-03,0,0,0,0,1,0,0,0,1.25,0,0,0,0,2.49,-0.00514953, 0.0008697, 0.0057610, 0.0057610, 0.0057610,buy
2017-08-04,0,0,0,0,1,0,0,0,1.27,0,0,0,0,2.01, 0.00338192, 0.0245123, 0.0261318, 0.0261318, 0.0261318,buy
2017-08-05,0,0,0,0,1,0,0,0,1.27,0,0,0,0,1.71, 0.00667819, 0.0342175, 0.0358370, 0.0342175, 0.0358370,buy
2017-08-06,0,0,0,0,1,0,1,0,1.21,0,0,0,0,2.07,-0.00880555,-0.0006267,-0.0006267, 0.0587545,-0.0006267,sell
2017-08-07,0,0,0,0,1,0,1,0,1.09,0,0,0,0,2.49, 0.01535706, 0.0160298, 0.0171225, 0.0453731, 0.0171225,buy
2017-08-08,0,0,0,0,1,0,2,0,0.92,0,0,0,0.98,3.44,-0.03080055, 0.0320163, 0.0494018, 0.0415323, 0.0360365,buy
2017-08-09,0,0,0,0,1,0,2,0,0.73,0,0,0,2.12,4.87,-0.01140449, 0.0000081, 0.0687978, 0.0097516, 0.0213418,buy
2017-08-10,1,0,0,0,2,0,2,0,1.16,0.78,0,0,3,5,-0.01122811, 0.0109175, 0.0766262, 0.0260683, 0.0288328,buy
2017-08-11,1,0,0,1,1,0,2,0,0.99,2.83,0,0,1.76,4.41,-0.03754343,-0.0381482,-0.0160370,-0.0321600,-0.0297970,sell
2017-08-12,1,0,0,1,1,0,2,0,1.59,3.54,0,0,0.7,3.5,-0.04639036,-0.0546215,-0.0718492,-0.0441008,-0.0448250,sell
2017-08-13,1,0,0,1,1,0,0,0,2.58,1.9,0,0,0,1.87,-0.01390832,-0.0446070,-0.0402676,-0.0456737,-0.0510942,sell
2017-08-14,0,0,0,1,1,0,0,0,2.97,0.58,0,0,0,1.18, 0.05616673,-0.0133265,-0.0037703,-0.0039580,-0.0200826,sell
2017-08-15,0,0,0,1,1,0,0,0,2.14,0.53,0,0,0,0.68, 0.05081659, 0.0174424, 0.0437387, 0.0437387, 0.0253058,buy
2017-08-16,0,0,0,0,1,0,0,0,1.31,0,0,0,0,0,-0.07629859,-0.0708157,-0.0758364,-0.0762986,-0.0905677,sell
2017-08-17,0,0,1,0,1,0,0,0,0.81,0,1.24,0,0,0,-0.01546850,-0.0238781, 0.0190431,-0.0090112,-0.0164648,buy
2017-08-18,0,0,1,0,0,0,0,0,0,0,3,0,0,0,-0.05552522,-0.0576215,-0.0314706,-0.0576625,-0.0520937,sell
2017-08-19,0,0,1,0,0,1,0,0,0,0,2.4,0,0.58,0,-0.06468874,-0.0646887,-0.0273110,-0.0555053,-0.0579883,sell
2017-08-20,0,0,1,0,0,1,0,0,0,0,0.83,0,2.97,0,-0.05572298,-0.0365518,-0.0519463,-0.0365518,-0.0629325,sell
2017-08-21,0,0,0,0,0,1,0,0,0,0,0,0,2.77,0,-0.05884024,-0.0458172,-0.0452057,-0.0458172,-0.0566896,sell
2017-08-22,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,-0.05048915,-0.0486988,-0.0544302,-0.0210557,-0.0486988,sell
2017-08-23,0,1,0,0,0,0,0,0,0,1.42,0,0,0,0, 0.07333146, 0.0787349, 0.0497000, 0.0648875, 0.0497000,buy
2017-08-24,0,1,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.00034551, 0.0053746,-0.0010388, 0.0382890, 0.0238241,buy
2017-08-25,0,1,0,0,0,0,0,0,0,2.04,0,0.66,0,0,-0.02797018,-0.0216939,-0.0267774,-0.0279702,-0.0267774,sell
2017-08-26,0,1,0,0,0,0,0,0,0,0.69,0,2.92,0,0,-0.01841971,-0.0303439,-0.0184197,-0.0062102,-0.0080885,sell
2017-08-27,0,0,0,0,1,0,0,0,0,0,0,2.38,1.59,0,-0.02126251,-0.0212625, 0.0097557,-0.0205694,-0.0205694,sell
2017-08-28,0,0,0,0,1,1,0,0,0,0,0,0,2.95,0.73,-0.03796661,-0.0304406,-0.0455601,-0.0363958,-0.0367546,sell
2017-08-29,0,1,0,0,1,1,0,0,0,0,0.66,0,0.84,1.36, 0.00359796, 0.0161911, 0.0011971,-0.0174019,-0.0149222,buy
2017-08-30,0,1,0,0,0,1,0,0,0,0,1.9,0,0,2.56,-0.03262016,-0.0112621,-0.0405370,-0.0558036, 0.0028078,sell
2017-08-31,0,1,0,0,1,1,0,0,0,0,2.97,0.59,0,2.97, 0.01261335, 0.0113599, 0.0172099, 0.0133253, 0.0392368,buy
2017-09-01,0,1,0,0,1,1,0,0,0.81,0,1.56,0.73,0,1.82, 0.03054339, 0.0305434, 0.0823029, 0.0902304, 0.0351361,buy
2017-09-02,0,1,0,0,1,1,0,0,2.06,0,0.54,0.9,0,0.98, 0.05342633, 0.0550643, 0.0627713, 0.0627713, 0.0534263,buy
2017-09-03,0,0,0,0,1,1,0,0,2.97,0,0,1.11,0,0.52,-0.04314560,-0.0501561,-0.0221551,-0.0174781,-0.0104608,sell
2017-09-04,0,0,1,0,1,0,0,0,1.87,1.07,0,1.36,0,0, 0.02965984, 0.0152571, 0.0571587, 0.0514201, 0.0259710,buy
2017-09-05,0,0,1,0,1,0,0,0,0.93,2.95,0,1.68,0,0, 0.04233189, 0.0610791, 0.0435034, 0.0613544, 0.0278894,buy
2017-09-06,0,0,1,0,1,0,0,0,0.53,2.67,0,2.06,0,0, 0.04760892, 0.0598074, 0.0471810, 0.0632453, 0.0109928,buy
2017-09-07,0,0,1,0,1,0,0,0,0,0.89,0,2.56,0,0, 0.06638049, 0.0772960, 0.0564781, 0.0838238,-0.0012112,buy
2017-09-08,0,0,0,0,1,0,0,0,0,0,0,3,0,0,-0.05015417,-0.0506605,-0.0373406,-0.0507756,-0.0506605,sell
2017-09-09,0,0,0,0,1,0,0,0,0,0,0,2.82,0,0,-0.05138055,-0.0542723,-0.0530146,-0.0586153,-0.0542723,sell
2017-09-10,0,0,0,0,1,0,0,0,0,0,0,2.3,0,0,-0.06941707,-0.0708533,-0.0713400,-0.0713808,-0.0708533,sell
2017-09-11,1,0,0,0,1,0,0,0,0,0,0.97,1.85,0,0,-0.02214346,-0.0087192,-0.0690197, 0.0139711,-0.0179648,sell
2017-09-12,1,0,0,0,1,0,0,0,0,0,2.77,1.5,0,0,-0.05925995,-0.0609605,-0.0417303, 0.0233574,-0.0581484,sell
2017-09-13,1,0,0,0,1,0,0,0,0.56,0,2.97,1.21,0,0,-0.08610933,-0.0779716,-0.0710728,-0.0623721,-0.0942188,sell
2017-09-14,1,0,0,0,1,0,0,0,0.93,0,1.09,0.98,0,0,-0.10064501,-0.0843247,-0.0303642,-0.0901959,-0.0322088,sell
2017-09-15,0,0,0,0,1,0,0,0,1.71,0,0,0.79,0,0,-0.05302777,-0.0482354,-0.0131109,-0.0330084, 0.0315419,sell
2017-09-16,0,0,0,0,1,0,0,0,3,0,0,0.64,0,0,-0.07686421,-0.0842057,-0.0584827,-0.0650541,-0.0462411,sell
2017-09-17,0,0,0,0,1,0,0,0,2.58,0,0,0.51,0,0,-0.07872523,-0.0657393,-0.0308174,-0.0319679,-0.0130127,sell
2017-09-18,0,0,0,1,1,0,0,0,1.22,0.51,0,0,0,0.69, 0.05659570, 0.0342967, 0.0439220, 0.0467756, 0.0488940,buy
2017-09-19,0,0,0,1,1,0,0,0,0.53,2.24,0,0,0,1.31,-0.01652360,-0.0290217,-0.0194355,-0.0133855, 0.0015586,sell
2017-09-20,0,0,0,1,1,0,0,0,0,2.97,0,0,0,2.49,-0.05853209,-0.0487255,-0.0549597,-0.0323023,-0.0288082,sell
2017-09-21,0,0,0,1,1,0,0,0,0,0.84,0,0,0,2.97,-0.02121250,-0.0389685,-0.0376228, 0.0528018,-0.0168433,sell
2017-09-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1.87, 0.00795475, 0.0348014, 0.0373539, 0.0306678, 0.0337180,buy
2017-09-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0.98, 0.02542411, 0.0160746, 0.0317927, 0.0110447, 0.0110447,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,1.09,0,0,0.51,-0.01928009,-0.0553340,-0.0437809, 0.0143278,-0.0230331,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,2.92,0,0,0, 0.00075167,-0.0304533,-0.0022950,-0.0168469,-0.0194505,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,1.62,0,0,0,-0.05955089,-0.0463894,-0.0530638,-0.0418768,-0.0667227,sell
2017-09-28,0,0,0,1,0,0,0,0,0,0.93,0,0,0,0, 0.03415767, 0.0294637,-0.0140109, 0.0435674, 0.0067389,buy
2017-09-29,0,0,0,1,0,0,0,0,0,2.82,0,0,0,0,-0.02699811, 0.0729275,-0.0309520,-0.0124648,-0.0309520,sell
2017-09-30,0,0,0,1,0,0,0,0,0,2.97,0,0,0,0, 0.02149030, 0.0568328, 0.0203063, 0.0387934, 0.0203063,buy
2017-10-01,0,0,0,1,0,0,0,0,0,0.98,0,0,0,0, 0.01230830, 0.0294637,-0.0358603, 0.0435674,-0.0151104,buy
2017-10-02,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,-0.03292849, 0.0170628,-0.0287270,-0.0426219,-0.0450766,sell
2017-10-03,0,0,0,0,0,0,0,0,1.18,0,0,0,0,1.48,-0.05140741,-0.0486907,-0.0546910,-0.0586353,-0.0642409,sell
2017-10-04,0,0,0,0,0,0,0,0,2.01,0,0,0,0,2.95,-0.04464935,-0.0431683,-0.0479981,-0.0479981,-0.0508291,sell
2017-10-05,0,0,1,0,0,0,0,0,2.97,0.86,0,0,0,1.85,-0.03488983,-0.0386883,-0.0607065,-0.0306344,-0.0536699,sell
2017-10-06,0,0,1,0,0,0,0,1,2.56,2.95,0.58,0.82,0,0.6,-0.00186335,-0.0300966,-0.0323031,-0.0129271,-0.0297790,sell
2017-10-07,0,0,1,0,0,0,0,1,1.5,1.97,1.64,1.62,0,0,-0.01542298,-0.0414022,-0.0260092,-0.0257851,-0.0257851,sell
2017-10-08,0,0,0,0,0,0,0,1,0.87,0,3,3,0,0,-0.00424004, 0.0560348, 0.0183887, 0.0195897, 0.0533397,buy
2017-10-09,0,0,0,0,0,0,0,1,0.51,0,1.85,2.74,0,0,-0.01605875, 0.0376136,-0.0134080,-0.0077910, 0.0405458,buy
2017-10-10,0,0,0,0,0,0,0,1,0,0,0.65,1.43,0,0, 0.02896985, 0.0144586, 0.0241967, 0.0272229, 0.0346901,buy
2017-10-11,0,0,0,0,0,0,1,0,0,0,0.56,0.75,0,0,-0.00164870, 0.0000373, 0.0492400, 0.0492400, 0.0492400,buy
2017-10-12,0,0,0,0,1,0,1,0,1.18,0,2.36,0,0,0,-0.05550709,-0.0349466,-0.0540503,-0.0534303,-0.0475996,sell
2017-10-13,0,0,0,0,1,0,1,0,3,0,3,0,0,0,-0.06619595,-0.0330233,-0.0661960,-0.0661960,-0.0598948,sell
2017-10-14,0,1,0,0,1,0,1,0,2.92,1.5,0.86,0,0,0, 0.02733396, 0.0244957,-0.0348389, 0.0132701, 0.0080788,buy
2017-10-15,0,1,0,0,1,0,0,0,1.16,2.97,0,0,0,0,-0.02318251, 0.0048014,-0.0481410,-0.0243602,-0.0196300,sell
2017-10-16,0,1,0,0,0,0,0,0,0,1.27,0,0,0,0, 0.03878480, 0.0582404, 0.0068130, 0.0144657, 0.0068130,buy
2017-10-21,0,0,0,0,1,1,0,0,0,0,0.96,0,0.54,0,-0.03266719,-0.0315214,-0.0255206,-0.0389978,-0.0030137,sell
2017-10-22,0,0,1,0,1,1,0,0,0,1.12,2.92,0,0.73,0,-0.06675917,-0.0650366,-0.0422691,-0.0416650,-0.0621293,sell
2017-10-23,1,0,1,0,1,1,0,0,0,4.08,2.34,0,0.98,0,-0.02859926,-0.0708455,-0.0234774, 0.0164088,-0.0646137,sell
2017-10-24,1,0,1,0,1,1,0,0,0,5.51,0.62,0,1.3,0,-0.00173093,-0.0479336, 0.0020701,-0.0017175,-0.0476701,sell
2017-10-25,1,0,1,0,1,0,0,0,0,2.69,0,0,1.7,0,-0.04242430,-0.0482725,-0.0387346,-0.0227009,-0.0482059,sell
2017-10-26,0,0,0,0,1,0,0,0,0,0,0,0,2.22,0,-0.01677768,-0.0152069,-0.0234270, 0.0060985, 0.0116412,sell
2017-10-27,0,0,0,0,1,1,0,0,0.79,0,0,0,2.87,0,-0.02134396,-0.0179959,-0.0265379,-0.0213440,-0.0216385,sell
2017-10-28,0,0,0,0,1,1,0,0,1.76,0,0,0,2.97,0,-0.00997590,-0.0018363,-0.0081585,-0.0084051,-0.0099389,sell
2017-10-29,0,0,0,0,2,1,0,0,3,0,0,0,2.42,1.5, 0.12247941, 0.1224794, 0.1224794, 0.1105618, 0.0756182,buy
2017-10-30,0,0,0,0,2,1,0,0,2.26,0,0,0,1.92,3.36, 0.10503678, 0.1072535, 0.1120892, 0.1106738, 0.0848075,buy
2017-10-31,0,0,0,0,3,1,0,0,1.03,0,0.62,0,1.52,5.17, 0.07948064, 0.0975147, 0.1015037, 0.1015037, 0.1002863,buy
2017-11-01,0,0,0,0,3,0,1,0,0,0,2.89,0,1.21,4.58, 0.09792538, 0.0831516, 0.1087529, 0.0846854, 0.0894969,buy
2017-11-02,0,0,0,0,3,0,1,0,0,0,4.98,0,0.98,2.76, 0.12560071, 0.0857878, 0.1185056, 0.0857878, 0.1187206,buy
2017-11-03,0,1,0,0,2,0,1,0,0,1.26,4.1,0,0.79,1.08,-0.00855039,-0.0452674,-0.0010536,-0.0391749,-0.0125996,sell
2017-11-04,0,1,0,0,1,0,1,0,0,2.95,1.54,0,0.65,0.56,-0.13362912,-0.1208013,-0.1336291,-0.1200557,-0.1200557,sell
2017-11-05,0,1,0,0,1,0,1,0,0,2.22,0.55,0,0.53,0,-0.11311254,-0.0614068,-0.1128887,-0.0800422,-0.0790189,sell
2017-11-06,0,1,0,0,0,0,0,0,0,0.72,0,0,0,0,-0.07824368,-0.0173007,-0.0846181,-0.0793704,-0.0846181,sell
2017-11-12,0,0,0,0,0,0,0,1,0,0.9,0,0,0,0, 0.00620749,-0.0641123,-0.0499584,-0.0499584,-0.1120856,sell
2017-11-13,0,0,0,0,0,0,0,1,0,2.97,0,0,0,0, 0.01151789, 0.0131350, 0.0215998, 0.0309646, 0.0126683,buy
2017-11-14,0,0,0,0,0,2,1,1,0.61,2.82,0.7,0,0,0.76, 0.00491109, 0.0067227,-0.0065866,-0.0069355,-0.0085421,buy
2017-11-15,1,0,0,0,0,2,1,1,1.14,2.24,1.96,0,0,1.58, 0.03493204, 0.0461386, 0.0459947, 0.0306919, 0.1386640,buy
2017-11-16,1,0,0,0,0,2,1,0,2.06,2.95,2.97,0,0,2.97, 0.03752771, 0.0895584, 0.0873311, 0.0344352, 0.1105561,buy
2017-11-17,1,0,0,0,0,2,1,0,2.97,1.99,1.59,0,0,2.72, 0.06656260, 0.1021920, 0.0990717, 0.0612893, 0.1093413,buy
2017-11-18,1,0,0,0,0,2,1,0,2.38,0.65,0.57,0,0,1.38, 0.08066421, 0.0800994, 0.0800994, 0.0625999, 0.0943862,buy
2017-11-19,0,0,0,0,0,1,1,0,1.37,0,0,0,0,0.71,-0.10747551,-0.1016847,-0.1051743,-0.0550683,-0.1032128,sell
2017-11-20,0,0,0,0,1,0,1,0,1.58,0,0,0,0,0, 0.02621986, 0.0336721, 0.0369447, 0.0313851,-0.0113127,buy
2017-11-21,0,0,0,0,1,0,0,0,1.34,0,0,0,0,0,-0.09124422,-0.0857613,-0.0907820,-0.0912442,-0.0905677,sell
2017-11-22,0,0,0,0,1,0,0,0,2.36,0,0,0,0,0,-0.06400833,-0.0578398,-0.0659360,-0.0818518,-0.0315976,sell
2017-11-23,0,0,0,0,1,0,0,0,2.97,0,0,0,0,0,-0.01721601,-0.0567699,-0.0271367,-0.0652853,-0.0090172,sell
2017-11-24,0,0,0,0,1,0,0,0,2.12,0,0,0,0,0,-0.07902007,-0.0647693,-0.0773604,-0.0844490,-0.0503202,sell
2017-11-25,0,0,0,0,1,0,0,0,1.21,0,0.74,0,0,0, 0.05316691, 0.0451930, 0.0386008, 0.0451930, 0.0510817,buy
2017-11-26,0,0,0,0,1,0,0,0,0.7,0,1.42,0,0,0, 0.09908182, 0.0661461, 0.0208906, 0.0663340, 0.0124150,buy
2017-11-27,0,0,0,0,2,0,0,0,0,0,3.15,0,0.77,0, 0.15684481, 0.1231974, 0.1447328, 0.1204077, 0.1395281,buy
2017-11-28,0,0,0,0,2,0,0,0,0,0,4.79,0,1.31,0, 0.14781787, 0.1172282, 0.1367623, 0.1122965, 0.1367623,buy
2017-11-29,0,0,0,0,2,0,0,0,0,0,5.13,0,2.44,0, 0.13944350, 0.1113884, 0.1313706, 0.1073628, 0.1345442,buy
2017-11-30,0,0,0,0,2,0,0,0,0,0,3.2,0,3,0, 0.12042105, 0.1208552, 0.1319896, 0.1037012, 0.1266600,buy
2017-12-01,0,0,0,0,2,0,0,0,0,0,1.73,0,1.7,0, 0.15288099, 0.1522937, 0.1311097, 0.1299330, 0.1311097,buy
2017-12-02,0,0,0,0,1,0,0,0,0,0,0.96,0,0.71,0, 0.07062485, 0.0842425, 0.0106384, 0.0669059, 0.0061254,buy
2017-12-03,0,0,0,0,0,0,0,0,0,0,1.06,0,0,0, 0.01852678,-0.0563030,-0.0403026,-0.0866566,-0.0672377,sell
2017-12-04,0,0,0,0,0,0,1,0,0.58,0,1.41,0,0,0, 0.09793305, 0.1040847, 0.1114348, 0.1114348, 0.1098414,buy
2017-12-05,0,0,0,0,0,0,1,0,1.43,0,2.2,0,0,0, 0.15120131, 0.1473425, 0.1473425, 0.1473425, 0.1478738,buy
2017-12-06,0,0,0,0,0,0,1,0,3,0,2.97,0,0,0, 0.12118190, 0.1292589, 0.1211819, 0.1211819, 0.1285801,buy
2017-12-07,0,0,0,0,0,1,1,0,2.04,0,2.16,0,0,0.99, 0.16848979, 0.1394919, 0.1719217, 0.1662019, 0.1461852,buy
2017-12-08,0,0,0,0,0,1,1,0,0.59,0,0.98,0,0,2.95, 0.10121506, 0.0059306, 0.0924164, 0.1018963, 0.1069755,buy
2017-12-09,0,0,0,0,1,1,0,1,0,1.51,0,0,0,3.26,-0.05320151,-0.0921567,-0.0802413,-0.0820370, 0.0019450,sell
2017-12-10,0,0,0,0,1,1,0,1,0,2.97,0,0,0,2.33,-0.03573819,-0.0515055,-0.0867999,-0.0769949,-0.0240629,sell
2017-12-11,0,0,0,0,1,0,0,1,0,1.87,0,0,0,2.97, 0.02963733, 0.0137894,-0.0021766, 0.0044385, 0.0387570,buy
2017-12-12,0,0,0,0,1,0,0,1,0,0.61,0,2.34,0,2.53, 0.00544344, 0.0019914, 0.0215929,-0.0009573, 0.0057320,buy
2017-12-13,0,0,0,0,1,0,0,0,0,0,0,2.95,0,1.29,-0.02810454,-0.0281045, 0.0101381,-0.0606515,-0.0373274,sell
2017-12-14,0,0,0,0,1,2,0,0,3.44,0,0,0,0.73,0.66, 0.10964953, 0.0992399, 0.0830759, 0.0886735, 0.0664722,buy
2017-12-15,0,0,0,0,0,2,0,0,4.44,0,0,0,2.95,0,-0.01062873,-0.0106287,-0.0106287,-0.0106287,-0.0221317,sell
2017-12-16,0,0,0,0,1,2,0,0,3.19,0,0,0,1.21,1.73, 0.09076314, 0.0907631, 0.0859024, 0.0832548, 0.0717325,buy
2017-12-17,0,0,0,0,1,1,0,0,2.97,0,0,0,0,2.95,-0.03131419,-0.0172918,-0.0383061,-0.0333223,-0.0363058,sell
2017-12-18,0,0,0,0,1,1,0,0,1.94,0,0,0,0,1.32, 0.06527381, 0.0637789,-0.0255001,-0.0271653, 0.0661065,buy
2017-12-19,0,0,0,0,0,1,0,0,1.11,0,0,0,0,0, 0.06403339, 0.0521012, 0.0448587, 0.0541648, 0.0585776,buy
2017-12-20,0,0,0,0,0,1,0,1,0.63,0.67,0,0,0,0,-0.13113282,-0.1343434,-0.0801938,-0.0946100,-0.1304217,sell
2017-12-21,0,0,0,0,0,0,0,1,0,0.86,0,0,0,0, 0.00620749,-0.0641123,-0.0499584,-0.0499584,-0.1120856,sell
2017-12-22,0,0,0,0,0,0,0,1,0,0.97,0,0,0,0, 0.00620749,-0.0647856,-0.0014005,-0.0014005,-0.1120856,sell
2017-12-23,0,0,0,0,0,0,0,1,0,0.97,0,0,0,0, 0.00620749,-0.0647856,-0.0014005,-0.0014005,-0.1120856,sell
2017-12-24,0,0,0,0,0,0,0,1,0,0.92,1.34,0,0,0, 0.07953537,-0.0339877,-0.0511438, 0.0537363,-0.0310770,sell
2017-12-25,0,0,0,0,0,0,0,1,0,0.77,3,0,0,0, 0.07685409, 0.0522495,-0.0354378, 0.0683627, 0.0652068,buy
2017-12-26,0,0,0,0,0,0,0,1,0,0.57,2.32,0,0,0, 0.04865082, 0.0297918,-0.0388830, 0.0587974, 0.0283422,buy
2017-12-27,0,0,0,0,0,0,0,0,0,0,0.84,0,0,0, 0.01852678,-0.0118416, 0.0041588,-0.0866566,-0.0672377,sell
2017-12-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0.54,-0.07390280,-0.0315687,-0.1123845,-0.1191293,-0.0552035,sell
2017-12-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1.06, 0.01551712, 0.0047247, 0.0006559,-0.0383647,-0.0334300,sell
2017-12-30,0,0,0,0,0,1,0,0,0,0,0,0,0,2.08,-0.02098342,-0.0010892,-0.0240501,-0.0396993, 0.0526953,sell
2017-12-31,0,0,0,0,0,1,0,0,0,0,0,0.5,0,2.97,-0.00125331,-0.0071714, 0.0014510, 0.0207735, 0.0707635,sell
2018-01-01,0,0,0,0,0,1,0,0,0,0,0,0.63,0,2.12, 0.01989881, 0.0122760,-0.0042891, 0.0429356, 0.0740437,buy
2018-01-02,0,0,0,0,0,1,1,0,0,1.27,0,0.78,0,1.07, 0.06205815, 0.0603465, 0.0425837, 0.0538187, 0.0425837,buy
2018-01-03,0,0,0,0,0,1,1,0,0,2.97,0,0.97,0,0.54, 0.09900788, 0.1002890, 0.0669774, 0.0823282, 0.0653810,buy
2018-01-04,0,0,0,0,0,0,1,0,0,2.24,0,1.19,0,0, 0.03377356, 0.0351172, 0.0323505,-0.0380811, 0.0323598,buy
2018-01-05,0,0,0,0,0,0,1,0,0,0.74,0,1.47,0,0,-0.02933934,-0.0298312,-0.0135364,-0.0333185,-0.0132842,sell
