Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-07,1,1,2,0,0,0,1,0,0,2.89,2.95,2.74,4.67,-0.033396,-0.040063,-0.034061,-0.035010,-0.031839,sell
2017-07-08,0,1,1,0,0,0,1,1,2.7,0,2.72,0,4.86,-0.072150, 0.006699,-0.069633,-0.106770, 0.000130,sell
2017-07-09,0,2,0,1,0,0,1,2,1.73,2.6,3.86,0.71,3.8, 0.014248, 0.002683, 0.028677, 0.014856, 0.014248,buy
2017-07-10,1,0,0,0,0,0,1,1,0,0,0,2.74,3.69,-0.012564,-0.017908,-0.018445, 0.004242,-0.017782,sell
2017-07-11,1,0,0,0,1,1,0,0,2.58,0.61,2.95,0,0, 0.044179, 0.042613,-0.005551,-0.017205, 0.056316,buy
2017-07-12,0,1,1,0,0,2,1,0,2.42,3.44,2.58,2.56,0,-0.049301,-0.069379,-0.040578,-0.070425,-0.062629,sell
2017-07-13,0,1,1,0,0,3,2,1,3.92,4,1.78,2.87,2.47,-0.054914,-0.069166,-0.020478,-0.051504,-0.069840,sell
2017-07-14,1,0,0,0,1,1,2,0,2.97,5.13,2.77,2.84,0,-0.042395,-0.005064,-0.045273,-0.048540,-0.047354,sell
2017-07-15,0,0,1,0,1,2,2,0,2.51,3,0.92,1.66,2.58, 0.028429, 0.011164, 0.011164, 0.011164,-0.025104,buy
2017-07-16,1,0,1,1,0,3,2,2,4.17,3.72,5.81,3.25,1.64, 0.026292, 0.032469,-0.008337, 0.001169,-0.072463,sell
2017-07-17,1,0,1,0,0,3,0,1,1.34,4.48,2.38,5.5,2.51,-0.039996,-0.026305,-0.034587,-0.041242,-0.045957,sell
2017-07-18,2,0,2,0,1,2,0,0,5.72,1.15,2.94,1.19,2.74,-0.042131, 0.016469,-0.033458,-0.035205, 0.016469,sell
2017-07-19,1,2,1,0,1,1,1,0,5.16,3.46,3.59,2.89,0,-0.055720,-0.043932,-0.077128,-0.066703,-0.089357,sell
2017-07-20,2,0,2,0,0,2,0,0,3.88,2.67,5.26,2.32,2.49,-0.016731, 0.022983,-0.015838,-0.042420,-0.009518,sell
2017-07-21,0,0,1,0,1,0,1,0,0,2.89,2.97,2.51,0,-0.021148,-0.027151, 0.005462,-0.001815, 0.057156,sell
2017-07-22,0,0,1,1,1,0,0,1,2.36,0,3.82,0,2.87,-0.011276, 0.005395,-0.004249,-0.009142,-0.011276,sell
2017-07-23,1,0,0,0,0,1,0,1,0,2.56,0,4.25,2.49, 0.024257, 0.028536,-0.007465, 0.014054, 0.013416,buy
2017-07-24,1,0,1,0,0,0,2,0,2.95,0,2.82,2.95,2.42, 0.001133, 0.017777, 0.015539, 0.017176,-0.008741,buy
2017-07-25,2,1,0,0,1,2,1,0,3.34,2.65,2.62,5.11,0.86,-0.112658,-0.112658,-0.111946,-0.118273,-0.062324,sell
2017-07-26,2,2,0,0,1,2,0,0,5.29,2.82,3.08,3.75,0,-0.069045,-0.057064,-0.103996,-0.082296,-0.081655,sell
2017-07-27,0,1,1,0,0,1,1,1,2.95,1.48,1.85,2.84,2.4, 0.015620,-0.031217,-0.011093,-0.002927,-0.036998,sell
2017-07-28,0,1,0,0,0,1,2,1,4.05,2.4,4.36,0.74,0,-0.004392,-0.045439,-0.022189,-0.019951,-0.016687,sell
2017-07-29,1,1,0,1,1,1,1,1,2.25,0.54,4.33,4.42,2.53, 0.074845, 0.054139, 0.076658, 0.067468, 0.068183,buy
2017-07-30,1,1,0,1,1,0,1,1,0,3.66,0.75,3.96,0.68, 0.038963, 0.006475,-0.022650,-0.009442, 0.006695,sell
2017-07-31,0,1,0,0,2,0,2,0,2.72,0.88,2.77,1.52,3,-0.055820,-0.088569,-0.035477,-0.073058,-0.062783,sell
2017-08-01,0,0,2,0,1,2,1,0,2.7,1.04,2.7,3.49,2.67,-0.003657,-0.020697,-0.022784,-0.022488,-0.020697,sell
2017-08-02,1,1,0,0,2,0,1,0,2.89,3.59,2.4,2.56,0, 0.010555, 0.012829, 0.003485,-0.010581,-0.010581,buy
2017-08-03,1,1,0,0,2,0,1,0,1.87,3.74,2.42,2.58,0, 0.018405, 0.017818, 0.028277, 0.012426, 0.012426,buy
2017-08-04,1,0,1,1,1,0,0,0,0,3.8,0,1.06,2.58, 0.018541,-0.005134, 0.018541,-0.007728,-0.013937,sell
2017-08-05,0,0,1,0,1,0,0,1,2.79,1.92,2.53,0,0,-0.056169,-0.080691,-0.090711,-0.082018,-0.091696,sell
2017-08-06,0,0,1,0,1,0,0,1,0,1.21,0,2.56,0.58, 0.057152, 0.068995, 0.075638, 0.057297, 0.076756,buy
2017-08-07,1,0,1,1,2,0,0,0,2.87,3.71,2.87,0,2.95, 0.052554, 0.025178, 0.052764, 0.062069, 0.052039,buy
2017-08-08,1,1,0,0,2,1,2,0,1.97,0.92,1.79,2.84,3.65,-0.026415,-0.067063,-0.014740,-0.064628,-0.060436,sell
2017-08-09,1,1,1,0,1,2,1,0,2.82,3.17,2.38,2.77,4.82, 0.111975, 0.102855, 0.110173, 0.119101, 0.124200,buy
2017-08-10,0,0,2,0,2,1,2,0,2.87,2.64,2.51,2.01,3,-0.034139,-0.057442,-0.057442,-0.055341,-0.067180,sell
2017-08-11,0,2,0,0,2,0,1,0,0,3.52,0,3.06,1.76,-0.024252, 0.018048,-0.018835, 0.018048, 0.022777,buy
2017-08-12,1,1,0,1,1,0,1,2,2.72,4.12,2.38,0.58,3.21, 0.002273, 0.046557, 0.026556, 0.039018, 0.035342,buy
2017-08-13,0,1,0,1,1,0,0,0,0,2.58,0.6,3.55,0,-0.019399, 0.030282,-0.000850, 0.002868, 0.029864,buy
2017-08-14,1,1,1,1,1,0,1,1,2.34,5.31,4.12,0.56,2.74,-0.019478,-0.008030,-0.005025, 0.012226, 0.012226,sell
2017-08-15,0,3,0,1,2,1,0,1,3.61,2.14,5.92,2.8,2.44,-0.062772,-0.072595,-0.060255,-0.056401,-0.073827,sell
2017-08-16,1,1,1,1,2,1,1,1,5.35,3.65,4.57,2.53,2.95, 0.008738, 0.008368, 0.004559,-0.000419, 0.009743,buy
2017-08-17,1,0,0,1,2,1,1,1,4.39,3.19,0.59,2.47,1.11, 0.028620, 0.041991, 0.056423, 0.019285, 0.024869,buy
2017-08-18,0,0,0,1,1,1,0,2,2.67,3.17,2.62,0,0, 0.059579, 0.075038, 0.014983, 0.059268, 0.072514,buy
2017-08-19,0,0,0,1,1,1,0,3,3.42,2.34,0.52,2.58,3.45, 0.001773,-0.022691,-0.006224,-0.024942,-0.006490,sell
2017-08-20,0,0,1,0,0,1,0,0,0,0,2.56,0,2.97, 0.022625, 0.011228, 0.024987, 0.007355, 0.027429,buy
2017-08-21,1,1,1,0,1,1,1,0,2.36,2.87,3.15,2.51,5.51, 0.098066, 0.085464, 0.123799, 0.128407, 0.117277,buy
2017-08-22,1,2,0,0,0,4,0,0,2.95,0,3.33,2.38,3.47, 0.059035,-0.079192,-0.008961,-0.054952,-0.039278,sell
2017-08-23,1,0,1,0,2,1,1,1,4.42,2.6,2.7,4.07,2.95, 0.084118, 0.069160, 0.063230, 0.091189, 0.080805,buy
2017-08-24,0,0,1,0,0,2,1,1,3,2.62,0,4.18,0.5,-0.030419,-0.075603,-0.042049, 0.002801,-0.070259,sell
2017-08-25,0,0,0,0,0,1,1,2,4.78,2.87,2.4,2.4,0, 0.048752,-0.004202, 0.041130, 0.060270, 0.051536,buy
2017-08-26,0,1,0,1,0,1,1,2,0.9,0.52,0.72,3.38,2.6, 0.025877, 0.041801, 0.019734, 0.034084, 0.021563,buy
2017-08-27,0,1,0,0,2,0,1,0,0.65,0,4.4,0,1.59,-0.087899,-0.116414,-0.091257,-0.099610,-0.113951,sell
2017-08-28,1,1,1,0,2,1,0,1,2.47,2.56,4.93,2.58,3.6, 0.028834, 0.014148, 0.023066, 0.012298, 0.013704,buy
2017-08-29,1,2,0,0,1,2,0,0,2.84,0,5.57,2.47,3.63, 0.099664, 0.031647, 0.076467, 0.073051, 0.085142,buy
2017-08-30,1,3,0,0,1,0,1,0,2.56,1.08,4.1,1.51,2.51,-0.052078,-0.073803,-0.070688,-0.075344,-0.023784,sell
2017-08-31,3,1,1,0,0,0,0,0,0,2.49,0.7,3.36,2.87,-0.046107,-0.054058,-0.041390,-0.041747,-0.022281,sell
2017-09-01,1,1,1,0,0,0,0,0,0,3.41,2.42,1.13,1.42, 0.036501, 0.008271,-0.007574, 0.040739, 0.036801,buy
2017-09-02,1,0,1,0,0,0,0,2,2.72,4.73,0,3.98,0, 0.027154, 0.020174, 0.008005, 0.010879, 0.051982,buy
2017-09-03,1,0,0,1,0,0,0,0,0,2.97,0,1.99,2.77, 0.003111, 0.010213, 0.003916,-0.006522,-0.030577,sell
2017-09-04,2,0,0,0,1,0,1,0,2.65,1.87,2.95,2.97,0, 0.007387, 0.008288,-0.012064, 0.008288, 0.008288,buy
2017-09-05,1,1,0,1,0,1,1,0,2.87,3.6,2.77,5.13,0, 0.032606, 0.006343, 0.017742, 0.003195, 0.002740,buy
2017-09-06,1,0,2,0,0,1,1,0,2.08,0.53,2.53,4.6,2.87, 0.034695, 0.034817, 0.021912, 0.021912, 0.052767,buy
2017-09-07,1,1,3,0,1,0,0,0,2.62,2.36,0.7,4.23,2.44,-0.033045,-0.038415,-0.040302,-0.034334,-0.034754,sell
2017-09-08,2,1,1,0,0,0,0,1,0,2.82,4.78,1.39,2.38,-0.070472,-0.080311,-0.080357,-0.080326,-0.070698,sell
2017-09-09,2,0,1,1,0,0,0,0,2.62,2.62,2.95,3.76,0, 0.077727,-0.027242,-0.019297,-0.019340,-0.022020,sell
2017-09-10,3,1,1,0,0,0,0,1,0,0.77,4.9,0.53,1.21,-0.059956,-0.058287,-0.080777,-0.057748,-0.058576,sell
2017-09-11,1,2,1,0,1,0,0,1,2.6,0,5.36,2.95,2.87, 0.064123, 0.061977, 0.068704, 0.068704, 0.076728,buy
2017-09-12,0,3,1,0,0,1,0,1,2.97,2.58,6.17,2.58,0, 0.036935,-0.053668, 0.057724,-0.059947, 0.044846,buy
2017-09-13,1,1,1,0,0,0,3,0,3.13,0.56,4.64,2.42,2.47, 0.066154,-0.023229,-0.024129, 0.060970,-0.020439,buy
2017-09-14,0,1,0,0,0,1,2,0,1.38,3.63,0.66,0,2.77, 0.009732,-0.001616,-0.002831,-0.009270,-0.017856,sell
2017-09-15,0,0,0,1,1,1,1,2,5.53,4.11,2.77,2.44,2.95, 0.006183, 0.002799, 0.014410, 0.006183,-0.006980,buy
2017-09-16,1,0,0,0,1,0,1,1,2.56,5.65,0,1.53,0, 0.084121, 0.075282, 0.084592, 0.001025, 0.083672,buy
2017-09-17,2,0,1,0,0,1,2,0,4.42,2.58,2.79,3.47,1.44,-0.119420,-0.126350,-0.116593,-0.092331,-0.127535,sell
2017-09-18,2,1,0,0,0,2,1,0,6.14,3.96,2.77,5.82,2.44, 0.046438, 0.074430, 0.071551, 0.039156, 0.039156,buy
2017-09-19,2,3,0,0,1,2,0,0,5.41,0.53,2.93,5.83,0,-0.088118,-0.073483,-0.116753,-0.097892,-0.078819,sell
2017-09-20,0,2,1,0,2,1,0,0,3.32,0,1.52,5.76,3,-0.082338,-0.081021,-0.092562, 0.003208,-0.091304,sell
2017-09-21,1,2,0,0,1,1,0,1,0,2.53,6.85,1.01,2.6,-0.075358,-0.076290,-0.050885,-0.004352,-0.077831,sell
2017-09-22,1,1,0,1,0,1,1,0,2.44,2.62,4.9,2.89,1.54, 0.013216, 0.015613, 0.013631, 0.056965,-0.017892,buy
2017-09-23,1,1,0,0,0,0,3,0,0,2.84,3.39,0,2.51, 0.037904, 0.039195,-0.023175, 0.021493, 0.021493,buy
2017-09-24,0,0,1,0,1,0,1,0,2.44,0,2.82,2.95,0,-0.036938,-0.069667,-0.044185,-0.036938,-0.031275,sell
2017-09-25,0,0,1,0,1,1,0,1,0.97,0,2.65,1.94,2.89, 0.084339, 0.082950, 0.082950, 0.086608, 0.082950,buy
2017-09-26,0,1,0,0,1,1,0,1,2.89,2.44,2.77,2.89,0,-0.034081,-0.004499, 0.001004,-0.029403,-0.038116,sell
2017-09-27,1,0,1,0,1,0,1,0,3.85,0,0,3.9,0, 0.019274,-0.024591, 0.003632, 0.018425, 0.016103,buy
2017-09-28,2,1,1,0,1,1,0,0,3.62,2.51,0.65,3.8,2.49,-0.043151, 0.039882, 0.025454, 0.021151, 0.027655,buy
2017-09-29,1,2,1,0,1,1,0,2,5.26,1.65,2.47,6.62,2.97,-0.075675,-0.069656,-0.096787,-0.074805,-0.072754,sell
2017-09-30,0,3,0,0,0,1,0,2,5.67,2.77,0,5.21,2.01,-0.070119,-0.068958,-0.059542,-0.061205,-0.054033,sell
2017-10-01,0,1,2,0,1,1,0,0,2.01,2.97,2.44,1.08,2.62, 0.069657, 0.080695, 0.071046, 0.034022, 0.064369,buy
2017-10-02,2,0,0,0,0,2,1,0,3.53,0.7,4.07,2.7,0, 0.033679, 0.003935, 0.089859, 0.037889,-0.005703,buy
2017-10-03,1,1,0,2,0,1,1,0,2.58,3.42,5.5,2.79,2.47,-0.072367,-0.075690,-0.042630,-0.015195,-0.089856,sell
2017-10-04,1,0,1,2,1,0,1,0,2.34,4.5,3.2,2.47,1,-0.110469,-0.110702,-0.030134,-0.097590,-0.115519,sell
2017-10-05,1,0,0,0,0,0,0,1,0,2.97,1.51,0,0,-0.094983,-0.075805,-0.019653,-0.092032, 0.011383,sell
2017-10-06,0,0,2,1,0,0,0,1,2.49,5.07,2.65,2.97,2.97,-0.063204,-0.039349,-0.046557, 0.015315,-0.042152,sell
2017-10-07,0,2,0,1,0,0,0,0,1.47,4.1,0,0,2.4,-0.032395,-0.032242,-0.004118,-0.023571,-0.033952,sell
2017-10-08,3,0,1,0,1,0,0,1,0.92,3.52,4.21,2.58,2.67, 0.008592,-0.022533,-0.012268,-0.020435, 0.001448,sell
2017-10-09,0,1,1,0,1,1,0,1,2.7,0.51,5.69,2.83,0,-0.007463, 0.029036, 0.006089, 0.015547, 0.024169,buy
2017-10-10,0,1,2,0,0,1,1,3,2.38,2.67,4.04,4.24,2.72,-0.046718, 0.010355,-0.031192,-0.057741,-0.057279,sell
2017-10-11,1,0,1,0,0,0,1,0,2.77,0,0,4.29,0, 0.032618, 0.027278, 0.038180, 0.039738, 0.042247,buy
2017-10-12,0,0,1,1,1,0,1,1,0,4,2.67,3.6,0, 0.045791,-0.017935,-0.051168,-0.060101,-0.056909,sell
2017-10-13,0,0,1,0,2,1,1,2,3.53,5.92,0,3.58,3, 0.062466, 0.062466, 0.059122, 0.036737, 0.062466,buy
2017-10-14,0,0,1,1,3,2,0,0,2.32,5.32,2.74,1.71,2.58, 0.054387, 0.042346, 0.027669, 0.074091, 0.054474,buy
2017-10-15,1,1,0,1,4,0,1,0,5.64,3.78,2.62,5.35,2.82, 0.011906, 0.021602, 0.019790, 0.022438, 0.015660,buy
2017-10-16,1,1,0,1,1,1,0,0,4.52,0,2.62,3.82,0,-0.079610,-0.078280,-0.080381,-0.076591,-0.083910,sell
2017-10-17,0,0,1,0,2,0,0,0,4.77,2.44,0,2.49,0.82,-0.105691,-0.090163,-0.094288,-0.090163,-0.090699,sell
2017-10-18,0,0,0,0,1,0,0,1,3.53,0,1.14,0,2.92,-0.100560,-0.100560,-0.100740,-0.086184,-0.096417,sell
2017-10-19,0,0,0,1,1,0,0,1,1.37,2.67,2.92,2.89,0,-0.015588,-0.020687,-0.031367,-0.037073,-0.021292,sell
2017-10-20,0,0,0,0,2,0,0,0,2.6,1.38,0,0,2.53,-0.029299, 0.011024,-0.036370, 0.003803,-0.049571,sell
2017-10-21,0,0,0,0,1,2,1,0,0,2.51,2.51,0,1.85,-0.066124,-0.077264,-0.052479,-0.049165,-0.077962,sell
2017-10-22,0,0,1,0,2,2,1,0,2.79,2.51,2.87,2.84,3.68, 0.048625, 0.000494,-0.024010,-0.004133, 0.000757,sell
2017-10-23,0,1,0,0,2,1,1,0,2.16,0,2.89,2.51,3.7, 0.020528,-0.059254, 0.032257,-0.044954,-0.056390,sell
2017-10-24,1,0,0,0,2,1,0,1,2.7,0.52,1.2,2.67,1.3, 0.112825, 0.092496, 0.009202, 0.112825, 0.111077,buy
2017-10-25,0,0,0,0,1,0,1,1,2.62,2.72,0,0,1.7,-0.012631, 0.065448,-0.017042,-0.029353,-0.034331,sell
2017-10-26,0,0,0,0,1,0,1,2,0,0,4.19,0,5.11,-0.045462,-0.052984,-0.047364,-0.049920,-0.043407,sell
2017-10-27,1,0,0,0,1,1,1,3,2.42,3.39,4.78,2.53,2.87,-0.071261,-0.067670,-0.067670,-0.039168,-0.053306,sell
2017-10-28,1,1,0,0,2,1,1,2,0.65,2.39,8.66,0,4.28,-0.064274,-0.064274,-0.049401,-0.037421,-0.063731,sell
2017-10-29,1,1,0,0,2,1,2,1,0,5.51,3.88,2.53,5.39, 0.043061, 0.043061, 0.043913, 0.038543, 0.002503,buy
2017-10-30,1,1,1,0,1,3,0,0,2.87,5.05,2.67,2.4,4.87, 0.067472, 0.099470, 0.065992, 0.065681, 0.099441,buy
2017-10-31,0,1,1,0,2,2,1,0,2.92,1.03,2.51,2.7,3.94, 0.073060, 0.026257, 0.030230, 0.026184, 0.026184,buy
2017-11-01,0,0,2,1,2,0,0,0,2.82,2.6,0,3.25,1.21, 0.027178,-0.029561, 0.013624,-0.026751,-0.029561,sell
2017-11-02,0,0,1,2,1,0,0,1,0,0,2.56,3.38,2.42, 0.038211, 0.012567, 0.072044, 0.072044, 0.081079,buy
2017-11-03,0,0,2,3,1,0,0,0,2.38,2.47,0,8.18,3.15, 0.037880,-0.032762,-0.023972, 0.025300, 0.025300,buy
2017-11-04,1,1,2,1,1,0,0,0,0,3.28,2.72,3.82,0.65, 0.083236, 0.089927,-0.014456, 0.080670, 0.066602,buy
2017-11-05,1,2,2,1,2,1,0,0,2.42,3.7,3.48,3.88,3.42,-0.058664,-0.064819,-0.059787,-0.053349,-0.036967,sell
2017-11-06,1,2,1,0,0,2,0,0,2.92,2.82,4.66,2.7,2.7, 0.068694, 0.047587, 0.059305, 0.011977, 0.054450,buy
2017-11-07,2,0,0,0,0,1,1,0,2.67,0,2.92,2.84,2.53,-0.061237, 0.075493, 0.026733, 0.026733,-0.074722,buy
2017-11-08,1,0,0,1,1,1,0,1,1.12,2.51,4.14,0,0, 0.018025, 0.031460, 0.066052, 0.054323, 0.075257,buy
2017-11-09,0,0,0,0,1,0,0,3,3.71,0,0,2.65,2.7,-0.038881,-0.044157,-0.003220,-0.040982,-0.035152,sell
2017-11-10,0,0,1,0,1,0,1,1,5.64,2.44,2.6,0,0,-0.092712,-0.115154, 0.000676,-0.088434,-0.115154,sell
2017-11-11,1,2,0,0,1,1,0,0,2.62,2.79,2.79,3.45,0,-0.084080,-0.007301,-0.091351,-0.072392,-0.069803,sell
2017-11-12,1,3,0,0,2,0,2,0,5.14,2.38,2.42,4.69,2.84,-0.030051,-0.051566,-0.030051,-0.029036,-0.027556,sell
2017-11-13,1,1,1,0,0,2,0,0,5.62,0,2.87,5.72,2.58, 0.047099, 0.061676, 0.034582, 0.053557, 0.061548,buy
2017-11-14,0,1,0,0,2,0,1,0,4.22,0.61,0,1.21,2.6,-0.021690, 0.035093,-0.017718,-0.011565,-0.011131,sell
2017-11-15,0,0,0,1,0,0,1,1,0.65,3.93,2.72,2.26,0,-0.043085,-0.022396,-0.052204,-0.062072,-0.071929,sell
2017-11-16,0,0,0,1,1,0,1,0,1.87,2.06,0.52,2.49,0, 0.012403, 0.033053,-0.003064,-0.006156, 0.034514,buy
2017-11-17,0,0,0,0,2,0,2,0,2.95,5.89,4.25,0,2.67,-0.005150,-0.006251,-0.025622, 0.001501,-0.006251,sell
2017-11-18,0,0,1,0,1,2,1,0,0,5.03,4.94,2.82,0, 0.018027, 0.007627,-0.035056, 0.019076, 0.007706,buy
2017-11-19,0,1,0,0,3,2,2,0,2.7,3.57,5.26,2.51,0.71,-0.061330,-0.068068,-0.065595,-0.058836,-0.071069,sell
2017-11-20,1,0,0,0,4,1,3,0,2.95,4.55,5.32,2.65,2.56,-0.031024,-0.032238,-0.032238,-0.017517,-0.050909,sell
2017-11-21,1,0,0,0,1,1,2,0,0.85,1.34,2.95,1.1,2.49,-0.032225, 0.026249,-0.030118,-0.045553,-0.034703,sell
2017-11-22,0,0,0,0,1,1,3,1,3.59,5.03,4.68,0,2.65,-0.026865,-0.006847,-0.028675,-0.072997,-0.024128,sell
2017-11-23,1,0,0,0,1,1,2,2,1.36,5.19,0.57,3.26,1.79,-0.017621,-0.012745,-0.009733,-0.016330,-0.015268,sell
2017-11-24,1,0,0,0,1,1,0,1,5.61,2.12,0,1.96,0, 0.042400, 0.070117, 0.018973, 0.003350, 0.079799,buy
2017-11-25,2,0,1,0,2,1,1,1,2.97,4.1,2.67,5.99,2.77, 0.096847, 0.085419, 0.075414, 0.101946, 0.096657,buy
2017-11-26,1,1,1,0,1,2,1,0,1.71,3.59,2.65,5.1,0,-0.074094,-0.076722,-0.074252,-0.094249,-0.037764,sell
2017-11-27,2,1,1,0,1,2,1,0,3.8,1.2,2.84,6.29,0.77,-0.120403,-0.120403,-0.109101,-0.113978,-0.092177,sell
2017-11-28,1,1,2,0,2,1,0,0,3.13,2.51,0,4.07,3.93,-0.030605,-0.029747,-0.026211,-0.022956,-0.013152,sell
2017-11-29,0,1,2,0,1,0,0,1,2.56,0,1.9,0.53,5.09,-0.043946, 0.033206,-0.043946,-0.063349, 0.029493,sell
2017-11-30,0,0,1,1,1,0,0,1,0,2.67,2.84,2.62,5.44, 0.067920, 0.076066, 0.019968, 0.003996, 0.030962,buy
2017-12-01,1,0,0,1,1,0,0,0,2.79,0,0.61,0,1.7, 0.043940, 0.070169, 0.063390, 0.047882, 0.037413,buy
2017-12-02,1,1,1,1,2,1,0,0,0,2.4,4.78,2.49,2.01,-0.026473,-0.015593,-0.045999,-0.024432, 0.004967,sell
2017-12-03,0,2,2,1,0,2,0,0,2.51,2.47,6.46,2.87,2.47, 0.067933, 0.061171, 0.095582, 0.059289, 0.067933,buy
2017-12-04,1,1,1,0,0,1,2,0,2.4,3.5,4.44,2.4,0, 0.041007, 0.038118, 0.049307,-0.024638, 0.011433,buy
2017-12-05,1,0,1,1,0,2,1,0,3.19,1.43,1.62,0,2.79, 0.069996, 0.057770, 0.074236, 0.050394, 0.067553,buy
2017-12-06,0,1,0,1,0,1,1,2,1.43,5.89,2.82,2.56,2.67, 0.065607,-0.028764,-0.032861,-0.017117,-0.025498,sell
2017-12-07,1,1,0,0,0,1,1,1,5.71,2.04,0,0.73,2.97, 0.083405, 0.087356, 0.043835, 0.061792, 0.060961,buy
2017-12-08,2,1,1,0,0,1,2,0,2.58,3.15,2.4,5.68,0,-0.142940,-0.142940,-0.128342,-0.129731,-0.080727,sell
2017-12-09,1,3,0,0,0,2,2,1,3.7,2.14,2.4,7.32,2.51,-0.099698,-0.101131,-0.101444,-0.111547,-0.094886,sell
2017-12-10,2,1,1,0,1,2,1,0,3.15,2.38,2.74,6.59,0,-0.137526,-0.137526,-0.132168,-0.133927,-0.093213,sell
2017-12-11,1,0,0,0,2,1,0,0,5.35,2.67,0,1.54,0, 0.043473, 0.057053, 0.025381,-0.011408, 0.053653,buy
2017-12-12,0,0,0,0,2,0,1,1,5.79,0,2.79,0,2.65,-0.047038,-0.048222,-0.038122,-0.086144,-0.046682,sell
2017-12-13,0,0,0,1,2,1,0,0,1.09,2.53,0.59,2.77,2.67, 0.038448, 0.038826, 0.038448, 0.043288, 0.040085,buy
2017-12-14,0,0,0,0,3,2,1,0,2.95,3.44,3.99,0,3.2, 0.065622, 0.064908, 0.022530, 0.045911, 0.065046,buy
2017-12-15,0,0,1,0,3,2,1,0,0,4.44,8.54,2.49,5.39, 0.080342, 0.030028, 0.028821,-0.002726, 0.084440,buy
2017-12-16,0,1,0,0,3,3,0,0,0,6.14,6.58,2.44,1.21, 0.061337, 0.061145, 0.044963,-0.002603, 0.070987,buy
2017-12-17,1,1,0,0,4,2,0,0,4.12,5.76,3.73,1.22,2.51, 0.047247, 0.025793, 0.015511, 0.023355, 0.030306,buy
2017-12-18,1,0,0,0,1,2,1,0,5.48,2.83,0,2.7,0, 0.014962,-0.001178,-0.007947, 0.008515, 0.006328,buy
2017-12-19,1,0,0,0,1,1,2,0,5.03,4,0.55,0.96,0, 0.059273,-0.000756, 0.059273, 0.037294, 0.055449,buy
2017-12-20,1,0,0,0,2,1,0,1,1.24,0.63,2.87,5.5,2.67,-0.070296,-0.037002,-0.077531,-0.079252,-0.074734,sell
2017-12-21,1,0,0,0,1,1,0,1,0.71,2.74,0,2.89,1.54, 0.098045, 0.105575, 0.037691, 0.088896, 0.110642,buy
2017-12-22,1,0,0,0,1,1,0,1,2.67,0,2.67,0.93,2.65, 0.068094, 0.067890, 0.036781, 0.070369, 0.073002,buy
2017-12-23,0,0,0,0,0,1,2,0,0,0,2.51,2.97,2.77,-0.051684,-0.046277,-0.062985, 0.029975, 0.025228,sell
2017-12-24,2,0,0,0,0,3,1,0,3.78,2.79,1.53,2.44,0, 0.102002, 0.104942, 0.102002, 0.099935, 0.084106,buy
2017-12-25,1,2,0,0,1,1,1,1,4.53,2.47,2.74,2.6,0.66,-0.061939,-0.005015,-0.047568, 0.025164,-0.048697,sell
2017-12-26,0,1,1,0,1,1,0,1,6.1,2.53,0,0,2.42, 0.002738, 0.085081, 0.012754, 0.062035,-0.055207,buy
2017-12-27,0,0,2,0,1,1,0,1,4.74,0.62,2.44,2.92,0,-0.073995,-0.071251,-0.089027,-0.071461,-0.058787,sell
2017-12-28,1,0,0,0,1,0,0,0,1.18,0,0,0.63,2.49,-0.092346,-0.012244,-0.099046, 0.000130,-0.013182,sell
2017-12-29,1,1,0,2,2,0,0,0,4.5,2.34,2.97,2.06,2.67,-0.038994, 0.022411,-0.028971,-0.010950,-0.028361,sell
2017-12-30,0,1,1,0,3,1,0,0,3,0,2.95,4.35,2.82,-0.072745,-0.095443,-0.089878,-0.013354,-0.099534,sell
2017-12-31,0,0,3,0,2,1,1,0,4.72,2.32,3.66,4.9,0, 0.057324, 0.068366, 0.069110, 0.054906, 0.073634,buy
2018-01-01,0,2,0,1,2,0,1,0,3.73,2.77,3,2.44,2.36,-0.061699,-0.058407,-0.058694,-0.052093,-0.048875,sell
2018-01-02,2,0,0,2,2,0,0,1,3.37,2.51,5.23,2.62,2.26,-0.052771, 0.047425, 0.032676, 0.037014, 0.032676,buy
2018-01-03,0,0,0,0,1,0,0,1,0,0,1.1,1.5,0, 0.074163, 0.105176, 0.115914, 0.080359, 0.095222,buy
2018-01-04,1,0,2,0,0,0,0,2,2.38,2.38,2.74,2.74,2.47,-0.021537,-0.028659,-0.062264,-0.033463,-0.021576,sell
2018-01-05,2,3,0,0,0,0,0,0,0,0,2.74,4.32,2.53,-0.063934,-0.063934,-0.063934,-0.060809,-0.060738,sell
2018-01-06,3,1,0,0,0,0,4,0,3.16,3.06,2.53,5.34,2.51, 0.013508, 0.003699,-0.028413, 0.004408, 0.003699,buy
2018-01-07,1,0,1,0,0,2,2,0,4.1,3.57,0.64,5.35,0,-0.182966,-0.173665,-0.177610,-0.137279,-0.174741,sell
2018-01-08,1,0,0,0,2,0,2,2,5.59,4.26,4.52,0.98,2.72,-0.091756, 0.047099,-0.055780,-0.049162, 0.049417,sell
2018-01-09,0,0,0,1,2,0,2,2,3.21,5.34,5.14,2.67,1.42,-0.058514, 0.118639, 0.040114, 0.034020, 0.106818,buy
