Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,1,3,1,0,1,0,0,2,2,0,2,1,1,2, 0.0136197,-0.0003642, 0.013265, 0.01326382, 0.014206,buy
2017-07-05,0,0,1,3,0,1,1,0,0,2,2,0,2,2,0,2, 0.0044027,-0.0123087, 0.004403, 0.01504781,-0.010149,buy
2017-07-06,0,0,1,3,0,1,1,0,0,2,2,0,2,2,0,2, 0.0044027,-0.0123087, 0.004403, 0.01504781,-0.010149,buy
2017-07-07,0,0,1,3,0,1,1,1,0,2,2,1,2,2,0,2,-0.0234834,-0.0067859,-0.017089, 0.01075233,-0.019512,sell
2017-07-08,0,0,1,3,0,1,0,1,0,1,2,1,1,2,1,0, 0.0017143,-0.0012153,-0.000748,-0.00466107,-0.032062,sell
2017-07-09,0,0,1,2,0,1,0,1,0,1,1,1,1,2,1,0, 0.0095641, 0.0113359, 0.008991, 0.00258202,-0.020430,buy
2017-07-10,1,1,1,2,1,1,0,1,0,1,1,2,1,2,2,1,-0.0118075,-0.0206455,-0.029363,-0.01004161,-0.004117,sell
2017-07-11,1,1,0,2,2,1,0,1,0,0,0,2,1,2,2,1,-0.0138519,-0.0209039,-0.022718,-0.01321793,-0.002263,sell
2017-07-12,1,1,0,1,2,1,0,1,1,0,1,2,1,1,2,1,-0.0043494,-0.0030108,-0.002385, 0.00383932,-0.006636,sell
2017-07-13,1,1,0,0,2,1,0,2,1,0,1,2,1,1,1,2, 0.0091031,-0.0014541, 0.005410, 0.00436006, 0.018534,buy
2017-07-14,1,1,1,0,3,1,0,2,1,1,2,2,2,2,1,2,-0.0544501,-0.0424550,-0.048590,-0.04427410,-0.028442,sell
2017-07-15,1,1,1,0,3,1,0,2,1,1,2,2,2,2,1,2,-0.0544501,-0.0424550,-0.048590,-0.04427410,-0.028442,sell
2017-07-16,1,0,1,0,3,0,0,2,1,2,2,2,2,1,1,2,-0.0385972,-0.0071083,-0.049768,-0.00710827, 0.002428,sell
2017-07-17,1,0,2,1,3,0,0,2,1,2,2,2,2,2,2,2,-0.0085822, 0.0113468,-0.004187, 0.01721189, 0.018214,buy
2017-07-18,1,0,2,1,3,0,0,2,0,2,1,2,2,2,2,2, 0.0070248, 0.0274969, 0.013152, 0.02426134, 0.017283,buy
2017-07-19,1,0,2,1,2,0,0,2,0,2,1,2,2,2,1,2, 0.0144767, 0.0125875, 0.004207, 0.01366254, 0.007426,buy
2017-07-20,1,0,2,1,1,1,0,2,0,2,1,2,2,1,2,2, 0.0460581, 0.0250591, 0.018579, 0.01758844, 0.014229,buy
2017-07-21,1,0,3,1,1,1,0,1,0,2,1,2,2,1,2,2, 0.0441051, 0.0344722, 0.034130, 0.02563477, 0.019479,buy
2017-07-22,1,0,3,1,1,1,0,1,0,1,1,2,1,1,2,2, 0.0341963, 0.0205676, 0.020739, 0.02012919, 0.020662,buy
2017-07-23,1,0,1,1,1,1,0,2,0,1,1,2,1,1,1,2, 0.0015571,-0.0133518,-0.011659,-0.00995537,-0.006894,sell
2017-07-24,1,0,1,2,1,1,0,1,0,1,1,1,1,2,1,2,-0.0135770,-0.0162059,-0.018077,-0.01729030,-0.015990,sell
2017-07-25,1,1,1,3,0,1,1,1,0,1,1,2,2,1,2,2,-0.0219562,-0.0215067,-0.025432,-0.02797105,-0.023083,sell
2017-07-26,1,1,1,2,0,1,1,1,1,0,1,2,1,1,2,2,-0.0133633, 0.0001552,-0.007476,-0.02234818,-0.014400,sell
2017-07-27,1,1,1,2,0,1,1,1,1,0,1,2,1,1,2,2,-0.0133633, 0.0001552,-0.007476,-0.02234818,-0.014400,sell
2017-07-28,1,1,1,2,0,1,1,1,1,0,1,2,1,1,2,2,-0.0133633, 0.0001552,-0.007476,-0.02234818,-0.014400,sell
2017-07-29,1,1,0,2,0,0,1,1,1,0,1,2,1,1,1,1,-0.0094800,-0.0031496,-0.023455,-0.01909594,-0.018070,sell
2017-07-30,1,3,0,2,0,0,1,1,1,0,1,2,1,1,2,2, 0.0106013, 0.0097934, 0.012008, 0.00979342, 0.008727,buy
2017-07-31,1,4,0,2,0,0,1,1,1,0,2,2,1,1,2,2, 0.0115729, 0.0124894, 0.011573, 0.01248942, 0.006057,buy
2017-08-01,1,4,0,2,1,0,1,0,1,0,1,2,2,1,2,2, 0.0180185, 0.0180185, 0.018018, 0.01450403, 0.012676,buy
2017-08-02,1,3,0,1,1,0,1,0,1,0,1,2,1,0,2,2, 0.0042259, 0.0041786, 0.005754, 0.00575436, 0.003835,buy
2017-08-03,1,3,0,0,1,0,1,0,0,0,1,2,1,0,1,1,-0.0007229,-0.0089368, 0.003455, 0.00319703,-0.000820,sell
2017-08-04,1,3,0,0,1,1,1,0,0,0,1,2,2,0,1,1, 0.0071859, 0.0101354, 0.012496, 0.00454597, 0.006141,buy
2017-08-05,1,3,0,1,2,1,1,0,1,0,2,2,2,1,1,2, 0.0226209, 0.0205933, 0.026747, 0.00528606, 0.016825,buy
2017-08-06,1,3,0,1,2,1,2,0,1,0,2,3,2,1,1,2, 0.0149971, 0.0202398, 0.026931, 0.01476566, 0.025091,buy
2017-08-07,1,3,0,1,2,1,2,0,1,0,2,3,2,1,1,2, 0.0149971, 0.0202398, 0.026931, 0.01476566, 0.025091,buy
2017-08-08,1,2,1,1,2,1,2,0,1,0,2,3,3,1,1,1, 0.0107834, 0.0106981, 0.024425, 0.01708146, 0.025822,buy
2017-08-09,1,1,2,1,2,1,2,0,1,0,1,3,3,1,2,1, 0.0005584,-0.0140847, 0.007243,-0.00293226, 0.006399,buy
2017-08-10,1,1,2,1,1,1,2,0,1,0,1,3,2,1,2,1,-0.0079239,-0.0139530,-0.007593,-0.00689478,-0.003951,sell
2017-08-11,1,1,2,1,1,2,2,0,1,0,1,3,2,2,2,1,-0.0064726,-0.0095431,-0.009544,-0.01233870,-0.011890,sell
2017-08-12,0,1,2,1,1,2,2,0,1,0,1,2,2,2,2,1,-0.0071931,-0.0071931,-0.008864,-0.00734067,-0.013011,sell
2017-08-13,0,1,2,1,1,2,2,0,1,1,2,2,2,2,2,1,-0.0108884,-0.0108884,-0.010862,-0.01457686,-0.017757,sell
2017-08-14,0,1,2,1,0,2,1,0,1,1,2,1,2,1,2,1,-0.0182900,-0.0163976,-0.017980,-0.02236191,-0.015854,sell
2017-08-15,0,1,2,1,1,2,1,0,1,1,2,1,2,1,3,1,-0.0197393,-0.0197866,-0.021367,-0.02376252,-0.025637,sell
2017-08-16,0,1,1,1,1,2,1,0,0,1,1,1,1,1,3,1,-0.0084261,-0.0035195, 0.001010, 0.00764322, 0.002012,sell
2017-08-17,0,1,2,1,1,2,1,0,0,1,1,1,1,1,3,2,-0.0013520, 0.0053083, 0.007944, 0.00789048, 0.006381,buy
2017-08-18,0,1,1,1,1,2,1,0,0,1,1,1,1,1,2,2, 0.0017467, 0.0115536, 0.012129, 0.00867651, 0.007978,buy
2017-08-19,0,1,1,1,1,2,1,0,0,1,1,1,1,1,2,2, 0.0017467, 0.0115536, 0.012129, 0.00867651, 0.007978,buy
2017-08-20,0,1,1,1,1,1,1,1,0,1,2,1,1,0,2,2, 0.0185561, 0.0199132, 0.026907, 0.00685484, 0.020505,buy
2017-08-21,0,1,1,2,1,1,1,1,0,2,2,1,2,1,2,2, 0.0134008, 0.0117088, 0.019248, 0.02373851, 0.032386,buy
2017-08-22,0,1,1,2,1,0,0,1,0,1,1,0,1,1,2,2, 0.0122115, 0.0112989, 0.021317, 0.03969421, 0.021583,buy
2017-08-23,0,1,1,2,0,0,0,1,0,1,1,0,1,1,1,2, 0.0134259, 0.0117718, 0.031355, 0.04338903, 0.032561,buy
2017-08-24,0,1,1,3,0,0,0,2,0,1,2,0,1,2,1,2, 0.0144997, 0.0194284, 0.015719, 0.01927505, 0.017435,buy
2017-08-25,0,1,1,3,0,0,0,2,0,1,2,0,1,2,1,2, 0.0144997, 0.0194284, 0.015719, 0.01927505, 0.017435,buy
2017-08-26,0,1,0,3,0,0,0,2,0,1,2,0,1,2,1,1, 0.0178277, 0.0189331, 0.022305, 0.02127401, 0.021733,buy
2017-08-27,0,1,0,3,0,0,0,2,0,1,2,0,1,2,1,1, 0.0178277, 0.0189331, 0.022305, 0.02127401, 0.021733,buy
2017-08-28,0,1,1,3,0,0,0,2,0,1,2,0,0,2,2,2, 0.0356666, 0.0393499, 0.038875, 0.04078074, 0.034482,buy
2017-08-29,0,1,1,3,0,0,0,1,0,0,1,0,0,2,2,1, 0.0245773, 0.0384196, 0.024608, 0.04196344, 0.024049,buy
2017-08-30,1,1,1,2,0,0,0,1,0,0,1,1,0,1,2,1, 0.0448359, 0.0352256, 0.030658, 0.01663682, 0.031365,buy
2017-08-31,1,1,1,2,0,1,0,1,0,0,1,1,1,1,2,1, 0.0405869, 0.0464150, 0.040890, 0.02209292, 0.043829,buy
2017-09-01,1,2,1,3,0,1,0,1,0,0,1,1,1,1,2,3,-0.0016440, 0.0059526, 0.022281,-0.03095726, 0.012710,buy
2017-09-02,1,2,1,3,1,1,0,1,0,0,1,1,2,1,2,3, 0.0025132, 0.0063980, 0.014891,-0.02942556, 0.011644,buy
2017-09-03,1,2,1,3,1,1,0,1,0,0,1,1,2,1,2,3, 0.0025132, 0.0063980, 0.014891,-0.02942556, 0.011644,buy
2017-09-04,1,2,1,2,1,1,0,0,0,0,0,1,2,1,1,3, 0.0059222, 0.0059222, 0.014800,-0.02163445, 0.009649,buy
2017-09-05,1,1,2,2,1,1,0,0,0,0,0,1,2,2,0,3,-0.0152339,-0.0239565,-0.016363,-0.02415317,-0.041717,sell
2017-09-06,1,1,2,2,2,1,0,0,0,0,0,1,2,3,0,3,-0.0093077,-0.0117612,-0.010012,-0.01626856,-0.036797,sell
2017-09-07,1,1,2,2,2,1,0,0,0,0,0,1,2,3,0,3,-0.0093077,-0.0117612,-0.010012,-0.01626856,-0.036797,sell
2017-09-08,1,0,2,2,2,1,0,0,0,0,0,1,2,3,0,2,-0.0116208,-0.0327299,-0.011926,-0.03904108,-0.039219,sell
2017-09-09,1,0,3,2,2,1,0,0,0,1,0,1,2,3,2,2,-0.0462942,-0.0365025,-0.045085,-0.05436253,-0.036791,sell
2017-09-10,1,0,3,1,1,1,0,0,0,1,0,1,1,3,2,1,-0.0377654,-0.0193858,-0.043057,-0.04196082,-0.017501,sell
2017-09-11,1,0,3,1,1,0,0,0,1,1,1,1,0,3,2,1,-0.0187644, 0.0072340, 0.002645, 0.01311035, 0.007366,buy
2017-09-12,1,0,3,1,1,0,1,0,1,1,2,1,0,3,2,1,-0.0222963, 0.0088574, 0.003096, 0.02457979, 0.017536,buy
2017-09-13,1,0,2,1,0,0,1,0,1,1,2,1,0,2,2,0,-0.0155767,-0.0093253,-0.012919, 0.02135014, 0.015288,sell
2017-09-14,1,1,1,1,0,0,1,0,1,1,2,1,0,1,3,0,-0.0188106,-0.0199546,-0.018872, 0.00619812, 0.005957,sell
2017-09-15,1,1,2,1,0,0,1,1,1,1,3,1,0,1,3,1, 0.0299061, 0.0217273, 0.004148, 0.03402776, 0.036899,buy
2017-09-16,1,1,2,0,1,0,1,1,1,1,3,1,0,0,3,2, 0.0270539, 0.0246074, 0.014321, 0.01229580, 0.010928,buy
2017-09-17,1,1,1,1,1,1,1,1,1,1,3,1,1,0,2,3, 0.0441936, 0.0463965, 0.038786, 0.01445656, 0.019460,buy
2017-09-18,1,1,1,2,1,1,1,1,1,1,3,1,1,1,2,3, 0.0490778, 0.0502434, 0.047461, 0.03735766, 0.040267,buy
2017-09-19,1,1,1,2,1,1,1,1,1,0,3,1,1,1,1,3, 0.0338158, 0.0355249, 0.027447, 0.02808290, 0.026513,buy
2017-09-20,1,1,2,2,1,1,1,1,0,0,2,1,1,2,1,3,-0.0102756, 0.0149616,-0.013335,-0.00121158,-0.012339,sell
2017-09-21,1,0,2,2,1,1,1,1,0,0,2,1,1,2,0,3,-0.0237244,-0.0079609,-0.034731,-0.03053919,-0.030045,sell
2017-09-22,0,1,1,2,1,1,1,0,0,0,1,0,1,3,0,2,-0.0076668,-0.0151122,-0.007874,-0.00715004,-0.010549,sell
2017-09-23,0,1,1,1,1,1,1,0,0,1,1,0,1,3,1,1, 0.0004935,-0.0151414, 0.001488, 0.00258493, 0.003448,buy
2017-09-24,0,2,1,1,1,0,0,0,0,1,0,0,0,3,2,1,-0.0012480,-0.0019249,-0.001428,-0.01105355,-0.000154,sell
2017-09-25,0,2,1,0,0,0,0,0,0,1,0,0,0,2,2,0, 0.0023631, 0.0032648, 0.002363,-0.01055463, 0.003649,buy
2017-09-26,0,2,0,1,1,1,1,1,0,1,2,0,1,1,2,2, 0.0281719, 0.0276982, 0.028072, 0.01881888, 0.030929,buy
2017-09-27,1,2,0,1,1,1,1,1,0,1,2,1,1,1,2,2, 0.0248644, 0.0232139, 0.022794, 0.01906327, 0.023214,buy
2017-09-28,1,2,0,1,1,1,1,1,0,0,2,1,1,1,1,2, 0.0195918, 0.0089254, 0.015831, 0.01545705, 0.008918,buy
2017-09-29,1,3,0,1,1,1,1,1,0,0,2,1,1,2,1,2, 0.0217678,-0.0006040, 0.026854, 0.01922386,-0.001955,buy
2017-09-30,1,3,1,1,1,1,1,1,0,0,2,1,1,3,1,2, 0.0206600, 0.0022108, 0.027879, 0.02809587, 0.012148,buy
2017-10-01,1,1,1,1,1,1,1,1,0,0,2,1,2,2,0,1,-0.0015385,-0.0016326, 0.000089,-0.00307277,-0.002774,sell
2017-10-02,1,1,1,1,1,1,0,1,0,0,1,1,2,2,0,1,-0.0090747,-0.0070971,-0.007924,-0.00234398,-0.007428,sell
2017-10-03,1,1,1,1,1,1,0,1,0,0,1,1,2,2,0,1,-0.0090747,-0.0070971,-0.007924,-0.00234398,-0.007428,sell
2017-10-04,1,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,-0.0128766,-0.0128766,-0.014490,-0.00959227,-0.013312,sell
2017-10-05,1,0,1,0,2,0,0,0,0,2,0,1,2,2,1,0, 0.0047879,-0.0026620,-0.001572,-0.00279856,-0.000470,buy
2017-10-06,1,0,1,0,2,0,0,0,0,2,0,1,2,2,1,0, 0.0047879,-0.0026620,-0.001572,-0.00279856,-0.000470,buy
2017-10-07,1,0,1,0,2,0,0,0,0,3,0,1,2,3,1,0, 0.0007283,-0.0024187, 0.000376,-0.00413520, 0.000376,buy
2017-10-08,1,0,0,0,3,0,0,0,0,3,0,1,2,2,1,1,-0.0008737,-0.0057348,-0.001086,-0.00364786,-0.001086,sell
2017-10-09,1,0,0,0,3,0,0,0,0,3,0,1,2,2,1,1,-0.0008737,-0.0057348,-0.001086,-0.00364786,-0.001086,sell
2017-10-10,1,0,0,0,1,0,1,0,1,3,0,2,0,2,2,1, 0.0142006, 0.0070352, 0.006364, 0.00467999,-0.000888,buy
2017-10-11,1,0,0,0,1,0,2,0,1,3,1,2,0,2,2,1, 0.0088224, 0.0102154, 0.003664, 0.00744989, 0.002706,buy
2017-10-12,1,0,0,0,1,1,3,0,2,1,1,3,0,1,2,2, 0.0386821, 0.0238245, 0.032181, 0.02126936, 0.039231,buy
2017-10-13,1,0,0,1,1,1,3,0,2,1,1,3,1,1,2,2, 0.0456093, 0.0255930, 0.030270, 0.02146214, 0.046168,buy
2017-10-14,1,1,0,1,1,2,3,0,2,1,2,2,1,2,2,3, 0.0385139, 0.0131989, 0.015761, 0.00571949, 0.036134,buy
2017-10-15,1,1,0,1,1,2,3,0,2,0,2,2,1,1,2,3, 0.0297714, 0.0135532,-0.002893, 0.00454111, 0.025784,buy
2017-10-16,1,1,0,2,0,2,3,0,1,0,2,2,2,1,1,2,-0.0112463,-0.0126167,-0.019072,-0.02367550,-0.015480,sell
2017-10-17,1,1,0,2,0,2,3,0,1,0,2,2,2,1,1,2,-0.0112463,-0.0126167,-0.019072,-0.02367550,-0.015480,sell
2017-10-18,1,1,0,1,0,2,2,0,1,0,2,1,1,1,1,2, 0.0046826, 0.0112334, 0.001195,-0.02057093,-0.018662,sell
2017-10-19,1,1,0,1,0,1,2,0,1,0,2,1,1,1,1,1, 0.0144820, 0.0143180, 0.011683, 0.00999614,-0.011162,buy
2017-10-20,2,1,0,1,1,1,1,1,1,0,2,1,2,1,2,1, 0.0006218, 0.0044489,-0.001319,-0.00094833,-0.006397,buy
2017-10-21,2,0,0,1,1,1,1,1,0,0,2,1,2,0,1,1,-0.0156447,-0.0117493,-0.019580,-0.01166961,-0.007521,sell
2017-10-22,1,0,1,1,1,1,1,1,0,0,1,1,3,0,1,1,-0.0219841,-0.0186698,-0.019676,-0.00854471,-0.000022,sell
2017-10-23,1,0,1,1,1,1,1,1,0,0,1,1,3,0,1,1,-0.0219841,-0.0186698,-0.019676,-0.00854471,-0.000022,sell
2017-10-24,1,0,1,0,1,1,1,1,0,1,1,1,2,1,1,1,-0.0043873, 0.0004107, 0.000411,-0.00308209, 0.005213,sell
2017-10-25,1,0,1,0,1,0,1,2,1,1,1,2,2,2,1,0,-0.0065568, 0.0030766,-0.007918,-0.00416099,-0.002645,sell
2017-10-26,1,0,1,0,1,0,1,1,1,1,1,2,2,2,0,0,-0.0044216,-0.0087669,-0.006462,-0.00681998,-0.004693,sell
2017-10-27,1,0,1,0,1,0,1,1,1,1,1,2,2,2,0,0,-0.0044216,-0.0087669,-0.006462,-0.00681998,-0.004693,sell
2017-10-28,1,0,0,0,0,0,1,2,1,1,1,2,0,2,1,0,-0.0206639,-0.0146221,-0.010594,-0.01298642,-0.016341,sell
2017-10-29,1,0,0,0,0,0,1,2,1,1,1,2,0,2,1,0,-0.0206639,-0.0146221,-0.010594,-0.01298642,-0.016341,sell
2017-10-30,1,0,1,0,0,0,2,2,2,1,1,2,1,2,3,0, 0.0006360,-0.0191393,-0.006408, 0.00460067, 0.002401,sell
2017-10-31,1,0,1,0,1,1,2,2,1,1,1,2,1,1,3,2, 0.0006522, 0.0061446,-0.007833,-0.00699675,-0.009163,sell
2017-11-01,1,0,1,1,1,1,2,2,1,0,1,2,2,0,3,2, 0.0011374, 0.0264723,-0.011512,-0.01206867,-0.011528,sell
2017-11-02,1,1,1,1,1,1,2,2,1,0,1,2,3,0,3,2, 0.0160675, 0.0189237, 0.001224,-0.00762707,-0.012992,buy
2017-11-03,0,1,1,1,1,1,2,2,1,0,0,2,3,0,3,2, 0.0104871, 0.0182254, 0.004944,-0.01148100, 0.006575,buy
2017-11-04,0,1,1,1,1,1,1,2,1,0,0,0,3,1,3,2, 0.0136129, 0.0123752, 0.006991, 0.00208323, 0.004349,buy
2017-11-05,0,1,1,1,1,1,1,2,2,0,0,0,3,2,3,2, 0.0085531, 0.0057614,-0.000623,-0.00188416,-0.001499,buy
2017-11-06,0,1,1,1,0,1,0,2,2,0,0,0,3,2,2,1, 0.0083544, 0.0173970, 0.003935, 0.00363255, 0.006628,buy
2017-11-07,0,1,1,1,0,1,1,1,1,0,1,0,3,2,0,1, 0.0147982, 0.0142147, 0.014707, 0.02695259, 0.026226,buy
2017-11-08,1,0,0,0,0,1,1,1,1,0,2,0,0,2,0,1, 0.0175569, 0.0202280, 0.021597, 0.03103720, 0.017557,buy
2017-11-09,1,0,0,0,0,0,1,1,1,0,2,0,0,2,0,0, 0.0038702, 0.0156920, 0.014304, 0.02942536, 0.005678,buy
2017-11-10,1,0,0,1,0,0,1,1,1,0,2,0,0,2,0,1,-0.0019753, 0.0017293,-0.002643, 0.02185462,-0.002233,sell
2017-11-11,1,0,0,1,0,0,1,0,2,1,2,1,1,1,0,1, 0.0000719,-0.0051442,-0.005058,-0.00417646,-0.006664,sell
2017-11-12,1,0,0,1,0,0,1,1,2,1,2,1,1,1,1,1, 0.0070646,-0.0059964,-0.006477,-0.00006413, 0.003660,buy
2017-11-13,1,0,1,1,1,0,1,1,2,1,2,1,2,1,1,2, 0.0094222, 0.0096122, 0.009218, 0.00433488, 0.006175,buy
2017-11-14,1,0,1,1,1,0,1,1,1,1,1,1,2,0,2,2, 0.0093657, 0.0225045, 0.015837, 0.00611083, 0.004567,buy
2017-11-15,1,0,1,1,1,0,2,1,1,1,1,1,2,1,2,2, 0.0233017, 0.0266252, 0.026625, 0.02268729, 0.009655,buy
2017-11-16,1,1,1,1,1,0,2,1,1,1,1,1,3,1,2,2, 0.0263760, 0.0351267, 0.033188, 0.02758462, 0.006211,buy
2017-11-17,1,1,1,0,1,0,3,1,1,0,1,2,2,1,2,1, 0.0036705, 0.0065396,-0.004479, 0.00907326,-0.008752,buy
2017-11-18,1,1,1,0,1,0,3,1,2,0,1,2,2,2,2,1, 0.0060800, 0.0135225, 0.004073, 0.00716762,-0.003299,buy
2017-11-19,0,1,1,0,1,0,3,1,2,0,0,2,2,2,2,1, 0.0113783, 0.0138963, 0.009562, 0.01406200, 0.010723,buy
2017-11-20,0,1,0,0,1,0,3,2,2,0,1,2,1,3,1,1,-0.0014425,-0.0010921,-0.000266,-0.00196101,-0.001961,sell
2017-11-21,0,1,1,0,1,0,3,2,2,0,1,2,1,3,1,2,-0.0063085,-0.0063085, 0.001111,-0.00434081,-0.004341,sell
2017-11-22,1,1,1,0,0,0,2,3,2,0,1,3,1,2,2,1, 0.0159148, 0.0061730, 0.011447, 0.00651699, 0.006090,buy
2017-11-23,1,1,1,0,0,0,1,3,2,0,1,3,1,2,1,1, 0.0182168, 0.0090473, 0.017209, 0.00962689, 0.011091,buy
2017-11-24,1,1,1,0,1,0,1,3,2,0,1,3,1,2,1,2, 0.0172301, 0.0115290, 0.019327, 0.01213995, 0.008512,buy
2017-11-25,1,0,1,0,1,0,1,3,1,0,1,3,0,1,1,2, 0.0328599, 0.0315774, 0.030015, 0.02913088, 0.028629,buy
2017-11-26,1,0,1,0,1,0,2,3,0,0,1,2,0,1,2,2, 0.0349620, 0.0335823, 0.032101, 0.03257323, 0.034962,buy
2017-11-27,1,1,1,0,1,0,2,3,0,0,1,2,1,1,2,2, 0.0227246, 0.0292000, 0.030294, 0.03043684, 0.031562,buy
2017-11-28,1,1,1,1,1,0,3,3,0,0,2,2,1,1,2,3, 0.0158212, 0.0176588, 0.011623, 0.01737070, 0.032709,buy
2017-11-29,1,1,1,1,1,0,3,2,0,1,2,2,2,0,2,3,-0.0173334,-0.0107408,-0.010871,-0.00604334, 0.011299,sell
2017-11-30,1,1,1,1,1,0,2,3,0,1,2,1,2,1,2,3,-0.0266880,-0.0196829,-0.019965,-0.01252699, 0.011810,sell
2017-12-01,1,1,1,1,0,0,2,3,1,1,2,2,2,1,2,2, 0.0207881, 0.0366050, 0.036734, 0.03630062, 0.041419,buy
2017-12-02,1,1,0,1,0,0,2,3,1,1,2,2,2,1,2,1, 0.0288007, 0.0425853, 0.048397, 0.04796205, 0.044695,buy
2017-12-03,1,1,0,1,0,0,1,3,1,1,2,2,2,1,1,1, 0.0215071, 0.0370668, 0.026604, 0.03988685, 0.053188,buy
2017-12-04,1,0,0,1,0,0,1,3,1,1,2,2,1,1,1,1, 0.0088209, 0.0098112, 0.010025, 0.00124290, 0.029086,buy
2017-12-05,1,0,1,1,0,0,2,3,1,1,2,2,1,2,1,2, 0.0042459, 0.0080247, 0.009291, 0.00821121, 0.010601,buy
2017-12-06,1,0,1,1,0,0,2,3,1,1,2,2,1,2,1,2, 0.0042459, 0.0080247, 0.009291, 0.00821121, 0.010601,buy
2017-12-07,1,0,1,1,0,0,2,2,1,2,2,2,2,1,1,2,-0.0077110, 0.0032068, 0.004988, 0.00252798, 0.002049,sell
2017-12-08,1,0,1,1,0,0,3,2,1,1,3,2,1,1,1,2, 0.0051318, 0.0017322,-0.002989,-0.00201913, 0.004196,buy
2017-12-09,1,0,1,1,0,0,2,2,1,1,2,2,1,1,1,2, 0.0038067, 0.0067524,-0.001874, 0.00829261, 0.007876,buy
2017-12-10,1,0,1,1,0,0,2,3,0,1,2,2,1,1,1,2, 0.0043607, 0.0060947,-0.002546, 0.00819087, 0.007337,buy
2017-12-11,1,0,1,1,0,0,2,2,0,1,1,2,1,1,1,2, 0.0049914, 0.0063784,-0.006666, 0.00567699, 0.007606,buy
2017-12-12,0,0,2,1,0,0,4,2,0,1,1,2,1,3,0,3,-0.0052494, 0.0311828, 0.018304, 0.01738452, 0.040577,buy
2017-12-13,0,0,2,0,0,0,4,3,0,1,1,3,1,3,0,2,-0.0204125, 0.0280316,-0.007346,-0.01387222, 0.025584,sell
2017-12-14,0,0,1,0,0,0,4,2,0,0,1,2,0,3,0,1,-0.0217921, 0.0205055,-0.021706,-0.02280098, 0.006622,sell
2017-12-15,0,0,1,0,0,0,4,2,0,0,2,2,0,2,0,1,-0.0161625, 0.0217390,-0.013397,-0.00991676, 0.005510,sell
2017-12-16,1,0,1,0,0,0,3,2,0,0,1,2,0,2,1,1, 0.0128043, 0.0471200, 0.013090, 0.00852165, 0.026953,buy
2017-12-17,1,0,2,0,0,0,3,3,0,1,2,2,1,2,1,2, 0.0398612, 0.0349806, 0.043715, 0.04372048, 0.044681,buy
2017-12-18,1,0,2,0,0,0,3,2,0,1,2,1,1,2,1,2, 0.0394073, 0.0312409, 0.045189, 0.04374101, 0.044932,buy
2017-12-19,1,0,2,0,0,0,3,2,0,1,2,1,1,2,1,2, 0.0394073, 0.0312409, 0.045189, 0.04374101, 0.044932,buy
2017-12-20,1,0,2,1,0,0,1,2,0,1,2,1,1,0,1,3,-0.0369186,-0.0335385,-0.009993,-0.03691856,-0.036919,sell
2017-12-21,2,0,1,1,0,0,1,2,0,1,2,1,1,0,2,2,-0.0146217,-0.0137775, 0.002348,-0.02048787,-0.013685,sell
2017-12-22,2,0,1,1,0,0,1,3,0,1,3,1,1,0,2,2,-0.0108135,-0.0115034, 0.002589,-0.01825913,-0.011336,sell
2017-12-23,2,0,1,1,0,0,2,3,0,1,3,2,1,0,2,2, 0.0055697, 0.0074679, 0.018321,-0.00970111, 0.007288,buy
2017-12-24,2,0,1,1,0,0,2,2,0,1,3,1,1,0,2,2,-0.0109798,-0.0041861, 0.002155,-0.01512507,-0.005332,sell
2017-12-25,2,0,0,1,0,0,2,2,0,1,3,1,1,0,2,1,-0.0093363,-0.0000053, 0.000195,-0.00271812,-0.001102,sell
2017-12-26,2,0,0,0,0,0,2,2,0,1,3,1,1,0,2,0,-0.0206680,-0.0010623,-0.003949,-0.00168772,-0.010656,sell
2017-12-27,2,0,0,0,0,0,3,1,0,1,2,1,1,1,2,0,-0.0127593,-0.0151917,-0.021532, 0.01395761,-0.014214,sell
2017-12-28,1,0,0,0,0,0,3,1,0,1,2,1,1,1,1,0,-0.0258799,-0.0339041,-0.022272, 0.01711970,-0.026857,sell
2017-12-29,1,1,0,0,0,0,3,1,1,1,2,1,2,1,1,1,-0.0069377,-0.0080107,-0.000059, 0.02570258, 0.019413,buy
2017-12-30,1,1,0,0,0,0,3,0,1,0,1,1,1,1,1,1,-0.0435771,-0.0426215,-0.042622, 0.00881477,-0.049974,sell
2017-12-31,0,2,0,0,0,0,3,0,3,0,1,2,2,1,0,2, 0.0203822, 0.0045518, 0.002156, 0.02304698, 0.004552,buy
2018-01-01,0,2,0,0,0,0,3,0,3,0,1,2,2,1,0,2, 0.0203822, 0.0045518, 0.002156, 0.02304698, 0.004552,buy
2018-01-02,0,2,0,0,0,0,2,0,3,0,1,1,2,1,0,2, 0.0319175, 0.0254471, 0.022946, 0.03192310, 0.025525,buy
2018-01-03,0,2,1,0,0,0,2,0,5,0,2,2,2,1,0,3, 0.0275629, 0.0066668, 0.005576, 0.01158910, 0.006667,buy
2018-01-04,1,2,1,0,0,0,2,0,5,0,2,2,2,2,0,3, 0.0272344,-0.0038077,-0.005043,-0.00070167,-0.005300,buy
