Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-06,1,2,0,0,0,1,1,4,1,0,0,3,3,2,3,5,3, 0.0154818, 0.012792, 0.0127924, 0.0144823, 0.0112388,buy
2013-03-07,1,2,0,1,0,0,3,5,0,0,3,5,2,3,3,0,5, 0.0095394, 0.013367, 0.0217831, 0.0173880,-0.0157523,buy
2013-03-08,1,2,1,0,0,4,3,2,1,5,5,3,1,0,4,4,3,-0.0289661,-0.028966,-0.0300982,-0.0289661,-0.0241252,sell
2013-03-09,1,3,0,0,0,4,2,0,2,0,3,1,0,4,4,3,1,-0.0109609,-0.014411,-0.0272852,-0.0263398,-0.0241194,sell
2013-03-10,2,3,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0, 0.0123256,-0.015943,-0.0218661,-0.0129012, 0.0020402,sell
2013-03-11,3,3,1,0,0,2,0,0,1,4,0,0,0,0,5,2,0, 0.0062968,-0.004312, 0.0013810,-0.0194323,-0.0372641,sell
2013-03-12,3,1,2,0,0,3,0,0,1,4,0,1,1,5,5,1,0,-0.0009018,-0.009848, 0.0060206,-0.0102417,-0.0032680,sell
2013-03-13,2,1,1,2,0,3,2,0,0,0,0,3,2,5,0,1,1, 0.0034204, 0.012661, 0.0079235, 0.0079235, 0.0162370,buy
2013-03-14,1,1,0,1,0,3,2,2,0,3,1,2,5,0,0,1,1, 0.0105388, 0.013797, 0.0004277, 0.0109779, 0.0105388,buy
2013-03-15,1,1,0,0,1,4,2,2,1,6,2,3,3,0,4,2,2,-0.0013657,-0.003296,-0.0012247, 0.0002780, 0.0033392,sell
2013-03-16,1,1,1,0,2,3,2,1,1,5,3,0,0,4,9,3,3, 0.0152762,-0.009981,-0.0013699,-0.0008860,-0.0131325,sell
2013-03-17,1,0,1,1,0,3,0,2,3,5,4,4,4,0,5,4,0,-0.0128435,-0.013956,-0.0126020,-0.0153541,-0.0163035,sell
2013-03-18,1,0,1,2,0,2,0,1,1,4,1,0,0,0,5,4,0,-0.0150162,-0.014760,-0.0150162,-0.0162163, 0.0022739,sell
2013-03-19,2,1,3,1,0,2,0,0,2,4,1,0,0,5,10,1,4, 0.0109829, 0.007027, 0.0018614, 0.0089543, 0.0117447,buy
2013-03-20,1,3,2,0,0,2,0,0,3,4,5,0,0,5,5,5,0,-0.0355964,-0.037477,-0.0241624,-0.0237305,-0.0192772,sell
2013-03-21,1,1,3,0,0,3,0,0,1,5,1,5,5,0,5,1,0, 0.0017417,-0.001967,-0.0002089, 0.0002261,-0.0002535,sell
2013-03-22,1,3,0,2,0,4,0,0,1,1,1,0,1,0,4,1,0,-0.0045905,-0.007229,-0.0125701,-0.0058403,-0.0073550,sell
2013-03-23,1,2,3,1,0,3,1,0,2,2,1,0,1,9,4,6,5,-0.0110676,-0.010141,-0.0030567,-0.0044889,-0.0024752,sell
2013-03-24,1,1,3,1,2,3,0,1,1,3,6,4,5,9,0,6,0,-0.0318427,-0.009656,-0.0332612,-0.0320036,-0.0249875,sell
2013-03-25,2,1,1,3,2,3,0,2,0,0,1,4,5,8,3,1,0,-0.0114160,-0.012073,-0.0088976,-0.0130760,-0.0112454,sell
2013-03-26,1,1,1,0,0,3,1,1,1,4,1,0,1,8,2,1,0,-0.0129794,-0.010835, 0.0140134, 0.0084623,-0.0050435,buy
2013-03-27,1,1,1,2,3,5,1,0,0,0,5,0,1,7,1,5,5, 0.0022525,-0.002718,-0.0053193,-0.0094600,-0.0066001,sell
2013-03-28,1,2,2,1,1,4,0,0,0,0,5,5,5,1,0,1,1,-0.0121112,-0.018927,-0.0121112, 0.0001119, 0.0141024,sell
2013-03-29,3,4,1,4,0,3,0,0,0,5,1,0,0,0,0,1,1, 0.0316446, 0.013882, 0.0263390, 0.0262668, 0.0161478,buy
2013-03-30,4,2,4,3,0,2,0,0,0,5,6,0,0,0,0,5,6,-0.0159142,-0.008987,-0.0085542,-0.0196166,-0.0079897,sell
2013-03-31,2,3,2,2,0,3,0,0,2,0,6,4,4,0,1,0,6,-0.0020460,-0.001832, 0.0053617, 0.0144182, 0.0040127,buy
2013-04-01,2,2,0,1,1,4,1,0,1,4,1,4,0,1,3,0,1, 0.0051190, 0.000643,-0.0222627,-0.0217907, 0.0001443,sell
2013-04-02,1,0,0,0,1,2,2,2,1,4,1,0,3,2,5,4,1, 0.0437532, 0.047822, 0.0499714, 0.0137402, 0.0449839,buy
2013-04-03,1,1,0,1,0,2,1,3,3,0,5,3,2,3,3,4,5, 0.0248125, 0.038070, 0.0248125, 0.0256211, 0.0030719,buy
2013-04-04,1,1,0,2,0,3,2,1,1,0,1,2,3,0,4,3,1, 0.0016610, 0.001661,-0.0050834, 0.0066390,-0.0033524,buy
2013-04-05,1,1,1,1,0,3,2,3,2,5,4,1,2,4,4,5,4, 0.0077247, 0.014717, 0.0168954, 0.0232240, 0.0226463,buy
2013-04-06,2,2,0,1,0,2,4,0,0,0,3,0,2,0,0,2,3, 0.0276824, 0.028036, 0.0284337, 0.0297773, 0.0264409,buy
2013-04-07,3,3,0,1,0,5,3,0,0,0,4,0,2,0,0,1,4, 0.0205614, 0.015588, 0.0148102, 0.0370149, 0.0274014,buy
2013-04-08,2,1,3,1,0,5,1,0,1,4,2,0,3,5,10,0,2, 0.0106718,-0.010584,-0.0146118,-0.0102274,-0.0105836,sell
2013-04-09,2,0,2,1,0,3,1,0,1,4,1,0,3,5,5,0,1,-0.0088319,-0.011753,-0.0031451,-0.0048974,-0.0083646,sell
2013-04-10,3,0,1,1,0,3,1,0,0,0,1,1,2,0,5,0,1, 0.0143159,-0.003475, 0.0120480,-0.0021686, 0.0118980,buy
2013-04-11,2,0,1,0,1,4,1,2,0,3,1,3,3,0,9,1,1,-0.0245247,-0.020637, 0.0203248, 0.0150673, 0.0160680,buy
2013-04-12,1,0,1,0,2,3,3,0,0,2,1,2,0,4,9,3,1, 0.0293162,-0.000214,-0.0086632,-0.0002141, 0.0334286,buy
2013-04-13,1,0,0,0,0,4,1,1,1,1,1,3,4,0,0,2,2,-0.0097917,-0.009533,-0.0099323,-0.0084027,-0.0097917,sell
2013-04-14,1,0,1,2,0,2,2,1,2,5,2,0,4,5,0,3,3, 0.0165463, 0.004410, 0.0209811, 0.0129181, 0.0172556,buy
2013-04-15,1,0,2,1,0,2,1,3,1,7,3,0,1,5,5,0,6,-0.0448177,-0.030600,-0.0269471,-0.0291739,-0.0339407,sell
2013-04-16,1,2,2,0,0,2,0,4,3,7,3,4,4,10,0,4,4, 0.0180488, 0.002812, 0.0087568, 0.0297169, 0.0130677,buy
2013-04-17,1,2,2,0,0,2,0,2,2,7,0,0,9,5,0,4,1, 0.0132464, 0.010765, 0.0135754, 0.0190970, 0.0194715,buy
2013-04-18,1,0,2,2,0,3,0,2,3,8,4,0,9,5,0,0,5, 0.0185782,-0.013874,-0.0016373, 0.0270026, 0.0206225,buy
2013-04-19,1,2,0,2,1,3,0,2,4,8,0,0,4,4,8,0,5, 0.0219212, 0.007119, 0.0103831, 0.0210764, 0.0293891,buy
2013-04-20,1,1,2,1,1,1,1,2,1,5,0,5,3,4,4,6,0,-0.0010339, 0.010084, 0.0017847, 0.0036050, 0.0095824,buy
2013-04-21,1,2,0,3,2,1,0,4,0,6,0,0,7,0,7,1,0, 0.0286896, 0.017386, 0.0019790, 0.0087150, 0.0093710,buy
2013-04-22,1,0,2,2,1,1,1,2,0,3,5,0,0,3,6,1,5,-0.0041419,-0.002943,-0.0029434,-0.0036227,-0.0047640,sell
2013-04-23,0,0,1,4,2,2,2,0,1,4,0,0,0,2,7,5,5, 0.0238089,-0.008759,-0.0093111,-0.0036043,-0.0267276,sell
2013-04-24,0,0,1,2,3,3,1,0,0,0,0,4,7,1,5,5,0, 0.0190159, 0.018237, 0.0131956, 0.0179965, 0.0199088,buy
2013-04-25,1,2,0,2,2,1,1,0,0,0,4,0,2,0,4,1,0, 0.0050602,-0.006110,-0.0066931,-0.0076021,-0.0080053,sell
2013-04-26,2,1,2,3,2,0,1,0,0,5,0,0,2,4,0,5,4, 0.0010558, 0.000342,-0.0002747, 0.0057567, 0.0026831,buy
2013-04-27,0,0,3,3,1,1,1,0,1,5,0,5,6,4,1,5,0,-0.0117054,-0.004505,-0.0110604,-0.0050099, 0.0028667,sell
2013-04-28,0,2,2,3,1,2,1,0,1,0,5,5,4,5,3,0,0,-0.0192422,-0.019531,-0.0209724,-0.0153394,-0.0203106,sell
2013-04-29,0,2,2,0,2,0,2,2,0,4,5,0,3,6,5,0,5, 0.0113849, 0.010093, 0.0091102, 0.0116747, 0.0166698,buy
2013-04-30,0,2,0,0,2,0,1,3,1,4,0,0,5,7,3,4,0,-0.0299629,-0.031098,-0.0212693,-0.0319175,-0.0246438,sell
2013-05-01,0,1,0,0,1,1,1,0,2,0,0,4,3,4,4,0,0, 0.0038305,-0.019650,-0.0028725, 0.0027638, 0.0042182,sell
2013-05-02,0,0,0,1,1,1,1,2,4,2,4,0,4,8,4,3,4, 0.0061617, 0.000124, 0.0006295,-0.0040017, 0.0012280,sell
2013-05-03,1,0,1,0,1,0,3,2,2,7,0,3,3,4,4,4,4,-0.0127523,-0.015273, 0.0074649,-0.0111661,-0.0001384,sell
2013-05-04,1,3,0,0,1,1,2,3,0,2,3,3,3,0,4,3,0,-0.0027028,-0.003179,-0.0257795,-0.0124536,-0.0258196,sell
2013-05-05,1,1,1,0,1,1,4,3,0,5,2,2,3,0,9,3,3,-0.0412610,-0.033257,-0.0373926,-0.0422621,-0.0459285,sell
2013-05-06,2,0,1,1,1,4,4,1,1,9,3,1,1,5,4,3,2,-0.0139345,-0.010281,-0.0065742,-0.0117319,-0.0105134,sell
2013-05-07,2,0,0,1,2,3,4,1,1,9,1,1,2,4,4,3,2,-0.0020410, 0.003961, 0.0108104,-0.0119750, 0.0114954,buy
2013-05-08,1,0,0,0,2,2,2,2,0,5,0,0,3,4,4,3,1, 0.0101448, 0.010092, 0.0093959, 0.0081976, 0.0146412,buy
2013-05-09,3,0,0,0,3,1,1,2,0,5,0,0,3,8,4,1,0, 0.0095518, 0.002975, 0.0062016,-0.0031829, 0.0427116,buy
2013-05-10,3,0,0,0,2,0,2,0,0,2,0,0,0,8,0,2,0, 0.0477838, 0.039921, 0.0471352, 0.0311510, 0.0544094,buy
2013-05-11,1,0,0,1,1,1,0,1,2,1,0,0,8,4,0,3,0, 0.0000264,-0.003312, 0.0002812,-0.0156215,-0.0040538,sell
2013-05-12,0,0,1,1,0,3,1,1,1,1,1,1,4,0,5,5,0, 0.0030600, 0.022237, 0.0010846, 0.0164382, 0.0193578,buy
2013-05-13,0,2,2,1,0,2,3,0,1,2,2,1,4,5,5,2,1,-0.0199580,-0.017130, 0.0182254, 0.0114852,-0.0187788,sell
2013-05-14,1,3,1,1,0,1,3,1,2,2,3,2,9,0,0,6,1,-0.0122356, 0.014682, 0.0347054, 0.0010818,-0.0283882,sell
2013-05-15,0,1,1,1,0,0,3,2,1,2,3,3,9,0,0,2,2,-0.0173118,-0.009243,-0.0016985,-0.0190967,-0.0278080,sell
2013-05-16,0,1,0,2,0,1,1,3,3,3,0,3,8,0,4,3,3, 0.0012744,-0.006073, 0.0069733,-0.0071951,-0.0044048,sell
2013-05-17,0,1,1,2,0,1,1,1,3,3,4,0,4,4,0,8,0, 0.0018936, 0.004635, 0.0132146, 0.0111114, 0.0055127,buy
2013-05-18,0,0,1,1,1,0,1,2,2,2,0,4,8,0,3,8,0,-0.0148526,-0.014407,-0.0148526,-0.0137794,-0.0144069,sell
2013-05-19,1,1,0,2,1,0,1,5,3,3,0,4,8,3,5,6,4, 0.0218840, 0.005476, 0.0216761, 0.0211722, 0.0216761,buy
2013-05-20,1,1,0,3,0,1,2,2,0,1,0,0,0,2,2,6,0,-0.0367996,-0.041506,-0.0425882,-0.0386371,-0.0318390,sell
2013-05-21,1,2,1,2,1,3,1,2,1,5,5,0,0,3,1,10,0, 0.0003357, 0.000270, 0.0018407, 0.0018407, 0.0006340,buy
2013-05-22,1,1,3,3,0,3,0,1,1,6,0,5,5,1,0,3,5, 0.0152076, 0.007259, 0.0161712, 0.0072590, 0.0073926,buy
2013-05-23,3,2,2,5,0,2,0,0,0,2,0,5,0,0,0,0,5,-0.0111575,-0.011713,-0.0105346,-0.0117131,-0.0172451,sell
2013-05-24,2,1,4,4,1,2,0,0,0,7,4,0,0,0,10,5,0, 0.0044159, 0.000135, 0.0075495, 0.0041119, 0.0024170,buy
2013-05-25,1,1,3,3,0,4,0,0,1,7,0,0,4,1,11,0,0,-0.0079886,-0.006509,-0.0036349,-0.0017203,-0.0016247,sell
2013-05-26,1,0,2,2,2,3,2,0,0,2,0,4,0,3,12,0,4,-0.0355936,-0.036526,-0.0373464,-0.0258528,-0.0363983,sell
2013-05-27,1,0,3,0,1,1,1,3,1,5,5,0,3,5,13,4,0,-0.0247159,-0.018071,-0.0197748,-0.0180712,-0.0064352,sell
2013-05-28,1,1,1,2,1,1,1,1,0,4,1,0,2,3,5,0,0,-0.0353226,-0.020831,-0.0035308,-0.0082207,-0.0227724,sell
2013-05-29,1,0,4,0,0,2,0,1,2,0,1,5,1,9,9,3,5, 0.0174051, 0.002547, 0.0135850, 0.0209644, 0.0154918,buy
2013-05-30,1,2,2,1,0,1,1,0,2,0,5,5,0,9,0,2,0,-0.0383294,-0.008200,-0.0161999,-0.0158284,-0.0161999,sell
2013-05-31,2,3,2,0,0,3,0,0,1,5,6,0,0,5,0,1,0,-0.0050345,-0.005427, 0.0318521, 0.0258230,-0.0047407,buy
2013-06-01,1,3,3,0,0,3,0,0,1,0,2,0,0,10,5,1,4, 0.0085720, 0.006186,-0.0148605, 0.0059363, 0.0078744,buy
2013-06-02,1,2,3,1,0,3,0,1,2,0,5,4,1,15,0,0,4,-0.0191161,-0.019324,-0.0237733,-0.0206069,-0.0237733,sell
2013-06-03,1,2,1,1,0,2,2,0,1,4,4,0,2,5,0,0,0,-0.0254040,-0.025249,-0.0113714,-0.0248003,-0.0252491,sell
2013-06-04,0,2,1,0,1,2,1,2,1,4,2,0,5,5,4,0,3,-0.0319970,-0.027131,-0.0312096,-0.0243223,-0.0217678,sell
2013-06-05,0,4,1,0,2,3,1,3,0,0,2,3,3,9,4,1,5, 0.0268459, 0.041541, 0.0066462, 0.0136491, 0.0204276,buy
2013-06-06,0,3,0,0,1,1,3,1,1,3,1,2,0,4,0,6,2, 0.0137135, 0.020396,-0.0147869, 0.0032857, 0.0202919,buy
2013-06-07,1,2,0,1,0,3,2,1,2,2,1,1,4,0,0,9,1, 0.0101049, 0.010105,-0.0045175, 0.0126660, 0.0092089,buy
2013-06-08,0,2,1,1,0,3,1,1,1,3,1,1,0,0,5,7,0,-0.0099220,-0.001298,-0.0067317, 0.0181080, 0.0180382,buy
2013-06-09,0,5,2,0,0,2,0,0,1,1,1,0,0,5,5,4,0,-0.0257772,-0.026422,-0.0267082,-0.0271411,-0.0264605,sell
2013-06-10,2,5,0,0,0,2,0,0,3,0,2,0,0,0,0,12,0, 0.0059435,-0.002343, 0.0138951,-0.0325388,-0.0161601,sell
2013-06-11,2,2,1,0,0,1,1,0,2,0,3,0,5,0,0,8,0, 0.0087731, 0.017432, 0.0170078, 0.0144524, 0.0170290,buy
2013-06-12,1,2,0,1,0,1,0,1,2,0,4,0,0,0,4,4,0, 0.0221584, 0.016225, 0.0213984, 0.0164373, 0.0209326,buy
2013-06-13,0,3,0,0,0,2,0,1,2,0,3,1,0,4,0,4,1, 0.0136473, 0.017061, 0.0158255, 0.0103992, 0.0091786,buy
2013-06-14,1,2,2,0,1,1,2,1,1,1,0,2,9,0,3,9,2, 0.0135920, 0.015690, 0.0215366, 0.0195406, 0.0157396,buy
2013-06-15,1,1,1,1,1,0,2,3,2,2,4,2,9,3,3,4,3,-0.0118767,-0.010775,-0.0108020,-0.0111808,-0.0136368,sell
2013-06-16,1,1,1,0,0,0,2,4,0,3,0,3,5,5,2,0,3,-0.0065626, 0.010559, 0.0099270, 0.0113152, 0.0068007,buy
2013-06-17,1,2,2,1,1,2,1,1,0,3,0,0,10,3,1,4,0,-0.0166755,-0.005879,-0.0164668,-0.0036948,-0.0282134,sell
2013-06-18,1,1,4,0,1,1,0,0,3,4,5,4,15,1,0,4,4, 0.0047988, 0.014001, 0.0127714, 0.0131692, 0.0132743,buy
2013-06-19,2,1,3,1,0,0,0,0,1,4,5,0,10,0,0,0,0, 0.0059141, 0.012631, 0.0095645, 0.0142445, 0.0069650,buy
2013-06-20,2,2,2,2,0,0,0,0,0,0,0,0,10,0,0,0,0,-0.0159818, 0.004561,-0.0146183,-0.0026808,-0.0068957,sell
2013-06-21,1,3,5,0,0,1,0,0,1,0,0,5,14,0,1,5,5,-0.0066087,-0.009316,-0.0082386,-0.0113214,-0.0074780,sell
2013-06-22,1,1,5,2,1,1,1,0,0,5,4,5,10,1,2,0,5,-0.0338453,-0.032094, 0.0011817,-0.0334865, 0.0032073,sell
2013-06-23,1,0,1,3,0,0,1,2,1,0,0,0,8,2,3,4,0, 0.0021662, 0.002166, 0.0016565, 0.0000814, 0.0021662,buy
2013-06-24,1,0,1,1,2,0,1,1,1,0,0,4,7,3,0,4,4,-0.0163622,-0.004957,-0.0167055,-0.0161115,-0.0170762,sell
2013-06-25,2,0,2,0,3,1,0,1,1,4,5,4,6,0,4,3,4, 0.0067373, 0.013009, 0.0005801, 0.0018123,-0.0027413,buy
2013-06-26,1,1,1,1,0,0,0,1,1,0,0,0,5,4,0,3,0,-0.0254655,-0.026426,-0.0269422,-0.0264262,-0.0269422,sell
2013-06-27,2,1,2,3,0,0,1,0,0,0,0,5,5,0,0,2,0,-0.0044815,-0.007386, 0.0186355, 0.0180577,-0.0024652,buy
2013-06-28,2,2,5,0,0,2,0,0,1,5,5,5,5,0,5,1,5, 0.0021440, 0.003121, 0.0045389,-0.0009151, 0.0019830,sell
2013-06-29,1,3,3,2,0,2,1,0,2,0,7,0,6,5,9,0,0, 0.0102200,-0.010041,-0.0250999,-0.0102095,-0.0076472,sell
2013-06-30,2,1,1,3,0,2,2,0,1,0,3,0,8,0,4,0,0, 0.0043500, 0.002956, 0.0103987, 0.0139646, 0.0034530,buy
2013-07-01,1,0,1,1,0,1,2,1,2,0,6,4,7,0,4,0,0,-0.0353428,-0.007925,-0.0266372,-0.0320392,-0.0321284,sell
2013-07-02,1,0,1,1,2,2,2,1,3,4,5,0,8,4,8,1,4, 0.0237780, 0.024072, 0.0244471, 0.0185448, 0.0092072,buy
2013-07-03,1,0,1,1,1,3,2,1,1,0,4,3,5,4,4,3,0,-0.0032188,-0.004600,-0.0100801,-0.0065098,-0.0031034,sell
2013-07-04,1,0,1,2,0,2,3,2,2,3,4,2,9,0,4,2,3,-0.0045846, 0.002349,-0.0049453, 0.0028483,-0.0076716,sell
2013-07-05,1,1,2,2,0,1,3,3,1,5,2,3,9,0,5,3,3, 0.0280734, 0.026334, 0.0309582, 0.0326012,-0.0026047,buy
2013-07-06,1,1,3,0,0,1,3,0,1,2,2,1,5,9,5,0,2,-0.0262952,-0.024445,-0.0166709,-0.0169291,-0.0209709,sell
2013-07-07,0,4,2,0,0,2,1,0,2,1,2,0,5,9,0,4,1, 0.0056566, 0.005692, 0.0014941, 0.0084343, 0.0053954,buy
2013-07-08,1,2,2,0,0,2,1,0,2,0,3,0,10,4,0,4,1, 0.0158537, 0.012991,-0.0046746,-0.0002328, 0.0155918,buy
2013-07-09,1,1,1,1,0,2,1,0,2,0,3,0,5,4,4,0,1,-0.0179645,-0.026857, 0.0021288,-0.0234015,-0.0179645,sell
2013-07-10,2,2,1,1,0,2,2,0,3,0,4,1,5,8,4,0,1,-0.0323462,-0.003894, 0.0051169,-0.0038941,-0.0107590,sell
2013-07-11,1,1,1,0,0,2,2,1,1,0,5,3,0,4,0,5,1,-0.0118758,-0.003421,-0.0080085,-0.0018834, 0.0043153,sell
2013-07-12,0,1,0,1,1,2,1,4,0,1,3,5,4,3,3,0,1, 0.0115696,-0.009772,-0.0045437,-0.0051520,-0.0120976,sell
2013-07-13,0,1,0,1,0,2,3,2,1,2,0,3,0,5,2,4,2,-0.0045107, 0.002994,-0.0015009,-0.0020831,-0.0077025,sell
2013-07-14,0,1,0,1,0,1,3,1,2,5,4,0,0,2,1,4,2, 0.0175962, 0.008979, 0.0175962,-0.0051888, 0.0175962,buy
2013-07-15,0,1,1,0,1,1,1,2,2,3,0,4,5,1,0,8,5,-0.0072802,-0.016690,-0.0010895,-0.0143377, 0.0068252,sell
2013-07-16,1,3,1,0,0,0,0,1,1,0,0,0,5,0,0,4,3,-0.0041406,-0.004141,-0.0016191,-0.0041737,-0.0035673,sell
2013-07-17,2,3,1,1,0,1,0,0,2,5,5,0,0,0,0,4,0, 0.0197662,-0.006673, 0.0161594,-0.0043100, 0.0083732,buy
2013-07-18,0,1,4,1,0,2,1,0,3,1,5,5,4,0,1,14,6, 0.0163325,-0.007054,-0.0039028,-0.0062896, 0.0177497,buy
2013-07-19,0,3,1,2,0,3,2,0,2,1,0,0,4,1,3,9,2, 0.0081716, 0.019996,-0.0026471, 0.0183186, 0.0162090,buy
2013-07-20,0,2,2,0,1,1,3,2,1,6,4,0,3,2,5,9,2,-0.0206020,-0.004718,-0.0098714,-0.0000515,-0.0380868,sell
2013-07-21,0,1,2,1,2,1,2,3,2,1,4,4,5,3,3,13,7, 0.0210470, 0.003846, 0.0067250, 0.0089771, 0.0138861,buy
2013-07-22,0,1,1,1,0,2,2,0,2,1,0,0,3,0,4,9,2, 0.0295297, 0.027763, 0.0121617, 0.0278855, 0.0152591,buy
2013-07-23,0,1,0,2,2,2,1,1,3,5,0,0,5,4,4,7,2, 0.0071449, 0.004889, 0.0060908, 0.0041764,-0.0029780,buy
2013-07-24,1,2,2,0,2,1,2,1,1,1,5,5,4,0,3,6,6, 0.0196112, 0.003403, 0.0148586, 0.0232905, 0.0035856,buy
2013-07-25,1,5,0,1,2,2,0,1,1,1,0,0,4,0,3,5,4,-0.0143134, 0.031015, 0.0282792, 0.0289758, 0.0285003,buy
2013-07-26,0,2,3,1,1,1,0,1,1,6,0,0,4,5,8,4,0,-0.0058811,-0.016471,-0.0222840,-0.0100172,-0.0106028,sell
2013-07-27,1,2,1,3,1,2,0,1,3,6,4,4,5,0,3,4,0, 0.0117956, 0.005290, 0.0131249, 0.0072454, 0.0060152,buy
2013-07-28,1,1,1,1,1,1,1,2,1,1,3,4,6,0,3,0,5,-0.0103595,-0.000390, 0.0002856,-0.0061536,-0.0003902,sell
2013-07-29,0,1,1,0,3,2,0,4,0,1,6,0,12,4,7,1,0, 0.0248713, 0.020359, 0.0245021, 0.0036569,-0.0008993,buy
2013-07-30,0,1,1,1,1,2,0,4,1,5,6,3,5,7,0,1,0,-0.0266608,-0.034824,-0.0294110,-0.0218585,-0.0117017,sell
2013-07-31,0,0,1,2,0,1,3,2,1,1,5,2,9,3,0,2,0,-0.0156807,-0.010788,-0.0104889,-0.0074098,-0.0172110,sell
2013-08-01,0,0,1,3,0,2,1,4,2,4,4,2,9,3,0,3,4,-0.0116748,-0.012668,-0.0122302,-0.0099377,-0.0110878,sell
2013-08-02,0,0,3,1,0,3,0,3,0,4,4,1,5,8,5,0,0,-0.0198284,-0.027194,-0.0161883,-0.0173381,-0.0277851,sell
2013-08-03,0,2,2,1,0,0,1,2,0,2,3,0,5,8,0,0,0, 0.0306864, 0.023325, 0.0364370, 0.0394364, 0.0364370,buy
2013-08-04,2,1,1,1,0,1,0,3,1,1,3,0,5,3,0,4,3,-0.0233021,-0.027751,-0.0160903,-0.0252638,-0.0149548,sell
2013-08-05,1,0,1,1,0,2,1,1,1,2,3,0,5,0,4,0,2, 0.0070391, 0.030626, 0.0141915, 0.0320167, 0.0162212,buy
2013-08-06,0,1,0,1,0,2,2,1,2,1,4,0,0,4,6,0,2,-0.0017919,-0.011571,-0.0062340,-0.0083836,-0.0109761,sell
2013-08-07,1,0,1,0,0,4,1,1,0,1,4,1,0,0,2,5,1,-0.0014169,-0.006127,-0.0078867,-0.0012872, 0.0025227,sell
2013-08-08,0,0,1,1,1,2,2,3,0,1,5,1,4,3,5,5,0, 0.0051789, 0.005179, 0.0019240,-0.0052027, 0.0012844,sell
2013-08-09,1,0,0,2,0,2,3,2,0,2,3,2,0,3,4,0,0,-0.0057776,-0.012426,-0.0041982,-0.0084217,-0.0131712,sell
2013-08-10,1,0,0,2,0,3,4,1,1,4,0,3,0,2,9,0,0,-0.0146117,-0.015003,-0.0150032,-0.0150032,-0.0161862,sell
2013-08-11,0,0,1,2,1,3,3,1,2,3,4,3,5,3,7,4,0, 0.0076429, 0.021618, 0.0158063, 0.0040368, 0.0052412,buy
2013-08-12,0,1,1,1,0,2,2,1,2,4,4,0,5,2,4,0,3, 0.0199498, 0.016340, 0.0150639, 0.0174346, 0.0173417,buy
2013-08-13,2,2,0,1,0,1,3,0,3,1,0,4,0,6,4,0,4,-0.0090673, 0.001523, 0.0281891, 0.0250921, 0.0225014,buy
2013-08-14,1,2,1,0,0,0,2,1,2,4,0,0,0,6,0,5,5,-0.0105033,-0.002950,-0.0124599,-0.0040139,-0.0066189,sell
2013-08-15,0,3,2,0,0,2,2,1,2,0,5,0,4,7,1,5,5, 0.0127919, 0.003724, 0.0259449, 0.0271886, 0.0040754,buy
2013-08-16,0,4,0,1,0,1,4,0,1,0,0,0,0,9,2,0,2, 0.0075754, 0.001120,-0.0098341,-0.0056848, 0.0082569,sell
2013-08-17,0,0,2,1,0,0,2,3,2,5,0,5,3,5,3,4,6, 0.0027648,-0.012125,-0.0050443, 0.0008689, 0.0112457,buy
2013-08-18,0,0,1,3,1,0,2,1,1,5,4,0,2,3,0,4,2, 0.0074970, 0.015490, 0.0260621, 0.0191364, 0.0196020,buy
2013-08-19,0,1,0,2,1,3,1,1,2,0,5,0,1,4,5,3,2, 0.0091204,-0.019866,-0.0200814,-0.0191822,-0.0272059,sell
2013-08-20,1,0,1,2,2,2,1,1,1,4,1,4,0,4,1,5,5, 0.0055307, 0.046327, 0.0473423, 0.0399310, 0.0400917,buy
2013-08-21,2,2,2,3,2,3,1,0,0,4,6,4,0,0,1,8,0, 0.0029535, 0.006755, 0.0063387, 0.0029535, 0.0056082,buy
2013-08-22,1,2,4,3,0,3,0,0,0,0,6,0,0,5,6,6,0, 0.0219909,-0.000688, 0.0071505, 0.0075331, 0.0035049,buy
2013-08-23,2,1,2,4,2,4,0,0,0,0,1,0,1,6,1,9,4, 0.0098337,-0.002030,-0.0098831,-0.0054886,-0.0054886,sell
2013-08-24,2,0,2,1,3,3,1,0,0,5,1,5,6,1,1,4,4, 0.0157122, 0.038998, 0.0380909, 0.0417722, 0.0407301,buy
2013-08-25,1,2,0,0,3,1,1,2,1,2,4,0,7,1,7,4,0,-0.0012143, 0.000087, 0.0139994,-0.0018614,-0.0076338,sell
2013-08-26,0,1,0,1,4,2,1,2,0,2,0,0,7,5,7,5,0,-0.0088159,-0.008501, 0.0185071,-0.0085006,-0.0043330,sell
2013-08-27,0,0,1,0,2,1,2,2,1,6,3,0,4,1,3,6,5,-0.0055040, 0.007021,-0.0063710, 0.0103951,-0.0044903,sell
2013-08-28,0,1,1,3,2,1,1,4,3,6,3,4,8,4,3,7,5, 0.0320770, 0.039679, 0.0380229, 0.0392335, 0.0399820,buy
2013-08-29,0,1,2,2,1,0,2,3,1,2,2,4,0,8,8,7,0, 0.0113833, 0.018443, 0.0140624, 0.0264775, 0.0091251,buy
2013-08-30,0,2,3,1,1,1,1,2,0,5,1,0,5,8,5,4,0,-0.0002988,-0.021908,-0.0065358,-0.0012658,-0.0043437,sell
