Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-17,none,none,none,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,183.716666666667,202.550833333333,170.969166666667, 0.0035452, 0.0085590, 0.00744723, 0.00327538, 0.00914794,buy
2011-04-18,none,none,none,a0,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,199.3375,216.510833333333,185.160416666667,-0.0096233,-0.0134056,-0.01340561,-0.00994649,-0.01100037,sell
2011-04-19,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,214.655833333333,230.248333333333,199.129583333333, 0.0114320, 0.0137863, 0.00577377, 0.01391074, 0.01104389,buy
2011-04-20,none,none,none,a0,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,242.789166666667,30.04875,229.5325,243.625416666667,212.740416666667,-0.0015710,-0.0078070, 0.00586814, 0.00406743, 0.00660278,buy
2011-04-21,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,none,none,256.930416666667,31.025,243.880833333333,256.5575,225.905416666667, 0.0013534, 0.0049943,-0.00462535, 0.00366779,-0.00650937,buy
2011-04-22,none,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,a30,none,none,none,a0,270.592916666667,32.0008333333333,257.665,269.010416666667,238.592083333333,-0.0019940, 0.0042484,-0.00360066, 0.00310567,-0.00446746,buy
2011-04-23,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,a30,none,none,none,a0,283.7975,32.9754166666667,270.90625,281.005416666667,250.822083333333, 0.0023905,-0.0002803,-0.00258434, 0.00579106,-0.00395352,sell
2011-04-24,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,283.656666666667,292.59125,262.643333333333,-0.0041495,-0.0026781,-0.00494348,-0.00582062,-0.00464810,sell
2011-04-25,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,309.048333333333,34.9245833333333,295.981666666667,303.835416666667,274.12375,-0.0004029,-0.0060845,-0.00142875,-0.00204307,-0.00209164,buy
2011-04-26,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,321.243333333334,35.8975,307.96625,314.82,285.345833333333,-0.0065753,-0.0061201,-0.00709113,-0.00875378,-0.00992959,sell
2011-04-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a90,none,333.254166666667,36.8725,319.68875,325.62,296.381666666667,-0.0085160,-0.0061890,-0.00947813,-0.00614250,-0.00939095,sell
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,345.156666666667,37.8445833333333,331.226666666667,336.310416666667,307.312083333333,-0.0106831,-0.0100749,-0.01010884,-0.01007494,-0.01150067,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,267.010833333333,38.81625,342.640416666667,346.953333333333,318.194583333333,-0.0105334,-0.0074066, 0.00253749,-0.00752808,-0.00601416,sell
2011-04-30,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,8.87166666666667,39.7879166666667,353.995,252.602916666667,329.08375,-0.0003892,-0.0032901, 0.00553973, 0.00032296,-0.00263288,buy
2011-05-01,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,20.7816666666667,40.76,20.32875,8.30125,340.021666666667,-0.0202392,-0.0200708,-0.02011412,-0.02059466,-0.01448859,sell
2011-05-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,16.67875,19.0829166666667,351.043333333333,-0.0115482,-0.0075869,-0.00801303,-0.00810774,-0.01227094,sell
2011-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.8754166666667,42.7016666666667,28.0758333333333,29.97125,107.17375,-0.0122894,-0.0137982,-0.01382489,-0.01393140,-0.01007071,sell
2011-05-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,57.1054166666667,43.67125,39.54,40.9883333333333,13.4341666666667,-0.0013957,-0.0007289,-0.00279778,-0.00071739,-0.00018039,sell
2011-05-05,none,none,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,51.0995833333334,52.1579166666667,24.84625,-0.0078934,-0.0082758,-0.00777214,-0.00933521,-0.01048301,sell
2011-05-06,none,none,none,none,none,none,a0,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,82.0445833333333,45.61,62.7795833333333,63.5033333333333,36.4345833333333, 0.0052671, 0.0029355,-0.00027963, 0.00508399, 0.00189100,buy
2011-05-07,none,none,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,74.6125,75.0533333333334,48.2275,-0.0053452,-0.0059219,-0.00543401,-0.00524152,-0.00096032,sell
2011-05-08,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,a45,none,none,none,none,107.807083333333,47.5470833333333,86.6295833333334,86.8395833333333,60.26,-0.0067521,-0.0016288, 0.00848320, 0.00288239,-0.00156592,buy
2011-05-09,none,none,none,none,none,none,a0,a90,a90,a150,a120,none,none,none,none,a45,none,none,none,none,121.080416666667,48.5141666666667,98.8716666666667,98.9008333333334,72.56625,-0.0090505,-0.0059815,-0.00204828, 0.00038030,-0.00434007,sell
2011-05-10,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,none,a45,a0,none,none,none,134.65625,49.48,111.36875,111.264166666667,85.17625,-0.0066252,-0.0046005, 0.00188090,-0.00101201,-0.00443347,sell
2011-05-11,none,none,a0,none,none,none,a0,a120,a120,none,a150,a120,none,none,none,none,a0,none,none,none,148.55875,50.4491666666667,124.14625,123.952916666667,98.1095833333333, 0.0034592,-0.0004689,-0.00144810, 0.00145481, 0.00324294,buy
2011-05-12,none,none,a0,none,none,none,a0,none,none,a120,none,none,none,none,a135,none,a0,none,none,none,162.781666666667,51.4125,137.19875,136.9625,111.369166666667,-0.0082963, 0.0024178,-0.00698579,-0.00942832,-0.00534647,sell
2011-05-13,none,none,none,none,none,none,a0,a150,a150,none,a180,a150,none,none,a135,none,none,none,none,none,177.295833333333,52.38,150.5,150.264166666667,124.915833333333,-0.0001369, 0.0097173,-0.00062229,-0.01748526, 0.00696868,buy
2011-05-14,none,a30,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,none,192.031666666667,53.3420833333333,163.98,163.785833333333,138.689583333333, 0.0027688, 0.0068203, 0.01075702, 0.00793629, 0.00092938,buy
2011-05-15,none,a30,none,none,none,none,a0,a180,a180,none,a150,a180,a30,none,none,none,none,none,none,none,206.886666666667,54.31,177.538333333333,177.4275,152.576666666667, 0.0034022, 0.0002564,-0.00318954,-0.00090215,-0.00212610,sell
2011-05-16,none,a30,none,none,none,none,a0,none,none,a60,none,none,a30,none,none,none,none,none,none,none,221.72875,55.27,191.0425,191.057083333333,166.45875, 0.0002791,-0.0024149,-0.00590829,-0.00080378,-0.00637619,sell
2011-05-17,none,a30,none,none,none,a30,a0,a150,none,none,a120,a150,a30,none,none,none,none,none,none,a30,236.427083333333,56.2366666666667,204.362083333333,204.54,180.190416666667, 0.0001135,-0.0068055,-0.00553415,-0.00550839,-0.00553742,sell
2011-05-18,none,none,none,none,none,a30,a0,none,a150,none,a120,none,a30,none,none,none,none,none,none,a30,250.861666666667,57.2,217.380833333333,217.761666666667,193.661666666667,-0.0100880,-0.0057046,-0.01102685,-0.00887119,-0.00798227,sell
2011-05-19,a120,none,none,a0,none,a30,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,230.003333333333,230.627083333333,206.781666666667,-0.0052472,-0.0016309,-0.00639890,-0.00695926,-0.00116596,sell
2011-05-20,a120,none,none,a0,a120,none,a0,none,a120,a0,a90,a120,none,none,none,none,none,none,a120,none,278.619166666667,59.1204166666667,242.185833333333,243.09,219.49875, 0.0057290, 0.0041126, 0.00843731, 0.00927569, 0.00124968,buy
2011-05-21,a120,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a120,none,291.883333333333,60.09,253.916666666667,255.140416666667,231.793333333333, 0.0094956, 0.0049325, 0.01054681, 0.01178180, 0.00949695,buy
2011-05-22,a120,none,none,a0,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,a0,a120,none,304.755416666667,61.05,265.21875,266.796666666667,243.705416666667, 0.0071205, 0.0056980, 0.00748344, 0.00725552, 0.00704643,buy
2011-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,317.28625,62.01,276.139583333333,278.11375,255.27625,-0.0086046,-0.0092345,-0.00962696,-0.01043451,-0.00878729,sell
2011-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,329.540416666667,62.97,286.74875,289.151666666667,266.570416666667,-0.0037630,-0.0036966, 0.00051479, 0.00054050,-0.00061702,sell
2011-05-25,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a60,none,a0,none,none,341.591666666667,63.93,297.114583333333,299.988333333333,277.661666666667,-0.0036882,-0.0032353,-0.00255821,-0.00043055,-0.00161554,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,353.514166666667,64.89,307.315,310.695,288.624166666667,-0.0013811,-0.0015140, 0.00200307, 0.00284650, 0.00296967,buy
2011-05-27,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,20.3875,65.85,317.429166666667,321.352916666667,299.5375, 0.0034559,-0.0020484, 0.00480022,-0.00314600, 0.00148757,buy
2011-05-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,17.2745833333333,66.81,327.519583333333,332.024166666667,310.464583333333, 0.0020031,-0.0025398, 0.00119717,-0.00547485, 0.00195056,buy
2011-05-29,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,29.2379166666667,67.77,337.64875,342.770833333333,321.467916666667, 0.0061684, 0.0033044, 0.00302262, 0.00442115, 0.00503975,buy
2011-05-30,none,none,none,none,a135,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,347.867916666667,353.64625,332.598333333333, 0.0081918, 0.0030184,-0.00382262, 0.00081999, 0.00249502,buy
2011-05-31,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,53.5829166666667,69.69,238.212916666667,34.6833333333333,343.892916666667,-0.0019219, 0.0022808,-0.01511544,-0.01214512,-0.00314336,buy
2011-06-01,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,66.0320833333334,70.65,8.72083333333333,15.91625,325.382083333333, 0.0026819, 0.0025351,-0.00618697,-0.00073650,-0.00052942,buy
2011-06-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,78.6920833333333,71.61,19.4025,27.36,7.08208333333333,-0.0123804,-0.0128583,-0.00533846,-0.01108264,-0.00577486,sell
2011-06-03,none,none,a30,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,a135,none,91.5741666666667,72.57,30.2720833333333,39.0245833333333,19.0041666666667,-0.0087972,-0.0078366,-0.00225049,-0.01007656,-0.00758785,sell
2011-06-04,none,a45,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,41.3370833333333,50.9158333333333,31.15625,-0.0021181, 0.0002733,-0.00091306, 0.00044138, 0.00033038,buy
2011-06-05,none,a45,none,none,a150,a60,none,a90,none,none,a120,a60,a45,none,none,none,none,none,none,none,118.017083333333,74.48,52.5979166666667,63.03375,43.5370833333333, 0.0060482, 0.0060850, 0.00592832, 0.00553164, 0.00466211,buy
2011-06-06,none,a45,none,none,a150,none,none,none,none,a150,a120,none,a45,none,none,none,none,none,none,none,131.572916666667,75.44,64.0508333333334,75.3725,56.1329166666667, 0.0041663, 0.0060590, 0.00365789, 0.00543122, 0.00414991,buy
2011-06-07,none,a45,none,none,none,none,none,a120,a90,none,none,a90,a45,none,none,none,none,none,none,none,145.341666666667,76.4,75.6916666666667,87.9229166666667,68.9416666666667, 0.0056188, 0.0079869, 0.00812727, 0.00776242, 0.00728035,buy
2011-06-08,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,159.31375,77.35375,87.5158333333333,100.677916666667,81.96,-0.0038583,-0.0028830,-0.00327716,-0.00980460,-0.00173282,sell
2011-06-09,a135,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,a30,none,none,none,173.464166666667,78.31,99.4958333333334,113.610833333333,95.1541666666667,-0.0113639,-0.0110761,-0.01450506,-0.01136392,-0.01027622,sell
2011-06-10,a135,none,a45,none,none,none,none,a150,none,a90,a180,a120,none,none,none,none,a30,none,none,none,187.758333333333,79.27,111.6075,126.6875,108.488333333333,-0.0070887,-0.0056337,-0.00746088,-0.00707520,-0.00716980,sell
2011-06-11,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,202.15125,80.2204166666667,123.807083333333,139.861666666667,121.930833333333,-0.0061810,-0.0076054,-0.00667443,-0.00683139,-0.00488877,sell
2011-06-12,none,none,none,none,none,none,none,a180,none,a60,a150,a150,none,none,none,none,none,none,none,a60,216.58125,81.18,136.037916666667,153.07375,135.40125,-0.0044060, 0.0048465, 0.00525002, 0.00510518, 0.00573957,buy
2011-06-13,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.227916666667,166.246666666667,148.839166666667,-0.0007405, 0.0064001, 0.00346735, 0.00397220, 0.01308446,sell
2011-06-14,none,none,none,a30,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,a150,none,245.245,83.09,160.30375,179.30125,162.155,-0.0013500,-0.0066603,-0.00254330,-0.00392439,-0.00706790,sell
2011-06-15,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,259.3225,84.0433333333333,172.19125,192.159583333333,175.279166666667,-0.0083650,-0.0123969,-0.00914290,-0.01184811,-0.00898461,sell
2011-06-16,none,none,none,none,none,none,none,a120,a150,a0,a90,a150,none,none,none,none,none,none,none,none,273.140833333333,85,183.83125,204.759166666667,188.140833333333,-0.0096661,-0.0063544,-0.00695680,-0.00715714,-0.00677235,sell
2011-06-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,195.179583333333,217.05,200.69875,-0.0032798,-0.0032584,-0.00286457,-0.00500728,-0.00532475,sell
2011-06-18,none,none,a60,none,none,a90,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,299.830833333333,86.91,206.217916666667,229.010833333333,212.920833333333,-0.0006653,-0.0054867,-0.00456873,-0.00209340,-0.00410472,buy
2011-06-19,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,312.68125,87.86,216.95,240.64125,224.82125,-0.0063795,-0.0087795,-0.00516872,-0.00745214,-0.00722254,sell
2011-06-20,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,325.226666666667,88.8170833333333,227.400833333333,251.966666666667,236.409583333333,-0.0097317,-0.0096055,-0.00955319,-0.00983067,-0.01532036,sell
2011-06-21,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,337.509166666667,89.77,237.617916666667,263.029166666667,247.739166666667,-0.0017026,-0.0014617, 0.00112211,-0.00130787, 0.00058496,buy
2011-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,349.590833333333,90.7241666666667,247.664583333333,273.89,258.866666666667,-0.0073313,-0.0071782,-0.00254323,-0.00611690,-0.00434927,sell
2011-06-23,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,a30,none,none,none,none,none,none,136.5375,91.68,257.606666666667,284.615833333333,269.8575,-0.0069802,-0.0069246, 0.00332378,-0.00767430, 0.00030832,buy
2011-06-24,none,none,none,a45,none,none,none,none,none,none,none,a60,a60,a30,none,none,a45,none,none,none,13.4254166666667,92.6308333333333,267.524583333333,295.282916666667,280.794583333333, 0.0061159, 0.0121436, 0.01113205, 0.00586959, 0.01073705,buy
2011-06-25,none,none,none,a45,none,none,none,none,none,none,none,a60,a60,a30,none,a90,a45,none,none,none,25.33125,93.5875,277.49125,305.9675,291.74375, 0.0120672, 0.0126966, 0.00896427,-0.00365621, 0.01288068,buy
2011-06-26,none,a60,none,a45,none,none,a30,a0,none,a120,none,none,a60,a30,none,a90,a45,none,none,none,37.3295833333333,94.54,287.58875,316.744166666667,302.789583333333, 0.0138240, 0.0140138, 0.01012134, 0.00164027, 0.01519612,buy
2011-06-27,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,a30,a180,a90,none,none,none,none,49.48875,95.49375,297.880416666667,327.681666666667,313.995, 0.0045796, 0.0052863, 0.00232073,-0.00836909, 0.00420557,buy
2011-06-28,a150,a60,none,none,none,none,a30,none,a0,a150,a60,none,none,none,a180,none,none,none,none,none,61.8675,96.45,308.4275,338.838333333333,325.4175, 0.0011421,-0.0006796,-0.00151266,-0.00598288,-0.00056106,sell
2011-06-29,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,74.50625,97.4004166666667,319.27,350.254166666667,337.105833333333, 0.0055127, 0.0030337, 0.00136130, 0.00024927,-0.00166386,buy
2011-06-30,a150,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,330.441666666667,121.963333333333,349.08125, 0.0057266, 0.0010684, 0.00366782,-0.00041797, 0.00355576,buy
2011-07-01,a150,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,100.667083333333,99.31,341.947083333333,13.97,136.357083333333, 0.0061489,-0.0042221, 0.00309859,-0.00229848,-0.00120875,sell
2011-07-03,none,none,none,none,none,none,none,a90,a60,a150,a120,none,none,none,none,none,none,none,none,none,127.949583333333,101.21875,5.89041666666667,38.8054166666667,26.7308333333333,-0.0025525, 0.0021639, 0.00346609, 0.00153310, 0.00409657,buy
2011-07-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,141.924166666667,102.17,18.2491666666667,51.5566666666667,39.7541666666667,-0.0064078,-0.0060803,-0.00623049,-0.00468222,-0.00746599,sell
2011-07-05,none,none,a90,none,a150,a120,none,a120,a90,a120,a150,a60,none,none,none,none,none,none,none,none,156.05,103.124583333333,30.7966666666667,64.4575,52.9254166666667,-0.0024162,-0.0049769,-0.00489471,-0.00497690,-0.00459025,sell
2011-07-06,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,43.4716666666667,77.45,66.1858333333333,-0.0024423,-0.0024881,-0.00153346,-0.00186859,-0.00222047,sell
2011-07-07,none,none,none,none,none,none,none,a150,a120,a90,a180,a90,none,none,none,none,none,none,none,a90,184.51625,105.03,56.2166666666667,90.4754166666667,79.48625, 0.0070419, 0.0100784, 0.00511452, 0.00689317, 0.01010625,buy
2011-07-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,a90,198.752916666667,105.985416666667,68.985,103.487916666667,92.7675,-0.0072367,-0.0048873,-0.00840527,-0.00695790,-0.00249894,sell
2011-07-09,none,none,none,none,none,none,none,a180,none,a60,a150,a120,none,none,none,none,a60,none,a180,none,212.93125,106.94,81.73375,116.440833333333,105.99125,-0.0026411,-0.0046782,-0.00848460,-0.00260358,-0.00044181,buy
2011-07-10,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,227.0225,107.890416666667,94.4341666666667,129.307083333333,119.132083333333,-0.0059725,-0.0074514,-0.00597251,-0.00715194,-0.00540258,sell
2011-07-11,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,107.050416666667,142.05125,132.147083333333, 0.0040950, 0.0041775, 0.00065578,-0.00078839, 0.00022419,buy
2011-07-12,none,none,none,a60,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,254.81125,109.8,119.555416666667,154.645,145.01125,-0.0007595,-0.0011223, 0.00547235, 0.00580325, 0.00722248,buy
2011-07-13,none,none,none,a60,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,268.455416666667,110.75,131.925833333333,167.0625,157.705416666667, 0.0030638, 0.0031232, 0.00370663, 0.00103700, 0.00255971,buy
2011-07-14,none,none,none,none,none,none,none,a120,a150,a0,a90,a180,none,none,none,none,none,none,none,none,281.8925,111.705,144.130416666667,179.27375,170.1875,-0.0112960,-0.0042472,-0.00738376,-0.00716037,-0.00577715,sell
2011-07-15,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.1,112.66,156.1475,191.254583333333,182.44,-0.0082851,-0.0115930,-0.01013446,-0.00633306,-0.01210905,sell
2011-07-16,none,none,none,none,a135,a135,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667,167.961666666667,202.987916666667,194.45,-0.0071522,-0.0063065,-0.00504488,-0.00201865,-0.00629325,sell
2011-07-17,none,none,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,320.77,114.565833333333,179.5675,214.470416666667,206.204166666667, 0.0023855, 0.0052816, 0.00209724, 0.00547980, 0.00521990,buy
2011-07-18,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,190.974166666667,225.706666666667,217.713333333333,-0.0017763,-0.0011004,-0.00240526,-0.00244746, 0.00401273,sell
2011-07-19,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,345.47625,116.472083333333,202.208333333333,236.72125,229.004166666667, 0.0038535, 0.0047694, 0.00292199, 0.00270940, 0.00212550,buy
2011-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,252.539166666667,117.42875,213.31125,247.555833333333,240.110416666667,-0.0010175, 0.0058800, 0.00321525, 0.00031169,-0.00129833,buy
2011-07-21,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,none,9.47666666666667,118.38,224.339583333333,258.265,251.096666666667, 0.0019423, 0.0001162, 0.00139134, 0.00553975,-0.00107723,buy
2011-07-22,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,21.3533333333333,119.336666666667,235.360833333333,268.9125,262.016666666667, 0.0057878, 0.0106214, 0.00815619, 0.00666468, 0.00796596,buy
2011-07-23,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,33.2479166666667,120.29,246.454583333333,279.577916666667,272.957916666667, 0.0060147, 0.0086939, 0.00684111, 0.00954726, 0.00961622,buy
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,257.705,290.339166666667,283.993333333333, 0.0028350, 0.0041624, 0.00391555, 0.00174365, 0.00514695,buy
2011-07-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,57.4095833333333,122.2,269.190833333333,301.279583333333,295.209583333333, 0.0040513, 0.0042441, 0.00406310, 0.00223483, 0.00459269,buy
2011-07-26,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,69.83625,123.1575,280.999166666667,312.47625,306.67875,-0.0020576,-0.0015694,-0.00357054,-0.00218862,-0.00388107,sell
2011-07-27,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,82.5833333333333,124.11,293.190833333333,323.992916666667,318.473333333333, 0.0006430,-0.0001106,-0.00426967, 0.00083399,-0.00218726,sell
2011-07-28,none,none,none,none,none,none,a30,a60,none,a180,a90,none,none,none,a150,a120,none,none,none,none,95.69625,125.07,305.8175,335.874583333333,330.62625, 0.0022843, 0.0020930,-0.00132094, 0.00268239, 0.00026844,buy
2011-07-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,109.198333333333,126.021666666667,318.906666666667,348.145416666667,343.176666666667,-0.0036930,-0.0021309,-0.00476312,-0.00552755,-0.00512560,sell
2011-07-30,none,none,none,none,none,none,none,a90,none,a150,a120,a0,none,none,none,none,none,none,none,none,123.07125,126.98,332.439166666667,165.787083333333,281.09125,-0.0069012,-0.0051585,-0.00508790,-0.00473539,-0.00349223,sell
2011-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,137.2675,127.94,346.37375,13.7508333333333,9.3275,-0.0047860,-0.0035966,-0.00358311,-0.00321383,-0.00590434,sell
2011-08-01,none,none,none,none,none,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,a150,a120,151.704583333333,128.890833333333,165.62625,26.9554166666667,22.81375,-0.0058625,-0.0025851,-0.00488880,-0.00214789,-0.00594627,sell
2011-08-02,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a150,none,166.274166666667,129.85,15.09625,40.2929166666667,36.4241666666667,-0.0080110,-0.0035634,-0.00490022,-0.00409801,-0.00468000,sell
2011-08-03,none,none,none,a60,none,none,none,none,a90,a90,a180,a60,none,none,none,none,none,none,none,none,180.864166666667,130.81,29.67125,53.6504166666667,50.0541666666667,-0.0010570,-0.0027361, 0.00142061,-0.00353815,-0.00199138,buy
2011-08-04,none,none,none,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,195.37375,131.765833333333,44.2516666666667,66.92625,63.6079166666667,-0.0108693,-0.0073129,-0.00428322,-0.01241071,-0.01034274,sell
2011-08-05,none,none,none,a60,none,none,none,none,a120,a60,a150,none,none,none,none,none,a90,none,none,none,209.725,132.72,58.76125,80.0445833333333,77.005,-0.0119539,-0.0094067,-0.00462115,-0.01365738,-0.01032694,sell
2011-08-06,none,none,none,a60,none,none,none,a180,none,none,none,a90,none,none,none,none,a90,none,none,none,223.8675,133.68,73.1508333333333,92.9533333333333,90.1875,-0.0110827,-0.0076514,-0.00413968,-0.01185638,-0.01030533,sell
2011-08-07,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,237.781666666667,134.64,87.39875,105.633333333333,103.141666666667,-0.0071265,-0.0072938,-0.00519009,-0.00648117,-0.00651634,sell
2011-08-08,none,a90,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,251.465833333333,135.6,101.50125,118.084583333333,115.865833333333, 0.0037458, 0.0056348, 0.00159277, 0.00361963, 0.00507611,buy
2011-08-09,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,115.464583333333,130.310833333333,128.372083333333, 0.0094076, 0.0091484, 0.00775352, 0.00927888, 0.00940311,buy
2011-08-10,a180,a90,none,none,none,none,none,a120,a180,a0,a90,none,none,none,none,none,none,none,none,none,278.1825,137.51,129.29875,142.33125,140.6725, 0.0005739, 0.0006598, 0.00071020, 0.00050547, 0.00044079,buy
