Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-28,0,0,0,0,0,3,1,3,1,4,4,0,2,4,2, 0.0269396, 0.02467276, 0.0305648, 0.0279833, 0.0182802,buy
2011-03-29,0,0,0,0,0,2,3,2,0,6,6,0,2,6,0, 0.0368506, 0.03682766, 0.0338104, 0.0384336, 0.0376677,buy
2011-03-30,0,0,0,0,0,3,3,1,0,4,2,2,4,8,0, 0.0129316, 0.01093687, 0.0086389, 0.0100399, 0.0133284,buy
2011-03-31,1,0,0,0,0,3,2,0,0,4,2,4,2,2,2, 0.0288058,-0.01655606,-0.0194044, 0.0311377,-0.0097805,sell
2011-04-01,0,0,0,0,0,3,1,0,0,2,0,2,2,0,4,-0.0222161,-0.01985036,-0.0209941,-0.0141482,-0.0149476,sell
2011-04-02,2,0,0,0,0,2,1,0,0,0,2,2,0,2,6,-0.0032305,-0.00564645,-0.0031303,-0.0012614, 0.0102824,buy
2011-04-03,2,0,0,0,0,1,1,0,0,2,0,0,2,0,6, 0.0260354, 0.02911538, 0.0281406, 0.0239586, 0.0282106,buy
2011-04-04,2,0,0,0,0,2,2,0,0,2,2,2,0,2,8, 0.0236998, 0.01705361, 0.0283261,-0.0074525, 0.0270694,buy
2011-04-05,0,0,0,0,0,2,1,1,0,0,2,0,0,2,6,-0.0090866,-0.00997854,-0.0103526,-0.0050555,-0.0012084,sell
2011-04-06,0,0,0,0,0,3,2,1,0,2,4,2,2,4,2, 0.0274852, 0.02616419, 0.0171099, 0.0275405, 0.0262586,buy
2011-04-07,1,0,0,0,0,2,3,2,0,6,2,6,6,2,0, 0.0275495,-0.00427975, 0.0235503, 0.0113079, 0.0047606,buy
2011-04-08,2,0,0,0,0,1,1,4,1,6,2,6,4,0,0, 0.0473987, 0.04790008, 0.0268478, 0.0486872, 0.0473987,buy
2011-04-09,2,0,0,0,0,1,0,3,1,6,0,2,4,0,0,-0.0161531,-0.00920309,-0.0092031,-0.0113492,-0.0054130,sell
2011-04-10,2,0,0,0,0,2,0,0,2,4,0,0,2,0,2,-0.0208750,-0.01408515,-0.0165419,-0.0130936,-0.0135160,sell
2011-04-11,2,1,0,0,0,3,0,0,3,4,0,0,4,0,4,-0.0025564,-0.00305701, 0.0060091, 0.0079705,-0.0024682,buy
2011-04-12,2,2,1,0,0,3,0,0,0,4,2,0,4,2,3,-0.0241371,-0.02413709,-0.0186829,-0.0241371,-0.0185781,sell
2011-04-13,1,3,2,1,0,3,0,0,0,6,1,2,4,1,2,-0.0168381,-0.01798768,-0.0179877,-0.0016965, 0.0030529,sell
2011-04-14,1,1,4,2,0,1,0,0,0,3,1,1,5,0,0,-0.0196979,-0.00614678,-0.0206077,-0.0203658, 0.0020820,sell
2011-04-15,1,0,1,4,1,1,0,0,0,2,0,0,3,0,4,-0.0092796, 0.00442942, 0.0052582, 0.0072843, 0.0072843,buy
2011-04-16,2,0,0,1,3,1,0,0,0,2,6,0,2,4,4,-0.0126502,-0.02977836,-0.0253559,-0.0236045,-0.0260662,sell
2011-04-17,1,0,0,1,4,1,0,0,0,4,6,4,6,0,0,-0.0197519,-0.01242998,-0.0183332,-0.0197519,-0.0080474,sell
2011-04-18,1,0,1,3,1,1,0,0,0,0,2,0,6,0,1,-0.0004090,-0.01640768,-0.0136109, 0.0316427,-0.0019154,sell
2011-04-19,2,0,2,3,0,1,0,0,0,0,2,0,2,3,1, 0.0055337, 0.00596194, 0.0088811, 0.0012965, 0.0059619,buy
2011-04-20,2,2,3,1,0,1,0,0,0,1,3,1,2,4,2,-0.0052484, 0.01526196, 0.0166053, 0.0152620, 0.0164150,buy
2011-04-21,2,3,1,0,0,1,0,0,0,2,4,2,3,2,0,-0.0273321,-0.03532098,-0.0317153,-0.0320902,-0.0245782,sell
2011-04-22,2,1,0,0,0,1,0,0,2,0,2,0,4,2,0, 0.0091306,-0.00329628,-0.0071910,-0.0028809, 0.0013583,sell
2011-04-23,2,0,0,0,0,1,0,0,3,0,2,0,2,2,0, 0.0099952, 0.00408056, 0.0111892, 0.0108493, 0.0144237,buy
2011-04-24,2,0,0,0,0,1,0,2,2,0,2,0,2,4,2, 0.0219956, 0.02197647, 0.0287370,-0.0011412, 0.0200418,buy
2011-04-25,1,0,0,0,0,1,1,3,1,0,0,2,2,8,2, 0.0027728, 0.03632941,-0.0073523,-0.0016159,-0.0086408,sell
2011-04-26,1,0,0,0,0,1,3,3,0,2,2,6,2,6,4,-0.0079938,-0.00799384,-0.0069575,-0.0079938,-0.0136179,sell
2011-04-27,0,0,0,0,0,3,3,1,0,4,4,4,4,2,2, 0.0571118, 0.01422929, 0.0457772, 0.0311910, 0.0311910,buy
2011-04-28,0,0,0,0,0,5,2,1,0,6,2,2,8,0,2, 0.0253744, 0.01109693, 0.0251624, 0.0253744, 0.0482637,buy
2011-04-29,2,0,0,0,0,3,1,0,0,2,2,0,6,2,2, 0.0361701, 0.00011744, 0.0410466, 0.0477160, 0.0342819,buy
2011-04-30,4,0,0,0,0,2,0,0,0,0,0,2,4,2,4,-0.0048109,-0.00691143,-0.0035403, 0.0100630, 0.0005000,buy
2011-05-01,5,0,0,0,0,1,0,0,0,2,2,2,2,0,4,-0.0095101, 0.00366274, 0.0038135,-0.0092722,-0.0092722,sell
2011-05-02,2,0,0,0,0,2,0,0,0,0,0,0,4,2,2, 0.0337761,-0.01798152, 0.0226896, 0.0228946, 0.0304748,buy
2011-05-03,2,0,0,0,0,4,1,0,0,2,0,2,4,4,4,-0.0295933, 0.01866237, 0.0176921, 0.0246166, 0.0178633,buy
2011-05-04,1,0,0,0,0,3,2,1,0,2,2,4,2,2,6, 0.0135645, 0.00823717,-0.0004941,-0.0141723, 0.0082372,sell
2011-05-05,1,0,0,0,0,2,4,2,0,4,4,4,4,2,8,-0.0068562,-0.00702123,-0.0126671,-0.0068562,-0.0141909,sell
2011-05-06,2,0,0,0,0,2,1,4,0,4,2,2,8,0,4,-0.0091956,-0.00105061,-0.0014481,-0.0037198,-0.0014481,sell
2011-05-07,3,0,0,0,0,0,1,1,1,4,2,0,4,0,2,-0.0120636,-0.01457411,-0.0127871,-0.0127871,-0.0148778,sell
2011-05-08,3,0,0,0,0,0,0,1,3,4,0,0,2,0,2, 0.0143752, 0.00788731, 0.0127123, 0.0079890, 0.0138010,buy
2011-05-09,3,1,0,0,0,0,0,0,3,4,0,0,0,2,2, 0.0209731, 0.00601230, 0.0214660, 0.0105117, 0.0229859,buy
2011-05-10,3,2,1,0,0,0,0,0,1,4,0,2,0,1,4,-0.0314616,-0.02235769,-0.0256435,-0.0309453,-0.0463243,sell
2011-05-11,3,4,0,1,0,0,0,0,1,6,2,2,0,0,4,-0.0428485,-0.04832613,-0.0387887,-0.0308457,-0.0405585,sell
2011-05-12,3,1,4,1,0,0,0,0,0,5,1,1,2,0,3, 0.0123910, 0.00977179,-0.0119887, 0.0069404, 0.0155111,buy
2011-05-13,3,1,0,4,1,0,0,0,0,4,0,0,2,4,2,-0.0002401,-0.03198397, 0.0048533, 0.0053589,-0.0049521,sell
2011-05-14,4,0,1,1,1,0,0,0,0,4,2,0,1,4,2, 0.0110445, 0.00035782, 0.0055210, 0.0097091, 0.0056853,buy
2011-05-15,5,0,0,2,4,0,0,0,0,8,8,4,0,0,6,-0.0215246,-0.03496922,-0.0228404,-0.0346308,-0.0278416,sell
2011-05-16,3,0,1,1,1,2,0,0,0,0,8,0,0,5,2,-0.0011256,-0.01629496,-0.0138457,-0.0084347,-0.0105958,sell
2011-05-17,3,1,1,4,1,2,0,0,0,0,4,0,4,7,2, 0.0029850,-0.00150123, 0.0029850, 0.0066624, 0.0006681,buy
2011-05-18,3,1,3,3,0,2,0,0,0,1,4,1,0,6,3,-0.0087368,-0.00380232,-0.0037623,-0.0068148,-0.0066486,sell
2011-05-19,3,1,3,1,0,2,0,0,1,2,5,1,0,4,3,-0.0297639,-0.02206215,-0.0286573,-0.0321370,-0.0038172,sell
2011-05-20,3,3,1,0,0,2,0,0,1,0,6,2,1,4,4,-0.0324591,-0.03382314,-0.0243949,-0.0321169,-0.0098450,sell
2011-05-21,3,1,1,0,0,1,0,0,1,0,4,0,3,2,2,-0.0013526, 0.00207695, 0.0020770, 0.0020770, 0.0066447,buy
2011-05-22,3,1,0,0,0,0,0,1,4,0,4,0,2,2,2, 0.0144744, 0.01122134, 0.0154340, 0.0095565, 0.0138198,buy
2011-05-23,3,0,0,0,0,0,1,0,3,0,4,0,0,4,2, 0.0143010, 0.00655994, 0.0149316, 0.0093573, 0.0154903,buy
2011-05-24,3,0,0,0,0,1,0,1,1,2,4,0,0,2,2, 0.0045968, 0.00594701,-0.0000150, 0.0059470, 0.0071191,buy
2011-05-25,3,0,0,0,0,1,1,3,1,4,6,2,0,2,4,-0.0044446,-0.00203148,-0.0083972,-0.0088146,-0.0024002,sell
2011-05-26,2,0,0,0,0,1,4,1,0,2,6,6,0,4,6, 0.0076040, 0.00117052,-0.0012990, 0.0003059,-0.0012357,sell
2011-05-27,3,0,0,0,0,2,4,1,0,2,8,4,2,6,6, 0.0171999, 0.00147038, 0.0100126, 0.0007028, 0.0125392,buy
2011-05-28,1,0,0,0,0,3,2,0,0,0,4,2,4,4,2, 0.0102991, 0.00266539,-0.0041768, 0.0098388,-0.0022655,sell
2011-05-29,2,0,0,0,0,2,3,0,0,2,2,2,4,10,0, 0.0017803, 0.04301031, 0.0390302, 0.0424077, 0.0458532,buy
2011-05-30,3,0,0,0,0,2,2,0,0,0,4,0,2,10,2,-0.0106755, 0.04056595, 0.0367562, 0.0423027, 0.0406519,buy
2011-05-31,4,0,0,0,0,2,2,0,0,4,4,2,0,8,2,-0.0002768, 0.01290667, 0.0238756, 0.0380589, 0.0216113,buy
2011-06-01,2,0,0,0,0,2,2,1,0,8,0,2,2,6,0, 0.0100653,-0.00902406,-0.0050885, 0.0009205,-0.0090241,sell
2011-06-02,1,0,0,0,0,3,2,0,0,6,2,0,2,4,2, 0.0216831, 0.01776648, 0.0122316, 0.0228063, 0.0198693,buy
2011-06-03,0,0,0,0,0,2,3,2,1,4,4,2,0,6,4, 0.0218685, 0.02164784, 0.0098949, 0.0225087, 0.0286654,buy
2011-06-04,0,0,0,0,0,2,2,2,0,2,2,4,2,2,4,-0.0281842,-0.02685420,-0.0238670,-0.0260440,-0.0260440,sell
2011-06-05,0,1,0,0,0,0,2,3,1,0,0,6,4,4,2,-0.0174607,-0.03768801,-0.0337484,-0.0287565,-0.0300317,sell
2011-06-06,0,1,1,0,0,0,0,3,1,0,0,2,2,5,0,-0.0156340, 0.01378006,-0.0022979,-0.0074716, 0.0035573,sell
2011-06-07,0,1,1,1,0,1,0,1,2,4,0,0,2,1,0,-0.0016580,-0.00049945,-0.0017134,-0.0016580,-0.0019921,sell
2011-06-08,0,1,1,1,0,1,0,0,2,5,0,0,0,0,0, 0.0087775, 0.00288644,-0.0021354, 0.0081847, 0.0075657,buy
2011-06-09,1,2,1,1,1,1,1,0,1,7,2,0,2,4,2,-0.0021768, 0.00072300,-0.0030894,-0.0274287, 0.0033289,sell
2011-06-10,1,2,2,1,1,1,1,1,0,6,1,2,2,6,3,-0.0277902,-0.03591613,-0.0355841,-0.0233333,-0.0460846,sell
2011-06-11,1,2,1,1,1,1,1,1,0,10,0,2,4,2,1,-0.0307315,-0.04708260,-0.0428408,-0.0428408,-0.0418624,sell
2011-06-12,1,0,2,2,1,2,1,1,0,10,2,1,3,2,0, 0.0319887, 0.05358393, 0.0508968, 0.0519784, 0.0547784,buy
2011-06-13,1,0,1,2,1,2,0,1,0,2,6,0,2,3,0,-0.0222369,-0.02098325,-0.0204078,-0.0008193,-0.0244023,sell
2011-06-14,1,1,0,1,2,1,0,1,0,0,6,0,2,4,4,-0.0379794,-0.03785528,-0.0297231,-0.0307100,-0.0261925,sell
2011-06-15,1,0,1,1,2,1,0,1,0,1,2,4,6,2,0,-0.0180534,-0.02016645,-0.0240806,-0.0294433,-0.0199380,sell
2011-06-16,1,1,1,2,2,1,0,1,1,4,3,4,6,0,0,-0.0269635,-0.01545880,-0.0367851,-0.0360298,-0.0137569,sell
2011-06-17,0,0,2,1,0,0,0,1,1,2,1,0,0,0,1, 0.0181868, 0.00895818, 0.0080601, 0.0022311, 0.0011902,buy
2011-06-18,0,1,1,2,0,0,0,2,2,2,2,0,0,2,1,-0.0006026,-0.00148911,-0.0008280,-0.0007220,-0.0042410,sell
2011-06-19,0,1,2,1,0,0,1,2,1,2,0,1,1,6,2,-0.0072446, 0.00365674,-0.0134878,-0.0050973,-0.0002495,sell
2011-06-20,0,1,1,0,0,0,1,1,2,2,0,1,2,4,0, 0.0044739, 0.00053054, 0.0040182, 0.0062341, 0.0163585,buy
2011-06-21,0,2,0,0,0,1,0,1,2,2,0,2,2,2,0, 0.0033274,-0.00259145, 0.0070490,-0.0022377, 0.0034760,buy
2011-06-22,0,1,0,0,0,0,2,0,1,8,0,2,0,0,0, 0.0288205, 0.00367859, 0.0276333, 0.0192758, 0.0139349,buy
2011-06-23,1,0,0,0,0,2,2,1,1,6,6,0,0,2,2, 0.0098385, 0.00991563, 0.0036765, 0.0096121, 0.0096121,buy
2011-06-24,1,0,0,0,0,1,3,1,1,4,8,0,0,2,4, 0.0067943, 0.00813220, 0.0204460,-0.0039192, 0.0150112,buy
2011-06-25,1,0,0,0,0,2,3,2,1,6,10,0,2,0,4,-0.0266480,-0.01881962,-0.0124019,-0.0188426,-0.0122539,sell
2011-06-26,1,0,0,0,0,3,3,1,0,6,6,0,2,2,6, 0.0190568,-0.02339593, 0.0078787, 0.0086164, 0.0058692,buy
2011-06-27,0,0,0,0,0,2,4,1,0,4,4,2,4,4,4, 0.0252051, 0.00416009, 0.0184490, 0.0055899, 0.0155958,buy
2011-06-28,1,0,0,0,0,3,2,1,0,2,6,4,2,2,2, 0.0454789, 0.03914050, 0.0341425, 0.0300449, 0.0353598,buy
2011-06-29,1,0,0,0,0,2,2,0,0,4,2,4,2,0,2, 0.0129836,-0.05062712,-0.0363667,-0.0270624,-0.0413601,sell
2011-06-30,1,0,0,0,0,2,1,1,1,6,0,2,0,0,4,-0.0079922,-0.00883504,-0.0067329,-0.0170189,-0.0021669,sell
2011-07-01,1,0,0,0,0,2,0,1,1,2,2,0,2,0,2, 0.0240910, 0.02414367, 0.0240882, 0.0199532, 0.0218957,buy
2011-07-02,1,0,0,0,0,2,1,0,0,0,4,2,0,0,4,-0.0082060,-0.00954857,-0.0103767,-0.0067793, 0.0045849,sell
2011-07-03,1,2,0,0,0,3,1,1,2,0,2,2,2,4,8,-0.0139543,-0.00863545,-0.0130306,-0.0137800,-0.0042629,sell
2011-07-04,0,1,1,0,0,0,2,1,1,0,0,0,4,3,6, 0.0032732,-0.00607461,-0.0033516,-0.0019105, 0.0015017,sell
2011-07-05,0,2,0,1,0,1,1,2,3,2,0,2,6,2,2,-0.0172389,-0.01495455,-0.0155824,-0.0215079,-0.0256917,sell
2011-07-06,0,1,1,0,0,0,1,2,3,3,0,4,2,2,0, 0.0099515,-0.00800519, 0.0056036, 0.0078363, 0.0034838,buy
2011-07-07,0,1,0,1,1,0,0,3,3,2,4,2,0,4,0,-0.0240027,-0.02197181,-0.0222052,-0.0237389,-0.0222052,sell
2011-07-08,0,1,1,0,0,0,0,3,2,2,5,2,0,0,0,-0.0192614,-0.01926013,-0.0118675,-0.0119039,-0.0192601,sell
2011-07-09,0,1,1,1,1,0,0,2,2,6,3,0,0,0,2, 0.0054679, 0.01460630, 0.0162881, 0.0195729, 0.0185367,buy
2011-07-10,0,1,2,1,1,0,0,2,2,6,2,0,2,1,1, 0.0108909, 0.01089092,-0.0007631,-0.0168451,-0.0177122,sell
2011-07-11,0,1,2,2,0,0,0,2,0,2,2,0,1,2,1, 0.0083987, 0.00897612, 0.0077841, 0.0071416,-0.0009539,buy
2011-07-12,0,1,1,3,1,0,0,2,0,3,6,2,0,0,0, 0.0176764, 0.01850332, 0.0239781, 0.0391223, 0.0339573,buy
2011-07-13,0,1,3,1,0,0,0,1,1,3,2,1,0,1,0, 0.0501826, 0.05376336, 0.0548139, 0.0218904, 0.0209709,buy
2011-07-14,0,1,1,2,2,0,0,1,1,2,2,0,4,1,4, 0.0100063,-0.00035415, 0.0185643, 0.0096797, 0.0149610,buy
2011-07-15,0,0,2,2,1,0,0,1,0,0,3,0,4,1,0, 0.0226610, 0.01640977,-0.0065705, 0.0422928, 0.0062168,buy
2011-07-16,0,0,2,1,0,1,0,2,1,0,5,0,0,3,0, 0.0022314, 0.00196565, 0.0048494, 0.0004942,-0.0020305,buy
2011-07-17,0,1,1,2,1,1,1,1,0,0,6,4,0,5,0,-0.0021132,-0.00752654,-0.0032383,-0.0090801,-0.0097084,sell
2011-07-18,0,0,3,1,0,2,0,2,0,2,4,0,1,3,1, 0.0056727,-0.00807929,-0.0044909,-0.0040538,-0.0028081,sell
2011-07-19,0,1,1,1,0,1,1,1,1,6,2,0,1,0,2,-0.0061766,-0.00690757,-0.0061766,-0.0061766,-0.0061766,sell
2011-07-20,1,2,0,1,0,1,1,0,1,4,2,0,2,2,2,-0.0009319,-0.02421493,-0.0011331,-0.0020196,-0.0027234,sell
2011-07-21,1,0,1,0,0,2,0,0,0,2,2,1,0,2,0, 0.0050716,-0.01495949,-0.0262220, 0.0027154, 0.0048104,sell
2011-07-22,0,1,0,0,0,1,0,1,2,0,4,2,0,0,0, 0.0112934, 0.01188810, 0.0077137, 0.0073900, 0.0111769,buy
2011-07-23,1,1,0,0,0,3,1,0,1,2,6,2,0,2,2, 0.0097861, 0.01700235, 0.0203819, 0.0176879, 0.0072664,buy
2011-07-24,1,0,0,0,0,3,2,0,0,2,8,0,0,4,2, 0.0053820, 0.02882610, 0.0191119,-0.0041259, 0.0272313,buy
2011-07-25,0,0,0,0,0,3,1,3,1,0,4,0,2,6,4,-0.0122443,-0.00272072, 0.0059286,-0.0008577,-0.0107057,sell
2011-07-26,0,0,0,0,0,3,2,2,0,2,2,0,6,2,6, 0.0013877, 0.00138774, 0.0013877, 0.0013877, 0.0013877,sell
2011-07-27,1,0,0,0,0,3,2,1,0,4,4,2,4,0,4, 0.0062837,-0.02760062,-0.0291951, 0.0127516,-0.0312857,sell
2011-07-28,1,0,0,0,0,3,1,2,1,2,2,6,2,0,4,-0.0160823,-0.00263435,-0.0130631,-0.0094048,-0.0032368,sell
2011-07-29,0,1,0,0,0,2,1,0,0,0,2,4,0,2,2,-0.0045724, 0.01173196, 0.0041019, 0.0065482, 0.0164327,buy
2011-07-30,2,2,0,0,0,3,1,0,1,0,6,2,2,4,4,-0.0182237,-0.01855360,-0.0033998,-0.0177534, 0.0086123,sell
2011-07-31,1,1,1,0,0,1,1,1,1,0,6,0,2,3,2,-0.0158019,-0.00337374,-0.0107017,-0.0016024,-0.0091951,sell
2011-08-01,1,2,0,1,0,2,0,2,0,2,4,2,2,2,2, 0.0050365, 0.00503653, 0.0231099, 0.0159398,-0.0071744,buy
2011-08-02,1,2,1,0,0,1,2,1,1,3,2,0,8,2,4,-0.0226457,-0.00198224, 0.0077061,-0.0017185,-0.0226457,sell
2011-08-03,1,1,1,1,1,1,2,2,2,1,2,2,6,6,6,-0.0306755,-0.01763665,-0.0173956,-0.0181475, 0.0031954,sell
2011-08-04,1,0,0,1,0,0,1,3,1,0,2,4,4,0,2, 0.0272600, 0.03798751, 0.0133671, 0.0107330, 0.0214682,buy
2011-08-05,1,1,0,1,1,0,0,2,1,4,4,2,2,0,0, 0.0174103, 0.00900424, 0.0174103, 0.0150443, 0.0109073,buy
2011-08-06,1,0,2,1,1,0,0,1,3,4,3,0,2,1,0, 0.0192659, 0.01830984, 0.0191921,-0.0028135,-0.0032128,buy
2011-08-07,1,1,1,1,0,0,0,1,2,0,2,0,2,3,0, 0.0048131,-0.00292145, 0.0017380, 0.0038053, 0.0035675,buy
2011-08-08,1,3,0,2,0,0,0,1,0,0,2,0,4,2,2, 0.0180343,-0.00070160, 0.0103652,-0.0014573, 0.0029954,buy
2011-08-09,1,2,3,0,1,0,0,0,1,1,4,2,5,0,1, 0.0437399, 0.01186888, 0.0333231,-0.0207542, 0.0126253,buy
2011-08-10,1,2,4,1,1,0,0,0,1,2,4,3,3,1,1,-0.0302583,-0.01746539,-0.0133168,-0.0184692,-0.0159790,sell
2011-08-11,1,0,2,3,0,0,0,0,0,0,0,1,2,1,0, 0.0140798, 0.01407979, 0.0070272, 0.0077115, 0.0077115,buy
2011-08-12,1,0,1,2,0,0,1,1,1,0,4,0,2,3,0, 0.0181855, 0.00959845, 0.0261254, 0.0066380, 0.0193137,buy
2011-08-13,1,0,2,0,3,0,2,0,1,0,5,4,6,5,4, 0.0222300, 0.00429679, 0.0247366, 0.0194510, 0.0176474,buy
2011-08-14,2,1,2,0,3,1,2,0,0,0,11,4,8,3,4, 0.0124987, 0.01037203, 0.0228554, 0.0041552,-0.0245698,buy
2011-08-15,3,1,1,0,0,1,2,1,0,2,10,0,4,3,2, 0.0050260, 0.01026406, 0.0102641, 0.0030398, 0.0137704,buy
2011-08-16,3,0,0,3,0,0,3,0,0,4,8,0,4,0,2, 0.0006359, 0.01508344, 0.0126859, 0.0053877, 0.0042393,buy
2011-08-17,4,0,3,0,0,1,2,0,1,2,8,1,5,2,3,-0.0003896, 0.00169616, 0.0016962, 0.0084958, 0.0042476,buy
2011-08-18,3,2,2,0,0,1,2,0,1,2,8,2,7,0,3,-0.0010325,-0.00072799,-0.0100408,-0.0128492,-0.0007904,sell
2011-08-19,2,3,1,0,0,1,1,0,0,0,4,2,6,3,2, 0.0067148, 0.00785337, 0.0124045, 0.0109330, 0.0198296,buy
2011-08-20,2,0,1,0,0,1,2,1,0,2,6,0,2,7,0,-0.0000366, 0.00887215,-0.0018091,-0.0000366, 0.0044772,buy
2011-08-21,1,0,1,0,0,0,3,0,3,0,8,0,2,5,0, 0.0121403,-0.00835853, 0.0045796, 0.0114934, 0.0241438,buy
2011-08-22,1,0,1,1,0,2,2,1,2,2,10,0,2,3,0,-0.0051885,-0.01931322, 0.0003058,-0.0187147, 0.0025506,sell
2011-08-23,1,0,1,1,0,2,1,1,0,6,2,2,2,1,0, 0.0242473, 0.01307998, 0.0210414, 0.0232058, 0.0242473,buy
2011-08-24,1,0,1,1,0,0,2,2,1,4,0,4,4,1,2, 0.0037963, 0.00601542, 0.0004022, 0.0000884, 0.0025835,sell
2011-08-25,2,0,1,1,0,1,2,1,0,2,2,2,6,1,4, 0.0027491, 0.00350187, 0.0159613, 0.0123033, 0.0071027,buy
2011-08-26,1,1,1,1,0,3,1,0,0,0,0,2,4,3,6, 0.0021528, 0.00414543, 0.0003140, 0.0021457, 0.0201031,buy
2011-08-27,2,2,2,1,0,4,0,0,1,2,4,2,4,4,2,-0.0296949,-0.02987534,-0.0233459,-0.0352130,-0.0210045,sell
2011-08-28,3,1,2,1,0,2,1,0,0,2,8,2,4,2,0, 0.0054606, 0.00847661, 0.0107019, 0.0121560, 0.0110863,buy
2011-08-29,3,2,1,1,0,2,1,1,0,4,8,2,4,1,2,-0.0052475,-0.00680140,-0.0043844,-0.0012762,-0.0056708,sell
2011-08-30,1,1,2,0,1,2,1,1,0,3,4,6,2,5,0, 0.0004305,-0.01254977,-0.0197240, 0.0035517,-0.0251011,sell
2011-08-31,1,1,1,1,1,3,1,1,1,2,2,6,4,5,2, 0.0148186, 0.00999242, 0.0050846, 0.0113690,-0.0003408,buy
2011-09-01,0,1,1,1,0,1,2,1,1,2,2,2,4,1,4,-0.0117988,-0.00169321,-0.0023624,-0.0018984,-0.0023624,sell
2011-09-02,0,1,2,1,1,1,0,2,0,4,4,0,2,2,2, 0.0265282, 0.02307943, 0.0104826, 0.0256783, 0.0138813,buy
2011-09-03,0,2,1,0,0,1,0,1,1,0,4,0,0,3,2, 0.0153156, 0.01544465, 0.0149501, 0.0156138, 0.0153614,buy
2011-09-04,0,1,1,1,0,1,0,0,2,0,3,0,0,2,0, 0.0266502, 0.02428385, 0.0257209, 0.0238488, 0.0250416,buy
2011-09-05,0,1,1,1,0,1,0,0,1,1,2,2,0,0,0, 0.0215159, 0.01046178, 0.0150977, 0.0162568, 0.0110273,buy
2011-09-06,0,2,1,0,0,0,0,1,1,2,2,1,2,0,0, 0.0070534, 0.00573907, 0.0022660, 0.0070433, 0.0066904,buy
2011-09-07,0,3,1,0,1,0,0,1,0,2,6,1,2,0,2, 0.0018295, 0.00025112,-0.0039808,-0.0040335,-0.0052138,sell
2011-09-08,0,0,3,1,1,0,0,2,0,1,6,0,1,2,1, 0.0224007,-0.00417111, 0.0135265,-0.0018448, 0.0177233,buy
2011-09-09,0,0,2,2,0,0,1,1,1,1,2,0,0,4,1, 0.0326270, 0.03176843, 0.0298927, 0.0380513, 0.0210306,buy
2011-09-10,0,0,1,3,1,1,1,1,0,1,2,4,0,6,0,-0.0255322,-0.03052872,-0.0285281,-0.0317667,-0.0317159,sell
2011-09-11,0,0,2,1,1,1,0,2,0,3,3,4,0,2,0, 0.0133359, 0.00492719,-0.0013111, 0.0046253, 0.0164013,buy
2011-09-12,0,1,1,1,2,0,1,1,0,5,4,0,4,0,4,-0.0270916,-0.03289823,-0.0280518,-0.0354276,-0.0405912,sell
2011-09-13,1,2,1,1,1,1,1,1,0,9,4,0,0,2,4,-0.0166180,-0.01871814,-0.0086249,-0.0186266,-0.0158603,sell
2011-09-14,0,1,0,2,1,1,1,1,0,4,6,0,0,4,0, 0.0291524, 0.03283127, 0.0260755, 0.0109105, 0.0235861,buy
2011-09-15,0,1,1,2,1,1,1,1,1,2,6,1,0,6,0, 0.0201746, 0.01750824, 0.0162566, 0.0174613, 0.0175082,buy
2011-09-16,1,2,1,1,1,1,1,1,0,4,6,2,1,6,0, 0.0031539, 0.00723383, 0.0031787,-0.0427618, 0.0032746,sell
2011-09-17,0,2,1,0,1,0,2,0,0,0,4,2,2,8,1,-0.0072769, 0.00530930, 0.0063346,-0.0110802, 0.0009199,buy
2011-09-18,0,2,0,0,1,1,1,2,0,2,6,0,2,6,2, 0.0189291, 0.02157962, 0.0222856,-0.0045695, 0.0169181,buy
2011-09-19,0,0,0,0,1,1,2,0,1,2,8,0,0,4,0, 0.0017859, 0.01081566, 0.0085899, 0.0005563, 0.0063323,buy
2011-09-20,0,0,0,1,1,1,1,0,3,4,2,0,0,4,0, 0.0025475, 0.00558879, 0.0074453, 0.0063173,-0.0003751,buy
2011-09-21,0,0,1,1,0,1,0,1,2,3,2,0,0,0,0, 0.0064252, 0.00176039, 0.0017604, 0.0018104, 0.0018104,sell
2011-09-22,0,0,1,1,0,0,0,2,0,1,0,2,2,0,0,-0.0028268, 0.00617546, 0.0037248,-0.0044905, 0.0036190,buy
2011-09-23,1,1,1,1,0,0,1,2,1,1,2,4,2,2,2, 0.0039317, 0.00353964,-0.0135203,-0.0163264,-0.0149331,sell
2011-09-24,1,0,2,1,0,1,3,1,0,1,0,6,6,1,6,-0.0283096,-0.02830956,-0.0274730,-0.0283096,-0.0336391,sell
2011-09-25,1,1,0,1,1,4,1,0,0,2,2,2,4,4,6,-0.0147346, 0.02747397, 0.0250706, 0.0212125, 0.0243152,buy
2011-09-26,1,1,1,0,1,1,1,1,0,3,6,0,2,4,2,-0.0065554,-0.00542578,-0.0075644,-0.0098727,-0.0053649,sell
2011-09-27,3,0,1,1,2,0,0,2,0,1,4,2,4,8,0,-0.0052714,-0.01112233,-0.0158849,-0.0133475,-0.0119618,sell
2011-09-28,2,0,0,0,1,0,0,1,0,0,2,0,2,4,2, 0.0182799,-0.01166362,-0.0068039, 0.0080146, 0.0182929,buy
