Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESU,MEVE,MEVS,SUJU,SUVS,VEJU,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-19,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0016516, 0.00237481, 0.0023148, 0.00170020, 0.0011855,buy
2013-12-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0004647,-0.00193812,-0.0019856,-0.00325092,-0.0019856,sell
2013-12-21,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.0011351,-0.00023017,-0.0011139,-0.00037432,-0.0007929,sell
2013-12-22,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1, 0.0062137, 0.00162475, 0.0044183, 0.00609354, 0.0044183,buy
2013-12-23,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1, 0.0062137, 0.00162475, 0.0044183, 0.00609354, 0.0044183,buy
2013-12-24,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1, 0.0062137, 0.00162475, 0.0044183, 0.00609354, 0.0044183,buy
2013-12-25,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0056951,-0.00108383, 0.0033990, 0.00717142, 0.0033990,buy
2013-12-26,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0056951,-0.00108383, 0.0033990, 0.00717142, 0.0033990,buy
2013-12-27,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0021169, 0.00007799, 0.0008700, 0.00135236, 0.0007327,buy
2013-12-28,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0021169, 0.00007799, 0.0008700, 0.00135236, 0.0007327,buy
2013-12-29,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0021169, 0.00007799, 0.0008700, 0.00135236, 0.0007327,buy
2013-12-30,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0021169, 0.00007799, 0.0008700, 0.00135236, 0.0007327,buy
2013-12-31,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0021169, 0.00007799, 0.0008700, 0.00135236, 0.0007327,buy
2014-01-01,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0057317, 0.00573195, 0.0010747, 0.00055665, 0.0055110,buy
2014-01-02,1,0,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0007722,-0.00016003,-0.0016537,-0.00116997, 0.0001563,sell
2014-01-03,1,0,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0007722,-0.00016003,-0.0016537,-0.00116997, 0.0001563,sell
2014-01-04,1,0,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0007722,-0.00016003,-0.0016537,-0.00116997, 0.0001563,sell
2014-01-05,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0017802, 0.00238915, 0.0018962,-0.00163702, 0.0023600,buy
2014-01-06,1,0,0,0,0,1,0,0,0,3,0,0,1,1,1,1,0,0,1, 0.0018090,-0.00315337,-0.0082263,-0.00387901,-0.0103298,sell
2014-01-07,1,0,0,0,0,1,0,0,0,3,0,0,1,1,1,1,0,0,1, 0.0018090,-0.00315337,-0.0082263,-0.00387901,-0.0103298,sell
2014-01-08,1,0,0,0,0,1,0,0,0,3,0,0,1,1,1,1,0,0,1, 0.0018090,-0.00315337,-0.0082263,-0.00387901,-0.0103298,sell
2014-01-09,2,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,1,-0.0048664,-0.00446203,-0.0052960,-0.00503380,-0.0091334,sell
2014-01-10,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,-0.0042770, 0.00108426, 0.0006812,-0.00585169,-0.0055754,sell
2014-01-11,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,-0.0042770, 0.00108426, 0.0006812,-0.00585169,-0.0055754,sell
2014-01-12,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1, 0.0013092, 0.00257714,-0.0045724,-0.00582546, 0.0013092,sell
2014-01-13,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1, 0.0013092, 0.00257714,-0.0045724,-0.00582546, 0.0013092,sell
2014-01-14,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1, 0.0058719, 0.00587186,-0.0014360, 0.00615371, 0.0059009,buy
2014-01-15,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1, 0.0058719, 0.00587186,-0.0014360, 0.00615371, 0.0059009,buy
2014-01-16,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0036876, 0.00258407, 0.0005244, 0.00269719, 0.0025841,buy
2014-01-17,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.0049288,-0.00513031,-0.0045139,-0.00113244,-0.0053525,sell
2014-01-18,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0069543,-0.00722367,-0.0071716,-0.00301590,-0.0071491,sell
2014-01-19,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0009271,-0.00106033,-0.0031208, 0.00204054, 0.0009061,sell
2014-01-20,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0009271,-0.00106033,-0.0031208, 0.00204054, 0.0009061,sell
2014-01-21,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0009271,-0.00106033,-0.0031208, 0.00204054, 0.0009061,sell
2014-01-22,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0009271,-0.00106033,-0.0031208, 0.00204054, 0.0009061,sell
2014-01-23,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0016694, 0.00161666, 0.0025627, 0.00527190, 0.0047058,buy
2014-01-24,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0016190, 0.00205779,-0.0045615, 0.00310176, 0.0031018,sell
2014-01-25,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0016190, 0.00205779,-0.0045615, 0.00310176, 0.0031018,sell
2014-01-26,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0017355,-0.00236066,-0.0027835,-0.00209634,-0.0019646,sell
2014-01-27,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.0022364, 0.00053204, 0.0016504,-0.00139235,-0.0004781,buy
2014-01-28,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,-0.0015073,-0.00161630,-0.0008758,-0.00202135,-0.0005205,sell
2014-01-29,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,-0.0011246,-0.00006898,-0.0017467,-0.00129351, 0.0007414,sell
2014-01-30,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,-0.0011246,-0.00006898,-0.0017467,-0.00129351, 0.0007414,sell
2014-01-31,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,-0.0011246,-0.00006898,-0.0017467,-0.00129351, 0.0007414,sell
2014-02-01,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,-0.0011246,-0.00006898,-0.0017467,-0.00129351, 0.0007414,sell
2014-02-02,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,-0.0006537, 0.00038896, 0.0000053, 0.00212222, 0.0029022,sell
2014-02-03,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,-0.0006537, 0.00038896, 0.0000053, 0.00212222, 0.0029022,sell
2014-02-04,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.0046109,-0.00181168,-0.0047860, 0.00123447, 0.0025409,sell
2014-02-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0000621, 0.00149912, 0.0008147, 0.00651542, 0.0031499,buy
2014-02-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0000621, 0.00149912, 0.0008147, 0.00651542, 0.0031499,buy
2014-02-07,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0034070, 0.00468731, 0.0022244, 0.00853546, 0.0073726,buy
2014-02-08,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0025020, 0.00208174, 0.0013717, 0.00483128, 0.0030998,buy
2014-02-09,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0025020, 0.00208174, 0.0013717, 0.00483128, 0.0030998,buy
2014-02-10,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0046008, 0.00562139, 0.0042226, 0.00631098, 0.0064027,buy
2014-02-11,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0011517,-0.00138675, 0.0048068,-0.00130539,-0.0002718,sell
2014-02-12,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.0053347,-0.00490164, 0.0012736,-0.00490164, 0.0007806,sell
2014-02-13,0,0,2,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.0085489,-0.00816910,-0.0046885,-0.00816910,-0.0042673,sell
2014-02-14,1,0,2,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.0095301,-0.00953009,-0.0080875,-0.00953009,-0.0066669,sell
2014-02-15,1,0,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0079637,-0.00724416,-0.0067517,-0.00724416,-0.0067377,sell
2014-02-16,1,0,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0079637,-0.00724416,-0.0067517,-0.00724416,-0.0067377,sell
2014-02-17,1,0,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0079637,-0.00724416,-0.0067517,-0.00724416,-0.0067377,sell
2014-02-18,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0006170,-0.00098425,-0.0004005,-0.00040048,-0.0001533,sell
2014-02-19,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0027933,-0.00149693,-0.0011456, 0.00436202, 0.0011279,sell
2014-02-20,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0027933,-0.00149693,-0.0011456, 0.00436202, 0.0011279,sell
2014-02-21,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0008686, 0.00550268, 0.0037218, 0.00571559, 0.0035737,buy
2014-02-22,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0008686, 0.00550268, 0.0037218, 0.00571559, 0.0035737,buy
2014-02-23,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0030481, 0.00330465, 0.0041531, 0.00536847, 0.0047268,buy
2014-02-24,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0030481, 0.00330465, 0.0041531, 0.00536847, 0.0047268,buy
2014-02-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0030185, 0.00534513, 0.0057421, 0.00744074, 0.0053511,buy
2014-02-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0030185, 0.00534513, 0.0057421, 0.00744074, 0.0053511,buy
2014-02-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0030185, 0.00534513, 0.0057421, 0.00744074, 0.0053511,buy
2014-02-28,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0005563, 0.00159045,-0.0008327, 0.00252981,-0.0014180,sell
2014-03-01,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0007208, 0.00232743, 0.0013309, 0.00150627,-0.0014969,sell
2014-03-02,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0007208, 0.00232743, 0.0013309, 0.00150627,-0.0014969,sell
2014-03-03,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0007208, 0.00232743, 0.0013309, 0.00150627,-0.0014969,sell
2014-03-04,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0007208, 0.00232743, 0.0013309, 0.00150627,-0.0014969,sell
2014-03-05,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0007208, 0.00232743, 0.0013309, 0.00150627,-0.0014969,sell
2014-03-06,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1, 0.0065085, 0.00464260, 0.0067341, 0.00729160, 0.0064603,buy
2014-03-07,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1, 0.0065085, 0.00464260, 0.0067341, 0.00729160, 0.0064603,buy
2014-03-08,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1, 0.0074725, 0.00457375, 0.0032895, 0.00533787, 0.0069275,buy
2014-03-09,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1, 0.0074725, 0.00457375, 0.0032895, 0.00533787, 0.0069275,buy
2014-03-10,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1, 0.0009886,-0.00258985,-0.0001193,-0.00039223, 0.0067411,sell
2014-03-11,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0022594,-0.00407063, 0.0007600, 0.00116938, 0.0033879,buy
2014-03-12,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0022594,-0.00407063, 0.0007600, 0.00116938, 0.0033879,buy
2014-03-13,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,-0.0015901,-0.00166346,-0.0004095,-0.00262662,-0.0049745,sell
2014-03-14,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,-0.0000913,-0.00097381, 0.0010851, 0.00090964,-0.0000913,buy
2014-03-15,0,2,1,1,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,-0.0016596,-0.00344364,-0.0052575,-0.00126999,-0.0026132,sell
2014-03-16,0,2,1,1,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,-0.0016596,-0.00344364,-0.0052575,-0.00126999,-0.0026132,sell
2014-03-17,0,2,1,1,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,-0.0016596,-0.00344364,-0.0052575,-0.00126999,-0.0026132,sell
2014-03-18,0,2,1,0,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1, 0.0036494, 0.00333921,-0.0043729, 0.00365920, 0.0021802,buy
2014-03-19,0,2,1,0,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1, 0.0036494, 0.00333921,-0.0043729, 0.00365920, 0.0021802,buy
2014-03-20,0,2,1,0,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1, 0.0036494, 0.00333921,-0.0043729, 0.00365920, 0.0021802,buy
2014-03-21,0,2,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1, 0.0033826, 0.00338256,-0.0023538, 0.00323137, 0.0023518,buy
2014-03-22,0,2,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1, 0.0033826, 0.00338256,-0.0023538, 0.00323137, 0.0023518,buy
2014-03-23,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0030224, 0.00087721, 0.0019937,-0.00391109,-0.0032642,sell
2014-03-24,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0005541, 0.00012549, 0.0004199, 0.00044209,-0.0000268,sell
2014-03-25,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0007434,-0.00064479, 0.0010012,-0.00290099,-0.0006485,sell
2014-03-26,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0007434,-0.00064479, 0.0010012,-0.00290099,-0.0006485,sell
2014-03-27,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.0006283, 0.00062834, 0.0029647, 0.00385492, 0.0005862,buy
2014-03-28,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.0006283, 0.00062834, 0.0029647, 0.00385492, 0.0005862,buy
2014-03-29,0,0,1,2,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0, 0.0034409, 0.00248970, 0.0049338, 0.00245014, 0.0027586,buy
2014-03-30,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.0005775, 0.00574095, 0.0049227, 0.00676259, 0.0002886,buy
2014-03-31,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.0005775, 0.00574095, 0.0049227, 0.00676259, 0.0002886,buy
2014-04-01,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.0005775, 0.00574095, 0.0049227, 0.00676259, 0.0002886,buy
2014-04-02,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1, 0.0049185, 0.00298019, 0.0022249, 0.00526089, 0.0015989,buy
2014-04-03,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1, 0.0049185, 0.00298019, 0.0022249, 0.00526089, 0.0015989,buy
2014-04-04,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,-0.0028545,-0.00212040, 0.0003197,-0.00366497,-0.0035526,sell
2014-04-05,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,-0.0028545,-0.00212040, 0.0003197,-0.00366497,-0.0035526,sell
2014-04-06,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.0045308,-0.00026008, 0.0005414,-0.00430902,-0.0051462,sell
2014-04-07,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,-0.0096012,-0.00866335,-0.0055975,-0.00838179,-0.0094744,sell
2014-04-08,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0042855,-0.00424476, 0.0011244, 0.00144953, 0.0001905,sell
2014-04-09,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0042855,-0.00424476, 0.0011244, 0.00144953, 0.0001905,sell
2014-04-10,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.0013572, 0.00038609, 0.0000669, 0.00321658, 0.0000669,buy
2014-04-11,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.0013572, 0.00038609, 0.0000669, 0.00321658, 0.0000669,buy
2014-04-12,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1, 0.0007424, 0.00086055, 0.0014844, 0.00062819, 0.0012618,buy
2014-04-13,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1, 0.0028269, 0.00030031, 0.0010461,-0.00053032, 0.0006206,buy
2014-04-14,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1, 0.0028269, 0.00030031, 0.0010461,-0.00053032, 0.0006206,buy
2014-04-15,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1, 0.0028269, 0.00030031, 0.0010461,-0.00053032, 0.0006206,buy
2014-04-16,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1, 0.0002833, 0.00051616, 0.0003928, 0.00007868, 0.0024279,buy
2014-04-17,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0026067, 0.00394324, 0.0058875, 0.00561665, 0.0038165,buy
2014-04-18,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0026067, 0.00394324, 0.0058875, 0.00561665, 0.0038165,buy
2014-04-19,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0026067, 0.00394324, 0.0058875, 0.00561665, 0.0038165,buy
2014-04-20,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0026067, 0.00394324, 0.0058875, 0.00561665, 0.0038165,buy
2014-04-21,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.0038385,-0.00253208, 0.0038790, 0.00052098,-0.0024767,sell
2014-04-22,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0011399, 0.00178073, 0.0017634, 0.00113489, 0.0005609,buy
2014-04-23,1,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,1, 0.0003216, 0.00037531,-0.0003685,-0.00060608, 0.0000103,sell
2014-04-24,1,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,1, 0.0003216, 0.00037531,-0.0003685,-0.00060608, 0.0000103,sell
2014-04-25,1,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,1, 0.0003216, 0.00037531,-0.0003685,-0.00060608, 0.0000103,sell
2014-04-26,1,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,1, 0.0003216, 0.00037531,-0.0003685,-0.00060608, 0.0000103,sell
2014-04-27,1,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,1, 0.0003216, 0.00037531,-0.0003685,-0.00060608, 0.0000103,sell
2014-04-28,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,-0.0072516,-0.00473244,-0.0038149,-0.00660180,-0.0052742,sell
2014-04-29,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,-0.0072516,-0.00473244,-0.0038149,-0.00660180,-0.0052742,sell
2014-04-30,0,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,1,0,-0.0031303, 0.00013047,-0.0015010,-0.00521152,-0.0028974,sell
2014-05-01,0,1,0,0,1,0,0,2,2,0,1,0,1,1,1,0,1,1,0, 0.0043414, 0.00356582, 0.0038913, 0.00380474, 0.0035334,buy
2014-05-02,0,1,0,0,1,0,0,1,2,0,1,0,0,1,1,0,1,1,0, 0.0030860, 0.00173391, 0.0016297, 0.00153045, 0.0021104,buy
2014-05-03,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.0019558,-0.00234177, 0.0005636, 0.00060450, 0.0015352,buy
2014-05-04,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.0019558,-0.00234177, 0.0005636, 0.00060450, 0.0015352,buy
2014-05-05,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.0007345,-0.00126973,-0.0006282,-0.00074601,-0.0004560,sell
2014-05-06,0,1,0,0,1,0,0,2,1,0,1,0,0,0,1,1,1,1,0,-0.0006209,-0.00062091,-0.0000249, 0.00034138,-0.0006209,sell
2014-05-07,0,1,0,1,1,0,0,2,1,0,1,0,0,1,1,1,1,1,0, 0.0014261, 0.00030244,-0.0001098, 0.00037562, 0.0004537,sell
2014-05-08,0,1,0,1,1,0,0,2,1,0,1,0,0,1,1,1,1,1,0, 0.0014261, 0.00030244,-0.0001098, 0.00037562, 0.0004537,sell
2014-05-09,0,1,0,1,1,0,0,2,2,0,1,0,1,1,1,1,1,1,0, 0.0017066, 0.00170658, 0.0010794, 0.00129306, 0.0017066,buy
2014-05-10,0,0,0,1,1,0,0,2,2,0,1,0,1,1,1,1,0,1,0, 0.0013921, 0.00001951, 0.0000195,-0.00036927, 0.0002953,sell
2014-05-11,0,0,0,1,1,0,0,1,2,0,0,0,1,1,1,1,0,1,0, 0.0019829, 0.00206464, 0.0007538, 0.00278414, 0.0017030,buy
2014-05-12,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0042695,-0.00006308,-0.0009874,-0.00079496,-0.0001956,sell
2014-05-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0005649, 0.00438610,-0.0005653, 0.00178931, 0.0071766,buy
2014-05-14,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.0038624,-0.00351843, 0.0002136, 0.00178956,-0.0056863,sell
2014-05-15,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,-0.0072229,-0.00656603, 0.0007170, 0.00035470,-0.0057711,sell
2014-05-16,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,-0.0072229,-0.00656603, 0.0007170, 0.00035470,-0.0057711,sell
2014-05-17,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,-0.0072229,-0.00656603, 0.0007170, 0.00035470,-0.0057711,sell
2014-05-18,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,-0.0018329,-0.00291947, 0.0014637,-0.00051806,-0.0027361,sell
2014-05-19,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,-0.0018329,-0.00291947, 0.0014637,-0.00051806,-0.0027361,sell
2014-05-20,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,-0.0008915,-0.00082054, 0.0020787,-0.00092639,-0.0003190,sell
2014-05-21,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,-0.0032242,-0.00294763,-0.0006826,-0.00267971,-0.0019715,sell
2014-05-22,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0, 0.0056116, 0.00612760, 0.0046152, 0.00539993, 0.0057140,buy
2014-05-23,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0074203, 0.00800568, 0.0087048, 0.00832679, 0.0087362,buy
2014-05-24,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0074203, 0.00800568, 0.0087048, 0.00832679, 0.0087362,buy
2014-05-25,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0074203, 0.00800568, 0.0087048, 0.00832679, 0.0087362,buy
2014-05-26,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0074203, 0.00800568, 0.0087048, 0.00832679, 0.0087362,buy
2014-05-27,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0019290,-0.00193290,-0.0023355,-0.00063384,-0.0020075,sell
2014-05-28,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.0020399, 0.00259190, 0.0013979, 0.00229932, 0.0025919,buy
2014-05-29,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.0020399, 0.00259190, 0.0013979, 0.00229932, 0.0025919,buy
2014-05-30,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.0020399, 0.00259190, 0.0013979, 0.00229932, 0.0025919,buy
2014-05-31,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0071981, 0.00756432, 0.0076341, 0.00719808, 0.0078330,buy
2014-06-01,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0071981, 0.00756432, 0.0076341, 0.00719808, 0.0078330,buy
2014-06-02,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0071981, 0.00756432, 0.0076341, 0.00719808, 0.0078330,buy
2014-06-03,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0042071, 0.00628664, 0.0030903, 0.00309028, 0.0030903,buy
