Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-01,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.0022447,-0.002394182,-0.0007014,-0.00224469,-0.0020985,sell
2012-09-02,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.0012006, 0.001286421,-0.0008715, 0.00124180, 0.0012007,sell
2012-09-03,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.0006775,-0.001908428,-0.0019342,-0.00211438,-0.0014422,sell
2012-09-04,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.0014889,-0.001532549,-0.0016636,-0.00161466,-0.0014480,sell
2012-09-05,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.0000704,-0.002913820,-0.0008820,-0.00058399,-0.0008201,sell
2012-09-06,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.0029389,-0.002917567,-0.0029389,-0.00224913,-0.0013448,sell
2012-09-07,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.0006538,-0.000808261,-0.0012800, 0.00489604, 0.0067222,sell
2012-09-08,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.0016273,-0.001792826,-0.0010859, 0.00037518, 0.0008253,buy
2012-09-09,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0024197,-0.002304886,-0.0005977, 0.00096289, 0.0011079,buy
2012-09-10,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0014415,-0.000745778,-0.0026142, 0.00159920, 0.0012548,buy
2012-09-11,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0041401,-0.003966528,-0.0025475,-0.00508082,-0.0027518,sell
2012-09-12,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0013936, 0.000984227,-0.0013117,-0.00099830,-0.0002350,buy
2012-09-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0021991,-0.001754654,-0.0042757,-0.00450165,-0.0025822,sell
2012-09-14,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0017548, 0.004111564,-0.0048350,-0.01116231,-0.0025671,buy
2012-09-15,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0006224, 0.001624227, 0.0017698, 0.00192844, 0.0018146,buy
2012-09-16,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0034239, 0.004234187, 0.0053884, 0.00299797, 0.0018233,buy
2012-09-17,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0001014,-0.000500686,-0.0002617,-0.00365208, 0.0004549,buy
2012-09-18,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0033035,-0.005604453,-0.0014931, 0.00035613, 0.0000840,buy
2012-09-19,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.0059438,-0.005641344,-0.0026738,-0.00678333,-0.0028345,sell
2012-09-20,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.0023428,-0.000550696,-0.0003085,-0.00216441, 0.0001197,sell
2012-09-21,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none,a60,none,none,none,none,none,none,-0.0018967,-0.001798557, 0.0005607,-0.00129195, 0.0004195,buy
2012-09-22,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,none,none,-0.0017218, 0.001020397, 0.0007599, 0.00071910, 0.0006863,buy
2012-09-23,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none,none,a90,none,none,none,none,none, 0.0039627,-0.000154486, 0.0036769, 0.00424335, 0.0033577,buy
2012-09-24,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135,-0.0038307,-0.003915928,-0.0041737,-0.00335644,-0.0031951,sell
2012-09-25,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135,-0.0020579,-0.003623740,-0.0037837,-0.00216218,-0.0026555,sell
2012-09-26,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.0050439,-0.005646738,-0.0056992,-0.00538775,-0.0051765,sell
2012-09-27,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.0026832, 0.001752440, 0.0017396,-0.00001781,-0.0028309,sell
2012-09-28,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,none, 0.0002051, 0.002662672, 0.0019530, 0.00235678,-0.0019905,buy
2012-09-29,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180,none,a90,none,none,none,none,none, 0.0013358, 0.003117096, 0.0026328, 0.00311702,-0.0006718,buy
2012-09-30,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none, 0.0016814, 0.002557310, 0.0021832, 0.00264047,-0.0005871,buy
2012-10-01,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180,none,a90,none,none,a60,none,none, 0.0022118, 0.002425227, 0.0028266, 0.00223180, 0.0003846,buy
2012-10-02,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.0047562, 0.004658226, 0.0047981, 0.00499341, 0.0043151,buy
2012-10-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.0046197, 0.004099240, 0.0044773, 0.00519167, 0.0038720,buy
2012-10-04,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.0051632, 0.004976602, 0.0052035, 0.00538131, 0.0050341,buy
2012-10-05,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none, 0.0058422, 0.006164808, 0.0076954, 0.00745631, 0.0055427,buy
2012-10-06,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,a150,-0.0001207,-0.000560840,-0.0050676,-0.00331382,-0.0040283,sell
2012-10-07,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.0039756,-0.002628373,-0.0023952, 0.00077452,-0.0024748,sell
2012-10-08,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.0035833,-0.002605271,-0.0034439, 0.00066380,-0.0004493,sell
2012-10-09,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0028942,-0.003056992,-0.0045641,-0.00454049,-0.0001139,sell
2012-10-10,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.0029782,-0.000709898,-0.0026570,-0.00056670, 0.0007952,buy
2012-10-11,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none,none,none,none,a120,none,none,none, 0.0058575, 0.000272559, 0.0003131, 0.00365046,-0.0006929,buy
2012-10-12,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0044711,-0.003374482,-0.0022652,-0.00478802,-0.0035391,sell
2012-10-13,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0015509,-0.001368290, 0.0005607, 0.00003117,-0.0007466,sell
2012-10-14,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0064715, 0.006321289, 0.0063568, 0.00572052, 0.0042197,buy
2012-10-15,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0011596, 0.002136269, 0.0011596,-0.00002356,-0.0008306,buy
2012-10-16,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0011019, 0.002396583, 0.0011163,-0.00047305, 0.0012331,buy
2012-10-17,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0004080, 0.001444518,-0.0001185,-0.00024547, 0.0023082,sell
2012-10-18,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.0004495, 0.001299231,-0.0003102, 0.00147140, 0.0012515,buy
2012-10-19,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0065003,-0.006365275,-0.0061044,-0.00557776,-0.0065176,sell
2012-10-20,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0031837,-0.004051622, 0.0029018, 0.00266517,-0.0028154,buy
2012-10-21,none,a60,none,none,none,none,none,a120,a135,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0002828, 0.001113324, 0.0016642, 0.00115505, 0.0005468,buy
2012-10-22,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0037081, 0.003080610, 0.0032131, 0.00319051, 0.0029135,buy
2012-10-23,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0001904,-0.000640229, 0.0001659,-0.00017381,-0.0001318,sell
2012-10-24,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0012128,-0.001016144,-0.0006152,-0.00082537,-0.0010161,sell
2012-10-25,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0018406, 0.001103715, 0.0017613, 0.00183592, 0.0010902,buy
2012-10-26,none,a120,none,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.0000672,-0.004711619,-0.0065398,-0.00471162,-0.0010474,sell
2012-10-27,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none, 0.0055468, 0.003310045, 0.0028336, 0.00351296, 0.0031033,buy
2012-10-28,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,-0.0014418,-0.006726351,-0.0072627,-0.00584957,-0.0039480,sell
2012-10-29,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none, 0.0029925,-0.002066084,-0.0021223,-0.00045237,-0.0032860,sell
2012-10-30,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none, 0.0020708,-0.004002173,-0.0031998,-0.00329038,-0.0040849,sell
2012-10-31,none,a180,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a180, 0.0036776, 0.001202448, 0.0020218, 0.00270152, 0.0038876,buy
2012-11-01,none,a180,none,a150,a150,a150,a60,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,a180, 0.0030028, 0.002622711, 0.0021448, 0.00352561, 0.0026198,buy
2012-11-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0087073,-0.002160388,-0.0026152,-0.00230388,-0.0023945,sell
2012-11-03,none,a150,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0050383, 0.001546613,-0.0008059, 0.00006311,-0.0003921,buy
2012-11-04,a150,none,none,a180,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0048960,-0.003773136,-0.0048049,-0.00563602,-0.0049464,sell
2012-11-05,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0076456,-0.007837413,-0.0076914,-0.00482640,-0.0072944,sell
2012-11-06,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021696,-0.001736538,-0.0031132,-0.00220696,-0.0019290,sell
2012-11-07,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0073480,-0.006645287,-0.0080638,-0.00501776,-0.0060558,sell
2012-11-08,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.0036643,-0.004363692,-0.0040370,-0.00476052,-0.0041303,sell
2012-11-09,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.0020448,-0.004719520,-0.0026770,-0.00350074,-0.0026329,sell
2012-11-10,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135,a120,none,a135,none,none,none,none,-0.0017665,-0.002345505,-0.0019677,-0.00089357,-0.0023252,sell
2012-11-11,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.0010071,-0.003255817,-0.0015286,-0.00214019,-0.0017722,sell
2012-11-12,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,-0.0026427,-0.002210781,-0.0014260,-0.00274549,-0.0027921,sell
2012-11-13,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,-0.0002342,-0.000773289, 0.0000689,-0.00031341,-0.0003733,buy
2012-11-14,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0113275, 0.005084328, 0.0115687, 0.00900366, 0.0089641,buy
2012-11-15,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0081869,-0.001683564, 0.0080021, 0.00265444, 0.0080000,buy
2012-11-16,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0045796,-0.001436813, 0.0003162,-0.00090703, 0.0001259,sell
2012-11-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0103319,-0.009822962,-0.0102188,-0.00733089,-0.0067663,sell
2012-11-18,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.0001294, 0.000519809,-0.0016508,-0.00181659,-0.0004966,sell
2012-11-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.0048236,-0.004705148,-0.0053165,-0.00319552,-0.0042469,sell
2012-11-20,a60,a90,a0,none,none,a90,none,a120,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.0027082, 0.003791592, 0.0037279, 0.00354851,-0.0035693,buy
2012-11-21,a60,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.0040067, 0.003653018, 0.0037104, 0.00381516,-0.0046013,buy
2012-11-22,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none,-0.0015257,-0.000625944,-0.0013421,-0.00375268,-0.0024044,sell
2012-11-23,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none,none,none,a120,none,none,a30,none,-0.0013450,-0.001093892,-0.0020158,-0.00234498,-0.0019129,sell
2012-11-24,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,a30,a150,-0.0024302,-0.002557518,-0.0065327,-0.00376642,-0.0037058,sell
2012-11-25,a120,none,a60,none,a180,a150,none,a180,none,none,none,none,a30,a120,none,a60,none,none,a0,a30,a150,-0.0046536,-0.000135658,-0.0035735,-0.00698290,-0.0029504,sell
2012-11-26,a120,a180,none,a120,a180,a150,none,a180,none,none,none,none,a30,a120,none,a60,none,none,a0,a30,a150,-0.0051312,-0.000243687,-0.0048738,-0.00816517,-0.0015320,sell
2012-11-27,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a60,a0,a30,a150, 0.0014280, 0.004090086, 0.0009764,-0.00174045, 0.0036051,buy
2012-11-28,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,none, 0.0032862, 0.003097658,-0.0006698,-0.00088811, 0.0032862,buy
2012-11-29,none,a150,none,none,none,none,none,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none, 0.0004149, 0.000099826, 0.0002677, 0.00197247, 0.0023075,buy
2012-11-30,none,none,a120,none,none,none,a90,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none, 0.0042155, 0.003100481, 0.0033986, 0.00531900, 0.0054652,buy
2012-12-01,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.0015259, 0.001052904, 0.0001401,-0.00254366, 0.0009217,buy
2012-12-02,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,none,-0.0017465,-0.003876525,-0.0014611,-0.00126040,-0.0008243,sell
2012-12-03,none,none,a150,a150,a90,a120,a120,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.0048364,-0.004805557,-0.0032736,-0.00367518,-0.0051956,sell
2012-12-04,a150,a90,none,none,none,a120,none,a90,a180,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.0007529,-0.003218874,-0.0020881,-0.00120299, 0.0013976,sell
2012-12-05,none,a90,a180,none,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0016431, 0.002586158, 0.0027234, 0.00095047, 0.0035985,buy
2012-12-06,a120,none,none,a120,a60,a90,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.0043979, 0.004397880, 0.0038783, 0.00363400, 0.0037259,buy
2012-12-07,none,a60,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.0029902, 0.002990204, 0.0029902, 0.00084310, 0.0045062,buy
2012-12-08,a90,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.0045497,-0.003541196, 0.0045805,-0.00454974, 0.0043156,buy
2012-12-09,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.0013874, 0.002155512, 0.0046299, 0.00026785, 0.0044783,buy
2012-12-10,none,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.0027604, 0.005770006, 0.0005257,-0.00020228,-0.0002023,sell
2012-12-11,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.0011899, 0.000888028, 0.0011899, 0.00054386, 0.0013158,buy
2012-12-12,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.0027673, 0.003015357, 0.0028237, 0.00298651, 0.0029698,buy
2012-12-13,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.0000824,-0.000082425, 0.0010123, 0.00093046,-0.0003468,buy
2012-12-14,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.0013363,-0.002081305,-0.0015947, 0.00265944,-0.0016442,sell
2012-12-15,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.0008067,-0.002147305,-0.0025576, 0.00222254,-0.0023655,sell
2012-12-16,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.0064542, 0.003468822, 0.0050854, 0.00381779, 0.0076344,buy
2012-12-17,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0017247,-0.002714585,-0.0038171,-0.00122118,-0.0003306,sell
2012-12-18,none,a90,a0,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.0004271, 0.001566198, 0.0005744,-0.00051215,-0.0015115,buy
2012-12-19,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0021105,-0.000307704, 0.0003993,-0.00065747, 0.0001024,buy
2012-12-20,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.0007901,-0.000625854,-0.0007901,-0.00096139,-0.0010315,sell
2012-12-21,none,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.0044451,-0.004622580,-0.0066113,-0.00362314,-0.0049482,sell
2012-12-22,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none,-0.0013612, 0.001697302,-0.0042988, 0.00146074, 0.0001820,buy
2012-12-23,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none,-0.0018091, 0.001193485,-0.0034633, 0.00119349, 0.0013515,buy
2012-12-24,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none,-0.0016689, 0.000369409,-0.0067710, 0.00016559, 0.0003279,buy
2012-12-25,a120,none,a90,a150,a150,a150,a60,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.0024836, 0.002508825, 0.0022153, 0.00100364,-0.0003408,buy
2012-12-26,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0084955, 0.006579115, 0.0074370, 0.00664805, 0.0042482,buy
2012-12-27,a150,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,none, 0.0000121,-0.002236506,-0.0056810,-0.00438336, 0.0006380,sell
2012-12-28,a150,none,a120,a180,a120,a180,a90,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,-0.0002455,-0.001698520, 0.0022856,-0.00434856, 0.0039366,buy
2012-12-29,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none,-0.0005001,-0.007178645, 0.0019052,-0.00660108, 0.0020330,buy
2012-12-30,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0010040,-0.004097462,-0.0000638,-0.00350681,-0.0001866,sell
2012-12-31,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0040010,-0.002714157, 0.0020805,-0.00249453, 0.0022116,buy
2013-01-01,none,a120,a180,none,none,none,a150,a120,none,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0017253,-0.000002860, 0.0013993, 0.00053518, 0.0023992,buy
2013-01-02,a150,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0055121, 0.002814518, 0.0043724, 0.00163701, 0.0046452,buy
2013-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a45,none,none,-0.0057450,-0.006325897,-0.0053530,-0.00388499,-0.0053530,sell
2013-01-04,a120,a90,a150,a90,none,none,a180,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.0032557, 0.002116040,-0.0024413, 0.00418885, 0.0017244,buy
2013-01-05,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.0021013,-0.000829721,-0.0027527,-0.00068861,-0.0005792,sell
2013-01-06,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.0008768,-0.001268974,-0.0008768,-0.00209387,-0.0010798,sell
2013-01-07,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0013327,-0.004265726,-0.0019848,-0.00075093,-0.0024548,sell
2013-01-08,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.0024381,-0.002523436,-0.0024440, 0.00110019, 0.0038393,sell
2013-01-09,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0010779,-0.001584285,-0.0010503,-0.00584906,-0.0000043,buy
2013-01-10,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0004211,-0.001092225,-0.0032373,-0.00288245,-0.0022863,sell
2013-01-11,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.0021408, 0.000439874,-0.0003003,-0.00485981, 0.0016020,sell
2013-01-12,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0005399,-0.001754389, 0.0029844,-0.00031723,-0.0000631,buy
2013-01-13,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.0039359,-0.006228647,-0.0016982,-0.00386352,-0.0034846,sell
2013-01-14,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.0037188,-0.006931347,-0.0007999,-0.00322712,-0.0052773,sell
2013-01-15,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,none,none,-0.0029191,-0.007008914,-0.0015431, 0.00004852,-0.0067220,sell
2013-01-16,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none, 0.0087807,-0.002003763,-0.0001480,-0.00125092,-0.0022683,sell
2013-01-17,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.0048364, 0.008713646, 0.0087462, 0.00474189, 0.0032145,buy
2013-01-18,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,-0.0024418,-0.005639902,-0.0057082,-0.00022822,-0.0068349,sell
2013-01-19,none,a90,a60,a120,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0015045,-0.004369928, 0.0012331, 0.00598595,-0.0002992,sell
2013-01-20,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.0041320,-0.004335764,-0.0036436,-0.00278894,-0.0030249,sell
2013-01-21,none,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.0075041,-0.007660229,-0.0070536,-0.00490775,-0.0077119,sell
2013-01-22,none,a120,none,a150,a150,none,a60,a150,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.0087312,-0.011986268,-0.0120664,-0.00872371,-0.0120664,sell
2013-01-23,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,none,a45,none,none,none,none,-0.0006564,-0.005912001,-0.0053069,-0.00360655,-0.0041945,sell
2013-01-24,none,a150,a120,a180,a120,a150,a90,none,a120,none,none,none,none,a60,a135,none,a45,none,none,none,none, 0.0052234,-0.005417979, 0.0069470, 0.00505318, 0.0049929,buy
2013-01-25,none,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0074296, 0.000354451, 0.0078200, 0.00612776, 0.0068812,buy
2013-01-26,a150,none,a150,none,none,none,a120,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0006926,-0.000592689, 0.0040062,-0.00112243, 0.0024225,buy
