Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-13,none,a30,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,114.438333333333,243.892916666667,-0.068959,-0.059618,-0.083792,-0.054469,-0.036244,sell
2011-12-14,none,a30,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,127.485416666667,243.877083333333,-0.071399,-0.089126,-0.077371,-0.061843,-0.077226,sell
2011-12-15,none,a30,none,none,none,none,a180,none,a60,none,none,none,none,none,none,140.76125,244.022916666667,-0.068872,-0.022808,-0.068314,-0.014672, 0.010205,buy
2011-12-16,none,a30,none,none,none,a90,a180,a120,a60,a150,none,none,none,a90,none,154.27125,244.322083333333, 0.035320, 0.020309, 0.048227, 0.035838, 0.083864,buy
2011-12-17,none,a30,none,none,a0,none,none,none,none,none,none,a30,none,a90,none,168.02,244.756666666667,-0.026903,-0.008893,-0.026769,-0.016425,-0.001935,sell
2011-12-18,none,a30,none,none,none,a60,a150,a90,none,a180,none,a30,none,a90,a60,182.001666666667,245.315833333333, 0.031156, 0.035794, 0.026629, 0.036395, 0.044559,buy
2011-12-19,none,a30,none,none,none,none,none,a90,none,none,a135,a30,none,a90,a60,196.197916666667,245.985833333333,-0.030779, 0.002349,-0.028089,-0.027172,-0.011717,sell
2011-12-20,none,a30,none,none,none,none,a120,a60,a0,a150,a135,a30,none,a90,a60,210.579583333333,246.751666666667,-0.049774,-0.053640,-0.031483,-0.034856,-0.042344,sell
2011-12-21,none,a30,none,none,a60,none,none,a60,none,none,a135,a30,none,a90,a60,225.094166666667,247.604583333333,-0.040955,-0.023946,-0.010758,-0.025551,-0.020166,sell
2011-12-22,none,a30,none,none,none,a0,a90,none,none,a120,a135,a30,none,none,a60,239.66875,248.533333333333,-0.016627,-0.015518,-0.013780, 0.001788, 0.002796,sell
2011-12-23,none,a30,a45,none,a90,a0,none,none,none,none,a135,none,none,none,a60,254.21375,249.532083333333,-0.040184,-0.039638,-0.053179,-0.031242, 0.010363,sell
2011-12-24,none,none,a45,none,none,none,a60,a0,a60,a90,a135,none,a30,none,none,268.629583333333,250.587916666667,-0.054133,-0.053161,-0.048505,-0.060476,-0.046905,sell
2011-12-25,none,none,a45,none,a120,none,none,a0,none,none,a135,none,a30,none,none,282.824166666667,251.696666666667,-0.041509,-0.035942,-0.024027,-0.031762,-0.032698,sell
2011-12-26,none,none,a45,none,a120,none,none,none,a90,a60,a135,none,a30,none,none,296.715416666667,252.85125,-0.042343,-0.040122,-0.047301,-0.049595,-0.028480,sell
2011-12-27,none,none,a45,none,a150,a60,none,none,none,none,none,none,a30,none,none,310.252083333333,254.047083333333, 0.001490,-0.008362, 0.027089,-0.022926,-0.014972,sell
2011-12-28,none,none,a45,none,a150,a60,a0,none,a120,none,none,none,a30,none,none,323.41,255.275833333333,-0.009183,-0.018116, 0.037938,-0.036164,-0.023771,sell
2011-12-29,none,none,a45,none,none,none,a0,a60,a120,none,none,none,a30,none,none,336.200833333333,256.5375,-0.010892,-0.013232,-0.007764,-0.011117,-0.014175,sell
2011-12-30,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,348.658333333333,257.826666666667, 0.033312, 0.031669, 0.034564, 0.040698, 0.047168,buy
2011-12-31,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,a45,150.845416666667,259.141666666667,-0.007750,-0.010601,-0.031799,-0.045919,-0.026897,sell
2012-01-01,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,a45,12.83,260.477916666667,-0.005431, 0.009495, 0.035413,-0.019422, 0.036796,buy
2012-01-02,none,none,none,none,a150,a120,a60,none,a180,none,none,none,none,none,a45,24.6945833333333,261.834166666667, 0.035183, 0.039678, 0.037419, 0.012345, 0.038336,buy
2012-01-03,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,a45,36.52375,263.208333333333, 0.046110, 0.042012, 0.043295, 0.002647, 0.043230,buy
2012-01-04,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,a45,48.3970833333333,264.59875,-0.050149,-0.000377,-0.016327,-0.006321,-0.007001,sell
2012-01-05,a60,none,a60,none,none,a150,a90,a150,a150,a60,a150,none,a45,none,a45,60.3916666666667,266.004166666667,-0.084052,-0.086010,-0.090162,-0.096125,-0.089500,sell
2012-01-06,a60,none,a60,a90,a90,none,none,a150,none,none,a150,none,a45,none,none,72.5691666666667,267.42375,-0.034694,-0.044277,-0.065222,-0.065086,-0.060912,sell
2012-01-07,a60,none,a60,a90,a90,a180,a120,none,a120,a90,a150,none,a45,none,none,84.98125,268.85375,-0.029572,-0.027068,-0.053284,-0.054297,-0.055462,sell
2012-01-08,a60,none,a60,a90,none,a180,a120,a180,a120,a90,a150,none,a45,none,none,97.6608333333333,270.299583333333,-0.009025,-0.013096,-0.037774,-0.031606,-0.055243,sell
2012-01-09,a60,none,a60,a90,a60,none,a150,none,a90,none,a150,none,a45,none,none,110.6175,271.752916666667,-0.035652,-0.006878,-0.066357,-0.048806,-0.041811,sell
2012-01-10,none,a0,none,a90,none,a150,a150,a150,a90,a120,a150,a0,a45,a120,none,123.850833333333,273.217916666667, 0.064775, 0.046630, 0.001524, 0.015033, 0.036793,buy
2012-01-11,none,a0,none,a90,none,none,none,none,none,none,none,a0,none,a120,none,137.33,274.6925,-0.005218,-0.003343,-0.001268,-0.001093, 0.003382,sell
2012-01-12,none,a0,none,none,none,a120,a180,a120,a60,a150,none,a0,none,a120,a30,151.019583333333,276.177083333333, 0.018641,-0.008195, 0.003229, 0.040241, 0.033067,buy
2012-01-13,none,a0,none,none,a0,a120,none,a120,none,none,none,a0,none,a120,a30,164.874583333333,277.670833333333, 0.027849, 0.014056, 0.017603, 0.026446, 0.033997,buy
2012-01-14,none,a0,none,none,a0,none,a150,a90,none,a180,none,a0,none,a120,a30,178.852916666667,279.174166666667, 0.010875, 0.011711,-0.020203, 0.005263,-0.003959,sell
2012-01-15,a45,a0,none,none,none,a90,none,a90,none,none,none,a0,none,a120,a30,192.9125,280.685833333333,-0.053296,-0.060188,-0.049189,-0.028371,-0.062142,sell
2012-01-16,a45,a0,none,none,none,none,a120,none,a0,a150,none,a0,none,none,a30,207.02375,282.207083333333,-0.051043,-0.053822,-0.041424,-0.021631,-0.049965,sell
2012-01-17,a45,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,a30,221.16,283.736666666667,-0.053491,-0.032072,-0.045096,-0.046010,-0.031667,sell
2012-01-18,a45,none,none,none,a60,none,a90,none,none,a120,none,none,a60,none,none,235.30125,285.27625,-0.014919,-0.034332,-0.010903,-0.042747,-0.016269,sell
2012-01-19,a45,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,249.419583333333,286.82375,-0.024095,-0.032661,-0.026188,-0.031365,-0.012196,sell
2012-01-20,none,none,none,none,a90,none,a60,none,a60,a90,none,none,a60,none,none,263.480416666667,288.38, 0.040690, 0.044660, 0.042458, 0.013119, 0.044087,buy
2012-01-21,none,none,none,none,none,none,a60,a0,a60,a90,none,none,a60,none,none,277.44125,289.947083333333,-0.030001,-0.026784,-0.029297,-0.028210,-0.025183,sell
2012-01-22,none,none,none,none,a120,a0,none,none,a90,none,none,none,a60,none,none,291.24625,291.522083333333,-0.017716,-0.025651,-0.025480,-0.021565,-0.017734,sell
2012-01-23,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,a135,none,304.845416666667,293.1075,-0.020303,-0.031746,-0.030956,-0.021034,-0.018660,sell
2012-01-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,318.184166666667,294.701666666667,-0.024961,-0.017928,-0.035509,-0.019372,-0.022662,sell
2012-01-25,a30,none,a90,none,a150,none,a0,a60,a120,none,none,none,none,a135,none,331.2325,296.30625, 0.011534, 0.003930, 0.001948, 0.018271, 0.021620,buy
2012-01-26,a30,none,a90,a60,a180,none,none,a60,none,none,none,none,none,a135,none,343.977083333333,297.920416666667, 0.007726, 0.044810, 0.037745, 0.001282, 0.049027,buy
2012-01-27,a30,none,a90,a60,a180,a60,none,none,a150,a0,none,none,none,a135,none,281.42625,299.545416666667,-0.031367, 0.009923, 0.020602,-0.037444, 0.017007,buy
2012-01-28,a30,none,a90,a60,none,a60,none,a90,none,a0,none,none,none,a135,none,8.61958333333333,301.180833333333, 0.019436, 0.003782, 0.027246, 0.037578, 0.031640,buy
2012-01-29,a30,none,a90,a60,a150,none,none,none,a180,none,a180,none,none,none,none,20.6116666666667,302.826666666667,-0.051463,-0.025770,-0.003225,-0.058266,-0.024169,sell
2012-01-30,none,none,none,a60,none,a90,a60,a120,a180,none,a180,none,none,none,none,32.4758333333333,304.48375,-0.076322,-0.037118,-0.041660,-0.068814,-0.081937,sell
2012-01-31,none,a30,none,none,a120,none,none,a120,none,none,a180,none,none,none,none,44.2941666666667,306.155,-0.065298,-0.043180,-0.036781,-0.084787,-0.054878,sell
2012-02-01,none,a30,none,none,a120,none,a90,none,a150,a60,a180,none,none,none,none,56.1566666666667,307.835,-0.074887,-0.033169,-0.050140,-0.072564,-0.040621,sell
2012-02-02,none,a30,none,none,none,a120,a90,a150,a150,a60,a180,none,none,none,none,68.1529166666667,309.524166666667,-0.075878,-0.033818,-0.055145,-0.072616,-0.061848,sell
2012-02-03,none,a30,none,none,a90,none,none,none,none,none,a180,none,none,none,none,80.3683333333333,311.227916666667,-0.065018,-0.038752,-0.049383,-0.083127,-0.041668,sell
2012-02-04,none,none,none,none,none,none,a120,a180,a120,a90,a180,none,none,none,none,92.87625,312.94375,-0.041214,-0.031336,-0.015163,-0.054114,-0.024193,sell
2012-02-05,none,none,none,a45,a60,a150,none,a180,none,none,a180,a30,none,a150,none,105.73,314.671666666667,-0.036566,-0.009883, 0.003325,-0.034670,-0.025669,sell
2012-02-06,none,none,none,a45,a60,none,a150,none,a90,a120,none,a30,none,a150,a0,118.955416666667,316.4125, 0.035599, 0.034225, 0.019767,-0.026272, 0.026529,buy
2012-02-07,none,none,none,a45,none,a180,none,a150,none,none,none,a30,none,a150,a0,132.5475,318.164166666667,-0.050501,-0.025021,-0.021471,-0.027100,-0.021527,sell
2012-02-08,none,a45,none,a45,none,a180,a180,none,a60,a150,none,a30,none,a150,a0,146.464583333333,319.929166666667,-0.024687,-0.008309,-0.016512, 0.010818,-0.006558,sell
2012-02-09,none,a45,none,none,a0,none,a180,a120,none,a150,none,a30,none,a150,a0,160.634583333333,321.705833333333,-0.039390,-0.019636,-0.003845, 0.016261,-0.014056,sell
2012-02-10,none,a45,none,none,a0,a150,a150,none,none,a180,none,a30,none,a150,a0,174.965,323.494583333333,-0.023707,-0.008176,-0.001759, 0.008804,-0.019437,sell
2012-02-11,none,a45,none,none,none,none,a150,a90,none,a180,none,a30,none,none,a0,189.358333333333,325.294166666667, 0.006320, 0.044295, 0.036188, 0.050173, 0.004946,buy
2012-02-12,a0,a45,a120,none,none,a120,a120,none,a0,a150,none,none,none,none,a0,203.72375,327.104166666667, 0.025966, 0.016764, 0.002094, 0.038583, 0.046493,buy
2012-02-13,a0,none,a120,a30,none,none,a120,a60,a0,a150,none,none,a90,none,a0,217.999166666667,328.924166666667,-0.033965,-0.018380,-0.044996, 0.002984,-0.010277,sell
2012-02-14,a0,none,a120,a30,a60,a90,a90,none,none,none,none,none,a90,none,none,232.140833333333,330.753333333333, 0.001372,-0.030020,-0.004432,-0.006035, 0.006962,sell
2012-02-15,a0,none,a120,a30,none,a90,a90,none,none,a120,none,none,a90,none,none,246.1325,332.58875,-0.034881,-0.065042,-0.036468,-0.032837,-0.054056,sell
2012-02-16,a0,none,none,a30,a90,none,none,none,a60,none,none,none,a90,none,none,259.968333333333,334.4325, 0.011547, 0.000866,-0.017125,-0.006933, 0.007457,sell
2012-02-17,none,a60,none,a30,none,a60,a60,a0,a60,a90,none,none,a90,none,none,273.654583333333,336.2775, 0.051703, 0.053020, 0.038789, 0.052360, 0.039494,buy
2012-02-18,none,a60,none,none,a120,none,none,a0,none,none,none,none,a90,none,none,287.188333333333,338.124583333333, 0.022929, 0.035876,-0.002147, 0.038994, 0.029685,buy
2012-02-19,none,a60,none,none,none,none,none,none,a90,a60,none,a45,none,none,none,300.5625,339.969583333333,-0.015471,-0.051226,-0.044919,-0.039451,-0.040787,sell
2012-02-20,none,a60,a135,none,a150,none,none,none,none,none,none,a45,none,none,none,313.76125,341.80875,-0.040724,-0.048289,-0.018638,-0.010457,-0.010557,sell
2012-02-21,none,none,a135,none,a150,none,a0,none,a120,none,a150,a45,none,none,none,326.763333333333,343.63875, 0.014361,-0.029391,-0.015089,-0.020791,-0.005937,sell
2012-02-22,none,none,a135,none,a180,a0,a0,a60,none,none,a150,a45,none,none,none,339.549166666667,345.45375, 0.035314,-0.012639,-0.000862,-0.012132, 0.004531,buy
2012-02-23,none,none,a135,none,a180,a0,none,none,a150,none,a150,a45,none,none,none,352.1075,347.249166666667, 0.028630,-0.012486,-0.005521,-0.014879, 0.001453,buy
2012-02-24,none,none,none,none,none,none,none,a90,a150,a0,a150,a45,none,none,none,49.4383333333334,349.018333333333,-0.001703,-0.039370,-0.030128,-0.028318,-0.006126,sell
2012-02-25,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,16.5616666666667,350.752916666667,-0.006428,-0.051196,-0.021746,-0.048342,-0.027055,sell
2012-02-26,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,28.5154166666667,352.446666666667,-0.049800,-0.041723,-0.057577,-0.043200,-0.036788,sell
2012-02-27,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,40.3545833333333,354.092083333333,-0.057749,-0.065177,-0.060927,-0.044310,-0.049991,sell
2012-02-28,none,none,a150,none,a120,a60,none,none,a150,none,none,none,none,none,none,52.15,355.6775,-0.040563,-0.052330,-0.031941,-0.043508,-0.047653,sell
2012-02-29,none,none,a150,none,none,a60,a90,a150,a150,a60,none,none,none,none,none,63.985,357.195416666667,-0.025759,-0.019900,-0.015732,-0.020354,-0.033219,sell
2012-03-01,a30,none,a150,a0,a90,none,none,a150,none,none,none,none,none,a180,none,75.95125,358.635,-0.022260,-0.017861,-0.019335,-0.032964,-0.034151,sell
2012-03-02,a30,none,a150,a0,none,a90,a120,none,a120,a90,a135,none,none,a180,none,88.1391666666667,179.985833333333, 0.006902,-0.013881, 0.013025, 0.004029, 0.005522,buy
2012-03-03,a30,none,a150,a0,a60,none,none,a180,none,a90,a135,a60,none,a180,none,100.64125,1.24041666666667,-0.026094,-0.021833,-0.004999,-0.015913,-0.009975,sell
2012-03-04,a30,none,a150,a0,none,none,a150,none,a90,none,a135,a60,none,a180,none,113.52875,2.38583333333333,-0.008547,-0.018368,-0.001098, 0.004392, 0.001070,buy
2012-03-05,a30,none,none,a0,none,a120,a150,a150,a90,a120,a135,a60,none,a180,a30,126.8525,3.41625, 0.006541,-0.018156, 0.005633, 0.000687, 0.015681,buy
2012-03-06,a30,none,none,a0,none,none,a180,none,a60,none,a135,a60,none,a180,a30,140.627083333333,4.32083333333333,-0.005876,-0.016667,-0.001353,-0.016574,-0.009490,sell
2012-03-07,none,none,none,a0,a0,a150,a180,a120,a60,a150,none,a60,none,a180,a30,154.8225,5.09458333333334,-0.029188,-0.045727,-0.030673,-0.001888,-0.030056,sell
2012-03-08,none,none,none,a0,a0,none,none,none,none,none,none,a60,none,none,a30,169.356666666667,5.72958333333334, 0.000946, 0.008793,-0.049451,-0.012916,-0.019455,sell
2012-03-09,none,a90,none,a0,none,a180,a150,a90,none,a180,none,a60,none,none,a30,184.115833333333,6.22166666666667, 0.009855, 0.030205, 0.028745, 0.037373, 0.002040,buy
2012-03-10,none,a90,none,a0,none,none,none,a90,a0,none,none,none,none,none,a30,198.955416666667,6.56708333333333,-0.004437, 0.011045, 0.005809, 0.013854,-0.002191,buy
2012-03-11,none,a90,none,a0,a60,a150,a120,a60,a0,a150,none,none,a120,none,a30,213.74,6.76333333333334,-0.033274,-0.056504,-0.043680,-0.041351,-0.058252,sell
2012-03-12,none,a90,none,a0,a60,none,none,a60,none,none,a120,none,a120,none,none,228.356666666667,6.81416666666667,-0.008687,-0.032493,-0.025529, 0.018711, 0.009813,sell
2012-03-13,none,a90,none,a0,a90,a120,a90,none,none,a120,a120,none,a120,none,none,242.726666666667,6.72166666666666,-0.022266, 0.037930, 0.034759, 0.037245, 0.015232,buy
2012-03-14,none,a90,none,a0,a90,none,none,none,none,none,a120,none,a120,none,none,256.81625,6.48708333333333,-0.004335, 0.053000, 0.020547, 0.020111, 0.017549,buy
2012-03-15,none,none,none,a0,a120,a90,a60,a0,a60,a90,a120,none,a120,none,none,270.615833333333,6.12333333333333,-0.063652,-0.034832,-0.030895,-0.023151,-0.065226,sell
2012-03-16,none,none,none,a0,a120,a90,none,a0,none,none,a120,none,a120,none,none,284.144583333333,5.63625,-0.031737,-0.041519,-0.036244,-0.027434,-0.027714,sell
2012-03-17,none,none,none,a0,none,a60,none,none,a90,a60,none,none,none,none,none,297.4225,5.03875,-0.033360,-0.024775,-0.035090,-0.007493,-0.010052,sell
2012-03-18,a30,none,none,a0,a150,a60,none,none,none,a60,none,none,none,none,none,310.477916666667,4.34625,-0.022086,-0.043804,-0.062344,-0.036617,-0.037055,sell
2012-03-19,a30,none,none,a0,none,none,a0,none,a120,none,none,none,none,none,none,323.32875,3.57458333333333,-0.014531,-0.020166,-0.045521,-0.009091,-0.021430,sell
2012-03-20,a30,none,none,a0,a180,none,a0,a60,a120,none,none,none,none,none,a45,335.990833333333,2.7425,-0.039553,-0.063907,-0.032397,-0.021811,-0.050047,sell
2012-03-21,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,348.473333333333,1.86833333333333,-0.004594,-0.017900,-0.036981, 0.014086,-0.009295,sell
2012-03-22,a30,none,a150,a0,a150,a0,none,a90,a150,a0,none,none,none,none,a45,150.78,0.97125,-0.041042,-0.050767,-0.043549,-0.048745,-0.029920,sell
2012-03-23,a30,none,a150,a0,a150,none,none,a90,none,a0,none,none,none,none,a45,12.9258333333333,150.070416666667,-0.014976,-0.027439,-0.004156,-0.045487,-0.045658,sell
2012-03-24,a30,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,a45,24.9233333333333,359.184583333333,-0.027371,-0.032232, 0.011523,-0.020496,-0.039652,sell
2012-03-25,none,none,a150,none,a120,none,a60,a120,a180,none,none,none,a135,none,a45,36.8033333333333,358.331666666667,-0.003421,-0.026683, 0.015604,-0.013605,-0.030713,sell
2012-03-26,none,none,a150,none,none,a60,none,none,none,none,none,none,a135,none,a45,48.6058333333333,357.525, 0.026507,-0.004419, 0.006756, 0.001573, 0.002681,buy
2012-03-27,none,none,a150,none,a90,a60,a90,none,a150,a60,none,none,a135,none,none,60.3845833333333,356.777083333333,-0.022175,-0.032349,-0.020859,-0.011868,-0.023200,sell
2012-03-28,none,none,a150,none,a90,none,none,a150,none,a60,none,none,a135,a150,none,72.2091666666667,356.102916666667, 0.027130, 0.025075, 0.030587,-0.019174, 0.034605,buy
2012-03-29,none,none,a150,none,none,a90,a120,none,a120,none,none,none,a135,a150,none,84.1570833333334,355.507916666667, 0.053343, 0.067469, 0.062608, 0.048267, 0.064463,buy
2012-03-30,none,none,a150,none,a60,none,a120,a180,none,a90,none,none,a135,a150,none,96.3120833333333,354.99875, 0.017272,-0.011624,-0.012896,-0.045178, 0.030207,buy
2012-03-31,none,none,a150,none,none,a120,none,a180,a90,none,none,none,a135,a150,none,108.764583333333,354.58125, 0.037866, 0.018958, 0.050325, 0.007302, 0.021750,buy
2012-04-01,none,none,a150,none,none,a120,a150,a150,a90,a120,none,none,a135,a150,none,121.59625,354.256666666667, 0.028756, 0.029686, 0.005150,-0.014179, 0.010893,buy
2012-04-02,none,none,none,none,none,a150,none,a150,none,none,none,a90,none,a150,none,134.8725,354.027916666667, 0.055698, 0.049180, 0.060117, 0.021709, 0.049285,buy
2012-04-03,none,none,none,none,a0,a150,a180,none,a60,a150,none,a90,none,a150,none,148.627916666667,353.893333333333, 0.005717, 0.006037, 0.010746, 0.016400, 0.028741,buy
2012-04-04,none,none,none,none,a0,none,a180,a120,none,a150,none,a90,none,none,none,162.860833333333,353.852083333333,-0.013170,-0.048860,-0.011972, 0.033446, 0.037190,sell
2012-04-05,none,none,a150,none,none,a180,a150,none,none,a180,a90,a90,none,none,none,177.513333333333,353.902083333333, 0.061170, 0.061421, 0.066082, 0.061570, 0.055361,buy
2012-04-06,none,none,a150,none,none,none,none,a90,none,a180,a90,a90,none,none,a60,192.4775,354.0425, 0.020995, 0.042311, 0.078847, 0.013377, 0.004918,buy
2012-04-07,none,none,a150,none,a60,a150,a120,none,a0,a150,a90,a90,none,none,a60,207.605,354.265833333333,-0.011651,-0.018529, 0.033197, 0.018208,-0.007557,buy
2012-04-08,none,none,a150,none,a60,none,none,a60,none,a150,a90,a90,none,none,a60,222.73125,354.574166666667, 0.038039,-0.065041, 0.030686, 0.046736,-0.062940,sell
2012-04-09,none,none,a150,none,a90,a120,a90,none,none,a120,a90,a90,none,none,a60,237.69875,354.960833333333, 0.025481, 0.046762, 0.032134, 0.049765, 0.041711,buy
2012-04-10,none,none,a150,none,a90,none,none,none,none,a120,a90,none,none,none,a60,252.394166666667,355.423333333333, 0.017390, 0.071131, 0.003836, 0.031212, 0.038422,buy
2012-04-11,none,none,a150,none,a120,a90,a60,none,a60,a90,a90,none,a150,none,a60,266.734583333333,355.957083333333, 0.055611, 0.063102, 0.080538, 0.078857, 0.065267,buy
2012-04-12,none,none,a150,none,a120,none,a60,a0,none,a90,none,none,a150,none,a60,280.6925,356.559166666667, 0.031523, 0.042613, 0.047332, 0.078561, 0.038402,buy
2012-04-13,none,none,a150,none,none,a60,none,none,a90,none,none,none,a150,a135,a60,294.2725,357.228333333333, 0.034520, 0.016034, 0.033305, 0.028180, 0.010155,buy
2012-04-14,none,none,a150,none,a150,none,none,none,none,a60,none,none,a150,a135,none,307.499166666667,357.957083333333, 0.024245, 0.000539, 0.025633, 0.010117,-0.004910,buy
2012-04-15,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,a135,none,320.412916666667,358.745416666667, 0.014313, 0.004544, 0.018061, 0.013612,-0.014960,sell
2012-04-16,a30,none,none,none,a180,none,a0,a60,a120,none,none,none,a150,a135,none,333.0625,344.59,-0.028266,-0.045314,-0.035933,-0.024586,-0.028500,sell
2012-04-17,a30,none,none,none,none,none,none,a60,none,none,none,none,a150,a135,none,345.487083333333,0.487083333333333,-0.078332,-0.058650,-0.054668,-0.048297,-0.043203,sell
2012-04-18,a30,none,none,none,a150,a0,none,none,a150,a0,none,none,a150,a135,none,237.727083333333,1.43458333333333,-0.067596,-0.054351,-0.043366,-0.040511,-0.024109,sell
2012-04-19,a30,none,none,a0,a150,a0,none,a90,none,a0,none,none,none,a135,none,9.815,2.43375,-0.045848,-0.052105,-0.029560,-0.032724,-0.024461,sell
2012-04-20,a30,none,none,a0,none,none,none,none,a180,none,none,none,none,a135,none,21.7825,3.4775,-0.047449,-0.042420,-0.029264,-0.028946,-0.019943,sell
2012-04-21,a30,none,none,a0,a120,none,a60,a120,a180,none,none,none,none,none,none,33.6579166666667,4.56541666666667,-0.061569,-0.051135,-0.037875,-0.047804,-0.050789,sell
2012-04-22,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,45.4708333333333,5.69541666666667,-0.062939,-0.047298,-0.046705,-0.051766,-0.055027,sell
2012-04-23,none,a90,none,a0,a90,none,a90,none,a150,none,none,none,none,none,none,57.2570833333334,6.86708333333333,-0.051413,-0.018033,-0.006144,-0.000886,-0.016956,sell
2012-04-24,none,a90,none,a0,a90,a60,a90,a150,none,a60,none,none,none,none,none,69.0591666666667,8.07875, 0.010228, 0.056457, 0.043567, 0.050581, 0.010633,buy
2012-04-25,none,a90,none,a0,none,none,none,none,a120,none,none,none,none,none,none,80.9266666666667,9.32958333333333, 0.002658, 0.036823, 0.017023, 0.021962, 0.005737,buy
2012-04-26,none,a90,none,a0,a60,a90,a120,a180,a120,a90,none,none,none,none,none,92.92,10.6179166666667, 0.015661, 0.007263, 0.012084, 0.011444, 0.023325,buy
2012-04-27,none,a90,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,105.104583333333,11.94125, 0.000952, 0.013907, 0.011538, 0.024163, 0.001732,buy
2012-04-28,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,117.554583333333,13.2995833333333,-0.032954,-0.049078,-0.075708,-0.068073,-0.040669,sell
2012-04-29,a45,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,130.33875,14.69375,-0.090717,-0.096205,-0.092054,-0.090291,-0.074371,sell
2012-04-30,a45,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,143.522916666667,16.12125, 0.005781, 0.008001, 0.003538,-0.021113, 0.025263,sell
2012-05-01,a45,none,none,none,a0,none,a180,a120,none,a150,none,none,none,none,none,157.153333333333,17.5833333333333,-0.034209,-0.055805,-0.049334,-0.031748,-0.003659,sell
2012-05-02,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,171.249166666667,19.0783333333333,-0.053429,-0.053246,-0.065274,-0.076431,-0.063882,sell
2012-05-03,a45,none,a180,none,none,none,a150,a90,none,a180,none,none,none,none,none,185.779166666667,20.6058333333333,-0.015172,-0.046351,-0.048663,-0.023931,-0.046461,sell
2012-05-04,none,none,a180,none,none,a180,none,none,a0,none,none,none,none,a120,none,200.674583333333,22.16625,-0.045188,-0.049134,-0.060315,-0.060368,-0.041333,sell
2012-05-05,none,none,a180,none,a60,none,a120,a60,a0,a150,none,none,none,a120,none,215.812083333333,23.75875,-0.070006,-0.084981,-0.107053,-0.076754,-0.061366,sell
2012-05-06,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a120,none,231.04,25.3845833333333, 0.031420, 0.029512, 0.028831,-0.001908, 0.030638,buy
2012-05-07,none,none,a180,none,a90,a150,a90,none,none,a120,none,none,none,a120,none,246.1925,27.0425, 0.016217, 0.031795, 0.042889,-0.009649, 0.040600,buy
2012-05-08,none,none,a180,none,none,a120,none,none,a60,none,none,none,none,a120,none,261.12375,28.7316666666667,-0.009240,-0.016969,-0.016648,-0.025952, 0.028908,sell
2012-05-09,a60,none,none,none,a120,a120,a60,a0,none,a90,none,none,none,a120,none,275.71375,30.4533333333333, 0.010689, 0.002331,-0.002480, 0.001740, 0.000362,sell
2012-05-10,a60,none,none,none,none,none,none,a0,a90,none,none,none,none,a120,none,289.8925,32.2083333333333, 0.021746, 0.063770, 0.061945, 0.080297, 0.064761,buy
2012-05-11,a60,none,none,a30,a150,a90,none,none,a90,a60,none,none,none,a120,none,303.636666666667,33.9954166666667,-0.016937, 0.036672, 0.013461, 0.029888, 0.024771,buy
2012-05-12,a60,a120,none,a30,a150,none,none,none,a120,none,none,none,none,a120,none,316.9525,35.8145833333333, 0.024705, 0.011265, 0.008423, 0.005096,-0.000176,buy
2012-05-13,none,a120,none,a30,a180,a60,a0,none,a120,none,none,none,none,a120,none,329.8825,37.6666666666667,-0.003227,-0.003616,-0.012140,-0.003597,-0.007138,sell
2012-05-14,none,a120,none,a30,a180,a60,a0,a60,none,none,none,none,none,a120,none,342.47625,39.5504166666667, 0.013591,-0.007168,-0.009286, 0.002240, 0.004938,buy
2012-05-15,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,none,324.795,41.46625, 0.001082,-0.012607,-0.024032,-0.020213,-0.014709,sell
2012-05-16,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,a120,none,6.90291666666667,43.41625,-0.013811,-0.011271,-0.014695,-0.049167, 0.004252,sell
