Date,MEJU,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-21,none,none,a90,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00707179,-0.0073654,-0.00736540,-0.0073654,-0.0073654,sell
2011-06-22,none,none,a90,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,-0.00088574,-0.0008473,-0.00088574,-0.0003358,-0.0038762,sell
2011-06-23,none,none,a90,none,a30,none,none,a90,a180,a0,none,none,a60,none,none,a90,a135,a45,none,none,none,a120, 0.00637605, 0.0058970, 0.01426074, 0.0015746, 0.0043047,buy
2011-06-24,none,none,none,none,a30,a150,none,none,a180,a0,a60,a60,a60,none,none,a90,a135,a45,none,none,none,a120, 0.01520209, 0.0148011, 0.01634256, 0.0038567, 0.0148011,buy
2011-06-25,none,none,none,none,a30,a150,a0,a120,none,none,a60,a60,a60,none,none,a90,a135,a45,a180,none,none,a120, 0.01780575, 0.0166345, 0.01808149, 0.0108901, 0.0178057,buy
2011-06-26,none,a150,none,none,a30,a150,a0,none,a150,none,none,none,a60,none,none,a90,a135,a45,a180,none,none,a120, 0.01390837, 0.0153336, 0.01390837, 0.0120476, 0.0139084,buy
2011-06-27,none,a150,none,none,a30,a150,none,a150,none,none,none,a90,a60,none,none,a90,a135,a45,a180,none,none,a120, 0.01390837, 0.0153336, 0.01390837, 0.0120476, 0.0139084,buy
2011-06-28,none,a150,none,none,a30,none,none,none,a120,a60,none,none,a60,none,none,a90,a135,none,a180,none,none,a120, 0.00924116, 0.0088041, 0.00997304, 0.0092412, 0.0092412,buy
2011-06-29,none,a150,none,none,a30,none,none,a180,a120,none,none,a120,a60,none,a90,a90,a135,none,a180,none,none,none, 0.00890352, 0.0095598, 0.00890352, 0.0089035, 0.0089035,buy
2011-06-30,none,none,none,none,a30,none,a60,a180,none,a90,a0,a120,none,none,a90,none,none,none,a180,none,none,none, 0.00561491, 0.0044992, 0.00672936, 0.0066100, 0.0058592,buy
2011-07-01,none,none,none,none,a30,none,a60,none,a90,a90,none,a150,none,none,a90,none,none,none,a180,none,none,none, 0.00497530, 0.0037336, 0.00505391, 0.0052700, 0.0050539,buy
2011-07-02,none,none,none,none,a30,none,none,a150,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.00320022, 0.0007900, 0.00447990, 0.0044799,-0.0018333,buy
2011-07-03,a90,none,none,a120,a30,none,a90,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00372463, 0.0040759, 0.00288714, 0.0052049, 0.0041781,buy
2011-07-04,a90,none,none,a120,none,none,none,a120,none,none,a60,a180,none,none,a90,none,none,none,none,none,none,a135, 0.00198575,-0.0026081,-0.00230458,-0.0026081,-0.0023046,sell
2011-07-05,a90,a135,none,a120,none,none,a120,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a90,a135, 0.00297116,-0.0023139,-0.00231393,-0.0024944,-0.0023139,sell
2011-07-06,a90,a135,none,a120,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,a60,none,none,a90,a135, 0.00249035,-0.0018794,-0.00187944,-0.0021318,-0.0018794,sell
2011-07-07,a90,a135,a60,none,none,none,a150,none,a0,a180,a90,none,none,none,none,none,none,a60,none,none,a90,a135, 0.00440880, 0.0045147, 0.00596810,-0.0000361, 0.0059681,buy
2011-07-08,none,a135,a60,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,a150,a60,none,none,a90,a135, 0.00332533, 0.0052849, 0.00353324, 0.0003356, 0.0035332,buy
2011-07-09,none,none,a60,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,a150,a60,none,none,a90,a135, 0.00317948, 0.0016067, 0.00242600, 0.0002930, 0.0020393,buy
2011-07-10,none,none,a60,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a150,a60,none,a90,a90,none,-0.00152655,-0.0083174,-0.00110100,-0.0015266,-0.0022571,sell
2011-07-11,none,none,a60,none,none,a180,a150,none,none,a120,a150,none,none,a150,none,none,a150,a60,none,a90,none,none,-0.01249162,-0.0058979,-0.01046192,-0.0103490,-0.0103490,sell
2011-07-12,none,none,none,none,none,a180,a150,a0,a60,none,a150,a60,none,a150,none,none,a150,a60,none,a90,none,none,-0.01290913,-0.0062944,-0.01089945,-0.0118875,-0.0121822,sell
2011-07-13,none,none,none,a135,none,a180,a120,a0,none,a90,none,none,none,a150,none,none,a150,none,none,a90,none,none,-0.00432350, 0.0017599,-0.00425695,-0.0010255,-0.0029473,sell
2011-07-14,none,none,none,a135,none,a180,a120,none,a90,a90,a180,none,none,a150,none,none,none,none,none,a90,none,none,-0.00050803,-0.0023341,-0.00050803,-0.0023341, 0.0029479,sell
2011-07-15,none,a120,none,a135,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a150, 0.00621804, 0.0061544, 0.00621804, 0.0066339, 0.0023085,buy
2011-07-16,none,a120,none,a135,none,a180,a90,none,a120,a60,a150,a0,none,a150,none,none,none,none,none,none,none,a150, 0.00686585, 0.0069445, 0.00706875, 0.0072884, 0.0000940,buy
2011-07-17,none,a120,none,a135,none,a180,none,a60,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,a150, 0.00686585, 0.0066048, 0.00686585, 0.0070855,-0.0008721,buy
2011-07-18,none,a120,none,a135,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00039628, 0.0001818,-0.00039628, 0.0048056,-0.0013556,sell
2011-07-19,none,a120,a45,none,none,none,a60,a90,a150,none,a120,none,none,none,none,none,none,none,a150,none,none,a150, 0.00012481, 0.0017803, 0.00177840, 0.0017585, 0.0017784,buy
2011-07-20,none,a120,a45,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,a150, 0.00025671, 0.0004374, 0.00202275, 0.0013701, 0.0020227,buy
2011-07-21,none,none,a45,none,none,none,none,none,a180,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,-0.00337727,-0.0032202,-0.00034224,-0.0022684,-0.0004644,sell
2011-07-22,none,none,a45,none,none,none,none,a120,a180,none,a90,a60,none,none,none,none,none,none,a150,none,none,none, 0.00366027, 0.0030749, 0.00183611, 0.0040267, 0.0000924,buy
2011-07-23,none,none,a45,none,a30,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00089579,-0.0032692,-0.00017976,-0.0017887, 0.0004436,sell
2011-07-24,none,none,a45,none,a30,none,a0,a150,a150,none,none,a90,none,none,none,a120,none,none,a150,none,none,none, 0.00292210, 0.0027080,-0.00214028, 0.0027080, 0.0030059,buy
2011-07-25,none,none,a45,none,a30,none,none,a150,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.00239449, 0.0023945,-0.00507318, 0.0007597, 0.0023945,buy
2011-07-26,none,none,a45,none,a30,none,none,none,a120,a60,none,a120,none,a135,none,a120,none,none,none,none,none,none,-0.00705540,-0.0070554,-0.01074210,-0.0056679,-0.0070554,sell
2011-07-27,none,none,a45,none,a30,none,none,a180,none,none,none,a120,none,a135,none,a120,none,none,none,none,none,none,-0.00967040,-0.0096704,-0.01078102,-0.0052430,-0.0096704,sell
2011-07-28,none,none,a45,none,a30,none,a60,none,a90,a90,none,a150,none,a135,none,a120,none,none,none,none,none,none,-0.01019469,-0.0101947,-0.01082368,-0.0064323,-0.0101947,sell
2011-07-29,none,none,a45,none,a30,none,none,a150,a90,none,none,a150,a90,a135,none,a120,none,none,none,none,a120,none,-0.00569379,-0.0056938,-0.00532545,-0.0026364,-0.0056938,sell
2011-07-30,none,none,none,none,a30,none,a90,none,a60,a120,a0,none,a90,a135,none,a120,none,none,none,none,a120,none, 0.00093544, 0.0016681, 0.00043191, 0.0016681, 0.0009030,buy
2011-07-31,none,none,none,none,a30,none,a90,a120,a60,none,none,a180,a90,a135,none,none,none,none,a135,none,a120,none, 0.00441561, 0.0030111, 0.00108966, 0.0006221,-0.0018194,buy
2011-08-01,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,a135,none,none,none,none,a135,none,a120,none, 0.00222663, 0.0009288, 0.00222663, 0.0022266,-0.0029549,buy
2011-08-02,none,none,none,none,none,none,a120,a90,none,none,none,a150,a90,none,a60,none,a180,a90,a135,none,a120,none,-0.00893564,-0.0089356,-0.00913853, 0.0024352,-0.0091385,sell
2011-08-03,none,none,none,none,none,none,a150,a90,none,a180,a60,none,a90,none,a60,none,a180,a90,a135,none,a120,none,-0.01020116,-0.0100371,-0.01020116, 0.0029595,-0.0102012,sell
2011-08-04,none,none,none,none,none,none,a150,a60,a0,none,a60,a120,a90,none,a60,none,a180,a90,a135,none,none,a180,-0.00764904,-0.0076490,-0.00764904,-0.0098186,-0.0071178,sell
2011-08-05,none,none,none,none,none,none,a180,a60,none,a150,none,none,a90,none,a60,none,a180,a90,none,a60,none,a180,-0.00810343,-0.0081034,-0.00810343,-0.0095403,-0.0069148,sell
2011-08-06,none,none,a45,none,none,none,a180,none,none,a150,a90,a90,none,none,a60,none,a180,a90,none,a60,none,a180,-0.01155777,-0.0115578,-0.01155777,-0.0130295,-0.0073413,sell
2011-08-07,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a180,a90,none,a60,none,a180,-0.01169922,-0.0131845,-0.01169922,-0.0125739,-0.0104440,sell
2011-08-08,none,none,a45,none,none,none,a150,a0,a60,a120,a120,a60,none,none,a60,none,a180,none,none,a60,none,a180,-0.01321787,-0.0132179,-0.01321787,-0.0128130,-0.0109019,sell
2011-08-09,none,none,a45,none,none,none,none,a0,none,a90,none,none,none,none,none,a135,none,none,none,a60,none,a180,-0.00825507,-0.0082551,-0.00754242,-0.0073002,-0.0073002,sell
2011-08-10,none,none,a45,none,none,none,a120,none,a90,a90,a150,none,none,a120,none,a135,none,none,none,a60,a135,a180,-0.00965097,-0.0108413,-0.01084134,-0.0108413,-0.0108413,sell
2011-08-11,none,none,a45,none,none,none,none,none,a90,none,a150,none,none,a120,none,a135,none,none,a120,none,a135,none,-0.00409361,-0.0050489,-0.00493841,-0.0050489,-0.0051421,sell
2011-08-12,none,none,a45,none,none,none,a90,none,none,a60,none,a0,none,a120,none,a135,none,none,a120,none,a135,none,-0.00754272,-0.0046969,-0.00430013,-0.0046969,-0.0046969,sell
2011-08-13,none,none,a45,none,none,none,a90,a60,a120,none,a180,a0,none,a120,none,a135,none,none,a120,none,a135,none, 0.00012811,-0.0037120,-0.00427946,-0.0042795,-0.0042795,sell
2011-08-14,none,none,a45,none,none,none,none,a60,none,none,a180,none,none,a120,none,a135,none,none,a120,none,a135,none,-0.00161484,-0.0048628,-0.00486280,-0.0048628,-0.0052504,sell
2011-08-15,none,none,a45,none,a0,none,a60,a90,a150,none,none,none,none,a120,none,a135,none,none,a120,none,a135,none,-0.00250803,-0.0050237,-0.00466822,-0.0050237,-0.0050237,sell
2011-08-16,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,-0.00180260,-0.0073214,-0.00517435,-0.0074809,-0.0069443,sell
2011-08-17,none,a120,none,none,a0,none,none,none,a180,a0,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00166447,-0.0016669,-0.00166686, 0.0040341,-0.0038970,sell
2011-08-18,none,a120,none,none,a0,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.00090147,-0.0054182,-0.00541177, 0.0074566,-0.0054118,sell
2011-08-19,none,a120,none,a135,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a45,none,none, 0.00773353, 0.0072727, 0.00731502, 0.0074944,-0.0008022,buy
2011-08-20,none,a120,none,a135,none,none,a0,a150,a150,none,none,a90,none,none,a45,none,none,none,none,a45,none,none, 0.00763632, 0.0070411, 0.00687639, 0.0077019,-0.0008611,buy
2011-08-21,none,a120,none,a135,none,none,none,a150,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,none, 0.00757672, 0.0040280, 0.00731502, 0.0076836,-0.0003669,buy
2011-08-22,none,a120,none,a135,none,none,none,none,a120,a60,a90,a120,none,none,a45,none,none,none,none,a45,a150,none, 0.00461872, 0.0046187, 0.00461872, 0.0050232, 0.0005891,buy
2011-08-23,none,a120,none,a135,none,none,none,a180,a120,none,none,none,none,none,a45,none,none,none,none,a45,a150,none, 0.00717024, 0.0071702, 0.00835892, 0.0085757, 0.0005099,buy
2011-08-24,none,a120,none,a135,none,none,none,none,none,a90,a60,a150,none,none,a45,a150,none,none,none,none,a150,none,-0.00492486,-0.0052368,-0.00492486,-0.0037468,-0.0011523,sell
2011-08-25,none,a120,none,a135,none,none,a60,a150,a90,none,none,a150,none,none,a45,a150,none,none,none,none,a150,none,-0.00707079,-0.0070708,-0.00707079,-0.0037530,-0.0018037,sell
2011-08-26,none,a120,none,a135,none,none,none,a150,none,a120,none,a180,none,none,a45,a150,none,none,none,none,a150,a150,-0.01213594,-0.0121359,-0.01213594,-0.0085638,-0.0021573,sell
2011-08-27,none,a120,none,a135,none,none,a90,a120,a60,a120,none,a180,none,none,none,a150,none,a120,none,none,a150,a150,-0.00659765,-0.0090432,-0.00659765,-0.0065593, 0.0072752,sell
2011-08-28,none,a120,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,a150,a150,a120,none,none,none,a150, 0.00761232, 0.0076123, 0.00761232, 0.0072666, 0.0078419,buy
2011-08-29,none,a120,none,a135,none,none,a120,a90,none,a150,a0,a150,none,none,none,a150,a150,a120,none,none,none,a150, 0.00781246, 0.0067748, 0.00543243, 0.0015736, 0.0050132,buy
2011-08-30,none,a120,none,a135,none,none,none,a90,none,a180,none,none,none,none,none,a150,a150,a120,none,none,none,a150, 0.00785497, 0.0065415, 0.00785375, 0.0064640, 0.0061127,buy
2011-08-31,none,a120,none,a135,none,none,a150,a60,a0,a180,none,a120,a120,none,none,none,a150,a120,none,a30,none,none, 0.00810986, 0.0081750, 0.00817501,-0.0040573, 0.0080246,buy
2011-09-01,none,a120,none,a135,none,none,none,a60,a0,a150,none,none,a120,none,none,none,a150,a120,none,a30,none,none, 0.01200685, 0.0120069, 0.01200685, 0.0035382, 0.0126528,buy
2011-09-02,none,a120,none,a135,none,none,a180,none,none,a150,a60,a90,a120,none,none,none,a150,none,none,a30,none,none, 0.01168212, 0.0056680, 0.00751723, 0.0011299, 0.0071980,buy
2011-09-03,none,a120,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,a30,none,none,-0.00257718, 0.0024001,-0.00097361,-0.0009976,-0.0008735,sell
2011-09-04,none,none,none,none,none,none,a150,none,a60,a120,a90,a60,a120,none,none,none,none,none,a90,a30,none,none,-0.00766794,-0.0073640,-0.00036964,-0.0073640,-0.0076679,sell
2011-09-05,none,none,none,none,none,none,none,a0,a60,none,a90,none,a120,none,a30,none,none,none,a90,a30,none,none,-0.00622272,-0.0062562, 0.00243885,-0.0062227,-0.0070534,sell
2011-09-06,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,a30,none,none,none,a90,a30,none,a135,-0.00064415,-0.0007521, 0.00694328, 0.0011843,-0.0021261,sell
2011-09-07,none,none,a45,none,none,none,a120,none,a90,none,a120,none,none,none,a30,none,none,none,a90,none,none,a135, 0.00204916, 0.0020492, 0.01165544, 0.0114988, 0.0114988,buy
2011-09-08,none,none,a45,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none,a135,a90,none,none,a135, 0.00212744, 0.0024521, 0.00727140, 0.0076670, 0.0076670,buy
2011-09-09,none,none,a45,a150,none,none,a90,a60,a120,none,none,a0,none,a90,a30,none,none,a135,none,none,none,a135,-0.00277277, 0.0019503,-0.00020782, 0.0073594,-0.0002078,sell
2011-09-10,none,none,a45,a150,none,none,none,a60,none,none,a150,none,none,a90,a30,none,none,a135,none,none,none,a135,-0.00275708, 0.0019371,-0.00020782, 0.0073783,-0.0002078,sell
2011-09-11,none,none,a45,a150,none,a150,a60,none,a150,none,none,none,none,a90,a30,none,a135,a135,none,none,none,none,-0.00413737, 0.0024200,-0.00480997,-0.0000577,-0.0020963,buy
2011-09-12,none,none,none,a150,none,a150,none,a90,a150,none,a180,none,none,a90,a30,none,a135,a135,none,none,none,none,-0.00034418, 0.0031235,-0.00327456,-0.0003442, 0.0020129,sell
2011-09-13,a120,none,none,none,none,a150,none,none,none,a0,a180,a60,none,a90,none,none,a135,a135,none,none,none,none, 0.00095079, 0.0025715, 0.00041628, 0.0009508, 0.0028732,buy
2011-09-14,a120,none,none,none,none,a150,none,a120,a180,none,none,a60,none,a90,none,none,a135,none,none,none,a180,none, 0.00361973, 0.0041605, 0.00440442, 0.0036197, 0.0041605,buy
2011-09-15,a120,none,none,none,none,none,none,a120,a180,none,a150,none,a135,none,none,none,a135,none,none,none,a180,none, 0.00961727, 0.0111909, 0.01158642, 0.0113662, 0.0086384,buy
2011-09-16,a120,none,none,none,none,none,a0,none,none,none,a150,a90,a135,none,none,none,a135,none,none,none,a180,none, 0.00390477, 0.0081890, 0.00818905, 0.0093638, 0.0040391,buy
2011-09-17,none,none,a30,none,none,none,none,a150,a150,none,none,none,a135,none,none,none,a135,none,none,none,a180,a120, 0.01045188, 0.0113062, 0.01130621, 0.0119482, 0.0118274,buy
2011-09-18,none,a90,a30,none,none,none,none,none,none,a60,a120,a120,a135,none,none,none,none,none,none,none,a180,a120,-0.00671463,-0.0001284,-0.00735286,-0.0073529,-0.0073529,sell
2011-09-19,none,a90,a30,none,none,a135,none,a180,a120,none,none,a120,a135,none,none,none,none,none,none,none,a180,a120,-0.00438302, 0.0056622,-0.00575617,-0.0061227,-0.0050698,sell
2011-09-20,none,a90,a30,none,none,a135,none,a180,a120,a90,none,none,a135,none,none,none,none,a150,none,none,a180,a120, 0.00365691, 0.0080860,-0.00275576,-0.0029084,-0.0039326,sell
2011-09-21,a135,a90,none,none,none,a135,a60,none,a90,a90,a90,a150,none,none,none,none,none,a150,none,none,none,a120, 0.00748290, 0.0043714, 0.00621626, 0.0048334,-0.0000793,buy
2011-09-22,a135,none,none,none,none,a135,none,a150,a90,none,none,none,none,none,none,a180,none,a150,none,none,none,a120, 0.00543171, 0.0014299, 0.00543171, 0.0053521,-0.0006325,buy
2011-09-23,a135,none,none,none,none,none,a90,none,none,a120,a60,a180,none,none,none,a180,none,a150,none,none,none,none, 0.00451355,-0.0085068, 0.00414369,-0.0085068,-0.0085068,sell
2011-09-24,a135,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,a180,none,a150,none,none,none,none, 0.00277713,-0.0027050, 0.00294161,-0.0027050, 0.0023457,buy
2011-09-25,none,none,none,a180,none,none,a120,none,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.00272908,-0.0067492,-0.00293777,-0.0062167,-0.0040657,sell
2011-09-26,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,-0.00038042,-0.0028249,-0.00038042,-0.0003804, 0.0051976,sell
2011-09-27,none,none,none,a180,none,a120,a150,none,none,a180,none,a120,none,none,none,a180,a120,none,a60,a0,none,none, 0.01321047, 0.0015271, 0.01314493, 0.0131449, 0.0038225,buy
2011-09-28,none,none,none,a180,none,a120,none,a60,a0,none,a0,none,none,none,none,a180,a120,none,a60,a0,none,none, 0.00790775, 0.0015271, 0.00778683, 0.0077868, 0.0037775,buy
2011-09-29,a150,none,none,a180,none,a120,a180,none,none,a150,none,a90,a150,none,none,a180,a120,none,a60,a0,none,none, 0.00381111, 0.0005756, 0.00157556, 0.0038306, 0.0008034,buy
2011-09-30,a150,none,none,none,none,a120,a180,none,none,none,none,none,a150,none,none,none,a120,none,a60,a0,none,none, 0.00000366, 0.0002076,-0.00005900, 0.0001217,-0.0000590,buy
2011-10-01,a150,none,none,none,none,a120,a150,none,none,a120,none,a60,a150,none,none,none,a120,none,a60,a0,none,none, 0.00043792,-0.0004483, 0.00043792,-0.0000319, 0.0004379,buy
2011-10-02,a150,none,none,none,none,none,a150,a0,a60,none,a60,none,a150,none,none,none,a120,none,none,a0,none,none, 0.00203363,-0.0027091, 0.00008658, 0.0005744, 0.0001240,sell
2011-10-03,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,a120,none,none,a0,none,none, 0.00412438, 0.0040506, 0.00405386, 0.0044253, 0.0044253,buy
2011-10-04,none,a60,a0,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00694605,-0.0060044,-0.00730237,-0.0075810,-0.0073598,sell
2011-10-05,none,a60,a0,none,none,none,none,none,a90,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.00412164,-0.0035290,-0.00409311,-0.0041216,-0.0043050,sell
2011-10-06,none,a60,a0,none,none,none,a90,a60,a120,a60,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00413763,-0.0039153,-0.00437655,-0.0041376,-0.0044018,sell
2011-10-07,none,a60,a0,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00182143, 0.0018251,-0.00182143,-0.0018214,-0.0051828,sell
2011-10-08,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,a45,none,a150,none, 0.00921043, 0.0099072, 0.00921043, 0.0088354, 0.0096622,buy
2011-10-09,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,a60,a0,none,none,none,a45,none,a150,none, 0.00905263, 0.0086283, 0.00862833, 0.0086283, 0.0090526,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,a0,none,none,none,a45,none,a150,none, 0.00826069, 0.0082607, 0.00890855, 0.0082607, 0.0085652,buy
2011-10-11,none,none,none,none,none,none,none,a120,a180,a0,none,a60,none,a60,a0,none,none,none,a45,none,a150,none, 0.01017076, 0.0101708, 0.01153725, 0.0101708, 0.0101708,buy
2011-10-12,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,a60,a0,none,none,a180,a45,none,a150,none, 0.01075177, 0.0111977, 0.01119765, 0.0111977, 0.0111977,buy
2011-10-13,none,a45,none,a150,none,none,a0,none,none,none,a180,a90,none,a60,a0,none,none,a180,a45,none,a150,a90, 0.00354723, 0.0096374, 0.00703408, 0.0070341, 0.0096374,buy
2011-10-14,none,a45,none,a150,none,none,a0,a150,a150,none,none,a90,none,none,a0,none,none,a180,none,none,none,a90,-0.00059302, 0.0059645, 0.00137444, 0.0021887, 0.0073069,sell
2011-10-15,a180,a45,none,a150,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,a180,none,none,none,a90, 0.00191980, 0.0068194, 0.00191980, 0.0019198, 0.0072730,buy
2011-10-16,a180,a45,none,a150,none,none,none,a180,none,none,a150,a120,none,none,a0,none,none,a180,none,none,none,a90, 0.00194580, 0.0068838, 0.00455830, 0.0019198, 0.0074145,buy
2011-10-17,a180,none,none,none,a0,a90,none,a180,a120,none,none,none,none,none,a0,none,none,a180,none,none,none,a90, 0.00549069, 0.0054907, 0.00549069, 0.0054907, 0.0050836,buy
2011-10-18,a180,none,none,none,a0,a90,a60,none,none,a90,a120,a150,none,none,a0,none,none,none,none,none,none,a90,-0.00581049,-0.0060191,-0.00605631,-0.0060191,-0.0063272,sell
2011-10-19,a180,none,none,none,a0,a90,none,a150,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,a90, 0.00489762, 0.0048976, 0.00489762, 0.0043853, 0.0039850,buy
2011-10-20,a180,none,none,none,a0,a90,a90,none,none,a120,none,a180,none,none,none,none,none,none,a30,none,a135,none,-0.00620788,-0.0062079,-0.00544270,-0.0037325,-0.0037325,sell
2011-10-21,none,none,none,none,a0,a90,a90,a120,a60,none,a90,a180,none,none,none,none,none,none,a30,none,a135,none,-0.00120249,-0.0029653,-0.00296527,-0.0027398,-0.0028706,sell
2011-10-22,none,a30,none,a135,a0,a90,a120,none,a60,a150,none,none,none,a45,none,a150,none,none,a30,none,a135,none, 0.00192687, 0.0019269, 0.00186692,-0.0036063, 0.0019269,buy
2011-10-23,none,a30,none,a135,a0,none,a120,a90,none,none,a60,a150,none,a45,none,a150,none,none,a30,none,a135,none, 0.00089145, 0.0006013, 0.00143884,-0.0033408, 0.0008914,sell
2011-10-24,none,a30,none,a135,a0,none,a150,none,none,a180,a60,none,none,a45,none,a150,none,none,a30,a30,a135,none, 0.00427208, 0.0051650, 0.00516498, 0.0040350, 0.0071496,buy
2011-10-25,none,a30,a30,a135,a0,none,a150,a60,a0,a180,none,a120,a180,a45,none,a150,none,none,none,a30,none,none, 0.00542378, 0.0054238, 0.00542378, 0.0021927, 0.0055323,buy
2011-10-26,none,a30,a30,a135,a0,none,a180,none,a0,a150,none,none,a180,a45,none,a150,none,none,none,a30,none,none, 0.00558704, 0.0072513, 0.00673479, 0.0046515, 0.0061664,buy
2011-10-27,none,none,a30,none,a0,none,a180,none,none,none,a0,a90,a180,a45,none,a150,none,none,none,a30,none,none, 0.00597561, 0.0063905, 0.00386993, 0.0048132, 0.0038699,buy
2011-10-28,none,none,a30,none,a0,none,a150,none,none,a120,a0,none,a180,a45,none,a150,none,none,none,a30,none,none, 0.00330908, 0.0058300, 0.00386993, 0.0045954, 0.0052728,buy
2011-10-29,none,none,a30,none,a0,none,a150,a0,a60,none,none,a60,a180,none,none,none,none,none,none,a30,none,none, 0.00905459, 0.0080234,-0.00276913, 0.0016530, 0.0016530,buy
2011-10-30,none,none,a30,none,a0,none,a120,a0,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00738274, 0.0040297,-0.00273737,-0.0002164,-0.0027063,sell
2011-10-31,none,none,none,none,a0,none,a120,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00787840, 0.0040466,-0.00263251,-0.0004591,-0.0027063,sell
2011-11-01,none,none,none,a120,a0,none,none,none,a90,a60,a60,none,a180,none,none,none,none,none,none,none,a120,none,-0.00872406,-0.0080156,-0.00906305,-0.0090631,-0.0090631,sell
2011-11-02,none,none,none,a120,a0,none,a90,a60,none,a60,a60,a0,none,none,none,none,none,none,none,none,a120,none,-0.00537606,-0.0053761,-0.00537606,-0.0053761,-0.0052132,sell
2011-11-03,a150,none,none,a120,a0,none,none,a60,a120,none,none,a0,none,none,none,none,a90,a150,none,none,a120,none, 0.00216079,-0.0005224,-0.00052244, 0.0048979, 0.0021608,buy
2011-11-04,a150,none,none,a120,a0,none,a60,none,none,none,a90,none,none,none,none,none,a90,a150,none,none,a120,none, 0.00617439, 0.0010600, 0.00106003, 0.0064804, 0.0061744,buy
2011-11-05,a150,none,none,a120,a0,none,none,a90,a150,none,none,none,none,a30,none,a135,a90,a150,none,none,a120,none, 0.00244997,-0.0001974,-0.00001049, 0.0061633, 0.0024500,buy
2011-11-06,a150,none,a45,none,a0,none,none,none,a150,a0,none,none,none,a30,none,a135,a90,a150,none,a45,none,none,-0.00229458,-0.0066007,-0.01040404, 0.0043636,-0.0066280,sell
2011-11-07,a150,none,a45,none,a0,none,none,a120,none,a0,a120,a60,none,a30,none,a135,a90,a150,none,a45,none,none,-0.00007426,-0.0059617,-0.00586948, 0.0066991,-0.0066280,sell
2011-11-08,a150,none,a45,none,a0,none,none,a120,a180,none,none,a60,none,a30,none,a135,a90,none,none,a45,none,none,-0.00221619,-0.0050099,-0.01304281, 0.0031078,-0.0050099,sell
2011-11-09,none,none,a45,none,a0,none,a0,none,a180,none,a150,none,none,a30,none,a135,a90,none,none,a45,none,none,-0.00202091,-0.0071216,-0.01113757,-0.0015869,-0.0074744,sell
