Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-27,none,none,a0,none,none,a90,none,none,a180,none,a90,a150,a150,a120,none,a120,-0.005004,-0.001212,-0.006857, 0.008506, 0.004760,sell
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,a180,none,a60,none, 0.018967, 0.017297,-0.008908, 0.018109, 0.019172,buy
2018-01-29,none,a45,none,none,none,a90,none,none,a150,none,a120,a180,a180,a150,none,a150, 0.008007, 0.005776, 0.004081, 0.010255, 0.002223,buy
2018-01-30,none,a45,none,none,none,a90,none,a120,a120,a180,none,a180,a150,none,a90,none,-0.064495,-0.050659,-0.060985,-0.055811,-0.039178,sell
2018-01-31,a60,a45,none,none,none,none,none,none,a120,none,a150,a150,a150,a180,none,a180,-0.014808,-0.021512,-0.028062,-0.031343,-0.017322,sell
2018-02-01,a60,a45,none,a30,none,none,none,a90,a90,a150,none,a150,a120,none,a120,a180,-0.102313,-0.099493,-0.099493,-0.109472,-0.100955,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,-0.086863,-0.114280,-0.108450,-0.069139,-0.106495,sell
2018-02-03,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150,-0.037029,-0.038444,-0.038140,-0.019700,-0.038579,sell
2018-02-04,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,-0.047287,-0.080673,-0.011028,-0.090856,-0.079941,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,-0.092455,-0.108297,-0.066082,-0.085115,-0.117379,sell
2018-02-06,a60,a30,none,none,none,none,none,none,none,a90,a120,none,a60,none,a180,none,-0.022439,-0.013761,-0.082900,-0.019362,-0.111614,sell
2018-02-07,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,a150,none, 0.059653, 0.085759, 0.085095, 0.076988, 0.051923,buy
2018-02-08,none,a30,none,none,none,none,none,a0,a0,none,none,a60,none,none,a150,a90,-0.007416, 0.044439, 0.040326, 0.035051,-0.026830,buy
2018-02-09,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,-0.020174, 0.015201, 0.031219, 0.016538,-0.070627,buy
2018-02-10,none,a30,a30,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,-0.020190, 0.033350, 0.035951,-0.018326,-0.039189,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,-0.024861,-0.032348,-0.037424,-0.027508,-0.039205,sell
2018-02-12,none,none,a30,a45,a0,none,none,a60,none,none,a60,a0,none,none,none,none,-0.008836,-0.005265, 0.031547, 0.038780, 0.041102,buy
2018-02-13,none,none,a30,a45,a0,a60,none,a60,none,none,none,a0,none,none,a90,none,-0.002907,-0.002558, 0.039257, 0.013125, 0.013476,buy
2018-02-14,none,none,a30,a45,a0,a60,none,none,a60,none,none,none,none,none,none,none, 0.023847, 0.024558, 0.044582, 0.045041, 0.040807,buy
2018-02-15,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none, 0.011901, 0.022577, 0.030133, 0.019633, 0.029567,buy
2018-02-16,none,none,none,none,a0,a60,none,none,a90,a0,a0,none,a60,a0,none,a0, 0.001653, 0.001653, 0.007242,-0.009175, 0.002431,buy
2018-02-17,none,none,none,none,a0,a60,none,a120,a90,none,a0,a60,none,none,none,a0, 0.038937, 0.035007, 0.024107,-0.011276, 0.033670,buy
2018-02-18,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,-0.055755,-0.034324,-0.042966,-0.023527,-0.054369,sell
2018-02-19,none,none,a45,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none, 0.057453, 0.036854, 0.049973, 0.038922, 0.057453,buy
2018-02-20,none,none,a45,a60,a0,none,none,a150,none,a60,none,a90,none,a60,a0,none, 0.016409, 0.036756, 0.018038, 0.006579,-0.022214,buy
2018-02-21,none,none,a45,a60,a0,none,none,none,a150,a60,a60,none,a120,a60,none,a60,-0.003590, 0.023582,-0.023292,-0.024686,-0.036598,sell
2018-02-22,none,none,a45,a60,a0,a45,none,a180,a150,none,a60,a120,none,none,none,a60, 0.005510,-0.039968,-0.034383,-0.025108,-0.034026,sell
2018-02-23,none,a0,none,a60,none,a45,none,none,a180,a90,a90,none,a150,a90,none,a90, 0.049179,-0.027016, 0.045978, 0.054326, 0.045978,buy
2018-02-24,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,-0.038617,-0.034281,-0.046407, 0.003484,-0.035949,sell
2018-02-25,none,a0,none,none,none,a45,none,none,none,a120,a120,none,a180,a120,a60,none, 0.005258,-0.001030, 0.001526,-0.010189,-0.000926,sell
2018-02-26,a90,a0,none,none,none,none,a0,a120,a150,a120,a120,a180,none,none,a90,a120, 0.017648, 0.056341,-0.081662, 0.033819,-0.026320,sell
2018-02-27,a90,a0,a60,none,none,none,a0,none,none,none,a150,none,a150,a150,a90,none, 0.026695, 0.041430, 0.044512,-0.000792, 0.025018,buy
2018-02-28,a90,none,a60,none,none,none,a0,a90,a120,a150,a150,a150,none,a150,a120,a150, 0.036725, 0.057102, 0.023036, 0.041566, 0.038147,buy
2018-03-01,a90,none,a60,none,none,none,a0,none,none,none,a180,none,a120,a180,a120,none, 0.051572, 0.069459, 0.018060, 0.042857, 0.042771,buy
2018-03-02,a90,none,a60,none,none,a30,a0,a60,a90,a180,a180,a120,none,a180,a150,a180, 0.036071, 0.043186, 0.040808, 0.034081, 0.042240,buy
2018-03-03,a90,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180, 0.016193, 0.027526, 0.025928, 0.027733,-0.003656,buy
2018-03-04,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,-0.014027,-0.004205,-0.014683,-0.012494,-0.001480,sell
2018-03-05,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,a60,none,a180,a150, 0.009748, 0.013490, 0.006328, 0.009706, 0.011652,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,none,a120,a60,a60,a120,none,none,-0.034600,-0.007886, 0.003264,-0.024707,-0.039405,sell
2018-03-07,none,none,none,none,none,none,a0,a0,none,a120,none,a60,none,a120,a150,a120,-0.070966,-0.069155,-0.067460,-0.070783,-0.066041,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,-0.037039,-0.015779,-0.011460,-0.042906,-0.013576,sell
2018-03-09,none,none,none,a90,none,none,a0,none,a0,none,a90,none,none,a90,a120,none,-0.054328,-0.069202,-0.078265,-0.052191,-0.062104,sell
2018-03-10,none,none,none,a90,none,none,a0,none,a0,a90,none,none,a0,none,a120,a90, 0.045402,-0.031871,-0.005194,-0.007711,-0.024166,sell
2018-03-11,none,none,none,a90,none,none,a0,none,none,a90,a60,a0,a0,none,none,a90, 0.050002,-0.036158, 0.030344,-0.005970, 0.019351,buy
2018-03-12,none,none,none,a90,none,none,a0,a60,none,none,none,a0,none,a60,a90,none,-0.007332,-0.058071,-0.057543,-0.056111,-0.012063,sell
2018-03-13,none,a30,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,a60, 0.018258, 0.020684, 0.021951, 0.008714, 0.001407,buy
2018-03-14,none,a30,none,none,none,none,a0,a90,none,a60,none,none,none,none,a60,none,-0.030526,-0.058762,-0.016388,-0.057158,-0.052129,sell
2018-03-15,none,a30,none,none,none,none,a0,a90,a60,none,none,none,a60,none,a60,none,-0.042451,-0.068669,-0.045209,-0.073395,-0.068952,sell
2018-03-16,none,a30,none,none,none,none,a0,none,none,none,a0,a60,a60,none,none,none,-0.049637,-0.033889,-0.035008,-0.058630,-0.059138,sell
2018-03-17,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,-0.026848,-0.034990,-0.041799,-0.049540,-0.032567,sell
2018-03-18,none,a30,none,none,none,none,a0,none,a90,a0,none,none,a90,none,none,a0, 0.023783,-0.033156,-0.040538,-0.041061,-0.013705,sell
2018-03-19,none,a30,none,none,none,none,a0,a150,a120,a0,none,a90,none,none,a0,a0, 0.056797, 0.043466, 0.042773, 0.045230, 0.049892,buy
2018-03-20,none,a30,none,none,none,none,a0,none,a120,none,a60,none,a120,none,a0,none, 0.043529, 0.047023, 0.036171, 0.038879, 0.043024,buy
2018-03-21,none,a30,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none, 0.009608, 0.034812, 0.018398, 0.011365, 0.006462,buy
2018-03-22,none,a30,none,none,none,none,a0,a180,a150,none,none,none,a150,a60,none,none,-0.029042,-0.034083,-0.024020,-0.039637,-0.019902,sell
2018-03-23,none,a30,none,none,none,none,a0,a150,none,a60,a90,a150,a150,none,a60,a60,-0.030589,-0.040475,-0.007667,-0.045018,-0.062472,sell
2018-03-24,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none, 0.005023,-0.029289,-0.014099, 0.008807,-0.014447,sell
2018-03-25,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90, 0.034919, 0.002896, 0.042436, 0.040306, 0.026832,buy
2018-03-26,none,a30,none,none,none,none,none,a120,a150,none,none,a180,a150,a120,a90,a90,-0.043976,-0.017758,-0.013387,-0.020850,-0.020939,sell
2018-03-27,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,-0.027963,-0.027085,-0.038245,-0.019027, 0.008277,sell
2018-03-28,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120, 0.053866, 0.056571, 0.060147, 0.041396, 0.024209,buy
2018-03-29,none,a30,none,none,none,none,none,none,a120,a150,a180,a120,a120,a150,none,none,-0.018708,-0.015895,-0.020082,-0.005106,-0.024054,sell
2018-03-30,none,a30,none,none,a0,none,none,a60,none,none,none,a120,none,none,a150,a150,-0.039447,-0.013416,-0.004209, 0.044099,-0.048685,sell
2018-03-31,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none, 0.046417, 0.023165, 0.029406, 0.013333, 0.029218,buy
2018-04-01,none,a30,none,a90,a0,none,none,none,none,none,a150,a90,none,none,a180,a180,-0.022572,-0.016980,-0.026889,-0.028309,-0.023477,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,a180,a180, 0.027365, 0.030890, 0.042010, 0.038119, 0.030784,buy
2018-04-03,a90,none,none,a90,a0,none,none,a0,none,a150,a120,a60,none,a150,a150,none,-0.000307,-0.005249,-0.012953, 0.006492,-0.003662,sell
2018-04-04,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,-0.054754,-0.044509,-0.049642,-0.021192,-0.058463,sell
2018-04-05,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,a150,-0.053119,-0.062644,-0.045728,-0.044988,-0.054037,sell
2018-04-06,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.048488,-0.051492,-0.058439,-0.055501,-0.050028,sell
2018-04-07,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120, 0.043327,-0.013976, 0.027711, 0.007371, 0.025193,buy
2018-04-08,none,none,none,a90,none,none,a30,a60,a0,none,a60,a0,none,a90,a90,none,-0.008421,-0.060133,-0.060689,-0.030066,-0.011677,sell
2018-04-09,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.027316,-0.045232,-0.051301,-0.052297,-0.032221,sell
2018-04-10,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,a90,-0.042163,-0.013051,-0.021937,-0.036583,-0.015821,sell
2018-04-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none, 0.024001, 0.009355, 0.013938, 0.000159, 0.034183,buy
2018-04-12,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60, 0.065154, 0.065154, 0.080686, 0.027474, 0.061047,buy
2018-04-13,none,none,none,none,none,none,a45,a120,a60,none,a0,a60,none,none,none,a60, 0.084682, 0.057143, 0.084430, 0.063714, 0.054684,buy
2018-04-14,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,-0.005240, 0.001470,-0.005240, 0.031237,-0.005232,sell
2018-04-15,none,none,none,none,none,none,a45,a150,a90,none,none,a90,a90,a0,a0,none, 0.032816, 0.018933, 0.034781, 0.059080, 0.021681,buy
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none,-0.016025,-0.012446,-0.011594, 0.008960,-0.011408,sell
2018-04-17,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0, 0.028464, 0.022158, 0.027128, 0.032807, 0.023680,buy
2018-04-18,none,none,none,none,none,none,a45,a180,none,a60,none,a120,a150,none,none,a0, 0.033678, 0.031027, 0.035797, 0.031097, 0.023021,buy
2018-04-19,none,none,none,none,none,none,a45,a150,a150,a60,a90,a150,a150,none,none,none, 0.023582, 0.019208, 0.024527, 0.019208, 0.027431,buy
2018-04-20,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none, 0.024928, 0.003530, 0.036290, 0.024571, 0.031508,buy
2018-04-21,none,none,none,a90,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,-0.001117,-0.020384,-0.002477,-0.016716, 0.001643,sell
2018-04-22,none,none,none,a90,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,-0.022682,-0.033836,-0.044588,-0.032380,-0.022470,sell
2018-04-23,none,none,none,a90,none,none,none,a90,a150,a120,a150,none,a150,a90,none,none, 0.011022, 0.029237, 0.014490, 0.012822, 0.007801,buy
2018-04-24,none,none,none,a90,none,none,none,a90,a150,none,a150,a150,none,none,a120,a90, 0.035000, 0.010405, 0.019604, 0.016194, 0.019604,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,-0.038837,-0.028406,-0.030316, 0.004384,-0.040385,sell
2018-04-26,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none, 0.051306, 0.046143, 0.044414, 0.050063, 0.043828,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,-0.016801,-0.002807,-0.011238, 0.004430,-0.005626,sell
2018-04-28,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,a180,none, 0.003312, 0.001913, 0.003312, 0.000473,-0.008068,buy
2018-04-29,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a180,a180,a150, 0.003581, 0.009752, 0.019784,-0.004650, 0.012815,buy
2018-04-30,none,a30,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,a150,-0.024409,-0.010254,-0.017068,-0.041332,-0.023250,sell
2018-05-01,none,a30,none,none,none,none,none,a0,a60,none,none,a60,none,none,a150,none,-0.018966, 0.012818, 0.037151, 0.002656,-0.029963,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180, 0.017741, 0.032366, 0.031360, 0.027945, 0.042541,buy
2018-05-03,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none, 0.035514, 0.050958, 0.038208, 0.046850, 0.027606,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a150, 0.006899,-0.000115,-0.015733, 0.003754,-0.013262,sell
2018-05-05,none,a30,a90,none,none,none,none,a60,a0,a90,a60,a0,a0,a120,none,a150,-0.012574,-0.003644, 0.002797,-0.002599, 0.000296,sell
2018-05-06,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,-0.023060,-0.018993, 0.004874,-0.021910,-0.022433,sell
2018-05-07,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,-0.033251,-0.025484,-0.009822,-0.029612,-0.034348,sell
2018-05-08,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,-0.024833,-0.024666, 0.025188,-0.023460,-0.024888,sell
2018-05-09,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,none,-0.005933, 0.004249, 0.001111,-0.005565,-0.007332,sell
2018-05-10,a90,none,none,none,none,a0,none,a120,none,none,a0,a60,a60,a60,none,a90,-0.030298,-0.029529,-0.005429,-0.030298,-0.022373,sell
2018-05-11,a90,none,none,none,none,a0,none,none,a60,none,none,a60,none,a60,none,none,-0.028222,-0.001530, 0.007998,-0.028569, 0.007312,sell
2018-05-12,a90,a45,none,none,none,a0,none,a150,none,none,none,a90,a90,none,none,none,-0.012708, 0.034047, 0.030612,-0.001313, 0.015231,buy
2018-05-13,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,-0.005503, 0.024500, 0.028038,-0.007001, 0.014720,buy
2018-05-14,a90,a45,none,none,none,a0,none,a180,none,a0,a60,none,a120,none,a0,none,-0.032064,-0.037206,-0.029685,-0.032333,-0.030228,sell
2018-05-15,a90,a45,none,none,none,a0,none,a180,a120,none,a60,a120,none,a0,none,none,-0.027556,-0.025984,-0.021621,-0.029319,-0.020230,sell
2018-05-16,none,a45,none,none,none,a0,none,a150,a120,none,a90,none,a150,none,none,none,-0.004370,-0.003423,-0.016198,-0.020238,-0.003562,sell
2018-05-17,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,-0.012759, 0.003797,-0.004886,-0.004886, 0.035868,buy
2018-05-18,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,a0, 0.041582, 0.041755, 0.039364, 0.039364, 0.046681,buy
2018-05-19,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none, 0.041583, 0.040242, 0.023350, 0.038306, 0.040242,buy
2018-05-20,none,none,none,a120,none,none,none,a90,a180,a90,a150,none,a150,a60,a90,none, 0.042572, 0.038241, 0.043019, 0.036187, 0.041946,buy
2018-05-21,none,a60,none,none,none,none,none,a90,none,a90,a150,a150,none,a90,a120,none,-0.030135,-0.036042,-0.036602,-0.020243,-0.034922,sell
2018-05-22,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,-0.035256,-0.038407,-0.022554,-0.034146,-0.041994,sell
2018-05-23,none,a60,none,none,none,none,a45,a60,none,a120,a180,a120,none,none,none,none,-0.032554,-0.043245,-0.035688,-0.030203,-0.043245,sell
2018-05-24,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90,-0.041509,-0.057735,-0.054958,-0.032835,-0.057735,sell
2018-05-25,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,a90,-0.026118,-0.031535,-0.032043,-0.011182,-0.032197,sell
2018-05-26,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,a60,a150,a180,none,-0.017066,-0.017550,-0.010511,-0.005987,-0.018585,sell
2018-05-27,none,none,a120,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,-0.024977,-0.031771,-0.005845,-0.024622,-0.024340,sell
2018-05-28,none,none,none,a135,none,a30,a45,a0,none,a180,a120,a60,none,none,a150,none,-0.020878,-0.019790,-0.005038,-0.025690,-0.007081,sell
2018-05-29,none,none,none,none,none,a30,a45,none,a60,a180,none,none,none,a180,a150,a150, 0.020027, 0.020027, 0.018035,-0.014619, 0.023436,buy
2018-05-30,none,none,none,none,none,a30,a45,none,none,none,a90,none,none,none,none,a150,-0.014817,-0.007230,-0.014331, 0.002286, 0.008897,sell
2018-05-31,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none, 0.017948, 0.023077, 0.022075, 0.015889, 0.012430,buy
2018-06-01,a120,none,a135,a150,none,none,none,a60,none,none,a60,a0,a0,a150,none,a180, 0.022565, 0.023369, 0.023010, 0.023967, 0.020729,buy
2018-06-02,a120,none,a135,a150,a0,none,none,none,none,none,a60,a0,none,none,a90,a180, 0.023190, 0.024956, 0.023010, 0.025675, 0.023231,buy
2018-06-03,a120,none,a135,a150,a0,none,none,none,a0,a120,none,none,none,a120,a90,none, 0.017768, 0.021929, 0.020941, 0.022067, 0.021149,buy
2018-06-04,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150,-0.020878,-0.008194,-0.021900,-0.021900,-0.029403,sell
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none, 0.036004, 0.000939, 0.017386, 0.027812, 0.023576,buy
2018-06-06,none,a90,none,none,a0,a45,none,a120,none,a90,a0,a60,a60,a90,none,none, 0.016304,-0.012930,-0.006354,-0.004035,-0.006772,sell
2018-06-07,a135,a90,a150,none,a0,a45,none,none,none,a90,a0,a60,none,a90,none,a120,-0.036160,-0.013811,-0.017704,-0.000403,-0.019164,sell
2018-06-08,a135,none,a150,none,a0,none,a30,a150,a60,none,none,none,a90,none,none,none,-0.038515,-0.035607,-0.017407,-0.038640,-0.035039,sell
2018-06-09,a135,none,a150,none,a0,none,a30,a150,none,a60,none,a90,none,a60,none,a90,-0.031673,-0.031509,-0.006338,-0.032716,-0.031328,sell
2018-06-10,a135,none,none,none,none,none,a30,a180,a90,none,none,none,a120,none,a0,a90,-0.049880,-0.048757,-0.011575,-0.046091,-0.052345,sell
2018-06-11,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,a60, 0.049758, 0.042907, 0.049682, 0.041524, 0.062321,buy
2018-06-12,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,-0.013529, 0.005706,-0.018341,-0.015351,-0.013529,sell
2018-06-13,none,none,none,none,none,a60,a30,a150,a120,none,a90,a150,none,a0,none,none,-0.023191,-0.012966,-0.023017,-0.013446,-0.023231,sell
2018-06-14,none,none,none,a180,none,a60,a30,none,a150,a0,none,none,a180,a0,a60,none, 0.034995, 0.041097, 0.051145, 0.032438, 0.040766,buy
2018-06-15,a150,none,none,a180,none,none,none,a120,a150,none,a120,a180,a180,none,none,none,-0.017211,-0.007393,-0.010122,-0.014921,-0.004236,sell
2018-06-16,a150,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a90,a0, 0.000147, 0.010875, 0.002581, 0.003112, 0.012810,buy
2018-06-17,a150,none,none,a180,none,none,none,a90,a180,none,a150,a150,none,a60,none,none,-0.006042,-0.002028,-0.007571,-0.010151, 0.006090,sell
2018-06-18,a150,none,none,a180,none,none,none,none,a150,none,none,none,a120,a60,a120,none,-0.001458, 0.023426, 0.004461, 0.004767, 0.021054,buy
2018-06-19,none,a120,none,none,none,none,none,a60,a150,a60,a180,a120,a120,none,none,none, 0.025233, 0.045432, 0.063553, 0.031110, 0.008203,buy
2018-06-20,none,a120,none,none,none,none,none,none,none,none,none,a120,a90,a90,a150,a60, 0.004325, 0.008999, 0.031985, 0.007117, 0.005338,buy
2018-06-21,none,a120,a180,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,-0.026764,-0.067771,-0.018043,-0.055687,-0.017925,sell
2018-06-22,none,a120,a180,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,-0.017515,-0.052146, 0.025710,-0.043174,-0.013325,sell
2018-06-23,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,-0.007794, 0.015055, 0.024280, 0.028943, 0.027290,buy
2018-06-24,none,none,a180,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,-0.008836,-0.008799,-0.009708, 0.019105, 0.025992,buy
2018-06-25,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a150,a150,none, 0.028608, 0.021631, 0.029189, 0.021282, 0.017854,buy
2018-06-26,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,-0.003716,-0.004748, 0.010438,-0.016737,-0.004873,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,a120,none, 0.020854, 0.005669, 0.030642, 0.023164, 0.020836,buy
2018-06-28,none,a135,none,none,none,a90,none,a60,none,none,a60,none,a0,a180,a120,a150,-0.011548,-0.009773,-0.006854,-0.006313,-0.023534,sell
2018-06-29,none,a135,none,none,none,a90,none,a60,none,a180,a60,a0,none,none,none,a150, 0.018289, 0.008667, 0.010604, 0.011820, 0.016351,buy
2018-06-30,none,a135,none,none,none,a90,none,none,a0,a180,none,none,none,a150,a90,none,-0.031492,-0.011027,-0.011027,-0.011974,-0.001130,sell
2018-07-01,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,a180, 0.004099, 0.006549, 0.010543, 0.006549,-0.010009,buy
2018-07-02,a180,a135,none,a150,none,a90,none,none,none,a150,none,none,a60,none,a60,a180, 0.023687, 0.028828, 0.026499, 0.023438, 0.026499,buy
2018-07-03,a180,none,none,a150,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none, 0.013540, 0.009989, 0.009989, 0.004208, 0.009539,buy
2018-07-04,a180,none,none,a150,none,none,none,a120,none,none,a0,a60,none,none,none,a150, 0.027215, 0.026352, 0.025590, 0.003676, 0.025590,buy
2018-07-05,a180,none,none,a150,none,none,none,none,a60,a120,none,none,a90,none,none,none, 0.031287, 0.022537, 0.021681, 0.010423, 0.021681,buy
2018-07-06,a180,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none, 0.039859, 0.009927, 0.004692, 0.002491, 0.004692,buy
2018-07-07,a180,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,a0,a120, 0.028748, 0.021830, 0.014386, 0.012362, 0.014386,buy
2018-07-08,a180,none,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none, 0.028186, 0.019343, 0.002633,-0.002526, 0.002633,buy
2018-07-09,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90, 0.019978, 0.024505, 0.017834, 0.012171, 0.012171,buy
2018-07-10,none,a150,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,-0.001032, 0.004279,-0.002681,-0.026001,-0.026001,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,a60, 0.024208, 0.020268, 0.022187, 0.011744, 0.003244,buy
2018-07-12,none,a150,none,a135,none,none,none,a120,a150,none,a120,a180,a180,a0,a60,a60,-0.006440,-0.035231,-0.014137,-0.022886,-0.015686,sell
2018-07-13,none,a150,a150,a135,none,none,none,none,a180,none,a120,a180,a150,a0,a90,none, 0.025722, 0.022118, 0.008058, 0.018257, 0.022677,buy
2018-07-14,none,a150,a150,a135,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none, 0.007069,-0.001869, 0.010282, 0.006162, 0.005103,buy
2018-07-15,none,a150,a150,a135,none,none,none,none,none,a0,a150,a150,a120,none,a120,a0, 0.007099, 0.014526, 0.019860, 0.015093, 0.024217,buy
2018-07-16,none,none,a150,a135,none,none,none,a60,a150,none,a180,a120,a120,none,a120,a0, 0.043686, 0.052637, 0.050663, 0.027665, 0.047472,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,a180,a120,a90,a60,a150,none, 0.061556, 0.066992, 0.066582, 0.036514, 0.066677,buy
2018-07-18,none,none,a150,a135,none,none,none,none,a120,none,a150,none,a90,none,a150,none, 0.082507, 0.065108, 0.060790, 0.043751, 0.062918,buy
2018-07-19,none,none,a150,a135,none,none,none,none,none,a60,a150,a90,none,a90,a180,none,-0.010012,-0.019656,-0.002168,-0.002168,-0.000907,sell
2018-07-20,none,none,a150,a135,none,none,none,a0,a90,none,none,none,a60,a90,a180,a60,-0.010165,-0.009709,-0.010034,-0.010165,-0.008159,sell
2018-07-21,none,none,a150,none,none,none,none,a0,none,a90,a120,a60,none,none,none,a60,-0.021553,-0.021392,-0.022125,-0.021970,-0.030134,sell
