Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-30,1,0,3,0,2,2,3,2,3,1,4,2,3,2,3,1,-0.000622512,-0.00086028,-0.00083871, 0.00065921,-0.0004375,sell
2012-10-01,0,1,0,1,3,2,4,4,2,2,4,3,2,3,1,2, 0.001299390, 0.00036811,-0.00015064, 0.00045008, 0.0012275,buy
2012-10-02,1,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,-0.000163027,-0.00030336,-0.00151370, 0.00080263,-0.0009292,sell
2012-10-03,1,1,2,0,2,3,2,2,3,2,3,3,2,3,2,1,-0.000930347,-0.00287065,-0.00239833,-0.00226367,-0.0009874,sell
2012-10-04,1,1,3,2,2,2,2,3,4,1,4,5,2,4,2,2, 0.000428087, 0.00044490,-0.00116418, 0.00429057, 0.0002195,buy
2012-10-05,2,3,3,2,1,2,1,3,2,3,3,4,2,4,2,1,-0.006426140,-0.00761070,-0.00680285,-0.00530596,-0.0076107,sell
2012-10-06,2,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,-0.003486980,-0.00334537,-0.00458534,-0.00369526,-0.0034028,sell
2012-10-07,1,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,-0.000301953,-0.00321966,-0.00296024,-0.00407722, 0.0012485,sell
2012-10-08,1,3,4,2,0,3,2,2,1,3,3,4,2,2,2,2,-0.005189210,-0.00464997,-0.00342022,-0.00491050,-0.0064016,sell
2012-10-09,0,4,2,4,0,3,3,2,2,3,3,3,3,2,3,3,-0.002171604,-0.00183794,-0.00174827,-0.00069803, 0.0005957,sell
2012-10-10,0,4,3,3,0,2,1,3,1,2,1,2,4,1,5,2,-0.002165058, 0.00234217,-0.00110172,-0.00131925,-0.0006093,sell
2012-10-11,0,3,3,2,1,2,1,4,2,2,2,3,4,2,4,1,-0.003839594,-0.00079578,-0.00153061,-0.00416933,-0.0036047,sell
2012-10-12,1,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2, 0.002226024,-0.00361801,-0.00373064, 0.00069502,-0.0045314,sell
2012-10-13,0,2,0,1,0,3,3,2,3,3,1,2,2,4,1,1, 0.000612943, 0.00068242, 0.00062247, 0.00061294, 0.0001388,buy
2012-10-14,0,2,1,2,1,4,2,2,2,3,2,2,2,3,2,2,-0.002253245,-0.00307033,-0.00220592,-0.00271267,-0.0027127,sell
2012-10-15,1,3,2,1,0,2,4,1,1,4,2,2,1,2,1,3,-0.005278203,-0.00405829,-0.00400372,-0.00405829,-0.0029738,sell
2012-10-16,1,2,1,3,0,2,3,3,1,4,2,1,2,2,2,3, 0.002060439, 0.00256012, 0.00262588, 0.00221777, 0.0026259,buy
2012-10-17,0,1,2,2,0,2,3,2,2,3,1,1,2,2,3,2,-0.000915639,-0.00091564,-0.00179467,-0.00091564,-0.0002247,sell
2012-10-18,1,2,1,1,1,3,4,1,2,3,2,1,3,3,3,1,-0.003898168,-0.01158082,-0.01191437,-0.01222727,-0.0082499,sell
2012-10-19,0,2,1,1,1,1,4,3,2,3,1,2,2,3,2,2, 0.000364962, 0.00631231, 0.00057012, 0.00057012, 0.0003650,buy
2012-10-20,2,2,2,1,0,2,4,3,2,3,2,3,3,3,3,1, 0.004642388, 0.00324348, 0.00224435, 0.00225798, 0.0032435,buy
2012-10-21,1,2,2,1,0,3,4,1,0,2,3,3,2,1,1,2, 0.001000130, 0.00097504, 0.00107089, 0.00011604, 0.0010001,buy
2012-10-22,1,1,4,0,0,3,3,3,1,2,3,2,3,2,2,2,-0.001994148, 0.00068540, 0.00424342, 0.00423654, 0.0042434,buy
2012-10-23,1,2,3,1,1,1,4,2,0,3,2,1,3,1,2,3,-0.001920382,-0.00474636,-0.00214884,-0.00235466,-0.0022273,sell
2012-10-24,2,2,1,2,1,1,4,2,0,2,1,2,3,2,3,2, 0.000023543,-0.00406204, 0.00115552,-0.00428970, 0.0003081,sell
2012-10-25,1,1,2,2,1,1,2,2,3,3,1,3,2,3,2,1, 0.000299579,-0.00274715,-0.00365967,-0.00297835,-0.0032886,sell
2012-10-26,2,1,2,3,2,1,1,2,1,2,0,4,1,4,2,2, 0.001206552, 0.00177972, 0.00087286, 0.00120655, 0.0026607,buy
2012-10-27,2,2,1,3,1,3,2,3,2,3,1,5,2,5,2,1, 0.003438380, 0.00313443, 0.00362170, 0.00314351, 0.0032676,buy
2012-10-28,1,1,0,2,1,2,2,3,1,2,1,3,1,4,1,1, 0.000220615, 0.00022061, 0.00022061, 0.00022061, 0.0001078,buy
2012-10-29,1,1,1,3,3,3,2,3,1,2,1,3,2,5,3,2, 0.003791238, 0.00717984, 0.00363173, 0.00325280, 0.0034959,buy
2012-10-30,0,2,2,3,2,4,2,2,1,2,1,2,3,3,5,2, 0.004248676, 0.00644643, 0.00532191, 0.00711352, 0.0065027,buy
2012-10-31,0,2,2,4,2,2,2,3,3,1,1,3,3,4,5,3, 0.002066860, 0.00409490, 0.00389171, 0.00478272, 0.0042057,buy
2012-11-01,1,2,0,4,2,2,1,3,3,2,0,3,3,4,4,2, 0.003021059, 0.00323229, 0.00430425, 0.00416864, 0.0056778,buy
2012-11-02,1,1,1,0,3,2,1,2,2,2,1,1,2,4,2,1,-0.007569902,-0.00088112,-0.00773128,-0.00696948,-0.0078130,sell
2012-11-03,0,3,0,1,2,3,1,2,4,1,0,2,4,4,3,2, 0.003935123, 0.00069465, 0.00374972, 0.00413368, 0.0041746,buy
2012-11-04,0,1,1,2,2,3,1,0,4,2,1,2,3,2,3,1, 0.001916137,-0.00011902, 0.00191614, 0.00220462, 0.0019161,buy
2012-11-05,0,2,0,3,1,2,2,0,3,2,1,2,2,3,3,0,-0.002249170,-0.00247032,-0.00008825,-0.00074508,-0.0013606,sell
2012-11-06,0,3,2,3,0,2,2,2,3,4,1,3,3,3,2,1, 0.005365258,-0.00225376, 0.00366145, 0.00648946,-0.0027046,buy
2012-11-07,0,3,3,1,1,2,2,2,2,3,1,3,3,2,2,2,-0.000977913, 0.00004050, 0.00013492,-0.00094980, 0.0001509,sell
2012-11-08,0,3,2,2,1,3,1,1,1,2,0,3,2,2,3,2, 0.002063627,-0.00149414,-0.00479602, 0.00139255,-0.0005846,sell
2012-11-09,0,3,2,1,0,3,2,0,3,3,1,2,2,2,2,2, 0.000250174, 0.00004681, 0.00017212, 0.00021875, 0.0026995,buy
2012-11-10,0,2,2,2,1,2,2,0,3,2,1,3,2,2,3,1, 0.005132881, 0.00480803, 0.00513288, 0.00502917, 0.0025902,buy
2012-11-11,1,3,3,0,1,1,2,1,2,2,1,3,2,1,3,2,-0.000666247, 0.00163736, 0.00231208, 0.00046620, 0.0006961,buy
2012-11-12,1,3,3,1,0,1,2,3,1,2,1,4,2,2,3,1, 0.001196481, 0.00276124, 0.00139123, 0.00125339, 0.0034554,buy
2012-11-13,1,1,3,2,0,3,4,2,1,1,2,3,3,2,4,2, 0.000747105, 0.00087607, 0.00602104, 0.00485152, 0.0057141,buy
2012-11-14,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2, 0.000934348, 0.00406748, 0.00389235,-0.00204425, 0.0061600,buy
2012-11-15,0,1,1,0,1,3,3,2,1,1,1,2,2,2,2,2, 0.000136817, 0.00058155, 0.00025575, 0.00079971, 0.0000512,buy
2012-11-16,2,0,0,0,0,2,3,4,2,0,2,3,3,2,1,2, 0.003347920, 0.00460047, 0.00139888, 0.00200292, 0.0017390,buy
2012-11-17,1,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,-0.005791258,-0.00323823,-0.00782329,-0.00759997,-0.0062885,sell
2012-11-18,0,0,2,0,0,4,2,3,4,2,1,3,3,2,2,2, 0.000326997,-0.00002485,-0.00054588,-0.00028208,-0.0036189,sell
2012-11-19,0,2,2,0,0,2,4,3,3,2,1,3,3,2,4,1, 0.007656713, 0.00578917, 0.00569452, 0.00878242, 0.0057892,buy
2012-11-20,1,3,2,0,0,2,5,3,2,1,4,4,2,2,4,1,-0.000618787,-0.00078029,-0.00065137,-0.00094615,-0.0011874,sell
2012-11-21,1,2,3,0,0,2,2,5,3,2,4,4,2,2,3,1, 0.000495509, 0.00062462, 0.00121194, 0.00045976, 0.0004598,buy
2012-11-22,1,2,4,2,0,2,2,3,3,2,3,4,2,2,4,2, 0.002712875, 0.00084477, 0.00352721, 0.00353293, 0.0036394,buy
2012-11-23,3,2,2,3,0,3,2,3,4,2,4,3,3,4,5,1, 0.000852752, 0.00614675, 0.00085275,-0.00010719, 0.0008034,buy
2012-11-24,2,2,1,1,0,2,2,3,3,1,3,3,2,3,4,0,-0.000449928,-0.00172203, 0.00006635,-0.00062350,-0.0004499,sell
2012-11-25,2,4,1,1,2,3,2,4,2,1,4,3,3,4,5,1, 0.006416935, 0.00475146, 0.00617845, 0.00574171, 0.0052664,buy
2012-11-26,2,3,1,1,2,5,2,3,2,1,4,1,4,4,6,1, 0.005413550, 0.00258977, 0.00137713, 0.00444127, 0.0040523,buy
2012-11-27,2,1,3,2,0,3,1,3,2,1,3,1,4,3,5,0,-0.001058690,-0.00134656,-0.00039144,-0.00100838, 0.0000178,sell
2012-11-28,3,1,1,7,0,3,0,4,2,3,3,1,4,4,5,1,-0.007597367,-0.00756549,-0.00748544,-0.00769764,-0.0072831,sell
2012-11-29,3,1,3,6,1,3,0,3,0,4,3,0,4,4,3,2,-0.001624318,-0.00186943,-0.00425747,-0.00162432,-0.0035958,sell
2012-11-30,2,3,3,2,2,3,1,3,1,3,2,1,5,5,3,1, 0.002043848, 0.00365604,-0.00002873, 0.01056785, 0.0033109,buy
2012-12-01,1,2,2,2,3,4,1,3,1,4,3,1,5,3,2,1,-0.004035389, 0.00077281,-0.00406767,-0.00317019,-0.0001653,sell
2012-12-02,1,0,2,3,1,3,3,1,0,4,2,3,3,1,1,0, 0.000506657, 0.00037685, 0.00473217, 0.00050666, 0.0010091,buy
2012-12-03,1,1,1,5,1,2,3,2,2,5,3,2,4,1,2,1, 0.000962537, 0.00050020, 0.00143446, 0.00094463, 0.0020913,buy
2012-12-04,0,0,4,4,1,2,2,2,1,4,3,1,4,0,3,1,-0.008142856,-0.00714632,-0.00584646,-0.00686886,-0.0057810,sell
2012-12-05,0,1,4,2,2,1,2,2,0,2,3,2,3,1,3,0, 0.003595044, 0.00337603, 0.00360834, 0.00057232, 0.0033760,buy
2012-12-06,0,2,1,2,1,1,3,3,1,3,3,1,2,2,2,1, 0.001184987, 0.00264147, 0.00075744, 0.00263671,-0.0005022,buy
2012-12-07,0,0,1,1,1,1,5,2,0,0,2,2,2,1,2,2, 0.004382981, 0.00396013, 0.00476869, 0.00375416, 0.0043941,buy
2012-12-08,0,1,2,1,1,2,4,1,3,1,3,4,3,1,2,1,-0.010412665,-0.01114035,-0.00414111,-0.00983694,-0.0112476,sell
2012-12-09,0,1,3,1,0,2,4,0,2,1,3,4,2,0,2,1, 0.000326564,-0.00207862, 0.00017972,-0.00122202, 0.0016729,buy
2012-12-10,1,1,1,2,0,1,4,2,1,1,3,3,2,2,2,0, 0.007020451, 0.00642280, 0.00662513, 0.00692788, 0.0039930,buy
2012-12-11,1,1,2,0,0,1,6,1,2,0,4,3,2,1,3,1,-0.000377891, 0.00054162,-0.00071958,-0.00297408, 0.0005248,sell
2012-12-12,0,2,0,0,1,3,5,0,2,1,3,3,2,2,2,0, 0.000044159, 0.00006773, 0.00214189,-0.00027410,-0.0001040,buy
2012-12-13,0,1,0,0,0,3,4,1,3,0,3,3,1,2,2,1,-0.005115969,-0.00505899,-0.00135275,-0.00514647,-0.0022075,sell
2012-12-14,1,1,1,1,0,3,5,2,3,2,2,4,3,3,2,1, 0.000970118, 0.00114237, 0.00100521, 0.00110972, 0.0010052,buy
2012-12-15,1,1,2,0,1,4,4,2,1,3,3,3,1,2,2,2,-0.003778190, 0.00047033, 0.00036642, 0.00022337, 0.0006585,sell
2012-12-16,0,3,1,0,1,5,2,2,2,3,2,2,2,3,3,1,-0.007303430,-0.00550795,-0.00788164,-0.00807601,-0.0073034,sell
2012-12-17,1,2,1,0,1,4,4,0,2,2,3,2,2,2,3,1, 0.002239758, 0.00317313, 0.00265846, 0.00023880, 0.0026366,buy
2012-12-18,1,2,1,0,1,4,3,2,3,3,3,3,2,3,2,1,-0.002311205, 0.00137023,-0.00327178,-0.00419119,-0.0020698,sell
2012-12-19,0,1,2,0,1,4,2,2,2,3,4,2,1,3,1,0,-0.001010194, 0.00507979, 0.00365602,-0.00543639,-0.0010102,buy
2012-12-20,1,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,-0.007200943,-0.00140996,-0.00610206,-0.00799490,-0.0037208,sell
2012-12-21,1,2,2,1,1,3,3,2,1,4,2,2,2,2,2,2, 0.000825230, 0.00107517, 0.00166400, 0.00135556, 0.0014912,buy
2012-12-22,0,1,2,0,1,5,2,2,2,3,3,3,1,1,3,1,-0.001856384,-0.00344058,-0.00414097,-0.00193720, 0.0002488,sell
2012-12-23,0,2,1,1,2,6,1,2,1,3,2,3,2,2,3,1,-0.001605608, 0.00089794,-0.00145482,-0.00136333, 0.0006842,sell
2012-12-24,0,1,1,0,1,3,2,1,1,1,2,2,2,1,2,0, 0.002371977, 0.00106652, 0.00514550, 0.00106652, 0.0000139,buy
2012-12-25,1,1,1,3,1,3,2,2,2,3,2,3,3,3,2,0, 0.000204226, 0.00023915, 0.00034245, 0.00033295,-0.0002086,buy
2012-12-26,2,0,1,3,2,3,2,4,1,3,2,2,3,4,3,1, 0.003055521, 0.00157134,-0.00259277, 0.00150526, 0.0006117,buy
2012-12-27,1,1,1,2,0,1,2,2,2,1,2,2,1,3,3,0,-0.001218530,-0.00124515,-0.00150586,-0.00062245,-0.0021690,sell
2012-12-28,1,2,1,3,1,2,2,2,2,2,2,3,2,3,3,1, 0.000643618, 0.00004051, 0.00077872, 0.00192462,-0.0003043,buy
2012-12-29,1,0,1,2,0,1,3,3,1,2,1,3,1,2,2,1,-0.002983262, 0.00044359,-0.00149477,-0.00153282,-0.0021889,sell
2012-12-30,1,1,1,3,1,1,3,4,2,3,2,3,2,3,3,1, 0.000918893,-0.00295732,-0.00387428,-0.00306816, 0.0002830,sell
2012-12-31,1,3,1,2,0,1,1,4,1,3,1,2,2,2,3,1, 0.003919190, 0.00342497, 0.00372861, 0.00276625, 0.0034250,buy
2013-01-01,1,2,2,3,1,3,2,3,1,2,3,3,3,2,4,1, 0.005854641, 0.00593598, 0.00629399, 0.00285310, 0.0070782,buy
2013-01-02,1,2,0,3,1,2,3,4,3,3,3,3,3,4,3,0, 0.001532908, 0.00004795, 0.00153291, 0.00182181, 0.0039364,buy
2013-01-03,1,1,1,2,0,2,4,3,3,2,3,3,2,4,2,1,-0.001548251, 0.00390344,-0.00152118, 0.00387118,-0.0015962,buy
2013-01-04,1,3,0,2,1,3,3,2,3,3,3,2,3,4,3,0,-0.000637972, 0.00240059,-0.00117917,-0.00117917, 0.0062844,buy
2013-01-05,1,1,2,1,0,3,3,3,3,3,2,2,3,4,2,1,-0.004098820,-0.00149577,-0.00294538,-0.00176596,-0.0016700,sell
2013-01-06,2,2,0,3,0,2,4,4,3,3,3,2,3,4,3,2,-0.002501979, 0.00045363,-0.00250198,-0.00233023,-0.0031787,sell
2013-01-07,2,1,1,2,0,2,5,3,2,3,3,2,4,4,1,1,-0.001741037, 0.00113989, 0.00049109, 0.00266685, 0.0016410,buy
2013-01-08,1,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1, 0.003164978, 0.00254860, 0.00133386, 0.00107473, 0.0027661,buy
2013-01-09,1,1,1,0,1,4,5,3,2,3,4,3,3,4,1,0,-0.002160749,-0.00094962,-0.00150223,-0.00150223,-0.0009024,sell
2013-01-10,2,0,1,1,0,3,4,3,3,2,3,4,2,3,2,1, 0.001234084, 0.00394249, 0.00237318, 0.00395604, 0.0012956,buy
2013-01-11,1,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,-0.002454592,-0.00175649,-0.00082635,-0.00055620,-0.0033499,sell
2013-01-12,0,1,3,1,0,4,1,2,3,5,0,3,2,2,2,1,-0.003468726,-0.00508706,-0.00390566,-0.00157177,-0.0034069,sell
2013-01-13,2,1,2,1,0,1,4,1,3,4,1,2,3,2,2,1, 0.004356526, 0.00515270, 0.00011931, 0.00440342, 0.0051898,buy
2013-01-14,2,1,2,1,0,1,3,3,2,4,0,1,3,2,3,2, 0.001546521, 0.00274904, 0.00153946, 0.00165730, 0.0006189,buy
2013-01-15,1,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1, 0.005698681, 0.00610528, 0.00578615, 0.00578615, 0.0045598,buy
2013-01-16,2,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,-0.003247838,-0.00324784,-0.00324784,-0.00417548,-0.0041185,sell
2013-01-17,2,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1, 0.001105170, 0.00184943, 0.00165331, 0.00139551, 0.0002647,buy
2013-01-18,1,0,0,0,0,2,3,3,0,1,1,4,1,1,1,0, 0.001778464, 0.00112927,-0.00111745, 0.00083423, 0.0007641,buy
2013-01-19,1,2,0,0,1,4,2,2,0,1,0,4,2,2,2,1, 0.004113530, 0.00411353, 0.00224712, 0.00285839, 0.0041135,buy
2013-01-20,1,3,1,0,1,2,3,2,1,1,1,3,3,2,3,1,-0.003935470,-0.00403045,-0.00393547,-0.00415574,-0.0040629,sell
2013-01-21,1,1,2,0,0,2,4,4,2,2,1,4,2,1,5,1, 0.005965329, 0.00673340, 0.00535687, 0.00632147, 0.0060566,buy
2013-01-22,1,2,1,3,0,3,3,3,1,3,0,4,3,1,4,2, 0.001981556, 0.00054958, 0.00146574,-0.00013149, 0.0026278,buy
2013-01-23,0,4,2,1,0,2,3,2,1,3,1,3,2,2,3,1,-0.001359426, 0.00076478,-0.00135943,-0.00149559,-0.0007322,sell
2013-01-24,0,4,3,0,1,4,3,2,2,4,2,3,3,3,4,0,-0.002570226,-0.00271166,-0.00167284,-0.00618876,-0.0016728,sell
2013-01-25,0,3,3,1,2,3,4,1,1,4,3,3,3,2,2,1,-0.002561250,-0.00345895,-0.00199996,-0.00199593,-0.0010352,sell
2013-01-26,0,2,1,2,1,3,3,2,2,4,2,1,3,2,3,1, 0.001031024, 0.00055686, 0.00012921,-0.00073310, 0.0010310,buy
2013-01-27,0,2,2,2,0,3,1,2,3,3,1,1,4,3,3,0,-0.000085041,-0.00116440,-0.00116440, 0.00133224, 0.0023882,sell
2013-01-28,0,1,3,1,2,2,2,1,2,2,2,1,3,2,3,1,-0.000078298,-0.00182138, 0.00393419, 0.00393419, 0.0003240,buy
2013-01-29,0,2,2,1,2,2,2,2,2,3,2,1,3,2,3,1, 0.001125555,-0.00018012, 0.00457191, 0.00511771, 0.0013469,buy
2013-01-30,1,3,1,1,0,2,3,1,1,1,2,1,3,3,1,2, 0.003915748, 0.00287496, 0.00287496, 0.00315736, 0.0033554,buy
2013-01-31,1,2,0,2,1,4,4,0,2,1,2,3,4,3,2,1,-0.001101795,-0.00041375, 0.00236262,-0.00113241,-0.0010101,sell
2013-02-01,1,1,3,0,0,4,3,0,2,2,2,3,4,2,1,0,-0.003360556, 0.00591899, 0.00474259, 0.00420482, 0.0016719,buy
2013-02-02,1,2,1,2,0,3,2,0,2,2,2,3,2,1,2,1, 0.007512063, 0.00398114, 0.00755820, 0.00689010, 0.0068981,buy
2013-02-03,2,0,1,2,0,3,1,2,1,1,1,2,3,2,3,0, 0.000818923, 0.00214734, 0.00182919, 0.00248633, 0.0019166,buy
2013-02-04,3,2,1,0,1,3,2,2,3,2,3,4,2,1,4,1, 0.000776348, 0.00058956,-0.00011898, 0.00058956,-0.0002820,buy
2013-02-05,3,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2, 0.000500793, 0.00050079, 0.00095247, 0.00115750,-0.0002944,buy
2013-02-06,3,1,0,1,0,6,3,3,2,3,3,4,0,1,5,3, 0.000360199, 0.00055356, 0.00231310, 0.00146312,-0.0004497,buy
2013-02-07,4,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,-0.000848921,-0.00084892,-0.00081191, 0.00010044,-0.0011657,sell
2013-02-08,3,1,1,0,0,7,3,2,3,4,4,4,1,1,5,1,-0.002013198,-0.00201320,-0.00180401,-0.00175074,-0.0010637,sell
2013-02-09,4,2,0,0,0,8,1,3,4,4,3,3,3,2,5,2,-0.002430782,-0.00243078,-0.00018227,-0.00048220,-0.0007814,sell
2013-02-10,3,2,0,0,0,5,4,3,3,3,2,2,5,2,5,1,-0.002677226,-0.00388337, 0.00232276, 0.00080265, 0.0043965,sell
2013-02-11,3,3,0,0,0,6,2,3,4,3,2,1,5,4,4,2,-0.004605904,-0.00549383,-0.00073854,-0.00048308, 0.0035109,sell
2013-02-12,1,3,1,0,0,4,3,2,3,2,1,0,4,5,2,3,-0.001688692,-0.00170645,-0.00198314,-0.00269668,-0.0027260,sell
2013-02-13,2,2,1,1,0,5,3,4,3,2,2,1,5,5,3,3,-0.002261584,-0.00226158,-0.00073482,-0.00023707, 0.0018272,sell
2013-02-14,1,2,0,1,0,3,4,3,3,2,3,1,4,4,1,2,-0.005970262,-0.00581286,-0.00783233,-0.00052079, 0.0010660,sell
2013-02-15,0,2,0,0,0,4,4,3,1,3,1,1,3,2,3,1,-0.012186139,-0.01187312,-0.00829990,-0.01173812,-0.0125893,sell
2013-02-16,0,2,0,0,1,3,3,2,1,1,1,0,3,2,3,2,-0.002376549,-0.00431788, 0.00291987,-0.00237655,-0.0064778,sell
2013-02-17,1,1,1,0,0,1,3,1,2,0,0,2,3,1,2,2, 0.000275305,-0.00076538,-0.00299279,-0.00031306,-0.0012939,sell
2013-02-18,2,1,0,2,0,1,2,2,2,1,1,2,3,2,2,1, 0.000090671, 0.00116235, 0.00140133, 0.00281453, 0.0011987,buy
2013-02-19,1,2,1,2,0,1,2,1,1,0,1,1,3,3,1,2, 0.002254287, 0.00104719, 0.00104719, 0.00425427, 0.0016883,buy
2013-02-20,1,3,2,0,0,2,2,1,1,1,0,2,2,2,2,3,-0.000904558,-0.00823800,-0.00805202,-0.00062888,-0.0078069,sell
2013-02-21,1,4,2,0,1,2,2,1,2,2,1,3,3,2,3,1,-0.003620630,-0.00390375,-0.00266825,-0.00367902,-0.0037583,sell
2013-02-22,2,1,2,2,0,1,3,0,1,2,3,3,1,0,2,1, 0.001772891, 0.00228204, 0.00158920, 0.00172821, 0.0011436,buy
2013-02-23,2,1,1,2,0,1,1,1,2,2,2,2,2,1,2,0, 0.000531481, 0.00563340, 0.00415045, 0.00758722, 0.0054602,buy
2013-02-24,2,0,2,2,1,1,1,0,2,1,2,1,3,1,2,1,-0.004780559,-0.00287833,-0.00396558,-0.00297479,-0.0039656,sell
2013-02-25,3,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1, 0.007254942, 0.00595437, 0.00572620, 0.00572620,-0.0026417,buy
2013-02-26,2,2,0,1,1,1,1,2,2,2,2,1,3,2,2,0, 0.005728801, 0.00606328, 0.00448494, 0.00417595, 0.0054583,buy
2013-02-27,2,2,0,2,2,1,1,1,1,2,2,2,1,2,2,1,-0.007415768,-0.00509867,-0.00518653, 0.00163531,-0.0051865,sell
2013-02-28,2,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,-0.005160245,-0.00562513,-0.00825962,-0.00519942,-0.0004810,sell
2013-03-01,2,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,-0.004781407,-0.00403426,-0.00363528,-0.00395056,-0.0018107,sell
2013-03-02,2,3,2,2,0,1,0,2,2,3,1,2,2,3,2,1,-0.000187623, 0.00556126, 0.00543850, 0.00404333, 0.0066980,buy
2013-03-03,1,3,2,0,0,1,1,3,2,1,1,2,4,3,2,0, 0.010707908, 0.00690053, 0.01052497, 0.01034400, 0.0122173,buy
2013-03-04,0,4,1,0,1,3,0,3,3,2,0,1,4,5,2,1,-0.000868789,-0.00007262,-0.00020669, 0.00018319,-0.0006447,sell
2013-03-05,1,3,1,0,0,1,1,3,2,1,1,0,3,5,1,1,-0.000322060,-0.00042580,-0.00166388,-0.00018275,-0.0013574,sell
2013-03-06,2,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2, 0.001030620, 0.00133293, 0.00095451, 0.00084574, 0.0012008,buy
2013-03-07,2,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,-0.001203322,-0.00059378,-0.00044132,-0.00038852,-0.0008605,sell
2013-03-08,1,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,-0.002275745,-0.00226722,-0.00226722,-0.00191617,-0.0009501,sell
2013-03-09,1,3,1,0,0,4,3,2,2,2,2,0,4,4,2,2,-0.000524256,-0.00051433, 0.00047118, 0.00005477,-0.0009754,sell
2013-03-10,1,3,1,0,0,3,2,3,2,2,1,1,4,4,3,0,-0.002301783, 0.00243509, 0.00390721, 0.00270290, 0.0023676,buy
2013-03-11,2,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1, 0.001379427, 0.00153921, 0.00153921, 0.00153921, 0.0022572,buy
2013-03-12,3,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0, 0.004044104, 0.00618348, 0.00618348, 0.00618348, 0.0052966,buy
2013-03-13,2,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1, 0.002222221,-0.00103757, 0.00341575, 0.00132798,-0.0014091,buy
2013-03-14,1,0,1,0,0,5,2,1,1,2,2,4,0,1,1,1,-0.001298967,-0.00180120,-0.00129897,-0.00198038,-0.0025944,sell
2013-03-15,1,1,2,0,1,6,2,1,1,2,3,3,1,3,2,1,-0.000937014,-0.00190521,-0.00134558, 0.00100997, 0.0011927,sell
2013-03-16,1,1,3,0,1,3,2,1,1,1,2,2,2,3,2,1, 0.000252780, 0.00035009, 0.00015991, 0.00022901, 0.0001380,buy
2013-03-17,3,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1, 0.002138774, 0.00754151, 0.00214395, 0.00129719, 0.0067099,buy
2013-03-18,3,0,2,2,0,3,0,1,0,1,1,2,1,3,3,0, 0.004840612, 0.00659751, 0.00666672, 0.00701052, 0.0047061,buy
2013-03-19,2,1,3,0,0,3,0,0,2,0,2,3,0,3,2,1,-0.000800669,-0.00071515,-0.00070037, 0.00009886,-0.0018173,sell
2013-03-20,2,2,2,0,1,5,0,1,2,2,2,4,1,3,3,0, 0.001845381, 0.00198957, 0.00205387, 0.00146266, 0.0022184,buy
2013-03-21,2,2,2,1,1,4,1,1,2,3,1,4,2,3,2,1, 0.000753437,-0.00099185, 0.00075344,-0.00551636,-0.0015377,sell
2013-03-22,2,4,0,3,0,5,1,2,3,4,2,5,2,3,3,1,-0.002025091,-0.00369834,-0.00233781,-0.00096173,-0.0006916,sell
2013-03-23,2,3,3,2,0,4,0,2,3,3,3,3,2,3,4,1, 0.005208749, 0.00391241, 0.00573666, 0.00427878, 0.0076076,buy
2013-03-24,3,1,3,2,1,4,0,2,2,2,2,4,3,2,4,1, 0.005997999, 0.00387206, 0.00377438, 0.00297042, 0.0068998,buy
2013-03-25,4,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,-0.001825646,-0.00024220,-0.00196986,-0.00198366,-0.0014685,sell
2013-03-26,3,1,0,2,0,5,1,2,2,2,1,3,2,3,4,1, 0.001457400, 0.00405558, 0.00349513, 0.00214492, 0.0021449,buy
2013-03-27,3,2,0,4,3,6,0,4,3,5,2,3,3,5,5,2,-0.000748957,-0.00041941,-0.00040090,-0.00379271,-0.0007777,sell
2013-03-28,3,1,2,3,1,5,0,4,5,5,2,3,5,4,4,1, 0.000069723,-0.00001810, 0.00020787,-0.00143135, 0.0015022,buy
