Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-15,0,0,2.44,0,0,2.22,0,0,0,0,2.44,1.7,0,0.52,-0.0043856, 0.013673, 0.018831, 0.01568439,-0.002752,buy
2012-04-16,0,0,1.21,0,0,1.43,0,0,0,0,1.21,1.43,0,0, 0.0022068,-0.009088,-0.009088,-0.00992055,-0.014081,sell
2012-04-17,0,0,0.6,0,0,1.19,0,0,0,0,0.6,1.19,0,0,-0.0109289, 0.031673, 0.026219, 0.02101076, 0.021209,buy
2012-04-18,0,0,0,0,0,0.98,0,0,0,0,0,0.98,0,0, 0.0032812, 0.032434, 0.023489, 0.02431995,-0.024353,buy
2012-04-19,0,0,0,0,0,0.79,0,0,0,0,0,0.79,0,0, 0.1163911, 0.122984, 0.121627, 0.11266048, 0.023015,buy
2012-04-20,0,0,0,0,0,0.63,0.88,0,0,0.88,0,0.63,0,0, 0.0431890, 0.039999, 0.055195, 0.00676816, 0.055195,buy
2012-04-21,0.59,0,0,0,0,0,2.08,0,0.59,2.08,0,0,0,0, 0.0498547,-0.009491,-0.005266, 0.05679423, 0.059668,buy
2012-04-22,1.3,0,0,0,0,0,2.97,0,1.3,2.97,0,0,0,0,-0.0281721,-0.004154,-0.025694,-0.00319207, 0.007281,sell
2012-04-23,2.82,0,0,0,0,0,1.77,0,2.82,1.77,0,0,0,0, 0.0157602,-0.027099, 0.013390, 0.00261331, 0.023385,buy
2012-04-24,3,0,0,0,1.14,0,0.76,0,3,0.76,0,0,1.14,0, 0.0317163,-0.017079, 0.021798, 0.00721273, 0.023239,buy
2012-04-25,1.44,0,0,0,2.6,0,0,0,1.44,0,0,0,2.6,0,-0.0160119,-0.016847, 0.005230,-0.01684675,-0.019674,sell
2012-04-26,0.68,0,0,0,2.97,0,0,0,0.68,0,0,0,2.97,0, 0.0457514, 0.038970, 0.051573, 0.04575137, 0.021514,buy
2012-04-27,0.85,0,0,0,1.47,0,0,0,0,0,0.85,0,1.47,0,-0.0196408, 0.009942,-0.023520,-0.02947830,-0.018162,sell
2012-04-28,2.04,0,0,0,0.65,0,0,0,0,0,2.04,0,0.65,0,-0.0930059,-0.088171,-0.089133,-0.10959824,-0.093990,sell
2012-04-29,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.0036932, 0.001937,-0.013725,-0.01372480, 0.001937,buy
2012-04-30,1.77,0,0,0,0,0,0,0,0,0,1.77,0,0,0,-0.0620587,-0.056727,-0.065309,-0.05617455,-0.056727,sell
2012-05-01,0.74,0,0,0,0,0,0,0,0,0,0.74,0,0,0, 0.0125758, 0.003009, 0.013595, 0.00344738, 0.012576,sell
2012-05-10,0,0,0,0,0,0.91,0,0,0,0,0,0,0.91,0,-0.0360731, 0.003966, 0.004233, 0.00269531, 0.002746,sell
2012-05-11,0,0,0,0,0,2.04,0,0,0,0,0,0,2.04,0,-0.1009166,-0.020346,-0.017940,-0.02273180, 0.030135,buy
2012-05-12,0,0.65,0,0,0.98,3,0,0,0,0,0.65,0.98,3,0,-0.0670781, 0.006073, 0.006073, 0.01378580, 0.025103,buy
2012-05-13,0,1.56,0,0,2.14,1.85,0,0,0,0,1.56,2.14,1.85,0, 0.0188073,-0.004754, 0.049156,-0.01156595,-0.011451,buy
2012-05-14,0,2.97,0,0,2.97,0.82,0,0,0,0,2.97,2.97,0.82,0, 0.0255648, 0.022356, 0.008176, 0.01930933, 0.028563,buy
2012-05-15,0,2.3,0,0,1.77,0,0,0,0,0,2.3,1.77,0,0,-0.0205515, 0.013361, 0.007439, 0.01834322, 0.008432,buy
2012-05-16,0,0.97,0,0,0.76,0.68,0,0,0,0,0.97,0.76,0,0.68,-0.0634981,-0.070523,-0.061406,-0.06491280,-0.053320,sell
2012-05-17,0,0,0,0,0,1.09,0,0,0,0,0,0,0,1.09,-0.0156939,-0.016868, 0.006936,-0.06689260,-0.015694,sell
2012-05-18,0,0,0,0,0,1.77,0,0,0,0,0,0,0,1.77,-0.0123475,-0.012348, 0.029111,-0.05745252,-0.000052,sell
2012-05-19,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.0462988,-0.045058,-0.006599,-0.03193935,-0.030361,sell
2012-05-20,0,0,0,0,0,2.89,0,0,0,0,0,0,0,2.89,-0.0553627,-0.055363,-0.009797,-0.04100330,-0.042151,sell
2012-05-21,0,0,0,0,0,1.64,0,0.59,0,0.59,0,0,0,1.64,-0.0115591,-0.011796, 0.029117,-0.06724314,-0.007626,sell
2012-05-22,0,0,0,0,0,0.9,0,1.37,0,1.37,0,0,0,0.9,-0.0551485,-0.026183,-0.018530,-0.02618341,-0.025617,sell
2012-05-23,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.0056563, 0.002602,-0.039886,-0.04558863,-0.005656,sell
2012-05-24,0,0,0,0,0,0,0,2.67,0,2.67,0,0,0,0, 0.0239532, 0.028896,-0.018224,-0.01973840, 0.024076,buy
2012-05-25,0,0,0,0,0,0,0,1.15,0,1.15,0,0,0,0,-0.0687867,-0.052120,-0.062183,-0.05212013,-0.066025,sell
2012-05-26,0,0,0,0,0,0,0.73,0,0,0,0,0,0.73,0, 0.0013378, 0.000437, 0.029057,-0.02765846, 0.027518,buy
2012-05-27,0,0,0.5,0,0,0,1.67,0,0,0,0.5,0,1.67,0, 0.0322314,-0.000630,-0.009107,-0.00540622, 0.010778,buy
2012-05-28,0,0,1.21,0,0,0,3,0,0,0,1.21,0,3,0, 0.0167855, 0.011737,-0.008803, 0.00846373, 0.009086,buy
2012-05-29,0,0,2.92,0,0,0,2.28,0,0,0,2.92,0,2.28,0, 0.0017025, 0.017807, 0.023422, 0.01958774, 0.021244,buy
2012-05-30,0,0,2.97,0,0,0,1,0,0,0,2.97,0,1,0,-0.0147451, 0.010499,-0.025515, 0.00999390, 0.015970,buy
2012-05-31,0,0,1.24,0,0,0,0,0,0,0,1.24,0,0,0,-0.0462980, 0.023484,-0.046298,-0.01167405,-0.051553,sell
2012-06-01,0,0,0.52,0,0,0,0,0,0,0,0.52,0,0,0, 0.0199942, 0.030197, 0.019994, 0.02146594,-0.005169,buy
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0.52,-0.0414917,-0.050878,-0.001722,-0.04816822, 0.009361,sell
2012-06-03,0,0,0,0,1.4,0,0,1.12,1.12,0,0,0,0,1.4,-0.0127872,-0.014184,-0.005216,-0.01215925,-0.011176,sell
2012-06-04,0,0,0,0,2.77,0,0,3.52,3.52,0,0,0.64,0,2.77,-0.0231328,-0.017885,-0.017637, 0.05035396,-0.013541,sell
2012-06-05,0,0,0,0,5.09,0,0,4.05,4.05,0,0,2.65,0,5.09, 0.0530512, 0.045849, 0.053051, 0.06216292, 0.047936,buy
2012-06-06,0,0,0,0,5.36,0,0,2.96,2.96,0,0,2.97,0,5.36, 0.0655980, 0.060563, 0.066376, 0.07027442, 0.066158,buy
2012-06-07,0,0,0,0,3.48,0,0,2.79,2.79,0,0,0.78,0,3.48,-0.0256241,-0.021072,-0.018776, 0.04178812,-0.018776,sell
2012-06-08,0,0,0,0,1.61,0,0,2.97,2.97,0,0,0,0,1.61, 0.0012703, 0.025813, 0.023218, 0.04739280, 0.025813,buy
2012-06-09,0,0,0,0,1,0,0,1.97,1.97,0,0,0,0,1,-0.0039814,-0.003533, 0.000563,-0.00536710,-0.003533,sell
2012-06-10,0,0,0,0,0.62,0,0,1.24,1.24,0,0,0,0,0.62, 0.0125754, 0.012575,-0.006327, 0.01257535, 0.019773,buy
2012-06-11,0,0,0,0,0,0,0,0.79,0.79,0,0,0,0,0,-0.0207874,-0.030074,-0.041026,-0.03007426,-0.011040,sell
2012-06-12,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,-0.0499385,-0.019249,-0.017571,-0.01757131,-0.006038,sell
2012-06-14,0,0,0.51,0,0,0,0,0,0,0,0.51,0,0,0, 0.0199942, 0.030197, 0.021316, 0.02146594,-0.005169,buy
2012-06-15,0,0,0.77,0,0,0,0.55,0,0,0,0.77,0,0.55,0, 0.0457132, 0.069410, 0.062287, 0.08841695, 0.060641,buy
2012-06-16,0,0,1.09,0,0,0,0.82,0,0,0,1.09,0,0.82,0, 0.0138542, 0.091010, 0.075795, 0.08092859, 0.054242,buy
2012-06-17,0,0,1.52,0,0,0,1.19,0,0,0,1.52,0,1.19,0, 0.0246371, 0.064068, 0.033907, 0.03557120, 0.033907,buy
2012-06-18,0,0,2.04,0,0,0,1.67,0,0,0,2.04,0,1.67,0, 0.0058359, 0.013808, 0.013795, 0.00725865, 0.009405,buy
2012-06-19,0,0,2.67,0,0,0,2.26,0,0,0,2.67,0,2.26,0,-0.0119447, 0.005406, 0.005702, 0.00291981,-0.009211,sell
2012-06-20,0,0,3,0,0,0,2.95,0,0,0,3,0,2.95,0,-0.0022004, 0.009549, 0.017850, 0.01785020, 0.016352,buy
2012-06-21,0,0,2.67,0,0,0,3,0,0,0,2.67,0,3,0,-0.0092446,-0.010123, 0.003654, 0.00365414, 0.003654,sell
2012-06-22,1.07,0,2.2,0,0,0,2.4,0,0,1.07,2.2,0,2.4,0,-0.0233764,-0.023839,-0.014507,-0.01195124,-0.011951,sell
2012-06-23,2.53,0,1.89,0,0,0,1.99,0,0,2.53,1.89,0,1.99,0,-0.0051684,-0.015731,-0.019600,-0.00582645,-0.046208,sell
2012-06-24,2.97,0,1.67,0,0,0,1.68,0,0,2.97,1.67,0,1.68,0, 0.0095736,-0.002785,-0.041480, 0.00792111,-0.042506,sell
2012-06-25,1.46,0,1.52,0,0,0,1.5,0,0,1.46,1.52,0,1.5,0,-0.0140504,-0.020783,-0.018394,-0.02985578,-0.026409,sell
2012-06-26,0.61,0,1.46,0,0.61,0,1.37,0,0,0.61,1.46,0.61,1.37,0,-0.0050286,-0.005640,-0.003359, 0.02373122,-0.010887,sell
2012-06-27,0,0,1.46,0.7,1.44,0,1.31,0.62,0,0,2.16,1.44,1.93,0,-0.0336700,-0.059257,-0.042692,-0.01707786,-0.054819,sell
2012-06-28,0,0,1.52,1.68,2.97,0,1.3,1.43,0,0,3.2,2.97,2.73,0,-0.0143373,-0.014029, 0.032806, 0.01184554,-0.015617,sell
2012-06-29,0,0,1.67,3,2.62,0,1.37,2.97,0,0,4.67,2.62,4.34,0,-0.0495841,-0.021019,-0.043660,-0.04072701,-0.022156,sell
2012-06-30,0,0,1.87,2.16,1.2,0.54,1.5,2.62,0,0,4.03,1.2,4.12,0.54,-0.0642076,-0.039484,-0.060316,-0.05493329,-0.054933,sell
2012-07-01,0,0,2.18,0.91,0.57,0.88,1.68,1.14,0,0,3.09,0.57,2.82,0.88,-0.0149916,-0.001104,-0.003814, 0.00151142, 0.007922,sell
2012-07-02,0,0,2.6,0,0,1.44,1.96,0,0,0,2.6,0,1.96,1.44,-0.0284291,-0.004255,-0.039138,-0.01404208,-0.019371,sell
2012-07-03,0,0,3,0,0,2.36,2.34,0,0,0,3,0,2.34,2.36,-0.0265360,-0.026907,-0.051663,-0.02690662,-0.030455,sell
2012-07-04,0,0,2.77,0,0,2.97,2.89,0,0,0,2.77,0,2.89,2.97, 0.0161485,-0.044472, 0.023098,-0.06524175, 0.029536,buy
2012-07-05,0,0,2.2,0,0,2.28,3,0,0,0,2.2,0,3,2.28, 0.0089290,-0.033316,-0.018724,-0.02425887,-0.000337,sell
2012-07-06,0,0,1.67,0,0,1.38,2.42,0,0,0,1.67,0,2.42,1.38, 0.0090615,-0.021925,-0.017724,-0.02192540,-0.019300,sell
2012-07-07,0,0.68,1.24,0,0,0.84,1.84,0,0,0.68,1.24,0,1.84,0.84, 0.0449935, 0.045467, 0.016070, 0.04591035, 0.046061,buy
2012-07-08,0,1.62,0.88,0,0,0.51,1.36,0,0,1.62,0.88,0,1.36,0.51,-0.0308765,-0.043302,-0.041411,-0.05739223,-0.036910,sell
2012-07-09,0,2.97,0.62,0,0,0,0.98,0,0,2.97,0.62,0,0.98,0, 0.0348880, 0.052695, 0.052172, 0.01315497, 0.018628,buy
2012-07-10,0,2.26,0,0,0,0,0.7,0,0,2.26,0,0,0.7,0, 0.0052982, 0.044370, 0.043563,-0.02085921,-0.012626,sell
2012-07-11,0,0.96,0,0,0,0,0,0,0,0.96,0,0,0,0,-0.0081051,-0.008105,-0.041276,-0.00338279,-0.013873,sell
2012-07-22,0,0,0,0,0,0.51,0,0,0,0,0,0.51,0,0,-0.0336850,-0.025617,-0.016209,-0.02828692,-0.044421,sell
2012-07-23,0,0,1.15,0,0,0.64,0,0,0,1.15,0,0.64,0,0,-0.0002269,-0.046119,-0.007563,-0.00783358,-0.006863,sell
2012-07-24,0,0,2.74,0,0,0.79,0,0,0,2.74,0,0.79,0,0, 0.1098982, 0.129565, 0.120166, 0.11851251,-0.002416,buy
2012-07-25,0,0,2.95,0,0,0.97,0,0,0,2.95,0,0.97,0,0, 0.0833173, 0.090768, 0.089003, 0.08429675,-0.012458,buy
2012-07-26,0,0,1.33,0,0,1.18,0,0,0,1.33,0,1.18,0,0,-0.0429365,-0.073512,-0.072172,-0.07217187,-0.068915,sell
2012-07-27,0,0,0.55,0,0,1.39,0.78,0,0,0.55,0,1.39,0,0.78, 0.0581611, 0.026515, 0.064783, 0.05457465, 0.017005,buy
2012-07-28,0,0,0.93,0,0,1.64,1.33,0,0,0,0.93,1.64,0,1.33,-0.0216807, 0.054503,-0.021290,-0.01994414,-0.025812,sell
2012-07-29,1.01,0,2.24,0,0,1.9,2.28,0,0,0,2.24,1.9,1.01,2.28,-0.0043462,-0.020384,-0.015158, 0.05339848,-0.001035,sell
2012-07-30,2.38,0,2.97,0,0,2.18,2.97,0,0,0,2.97,2.18,2.38,2.97,-0.0081739, 0.001306,-0.002112, 0.03553612,-0.007641,sell
2012-07-31,2.97,0,1.64,0,0,2.49,2.28,0,0,0,1.64,2.49,2.97,2.28,-0.0165954, 0.013217,-0.007536, 0.01790701, 0.011285,buy
2012-08-01,1.52,0,0.68,0,0,2.77,1.32,0,0,0,0.68,2.77,1.52,1.32,-0.0033527, 0.004085,-0.026219,-0.03061616,-0.023658,sell
2012-08-02,0.65,0,0,0,0,3,0.77,0,0,0,0,3,0.65,0.77,-0.0118460,-0.004322,-0.031237,-0.01085034,-0.006231,sell
2012-08-03,0,0,0,0,0,2.89,0,0,0,0,0,2.89,0,0, 0.0515896, 0.063365, 0.054373, 0.06978299, 0.039218,buy
2012-08-04,0,0,0,0,0,2.62,0,0,0,0,0,2.62,0,0,-0.0161734,-0.024628,-0.029271,-0.02461451, 0.003185,sell
2012-08-05,0,0,0,0,0,2.42,0,0,0,0,0,2.42,0,0,-0.0148553,-0.045212,-0.058316,-0.00548664,-0.031826,sell
2012-08-06,0,0,0,0,0,2.24,0,0,0,0,0,2.24,0,0,-0.0084432,-0.031625,-0.034973, 0.03975186, 0.012538,sell
2012-08-07,0.58,0,0,0,0,2.08,0,0,0,0.58,0,2.08,0,0, 0.0430850, 0.038049, 0.020926, 0.05167627, 0.044112,buy
2012-08-08,1.33,0,0,0,0,1.96,0,0,0,1.33,0,1.96,0,0,-0.0205162,-0.019519, 0.000560,-0.00721421,-0.001414,sell
2012-08-09,2.97,0,0,0,0,1.85,0,0,0,2.97,0,1.85,0,0,-0.0366757, 0.016070,-0.036676,-0.02133719, 0.042557,sell
2012-08-10,2.87,0,0,0,0,1.77,0,0,0,2.87,0,1.77,0,0,-0.0425673, 0.006989,-0.042567,-0.02193826, 0.038780,sell
2012-08-11,1.23,0,0,0,0,1.73,0,0,0,1.23,0,1.73,0,0,-0.0120687,-0.013175, 0.000905, 0.01083059, 0.027320,sell
2012-08-12,0.52,0.68,0,0,0,1.68,0,0,0,0.52,0.68,1.68,0,0, 0.0217922, 0.003001, 0.049478, 0.05209922, 0.074353,buy
2012-08-13,0,2.39,0,0.88,0,1.64,0,0,0,0,2.53,1.64,0.74,0,-0.0056564, 0.057841, 0.037347, 0.05993588, 0.059936,buy
2012-08-14,0,4.72,0,2.08,0,1.61,0.51,0.94,0.51,0,5.03,1.61,2.71,0, 0.0199623, 0.036265, 0.055968, 0.01723554, 0.007057,buy
2012-08-15,0,5.17,0,2.97,0,1.59,0.69,2.24,0.69,0,5.19,1.59,5.19,0,-0.0395007,-0.025135,-0.014080, 0.03470102,-0.036852,sell
2012-08-16,0,2.95,0,1.76,0,1.59,0.93,2.97,0.93,0,2.68,1.59,5,0, 0.0239930, 0.021541, 0.037556, 0.00917214, 0.021130,buy
2012-08-17,0,0.85,0,0.73,0,1.61,1.25,1.59,1.25,0,0.73,1.61,2.44,0,-0.0305037,-0.030168,-0.039848,-0.02236731,-0.036126,sell
2012-08-18,0,0,0,0,0,1.64,1.68,0.65,1.68,0,0,1.64,0.65,0,-0.0613692,-0.047911,-0.071405,-0.04663330,-0.045326,sell
2012-08-19,0,0,0,0,0,1.67,2.28,0,2.28,0,0,1.67,0,0,-0.0520865, 0.008335,-0.070733,-0.05208652,-0.033600,sell
2012-08-20,0,0,0,0,0,1.71,3,0,3,0,0,1.71,0,0,-0.0385692,-0.025692,-0.012845,-0.03856920,-0.057961,sell
2012-08-21,0,0,0,0,0.82,1.77,2.92,0,2.92,0,0,1.77,0,0.82,-0.0497756,-0.047545,-0.027311,-0.04786177,-0.051536,sell
2012-08-22,0,0,0,0.75,1.55,1.82,2.18,0,2.18,0.75,0,1.82,0,1.55,-0.0822286,-0.082229,-0.058329,-0.10033920,-0.071075,sell
2012-08-23,0,1.16,0,1.82,2.92,1.9,1.62,0,1.62,2.98,0,1.9,0,2.92,-0.1295431,-0.120283,-0.094952,-0.13060100,-0.124629,sell
2012-08-24,0,2.92,0,2.95,3,1.99,1.22,0,1.22,5.87,0,1.99,0,3, 0.0272552, 0.029849, 0.020898, 0.02391139, 0.022105,buy
2012-08-25,0,2.95,0,1.96,1.58,2.1,0.91,0,0.91,4.91,0,2.1,0,1.58, 0.0530250, 0.053025, 0.008183, 0.05302495, 0.008183,buy
2012-08-26,0,1.16,0,0.81,0.82,2.22,0.68,0,0.68,1.97,0,2.22,0,0.82, 0.0414019, 0.011828, 0.055152, 0.03948846,-0.082799,buy
2012-08-27,0,0,0,0,0,2.34,0.51,0,0.51,0,0,2.34,0,0,-0.1051868,-0.139552,-0.113429,-0.07236883,-0.077648,sell
2012-08-28,1.2,0,0.66,0,0,2.49,0,0,0,0,1.2,2.49,0.66,0,-0.0185082, 0.009722, 0.003174, 0.00352765, 0.009722,sell
2012-08-29,2.84,0,1.59,0,0,2.67,0,0,0,0,2.84,2.67,1.59,0,-0.0184210,-0.033250,-0.028357,-0.03145260,-0.028770,sell
2012-08-30,2.95,0,2.97,0,0,2.87,0,0,0,0,2.95,2.87,2.97,0, 0.0081013,-0.003644, 0.003651, 0.00491351,-0.022501,sell
2012-08-31,1.27,0,2.22,0,0,3,0,0,0,0,1.27,3,2.22,0, 0.0243581, 0.009895, 0.009895,-0.01823818, 0.014883,sell
2012-09-01,0.53,0,0.91,0,0,2.89,0,0,0,0,0.53,2.89,0.91,0, 0.0253329, 0.020011, 0.020902, 0.03243246, 0.021691,buy
2012-09-02,0,0,0,0,0,2.67,0,0,0,0,0,2.67,0,0, 0.0119627, 0.007137,-0.007330, 0.00342147, 0.016277,buy
2012-09-03,0,0,0,0,0,2.47,0,0,0,0,0,2.47,0,0,-0.0354410,-0.050857,-0.047403,-0.03204814,-0.037702,sell
2012-09-04,0,0,0,0,0,2.26,0,0,0,0,0,2.26,0,0,-0.0119767,-0.034220,-0.039760, 0.03975186, 0.009494,sell
2012-09-05,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0,0, 0.0420441, 0.021467, 0.011080, 0.05430947, 0.036373,buy
2012-09-06,0,0,1.22,0,0,1.87,0,0,0,1.22,0,1.87,0,0,-0.0232567,-0.066295,-0.066295,-0.06629510,-0.066397,sell
2012-09-07,0,0,3,0,0,1.71,0,0,0,3,0,1.71,0,0,-0.0307850,-0.025714,-0.016874,-0.03201178,-0.045938,sell
2012-09-08,0,0,2.62,0,0,1.54,0,0,0,2.62,0,1.54,0,0,-0.0214255,-0.025700,-0.018436,-0.02570009,-0.062476,sell
2012-09-09,0,0,0.98,0,0,2.1,0,0,0,0.98,0,1.39,0,0.71,-0.0057847,-0.036019,-0.035324,-0.03532402,-0.030379,sell
2012-09-10,0,0,0,0,0,2.76,0,0.57,0,0,0,1.24,0,2.09, 0.0149307, 0.014931,-0.008284,-0.01239307,-0.015272,buy
2012-09-11,0.85,0,1.09,0,0,4.09,0,1.12,0,0,1.09,1.12,0.85,4.09, 0.0682604, 0.060208, 0.060208, 0.05742617, 0.046212,buy
2012-09-12,2.36,0,2.92,0,0,3.62,0,2.16,0,0,2.92,1,2.36,4.78,-0.0318405,-0.050549,-0.027072,-0.00073959, 0.013647,sell
2012-09-13,2.97,0,2.97,0,0,2.1,0,2.97,0,0,2.97,0.89,2.97,4.18,-0.0346201,-0.071462,-0.013924,-0.01127603,-0.014982,sell
2012-09-14,1.32,0,1.11,0,0,1.34,0,2.08,0,0,1.11,0.79,1.32,2.63,-0.0353356,-0.038001,-0.030050,-0.04831177,-0.002040,sell
2012-09-15,0,0,0,0,0,0.7,0,1.05,0,0,0,0.7,0,1.05,-0.0749919,-0.050574,-0.055058,-0.07801654,-0.074992,sell
2012-09-16,0,0,0,0,0,0.62,0,0.53,0,0,0,0.62,0,0.53, 0.0167628, 0.009880, 0.019288, 0.02216085, 0.006027,buy
2012-09-17,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,-0.0296549,-0.021586,-0.012179,-0.02034945,-0.040391,sell
2012-09-21,0,0,0.7,0,0,0,0,0,0,0.7,0,0,0,0, 0.0345044,-0.006713, 0.012086, 0.02147740,-0.015327,sell
2012-09-22,0,0,1.68,0,0,0,0,0.51,0.51,1.68,0,0,0,0, 0.1025529, 0.048269, 0.086648, 0.09312291, 0.096002,buy
2012-09-23,0,0,2.95,0,0,0,0,0.76,0.76,2.95,0,0,0,0, 0.0153029, 0.043654, 0.015336, 0.01923218,-0.015139,buy
2012-09-24,0,1.66,2.12,0,0,0,0,1.14,1.14,2.12,0.74,0,0.92,0, 0.0417575, 0.042516, 0.004119, 0.04119435, 0.105071,buy
2012-09-25,0,4.66,0.87,0,0,0,0.55,1.7,1.7,0.87,2.04,0,2.62,0.55, 0.0016493, 0.008249, 0.030534,-0.00450923,-0.003496,buy
2012-09-26,0,5.97,0,0,0,0,1.33,2.53,2.53,0,3,0,2.97,1.33,-0.0081710, 0.002510, 0.037211,-0.00396659,-0.001722,sell
2012-09-27,0,2.65,0,0.88,0,0,3,3.6,2.97,0,2.14,0,2.02,3, 0.0465979, 0.032656, 0.048862, 0.06069550, 0.049809,buy
2012-09-28,0,0.55,0,2.18,0,0,2.65,3.83,2.32,0,2.06,0,2.18,2.65,-0.0444306,-0.037149,-0.048434,-0.04498216,-0.044982,sell
2012-09-29,0,0,0,2.97,0,0,1.09,4.54,1.54,0,3,0,2.97,1.09,-0.0478368,-0.026402,-0.066583,-0.03982119,-0.020787,sell
2012-09-30,0,0,0,1.58,0,0,0,3.43,1.03,0,2.4,0,1.58,0,-0.0075090, 0.034118, 0.012820, 0.01968615,-0.001120,buy
2012-10-01,0,0,0,0.64,0,0,0,1.7,0.69,0,1.01,0,0.64,0,-0.0638555,-0.041456,-0.062593,-0.04655373,-0.062732,sell
2012-10-02,0,0,0,1.07,0,0.55,0,0,0.55,1.07,0,0,0,0, 0.0255631, 0.014568, 0.009560, 0.01936545, 0.012823,buy
2012-10-03,0,0,0,2.95,0,0.7,0,0,0.7,2.95,0,0,0,0,-0.0225819, 0.016595, 0.023045,-0.03688059,-0.022582,sell
2012-10-04,0,0,0,2.82,0,0.91,0,0,0.91,2.82,0,0,0,0,-0.0225819, 0.014075, 0.015240,-0.03751949,-0.022582,sell
2012-10-05,0,0,0,0.98,0,1.16,0,0,1.16,0.98,0,0,0,0, 0.0162043, 0.031855, 0.038836, 0.00362179, 0.030053,buy
2012-10-06,0,0.72,0.52,0,0,1.5,0,0,1.5,0.72,0,0,0.52,0, 0.0073415, 0.002837, 0.026329, 0.04423054,-0.085747,buy
2012-10-07,0.71,1.74,1.52,0,0,1.9,0,0,1.9,1.74,0.71,0,1.52,0,-0.0112614,-0.051085,-0.005291,-0.00458172,-0.025686,sell
2012-10-08,2.03,2.97,3,0,0,2.44,0,0,2.44,2.97,2.03,0,3,0, 0.0602912, 0.063620, 0.042367, 0.04199136, 0.050959,buy
2012-10-09,3,2.03,1.9,0,0,2.97,0,0,2.97,2.03,3,0,1.9,0,-0.0052505, 0.032970,-0.001492, 0.01121772, 0.017233,buy
2012-10-10,1.51,0.82,0.64,0,0,2.84,0,0,2.84,0.82,1.51,0,0.64,0,-0.0511785,-0.058585,-0.063352, 0.00289287,-0.035098,sell
2012-10-11,0.53,0,0,0,0,2.22,0,0,2.22,0,0.53,0,0,0,-0.0579410,-0.057833,-0.073399, 0.01910827,-0.066311,sell
2012-10-12,0,0,0,0,0,1.73,0,0,1.73,0,0,0,0,0,-0.0152816, 0.021089,-0.015282, 0.08897453,-0.024156,sell
2012-10-13,0,0,0,0,0,1.36,0,0,1.36,0,0,0,0,0,-0.0734986,-0.094878,-0.075408, 0.04989915,-0.117501,sell
2012-10-14,0,0,0,0,0,1.06,0,0,1.06,0,0,0,0,0,-0.0351514,-0.053761,-0.054957,-0.02729531,-0.038100,sell
2012-10-15,0,0,0,0,0,0.83,0,0,0.83,0,0,0,0,0, 0.0388683, 0.002129, 0.006840, 0.02274214, 0.012477,buy
2012-10-16,0.77,0,0,0,0,0.65,0,0,0.65,0,0,0,0,0.77, 0.0723277, 0.106844, 0.072258, 0.09647273, 0.098018,buy
2012-10-17,1.84,0,0,0,0,0.51,0,0,0.51,0,0,0,0,1.84, 0.0423425, 0.035575, 0.029948, 0.03570920, 0.011872,buy
2012-10-18,2.97,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0253390,-0.054473,-0.050302,-0.03907382,-0.046481,sell
2012-10-19,1.99,0,0,0,0,0,0,0,0,0,0,0,0,1.99, 0.0389869, 0.022206, 0.034279, 0.02046114, 0.001813,buy
2012-10-20,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0.83, 0.0663854, 0.107271, 0.053996, 0.08367304, 0.083577,buy
2012-10-21,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,0, 0.0901888, 0.104300, 0.104010, 0.08739130, 0.111546,buy
2012-10-22,1.9,0,0,0,0,0,0,0,0,1.9,0,0,0,0,-0.0172390,-0.018986,-0.028527,-0.03340928,-0.000642,sell
2012-10-23,2.97,0,0,0,0,0,0,1.15,0,2.97,0,0,0,1.15, 0.0166141, 0.025200,-0.011435, 0.02725945,-0.014196,buy
2012-10-24,1.85,0,0,0,0,0,0,2.97,0,1.85,0,0,0,2.97,-0.0321288,-0.052184,-0.022944,-0.03130194,-0.022944,sell
2012-10-25,0.76,0,0,0,0,0,0,2.51,0,0.76,0,0,0,2.51,-0.0737202,-0.146740,-0.060413,-0.06308844,-0.060413,sell
2012-10-26,0,0,0.75,0,0,0,0,0.83,0,0,0,0,0.75,0.83,-0.0356100,-0.039125,-0.049917,-0.03445291,-0.011210,sell
2012-10-27,0,0,2.97,0,0,0,0,0,0,1.1,0,0,1.87,0,-0.0278195,-0.002920, 0.036386,-0.00545219,-0.031414,sell
2012-10-28,0,0,5.92,0,0,0,0.82,0,0,2.97,0.82,0,2.95,0, 0.0149188, 0.003618, 0.023445,-0.00196619, 0.027473,buy
