Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-20,0.66,1.01,0,0,3.84,0,5.04,3.78,4.23,0,3.01,0.92,2.5,3.67,-0.0599307,-0.0324376,-0.0274909,-0.030011,-0.0266291,sell
2011-12-21,1.65,0.74,0,0,3.73,0,5.25,4.2,5.34,0,0.99,0.76,4.22,4.26, 0.0081643, 0.0183228, 0.0032246, 0.056482,-0.0019444,buy
2011-12-22,2.95,0.55,0,0,2.06,0,3.66,4.07,4.6,0,0,0.63,4.41,3.65,-0.0126117,-0.0063383,-0.0047504, 0.018255,-0.0046679,buy
2011-12-23,2.08,0,0,0,1.21,0,2.97,2.79,2.08,0,0,0.52,2.79,3.66,-0.0528327,-0.0637746,-0.0635366,-0.038827,-0.0513365,sell
2011-12-24,0.84,0,0,0,0.55,0,2.34,1.15,0.84,0.55,0,0,1.15,2.34,-0.0176198,-0.0163624,-0.0285920,-0.021625,-0.0216249,sell
2011-12-25,0,0,0,0,1.59,0,1.36,0,0,1.59,0,0,0,1.36,-0.0077561, 0.0379933,-0.0649931, 0.027270,-0.0271954,buy
2011-12-26,0,0,0,0,2.95,0,0.79,0,0,2.95,0,0,0,0.79, 0.0339588,-0.0052521,-0.0049616, 0.009905, 0.0101596,buy
2011-12-27,0,0,0,0,1.85,0,0,0,0,2.76,0,0,0,0,-0.0319292,-0.0650977,-0.0643095,-0.045488,-0.0454875,sell
2011-12-28,0,0,0,0,0.64,0,0,0,0,2.84,0,0,0,0,-0.0262332, 0.0134727, 0.0134727,-0.059854,-0.0032581,sell
2011-12-29,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.0147971, 0.0244293, 0.0244293, 0.010801, 0.0147971,buy
2011-12-30,0,0,0,0,0,0,0,0,0,1.65,0,0,0,0,-0.0805039,-0.0146867,-0.0121178,-0.116317,-0.0166498,sell
2011-12-31,0,0,0,0,0,0,0,0,0,0.69,0,0,0,0,-0.0858675,-0.0592406,-0.0792267,-0.030378,-0.0792267,sell
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0,-0.0231223,-0.0199409,-0.0231223,-0.012701,-0.0193711,sell
2012-01-02,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.0313397,-0.0159469, 0.0160962,-0.023876,-0.0159469,sell
2012-01-03,0,0,0,0,0,2.1,0,0,0,0,0,0,2.1,0,-0.0210314,-0.0199797,-0.0203497,-0.035227,-0.0214048,sell
2012-01-04,0,0,0,0,0,0.72,0,0,0,0,0,0,0.72,0,-0.0100399, 0.0518704, 0.0068869, 0.023905, 0.0259922,buy
2012-01-06,0,0,0,0,0,0.85,0,0,0,0.85,0,0,0,0,-0.0617655,-0.0695902,-0.0617655,-0.058380,-0.0583710,sell
2012-01-07,0,0,0,0,0,2.44,0,0,0,2.44,0,0,0,0, 0.0116550, 0.0128779, 0.0309925, 0.004118, 0.0144881,buy
2012-01-08,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0, 0.0377581, 0.0144200,-0.0020731,-0.016803, 0.0377581,buy
2012-01-09,0,0,0,0,0,1.22,0,0,0,1.22,0,0,0,0,-0.0559492,-0.0544352,-0.0675921,-0.056728,-0.0567282,sell
2012-01-11,0.68,0,0,0,0,0,0,0,0,0,0.68,0,0,0,-0.0982047,-0.0942081,-0.0896607,-0.081546,-0.0925827,sell
2012-01-12,1.94,0,0,0,0,0,0,0,0,0,1.94,0,0,0,-0.0154146, 0.0350071,-0.0149523,-0.015415,-0.0090256,buy
2012-01-13,3,0,0,0,0.79,0,0.92,0,0.92,0,3,0,0.79,0, 0.0056121, 0.0814979, 0.0796961, 0.079249, 0.0809483,buy
2012-01-14,1.56,0,0,0,2.28,0.62,2.56,0,2.56,0,1.56,0,2.28,0.62,-0.0043288,-0.0020822,-0.0008796,-0.002160, 0.0206726,buy
2012-01-15,0.55,0,0,0,2.97,1.04,2.97,0,2.97,0,0.55,0,2.97,1.04,-0.0199598,-0.0174347,-0.0094245,-0.007171,-0.0024156,sell
2012-01-16,0,0,0,0,1.31,1.74,1.21,0,1.21,0,0,0,1.31,1.74, 0.0040778,-0.0053483, 0.0047183,-0.006962, 0.0014120,buy
2012-01-17,0,0,0,0,0,2.89,0,0.56,0,0,0.56,0,0,2.89,-0.0517032,-0.0428984,-0.0477484, 0.003334,-0.1011027,sell
2012-01-18,0,0,0,0,0,2.97,0,1.32,0,0,1.32,0,0,2.97,-0.0479677,-0.0492816,-0.0583281,-0.005569,-0.0551582,sell
2012-01-19,0,0,0,0,0,1.82,1.17,2.97,0,1.17,2.97,0,0,1.82, 0.0397546, 0.0236259, 0.0049218, 0.038237,-0.0272320,buy
2012-01-20,0,0,0,0,0,1.1,4.1,3.73,1.01,2.95,2.72,0,1.15,1.1, 0.0036273, 0.0005285, 0.0319017,-0.001648,-0.0071378,buy
2012-01-21,0,0,0,0,0,0.66,5.35,3.46,2.32,2.58,1.14,0,2.77,0.66, 0.0068197, 0.0064817, 0.0247257, 0.006820, 0.0118941,buy
2012-01-22,0,0,0,0,0,0,3.86,2.95,2.95,0.91,0,0,2.95,0, 0.0039959,-0.0002930,-0.0001006, 0.004451, 0.0047536,buy
2012-01-23,0,0,0,0,0,0,1.31,1.65,1.65,0,0,0,1.31,0,-0.0356989,-0.0143483, 0.0203607,-0.008262,-0.0141072,sell
2012-01-24,0,0.88,0,0,0,0,0.55,0.72,0.72,0,0.88,0,0.55,0,-0.0196513,-0.0111387,-0.0279761,-0.008900, 0.0291918,sell
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,2.51,0,0,0.66, 0.0313016, 0.0167461, 0.0167461, 0.035661, 0.0389178,buy
2012-01-26,0,3,0,0,0.59,0.65,0,0,0.65,0.59,3,0,0,1.3, 0.0575861, 0.0483728, 0.0483728, 0.037289, 0.0580186,buy
2012-01-27,0,1.2,0,0,1.42,1.73,0,0,1.73,1.42,1.2,0,0,2.53, 0.0085172, 0.0290304, 0.0503351, 0.025641, 0.0250633,buy
2012-01-28,0,0,0,0,2.95,2.95,0,0,2.95,2.95,0,0,0,3,-0.0306202,-0.0063632,-0.0063632,-0.008685,-0.0059575,sell
2012-01-29,0,0,0,0,2.53,1.89,0,0,1.89,2.53,0,0,0,1.77,-0.0308938,-0.0193260,-0.0150034, 0.006737,-0.0137993,sell
2012-01-30,0,0,0,0,1.06,0.72,0,0,0.72,1.06,0,0,0,0.92, 0.0366949, 0.0025341, 0.0827124, 0.028401, 0.0770962,buy
2012-02-04,0,0,0,0.61,0,0.85,0,0,0,0,0,0,0.85,0.61,-0.0486686,-0.0572681,-0.0264966,-0.019159,-0.0488451,sell
2012-02-05,0,0,0,1.06,0,2.03,0,0,0,0,0,0,2.03,1.06,-0.0739835,-0.0739835,-0.0741338,-0.077635,-0.0764046,sell
2012-02-06,0,0,1.2,1.87,0,3,0,0,0,0,1.2,0,3,1.87,-0.0316835,-0.0240102,-0.0301118,-0.022639,-0.0173675,sell
2012-02-07,0,0,3,3,0,1.82,0,0,0,0,3,0,1.82,3, 0.0144577, 0.0250094,-0.0399539,-0.031885, 0.0112283,sell
2012-02-08,0,0,2.53,2.65,0,0.76,0,0,0,0,2.53,0,1.7,2.65, 0.0364012, 0.0294455,-0.0503458,-0.003462,-0.0019912,buy
2012-02-09,0,0,0.88,1.47,0.61,0,0,0,0.61,0,0.88,0,2.6,1.47, 0.0107298, 0.0183960, 0.0287673, 0.010730,-0.0027554,buy
2012-02-10,0,0,0,0.8,2.28,0,0,0,1.52,0,0,0,2.95,1.56,-0.0091542, 0.0428888, 0.0438788,-0.006037,-0.0132735,buy
2012-02-11,0,0.66,0,0,4.2,1.15,0,0,3.61,1.15,0,0,1.22,1.25, 0.0531409,-0.0082583, 0.0166542, 0.044487, 0.0531409,buy
2012-02-12,0,0.94,0,0,4.32,2.74,0,0,3.22,2.74,0,0,0,2.04,-0.0347930,-0.0330104,-0.0228074,-0.021521,-0.0347632,sell
2012-02-13,0,1.34,0,0,3.91,2.97,0,0,2.25,2.97,0,0,0,3, 0.0063876, 0.0158125, 0.0034798, 0.024545, 0.0063876,buy
2012-02-14,0,1.97,0,0,2.62,1.31,0,1.32,1.97,2.63,0,0,0,2.62, 0.0054632, 0.0100110, 0.0055012, 0.011355, 0.0122663,buy
2012-02-15,0,2.92,0,0,1.62,0.54,0,2.95,2.92,3.49,0,0,0,1.62, 0.0285169, 0.0254169, 0.0380725, 0.045909, 0.0000064,buy
2012-02-16,0.62,2.97,0,0,0.99,0,0,2.38,2.97,2.38,0.62,0,0,0.99,-0.0639299,-0.0665347,-0.0076611, 0.018500, 0.0014432,sell
2012-02-17,1.56,2.03,0,0,0.61,0,0,0.87,2.03,0.87,1.56,0,0,0.61, 0.0062936,-0.0830705,-0.0595670,-0.056328,-0.0511665,sell
2012-02-18,3,1.34,0,0,0,0,0,0,1.34,0,3,0,0,0, 0.0091938, 0.0815365, 0.0800589, 0.075485, 0.0754847,buy
2012-02-19,2.2,0.88,0,0,0.52,0,0,0,0.88,0,2.2,0,0.52,0,-0.0075935, 0.0588336,-0.0075792,-0.006602, 0.0020706,buy
2012-02-20,0.88,0.57,0,0,1.23,0.55,0,0,0.57,0,0.88,0.55,1.23,0,-0.0093781,-0.0252118,-0.0871970, 0.005249,-0.0209551,sell
2012-02-21,0,0,0,0,2.89,0.62,0,0,0,0,0,0.62,2.89,0,-0.0481646,-0.0648937, 0.0279356, 0.005951,-0.0815999,sell
2012-02-22,0,0,0,0,3,0.7,0,0,0,0,0,0.7,3,0,-0.0653530,-0.0900516, 0.0002227,-0.001949,-0.0989935,sell
2012-02-23,0,0,0,0,1.27,0.79,0.99,0,0.99,0,0,0.79,1.27,0,-0.0129237, 0.0377342, 0.0004765,-0.014121, 0.0091924,buy
2012-02-24,0,0,0,0,0.54,0.88,2.1,0,2.1,0,0,0.88,0.54,0, 0.0392134, 0.0539689, 0.0482571, 0.057241, 0.0149841,buy
2012-02-25,0,0,0,0,0,0.99,2.97,0,2.97,0,0,0.99,0,0, 0.0547790, 0.0666485, 0.0600499, 0.068060, 0.0409523,buy
2012-02-26,0,0,0,0,0,1.74,2.89,0,1.97,0.92,0.62,1.12,0,0, 0.0414068, 0.0484169, 0.0460196, 0.061465, 0.0249373,buy
2012-02-27,0,0,0,0,0,2.09,3.17,0,0.95,2.22,0.85,1.24,0,0,-0.0470340, 0.0398782,-0.0245942,-0.048301,-0.0224513,sell
2012-02-28,0,0,0,0,0,2.55,2.97,0,0,2.97,1.16,1.39,0,0,-0.0457288, 0.0430983,-0.0178554,-0.061658,-0.0320296,sell
2012-02-29,0,0,0,0,0,3.13,1.64,0,0,1.64,1.59,1.54,0,0,-0.0002481, 0.0493924, 0.0440464, 0.001229, 0.0425688,buy
2012-03-01,0,0,0,0,0,3.89,0.68,0,0,0.68,2.18,1.71,0,0, 0.0245686,-0.0058905, 0.0090470, 0.025602, 0.0072434,buy
2012-03-02,0,1,0,0.63,0,4.86,0,0,0,0,4.6,1.89,0,0, 0.0466450, 0.0249544, 0.0348634, 0.045709, 0.0186180,buy
2012-03-03,0,2.53,0,1.77,0,5.07,0,0,0,0,7.27,2.1,0,0, 0.0017549,-0.0107039, 0.0054685,-0.010137,-0.0411579,sell
2012-03-04,0,2.97,0,2.95,0,4.46,0,0,0,0,8.1,2.28,0,0,-0.0130253,-0.0172006, 0.0135917,-0.019721,-0.0162248,sell
2012-03-05,0,1.33,0,1.74,0,4.1,0,0,0,0,4.66,2.51,0,0, 0.0503803, 0.0339482, 0.0416970, 0.037188, 0.0173641,buy
2012-03-06,0,0.53,0,0.63,0.59,3.9,0,0,0,0,2.32,2.74,0.59,0, 0.0420186,-0.0390619, 0.0124594, 0.042490, 0.0294467,buy
2012-03-07,0,0,0,0,1.48,3.82,0,0,0,0,0.85,2.97,1.48,0,-0.0004107,-0.0387385,-0.0282372, 0.017409, 0.0245811,sell
2012-03-08,0,0,0,0,3.58,3.63,0,0,0,0,0.63,3,2.97,0.61,-0.0288108,-0.0237032,-0.0719022,-0.023833,-0.0257353,sell
2012-03-09,0.52,0,0,0,3.38,2.77,0,0,0,0.52,0,2.77,2.32,1.06,-0.0223868,-0.0281657,-0.0717262,-0.019462,-0.0289238,sell
2012-03-10,1.27,0,0,0,2.76,2.56,0,0,0.52,0.75,0,2.56,0.92,1.84,-0.0260614,-0.0478290,-0.0775463,-0.055927,-0.0512922,sell
2012-03-11,1.93,0,0,0,2.97,2.38,0,0,1.37,1.06,0,2.38,0,2.97,-0.0160453,-0.0354489,-0.0380631,-0.055183,-0.0337589,sell
2012-03-12,4.01,0,0,0,2.77,2.98,0,0,3.31,2.57,0,2.22,0,2.77,-0.0210059,-0.0170513,-0.0232953,-0.025911,-0.0203758,sell
2012-03-13,7.24,0,0.61,0,1.62,3.61,0,0,6.35,4.84,0,2.06,0,2.23,-0.0438479,-0.0438650,-0.0531148,-0.044228,-0.0551483,sell
2012-03-14,8.87,0,1.29,0,0.94,4.91,0,0,8.91,5.9,0,1.94,0,2.23,-0.0461015,-0.0492025,-0.0569919,-0.044627,-0.0528561,sell
2012-03-15,6.49,0,2.65,0,0.56,4.58,0,0,6.66,4.25,0,1.84,0,3.21,-0.0122990,-0.0239249,-0.0469785,-0.025350,-0.0372730,sell
2012-03-16,3.54,0,3.77,0,0,3.1,0,0,3.52,2.18,0.77,1.73,0,3, 0.0692088, 0.0778322, 0.0674684, 0.069944, 0.0598967,buy
2012-03-17,2.42,0,3.55,0,0,2.31,0,0,1.51,1.58,1.96,1.64,0,1.59, 0.0637822, 0.0732666, 0.0556215, 0.043828, 0.0461899,buy
2012-03-18,1.67,0,3.78,0,0,1.56,0,0,0.51,1.16,3,1.56,0,0.78, 0.0952993, 0.0896631, 0.0812686, 0.090043, 0.0987733,buy
2012-03-19,0.86,0,1.73,0,0,1.5,0,0,0,0.86,1.73,1.5,0,0, 0.0140771,-0.0177375,-0.0009041,-0.039058, 0.0131062,sell
2012-03-20,0.64,0,0.68,0,0,1.44,0,0,0,0.64,0.68,1.44,0,0, 0.0612728, 0.0041512, 0.0076025,-0.075348, 0.0023489,buy
2012-03-21,0,0,0,0,0,2.05,0,0,0,0,0,1.41,0.64,0, 0.0757653,-0.0523115,-0.0363145, 0.009581,-0.0519054,sell
2012-03-22,0,0,0,0,0,2.87,0,0,0,0,0,1.36,2.17,0,-0.0360805,-0.0474699,-0.0292813,-0.036556,-0.0470441,sell
2012-03-23,0,0,0,0,0,4.3,0,0,0,0,0,1.33,4.49,0,-0.0813255,-0.0748527,-0.0517194,-0.079027,-0.0767726,sell
2012-03-24,0,0,0.62,0,0,3.78,0,0,0,0,0,1.31,6.06,0,-0.0885011,-0.0722747,-0.0586479,-0.078992,-0.0815392,sell
2012-03-25,0,0,0.82,0,0,2.35,0,0,0,0,0,1.29,4.35,0,-0.0338927,-0.0191670,-0.0178389,-0.028095,-0.0196111,sell
2012-03-26,0,0.57,1.07,0,0,1.27,0,0,0,0.57,0,1.27,2.14,0,-0.0111620,-0.0186860, 0.0084830, 0.000366,-0.0118939,sell
2012-03-27,0,1.37,1.37,0,0,1.29,0,0.59,0,1.96,0,1.29,1.37,0,-0.0201390,-0.0180977,-0.0518102,-0.040001,-0.0371206,sell
2012-03-28,0,2.97,1.74,0,0,1.3,0,1.39,0,4.36,0,1.3,1.74,0, 0.0229881, 0.0012010,-0.0023189, 0.021144,-0.0105965,buy
2012-03-29,0,2.67,2.79,0,0,1.31,0,3,0,5.67,0.57,1.31,2.22,0, 0.0172953, 0.0058117, 0.0031755, 0.009480, 0.0129738,buy
2012-03-30,0,1.14,4.2,0,0,1.34,0,2.6,0,3.74,1.43,1.34,2.77,0, 0.0001521,-0.0007454, 0.0001521, 0.010046,-0.0146008,buy
2012-03-31,0,0,5.95,0,0.68,1.39,0,1.08,0.68,1.08,2.95,1.39,3,0,-0.0541218,-0.0390536,-0.0603742,-0.051216,-0.0438666,sell
2012-04-01,0,0,5.04,0,1.33,1.43,0,0,1.33,0,2.42,1.43,2.62,0, 0.0191543, 0.0383020, 0.0187259, 0.018726, 0.0046643,buy
2012-04-02,0,0,3.16,0,2.62,1.51,0,0,2.62,0,0.98,1.51,2.18,0,-0.0051161,-0.0134343,-0.0055563,-0.009636,-0.0098813,sell
2012-04-03,0,0.72,1.8,0,2.95,1.59,0,0,2.95,0,0,1.59,1.8,0.72, 0.0117709,-0.0197674,-0.0140327,-0.015598, 0.0118619,sell
2012-04-04,0,1.21,1.51,0,1.68,2.21,0,0,1.68,0,0,1.7,1.51,1.72,-0.0149188,-0.0309102,-0.0170407,-0.013304,-0.0021279,sell
2012-04-05,0,2.03,1.3,0,0.85,2.56,0,0,0.85,0,0,1.8,1.3,2.79,-0.0162149, 0.0094306,-0.0385313,-0.002267,-0.0118358,sell
2012-04-06,0,3,1.12,0,0,3.09,0,0,0,0,0,1.97,1.12,4.85,-0.0460403, 0.0904019,-0.0509426,-0.035473,-0.0638300,sell
2012-04-07,0,2.65,0.98,0,0,3.76,0.85,0,0,0,0,2.14,1.83,5.43,-0.0518582, 0.0881508,-0.0583412,-0.026358,-0.0748756,sell
2012-04-08,0,1.62,0.86,0,0,4.7,1.76,0,0,0,0,2.36,2.62,5.8, 0.0324407, 0.0393203,-0.0136160, 0.033916,-0.0366171,buy
2012-04-09,0,1.01,0.77,0,0,5.59,3,0,0,0,0,2.62,3.77,6.9, 0.0192872,-0.0056397,-0.0076336, 0.013304,-0.0056397,buy
2012-04-10,0,0.64,0.7,0,0,5.6,2.42,0,0,0,0,2.95,3.12,6.29,-0.0081896,-0.0218395,-0.0090570, 0.004368,-0.0218395,sell
2012-04-11,0,0,0.63,0,0,4.87,1.2,0,0,0,0,3,1.83,3.76,-0.0092606, 0.0156735,-0.0098237,-0.024080,-0.0270564,sell
2012-04-12,0,0,1.44,0,0,4,0.59,0,0,0.85,0,2.67,1.18,2.52,-0.0208723,-0.0437983,-0.0213494,-0.029771,-0.0297709,sell
2012-04-13,0,0,2.31,0.55,0,3.29,0,0,0,1.76,0.55,2.32,0.55,1.72,-0.0420789,-0.0420789,-0.0407384,-0.042079,-0.0383140,sell
2012-04-14,0,0.8,3.52,1.41,0,2.71,0,0,0,3,2.21,2.01,0.52,0.7,-0.0153757,-0.0153757,-0.0153757,-0.015376,-0.0390953,sell
2012-04-15,0,1.73,2.44,2.95,0,2.22,0,0,0,2.44,4.68,1.7,0,0.52, 0.0054576,-0.0031300, 0.0270482,-0.004493, 0.0054576,buy
2012-04-16,0,2.95,1.21,2.4,0,1.43,0,0,0,1.21,5.35,1.43,0,0,-0.0130303,-0.0177224, 0.0116187,-0.018713, 0.0149694,sell
2012-04-17,0,2.38,0.6,0.94,0,1.19,0,0,0,0.6,3.32,1.19,0,0, 0.0112971, 0.0046840, 0.0046840, 0.005611,-0.0079340,buy
2012-04-18,0,1.14,0,0,0,0.98,0,0,0,0,1.14,0.98,0,0, 0.0553835, 0.0319674, 0.0279151, 0.053889, 0.0325144,buy
2012-04-19,0,0.55,0,0,0,0.79,0,0,0,0,0.55,0.79,0,0, 0.0139247, 0.0123627,-0.0164742, 0.012036, 0.0128498,buy
2012-04-20,0,0,0,0,0,0.63,0,0,0,0,0,0.63,0,0, 0.0080094, 0.0203086,-0.0306954, 0.004763, 0.0063483,buy
2012-04-22,0,0,0.51,0,0,0,0,0,0,0,0,0,0.51,0, 0.0148386,-0.0180485, 0.0148386, 0.064462, 0.0624355,buy
2012-04-23,0,0,0.54,0,0,0,0,0,0,0,0,0,0.54,0, 0.0148386,-0.0173774, 0.0081036, 0.064462, 0.0624355,buy
2012-04-24,0,0,0.57,0,1.7,0,0,0,0.56,0,0,0,1.71,0, 0.0444271, 0.0301196, 0.0470265, 0.039882, 0.0269804,buy
2012-04-25,0,0,0.61,0,3.37,0,0,0,0.77,0,0,0,3.21,0,-0.0631994,-0.0706912,-0.0150886,-0.020670,-0.0741447,sell
2012-04-26,0,0,0.66,0,4.04,0,0,0,1.07,0,0,0,3.63,0,-0.0515672,-0.0597945,-0.0234105,-0.023411,-0.0600110,sell
2012-04-27,0.85,0,0.72,0,2.9,0,0,0,1.43,0.85,0,0,2.19,0,-0.0412622,-0.0469739,-0.1182792,-0.063848,-0.1100520,sell
2012-04-28,2.04,0,0.79,0,2.54,0,0,0,1.89,2.04,0,0,1.44,0,-0.0849840,-0.1115610,-0.1338272,-0.063934,-0.1213974,sell
2012-04-29,2.95,0,0.88,0,2.42,0,0,0,2.42,2.95,0,0,0.88,0, 0.0179664,-0.0792296, 0.0038475, 0.010009,-0.0753874,sell
2012-04-30,1.77,0,0.99,0,3,0,0,0,3,1.77,0,0,0.99,0,-0.0100133,-0.0272088,-0.0378432,-0.065942,-0.0378432,sell
2012-05-01,0.74,0,1.13,0,2.89,0,0,0,2.89,0.74,0,0,1.13,0,-0.0227229,-0.0174428,-0.0351376,-0.059780,-0.0404783,sell
2012-05-02,0,0,1.29,0,2.36,0,0,0,2.36,0,0,0,1.29,0, 0.0165637,-0.0025682,-0.0619502,-0.066767,-0.0399279,sell
2012-05-03,0,0,1.48,0,1.97,0,0,0,1.97,0,0,0,1.48,0, 0.0065124,-0.0055634,-0.0942887,-0.037933,-0.0457576,sell
2012-05-04,0,0,1.73,0,1.68,0,0,0,1.68,0,0,0,1.73,0,-0.0159218,-0.0267515,-0.0347367,-0.044989,-0.0521266,sell
2012-05-05,0,0,2.03,0,1.48,0,0,0,1.48,0,0,0,2.03,0,-0.0267402,-0.0239824,-0.0165445,-0.030584,-0.0474718,sell
2012-05-06,0.5,0,2.38,0,1.33,0,0,0,1.33,0,0.5,0,2.38,0,-0.0002555, 0.0014847, 0.0052969,-0.016857,-0.0253647,sell
2012-05-07,0.69,0,2.82,0,1.23,0,0,0,1.23,0,0.69,0,2.82,0,-0.0100398, 0.0303404,-0.0067890,-0.065594, 0.0347700,buy
2012-05-08,0.92,0,3,0,1.18,0,0,0,1.18,0,0.92,0,3,0,-0.0310440, 0.0516064,-0.0222833,-0.055291, 0.0701557,sell
2012-05-09,1.21,0,2.62,0,1.17,0,0,0,1.17,0,1.21,0,2.62,0,-0.0238621, 0.0218748,-0.0175990,-0.043928, 0.0012790,sell
2012-05-10,2.13,0,2.18,0,1.21,1.53,0,0,1.77,0.62,2.13,0,3.09,0,-0.0682189, 0.0316070,-0.0597645,-0.067049,-0.0543836,sell
2012-05-11,2.66,0,1.79,0,1.3,2.88,0,0,2.36,0.82,2.68,0,3.83,0,-0.0345518, 0.0146519,-0.0645334,-0.079015,-0.0409714,sell
2012-05-12,3.24,0.65,2.17,0,2.42,4.15,0,0,3.47,1.71,4.04,0.98,4.46,0, 0.0052871,-0.0194055,-0.0666416,-0.063838, 0.0090235,sell
2012-05-13,3.85,1.56,2.94,0,3.79,3.4,0,0,4.62,2.94,5.78,2.14,3.03,0,-0.0208505,-0.0539657,-0.0543619,-0.037420,-0.0301489,sell
2012-05-14,4.54,2.97,3.92,0,4.94,2.96,0,0,4.21,4.81,7.81,2.97,1.77,0,-0.0699789,-0.0665060,-0.0696778,-0.061205,-0.0638187,sell
2012-05-15,5.29,2.3,2.73,0,4.19,2.95,0,0,3.6,4.72,7.79,1.77,0.76,0,-0.0519967,-0.0522773,-0.0534360,-0.036733,-0.0559892,sell
2012-05-16,5.95,0.97,1.39,0,3.76,3.65,0,0,3.62,3.97,6.71,0.76,0.6,0.68,-0.0202216,-0.0256682,-0.0277427,-0.010923,-0.0263304,sell
2012-05-17,6.24,0,0,0,2.89,3.27,0,0,2.89,2.74,5.13,0,0,1.64, 0.0164447,-0.0066086,-0.0179510, 0.006399, 0.0348179,buy
2012-05-18,5.53,0,0,0,2.2,3.32,0,0,2.2,2.03,4.44,0,0,2.38, 0.0442968, 0.0452545, 0.0441612, 0.044922, 0.0567971,buy
2012-05-19,4.93,0,0,0,1.59,4.08,0,0,1.59,1.51,3.85,0,0,3.65, 0.0467148, 0.0520782, 0.0120715, 0.046715, 0.0144655,buy
2012-05-20,4.36,0,0,0,1.14,3.68,0,0,1.14,1.11,3.3,0,0,3.63, 0.0335389, 0.0502433, 0.0169642, 0.031994, 0.0198459,buy
2012-05-21,3.83,0,0,0,0.77,2.19,0,0,0.77,0.8,2.77,0,0,2.45, 0.0200232, 0.0335223, 0.0383716, 0.041836, 0.0414339,buy
2012-05-22,3.35,0,0,0,0.5,0.9,0,0,0.5,0.58,1.89,0,0,1.78, 0.0364040, 0.0521639, 0.0421243, 0.047524, 0.0521639,buy
2012-05-23,2.49,0,0,0,0,0,0,0,0,0,1.54,0,0,0.95,-0.0097788, 0.0507138,-0.0046860,-0.005477, 0.0047508,buy
2012-05-24,2.24,0,0,0,0,0,0,0,0,0,1.22,0,0,1.02,-0.0365700, 0.0180095,-0.0409187,-0.036570,-0.0399749,sell
2012-05-25,2.01,0,0,0,0,0,0,0,0,0,0.92,0,0,1.09,-0.0297627, 0.0033107,-0.0215272,-0.029763,-0.0166449,sell
2012-05-26,1.85,0,0,0,0,0,0.73,0,0,0,0.69,0,0.73,1.16,-0.0000922,-0.0165718,-0.0074051,-0.000432,-0.0246516,sell
2012-05-27,1.21,0.88,0.5,0,0,0,1.67,0,0,0.5,0.88,0,1.67,1.21,-0.0237334,-0.0529025,-0.0321990,-0.006703,-0.0234040,sell
2012-05-28,1.27,2.16,1.21,0,0,0,3,0,0,1.21,2.16,0,3,1.27,-0.0370005, 0.0584428, 0.0602935, 0.068140, 0.0457175,buy
2012-05-29,1.33,2.97,2.92,0,0,0,2.28,0,0,2.92,2.97,0,2.28,1.33, 0.0383356, 0.0042060, 0.0370776, 0.034886, 0.0924148,buy
2012-05-30,1.38,1.64,2.97,0,0,0,1,0,0,2.97,1.64,0,1,1.38,-0.0138190,-0.0180678,-0.0065500,-0.019661, 0.0967365,sell
2012-05-31,1.42,0.67,1.24,0,0,0,0,0,0,1.24,0.67,0,0,1.42,-0.0066676,-0.0152263,-0.0351949,-0.006462, 0.0791937,sell
2012-06-01,1.46,0,0.52,0,0,0,0,0,0,0.52,0,0,0,1.46, 0.0001009,-0.0111848, 0.0044650, 0.005690, 0.0053493,buy
2012-06-02,1.48,0,0,0,0.52,0,0,0,0,0,0,0,0,2,-0.0033501,-0.0183760,-0.0042646,-0.002758,-0.0033841,sell
2012-06-03,1.51,0,0,0,1.4,0,0,0,0,0,0,0,0,2.91, 0.0036802,-0.0160584,-0.0306854, 0.003680,-0.0092428,sell
2012-06-04,1.52,0,0,0,2.77,0,0,0,0,0,0,0.64,0,4.29, 0.0284669, 0.0137310, 0.0144727, 0.058498, 0.0280449,buy
2012-06-05,1.54,0,0,0,5.09,0,0,0,0,0,0,2.65,0,6.63,-0.0086020,-0.0103623,-0.0066342, 0.029238, 0.0182619,buy
2012-06-06,1.54,0,0,0,5.36,0,0,0,0,0,0,2.97,0,6.9, 0.0145660, 0.0054975,-0.0159622, 0.009535, 0.0160103,buy
2012-06-07,1.54,0,0,0,3.48,0,0,0,0,0,0,0.78,0,5.02, 0.0297317, 0.0203546, 0.0263564, 0.054109, 0.0219939,buy
2012-06-08,1.54,0,0,0,1.61,0,0,0,0,0,0,0,0,3.15, 0.0033804,-0.0149606,-0.0300591, 0.003380,-0.0078786,sell
2012-06-09,1.52,0,0,0,1,0,0,0,0,0,0,0,0,2.52,-0.0040007,-0.0177672,-0.0163986,-0.004001,-0.0031872,sell
2012-06-10,1.5,0,0,0,0.62,0,0,0,0,0,0,0,0,2.12, 0.0006061,-0.0112905,-0.0019529, 0.002918, 0.0021207,buy
