Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-31,1,0,0,0,0,0,1,0,0,3,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.000631, 0.0128280, 0.0128280,-0.0008147, 0.0152299,buy
2011-06-01,1,0,0,1,1,0,1,0,0,2,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018055, 0.0136649, 0.0178368,-0.0365054, 0.0085226,buy
2011-06-02,1,0,1,1,1,0,1,0,0,1,2,1,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.020929, 0.0209293, 0.0209293,-0.0096505, 0.0150345,buy
2011-06-03,1,0,1,1,1,0,0,0,0,0,2,2,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.033743, 0.0514642, 0.0401720, 0.0225665, 0.0281339,buy
2011-06-04,1,0,1,1,1,0,0,0,0,0,1,2,2,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002569, 0.0087960, 0.0057552, 0.0055103,-0.0009126,sell
2011-06-05,0,0,1,1,1,0,0,0,0,0,0,2,3,1,0,1,0,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.033593,-0.0201335,-0.0335934, 0.0046357,-0.0349426,sell
2011-06-06,0,0,1,0,0,1,0,0,0,0,0,0,3,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.003299,-0.0058611,-0.0196917, 0.0019291, 0.0020709,buy
2011-06-07,0,0,0,0,1,1,0,0,0,0,0,1,1,2,1,1,1,1,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.042263, 0.0444935, 0.0348208, 0.0166867, 0.0295965,buy
2011-06-08,0,1,0,0,1,1,0,0,0,0,1,0,0,2,2,1,1,2,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.003548,-0.0038443, 0.0024958,-0.0016882,-0.0035481,sell
2011-06-09,0,1,0,0,1,1,0,0,0,0,0,0,0,2,2,2,2,3,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.010968,-0.0135922,-0.0048312,-0.0088598,-0.0133186,sell
2011-06-10,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2,2,4,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.023930,-0.0078925,-0.0272191,-0.0216987,-0.0184774,sell
2011-06-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,4,2,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.033720, 0.0241989, 0.0346449, 0.0339432, 0.0322507,buy
2011-06-12,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.003263, 0.0078645, 0.0048110, 0.0058356, 0.0059557,buy
2011-06-13,1,0,0,0,1,1,0,0,0,0,1,1,0,2,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.039948, 0.0539087, 0.0422872,-0.0203457, 0.0390379,buy
2011-06-14,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.023321, 0.0200432, 0.0233213,-0.0003433,-0.0061303,buy
2011-06-15,1,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.031382,-0.0257436,-0.0530769,-0.0573037,-0.0322365,sell
2011-06-16,1,0,1,1,1,1,0,0,0,0,0,1,1,2,0,1,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.003650, 0.0263647, 0.0324930, 0.0180749, 0.0379295,buy
2011-06-17,1,0,1,1,1,1,1,0,0,0,1,1,0,1,2,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.007183,-0.0036986,-0.0274071,-0.0084751,-0.0040969,sell
2011-06-18,0,0,1,1,0,1,1,0,0,0,2,0,1,1,2,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.019623,-0.0297627,-0.0301070,-0.0286447,-0.0215602,sell
2011-06-19,0,0,1,2,0,1,1,0,0,1,0,1,1,1,1,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.035872,-0.0454894,-0.0440128,-0.0358128,-0.0498335,sell
2011-06-20,0,0,1,2,0,0,1,0,0,2,1,1,1,1,2,1,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.042744,-0.0427435,-0.0476736,-0.0390577,-0.0429627,sell
2011-06-21,0,0,0,1,0,0,0,0,0,1,1,0,1,2,2,2,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.029465,-0.0475726,-0.0271994,-0.0354853,-0.0778232,sell
2011-06-22,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.064213,-0.0845485,-0.0569907,-0.0807348,-0.0901551,sell
2011-06-23,1,1,0,1,1,0,1,0,0,1,2,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.015210, 0.0139536, 0.0088141,-0.0263442, 0.0097044,sell
2011-06-24,1,1,0,0,1,0,1,1,0,1,0,3,2,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.054314,-0.0445274,-0.0545094,-0.0406533,-0.0581436,sell
2011-06-25,1,1,0,0,1,0,1,1,0,1,2,3,4,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.031579,-0.0180487,-0.0327248,-0.0298307,-0.0328220,sell
2011-06-26,1,1,0,0,1,0,1,1,0,1,2,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.036641,-0.0290183,-0.0369888,-0.0352403,-0.0366407,sell
2011-06-27,1,1,0,0,1,0,0,1,0,0,1,2,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.027952,-0.0213546,-0.0286262,-0.0218032,-0.0303752,sell
2011-06-28,1,1,0,0,0,0,0,1,0,1,3,1,2,1,1,1,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.036177, 0.0157464,-0.0394819,-0.0350581,-0.0394819,sell
2011-06-29,1,1,0,0,0,0,0,0,0,1,2,2,1,0,1,2,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.024713, 0.0080116,-0.0085360, 0.0158574, 0.0071851,buy
2011-06-30,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,2,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.000212,-0.0089226,-0.0225115,-0.0129484,-0.0082126,sell
2011-07-01,1,0,0,0,0,0,0,1,0,1,1,0,1,2,1,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003800,-0.0871167,-0.0135002,-0.0591246,-0.0676763,sell
2011-07-02,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.007679, 0.0013098, 0.0013099,-0.0080697, 0.0118491,sell
2011-07-03,1,0,0,1,0,1,0,1,0,1,2,1,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.002868, 0.0277103, 0.0032813, 0.0071331, 0.0051326,buy
2011-07-04,1,0,0,1,0,1,0,1,0,0,1,3,1,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.027762, 0.0170045,-0.0063321, 0.0065051,-0.0063321,buy
2011-07-05,1,0,0,1,0,1,0,1,0,0,2,2,2,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.026716, 0.0695522, 0.0675632, 0.0651035, 0.0702223,buy
2011-07-06,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.012562, 0.0133829, 0.0133829, 0.0116483, 0.0174700,buy
2011-07-07,0,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0, 0.012443, 0.0116507, 0.0116507, 0.0057895, 0.0159163,buy
2011-07-08,0,0,2,1,0,0,0,0,0,1,0,0,1,1,2,2,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.003636, 0.0036360, 0.0100588, 0.0053192,-0.0263210,sell
2011-07-09,0,0,2,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,0,-0.012794,-0.0127941,-0.0101116,-0.0297483,-0.0108745,sell
2011-07-10,0,0,2,0,0,0,0,0,0,0,1,1,0,2,2,2,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,0,-0.019797,-0.0227941,-0.0227941,-0.0206192,-0.0197973,sell
2011-07-11,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,-0.003009,-0.0134124,-0.0119641,-0.0156116,-0.0138260,sell
2011-07-12,0,0,2,0,1,0,1,0,1,0,0,0,2,0,1,2,2,3,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.004890,-0.0258699, 0.0067173, 0.0152802, 0.0006765,sell
2011-07-13,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.006521, 0.0043650, 0.0075435, 0.0024478, 0.0058942,buy
2011-07-14,1,0,1,0,1,0,1,0,1,0,1,2,0,2,0,1,1,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.007097, 0.0270920, 0.0273343, 0.0104125, 0.0250700,buy
2011-07-15,1,0,1,0,1,0,1,0,1,0,2,1,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.024501,-0.0353833,-0.0217050,-0.0083095,-0.0393304,sell
2011-07-16,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.007075, 0.0146970,-0.0084706,-0.0146868,-0.0312167,sell
2011-07-17,1,0,1,0,1,0,1,0,1,2,0,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.007458, 0.0456792,-0.0097338,-0.0190564,-0.0234798,sell
2011-07-18,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.000936,-0.0275330, 0.0041600,-0.0090318, 0.0049827,sell
2011-07-19,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.016182,-0.0133935,-0.0075304,-0.0331127,-0.0125767,sell
2011-07-20,1,1,1,0,1,0,0,0,0,1,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.023489,-0.0234890,-0.0125126,-0.0340463,-0.0234890,sell
2011-07-21,2,1,1,0,1,0,0,0,0,1,2,2,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.015556,-0.0123665,-0.0555661,-0.0400340,-0.0123665,sell
2011-07-22,2,1,1,0,0,0,0,0,1,0,0,1,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.026465,-0.0264653, 0.0019464,-0.0007338, 0.0019962,sell
2011-07-23,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.015083, 0.0142028, 0.0224850, 0.0217320, 0.0224850,buy
2011-07-24,2,1,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.024459, 0.0038009, 0.0279116, 0.0259260, 0.0279116,buy
2011-07-25,2,1,0,0,0,0,0,0,1,0,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.006149,-0.0089213,-0.0006503, 0.0004264,-0.0044272,sell
2011-07-26,1,1,0,0,0,0,0,0,1,0,1,2,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.004249, 0.0199676, 0.0236637, 0.0244619, 0.0011652,buy
2011-07-27,1,1,1,0,0,0,0,0,1,1,1,3,1,0,2,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.022082,-0.0158692,-0.0132221,-0.0037777,-0.0222367,sell
2011-07-28,1,1,1,0,0,0,0,0,1,1,2,1,2,2,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.007011,-0.0098971,-0.0069924,-0.0005401,-0.0064110,sell
2011-07-29,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.002501,-0.0095389,-0.0090812,-0.0065875, 0.0225492,sell
2011-07-30,1,1,1,0,0,0,0,1,1,2,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.031569, 0.0172361, 0.0181236, 0.0241863, 0.0323990,buy
2011-07-31,1,1,1,0,0,0,0,1,1,1,0,2,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.022992,-0.0179058,-0.0096720, 0.0173113, 0.0045359,buy
2011-08-01,1,1,1,0,0,0,0,1,1,1,3,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.032433, 0.0313812,-0.0011096, 0.0238882,-0.0012920,sell
2011-08-02,0,1,1,0,0,0,0,1,1,0,3,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.012861,-0.0137323,-0.0242410,-0.0178943,-0.0155079,sell
2011-08-03,0,1,1,0,0,0,0,1,1,0,1,2,2,1,0,0,2,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.014745,-0.0147450,-0.0040872,-0.0037047,-0.0157808,sell
2011-08-04,0,1,1,0,0,0,0,1,1,1,0,1,2,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.054803, 0.0534574, 0.0792205, 0.0654267, 0.0724717,buy
2011-08-05,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,2,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.021088, 0.0338276, 0.0659973, 0.0364120, 0.0372085,buy
2011-08-06,0,1,1,0,0,0,0,1,1,0,1,0,0,3,2,0,2,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.029742,-0.0056358, 0.0573164,-0.0002334,-0.0056944,buy
2011-08-07,0,1,1,0,0,0,0,1,1,0,0,1,0,2,2,1,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.036381, 0.0437718, 0.0583359, 0.0400879, 0.0437718,buy
2011-08-08,0,1,1,0,0,0,0,0,1,0,0,0,2,0,2,3,0,2,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.006677, 0.0261884, 0.0558481, 0.0233330, 0.0265929,buy
2011-08-09,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,2,3,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.006982, 0.0118721, 0.0135878, 0.0121905, 0.0140298,buy
2011-08-10,0,1,0,0,0,0,0,0,1,0,1,1,1,2,0,2,3,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,-0.002718,-0.0264651,-0.0038349,-0.0068716,-0.0027180,sell
2011-08-11,0,1,0,0,0,0,0,0,1,0,2,1,0,1,2,0,1,3,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.040839,-0.0343045,-0.0374455,-0.0356572,-0.0283777,sell
2011-08-12,0,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.003672, 0.0220814,-0.0093877,-0.0057246, 0.0072663,sell
2011-08-13,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,3,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.016115,-0.0306806,-0.0046524,-0.0293713,-0.0461507,sell
2011-08-14,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,2,0,3,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.020336, 0.0289267, 0.0252637, 0.0267441, 0.0577883,buy
2011-08-15,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.031967, 0.0377555, 0.0355808, 0.0329965,-0.0152597,buy
2011-08-16,0,2,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.032616,-0.0226433,-0.0081321,-0.0212506,-0.0246915,sell
2011-08-17,0,1,0,0,1,0,0,0,0,1,2,1,1,1,1,0,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.023666,-0.0165985,-0.0148162,-0.0270034,-0.0309779,sell
2011-08-18,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,3,3,0,1,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,-0.004518,-0.0008174,-0.0094238,-0.0149469,-0.0094238,sell
2011-08-19,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,3,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,-0.009038,-0.0138220,-0.0090385,-0.0080016,-0.0065424,sell
2011-08-20,0,0,0,0,1,0,1,0,0,1,1,1,1,2,3,0,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1, 0.010439, 0.0182552, 0.0104386, 0.0066231, 0.0182552,buy
2011-08-21,0,0,0,0,1,0,1,0,0,0,0,2,0,4,3,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1, 0.010876, 0.0136695, 0.0108756, 0.0003844, 0.0136695,buy
2011-08-22,0,0,0,0,1,0,1,0,0,0,2,1,1,3,1,2,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1, 0.016102, 0.0208290, 0.0245839, 0.0095900, 0.0169286,buy
2011-08-23,0,0,0,0,1,0,1,0,0,0,2,1,1,0,1,2,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,1, 0.010864, 0.0187299, 0.0094683, 0.0022888, 0.0177241,buy
2011-08-24,0,0,0,0,0,0,1,0,0,0,0,2,3,1,1,1,1,1,0,0,0,2,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,1, 0.012374, 0.0164861, 0.0190466,-0.0029624, 0.0125307,buy
2011-08-25,1,0,0,0,0,0,1,0,0,1,1,3,2,2,1,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,-0.036496,-0.0338974,-0.0186343,-0.0202871,-0.0221644,sell
2011-08-26,1,0,0,0,0,0,1,0,0,0,3,2,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0, 0.018995, 0.0120930, 0.0193553, 0.0149286, 0.0167507,buy
2011-08-27,1,0,1,0,0,0,1,0,0,1,3,0,1,1,0,1,1,0,1,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,2,0,-0.028382,-0.0282377,-0.0054864,-0.0226468,-0.0193746,sell
2011-08-28,1,0,1,0,0,0,1,0,0,2,1,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,2,0,-0.026067,-0.0250152,-0.0056148,-0.0213559,-0.0193732,sell
2011-08-29,1,0,0,0,0,0,1,0,0,2,2,2,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,-0.006846,-0.0009583, 0.0390486, 0.0141999, 0.0107603,buy
2011-08-30,1,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.026537,-0.0276676,-0.0229902,-0.0353908,-0.0163934,sell
2011-08-31,1,0,0,0,1,0,1,0,0,1,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.028723,-0.0295906,-0.0106072,-0.0264637,-0.0203150,sell
2011-09-01,1,0,0,0,1,0,1,0,0,1,0,2,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.009376,-0.0093758,-0.0070254,-0.0012351,-0.0102760,buy
2011-09-02,1,0,0,0,1,0,1,0,0,0,1,0,2,1,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.002426, 0.0001473, 0.0082090,-0.0040765, 0.0017755,buy
2011-09-03,1,0,0,0,1,0,1,0,0,0,1,1,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.035985,-0.0359851,-0.0112633,-0.0354230,-0.0275621,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,1,2,3,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.063801,-0.0653229,-0.0674822,-0.0615356,-0.0653591,sell
2011-09-05,1,0,0,0,1,0,0,0,1,0,0,1,2,2,3,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.015144,-0.0151443,-0.0087816,-0.0181341,-0.0149650,sell
2011-09-06,1,0,0,0,1,0,0,0,1,0,1,1,1,1,2,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.026741,-0.0195153, 0.0039400, 0.0020975, 0.0039400,sell
2011-09-07,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.058955,-0.0516342,-0.0154454,-0.0138825, 0.0114019,sell
2011-09-08,0,1,0,0,0,0,0,1,1,1,1,0,1,1,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.026324, 0.0263243, 0.0348936, 0.0313535, 0.0362541,buy
2011-09-09,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.052578, 0.0475577, 0.0326999, 0.0300339, 0.0689508,buy
2011-09-10,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,1,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0, 0.011401, 0.0131310, 0.0133942,-0.0084842, 0.0160437,buy
2011-09-11,0,1,0,0,0,0,0,2,1,1,2,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,-0.012968, 0.0405974,-0.0127338, 0.0079879, 0.0091948,sell
2011-09-12,0,1,0,0,0,1,0,2,0,0,1,2,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.018949, 0.0050259, 0.0049056,-0.0141355, 0.0053848,sell
2011-09-13,0,1,0,0,0,1,0,2,0,1,2,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.009895, 0.0201351, 0.0146700, 0.0028411, 0.0146700,buy
2011-09-14,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,-0.045062,-0.0211133,-0.0210517,-0.0239500,-0.0211133,sell
2011-09-15,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.011788,-0.0111945,-0.0016601,-0.0092903,-0.0225849,sell
2011-09-16,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.014415, 0.0144693, 0.0075158, 0.0017775,-0.0250112,sell
2011-09-17,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1, 0.025645, 0.0144765, 0.0401597, 0.0141905, 0.0131202,buy
2011-09-18,1,1,0,0,0,0,1,0,0,0,1,0,2,1,1,3,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1, 0.065271, 0.0652706, 0.0652706, 0.0560358, 0.0326208,buy
2011-09-19,1,1,0,0,0,0,1,0,0,0,1,1,0,1,4,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.055650, 0.0647536, 0.0647536, 0.0636420, 0.0653028,buy
