Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,1,0,0,0,2,0,0,0,1,2,1,0,1,0,-0.0214198,-0.0125651,-0.015990,-0.015701,-0.0141870,sell
2017-07-10,0,1,0,0,0,2,0,1,0,0,1,0,1,1,1,-0.0993602,-0.0645564,-0.067239,-0.103161,-0.0975027,sell
2017-07-11,0,0,1,0,0,2,0,0,1,0,1,0,1,1,1,-0.1204457,-0.0831941,-0.102870,-0.087847,-0.1216114,sell
2017-07-12,0,0,0,0,1,1,0,1,2,0,1,1,0,2,1, 0.0346346, 0.0403871,-0.006742, 0.038873, 0.0346346,buy
2017-07-13,0,0,0,0,3,0,0,1,2,0,2,1,1,1,1, 0.0064609, 0.0030117, 0.009013, 0.002686,-0.0419214,sell
2017-07-14,0,0,1,0,1,0,0,1,2,1,1,2,0,1,2,-0.0276905,-0.0399435,-0.036593,-0.032000,-0.0246437,sell
2017-07-15,0,2,1,0,1,0,0,1,1,0,2,2,0,0,2,-0.0787121,-0.0831735,-0.069369,-0.081566,-0.0727495,sell
2017-07-16,0,1,3,0,1,1,0,1,1,2,3,3,1,2,1, 0.0017154,-0.0412714,-0.034115,-0.040806,-0.0441483,sell
2017-07-17,0,2,2,0,1,0,0,1,1,1,2,2,1,2,1, 0.0424174, 0.0608266, 0.060804, 0.060804, 0.0652677,buy
2017-07-18,0,0,3,0,2,0,0,0,0,1,2,0,1,1,2, 0.0652895, 0.0657736, 0.065774, 0.047129, 0.0650744,buy
2017-07-19,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1, 0.0135821,-0.0000094, 0.012848, 0.012877, 0.0260701,buy
2017-07-20,0,0,3,0,2,1,0,1,1,0,2,1,1,2,2, 0.0006028, 0.0005876,-0.000661,-0.000298, 0.0008872,buy
2017-07-21,0,1,2,0,1,0,0,1,1,0,2,0,2,1,1, 0.0422816, 0.0505583, 0.044883, 0.026179, 0.0292943,buy
2017-07-22,0,0,0,0,1,2,0,1,0,1,1,0,1,1,2,-0.0257228,-0.0271838,-0.033333,-0.024464,-0.0271235,sell
2017-07-23,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0015913,-0.0140695,-0.004816,-0.001795,-0.0023065,sell
2017-07-24,0,0,1,0,1,1,0,0,1,0,1,0,0,1,2,-0.0204557,-0.0382832,-0.021754,-0.034723,-0.0230995,sell
2017-07-25,0,1,1,0,0,1,0,1,0,0,1,0,0,0,3,-0.0099659,-0.0434924,-0.040989,-0.041014,-0.0402350,sell
2017-07-26,0,1,1,0,0,1,0,2,0,1,1,1,0,1,3, 0.0170218,-0.0106892,-0.028045,-0.022082,-0.0000930,sell
2017-07-27,1,1,0,0,0,0,0,1,1,1,1,2,0,1,1, 0.0687221, 0.0631860, 0.068722, 0.063459, 0.0309220,buy
2017-07-28,0,1,0,0,0,0,0,1,1,1,1,1,0,2,0, 0.0197318, 0.0094402,-0.003677, 0.018848, 0.0197318,buy
2017-07-29,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0084171,-0.0148486, 0.042344,-0.010936, 0.0098171,buy
2017-07-30,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.0136237,-0.0001972, 0.017948,-0.011411, 0.0103990,buy
2017-07-31,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0181550,-0.0130433,-0.015407,-0.029493,-0.0181550,sell
2017-08-01,0,1,1,0,0,0,0,2,0,1,1,1,1,1,1, 0.0213904,-0.0091320, 0.008196, 0.009050, 0.0079613,buy
2017-08-02,0,2,1,0,0,0,0,0,1,1,2,1,1,0,1, 0.0114295, 0.0095345, 0.010029, 0.007168, 0.0114295,buy
2017-08-03,0,3,0,0,0,0,0,0,1,0,2,0,1,0,1,-0.0111472,-0.0067515, 0.008989,-0.000231,-0.0043291,sell
2017-08-04,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.0112013,-0.0014806, 0.008882, 0.008804, 0.0087565,buy
2017-08-05,0,2,1,0,0,0,0,0,1,1,3,0,1,0,1, 0.0217242, 0.0246228, 0.019374, 0.016506, 0.0176384,buy
2017-08-06,0,3,0,0,0,0,0,1,1,0,3,0,0,0,2,-0.0064286,-0.0023346,-0.002432,-0.002432,-0.0064286,sell
2017-08-07,0,1,1,0,1,1,0,1,2,0,2,1,1,0,3,-0.0080847, 0.0062678, 0.008609, 0.025499, 0.0117451,buy
2017-08-08,0,0,1,0,1,0,0,0,2,0,2,0,0,1,1, 0.0328447, 0.0022886, 0.038732, 0.037736, 0.0394312,buy
2017-08-09,0,0,0,0,2,1,0,1,2,0,1,1,1,3,0,-0.0144668,-0.0252448,-0.032561,-0.014335,-0.0224163,sell
2017-08-10,0,0,1,0,3,0,0,0,2,1,2,1,0,2,2,-0.0081872,-0.0147553,-0.012466,-0.008070,-0.0099163,sell
2017-08-11,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2, 0.0354829, 0.0343027, 0.024635, 0.021227, 0.0368611,buy
2017-08-12,0,0,3,0,1,1,0,0,1,1,2,1,1,1,2,-0.0292961,-0.0282847,-0.029296,-0.028278,-0.0304152,sell
2017-08-13,0,2,2,0,0,1,0,0,1,0,1,1,0,2,2,-0.0256243,-0.0231796,-0.006916,-0.017341,-0.0329178,sell
2017-08-14,0,0,3,0,2,1,0,0,1,1,2,1,1,2,2,-0.0028634,-0.0075335,-0.007100, 0.000415,-0.0001072,sell
2017-08-15,0,1,1,0,1,1,0,0,1,1,2,0,1,1,2, 0.0276168, 0.0274003, 0.028773,-0.006944,-0.0249916,buy
2017-08-16,0,0,2,0,1,2,0,0,1,2,2,1,1,2,2,-0.0294041,-0.0250157,-0.030255,-0.021092,-0.0321916,sell
2017-08-17,0,0,1,0,1,2,0,1,1,1,2,2,0,1,2,-0.0133282,-0.0125053,-0.002484,-0.013899,-0.0107072,sell
2017-08-18,0,2,0,0,1,1,0,0,1,2,3,0,1,1,2,-0.0228691,-0.0252109,-0.020102,-0.025211,-0.0381670,sell
2017-08-19,0,1,0,0,2,1,0,1,0,2,2,0,1,1,3,-0.0124358,-0.0185282,-0.018528,-0.028936,-0.0287213,sell
2017-08-20,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0078471,-0.0047757,-0.001076, 0.009401, 0.0032794,buy
2017-08-21,0,1,1,0,1,0,0,0,1,0,1,0,0,1,2,-0.0227686,-0.0209653,-0.019921,-0.021064,-0.0218460,sell
2017-08-22,0,2,1,0,0,0,0,1,0,0,1,0,0,1,2,-0.0246972,-0.0245211,-0.025387,-0.026231,-0.0248589,sell
2017-08-23,0,1,1,0,0,0,1,1,0,1,2,0,0,1,2,-0.0154831, 0.0107866, 0.009217, 0.011132, 0.0145459,buy
2017-08-24,0,2,0,0,0,0,0,2,0,0,1,1,0,1,1,-0.0074786,-0.0103070,-0.026659,-0.007479,-0.0074786,sell
2017-08-25,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1, 0.0191238,-0.0017792, 0.023711, 0.020261, 0.0396800,buy
2017-08-26,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1, 0.0003793, 0.0030278,-0.010093,-0.011245,-0.0052464,sell
2017-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0012769,-0.0118916,-0.011379,-0.012839,-0.0127400,sell
2017-08-28,0,0,0,0,0,0,0,2,1,2,1,1,1,2,0, 0.0481171, 0.0127689, 0.025566, 0.049227, 0.0434535,buy
2017-08-29,0,3,0,0,0,0,0,3,0,1,2,1,2,1,1,-0.0442486,-0.0626694,-0.045608,-0.039090,-0.0442486,sell
2017-08-30,0,2,1,0,0,0,0,1,1,0,2,1,1,0,1,-0.0051724,-0.0047820,-0.015537,-0.005571,-0.0154552,sell
2017-08-31,0,1,2,0,0,0,0,1,0,0,1,1,1,0,1, 0.0110753, 0.0102341,-0.001004, 0.011075, 0.0009577,buy
2017-09-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0244305, 0.0462173, 0.025499, 0.034700, 0.0388027,buy
2017-09-02,0,1,0,0,2,0,0,0,0,1,1,1,1,0,1,-0.0190772,-0.0177672,-0.017835,-0.014400,-0.0178506,sell
2017-09-03,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0016608, 0.0066940, 0.001091,-0.003805,-0.0112364,sell
2017-09-04,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,-0.0882721,-0.0522864,-0.074427, 0.001164,-0.0633365,sell
2017-09-05,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,-0.0382772,-0.0632669, 0.001776,-0.038277,-0.0651991,sell
2017-09-06,0,0,1,0,1,0,0,0,1,1,1,0,0,2,1,-0.0261436, 0.0351055,-0.027504, 0.040935, 0.0482715,buy
2017-09-07,0,1,1,0,3,0,0,0,0,1,1,1,1,1,2, 0.0017556, 0.0016867,-0.000896, 0.006193, 0.0012358,buy
2017-09-08,0,0,2,0,1,0,0,0,0,1,0,0,0,3,1,-0.0424719,-0.0114354,-0.050994, 0.020260, 0.0157296,sell
2017-09-09,0,1,4,0,1,1,0,0,0,0,1,1,1,3,1,-0.0531122,-0.0499308,-0.024352,-0.041301,-0.0376110,sell
2017-09-10,0,1,4,0,1,0,0,0,0,0,0,1,1,3,1,-0.0338366,-0.0347945,-0.027056,-0.030797,-0.0307974,sell
2017-09-11,0,2,3,0,2,0,0,0,1,1,2,1,2,2,2,-0.0130502,-0.0127117, 0.002657,-0.011058,-0.0112769,sell
2017-09-12,0,0,2,0,1,0,0,0,1,3,1,1,1,2,2, 0.0070575, 0.0257466, 0.000170,-0.005295, 0.0251987,buy
2017-09-13,0,0,2,0,1,1,0,0,2,1,2,0,1,1,3,-0.0207003,-0.0166661,-0.020700,-0.020581,-0.0234584,sell
2017-09-14,0,1,1,0,0,0,0,0,3,1,2,1,1,0,2,-0.0385362,-0.0429998, 0.023692, 0.016672,-0.0387807,sell
2017-09-15,0,0,1,0,1,1,0,2,1,2,2,1,1,1,3,-0.0243319, 0.0018686,-0.005784,-0.026538,-0.0065150,sell
2017-09-16,1,1,0,0,0,0,0,0,1,1,1,1,0,0,2, 0.0600074, 0.0526264, 0.060007, 0.056525, 0.0166109,buy
2017-09-17,0,1,1,0,1,0,0,0,2,0,2,0,0,1,2,-0.0081705,-0.0152956,-0.007110, 0.001580, 0.0022062,sell
2017-09-18,0,2,0,0,0,0,0,2,2,0,4,0,0,0,2, 0.0286169, 0.0252088, 0.014585, 0.028617, 0.0286169,buy
2017-09-19,0,1,1,0,0,0,0,2,1,1,3,0,0,1,2, 0.0107632, 0.0066564,-0.004862, 0.010763, 0.0117486,buy
2017-09-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0325160,-0.0333805,-0.034189,-0.040312,-0.0332377,sell
2017-09-21,0,0,1,1,0,0,0,0,1,1,0,0,0,3,1,-0.0081830,-0.0352246,-0.008655,-0.008171,-0.0081707,sell
2017-09-22,0,0,1,0,0,0,0,2,1,0,0,1,1,1,1,-0.0234604,-0.0252055,-0.023867,-0.024818,-0.0233209,sell
2017-09-23,0,0,1,0,0,0,0,1,3,0,0,1,1,2,1, 0.0033287,-0.0222200,-0.014738,-0.055240, 0.0408889,sell
2017-09-24,0,1,1,0,0,0,1,0,3,1,0,1,1,3,2,-0.0114922,-0.0003524,-0.018137,-0.013460,-0.0115402,sell
2017-09-25,0,2,0,0,0,0,0,1,0,1,0,0,0,2,2, 0.0307730, 0.0275276, 0.053793, 0.032582, 0.0028262,buy
2017-09-26,0,2,0,0,0,0,0,1,0,2,1,1,0,1,2, 0.0066564, 0.0090223, 0.008554, 0.010349, 0.0127865,buy
2017-09-27,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.0225954, 0.0170330, 0.017706, 0.015854, 0.0183857,buy
2017-09-28,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1, 0.0242273, 0.0152053, 0.021836, 0.021620, 0.0194379,buy
2017-09-29,0,1,2,0,0,0,0,1,0,1,2,1,1,0,1, 0.0179508, 0.0123947,-0.009402, 0.016361,-0.0141337,buy
2017-09-30,0,1,1,0,0,0,0,2,0,1,3,0,1,0,1,-0.0335893,-0.0375934,-0.045677,-0.033972,-0.0512322,sell
2017-10-01,0,2,1,0,1,0,0,1,1,0,2,1,0,2,1, 0.0425379, 0.0394335, 0.039752, 0.040396, 0.0420887,buy
2017-10-02,0,1,2,0,1,0,0,1,1,0,1,0,1,3,1, 0.0003563,-0.0227703,-0.014132,-0.011387,-0.0120761,sell
2017-10-03,0,1,1,0,1,1,0,0,1,0,0,1,1,3,0,-0.0498390,-0.0474204,-0.049687,-0.040744,-0.0511422,sell
2017-10-04,0,0,1,0,1,1,0,0,1,1,1,1,0,2,1,-0.0118438, 0.0275425,-0.016499, 0.015097, 0.0027340,buy
2017-10-05,0,1,1,0,0,1,0,0,0,1,0,0,1,2,1,-0.0023972,-0.0138853,-0.014450, 0.003303,-0.0023972,sell
2017-10-06,0,1,2,0,1,1,0,0,0,2,1,1,0,3,2,-0.0038898, 0.0078398,-0.003890,-0.006977,-0.0166646,sell
2017-10-07,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1, 0.0027263, 0.0006134, 0.002960, 0.004641, 0.0014045,buy
2017-10-08,0,0,2,0,2,0,0,0,0,3,0,1,1,3,2,-0.0201552, 0.0105872,-0.008754,-0.008754, 0.0105872,sell
2017-10-09,0,1,0,0,1,0,0,0,0,3,1,1,0,2,1, 0.0009613,-0.0179253,-0.008672,-0.003819,-0.0381310,sell
2017-10-10,0,0,2,0,1,1,0,0,1,4,1,1,1,3,3,-0.0107063, 0.0074441,-0.013829,-0.005943, 0.0022775,sell
2017-10-11,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1, 0.0184578, 0.0230496, 0.023188, 0.018458, 0.0192551,buy
2017-10-12,0,1,0,0,1,1,0,0,3,2,1,1,1,2,3,-0.0003272,-0.0017880, 0.006069, 0.000995,-0.0032928,buy
2017-10-13,0,0,0,0,0,0,1,1,3,1,1,3,0,0,2,-0.0087059,-0.0060861,-0.016258,-0.021419,-0.0362440,sell
2017-10-14,0,0,1,0,1,0,0,1,3,0,0,1,1,1,3,-0.0045009, 0.0175599,-0.006042,-0.011718, 0.0144109,sell
2017-10-15,0,0,1,0,0,0,0,0,4,0,1,0,1,0,3,-0.0192230,-0.0319348, 0.001762,-0.011412,-0.0189366,sell
2017-10-16,0,2,1,0,0,0,0,2,1,0,1,0,1,2,2, 0.0143717, 0.0310586, 0.014805, 0.030166, 0.0148480,buy
2017-10-17,0,2,0,0,0,0,0,0,1,1,0,0,0,2,2, 0.0031968, 0.0050898, 0.016679, 0.005090,-0.0008475,buy
2017-10-18,0,2,0,0,0,0,0,0,1,1,0,0,0,3,1,-0.0015776, 0.0014468, 0.003655, 0.001447,-0.0003686,buy
2017-10-19,0,1,0,0,0,0,0,0,2,1,0,0,0,2,2, 0.0201128, 0.0353779, 0.035518, 0.035826, 0.0170268,buy
2017-10-20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2, 0.0215559, 0.0286392, 0.020214, 0.010357, 0.0273204,buy
2017-10-21,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0346849,-0.0193227,-0.027970,-0.019652,-0.0207514,sell
2017-10-22,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,-0.0074626,-0.0013106, 0.002253,-0.001822, 0.0090049,buy
2017-10-23,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.0133179,-0.0199780,-0.012878,-0.012878,-0.0187406,sell
2017-10-24,0,0,0,0,0,0,0,2,1,1,2,1,1,0,0,-0.0308308,-0.0149478,-0.030003,-0.028349, 0.0041485,sell
2017-10-25,0,0,0,0,0,0,0,0,3,1,1,1,1,1,0,-0.0006432,-0.0022396,-0.000643,-0.010309,-0.0072573,sell
2017-10-26,0,1,0,0,0,0,0,0,2,1,0,1,1,2,0,-0.0069362, 0.0131621, 0.014612, 0.013261, 0.0144487,buy
2017-10-27,0,0,1,0,0,0,0,0,1,2,1,1,0,2,0,-0.0072889,-0.0062333, 0.005123,-0.003226,-0.0032256,sell
2017-10-28,0,1,1,0,0,0,0,2,1,3,2,2,1,2,1, 0.0152786,-0.0142764, 0.004509, 0.005834, 0.0041678,buy
2017-10-29,0,1,0,0,0,0,0,1,2,2,1,1,1,2,1, 0.0377514, 0.0402931, 0.052801, 0.052119, 0.0737363,buy
2017-10-30,0,1,1,0,1,0,0,2,2,0,1,2,1,2,1, 0.0052983, 0.0631136, 0.063201, 0.075807, 0.0632134,buy
2017-10-31,0,0,1,0,0,0,0,1,2,1,0,0,1,1,3, 0.0792619, 0.0809637, 0.087739, 0.078299, 0.0863971,buy
2017-11-01,0,1,0,0,1,1,0,1,1,1,1,1,0,0,4,-0.0170168,-0.0319973,-0.044460,-0.038655,-0.0322046,sell
2017-11-02,0,0,1,0,0,0,0,1,1,1,0,0,0,1,3, 0.0601602, 0.0794513, 0.040207, 0.058555, 0.0525309,buy
2017-11-03,0,1,1,0,2,1,0,1,1,0,1,1,1,1,3,-0.0131372, 0.0291643, 0.028223, 0.030463, 0.0217540,buy
2017-11-04,0,0,1,1,1,0,0,0,1,0,0,1,0,1,2,-0.0097589,-0.0097589,-0.016992,-0.013446,-0.0127524,sell
2017-11-05,0,0,1,0,2,1,0,0,2,0,1,1,1,1,2,-0.0361172,-0.0292330,-0.031889,-0.031936,-0.0307921,sell
2017-11-06,0,0,1,0,1,0,0,1,2,0,0,1,0,3,1, 0.0150322,-0.0292349,-0.032297,-0.013348,-0.0072556,sell
2017-11-07,0,1,1,0,1,1,0,1,1,0,1,1,1,2,1,-0.0328340,-0.0330997,-0.036090,-0.026595,-0.0333280,sell
2017-11-08,0,1,1,0,0,1,0,1,1,1,2,1,0,3,0, 0.0679126, 0.0559166, 0.061854, 0.065217, 0.0675416,buy
2017-11-09,0,1,1,0,1,0,0,0,1,1,2,0,1,1,1, 0.0470774, 0.0470933, 0.054914, 0.011808, 0.0089516,buy
2017-11-10,0,0,1,0,1,0,0,0,2,1,1,1,1,2,0,-0.0356562,-0.0042794,-0.022669,-0.024988,-0.0248528,sell
2017-11-11,0,1,1,0,0,0,0,1,3,0,1,2,1,1,1,-0.0151126,-0.0042491,-0.000576,-0.002750,-0.0011220,sell
2017-11-12,0,1,1,0,0,0,0,0,3,1,1,1,1,2,1, 0.0101469, 0.0011923, 0.012960, 0.010664, 0.0095062,buy
2017-11-13,0,0,1,0,0,0,0,1,2,1,1,1,0,2,1, 0.0172542, 0.0065110, 0.014052, 0.013167, 0.0237708,buy
2017-11-14,0,1,0,0,0,0,0,0,2,0,0,1,1,1,0,-0.0114837, 0.0010436,-0.005266,-0.007242, 0.0000598,sell
2017-11-15,0,0,0,0,0,0,0,1,3,1,0,1,1,1,2, 0.0877633, 0.0713194, 0.073890, 0.070970, 0.0831822,buy
2017-11-16,0,0,0,0,0,0,0,2,2,0,0,1,1,0,2,-0.0089899,-0.0139076,-0.013410,-0.018858,-0.0139076,sell
2017-11-17,0,0,0,0,0,0,0,2,2,0,0,1,0,1,2, 0.0091313, 0.0098412,-0.000415, 0.008219, 0.0134381,buy
2017-11-18,0,0,0,0,0,0,1,2,3,0,0,2,0,3,1, 0.0280158, 0.0344498, 0.001826, 0.028417,-0.0305994,buy
2017-11-19,0,0,0,0,0,0,0,2,3,0,0,3,0,2,0, 0.0277058,-0.0021037, 0.008967, 0.019048, 0.0105913,buy
2017-11-20,0,0,0,0,0,0,1,1,3,0,1,2,0,2,0, 0.0220931, 0.0296667, 0.005532, 0.021718,-0.0137845,buy
2017-11-21,0,0,0,0,0,0,0,0,3,0,1,1,0,1,0, 0.0156240, 0.0158213, 0.019212, 0.021880, 0.0195904,buy
2017-11-22,1,0,0,0,0,0,0,0,3,1,1,2,0,2,0, 0.0039622, 0.0158077, 0.003962, 0.004263,-0.0221633,buy
2017-11-23,0,1,0,0,0,0,1,2,2,1,1,3,0,2,1, 0.0278201, 0.0257482, 0.011456, 0.025545,-0.0083773,buy
2017-11-24,0,1,0,0,0,0,0,4,2,1,2,2,1,2,1,-0.0130308,-0.0049823,-0.011065,-0.007598,-0.0093392,sell
2017-11-25,0,1,1,0,0,0,0,2,3,0,2,2,1,1,1,-0.0213540, 0.0133587, 0.018963, 0.008349, 0.0109269,buy
2017-11-26,0,0,1,0,0,0,0,2,2,0,2,0,1,1,1, 0.0818322, 0.0642549, 0.078220, 0.070162, 0.0813410,buy
2017-11-27,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0616011, 0.0626677, 0.058313, 0.060844, 0.0637883,buy
2017-11-28,1,0,0,0,1,0,0,0,1,2,0,1,1,1,2, 0.0699981, 0.0583689, 0.069998, 0.056624, 0.0397908,buy
2017-11-29,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0093249, 0.0231776, 0.019401, 0.017773, 0.0093249,buy
2017-11-30,0,1,2,0,0,1,0,1,0,1,0,2,1,2,1,-0.0141941,-0.0215842,-0.030689,-0.043836,-0.0182037,sell
2017-12-01,0,1,1,0,0,1,0,1,1,0,1,2,0,2,0, 0.0533641, 0.0568989, 0.069664, 0.069664, 0.0696638,buy
2017-12-02,0,0,1,0,3,0,0,2,1,0,0,3,1,2,1,-0.0045416, 0.0086892, 0.003233, 0.003233, 0.0074279,buy
2017-12-03,0,0,0,0,1,0,1,2,1,0,2,2,0,1,0, 0.0237547, 0.0165958, 0.020682, 0.020682,-0.0057205,buy
2017-12-04,0,0,1,0,1,2,0,2,1,0,0,3,1,2,1, 0.0009542,-0.0187739,-0.004988,-0.003083, 0.0021869,sell
2017-12-05,0,1,1,0,0,1,0,1,1,0,1,3,0,1,0, 0.0320092, 0.0362279, 0.063560, 0.064369, 0.0635713,buy
2017-12-06,0,1,0,0,2,1,0,1,1,1,2,2,1,1,1, 0.0031342,-0.0033836,-0.069561, 0.004084, 0.0029522,sell
2017-12-07,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.0303841,-0.0298753,-0.029875,-0.027797,-0.0313214,sell
2017-12-08,0,0,2,0,1,0,0,1,2,0,1,2,1,1,1,-0.0053379,-0.0071929,-0.000707, 0.001942,-0.0079807,sell
2017-12-09,0,1,1,0,0,0,0,0,3,0,1,2,1,0,1,-0.0057391,-0.0042138,-0.000747,-0.001378,-0.0027189,sell
2017-12-10,0,2,1,0,0,0,0,1,1,1,1,1,2,1,1,-0.0598320,-0.0597856,-0.065042,-0.034896,-0.0453363,sell
2017-12-11,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1, 0.0244128, 0.0357485, 0.024737, 0.024413, 0.0209470,buy
2017-12-12,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0120514, 0.0070748, 0.008871,-0.007972, 0.0089894,sell
2017-12-13,0,0,0,0,0,0,0,1,2,0,0,0,2,0,1,-0.0063302,-0.0202815,-0.023674,-0.018995,-0.0110376,sell
2017-12-14,0,0,0,0,0,0,0,3,1,0,0,1,1,1,1,-0.0182964,-0.0121495,-0.008839,-0.008967,-0.0089669,sell
2017-12-15,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,-0.0073375, 0.0008414, 0.013517, 0.014505, 0.0250750,buy
2017-12-16,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0168269,-0.0000793, 0.023032, 0.022627, 0.0180852,buy
2017-12-17,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.0073124, 0.0042988, 0.022321, 0.013381, 0.0187428,buy
2017-12-18,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0, 0.0034018,-0.0148955,-0.033683, 0.003830,-0.0158371,sell
2017-12-19,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.0102415, 0.0091130, 0.008052, 0.006745, 0.0088850,buy
2017-12-20,0,0,0,0,0,0,0,2,1,0,2,0,1,0,0, 0.0097013, 0.0158284,-0.028817,-0.028559, 0.0289055,buy
2017-12-21,0,0,0,0,0,0,0,2,1,1,1,1,2,0,0,-0.0112224,-0.0097337,-0.011104,-0.009499,-0.0082236,sell
2017-12-22,0,1,0,0,0,0,0,2,1,1,2,1,1,0,1,-0.0110320,-0.0120246,-0.008017,-0.011939,-0.0028846,sell
2017-12-23,0,2,0,0,0,0,0,2,1,0,2,1,0,1,1,-0.0176975,-0.0163528,-0.024059,-0.022854,-0.0174633,sell
2017-12-24,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,-0.0062438,-0.0030967, 0.011573,-0.018420,-0.0053195,sell
2017-12-25,1,1,1,0,0,0,0,1,1,1,2,0,1,1,2, 0.0642461, 0.0564803, 0.062496, 0.068297, 0.0179427,buy
2017-12-26,0,1,1,0,1,0,0,1,0,1,1,1,1,0,2,-0.0138687,-0.0562328,-0.026081, 0.020735, 0.0289092,sell
2017-12-27,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1, 0.0238867, 0.0337557, 0.030622, 0.010891, 0.0041488,buy
2017-12-28,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0166852,-0.0269695,-0.024309,-0.021020,-0.0119760,sell
2017-12-29,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,-0.0445694,-0.0293450,-0.027036,-0.030555,-0.0308236,sell
2017-12-30,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0224916,-0.0238017,-0.019473,-0.021510,-0.0179451,sell
2017-12-31,0,0,0,0,3,1,0,0,1,0,1,2,1,1,0,-0.0052590,-0.0050573,-0.002555,-0.021074,-0.0073755,sell
2018-01-01,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1, 0.0026183,-0.0141178,-0.001536, 0.001469,-0.0017941,sell
2018-01-02,0,0,2,0,1,1,0,0,1,0,1,2,1,1,0,-0.0225329,-0.0134859, 0.006049,-0.039161,-0.0196139,sell
2018-01-03,0,2,0,0,1,0,0,0,3,0,2,3,0,0,1, 0.0107127,-0.0119198, 0.010905, 0.000337,-0.0211794,sell
2018-01-04,0,0,1,0,1,0,0,0,3,2,2,3,1,1,0, 0.0534521, 0.0198102, 0.056833, 0.050484, 0.0115082,buy
2018-01-05,0,1,2,0,0,0,0,0,4,0,2,2,2,0,1,-0.0114242,-0.0132458, 0.019967, 0.009686,-0.0156893,sell
2018-01-06,0,2,1,0,0,0,0,0,6,1,3,3,2,1,1, 0.0426540, 0.0035295, 0.034722, 0.039414, 0.0385397,buy
2018-01-07,0,1,0,0,0,0,0,2,4,2,3,3,1,1,1, 0.0493270, 0.0401900, 0.023522, 0.049560, 0.0390665,buy
2018-01-08,0,1,0,0,0,0,0,0,4,1,2,2,0,2,0,-0.0322728,-0.0328025, 0.041654,-0.022629,-0.0266557,sell
2018-01-09,1,0,0,0,0,0,0,0,6,1,2,2,1,2,1,-0.0302197,-0.0279263,-0.034278,-0.029653,-0.0252681,sell
2018-01-10,0,0,0,0,0,0,0,1,6,0,2,2,2,0,1, 0.0506154, 0.0405292, 0.054626, 0.050573, 0.0535795,buy
2018-01-11,0,0,0,0,0,0,0,2,5,0,2,2,1,1,1, 0.0840183, 0.0504724, 0.067887, 0.063020, 0.0630198,buy
2018-01-12,0,0,0,0,0,0,0,1,4,0,2,2,0,1,0, 0.0725400, 0.0659024, 0.072139, 0.067977, 0.0704263,buy
2018-01-13,1,0,0,0,0,0,0,1,3,0,2,2,0,0,1, 0.0553874, 0.0493079, 0.055387, 0.055042, 0.0082066,buy
2018-01-14,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,-0.0210237,-0.0275349,-0.033279,-0.022510,-0.0242846,sell
