Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-21,a135,none,none,a90,none,none,none,none,none,a135,a60,none,none,none,none,a180,a90,none,a90,a90,a150,none,none,a150,none,none,none,none,none,-0.0113400,-0.0141577,-0.0070400,-0.0116833,-0.0116833,sell
2011-09-22,a135,none,none,none,none,none,none,none,none,a135,none,none,a60,a150,a150,none,a90,a60,none,none,none,none,a60,a150,none,none,none,a180,none, 0.0124920, 0.0212520,-0.0048257, 0.0190132,-0.0025793,buy
2011-09-23,a135,none,a150,none,none,none,none,none,none,none,a90,a0,none,a150,none,a150,none,a60,a120,a60,a180,none,a60,a150,none,none,none,a180,none,-0.0541573,-0.0266362,-0.0240543,-0.0279063,-0.0250959,sell
2011-09-24,a135,none,a150,none,none,none,a0,none,none,none,none,none,none,a180,a120,none,a60,none,none,a60,none,none,a60,a150,none,none,none,a180,none,-0.0078097,-0.0078097,-0.0093877,-0.0155754,-0.0093877,sell
2011-09-25,none,none,a150,none,none,none,a0,a180,none,none,a120,none,none,a180,none,a120,none,none,a150,none,a150,none,a60,a150,none,a90,none,a180,none,-0.0312436,-0.0303280,-0.0257938,-0.0279637,-0.0256264,sell
2011-09-26,none,a60,a150,none,a90,none,a0,a180,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,a180,a120,-0.0200858,-0.0198338,-0.0084185,-0.0207326,-0.0209500,sell
2011-09-27,none,a60,none,none,a90,none,a0,a180,none,a120,a150,a60,a0,a150,none,a90,none,a0,a180,none,a120,none,a60,none,none,a90,none,a180,a120,-0.0201275,-0.0179197, 0.0028298,-0.0128810,-0.0179197,sell
2011-09-28,none,a60,none,none,a90,none,a0,a180,none,a120,none,none,none,a120,a60,none,a0,none,none,a0,none,none,a60,none,none,a90,none,a180,a120,-0.0283915,-0.0274406, 0.0101192,-0.0170486,-0.0152979,sell
2011-09-29,a150,a60,none,none,a90,none,a0,a180,none,a120,a180,a90,none,a120,none,a60,none,none,a150,none,a90,a150,a60,none,none,a90,none,a180,a120,-0.0554373,-0.0481040,-0.0403516,-0.0481040,-0.0218699,sell
2011-09-30,a150,a60,none,none,a90,none,a0,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a120,-0.0189585,-0.0189585, 0.0023824,-0.0193749,-0.0189585,sell
2011-10-01,a150,a60,a135,none,none,none,a0,none,none,a120,a150,a120,a60,a90,none,none,none,a60,a120,none,a60,a150,a60,none,none,a90,none,none,a120, 0.0041406,-0.0030193, 0.0039059, 0.0048894, 0.0048894,buy
2011-10-02,a150,none,a135,none,none,none,a0,none,none,none,a150,none,a60,none,a0,none,a60,none,none,a60,none,a150,a60,none,none,none,none,none,a120,-0.0056294,-0.0016444,-0.0032390, 0.0035928,-0.0011127,sell
2011-10-03,none,none,a135,none,none,none,a0,none,none,none,a120,a150,none,a60,none,a0,none,a90,a90,none,none,a150,a60,none,none,none,none,none,a120, 0.0075681, 0.0015987, 0.0138823, 0.0052288, 0.0041066,buy
2011-10-04,none,none,a135,a60,none,a0,a0,none,none,none,a120,a150,a90,none,none,a0,a90,a90,none,none,none,a150,a60,a135,none,none,none,none,none,-0.0029406,-0.0029709,-0.0069943, 0.0003679,-0.0011855,sell
2011-10-05,none,none,a135,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,a60,a135,none,none,none,none,none,-0.0016634,-0.0050504,-0.0004087, 0.0008404, 0.0021030,sell
2011-10-06,none,none,none,a60,none,a0,none,none,none,none,a90,a180,a120,none,a60,none,a120,a120,a60,none,a0,none,a60,a135,none,none,none,none,none, 0.0135037, 0.0130043, 0.0131295, 0.0129135, 0.0130304,buy
2011-10-07,none,none,none,a60,none,a0,none,none,none,none,none,none,a120,a0,a60,none,a120,none,none,a120,none,none,a60,a135,none,none,none,none,none,-0.0054275,-0.0019802,-0.0103366,-0.0049145,-0.0023003,sell
2011-10-08,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,a0,none,a60,none,none,none,a120,none,none,none,a135,a60,none,none,none,none, 0.0106123, 0.0158043, 0.0167974, 0.0152895, 0.0158043,buy
2011-10-09,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,a90,none,a150,a150,none,none,none,none,none,a135,a60,none,a0,none,none, 0.0181257, 0.0162827, 0.0024215, 0.0153754, 0.0079296,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a150,none,none,none,a135,a60,none,a0,none,none, 0.0187662, 0.0137733, 0.0043349, 0.0118310,-0.0062328,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a180,a180,a0,none,a60,none,none,none,a60,none,a0,none,none,-0.0026837, 0.0108965, 0.0051041, 0.0087184,-0.0031643,buy
2011-10-12,none,none,a120,none,none,none,none,a150,none,none,none,none,a180,a60,a120,none,a180,a180,none,none,none,none,none,none,a60,none,a0,none,none, 0.0095142, 0.0139594, 0.0107336, 0.0117443, 0.0082135,buy
2011-10-13,none,none,a120,a45,none,none,none,a150,none,none,a0,none,a180,a60,none,a120,none,none,none,a180,a90,none,none,none,a60,none,a0,none,none, 0.0105322, 0.0038591,-0.0267354,-0.0268726, 0.0044046,buy
2011-10-14,none,none,a120,a45,a60,none,none,a150,none,none,a0,a90,none,none,a150,none,a150,a150,none,none,a90,none,none,none,none,none,a0,none,none, 0.0150666, 0.0080711,-0.0090661,-0.0267174, 0.0149270,buy
2011-10-15,a180,none,none,a45,a60,none,none,a150,none,none,none,none,a150,a90,none,a150,a150,a150,a60,none,none,none,none,none,none,none,a0,none,none, 0.0141437,-0.0243321,-0.0003424,-0.0028153, 0.0162924,buy
2011-10-16,a180,none,none,a45,a60,none,none,a150,none,none,none,a60,a150,none,a180,a150,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,-0.0144461,-0.0231006,-0.0012604,-0.0021643, 0.0442690,sell
2011-10-17,a180,none,none,none,a60,none,none,none,a0,a90,none,a60,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,-0.0282004,-0.0332719,-0.0189181,-0.0061861,-0.0069369,sell
2011-10-18,a180,none,none,none,a60,none,none,none,a0,a90,a60,none,a120,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,none,a0,none,none, 0.0037127,-0.0182727, 0.0019417, 0.0381782, 0.0456572,buy
2011-10-19,a180,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a90,a90,none,a120,a150,none,none,a120,none,none,none,none,none,-0.0018413,-0.0149557,-0.0023234, 0.0344026, 0.0360981,buy
2011-10-20,a180,none,none,none,none,none,none,none,a0,a90,a90,none,none,a150,none,a150,none,a90,a120,none,a180,none,none,a120,none,none,none,none,none,-0.0147858,-0.0221661,-0.0212412,-0.0089930,-0.0031196,sell
2011-10-21,none,none,none,none,none,none,none,none,a0,a90,a90,a0,a90,none,a120,a150,a60,none,none,a90,a180,none,none,a120,none,none,none,none,none, 0.0093594, 0.0093988, 0.0066552, 0.0098347, 0.0055304,buy
2011-10-22,none,none,none,a30,none,none,none,a135,a0,a90,a120,a0,none,a180,none,a120,a60,a60,a150,none,none,none,none,a120,a45,none,none,a150,none,-0.0042302,-0.0033801,-0.0036074,-0.0124648,-0.0118545,sell
2011-10-23,none,none,none,a30,none,none,none,a135,a0,none,a120,none,a60,none,a90,a120,none,none,none,a60,a150,none,none,a120,a45,none,none,a150,none,-0.0055784, 0.0064857,-0.0294865, 0.0018256,-0.0097536,sell
2011-10-24,none,none,none,a30,a45,none,none,a135,a0,none,a150,none,none,a150,none,a90,none,none,a180,a60,none,none,none,a120,a45,none,none,a150,none,-0.0032500, 0.0043193,-0.0020480, 0.0102395, 0.0106211,buy
2011-10-25,none,a90,none,a30,a45,a30,none,a135,a0,none,a150,a60,none,none,a60,a90,a0,none,a180,none,a120,a180,none,none,a45,none,none,a150,none,-0.0039456, 0.0100716,-0.0023657, 0.0134128,-0.0013455,buy
2011-10-26,none,a90,none,a30,a45,a30,none,a135,a0,none,a180,a60,none,a120,none,a60,a0,a0,a150,none,none,a180,none,none,a45,a60,none,a150,none, 0.0084649, 0.0077433, 0.0059312,-0.0044215, 0.0046234,buy
2011-10-27,none,a90,none,none,a45,a30,none,none,a0,none,a180,a90,a0,none,none,a60,none,a0,none,a0,a90,a180,none,none,a45,a60,none,a150,none, 0.0386038, 0.0447500, 0.0423573, 0.0419297, 0.0266252,buy
2011-10-28,none,a90,none,none,a45,a30,none,none,a0,none,a150,a90,a0,a90,none,none,none,none,a120,a0,none,a180,none,none,a45,a60,none,a150,none,-0.0065059,-0.0175601,-0.0043372,-0.0051814,-0.0099655,sell
2011-10-29,none,a90,none,none,none,a30,none,none,a0,none,a150,none,none,none,a0,none,a60,none,none,none,a60,a180,none,none,none,a60,none,none,none, 0.0032185, 0.0032185, 0.0096456,-0.0132581, 0.0014303,buy
2011-10-30,none,a90,a90,none,none,a30,none,none,a0,none,a120,a120,none,a60,a0,a0,a60,none,a90,none,none,a180,none,none,none,a60,none,none,none,-0.0002005, 0.0012753, 0.0055074,-0.0040667, 0.0039325,buy
2011-10-31,none,a90,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,a0,none,a60,a90,none,none,a180,none,none,none,a60,none,none,none, 0.0098673, 0.0079226, 0.0121520, 0.0119950, 0.0119950,buy
2011-11-01,none,a90,a90,none,none,none,none,a120,a0,none,none,a150,a60,none,none,none,a90,none,a60,a60,none,a180,none,none,none,a60,none,none,none, 0.0011064, 0.0112860, 0.0012320, 0.0012320,-0.0002124,buy
2011-11-02,none,none,a90,none,none,none,none,a120,a0,none,a90,none,a60,none,a60,none,none,a90,a60,a60,a0,none,none,none,none,none,none,none,none, 0.0133994, 0.0233199, 0.0048813, 0.0126271, 0.0132431,buy
2011-11-03,a150,none,a90,none,none,none,none,a120,a0,none,none,a180,none,a0,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a90, 0.0032929, 0.0144907, 0.0042901, 0.0032448, 0.0032929,buy
2011-11-04,a150,none,none,none,a30,none,none,a120,a0,none,a60,a180,a90,a0,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a90, 0.0133026, 0.0062633, 0.0111824, 0.0057082, 0.0111824,buy
2011-11-05,a150,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,a90,a60,a150,a120,none,none,none,none,none,none,a30,none,none,a135,a90, 0.0014710, 0.0014710, 0.0039611, 0.0038522, 0.0201485,buy
2011-11-06,a150,none,none,none,a30,a45,none,none,a0,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,a30,none,none,a135,a90, 0.0369115, 0.0456741, 0.0417459, 0.0359172, 0.0377191,buy
2011-11-07,a150,none,none,none,a30,a45,none,none,a0,none,none,none,a120,none,a120,a90,none,a150,a0,a120,a60,none,none,none,a30,none,none,a135,a90,-0.0133242,-0.0096992,-0.0096992,-0.0095557,-0.0106441,sell
2011-11-08,a150,none,none,none,a30,a45,none,none,a0,none,none,none,none,a60,a120,none,a180,a150,none,none,a60,none,none,none,a30,none,none,a135,a90,-0.0163284, 0.0195403, 0.0264881, 0.0393367, 0.0276817,buy
2011-11-09,none,none,none,none,a30,a45,none,none,a0,none,a0,a120,a150,a60,none,a120,a180,none,none,a150,none,none,none,none,a30,none,none,a135,a90, 0.0707598, 0.0709526, 0.0696322, 0.0575523, 0.0689112,buy
2011-11-10,none,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,a150,a120,none,a180,none,a150,a90,none,none,none,a30,a45,none,a135,a90, 0.0603448, 0.0381957, 0.0439612, 0.0157700, 0.0532005,buy
2011-11-11,none,none,none,a0,none,a45,none,none,a0,none,none,a90,none,a90,none,none,a150,a180,a60,none,none,none,none,none,a30,a45,none,a135,a90, 0.0256662, 0.0261111, 0.0261111, 0.0170338, 0.0233426,buy
2011-11-12,none,none,none,a0,none,none,none,none,a0,none,none,a90,a180,none,a180,a150,none,none,a60,a180,a120,none,none,none,none,a45,none,none,none, 0.0302193, 0.0035253,-0.0161511,-0.0014191,-0.0011213,buy
2011-11-13,none,none,none,a0,none,none,none,none,a0,a60,none,none,a180,a120,a180,none,a120,a150,none,a180,a120,none,none,none,none,a45,a30,none,none, 0.0521882, 0.0562841, 0.0165880, 0.0489104, 0.0597887,buy
2011-11-14,none,none,none,a0,none,none,none,none,a0,a60,a60,a60,none,a120,none,a180,a120,none,a90,none,none,none,none,none,none,a45,a30,none,none,-0.0035121,-0.0069178, 0.0050920, 0.0031520,-0.0061302,sell
2011-11-15,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a150,none,a150,a180,none,a120,none,a150,a150,none,none,none,none,a45,a30,none,none, 0.0186923, 0.0173503, 0.0078060, 0.0145521,-0.0048696,buy
2011-11-16,a135,none,none,a0,none,none,none,none,a0,a60,a90,none,none,a150,none,a150,a90,a120,a120,none,none,none,none,none,none,a45,a30,none,none,-0.0037200,-0.0171047,-0.0171047,-0.0110858,-0.0171184,sell
2011-11-17,a135,none,none,a0,none,none,none,none,a0,a60,a90,none,a120,none,a120,a150,none,none,none,a120,a180,none,none,a90,none,none,a30,none,none, 0.0075594,-0.0127111, 0.0095287,-0.0015808,-0.0004966,buy
2011-11-18,a135,none,none,a0,none,none,none,none,a0,a60,a120,a0,a120,a180,a120,none,a60,a90,a150,a120,a180,none,none,a90,none,none,a30,none,none, 0.0129354, 0.0502516, 0.0185693, 0.0240277, 0.0092305,buy
2011-11-19,a135,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,a180,a90,a120,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,-0.0067631,-0.0206082,-0.0038061,-0.0169654,-0.0154298,sell
2011-11-20,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a90,a150,a90,none,none,a60,a180,a90,a150,none,none,a90,none,none,a30,a120,none,-0.0017253,-0.0012482, 0.0007838, 0.0059341,-0.0005330,sell
2011-11-21,a135,none,none,none,none,none,none,none,a0,a60,a150,none,none,a150,a60,a90,none,a60,a180,none,none,a150,none,a90,none,none,none,a120,none, 0.0082244,-0.0062217,-0.0061074, 0.0006202, 0.0010027,buy
2011-11-22,a135,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a0,none,a150,a60,a120,a150,none,a90,none,none,none,a120,none,-0.0083229,-0.0104442, 0.0024451, 0.0097530,-0.0053285,sell
2011-11-23,a135,none,none,none,none,none,none,none,none,a60,a180,a60,none,a120,none,a60,a0,none,a150,none,none,a150,none,a90,none,none,none,a120,none,-0.0094141, 0.0352744, 0.0313981, 0.0366101, 0.0351419,buy
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a120,none, 0.0008823, 0.0018686, 0.0008823,-0.0094692, 0.0018686,buy
2011-11-25,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a90,a0,none,none,a0,a120,none,none,a150,none,none,none,a30,none,a120,none, 0.0033122, 0.0040626, 0.0031370,-0.0067250, 0.0171258,buy
2011-11-26,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,none,a60,none,none,a0,a60,a150,none,none,none,a30,none,a120,none, 0.0397477, 0.0036808, 0.0410057, 0.0410057, 0.0027261,buy
2011-11-27,a135,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a0,a60,none,a90,a0,none,a150,a90,none,none,a30,none,none,none, 0.0045628, 0.0160990, 0.0135859, 0.0225937, 0.0160990,buy
2011-11-28,a135,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0058691, 0.0062411, 0.0029628, 0.0072859, 0.0097284,buy
2011-11-29,a135,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,a60,a60,none,none,none,a90,none,none,a30,none,none,none, 0.0036204,-0.0053646,-0.0010211, 0.0042488, 0.0028487,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a60,none,none,a0,none,a90,none,none,a30,a45,none,none, 0.0101234,-0.0160138,-0.0181188,-0.0141601,-0.0175662,sell
2011-12-01,a135,none,none,a0,none,none,none,none,none,none,a60,none,none,a0,none,a60,a120,none,none,a60,a0,none,a90,none,none,a30,a45,none,none,-0.0285431,-0.0339274,-0.0261142,-0.0183213,-0.0350653,sell
2011-12-02,a135,none,none,a0,none,a45,a0,none,none,none,none,a180,a90,none,a90,a60,none,a90,none,a60,none,none,a90,none,none,none,a45,none,none, 0.0152119, 0.0138616, 0.0024230, 0.0086006, 0.0020405,buy
2011-12-03,a135,a90,none,a0,none,a45,a0,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a90,none,a0,none,a45,none,none, 0.0087059, 0.0087059, 0.0165180, 0.0202271, 0.0003482,buy
2011-12-04,none,a90,none,a0,none,a45,a0,none,a30,none,none,a150,a120,none,none,a90,none,a120,a0,a90,none,none,a90,none,a0,none,a45,none,none, 0.0162756, 0.0149440, 0.0154815, 0.0087761, 0.0136849,buy
2011-12-05,none,a90,none,a0,none,a45,a0,none,a30,none,none,a150,a120,none,a120,none,a180,a120,none,a90,a60,a135,a90,none,a0,none,a45,none,none, 0.0293047,-0.0077609, 0.0285571, 0.0124810, 0.0124810,buy
2011-12-06,none,a90,none,none,a30,a45,a0,none,a30,none,a0,none,none,a60,none,a120,a180,none,none,none,a60,a135,a90,none,a0,none,a45,none,none, 0.0174358, 0.0135861, 0.0174358, 0.0150500, 0.0174358,buy
2011-12-07,none,none,none,none,a30,a45,none,none,none,none,a0,a120,a150,none,a150,a120,none,a150,none,a120,none,a135,a90,none,a0,none,none,none,none, 0.0127219,-0.0089019,-0.0122893, 0.0099394,-0.0044507,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,a150,a150,a60,a120,a90,a135,none,none,a0,none,none,none,none, 0.0302343, 0.0144422, 0.0207456,-0.0010831, 0.0232844,buy
2011-12-09,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,a90,a180,a150,a150,none,a60,none,none,a135,none,none,a0,none,none,none,none, 0.0040614, 0.0122027, 0.0179955, 0.0451951, 0.0612845,buy
2011-12-10,none,none,none,none,a30,none,none,none,a45,none,none,a90,none,none,a180,none,none,a180,none,a150,none,a135,none,none,a0,none,none,none,none,-0.0262435,-0.0338384,-0.0070667,-0.0338384,-0.0267644,sell
2011-12-11,none,none,none,none,a30,none,none,none,a45,none,a60,none,a150,a120,none,a180,a120,none,a90,none,a120,a135,none,none,none,none,none,none,none, 0.0223717, 0.0106131, 0.0219463, 0.0207109, 0.0231210,buy
2011-12-12,none,none,none,none,a30,none,none,none,a45,none,none,a60,a150,none,a150,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none, 0.0248393, 0.0113509, 0.0127681, 0.0196027, 0.0078195,buy
2011-12-13,none,none,none,none,a30,none,none,none,a45,none,a90,none,none,a150,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,none,none,none, 0.0358332, 0.0264195, 0.0133001, 0.0267536, 0.0267536,buy
2011-12-14,none,none,none,none,a30,none,none,none,a45,none,a90,none,a120,a150,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0244611,-0.0265164,-0.0226874,-0.0033092,-0.0188469,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a120,none,a60,a120,none,a150,a180,none,none,none,none,none,none,none,none, 0.0045392, 0.0014042, 0.0097678,-0.0007908,-0.0002331,buy
2011-12-16,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a180,a90,a120,a60,none,a150,none,a180,none,none,none,none,none,a60,none,none,-0.0073166,-0.0073166,-0.0061556,-0.0301429,-0.0051796,sell
2011-12-17,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,a120,none,none,none,a60,none,none,a60,none,none, 0.0177644, 0.0177644, 0.0187174, 0.0190190, 0.0187174,buy
2011-12-18,none,none,none,none,a30,none,none,none,none,none,a150,none,a60,a150,none,a90,none,a90,a180,a120,a150,none,none,a60,none,none,a60,none,a60, 0.0024169,-0.0012602, 0.0074970, 0.0050962,-0.0101216,sell
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,-0.0057877,-0.0089099,-0.0014521,-0.0087801,-0.0106489,sell
2011-12-20,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a120,none,a60,a0,a60,a150,a90,a120,a120,none,a60,none,none,a60,a90,a60, 0.0035464,-0.0162916,-0.0143502,-0.0229149,-0.0162916,sell
2011-12-21,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,a60,a90,a60, 0.0048311,-0.0118549,-0.0104901,-0.0092398,-0.0100791,sell
2011-12-22,none,none,none,none,a30,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,a120,a60,a90,a120,none,a60,none,none,a60,a90,a60, 0.0028515, 0.0028515, 0.0087139, 0.0046134, 0.0002352,buy
2011-12-23,none,none,none,a0,a30,a45,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,a60,-0.0059915,-0.0060772,-0.0056607, 0.0040256,-0.0063489,sell
2011-12-24,none,none,none,a0,none,a45,none,none,none,none,a120,none,none,a60,none,a0,a60,a0,a90,none,a60,a120,none,none,none,none,none,a90,a60, 0.0004114, 0.0004114, 0.0004252,-0.0005619,-0.0011039,buy
2011-12-25,none,none,none,a0,none,a45,none,none,none,none,none,a120,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,a0,none,a90,a60,-0.0024101,-0.0033031,-0.0030524,-0.0212247,-0.0108865,sell
2011-12-26,a135,none,none,a0,none,a45,none,none,none,none,a90,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a0,none,none,a60, 0.0402636,-0.0120652, 0.0402636, 0.0470661, 0.0402636,buy
2011-12-27,a135,none,none,a0,none,a45,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a60, 0.0050923, 0.0041526,-0.0325054, 0.0150227,-0.0294744,buy
2011-12-28,a135,none,none,a0,none,a45,none,none,none,none,a60,a150,a60,a0,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a60, 0.0349328,-0.0261799,-0.0034022, 0.0371319, 0.0371319,buy
2011-12-29,a135,a90,none,a0,none,a45,none,none,none,none,a60,none,none,a0,a90,a60,a120,a60,none,none,a0,none,none,none,none,a0,none,none,none,-0.0357800,-0.0360249,-0.0290685,-0.0288593,-0.0360249,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0076857, 0.0098099, 0.0074486, 0.0105489, 0.0072485,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,a0,none,none,none, 0.0078610, 0.0055300, 0.0063902, 0.0040851, 0.0055300,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a90,none,a90,none,a60,none,none,none,a45,a30,a0,none,none,none,-0.0041433,-0.0041433,-0.0020494,-0.0079456,-0.0089660,sell
2012-01-02,none,a90,none,none,none,none,none,none,none,none,a0,a150,a120,a60,none,none,a180,none,none,none,none,none,none,a45,a30,a0,none,none,none,-0.0269902,-0.0269902,-0.0251509,-0.0269902,-0.0269902,sell
2012-01-03,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,a120,a180,a120,none,none,a60,none,none,a45,a30,none,none,none,none, 0.0006858, 0.0006858, 0.0006858,-0.0040396, 0.0006858,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a120,none,a90,none,none,none,a45,a30,none,none,none,none,-0.0108813,-0.0108813,-0.0283635,-0.0162227,-0.0283635,sell
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,a90,none,a150,a150,none,a60,none,a90,none,none,a45,a30,none,none,none,none, 0.0194367, 0.0219962, 0.0131305, 0.0205411, 0.0236424,buy
2012-01-06,a120,none,a60,none,none,a60,none,a90,none,none,none,a90,none,none,a180,a150,none,a150,none,a120,a90,none,none,a45,a30,none,none,none,none, 0.0362667, 0.0362667, 0.0191762, 0.0362667, 0.0220407,buy
2012-01-07,a120,none,a60,none,none,a60,none,a90,none,none,a60,a90,a180,a120,none,none,a120,a150,a90,a120,none,none,none,a45,none,none,none,none,none, 0.0303056, 0.0275789, 0.0254549, 0.0302181, 0.0309031,buy
2012-01-08,a120,none,a60,none,none,a60,none,a90,none,none,a60,none,a180,a120,a150,a180,a120,none,a90,none,a120,none,none,a45,none,none,none,none,none, 0.0203148, 0.0409266, 0.0211429, 0.0248439, 0.0127580,buy
2012-01-09,a120,none,a60,none,none,a60,none,a90,none,none,none,a60,none,a150,a150,none,a90,a180,none,a150,none,none,a120,none,none,none,none,none,none, 0.0015835,-0.0170686,-0.0105217,-0.0175495, 0.0075289,sell
2012-01-10,a120,none,none,none,a0,none,none,a90,none,none,a90,none,a150,a150,a120,a150,a90,none,a120,a150,a150,none,a120,none,none,none,none,none,none, 0.0037546,-0.0170977, 0.0021776,-0.0122384, 0.0004229,sell
2012-01-11,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,none,a180,a150,none,a120,none,none,none,none,none,none,-0.0129049,-0.0105909,-0.0129049,-0.0129049, 0.0045154,sell
2012-01-12,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a180,none,a120,a60,none,a150,a180,a180,none,a120,none,none,none,none,none,a45, 0.0025229, 0.0031941,-0.0203862, 0.0003755, 0.0359613,buy
2012-01-13,none,none,none,none,a0,none,none,none,none,a60,none,a0,a120,none,a90,a120,none,a120,none,none,a180,none,a120,none,none,none,none,none,a45,-0.0243782,-0.0221689,-0.0229426,-0.0384983,-0.0018207,sell
2012-01-14,none,none,none,a30,a0,none,none,none,none,a60,a150,a0,none,a150,none,a90,none,a120,a180,a150,none,none,a120,none,none,none,none,none,a45, 0.0007707,-0.0145782,-0.0150968,-0.0058640, 0.0265446,sell
2012-01-15,none,none,a45,a30,a0,none,none,none,none,a60,none,none,a90,none,a60,a90,none,none,none,none,a150,none,a120,none,a45,none,none,none,a45,-0.0209048,-0.0186498,-0.0193065,-0.0188343,-0.0025147,sell
2012-01-16,none,none,a45,a30,a0,none,none,none,none,a60,a180,none,none,a120,none,none,a0,a90,a150,a120,none,none,a120,none,a45,none,a90,none,a45,-0.0216918,-0.0216918,-0.0234759,-0.0401587,-0.0274231,sell
2012-01-17,none,none,a45,a30,none,none,none,none,none,a60,a180,none,a60,none,none,a60,none,none,none,a120,a120,none,none,a30,a45,none,a90,none,a45,-0.0196670,-0.0028368,-0.0321650,-0.0222179, 0.0343274,sell
2012-01-18,none,none,a45,a30,none,none,none,none,none,a60,a150,a60,none,a90,none,none,none,a60,a120,none,none,none,none,a30,a45,none,a90,none,a45, 0.0033765,-0.0034721,-0.0105880, 0.0029117, 0.0092628,sell
2012-01-19,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a120,a90,a90,a90,none,a30,a45,none,a90,a60,a45, 0.0331360, 0.0183095, 0.0278592, 0.0331360, 0.0272526,buy
