Date,MEMA,MENE,MEPL,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-07,none,none,a60,none,a0,none,none,none,none,a90,none,none,a60,none, 0.0109704, 0.0111676, 0.008847, 0.0016249, 0.0108323,buy
2013-03-08,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,none, 0.0093123, 0.0094659, 0.009141, 0.0002009, 0.0063858,buy
2013-03-09,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,none, 0.0093123, 0.0094659, 0.009141, 0.0002009, 0.0063858,buy
2013-03-10,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0062975, 0.0049449, 0.007002, 0.0041366, 0.0062975,buy
2013-03-11,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0040901, 0.0041141, 0.008315,-0.0029111, 0.0018146,buy
2013-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0038563, 0.0003256, 0.002038,-0.0041530, 0.0003256,sell
2013-03-13,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0038563, 0.0003256, 0.002038,-0.0041530, 0.0003256,sell
2013-03-14,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0038563, 0.0003256, 0.002038,-0.0041530, 0.0003256,sell
2013-03-15,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0105788,-0.0170951,-0.010579,-0.0168168,-0.0057857,sell
2013-03-16,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0105788,-0.0170951,-0.010579,-0.0168168,-0.0057857,sell
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0105788,-0.0170951,-0.010579,-0.0168168,-0.0057857,sell
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0105788,-0.0170951,-0.010579,-0.0168168,-0.0057857,sell
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0105788,-0.0170951,-0.010579,-0.0168168,-0.0057857,sell
2013-03-20,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0105788,-0.0170951,-0.010579,-0.0168168,-0.0057857,sell
2013-03-21,a30,a0,none,none,none,none,none,a30,none,none,none,none,none,a0,-0.0117344,-0.0112891,-0.011734,-0.0020721,-0.0117344,sell
2013-03-22,a30,a0,none,none,none,none,none,a30,none,none,none,a30,none,a0,-0.0026729, 0.0009790, 0.000217, 0.0042017,-0.0027666,buy
2013-03-23,a30,a0,none,none,none,none,none,a30,none,none,none,a30,none,a0,-0.0026729, 0.0009790, 0.000217, 0.0042017,-0.0027666,buy
2013-03-24,a30,a0,none,none,none,none,none,a30,none,none,none,a30,none,a0,-0.0099784,-0.0020660,-0.008445, 0.0008645,-0.0026442,sell
2013-03-25,a30,a0,a60,none,none,none,none,a30,none,none,none,a30,none,a0,-0.0064704,-0.0056113,-0.004656,-0.0060120,-0.0064704,sell
2013-03-26,a30,none,a60,a30,none,none,none,a30,none,none,none,a30,none,a0, 0.0001979, 0.0005645, 0.000131,-0.0024519, 0.0001310,sell
2013-03-27,a30,none,a60,a30,a30,none,none,a30,none,none,none,a30,none,a0, 0.0006764, 0.0006764, 0.000131,-0.0010608, 0.0001310,buy
2013-03-28,a30,none,a60,a30,a30,a60,none,none,none,a60,none,none,none,a0, 0.0114512, 0.0121936, 0.012194, 0.0087861, 0.0047860,buy
2013-03-29,a30,none,a60,a30,a30,a60,none,none,a90,a60,a0,none,a90,a0, 0.0068952, 0.0084000, 0.008400, 0.0077410, 0.0039153,buy
2013-03-30,a30,none,a60,a30,a30,a60,none,none,a90,a60,a0,none,a90,a0, 0.0068952, 0.0084000, 0.008400, 0.0077410, 0.0039153,buy
2013-03-31,a30,none,a60,a30,a30,a60,a0,none,a90,a60,a0,none,a90,a0, 0.0073682, 0.0080964, 0.008126, 0.0077410, 0.0042915,buy
2013-04-01,a30,none,a60,a30,a30,a60,a0,none,a90,a60,a0,none,a90,a0, 0.0073682, 0.0080964, 0.008126, 0.0077410, 0.0042915,buy
2013-04-02,a30,none,none,a30,a30,a60,a0,none,a90,a60,a0,none,a90,a0, 0.0068952, 0.0091608, 0.009161, 0.0065982, 0.0049797,buy
2013-04-03,a30,none,none,a30,a30,a60,a0,none,a90,a60,a0,none,none,a0, 0.0026325, 0.0048364,-0.002170,-0.0106868, 0.0015436,buy
2013-04-04,a30,none,none,a30,a30,a60,a0,none,a90,none,a0,a45,none,a0,-0.0070468,-0.0107673,-0.010767,-0.0116352,-0.0111200,sell
2013-04-05,a30,none,none,a30,a30,a60,a0,none,none,none,a0,a45,none,a0,-0.0011919,-0.0128698,-0.012846,-0.0111956,-0.0114834,sell
2013-04-06,a30,none,none,a30,a30,none,a0,a45,none,none,a0,a45,none,a0,-0.0047815,-0.0036035,-0.005714,-0.0011335,-0.0045442,sell
2013-04-07,a30,none,none,none,a30,none,a0,a45,none,none,a0,a45,none,a0, 0.0015334,-0.0016948,-0.004127,-0.0027134, 0.0000167,sell
2013-04-08,a30,none,none,none,a30,none,a0,a45,none,none,a0,a45,none,a0, 0.0015334,-0.0016948,-0.004127,-0.0027134, 0.0000167,sell
2013-04-09,a30,none,none,none,a30,none,a0,a45,none,none,a0,a45,none,a0, 0.0015334,-0.0016948,-0.004127,-0.0027134, 0.0000167,sell
2013-04-10,a30,none,none,none,a30,none,a0,a45,none,none,a0,none,none,a0,-0.0060791,-0.0074942,-0.002462,-0.0079284, 0.0015305,sell
2013-04-11,a30,none,none,none,a30,none,a0,a45,none,a45,a0,none,none,a0,-0.0069709,-0.0102306,-0.009016,-0.0102306,-0.0068433,sell
2013-04-12,none,none,none,none,a30,none,a0,a45,none,a45,a0,none,none,a0,-0.0076531,-0.0068367,-0.006559,-0.0067954,-0.0061038,sell
2013-04-13,none,none,none,none,a30,none,a0,none,none,a45,a0,none,none,a0, 0.0013114,-0.0027830, 0.001311,-0.0034228,-0.0001027,sell
2013-04-14,none,none,none,none,a30,none,a0,none,none,a45,a0,none,none,none, 0.0081349,-0.0003794, 0.008017,-0.0013939, 0.0066125,buy
2013-04-15,none,a30,none,none,a30,none,a0,none,none,a45,a0,none,none,none, 0.0044063, 0.0092655, 0.009044,-0.0003878, 0.0134605,buy
2013-04-16,none,a30,none,none,a30,a45,a0,none,none,a45,none,a60,none,none, 0.0011998, 0.0143918, 0.014377, 0.0123128, 0.0215569,buy
2013-04-17,none,a30,none,none,a30,a45,a0,none,none,a45,none,a60,none,none, 0.0011998, 0.0143918, 0.014377, 0.0123128, 0.0215569,buy
2013-04-18,none,a30,none,none,a30,a45,a0,none,none,none,none,a60,none,none, 0.0068052, 0.0106341, 0.013504, 0.0138617, 0.0156135,buy
2013-04-19,none,a30,a90,none,a30,a45,a0,none,none,none,none,a60,none,none, 0.0085363, 0.0106341, 0.014488, 0.0139072, 0.0125438,buy
2013-04-20,none,none,a90,none,none,a45,a0,none,none,none,none,a60,none,none,-0.0060494,-0.0003850, 0.001951, 0.0038833,-0.0008399,buy
2013-04-21,none,none,a90,none,none,a45,a0,a60,none,none,none,a60,none,none,-0.0005531, 0.0027606, 0.002090, 0.0034424,-0.0005091,buy
2013-04-22,none,none,a90,none,none,a45,a0,a60,none,none,none,none,a120,none, 0.0040720, 0.0037228, 0.003723, 0.0037228, 0.0012839,buy
2013-04-23,none,none,a90,none,none,a45,a0,a60,none,none,none,none,a120,none, 0.0040720, 0.0037228, 0.003723, 0.0037228, 0.0012839,buy
2013-04-24,none,a45,none,none,none,a45,a0,a60,none,none,none,none,a120,none,-0.0004840, 0.0031310, 0.003666, 0.0044003,-0.0053040,buy
2013-04-25,none,a45,none,none,none,none,a0,a60,none,none,none,none,a120,none,-0.0001608, 0.0006470, 0.004936, 0.0006470,-0.0108376,buy
2013-04-26,none,a45,none,none,none,none,a0,a60,none,a30,none,none,a120,none,-0.0049622,-0.0047965,-0.000508,-0.0047965,-0.0108376,sell
2013-04-27,none,a45,none,none,none,none,a0,a60,none,a30,none,none,a120,none,-0.0056043,-0.0057815,-0.002097,-0.0051513,-0.0113092,sell
2013-04-28,none,none,none,none,none,none,a0,a60,a120,a30,none,none,none,none, 0.0097790, 0.0043153, 0.003253, 0.0097790, 0.0033063,buy
2013-04-29,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,none, 0.0097790, 0.0043153, 0.003253, 0.0109050, 0.0033063,buy
2013-04-30,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,none, 0.0097790, 0.0043153, 0.003253, 0.0109050, 0.0033063,buy
2013-05-01,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,none, 0.0117263, 0.0045419,-0.005145, 0.0067749, 0.0041117,buy
2013-05-02,none,a60,none,none,none,none,a0,none,a120,a30,none,none,none,none, 0.0090964, 0.0069292,-0.004635,-0.0012318, 0.0070583,buy
2013-05-03,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none, 0.0004347, 0.0007181,-0.001713,-0.0011816, 0.0009747,sell
2013-05-04,none,a60,none,none,none,none,a0,none,a120,none,none,none,a135,none, 0.0003974, 0.0001334,-0.002766,-0.0020960, 0.0000471,sell
2013-05-05,a0,a60,a120,none,none,a30,a0,none,none,none,none,none,a135,none, 0.0015113, 0.0031597, 0.006409, 0.0032257, 0.0051279,buy
2013-05-06,a0,none,a120,none,none,a30,none,none,none,none,none,none,a135,none, 0.0028301, 0.0055953, 0.006267, 0.0027114, 0.0062675,buy
2013-05-07,a0,none,a120,none,none,a30,none,none,none,none,none,none,a135,none, 0.0028301, 0.0055953, 0.006267, 0.0027114, 0.0062675,buy
2013-05-08,a0,none,a120,a0,none,a30,none,none,none,none,none,none,a135,none,-0.0017460,-0.0000819,-0.000515,-0.0018924,-0.0001819,sell
2013-05-09,a0,none,none,a0,none,a30,none,none,none,none,none,none,a135,none,-0.0023360, 0.0046000,-0.001857,-0.0048175,-0.0016944,sell
2013-05-10,a0,none,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.0013400, 0.0027335, 0.000771,-0.0032443, 0.0013679,buy
2013-05-11,none,none,none,a0,none,a30,none,none,none,none,none,a90,none,none, 0.0014750,-0.0020320, 0.002611,-0.0240854, 0.0014750,sell
2013-05-12,none,none,a135,a0,none,a30,none,none,none,none,none,a90,none,none,-0.0060753,-0.0055240,-0.005466,-0.0061926,-0.0063713,sell
2013-05-13,none,none,a135,a0,none,a30,none,none,none,none,none,a90,none,none,-0.0061705,-0.0046819,-0.006336,-0.0061926,-0.0053550,sell
2013-05-14,none,none,a135,a0,none,none,none,none,a135,none,none,a90,none,none, 0.0087871, 0.0070228, 0.009862, 0.0070228, 0.0084071,buy
2013-05-15,none,none,a135,a0,none,none,none,none,a135,none,none,a90,none,none, 0.0087871, 0.0070228, 0.009862, 0.0070228, 0.0084071,buy
2013-05-16,none,a90,none,none,none,none,none,none,a135,none,none,a90,a150,none, 0.0081051, 0.0035062, 0.007736, 0.0077359, 0.0102833,buy
2013-05-17,none,a90,none,none,none,none,none,none,a135,none,none,none,a150,none, 0.0042851,-0.0024968, 0.002601, 0.0031266, 0.0031158,buy
2013-05-18,none,a90,none,none,none,none,none,none,a135,none,none,none,a150,none, 0.0042851,-0.0024968, 0.002601, 0.0031266, 0.0031158,buy
2013-05-19,none,a90,a150,none,a0,none,none,none,a135,none,none,none,a150,none,-0.0060356,-0.0095363,-0.004279,-0.0060356,-0.0060356,sell
2013-05-20,none,none,a150,none,a0,none,none,none,a135,none,none,none,a150,none,-0.0112113,-0.0126986,-0.012543,-0.0108525,-0.0097012,sell
2013-05-21,none,none,a150,none,a0,none,none,none,none,none,none,none,a150,none,-0.0085383,-0.0114181,-0.009555,-0.0085383,-0.0085383,sell
2013-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,-0.0074276,-0.0072947,-0.007295,-0.0099118,-0.0046938,sell
2013-05-23,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none, 0.0109608,-0.0102661,-0.013191,-0.0136687,-0.0055881,sell
2013-05-24,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none, 0.0140434,-0.0107403,-0.009865,-0.0101041, 0.0077932,sell
2013-05-25,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none, 0.0140434,-0.0107403,-0.009865,-0.0101041, 0.0077932,sell
2013-05-26,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none, 0.0140434,-0.0107403,-0.009865,-0.0101041, 0.0077932,sell
2013-05-27,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none, 0.0140434,-0.0107403,-0.009865,-0.0101041, 0.0077932,sell
2013-05-28,a30,none,none,none,a0,none,none,a90,none,a0,none,none,none,none, 0.0104465, 0.0001233, 0.000326, 0.0004135, 0.0086610,buy
2013-05-29,a30,none,none,none,a0,none,none,a90,a150,a0,none,none,none,none,-0.0021220,-0.0030433,-0.002832, 0.0048111, 0.0059192,sell
2013-05-30,a30,none,none,none,a0,none,none,none,a150,a0,none,none,none,none, 0.0060948, 0.0009702, 0.002526, 0.0024550, 0.0004417,buy
2013-05-31,a30,none,none,none,a0,none,none,none,a150,a0,a30,none,none,none, 0.0019200,-0.0076489,-0.009619,-0.0095655,-0.0082875,sell
2013-06-01,a30,a120,none,none,a0,none,none,none,a150,a0,a30,none,none,none,-0.0033282,-0.0060078,-0.010793,-0.0107934,-0.0108323,sell
2013-06-02,a30,a120,none,none,none,none,none,none,a150,none,a30,none,none,none,-0.0033563,-0.0057630,-0.010832,-0.0108323,-0.0107003,sell
2013-06-03,a30,a120,none,none,none,none,none,none,a150,none,a30,none,none,none,-0.0033563,-0.0057630,-0.010832,-0.0108323,-0.0107003,sell
2013-06-04,none,a120,a180,none,none,none,none,none,a150,none,a30,none,none,none, 0.0054002, 0.0074258, 0.001704, 0.0036012, 0.0059933,buy
2013-06-05,none,a120,a180,none,none,none,none,none,none,none,a30,a120,none,none, 0.0111776, 0.0092344, 0.013042, 0.0132879, 0.0113953,buy
2013-06-06,none,none,a180,none,none,none,none,none,none,none,a30,a120,none,none, 0.0122471, 0.0094092, 0.010243, 0.0127662, 0.0119101,buy
2013-06-07,none,none,a180,none,none,none,none,none,none,none,a30,a120,none,none, 0.0122471, 0.0094092, 0.010243, 0.0127662, 0.0119101,buy
2013-06-08,none,none,a180,none,none,none,none,none,none,none,a30,a120,a180,none,-0.0064391,-0.0082064,-0.002502,-0.0025021,-0.0070018,sell
2013-06-09,none,none,a180,none,none,none,none,none,none,none,a30,a120,a180,none,-0.0064391,-0.0082064,-0.002502,-0.0025021,-0.0070018,sell
2013-06-10,none,none,a180,none,none,none,none,none,none,none,a30,none,a180,none,-0.0120851,-0.0124069,-0.011970,-0.0096114,-0.0124069,sell
2013-06-11,none,none,a180,none,none,none,none,none,none,none,a30,none,a180,none,-0.0120851,-0.0124069,-0.011970,-0.0096114,-0.0124069,sell
2013-06-12,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,-0.0082512,-0.0096300,-0.007807,-0.0078068,-0.0094637,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.0012923,-0.0042435,-0.004192,-0.0041653,-0.0042245,sell
2013-06-14,none,a135,none,none,a0,a0,none,none,none,none,none,none,a180,none, 0.0047378, 0.0031944, 0.003194, 0.0031944,-0.0074211,buy
2013-06-15,none,a135,none,none,a0,a0,none,none,none,none,none,none,a180,none, 0.0047378, 0.0031944, 0.003194, 0.0031944,-0.0074211,buy
2013-06-16,none,a135,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.0066737, 0.0055986,-0.000472, 0.0048439, 0.0045255,buy
2013-06-17,none,a135,none,none,a0,a0,none,none,none,none,none,a135,none,none,-0.0116736,-0.0086214,-0.011674,-0.0116736,-0.0093537,sell
2013-06-18,none,a135,none,none,a0,a0,none,none,none,none,none,a135,none,none,-0.0116736,-0.0086214,-0.011674,-0.0116736,-0.0093537,sell
2013-06-19,none,a135,none,none,a0,a0,none,none,none,none,none,a135,none,none,-0.0116736,-0.0086214,-0.011674,-0.0116736,-0.0093537,sell
2013-06-20,none,a135,none,none,a0,a0,none,none,none,none,none,a135,none,none,-0.0116736,-0.0086214,-0.011674,-0.0116736,-0.0093537,sell
2013-06-21,none,a135,none,none,a0,a0,none,none,none,none,none,a135,none,none,-0.0116736,-0.0086214,-0.011674,-0.0116736,-0.0093537,sell
2013-06-22,none,a135,none,none,a0,a0,none,none,none,none,none,a135,none,none,-0.0116736,-0.0086214,-0.011674,-0.0116736,-0.0093537,sell
2013-06-23,none,a135,none,none,a0,a0,none,a120,none,none,none,none,none,none,-0.0053608, 0.0045606,-0.005361,-0.0052828,-0.0074445,sell
2013-06-24,none,a135,none,none,a0,a0,none,a120,none,none,none,none,none,none,-0.0053608, 0.0045606,-0.005361,-0.0052828,-0.0074445,sell
2013-06-25,none,a135,none,none,a0,a0,none,a120,none,a30,none,none,none,none, 0.0051607, 0.0060044, 0.006012, 0.0060115,-0.0044228,buy
2013-06-26,none,a135,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.0012560,-0.0006793,-0.001356,-0.0013564,-0.0047214,sell
2013-06-27,none,a135,none,none,none,none,none,a120,a180,a30,none,none,none,none, 0.0103807,-0.0030113, 0.010381, 0.0103807, 0.0083930,buy
2013-06-28,a30,a135,none,none,none,none,none,a120,a180,a30,none,none,none,none, 0.0119669,-0.0036540, 0.010641, 0.0106407, 0.0105725,buy
2013-06-29,a30,a135,none,none,none,none,none,a120,a180,a30,a45,a150,none,none, 0.0074562, 0.0046005, 0.008578, 0.0074869, 0.0089567,buy
2013-06-30,a30,a135,none,none,none,none,none,none,a180,a30,a45,a150,none,none, 0.0052097, 0.0060403, 0.007653, 0.0051911, 0.0080396,buy
2013-07-01,a30,a135,none,none,none,none,none,none,a180,a30,a45,a150,none,none, 0.0052097, 0.0060403, 0.007653, 0.0051911, 0.0080396,buy
2013-07-02,a30,a135,none,none,none,none,none,none,a180,none,a45,a150,none,none,-0.0039960, 0.0000728,-0.000506,-0.0046039, 0.0002798,sell
2013-07-03,a30,a135,none,none,none,none,none,none,a180,none,a45,a150,a150,none, 0.0030068,-0.0024556,-0.001065,-0.0050935, 0.0053243,buy
2013-07-04,a30,a135,none,none,none,none,none,none,a180,none,a45,a150,a150,none, 0.0030068,-0.0024556,-0.001065,-0.0050935, 0.0053243,buy
2013-07-05,none,a135,none,none,none,none,none,none,a180,none,a45,none,a150,none,-0.0052136,-0.0054522,-0.008283,-0.0082076,-0.0053623,sell
2013-07-06,none,a135,none,none,none,none,none,none,a180,none,a45,none,a150,none,-0.0052136,-0.0054522,-0.008283,-0.0082076,-0.0053623,sell
2013-07-07,none,a135,none,a0,none,none,none,none,none,none,a45,none,a150,none,-0.0025140,-0.0068584,-0.004941,-0.0051983,-0.0083895,sell
2013-07-08,none,a135,none,a0,none,none,none,none,none,none,a45,none,a150,none,-0.0025140,-0.0068584,-0.004941,-0.0051983,-0.0083895,sell
2013-07-09,none,a135,none,a0,a30,none,none,a135,none,none,a45,none,none,none,-0.0008849,-0.0011601, 0.002560,-0.0081993,-0.0024375,sell
2013-07-10,none,a135,none,a0,a30,none,none,a135,none,a45,a45,none,none,a30,-0.0040655,-0.0037208, 0.007589,-0.0052393,-0.0048375,sell
2013-07-11,none,none,none,a0,a30,none,none,a135,none,a45,a45,none,none,a30, 0.0015490, 0.0036965, 0.008219, 0.0012480,-0.0044634,buy
2013-07-12,none,none,none,a0,a30,none,none,a135,none,a45,none,none,none,a30,-0.0030705, 0.0055356, 0.009303,-0.0030705, 0.0013661,buy
2013-07-13,none,none,none,none,a30,none,none,a135,none,a45,none,none,none,a30,-0.0030705, 0.0055356, 0.009303,-0.0030705, 0.0003092,buy
2013-07-14,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a30,-0.0024373, 0.0065713, 0.010559,-0.0030346,-0.0000159,buy
2013-07-15,none,none,none,none,none,none,none,a135,none,a45,none,none,a135,a30, 0.0062209, 0.0082328, 0.009015, 0.0031633, 0.0035067,buy
2013-07-16,none,none,none,none,none,none,none,none,none,a45,none,none,a135,a30, 0.0072652, 0.0072931, 0.007901, 0.0070408, 0.0037759,buy
2013-07-17,none,none,a180,none,none,none,none,none,none,none,none,none,a135,a30,-0.0008925, 0.0035751,-0.005789,-0.0024507,-0.0029798,sell
2013-07-18,none,none,a180,none,a45,none,none,none,none,none,none,none,a135,a30, 0.0047070, 0.0029386,-0.007918, 0.0041798, 0.0036507,buy
2013-07-19,none,none,a180,none,a45,none,none,none,none,none,none,none,a135,a30, 0.0047070, 0.0029386,-0.007918, 0.0041798, 0.0036507,buy
2013-07-20,none,none,a180,none,a45,none,none,none,none,none,none,none,a135,a30, 0.0047070, 0.0029386,-0.007918, 0.0041798, 0.0036507,buy
2013-07-21,none,none,a180,none,a45,none,none,none,none,none,none,none,none,a30, 0.0057467, 0.0035751,-0.005789, 0.0076728, 0.0063334,buy
2013-07-22,none,none,a180,none,a45,none,none,none,none,none,none,none,none,a30, 0.0057467, 0.0035751,-0.005789, 0.0076728, 0.0063334,buy
2013-07-23,none,none,a180,none,a45,none,none,none,none,none,none,a180,none,a30, 0.0037550, 0.0034534,-0.002047, 0.0061388, 0.0029302,buy
2013-07-24,none,none,none,none,a45,none,none,a150,none,none,none,a180,none,a30,-0.0141992,-0.0126711,-0.011329,-0.0139187,-0.0139187,sell
2013-07-25,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,a30,-0.0144311,-0.0136311,-0.013138,-0.0144311,-0.0144311,sell
2013-07-26,none,none,none,none,none,a30,none,a150,none,a60,none,a180,none,a30,-0.0126002,-0.0133933,-0.007713,-0.0126002,-0.0133933,sell
2013-07-27,none,none,none,none,none,a30,none,a150,none,a60,none,a180,none,a30,-0.0126002,-0.0133933,-0.007713,-0.0126002,-0.0133933,sell
2013-07-28,none,none,none,none,none,a30,none,a150,none,a60,a60,a180,a120,a30,-0.0125968,-0.0121831,-0.010861,-0.0144215,-0.0114051,sell
2013-07-29,none,a135,none,none,none,a30,none,a150,a150,a60,a60,a180,a120,a30,-0.0140368,-0.0133620,-0.013058,-0.0177777,-0.0124278,sell
2013-07-30,none,a135,none,none,none,a30,none,a150,a150,a60,a60,none,a120,a30,-0.0118119,-0.0168356,-0.011571,-0.0160400,-0.0138296,sell
2013-07-31,none,a135,none,none,none,a30,none,none,a150,a60,a60,none,a120,a30,-0.0120068,-0.0165045,-0.013068,-0.0150687,-0.0161429,sell
2013-08-01,none,a135,none,none,none,a30,none,none,a150,none,a60,none,a120,a30,-0.0161267,-0.0201296,-0.017515,-0.0190083,-0.0197658,sell
2013-08-02,none,a135,none,none,none,a30,a30,none,a150,none,a60,none,a120,a30,-0.0159052,-0.0191463,-0.015086,-0.0184889,-0.0178215,sell
2013-08-03,none,a135,none,none,none,a30,a30,none,a150,none,a60,none,none,a30,-0.0125422,-0.0173418,-0.018096,-0.0164044,-0.0173036,sell
2013-08-04,none,none,none,none,none,none,a30,none,a150,none,a60,none,none,none,-0.0019193,-0.0140092, 0.004669,-0.0029515,-0.0044180,sell
2013-08-05,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none, 0.0042407, 0.0042407,-0.004050,-0.0060002,-0.0044180,sell
2013-08-06,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none, 0.0042407, 0.0042407,-0.004050,-0.0060002,-0.0044180,sell
2013-08-07,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none, 0.0042407, 0.0042407,-0.004050,-0.0060002,-0.0044180,sell
2013-08-08,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none, 0.0042407, 0.0042407,-0.004050,-0.0060002,-0.0044180,sell
2013-08-09,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0047374,-0.0013078,-0.001221,-0.0110814, 0.0019164,sell
2013-08-10,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0047374,-0.0013078,-0.001221,-0.0110814, 0.0019164,sell
2013-08-11,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0047374,-0.0013078,-0.001221,-0.0110814, 0.0019164,sell
2013-08-12,none,a150,a150,none,a45,none,a30,none,none,none,none,none,none,none,-0.0047464,-0.0010247,-0.001682, 0.0097137,-0.0016819,sell
2013-08-13,none,none,a150,none,a45,none,a30,none,a135,none,none,none,none,none,-0.0009856, 0.0129653, 0.008140, 0.0029295, 0.0081405,buy
2013-08-14,none,none,a150,none,a45,none,a30,none,a135,none,none,none,none,none,-0.0009856, 0.0129653, 0.008140, 0.0029295, 0.0081405,buy
2013-08-15,none,none,a150,none,a45,a45,a30,none,a135,none,none,none,none,none, 0.0006265, 0.0099129, 0.008123, 0.0044872, 0.0081232,buy
2013-08-16,none,none,none,none,a45,a45,a30,none,a135,none,none,none,none,none,-0.0166494, 0.0122932,-0.012124,-0.0135458,-0.0133010,sell
2013-08-17,none,none,none,none,a45,a45,a30,none,a135,none,none,a150,none,none,-0.0220257, 0.0058445,-0.021719,-0.0163982,-0.0217190,sell
2013-08-18,none,none,none,none,a45,a45,a30,none,a135,none,none,a150,none,none,-0.0220257, 0.0058445,-0.021719,-0.0163982,-0.0217190,sell
2013-08-19,a30,none,a135,none,a45,a45,a30,none,a135,none,none,a150,none,none,-0.0125179,-0.0132511,-0.011466, 0.0051873,-0.0125179,sell
2013-08-20,a30,none,a135,none,none,a45,a30,none,a135,none,none,a150,none,none, 0.0063387,-0.0129698,-0.005287, 0.0134634, 0.0007454,buy
2013-08-21,a30,none,a135,a0,none,a45,a30,none,none,none,none,a150,a90,none, 0.0072056,-0.0134733, 0.008808,-0.0106023, 0.0064272,buy
2013-08-22,a30,none,a135,a0,none,a45,a30,none,none,none,none,a150,a90,none, 0.0072056,-0.0134733, 0.008808,-0.0106023, 0.0064272,buy
2013-08-23,a30,none,none,a0,none,a45,none,a180,none,none,none,none,a90,none,-0.0131629,-0.0131720,-0.006885,-0.0102728,-0.0132322,sell
2013-08-24,a30,a180,none,a0,none,none,none,a180,none,a90,none,none,a90,none,-0.0184280,-0.0207504,-0.019640,-0.0184091,-0.0217107,sell
2013-08-25,none,a180,none,a0,none,none,none,a180,none,a90,none,none,a90,none,-0.0198559,-0.0189559,-0.018872,-0.0189559,-0.0212880,sell
2013-08-26,none,a180,none,a0,none,none,none,a180,none,a90,none,none,a90,none,-0.0198559,-0.0189559,-0.018872,-0.0189559,-0.0212880,sell
2013-08-27,none,a180,a120,a0,none,none,none,a180,none,a90,none,none,none,none,-0.0270244,-0.0270244,-0.024404,-0.0247184,-0.0245345,sell
2013-08-28,none,a180,a120,a0,none,none,none,a180,none,a90,none,none,none,none,-0.0270244,-0.0270244,-0.024404,-0.0247184,-0.0245345,sell
2013-08-29,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none, 0.0173152, 0.0168454, 0.017315, 0.0084842, 0.0082162,buy
2013-08-30,none,none,a120,none,none,none,none,a180,a120,a90,none,a135,none,none, 0.0176109, 0.0171412, 0.017611, 0.0078557, 0.0088447,buy
2013-08-31,a45,none,none,none,a30,none,none,a180,a120,none,none,a135,none,none, 0.0079734, 0.0165208, 0.016857, 0.0064470, 0.0065505,buy
2013-09-01,a45,none,none,none,a30,none,none,none,a120,none,none,a135,none,none, 0.0059322,-0.0137834, 0.018194, 0.0004676, 0.0025696,buy
2013-09-02,a45,none,none,none,a30,none,none,none,a120,none,none,a135,none,none,-0.0166631,-0.0166631, 0.015314, 0.0004676, 0.0016615,buy
2013-09-03,a45,none,none,none,a30,a60,none,none,a120,none,none,a135,none,none,-0.0152101,-0.0155221, 0.021013,-0.0141976,-0.0139564,sell
