Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-22,none,none,none,none,none,a90,a90,none,none,a120,none,a0,none,none,none,none,none,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,316.73125,173.839166666667, 0.0048753, 0.01229441, 0.0058163, 0.0144509, 0.0046335,buy
2013-04-23,none,none,a60,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,a120,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,317.509583333333,174.89,-0.0075868,-0.00693501,-0.0011415, 0.0006737, 0.0047387,sell
2013-04-24,none,none,a60,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,a120,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,318.28375,175.939166666667,-0.0069680,-0.00700855, 0.0085074, 0.0126647, 0.0108304,buy
2013-04-25,a60,none,none,none,a45,none,none,a180,a120,none,none,none,a60,none,none,none,none,a120,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,319.05625,176.988333333333, 0.0124342, 0.01224272,-0.0026111, 0.0140680, 0.0137799,buy
2013-04-26,a60,none,none,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,319.82875,178.0375, 0.0032448, 0.00186914, 0.0025989, 0.0021877, 0.0036088,buy
2013-04-27,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,320.598333333333,179.085416666667, 0.0071616, 0.00893054, 0.0046846, 0.0046837, 0.0072124,buy
2013-04-28,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,321.366666666667,180.132916666667, 0.0082841, 0.00806075, 0.0087530, 0.0073472, 0.0062609,buy
2013-04-29,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,322.133333333333,181.180416666667, 0.0144714, 0.00919340, 0.0145804, 0.0132072, 0.0108768,buy
2013-04-30,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,a120,a30,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,322.899166666667,182.2275, 0.0188210, 0.02374838, 0.0148264, 0.0148243, 0.0111887,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,323.662916666667,183.274583333333, 0.0085266, 0.01740331, 0.0117035, 0.0084498, 0.0057670,buy
2013-05-02,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,a120,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,324.425833333333,184.320416666667, 0.0095807, 0.01881993, 0.0158842, 0.0116973, 0.0101791,buy
2013-05-03,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,325.186666666667,185.365833333333,-0.0008727,-0.00995876,-0.0007079,-0.0033671,-0.0015317,sell
2013-05-04,none,a120,none,none,a60,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,325.947083333333,186.410416666667,-0.0103322,-0.01441953,-0.0098294,-0.0065214,-0.0070990,sell
2013-05-05,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,326.705833333333,187.455416666667,-0.0113597,-0.00958630,-0.0088673, 0.0015249,-0.0030948,sell
2013-05-06,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,327.463333333333,188.49875,-0.0051504,-0.00320455, 0.0045235, 0.0086004, 0.0078936,buy
2013-05-07,none,a120,none,a0,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,a135,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,328.219166666667,189.541666666667,-0.0074407,-0.00484729,-0.0007483, 0.0019908,-0.0000249,sell
2013-05-08,none,none,none,a0,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,328.973333333333,190.5825,-0.0046731,-0.00809137,-0.0075324,-0.0089087,-0.0076600,sell
2013-05-09,none,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,329.725416666667,191.623333333333,-0.0055642,-0.01124966,-0.0101654,-0.0124545,-0.0107455,sell
2013-05-10,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,330.480416666667,192.66625,-0.0122926,-0.01297556,-0.0120834,-0.0124172,-0.0121054,sell
2013-05-11,none,none,a30,none,none,none,none,none,a90,a150,a30,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,331.229583333333,193.704166666667,-0.0052144,-0.00859017,-0.0071549,-0.0130280,-0.0109131,sell
2013-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,331.97875,194.742083333333,-0.0116614,-0.01751628,-0.0139614,-0.0115585,-0.0174185,sell
2013-05-13,none,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a90,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,332.73,195.782083333333, 0.0024733, 0.01067591, 0.0030780, 0.0089980, 0.0079877,buy
2013-05-14,none,none,none,none,none,a135,none,a60,none,a180,none,none,none,none,none,none,a90,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,333.474583333333,196.815, 0.0063663, 0.00949797, 0.0024086, 0.0094877, 0.0091262,buy
2013-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,334.22375,197.85375, 0.0069836, 0.00427056, 0.0014004, 0.0036570, 0.0026948,buy
2013-05-16,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a135,none,none,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,334.966666666667,198.885833333333, 0.0099851, 0.01338185, 0.0150366, 0.0156508, 0.0166155,buy
2013-05-17,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,335.71,199.9175, 0.0154058, 0.01197100, 0.0118736, 0.0141759, 0.0168959,buy
2013-05-18,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a135,none,none,none,a150,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,336.456666666667,200.952916666667, 0.0122709, 0.00678071, 0.0098013, 0.0116375, 0.0131726,buy
2013-05-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,337.195833333333,201.980833333333, 0.0064215, 0.00323580, 0.0018847, 0.0079936, 0.0120326,buy
2013-05-20,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,337.934166666667,203.008333333333, 0.0029351, 0.00496237, 0.0030051, 0.0053794, 0.0070198,buy
2013-05-21,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,338.675,204.0375,-0.0034396,-0.00510621,-0.0052178,-0.0026900, 0.0024089,sell
2013-05-22,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,339.42,205.069583333333, 0.0038817, 0.00542878,-0.0002182, 0.0041159, 0.0168133,sell
2013-05-23,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,340.157083333333,206.09375,-0.0137396,-0.00968470,-0.0111636,-0.0114964,-0.0126251,sell
2013-05-24,none,a135,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,340.892916666667,207.1175, 0.0070721, 0.00877317, 0.0009375, 0.0064267, 0.0080089,buy
2013-05-25,none,a135,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,341.629583333333,208.14,-0.0046520,-0.00695105,-0.0088618,-0.0059385,-0.0066329,sell
2013-05-26,none,a135,a0,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,342.364583333333,209.16125, 0.0040345, 0.00394122,-0.0036904, 0.0005895, 0.0023338,buy
2013-05-27,none,a135,a0,none,none,none,none,none,a60,a0,none,none,a90,none,a0,none,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,343.1,210.1825, 0.0025887,-0.00831039,-0.0033862, 0.0011915, 0.0026806,buy
2013-05-28,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,343.834166666667,211.20125, 0.0045176, 0.00601384, 0.0043013, 0.0019139,-0.0002471,buy
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,344.569166666667,212.219583333333, 0.0056599, 0.00536901, 0.0056040, 0.0018446, 0.0074029,buy
2013-05-30,none,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,345.301666666667,213.23625,-0.0036240, 0.00030238,-0.0020747, 0.0011205, 0.0023045,buy
2013-05-31,none,none,none,a30,none,none,none,a90,a0,a60,none,none,none,a150,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,346.026666666667,214.24375, 0.0060116, 0.00914696, 0.0089581, 0.0131162, 0.0109618,buy
2013-06-01,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,346.759583333333,215.258333333333, 0.0041234, 0.00659462, 0.0065913, 0.0072751, 0.0070108,buy
2013-06-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,347.491666666667,216.2725, 0.0028570, 0.00286717, 0.0019451, 0.0076094, 0.0030742,buy
2013-06-03,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,348.224583333333,217.285, 0.0117865, 0.01312056, 0.0142154, 0.0132003, 0.0093764,buy
2013-06-04,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,348.9575,218.296666666667,-0.0017212,-0.00704244, 0.0071231, 0.0054056,-0.0095853,sell
2013-06-05,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,349.682083333333,219.3, 0.0021257,-0.00009532,-0.0097907, 0.0022472,-0.0001813,buy
2013-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,350.410833333333,220.30625, 0.0034760, 0.00085615,-0.0018037,-0.0038242,-0.0027979,sell
2013-06-07,a90,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,a30,a120,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,351.142083333333,221.312916666667,-0.0063066, 0.00299388, 0.0036189, 0.0029578, 0.0053791,buy
2013-06-08,a90,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a30,a120,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,351.8725,222.319166666667,-0.0065873, 0.00340338, 0.0031427, 0.0028517, 0.0043687,buy
2013-06-09,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,352.595,223.315, 0.0070751, 0.01339812, 0.0066756, 0.0058496, 0.0098788,buy
2013-06-10,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,353.32625,224.319166666667,-0.0027454,-0.00819683,-0.0048401,-0.0091752,-0.0075188,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,354.054583333333,225.318333333333,-0.0017586,-0.00731888, 0.0084479,-0.0084210,-0.0025682,sell
2013-06-12,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a180,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,354.7775,226.311666666667, 0.0004502,-0.00637369, 0.0071615,-0.0083117,-0.0031075,sell
2013-06-13,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,355.507916666667,227.311666666667, 0.0031069, 0.00138064, 0.0035731, 0.0022542, 0.0004804,buy
2013-06-14,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,356.230416666667,228.300833333333,-0.0028249,-0.00294838,-0.0021964, 0.0001644,-0.0006375,sell
2013-06-15,none,a150,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,356.959166666667,229.295833333333,-0.0032344, 0.00368515, 0.0051753, 0.0118970, 0.0105673,buy
2013-06-16,none,a150,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,357.682083333333,230.283333333333,-0.0027688,-0.00415041,-0.0022307, 0.0014912, 0.0082893,sell
2013-06-17,none,none,none,none,a135,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,358.41,231.275, 0.0080290, 0.00598962, 0.0079582, 0.0058361, 0.0077457,buy
2013-06-18,none,none,none,none,a135,none,none,a120,none,none,a0,none,none,none,none,none,a135,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,359.132083333333,232.25875,-0.0001454,-0.00067103, 0.0010540,-0.0004797, 0.0025960,buy
2013-06-19,none,none,none,none,a135,none,a120,none,a120,a60,a0,none,none,none,none,none,a135,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,239.860416666667,233.247083333333,-0.0056699,-0.00626082,-0.0075781,-0.0090366,-0.0075239,sell
2013-06-20,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,a135,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.581666666666667,234.227083333333, 0.0014804, 0.00098658,-0.0056664,-0.0025646,-0.0016519,sell
2013-06-21,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,1.30833333333333,235.21,-0.0018398,-0.00950558,-0.0114689,-0.0082010,-0.0096199,sell
2013-06-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,2.0325,236.190416666667, 0.0162277, 0.01086062, 0.0160116, 0.0138403, 0.0154872,buy
2013-06-23,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,2.75583333333333,237.1675,-0.0049156,-0.00599575,-0.0161671,-0.0065713,-0.0000084,buy
2013-06-24,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,3.48166666666667,238.145833333333, 0.0256426, 0.02399023, 0.0128725, 0.0186856, 0.0242800,buy
2013-06-25,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,4.205,239.119166666667,-0.0047503, 0.00697919,-0.0032602, 0.0069790,-0.0048159,sell
2013-06-26,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,4.93,240.092083333333, 0.0040128, 0.01339427, 0.0071400, 0.0144196, 0.0084292,buy
2013-06-27,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,a30,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,5.65666666666667,241.065416666667,-0.0024583, 0.00166857,-0.0053007, 0.0022922,-0.0028833,sell
2013-06-28,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,6.37916666666667,242.034583333333, 0.0090847, 0.00677379, 0.0077592, 0.0037070, 0.0089687,buy
2013-06-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,7.10416666666667,243.0025,-0.0039558,-0.00305905,-0.0030141,-0.0035875,-0.0027863,sell
2013-06-30,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,7.83125,243.972083333333, 0.0107778, 0.00070905, 0.0014447, 0.0018860, 0.0007611,buy
2013-07-01,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,a180,none,none,a150,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,8.55375,244.934583333333,-0.0107797,-0.01013972,-0.0074392,-0.0101868,-0.0103848,sell
2013-07-02,none,none,none,a30,none,none,a60,none,a60,a120,none,none,none,a180,none,none,a150,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,9.28208333333333,245.899583333333,-0.0104261,-0.00900882,-0.0066724,-0.0106270,-0.0117129,sell
2013-07-03,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a45,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,10.0091666666667,246.862916666667, 0.0054901, 0.00939885, 0.0065769,-0.0011832,-0.0032063,buy
2013-07-04,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,a45,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,10.7320833333333,247.820833333333,-0.0075344,-0.00390172,-0.0036187,-0.0027694,-0.0056624,sell
2013-07-05,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a45,none,a150,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,11.4616666666667,248.782916666667,-0.0066198,-0.00781882,-0.0079475,-0.0070216,-0.0059814,sell
2013-07-06,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a45,none,a150,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,12.18875,249.74,-0.0086588,-0.00738437,-0.0079646,-0.0079581,-0.0073445,sell
2013-07-07,none,none,none,none,a135,none,a0,none,a120,a180,none,none,none,none,none,a45,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,12.9141666666667,250.692916666667,-0.0088547,-0.00337978,-0.0113206,-0.0102948,-0.0019047,sell
2013-07-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,14.3704166666667,252.6,-0.0038936,-0.00661336,-0.0063157,-0.0043965,-0.0065002,sell
2013-07-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,15.10125,253.555416666667, 0.0183026, 0.00952097, 0.0071772, 0.0166968,-0.0008534,buy
2013-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,15.8304166666667,254.50125, 0.0144468, 0.01072168, 0.0129197, 0.0155111, 0.0091396,buy
2013-07-12,none,none,none,none,none,none,a60,none,a180,a120,none,none,a135,none,a45,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,16.55875,255.449166666667,-0.0006005,-0.00434381, 0.0023678,-0.0021809,-0.0018015,sell
2013-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,17.2908333333333,256.397916666667,-0.0011738,-0.00181142, 0.0027681, 0.0027157,-0.0021479,sell
2013-07-14,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,a45,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,18.0195833333333,257.339166666667,-0.0023461,-0.00251132,-0.0003705,-0.0028733,-0.0024568,sell
2013-07-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,18.7516666666667,258.2825, 0.0075039, 0.00859335, 0.0162542, 0.0146487, 0.0146487,buy
2013-07-16,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,19.4845833333333,259.225416666667, 0.0077569, 0.00155082, 0.0015508, 0.0048024, 0.0066357,buy
2013-07-17,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,a135,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,20.2141666666667,260.162916666667,-0.0185983,-0.01571391,-0.0173367,-0.0175010,-0.0169331,sell
2013-07-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,20.9495833333333,261.102916666667,-0.0012429,-0.00407310,-0.0066544,-0.0009935,-0.0099395,sell
2013-07-19,a120,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,a135,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,21.6816666666667,262.037083333333,-0.0121747, 0.00790011,-0.0118178,-0.0117911,-0.0123276,sell
2013-07-20,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,22.4166666666667,262.973333333333, 0.0024238, 0.00523241, 0.0057185, 0.0069209, 0.0039028,buy
2013-07-21,a120,none,none,none,none,none,a180,a180,a60,a0,none,none,none,none,none,none,none,none,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,23.1525,263.9075,-0.0012863, 0.00294482, 0.0047355, 0.0036056, 0.0027077,buy
2013-07-22,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,23.88625,264.837083333333, 0.0024238, 0.00523241, 0.0057185, 0.0069209, 0.0039028,buy
2013-07-23,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,24.6254166666667,265.770833333333, 0.0018272, 0.00744737, 0.0009740, 0.0051723, 0.0064088,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,25.35875,266.695833333333,-0.0156482,-0.00675116, 0.0253525,-0.0066328,-0.0078129,sell
2013-07-25,none,none,none,none,none,none,a120,a120,a0,a60,none,none,none,none,none,none,a180,none,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,26.1025,267.627916666667,-0.0011031,-0.00067924, 0.0004391,-0.0054258, 0.0042691,buy
2013-07-26,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,26.83625,268.549166666667, 0.0140600, 0.01087433, 0.0027727, 0.0047811, 0.0146773,buy
2013-07-27,none,a180,none,none,none,none,a90,a90,none,a90,none,none,a150,none,a60,none,a180,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,27.5808333333333,269.478333333333, 0.0136019, 0.01411616, 0.0043352, 0.0029425, 0.0121876,buy
2013-07-28,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,28.3183333333333,270.39875, 0.0127701, 0.01228109, 0.0035535, 0.0058158, 0.0094610,buy
2013-07-29,none,a180,none,none,none,none,a60,none,a60,a120,a30,none,none,none,a60,none,none,a120,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,29.0633333333333,271.32375, 0.0103275, 0.00988322, 0.0025721, 0.0077355, 0.0096850,buy
2013-07-30,none,none,none,none,none,none,none,a60,none,a120,a30,none,none,none,none,none,none,a120,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,29.8075,272.245416666667, 0.0034862, 0.00273613, 0.0023110, 0.0021073, 0.0023110,buy
2013-07-31,none,none,none,none,a135,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,30.5479166666667,273.16125,-0.0010003,-0.00080239, 0.0010251, 0.0018770,-0.0027896,sell
2013-08-01,none,none,none,none,a135,none,none,none,a90,a150,a30,none,none,a150,none,a60,none,none,69.81,129.38,300.43,340.622916666667,32.555,26.71,31.2966666666667,274.083333333333,-0.0140063,-0.01335058,-0.0041635,-0.0185021,-0.0106380,sell
2013-08-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,none,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,32.0458333333333,275.002916666667,-0.0166082,-0.00633070,-0.0004019,-0.0085459,-0.0082506,sell
