Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-05,0,0,0,0,0,2.33,0,0,0,3.73,0.56,0,-0.0382332,-0.022690,-0.038233,-0.069618,-0.03823323,sell
2013-11-06,0,0,0,0,0,1.41,0,0,0,3.83,0.58,0, 0.0690849, 0.093453, 0.066131, 0.057903, 0.07881615,buy
2013-11-07,0,0,0,0,0,0.6,0,0,0,2.03,0.6,0, 0.0581635, 0.074385, 0.053914, 0.071279, 0.05107421,buy
2013-11-08,0,0,0,0,0,0.64,0,0,0,0.92,0.64,0,-0.0149505, 0.042040, 0.067317, 0.071608, 0.06731731,buy
2013-11-09,0,0,0,0,0,0.67,0,0,0,0,0.67,0, 0.0331655,-0.019192,-0.021887,-0.021952,-0.01919225,sell
2013-11-10,0.62,0,0,0,0,0.72,0,0,0.62,0,0.72,0, 0.0037793,-0.057181,-0.017889,-0.017889,-0.01361162,sell
2013-11-11,1.54,0,0,0,0,0.77,0,0,1.54,0,0.77,0,-0.0248788,-0.028017,-0.024335,-0.035634,-0.02802729,sell
2013-11-12,2.95,0,0,0,0,0.85,0,0,2.95,0,0.85,0,-0.0149767,-0.014952,-0.020670,-0.017830,-0.01162807,sell
2013-11-13,2.26,0,0,0,0,0.92,0,0,2.26,0,0.92,0,-0.0361739,-0.036174,-0.036361,-0.043674,-0.04262987,sell
2013-11-14,0.91,0,0,0,0,1.02,0,0,0.91,0,1.02,0,-0.0315968,-0.058913,-0.022617,-0.031597,-0.03346619,sell
2013-11-15,0,0,0,0,0,1.15,0,0,0,0,1.15,0, 0.0213706, 0.021371, 0.017320, 0.016343, 0.02641503,buy
2013-11-16,0,0,0,0,0,1.29,0,0,0,0,1.29,0, 0.0291612, 0.041909, 0.024058, 0.050013, 0.02269800,buy
2013-11-17,0,0,0,0,0,1.47,0,0,0,0,1.47,0,-0.0634878,-0.054572,-0.053805,-0.028105,-0.04451469,sell
2013-11-18,0,0,0,0,0,1.71,0,0,0,0,1.71,0, 0.0404612, 0.058845, 0.055623, 0.041062, 0.00693125,buy
2013-11-19,0,0,0,0,0,2.01,0,0,0,0,2.01,0,-0.0035463,-0.034400,-0.026151,-0.003666,-0.00354632,buy
2013-11-20,0,0,0,0,0,2.36,0.55,0,0,0.55,2.36,0, 0.0151166, 0.024980, 0.014414, 0.031556, 0.01511659,buy
2013-11-21,0,0,0,0,0,2.84,1.01,0,0,1.01,2.84,0, 0.0084046, 0.039928, 0.048857, 0.005378, 0.01290570,buy
2013-11-22,0,0,0,0,0,3,1.84,0,0,1.84,3,0, 0.0579817, 0.079712, 0.079489, 0.052678, 0.05757781,buy
2013-11-23,0,0,0,0,0,2.6,3.63,0,0,3,2.6,0.63, 0.0096921, 0.055617, 0.045382, 0.048764, 0.05733725,buy
2013-11-24,0,0,0,0,0,2.1,3.72,0,0,2.65,2.1,1.07,-0.0386586,-0.020815,-0.017943,-0.017943,-0.00128792,sell
2013-11-25,0,1.14,0,0.51,0,1.7,3.28,0,1.65,1.48,1.7,1.8,-0.0185644,-0.034299,-0.034299,-0.034299,-0.03429882,sell
2013-11-26,0,2.95,0,1.03,0,1.33,3.85,0,3.98,0.85,1.33,3, 0.0321674, 0.015219, 0.020580, 0.022032, 0.02203166,buy
2013-11-27,0,2.89,0,2.06,0,1.03,2.84,0,4.95,0,1.03,2.84,-0.0484282,-0.066748,-0.091795,-0.052394,-0.05399555,sell
2013-11-28,0,1.12,0,3,0,0.79,1.68,0,4.12,0,0.79,1.68, 0.0630069, 0.047972, 0.011402, 0.046184, 0.05547001,buy
2013-11-29,0,0,0,2.14,0,0.6,0.98,0,2.14,0,0.6,0.98,-0.0312695,-0.032438,-0.020493, 0.009334,-0.03195974,sell
2013-11-30,0,0,0,1.11,0,0,0.58,0,1.11,0,0,0.58,-0.0192527,-0.018779,-0.029727,-0.019253, 0.03580526,sell
2013-12-01,0,0,0,0.57,0,0,0,0,0.57,0,0,0,-0.0085777,-0.012520,-0.012520,-0.015878, 0.04598282,buy
2013-12-07,0,0,0,0,0.55,0,0,0,0,0.55,0,0,-0.0278348,-0.023425,-0.020825,-0.014697,-0.02112696,sell
2013-12-08,0,0,0.58,0,1.23,0,0,0,0.58,1.23,0,0, 0.0245591,-0.011499, 0.030443, 0.040578, 0.01767305,buy
2013-12-09,0,0,1.55,0,2.74,0,0,0,1.55,2.74,0,0,-0.0424524,-0.021704,-0.017436,-0.021704,-0.02170439,sell
2013-12-10,0,0,3,0,2.95,0,0,0,3,2.95,0,0, 0.0202730, 0.038378, 0.024501, 0.039391, 0.02676724,buy
2013-12-11,0,0,2.06,0,1.41,0,0,0,2.06,1.41,0,0, 0.0103411,-0.006902, 0.008286, 0.088843, 0.01531400,sell
2013-12-12,0,0,0.75,0,0.62,0,0,0,0.75,0.62,0,0, 0.0030426,-0.041759, 0.042626,-0.094256, 0.00059357,buy
2013-12-18,0,0,0,0,0.71,0,0,0,0,0,0.71,0,-0.0742020,-0.069300,-0.043488,-0.075419,-0.08639595,sell
2013-12-19,0,0,0,0,1.61,0,0,0,0,0,1.61,0,-0.0535353,-0.060602,-0.037494,-0.053535,-0.05353535,sell
2013-12-20,0,0,0,0,2.95,0,0,0,0,0,2.95,0, 0.0266561,-0.023278, 0.037238, 0.023342, 0.02665611,buy
2013-12-21,0,0,0,0,2.3,0,0,0,0,0,2.3,0,-0.0131746,-0.030747,-0.044348, 0.008043,-0.05244361,sell
2013-12-22,0,0,0,0,0.93,0,0,0,0,0,0.93,0,-0.0641021,-0.053880,-0.050507,-0.064120,-0.05857891,sell
2013-12-24,0,0,0,0,0,0.87,0,0,0,0.87,0,0, 0.0835722, 0.082868, 0.106887, 0.068893, 0.07745819,buy
2013-12-25,0,0,0,0,0,1.97,0,0,0,1.97,0,0, 0.0537105, 0.060376, 0.082246, 0.045764, 0.03268742,buy
2013-12-26,0,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.0502829, 0.035464, 0.069234, 0.050004, 0.02418768,buy
2013-12-27,0,0,0,0,0,1.94,0,0,0,1.94,0,0, 0.0451952, 0.051860, 0.082246, 0.041099, 0.02764279,buy
2013-12-28,0,0,0,0,0,0.85,0,0,0,0.85,0,0, 0.1111008, 0.110396, 0.134416, 0.095784, 0.10411624,buy
2014-01-04,0,0,0,1.17,0,0,0,0,1.17,0,0,0, 0.0058968, 0.002643,-0.019469, 0.006318, 0.05379385,buy
2014-01-05,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.0349450, 0.049466, 0.022202, 0.048242, 0.03498103,buy
2014-01-06,0,0,0,2.65,0,0,0,0,2.65,0,0,0, 0.0301988, 0.043126, 0.029909, 0.046714, 0.03319226,buy
2014-01-07,0,0,0,0.95,0,0,0,0,0.95,0,0,0, 0.0073356, 0.010403, 0.001706, 0.005830, 0.07657381,sell
2014-01-08,0,0,0,0,0,0,0.65,0.52,0,0.65,0,0.52, 0.0433480, 0.046384, 0.041731, 0.041188, 0.03991122,buy
2014-01-09,0,0,0,0,0,0,1.97,1.97,0,1.97,0,1.97, 0.0112515,-0.025357,-0.003639, 0.071216,-0.02535748,sell
2014-01-10,0,0,0,0,0,0,4.02,4.17,0,4.02,1.33,4.17,-0.0603137, 0.022082, 0.032870, 0.033454, 0.03450149,buy
2014-01-11,0,0,0,0,0,0,5.95,5.77,0,5.95,2.92,5.77, 0.0380098, 0.067933, 0.083486, 0.088821, 0.06438096,buy
2014-01-12,0,0,0,0,0,0,4.22,4.4,0,4.22,1.48,4.4,-0.0400661, 0.022082, 0.039761, 0.051078, 0.03986502,buy
2014-01-13,0,0,0,0,0,0,2.06,2.28,0,2.06,0,2.28, 0.0090441, 0.017437, 0.033540, 0.064818, 0.01743700,buy
2014-01-14,0,0,0,0,0,0,0.62,0.85,0,0.62,0,0.85,-0.0039844,-0.014123,-0.003984,-0.013040,-0.02279264,sell
2014-01-22,0,0,0,0.53,0,0,0,0,0.53,0,0,0,-0.0051887,-0.005178,-0.012520,-0.015878, 0.04941177,buy
2014-01-23,0,0,0,0.65,0,0,0,0,0.65,0,0,0,-0.0085777,-0.012520,-0.012520,-0.017346, 0.04495210,sell
2014-01-24,0,0,0,0.76,0,0,0,0,0.76,0,0,0,-0.0055595,-0.008941,-0.008567,-0.006062, 0.07695570,sell
2014-01-25,0,0,0,0.87,0,0,0,0,0.87,0,0,0, 0.0086304, 0.011698, 0.003000, 0.006768, 0.08023960,sell
2014-01-26,0,0,0,0.96,0,0,0,0,0.96,0,0,0, 0.0073356, 0.010403, 0.001706, 0.005830, 0.07657381,sell
2014-01-27,0,0,0,1.02,0,0,0,0,1.02,0,0,0,-0.0080252,-0.008260,-0.017045,-0.010629, 0.04210267,sell
2014-01-28,0,0,0,1.05,0,0,0,0,1.05,0,0,0,-0.0106292,-0.008260,-0.017045,-0.010629, 0.04210267,sell
2014-01-29,0,0,0,1.06,0,0,0,0,1.06,0,0,0,-0.0106292,-0.008260,-0.017045,-0.010629, 0.04210267,sell
2014-01-30,0,0,0.9,1.04,0,0,0,0,1.94,0,0,0, 0.0334839, 0.021222,-0.026695, 0.014592, 0.06113173,buy
2014-01-31,0,0,2.44,0.99,0.75,0,0,0,3.43,0,0.75,0, 0.0459864, 0.045477, 0.033994, 0.066237, 0.05354727,buy
2014-02-01,0,0,3,0.92,1.8,0,0,0,3.92,0,1.8,0, 0.0004224,-0.010108,-0.063249,-0.049802, 0.04059303,buy
2014-02-02,0,0,1.32,0.82,2.97,0,0,0,2.14,0,2.97,0, 0.0336438,-0.023278, 0.044226, 0.038487, 0.02680744,buy
2014-02-03,0,0,0,0.71,2.06,0,0,0,0.71,0,2.06,0, 0.0010617,-0.028110,-0.015184,-0.047913,-0.08262445,sell
2014-02-04,0,0,0,0.59,0.92,0,0,0,0.59,0,0.92,0, 0.0271352, 0.035205,-0.050283,-0.063982, 0.03095061,sell
2014-02-09,0,0,0,0,0,0,0,0.59,0,0.59,0,0, 0.0374712, 0.068958, 0.053789, 0.015821, 0.01850367,buy
2014-02-10,0,0,0,0,0,0,0,1.39,0,1.39,0,0,-0.0334147, 0.022469,-0.005448,-0.024442,-0.02302577,sell
2014-02-11,0,0,0,0,0,0,0,2.97,0,2.97,0,0,-0.0074307, 0.067904, 0.071632, 0.074963,-0.01754843,buy
2014-02-12,0,0,0,0,0,0,0,2.6,0,2.6,0,0,-0.0077835, 0.077647, 0.064979, 0.076965,-0.03232248,buy
2014-02-13,0,1.26,0,0,0,0,0,1.08,1.26,1.08,0,0,-0.0897065,-0.081553, 0.006727,-0.003410,-0.08155297,sell
2014-02-14,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.0199833,-0.007604,-0.007604, 0.002376,-0.06602859,sell
2014-02-15,0,2.6,0,0,0,0,0,0,2.6,0,0,0,-0.0540283,-0.042454,-0.042454,-0.041132,-0.07665884,sell
2014-02-16,1.11,1,0,0,0,0,0,0,1,0,0,1.11,-0.0049068,-0.068612,-0.041438,-0.051762,-0.02056124,sell
2014-02-17,2.49,0,0,0,0,0,0,0,0,0,0,2.49, 0.0334797, 0.029661, 0.019988, 0.034163, 0.03060244,buy
2014-02-18,2.95,0,0,0,0,0,0,0,0,0,0,2.95, 0.0901186, 0.087569, 0.091263, 0.133310, 0.10944973,buy
2014-02-19,1.54,0,0,0,0,0,0,0,0,0,0,1.54, 0.0253784,-0.014108, 0.042239, 0.018900, 0.01890049,buy
2014-02-20,0.68,0,0,0,0,0,0,0,0,0,0,0.68, 0.0243701, 0.053528, 0.053528, 0.089017, 0.08375407,buy
2014-02-22,0,0,0,0,0,0,0.78,0,0,0.78,0,0, 0.0030604,-0.054893,-0.042753,-0.057731,-0.05148323,sell
2014-02-23,0,0,0,0,0,0,1.41,0,0,1.41,0,0,-0.0221269, 0.017393,-0.012536,-0.020217,-0.02021746,sell
2014-02-24,0,0,0,0,0,0.57,2.58,0,0,2.58,0.57,0,-0.0464447,-0.020207,-0.037796,-0.026980,-0.01406936,sell
2014-02-25,0,0,0,0,0,0.74,2.97,0,0,2.97,0.74,0,-0.0694767,-0.031098,-0.024851,-0.033008,-0.05237638,sell
2014-02-26,0,0,0,0,0,0.95,1.82,0,0,1.82,0.95,0,-0.0498144, 0.046771, 0.030231, 0.008933, 0.01781243,buy
2014-02-27,0.99,0,0,0,0,1.2,0.96,0,0.99,0.96,1.2,0,-0.0268016,-0.029730, 0.007804, 0.006976,-0.01491222,buy
2014-02-28,2.49,0,0,0,0,1.5,0,0,2.49,0,1.5,0,-0.0380777,-0.038078,-0.046684,-0.039982,-0.03525865,sell
2014-03-01,2.97,0,0,0,0,1.84,0,0,2.97,0,1.84,0,-0.0336869,-0.033528,-0.047189,-0.039789,-0.01887884,sell
2014-03-02,1.41,0,0,0,0,2.22,0,0,1.41,0,2.22,0,-0.0021765,-0.003900, 0.001528, 0.001528, 0.01988650,buy
2014-03-03,0.57,0.66,0,0,0,2.67,0,0.75,0.57,0,2.67,1.41,-0.0018094,-0.009286,-0.008318,-0.005630,-0.04543598,sell
2014-03-04,0,1.65,0,0,0,3,0,1.58,0,0,3,3.23,-0.0968774,-0.071643,-0.064300,-0.048581,-0.06552968,sell
2014-03-05,0,2.97,0,0,0,2.84,0,2.97,0,0,2.84,5.94,-0.1006883,-0.066051,-0.080264,-0.089936,-0.07978646,sell
2014-03-06,0,2.1,0,0,0,2.44,0,2.58,0,0,2.44,4.68,-0.0870825,-0.052243,-0.029480,-0.060457,-0.05119258,sell
2014-03-07,0,0.84,0,0,0,2.12,0,1.19,0,0,2.12,2.03,-0.0767178,-0.056335,-0.038636,-0.030692,-0.02946850,sell
2014-03-08,0,0,0,0,0,1.87,0,0.53,0,0,1.87,0.53, 0.0060259,-0.003512,-0.001011, 0.008442,-0.02332817,buy
2014-03-09,0,0,0,0,0,1.65,0,0,0,0,1.65,0, 0.0111237, 0.023945, 0.020213, 0.016183,-0.05370088,buy
2014-03-10,0,0,0,0,0,1.48,0,0,0,0,1.48,0,-0.0528059,-0.060787,-0.048565,-0.018475,-0.02391702,sell
2014-03-11,0.52,0,0,0,0,1.33,0,0,0,0.52,1.33,0,-0.0042240,-0.099251, 0.006469,-0.025317,-0.02841101,sell
2014-03-12,1.3,0,0,0,0,1.22,0,0,0,1.3,1.22,0, 0.0174392, 0.006995, 0.041850, 0.041850, 0.03416391,buy
2014-03-13,2.97,0,0,0,0,1.12,0,0,0,2.97,1.12,0,-0.0088178,-0.002388,-0.011533,-0.000658,-0.00798606,buy
2014-03-14,2.7,0,0,0,0,1.04,0,0,0,2.7,1.04,0, 0.0091165, 0.016746,-0.007932, 0.002827,-0.00705863,sell
2014-03-15,1.1,0,0.7,0,0,0.98,0,0,0.7,1.1,0.98,0, 0.0685263, 0.049627, 0.059853, 0.063202, 0.05691266,buy
2014-03-16,0,0,1.58,0,0,0.92,0,0,1.58,0,0.92,0,-0.0216100,-0.050951,-0.031539,-0.057186,-0.04068726,sell
2014-03-17,0,0,3.66,0,0,0.88,0,0,3,0,0.88,0.66,-0.0203558, 0.031201,-0.069025,-0.033577, 0.01400640,buy
2014-03-18,0,0,4.23,0,0,0.85,0,0,2.44,0,0.85,1.79, 0.0041551, 0.021056,-0.027794,-0.036386, 0.03180647,sell
2014-03-19,0,0,4.06,0,0,0.82,0,0,1.09,0,0.82,2.97,-0.0410241,-0.018110,-0.018110,-0.025873, 0.04614891,sell
2014-03-20,0,0,1.74,0,0,0.79,0,0,0,0,0.79,1.74, 0.0838673, 0.060733, 0.099791, 0.078908, 0.06388874,buy
2014-03-21,0,0,0.64,0,0,0.78,0,0,0,0,0.78,0.64, 0.0561255, 0.083212, 0.050963, 0.062086, 0.07785542,buy
2014-03-22,0,0,0,0,0,0.77,0,0,0,0,0.77,0, 0.0032960, 0.042149,-0.002120,-0.001257, 0.04159564,buy
2014-03-23,0,0,0,0,0,0.77,0,0,0,0,0.77,0, 0.0032960, 0.042149,-0.002120,-0.001257, 0.04159564,buy
2014-03-24,0,0,0,0,0,0.77,0,0,0,0,0.77,0, 0.0032960, 0.042149,-0.002120,-0.001257, 0.04159564,buy
2014-03-25,0,0,0,0,0,0.79,0,0,0,0,0.79,0,-0.0524539, 0.018474,-0.065709,-0.002499,-0.00171712,buy
2014-03-26,0,0.7,0,0,0,0.8,0,0,0,0.7,0.8,0,-0.0524539,-0.015060,-0.062103,-0.063275,-0.05805598,sell
2014-03-27,0,1.76,0,0,0,0.82,0,0,0,1.76,0.82,0, 0.0419153, 0.058274, 0.045544, 0.046125, 0.03665660,buy
2014-03-28,0,3,0,0,0,0.85,0,1.24,0,4.24,0.85,0,-0.0172416,-0.018403,-0.054823,-0.045109,-0.02728571,sell
2014-03-29,0,1.97,0,0,0,0.88,0,2.97,0,4.94,0.88,0, 0.0209724, 0.034298,-0.037153, 0.022692, 0.02036366,buy
2014-03-30,0,0.78,0,0,0,0.91,0,3.66,0.99,3.45,0.91,0, 0.0353251, 0.062553, 0.019539, 0.071475, 0.02670278,buy
2014-03-31,0.7,0.71,0,0,0,0.95,0,3.29,2.97,1.03,0.95,0.7,-0.0027628,-0.086790,-0.086790,-0.070385,-0.08167528,sell
2014-04-01,2.16,1.68,0,0,0,1,0,2.95,4.63,0,1,2.16,-0.1126035,-0.071129,-0.116720,-0.112609,-0.08810301,sell
2014-04-02,2.97,2.97,0,0,0,1.05,0,1.74,4.71,0,1.05,2.97,-0.1206834,-0.128174,-0.138992,-0.138992,-0.12502416,sell
2014-04-03,1.29,2.2,0,0,0,1.12,0,0.77,2.97,0,1.12,1.29,-0.0595942,-0.047598,-0.049882,-0.050845,-0.07948192,sell
2014-04-04,0,0.93,0,0,0,1.19,0,0,0.93,0,1.19,0, 0.0039150,-0.027333,-0.007472, 0.003915, 0.00147051,sell
2014-04-05,0,0,0,0,0,1.26,0,0,0,0,1.26,0, 0.0352994, 0.045165, 0.028365, 0.051593, 0.02765628,buy
2014-04-06,0,0,0,0,0,1.36,0,0,0,0,1.36,0,-0.0428062,-0.027188,-0.003162, 0.016425, 0.00084903,sell
2014-04-07,0,0,0,0,0,1.47,0,0,0,0,1.47,0,-0.0634878,-0.054572,-0.053805,-0.028105,-0.04451469,sell
2014-04-08,0,0,0,0,0,1.58,0,0,0,0,1.58,0, 0.0010339, 0.012438, 0.011378, 0.034206,-0.03070285,sell
2014-04-09,0,0,0,0,0,1.73,0,0,0,0,1.73,0, 0.0404612, 0.058845, 0.056622, 0.036570, 0.00693125,buy
2014-04-10,0,0,1.13,0,0,1.87,0,0,0,1.13,1.87,0, 0.0214798, 0.046540,-0.017091, 0.013815,-0.04646263,sell
2014-04-11,0,0,2.84,0.55,0,2.04,0,0,0,2.84,2.04,0.55, 0.0085336, 0.084080, 0.096321, 0.011698, 0.00127947,sell
2014-04-12,0,1.24,2.95,1.65,0,2.26,0,0,0,2.95,2.26,2.89,-0.0803545,-0.072421,-0.075627,-0.095152,-0.08494670,sell
2014-04-13,0,2.97,1.21,3,0,2.49,0,0,0,1.21,2.49,5.97,-0.0067825,-0.066003,-0.066003,-0.044090,-0.05182319,sell
2014-04-14,0,2.08,0,1.73,0,2.74,0,0,0,0,2.74,3.81,-0.0405709,-0.047406,-0.028978,-0.033861,-0.03437768,sell
2014-04-15,0,0.63,0,0.58,0,3,0,0,0,0,3,1.21,-0.0003320,-0.007503,-0.006381, 0.003864, 0.00239194,buy
2014-04-16,1.16,0,0,0,0,2.95,0,0,1.16,0,2.95,0, 0.0631786, 0.030741, 0.047794, 0.034842, 0.04350913,buy
2014-04-17,2.77,0,0,0,0,2.67,0,0,2.77,0,2.67,0,-0.0439845,-0.039195,-0.045675,-0.044975,-0.04168354,sell
2014-04-18,2.97,0,0,0,0,2.4,0,0,2.97,0,2.4,0,-0.0488237,-0.045405,-0.050141,-0.048112,-0.04585336,sell
2014-04-19,1.31,0,0,0,0,2.12,0,0,1.31,0,2.12,0,-0.0021765,-0.012054, 0.001528, 0.001528, 0.01898660,buy
2014-04-20,0.55,0,0,0,0,1.9,0,0,0.55,0,1.9,0, 0.0192386, 0.017766, 0.020076, 0.027365, 0.01117933,buy
2014-04-21,0,0,0,0,0,1.7,0,0,0,0,1.7,0, 0.0404612, 0.057846, 0.055623, 0.041062, 0.00183768,buy
2014-04-22,0,0,0,0,0,1.5,0,0,0,0,1.5,0,-0.0630769,-0.060787,-0.058467,-0.047624,-0.04813628,sell
2014-04-23,0.79,0,1.09,0,0,1.33,0,0,0,0.79,1.33,1.09, 0.0508067, 0.043233, 0.047731, 0.048139, 0.01863456,buy
2014-04-24,2.28,0,3,0,0,1.17,0,0,0,2.28,1.17,3, 0.0880475, 0.131977, 0.130071, 0.094851, 0.08305014,buy
2014-04-25,2.97,0,2.34,0,0,1.03,0,0,0,2.97,1.03,2.34, 0.0787181, 0.098682, 0.089102, 0.080169, 0.07928104,buy
2014-04-26,1.31,0,0.7,0,0,0.9,0,0,0,1.31,0.9,0.7, 0.0727616, 0.072319, 0.067542, 0.078499, 0.06595940,buy
2014-04-27,0,0,0,0,0,0.79,0,0,0,0,0.79,0,-0.0524539, 0.018474,-0.065709,-0.002499,-0.00171712,buy
2014-04-28,0,0,0,0,0,0.69,0,0,0,0,0.69,0, 0.0335786, 0.007084, 0.007952, 0.007888, 0.00838908,sell
2014-04-29,0,0,0,0,0,0.6,0,0,0,0,0.6,0, 0.0220610,-0.003030,-0.021887,-0.021952,-0.00302984,sell
2014-04-30,0,0,0,0,0,0.52,0,0,0,0,0.52,0, 0.0262768,-0.003030,-0.021887,-0.021952,-0.00302984,sell
2014-05-03,0,0,0,0,0,0,0.51,0,0.51,0,0,0,-0.0662613,-0.057378,-0.063554,-0.062852,-0.05728221,sell
2014-05-04,0,0,0,0,0,0,1.05,0,1.05,0,0,0,-0.0790027,-0.078266,-0.083416,-0.088363,-0.08577553,sell
2014-05-05,0,0,0,0,0,0,2.16,0,2.16,0,0,0,-0.0115613, 0.014559, 0.009942, 0.031324, 0.00861657,sell
2014-05-06,0,1.39,0.56,0,0,0,2.97,0,2.97,1.39,0,0.56, 0.0079934,-0.027437,-0.019181, 0.001219,-0.02743727,sell
2014-05-07,0,3,1.54,0,0,0,1.97,0,1.97,3,0,1.54, 0.0115689, 0.032074,-0.017018,-0.010150, 0.00816600,sell
2014-05-08,0,2.1,3,0.56,0,0,0.96,0,0.96,2.66,0,3,-0.0223222, 0.029333, 0.024103, 0.015548, 0.04021697,buy
2014-05-09,0,0.71,2.04,1.41,0,0,0,0,0,2.12,0,2.04,-0.0863856,-0.033477,-0.033477,-0.098016,-0.02657963,sell
2014-05-10,0,0,0.77,2.95,0,0,0,0,0,2.95,0,0.77,-0.0093157,-0.025029, 0.044402,-0.006023, 0.00178968,buy
2014-05-11,0,0,0,2.42,0,0,0,0,0,2.42,0,0,-0.0529019,-0.031435,-0.039921,-0.038231,-0.01541740,sell
2014-05-12,0,0,0,0.96,0,0,0,0,0,0.96,0,0, 0.0144222, 0.012730,-0.005351, 0.015815, 0.02810024,sell
2014-05-16,0,0,0,1.24,0,0,0,0.69,0.69,0,0,1.24,-0.0188571,-0.029451,-0.027195,-0.018784,-0.00653622,sell
2014-05-17,0,0,0,3,0,0,0,1.65,1.65,0,0,3, 0.0052452,-0.052935,-0.019366,-0.021228,-0.05625278,sell
2014-05-18,0,0,1.05,2.3,0,0,0,2.95,2.95,1.05,0,2.3,-0.0463984,-0.041498,-0.055153,-0.015277,-0.04403814,sell
2014-05-19,0,0,3,0.77,0,0,0,2.22,2.22,3,0,0.77, 0.1037035, 0.105309, 0.101861, 0.073617, 0.06131434,buy
2014-05-20,0,0.61,2.72,0,0,0,0,0.92,0.92,2.72,0,0.61, 0.0723242, 0.072324, 0.082760, 0.082760, 0.02832959,buy
2014-05-21,0,1.52,0.91,0,0,0,0,0,0,0.91,0,1.52, 0.0269960,-0.054373, 0.015351, 0.025900, 0.02699601,buy
2014-05-22,0,2.97,0,0,0,0.56,0,0,0.56,0,0,2.97, 0.0754983, 0.044579, 0.000948, 0.040851, 0.04457882,buy
2014-05-23,0,2.34,0,0,0,1.12,0,0,1.12,0,0,2.34, 0.0885093, 0.077587, 0.074883, 0.089324, 0.08850926,buy
2014-05-24,0,0.95,0,0,0,2.22,0,0,2.22,0,0,0.95,-0.0499998,-0.066735,-0.063571,-0.069026,-0.06760792,sell
2014-05-25,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.0376797,-0.004375,-0.002457,-0.019425,-0.03465211,sell
2014-05-26,0,0,0,0,0,1.97,0,0,1.97,0,0,0,-0.0553245,-0.066893,-0.066788,-0.070953,-0.06446792,sell
2014-05-27,0,0,0,0,0,0.99,0,0,0.99,0,0,0,-0.0198869,-0.036198,-0.036198,-0.066426,-0.04292600,sell
2014-06-05,0.75,0,0,0,0,0,0,0,0,0,0,0.75, 0.0251669, 0.032168, 0.032168, 0.083754, 0.08375407,buy
2014-06-06,1.64,0,0.53,0,0,0,0,0,0,0.53,0,1.64,-0.0442848,-0.001339, 0.047568,-0.065582,-0.05626143,sell
2014-06-07,2.95,0,1.31,0,0,0,0,0,0,1.31,0,2.95, 0.1035677, 0.103127, 0.097408, 0.126691, 0.11762916,buy
2014-06-08,2.42,0,2.97,0,0,0,0,0,0,2.97,0,2.42, 0.0846934, 0.109116, 0.094264, 0.091306, 0.07768838,buy
2014-06-09,1.13,0,2.67,0,0,0,0,0,0,2.67,0,1.13, 0.0021156, 0.002116, 0.001173, 0.001173,-0.03331669,buy
2014-06-10,0.53,0,1.09,0,0,0,0,0,0,1.09,0,0.53, 0.0049707, 0.051829, 0.036796,-0.018546,-0.02261297,sell
2014-06-11,0,0,1.21,0.79,0.7,0,0,0,0.7,0.79,0,1.21, 0.0419210, 0.024150, 0.056688, 0.050166, 0.02952906,buy
2014-06-12,0,0,2.97,2.36,1.37,0,0,0,1.37,2.36,0,2.97,-0.0595409,-0.081741,-0.081741,-0.081741,-0.09013485,sell
2014-06-13,0,0,2.79,2.97,2.67,0,0,0,2.67,2.97,0,2.79,-0.0118260,-0.011826,-0.005366,-0.005366,-0.03103914,sell
2014-06-14,0,0,1.1,1.21,2.97,0,0,0,2.97,1.21,0,1.1,-0.0249484,-0.037523,-0.053160,-0.022861,-0.03744893,sell
2014-06-15,0,0,0,0,1.7,0,0,0,1.7,0,0,0,-0.0265589,-0.018727,-0.020585,-0.036170,-0.00884852,sell
2014-06-16,0,0,0,0,0.86,0,0.87,0,1.73,0,0,0, 0.0423427, 0.058067, 0.041911, 0.041911, 0.04191093,buy
2014-06-17,0,0,0,0,0,0,2.08,0,2.08,0,0,0,-0.0319426,-0.001939,-0.013771, 0.007014,-0.01851014,sell
2014-06-18,0,0,0,0,0,0,2.97,0,2.97,0,0,0, 0.0165824,-0.018944,-0.013605, 0.017099,-0.01667568,sell
2014-06-19,0,0,0,0,0,0,1.76,0,1.76,0,0,0,-0.0593105,-0.040412,-0.065172,-0.079526,-0.06400945,sell
2014-06-20,0,0,0,0,0,0,0.73,0,0.73,0,0,0,-0.1019090,-0.089969,-0.101909,-0.104317,-0.09747870,sell
2014-06-21,0,0.59,0,0,0,0,0,0,0,0.59,0,0,-0.0022082,-0.010992, 0.065506, 0.055689,-0.02165957,buy
2014-06-22,0,1.44,0,0,0,0,0,0,0,1.44,0,0, 0.0155808, 0.055375, 0.023738,-0.020643, 0.02024009,sell
2014-06-23,0,2.97,0,0,0.57,0,0,0,0,2.97,0.57,0, 0.0756334, 0.055528,-0.021087, 0.017602, 0.02760496,buy
2014-06-24,0,2.47,0,0,0.7,0,0,0,0,2.47,0.7,0, 0.0980172, 0.092415, 0.005998, 0.093846, 0.07165650,buy
