Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,1,1,1,0,0,2,0,2,1,2,0,2,1,1,0, 0.06293, 0.017031, 0.076221, 0.043227, 0.078949,buy
2017-07-18,3,0,3,0,0,1,2,2,2,1,1,2,2,2,1, 0.02449, 0.092413, 0.115275, 0.052654, 0.071778,buy
2017-07-19,2,2,1,0,0,1,2,1,2,2,0,1,2,1,1,-0.13262,-0.120197,-0.134225,-0.116670,-0.129056,sell
2017-07-20,3,0,2,1,0,2,1,1,2,1,1,1,2,2,1, 0.01833, 0.108269, 0.108269, 0.084280, 0.103677,buy
2017-07-21,1,0,1,0,2,1,1,0,0,1,2,0,1,1,1,-0.01165,-0.008043,-0.018383, 0.004330, 0.004330,sell
2017-07-22,1,0,2,2,0,1,0,1,1,0,1,1,2,2,0,-0.03001,-0.014693, 0.005887,-0.038943,-0.014693,sell
2017-07-23,0,2,0,1,1,0,0,0,0,1,1,1,0,2,1, 0.01489, 0.014430,-0.014475, 0.012743,-0.025599,sell
2017-07-24,1,0,2,1,0,0,1,0,1,0,0,1,1,2,0,-0.05088,-0.028983,-0.001780, 0.001711,-0.005349,sell
2017-07-25,1,1,0,1,2,2,0,0,2,1,1,0,1,2,1,-0.10296,-0.070021,-0.019981,-0.081845,-0.029133,sell
2017-07-26,1,1,0,2,1,3,0,1,2,1,0,1,2,2,1,-0.03444, 0.003172,-0.033683,-0.036923,-0.024970,sell
2017-07-27,0,1,0,0,1,1,2,1,1,1,1,0,1,1,1, 0.01315, 0.022095,-0.001468, 0.054545, 0.013210,sell
2017-07-28,0,1,1,0,0,2,2,1,2,1,1,1,2,0,1,-0.00607,-0.056400,-0.047735,-0.058589,-0.070615,sell
2017-07-29,0,2,0,0,1,2,1,1,2,1,1,1,2,1,0, 0.05009, 0.041041, 0.041041, 0.054361,-0.001942,buy
2017-07-30,0,2,0,0,1,1,1,2,0,2,1,1,1,1,1,-0.00600,-0.011631,-0.010524,-0.029009, 0.014804,sell
2017-07-31,1,0,0,0,3,0,1,0,1,1,0,1,1,1,0, 0.02660, 0.004993, 0.033896, 0.032937, 0.036884,buy
2017-08-01,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0, 0.01424, 0.009119,-0.061482, 0.012755, 0.013125,buy
2017-08-02,2,0,0,0,2,0,1,2,1,2,1,1,1,0,1, 0.02717,-0.045181,-0.002612,-0.045623, 0.044678,sell
2017-08-03,0,2,0,0,2,0,1,0,1,2,0,0,1,1,1, 0.03822, 0.038006, 0.023911, 0.038223, 0.037988,buy
2017-08-04,1,0,2,0,1,0,0,0,0,2,1,0,0,0,1,-0.00600,-0.014926,-0.027354,-0.011272, 0.010709,sell
2017-08-05,0,1,2,0,2,0,1,1,1,2,1,1,1,1,1, 0.06269, 0.072923, 0.019037, 0.032171, 0.042236,buy
2017-08-06,0,1,0,0,1,2,0,0,0,1,1,1,0,1,0, 0.00907, 0.017759, 0.026482, 0.018874, 0.013258,buy
2017-08-07,1,0,1,2,3,1,0,0,1,2,1,1,1,1,1,-0.02019,-0.015752,-0.010391,-0.009558,-0.010775,sell
2017-08-08,1,0,0,0,2,1,1,0,1,1,0,0,2,1,0, 0.04974,-0.058124, 0.053489, 0.053225,-0.035363,buy
2017-08-09,0,1,1,1,1,1,0,0,1,2,1,1,1,0,0, 0.01543, 0.030135, 0.016582, 0.013274, 0.023940,buy
2017-08-10,1,0,3,0,2,0,1,1,1,3,0,2,1,1,1,-0.03144,-0.018557,-0.071554,-0.040771,-0.007895,sell
2017-08-11,1,2,1,1,1,0,0,0,0,2,1,2,0,0,1, 0.03567, 0.010988, 0.059511, 0.035129, 0.008303,buy
2017-08-12,4,0,1,2,2,0,0,1,1,2,1,3,1,1,1,-0.04714,-0.027363,-0.038489,-0.015977,-0.029890,sell
2017-08-13,1,2,0,2,1,1,0,0,0,1,1,3,1,1,0,-0.09409,-0.075673,-0.092968,-0.041680,-0.093309,sell
2017-08-14,2,1,2,2,1,0,1,2,1,2,1,2,2,2,1,-0.05174,-0.044090,-0.046346,-0.041067,-0.047898,sell
2017-08-15,0,2,1,2,1,0,0,2,2,1,0,1,2,1,1,-0.01989,-0.033804,-0.026997,-0.035069,-0.020561,sell
2017-08-16,1,1,1,2,1,0,1,3,3,2,1,1,2,1,0, 0.01801, 0.090556, 0.067273, 0.068952, 0.068952,buy
2017-08-17,1,0,1,2,1,1,1,1,2,2,0,0,1,2,1, 0.04558, 0.085017, 0.036871, 0.087936, 0.052964,buy
2017-08-18,1,0,1,1,1,2,1,2,2,2,1,1,1,1,1,-0.01455,-0.033144,-0.029228,-0.041296,-0.026942,sell
2017-08-19,0,1,2,1,2,1,0,2,2,1,1,1,1,2,1, 0.07738, 0.077738,-0.014861,-0.003790, 0.054224,buy
2017-08-20,0,1,3,0,1,0,0,0,0,0,1,1,1,2,0, 0.02555, 0.023807,-0.019019, 0.034474, 0.023763,buy
2017-08-21,1,1,1,0,0,0,1,0,1,1,0,0,2,1,1, 0.05453, 0.063268, 0.067089, 0.061622, 0.066117,buy
2017-08-22,1,1,0,1,0,2,0,0,2,0,1,1,2,0,0,-0.03370,-0.057187,-0.059142, 0.002746,-0.039555,sell
2017-08-23,1,1,0,0,2,1,0,1,2,1,0,1,1,1,0, 0.00925,-0.015830, 0.006861,-0.028898, 0.021195,buy
2017-08-24,0,1,1,0,2,2,0,0,1,1,1,2,0,0,1,-0.00712,-0.012774,-0.030068,-0.001228,-0.034875,sell
2017-08-25,0,1,1,0,0,3,2,1,2,1,1,2,1,1,2, 0.04854, 0.038812, 0.038812, 0.070134, 0.028336,buy
2017-08-26,0,3,0,0,0,2,3,0,1,1,1,2,1,1,2, 0.12615, 0.116745, 0.125742, 0.125742, 0.108063,buy
2017-08-27,1,1,0,0,2,1,1,0,1,0,0,1,2,2,1,-0.06163, 0.086865,-0.038327,-0.062853,-0.043872,sell
2017-08-28,0,1,0,0,2,1,0,2,1,1,1,0,2,1,0,-0.02299,-0.021447,-0.050964,-0.018993,-0.016097,sell
2017-08-29,0,2,0,0,0,2,0,3,1,0,1,1,2,1,1,-0.08079,-0.074731,-0.095695,-0.004815,-0.075070,sell
2017-08-30,1,2,0,0,1,0,1,1,1,1,0,1,2,2,0,-0.02662,-0.012952,-0.059281,-0.014005,-0.019273,buy
2017-08-31,3,2,0,0,1,0,0,0,0,1,1,0,1,1,2,-0.02501,-0.013501,-0.063930,-0.012199,-0.017206,buy
2017-09-01,1,3,0,0,2,0,1,0,0,2,1,1,1,2,2, 0.04501, 0.043694, 0.007306, 0.041384, 0.005493,buy
2017-09-02,0,2,2,0,2,1,0,1,1,2,1,1,0,2,2,-0.02603,-0.073084,-0.096896,-0.100205,-0.048539,sell
2017-09-03,0,0,1,0,2,1,0,0,0,1,0,1,0,1,2, 0.03270, 0.037700, 0.024032, 0.019149, 0.032193,buy
2017-09-04,1,0,1,1,3,0,1,0,1,1,1,2,1,1,1,-0.02975,-0.029481,-0.035167,-0.055012,-0.034719,sell
2017-09-05,0,1,1,2,1,1,0,0,1,2,1,1,1,0,1,-0.05204,-0.053637,-0.053990,-0.053990,-0.043094,sell
2017-09-06,0,0,2,1,1,0,1,1,1,1,0,2,1,1,2, 0.07249, 0.072489, 0.073272, 0.078974, 0.074652,buy
2017-09-07,0,0,5,0,1,0,0,1,1,1,1,1,1,1,1, 0.00411,-0.030274,-0.007467,-0.011678, 0.029136,sell
2017-09-08,1,2,2,0,2,0,0,1,0,1,1,1,2,1,2,-0.12052,-0.123997,-0.115775,-0.132784,-0.132427,sell
2017-09-09,3,1,1,1,1,1,0,0,1,1,1,1,1,1,2,-0.01210,-0.002158, 0.036593,-0.034312,-0.037667,sell
2017-09-10,3,3,1,0,1,0,1,0,0,1,0,1,3,1,3,-0.05346,-0.037080,-0.055062,-0.015586,-0.029801,sell
2017-09-11,3,2,2,0,1,0,0,1,1,0,1,0,3,2,2,-0.02467,-0.020253,-0.041548,-0.020253,-0.023931,sell
2017-09-12,1,3,1,0,1,0,0,3,1,1,1,1,3,1,1,-0.06868,-0.002641, 0.000220, 0.011552,-0.009760,buy
2017-09-13,2,1,1,1,1,0,1,1,2,1,0,0,2,2,2, 0.04908,-0.009652,-0.011254, 0.049354,-0.010460,buy
2017-09-14,2,1,0,0,1,0,3,0,1,2,1,1,1,1,1,-0.10284,-0.111034,-0.022714,-0.108466,-0.118109,sell
2017-09-15,0,1,1,1,1,2,2,1,2,2,1,1,1,1,2, 0.03347,-0.084626, 0.020297,-0.084595, 0.004781,buy
2017-09-16,0,2,1,0,3,1,1,0,1,2,1,2,0,1,2,-0.05670,-0.101079,-0.111769,-0.108298,-0.094362,sell
2017-09-17,1,0,2,0,2,1,2,0,3,1,0,1,1,1,2,-0.01191,-0.027275,-0.026252,-0.027138,-0.005774,sell
2017-09-18,0,1,0,1,1,2,1,0,3,2,1,1,1,0,1, 0.02768, 0.034628, 0.049308, 0.037320, 0.037320,buy
2017-09-19,1,1,0,2,1,2,0,1,3,1,1,2,2,1,0,-0.07030,-0.041027, 0.002262,-0.026060, 0.008548,sell
2017-09-20,0,1,0,1,1,1,0,0,2,0,0,1,1,0,1, 0.01319, 0.011691,-0.010938, 0.007594, 0.001149,buy
2017-09-21,1,1,1,1,2,0,1,1,0,1,1,2,3,1,0,-0.05058,-0.065286,-0.081938,-0.079050,-0.079050,sell
2017-09-22,1,2,0,0,1,2,1,0,1,1,1,1,2,1,1, 0.02161, 0.023647, 0.010561, 0.017922, 0.018029,buy
2017-09-23,2,1,0,0,0,3,2,0,0,1,1,1,3,1,1, 0.05819, 0.082631, 0.071798, 0.051522, 0.060727,buy
2017-09-24,0,0,0,0,2,1,2,1,1,0,1,0,1,2,1,-0.03769,-0.037406,-0.036837,-0.011852,-0.041219,sell
2017-09-25,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1, 0.11560,-0.031725, 0.080514, 0.074594, 0.093096,buy
2017-09-26,0,0,0,0,1,1,0,3,1,1,0,1,1,2,0,-0.03122,-0.008334, 0.025850, 0.025818,-0.008334,buy
2017-09-27,0,0,0,0,1,0,1,2,2,0,1,0,0,1,1, 0.00566, 0.010507,-0.010907,-0.053133,-0.012399,sell
2017-09-28,1,0,0,1,1,1,1,1,2,1,0,2,1,0,1,-0.04906,-0.034721,-0.006844,-0.045253,-0.038160,sell
2017-09-29,1,0,0,1,2,2,0,1,3,1,0,2,1,1,0,-0.06388,-0.054933, 0.012685,-0.065790, 0.004522,sell
2017-09-30,2,1,0,1,0,3,0,1,2,1,1,2,0,1,1,-0.03976, 0.019722,-0.053539,-0.021933,-0.017975,sell
2017-10-01,1,1,1,1,2,1,1,0,1,1,1,2,1,1,1,-0.01945,-0.000780,-0.046472,-0.028487,-0.054894,sell
2017-10-02,2,1,1,0,0,2,1,0,2,1,1,0,2,1,1, 0.01817,-0.022230,-0.022230,-0.034104,-0.022230,sell
2017-10-03,1,1,2,1,0,0,1,0,1,2,1,1,2,0,1,-0.04593,-0.056921,-0.046338,-0.044526,-0.056921,sell
2017-10-04,1,0,1,1,0,0,1,1,1,2,0,0,2,1,0,-0.03892,-0.044653,-0.049336, 0.021104,-0.048176,sell
2017-10-05,1,0,1,2,1,0,0,1,0,1,1,2,2,0,1, 0.04729, 0.015470, 0.015110,-0.084412,-0.062224,buy
2017-10-06,1,0,2,1,0,1,0,2,1,2,0,2,1,2,1, 0.03711, 0.033645, 0.036349, 0.035723, 0.028726,buy
2017-10-07,0,2,3,1,0,0,1,1,1,2,1,2,0,2,2, 0.03154, 0.012539, 0.022113, 0.023094, 0.035427,buy
2017-10-08,2,0,4,0,0,0,0,2,1,2,1,0,2,2,2, 0.02777,-0.007547,-0.011035,-0.014985,-0.007547,sell
2017-10-09,0,3,1,0,0,0,0,3,1,1,1,1,2,1,2, 0.00815, 0.049462, 0.126833, 0.039996, 0.037399,buy
2017-10-10,2,1,1,1,0,0,0,4,1,1,1,1,2,2,2, 0.05294, 0.040061, 0.030199, 0.023753, 0.030679,buy
2017-10-11,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.01912, 0.015037, 0.000121, 0.011333, 0.000121,buy
2017-10-12,1,1,1,1,1,0,2,2,0,2,1,2,1,2,1,-0.00041, 0.029142,-0.002035,-0.001411,-0.002035,sell
2017-10-13,0,2,0,0,2,1,1,1,2,2,0,1,0,2,0, 0.06778, 0.078672, 0.052122, 0.053467, 0.064057,buy
2017-10-14,1,2,2,0,3,1,2,0,1,3,0,2,1,3,1, 0.03290, 0.039951, 0.010660, 0.026326, 0.035615,buy
2017-10-15,1,2,0,0,3,1,3,0,2,2,1,1,1,1,2, 0.01901, 0.023036, 0.028192, 0.070202, 0.002386,buy
2017-10-16,1,1,0,1,1,3,0,0,3,0,1,2,1,0,1,-0.00627,-0.012632,-0.032116,-0.006270,-0.011296,sell
2017-10-17,0,0,0,0,4,0,0,1,3,1,1,0,0,1,1, 0.01926, 0.047400, 0.007217, 0.018956, 0.003571,buy
2017-10-18,0,0,1,0,1,0,0,1,2,0,0,1,1,0,0,-0.05774,-0.032054,-0.031491,-0.057741,-0.036828,sell
2017-10-19,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.00160, 0.002492,-0.004329,-0.002675, 0.001145,sell
2017-10-20,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.03470,-0.027383,-0.056986,-0.047644,-0.053535,sell
2017-10-21,1,0,0,0,1,2,1,0,0,1,0,1,1,2,0,-0.00842,-0.035667,-0.029578, 0.088362,-0.014957,sell
2017-10-22,0,0,1,0,3,2,1,0,1,1,0,1,1,2,1, 0.04506, 0.032180, 0.034108, 0.042553, 0.034725,buy
2017-10-23,1,0,1,0,2,3,0,1,1,0,1,3,1,1,1,-0.04874,-0.057563,-0.032950,-0.042876,-0.048739,sell
2017-10-24,1,0,1,0,1,3,0,1,1,1,1,2,1,2,0, 0.01761,-0.027419, 0.023860, 0.030038, 0.020140,buy
2017-10-25,1,0,1,0,0,0,3,1,1,1,0,3,0,0,1,-0.01259,-0.012995,-0.012995,-0.035634,-0.013104,sell
2017-10-26,0,0,0,0,1,0,3,1,0,0,1,1,3,1,0,-0.00017,-0.019259, 0.032936, 0.035757, 0.034162,buy
2017-10-27,1,0,0,0,1,2,1,3,1,2,0,1,2,1,1, 0.05357, 0.051311, 0.043077, 0.047200, 0.053569,buy
2017-10-28,0,1,0,0,2,2,1,4,1,2,1,1,3,1,1, 0.02291,-0.004581,-0.022955,-0.004848, 0.004324,sell
2017-10-29,0,1,0,0,1,1,2,2,0,2,1,0,3,1,0,-0.07501,-0.024763,-0.082806,-0.022083,-0.021545,sell
2017-10-30,2,0,1,0,0,2,0,0,1,2,0,1,1,0,1, 0.01117, 0.030105, 0.026167, 0.025421,-0.027888,buy
2017-10-31,1,2,0,0,1,1,1,1,1,1,1,1,1,2,1, 0.03005, 0.053497, 0.045740, 0.041178, 0.045740,buy
2017-11-01,0,1,2,1,1,0,1,1,1,1,1,0,0,3,1,-0.06302,-0.063021,-0.022656,-0.020238,-0.029164,sell
2017-11-02,1,1,1,0,2,0,1,1,0,0,1,1,1,3,1,-0.01340, 0.018195,-0.010789,-0.011787,-0.007266,sell
2017-11-03,1,2,2,1,1,1,1,0,1,1,1,2,0,4,0, 0.02725, 0.089403, 0.016076, 0.071487, 0.026606,buy
2017-11-04,1,3,1,1,0,0,2,0,0,2,0,2,1,2,1,-0.02158, 0.027847,-0.006429,-0.022511,-0.017853,sell
2017-11-05,1,3,2,1,0,1,1,0,1,2,1,1,2,2,0,-0.02326,-0.036320,-0.023521,-0.023521, 0.004934,sell
2017-11-06,1,2,2,0,0,1,0,1,1,1,0,2,2,0,1,-0.01015,-0.029663,-0.030202, 0.018236,-0.010149,sell
2017-11-07,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,-0.00745, 0.043307, 0.013548, 0.038955, 0.038413,buy
2017-11-08,3,1,0,1,1,1,0,1,2,1,1,1,2,0,1, 0.03933, 0.038810, 0.037088, 0.020681, 0.018004,buy
2017-11-09,1,1,1,0,1,0,0,1,2,0,1,1,0,1,0,-0.02784, 0.002841,-0.026694, 0.006663, 0.045858,sell
2017-11-10,1,1,2,0,1,0,1,2,2,1,1,1,1,1,1,-0.07176,-0.097655,-0.070873,-0.053406,-0.085357,sell
2017-11-11,1,1,0,0,1,1,0,1,2,1,0,0,1,1,1, 0.05782, 0.010893, 0.044322, 0.063591, 0.109053,buy
2017-11-12,1,1,0,1,2,0,1,2,3,1,1,2,2,0,0,-0.01394, 0.057034, 0.073423, 0.072912, 0.069541,buy
2017-11-13,1,0,0,0,0,1,1,2,2,0,0,1,1,1,1,-0.04419, 0.000057,-0.054372,-0.051332,-0.026180,sell
2017-11-14,0,0,1,0,1,2,2,1,2,1,1,2,0,1,1,-0.01446, 0.010634,-0.006694,-0.046963,-0.013729,sell
2017-11-15,1,1,1,0,1,1,3,2,1,2,1,4,1,2,1, 0.03636, 0.010610, 0.070685, 0.040548, 0.036567,buy
2017-11-16,1,1,0,0,2,2,2,0,1,1,1,2,1,2,1, 0.00370, 0.045556, 0.019932, 0.020240, 0.012861,buy
2017-11-17,2,0,0,0,3,2,2,0,1,2,1,2,2,2,0,-0.02561, 0.008782, 0.009582, 0.009218, 0.009218,buy
2017-11-18,1,0,0,0,2,3,1,0,0,2,0,1,2,2,1, 0.03355, 0.019632,-0.004222, 0.024728, 0.018947,buy
2017-11-19,0,0,0,0,2,2,2,1,1,2,0,1,3,0,0, 0.04749, 0.039908, 0.061415, 0.047494, 0.035871,buy
2017-11-20,0,0,0,0,3,1,3,0,1,3,1,0,3,1,0, 0.06059, 0.054844, 0.052066, 0.064253, 0.050178,buy
2017-11-21,0,0,0,0,2,0,2,0,1,1,0,0,1,1,1,-0.05358,-0.055660,-0.083683,-0.055839,-0.067917,sell
2017-11-22,0,0,0,0,1,2,3,1,2,2,0,1,2,0,1,-0.02198, 0.025086, 0.037427, 0.009128, 0.031451,buy
2017-11-23,0,0,0,0,3,2,2,1,1,2,1,1,1,1,1, 0.03222, 0.016811, 0.016772, 0.053501, 0.087126,buy
2017-11-24,0,0,0,0,2,3,1,1,2,1,1,1,0,1,1, 0.04657, 0.008198, 0.040917, 0.042980, 0.047416,buy
2017-11-25,1,0,0,0,2,2,2,0,1,2,1,0,1,3,0,-0.03086, 0.012783,-0.016591,-0.016591,-0.017850,sell
2017-11-26,0,1,0,0,1,2,2,1,1,2,1,0,1,2,1,-0.00299,-0.006641,-0.009771, 0.008195, 0.018258,sell
2017-11-27,1,1,0,0,1,1,1,0,2,1,0,1,1,2,0,-0.02934,-0.016193,-0.034600,-0.021637,-0.027767,sell
2017-11-28,0,1,1,0,1,1,0,2,2,1,1,0,0,3,0, 0.03674, 0.078725, 0.033247, 0.072679, 0.028881,buy
2017-11-29,1,0,1,0,2,0,0,1,1,0,0,1,1,2,1,-0.10112, 0.016528,-0.072709,-0.091765,-0.075546,sell
2017-11-30,2,1,0,1,1,1,0,1,0,1,1,1,1,3,1,-0.13293,-0.115448,-0.081754,-0.109977,-0.124729,sell
2017-12-01,1,2,1,1,1,0,1,0,1,0,1,1,1,3,1, 0.06883, 0.075011, 0.023988, 0.068830, 0.072291,buy
2017-12-02,1,1,3,0,0,1,0,0,0,1,1,0,3,2,0,-0.06453,-0.058200,-0.074898,-0.058781,-0.078587,sell
2017-12-03,0,2,2,1,0,1,0,1,1,1,0,1,3,1,1,-0.06661,-0.002598,-0.056177,-0.066886,-0.066886,sell
2017-12-04,1,1,1,2,0,1,1,0,1,2,1,0,2,2,0,-0.02588,-0.023252,-0.031735, 0.008482,-0.023252,sell
2017-12-05,2,0,1,1,0,2,1,0,2,1,0,1,2,1,1, 0.03527, 0.021640, 0.027185, 0.026840, 0.020757,buy
2017-12-06,0,2,2,1,0,1,1,1,1,2,1,1,1,2,1, 0.09467, 0.105230, 0.102507, 0.099887, 0.100645,buy
2017-12-07,1,3,1,0,0,1,1,1,2,1,1,1,0,2,2, 0.01425,-0.032327,-0.030037,-0.003805,-0.037270,sell
2017-12-08,3,0,1,0,0,1,2,0,1,2,1,0,1,2,1, 0.04669, 0.053987, 0.057294, 0.060009, 0.053987,buy
2017-12-09,1,1,0,1,0,2,2,1,2,2,0,2,1,1,0, 0.07593, 0.058669, 0.105677, 0.094947, 0.097242,buy
2017-12-10,1,0,0,0,1,2,1,3,3,1,1,1,1,0,1,-0.07615,-0.073646,-0.075963,-0.049541,-0.053234,sell
2017-12-11,0,0,1,0,2,1,0,2,2,1,0,2,0,1,0, 0.04808, 0.050817, 0.081585, 0.053536, 0.088602,buy
2017-12-12,0,0,1,0,2,0,2,2,2,0,1,2,1,0,2, 0.06665, 0.049955, 0.014385, 0.049955,-0.069814,buy
2017-12-13,0,1,0,0,2,1,3,0,1,1,2,1,1,1,2, 0.11023, 0.036221, 0.117162, 0.117162, 0.057829,buy
2017-12-14,1,0,0,0,3,5,1,0,1,2,2,1,3,1,1, 0.12826, 0.091855, 0.092081, 0.107004, 0.092081,buy
2017-12-15,0,0,0,0,5,2,1,0,0,2,1,0,3,1,1,-0.09370,-0.009113,-0.076232,-0.069619,-0.087713,sell
2017-12-16,0,0,0,0,4,3,0,1,0,3,0,1,3,1,0,-0.04129, 0.029346,-0.007527,-0.001302,-0.000961,sell
2017-12-17,0,0,0,0,4,2,0,1,2,2,1,1,2,0,0, 0.09213, 0.093571, 0.089177, 0.091000, 0.071420,buy
2017-12-18,0,0,0,0,1,2,1,0,2,2,0,0,0,1,1,-0.01769, 0.063927, 0.060948, 0.061894, 0.067229,buy
2017-12-19,0,0,0,0,2,1,3,0,2,2,1,1,1,0,0, 0.07546, 0.076874, 0.075463, 0.078941, 0.074509,buy
2017-12-20,0,0,0,0,3,3,0,1,1,1,1,2,1,1,1,-0.02488,-0.019889,-0.013509,-0.005655,-0.030667,sell
2017-12-21,0,0,0,0,4,1,0,2,1,1,1,2,0,1,1, 0.02973, 0.063357, 0.096383, 0.094585, 0.055488,buy
2017-12-22,0,0,0,0,2,2,1,2,1,0,1,2,1,1,1, 0.04385,-0.015134,-0.031494,-0.032366,-0.020404,sell
2017-12-23,0,0,0,0,0,1,2,1,0,0,0,1,1,1,1, 0.12507,-0.034078, 0.113729, 0.107186, 0.121447,buy
2017-12-24,2,0,0,0,0,2,1,2,2,1,1,2,2,1,0, 0.00370,-0.006110,-0.006522,-0.035636,-0.025062,sell
2017-12-25,1,2,0,0,0,1,1,2,3,1,0,1,1,2,0, 0.04353, 0.021219, 0.027941, 0.076104, 0.025778,buy
2017-12-26,1,1,1,0,2,1,0,3,3,1,1,2,0,2,1, 0.02695,-0.029943,-0.026803,-0.071416,-0.007525,sell
2017-12-27,1,0,2,0,2,2,0,1,3,1,1,2,1,1,0,-0.03834,-0.057791,-0.020802,-0.057949,-0.027513,sell
2017-12-28,2,1,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.04431,-0.043600,-0.050112,-0.048876,-0.013272,sell
2017-12-29,1,2,1,2,1,0,1,0,2,1,1,1,1,1,1, 0.08836, 0.087977, 0.070553, 0.010719, 0.074925,buy
2017-12-30,0,2,2,0,2,0,0,0,1,0,0,0,2,1,2,-0.09670,-0.101033,-0.091735,-0.090374,-0.095639,sell
2017-12-31,0,0,4,1,2,0,0,1,2,1,1,1,2,0,2, 0.01919,-0.001794, 0.006717, 0.016490, 0.025574,buy
2018-01-01,0,2,0,1,2,0,0,0,2,1,0,0,1,1,1, 0.10512, 0.072938, 0.061520, 0.103813, 0.103813,buy
2018-01-02,3,0,1,2,2,0,1,0,2,1,1,2,2,0,2,-0.02590,-0.026297,-0.024987, 0.016078, 0.015461,sell
2018-01-03,0,2,1,0,1,0,1,0,0,0,1,2,1,1,1,-0.05413,-0.004557,-0.013161,-0.035127,-0.024790,sell
2018-01-04,1,1,3,0,0,0,1,2,1,1,1,2,1,1,2,-0.06310,-0.085532,-0.065642,-0.062332,-0.085755,sell
2018-01-05,1,2,0,0,0,0,1,0,0,0,0,1,1,1,2,-0.06304,-0.036131,-0.040374,-0.028789,-0.065124,sell
2018-01-06,2,0,0,1,0,0,4,1,2,2,1,1,1,0,2,-0.11288,-0.126030, 0.019032,-0.112880,-0.111249,sell
2018-01-07,0,0,0,0,0,2,2,2,2,2,1,0,1,1,1, 0.09487, 0.085086, 0.084647, 0.081881, 0.085804,buy
2018-01-08,0,0,1,0,2,0,2,2,2,2,0,1,2,0,2, 0.02211, 0.064917, 0.051786, 0.038397, 0.060927,buy
2018-01-09,0,1,0,0,2,0,4,2,2,2,1,1,2,1,2,-0.02954,-0.029191,-0.024159,-0.038858,-0.032278,sell
2018-01-10,1,0,0,0,0,1,3,0,1,1,1,1,1,1,1, 0.00643,-0.076633, 0.012284,-0.005754, 0.012284,sell
2018-01-11,0,0,0,0,0,2,3,0,1,2,1,0,2,2,2,-0.04242,-0.046574,-0.006407,-0.043560,-0.043560,sell
2018-01-12,0,0,0,0,2,3,1,0,1,1,1,0,1,2,2, 0.03894,-0.050327, 0.014987, 0.029786, 0.016535,buy
2018-01-13,0,0,0,0,2,2,1,1,2,1,0,1,1,1,2, 0.02266, 0.032910, 0.026597, 0.020387, 0.029098,buy
2018-01-14,0,0,0,0,4,2,0,0,2,1,0,1,1,2,2,-0.04685,-0.028316,-0.029620,-0.026382,-0.022707,sell
2018-01-15,0,0,0,0,0,5,1,0,2,2,1,2,0,1,1, 0.00238,-0.050480,-0.042496,-0.052285,-0.044187,sell
2018-01-16,0,0,0,0,0,2,3,0,1,2,0,2,1,0,2, 0.00402,-0.039986, 0.005515,-0.026945,-0.032341,sell
2018-01-17,0,0,0,0,1,3,1,0,0,2,0,2,0,1,2, 0.00348, 0.006108, 0.013272,-0.004093, 0.002176,sell
2018-01-18,0,0,0,0,3,2,1,1,1,1,1,2,1,1,0,-0.00703, 0.071945, 0.066259, 0.027969, 0.071925,buy
2018-01-19,0,0,0,0,3,3,1,2,1,2,1,1,1,2,1, 0.05025, 0.049782, 0.035109, 0.086541, 0.081727,buy
2018-01-20,0,0,0,0,2,2,3,0,0,1,1,2,1,2,1, 0.04144, 0.060017, 0.050518, 0.045457, 0.047491,buy
2018-01-21,2,0,0,0,1,1,3,0,1,1,1,2,1,1,1,-0.04801,-0.062064,-0.078211,-0.077298,-0.108647,sell
2018-01-22,1,1,0,0,1,0,1,1,1,1,0,0,0,2,1,-0.04637,-0.061869,-0.050183, 0.028035,-0.049665,sell
2018-01-23,0,1,1,0,1,0,0,2,1,1,1,1,2,0,0,-0.04229,-0.066003,-0.045667, 0.005421,-0.040828,sell
2018-01-24,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,-0.00878, 0.012933, 0.009379,-0.010825, 0.013411,buy
2018-01-25,2,1,0,1,0,0,2,1,2,0,0,1,2,2,1,-0.00400,-0.000334,-0.006074, 0.021699,-0.064077,buy
2018-01-26,2,2,1,2,1,0,1,0,2,1,1,1,3,2,0,-0.05338,-0.044804,-0.041035,-0.054209,-0.047939,sell
2018-01-27,1,2,2,0,1,0,0,1,0,0,1,2,2,1,1,-0.08293,-0.084866,-0.091169,-0.100226,-0.094216,sell
2018-01-28,0,1,4,0,1,1,0,0,1,1,1,2,1,0,1, 0.03661, 0.019545, 0.026475, 0.031650, 0.048695,buy
2018-01-29,1,2,2,1,1,1,0,0,1,2,0,3,0,1,1,-0.02008,-0.030372,-0.019214,-0.002200,-0.047686,sell
2018-01-30,2,2,0,2,0,1,0,0,1,2,1,2,1,0,0,-0.08152,-0.067923,-0.063139,-0.032976,-0.081522,sell
