Date,MEPL,MESU,MEUR,MEVE,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-17,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.01248293,-0.01327114,-0.011853499,-0.00783847,-0.0119938,sell
2011-10-18,a60,none,none,none,a120,a180,none,a90,a120,none,none,none,none,-0.00433526,-0.00504577,-0.003717134,-0.00126452,-0.0052194,sell
2011-10-19,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00278045, 0.00850255, 0.002427668, 0.00829830, 0.0044908,buy
2011-10-20,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,-0.01028306,-0.00691816,-0.008515535,-0.01073722,-0.0113087,sell
2011-10-21,none,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.00657967,-0.00567724,-0.006153677,-0.00938113,-0.0099155,sell
2011-10-22,none,none,a135,none,a180,a120,a60,a150,none,none,none,none,a135, 0.01343280, 0.01454401, 0.013171849, 0.01521159, 0.0137077,buy
2011-10-23,none,none,a135,none,none,a120,none,none,a60,none,a45,none,a135, 0.00483772, 0.00512586, 0.000448832, 0.00592449, 0.0052648,buy
2011-10-24,none,none,a135,a0,a150,a90,none,a180,a60,none,a45,none,a135, 0.01098057, 0.00388890,-0.001400885, 0.00323930, 0.0034616,buy
2011-10-25,a45,none,a135,a0,none,a90,none,none,none,none,a45,none,none, 0.01365160, 0.01176375, 0.015855246, 0.02200441, 0.0171577,buy
2011-10-26,a45,none,none,a0,a120,a60,a0,a150,none,none,a45,none,none, 0.00388035, 0.00136168, 0.002796881, 0.00045817, 0.0006609,buy
2011-10-27,a45,none,none,a0,none,a60,none,none,none,none,a45,none,none, 0.00957426, 0.00706290, 0.005869619, 0.00307091,-0.0033538,buy
2011-10-28,a45,none,none,a0,a90,none,none,a120,a0,none,none,none,none, 0.01218963, 0.00688240, 0.008633739, 0.01021346, 0.0125301,buy
2011-10-29,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00315193, 0.00258457, 0.000054919, 0.00499674,-0.0002281,buy
2011-10-30,none,none,none,a0,a60,a0,none,a90,none,a90,none,none,none,-0.00531384, 0.00323182,-0.004498165, 0.00366563, 0.0034925,buy
2011-10-31,none,none,none,a0,none,a0,a60,none,none,a90,none,none,none,-0.00954044,-0.00368699,-0.009000397,-0.00241080,-0.0041224,sell
2011-11-01,none,none,none,a0,none,none,none,a60,a60,a90,none,none,a120,-0.00658351,-0.00630220, 0.005021564,-0.00875250,-0.0073016,sell
2011-11-02,none,none,a120,a0,none,none,a90,a60,a60,a90,none,none,a120, 0.00394205, 0.00394205, 0.009702529,-0.00666857, 0.0032623,buy
2011-11-03,none,none,a120,a0,none,none,none,none,none,none,none,none,a120, 0.00447229, 0.00449042, 0.008499608, 0.01031718, 0.0041212,buy
2011-11-04,none,none,a120,a0,a0,a60,none,none,a90,none,none,none,a120,-0.00270689,-0.00163635, 0.007616579, 0.00921822, 0.0000495,sell
2011-11-05,a30,none,a120,a0,none,none,a120,none,none,none,a30,none,none,-0.00797929,-0.00688009,-0.008242843,-0.00824284,-0.0087661,sell
2011-11-06,a30,none,none,a0,none,none,none,a0,none,none,a30,none,none,-0.01044972,-0.00643195,-0.008294751,-0.00740670,-0.0116265,sell
2011-11-07,a30,none,none,a0,none,a90,a150,a0,a120,none,a30,none,none,-0.00665466,-0.00478910,-0.006898752,-0.00780662,-0.0081983,sell
2011-11-08,a30,none,none,a0,none,none,a150,none,none,none,a30,none,none,-0.01072143,-0.00617189,-0.009374514,-0.00812892,-0.0108419,sell
2011-11-09,none,none,none,a0,a60,a120,none,none,a150,none,none,none,none,-0.00845660,-0.00982235,-0.008090293,-0.01327331,-0.0014391,sell
2011-11-10,none,none,none,a0,none,none,a180,none,a150,none,none,none,none, 0.00699732, 0.00362880, 0.008684794, 0.00164858, 0.0062928,buy
2011-11-11,none,none,none,a0,a90,none,a180,a60,none,none,none,none,none, 0.01244791, 0.01343272, 0.014997909, 0.00712631, 0.0079593,buy
2011-11-12,none,none,none,a0,none,a150,none,a60,a180,none,none,none,none, 0.00032319, 0.00337515, 0.000833264, 0.00067992,-0.0001025,buy
2011-11-13,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,-0.01371870, 0.00364059,-0.009139885, 0.00066097,-0.0130804,sell
2011-11-14,none,none,none,a0,a120,a180,none,a90,none,none,none,none,none,-0.00967183,-0.00332466,-0.005603069, 0.00995868,-0.0047131,sell
2011-11-15,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.00720246,-0.00048617,-0.002219619,-0.00889408,-0.0034845,sell
2011-11-16,none,none,none,a0,a150,none,a120,a120,none,none,none,none,none,-0.00910881, 0.00264394,-0.004637944,-0.00496506,-0.0077233,sell
2011-11-17,none,none,none,a0,none,a150,none,none,none,none,none,none,none,-0.00143772,-0.00979154,-0.000605380,-0.00655519,-0.0108879,sell
2011-11-18,none,none,none,a0,a180,none,a90,a150,a120,none,none,none,none,-0.00710500,-0.00750942,-0.012342922,-0.00781527,-0.0071687,sell
2011-11-19,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.00977231,-0.01578719,-0.008565339,-0.00899904,-0.0098194,sell
2011-11-20,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,-0.00983455,-0.01578783,-0.016308037,-0.01470729,-0.0069135,sell
2011-11-21,none,none,none,none,a150,a90,a60,a180,none,none,none,none,none,-0.00538742,-0.00679409,-0.002988209,-0.00225181,-0.0022111,sell
2011-11-22,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.00370804, 0.00406844, 0.007354737, 0.00568771, 0.0037080,buy
2011-11-23,none,none,none,none,a120,a60,none,a150,none,a60,none,none,none,-0.01475701,-0.01511588,-0.013152544,-0.01393990,-0.0154816,sell
2011-11-24,none,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.00150718, 0.00250046, 0.000837262, 0.00251101, 0.0016375,buy
2011-11-25,none,none,none,none,a90,none,a0,a120,none,a60,none,none,a90,-0.00101713, 0.00031996,-0.007838723,-0.00145630,-0.0017373,sell
2011-11-26,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,-0.00177320, 0.00012881,-0.006306770,-0.00173206,-0.0045347,sell
2011-11-27,none,none,none,none,a60,a0,none,a90,a0,none,none,none,a90, 0.01107013, 0.01575434, 0.008793499, 0.01266954, 0.0086116,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00856441, 0.01555181, 0.008975080, 0.01228546, 0.0033134,buy
2011-11-29,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,-0.00079765,-0.00082579,-0.001059565,-0.00099748,-0.0012939,sell
2011-11-30,none,none,none,none,none,none,a60,none,none,none,a0,none,none, 0.00491129, 0.00561834, 0.007606258, 0.00557950, 0.0079339,buy
2011-12-01,none,none,none,none,a0,a60,none,none,none,none,a0,none,none,-0.00433498, 0.00850991,-0.005219663,-0.00277769, 0.0073034,sell
2011-12-02,none,none,none,none,none,a60,a90,none,a60,none,a0,none,none, 0.01240008, 0.01024987, 0.012094755, 0.00996241, 0.0149955,buy
2011-12-03,none,a0,none,none,none,none,none,none,none,none,a0,none,none,-0.01078201,-0.02274018,-0.023146481,-0.01033115,-0.0150581,sell
2011-12-04,none,a0,none,a30,none,a90,a120,a0,a90,none,none,a30,none,-0.00715705,-0.00264897,-0.007269182,-0.00486962,-0.0027817,sell
2011-12-05,none,a0,none,a30,none,none,a120,none,a90,a45,none,a30,none,-0.00614898,-0.00614898,-0.006812457,-0.00171668,-0.0106148,sell
2011-12-06,a30,none,none,none,a60,none,none,none,none,a45,none,a30,none,-0.01401819,-0.01381785,-0.011283762,-0.00625424,-0.0151167,sell
2011-12-07,a30,none,none,none,none,a120,a150,none,a120,a45,none,a30,none,-0.00187055,-0.00056518,-0.002474218, 0.00161903,-0.0002713,sell
2011-12-08,a30,none,none,none,a90,none,a150,none,none,a45,none,a30,none,-0.01126749,-0.01122171,-0.009644216,-0.00782386,-0.0113417,sell
2011-12-09,a30,none,none,none,a90,a150,none,a60,none,none,none,a30,none,-0.00282176,-0.00225895,-0.001984997,-0.00289126, 0.0039715,sell
2011-12-10,a30,none,none,a45,none,none,a180,none,a150,none,none,a30,none, 0.01057793, 0.00439622, 0.010619649, 0.00630966, 0.0119378,buy
2011-12-11,a30,none,none,a45,a120,a180,none,a90,none,none,none,a30,none, 0.00335366,-0.01637051,-0.009878956, 0.00496262,-0.0184815,buy
2011-12-12,none,none,none,a45,none,a180,none,none,none,none,none,a30,none,-0.00510735,-0.01933996,-0.007533172,-0.00652651,-0.0091213,sell
2011-12-13,none,none,none,a45,a150,none,a150,a120,a180,none,none,a30,none, 0.01279862, 0.01903938, 0.016697405, 0.01553191, 0.0161743,buy
2011-12-14,none,none,none,none,none,a150,none,a120,none,none,none,a30,none, 0.00566839, 0.00496143, 0.003975237, 0.00483725, 0.0051040,buy
2011-12-15,none,none,none,none,a180,none,a120,none,a150,none,none,a30,none, 0.00771187, 0.01061634, 0.013159942, 0.01284943, 0.0082175,buy
2011-12-16,none,none,none,none,a180,a120,none,a150,none,none,none,a30,none,-0.01851064,-0.01636274, 0.000450556,-0.01450715,-0.0153776,sell
2011-12-17,a30,none,none,none,none,none,a90,none,a120,none,none,a30,none, 0.00478622,-0.00635357, 0.001717115, 0.00223434, 0.0074015,buy
2011-12-18,a30,none,none,none,a150,a90,a90,a180,a120,a30,none,a30,none,-0.00900213,-0.00858248,-0.009382980,-0.00925590,-0.0064259,sell
2011-12-19,a30,none,none,none,none,none,none,none,none,a30,none,a30,a60,-0.00056524,-0.00111995,-0.004067013,-0.00313386, 0.0099852,sell
2011-12-20,a30,none,none,none,a120,a60,a60,a150,a90,a30,none,a30,a60,-0.00742518,-0.00707643,-0.008344295,-0.01399407,-0.0044242,sell
2011-12-21,a30,none,none,none,none,a60,none,none,none,a30,none,a30,a60, 0.00312033, 0.00440571, 0.001691771,-0.00676814, 0.0050576,buy
2011-12-22,a30,none,none,none,a90,none,none,a120,a60,none,none,a30,a60, 0.00684982, 0.00776299,-0.003231922, 0.00674729, 0.0110653,buy
2011-12-23,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00863089,-0.01381620,-0.006686551,-0.01065223,-0.0080561,sell
2011-12-24,none,none,none,none,a60,a0,a0,a90,none,none,a30,none,none,-0.00741329,-0.00731153,-0.014916320,-0.01315873,-0.0104676,sell
2011-12-25,none,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.01317274,-0.01149310,-0.017596801,-0.01453609,-0.0145361,sell
2011-12-26,none,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.01317869,-0.01112569,-0.018091313,-0.01453609,-0.0146762,sell
2011-12-27,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.01163891,-0.01129319,-0.016559217,-0.01452775,-0.0145278,sell
2011-12-28,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.01061670,-0.01084884,-0.016247152,-0.01415849,-0.0133833,sell
2011-12-29,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,-0.00736480,-0.01051871,-0.007915039,-0.00743648,-0.0073857,sell
2011-12-31,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.00184272, 0.00263943, 0.003687039,-0.00107792, 0.0046318,buy
2012-01-01,none,none,none,none,none,a90,a90,none,a60,none,none,none,a45, 0.00159900,-0.00960747,-0.010841840,-0.01276695,-0.0087356,sell
2012-01-02,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.00190216, 0.00090559,-0.002021281, 0.00744436, 0.0017444,buy
2012-01-03,none,none,none,none,a60,a120,a120,none,none,none,none,none,a45, 0.00526235, 0.00232453, 0.004771522, 0.00636023, 0.0053744,buy
2012-01-04,none,none,none,none,none,none,a120,none,a90,none,none,none,a45, 0.00204798, 0.00061123, 0.000102251, 0.00204798, 0.0149101,sell
2012-01-05,none,none,none,none,a90,a150,none,a60,none,none,none,none,none, 0.00722149, 0.00264120, 0.009457283, 0.00047106, 0.0003141,buy
2012-01-06,none,none,none,none,none,a150,a150,none,none,none,a45,none,none, 0.00851968, 0.00955401, 0.009840478,-0.00144112, 0.0116818,buy
2012-01-07,none,none,a90,none,a120,none,none,a90,a120,none,a45,none,none,-0.01027411,-0.01007650,-0.005008018,-0.01082418, 0.0003831,sell
2012-01-08,none,none,a90,none,none,a180,none,a90,none,none,a45,none,none,-0.00606777,-0.00762300,-0.006389815,-0.01132199,-0.0026589,sell
2012-01-09,none,none,a90,none,none,none,a180,none,a150,none,a45,none,none, 0.00092996,-0.00213479,-0.002134791, 0.00085805, 0.0044363,buy
2012-01-10,none,none,a90,none,a150,a150,none,a120,none,none,none,none,none, 0.00139046, 0.00270243, 0.001178405, 0.00017684, 0.0016520,buy
2012-01-11,none,none,none,none,none,none,a150,none,none,a0,none,none,none,-0.00303736,-0.00403419,-0.001656946, 0.00067145,-0.0018232,sell
2012-01-12,a0,none,none,none,a180,a120,none,a150,a180,a0,none,none,none, 0.00136194,-0.00120066,-0.002868343,-0.00199804,-0.0027026,sell
2012-01-13,a0,none,none,none,none,a120,a120,none,none,a0,none,none,a30,-0.00208241, 0.00329106,-0.003240133, 0.00523364, 0.0028714,buy
2012-01-14,a0,none,none,none,a150,none,a120,a180,a150,a0,none,none,a30,-0.00273601,-0.00388400, 0.000901912, 0.01090947, 0.0073181,sell
2012-01-15,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,-0.01212214,-0.01255288,-0.009451206,-0.01214173,-0.0127662,sell
2012-01-16,none,none,none,none,a120,none,a90,a150,a120,none,none,none,a30,-0.00073998,-0.01157124,-0.003122275,-0.00103884,-0.0010576,buy
2012-01-17,none,none,none,none,none,a60,none,none,a120,none,none,none,none, 0.00601004, 0.00811558, 0.004891073, 0.01044796, 0.0086007,buy
2012-01-18,none,none,none,none,a90,none,a60,a120,none,none,none,none,none, 0.00204706, 0.00203456, 0.003969377, 0.00972996, 0.0028148,buy
2012-01-19,none,none,none,none,none,none,none,a120,a90,none,a60,none,none, 0.00365703, 0.00506123, 0.004998413, 0.00421434, 0.0034317,buy
2012-01-20,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,-0.00781232,-0.00896563,-0.006103342,-0.00479343,-0.0074587,sell
2012-01-21,none,none,none,none,a60,a0,none,a90,a60,none,a60,none,none,-0.00439354,-0.00560832,-0.002666102,-0.00158604,-0.0023663,sell
2012-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00582935, 0.00348370, 0.004680455, 0.00543627, 0.0104723,buy
2012-01-23,none,none,none,none,none,none,a0,a60,none,none,none,none,none, 0.00214909,-0.00129319, 0.002480730, 0.00211254,-0.0016319,buy
2012-01-25,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.00492722, 0.00866448, 0.003042472, 0.00732996, 0.0073034,buy
2012-01-26,none,none,none,a45,none,a60,none,none,a0,none,none,none,none,-0.00757145,-0.00757145,-0.007012486,-0.00545952,-0.0081024,sell
2012-01-27,none,none,a60,a45,none,none,none,a0,none,none,none,none,none,-0.00641260,-0.01125172,-0.005562314,-0.00613829,-0.0138792,sell
2012-01-28,none,none,a60,a45,none,a90,a60,a0,none,none,none,none,none,-0.00347041, 0.00229320, 0.002754223, 0.00264963,-0.0107894,buy
2012-01-29,none,none,a60,a45,none,none,none,none,none,none,none,none,none,-0.00668509,-0.00540056,-0.009735835,-0.00770015,-0.0022133,sell
2012-01-30,none,none,a60,a45,a60,a120,none,none,none,none,none,none,none,-0.00991784,-0.01030380,-0.007794668,-0.01085431,-0.0101332,sell
2012-01-31,a30,none,none,a45,none,a120,a90,none,a60,none,none,none,none, 0.00842484, 0.00768359, 0.009312649, 0.01033801, 0.0132296,buy
2012-02-01,a30,none,none,a45,a90,none,none,a60,a60,none,none,none,none, 0.00433048, 0.00729882, 0.009425361, 0.00951115, 0.0086330,buy
2012-02-02,a30,none,none,a45,none,a150,a120,a60,none,none,none,none,none,-0.00102794,-0.00374752, 0.000778692, 0.00096325, 0.0022908,sell
2012-02-03,a30,none,none,a45,none,none,a120,none,a90,none,none,none,none, 0.00093243,-0.00691873, 0.001661243, 0.00151926, 0.0030668,buy
2012-02-04,none,a0,none,none,a120,a180,none,a90,a90,none,none,none,none,-0.01072723,-0.00705236,-0.008295583,-0.00436942,-0.0099673,sell
2012-02-05,none,a0,a45,none,none,a180,a150,none,none,none,none,none,none, 0.00176561, 0.00327189,-0.001892315, 0.00414985,-0.0032781,buy
2012-02-06,none,a0,a45,none,a150,none,none,a120,a120,a30,none,none,none,-0.00775453,-0.00604092,-0.007938384,-0.00425790, 0.0006982,sell
2012-02-07,none,a0,a45,none,none,a150,a180,none,none,a30,none,none,none,-0.00133589,-0.00703277,-0.006545797,-0.00666102,-0.0055348,sell
2012-02-08,none,a0,a45,none,a180,none,a180,a150,a150,a30,none,none,a0,-0.00787533, 0.00191158,-0.002404634,-0.00505949,-0.0002370,sell
2012-02-09,a45,a0,none,none,none,a120,none,a150,none,a30,none,none,a0,-0.00010187,-0.00948108,-0.010626989, 0.00161775, 0.0008293,buy
2012-02-10,a45,a0,none,none,a150,none,a150,a180,a180,a30,none,none,a0,-0.00735184,-0.01168974,-0.011571761,-0.00939676,-0.0099101,sell
2012-02-11,a45,none,none,none,none,a90,none,a180,a180,none,none,none,a0,-0.00792432,-0.02511894,-0.012769529,-0.01274672, 0.0213600,sell
2012-02-12,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,-0.01725930,-0.00571596,-0.005709740,-0.00775456,-0.0068610,sell
2012-02-13,none,none,none,none,a120,a60,none,a150,a150,none,none,none,none,-0.00112350,-0.00003492,-0.001385423,-0.01185577,-0.0104989,sell
2012-02-14,none,none,a30,none,a90,none,a90,none,none,none,a90,none,none, 0.00405996, 0.00405996, 0.000036187, 0.00011691, 0.0040600,buy
2012-02-15,none,none,a30,none,a90,none,none,a120,a120,none,a90,none,none, 0.00544966, 0.00546655, 0.001479529, 0.00177910, 0.0054665,buy
2012-02-16,none,none,a30,none,none,none,a60,none,none,none,a90,none,none,-0.00472365,-0.00373835,-0.002334307,-0.00665485,-0.0047237,sell
2012-02-17,a60,none,none,none,a60,a0,a60,a90,a90,none,a90,none,none, 0.00737837, 0.00661950, 0.005735539, 0.00636302, 0.0053233,buy
2012-02-18,a60,none,none,none,none,a0,none,none,a90,none,none,none,none, 0.00768171, 0.00089095, 0.006846081, 0.00759455, 0.0079107,buy
2012-02-19,a60,none,none,none,none,none,none,a60,none,a45,none,none,none,-0.00913055,-0.01226791,-0.009602481,-0.00866767,-0.0098343,sell
2012-02-20,none,none,none,none,none,none,none,none,a60,a45,none,a45,none,-0.01504503,-0.01440172, 0.000590764, 0.00999661,-0.0148940,sell
2012-02-21,none,none,none,a30,a0,none,a0,none,none,a45,none,a45,none, 0.00503647, 0.00540888, 0.003175711, 0.00691032,-0.0013550,buy
2012-02-22,none,none,none,a30,none,a60,a0,none,none,a45,none,a45,none,-0.00502393,-0.00555099,-0.006591960,-0.00555099,-0.0086847,sell
2012-02-23,none,none,none,a30,none,none,none,none,none,a45,none,a45,none, 0.00480850, 0.00502713, 0.002055206, 0.00706021,-0.0032146,buy
2012-02-24,none,none,none,a30,none,a90,none,a0,none,none,none,a45,none,-0.01779886,-0.01762400,-0.017798858,-0.01753164,-0.0158647,sell
2012-02-25,none,none,none,a30,none,a90,none,none,a0,none,none,a45,none,-0.01702426,-0.01685494,-0.017247412,-0.01678289,-0.0159371,sell
2012-02-26,none,none,none,a30,a60,none,none,none,none,none,none,a45,none, 0.00558805, 0.00105665, 0.001034553,-0.00313653, 0.0010472,buy
2012-02-27,none,none,none,a30,none,a120,a60,none,none,none,none,a45,none,-0.01668404,-0.01789449,-0.016062342,-0.01568429,-0.0064284,sell
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00508641,-0.00991104,-0.007728967,-0.00881343,-0.0136561,sell
2012-02-29,none,none,none,none,a90,a150,a90,a60,none,none,none,a45,none,-0.00452467,-0.00642899,-0.003704720,-0.00492283,-0.0045136,sell
2012-03-01,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,-0.01225987,-0.01158372,-0.010260315,-0.00999188,-0.0142349,sell
2012-03-02,none,none,none,none,a120,none,none,a90,a60,none,none,a45,none,-0.01376273,-0.01233602,-0.011586727,-0.01296475,-0.0107456,sell
2012-03-03,none,none,a0,none,none,a180,a120,a90,none,none,none,a45,none, 0.00206396, 0.00478713, 0.007014436, 0.00599211,-0.0027681,buy
2012-03-04,none,none,a0,none,a150,none,none,none,a90,a60,none,a45,none,-0.00236740, 0.00993346,-0.001389000,-0.00285090, 0.0000195,sell
2012-03-05,none,none,a0,none,a150,a150,none,a120,a90,a60,none,a45,none, 0.00126398, 0.01237629, 0.000756854,-0.00006657, 0.0015360,sell
2012-03-06,none,none,a0,none,none,none,a150,none,none,a60,none,a45,a30,-0.01168536, 0.00517562,-0.006496951, 0.00942172,-0.0167734,buy
2012-03-07,none,none,a0,none,a180,a120,none,a150,a120,a60,none,a45,a30, 0.01004450, 0.01941418, 0.015144867, 0.01546200, 0.0086775,buy
2012-03-08,none,none,a0,none,none,none,a180,none,none,a60,none,a45,a30,-0.00934236, 0.00906078,-0.010549447, 0.01008728,-0.0117356,sell
2012-03-09,none,none,none,a30,a150,a90,none,a180,a150,none,none,a45,a30, 0.00147269, 0.00277193, 0.001237878, 0.00179118, 0.0012379,buy
2012-03-10,none,none,none,a30,none,none,a150,none,none,none,none,a45,a30,-0.00701831,-0.00959516,-0.010295254,-0.00796911,-0.0106522,sell
2012-03-11,none,none,none,a30,a120,a60,none,a150,a180,none,none,a45,none, 0.01397005, 0.01910339, 0.027807952, 0.00190364, 0.0136920,buy
2012-03-12,none,none,none,a30,none,none,a120,none,none,none,a120,a45,none,-0.00340829,-0.00971900,-0.003556576,-0.00975593,-0.0097559,sell
2012-03-13,none,none,none,a30,a90,none,none,a120,a150,none,a120,a45,none, 0.00400882, 0.00254026, 0.004119563, 0.00211056, 0.0023423,buy
2012-03-14,none,none,none,none,none,none,a90,none,a150,none,a120,a45,none,-0.00615531,-0.00727868,-0.006517917,-0.00727868,-0.0072787,sell
2012-03-15,none,none,a0,none,a60,none,a90,a90,none,none,a120,a45,none,-0.00729052,-0.00833608,-0.007178845,-0.00743562,-0.0074356,sell
2012-03-16,none,none,a0,none,none,a0,none,none,a120,none,none,a45,none,-0.01093664,-0.00816636,-0.012451458,-0.01063286,-0.0024611,sell
2012-03-17,none,none,a0,none,none,none,a60,a60,none,none,none,a45,none, 0.00797632, 0.00973080,-0.002482642, 0.00714771, 0.0067132,buy
2012-03-18,none,none,a0,none,none,none,none,a60,a90,none,none,a45,none,-0.00805993,-0.00384759,-0.008061503,-0.00835192,-0.0066324,sell
2012-03-19,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.01201263,-0.01481230,-0.008727908,-0.00993123,-0.0143181,sell
2012-03-20,none,a0,a0,a45,a0,a60,none,none,none,none,none,a45,none, 0.00281206, 0.00284603,-0.002593992,-0.00361229, 0.0025858,buy
2012-03-21,none,a0,none,a45,none,none,none,none,a60,none,none,a45,a45,-0.00814524, 0.00587346, 0.004093923,-0.01062852, 0.0058705,buy
2012-03-22,none,a0,none,a45,none,none,a0,a0,none,none,none,a45,a45,-0.00799202,-0.00428335,-0.006167312,-0.00884741,-0.0045631,sell
2012-03-23,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,-0.00241361, 0.00843820, 0.006935448, 0.00906731, 0.0001297,buy
2012-03-24,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,-0.00121922,-0.00214276,-0.001297313, 0.00008397,-0.0018633,sell
2012-03-25,none,none,none,none,a60,a120,none,none,none,none,none,a45,a45, 0.00058133,-0.00042700, 0.001960263, 0.00952400, 0.0019231,sell
2012-03-26,none,none,none,none,none,none,none,none,a0,none,a135,a45,none,-0.00652499,-0.00647047,-0.002452927,-0.00631765,-0.0079180,sell
2012-03-27,none,none,none,none,a90,none,a60,a60,none,none,a135,a45,none,-0.01666690,-0.00972814,-0.010588636,-0.01447814,-0.0045046,sell
2012-03-28,none,none,none,a60,none,a150,a60,a60,none,none,a135,a45,none,-0.01197102,-0.01142332, 0.002330972,-0.01189947,-0.0089497,sell
2012-03-29,none,none,none,a60,none,none,none,none,none,none,a135,a45,none,-0.00372189,-0.00434379,-0.000397355,-0.00388617,-0.0151387,sell
2012-03-30,none,none,none,a60,a120,a180,a90,a90,none,none,a135,a45,none, 0.00988733, 0.00806008, 0.012222934,-0.01122558, 0.0078885,buy
2012-03-31,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00855838,-0.00768750,-0.007396739,-0.00652252,-0.0101365,sell
2012-04-01,none,none,none,none,a150,a150,none,a120,a60,none,none,a45,none, 0.00410997, 0.00347244, 0.002658759, 0.00478898, 0.0030173,buy
2012-04-02,none,none,none,none,none,a150,a120,none,none,none,none,a45,none, 0.00774666, 0.00660100, 0.007866516, 0.00744108, 0.0029990,buy
2012-04-03,none,none,none,none,a180,none,none,a150,a90,a90,none,a45,none, 0.00031181, 0.00217833, 0.002599059, 0.00278597,-0.0032208,buy
2012-04-04,none,none,none,none,none,a120,a150,a150,none,a90,none,a45,none,-0.00601629,-0.00631781,-0.002780536, 0.00077317,-0.0029502,sell
2012-04-05,none,none,none,none,a150,none,none,a180,a120,a90,none,a45,none,-0.00971345,-0.01129044,-0.009689232,-0.01057566,-0.0093110,sell
2012-04-06,none,none,none,none,none,a90,a180,a180,none,a90,none,a45,none,-0.00508102,-0.00656130,-0.004049030,-0.00740702,-0.0010538,sell
2012-04-07,none,none,none,none,a120,none,none,a150,a150,a90,none,a45,a60,-0.00502191,-0.00509875,-0.007661976,-0.00849379,-0.0065978,sell
2012-04-08,none,none,none,none,none,a60,a150,a150,a150,a90,none,a45,a60,-0.00772312,-0.01004149,-0.003534897,-0.00459619,-0.0032225,sell
2012-04-09,none,none,none,none,a90,none,a150,a120,a180,none,none,a45,a60, 0.00228250,-0.00192483,-0.002028390, 0.00300311,-0.0028122,sell
2012-04-10,none,none,none,none,none,none,none,a120,a180,none,none,a45,a60,-0.00845812,-0.00704677,-0.006803370,-0.00742780,-0.0070468,sell
2012-04-11,none,none,none,none,a60,none,a120,none,none,none,none,a45,a60, 0.00382897, 0.00233623, 0.000874889, 0.00035397,-0.0100896,buy
2012-04-12,none,none,none,none,a60,a0,none,a90,a150,none,a150,a45,a60, 0.00706929, 0.00468628, 0.001988698, 0.00762218, 0.0025368,buy
2012-04-13,none,none,none,none,none,none,a90,none,none,none,a150,a45,none,-0.01701978,-0.00872532,-0.009932435,-0.01544102,-0.0083472,sell
2012-04-14,none,none,none,none,none,none,none,a60,a120,none,a150,a45,none,-0.00302957,-0.00290262,-0.000875547, 0.00595438,-0.0022969,sell
2012-04-15,none,none,none,none,none,none,a60,none,none,none,a150,a45,none,-0.01299664, 0.00131527,-0.000636062,-0.00148483, 0.0015419,buy
2012-04-16,none,none,none,none,a0,a60,a60,none,none,none,a150,a45,none,-0.00612874,-0.00094653, 0.000463308, 0.00086062,-0.0020844,buy
2012-04-17,none,none,none,none,none,a60,none,none,a90,none,a150,a45,none,-0.01519571,-0.01510529,-0.012557875,-0.01479135,-0.0150789,sell
2012-04-18,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01152982,-0.01214721,-0.007215121,-0.00801111,-0.0113450,sell
2012-04-19,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none,-0.01248840,-0.00570700,-0.005652932,-0.00567643,-0.0119740,sell
