Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-22,none,a0,none,a120,none,a60,a0,a60,a150,none,none,a60,a180,a90,none,none,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.00186960,-0.00076904,-0.00189417,-0.00146955,-0.0013483,sell
2012-08-23,a150,none,a90,none,none,a60,none,none,a150,a150,none,a60,a180,a90,none,none,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.00215471,-0.00139987,-0.00239640,-0.00175609,-0.0017876,sell
2012-08-24,none,none,none,a90,a0,none,none,a90,a120,none,none,a60,a180,a90,none,none,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.00176340,-0.00125054,-0.00176340,-0.00201333,-0.0011764,sell
2012-08-25,a180,none,a120,none,none,none,none,none,a120,a180,none,a60,a180,a90,none,none,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.00149030,-0.00088728,-0.00158550,-0.00182620,-0.0020617,sell
2012-08-26,none,a60,none,a60,none,a0,a60,a120,a90,none,none,a60,a180,a90,a120,none,none,none,none,none,a135,a135,none,none,a45,none,a30,-0.00138232, 0.00003966,-0.00183932,-0.00104446,-0.0015668,sell
2012-08-27,a150,none,a150,none,none,a0,none,a120,a90,a150,none,a60,a180,none,a120,none,a150,none,none,none,a135,none,none,none,a45,none,a30, 0.00047326, 0.00047192,-0.00374436,-0.00001712,-0.0018683,buy
2012-08-28,none,a90,a150,none,a60,none,a90,a150,none,a150,none,a60,a180,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,a30,-0.00028148, 0.00150710,-0.00239068,-0.00134488,-0.0012221,sell
2012-08-29,a120,a90,none,none,none,none,none,a150,a60,a120,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00227911,-0.00070005,-0.00161011,-0.00217540,-0.0011157,sell
2012-08-30,a120,none,a180,a0,a90,none,a120,none,none,a120,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00154910,-0.00185716,-0.00159018,-0.00122154,-0.0017570,sell
2012-08-31,a90,a120,a180,a0,a90,a60,none,a180,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,none,none,a90,a45,none,none,-0.00045477,-0.00045477,-0.00054624,-0.00098727,-0.0009822,sell
2012-09-01,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,a45,a150,none,none,none,none,none,none,a90,a45,none,none, 0.00192148, 0.00311767, 0.00035065, 0.00459011, 0.0046533,buy
2012-09-02,none,a150,a150,none,a120,a90,a150,a150,a0,none,none,none,none,none,a120,a45,a150,none,none,none,none,none,none,a90,a45,none,none,-0.00117072,-0.00052542,-0.00189487, 0.00225285, 0.0038616,sell
2012-09-03,a60,a150,none,none,none,a90,none,a150,a0,a60,none,none,none,none,none,a45,none,none,a45,none,none,a120,none,a90,a45,none,none, 0.00193684, 0.00208082,-0.00017843, 0.00046970, 0.0019368,buy
2012-09-04,none,none,none,a60,a150,none,a180,none,none,none,a90,none,none,none,none,a45,none,none,a45,none,none,a120,none,a90,a45,none,none, 0.00382790, 0.00344023, 0.00272246, 0.00247874, 0.0031989,buy
2012-09-05,none,a180,a120,a60,none,a120,none,a120,none,none,a90,none,none,none,none,a45,none,none,a45,none,a150,a120,none,a90,a45,none,none, 0.00311103, 0.00313400,-0.00041592, 0.00336569, 0.0037256,buy
2012-09-06,none,none,none,none,a180,none,a150,a120,none,none,a90,none,none,none,none,a45,none,none,a45,none,a150,a120,none,a90,a45,none,none, 0.00698350, 0.00733466,-0.00076499, 0.00674667, 0.0057503,buy
2012-09-07,none,a150,none,a90,a180,a150,a150,none,a60,none,a90,none,none,none,none,a45,none,none,a45,none,a150,a120,none,none,a45,none,none, 0.00749411, 0.00749411, 0.00060887, 0.00577054, 0.0047452,buy
2012-09-08,a0,a150,a90,none,none,a150,none,a90,a60,a0,a90,none,none,none,none,none,none,none,a45,none,a150,a120,none,none,a45,none,a45, 0.00798236, 0.00832909, 0.00128033, 0.00664415, 0.0062246,buy
2012-09-09,none,none,none,a120,a150,a180,a120,none,none,a0,a90,none,none,none,none,none,none,a90,a45,none,a150,a120,none,none,a45,none,a45, 0.00414361, 0.00736277, 0.00093157, 0.00662404, 0.0031623,buy
2012-09-10,none,a120,none,a120,none,a180,none,none,a90,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,a150,none,a45,a120,a45, 0.00464513, 0.00743227, 0.00667700, 0.00751670, 0.0045099,buy
2012-09-11,none,none,a60,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a120,a45, 0.00798667, 0.00472023, 0.00356402, 0.00462448, 0.0079643,buy
2012-09-12,none,a90,none,a150,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a120,a45, 0.00765766, 0.00375417, 0.00323445, 0.00377558, 0.0068709,buy
2012-09-13,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a120,a45, 0.00760658, 0.00617073, 0.00604455, 0.00626514, 0.0070631,buy
2012-09-14,none,none,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a120,a45, 0.00786777, 0.00683770, 0.00652982, 0.00656746, 0.0075921,buy
2012-09-15,a90,a60,none,none,none,a120,none,a0,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a120,a45, 0.00760004, 0.00689318, 0.00680998, 0.00739669, 0.0068658,buy
2012-09-16,none,none,a0,a150,a60,a90,none,a0,a180,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.00061287, 0.00109821,-0.00107790,-0.00062020,-0.0014458,sell
2012-09-17,a120,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none,none, 0.00239195, 0.00559701, 0.00235025, 0.00257032, 0.0019540,buy
2012-09-18,none,none,none,a120,none,a60,a0,none,a150,a120,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,none, 0.00004806, 0.00004001,-0.00012445, 0.00079333,-0.0001245,buy
2012-09-19,a150,a0,none,none,none,a60,none,none,a150,a150,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,none,-0.00029445, 0.00032421, 0.00037391, 0.00117937, 0.0004729,sell
2012-09-20,none,a0,none,a90,a0,none,none,a60,none,a150,none,none,a150,a60,none,a30,none,none,a60,a90,none,none,none,none,a45,none,none,-0.00220961,-0.00052253,-0.00108524, 0.00005817,-0.0013669,sell
2012-09-21,a180,none,a60,none,none,none,none,none,a120,none,none,none,a150,a60,none,a30,none,none,a60,a90,none,none,none,none,a45,none,none,-0.00013388, 0.00035788, 0.00059172, 0.00158892, 0.0002533,sell
2012-09-22,a180,none,none,a60,none,none,a60,a90,none,a180,none,none,a150,a60,none,a30,none,none,a60,a90,none,none,none,none,a45,none,none, 0.00046537, 0.00042795, 0.00042795, 0.00076637, 0.0003682,buy
2012-09-23,a150,none,a90,a60,none,a0,none,a90,a90,none,none,none,a150,a60,none,a30,none,none,a60,a90,none,none,a135,none,a45,a135,none, 0.00014113, 0.00072918, 0.00079946, 0.00050077, 0.0002049,sell
2012-09-24,a150,a60,none,none,a60,none,a90,a120,none,a150,none,none,a150,a60,none,a30,none,none,none,a90,none,none,a135,none,a45,a135,a60,-0.00137244,-0.00022332,-0.00175672,-0.00164095,-0.0023678,sell
2012-09-25,none,none,a120,none,a60,none,a90,a120,a60,none,none,none,a150,none,none,none,a180,none,none,a90,none,none,a135,none,none,a135,a60,-0.00433729,-0.00432006,-0.00367390,-0.00398728,-0.0038569,sell
2012-09-26,a120,a90,a120,none,a90,none,a120,none,none,a120,none,none,a150,none,a90,none,a180,none,none,a90,none,none,a135,none,none,a135,a60,-0.00302200,-0.00623085,-0.00569277,-0.00652045,-0.0049237,sell
2012-09-27,none,none,none,a0,a90,a60,a120,a150,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,a135,none,none,a135,a60,-0.00078003,-0.00388527,-0.00148000,-0.00428411,-0.0015282,sell
2012-09-28,a90,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a90,none,none,a135,none,none,a135,a60, 0.00014942,-0.00242312,-0.00101668,-0.00168626,-0.0005919,sell
2012-09-29,none,a120,a150,none,a120,a90,a150,a180,a0,a90,none,a45,none,none,a90,none,a180,none,none,a90,none,a90,none,none,none,none,a60, 0.00241820, 0.00062178, 0.00262007, 0.00105534, 0.0010691,buy
2012-09-30,a60,none,none,none,none,a90,none,a180,a0,none,none,a45,none,none,a90,none,a180,none,none,a90,a180,a90,none,a60,none,none,a60, 0.00128023, 0.00124684, 0.00153649, 0.00125847, 0.0012475,buy
2012-10-01,a60,a150,a180,a60,a150,none,a180,none,none,a60,none,a45,none,none,a90,none,a180,none,none,a90,a180,a90,none,a60,none,none,none, 0.00160398, 0.00177735, 0.00080993, 0.00159874, 0.0016203,buy
2012-10-02,none,none,none,a60,a150,a120,a180,a150,none,none,none,a45,none,none,a90,none,a180,none,none,a90,a180,a90,none,a60,none,none,none, 0.00085001, 0.00094322, 0.00109731, 0.00109654, 0.0008500,buy
2012-10-03,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a45,none,none,a180,none,none,a90,a180,a90,none,a60,none,none,none, 0.00198936, 0.00190216, 0.00162006, 0.00198936, 0.0019894,buy
2012-10-04,none,a180,a150,a90,a180,a150,a150,none,a60,none,none,a45,none,a45,none,none,none,none,none,none,a180,a90,none,a60,none,none,none, 0.00411041, 0.00405717, 0.00421510, 0.00409191, 0.0042327,buy
2012-10-05,a0,none,none,none,none,a150,none,a120,a60,none,none,a45,a135,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,none, 0.00284059, 0.00307521, 0.00264476, 0.00307521, 0.0032227,buy
2012-10-06,a0,a150,none,a120,a150,none,a120,none,none,a0,a120,a45,a135,a45,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,-0.00170129,-0.00170129,-0.00344142,-0.00297299,-0.0030576,sell
2012-10-07,none,a150,a120,a120,a150,a180,a120,none,a90,none,a120,a45,a135,a45,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,-0.00087486,-0.00145172,-0.00247159,-0.00357215,-0.0032134,sell
2012-10-08,none,none,none,none,none,none,none,a90,none,none,a120,a45,a135,a45,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.00189070,-0.00192486,-0.00295639,-0.00361285,-0.0034748,sell
2012-10-09,none,a120,a90,a150,a120,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.00247592,-0.00352799,-0.00456710,-0.00504419,-0.0050442,sell
2012-10-10,a60,none,a90,none,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.00291220,-0.00184007,-0.00481915,-0.00447995,-0.0052103,sell
2012-10-11,a60,a90,none,a180,a90,none,a60,a60,none,a60,a120,a45,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.00275583,-0.00187778,-0.00502531,-0.00322540,-0.0031675,sell
2012-10-12,a90,a90,a60,a180,none,a120,a60,none,a150,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00027498,-0.00026489,-0.00060445,-0.00026489,-0.0005209,sell
2012-10-13,a90,none,none,a150,a60,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00659436, 0.00360170, 0.00041453, 0.00381158, 0.0023739,buy
2012-10-14,a120,a60,none,a150,a60,a90,none,none,a180,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.00257769, 0.00292819, 0.00080389, 0.00332286, 0.0019102,buy
2012-10-15,a120,none,none,a120,none,none,a0,a0,none,a120,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,none, 0.00330425, 0.00444064,-0.00027699, 0.00319935, 0.0033913,buy
2012-10-16,a150,none,a0,a120,none,a60,a0,none,a150,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,none, 0.00481123, 0.00509656, 0.00017818, 0.00526181, 0.0049477,buy
2012-10-17,a150,none,a0,a90,a0,none,none,none,none,a150,none,a45,none,a30,none,none,none,a120,a90,none,none,none,none,a45,none,none,none, 0.00365466, 0.00363832,-0.00025501, 0.00367207, 0.0039217,buy
2012-10-18,a180,a0,none,a90,a0,none,none,none,a120,none,none,a45,none,a30,none,none,none,a120,a90,none,none,none,none,a45,none,none,none, 0.00112195, 0.00115668,-0.00175137, 0.00108634, 0.0018370,buy
2012-10-19,a180,none,none,a60,none,none,none,a60,none,a180,none,a45,none,a30,none,none,none,a120,a90,none,none,none,none,a45,none,none,none,-0.00222214,-0.00216760,-0.00385764,-0.00222214,-0.0015112,sell
2012-10-20,none,none,none,a60,none,a0,a60,a60,a90,a180,a135,a45,a120,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.00150809,-0.00211649, 0.00002786, 0.00218897,-0.0016168,sell
2012-10-21,a150,none,a60,none,a60,none,none,a90,none,a150,a135,none,a120,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.00294840,-0.00316519,-0.00317396, 0.00164896,-0.0015556,sell
2012-10-22,none,a60,none,none,a60,none,a90,a90,a60,a150,a135,none,a120,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.00414817,-0.00416791,-0.00411613,-0.00092868,-0.0046386,sell
2012-10-23,a120,a60,a90,none,none,none,none,none,none,a120,a135,none,a120,a30,none,a0,none,none,none,none,none,a60,none,none,none,none,a90,-0.00399345,-0.00513375,-0.00399394,-0.00341225,-0.0046554,sell
2012-10-24,none,none,a90,a0,a90,a60,a120,a120,none,a120,a135,none,a120,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a90,-0.00183832,-0.00392582,-0.00197526,-0.00384857,-0.0030829,sell
2012-10-25,a90,a90,none,none,none,a60,none,none,none,none,a135,none,a120,none,none,a0,a150,none,none,none,none,a60,none,none,none,none,a90,-0.00143490,-0.00258624,-0.00153038,-0.00239693,-0.0016063,sell
2012-10-26,none,none,a120,none,a120,none,a150,a150,a0,a90,a135,none,a120,none,none,a0,a150,none,none,none,a150,a60,none,none,none,none,a90,-0.00127083,-0.00203678,-0.00145351,-0.00242616,-0.0021742,sell
2012-10-27,a60,a120,none,none,none,a90,a150,a150,a0,none,none,none,none,none,a60,a0,a150,none,none,none,a150,a60,none,none,none,none,a90, 0.00174722, 0.00176479, 0.00161105, 0.00292150, 0.0015867,buy
2012-10-28,a60,a120,none,none,a150,none,none,none,none,a60,none,none,none,none,a60,a0,a150,none,none,none,a150,a60,none,a30,none,none,none, 0.00160753, 0.00486509, 0.00074419, 0.00061042, 0.0011803,sell
2012-10-29,none,none,a150,a60,a150,a120,a180,a180,none,a60,none,none,none,none,a60,a0,a150,none,none,none,a150,none,none,a30,none,a180,none, 0.00325117, 0.00242447, 0.00296866, 0.00220209, 0.0022021,buy
2012-10-30,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,none,a60,none,a150,a135,none,none,a150,none,none,a30,none,a180,none, 0.00251101, 0.00287364, 0.00341390, 0.00287364, 0.0027468,buy
2012-10-31,none,none,a180,a90,a180,none,a150,none,none,none,none,none,none,none,a60,none,a150,a135,none,none,a150,none,none,a30,none,a180,none, 0.00304215, 0.00277988, 0.00244126, 0.00223206, 0.0009801,buy
2012-11-01,a0,none,a180,a90,none,a150,a150,a150,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a90,a30,none,a180,none, 0.00323774, 0.00381827, 0.00331928, 0.00342447, 0.0032377,buy
2012-11-02,a0,a180,none,none,a150,none,none,none,none,a0,none,none,none,none,a60,none,none,a135,none,none,none,none,a90,a30,none,a180,none, 0.00111207, 0.00359255, 0.00290456, 0.00220085, 0.0020267,buy
2012-11-03,none,none,a150,a120,a150,a180,a120,none,a90,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a180,none,-0.00012792, 0.00100634,-0.00150555,-0.00020184, 0.0013105,sell
2012-11-04,none,a150,none,none,none,a180,none,a120,a90,none,a150,none,none,none,none,none,none,a135,none,none,none,a45,a90,none,none,a180,none,-0.00038427, 0.00134660, 0.00049278, 0.00013266, 0.0047428,sell
2012-11-05,none,a150,a120,a150,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a180,none, 0.00163020,-0.00020231,-0.00051643,-0.00176202, 0.0015480,sell
2012-11-06,a60,none,a120,a150,none,a150,a90,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none, 0.00117155, 0.00118360,-0.00005537, 0.00033756, 0.0000217,buy
2012-11-07,a60,a120,none,a180,a90,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,-0.00843779,-0.00521258,-0.00843779,-0.00550679,-0.0079867,sell
2012-11-08,none,none,a90,a180,a90,a120,a60,none,a150,none,a150,none,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,-0.00862395,-0.00365217,-0.00839627,-0.00366746,-0.0061222,sell
2012-11-09,a90,a90,none,none,a60,none,none,a60,none,a90,a150,none,none,none,none,none,a135,none,a120,none,a135,a45,none,none,a30,none,none,-0.00696975,-0.00497853,-0.00696975,-0.00421006,-0.0058290,sell
2012-11-10,none,a90,a60,a150,a60,a90,none,none,a180,a90,none,none,none,none,none,none,a135,none,a120,none,a135,none,none,none,a30,none,none,-0.00304562,-0.00075535,-0.00304562,-0.00190140,-0.0015064,sell
2012-11-11,a120,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,a45,none,a135,none,a120,none,a135,none,none,none,a30,none,none, 0.00053614, 0.00045370, 0.00042228, 0.00043625, 0.0009466,buy
2012-11-12,none,a60,none,a120,none,a60,a0,none,a150,a120,none,none,none,none,a45,none,a135,a150,none,none,a135,none,none,none,a30,none,none,-0.00195722,-0.00230606,-0.00106219,-0.00156091,-0.0022655,sell
2012-11-13,a150,none,none,none,a0,a60,a0,a0,a150,a150,none,none,none,none,a45,none,a135,a150,none,none,none,none,none,none,a30,none,none,-0.00269556,-0.00236826,-0.00084244,-0.00239842,-0.0031155,sell
2012-11-14,none,none,a0,a90,a0,none,none,a0,a120,a150,none,none,none,a0,a45,none,a135,a150,none,none,none,none,none,none,a30,none,a120,-0.00549493,-0.00538309,-0.00239383,-0.00539033,-0.0053430,sell
2012-11-15,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a45,none,none,a150,none,none,none,none,none,none,a30,none,a120,-0.00571013,-0.00500529,-0.00332194,-0.00500529,-0.0049540,sell
2012-11-16,none,a0,none,a60,none,a0,a60,none,a90,a180,none,none,none,a0,a45,none,none,a150,none,none,none,a30,none,none,a30,none,a120,-0.00576349,-0.00329162,-0.00213264,-0.00329162,-0.0032984,sell
2012-11-17,a150,none,none,none,none,a0,none,none,none,a150,none,none,none,a0,a45,none,none,a150,none,none,none,a30,none,none,a30,none,a120,-0.00561665,-0.00332965,-0.00181686,-0.00324919,-0.0033296,sell
2012-11-18,none,none,a60,none,a60,none,a90,a60,a60,a150,none,none,none,a0,none,none,none,none,a135,none,none,a30,none,none,a30,none,a120, 0.00653840, 0.00008261, 0.00523418,-0.00003303, 0.0046383,sell
2012-11-19,a120,none,a90,none,none,none,a90,none,a60,a120,none,none,a90,a0,none,none,none,none,a135,none,a120,a30,none,none,a30,none,none, 0.00906433, 0.00370220, 0.00674566, 0.00503431, 0.0083424,buy
2012-11-20,none,a60,a90,a0,a90,none,a120,a90,none,a120,none,none,a90,a0,none,none,none,none,a135,none,a120,a30,none,none,a30,none,none, 0.00919898, 0.00562250, 0.00468827, 0.00535187, 0.0066595,buy
2012-11-21,a90,a60,none,a0,none,a60,a120,none,none,none,none,none,a90,a0,none,none,none,none,a135,none,a120,a30,none,none,a30,none,none, 0.00757261, 0.00392052, 0.00368054, 0.00359823, 0.0057538,buy
2012-11-22,none,none,a120,none,a120,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,a135,none,a120,none,none,none,a30,none,none, 0.00911705, 0.00535427, 0.00686855, 0.00431366, 0.0088856,buy
2012-11-23,a60,a90,none,none,none,a90,a150,a120,a0,none,none,none,a90,none,none,none,a120,none,none,a60,a120,none,none,a0,a30,a150,none, 0.00424957, 0.00071760, 0.00212971, 0.00084582,-0.0001998,buy
2012-11-24,a60,none,a150,none,a150,none,none,none,none,a60,none,a30,a90,none,none,a30,a120,none,none,a60,a120,none,none,a0,a30,a150,a135, 0.00331496, 0.00304177, 0.00299795, 0.00304177, 0.0008798,buy
2012-11-25,none,a120,none,a60,a150,a120,a180,a150,none,a60,none,a30,a90,none,none,a30,a120,none,none,a60,none,none,none,a0,a30,a150,a135, 0.00134055, 0.00275678, 0.00254210, 0.00254210, 0.0026085,buy
2012-11-26,none,a120,a180,none,none,a120,a180,a150,none,none,none,a30,none,none,none,a30,a120,none,none,a60,none,none,a60,a0,a30,a150,a135,-0.00017268, 0.00303075, 0.00252119, 0.00283628, 0.0042506,buy
2012-11-27,none,none,a180,a90,a180,none,none,none,none,none,none,a30,none,none,a30,a30,a120,none,none,a60,none,none,a60,a0,a30,a150,a135,-0.00095144, 0.00033288, 0.00052900, 0.00046720, 0.0013418,buy
2012-11-28,a0,a150,none,a90,none,a150,a150,a180,a60,none,none,a30,none,none,a30,a30,a120,none,none,a60,none,none,a60,a0,a30,a150,a135, 0.00190269, 0.00130210, 0.00130210, 0.00156503, 0.0033258,buy
2012-11-29,a0,a150,a150,none,a150,none,none,none,none,a0,a180,a30,none,none,a30,a30,a120,none,a150,a60,none,none,a60,a0,a30,none,none, 0.00420147, 0.00382223, 0.00396371, 0.00420147, 0.0035635,buy
2012-11-30,none,none,none,a120,a150,a180,a120,none,a90,a0,a180,a30,none,none,a30,a30,none,none,a150,a60,none,none,a60,a0,a30,none,none, 0.00316737, 0.00617228, 0.00328276, 0.00316737, 0.0048801,buy
2012-12-01,none,a180,none,none,none,a180,a120,a150,a90,none,a180,a30,none,none,a30,a30,none,none,a150,a60,none,none,a60,none,a30,none,none, 0.00301689, 0.00654934, 0.00328190, 0.00301689, 0.0048702,buy
2012-12-02,none,none,a120,a150,a120,none,none,none,none,none,a180,a30,none,none,a30,none,none,none,a150,a60,none,none,none,none,a30,none,none, 0.00239739, 0.00513026, 0.00190987, 0.00126975, 0.0025032,buy
2012-12-03,a60,a150,none,a150,none,a150,a90,a120,a120,none,a180,a30,none,none,a30,none,none,none,a150,a60,none,none,none,none,a30,none,none,-0.00005635, 0.00168710, 0.00045253, 0.00011868, 0.0000690,sell
2012-12-04,a60,a150,a90,none,a90,a150,none,a120,none,a60,a180,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,-0.00096383,-0.00006912,-0.00161437,-0.00061011,-0.0014186,sell
2012-12-05,none,none,a90,a180,a90,a120,a60,none,a150,none,a180,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a135,a150,-0.00061055,-0.00060963,-0.00077265,-0.00082547,-0.0007904,sell
2012-12-06,a90,a120,none,none,none,a120,a60,a90,a150,a90,a180,a30,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a135,a150, 0.00146355, 0.00131093, 0.00128107, 0.00138133, 0.0008564,buy
2012-12-07,none,none,a60,a150,a60,none,none,none,a180,a90,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a150, 0.00296618, 0.00265320, 0.00306698, 0.00292952, 0.0023230,buy
2012-12-08,a120,a90,none,a150,none,a90,none,a60,a180,a120,none,a30,none,none,none,none,none,a180,none,none,none,a0,a45,none,none,a135,a150, 0.00289004, 0.00289004, 0.00333464, 0.00283591, 0.0024303,buy
2012-12-09,none,a90,none,a120,none,none,none,a60,none,a120,none,a30,none,none,none,none,none,a180,none,none,none,a0,a45,none,none,a135,none, 0.00192802, 0.00204871, 0.00204871, 0.00007408, 0.0018713,buy
2012-12-10,a150,a60,none,a120,none,a60,a0,none,a150,a150,none,a30,none,none,none,none,none,a180,none,none,none,a0,a45,none,none,a135,none, 0.00282186, 0.00282186, 0.00346066, 0.00306775, 0.0030209,buy
2012-12-11,none,a60,a0,a90,a0,none,none,none,none,a150,none,a30,none,none,none,a45,none,a180,none,none,none,a0,a45,none,none,none,none, 0.00271906, 0.00355244, 0.00290470, 0.00272642, 0.0033069,buy
2012-12-12,a180,none,a0,a90,none,none,none,none,a120,a180,none,a30,none,none,none,a45,none,a180,none,none,none,a0,a45,none,none,none,none, 0.00199703, 0.00220017, 0.00200573, 0.00067054, 0.0020057,buy
2012-12-13,none,none,none,a60,none,none,none,a0,none,a180,none,a30,none,a30,none,a45,none,none,none,none,none,a0,a45,none,none,none,none,-0.00192818,-0.00031200,-0.00077288,-0.00131613, 0.0023562,sell
2012-12-14,a150,none,none,a60,none,a0,a60,none,a90,a150,none,a30,none,a30,none,a45,none,none,none,none,a90,a0,none,none,none,none,none,-0.00349465,-0.00279445,-0.00045638,-0.00120608, 0.0012852,sell
2012-12-15,none,a0,none,none,a60,none,none,none,none,a150,none,a30,none,a30,none,a45,none,none,none,none,a90,none,none,none,none,none,none,-0.00240679,-0.00157952,-0.00002280,-0.00037155, 0.0026232,sell
2012-12-16,a120,none,a60,none,none,none,a90,none,a60,a120,none,a30,none,a30,none,a45,none,none,none,none,a90,none,none,none,none,none,none,-0.00292221,-0.00204936, 0.00104406,-0.00101238, 0.0016902,sell
2012-12-17,none,none,none,a0,a90,none,none,a60,none,a120,none,a30,none,a30,none,a45,none,none,none,none,a90,none,none,none,none,a120,none,-0.00353508,-0.00014296, 0.00105788, 0.00186057, 0.0049315,buy
2012-12-18,a90,none,a90,a0,none,a60,a120,none,none,a90,none,a30,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.00008395, 0.00115358, 0.00566889, 0.00574803, 0.0046072,sell
2012-12-19,none,a60,a90,none,a120,none,none,none,none,a90,none,a30,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.00070404, 0.00115002, 0.00412063, 0.00409499, 0.0049759,buy
2012-12-20,a60,a60,none,none,a120,a90,a150,a90,a0,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a30,a30,none,a120,none, 0.00128566, 0.00177378, 0.00660736, 0.00119355, 0.0000848,sell
2012-12-21,a60,none,a120,none,none,a90,a150,none,a0,a60,none,none,a60,none,none,none,none,none,a180,none,none,none,a30,a30,none,a120,none, 0.00099163, 0.00166464, 0.00691649, 0.00109957, 0.0005052,sell
2012-12-22,none,a90,none,a60,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a30,a30,none,a120,none,-0.00022715,-0.00218741, 0.00424139,-0.00065783,-0.0013086,sell
2012-12-23,none,none,none,a60,none,a120,a180,a120,none,none,none,none,a60,none,none,none,a90,none,a180,none,none,none,a30,a30,none,none,none,-0.00048465, 0.00039861, 0.00212318, 0.00196920,-0.0004846,buy
2012-12-24,none,none,a150,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,none,none,none,a30,a30,none,none,a180,-0.00291052,-0.00131659,-0.00134248,-0.00336045,-0.0028084,sell
