Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,0,0,0,1,1,2,0,2,0,0.57,4.67,0,0,0.55,5.57, 0.009083, 0.014166, 0.01230,-0.008430, 0.014796,buy
2018-02-16,1,0,0,2,0,2,2,1,1,4.92,3.38,0.3,0.23,0,4.77, 0.001329, 0.001329,-0.00229,-0.003449,-0.000304,sell
2018-02-17,2,0,1,2,0,2,2,1,1,5.53,1.09,2.77,2.38,2.38,3.17,-0.009842,-0.017411,-0.00452, 0.011920,-0.004519,sell
2018-02-18,2,1,2,1,0,1,1,0,0,3.18,2.67,0,0.14,2.74,4.37,-0.006804,-0.009746,-0.00889,-0.012780,-0.002532,sell
2018-02-19,1,3,0,2,0,1,1,0,0,3.2,0,2.6,3.34,2.65,3,-0.021280,-0.021963,-0.02041,-0.021530,-0.023742,sell
2018-02-20,2,0,1,2,0,1,2,0,1,0.48,2.53,3.03,3.64,0.66,4.26, 0.009660, 0.002697,-0.00122, 0.007681,-0.002918,buy
2018-02-21,1,0,1,3,0,0,2,1,3,5.79,2.58,2.82,5.51,4.52,0.52,-0.031629,-0.029655,-0.03094,-0.055612,-0.049761,sell
2018-02-22,1,0,0,3,0,1,1,2,2,2.82,2.62,3.42,2.64,3.44,3.01,-0.035374,-0.024169,-0.03152,-0.026828,-0.035734,sell
2018-02-23,2,0,0,2,1,0,2,2,2,3.02,0,1.32,3.37,2.86,5.29,-0.006341,-0.006526,-0.00814,-0.007727,-0.008830,sell
2018-02-24,2,0,0,2,1,0,3,2,3,2.89,2.84,5.12,3.75,4.81,5.72,-0.001883,-0.010059,-0.01343,-0.010212,-0.001883,sell
2018-02-25,2,1,1,1,0,2,2,1,2,2.92,1.09,3,3.66,5.94,0.88,-0.032064,-0.032064,-0.03085,-0.035313,-0.030855,sell
2018-02-26,1,2,2,2,0,1,0,0,3,1.03,1.77,5.29,4.54,4.3,2.77, 0.001426, 0.002383, 0.00372, 0.005824, 0.002287,buy
2018-02-27,3,1,5,2,0,0,0,0,3,5.76,4.19,4.91,2.98,0.58,0.93,-0.003893,-0.003098,-0.00354,-0.004025,-0.020161,sell
2018-02-28,1,2,3,2,0,0,0,0,2,3.97,3.33,5.91,2.62,2.49,2.65, 0.011111, 0.007468, 0.00367,-0.001615, 0.003796,buy
2018-03-01,1,1,3,1,1,2,0,0,2,6.11,2.54,3.36,0.13,0,4, 0.005780,-0.017150,-0.00498,-0.017150, 0.023208,sell
2018-03-02,2,0,3,1,2,3,1,0,3,3.44,0.74,3.53,2.95,2.62,5.24, 0.013345, 0.014500, 0.01505, 0.027538, 0.005638,buy
2018-03-03,2,0,2,1,1,2,1,1,1,2.95,4.49,0.31,0,3.55,7.63,-0.019095,-0.002264,-0.02095,-0.015011,-0.021957,sell
2018-03-04,2,0,2,1,0,2,0,2,0,0,5.92,1.85,2.4,5.37,5.41,-0.008542,-0.007127,-0.00866,-0.015900,-0.008487,sell
2018-03-05,2,0,3,1,1,2,1,1,1,2.7,8.14,3.19,2.36,5.89,4.18, 0.006808, 0.001193, 0.01158, 0.012701, 0.001205,buy
2018-03-06,2,1,3,0,0,1,1,0,2,2.04,4.06,2.65,2.51,6.19,0.29,-0.029769,-0.025747,-0.02750,-0.017725,-0.025936,sell
2018-03-07,2,2,2,1,0,1,0,0,0,0.36,2.91,2.42,0,1.01,2.62,-0.047077,-0.037090,-0.04992,-0.041390,-0.013882,sell
2018-03-08,1,4,2,0,0,0,0,0,1,4.78,0.12,0,0.83,1.85,2.67,-0.051391,-0.051391,-0.03270,-0.053353,-0.050164,sell
2018-03-09,1,4,2,0,0,0,0,0,1,6.57,0,1.36,2.82,2.53,1.23,-0.043950,-0.041165,-0.01991,-0.040960,-0.034541,sell
2018-03-10,1,3,1,1,0,0,0,0,1,7.06,2.56,2.87,0,2.53,2.44,-0.008734,-0.013747,-0.02358,-0.018320,-0.016807,sell
2018-03-11,0,2,0,2,0,0,0,1,0,3.75,0,0,2.65,2.62,0,-0.001603,-0.008546,-0.01172,-0.010434,-0.011717,sell
2018-03-12,0,2,0,0,0,1,1,1,1,0.92,2.47,2.89,2.72,0.23,2.51, 0.008209, 0.001079,-0.00011, 0.001001, 0.001079,buy
2018-03-13,0,2,0,0,2,2,3,1,0,2.69,1.62,1.54,1.55,1.95,0, 0.025684, 0.005531, 0.01052, 0.005531, 0.005531,buy
2018-03-14,0,1,0,0,1,2,2,1,0,0,2.77,2.51,3.19,4.96,0.38,-0.009986,-0.006103,-0.00924,-0.014152,-0.007165,sell
2018-03-15,0,2,0,1,0,2,0,2,0,2.49,2.42,2.44,1.48,3.56,2.47,-0.032523,-0.032523,-0.03252,-0.036027,-0.006755,sell
2018-03-16,1,2,1,2,0,2,1,0,0,2.34,0,0,6.17,6.51,2.47,-0.000109, 0.021897, 0.00253,-0.004067, 0.003171,buy
2018-03-17,1,3,2,0,0,3,0,0,1,3.13,2.56,2.92,4.25,6.64,2.82,-0.022290, 0.008696,-0.01264,-0.016452,-0.012644,sell
2018-03-18,0,4,0,0,0,3,0,0,1,2.51,0,0.31,7.01,4.32,0, 0.004184,-0.002479, 0.00456, 0.004605, 0.004411,buy
2018-03-19,1,3,0,0,0,4,1,0,0,0,2.72,0.33,5.37,0.67,2.36, 0.023859, 0.019795, 0.00547, 0.019242, 0.024585,buy
2018-03-20,1,1,0,0,0,3,2,1,2,2.38,2.47,2.47,4.41,2.34,0.31, 0.052431, 0.047378, 0.04784, 0.049006, 0.045687,buy
2018-03-21,0,0,1,0,0,3,1,2,1,0,3.01,2.92,3.27,2.3,1.61, 0.037904, 0.001378, 0.03793, 0.036343, 0.038716,buy
2018-03-22,0,0,0,1,0,2,1,3,0,2.58,2.84,2.79,0.4,0.34,3.29, 0.011800, 0.033527, 0.03086, 0.024286, 0.032739,buy
2018-03-23,0,0,0,0,0,1,2,2,1,2.36,0,0,2.92,2.74,3.03,-0.026179,-0.005309,-0.00531,-0.005309,-0.006203,sell
2018-03-24,0,0,0,0,1,2,1,1,1,2.84,2.34,2.44,0.52,2.56,2.82, 0.013352, 0.013768, 0.01282, 0.013644, 0.013551,buy
2018-03-25,1,1,0,0,0,2,0,0,0,0,0,0,3.49,2.84,0.12,-0.008915,-0.007921,-0.00892,-0.007737, 0.011425,sell
2018-03-26,2,1,1,1,0,1,0,0,1,2.87,2.44,2.36,3.59,0,3.29,-0.045479,-0.045565,-0.05114,-0.030009,-0.045622,sell
2018-03-27,3,0,2,2,0,2,0,0,0,0.38,3.11,3.4,4.35,2.53,0.98,-0.024787,-0.014962,-0.00618,-0.015333,-0.024787,sell
2018-03-28,1,3,1,1,0,3,1,0,0,2.84,3.1,2.63,3.29,0.32,5.61, 0.001628, 0.005202,-0.02510,-0.004714, 0.004413,buy
2018-03-29,1,2,1,0,1,4,2,0,0,3.05,1.94,2.44,6.41,3.03,5.31, 0.001323, 0.020986, 0.01073,-0.000722, 0.015524,buy
2018-03-30,1,1,0,1,1,2,3,1,0,3.19,5.79,0,3.99,3.99,3.56,-0.005397, 0.002571, 0.00335,-0.005614,-0.007591,buy
2018-03-31,1,1,0,1,0,2,1,2,1,2.95,1.55,2.72,6.72,4.86,0.38, 0.006996, 0.015080, 0.02964, 0.017579, 0.015080,buy
2018-04-01,1,1,1,2,1,2,1,0,0,0,3.06,0,4.86,2.97,2.49,-0.014447, 0.006652,-0.01617,-0.017476, 0.005745,sell
2018-04-02,0,2,2,1,1,0,1,1,4,3.25,1.97,3.19,2.72,5.22,0.2,-0.018898,-0.028851,-0.03702,-0.021622,-0.012006,sell
2018-04-03,0,2,1,1,0,0,1,0,3,1.26,2.97,4.52,2.44,1.83,0.61, 0.021656, 0.021252, 0.02125, 0.021215, 0.021500,buy
2018-04-04,0,3,0,1,0,1,1,0,2,5.81,2.38,4.21,0,0.56,2.44,-0.001314, 0.002824,-0.01178, 0.001615, 0.016592,buy
2018-04-05,0,3,2,0,0,1,0,0,3,5.01,0,4.14,2.6,3.24,2.56, 0.003714, 0.016915, 0.01816, 0.019886, 0.007413,buy
2018-04-06,0,3,2,0,0,0,0,0,3,4.04,2.77,0.61,0,2.6,2.51, 0.000151,-0.001053, 0.00680,-0.004108,-0.013339,sell
2018-04-07,1,2,0,2,0,0,0,1,2,4.36,0,3.01,1.39,3.18,0,-0.001407,-0.011439,-0.01243, 0.002176,-0.000766,sell
2018-04-08,1,2,0,0,0,0,0,1,2,2.12,0,0.94,2.67,1.3,0.61, 0.019653, 0.019653, 0.02003, 0.008317, 0.019340,buy
2018-04-09,0,2,0,0,2,0,2,1,2,5.53,3.19,1.34,2.62,3.06,2.58, 0.002621, 0.025663, 0.02278, 0.022866, 0.022269,buy
2018-04-10,0,2,0,0,2,2,2,1,1,2.76,3.49,5.18,2.97,4.72,0, 0.002855, 0.001977, 0.00198, 0.001977, 0.008936,buy
2018-04-11,0,2,0,0,0,1,2,2,1,1.39,5.3,5.6,1.38,0.68,2.92, 0.010758, 0.007695, 0.00629, 0.005096, 0.007688,buy
2018-04-12,1,2,0,2,0,0,2,2,1,3.45,2.97,4.29,4.71,3.04,3, 0.000294,-0.000855, 0.01095, 0.014939, 0.013427,buy
2018-04-13,2,2,2,0,0,1,2,2,0,3.09,1.68,2.52,4.95,2.84,2.17,-0.009171, 0.003843,-0.00185,-0.014141,-0.002315,sell
2018-04-14,1,4,1,0,0,1,1,1,0,3.04,3.32,0.54,0.74,2.43,2.77,-0.015249,-0.016849,-0.01713,-0.019216,-0.014330,sell
2018-04-15,1,3,0,0,0,1,0,1,1,0.37,0,2.96,2.91,2.92,0.09, 0.004951,-0.000235,-0.00010, 0.021589, 0.007557,buy
2018-04-16,1,1,0,0,0,1,1,0,1,2.94,2.65,0,2.49,0,2.97,-0.005677, 0.005901,-0.01158, 0.012844,-0.006524,buy
2018-04-17,0,2,0,0,0,0,1,1,2,1.25,2.49,2.72,2.38,2.62,0, 0.019846, 0.018345, 0.01653, 0.017344, 0.019985,buy
2018-04-18,0,1,1,0,0,1,0,2,0,1.22,2.79,2.82,0,0,2.36, 0.024450, 0.014240, 0.01178, 0.028163, 0.024450,buy
2018-04-19,0,1,0,1,0,0,2,2,1,3.34,0,2.65,2.72,2.72,2.7, 0.026113, 0.031907, 0.03176,-0.000926, 0.031907,buy
2018-04-20,0,1,0,0,0,0,2,1,1,3.15,2.62,0,0,2.84,2.89,-0.031367,-0.035173,-0.03440,-0.027910,-0.035123,sell
2018-04-21,0,2,0,0,1,3,0,0,0,2.99,0,2.44,2.62,2.92,0.5, 0.037672, 0.025831, 0.03755, 0.037672, 0.042510,buy
2018-04-22,0,2,1,0,1,1,0,1,1,0.75,2.84,1.47,2.65,0,4.36, 0.019023, 0.022648, 0.00832, 0.013900, 0.032449,buy
2018-04-23,2,1,1,2,0,1,0,1,0,3.97,3.45,0.29,2.92,2.74,2.95, 0.004167, 0.004659,-0.00190, 0.004167, 0.004167,buy
2018-04-24,0,3,1,3,0,1,0,1,0,1.62,5.56,2.56,0.37,0.33,4.71,-0.014383,-0.015691,-0.01251,-0.014383,-0.017719,sell
2018-04-25,0,2,2,1,1,3,0,1,0,5.18,3.75,2.44,1.74,3,3.59, 0.037710, 0.016630, 0.03251, 0.030813, 0.024377,buy
2018-04-26,0,3,1,1,2,1,2,1,0,5.42,1.73,2.7,2.89,4.08,3.38,-0.002334, 0.007462, 0.00254, 0.000676, 0.000257,buy
2018-04-27,0,2,0,1,1,0,0,3,0,4.41,3.21,0,0,5.57,2.2, 0.037659, 0.031693, 0.03332, 0.034092, 0.000190,buy
2018-04-28,0,2,1,1,1,0,0,2,1,1.37,0,3.01,2.47,3.09,0.12, 0.039597, 0.013435, 0.00293, 0.039737, 0.042394,buy
2018-04-29,0,2,2,1,1,0,0,0,2,1.32,2.56,0.75,2.58,1.62,2.38,-0.023296,-0.023438,-0.02082,-0.005683,-0.008832,sell
2018-04-30,0,3,2,0,0,1,0,3,2,3.35,2.72,1.96,2.83,3.29,0,-0.023176,-0.023176,-0.02685,-0.026747,-0.026747,sell
2018-05-01,0,1,1,1,0,1,0,3,0,0.54,2.67,5.76,1.1,0.68,2.79,-0.008608,-0.005488,-0.00842, 0.033846,-0.008971,sell
2018-05-02,0,2,2,0,0,1,1,2,1,3.85,0,5.79,5.68,4.48,3, 0.028234, 0.015588, 0.02053, 0.025773, 0.030233,buy
2018-05-03,0,1,4,0,0,2,0,2,2,5.41,0.35,4.05,4.28,5.86,1.64, 0.008744, 0.018994, 0.02327, 0.061265, 0.022052,buy
2018-05-04,0,1,2,2,0,1,1,2,1,4.3,2.77,0.81,1.11,4.17,3.29,-0.019333,-0.008390,-0.04016,-0.012676,-0.030513,sell
2018-05-05,1,0,1,2,0,1,1,3,1,3.87,0,0.55,3.44,2.25,1.46, 0.024963, 0.026159, 0.02477, 0.023240, 0.029871,buy
2018-05-06,1,0,1,0,0,0,2,2,2,0.54,2.72,2.81,3.86,0,5.77, 0.001520, 0.003184,-0.00126, 0.005614,-0.006905,buy
2018-05-07,0,0,0,0,2,1,2,1,1,2.76,2.65,0,5.67,2.42,2.14, 0.018977, 0.030962, 0.03247, 0.032826, 0.032826,buy
2018-05-08,0,0,0,0,0,2,2,1,1,0,2.2,2.74,4.92,0,1.4, 0.026028,-0.001229, 0.03334, 0.028164, 0.031376,buy
2018-05-09,0,0,0,2,0,2,2,1,2,0.26,2.6,1.54,0.95,2.84,2.69,-0.010392,-0.015479,-0.02111,-0.019902,-0.024535,sell
2018-05-10,2,0,1,2,0,0,2,0,2,2.47,0,3.22,2.77,2.17,2.91, 0.008869,-0.003769,-0.00404,-0.001839,-0.008227,sell
2018-05-11,2,0,2,0,0,1,0,1,1,2.4,2.82,4.63,0,2.51,3.08,-0.016290,-0.012589,-0.02370,-0.016369, 0.040557,sell
2018-05-12,1,2,0,0,0,2,2,0,1,2.42,0.45,2.92,3.4,3.03,1.56,-0.001511,-0.053223,-0.04831,-0.046500,-0.040977,sell
2018-05-13,2,0,0,0,0,2,3,0,2,0,4.07,4.32,4.63,0.75,5.84, 0.014461, 0.006030, 0.00769, 0.007698, 0.019360,buy
2018-05-14,2,0,0,0,0,2,4,1,3,2.34,6.42,0.71,5.94,5.22,1.58,-0.001948,-0.015417,-0.00785,-0.011346,-0.010567,sell
2018-05-15,1,1,0,0,0,2,3,2,1,0,5.27,2.57,1.98,2.97,2.98,-0.013175,-0.022426,-0.02145,-0.031799,-0.023648,sell
2018-05-16,1,1,1,0,0,2,3,3,1,2.79,2.04,3.12,2.85,3.76,2.99,-0.018472,-0.020036,-0.01700,-0.020644,-0.004612,sell
2018-05-17,0,0,1,2,0,0,5,3,3,3.89,1.59,4.05,2.01,3.57,4.2, 0.008503, 0.006296, 0.00673, 0.006619, 0.006012,buy
2018-05-18,0,1,0,2,0,2,2,2,3,4.75,3.16,2.29,1.42,3.86,2.37,-0.003677,-0.009358,-0.01055,-0.012623,-0.006933,sell
2018-05-19,0,2,1,1,1,1,1,1,3,4.19,1.9,2.06,3.33,2.97,5.17,-0.003797, 0.002004,-0.03171,-0.027470,-0.003931,sell
2018-05-20,2,1,2,2,1,0,1,1,3,3.46,5.91,5.21,3.07,3.96,4.66,-0.000575,-0.001376, 0.00094, 0.012281, 0.014446,buy
2018-05-21,1,1,1,2,0,0,2,2,3,4.62,5.83,2.97,2.83,0.21,1.28,-0.002584, 0.007826,-0.00199, 0.006942,-0.009124,sell
2018-05-22,0,1,0,3,0,1,2,2,2,2.37,5.43,4.44,2.4,2.49,2.79,-0.032455,-0.009404,-0.03245,-0.018105,-0.031039,sell
2018-05-23,0,0,2,1,1,1,3,1,2,5.72,3.25,3.54,5.29,2.62,2.84,-0.029834,-0.052440,-0.02069,-0.012629,-0.049158,sell
2018-05-24,0,1,0,2,1,1,3,2,1,4.32,3.73,2.91,0.66,3.08,2.56, 0.005818, 0.005405, 0.00583, 0.005405, 0.014093,buy
2018-05-25,0,0,0,1,0,1,0,2,1,3.15,0,0,2.42,3.18,0, 0.007061, 0.020364, 0.02112, 0.010189, 0.020364,buy
2018-05-26,0,0,1,1,1,1,0,0,1,0,2.89,2.7,2.79,2.24,2.62,-0.009193,-0.014078,-0.01408,-0.017577,-0.012716,sell
2018-05-27,0,1,1,0,0,1,0,0,3,1.62,2.7,0.67,2.51,5.67,0, 0.009147, 0.015142, 0.00863, 0.013889, 0.009803,buy
2018-05-28,0,2,1,1,0,2,0,0,1,2.53,1.57,0,0.55,1.26,2.32,-0.005210,-0.004720,-0.00566,-0.008269, 0.000419,sell
2018-05-29,0,2,0,1,0,2,0,2,0,0,3.51,2.58,0,3.39,4.19,-0.030003,-0.027754,-0.02775,-0.029761,-0.013807,sell
2018-05-30,0,2,2,0,0,1,1,1,1,2.79,2.92,2.47,2.72,2.51,5.71, 0.020071, 0.001920, 0.01240, 0.020382, 0.008669,buy
2018-05-31,0,3,2,1,0,2,0,1,1,2.92,5.11,3.93,0.7,1.37,3.86, 0.009245, 0.001834, 0.00446, 0.003528, 0.004846,buy
2018-06-01,0,2,1,2,0,1,0,3,0,1.13,0.38,3.52,4.41,2.96,0, 0.050332, 0.040822, 0.03379, 0.055253, 0.042939,buy
2018-06-02,0,2,0,1,0,0,1,3,1,2.84,0.76,1.52,4.47,2.26,1.96, 0.051073, 0.064793, 0.03802,-0.007898, 0.037838,buy
2018-06-03,1,2,0,0,1,1,1,2,1,0.31,2.82,2.86,4.52,5.84,2.97, 0.055753, 0.060831, 0.07538, 0.070138, 0.072467,buy
2018-06-04,0,1,0,0,2,2,1,1,0,3.63,2.62,0,2.98,0.59,0,-0.013473,-0.015333,-0.01247,-0.013473,-0.015333,sell
2018-06-05,0,0,0,1,1,3,1,1,1,1.53,2.97,1.8,0.87,0.3,4.19,-0.012412,-0.012412,-0.00824,-0.010106,-0.012412,sell
2018-06-06,1,0,0,1,0,2,2,0,1,2.87,0,2.82,5.46,2.92,5.62, 0.009066, 0.013019, 0.01302, 0.006298, 0.010113,buy
2018-06-07,2,0,2,1,0,2,3,1,1,5.97,0.97,3.24,1.7,2.79,3.53, 0.014956, 0.009413, 0.01267, 0.013161, 0.012668,buy
2018-06-08,1,1,2,0,0,3,1,2,0,5.26,2.49,4.57,0.27,3.15,2.47,-0.001242,-0.005713, 0.00085, 0.000545, 0.001223,sell
2018-06-09,0,1,1,0,0,2,1,1,0,6.08,0,3,2.92,2.89,0, 0.006501,-0.007797,-0.00780,-0.011024, 0.015214,sell
2018-06-10,1,0,1,0,0,2,2,1,2,1.66,2.74,3.36,2.49,4.34,2.67,-0.039800,-0.039800,-0.03841,-0.043032,-0.044785,sell
2018-06-11,0,0,0,0,0,0,2,2,1,2.67,2.38,0,2.47,0.27,0,-0.009530,-0.010370, 0.04243, 0.044678,-0.010370,sell
2018-06-12,0,1,1,0,0,1,0,3,3,0.46,2.83,3,0.3,2.42,4.36,-0.017363,-0.016854,-0.01736,-0.008666,-0.013931,sell
2018-06-13,0,2,2,0,0,0,2,3,3,2.34,3.35,2.7,3.32,2.71,6.13,-0.024011,-0.045250,-0.02401,-0.016613,-0.019714,sell
2018-06-14,0,1,2,1,0,1,2,3,3,4.27,6.52,2.9,2.36,2.86,6.05, 0.002744,-0.035552, 0.00270, 0.002744, 0.000742,sell
2018-06-15,0,2,1,2,0,3,1,0,2,3.88,3.35,0.96,5.42,1.08,2.95, 0.010367, 0.007232, 0.01703, 0.012311, 0.017034,buy
2018-06-16,1,2,2,1,1,2,1,0,2,2.92,5.55,5.16,3.9,5.35,3.87,-0.010467,-0.011225, 0.00636, 0.005388,-0.008002,sell
2018-06-17,3,1,2,2,1,1,1,0,1,2.51,3.24,3.66,3.16,2.51,0.47,-0.013477,-0.014503,-0.00315,-0.017434,-0.018800,sell
2018-06-18,2,2,0,3,1,2,1,0,0,5.92,2.69,2.99,0,3.58,2.53, 0.000278, 0.023035, 0.01186, 0.016419, 0.002513,buy
2018-06-19,1,1,2,1,2,1,2,0,0,1.15,0,3.81,3.13,4.36,2.97, 0.004076,-0.018366,-0.00870,-0.022060,-0.008696,sell
2018-06-20,1,1,1,1,2,1,2,1,0,3.17,2.49,4.13,2.14,6.42,2.42,-0.004955, 0.014206,-0.00997,-0.002634,-0.012148,sell
2018-06-21,1,2,0,1,1,0,1,1,0,2.42,0,5.48,5.72,4.44,0, 0.014336, 0.012476, 0.01849, 0.015541, 0.015996,buy
2018-06-22,1,1,1,1,2,0,0,1,0,2.97,2.26,2.26,3.72,0.72,2.47,-0.033204,-0.027929,-0.03286,-0.030501,-0.028344,sell
2018-06-23,1,1,2,1,2,0,0,0,2,0,2.75,3.34,1.76,2.82,1.41,-0.044179,-0.040267,-0.04433,-0.043489, 0.003614,sell
2018-06-24,0,1,1,0,1,0,0,0,1,0.8,2.89,0.31,2.51,0,0,-0.000294,-0.002619, 0.04703, 0.059502, 0.000615,buy
2018-06-25,0,2,0,2,1,0,0,1,1,2.97,2.82,2.54,0.31,2.58,2.97,-0.050620,-0.012446,-0.01487,-0.030326,-0.013468,sell
2018-06-26,0,1,3,1,0,1,1,1,1,0.21,0.39,1.82,3.75,1.62,2.53,-0.018076,-0.018851,-0.01866,-0.015190,-0.015683,sell
2018-06-27,0,2,2,1,0,1,1,0,1,3.28,3.7,2.62,2.47,2.87,2.58,-0.001765,-0.001547,-0.00668,-0.005101,-0.001470,sell
2018-06-28,0,2,3,2,0,2,0,1,2,4.22,3.89,2.51,4.71,2.84,0.83,-0.000302,-0.010864,-0.00196,-0.002938, 0.000396,sell
2018-06-29,0,1,3,1,0,1,0,1,1,4.57,3.86,0,6.33,0,1.41,-0.009632,-0.009461,-0.00769,-0.007688,-0.000233,sell
2018-06-30,1,1,2,2,1,1,1,1,2,4.69,6.45,2.79,5.91,2.42,5.53, 0.000707, 0.012261, 0.01829,-0.007787, 0.016919,buy
2018-07-01,2,1,2,0,1,2,1,0,1,0.71,5.72,2.08,3.92,0.59,1.67,-0.002747, 0.001134,-0.00064,-0.000762,-0.013036,sell
2018-07-02,1,1,1,0,2,2,0,1,1,3.13,3.21,0.12,0.29,0.6,3.04, 0.032413, 0.032413, 0.03647, 0.031301, 0.036842,buy
2018-07-03,2,0,0,1,2,2,1,1,0,0.88,1.47,2.89,0.67,5.02,1.44,-0.011007, 0.019462, 0.01825, 0.015390, 0.022122,buy
2018-07-04,2,0,1,0,1,0,2,0,0,0,0,4.34,2.6,5.37,2.51,-0.013506,-0.022975,-0.01700,-0.023305,-0.022745,sell
2018-07-05,2,1,0,1,1,1,0,1,0,2.67,2.4,5.35,0,3.77,2.84, 0.003261, 0.000086, 0.00045, 0.000585, 0.000675,sell
2018-07-06,1,1,1,0,1,1,0,1,0,2.38,0,2.53,2.92,0.58,0,-0.024069,-0.028578,-0.02015,-0.024069,-0.022625,sell
2018-07-07,2,1,0,0,1,1,1,0,2,2.53,2.72,0.74,2.51,1.1,2.65,-0.002251, 0.009105,-0.00085, 0.005335, 0.002846,buy
2018-07-08,0,1,0,0,1,0,1,1,2,0.36,2.4,2.94,2.7,2.65,0, 0.013045, 0.010909, 0.00809, 0.006309, 0.012537,buy
2018-07-09,0,1,0,2,0,1,1,1,1,1.17,3.6,0,0.35,0,2.89,-0.052357,-0.026981,-0.03864,-0.027688,-0.040002,sell
2018-07-10,0,2,1,2,0,1,1,2,2,2.74,1.77,2.36,3.89,2.49,3.81,-0.035036, 0.005237,-0.03561,-0.036558,-0.032661,sell
2018-07-11,1,1,2,2,0,0,2,2,2,0.51,5.8,2.44,2.53,2.62,5.64,-0.015744,-0.021034,-0.02025,-0.013761,-0.016685,sell
2018-07-12,1,2,1,3,0,1,1,2,1,3.29,5.84,2.49,5.87,2.51,3.75,-0.023102,-0.015099,-0.01747,-0.023383,-0.002412,sell
2018-07-13,2,3,2,2,1,2,1,0,1,3.33,6.96,0.09,4.43,0.55,4.02,-0.010913, 0.026062, 0.04713, 0.021789, 0.039183,buy
2018-07-14,2,2,3,4,1,2,0,0,1,3.4,5.92,3.29,3.36,4.03,1.1, 0.003224,-0.000986,-0.00020, 0.000692,-0.000049,sell
2018-07-15,2,1,2,4,0,1,0,0,0,1.78,3.98,1.94,0.6,2.97,2.49, 0.016640,-0.004409, 0.02170, 0.016763, 0.016110,buy
2018-07-16,2,1,2,3,1,2,0,0,0,5.39,1.19,5.82,2.42,5.66,3.38, 0.048951, 0.040024, 0.03550, 0.039816, 0.034834,buy
2018-07-17,1,0,3,2,2,1,1,0,0,2.82,2.27,3.7,0.45,3.9,3.13, 0.046911, 0.034115, 0.04567, 0.006559, 0.001265,buy
2018-07-18,1,1,0,3,1,2,0,1,0,4.43,2.65,3.33,1.61,3.11,2.74, 0.029561, 0.012062, 0.02603, 0.026034, 0.013315,buy
2018-07-19,1,0,1,1,1,0,1,0,0,3.36,0,0,2.96,0,0.12, 0.001668,-0.008797,-0.00090, 0.001668,-0.003918,sell
2018-07-20,1,0,1,1,1,0,0,1,2,3.08,2.36,2.7,2.36,2.82,2.58,-0.015428, 0.006451,-0.01313,-0.015428,-0.000123,sell
2018-07-21,1,1,1,0,1,0,0,1,0,0.47,2.62,0,2.71,0,0,-0.010533,-0.010610, 0.01617, 0.027714,-0.011926,sell
2018-07-22,1,2,0,1,1,0,0,1,0,0.14,2.58,2.51,0.5,2.67,3,-0.025857,-0.012525,-0.02027,-0.017900,-0.023252,sell
2018-07-23,0,1,3,0,1,0,1,1,2,2.65,0,1.48,4.18,1.69,3.01,-0.011311,-0.010409,-0.01150,-0.014510,-0.011192,sell
2018-07-24,0,1,3,0,1,0,1,0,2,0,0.68,2.62,3.19,2.89,2.32, 0.009147, 0.008736, 0.00892, 0.007810, 0.009239,buy
2018-07-25,0,2,2,1,1,1,0,0,1,2.67,2.58,3.17,2.49,2.95,5.56, 0.026983, 0.018372, 0.01777, 0.024743, 0.017770,buy
2018-07-26,0,1,3,0,1,0,1,1,0,1.06,0,1.54,3.36,0.33,2.97,-0.009724,-0.003210,-0.00972,-0.005457,-0.004725,sell
2018-07-27,1,0,3,0,2,0,2,1,1,2.58,2.77,5.69,3.27,3.47,3.96,-0.004109,-0.016035,-0.01267,-0.001395,-0.012673,sell
2018-07-28,1,0,2,1,2,1,2,0,0,3,2.49,1.97,2.69,4.09,0.47,-0.005971,-0.013196,-0.01236,-0.011012,-0.005485,sell
2018-07-29,0,0,1,0,0,2,2,1,0,0,1.4,0.51,0.39,3,0.26,-0.021144,-0.005375,-0.01054,-0.009384,-0.020115,sell
2018-07-30,0,0,0,1,1,2,1,1,0,0.62,2.74,2.84,0,4.32,2.44,-0.011095,-0.013710, 0.00413,-0.011897, 0.006657,sell
2018-07-31,1,0,1,0,1,0,3,0,0,2.53,0,2.56,2.4,3.09,2.44,-0.029082,-0.031629,-0.03365,-0.028853,-0.028842,sell
2018-08-01,1,1,0,0,0,1,0,1,0,0,2.97,2.87,0,2.72,2.82,-0.016658,-0.021206,-0.02121,-0.011547,-0.022332,sell
2018-08-02,0,1,0,1,0,1,0,0,0,2.82,0,0,2.53,1.09,0, 0.008773,-0.002393, 0.00586, 0.008309, 0.008309,buy
2018-08-03,1,0,1,0,0,1,1,0,1,2.72,2.22,2.2,2.51,0,1.41,-0.010934, 0.003969,-0.00821, 0.003969,-0.007072,sell
2018-08-04,1,1,2,0,0,1,2,1,2,2.06,3.25,2.51,2.18,2.92,2.42,-0.021164,-0.019993,-0.02144,-0.022537,-0.018706,sell
2018-08-05,0,2,1,1,1,1,1,1,0,2.76,3.35,0.3,2.91,0,0, 0.012128, 0.012128, 0.02216, 0.020452, 0.009136,buy
