Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-27,1,0,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.016887, 0.0113161,-0.0003595, 0.0092949, 0.0157914,buy
2011-03-28,1,0,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.016887, 0.0113161,-0.0003595, 0.0092949, 0.0157914,buy
2011-03-29,1,0,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.016887, 0.0113161,-0.0003595, 0.0092949, 0.0157914,buy
2011-03-30,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.014937,-0.0175833,-0.0052169,-0.0139444,-0.0116965,sell
2011-03-31,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.012135, 0.0090167, 0.0031324, 0.0050540, 0.0052341,buy
2011-04-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.027642, 0.0253526, 0.0269358, 0.0178230, 0.0239552,buy
2011-04-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.027642, 0.0253526, 0.0269358, 0.0178230, 0.0239552,buy
2011-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.027642, 0.0253526, 0.0269358, 0.0178230, 0.0239552,buy
2011-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.011691, 0.0191023, 0.0115271, 0.0115279, 0.0071763,buy
2011-04-05,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.011691, 0.0191023, 0.0115271, 0.0115279, 0.0071763,buy
2011-04-06,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.016674, 0.0078921, 0.0077798,-0.0062023, 0.0152940,buy
2011-04-07,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.028912, 0.0171895, 0.0265882, 0.0251662, 0.0265882,buy
2011-04-08,2,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.016804,-0.0234794,-0.0198398,-0.0082468,-0.0163632,sell
2011-04-09,2,0,0,0,1,0,3,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.027883, 0.0219665, 0.0274207, 0.0017173, 0.0129333,buy
2011-04-10,2,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,-0.018583,-0.0148837,-0.0156614,-0.0008464,-0.0176332,sell
2011-04-11,2,0,0,0,0,0,3,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.001059, 0.0077930, 0.0089331, 0.0365060,-0.0142953,buy
2011-04-12,2,0,0,0,0,0,3,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.001059, 0.0077930, 0.0089331, 0.0365060,-0.0142953,buy
2011-04-13,1,0,0,0,0,1,3,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.001520,-0.0074228,-0.0003379, 0.0094126,-0.0083846,sell
2011-04-14,1,0,0,0,0,1,2,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.008135,-0.0166853,-0.0144001,-0.0072320,-0.0085047,sell
2011-04-15,1,0,0,0,0,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.035386,-0.0287329,-0.0232629,-0.0273098, 0.0067815,sell
2011-04-16,2,0,0,0,0,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.056985,-0.0510766,-0.0586850,-0.0611848,-0.0200809,sell
2011-04-17,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.023876, 0.0178683, 0.0238537, 0.0252219, 0.0238537,buy
2011-04-18,1,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.011551, 0.0116854, 0.0167318, 0.0117751, 0.0170878,buy
2011-04-19,2,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.008375,-0.0008571,-0.0151002,-0.0055947,-0.0046504,sell
2011-04-20,2,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.008375,-0.0008571,-0.0151002,-0.0055947,-0.0046504,sell
2011-04-21,2,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.008375,-0.0008571,-0.0151002,-0.0055947,-0.0046504,sell
2011-04-22,2,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.008375,-0.0008571,-0.0151002,-0.0055947,-0.0046504,sell
2011-04-23,2,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.008375,-0.0008571,-0.0151002,-0.0055947,-0.0046504,sell
2011-04-24,2,0,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.009179, 0.0176458, 0.0031186, 0.0080721, 0.0037583,buy
2011-04-25,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.042662, 0.0445100, 0.0461537, 0.0461537, 0.0242505,buy
2011-04-26,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.042662, 0.0445100, 0.0461537, 0.0461537, 0.0242505,buy
2011-04-27,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.018551,-0.0080106,-0.0014738,-0.0198682,-0.0161105,sell
2011-04-28,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.018551,-0.0080106,-0.0014738,-0.0198682,-0.0161105,sell
2011-04-29,1,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.011577,-0.0100016, 0.0093880,-0.0087491,-0.0100825,sell
2011-04-30,1,0,0,0,0,2,1,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1, 0.010911, 0.0106147, 0.0126731, 0.0122065, 0.0106147,buy
2011-05-01,1,0,0,0,0,2,1,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1, 0.010911, 0.0106147, 0.0126731, 0.0122065, 0.0106147,buy
2011-05-02,1,0,0,0,0,2,1,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1, 0.010911, 0.0106147, 0.0126731, 0.0122065, 0.0106147,buy
2011-05-03,1,0,0,0,0,1,2,2,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1, 0.004778,-0.0181861, 0.0047779,-0.0093098, 0.0040828,sell
2011-05-04,1,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.009985,-0.0230190,-0.0193341, 0.0018465,-0.0253590,sell
2011-05-05,1,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.003295,-0.0215652,-0.0283188, 0.0149383,-0.0248407,sell
2011-05-06,2,0,0,0,0,0,2,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.043012,-0.0542352,-0.0485099,-0.0384357,-0.0565411,sell
2011-05-07,3,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.001341, 0.0139633, 0.0117531, 0.0123132,-0.0121262,buy
2011-05-08,3,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.020417, 0.0024544,-0.0167016,-0.0125621,-0.0119134,sell
2011-05-09,3,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.020417, 0.0024544,-0.0167016,-0.0125621,-0.0119134,sell
2011-05-10,3,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.020417, 0.0024544,-0.0167016,-0.0125621,-0.0119134,sell
2011-05-11,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.027617,-0.0057160,-0.0209158,-0.0129060,-0.0111824,sell
2011-05-12,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.040884,-0.0193268,-0.0384762,-0.0146846,-0.0320870,sell
2011-05-13,3,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.040280,-0.0410390,-0.0529146,-0.0145189,-0.0500908,sell
2011-05-14,4,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.030067,-0.0463581,-0.0253919, 0.0012175,-0.0069184,sell
2011-05-15,5,0,0,0,0,0,2,0,2,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0, 0.006458, 0.0129498, 0.0139785, 0.0143108, 0.0232164,buy
2011-05-16,3,0,0,0,0,0,2,0,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.006317, 0.0091822, 0.0087913, 0.0079078, 0.0093073,buy
2011-05-17,3,0,0,0,0,0,2,0,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.006317, 0.0091822, 0.0087913, 0.0079078, 0.0093073,buy
2011-05-18,3,0,0,0,0,0,2,0,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.006317, 0.0091822, 0.0087913, 0.0079078, 0.0093073,buy
2011-05-19,3,0,0,0,0,0,2,0,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.006317, 0.0091822, 0.0087913, 0.0079078, 0.0093073,buy
2011-05-20,3,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.019187, 0.0474111, 0.0327909, 0.0409570, 0.0387407,buy
2011-05-21,3,0,0,0,2,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.038242, 0.0452168, 0.0410834, 0.0514852, 0.0516450,buy
2011-05-22,3,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.016559, 0.0254530, 0.0118881, 0.0153771, 0.0136165,buy
2011-05-23,3,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.022540, 0.0081019, 0.0141195, 0.0156375, 0.0116032,buy
2011-05-24,3,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.019238,-0.0156289,-0.0190449,-0.0116846, 0.0029212,sell
2011-05-25,3,0,0,0,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.011084,-0.0092277,-0.0047419,-0.0010262,-0.0010335,sell
2011-05-26,2,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1, 0.003191, 0.0031068,-0.0011770, 0.0043646, 0.0034674,buy
2011-05-27,2,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1, 0.003191, 0.0031068,-0.0011770, 0.0043646, 0.0034674,buy
2011-05-28,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.003529,-0.0035294,-0.0064378, 0.0039036,-0.0036146,sell
2011-05-29,1,0,0,1,0,0,0,2,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,-0.021049,-0.0230071,-0.0232820,-0.0187465,-0.0232820,sell
2011-05-30,1,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.004936,-0.0088085,-0.0090239, 0.0088980,-0.0066710,sell
2011-05-31,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.021447,-0.0228230,-0.0291899,-0.0306368,-0.0209226,sell
2011-06-01,0,1,0,1,0,0,1,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.028941, 0.0287494, 0.0108110, 0.0051842, 0.0429511,buy
2011-06-02,0,1,0,2,0,0,1,1,1,2,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,-0.035878,-0.0326831,-0.0357792,-0.0364067,-0.0385413,sell
2011-06-03,0,1,0,1,0,0,1,1,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,-0.015147,-0.0324966,-0.0311776,-0.0118102,-0.0279592,sell
2011-06-04,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.007555, 0.0127125, 0.0131265, 0.0194328,-0.0083822,buy
2011-06-05,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.025974, 0.0138438, 0.0143789, 0.0188005, 0.0200361,buy
2011-06-06,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.018694,-0.0194302,-0.0170231,-0.0284841, 0.0339960,sell
2011-06-07,0,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1, 0.005831, 0.0064164, 0.0056408,-0.0137330,-0.0044353,sell
2011-06-08,0,2,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.018414,-0.0259768,-0.0190888,-0.0181066,-0.0194657,sell
2011-06-09,1,2,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1, 0.006936,-0.0021258,-0.0081132,-0.0021150, 0.0107595,buy
2011-06-10,1,2,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.022022,-0.0176587,-0.0212022, 0.0154210,-0.0145184,sell
2011-06-11,1,2,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.022022,-0.0176587,-0.0212022, 0.0154210,-0.0145184,sell
2011-06-12,1,1,1,0,0,0,2,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.000161, 0.0053230, 0.0060050, 0.0049318, 0.0084011,buy
2011-06-13,1,2,1,0,0,0,2,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-0.016654,-0.0139846, 0.0028269,-0.0163459,-0.0044402,sell
2011-06-14,1,2,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.023496,-0.0237122,-0.0206413,-0.0241779,-0.0009786,sell
2011-06-15,1,1,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.018806, 0.0082795, 0.0239967, 0.0079106, 0.0192541,buy
2011-06-16,1,1,2,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.021408,-0.0244236,-0.0202576,-0.0198248,-0.0080347,sell
2011-06-17,0,2,2,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.002809,-0.0138206, 0.0114972,-0.0015010,-0.0019345,buy
2011-06-18,0,1,2,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.018145, 0.0055855,-0.0144235, 0.0037415,-0.0117161,sell
2011-06-19,0,1,2,1,0,0,0,0,1,2,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.013472,-0.0126674,-0.0175188,-0.0219612,-0.0143395,sell
2011-06-20,0,1,1,1,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.003897,-0.0000129,-0.0065057,-0.0093067, 0.0016473,sell
2011-06-21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.031408,-0.0388760,-0.0245064,-0.0319967, 0.0061949,sell
2011-06-22,0,1,1,1,0,0,1,2,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1, 0.003309,-0.0073705,-0.0038569, 0.0021654, 0.0008071,buy
2011-06-23,0,2,1,1,0,0,1,2,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,-0.025753, 0.0081077,-0.0269173,-0.0189111,-0.0252245,sell
2011-06-24,0,2,1,1,1,0,1,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,-0.005369,-0.0064543,-0.0070548,-0.0019298,-0.0072111,sell
2011-06-25,0,1,1,1,1,0,1,2,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.000181,-0.0021997, 0.0077723,-0.0027652, 0.0074184,buy
2011-06-26,0,1,1,1,1,0,1,2,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.000181,-0.0021997, 0.0077723,-0.0027652, 0.0074184,buy
2011-06-27,0,1,1,0,1,0,1,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.001892, 0.0057121, 0.0008032, 0.0039757, 0.0030982,buy
2011-06-28,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.008411, 0.0003448, 0.0014670, 0.0054903, 0.0088982,buy
2011-06-29,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.018254, 0.0240854, 0.0182537, 0.0160801, 0.0149909,buy
2011-06-30,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.007509, 0.0061516, 0.0028172, 0.0016454, 0.0051773,buy
2011-07-01,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.001941,-0.0096539,-0.0076998,-0.0112345, 0.0047651,sell
2011-07-02,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.003492,-0.0126987,-0.0109775,-0.0121902,-0.0007653,sell
2011-07-03,0,1,2,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.001144, 0.0001889, 0.0002933,-0.0005597, 0.0001889,sell
2011-07-04,0,1,2,1,1,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,-0.020776,-0.0189362,-0.0199690,-0.0169154,-0.0189362,sell
2011-07-05,0,1,2,1,1,0,1,0,1,2,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,-0.020257,-0.0141695,-0.0209046,-0.0218145,-0.0214297,sell
2011-07-06,0,0,2,1,0,0,1,0,3,2,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1, 0.002651, 0.0036566, 0.0055337,-0.0170294, 0.0031065,sell
2011-07-07,0,0,2,1,0,0,0,0,3,2,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1, 0.001733,-0.0058566, 0.0004164,-0.0072668, 0.0046789,sell
2011-07-08,0,0,0,1,0,0,0,0,3,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.004485, 0.0278782, 0.0417574, 0.0197326, 0.0253167,buy
2011-07-09,0,0,0,1,0,0,0,0,3,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.000102,-0.0289976, 0.0044883,-0.0180186,-0.0057072,sell
2011-07-10,0,0,0,1,0,0,0,0,3,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.000102,-0.0289976, 0.0044883,-0.0180186,-0.0057072,sell
2011-07-11,0,0,0,0,0,1,0,0,3,2,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.012716, 0.0056310, 0.0219307, 0.0110221,-0.0034957,buy
2011-07-12,0,1,0,1,0,1,0,0,3,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.024343, 0.0278227, 0.0455404,-0.0021291,-0.0023468,buy
2011-07-13,0,1,0,2,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.001020, 0.0021201,-0.0002687,-0.0026572,-0.0066304,sell
2011-07-14,0,1,0,2,0,1,2,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.004242, 0.0016410,-0.0003970, 0.0003662,-0.0030072,sell
2011-07-15,0,2,0,2,1,1,2,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1, 0.005425, 0.0072729, 0.0067103, 0.0035523, 0.0029195,buy
2011-07-16,0,2,0,2,1,1,2,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1, 0.005425, 0.0072729, 0.0067103, 0.0035523, 0.0029195,buy
2011-07-17,0,2,0,2,1,1,2,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1, 0.004352, 0.0023265, 0.0111258, 0.0039164, 0.0003916,buy
2011-07-18,0,2,0,2,1,0,2,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1, 0.010759, 0.0058946, 0.0129988, 0.0121409, 0.0020222,buy
2011-07-19,0,2,0,2,1,0,2,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1, 0.010759, 0.0058946, 0.0129988, 0.0121409, 0.0020222,buy
2011-07-20,0,2,0,0,1,0,2,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.003065,-0.0097235,-0.0030648,-0.0067138,-0.0042124,sell
2011-07-21,0,2,0,0,0,0,3,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.001879, 0.0054901, 0.0111628, 0.0028080, 0.0045830,buy
2011-07-22,0,0,0,0,0,1,3,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.013635, 0.0137591, 0.0069743, 0.0075963, 0.0085127,buy
2011-07-23,0,0,0,0,0,1,3,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.003464, 0.0066709, 0.0000074,-0.0002552, 0.0000074,buy
2011-07-24,0,0,0,0,0,1,3,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.003464, 0.0066709, 0.0000074,-0.0002552, 0.0000074,buy
2011-07-25,0,0,0,0,1,1,3,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0, 0.010523,-0.0040848, 0.0014717, 0.0063834, 0.0125224,buy
2011-07-26,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.002437,-0.0079819, 0.0007447,-0.0040054, 0.0055520,sell
2011-07-27,0,0,0,0,1,1,2,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.011965,-0.0085086,-0.0039270,-0.0034975, 0.0000445,sell
2011-07-28,0,0,0,0,1,1,2,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.011965,-0.0085086,-0.0039270,-0.0034975, 0.0000445,sell
2011-07-29,0,0,1,0,2,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.008406,-0.0078767,-0.0004871,-0.0027081,-0.0013011,sell
2011-07-30,0,0,1,0,2,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.008406,-0.0078767,-0.0004871,-0.0027081,-0.0013011,sell
2011-07-31,0,0,1,0,2,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.008406,-0.0078767,-0.0004871,-0.0027081,-0.0013011,sell
2011-08-01,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.021259, 0.0331954, 0.0302440, 0.0295146, 0.0170752,buy
2011-08-02,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.000078,-0.0099265,-0.0048942, 0.0044073, 0.0012541,sell
2011-08-03,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.000078,-0.0099265,-0.0048942, 0.0044073, 0.0012541,sell
2011-08-04,1,0,1,0,1,2,0,1,2,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,-0.009339,-0.0209927,-0.0026618, 0.0029534, 0.0018871,sell
2011-08-05,1,0,0,0,1,2,0,1,2,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1, 0.000735,-0.0208870, 0.0017516,-0.0022195,-0.0099107,sell
2011-08-06,1,0,0,0,1,2,0,1,2,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1, 0.000735,-0.0208870, 0.0017516,-0.0022195,-0.0099107,sell
2011-08-07,1,0,0,0,1,2,0,1,2,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1, 0.000735,-0.0208870, 0.0017516,-0.0022195,-0.0099107,sell
2011-08-08,1,0,0,0,0,2,0,1,2,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.001016, 0.0054599, 0.0183292, 0.0095126, 0.0052239,buy
2011-08-09,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,-0.006212,-0.0105340, 0.0032773,-0.0077022,-0.0071332,sell
2011-08-10,1,0,0,1,0,2,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,-0.000283,-0.0056892, 0.0009149,-0.0037759, 0.0003340,sell
2011-08-11,1,0,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0, 0.001471, 0.0017844, 0.0108185, 0.0036976,-0.0000551,buy
2011-08-12,1,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.012065, 0.0149297, 0.0144421, 0.0116011, 0.0055913,buy
2011-08-13,1,2,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.002499, 0.0054977, 0.0028919, 0.0003297,-0.0033415,sell
2011-08-14,2,2,0,1,0,1,0,3,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0, 0.012935, 0.0122001, 0.0124396, 0.0184738, 0.0107979,buy
2011-08-15,3,2,0,1,0,0,0,3,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0, 0.018233, 0.0113679, 0.0036097, 0.0176155, 0.0117102,buy
2011-08-16,3,2,0,1,0,0,0,3,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0, 0.018233, 0.0113679, 0.0036097, 0.0176155, 0.0117102,buy
2011-08-17,3,2,0,0,0,0,0,3,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.022278, 0.0227653, 0.0141267, 0.0248781, 0.0140954,buy
2011-08-18,3,2,0,1,0,1,0,3,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,-0.005960,-0.0074940,-0.0061145, 0.0042432,-0.0019643,sell
2011-08-19,2,2,0,1,0,1,0,3,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0, 0.018487, 0.0182945, 0.0168885, 0.0190740, 0.0213711,buy
2011-08-20,1,1,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,-0.000146,-0.0005791, 0.0058010, 0.0003970, 0.0003060,buy
