Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-24,0,3,2,1,1,1,0,1,2,0.17,0.7,1.63,1.81,2,1.73,1.31,1.88,1.96, 0.0029730, 0.00188904, 0.00402865, 0.00394444, 0.00280782,buy
2013-10-25,1,3,1,2,1,1,1,0,1,0,2.84,1.67,1.75,1.75,0.95,1.7,1.36,2.55, 0.0032928, 0.00412066, 0.00438351, 0.00412066, 0.00418601,buy
2013-10-26,2,1,1,3,0,2,1,1,0,1.95,2.49,1.12,0,1.66,0,0.11,0,0.71, 0.0025626, 0.00298934, 0.00237830, 0.00248911, 0.00265559,buy
2013-10-27,1,1,1,3,0,1,2,0,2,1.85,1.52,1.83,1.95,0.68,1.96,1.94,1.61,1.85,-0.0006830,-0.00004806, 0.00256540,-0.00041713, 0.00116337,buy
2013-10-28,1,1,2,1,0,2,2,0,2,2.44,2.49,0,1.2,0,1.77,0.9,1.9,1.67, 0.0016114, 0.00078664, 0.00076745, 0.00082514, 0.00161140,buy
2013-10-29,2,1,2,3,1,1,2,3,0,2.97,2.11,1.93,0.11,1.9,1.97,2.08,2.09,0, 0.0009357, 0.00148742, 0.00135691, 0.00229801, 0.00290106,buy
2013-10-30,2,1,0,3,0,0,3,5,2,2.07,1.81,0.5,1.61,0,0.92,3.46,1.02,0.62, 0.0030045, 0.00106098, 0.00007378, 0.00113518, 0.00092239,buy
2013-10-31,2,0,0,2,1,1,5,3,3,2.51,0.15,0.87,1.85,1.85,0.7,2.34,0.72,3.69,-0.0002171,-0.00099038,-0.00084315,-0.00099473,-0.00157449,sell
2013-11-01,1,0,1,2,1,3,3,2,3,0.3,0.72,3.78,1.98,2.07,3.59,2.42,3.58,1.96,-0.0024011,-0.00222658,-0.00168517,-0.00175680, 0.00221438,sell
2013-11-02,0,1,1,1,0,1,3,3,2,2.24,1.98,2.75,0,2.19,1.88,0.7,1.93,2.05,-0.0014519,-0.00163260, 0.00021403,-0.00172377,-0.00163260,sell
2013-11-03,2,2,0,2,0,1,3,5,1,2.29,0.12,1.9,1.83,0.8,2.39,3.25,2.28,1.67,-0.0040312,-0.00210026,-0.00462144,-0.00462144,-0.00145241,sell
2013-11-04,1,2,2,1,0,1,3,3,2,2.88,1.7,0,0,1.13,2.11,2.04,2.02,1.7,-0.0010422, 0.00021245,-0.00096711,-0.00085498,-0.00156394,sell
2013-11-05,0,2,1,1,0,5,2,3,3,1.9,1.66,1.81,1.68,2.18,2.07,2.84,1.72,0.19, 0.0005344, 0.00107063, 0.00124318, 0.00053443, 0.00076737,buy
2013-11-06,1,1,0,1,0,2,3,4,2,3.32,1.88,0,1.71,1.75,0,2.3,0,1.24, 0.0001623,-0.00027360, 0.00018242,-0.00055071,-0.00126019,sell
2013-11-07,2,2,0,0,0,1,3,5,3,4.21,0,1.73,1.96,5.16,1.54,2.11,1.96,2.64, 0.0018308, 0.00168704, 0.00166548, 0.00435251, 0.00079381,buy
2013-11-08,0,3,1,0,1,3,3,3,2,2.48,1.66,2.1,0.12,5.52,0,0.65,0,2.02, 0.0018185, 0.00214644, 0.00214644, 0.00181854, 0.00080025,buy
2013-11-09,0,2,2,1,0,4,2,3,3,4.33,0,1.88,1.85,4.75,1.7,1.1,1.95,2.86, 0.0026865, 0.00321401, 0.00427774, 0.00360766, 0.00392217,buy
2013-11-10,0,1,1,2,0,1,4,2,3,3.85,1.8,2.01,0,2.36,1.67,1.75,1.61,2.38,-0.0015538,-0.00455715,-0.00374635,-0.00118432,-0.00043622,sell
2013-11-11,2,3,1,1,0,2,2,4,2,3.14,1.86,0.48,1.96,4.08,1.72,0.11,1.71,1.96, 0.0010326, 0.00183213, 0.00103262, 0.00128331, 0.00064870,buy
2013-11-12,1,3,1,0,1,2,1,3,2,1.04,1.6,2.57,1.69,2.02,0.41,1.75,0.48,0.08, 0.0008348, 0.00089219, 0.00112123, 0.00040988, 0.00112123,buy
2013-11-13,2,1,1,1,1,2,1,0,4,2.66,0,0.68,1.73,3.24,1.1,1.78,1.98,1.83,-0.0007843,-0.00154485,-0.00078430,-0.00106881,-0.00078430,sell
2013-11-14,2,1,0,2,0,1,2,0,5,1.01,1.95,2.33,0,2.77,2.7,1.72,3.77,0.88, 0.0000948, 0.00005668, 0.00152139, 0.00007024, 0.00007024,sell
2013-11-15,1,1,1,1,1,1,1,1,2,2.21,0.46,2.47,1.54,2.29,1.96,0,1.98,0, 0.0025350, 0.00268426, 0.00263450, 0.00280977, 0.00295333,buy
2013-11-16,1,4,2,2,2,2,1,2,1,3.57,0.1,1.44,1.66,0.57,3.61,1.91,2.83,1.9, 0.0023373, 0.00251672, 0.00268686, 0.00181089,-0.00009578,buy
2013-11-17,1,2,3,1,1,1,2,2,2,3.86,1.63,2.13,0,0.27,2.9,0.33,2.27,1.98,-0.0035348,-0.00125917,-0.00402231,-0.00458547,-0.00446354,sell
2013-11-18,1,2,1,4,0,1,2,3,2,3.13,1.63,0.31,1.91,1.94,2.35,0.1,2.39,1.16,-0.0034005,-0.00346883,-0.00465805,-0.00340045,-0.00407927,sell
2013-11-19,1,0,1,4,0,2,1,3,2,0.76,1.93,2.18,1.63,0,1.07,2.15,1.68,1.61, 0.0006028, 0.00064205, 0.00060282, 0.00117247, 0.00060282,buy
2013-11-20,1,2,2,1,0,1,2,2,3,0.97,0,0.19,1.14,1.75,1.85,2.2,2.11,0, 0.0016859, 0.00055103, 0.00145427, 0.00141197, 0.00141197,buy
2013-11-21,1,3,1,1,2,1,2,4,2,2.15,0.22,0.13,1.93,2.1,3.71,2.45,2.69,1.97, 0.0025856, 0.00191967, 0.00293925, 0.00297989, 0.00314541,buy
2013-11-22,2,1,1,2,1,1,1,4,0,0.09,1.98,1.85,0,1.67,0.74,1.59,0.29,0.21, 0.0040970, 0.00445523, 0.00439880, 0.00445523, 0.00116439,buy
2013-11-23,1,1,0,3,1,0,2,4,1,1.8,0.08,1.98,0.28,2.53,2.12,2.18,1.92,0.16, 0.0005228, 0.00225710, 0.00244300, 0.00244300, 0.00265542,buy
2013-11-24,1,1,2,2,1,2,2,4,2,1.45,1.94,1.67,1.96,1.38,0.91,4.3,1.48,2.11,-0.0012432,-0.00137422,-0.00133073,-0.00076766,-0.00137422,sell
2013-11-25,1,1,3,1,2,3,3,2,0,1.98,2.4,1.1,0,3.68,1.73,2.72,2.01,2.23,-0.0006868,-0.00100787, 0.00057239,-0.00092728,-0.00007209,sell
2013-11-26,1,3,1,1,2,1,2,5,0,1.61,2.11,0,1.93,1.56,1.95,4.3,1.64,2.04,-0.0002870,-0.00116057,-0.00115080, 0.00059405, 0.00073008,buy
2013-11-27,2,2,0,1,1,0,3,5,0,0,4.48,1.78,1.35,1.08,0,2.11,0,3.53, 0.0011335, 0.00069226, 0.00104645, 0.00076280, 0.00113353,buy
2013-11-28,2,1,1,1,2,1,3,2,1,1.96,3.95,0,1.83,2.32,1.73,2.21,2,1.98, 0.0010780, 0.00237930, 0.00107804, 0.00110591, 0.00124444,buy
2013-11-29,2,1,2,0,1,3,3,3,2,0.15,4.14,1.85,1.73,1.97,0.14,2.15,0.52,2.89, 0.0017386, 0.00162377,-0.00003380, 0.00162377,-0.00003380,buy
2013-11-30,0,2,1,1,1,2,4,4,0,2.06,0.94,2.06,0,1.79,2.13,0.07,3.98,0.53,-0.0008987, 0.00106798, 0.00000391,-0.00052496, 0.00000391,sell
2013-12-01,2,1,2,1,1,1,6,5,0,2.67,2.11,2.6,1.66,0.07,4.21,1.69,3.88,2.08, 0.0014919, 0.00171794, 0.00139650, 0.00171794, 0.00149192,buy
2013-12-02,1,1,3,0,1,1,5,5,1,3.98,1.98,2.64,1.02,1.9,4.72,0,2.38,1.99, 0.0000975, 0.00058671, 0.00033614, 0.00046144, 0.00099859,buy
2013-12-03,0,1,1,1,1,4,3,2,1,3.93,1.94,2.11,0.12,0,1.81,1.69,0.44,2.06, 0.0005670, 0.00081323, 0.00056701, 0.00056701, 0.00043691,buy
2013-12-04,1,0,0,0,1,2,3,2,4,1.04,0.06,3.27,1.61,2,1.83,1.85,1.63,0.23,-0.0002903,-0.00095459,-0.00029027,-0.00019949,-0.00057677,sell
2013-12-05,2,1,1,0,1,0,3,2,3,2.15,1.68,0.68,1.8,2.46,1.36,1.98,0.3,1.75,-0.0000724,-0.00000221, 0.00017842,-0.00006162, 0.00025110,buy
2013-12-06,1,2,1,0,0,2,1,3,1,0.19,0.66,1.81,1.86,3.62,1.26,0,1.96,0.61,-0.0004601,-0.00328222,-0.00006340,-0.00014105,-0.00142262,sell
2013-12-07,0,1,2,1,0,2,2,2,2,1.98,3.86,2.05,0,1.73,2.61,1.81,2.19,0.78, 0.0011321, 0.00261724, 0.00171729, 0.00129956, 0.00176148,buy
2013-12-08,1,1,3,1,0,2,3,1,2,1.77,3.09,1.98,1.9,2.2,2.15,0,2.48,2.06, 0.0004770, 0.00024984, 0.00188031, 0.00098254, 0.00096492,buy
2013-12-09,0,3,1,1,0,2,2,1,2,1.75,2.19,0,0.13,0.11,1.72,1.88,2.13,1.73,-0.0020974, 0.00058490, 0.00048982,-0.00105152,-0.00210536,buy
2013-12-10,1,3,2,0,1,2,1,1,0,0,0.13,1.7,0.09,1.86,0.51,1.93,2.12,1.9,-0.0014323,-0.00109300,-0.00080899,-0.00262069,-0.00077093,sell
2013-12-11,1,2,1,1,1,2,2,0,2,1.86,1.83,0,1.75,1.88,3.69,1.95,3.11,0.5,-0.0018065,-0.00104896,-0.00180648,-0.00116068,-0.00177495,sell
2013-12-12,0,1,1,2,1,1,2,2,2,0.16,1.34,0.59,1.95,1.16,1.95,1.11,0.34,3.13, 0.0042862, 0.00021885, 0.00166483, 0.00070758, 0.00083219,sell
2013-12-13,0,2,0,3,0,2,1,2,0,0.52,0,1.77,1.81,1.96,2.46,0,1.99,1.98, 0.0025944, 0.00254851, 0.00266284, 0.00294515, 0.00258312,buy
2013-12-14,0,2,2,3,1,2,2,2,0,2.32,2.01,1.81,1.21,0,2.06,1.73,1.9,1.22,-0.0005646,-0.00040619, 0.00007396,-0.00033386,-0.00056464,sell
2013-12-15,0,2,2,2,0,1,3,2,1,3.68,2.52,1.7,0,1.73,1.1,0.32,1.66,2.19, 0.0004455,-0.00009588,-0.00064748, 0.00044547, 0.00104293,buy
2013-12-16,0,1,1,3,1,2,1,2,0,3.68,3.67,0,1.78,0,1.83,3.16,1.67,2,-0.0006627,-0.00049119,-0.00034869,-0.00208728,-0.00049119,sell
2013-12-17,0,2,1,3,1,2,0,1,1,0.7,1.62,0.18,0.22,1.21,0,2.77,0,1.61, 0.0024304, 0.00187864, 0.00243038, 0.00283123, 0.00273755,buy
2013-12-18,1,1,2,1,1,1,0,1,3,0.31,0.42,1.77,0,1.98,1.98,2.62,1.63,0, 0.0013913, 0.00053745, 0.00094629, 0.00104857, 0.00139127,buy
2013-12-19,1,1,1,2,2,1,0,1,1,1.88,2.05,0,1.73,1.67,0.06,2.09,0,0.17, 0.0029761, 0.00237723, 0.00283701, 0.00317210, 0.00401273,buy
2013-12-20,0,1,1,3,1,1,0,1,0,0,0,1.91,0.59,1.81,0.16,0.06,1.19,1.69,-0.0023449,-0.00282489,-0.00255139,-0.00255139,-0.00288777,sell
2013-12-21,0,1,2,1,0,3,1,2,1,1.75,1.93,0.65,1.7,0.06,1.85,2,1.92,0.16,-0.0000333,-0.00012556, 0.00027234, 0.00072290, 0.00012007,buy
2013-12-22,0,1,2,1,1,2,3,1,1,0.74,1.47,1.64,1.7,0.7,1.88,0.83,1.63,2.42,-0.0003783,-0.00211443,-0.00041081,-0.00113770,-0.00079059,sell
2013-12-23,0,1,1,2,1,2,2,2,0,1.72,2.02,1.77,0,1.79,1.86,0,1.63,4.01,-0.0022965,-0.00223709,-0.00174874,-0.00257206,-0.00174874,sell
2013-12-24,0,2,1,0,0,2,1,3,0,1.9,1.73,0,0,0.28,0.09,1.87,0,2.77,-0.0000034,-0.00120206,-0.00118405,-0.00142682,-0.00118405,sell
2013-12-25,1,1,0,1,1,1,2,1,2,0,0,1.83,1.86,2.97,0.27,1.91,1.72,2.21, 0.0010978, 0.00069498, 0.00203748, 0.00109775, 0.00053079,buy
2013-12-26,2,0,1,0,1,2,1,1,2,1.63,2,1.39,0,3.69,1.78,2.58,1.07,0.06, 0.0014056, 0.00142946, 0.00144766, 0.00159986, 0.00143551,buy
2013-12-27,1,1,0,1,0,1,1,2,2,0.39,0,0,1.26,2.4,0,2.24,0.21,2, 0.0011155, 0.00043983, 0.00132107, 0.00090318, 0.00100935,buy
2013-12-28,2,2,0,1,0,2,2,3,2,0.3,1.93,1.76,2.07,0.42,1.67,1.81,2.32,0,-0.0019730, 0.00035574, 0.00035574,-0.00203300,-0.00161463,buy
2013-12-29,2,1,2,0,0,1,5,1,3,1.84,2.09,2.27,1.77,1.85,2.01,2.27,3.96,1.9, 0.0022707, 0.00153795, 0.00229365, 0.00220881, 0.00220881,buy
2013-12-30,1,1,1,1,0,3,3,2,3,1.85,2.05,2.61,1.81,1.09,2.94,0.35,3.49,1.98,-0.0001453,-0.00010827, 0.00169721, 0.00186198, 0.00243473,buy
2013-12-31,1,0,0,1,0,2,1,2,2,1.96,0.23,2,0,1.88,1.95,1.87,0.4,1.6,-0.0036725,-0.00367252,-0.00367252,-0.00332421,-0.00206987,sell
2014-01-01,3,0,0,0,2,0,2,2,5,0.07,2.09,3.02,1.57,2.83,2.68,1.88,1.76,0, 0.0001243,-0.00136703,-0.00138217,-0.00052659,-0.00063121,sell
2014-01-02,2,0,0,0,2,1,2,1,3,1.97,1.29,0.48,0,2.84,0.23,1.88,0,1.78, 0.0002263, 0.00030897, 0.00065362,-0.00012174,-0.00080775,buy
2014-01-03,1,1,0,1,1,3,1,2,3,0.19,3.93,1.96,1.66,1.28,1.99,0.5,1.77,0, 0.0003173,-0.00029345,-0.00205427,-0.00037040, 0.00156382,buy
2014-01-04,1,1,2,1,1,2,4,1,3,1.97,2.69,2.01,1.93,3.55,1.93,2.05,1.75,1.63, 0.0010475, 0.00139314, 0.00096346, 0.00103951, 0.00139314,buy
2014-01-05,1,2,2,1,1,1,3,4,2,2.57,1.93,1.67,1.36,2.46,1.88,1.37,1.61,1.8, 0.0001287, 0.00013810, 0.00012866,-0.00012847, 0.00006827,buy
2014-01-06,1,2,0,1,0,1,1,4,2,3.7,0.12,0,1.85,0.88,0,3.92,0,2.05,-0.0006253,-0.00007954,-0.00104674,-0.00083710,-0.00005869,sell
2014-01-07,2,0,1,0,1,1,2,2,4,3.15,1.91,1.9,0,1.96,1.8,2.88,1.7,2, 0.0018816,-0.00017714, 0.00188160,-0.00055754, 0.00213851,buy
2014-01-08,1,0,0,1,2,0,1,2,5,4.65,1.17,0.74,1.72,1.86,0,2.27,0,3.41, 0.0025277, 0.00168144, 0.00247422, 0.00168844, 0.00190347,buy
2014-01-09,1,1,0,0,0,1,1,2,3,1.43,0,0,0.08,2.02,1.02,0.79,1.86,0.23, 0.0012157,-0.00096683, 0.00142075, 0.00139534, 0.00309905,buy
2014-01-10,0,2,1,2,1,1,2,2,2,0.94,1.83,1.78,0,0.13,1.72,3.38,1.32,1.96, 0.0014750,-0.00014898,-0.00211416, 0.00009862, 0.00015174,buy
2014-01-11,0,2,3,1,1,1,3,2,3,1.85,1.86,1.72,1.96,1.99,1.8,2.22,1.84,1.47, 0.0008044, 0.00080439, 0.00211137, 0.00063184,-0.00055433,buy
2014-01-12,0,1,3,3,0,2,1,2,2,1.83,1.7,1.74,1.73,1.09,1.67,1.47,1.96,2.04,-0.0011424,-0.00094154, 0.00183610,-0.00114237,-0.00119196,sell
2014-01-13,0,2,1,2,0,2,1,1,1,1.64,0.1,0.89,0.81,2.51,0,2.7,0,1.69, 0.0005894, 0.00061360, 0.00058942,-0.00017632,-0.00196179,buy
2014-01-14,1,1,1,1,1,1,1,2,2,0,0.13,0.45,1.8,5.03,1.22,2.03,1.73,0,-0.0007074,-0.00111979,-0.00069931,-0.00082638,-0.00091147,sell
2014-01-15,1,1,1,0,2,1,1,2,4,0.12,1.91,3.02,0,4.45,1.9,2.21,0.46,1.77, 0.0016739, 0.00298005, 0.00307447, 0.00251287, 0.00327610,buy
2014-01-16,0,1,0,1,2,2,1,2,2,1.67,0.06,1.98,0.09,3.5,0.1,0.48,1.27,0,-0.0009455, 0.00019087, 0.00124652,-0.00009477,-0.00009477,buy
2014-01-17,0,1,0,4,2,2,1,3,1,0,2.11,2.02,1.8,1.45,2.34,0.07,3.81,1.19,-0.0009023,-0.00132446,-0.00088504,-0.00049459, 0.00037209,sell
2014-01-18,0,0,3,2,1,2,2,3,2,1.91,2.43,2.36,0,0.62,3.74,1.88,2.36,2.02,-0.0021480,-0.00208211, 0.00074557,-0.00212798, 0.00394408,sell
2014-01-19,0,1,2,3,2,2,4,3,1,0.87,3.26,1.98,0.2,2.31,2.97,0,1.79,2.12,-0.0015198,-0.00112143,-0.00104183,-0.00102211,-0.00011682,sell
2014-01-20,0,2,0,3,1,3,2,2,1,1.69,3.85,1.95,2,0.24,2.34,1.93,0.26,2.63, 0.0013013, 0.00137766, 0.00171033, 0.00130130, 0.00171033,buy
2014-01-21,1,1,1,2,2,4,2,1,1,1.78,0.73,0.25,2,1.99,0.19,0.94,0.07,1.93,-0.0000176,-0.00023164,-0.00036656,-0.00023164,-0.00089261,sell
2014-01-22,2,2,1,2,2,1,2,0,4,0,2.16,0.55,1.32,1.25,2.02,1.82,1.69,2.58, 0.0004255, 0.00075994, 0.00035219, 0.00062051, 0.00068626,buy
2014-01-23,3,3,1,0,1,2,1,0,2,1.98,0.43,2.84,2,2.16,0.17,2.25,0,0.24,-0.0021396,-0.00172476,-0.00272717,-0.00210391,-0.00240346,sell
2014-01-24,2,3,0,1,1,0,1,2,1,0.12,2.15,2,0,1.95,1.97,1.01,1.75,1.14,-0.0013069,-0.00099420,-0.00111926,-0.00140525, 0.00213265,sell
2014-01-25,2,2,2,0,1,2,3,2,2,0.91,2.61,3.24,1.91,0,2.31,3.72,2.39,2.34, 0.0016722,-0.00161425, 0.00142262,-0.00161425, 0.00167218,buy
2014-01-26,1,2,3,1,1,3,6,0,2,1.92,3.07,2.14,0,1.95,2.64,1.06,4.02,2.14,-0.0019589,-0.00336478,-0.00107547,-0.00162370,-0.00121261,sell
2014-01-27,1,3,1,1,1,3,4,3,1,2.01,2.84,2.04,1.96,0,2.77,1.95,1.94,2.03,-0.0015733,-0.00139236,-0.00157329,-0.00157329,-0.00157329,sell
2014-01-28,3,2,1,0,2,0,5,3,2,2.1,2.53,0.07,1.75,1.61,3.01,2.03,2.55,0.64, 0.0019783, 0.00168005,-0.00192941, 0.00145499, 0.00127020,buy
2014-01-29,3,1,1,0,2,1,5,1,3,1,4.56,1.77,2.08,1.53,4.15,1.7,0.39,3.34, 0.0007762, 0.00086671, 0.00077621, 0.00059675, 0.00102277,buy
2014-01-30,1,1,1,1,1,4,3,1,1,3.57,2.88,0,1.98,1.96,2.73,0,1.78,2.39, 0.0028227, 0.00035026, 0.00026940, 0.00270099, 0.00270099,buy
2014-01-31,3,3,2,1,1,2,5,1,1,2.19,4.47,1.73,0.1,0.06,4.26,1.91,2.04,3.26,-0.0006907,-0.00106368,-0.00069069,-0.00069069,-0.00045754,sell
2014-02-01,4,3,4,0,1,1,5,2,0,3.04,3.84,1.85,1.66,1.67,3.72,0,2.07,2.43, 0.0011458, 0.00214091,-0.00267915,-0.00153139,-0.00032637,sell
2014-02-02,2,3,1,2,1,1,2,2,0,2.17,1.89,1.8,0,0.26,2.33,1.59,0.13,1.82, 0.0021950, 0.00219498,-0.00020179, 0.00219498, 0.00131719,buy
2014-02-03,3,1,1,2,1,2,1,0,3,2.08,1.04,0.1,1.72,2.2,1.02,1.91,1.73,0.21,-0.0027249,-0.00264366,-0.00264366,-0.00296530,-0.00265339,sell
2014-02-04,3,1,1,1,2,0,3,0,3,0.21,1.99,1.78,1.81,2.18,2.35,1.74,0.5,1.76,-0.0000974, 0.00037554,-0.00016479,-0.00009865,-0.00009865,buy
2014-02-05,2,1,0,1,3,1,0,2,0,1.94,0.32,1.39,1.7,2.59,0.54,0.38,0.22,0,-0.0013880,-0.00150683,-0.00145346,-0.00080860,-0.00145346,sell
2014-02-06,2,3,0,0,2,1,0,2,0,0.15,1.88,0,0,0.87,2.46,0.14,1.7,1.81, 0.0001645, 0.00109686, 0.00082464, 0.00082464, 0.00274461,buy
2014-02-07,2,1,2,2,2,0,3,0,2,2.07,2.07,1.64,0.78,1.02,2.29,1.85,1.67,1.8,-0.0014119,-0.00141192,-0.00174750,-0.00135702,-0.00143608,sell
2014-02-08,2,1,3,3,1,1,1,1,2,1.15,1.75,1.66,1.96,2.27,1.94,0,1.95,1.52,-0.0010299, 0.00172657,-0.00104265, 0.00225220, 0.00259690,buy
2014-02-09,2,2,1,3,1,1,1,0,0,2.36,0.21,1.88,0,0.5,0.53,1.73,0,2.2,-0.0020123,-0.00196343,-0.00280367,-0.00189476,-0.00176374,sell
2014-02-10,3,5,1,1,1,0,1,0,1,2.61,0.19,0.57,1.98,2.1,0.21,1.82,0.44,0.57, 0.0003580, 0.00014233, 0.00014704,-0.00085550,-0.00148980,sell
2014-02-11,3,2,3,0,2,0,3,0,1,1.96,1.64,0,1.67,2.06,2.17,1.26,1.64,3.34,-0.0006609, 0.00037337,-0.00127464,-0.00078849,-0.00051370,sell
2014-02-12,2,2,2,2,0,0,3,0,2,3.63,0.06,1.88,1.88,1.26,0.32,1.86,0,1.96,-0.0014135,-0.00260810,-0.00166775,-0.00105843,-0.00043531,sell
2014-02-13,1,3,1,4,0,1,3,0,1,1.5,1.88,0.13,0.28,1.84,2.46,0,1.73,0.88,-0.0002745,-0.00027447,-0.00073166,-0.00012465,-0.00031154,sell
2014-02-14,0,2,3,2,1,1,5,1,1,0.3,1.98,1.67,0.26,0.2,2.29,1.73,1.74,2.13,-0.0022191,-0.00169802,-0.00169802,-0.00176522,-0.00169802,sell
2014-02-15,0,2,4,1,2,0,5,3,2,1.95,2.64,3.31,1.81,2.17,3.87,0.19,1.3,1.8, 0.0002946, 0.00071071, 0.00057100, 0.00057100, 0.00345346,buy
2014-02-16,0,3,1,1,1,0,5,2,1,1.98,3.81,3.81,0,0.55,2.67,0.32,2.76,1.88,-0.0023181,-0.00462219,-0.00122957,-0.00591046,-0.00426457,sell
2014-02-17,0,2,1,2,0,2,3,1,1,1.64,1.69,2.85,1.77,0.97,0.33,2.48,2,0.24, 0.0019046,-0.00000115,-0.00157534, 0.00187523, 0.00187523,buy
2014-02-18,0,1,2,1,1,1,4,1,3,0.61,2.39,0.3,1.88,2.93,2.07,3.33,3.24,0,-0.0025307, 0.00103748,-0.00077551, 0.00039741,-0.00252453,sell
2014-02-19,1,2,2,0,0,2,2,1,3,0,0.25,1.98,1.8,3.52,0.2,3.89,0.45,1.98, 0.0015843, 0.00117562, 0.00113969, 0.00109212, 0.00068609,buy
2014-02-20,2,2,1,1,0,1,2,2,1,1.77,1.72,0.74,0,3.71,0.24,1.22,1.83,0.74,-0.0002199,-0.00008246,-0.00045869,-0.00032140,-0.00008246,sell
2014-02-21,1,1,2,1,0,2,2,3,2,0,1.86,0.09,1.96,1.21,1.67,2.6,1.56,3.95, 0.0029596, 0.00298760, 0.00330773, 0.00152065, 0.00213401,buy
2014-02-22,1,1,2,1,0,3,3,2,3,1.66,1.67,1.8,0.08,2.68,1.57,1.53,2.02,3.47,-0.0027926,-0.00288034,-0.00277239,-0.00271580,-0.00312390,sell
2014-02-23,0,1,0,1,0,4,4,2,2,1.59,1.88,1.72,1.93,0.57,1.85,1.36,1.6,1.85, 0.0029332, 0.00223304, 0.00176696, 0.00279775, 0.00297262,buy
2014-02-24,0,0,0,0,0,3,3,5,1,1.95,0,1.61,1.78,1.92,0,3.51,0,1.94,-0.0012012,-0.00071901,-0.00209462,-0.00240579,-0.00216316,sell
2014-02-25,2,0,0,0,1,1,4,3,2,0,1.61,0.08,1.81,2.92,1.66,3.73,1.73,0.07,-0.0017899,-0.00222463,-0.00051157,-0.00227568,-0.00210864,sell
2014-02-26,1,0,0,0,0,2,2,2,3,1.96,0,2,0.28,2.99,0,3.07,0,1.72, 0.0016840, 0.00032978, 0.00032978, 0.00209780, 0.00237285,buy
2014-02-27,1,0,0,1,0,2,0,2,3,0.07,1.78,0.28,1.98,1.29,1.78,0.75,1.9,0, 0.0009034, 0.00050978, 0.00014628, 0.00050978, 0.00030963,buy
2014-02-28,2,2,1,0,0,1,2,1,2,1.88,1.67,2.44,0.21,1.72,1.77,2.14,1.91,1.8,-0.0003799, 0.00021041,-0.00057555,-0.00037993, 0.00284398,sell
2014-03-01,1,3,2,0,0,2,1,2,1,1.98,1.72,3.03,1.67,1.34,1.91,0.26,1.93,1.81, 0.0001670,-0.00173695, 0.00382134,-0.00076408,-0.00002112,sell
2014-03-02,0,1,2,2,0,2,1,2,1,1.81,0,3.59,1.88,0.87,0,1.77,0,1.93, 0.0017350, 0.00121649, 0.00238976, 0.00192362, 0.00186598,buy
2014-03-03,1,0,1,1,0,1,2,1,4,0.22,1.77,1.77,2.11,1.95,1.78,1.63,1.83,0,-0.0010122,-0.00070866,-0.00069412,-0.00065021,-0.00057625,sell
2014-03-04,0,0,0,1,2,0,1,2,3,1.88,0,2.6,1.52,1.88,0,1.63,0,1.6, 0.0002046, 0.00072906, 0.00034477, 0.00125904, 0.00051715,buy
2014-03-05,0,1,0,0,1,1,0,2,4,1.34,1.96,0.4,0,1.88,1.96,0.07,1.93,0.09, 0.0004846, 0.00119563,-0.00247961, 0.00262547, 0.00350569,buy
2014-03-06,0,2,1,2,1,0,2,0,4,1.09,1.95,1.82,1.75,0,2.03,2.05,1.98,0.16,-0.0030023,-0.00287764,-0.00305843,-0.00145766,-0.00145766,sell
2014-03-07,0,1,2,3,0,2,2,1,4,3.81,1.97,1.14,0,1.92,1.53,0.21,1.46,1.8, 0.0046581, 0.00341281, 0.00200058, 0.00197452, 0.00266860,buy
2014-03-08,0,1,4,2,0,2,0,1,2,3.58,1.23,1.67,1.73,0.15,1.8,1.58,2,1.88,-0.0034015,-0.00331659,-0.00209982,-0.00307046,-0.00281559,sell
2014-03-09,0,4,3,2,0,1,1,0,2,2.38,0.11,1.9,0.64,1.22,0,2.72,0.06,1.7, 0.0022778, 0.00231875, 0.00245001, 0.00159078, 0.00124831,buy
2014-03-10,1,3,3,1,1,1,1,0,3,0.39,1.91,0.06,1.72,2.46,1.78,3.44,2.04,0.46,-0.0008190, 0.00265521,-0.00147071,-0.00147071, 0.00265521,sell
2014-03-11,0,2,2,1,1,1,1,0,4,0.29,0.47,2,1.98,3.28,0.07,3.59,0.24,0, 0.0022827, 0.00142844, 0.00121032, 0.00159317, 0.00159317,buy
2014-03-12,0,2,1,2,1,2,2,0,4,1.87,2.76,0.66,0,3.67,0.23,1.12,1.34,1.95, 0.0001406, 0.00014059, 0.00116765, 0.00011229, 0.00014059,buy
2014-03-13,0,2,1,2,1,2,3,0,2,0,3.68,0.95,0.09,1.25,2.18,1.38,3.13,0, 0.0018186, 0.00047042, 0.00233651, 0.00015301, 0.00059419,buy
2014-03-14,0,1,3,2,2,1,3,3,2,1.69,3.45,3.63,1.66,1.16,2.47,2.03,3.98,0.08,-0.0008700,-0.00162297,-0.00162823,-0.00319144,-0.00279958,sell
2014-03-15,0,3,1,3,1,1,4,3,1,1.82,3.03,3.07,0,1.99,2.87,0.08,3.53,1.77,-0.0043681,-0.00171570,-0.00057687,-0.00302658,-0.00194166,sell
