Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-05,none,none,none,none,a150,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a135,a135,none,none,-0.0011044,-0.0036887,-0.0049352,-0.0035842,-0.0036887,sell
2011-06-06,none,none,none,none,a150,a120,a60,none,a45,none,none,none,none,none,none,a120,none,none,none,a150,none,a135,none,none, 0.0002283, 0.0003575,-0.0007782, 0.0003008, 0.0003559,buy
2011-06-07,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,a120,a30,none,a90,a150,none,a135,none,none,-0.0005849,-0.0005224, 0.0001157,-0.0005394,-0.0005394,sell
2011-06-08,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a120,a30,none,a90,none,none,a135,none,none, 0.0000955, 0.0010735, 0.0009902, 0.0010169, 0.0011371,buy
2011-06-09,a45,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,none,-0.0010538, 0.0031811, 0.0026830, 0.0026661, 0.0026661,buy
2011-06-10,a45,none,none,none,none,none,none,a120,a45,a30,none,none,none,none,none,a120,a30,none,a90,none,none,none,a60,none,-0.0008509, 0.0037159, 0.0002410, 0.0001922, 0.0004076,buy
2011-06-11,a45,none,none,none,none,none,none,a120,none,a30,none,a180,none,none,none,a120,a30,none,a90,none,none,none,a60,none, 0.0000453, 0.0023654, 0.0007761, 0.0006663,-0.0000914,buy
2011-06-12,a45,a30,none,a180,none,none,none,a120,none,a30,none,a180,none,none,none,a120,a30,none,a90,none,a150,none,a60,none, 0.0013263,-0.0016293, 0.0017881, 0.0013263, 0.0005544,buy
2011-06-13,none,a30,none,a180,none,none,none,a120,none,a30,none,a180,none,none,none,a120,a30,none,none,none,a150,none,a60,none, 0.0011930,-0.0016311, 0.0011269, 0.0011930, 0.0007574,buy
2011-06-14,none,a30,none,a180,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0019963,-0.0035627, 0.0019963, 0.0011091, 0.0020295,buy
2011-06-15,none,a30,a120,a180,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,a120,a60,none,-0.0011014,-0.0025267,-0.0010609,-0.0014682, 0.0043922,sell
2011-06-16,a60,a30,a120,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,none, 0.0008814, 0.0016797, 0.0015363, 0.0002255, 0.0042726,buy
2011-06-17,a60,none,a120,none,a180,none,a90,a135,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,none, 0.0062380, 0.0073676, 0.0059718,-0.0021616, 0.0031402,buy
2011-06-18,a60,none,a120,none,a180,none,a90,a135,none,a30,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0060064, 0.0070740, 0.0055166,-0.0008150, 0.0011965,buy
2011-06-19,a60,none,none,none,a180,none,a90,a135,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0028944, 0.0082099, 0.0032620, 0.0004213, 0.0017222,buy
2011-06-20,none,none,none,none,a180,a90,a90,a135,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0028944, 0.0075578, 0.0032620, 0.0004213, 0.0017222,buy
2011-06-21,none,none,none,none,a180,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014539, 0.0069063, 0.0019542, 0.0045220, 0.0016947,buy
2011-06-22,none,none,a135,none,none,a90,none,none,a60,a30,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0011928,-0.0063322,-0.0014835, 0.0041065, 0.0004187,sell
2011-06-23,none,a45,a135,none,none,a90,none,none,a60,a30,a120,none,none,none,a90,a135,a45,none,none,none,none,none,none,a120,-0.0082734,-0.0095481,-0.0082734,-0.0009053, 0.0002513,sell
2011-06-24,none,a45,a135,none,none,none,none,a150,a60,a30,a120,none,a180,none,a90,a135,a45,none,none,none,none,none,none,a120,-0.0044000,-0.0059067,-0.0044943,-0.0002565,-0.0001680,sell
2011-06-25,none,a45,a135,none,none,none,none,a150,a60,a30,a120,none,a180,none,a90,a135,a45,none,none,a180,none,none,none,a120,-0.0040659,-0.0034873,-0.0040659, 0.0001719, 0.0002198,sell
2011-06-26,none,a45,none,a150,none,none,none,a150,a60,a30,none,none,a180,none,a90,a135,a45,none,none,a180,none,none,none,a120, 0.0044300,-0.0002784, 0.0044300, 0.0031079, 0.0032431,buy
2011-06-27,none,a45,none,a150,none,none,none,a150,a60,a30,none,none,a180,none,a90,a135,a45,none,none,a180,none,none,none,a120, 0.0044300,-0.0002784, 0.0044300, 0.0031079, 0.0032431,buy
2011-06-28,none,a45,none,a150,none,none,none,none,a60,a30,none,none,a180,none,a90,a135,none,none,none,a180,none,none,none,a120, 0.0063518, 0.0034640, 0.0076885, 0.0069419, 0.0069419,buy
2011-06-29,none,none,none,a150,none,none,none,none,a60,a30,none,none,a180,a90,a90,a135,none,none,none,a180,none,none,none,none, 0.0097052, 0.0077491, 0.0092091, 0.0092346, 0.0089916,buy
2011-06-30,none,none,a150,none,none,none,none,none,none,a30,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,none, 0.0061216, 0.0059774, 0.0037457, 0.0061904, 0.0049588,buy
2011-07-01,none,none,a150,none,none,none,none,none,none,a30,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,none, 0.0061216, 0.0059774, 0.0037457, 0.0061904, 0.0049588,buy
2011-07-02,none,none,a150,none,none,none,none,none,none,a30,none,none,a180,a90,none,none,none,none,a120,none,none,none,none,none, 0.0053240, 0.0052779, 0.0023311, 0.0053240, 0.0023122,buy
2011-07-03,a90,none,a150,none,none,none,a120,none,none,a30,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.0050233,-0.0050233,-0.0052192,-0.0058640,-0.0058041,sell
2011-07-04,a90,none,a150,none,a150,none,a120,none,none,a30,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a135, 0.0029793, 0.0033052, 0.0034549, 0.0029044,-0.0055034,buy
2011-07-05,a90,none,none,a135,a150,none,a120,none,none,a30,a135,none,none,a90,none,none,none,none,a120,none,a180,none,a90,a135, 0.0066563, 0.0057512, 0.0066563, 0.0062250,-0.0001927,buy
2011-07-06,a90,none,none,a135,a150,none,a120,none,none,none,a135,none,none,a90,none,none,a60,none,a120,none,a180,none,a90,a135, 0.0041568, 0.0032318, 0.0041568, 0.0061467,-0.0003129,buy
2011-07-07,a90,a60,none,a135,a150,a60,none,none,none,none,a135,none,none,none,none,none,a60,none,a120,none,a180,none,a90,a135, 0.0028900, 0.0015978, 0.0028900, 0.0026005,-0.0008961,buy
2011-07-08,none,a60,none,a135,none,a60,none,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,a180,none,a90,a135,-0.0020899,-0.0035677,-0.0020899,-0.0018389,-0.0037335,sell
2011-07-09,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,a180,none,a90,a135,-0.0032959,-0.0035614,-0.0022578,-0.0018389,-0.0040379,sell
2011-07-10,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,a180,a90,a90,none,-0.0034409,-0.0035614,-0.0037131,-0.0029001,-0.0041329,sell
2011-07-11,none,a60,none,none,none,a60,none,a180,none,none,a135,a150,none,none,none,a150,a60,none,none,none,a180,a90,none,none,-0.0035943,-0.0035943,-0.0037600,-0.0036256,-0.0037600,sell
2011-07-12,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a150,a60,none,none,none,a180,a90,none,none,-0.0015883,-0.0015883,-0.0017765,-0.0044490,-0.0015520,sell
2011-07-13,none,a60,none,none,none,none,a135,a180,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.0004381,-0.0003176,-0.0001886,-0.0008157, 0.0003020,sell
2011-07-14,none,a60,none,none,a135,none,a135,a180,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a90,none,none,-0.0023309,-0.0007454, 0.0026424,-0.0042337,-0.0046248,sell
2011-07-15,none,a60,none,a120,a135,none,a135,a180,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a90,none,a150,-0.0003532, 0.0025684, 0.0053652,-0.0030453,-0.0042564,sell
2011-07-16,none,a60,none,a120,a135,none,a135,a180,none,none,none,a150,none,none,none,none,none,a30,a135,none,none,none,none,a150, 0.0009394, 0.0038088, 0.0023700,-0.0024086,-0.0000111,buy
2011-07-17,none,a60,none,a120,a135,none,a135,a180,none,none,none,a150,none,none,none,none,none,a30,a135,none,none,none,none,a150, 0.0009394, 0.0038088, 0.0023700,-0.0024086,-0.0000111,buy
2011-07-18,none,a60,none,a120,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a150, 0.0117172, 0.0122000, 0.0029735, 0.0012516, 0.0013486,buy
2011-07-19,none,none,none,a120,a135,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,a150, 0.0132443, 0.0137738, 0.0027439, 0.0095846, 0.0120561,buy
2011-07-20,none,none,none,a120,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,a150, 0.0074268, 0.0074268, 0.0035139, 0.0067050, 0.0068555,buy
2011-07-21,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none, 0.0031437, 0.0029126, 0.0012959, 0.0016408, 0.0017757,buy
2011-07-22,none,none,a180,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none, 0.0054052, 0.0040684,-0.0003321, 0.0035946,-0.0003360,buy
2011-07-23,none,none,a180,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none, 0.0054052, 0.0040684,-0.0003321, 0.0035946,-0.0003360,buy
2011-07-24,none,none,a180,none,none,a45,none,none,none,none,a150,none,none,none,a120,none,none,a30,none,a150,none,none,none,none, 0.0054014, 0.0030879,-0.0025841, 0.0027916,-0.0026596,buy
2011-07-25,none,none,a180,none,none,a45,none,none,none,none,a150,none,a150,none,a120,none,none,a30,none,none,none,none,none,none, 0.0045050,-0.0022165,-0.0039919,-0.0022165,-0.0053265,sell
2011-07-26,none,none,a180,none,none,a45,none,none,none,none,a150,a135,a150,none,a120,none,none,a30,a150,none,none,none,none,none, 0.0025658,-0.0015552,-0.0027798,-0.0019119,-0.0061727,sell
2011-07-27,none,none,a180,none,none,a45,none,none,none,none,none,a135,a150,none,a120,none,none,a30,a150,none,none,none,none,none, 0.0025920,-0.0035246,-0.0050421,-0.0039975,-0.0068662,sell
2011-07-28,none,none,a180,none,none,a45,none,none,none,none,none,a135,a150,none,a120,none,none,none,a150,none,none,none,none,none, 0.0006532,-0.0019225,-0.0050421,-0.0020684,-0.0068662,sell
2011-07-29,none,none,a180,none,none,a45,none,none,a90,none,none,a135,a150,none,a120,none,none,none,a150,none,none,none,a120,none,-0.0008767,-0.0018759,-0.0063093,-0.0051531,-0.0072756,sell
2011-07-30,none,none,a180,none,none,none,none,none,a90,none,none,a135,a150,none,a120,none,none,none,a150,none,a150,none,a120,none,-0.0008767,-0.0021820,-0.0066154,-0.0053868,-0.0071283,sell
2011-07-31,none,a60,a180,none,none,none,none,none,a90,none,none,a135,a150,none,none,none,none,none,a150,a135,a150,none,a120,none,-0.0036939,-0.0038152,-0.0059100,-0.0046773,-0.0068138,sell
2011-08-01,none,a60,a180,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a135,a150,none,a120,none,-0.0053675,-0.0037945,-0.0041951,-0.0041951,-0.0041258,sell
2011-08-02,none,a60,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,a120,none,-0.0095897,-0.0058731,-0.0044539,-0.0003349,-0.0060021,sell
2011-08-03,none,a60,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,a120,none,-0.0095897,-0.0058731,-0.0044539,-0.0003349,-0.0060021,sell
2011-08-04,none,a60,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,none,a180,-0.0105792,-0.0096442,-0.0044539,-0.0062578,-0.0096442,sell
2011-08-05,none,a60,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a90,none,none,none,none,a60,none,a180,-0.0090057,-0.0079828, 0.0006384,-0.0068463,-0.0079828,sell
2011-08-06,none,a60,a180,none,none,a45,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,a60,none,a180,-0.0080037,-0.0073915,-0.0051751,-0.0057197,-0.0080037,sell
2011-08-07,none,a60,a180,none,none,a45,none,none,none,a45,none,none,none,a60,none,a180,a90,none,none,none,none,a60,none,a180,-0.0077733,-0.0071612,-0.0041878,-0.0056399,-0.0077733,sell
2011-08-08,none,a60,a180,none,none,a45,none,none,none,a45,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,a180,-0.0070286,-0.0081046,-0.0038902,-0.0063226,-0.0067962,sell
2011-08-09,none,none,a180,none,none,a45,none,none,none,a45,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a180,-0.0038266,-0.0057865,-0.0031978,-0.0063186,-0.0038266,sell
2011-08-10,none,none,a180,none,none,a45,none,none,none,a45,none,a120,a135,none,a135,none,none,none,none,none,none,a60,a135,a180,-0.0040861,-0.0025570,-0.0027720,-0.0044443,-0.0040861,sell
2011-08-11,none,none,a180,none,none,a45,none,none,none,a45,none,a120,a135,none,a135,none,none,none,none,a120,a135,none,a135,none, 0.0043333, 0.0044440, 0.0007249, 0.0008609, 0.0041192,buy
2011-08-12,none,none,a180,none,none,a45,none,none,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a135,none, 0.0051386, 0.0052449, 0.0019972, 0.0019598, 0.0041521,buy
2011-08-13,none,none,a180,none,none,a45,none,none,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a135,none, 0.0051386, 0.0052449, 0.0019972, 0.0019598, 0.0041521,buy
2011-08-14,none,a45,a180,none,none,a45,none,none,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a135,none, 0.0051386, 0.0052449, 0.0020172, 0.0020172, 0.0041521,buy
2011-08-15,none,a45,none,none,none,a45,none,none,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a135,none, 0.0069584, 0.0069584, 0.0028008, 0.0020949, 0.0066272,buy
2011-08-16,none,a45,none,none,none,none,none,none,none,a45,none,a120,a135,none,none,none,none,a45,none,a120,a135,none,none,none, 0.0054783, 0.0046950, 0.0031687, 0.0038050, 0.0094961,buy
2011-08-17,none,a45,none,a120,a135,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0049705,-0.0010348, 0.0008013, 0.0060044, 0.0043068,buy
2011-08-18,none,a45,none,a120,a135,none,none,none,none,a45,a180,none,none,none,none,none,none,a45,a180,none,none,a45,none,none,-0.0039816,-0.0068049,-0.0071735,-0.0066667,-0.0066667,sell
2011-08-19,none,none,none,a120,a135,none,a135,none,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,none,none,-0.0002843,-0.0050359,-0.0043119,-0.0043119,-0.0043119,sell
2011-08-20,none,none,none,a120,a135,none,a135,none,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,none,none,-0.0002843,-0.0050359,-0.0043119,-0.0043119,-0.0043119,sell
2011-08-21,none,none,none,a120,a135,none,a135,none,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,none,none,-0.0002843,-0.0050359,-0.0043119,-0.0043119,-0.0043119,sell
2011-08-22,none,none,none,a120,a135,none,a135,none,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,a150,none,-0.0017482,-0.0028754, 0.0001052, 0.0001052, 0.0001052,sell
2011-08-23,none,none,none,a120,a135,none,a135,none,none,a45,a180,none,none,a45,none,none,none,none,a180,none,a120,a45,a150,none,-0.0023979, 0.0061841, 0.0065324, 0.0064214, 0.0065324,buy
2011-08-24,none,none,none,a120,a135,none,a135,none,none,a45,a180,none,none,a45,a150,none,none,none,a180,none,a120,none,a150,none,-0.0051510, 0.0076114, 0.0085497, 0.0089337, 0.0078493,buy
2011-08-25,none,none,none,a120,a135,none,a135,none,none,a45,a180,none,a120,a45,a150,none,none,none,none,none,a120,none,a150,none,-0.0070642,-0.0036904,-0.0034883,-0.0015030,-0.0036904,sell
2011-08-26,none,none,none,a120,a135,none,a135,none,none,a45,a180,none,a120,a45,a150,none,none,none,none,none,a120,none,a150,a150,-0.0082625,-0.0048887,-0.0046866,-0.0015030,-0.0048887,sell
2011-08-27,none,a30,none,a120,a135,none,a135,none,none,a45,a180,none,a120,none,a150,none,a120,none,none,none,a120,none,a150,a150,-0.0050267,-0.0036443,-0.0036665, 0.0011388,-0.0036665,sell
2011-08-28,none,a30,none,a120,a135,none,a135,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a120,none,none,a150, 0.0110245, 0.0110245, 0.0129183, 0.0129183, 0.0116700,buy
2011-08-29,none,a30,none,a120,a135,none,a135,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,a150, 0.0111939, 0.0111939, 0.0094255, 0.0129669, 0.0082914,buy
2011-08-30,none,a30,none,a120,a135,none,a135,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,a150, 0.0111939, 0.0111939, 0.0094255, 0.0129669, 0.0082914,buy
2011-08-31,none,a30,none,a120,a135,none,a135,none,a120,none,none,none,a120,none,none,a150,a120,none,none,none,none,a30,none,none, 0.0033477, 0.0033477, 0.0064976, 0.0027554, 0.0025616,buy
2011-09-01,none,a30,none,a120,a135,none,a135,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none, 0.0027324, 0.0025464, 0.0056963, 0.0021247, 0.0025770,buy
2011-09-02,none,a30,none,a120,a135,none,a135,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,-0.0025153,-0.0035512, 0.0029876,-0.0031410,-0.0016474,sell
2011-09-03,none,a30,none,a120,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0049492,-0.0035512, 0.0005582,-0.0050715,-0.0049492,sell
2011-09-04,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.0043767,-0.0035381,-0.0023163,-0.0050605,-0.0043767,sell
2011-09-05,none,a30,a180,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a90,none,a30,none,none,-0.0100235,-0.0105828,-0.0084628,-0.0110234,-0.0100235,sell
2011-09-06,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a60,none,a90,none,a30,none,a135,-0.0099519,-0.0133608,-0.0094042,-0.0150577,-0.0076706,sell
2011-09-07,none,none,a180,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,a135,-0.0018775,-0.0138334,-0.0018241,-0.0139702, 0.0005676,sell
2011-09-08,none,none,a180,none,none,a45,none,none,none,none,none,none,none,a30,none,none,a135,a60,none,a90,none,none,none,a135,-0.0017058,-0.0133839,-0.0016859,-0.0134127, 0.0005389,sell
2011-09-09,none,none,a180,none,none,a45,a150,none,none,none,none,a90,none,a30,none,none,a135,a60,none,none,none,none,none,a135,-0.0091918,-0.0118035,-0.0091918,-0.0133069, 0.0005078,sell
2011-09-10,none,none,a180,none,a120,a45,a150,none,none,none,none,a90,none,a30,none,none,a135,a60,none,none,none,none,none,a135,-0.0091847,-0.0140659,-0.0097403,-0.0145820,-0.0005481,sell
2011-09-11,none,none,a180,none,a120,a45,a150,a150,none,none,none,a90,none,a30,none,a135,a135,a60,a150,none,none,none,none,none, 0.0015609,-0.0115125,-0.0065526,-0.0068762,-0.0032123,sell
2011-09-12,none,none,none,none,a120,none,a150,a150,none,none,none,a90,none,a30,none,a135,a135,a60,a150,none,none,none,none,none, 0.0022269,-0.0094830,-0.0038178,-0.0038178,-0.0038178,sell
2011-09-13,a120,none,none,none,a120,none,none,a150,none,none,none,a90,none,none,none,a135,a135,a60,a150,none,none,none,none,none, 0.0076115,-0.0042869, 0.0030803, 0.0030803, 0.0030803,buy
2011-09-14,a120,a45,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,none,a60,a150,none,none,none,a180,none, 0.0105221, 0.0077113, 0.0091010, 0.0091010, 0.0091010,buy
2011-09-15,a120,a45,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a60,a150,none,none,none,a180,none, 0.0114743, 0.0107743, 0.0116672, 0.0116921, 0.0116921,buy
2011-09-16,a120,a45,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a60,a150,none,a90,none,a180,none, 0.0107250, 0.0102848, 0.0111526, 0.0115095, 0.0111526,buy
2011-09-17,none,a45,none,none,none,a30,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,a90,none,a180,a120, 0.0050435, 0.0045549, 0.0050536, 0.0050536, 0.0104585,buy
2011-09-18,none,a45,none,a90,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,-0.0079047,-0.0071251,-0.0077950,-0.0077950, 0.0049280,sell
2011-09-19,none,a45,none,a90,none,a30,none,a135,a135,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,-0.0095433,-0.0079220,-0.0064018,-0.0069319, 0.0040648,sell
2011-09-20,none,none,none,a90,none,a30,none,a135,a135,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,a180,a120,-0.0092988,-0.0012610,-0.0004478,-0.0002407, 0.0052167,sell
2011-09-21,a135,none,none,a90,none,none,none,a135,none,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,a120,-0.0090638,-0.0054448,-0.0059466,-0.0059466, 0.0025789,sell
2011-09-22,a135,none,none,none,none,none,none,a135,none,a60,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a120,-0.0061198,-0.0040257,-0.0064820,-0.0038573,-0.0004361,sell
2011-09-23,a135,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,a150,none,a135,none,none,none,none,none,-0.0019087,-0.0018857,-0.0014857,-0.0014857,-0.0010114,sell
2011-09-24,a135,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,a150,none,a135,none,none,none,none,none,-0.0019087,-0.0018857,-0.0014857,-0.0014857,-0.0010114,sell
2011-09-25,none,none,a150,none,none,none,a180,none,none,a60,a150,none,a90,none,a180,none,none,none,a135,none,none,none,none,none,-0.0008208, 0.0077112, 0.0082714, 0.0088111, 0.0089805,buy
2011-09-26,none,a60,a150,none,a90,none,a180,none,none,a60,none,none,a90,none,a180,a120,none,none,a135,none,none,a0,none,none, 0.0087594, 0.0114427, 0.0085851, 0.0112560, 0.0050802,buy
2011-09-27,none,a60,none,none,a90,none,a180,a120,none,a60,none,none,a90,none,a180,a120,none,none,a135,a60,none,a0,none,none, 0.0074397, 0.0102753, 0.0094284, 0.0008154,-0.0022928,buy
2011-09-28,none,a60,none,none,a90,none,a180,a120,none,a60,none,none,a90,none,a180,a120,none,none,a135,a60,none,a0,none,none, 0.0074397, 0.0102753, 0.0094284, 0.0008154,-0.0022928,buy
2011-09-29,a150,a60,none,none,a90,none,a180,a120,a150,a60,none,none,a90,none,a180,a120,none,none,none,a60,none,a0,none,none,-0.0060073,-0.0028520, 0.0040153,-0.0028520,-0.0014458,sell
2011-09-30,a150,a60,none,none,a90,none,none,a120,a150,a60,none,none,a90,none,none,a120,none,none,none,a60,none,a0,none,none,-0.0016280,-0.0059932, 0.0015694,-0.0036542,-0.0020702,sell
2011-10-01,a150,a60,a135,none,none,none,none,a120,a150,a60,none,none,a90,none,none,a120,none,none,none,a60,none,a0,none,none,-0.0035782,-0.0036373, 0.0019749,-0.0038707, 0.0017307,sell
2011-10-02,a150,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none, 0.0031294,-0.0030734,-0.0008154, 0.0004048, 0.0013568,sell
2011-10-03,none,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none, 0.0015801,-0.0015479,-0.0019103, 0.0004470, 0.0015801,sell
2011-10-04,none,none,a135,a60,none,a0,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0070527,-0.0070561,-0.0070561, 0.0056165,-0.0070561,sell
2011-10-05,none,none,a135,a60,none,a0,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0038644, 0.0058593, 0.0058593, 0.0061144, 0.0058593,buy
2011-10-06,none,none,none,a60,none,a0,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0040355, 0.0034368, 0.0053610, 0.0062855, 0.0034368,buy
2011-10-07,none,none,none,a60,none,a0,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0040355, 0.0034368, 0.0053610, 0.0062855, 0.0034368,buy
2011-10-08,none,none,none,none,none,a0,none,none,none,none,a135,a60,none,none,none,none,none,none,a120,a45,none,none,a150,none, 0.0007256, 0.0035005, 0.0045760, 0.0031069, 0.0043521,buy
2011-10-09,none,none,none,none,none,a0,none,none,none,none,a135,a60,none,a0,none,none,none,none,a120,a45,none,none,a150,none, 0.0012560, 0.0041807, 0.0042187, 0.0041807, 0.0041807,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,a135,a60,none,a0,none,none,none,none,a120,a45,a60,none,a150,none, 0.0034524, 0.0057338, 0.0039466, 0.0057338, 0.0057338,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,a60,none,a150,none, 0.0038156, 0.0045134, 0.0047719, 0.0045134, 0.0045134,buy
2011-10-12,none,none,a120,none,none,none,a150,none,none,none,none,a60,none,a0,none,none,a180,none,none,a45,a60,none,a150,none, 0.0048886, 0.0051896, 0.0020659, 0.0048100, 0.0051896,buy
2011-10-13,none,none,a120,a45,none,none,a150,none,none,none,none,a60,none,a0,none,none,a180,none,none,a45,a60,none,a150,a90, 0.0027268, 0.0030829, 0.0034724, 0.0029528, 0.0030829,buy
2011-10-14,none,none,a120,a45,a60,none,a150,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,a90, 0.0062809, 0.0062809, 0.0070790, 0.0040859, 0.0055984,buy
2011-10-15,a180,none,none,a45,a60,none,a150,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,a90, 0.0024529, 0.0048110, 0.0048110,-0.0031335, 0.0030085,buy
2011-10-16,a180,none,none,a45,a60,none,a150,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a90,-0.0021398, 0.0048110, 0.0048110,-0.0026108,-0.0015841,buy
2011-10-17,a180,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a90,-0.0045342,-0.0007370, 0.0000100,-0.0039785,-0.0030333,sell
2011-10-18,a180,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.0046159,-0.0025257,-0.0024379,-0.0049125,-0.0059177,sell
2011-10-19,a180,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0005706,-0.0000029,-0.0014970,-0.0005706,-0.0048371,sell
