Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-09,1,3,1,0,0,1,0,0,0,1,4,3,2,0,-0.00257214,-0.00122737,-0.00252861,-0.00122737, 0.00120774,sell
2013-06-10,1,3,0,0,0,2,0,0,0,2,2,4,0,2,-0.00188883,-0.00194325,-0.00200400,-0.00197427,-0.00056269,sell
2013-06-11,0,2,1,0,0,2,1,0,0,3,1,4,1,0,-0.00104336,-0.00098773,-0.00148148,-0.00125498,-0.00049146,sell
2013-06-12,0,2,0,1,0,1,1,1,0,1,-3,4,2,0, 0.00089865,-0.00031246,-0.00092433,-0.00092433,-0.00180937,sell
2013-06-13,0,2,0,0,0,1,1,2,1,0,0,5,2,1, 0.00355502,-0.00195245, 0.00303354,-0.00129875, 0.00287050,buy
2013-06-14,1,2,1,0,1,0,1,1,0,0,0,4,0,4,-0.00027366,-0.00087842,-0.00088179,-0.00087842, 0.00091635,sell
2013-06-15,1,1,1,0,1,0,0,2,1,1,0,2,0,2,-0.00051831,-0.00001220,-0.00002854,-0.00020912, 0.00012473,sell
2013-06-16,1,1,1,0,0,0,1,2,1,0,1,4,1,2, 0.00246061,-0.00050381, 0.00219993, 0.00141650, 0.00229667,buy
2013-06-17,1,2,2,1,0,1,1,0,0,2,-1,5,0,2,-0.00114925,-0.00277708,-0.00377591,-0.00364094,-0.00374549,sell
2013-06-18,1,2,4,0,0,1,0,0,1,3,3,1,2,3, 0.00412539, 0.00438208, 0.00438083, 0.00385515, 0.00434280,buy
2013-06-19,1,2,3,0,0,0,0,0,0,1,4,0,2,2,-0.00163278, 0.00259060, 0.00164848, 0.00211531, 0.00263429,buy
2013-06-20,2,1,3,1,0,0,0,0,0,-3,2,2,1,4, 0.00224164, 0.00384544, 0.00397334, 0.00447814, 0.00370878,buy
2013-06-21,1,1,3,1,0,0,0,0,1,0,3,0,-3,5, 0.00094923, 0.00235158, 0.00222990, 0.00231953, 0.00103140,buy
2013-06-22,1,0,3,1,1,1,0,0,0,-1,2,1,0,0,-0.00366667, 0.00088521,-0.00379986,-0.00379986,-0.00414007,sell
2013-06-23,1,0,1,1,1,0,1,1,0,0,1,2,-1,-1,-0.00028485, 0.00155452, 0.00007692,-0.00032826,-0.00252258,buy
2013-06-24,1,0,1,1,1,0,1,1,0,-3,3,0,0,1, 0.00449752, 0.00455096, 0.00218051, 0.00455096, 0.00264112,buy
2013-06-25,1,0,2,1,1,1,0,0,0,1,2,0,-3,1,-0.00132657, 0.00134454,-0.00142442,-0.00170936,-0.00187302,sell
2013-06-26,0,1,2,0,0,0,0,0,1,2,1,1,1,0, 0.00021294, 0.00021294, 0.00214401, 0.00194829, 0.00203240,buy
2013-06-27,1,1,1,1,0,0,0,0,0,0,3,0,2,-3, 0.00020014, 0.00026760,-0.00023147,-0.00246521, 0.00020014,sell
2013-06-28,1,2,2,0,0,1,0,0,1,2,3,2,2,1, 0.00046933, 0.00320859, 0.00060137, 0.00321101, 0.00278486,buy
2013-06-29,0,1,2,1,0,2,1,0,2,4,-1,1,1,2, 0.00117807, 0.00102144, 0.00111444, 0.00113069, 0.00077720,buy
2013-06-30,0,0,1,2,0,2,2,0,1,3,1,-3,1,0, 0.00053022, 0.00263003, 0.00082919,-0.00265296, 0.00104670,buy
2013-07-01,0,0,1,1,0,1,2,1,0,3,0,0,0,0, 0.00258314, 0.00495639, 0.00465273, 0.00499291, 0.00255380,buy
2013-07-02,0,0,1,1,1,1,2,2,1,5,-2,-1,0,1, 0.00339541, 0.00198978, 0.00339541, 0.00286732, 0.00339541,buy
2013-07-03,0,0,1,1,1,2,2,1,0,4,-2,-1,2,0, 0.00212338, 0.00018759, 0.00187132, 0.00212338, 0.00212338,buy
2013-07-04,0,0,1,1,0,2,2,1,1,4,-1,0,2,0,-0.00090572,-0.00074638,-0.00038222,-0.00027671,-0.00031367,sell
2013-07-05,0,0,1,1,0,1,1,1,1,2,2,-3,1,0, 0.00084176, 0.00099302, 0.00045846, 0.00066320, 0.00060937,buy
2013-07-06,1,0,2,0,0,0,2,0,1,4,1,2,0,2,-0.00269293,-0.00278201,-0.00271050,-0.00268665,-0.00119977,sell
2013-07-07,2,2,2,0,0,1,1,0,1,2,3,4,4,1, 0.00413985, 0.00448032, 0.00190252, 0.00446436, 0.00155442,buy
2013-07-08,2,1,2,0,0,2,1,0,1,3,2,3,4,1, 0.00469960, 0.00497250, 0.00153252, 0.00482804, 0.00167939,buy
2013-07-09,1,0,1,1,0,2,1,0,1,3,-2,1,2,1,-0.00013445,-0.00061986, 0.00099469,-0.00013445,-0.00013445,sell
2013-07-10,2,0,1,1,0,3,2,0,2,4,-2,2,4,3,-0.00201751,-0.00214165,-0.00149240,-0.00182199,-0.00191614,sell
2013-07-11,2,1,0,0,0,3,1,1,1,2,0,3,4,3, 0.00442257, 0.00595219, 0.00488460, 0.00568035, 0.00288958,buy
2013-07-12,1,1,0,0,1,2,1,2,0,0,-1,2,5,1, 0.00161666, 0.00257838, 0.00200372, 0.00293334, 0.00225830,buy
2013-07-13,0,1,0,0,0,3,1,2,0,0,0,4,1,2, 0.00069284,-0.00067900,-0.00100063,-0.00100376, 0.00044036,sell
2013-07-14,0,1,0,1,0,1,2,0,1,1,-3,4,1,2, 0.00064468, 0.00005768, 0.00064468, 0.00081340,-0.00011322,buy
2013-07-15,0,1,1,0,0,2,1,1,1,0,1,3,2,2, 0.00254217, 0.00220238, 0.00301139, 0.00158876, 0.00215421,buy
2013-07-16,0,3,1,0,0,1,0,1,1,2,3,2,2,0, 0.00252928, 0.00184328, 0.00252928, 0.00333061, 0.00394130,buy
2013-07-17,1,2,1,0,0,1,0,0,0,1,2,4,1,0,-0.00142197,-0.00144009,-0.00117613,-0.00137568, 0.00061443,sell
2013-07-18,0,2,1,1,0,1,1,0,2,-2,1,2,3,3, 0.00246257, 0.00249914, 0.00254622, 0.00031306, 0.00197166,buy
2013-07-19,0,1,1,1,0,2,1,0,1,-3,1,3,2,2,-0.00007465, 0.00287518, 0.00091122,-0.00047158,-0.00039464,buy
2013-07-20,0,2,0,1,1,1,2,1,0,-1,0,4,-2,4, 0.00338297, 0.00305513, 0.00278096, 0.00338038, 0.00210055,buy
2013-07-21,0,1,1,0,1,1,2,2,0,-1,2,2,1,3, 0.00025298, 0.00026146, 0.00001545, 0.00022590, 0.00027543,buy
2013-07-22,0,1,0,1,1,2,2,0,0,0,3,2,0,-1,-0.00024196,-0.00058899,-0.00019163,-0.00025280,-0.00019570,sell
2013-07-23,0,1,0,1,2,2,1,0,1,-3,0,3,0,2, 0.00065301,-0.00008388, 0.00091401, 0.00046549,-0.00053449,buy
2013-07-24,1,1,1,1,2,1,1,0,0,1,1,2,-2,1, 0.00182892, 0.00279412, 0.00188238, 0.00243768, 0.00163737,buy
2013-07-25,1,3,1,1,2,1,0,0,0,2,1,4,-1,-1, 0.00240231, 0.00223736, 0.00202851, 0.00047433, 0.00200077,buy
2013-07-26,0,1,2,0,1,1,0,0,0,0,-1,3,2,0,-0.00411350,-0.00390306,-0.00409436,-0.00397432,-0.00390306,sell
2013-07-27,0,2,0,2,1,2,0,0,1,1,0,-1,3,-3,-0.00073648,-0.00051600,-0.00073648,-0.00014217,-0.00147363,sell
2013-07-28,0,0,1,1,1,1,1,1,0,0,1,-3,1,1, 0.00059716, 0.00118931, 0.00080794, 0.00080156,-0.00013913,buy
2013-07-29,0,1,1,0,2,1,0,3,1,0,0,-1,2,2,-0.00387646,-0.00470767,-0.00235350,-0.00563290,-0.00503412,sell
2013-07-30,0,1,1,0,1,1,0,3,1,0,1,-1,2,2,-0.00408847,-0.00198953,-0.00129038,-0.00460512,-0.00239892,sell
2013-07-31,0,0,1,0,0,1,1,2,1,2,2,0,1,0, 0.00056530, 0.00000259, 0.00053778, 0.00002826, 0.00030917,buy
2013-08-01,0,0,1,1,0,2,0,3,2,1,2,-3,1,1, 0.00086635, 0.00097668, 0.00119571, 0.00086635, 0.00045079,buy
2013-08-02,0,0,2,0,0,2,1,2,0,1,1,1,3,0, 0.00447595, 0.00361757,-0.00260418, 0.00278636,-0.00313160,buy
2013-08-03,0,1,2,0,0,2,1,2,0,0,3,1,4,0, 0.00449674, 0.00561609,-0.00005306, 0.00584404,-0.00114029,buy
2013-08-04,1,1,1,0,0,1,0,3,0,2,1,2,1,0, 0.00228799,-0.00084845,-0.00053024,-0.00043209,-0.00043209,sell
2013-08-05,0,0,1,1,0,0,1,1,0,0,-2,0,0,2,-0.00015236,-0.00137023, 0.00106320,-0.00265176, 0.00182094,sell
2013-08-06,1,0,0,1,0,1,1,1,1,1,-3,1,2,2, 0.00033657,-0.00286821,-0.00126669,-0.00217118,-0.00155407,sell
2013-08-07,1,0,0,0,0,2,0,1,0,1,0,0,2,1,-0.00311559,-0.00529169,-0.00408832,-0.00323320, 0.00053854,sell
2013-08-08,0,0,0,0,1,0,1,2,0,2,-1,0,0,0,-0.00268116,-0.00082114,-0.00398770,-0.00322720,-0.00281214,sell
2013-08-09,1,0,0,1,0,1,0,2,0,0,-3,0,1,2, 0.00079806, 0.00058307, 0.00011938, 0.00059001, 0.00074982,buy
2013-08-10,1,0,0,2,0,0,2,0,0,0,-6,2,2,2,-0.00086315,-0.00093582,-0.00138149,-0.00093582,-0.00119231,sell
2013-08-11,0,0,1,2,0,1,2,1,1,1,-5,3,2,0, 0.00012345, 0.00002101, 0.00002101, 0.00062887, 0.00029044,buy
2013-08-12,0,1,1,1,0,1,2,1,1,1,0,2,0,3,-0.00177813,-0.00271732,-0.00241600,-0.00133734,-0.00215402,sell
2013-08-13,1,1,0,0,0,0,3,0,1,0,2,5,0,4, 0.00633921, 0.00450005, 0.00388839, 0.00370716, 0.00431525,buy
2013-08-14,1,1,0,0,0,0,2,1,2,2,0,5,1,2, 0.00022679, 0.00101090, 0.00184055, 0.00184055, 0.00138665,buy
2013-08-15,0,0,1,0,0,1,2,1,2,1,1,4,0,2,-0.00110446,-0.00092379,-0.00109415,-0.00021788,-0.00167968,sell
2013-08-16,0,1,0,1,0,1,3,0,1,-3,0,6,2,2,-0.00219649,-0.00198906,-0.00250720,-0.00219649,-0.00119588,sell
2013-08-17,0,0,1,1,0,0,2,2,1,0,-3,2,1,3,-0.00088486,-0.00103603,-0.00014382,-0.00103603, 0.00011655,sell
2013-08-18,0,0,1,2,1,0,2,1,0,-1,-1,0,-2,2,-0.00072739,-0.00170158,-0.00127721,-0.00119374,-0.00179491,sell
2013-08-19,0,1,0,2,1,2,1,0,1,0,-2,1,-3,4, 0.00254789, 0.00230051, 0.00245132, 0.00059737, 0.00235906,buy
2013-08-20,0,0,1,2,1,1,0,0,1,-2,-3,1,-1,1,-0.00095654,-0.00076449,-0.00079906,-0.00012147,-0.00095654,sell
2013-08-21,2,1,1,3,1,1,0,0,0,-1,-1,2,1,-3, 0.00085447, 0.00085447, 0.00085447, 0.00085447, 0.00067004,buy
2013-08-22,1,2,2,1,0,1,0,0,0,4,-3,3,2,0,-0.00132003, 0.00131008,-0.00235444, 0.00136765, 0.00156936,buy
2013-08-23,1,1,1,2,1,3,0,0,0,3,1,-1,-1,-1, 0.00103135, 0.00112123,-0.00029847, 0.00162555, 0.00106187,buy
2013-08-24,1,0,1,1,2,2,1,0,0,1,1,-2,3,-1,-0.00079617,-0.00332591,-0.00320497,-0.00340293,-0.00075418,sell
2013-08-25,1,1,0,0,1,1,0,1,1,1,-1,1,4,0, 0.00289288,-0.00111274, 0.00103590,-0.00000093, 0.00105281,buy
2013-08-26,1,1,0,1,2,1,0,1,0,0,-1,0,4,-3, 0.00255175, 0.00207900, 0.00178205, 0.00086161, 0.00107622,buy
2013-08-27,1,0,1,0,1,1,0,1,0,0,-1,1,2,1,-0.00158910,-0.00178769,-0.00092876,-0.00191492,-0.00167161,sell
2013-08-28,1,1,1,1,1,1,0,2,2,0,0,-2,3,3,-0.00082426,-0.00390300,-0.00401967,-0.00388610,-0.00344471,sell
2013-08-29,0,1,1,1,0,0,1,1,0,2,0,-2,0,2, 0.00592600, 0.00203164, 0.00330212, 0.00506972, 0.00340904,buy
2013-08-30,0,1,2,0,0,1,0,2,0,1,3,1,0,0, 0.00116744,-0.00220157,-0.00239343, 0.00023608, 0.00180155,buy
2013-08-31,0,2,2,0,0,1,1,2,1,2,4,2,0,2, 0.00274373,-0.00046750, 0.00064491, 0.00346712, 0.00129177,buy
2013-09-01,1,0,2,0,0,1,2,0,1,4,2,0,2,2,-0.00004634,-0.00015720,-0.00043406,-0.00032015, 0.00108823,buy
2013-09-02,1,0,1,1,0,2,1,0,1,4,-2,1,1,1, 0.00050550,-0.00072590,-0.00024000, 0.00051091, 0.00050550,buy
2013-09-03,0,0,1,0,0,2,1,1,1,2,1,1,1,1, 0.00498077, 0.00043619, 0.00382204, 0.00287252, 0.00498077,buy
2013-09-04,0,0,1,0,1,2,3,1,0,3,0,2,0,3, 0.00134448, 0.00110285, 0.00081126, 0.00168639, 0.00208499,buy
2013-09-05,1,0,0,0,1,2,4,1,0,5,-1,2,2,3,-0.00070136,-0.00023723, 0.00084458, 0.00063287, 0.00081277,buy
2013-09-06,0,0,0,1,0,2,3,0,0,2,-3,4,0,2, 0.00112831, 0.00049229, 0.00066846, 0.00066035, 0.00126514,buy
2013-09-07,0,0,0,1,0,3,1,1,0,0,-3,3,1,1, 0.00295974, 0.00197968, 0.00197968, 0.00197968, 0.00208781,buy
2013-09-08,1,0,1,0,0,2,2,0,0,0,1,2,3,3,-0.00328367,-0.00204891,-0.00296670,-0.00283599,-0.00218137,sell
2013-09-09,2,1,0,1,0,1,1,0,1,1,-1,2,2,3,-0.00167224, 0.00164223,-0.00153282,-0.00147350, 0.00091592,buy
2013-09-10,1,0,0,1,0,1,0,1,0,0,-3,2,0,1,-0.00108793,-0.00164267,-0.00078199,-0.00105889,-0.00035183,sell
2013-09-11,0,2,0,1,0,2,0,0,1,2,0,1,0,1,-0.00124998, 0.00112042, 0.00079619, 0.00156267, 0.00086147,buy
2013-09-12,0,2,1,1,0,1,2,0,1,3,-1,3,1,2,-0.00199096,-0.00118118,-0.00151747,-0.00156036,-0.00130888,sell
2013-09-13,0,1,1,2,0,1,1,3,0,-2,-1,3,0,0,-0.00069232,-0.00067640,-0.00071467,-0.00102052,-0.00071467,sell
2013-09-14,0,2,0,1,0,1,1,2,0,-3,4,1,2,0, 0.00235378, 0.00194523, 0.00292927, 0.00306179, 0.00206132,buy
2013-09-15,0,2,1,0,0,2,1,1,1,0,3,1,5,1, 0.00167328, 0.00049815, 0.00034302, 0.00044906, 0.00044906,buy
2013-09-16,1,1,1,0,1,1,1,1,2,-1,2,4,3,1,-0.00288214,-0.00288214,-0.00288214,-0.00292707,-0.00288214,sell
2013-09-17,2,1,0,1,0,1,1,1,0,0,2,3,-1,2, 0.00135267, 0.00068018, 0.00111678, 0.00111678, 0.00135267,buy
2013-09-18,2,2,0,1,0,0,1,1,0,-3,2,4,2,2, 0.00259296, 0.00102708, 0.00124697, 0.00408983, 0.00194553,buy
2013-09-19,1,0,4,0,1,1,1,1,0,1,2,3,1,1,-0.00268339,-0.00050458,-0.00272346,-0.00272346,-0.00249765,sell
2013-09-20,1,1,1,2,0,1,2,1,0,2,4,-1,2,-3, 0.00375167, 0.00341636,-0.00007883, 0.00265959,-0.00145500,buy
2013-09-21,1,1,1,1,0,0,2,0,0,2,3,2,-1,0,-0.00060127,-0.00040429,-0.00021424,-0.00065770,-0.00083083,sell
2013-09-22,1,0,2,1,2,0,1,1,1,1,1,1,0,-1, 0.00172340, 0.00174540, 0.00188949, 0.00179344,-0.00150171,buy
2013-09-23,1,0,2,0,1,0,1,0,2,2,1,2,3,-1,-0.00247283,-0.00268830,-0.00364580,-0.00305768,-0.00299494,sell
2013-09-24,0,1,0,1,0,0,1,0,2,1,1,-3,4,0,-0.00243858,-0.00243858,-0.00229541,-0.00127851,-0.00243858,sell
2013-09-25,0,0,0,2,0,0,1,1,1,1,0,-3,2,-3,-0.00029511,-0.00123487,-0.00037076,-0.00106516,-0.00134887,sell
2013-09-26,0,1,2,0,0,0,2,1,2,3,2,1,3,1,-0.00195514,-0.00134285,-0.00101824,-0.00110255,-0.00228814,sell
2013-09-27,0,2,1,0,0,0,2,0,2,3,2,2,3,1, 0.00119005, 0.00086205, 0.00040875, 0.00091113,-0.00050526,buy
2013-09-28,0,1,1,0,0,1,1,0,1,2,1,0,2,2,-0.00247989,-0.00308989,-0.00128325,-0.00136354,-0.00302211,sell
2013-09-29,0,1,0,1,0,0,1,1,2,1,-1,1,2,0, 0.00696730, 0.00418642, 0.00702643, 0.00686988, 0.00601564,buy
2013-09-30,1,1,0,0,0,0,1,1,3,3,2,1,2,1,-0.00166793,-0.00217571,-0.00245482,-0.00482776,-0.00470114,sell
2013-10-01,1,1,0,0,1,0,2,0,2,3,1,0,4,1, 0.00163766, 0.00194771, 0.00142830,-0.00048063, 0.00158405,buy
2013-10-02,0,1,0,0,1,1,1,1,1,1,1,0,3,0, 0.00320570,-0.00141065,-0.00124764,-0.00123057,-0.00199127,sell
2013-10-03,1,1,0,0,0,1,2,1,1,2,2,4,2,0,-0.00222509,-0.00242921,-0.00012598,-0.00051150,-0.00064196,sell
2013-10-04,2,1,0,1,0,1,3,1,1,3,-1,3,4,2, 0.00210956, 0.00049325, 0.00056413, 0.00055471, 0.00058430,buy
2013-10-05,2,0,1,0,0,1,3,1,0,2,1,3,4,2,-0.00056700,-0.00271021,-0.00106420,-0.00021987,-0.00054076,sell
2013-10-06,2,1,0,0,0,1,1,1,0,0,2,4,2,1, 0.00080336,-0.00089279, 0.00068691, 0.00053799, 0.00094735,buy
2013-10-07,2,0,0,0,0,1,1,0,1,0,1,4,3,0, 0.00006288,-0.00153087,-0.00156431,-0.00090722,-0.00153087,sell
2013-10-08,2,0,0,0,0,1,2,0,3,1,2,3,4,2,-0.00336516,-0.00258970,-0.00336516,-0.00152412,-0.00442532,sell
2013-10-09,1,0,0,0,0,1,1,1,1,0,1,3,2,0, 0.00115257, 0.00125189, 0.00243116, 0.00090067, 0.00140348,buy
2013-10-10,1,1,0,0,0,1,2,1,1,2,1,4,2,1,-0.00236536,-0.00170259, 0.00135096, 0.00135096, 0.00096717,buy
2013-10-11,0,0,1,0,0,1,3,2,2,1,3,0,3,3, 0.00254414, 0.00416741, 0.00059241, 0.00416741, 0.00416741,buy
2013-10-12,0,0,0,1,0,2,3,1,2,-3,4,1,3,2,-0.00103946, 0.00079135,-0.00186145, 0.00094961, 0.00313006,buy
2013-10-13,0,0,0,0,0,2,1,1,2,0,2,2,2,0, 0.00267458,-0.00037481,-0.00037481,-0.00017766, 0.00255821,sell
2013-10-14,1,1,0,0,1,1,1,0,0,-1,2,1,4,0,-0.00014391,-0.00015676,-0.00033830,-0.00013773, 0.00028949,sell
2013-10-15,1,1,1,0,1,1,1,0,1,-1,2,3,3,1,-0.00033840,-0.00054419,-0.00053643,-0.00070162,-0.00035105,sell
2013-10-16,0,0,1,2,0,1,1,0,0,-3,0,2,-1,0,-0.00175314,-0.00017731,-0.00172687,-0.00309241,-0.00218885,sell
2013-10-17,0,1,0,2,0,2,1,0,0,-3,1,-2,2,2, 0.00052752, 0.00159815,-0.00089535, 0.00063926, 0.00063185,buy
2013-10-18,0,1,2,0,1,1,2,0,0,1,2,1,1,3,-0.00160757, 0.00043275,-0.00145461,-0.00394041,-0.00421944,sell
2013-10-19,0,1,1,0,2,0,1,1,0,2,0,-1,1,1,-0.00028856,-0.00091345, 0.00022109, 0.00009376,-0.00100960,sell
2013-10-20,0,0,0,1,1,0,1,0,0,0,0,-1,2,-3, 0.00026235, 0.00129606,-0.00012220, 0.00183173, 0.00031898,buy
2013-10-21,0,0,0,1,0,0,1,0,2,1,1,0,-1,0, 0.00107268, 0.00282582, 0.00187082, 0.00083385, 0.00107310,buy
2013-10-22,0,0,1,1,1,1,1,0,2,1,1,-3,3,0, 0.00257641, 0.00237000, 0.00257641, 0.00329360, 0.00225153,buy
2013-10-23,0,1,2,0,1,1,1,0,0,0,0,1,5,0,-0.00061599,-0.00011735,-0.00078935,-0.00158612, 0.00081618,sell
2013-10-24,0,3,0,0,0,1,1,1,0,0,2,2,4,1,-0.00069382, 0.00058825,-0.00039236, 0.00224279, 0.00288680,buy
2013-10-25,0,1,1,1,0,1,2,0,0,2,1,2,2,-2, 0.00052751,-0.00032559, 0.00030035,-0.00061079,-0.00026031,sell
2013-10-26,0,0,1,2,0,1,3,0,1,2,-3,2,3,-1,-0.00004546,-0.00011945,-0.00006487, 0.00005748,-0.00009766,sell
2013-10-27,0,0,1,1,0,1,2,0,2,1,-3,3,3,1, 0.00044210, 0.00029754, 0.00007817,-0.00003404,-0.00014870,sell
2013-10-28,0,1,0,0,0,0,2,0,0,0,0,2,2,2,-0.00044800, 0.00077175, 0.00097572, 0.00098240, 0.00146129,buy
2013-10-29,1,0,0,0,1,0,2,2,0,2,-1,2,2,0,-0.00113273,-0.00083707,-0.00385885,-0.00112678,-0.00077804,sell
2013-10-30,1,0,0,0,0,0,5,2,1,2,0,4,4,3, 0.00351835, 0.00331534, 0.00353884, 0.00240594, 0.00353094,buy
2013-10-31,2,0,0,1,0,2,5,1,1,0,-3,7,7,3, 0.00240272, 0.00131636, 0.00187048, 0.00165400, 0.00197876,buy
2013-11-01,2,0,1,0,0,3,2,1,0,1,1,3,5,2, 0.00157226, 0.00047355, 0.00292865, 0.00193861, 0.00285901,buy
2013-11-02,2,1,1,0,0,0,3,2,0,2,3,2,4,2,-0.00397131,-0.00279929,-0.00228397,-0.00354084,-0.00191289,sell
2013-11-03,4,1,0,0,0,0,2,2,0,0,2,4,6,2, 0.00073800,-0.00046355, 0.00067751, 0.00078331, 0.00113609,buy
2013-11-04,1,0,0,0,0,1,1,1,1,0,1,2,2,1, 0.00203686, 0.00271649, 0.00238477, 0.00213958, 0.00286677,buy
2013-11-05,1,1,0,0,0,3,1,1,2,1,3,3,3,1,-0.00149664,-0.00104393,-0.00146267,-0.00099823,-0.00146267,sell
2013-11-06,2,1,0,0,0,0,3,3,0,0,2,4,4,2,-0.00081965,-0.00318631, 0.00018383,-0.00014806, 0.00028805,sell
2013-11-07,2,2,0,0,0,0,3,5,0,2,4,2,4,2, 0.00382066, 0.00017048, 0.00249620, 0.00306433, 0.00306433,buy
2013-11-08,1,2,1,0,0,1,2,3,0,3,5,2,2,0,-0.00004561,-0.00252676,-0.00187357, 0.00031429,-0.00004561,sell
2013-11-09,0,1,1,1,0,2,2,3,1,0,3,1,2,1,-0.00020157,-0.00052237,-0.00026798, 0.00005783,-0.00209676,sell
2013-11-10,0,1,0,1,0,0,3,3,1,-1,2,0,3,2, 0.00029217, 0.00027116,-0.00038471, 0.00352677,-0.00071925,sell
2013-11-11,1,2,0,0,0,0,2,4,0,2,4,2,2,0, 0.00238970,-0.00140880,-0.00114212, 0.00256688, 0.00289337,buy
2013-11-12,1,2,1,0,1,0,2,1,0,1,2,3,4,0, 0.00126299, 0.00054180, 0.00019707, 0.00018122, 0.00018122,buy
2013-11-13,1,1,1,1,0,1,2,1,1,2,3,-1,3,1,-0.00064257,-0.00084477,-0.00119382,-0.00083463,-0.00076294,sell
2013-11-14,1,1,1,3,0,0,3,1,1,-1,4,-1,0,1,-0.00007292,-0.00293582,-0.00085332, 0.00220219,-0.00007816,buy
2013-11-15,1,1,1,1,1,0,2,2,0,3,2,1,-1,0, 0.00347138, 0.00384758, 0.00384758, 0.00341920, 0.00381511,buy
2013-11-16,1,3,1,0,1,0,2,1,0,5,2,1,2,2,-0.00016342,-0.00046451, 0.00010012,-0.00075214,-0.00072939,sell
2013-11-17,1,2,1,0,1,0,2,0,0,4,2,2,1,1,-0.00065983,-0.00055796,-0.00051799,-0.00054861,-0.00074514,sell
2013-11-18,1,0,0,2,0,0,2,0,1,2,1,-1,2,-3, 0.00057855, 0.00049397, 0.00067044,-0.00111623,-0.00134030,sell
2013-11-19,1,0,1,1,0,0,2,0,1,3,0,3,2,-3, 0.00000410,-0.00149473,-0.00160032, 0.00040365,-0.00144499,sell
2013-11-20,1,2,1,1,0,0,1,0,0,0,2,5,-1,0, 0.00034070, 0.00116818, 0.00020767, 0.00064946, 0.00164759,buy
2013-11-21,1,1,2,0,1,0,2,0,0,0,3,4,3,-1, 0.00296753, 0.00204133, 0.00204133, 0.00204133, 0.00204834,buy
2013-11-22,0,1,1,0,1,0,2,1,0,0,3,0,4,-1, 0.00131241, 0.00303981, 0.00036299, 0.00311925, 0.00345472,buy
2013-11-23,0,1,0,1,0,0,3,1,1,2,-1,1,4,0, 0.00133547, 0.00129119, 0.00078574, 0.00174013, 0.00137025,buy
2013-11-24,0,0,0,1,0,1,2,1,0,1,2,0,2,-3, 0.00194466, 0.00016908, 0.00303330, 0.00146853, 0.00160320,buy
2013-11-25,0,0,1,0,1,1,2,2,1,1,1,0,3,1, 0.00030237,-0.00107436, 0.00030237, 0.00004067,-0.00057268,sell
2013-11-26,0,1,0,0,1,0,2,2,1,0,1,0,3,2, 0.00174766, 0.00242027, 0.00174766, 0.00265606, 0.00130965,buy
2013-11-27,1,1,0,1,0,0,3,1,0,2,-1,2,2,2,-0.00024225, 0.00024142, 0.00025886,-0.00102785, 0.00008559,sell
2013-11-28,0,0,0,1,0,1,2,2,0,0,-1,1,2,0, 0.00313195,-0.00132340, 0.00333126, 0.00316966, 0.00343969,buy
2013-11-29,0,0,1,0,0,1,3,1,1,1,3,0,4,1, 0.00401492, 0.00430474, 0.00158370, 0.00462350, 0.00439871,buy
2013-11-30,1,1,0,0,0,2,2,2,0,3,2,2,3,0,-0.00324329,-0.00069323,-0.00051022,-0.00108019,-0.00318921,sell
2013-12-01,0,0,0,0,0,1,2,4,0,2,0,0,3,0,-0.00160820,-0.00175421,-0.00280178,-0.00428132,-0.00327554,sell
2013-12-02,1,0,0,0,0,1,2,2,1,0,1,1,4,2, 0.00211096, 0.00179946, 0.00169223, 0.00195810, 0.00163470,buy
2013-12-03,1,0,0,0,0,1,1,1,1,1,0,2,2,1, 0.00207982, 0.00247662, 0.00237131, 0.00207264, 0.00262690,buy
2013-12-04,0,0,0,0,0,2,0,3,2,1,1,0,1,1,-0.00235176,-0.00423043,-0.00455688,-0.00232154,-0.00461808,sell
2013-12-05,1,0,0,0,0,1,1,1,1,0,3,0,1,2, 0.00013562,-0.00048663, 0.00000143, 0.00009220, 0.00135995,sell
2013-12-06,1,1,0,0,0,2,1,1,2,2,2,2,2,2,-0.00152019,-0.00125547,-0.00138041,-0.00086001,-0.00151768,sell
2013-12-07,0,0,1,0,0,2,0,1,1,1,1,1,0,1, 0.00511298, 0.00208907, 0.00435751, 0.00508011, 0.00511298,buy
2013-12-08,1,1,0,1,0,2,1,0,1,-3,3,3,0,3, 0.00079579, 0.00433401, 0.00220792, 0.00433401, 0.00433401,buy
2013-12-09,0,0,1,0,0,1,1,0,1,0,0,2,1,2, 0.00493668, 0.00420972, 0.00221547, 0.00485835, 0.00164840,buy
2013-12-10,0,0,1,1,1,2,1,1,0,-1,1,-1,0,2, 0.00136213, 0.00120200, 0.00094248, 0.00107633, 0.00126715,buy
2013-12-11,0,1,0,1,0,0,2,0,0,0,2,-3,2,2, 0.00009332,-0.00199249,-0.00003457, 0.00101267,-0.00016475,sell
2013-12-12,0,1,0,1,0,0,2,1,1,-3,2,0,2,3, 0.00106224, 0.00106224, 0.00053887, 0.00106224, 0.00158977,buy
2013-12-13,0,0,1,1,1,0,1,1,0,-3,0,-1,1,2, 0.00316943, 0.00321558, 0.00042337, 0.00351355, 0.00065767,buy
