Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-07,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0115683, 0.01412334, 0.00824455, 0.0065758, 0.01089061,buy
2011-05-08,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0145268, 0.00216401, 0.00954605, 0.0063244, 0.00566272,buy
2011-05-09,1,0,2,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0029206, 0.00550281, 0.00344152,-0.0016601, 0.00216854,buy
2011-05-10,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0, 0.0059952, 0.00926535, 0.00701796, 0.0078154, 0.00894556,buy
2011-05-11,3,2,1,1,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,1,1,1,0,0,0,0,-0.0054669,-0.00546685,-0.00675802,-0.0053693,-0.00697846,sell
2011-05-12,1,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0126670,-0.00947068,-0.00891932,-0.0065462,-0.01135462,sell
2011-05-13,0,1,3,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0030603,-0.00163100, 0.00557688,-0.0057040,-0.00308723,sell
2011-05-14,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0042589, 0.00202647, 0.00378868, 0.0035781, 0.00374280,buy
2011-05-15,1,1,1,2,1,0,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0040992, 0.00309426, 0.00410195, 0.0051192, 0.00414366,buy
2011-05-16,0,1,1,1,1,0,3,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0, 0.0005909,-0.00203543, 0.00036870,-0.0014822,-0.00212911,sell
2011-05-17,1,1,2,0,3,1,2,1,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,-0.0078357,-0.00161664,-0.01423401,-0.0084877,-0.00621449,sell
2011-05-18,1,1,1,0,4,0,2,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.0041020,-0.00302025,-0.01333773,-0.0027831,-0.00394293,sell
2011-05-19,2,1,0,0,3,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.0000421, 0.00238147, 0.00422002, 0.0048878, 0.00469589,buy
2011-05-20,3,0,0,0,2,1,1,2,0,1,0,1,0,0,1,2,1,1,1,0,1,0,0,0,1,0,1,1, 0.0009371, 0.00048364, 0.00483666, 0.0004836,-0.00215974,buy
2011-05-21,2,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0089586,-0.00724445,-0.00315042,-0.0005946,-0.00724445,sell
2011-05-22,2,0,0,0,2,0,1,3,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0011160, 0.00043561, 0.00752264,-0.0033557, 0.00043561,sell
2011-05-23,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.0068091,-0.00680909,-0.00634437,-0.0009282,-0.00680909,sell
2011-05-24,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,1,0,0,0, 0.0020877, 0.00266365, 0.00261277,-0.0015437, 0.00422183,buy
2011-05-25,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0009385, 0.00416426, 0.00564953, 0.0055519, 0.00736648,buy
2011-05-26,0,0,1,0,2,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0033266,-0.00258872, 0.00160533,-0.0041350,-0.00223665,sell
2011-05-27,0,0,1,0,3,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.0010156,-0.00153141, 0.00084151,-0.0059871,-0.00187497,sell
2011-05-28,0,1,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0067565, 0.00637845, 0.00082109, 0.0004930, 0.00033675,buy
2011-05-29,1,1,1,0,1,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.0053576,-0.00555345,-0.00511266,-0.0052610,-0.00869016,sell
2011-05-30,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1, 0.0042934,-0.00461840,-0.00287783,-0.0023643,-0.00455663,sell
2011-05-31,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0081120, 0.01100738, 0.01313762, 0.0112550, 0.01080443,buy
2011-06-01,0,1,1,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0070811, 0.00322892,-0.00708108,-0.0083939,-0.00667405,sell
2011-06-02,0,1,0,0,2,2,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0061921,-0.00818822,-0.00493192,-0.0047614,-0.00687933,sell
2011-06-03,1,1,0,1,1,2,2,2,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0019259, 0.00090590, 0.00283930, 0.0023612, 0.00226899,buy
2011-06-04,0,2,0,1,0,1,2,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0020798,-0.00141779,-0.00103399,-0.0015783,-0.00175316,sell
2011-06-05,1,0,2,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0031103,-0.00360446,-0.00510484,-0.0036045,-0.00353984,sell
2011-06-06,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.0003298,-0.00053814,-0.00081160,-0.0000510, 0.00262829,sell
2011-06-07,1,2,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0054299, 0.00456479, 0.00453109, 0.0024296, 0.00461229,buy
2011-06-08,2,1,1,1,1,1,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0001740, 0.00140990, 0.00053546,-0.0053731, 0.00276591,buy
2011-06-09,1,1,2,0,1,2,0,1,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0021689,-0.00413169, 0.00188263, 0.0019247,-0.00422788,buy
2011-06-10,0,2,2,1,1,1,0,2,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,-0.0066990,-0.01111213,-0.01093045,-0.0147938,-0.01060768,sell
2011-06-11,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1, 0.0077095, 0.01194753, 0.01125660, 0.0119475, 0.00591168,buy
2011-06-12,1,0,1,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0043602,-0.00832331,-0.00645942,-0.0085283,-0.00937118,sell
2011-06-13,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0005070,-0.00020031,-0.00664466,-0.0131379, 0.00590518,buy
2011-06-14,1,0,2,0,2,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0053573,-0.00190644, 0.00235395, 0.0031582, 0.00493441,buy
2011-06-15,0,1,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0103571,-0.00995887,-0.00688760,-0.0100785,-0.00983320,sell
2011-06-16,2,0,2,0,2,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0019123, 0.00121063, 0.00299678, 0.0017879,-0.00170685,buy
2011-06-17,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0044185, 0.00717168, 0.00335808, 0.0086400, 0.00339119,buy
2011-06-18,2,0,0,1,3,0,2,2,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0026348, 0.00211142, 0.00106920, 0.0091695, 0.00243649,buy
2011-06-19,0,0,0,1,2,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0031813, 0.00115976, 0.00193699, 0.0023727, 0.00206778,buy
2011-06-20,1,0,0,1,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0008633, 0.00775810, 0.00070822, 0.0018860, 0.00403984,buy
2011-06-21,1,0,0,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0054494, 0.00860590,-0.00089301, 0.0053936, 0.00818070,buy
2011-06-22,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0034825,-0.00516110,-0.00025214,-0.0051611,-0.00144743,sell
2011-06-23,1,1,0,0,3,1,2,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0083055,-0.00771257,-0.01047135,-0.0083055, 0.00164664,sell
2011-06-24,1,1,0,0,1,4,1,2,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.0006575,-0.00376077,-0.00588863, 0.0050905, 0.00693523,buy
2011-06-25,0,1,0,0,1,3,2,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.0015381,-0.00553315,-0.00296532, 0.0061240,-0.00104680,sell
2011-06-26,1,0,0,1,3,2,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.0077494, 0.00657490, 0.00725111, 0.0095061, 0.00661828,buy
2011-06-27,0,1,0,1,1,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0072470, 0.00285116, 0.00244242, 0.0072470, 0.00793579,buy
2011-06-28,0,0,1,1,2,0,2,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0021202,-0.00209310, 0.00108178,-0.0009580,-0.00192905,sell
2011-06-29,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0103373, 0.00022724, 0.00170236, 0.0100650, 0.00933712,buy
2011-06-30,1,0,0,1,1,1,1,1,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0082688, 0.00486775, 0.00841347, 0.0083569, 0.00835695,buy
2011-07-01,0,1,1,1,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0117717, 0.00899096, 0.00712049, 0.0095459, 0.01036576,buy
2011-07-02,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083248,-0.00680787,-0.00391602,-0.0068079,-0.00664434,sell
2011-07-03,3,0,3,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0023110,-0.00154265,-0.00674915,-0.0032467,-0.00559173,sell
2011-07-04,2,2,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0029796,-0.00036585, 0.00072921, 0.0001410,-0.00060849,buy
2011-07-05,4,0,2,1,0,0,0,2,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0039240, 0.00439856, 0.00524738, 0.0046341, 0.00058290,buy
2011-07-06,2,2,1,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0020995, 0.00483787, 0.00166664, 0.0019373, 0.00483787,buy
2011-07-07,1,1,3,2,0,0,1,3,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1, 0.0026427,-0.00309913,-0.00015032, 0.0054687, 0.00089301,buy
2011-07-08,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.0076122,-0.01018820,-0.01050181,-0.0098714,-0.00987141,sell
2011-07-09,1,2,1,2,0,0,3,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,-0.0066268,-0.00662035,-0.00655253,-0.0064995,-0.00819299,sell
2011-07-10,0,2,1,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0101679,-0.00878735,-0.00084960,-0.0095712,-0.00777399,sell
2011-07-11,1,0,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0035637,-0.00773677,-0.00786678,-0.0078793,-0.00445985,sell
2011-07-12,0,1,1,1,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015944, 0.00179422, 0.00458561, 0.0023979, 0.00453249,buy
2011-07-13,1,1,0,0,0,0,2,1,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0011899,-0.00325215,-0.00360725,-0.0018886,-0.00305664,sell
2011-07-14,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0061085, 0.00818442, 0.00530894, 0.0048386, 0.00816909,buy
2011-07-15,0,4,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003158,-0.00592490, 0.00034570,-0.0006805,-0.00080085,buy
2011-07-16,0,4,0,0,2,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0042384,-0.00683576,-0.00714337,-0.0069536, 0.00001600,sell
2011-07-17,1,3,0,0,1,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0056199, 0.00748190,-0.00424265,-0.0053604,-0.00506615,sell
2011-07-18,0,2,0,0,2,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0057570,-0.00565597,-0.00565597, 0.0001764,-0.00561138,sell
2011-07-19,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0076588, 0.00934008, 0.00514119, 0.0090774, 0.01006988,buy
2011-07-20,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0049816, 0.00974945, 0.00499027, 0.0049816, 0.01072862,buy
2011-07-21,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0046688, 0.00915849, 0.00466880, 0.0042591, 0.00537511,buy
2011-07-22,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0001402,-0.00074004, 0.00436898, 0.0048874, 0.00508245,buy
2011-07-23,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0009909, 0.00398150, 0.00023726,-0.0003265, 0.00036875,buy
2011-07-24,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0037507, 0.00587335, 0.00359883, 0.0032489, 0.00503504,buy
2011-07-25,1,1,1,1,2,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,-0.0074054,-0.00768626,-0.00372177,-0.0066735,-0.00740543,sell
2011-07-26,1,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0007011,-0.00631099,-0.00625186,-0.0065175, 0.00408668,sell
2011-07-27,2,0,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0078400,-0.00212365,-0.00826489,-0.0041403,-0.00816533,sell
2011-07-28,2,0,2,2,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.0034938, 0.00366199, 0.00310338, 0.0003869, 0.00533894,buy
2011-07-29,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0072375, 0.00080908,-0.00516208, 0.0022355,-0.00682807,sell
2011-07-30,2,0,4,1,1,0,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1, 0.0072493, 0.00278716, 0.00750360, 0.0049402, 0.00688957,buy
2011-07-31,1,2,1,1,0,1,0,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0085125, 0.01213923, 0.01038068, 0.0074077, 0.00957615,buy
2011-08-01,3,0,2,2,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0064901,-0.00624400,-0.00496503,-0.0064901,-0.00662286,sell
2011-08-02,2,1,1,1,0,0,1,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0130355,-0.01328176,-0.01409343,-0.0132818,-0.01212912,sell
2011-08-03,0,1,3,2,0,0,1,4,0,1,1,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.0035013,-0.00348998,-0.00344586,-0.0035013,-0.00834811,sell
2011-08-04,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0042536,-0.00513773,-0.00479572,-0.0047694,-0.00484339,sell
2011-08-05,2,0,1,1,0,0,2,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0010647,-0.00658637,-0.00278493,-0.0044859,-0.00286868,sell
2011-08-06,0,2,0,2,0,1,2,1,0,1,1,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0, 0.0029238, 0.00304474, 0.00206586, 0.0013371, 0.00292380,buy
2011-08-07,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,-0.0057968,-0.00518767,-0.00543075,-0.0072198,-0.00527293,sell
2011-08-08,1,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0065342,-0.00649666,-0.00694584,-0.0073873,-0.01111845,sell
2011-08-09,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0086081, 0.00422791, 0.00819047, 0.0065209, 0.00364042,buy
2011-08-10,1,1,0,2,0,1,1,1,0,0,1,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0, 0.0006861,-0.00230445,-0.00170144,-0.0069662,-0.00431284,sell
2011-08-11,0,3,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.0037150, 0.00685004, 0.00545371, 0.0054537, 0.00642933,buy
2011-08-12,0,4,1,1,2,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1, 0.0087074, 0.00958724, 0.00958724, 0.0095872, 0.01078697,buy
2011-08-13,0,5,0,0,0,4,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1, 0.0100500, 0.01115414, 0.00988173, 0.0122814, 0.01105297,buy
2011-08-14,0,5,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1, 0.0040171, 0.00442103, 0.00401710, 0.0040381, 0.00497665,buy
2011-08-15,1,2,0,0,1,3,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.0034264, 0.01022983, 0.01022983, 0.0142653, 0.01010595,buy
2011-08-16,0,0,0,0,1,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0019943,-0.00481480,-0.00196104,-0.0075677,-0.00616399,sell
2011-08-17,0,0,0,0,2,3,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0063541, 0.00467355, 0.00466625, 0.0037245, 0.00590758,buy
2011-08-18,0,0,0,0,1,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0019943,-0.00481480,-0.00196104,-0.0075677,-0.00616399,sell
2011-08-19,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0082879,-0.00899708, 0.00704267, 0.0041176,-0.00813090,sell
2011-08-20,1,2,0,2,1,3,1,0,0,0,0,1,1,1,1,0,1,2,0,1,1,0,0,0,1,1,0,0, 0.0083047, 0.00657276, 0.00576542, 0.0083047, 0.00777620,buy
2011-08-21,0,3,0,2,0,3,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0088029, 0.01243224, 0.01019051, 0.0135287, 0.01178601,buy
2011-08-22,0,2,1,2,2,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0043709, 0.01354989, 0.01560250, 0.0083949, 0.00989411,buy
2011-08-23,0,2,1,2,2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0061620, 0.01688290, 0.01209257, 0.0153435, 0.00829618,buy
2011-08-24,2,2,1,2,0,2,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1, 0.0118368, 0.01221320, 0.01162414, 0.0124615, 0.00643243,buy
2011-08-25,1,3,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.0110981,-0.01142245, 0.00059347,-0.0113706,-0.00037514,sell
2011-08-26,3,2,4,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1, 0.0043008,-0.00389489, 0.00673872, 0.0058584, 0.00284064,buy
2011-08-27,3,4,2,0,1,0,0,1,0,0,0,1,1,1,1,0,2,2,0,0,0,1,1,0,0,0,1,0,-0.0009108, 0.00336841, 0.00231333, 0.0046683, 0.00445567,buy
2011-08-28,2,4,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,2,0,0,0,1,1,1,0,0,0,0,-0.0051759, 0.00377179,-0.01009981,-0.0020592,-0.00163879,sell
2011-08-29,4,2,2,0,1,1,1,0,0,1,0,1,1,1,2,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.0069449,-0.00101861,-0.01094573, 0.0075529, 0.00803761,sell
2011-08-30,2,3,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0075518, 0.00140555,-0.00889848,-0.0052376,-0.00161825,sell
2011-08-31,1,3,1,1,1,0,0,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0013457, 0.00503336,-0.00836612, 0.0013457,-0.00007211,buy
2011-09-01,2,2,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0062067,-0.00633777, 0.00525213,-0.0045810, 0.00609956,sell
2011-09-02,1,2,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.0095622,-0.00944690,-0.00230093,-0.0100440,-0.01238391,sell
2011-09-03,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0075247, 0.00666818, 0.00639628, 0.0058488, 0.00584876,buy
2011-09-04,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0020061,-0.00237168, 0.00167544, 0.0029815, 0.00312458,buy
2011-09-05,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0055007, 0.00550067, 0.00574238, 0.0055007, 0.00524910,buy
2011-09-06,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0105670,-0.01250075,-0.01232903,-0.0125008,-0.01055642,sell
2011-09-07,1,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011755, 0.01004342, 0.01334258, 0.0094104, 0.01128598,buy
2011-09-08,0,0,0,2,2,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0124846,-0.00681692,-0.00106494,-0.0067769,-0.00702276,sell
2011-09-09,0,1,0,1,0,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0013830,-0.00112145,-0.00886519,-0.0011215, 0.00147069,sell
2011-09-10,0,1,2,0,1,2,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,1,0,0,0, 0.0098786, 0.00266123, 0.00868996, 0.0095223, 0.00882879,buy
2011-09-11,1,2,1,0,1,0,3,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0074735,-0.00859077,-0.00715754,-0.0074735,-0.00747347,sell
2011-09-12,2,1,2,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0063268,-0.00504644,-0.00349939,-0.0023895,-0.00262217,sell
2011-09-13,2,0,1,0,2,1,1,1,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.0047740, 0.00788667, 0.00874585, 0.0089370, 0.00627944,buy
2011-09-14,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0022861,-0.00251389,-0.00123312, 0.0001369, 0.00018043,sell
2011-09-15,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0003411, 0.00410408, 0.00259970, 0.0025997,-0.00699215,buy
2011-09-16,2,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0002816,-0.00887637,-0.00617707,-0.0012410, 0.00266510,buy
2011-09-17,0,2,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.0005239,-0.00143434,-0.00589407,-0.0069823, 0.00012318,sell
2011-09-18,0,1,1,1,0,1,2,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0027873,-0.00306713,-0.00958284,-0.0104288,-0.00202468,sell
2011-09-19,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0131732,-0.01256427,-0.01229851,-0.0131405,-0.01065684,sell
