Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-16,0,0,0,0.88,0,0,0,3,0.88,0.58,0,0,3,-0.054097,-0.0511452,-0.0092379,-0.0424568,-0.0548798,sell
2011-10-17,0,0,0,0,0,0,0,1.96,0,0,0,0,1.96, 0.029937, 0.0393948, 0.0626945, 0.0366059, 0.0293183,buy
2011-10-18,0,0,0,0,0,0,0,0.77,0,0,0,0,0.77,-0.051536,-0.0483949,-0.0656532,-0.0515363,-0.0498235,sell
2011-10-21,0,1.51,0,0,0,0,0,0,0,0,0,1.51,0, 0.026602, 0.0383297, 0.0490506, 0.0266018, 0.0522144,buy
2011-10-22,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0, 0.091759, 0.1036352, 0.0917588, 0.1027697, 0.1038650,buy
2011-10-23,0,1.82,0.92,0,0,0,0,0,0,0,0,2.74,0, 0.096819, 0.0954594, 0.1042516, 0.0968187, 0.0981996,buy
2011-10-24,0,0.58,2.3,0,0.51,0,0,0,0,0.51,0,2.88,0, 0.116682, 0.0528334, 0.0527059, 0.1160963, 0.1143813,buy
2011-10-25,0,0,3,0,1.39,0,0,0,0,1.39,0,3,0, 0.100591, 0.0343461, 0.0478505, 0.0720107, 0.0812870,buy
2011-10-26,0,0,1.51,0,2.95,0,0,0,0,2.95,0,1.51,0, 0.048563, 0.0312665, 0.0485627, 0.0492428, 0.0492428,buy
2011-10-27,0,0,0.6,0.98,2.3,0,0,0,0.98,2.3,0,0.6,0, 0.043271, 0.0510999, 0.0432714, 0.0391452, 0.0100957,buy
2011-10-28,0,0,0,2.67,0.85,0,0,0,2.67,0.85,0,0,0, 0.072389, 0.0413721, 0.0350125, 0.0279681, 0.0664657,buy
2011-10-29,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0, 0.101025, 0.0594526, 0.0649982, 0.0814686, 0.0979705,buy
2011-10-30,0,0,0,1.18,0,0,0,0,1.18,0,0,0,0, 0.008103, 0.0081033, 0.0080423,-0.0028657, 0.0394034,buy
2011-11-01,0.64,0,0,0,0,0,0,0,0,0,0,0.64,0,-0.087907,-0.0609742,-0.0873321,-0.0798812,-0.0871377,sell
2011-11-02,1.97,0,0,0,0,0,0,0,0,0,0,1.97,0,-0.073813,-0.0643602,-0.0902950,-0.0643602,-0.0191065,sell
2011-11-03,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.021467, 0.0390644,-0.0061019, 0.0390644, 0.0172381,buy
2011-11-04,1.39,0,1.09,0,0,0,0,0.7,1.09,0,0,1.39,0.7, 0.082508, 0.0827279, 0.0803392, 0.0501945, 0.0860280,buy
2011-11-05,0,0,3,0,0,0,0,1.32,3,0,0,0,1.32, 0.012668, 0.0395614, 0.0112043,-0.0026662, 0.0279818,buy
2011-11-06,0,0.54,2.32,0,0,0,0,2.49,2.32,0,0,0.54,2.49, 0.003810,-0.0296412,-0.0337452,-0.0287272,-0.0407249,sell
2011-11-07,0,1.36,0.68,0,0,0.98,0,2.97,0.68,0.98,0,1.36,2.97, 0.027126,-0.0290035,-0.0339390, 0.0353269,-0.0924095,sell
2011-11-08,0,2.97,0,0,0,2.67,0,1.87,0,2.67,0,2.97,1.87,-0.045162, 0.0174239,-0.0170893,-0.0110971, 0.0054239,sell
2011-11-09,0,2.53,0,0,0,2.97,0,1,0,2.97,0,2.53,1, 0.022013, 0.0163982, 0.0143312, 0.0849617, 0.0718862,buy
2011-11-10,0,1.02,0,0,0,1.19,0,0.54,0,1.19,0,1.02,0.54,-0.004889,-0.0089898,-0.0389789,-0.0403551,-0.0391632,sell
2011-11-14,0,0,0,0,0.61,0,1,0,0,0.61,0,0,1, 0.037642,-0.0272885,-0.0339947,-0.0458190,-0.0310656,sell
2011-11-15,0,1.15,0,0,1.37,0,2.26,0,1.15,1.37,0,0,2.26,-0.029454,-0.0450329, 0.0144786,-0.0359653, 0.0144786,sell
2011-11-16,0,3,0,0,2.97,0,2.97,0,3,2.97,0,0,2.97,-0.005643,-0.0574099, 0.0206599, 0.0202758, 0.0206599,buy
2011-11-17,0,2.22,0,0,2.87,0,1.7,0,2.22,2.87,0,0,1.7,-0.036660,-0.1276352,-0.0976562,-0.0627595,-0.0976562,sell
2011-11-18,0,0.66,0,0,1.3,0,0.75,0,0.66,1.3,0,0,0.75, 0.042435, 0.0334844, 0.0415199, 0.0259115, 0.0219915,buy
2011-11-19,0,0,0,0,0.58,0,0,0,0,0.58,0,0,0, 0.051729, 0.0517122, 0.0502683, 0.0666241, 0.0209210,buy
2011-11-20,0,0,0,0,0,0,0.74,0,0,0.74,0,0,0,-0.029826,-0.0254559,-0.0216824,-0.0298261,-0.0185387,sell
2011-11-21,0.79,0,0,0,0,0,2.03,0,0,2.03,0,0.79,0,-0.027899,-0.0331705,-0.0308071,-0.0286333,-0.0269626,sell
2011-11-22,1.96,0,0.56,0,0,0,2.97,0,0.56,2.97,0,1.96,0,-0.017358, 0.0100181,-0.0321406,-0.0205052,-0.0210254,sell
2011-11-23,2.97,0,1.51,0,0,0,1.54,0,1.51,1.54,0,2.97,0,-0.012859, 0.0021725,-0.0088252,-0.0083128,-0.0190282,sell
2011-11-24,1.77,0,2.95,0,0,0,0.56,0,2.95,0.56,0,1.77,0,-0.017133, 0.0703156, 0.0198427,-0.0218181,-0.0033044,buy
2011-11-25,0.71,0,2.14,0,0,0,0,0.84,2.14,0,0,1.55,0, 0.050281, 0.0779032, 0.0498389, 0.0480652, 0.0821044,buy
2011-11-26,0.99,0,0.79,0,0,0,0,2.56,1.78,0,0,2.56,0, 0.016633,-0.0120465,-0.0120465, 0.0045545, 0.0142230,buy
2011-11-27,2.92,0,0,0,0,0,0,2.95,2.92,0,0,2.95,0,-0.007236,-0.0089257,-0.0047809,-0.0036998,-0.0150267,sell
2011-11-28,2.62,0,0,0,0,0,0,1.11,2.62,0,0,1.11,0, 0.026919,-0.0024444,-0.0024444,-0.0172309, 0.0334649,buy
2011-11-29,0.81,0,0,0,0,0,0,0,0.81,0,0,0,0, 0.027691,-0.0071090,-0.0073095, 0.0186577, 0.0344621,buy
2011-11-30,0,0,0,0,0,0.53,0,0,0,0,0,0,0.53, 0.004183, 0.0090020, 0.0041828,-0.0071617,-0.0574231,buy
2011-12-01,0,0,0,0,0,2.01,0,0,0,0.85,0,0,1.16,-0.009535,-0.0037666,-0.0080957, 0.0133815,-0.0255369,sell
2011-12-02,0,0,0,0,0,4.43,0,0,0,1.92,0,0,2.51,-0.036147,-0.0551594,-0.0719875,-0.0597322,-0.0551594,sell
2011-12-03,0,0,0,0,0,5.97,0,0,0,3,0,0,2.97,-0.005345,-0.0165935,-0.0150652,-0.0144897,-0.0143844,sell
2011-12-04,0,0,0,0,0.51,3.6,0,0,0,1.99,0.51,0,1.61,-0.020691,-0.0159028,-0.0254911,-0.0352209,-0.0221435,sell
2011-12-05,0,0,0,0,0.62,1.63,0,0,0,0.88,0.62,0,0.75,-0.013096,-0.0439108,-0.0070124, 0.0021881,-0.0039314,sell
2011-12-06,0,0.77,0,0,0.76,0,0,0,0.77,0,0.76,0,0, 0.017861,-0.0248083,-0.0158384, 0.0042593,-0.0051476,sell
2011-12-07,0,2.04,0,0,0.92,0,0,0,2.04,0,0.92,0,0,-0.018213,-0.0572525,-0.0241379,-0.0189241,-0.0442715,sell
2011-12-08,0,2.97,0,0,1.14,0,0,0,2.97,0,1.14,0,0,-0.072740,-0.0574506,-0.0698051,-0.0506888,-0.0668399,sell
2011-12-09,0,1.64,0,0,1.38,0,0,0,1.64,0,1.38,0,0,-0.014539,-0.0382962,-0.0134910,-0.0017390,-0.0157978,sell
2011-12-10,0,0.62,0,0,1.68,0,0,0,0.62,0,1.68,0,0,-0.046138,-0.0448495,-0.0472134,-0.0449488,-0.0293347,sell
2011-12-11,0,0,0,0,2.04,0,0,0,0,0,2.04,0,0,-0.051150,-0.0508167,-0.0500388,-0.0492078,-0.0368624,sell
2011-12-12,0,0,0,0,2.49,0,0,0,0,0,2.49,0,0,-0.034488,-0.0362931,-0.0360488,-0.0367600,-0.0242231,sell
2011-12-13,0,0,0,0,3,0,0,0,0,0,3,0,0,-0.022877,-0.0135609,-0.0157625,-0.0206858,-0.0213022,sell
2011-12-14,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.014339,-0.0154143,-0.0157625,-0.0212349,-0.0129358,sell
2011-12-15,0,0,0,0,2.42,0,0,0,0,0,2.42,0,0,-0.039408,-0.0362931,-0.0395873,-0.0418741,-0.0309274,sell
2011-12-16,0,0,0,0,2.01,0,0,0.56,0,0.56,2.01,0,0,-0.051150,-0.0512278,-0.0523563,-0.0515254,-0.0386220,sell
2011-12-17,0,0,0,0,1.65,0,0.71,1.55,0,2.26,1.65,0,0,-0.022944,-0.0233289,-0.0293108, 0.0107359,-0.0124390,sell
2011-12-18,0,0,0,0,2.04,0,1.64,2.95,0,4.59,1.36,0,0.68,-0.036006,-0.0411436,-0.0027257,-0.0538022,-0.0419411,sell
2011-12-19,0,0,0,0,2.53,0,3.62,2.81,0.84,4.92,1.12,0.67,1.41,-0.007025,-0.0294155,-0.0070247,-0.0070247,-0.0070247,sell
2011-12-20,0.66,0,0,0,3.84,0,5.04,3.78,3.22,3.01,0.92,2.5,3.67,-0.012134,-0.0258175,-0.0132353, 0.0009336,-0.0074918,sell
2011-12-21,1.65,0,0,0,3.73,0,5.25,4.2,4.6,0.99,0.76,4.22,4.26,-0.042641,-0.0621218,-0.0432038,-0.0200473,-0.0521482,sell
2011-12-22,2.95,0,0,0,2.06,0,3.66,4.07,4.05,0,0.63,4.41,3.65,-0.064836,-0.0816510,-0.0627086,-0.0482721,-0.0882107,sell
2011-12-23,2.08,0,0,0,1.21,0,2.97,2.79,2.08,0,0.52,2.79,3.66,-0.079068,-0.0669788,-0.0751587,-0.0307576,-0.0740495,sell
2011-12-24,0.84,0,0,0,0,0,2.34,1.15,0.84,0,0,1.15,2.34,-0.030338,-0.0182210, 0.0073209, 0.0021359, 0.0184353,buy
2011-12-25,0,0,0,0,0,0,1.36,0,0,0,0,0,1.36, 0.022679, 0.0195298, 0.0076041, 0.0103344, 0.0220882,buy
2011-12-26,0,0,0,0,0,0,0.79,0,0,0,0,0,0.79,-0.009354, 0.0312214,-0.0188396,-0.0200067,-0.0093535,sell
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0,-0.036963,-0.0150999,-0.0443421,-0.0257859,-0.0534451,sell
2012-01-02,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.017884, 0.0139629,-0.0290065, 0.0399557, 0.0103090,buy
2012-01-03,0,0,0,0,0,2.1,0,0,0,0,0,2.1,0,-0.027659, 0.0124369,-0.0326093,-0.0135373,-0.0268788,sell
2012-01-04,0,0,0,0,0,0.72,0,0,0,0,0,0.72,0,-0.022323, 0.0142368,-0.0231987, 0.0126038,-0.0264785,sell
2012-01-11,0.68,0,0,0,0,0,0,0,0,0.68,0,0,0,-0.038271,-0.0407301,-0.0605076,-0.0515796,-0.0460358,sell
2012-01-12,1.94,0,0,0,0,0,0,0,0,1.94,0,0,0, 0.000993,-0.0341525,-0.0351564,-0.0341525,-0.0406083,sell
2012-01-13,3,0,0,0,0.79,0,0.92,0,0.92,3,0,0.79,0, 0.038347, 0.0938527, 0.0839559, 0.0969811, 0.1007934,buy
2012-01-14,1.56,0,0,0,2.28,0.62,2.56,0,2.56,1.56,0,2.28,0.62,-0.018137,-0.0274618,-0.0577128, 0.0168930,-0.0334131,sell
2012-01-15,0.55,0,0,0,2.97,1.04,2.97,0,2.97,0.55,0,2.97,1.04, 0.001517, 0.0015246, 0.0083580, 0.0312904, 0.0109982,buy
2012-01-16,0,0,0,0,1.31,1.74,1.21,0,1.21,0,0,1.31,1.74, 0.064642, 0.0601969, 0.0706800, 0.0608229, 0.0614263,buy
2012-01-17,0,0,0,0,0,2.89,0,0.56,0,0.56,0,0,2.89,-0.058181,-0.0726379,-0.0873682,-0.0726379,-0.0726379,sell
2012-01-18,0,0,0,0,0,2.97,0,1.32,0,1.32,0,0,2.97,-0.032903,-0.0385921,-0.0452723,-0.0561832,-0.0385921,sell
2012-01-19,0,0,0,0,0,1.82,0,2.97,0,2.97,0,0,1.82, 0.042400, 0.0415892, 0.0397253, 0.0343524, 0.0397253,buy
2012-01-20,0,0,0,0,0,1.1,1.15,3.73,1.01,2.72,0,1.15,1.1, 0.043897, 0.0696582, 0.0745606, 0.0723551, 0.0720456,buy
2012-01-21,0,0,0,0,0,0.66,2.77,3.46,2.32,1.14,0,2.77,0.66,-0.021280,-0.0488684,-0.0247158,-0.0212796,-0.0408997,sell
2012-01-22,0,0,0,0,0,0,2.95,2.95,2.95,0,0,2.95,0,-0.037060,-0.0625161,-0.0394392,-0.0392375,-0.0536825,sell
2012-01-23,0,0,0,0,0,0,1.31,1.65,1.65,0,0,1.31,0, 0.024069,-0.0247887,-0.0388437,-0.0269690, 0.0341114,sell
2012-01-24,0,0.88,0,0,0,0,0.55,0.72,0.72,0.88,0,0.55,0, 0.043929, 0.0202044, 0.0439291, 0.0396708, 0.0107423,buy
2012-01-25,0,2.51,0,0,0,0,0,0,0,2.51,0,0,0.66, 0.029918, 0.0520982, 0.0822560, 0.0719299, 0.0822560,buy
2012-01-26,0,3,0,0,0,0.65,0,0,0.65,3,0,0,1.3,-0.003488, 0.0346595, 0.0360352, 0.0459199, 0.0369956,buy
2012-01-27,0,1.2,0,0,0,1.73,0,0,1.73,1.2,0,0,2.53, 0.012372, 0.0125848,-0.0056312,-0.0158947, 0.0097271,buy
2012-01-28,0,0,0,0,0,2.95,0,0,2.95,0,0,0,3, 0.016822, 0.0162841, 0.0035749, 0.0119743, 0.0119743,buy
2012-01-29,0,0,0,0,0,1.89,0,0,1.89,0,0,0,1.77, 0.023382, 0.0215206, 0.0277426,-0.0724834,-0.0680108,sell
2012-01-30,0,0,0,0,0,0.72,0,0,0.72,0,0,0,0.92, 0.100755, 0.1007546, 0.1007546, 0.0695867, 0.0883936,buy
2012-02-04,0,0,0,0,0,0.85,0,0,0,0,0,0.85,0,-0.022323, 0.0139228,-0.0214029, 0.0119637,-0.0265057,sell
2012-02-05,0,0,0,0,0,2.03,0,0,0,0,0,2.03,0,-0.030176, 0.0106824,-0.0372959,-0.0222357,-0.0268788,sell
2012-02-06,0,0,1.2,0,0,3,0,0,0,1.2,0,3,0,-0.035787,-0.0227200,-0.0357866,-0.0142394,-0.0187942,sell
2012-02-07,0,0,3,0,0,1.82,0,0,0,3,0,1.82,0, 0.094225, 0.0281424, 0.0364356, 0.0347782, 0.0337868,buy
2012-02-08,0,0,2.53,0,0,0.76,0,0,0,2.53,0,1.7,0, 0.022718, 0.0164813, 0.0956931, 0.0164813, 0.0231308,buy
2012-02-09,0,0,0.88,0,0.61,0,0,0,0.61,0.88,0,2.6,0,-0.007221,-0.0083562,-0.0072207,-0.0072207,-0.0133302,sell
2012-02-10,0,0,0,0,2.28,0,0,0,1.52,0,0,2.95,0.76, 0.008302,-0.0076878, 0.0099721, 0.0040541, 0.0038985,sell
2012-02-11,0,0,0,0,4.2,0,0,0,2.95,0,0,1.22,1.25, 0.057157, 0.0547476,-0.0100330, 0.0576932, 0.0576932,buy
2012-02-12,0,0,0,0,4.32,0,0,0,2.28,0,0,0,2.04, 0.053203, 0.0650804,-0.0274006, 0.0681622, 0.0681622,buy
2012-02-13,0,0,0,0,3.91,0,0,0,0.91,0,0,0,3,-0.013054,-0.0152037,-0.0130544,-0.0308238,-0.0152037,sell
2012-02-14,0,0,0,0,2.62,0,0,0,0,0,0,0,2.62,-0.019384,-0.0193840,-0.0229826,-0.0248701,-0.0193840,sell
2012-02-15,0,0,0,0,1.62,0,0,0,0,0,0,0,1.62, 0.023014,-0.0102684,-0.0407647, 0.0196781,-0.0105478,sell
2012-02-16,0.62,0,0,0,0.99,0,0,0,0,0.62,0,0,0.99, 0.010079, 0.0188154, 0.0417877,-0.0027907, 0.0031316,buy
2012-02-17,1.56,0,0,0,0.61,0,0,0,0,1.56,0,0,0.61,-0.022135,-0.0529666,-0.0576448,-0.0529666,-0.0599473,sell
2012-02-18,3,0,0,0,0,0,0,0,0,3,0,0,0, 0.038138, 0.0908234, 0.0771579, 0.0908234, 0.0852999,buy
2012-02-19,2.2,0,0,0,0.52,0,0,0,0,2.2,0,0.52,0,-0.001729,-0.0178159,-0.0193713,-0.0195860,-0.0250195,sell
2012-02-20,0.88,0,0,0,1.23,0.55,0,0,0,0.88,0.55,1.23,0,-0.003512,-0.0505854,-0.0083113, 0.0079807, 0.0023244,sell
2012-02-21,0,0,0,0,2.89,0.62,0,0,0,0,0.62,2.89,0, 0.015478,-0.0422975, 0.0202477, 0.0280869, 0.0161102,buy
2012-02-22,0,0,0,0,3,0.7,0,0,0,0,0.7,3,0, 0.015507,-0.0431104, 0.0197282, 0.0280398, 0.0161102,buy
2012-02-23,0,0,0,0,1.27,0.79,0.99,0,0.99,0,0.79,1.27,0,-0.010317,-0.0193293,-0.0386630, 0.0094990,-0.0124834,sell
2012-02-24,0,0,0,0,0.54,0.88,2.1,0,2.1,0,0.88,0.54,0, 0.053299, 0.0448931, 0.0372928, 0.0487574, 0.0532995,buy
2012-02-25,0,0,0,0,0,0.99,2.97,0,2.97,0,0.99,0,0, 0.065250, 0.0411463, 0.0548092, 0.0654221, 0.0811614,buy
2012-02-26,0,0,0,0,0,1.12,1.97,0,1.97,0,1.12,0,0, 0.053532, 0.0562404, 0.0429235, 0.0506389, 0.0567336,buy
2012-02-27,0,0,0,0,0,1.24,0.95,0,0.95,0,1.24,0,0,-0.047841, 0.0006777,-0.0478407,-0.0536642,-0.0365496,sell
2012-02-28,0,0,0,0,0,1.39,0,0,0,0,1.39,0,0,-0.013800,-0.0314771, 0.0296949,-0.0094228,-0.0270678,sell
2012-02-29,0,0,0,0,0,1.54,0,0,0,0,1.54,0,0, 0.044714, 0.0127941, 0.0215472, 0.0011944, 0.0046815,buy
2012-03-01,0,0,0,0,0,1.71,0,0,0,0,1.71,0,0,-0.038400,-0.0117924,-0.0361582,-0.0383107,-0.0399085,sell
2012-03-02,0,1,0,0.63,0,1.89,0,0,0,1.63,1.89,0,0,-0.001723, 0.0137858, 0.0009891,-0.0114975,-0.0136062,sell
2012-03-03,0,2.53,0,1.77,0,2.1,0,0,0,4.3,2.1,0,0,-0.005572,-0.0282627,-0.0097153,-0.0210617,-0.0047256,sell
2012-03-04,0,2.97,0,2.95,0,2.28,0,0,0,5.92,2.28,0,0, 0.010779,-0.0146046,-0.0148454,-0.0015205,-0.0208531,sell
2012-03-05,0,1.33,0,1.74,0,2.51,0,0,0,3.07,2.51,0,0, 0.021140, 0.0259951, 0.0121132, 0.0079565,-0.0217506,buy
2012-03-06,0,0.53,0,0.63,0.59,2.74,0,0,0,1.16,2.74,0.59,0,-0.019509,-0.0702450,-0.0167475,-0.0156827,-0.0393183,sell
2012-03-07,0,0,0,0,1.48,2.97,0,0,0,0,2.97,1.48,0, 0.017203,-0.0491460, 0.0146526, 0.0134073,-0.0004149,sell
2012-03-08,0,0,0,0,3.58,3,0,0,0,0,3,2.97,0.61,-0.023008,-0.0378171,-0.0423484,-0.0141183,-0.0446506,sell
2012-03-09,0,0,0,0,3.38,2.77,0,0,0,0,2.77,2.32,1.06,-0.024268,-0.0534253,-0.0427626,-0.0145324,-0.0450648,sell
2012-03-10,0,0,0,0,2.76,2.56,0,0,0,0,2.56,0.92,1.84,-0.091660,-0.0858544,-0.0976260,-0.0911445,-0.0866228,sell
2012-03-11,0,0,0,0,2.97,2.38,0,0,0.5,0,2.38,0,2.97,-0.116291,-0.1082657,-0.1120825,-0.1117039,-0.1121016,sell
2012-03-12,0,0,0,0,2.77,2.98,0,0,1.87,0,2.22,0,2.77,-0.054293,-0.0517571,-0.0599748,-0.0471795,-0.0821848,sell
2012-03-13,0,0,0,0,1.62,3.61,0,0,3.95,0,2.06,0,1.62, 0.013825, 0.0105564, 0.0084917, 0.0112837, 0.0105564,buy
2012-03-14,0,0,0,0,0.94,4.91,0,0,5.94,0,1.94,0,0.94, 0.051489, 0.0351207, 0.0138180, 0.0491537, 0.0300430,buy
2012-03-15,0,0,0,0,0.56,4.58,0,0,4.42,0,1.84,0,0.56, 0.022064, 0.0187507, 0.0187507, 0.0371037, 0.0171777,buy
2012-03-16,0,0,0.77,0,0,3.1,0,0,2.16,0.77,1.73,0,0,-0.007495,-0.0050908, 0.0146906,-0.0114747,-0.0466806,sell
2012-03-17,0,0,1.96,0,0,2.31,0,0,0.67,1.96,1.64,0,0, 0.024628, 0.0179742, 0.0450453, 0.0120400,-0.0301792,buy
2012-03-18,0,0,3,0,0,1.56,0,0,0,3,1.56,0,0, 0.085772, 0.0983089, 0.1022966, 0.0946212, 0.0799208,buy
2012-03-19,0,0,1.73,0,0,1.5,0,0,0,1.73,1.5,0,0, 0.004122, 0.0066713, 0.0944227, 0.0073491, 0.0230076,buy
2012-03-20,0,0,0.68,0,0,1.44,0,0,0,0.68,1.44,0,0, 0.034639, 0.0656431, 0.0771828, 0.0633727, 0.0607063,buy
2012-03-21,0,0,0,0,0,2.05,0,0,0,0,1.41,0.64,0,-0.036157, 0.0074613,-0.0393724,-0.0276938,-0.0352925,sell
2012-03-22,0,0,0,0,0,2.87,0,0,0,0,1.36,2.17,0,-0.035332, 0.0358576,-0.0435839,-0.0219066,-0.0240328,sell
2012-03-23,0,0,0,0,0,4.3,0,0,0,0,1.33,4.49,0,-0.067846,-0.0355853,-0.0789190,-0.0768435,-0.0665297,sell
2012-03-24,0,0,0,0,0,3.78,0,0,0,0,1.31,5.44,0,-0.086331,-0.0526617,-0.0922249,-0.0920472,-0.0845310,sell
2012-03-25,0,0,0,0,0,2.35,0,0,0,0,1.29,3.53,0,-0.016448, 0.0080055,-0.0419208,-0.0389427,-0.0164484,sell
2012-03-26,0,0,0,0,0,1.27,0,0,0,0,1.27,1.07,0, 0.043872, 0.0392369, 0.0493184, 0.0230416,-0.0015405,buy
2012-03-27,0,0,0,0,0,1.29,0,0,0,0,1.29,0,0,-0.002783,-0.0162515, 0.0168479, 0.0170566,-0.0044724,sell
2012-03-28,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0, 0.011946,-0.0169909, 0.0304679, 0.0163172, 0.0091476,buy
2012-03-29,0,0,0.57,0,0,1.31,0,0,0,0.57,1.31,0,0, 0.027560, 0.0686295, 0.0825382, 0.0698879, 0.0648739,buy
2012-03-30,0,0,1.43,0,0,1.34,0,0,0,1.43,1.34,0,0, 0.061265, 0.0936415, 0.1207547, 0.1030453, 0.0851109,buy
2012-03-31,0,0,2.95,0,0.68,1.39,0,0,0.68,2.95,1.39,0,0, 0.049771, 0.0656896, 0.0754303, 0.0656896, 0.0592928,buy
2012-04-01,0,0,2.42,0,1.33,1.43,0,0,1.33,2.42,1.43,0,0,-0.016562, 0.0155752, 0.0194532,-0.0011636,-0.0095037,buy
2012-04-02,0,0,0.98,0,2.62,1.51,0,0,2.62,0.98,1.51,0,0,-0.045132, 0.0233225,-0.0341604,-0.0345281,-0.0345281,sell
2012-04-03,0,0,0,0,2.95,1.59,0,0,2.95,0,1.59,0,0,-0.045727, 0.0160603,-0.0309696,-0.0389577,-0.0389577,sell
2012-04-04,0,0,0,0,1.68,2.21,0,0,1.68,0,1.7,0,0.51,-0.053555, 0.0046354,-0.0535552,-0.0574149,-0.0574149,sell
2012-04-05,0,0,0,0,0.85,2.56,0,0,0.85,0,1.8,0,0.76, 0.011034, 0.0129967, 0.0056919,-0.0286051,-0.0164878,sell
2012-04-06,0,0,0,0,0,3.09,0,0,0,0,1.97,0,1.85,-0.035546,-0.0140529,-0.0404850,-0.0556305,-0.0557487,sell
2012-04-07,0,0,0,0,0,3.76,0.85,0,0,0,2.14,0.85,2.78, 0.023104, 0.0362219, 0.0113564, 0.0436466, 0.0086596,buy
2012-04-08,0,0,0,0,0,4.7,1.76,0,0,0,2.36,1.76,4.18, 0.044978, 0.0520219, 0.0205831, 0.0321744, 0.0127710,buy
2012-04-09,0,0,0,0,0,5.59,3,0,0,0,2.62,3,5.89, 0.001665, 0.0116419, 0.0098962, 0.0215623,-0.0332643,buy
2012-04-10,0,0,0,0,0,5.6,2.42,0,0,0,2.95,2.42,5.65, 0.016422, 0.0282873, 0.0249791, 0.0150393,-0.0211683,buy
2012-04-11,0,0,0,0,0,4.87,1.2,0,0,0,3,1.2,3.76, 0.018162, 0.0379001, 0.0095971, 0.0213145,-0.0167668,buy
2012-04-12,0,0,0,0,0,4,0.59,0,0,0,2.67,0.59,2.52, 0.007079, 0.0252905, 0.0195791, 0.0250043,-0.0182995,buy
2012-04-13,0,0,0,0.55,0,3.29,0,0,0,0.55,2.32,0,1.72,-0.008802,-0.0224524,-0.0220909,-0.0324932,-0.0251153,sell
2012-04-14,0,0.8,0,1.41,0,2.71,0,0,0,2.21,2.01,0,0.7, 0.003199, 0.0448306, 0.0142455,-0.0132383, 0.0082285,buy
2012-04-15,0,1.73,0,2.95,0,2.22,0,0,0,4.68,1.7,0,0.52, 0.025632,-0.0029738,-0.0053424,-0.0032814,-0.0424493,buy
2012-04-16,0,2.95,0,2.4,0,1.43,0,0,0,5.35,1.43,0,0, 0.005141,-0.0132991,-0.0177264,-0.0146800,-0.0145472,sell
2012-04-17,0,2.38,0,0.94,0,1.19,0,0,0,3.32,1.19,0,0, 0.013271, 0.0039124, 0.0209684, 0.0494276, 0.0301874,buy
2012-04-18,0,1.14,0,0,0,0.98,0,0,0,1.14,0.98,0,0, 0.004370,-0.0192273, 0.0043697,-0.0367019, 0.0260892,sell
2012-04-19,0,0.55,0,0,0,0.79,0,0,0,0.55,0.79,0,0, 0.047943, 0.0602126, 0.0711043, 0.0722538,-0.0148189,buy
2012-04-20,0,0,0,0,0,0.63,0,0,0,0,0.63,0,0, 0.047663, 0.0128765, 0.0145015, 0.0596554,-0.0098122,buy
2012-04-24,0,0,0,0,1.7,0,0,0,0.56,0,0,1.14,0, 0.038928,-0.0281706, 0.0621978,-0.0280844, 0.0310861,buy
2012-04-25,0,0,0,0,3.37,0,0,0,0.77,0,0,2.6,0,-0.032325,-0.0540410,-0.0397436, 0.0105131,-0.0454536,sell
2012-04-26,0,0,0,0,4.04,0,0,0,1.07,0,0,2.97,0,-0.030022,-0.0551074,-0.0496670,-0.0042977,-0.0511271,sell
2012-04-27,0,0,0,0,2.9,0,0,0,1.43,0,0,1.47,0, 0.023387, 0.0164249, 0.0379493, 0.0072074, 0.0241754,buy
2012-04-28,0,0,0,0,2.54,0,0,0,1.89,0,0,0.65,0,-0.009902, 0.0403030, 0.0674389,-0.0254030, 0.0403030,buy
2012-04-29,0,0,0,0,2.42,0,0,0,2.42,0,0,0,0,-0.017396, 0.0335793, 0.0582427,-0.0335677, 0.0373226,buy
2012-04-30,0,0,0,0,3,0,0,0,3,0,0,0,0,-0.010631,-0.0077160, 0.0087448,-0.0172826,-0.0077160,sell
2012-05-01,0,0,0,0,2.89,0,0,0,2.89,0,0,0,0,-0.007059,-0.0077160, 0.0129281,-0.0172826,-0.0071000,sell
2012-05-02,0,0,0,0,2.36,0,0,0,2.36,0,0,0,0,-0.017396, 0.0335793, 0.0582427,-0.0335677, 0.0373226,buy
2012-05-03,0,0,0,0,1.97,0,0,0,1.97,0,0,0,0, 0.009480, 0.0623532, 0.0713042,-0.0203775, 0.0640591,buy
2012-05-04,0,0,0,0,1.68,0,0,0,1.68,0,0,0,0, 0.020067, 0.0339750, 0.0339750,-0.0072682, 0.0429506,buy
