Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.723925411993388,-0.000338101, 0.00079379, 0.0015191, 0.00083510,-0.00116211,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.724287214193997,-0.000707809,-0.00084931,-0.0015207,-0.00248633, 0.00008310,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.724671185647094,-0.001030598,-0.00216501,-0.0018507,-0.00296542,-0.00052213,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.725080873433077,-0.001486363,-0.00114438,-0.0008931, 0.00001338, 0.00042861,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.725515390781848, 0.001260628,-0.00018083, 0.0018711, 0.00042252, 0.00033563,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.725973850923305,-0.002891505,-0.00370374,-0.0034631,-0.00353400,-0.00279969,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.726455367087351,-0.001174187,-0.00233172,-0.0007575,-0.00092254,-0.00091714,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.726957278963685, 0.001635259, 0.00011501, 0.0014766, 0.00172573, 0.00147080,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.727493774873901,-0.000306256,-0.00068344,-0.0013412,-0.00168210, 0.00128860,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.728042685565511,-0.002152648,-0.00505389,-0.0032874,-0.00120127,-0.00254357,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.728619086130206,-0.001828690,-0.00121514,-0.0026857,-0.00109194,-0.00029847,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.729214995637091,-0.004054398,-0.00339056,-0.0031221,-0.00228831,-0.00351783,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.729836621476863,-0.000630684, 0.00252783, 0.0011474, 0.00069574, 0.00000371,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.730479529799023,-0.002311138,-0.00260934,-0.0055920,-0.00268194,-0.00295980,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.73114549414377, 0.000176755,-0.00036805, 0.0019289, 0.00014420, 0.00054537,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.731830967430708, 0.001496617, 0.00085919, 0.0023156, 0.00192283, 0.00114605,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.732538609970134, 0.001011373, 0.00029115, 0.0003519, 0.00062432, 0.00117260,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.733268421762048, 0.002791681, 0.00316081, 0.0030576, 0.00284994, 0.00203904,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.734022176346649, 0.000261269, 0.00007296,-0.0001869, 0.00026127, 0.00113922,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.734791006022943, 0.003843421, 0.00417250, 0.0039878, 0.00259312, 0.00419821,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.735582004951724, 0.000517421, 0.00000091, 0.0009930, 0.00067716, 0.00067716,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.736395173132994, 0.001479245, 0.00227377, 0.0015476, 0.00163444, 0.00233516,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.737225189946155, 0.001395571, 0.00122437, 0.0014247, 0.00113894, 0.00134351,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.738075602471606, 0.001486671, 0.00315991, 0.0028685, 0.00267350, 0.00201682,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.738947297479445,-0.001112711,-0.00089181,-0.0014480, 0.00006941,-0.00138455,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.739834067578976,-0.001287843,-0.00149413,-0.0012878,-0.00156482,-0.00153379,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.740743006930995,-0.001689464,-0.00140267,-0.0001477,-0.00129210,-0.00129210,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.741667021374707,-0.001075872,-0.00110087, 0.0010683, 0.00051983,-0.00103362,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.742611431530707,-0.000261045,-0.00106277,-0.0000724,-0.00026517,-0.00021132,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.7435709167784,-0.001887643, 0.00025264,-0.0010471, 0.00115935,-0.00048642,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.744550797738382,-0.001045169,-0.00055008,-0.0009821,-0.00087004,-0.00132837,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.745546640560155,-0.000943947, 0.00052643, 0.0008474, 0.00074650, 0.00056097,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.746547804002526,-0.003102715,-0.00235019,-0.0042073,-0.00234646,-0.00379997,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.747585325018977, 0.000629319, 0.00060951, 0.0000511,-0.00041835, 0.00050762,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.748624619575628,-0.000327427, 0.00068795, 0.0001870,-0.00069707, 0.00120376,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.749686083384766,-0.001309016, 0.00026611,-0.0000192,-0.00039011, 0.00068002,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.750759075205199,-0.000917642, 0.00123418, 0.0002595,-0.00036345, 0.00007320,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.751848028887423,-0.001726863, 0.00030728, 0.0006209, 0.00012620, 0.00057984,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.75295028412114,-0.000040784,-0.00043405,-0.0012596, 0.00142442,-0.00019802,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.754068501216649,-0.001111694,-0.00219459,-0.0024415, 0.00068659,-0.00176163,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.75520001986365, 0.001227340, 0.00037206, 0.0003904, 0.00060588, 0.00095038,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.756345726832245,-0.003285706,-0.00357096,-0.0018600,-0.00319735,-0.00310077,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.757504735352332,-0.000242063,-0.00007324,-0.0001124,-0.00074792, 0.00040613,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.758677045423912,-0.001092387,-0.00052639,-0.0005722,-0.00013022,-0.00049899,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.759859109966587, 0.000610500, 0.00099937, 0.0007723, 0.00035451,-0.00158049,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.761059796681352,-0.001435628,-0.00136839,-0.0020014,-0.00209345,-0.00148800,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.762269351097112,-0.001129108,-0.00111778,-0.0007406,-0.00052352,-0.00024074,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.763490433524166, 0.000582654, 0.00048239, 0.0002127, 0.00058265, 0.00071922,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.764723930732614,-0.001044391,-0.00175281,-0.0005052,-0.00108798,-0.00121858,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.765966295642057,-0.002813720,-0.00296925,-0.0027686,-0.00298464,-0.00199985,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.767221962102993,-0.002489570,-0.00252405,-0.0024550,-0.00253176,-0.00065170,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.768489156575223, 0.002218713, 0.00315114, 0.0031511, 0.00344932, 0.00305108,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.769766105518548,-0.001524502,-0.00278315,-0.0016940,-0.00205023,-0.00264794,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.77104748831237,-0.000446509, 0.00112719,-0.0004465, 0.00162855,-0.00064586,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.772343059427785, 0.001441587, 0.00153729, 0.0013951,-0.00021836, 0.00138655,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.773648385014295,-0.001994898,-0.00150389,-0.0010370,-0.00115479,-0.00158847,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.774960804761601, 0.000189002, 0.00006810, 0.0004742,-0.00016714, 0.00026786,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.776282978980002,-0.000010287,-0.00035698, 0.0000047,-0.00008959, 0.00038340,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.777614020899398,-0.000262286,-0.00106395,-0.0001226,-0.00100762,-0.00047088,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.77895215697959, 0.000274244, 0.00040899, 0.0001693, 0.00029270, 0.00016095,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.780298273990678,-0.003974632,-0.00365223,-0.0037643,-0.00365223,-0.00243390,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.781651485162563,-0.003268929,-0.00254915,-0.0026130,-0.00295776,-0.00281489,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.783010903725144, 0.000341370, 0.00027525, 0.0007546,-0.00007916, 0.00071962,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.78438007675882,-0.002134140,-0.00260264,-0.0027654,-0.00080945,-0.00279124,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.785753683642994,-0.002127920,-0.00171508,-0.0021374,-0.00138358,-0.00075649,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.787132611147764,-0.000681437,-0.00044479,-0.0007989,-0.00068144,-0.00035857,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.788518632813331, 0.002761942, 0.00074037, 0.0026633, 0.00042294, 0.00280545,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.789910861869595,-0.003197274,-0.00092709,-0.0032273,-0.00285057,-0.00129826,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.791307524776357,-0.003050623, 0.00007721,-0.0032772,-0.00312479,-0.00111099,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.792708621533616,-0.001430903, 0.00098733,-0.0012121, 0.00020795,-0.00064242,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.794117699221771,-0.000304643, 0.00131944,-0.0002275, 0.00024685,-0.00069479,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.795530323990324,-0.001098257,-0.00091225,-0.0015061, 0.00061191,-0.00062999,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.796947382609374, 0.000313092, 0.00114218, 0.0004402, 0.00055082, 0.00097300,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.798367988308823, 0.000606494, 0.00075137, 0.0008047,-0.00115739, 0.00018827,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.79979302785877,-0.003242465,-0.00028029,-0.0024904,-0.00187460,-0.00326742,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.801221614489114, 0.001518703, 0.00130306, 0.0016628, 0.00108232, 0.00165102,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.802653748199857, 0.000756024, 0.00035074, 0.0008075, 0.00050825, 0.00089193,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.804087655450799,-0.002026574,-0.00111314,-0.0008447, 0.00052072,-0.00102334,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.805525996552238, 0.002367039, 0.00184743, 0.0018474, 0.00171055, 0.00190697,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.806965224423777, 0.000640508, 0.00038578, 0.0005445, 0.00030396, 0.00033532,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.808407999375714, 0.000735558, 0.00152919, 0.0008775, 0.00151244, 0.00191960,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.80985254786785, 0.002121244, 0.00096077,-0.0005439, 0.00254447, 0.00264793,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.811298869900185,-0.000945977,-0.00110103,-0.0008860, 0.00041748,-0.00079801,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.81274607870262,-0.001920362, 0.00213445, 0.0004009, 0.00045333, 0.00099298,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.814196834585453,-0.001182329,-0.00136609,-0.0004459,-0.00014833,-0.00111106,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.815646703698186, 0.000259807, 0.00037073,-0.0001124,-0.00060021, 0.00045208,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.817098346351119, 0.001545000, 0.00108031, 0.0010460, 0.00119495,-0.00007570,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.818549989004051,-0.001568160,-0.00082529, 0.0005551,-0.00081510,-0.00220549,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.820001631656983,-0.000877029,-0.00069406,-0.0012506,-0.00170059, 0.00007102,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.821454161080015, 0.001788696, 0.00100869, 0.0019044, 0.00145077, 0.00173520,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.822906690503047, 0.000362824, 0.00084451, 0.0002636,-0.00076040, 0.00194414,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.82435655961578,-0.001403296,-0.00204231,-0.0029125,-0.00274555,-0.00012373,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.825807315498613,-0.000752130,-0.00138289,-0.0020458,-0.00097628, 0.00093860,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.827257184611347,-0.001617732,-0.00125069,-0.0008237,-0.00091647,-0.00154618,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.82870705372408,-0.001573835,-0.00104680,-0.0013114,-0.00132522,-0.00095687,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.830155149296614, 0.002251158, 0.00036495, 0.0002507, 0.00086996, 0.00071856,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.83160058455885,-0.000428651, 0.00158278,-0.0005429,-0.00094907,-0.00070825,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.833046019821085,-0.000131537, 0.00084520,-0.0006302, 0.00012078, 0.00073509,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.834488794773023,-0.003038082, 0.00018760,-0.0005917,-0.00059165,-0.00031087,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.83592979618476,-0.000102312,-0.00128630,-0.0012788,-0.00037738,-0.00037738,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.837369910826399,-0.000163825,-0.00016341,-0.0000031,-0.00074075, 0.00031520,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.83880559161754, 0.001566611, 0.00128995, 0.0019782, 0.00032903, 0.00119496,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.840241272408681, 0.000403902, 0.00039210, 0.0003819,-0.00020857, 0.00054007,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.841670745809125,-0.000483211,-0.00221823,-0.0018873,-0.00098491, 0.00043165,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.843100219209569, 0.002281158, 0.00157729, 0.0023065, 0.00016406, 0.00233126,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.844525258759515, 0.000314219,-0.00011278,-0.0007251, 0.00120406, 0.00059288,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.845946751229063,-0.000773108,-0.00014656,-0.0006641, 0.00221494,-0.00059097,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.847365583388313, 0.001674695, 0.00181234, 0.0016454, 0.00208609, 0.00114445,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.848779981697065, 0.002240227, 0.00355065, 0.0037661, 0.00134752, 0.00171022,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.850191719695519, 0.000782750, 0.00086595, 0.0010171, 0.00163980, 0.00090940,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851597250303275,-0.000803052,-0.00022081, 0.0010490,-0.00022081,-0.00086688,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.852999233830634,-0.001280645,-0.00105513,-0.0004870,-0.00054136,-0.00116497,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.854397670277595, 0.000344959, 0.00002703, 0.0008303, 0.00017854,-0.00014747,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.855790786103958,-0.001085248,-0.00152620, 0.0003461,-0.00147533,-0.00181467,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.857180354849923,-0.001774184,-0.00181330,-0.0011303,-0.00138390,-0.00164891,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.858562829435092,-0.003426353,-0.00054553,-0.0037095,-0.00011180,-0.00297097,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.859941756939863,-0.002160647,-0.00056190,-0.0030341,-0.00068281,-0.00289608,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.861314477053937, 0.001209850, 0.00264184, 0.0010441, 0.00299015,-0.00022172,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.862684536857713, 0.000674911, 0.00060581,-0.0009336,-0.00127513,-0.00113479,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.864044842190393, 0.001447733,-0.00096700,-0.0012986,-0.00000547, 0.00015880,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.865399826902477,-0.000787460,-0.00100643,-0.0010866,-0.00082372,-0.00191486,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.866751264534162, 0.000795228, 0.00080854, 0.0001605, 0.00039081, 0.00058052,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.868093834464852, 0.001785604, 0.00089979, 0.0010182, 0.00100225, 0.00118462,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.869431970545044, 0.001465160, 0.00082994,-0.0006062, 0.00096184, 0.00052170,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.870762125694341,-0.000712153,-0.00207922,-0.0018984,-0.00170666,-0.00167084,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.872089620533339,-0.000619754, 0.00029708, 0.0000449, 0.00022799, 0.00006574,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873408247671342,-0.000213535, 0.00090866,-0.0014178,-0.00021353, 0.00024453,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.874720667418648,-0.000344023, 0.00124947, 0.0003645, 0.00012790, 0.00054326,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.876025993005158,-0.001661145,-0.00087248,-0.0017440,-0.00179006,-0.00277832,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.877324224430871,-0.001617270,-0.00100550,-0.0012231,-0.00122051,-0.00194977,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.878613588155589,-0.002663712,-0.00044319,-0.0016373,-0.00203302,-0.00173199,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.879900291570009,-0.003131419,-0.00121218,-0.0031262,-0.00248333,-0.00299098,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.881179014053533,-0.001230553, 0.00025172,-0.0017306,-0.00128838,-0.00173703,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.882446208525763,-0.002200262, 0.00210444,-0.0008095, 0.00191569,-0.00124199,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.883708082377395,-0.001435004,-0.00021411,-0.0010927, 0.00045452,-0.00078682,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.884962862068232,-0.003329440,-0.00117212,-0.0034746,-0.00264193,-0.00328960,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.886208774058073,-0.002006184,-0.00005339,-0.0011701,-0.00057754,-0.00119293,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.887447591887118, 0.000644249, 0.00025925, 0.0006739, 0.00043442,-0.00027792,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.888677542015167, 0.000128100,-0.00093338, 0.0001177, 0.00009145,-0.00013339,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.889899511212321,-0.000125231,-0.00086973,-0.0005723,-0.00073678,-0.00119667,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.891114386248679, 0.001460914,-0.00158592,-0.0016881,-0.00092567,-0.00073085,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892318620043842,-0.001655146,-0.00123391,-0.0013470,-0.00189599,-0.00168136,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.893519306758607,-0.000355160,-0.00062009,-0.0008272,-0.00077064, 0.00000934,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.89470580515178,-0.001278728, 0.00060041,-0.0008780,-0.00072654,-0.00086358,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.895885209384156, 0.000838574,-0.00005967, 0.0007125, 0.00090056, 0.00067417,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.897056632685637, 0.001180182, 0.00032127, 0.0005212, 0.00038468, 0.00060106,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.898220075056221, 0.001018033, 0.00021137,-0.0009800, 0.00045326,-0.00112419,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.899371102645413,-0.001642262,-0.00172072,-0.0020727,-0.00198185,-0.00212044,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.900516809614007,-0.000932765,-0.00141879, 0.0025737,-0.00335250, 0.00243463,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.901651875341406,-0.003059963,-0.00292978,-0.0019208,-0.00275778,-0.00203968,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.902778960137911,-0.003155556,-0.00316813,-0.0019380,-0.00320913,-0.00159635,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.903893630153021, 0.002597312, 0.00057190, 0.0004211, 0.00100322, 0.00120221,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.905002092777435,-0.000363571,-0.00065402,-0.0006272,-0.00023086,-0.00058718,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.906099914160654, 0.001570131, 0.00139915, 0.0017258, 0.00120940, 0.00168450,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907188867842878, 0.001727336, 0.00165140, 0.0016610, 0.00123330, 0.00168414,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.908268953824108, 0.002239167, 0.00231948, 0.0027158, 0.00061698, 0.00248100,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.909338398564142, 0.001220493, 0.00130481, 0.0018495, 0.00032466, 0.00099007,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.910398088833082, 0.002893315, 0.00159220, 0.0013836, 0.00200208, 0.00325782,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.911449798171125,-0.003701604,-0.00107830, 0.0003122,-0.00165048,-0.00004324,sell
