Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,0,1,1,2,2,2,1,0,0,1,1,2,3,2,-0.0345981,-0.0344478,-0.033379,-0.029546, 0.040044,sell
2017-07-12,0,0,0,2,2,1,1,2,1,0,2,0,1,3,3, 0.0123735, 0.0183408, 0.004549, 0.021267, 0.013052,buy
2017-07-13,1,0,0,1,3,1,0,2,2,0,2,1,2,3,2,-0.0161016,-0.0108323,-0.003231,-0.017384,-0.013814,sell
2017-07-14,1,0,2,1,4,1,0,1,2,1,3,2,3,3,2, 0.0225273, 0.0153999, 0.032692, 0.017526, 0.029348,buy
2017-07-15,0,1,2,1,2,1,1,1,1,1,3,2,3,1,2, 0.0330321, 0.0009475, 0.005255, 0.007181, 0.007429,buy
2017-07-16,0,1,2,0,2,1,1,2,1,3,3,1,4,2,3, 0.0112612, 0.0075535,-0.003327, 0.008124, 0.009730,buy
2017-07-17,0,2,1,1,2,0,0,2,2,2,2,1,4,3,2, 0.0015673,-0.0034865,-0.008082,-0.008618, 0.001890,sell
2017-07-18,0,0,2,1,3,0,0,1,2,2,2,1,3,3,2,-0.0091592,-0.0141011,-0.013035,-0.006235,-0.008879,sell
2017-07-19,0,0,1,3,2,0,0,1,1,1,2,0,2,3,2, 0.0022500,-0.0034148,-0.002562,-0.002562, 0.002018,sell
2017-07-20,0,1,2,1,2,0,0,1,1,2,2,1,4,2,1, 0.0152722, 0.0265670, 0.026473, 0.013565, 0.012874,buy
2017-07-21,0,2,1,1,1,0,1,1,1,1,2,2,3,1,1, 0.0144545, 0.0061656, 0.009163, 0.015568, 0.002538,buy
2017-07-22,0,0,2,1,1,1,2,1,0,1,2,2,2,2,1, 0.0003494, 0.0108404, 0.034405, 0.030132, 0.023078,buy
2017-07-23,1,0,0,2,1,0,2,1,0,0,1,1,2,1,2, 0.0368853, 0.0324005, 0.034702,-0.015154, 0.034702,buy
2017-07-24,0,0,0,2,3,0,1,1,1,0,2,0,2,3,1, 0.0078608, 0.0000580, 0.010966, 0.003865, 0.003665,buy
2017-07-25,1,1,0,3,0,0,2,2,0,0,2,1,2,2,2,-0.0124022,-0.0130246,-0.014913,-0.025511,-0.005849,sell
2017-07-26,0,1,1,1,0,1,2,2,0,0,2,0,2,2,2, 0.0276383, 0.0352934, 0.028168, 0.026408,-0.002223,buy
2017-07-27,0,2,1,1,0,0,2,2,1,0,1,1,1,3,3,-0.0186858,-0.0152657,-0.018956,-0.011936,-0.018138,sell
2017-07-28,1,2,0,1,1,0,2,2,1,1,2,2,2,3,2,-0.0203716,-0.0254802,-0.003816,-0.021320,-0.017367,sell
2017-07-29,1,1,0,2,1,0,1,2,0,1,2,1,3,2,1, 0.0007033, 0.0082061, 0.016706, 0.019135, 0.022399,buy
2017-07-30,0,1,1,2,0,0,1,1,1,1,1,1,3,1,2, 0.0008277, 0.0152703, 0.009783, 0.014017, 0.014017,buy
2017-07-31,0,3,1,1,0,0,2,1,1,0,3,0,2,2,2,-0.0166267,-0.0059724,-0.005175,-0.010965, 0.005833,sell
2017-08-01,0,4,0,1,1,0,1,2,0,1,2,1,3,2,2,-0.0044054,-0.0152493, 0.027662,-0.020754,-0.004724,sell
2017-08-02,0,2,1,0,1,0,2,2,1,2,3,2,2,2,2,-0.0007589,-0.0182618, 0.001448,-0.004634,-0.009443,sell
2017-08-03,0,2,0,1,1,0,2,0,1,0,2,1,1,1,2,-0.0176073,-0.0257079,-0.023223,-0.021119,-0.026542,sell
2017-08-04,0,1,1,1,2,0,1,0,1,0,1,1,2,0,3, 0.0059714, 0.0148643, 0.019209, 0.017787, 0.016818,buy
2017-08-05,1,1,1,1,3,0,1,0,2,1,3,2,2,2,2, 0.0174280, 0.0469122, 0.022735, 0.020198, 0.020769,buy
2017-08-06,0,2,0,1,2,1,0,1,1,0,3,1,3,1,0,-0.0160456,-0.0130333,-0.013823,-0.014162,-0.018898,sell
2017-08-07,0,1,1,0,3,2,2,0,1,0,3,1,3,2,1,-0.0208908,-0.0185947,-0.015302,-0.013014,-0.012704,sell
2017-08-08,0,1,2,1,2,2,1,1,1,0,4,0,3,3,1, 0.0149873, 0.0053408,-0.001988, 0.012504, 0.009728,buy
2017-08-09,1,0,1,1,2,2,0,1,2,0,2,1,4,3,0,-0.0143572,-0.0114082,-0.012181,-0.011971,-0.014740,sell
2017-08-10,1,0,1,0,3,2,0,0,2,0,2,1,3,2,1, 0.0039792, 0.0086486,-0.003006, 0.004803,-0.001688,buy
2017-08-11,0,0,1,1,2,1,1,0,1,0,1,1,3,1,1,-0.0293559,-0.0242222,-0.014841, 0.018573,-0.014150,sell
2017-08-12,0,0,2,1,2,3,1,0,1,1,2,2,3,3,1, 0.0300550, 0.0350923, 0.027080, 0.026669, 0.029474,buy
2017-08-13,0,2,2,1,1,2,0,1,1,1,2,1,3,3,2, 0.0063170, 0.0066490, 0.006346, 0.004885, 0.008259,buy
2017-08-14,0,1,3,0,1,2,0,0,2,2,3,1,3,2,2, 0.0042415,-0.0010647,-0.001318, 0.001787,-0.003979,sell
2017-08-15,0,1,1,2,1,2,0,0,1,2,4,1,2,2,1,-0.0018438,-0.0018265,-0.003516,-0.000393, 0.000629,sell
2017-08-16,0,0,1,2,1,2,0,0,0,3,3,1,2,3,0,-0.0159543,-0.0127161,-0.014711,-0.018944,-0.012405,sell
2017-08-17,0,2,1,0,1,2,0,0,1,1,3,0,2,2,1,-0.0118151,-0.0129263,-0.011879,-0.018517,-0.016434,sell
2017-08-18,0,1,1,0,0,3,0,1,1,2,3,1,2,2,1, 0.0073370, 0.0093622, 0.007679, 0.008983, 0.007894,buy
2017-08-19,0,0,0,1,0,2,1,1,0,2,2,1,2,1,1,-0.0131750, 0.0019832, 0.001191, 0.001983, 0.003027,buy
2017-08-20,0,0,0,0,2,1,1,1,1,1,3,1,2,1,0, 0.0369859, 0.0437695, 0.049811, 0.038881, 0.043004,buy
2017-08-21,1,0,0,3,1,0,0,2,1,1,4,0,1,3,1,-0.0466545,-0.0435422,-0.043542, 0.010211, 0.003928,sell
2017-08-22,2,0,1,3,0,1,1,2,0,0,2,1,2,3,2,-0.0366578,-0.0245614,-0.017226, 0.005808,-0.035048,sell
2017-08-23,0,0,1,2,0,1,3,1,0,0,2,0,2,2,2, 0.0269907, 0.0454057, 0.030717, 0.028099,-0.001864,buy
2017-08-24,1,1,0,3,1,0,3,2,0,0,2,1,2,3,3,-0.0157326,-0.0146176,-0.021248,-0.025695,-0.002271,sell
2017-08-25,2,0,0,4,1,0,1,4,0,1,3,1,3,3,3,-0.0042447,-0.0077990,-0.008587, 0.002624,-0.000927,sell
2017-08-26,1,0,0,4,0,0,1,2,2,0,2,1,2,2,3,-0.0184154,-0.0190467,-0.017665, 0.000494,-0.000710,sell
2017-08-27,1,0,1,3,0,0,2,2,2,0,3,0,2,3,3,-0.0209524,-0.0196929,-0.023921,-0.013207,-0.014950,sell
2017-08-28,1,1,0,2,0,0,2,3,1,1,3,1,1,4,2,-0.0076006,-0.0032589, 0.002633,-0.000361,-0.009600,sell
2017-08-29,1,2,0,2,0,0,2,3,0,3,2,2,2,4,3,-0.0120035, 0.0074363, 0.010680, 0.007708, 0.007622,buy
2017-08-30,0,2,0,1,0,0,2,1,1,1,2,1,1,2,2,-0.0117008,-0.0103447,-0.015803,-0.011683,-0.011683,sell
2017-08-31,0,0,2,1,0,0,1,1,0,0,1,1,0,1,2, 0.0065133, 0.0080742, 0.005171, 0.014806, 0.007516,buy
2017-09-01,1,0,1,2,0,1,1,1,1,1,2,1,2,2,2,-0.0078675, 0.0212875, 0.036894, 0.029618,-0.011931,buy
2017-09-02,1,1,0,2,2,1,1,2,0,1,3,1,3,2,2,-0.0186859,-0.0127485,-0.034271,-0.010984, 0.057080,sell
2017-09-03,0,1,0,1,3,1,3,1,0,0,2,1,3,2,2,-0.0596688,-0.0157547,-0.054132,-0.022765,-0.012636,sell
2017-09-04,0,0,1,1,2,2,3,0,0,0,1,1,3,2,2,-0.0665361,-0.0555573,-0.044395,-0.037143,-0.006118,sell
2017-09-05,1,0,1,2,1,2,1,1,0,0,1,1,3,3,1,-0.0207601, 0.0169083,-0.019992,-0.015311,-0.015228,sell
2017-09-06,1,0,1,2,3,2,1,0,1,0,2,0,3,4,2, 0.0155636, 0.0179706, 0.018247,-0.001641,-0.014683,buy
2017-09-07,0,0,1,1,4,1,1,0,0,0,1,1,2,3,1, 0.0108373, 0.0189339, 0.003314, 0.019614, 0.008067,buy
2017-09-08,0,0,1,2,3,2,2,0,0,1,1,1,3,4,2,-0.0303604,-0.0313204,-0.042117,-0.052195,-0.019146,sell
2017-09-09,0,1,2,2,3,2,1,1,0,1,1,1,3,5,3,-0.0062906,-0.0043190,-0.028991,-0.015899,-0.019130,sell
2017-09-10,0,1,3,2,1,0,1,0,1,0,0,1,1,4,3,-0.0305801,-0.0280467,-0.022714,-0.032101,-0.027682,sell
2017-09-11,0,1,3,2,2,0,1,0,1,1,2,2,0,5,2,-0.0200777,-0.0020057, 0.006224, 0.004827,-0.018722,sell
2017-09-12,0,1,1,3,2,0,2,0,1,2,3,1,1,5,2, 0.0252230, 0.0191267, 0.022954, 0.010058, 0.025393,buy
2017-09-13,0,1,2,1,1,0,2,0,2,1,3,1,1,3,2,-0.0458485,-0.0542991,-0.011733, 0.002609,-0.050164,sell
2017-09-14,0,1,1,1,0,1,2,0,2,0,3,1,1,2,1,-0.0596590,-0.0698959,-0.061980,-0.058416,-0.064225,sell
2017-09-15,0,1,1,2,0,1,2,2,2,1,5,1,2,2,2,-0.0129426, 0.0270394,-0.006811,-0.008694,-0.007861,sell
2017-09-16,0,0,0,1,1,0,3,2,1,0,3,1,2,0,2,-0.0126835, 0.0309900, 0.034357, 0.034045,-0.022744,buy
2017-09-17,0,0,0,0,2,1,3,1,2,0,4,0,2,1,2, 0.0107853, 0.0362302, 0.039167, 0.024089, 0.001947,buy
2017-09-18,1,0,0,2,0,2,3,2,2,0,5,1,2,2,2,-0.0378286, 0.0172135, 0.013570,-0.021903, 0.013258,sell
2017-09-19,2,0,1,1,0,2,3,2,1,0,5,1,2,2,2,-0.0069153, 0.0154267, 0.031415,-0.003548, 0.031694,buy
2017-09-20,1,1,1,1,0,1,3,1,0,0,3,0,1,3,2,-0.0061765, 0.0376876,-0.006176,-0.006176,-0.031102,sell
2017-09-21,0,1,1,1,1,1,3,1,0,1,2,1,2,4,1,-0.0513040,-0.0388571,-0.043243,-0.042833,-0.044946,sell
2017-09-22,1,1,1,2,0,1,3,1,0,1,2,1,2,4,2,-0.0527174,-0.0477545,-0.035216,-0.044591,-0.046184,sell
2017-09-23,0,1,2,1,0,0,3,2,2,0,1,2,1,4,3,-0.0050657, 0.0096502, 0.014090, 0.010004, 0.009263,buy
2017-09-24,0,2,2,1,0,0,2,1,2,0,1,1,2,4,2,-0.0050267,-0.0039305, 0.000944, 0.020352,-0.008025,buy
2017-09-25,0,2,1,0,0,0,2,2,1,1,2,0,2,3,2, 0.0121933, 0.0217909, 0.017173, 0.012728, 0.020992,buy
2017-09-26,0,1,0,0,0,1,2,2,0,2,3,1,2,2,0, 0.0270474, 0.0393690, 0.039369, 0.035375, 0.037373,buy
2017-09-27,0,1,0,0,0,1,1,1,1,2,3,1,1,1,1,-0.0021629, 0.0452225, 0.037038, 0.040315, 0.041329,buy
2017-09-28,1,3,0,0,0,1,1,1,1,1,2,1,2,2,2,-0.0232521,-0.0212084, 0.016744, 0.013451, 0.008404,sell
2017-09-29,1,3,1,0,0,1,1,2,1,1,3,1,3,3,1,-0.0276962,-0.0274916, 0.007302, 0.007453,-0.017016,sell
2017-09-30,0,3,3,0,0,1,2,2,0,1,4,1,3,3,1,-0.0267347,-0.0043849, 0.001305,-0.006929,-0.007314,sell
2017-10-01,0,2,2,2,1,1,3,1,0,0,3,1,3,3,2,-0.0197674,-0.0197674,-0.029397,-0.020313,-0.011982,sell
2017-10-02,0,1,2,2,2,1,0,2,0,0,2,2,2,3,1, 0.0172054, 0.0106428, 0.014760, 0.014712, 0.015762,buy
2017-10-03,2,1,1,1,3,1,0,2,1,0,2,1,3,4,2,-0.0385773,-0.0258832,-0.025883,-0.035216,-0.033725,sell
2017-10-04,1,1,1,0,3,0,0,1,1,0,2,0,2,3,1,-0.0140451,-0.0070185,-0.014045,-0.014860,-0.014045,sell
2017-10-05,1,0,1,0,3,2,1,0,0,2,1,1,3,3,2, 0.0087982, 0.0096498, 0.013658,-0.001935,-0.013495,sell
2017-10-06,1,1,1,0,2,2,1,1,0,2,1,0,4,4,2, 0.0267374, 0.0138429, 0.029697, 0.014943, 0.020957,buy
2017-10-07,1,1,2,0,4,1,0,1,1,2,1,1,4,5,2,-0.0014774, 0.0124472, 0.001277,-0.000235,-0.006654,sell
2017-10-08,1,0,1,3,5,0,0,0,1,2,1,2,3,4,3,-0.0012313,-0.0102457,-0.010622,-0.009615,-0.017402,sell
2017-10-09,1,0,0,4,3,0,0,0,0,3,2,1,3,3,2, 0.0049022,-0.0112058,-0.011206,-0.017781,-0.010820,sell
2017-10-10,1,1,3,1,1,0,0,0,0,3,2,1,2,3,2, 0.0233798, 0.0211609, 0.018295, 0.019962, 0.010618,buy
2017-10-11,1,3,2,0,0,0,1,0,0,2,2,1,2,2,2, 0.0002866, 0.0053739,-0.028205,-0.000491,-0.016335,sell
2017-10-12,1,2,1,1,0,1,1,0,0,3,2,2,2,2,2,-0.0162719,-0.0072549,-0.008467,-0.006418,-0.024879,sell
2017-10-13,1,0,0,2,1,0,1,0,0,3,2,1,3,1,1,-0.0019192,-0.0042982,-0.006261,-0.003058,-0.003532,sell
2017-10-14,1,1,0,1,2,0,1,0,2,1,1,1,2,3,2,-0.0038768,-0.0040536,-0.005958,-0.005046, 0.000162,sell
2017-10-15,1,1,0,2,0,0,1,1,3,0,3,1,1,2,2,-0.0051167,-0.0052085,-0.003977,-0.000306,-0.005083,sell
2017-10-16,1,1,1,2,0,1,2,3,0,0,3,1,3,2,2,-0.0350569,-0.0397848,-0.031532,-0.022278,-0.013612,sell
2017-10-17,1,2,1,2,0,0,4,1,0,0,4,1,2,3,1, 0.0051898, 0.0050449, 0.001857, 0.005045, 0.004682,buy
2017-10-18,1,2,0,1,1,0,3,0,0,1,3,1,2,3,0, 0.0241326, 0.0196131, 0.013967, 0.019613, 0.019774,buy
2017-10-19,3,1,0,2,0,0,1,0,0,1,3,0,2,2,1, 0.0101025, 0.0101025, 0.010102, 0.006162, 0.014242,buy
2017-10-20,4,1,1,2,1,0,0,0,0,0,2,1,4,1,1, 0.0069653, 0.0001059, 0.001162, 0.006614,-0.004395,buy
2017-10-21,2,0,1,1,1,0,0,0,1,0,2,0,3,1,0,-0.0225623,-0.0436846,-0.018063,-0.043685,-0.043685,sell
2017-10-22,1,1,1,1,1,0,3,1,0,0,2,1,4,1,1, 0.0077550, 0.0000071, 0.010263,-0.003066,-0.002294,sell
2017-10-23,1,0,1,1,1,0,3,2,0,1,3,1,4,1,1, 0.0014294,-0.0135325, 0.001429,-0.011956,-0.011956,sell
2017-10-24,1,0,1,0,1,0,1,3,2,1,3,1,2,2,2, 0.0112492, 0.0101006, 0.006420, 0.012553, 0.016420,buy
2017-10-25,1,0,1,0,1,0,0,1,5,1,2,2,3,2,1,-0.0019133,-0.0071869,-0.009082, 0.008059, 0.001292,sell
2017-10-26,2,0,1,0,1,0,0,1,3,1,1,1,4,3,0,-0.0021253,-0.0042696,-0.011893,-0.005274,-0.012501,sell
2017-10-27,1,0,1,0,1,0,0,1,1,3,2,0,3,2,1, 0.0216432, 0.0509813, 0.004814, 0.022205, 0.006013,buy
2017-10-28,1,2,0,0,0,0,2,0,1,4,3,1,1,3,2, 0.0379286, 0.0195249, 0.019962, 0.019962, 0.020617,buy
2017-10-29,1,3,0,0,0,0,1,1,1,2,2,2,0,4,1,-0.0135861, 0.0025334, 0.020825, 0.005669,-0.012729,buy
2017-10-30,2,1,3,0,0,0,0,1,1,1,2,1,2,3,1,-0.0174971,-0.0003588, 0.000805,-0.008206,-0.019147,sell
2017-10-31,2,0,2,2,0,0,0,0,1,1,2,1,2,2,1,-0.0362709,-0.0186813,-0.034826,-0.038012,-0.047435,sell
2017-11-01,0,0,2,3,2,0,1,0,0,0,1,2,3,0,2, 0.0244831, 0.0136456, 0.015443, 0.017279, 0.009035,buy
2017-11-02,0,1,1,2,2,0,1,1,0,1,0,2,5,1,1, 0.0014763, 0.0017579, 0.015845, 0.001969, 0.001827,buy
2017-11-03,0,2,1,1,1,2,0,1,1,0,1,1,5,1,1, 0.0243199, 0.0190846, 0.025005, 0.020997, 0.024279,buy
2017-11-04,0,1,2,1,0,2,0,1,1,0,1,0,4,2,1, 0.0155754,-0.0028557, 0.016067, 0.007292, 0.013624,buy
2017-11-05,0,1,1,2,1,1,0,1,1,1,1,1,4,3,0,-0.0331408,-0.0239811,-0.033442,-0.023283,-0.033442,sell
2017-11-06,0,2,1,2,3,0,0,1,1,1,2,0,5,3,1,-0.0192128,-0.0132622,-0.021915,-0.014537,-0.014494,sell
2017-11-07,0,2,2,3,1,0,1,1,1,0,3,1,4,2,1,-0.0208439, 0.0116143, 0.011217, 0.004077, 0.009464,buy
2017-11-08,0,1,3,1,0,1,1,1,1,0,3,1,1,3,1, 0.0345231, 0.0391050, 0.050228, 0.050208, 0.048534,buy
2017-11-09,1,2,1,2,0,0,1,1,1,1,4,2,1,2,1, 0.0307311, 0.0417016, 0.035654, 0.052871, 0.042052,buy
2017-11-10,1,1,1,0,2,0,1,1,1,2,3,1,1,3,2,-0.0361555,-0.0361741,-0.036156,-0.034067,-0.036156,sell
2017-11-11,1,1,0,1,1,0,1,0,2,2,3,1,1,3,1,-0.0332472,-0.0198881,-0.029319,-0.017579,-0.019888,sell
2017-11-12,1,0,1,1,0,1,1,0,3,2,3,1,2,3,1,-0.0402329,-0.0402329,-0.035633,-0.039860,-0.040233,sell
2017-11-13,1,0,2,0,0,0,1,1,2,1,3,0,2,2,1, 0.0480122, 0.0464004, 0.033173, 0.045272, 0.017718,buy
2017-11-14,1,1,1,0,1,0,1,1,1,1,2,1,3,1,1,-0.0155785,-0.0066723,-0.010846,-0.008849,-0.031073,sell
2017-11-15,1,0,1,1,1,0,2,0,1,2,1,1,4,2,1, 0.0092944, 0.0055084,-0.006815,-0.001149,-0.001492,sell
2017-11-16,2,1,2,1,0,0,2,1,0,1,2,1,5,1,1,-0.0215342,-0.0262903,-0.021534,-0.024533,-0.024475,sell
2017-11-17,2,1,2,0,0,0,2,0,1,0,2,1,3,2,0,-0.0062631,-0.0155727,-0.004044,-0.015573,-0.018380,sell
2017-11-18,1,2,1,0,0,0,2,1,2,0,0,1,3,4,1, 0.0036547, 0.0026305, 0.002434, 0.010432, 0.002176,buy
2017-11-19,0,1,1,0,0,0,3,1,1,1,1,0,3,4,0, 0.0235049, 0.0269610, 0.023505, 0.026961, 0.020059,buy
2017-11-20,1,1,0,0,0,0,3,3,1,1,2,1,2,4,1,-0.0232897,-0.0145671,-0.018987,-0.013203,-0.015063,sell
2017-11-21,0,1,0,0,0,0,2,3,3,0,3,0,2,3,1, 0.0054297, 0.0000663,-0.003092,-0.002020,-0.000390,sell
2017-11-22,1,1,0,0,0,0,1,3,3,0,2,1,2,3,1, 0.0405065, 0.0384900, 0.037602, 0.026799, 0.042500,buy
2017-11-23,1,1,0,0,0,0,1,3,2,0,1,1,2,3,1, 0.0381733, 0.0387882, 0.031216, 0.033884, 0.041264,buy
2017-11-24,0,1,0,0,0,0,1,3,2,1,2,1,2,2,1, 0.0187440, 0.0173944, 0.015758, 0.015708, 0.042942,buy
2017-11-25,0,1,0,0,0,0,2,2,1,1,3,1,1,2,0, 0.0203741, 0.0232358, 0.026103, 0.020793, 0.013374,buy
2017-11-26,1,1,1,0,0,0,0,3,1,1,3,1,1,2,1, 0.0299788, 0.0248971, 0.024531, 0.023251, 0.009840,buy
2017-11-27,1,2,1,0,0,0,0,2,1,1,2,0,2,2,2, 0.0046737, 0.0071194,-0.001099,-0.003284, 0.007741,sell
2017-11-28,0,2,1,1,0,0,1,2,1,1,3,1,1,2,2, 0.0095054, 0.0016512, 0.005887, 0.010141, 0.006250,buy
2017-11-29,0,2,1,0,1,0,2,1,0,2,3,1,3,1,1,-0.0345382,-0.0373853, 0.003531,-0.039880,-0.038131,sell
2017-11-30,0,2,1,1,0,0,1,3,0,2,2,1,3,3,1,-0.0222330,-0.0512631,-0.039447,-0.038427,-0.049712,sell
2017-12-01,0,2,2,1,1,1,1,2,1,1,3,2,3,3,1,-0.0080289,-0.0130281,-0.018448,-0.027614, 0.009616,sell
2017-12-02,0,1,1,2,1,0,1,2,0,1,2,2,2,3,0,-0.0203301, 0.0133127, 0.013313, 0.014518, 0.012929,buy
2017-12-03,0,1,0,1,3,1,1,2,0,2,3,1,3,3,1, 0.0069096, 0.0151022,-0.001767, 0.014419, 0.017634,buy
2017-12-04,0,1,0,1,1,1,1,2,0,1,3,1,2,2,0, 0.0217258, 0.0229658, 0.026138, 0.022966, 0.022966,buy
2017-12-05,0,0,2,0,1,2,2,2,0,1,3,1,2,3,1, 0.0330104, 0.0234815, 0.022218, 0.023481, 0.023481,buy
2017-12-06,0,1,0,2,2,1,2,2,0,1,3,1,2,3,2, 0.0262346, 0.0418796,-0.022127, 0.039399, 0.058759,buy
2017-12-07,0,1,1,2,3,0,2,1,0,3,4,2,3,2,2, 0.0205920, 0.0163901, 0.021329, 0.023138, 0.020567,buy
2017-12-08,0,0,2,1,1,0,3,1,0,2,4,1,1,3,1,-0.0221381,-0.0118376,-0.023313,-0.052478,-0.017086,sell
2017-12-09,0,2,0,1,0,1,2,1,1,1,3,1,2,2,1,-0.0316078, 0.0055384, 0.004278, 0.003589, 0.003589,sell
2017-12-10,0,1,1,0,0,1,2,2,1,3,4,2,2,2,1,-0.0161044,-0.0167385,-0.021192,-0.007316,-0.014904,sell
2017-12-11,1,1,0,0,1,0,3,1,0,2,3,1,2,2,1, 0.0093035, 0.0115514, 0.020976, 0.001793, 0.003519,buy
2017-12-12,1,0,0,0,1,0,5,0,2,2,2,1,2,4,2, 0.0259381, 0.0431991, 0.006388, 0.035852, 0.028787,buy
2017-12-13,1,0,0,1,0,0,4,2,2,1,1,2,2,3,3,-0.0083375,-0.0079995,-0.009951,-0.008764,-0.003524,sell
2017-12-14,2,0,1,0,0,0,5,2,1,0,2,2,1,4,2, 0.0015295,-0.0084027,-0.007530,-0.010525,-0.007588,sell
2017-12-15,1,1,0,0,0,0,6,0,1,0,3,1,1,3,1, 0.0153788, 0.0046039, 0.008825, 0.010273, 0.032909,buy
2017-12-16,0,1,0,0,0,0,4,1,0,1,2,0,2,3,0, 0.0363888, 0.0360051, 0.037346, 0.037417, 0.028993,buy
2017-12-17,2,0,0,0,0,0,5,1,0,2,3,1,2,3,1, 0.0753958, 0.0125149, 0.065090, 0.069387, 0.065090,buy
2017-12-18,1,0,0,0,0,0,3,2,0,1,3,0,1,2,1, 0.0530497, 0.0535157, 0.053516, 0.046777, 0.014713,buy
2017-12-19,1,0,0,0,0,0,4,1,2,1,3,1,2,3,0, 0.0506899, 0.0467972, 0.007006, 0.050690, 0.003413,buy
2017-12-20,1,0,0,0,0,0,3,3,1,1,3,2,2,1,1, 0.0181094, 0.0102617,-0.011964, 0.016059, 0.024021,buy
2017-12-21,0,0,0,0,0,0,3,3,1,1,2,2,3,0,1, 0.0340003, 0.0200301, 0.033603, 0.026092, 0.038286,buy
2017-12-22,0,0,0,0,0,0,3,3,1,2,4,1,2,1,1,-0.0400932,-0.0444422,-0.034925,-0.034332,-0.002171,sell
2017-12-23,1,1,0,0,0,0,1,3,1,1,4,0,1,1,2, 0.0216903, 0.0091331, 0.000078,-0.002044, 0.009499,buy
2017-12-24,2,0,1,0,0,0,1,3,2,2,4,1,2,2,2, 0.0187090, 0.0059343, 0.018326, 0.018216, 0.024177,buy
2017-12-25,1,1,1,1,0,0,1,2,1,2,5,2,1,1,1, 0.0250649, 0.0543076, 0.041525, 0.054051, 0.037690,buy
2017-12-26,1,1,1,1,1,0,2,2,0,2,5,2,2,0,2,-0.0004821,-0.0222814,-0.018609, 0.003777, 0.003777,sell
2017-12-27,1,1,1,1,1,0,3,2,0,2,3,2,3,2,2, 0.0088750, 0.0071034, 0.011685, 0.012044, 0.011439,buy
2017-12-28,1,1,1,1,0,0,2,2,1,1,2,1,3,2,2, 0.0350772, 0.0344195, 0.014423, 0.014963, 0.006807,buy
2017-12-29,1,0,2,1,1,1,2,1,2,1,3,1,3,2,3, 0.0036356, 0.0123531, 0.009458, 0.016668,-0.000540,buy
2017-12-30,1,0,0,2,1,0,2,0,1,1,1,0,2,2,3, 0.0143789, 0.0014091, 0.014895, 0.008799, 0.019483,buy
2017-12-31,1,1,0,0,3,1,2,0,2,1,2,1,4,2,2, 0.0319464, 0.0191120, 0.033387, 0.031314, 0.027481,buy
2018-01-01,1,1,1,1,0,1,2,0,2,0,2,0,4,1,2, 0.0579723, 0.0631025, 0.058784, 0.059217, 0.058170,buy
2018-01-02,1,0,2,1,1,2,2,0,2,0,2,1,4,2,2, 0.0072052, 0.0055828,-0.000244, 0.007205, 0.001912,buy
2018-01-03,1,1,0,2,2,0,2,0,3,0,3,1,4,1,2, 0.0357492, 0.0143775, 0.030729, 0.017416, 0.012099,buy
2018-01-04,1,0,1,0,3,0,2,0,3,1,3,1,3,2,2, 0.0386785, 0.0289743, 0.041758, 0.037560, 0.021058,buy
2018-01-05,2,1,1,2,0,1,1,0,4,0,2,2,3,3,2, 0.0741142,-0.0346073, 0.033742, 0.021877, 0.059451,buy
2018-01-06,3,1,2,0,0,1,0,0,5,1,3,2,3,3,2, 0.0620549, 0.0059910, 0.057238, 0.014278, 0.078323,buy
2018-01-07,3,2,0,0,0,0,0,1,2,1,3,1,0,3,2, 0.0333541, 0.0352790, 0.020961, 0.055754,-0.013517,buy
2018-01-08,3,2,0,0,1,0,1,1,2,2,4,0,1,4,3, 0.0429079, 0.0253271, 0.042484, 0.033602,-0.029404,buy
2018-01-09,3,0,0,1,0,0,1,0,3,2,3,1,1,3,2, 0.0110654, 0.0117074, 0.010748, 0.013061,-0.050550,buy
2018-01-10,3,0,1,0,0,0,0,2,3,0,3,2,1,2,1,-0.0402433,-0.0235650,-0.022325,-0.018275,-0.022325,sell
2018-01-11,4,1,1,0,0,0,0,2,4,0,4,1,2,3,2,-0.0237356,-0.0277456,-0.025305,-0.015289,-0.026571,sell
2018-01-12,3,1,0,0,0,0,1,4,2,0,3,1,2,3,2, 0.0009146, 0.0047685,-0.001391,-0.021373, 0.010826,sell
2018-01-13,2,0,0,0,0,0,3,4,1,1,3,0,3,2,3, 0.0508501, 0.0422690, 0.042269, 0.042269,-0.015242,buy
2018-01-14,2,0,0,0,0,0,3,4,0,0,3,1,2,1,2,-0.0206569,-0.0206371,-0.020405,-0.035707,-0.018795,sell
2018-01-15,2,0,0,0,0,0,0,4,1,0,2,1,3,0,1,-0.0551980, 0.0021682,-0.053914,-0.059319,-0.052009,sell
2018-01-16,3,0,0,0,0,0,0,4,2,0,2,0,4,1,2,-0.0023516, 0.0369322,-0.006022,-0.029744, 0.005058,sell
2018-01-17,2,0,0,0,0,0,1,4,1,0,1,1,4,0,2,-0.0466078, 0.0204823,-0.031528,-0.033519,-0.032245,sell
2018-01-18,1,0,0,0,0,0,3,2,1,1,1,1,4,1,1, 0.0575065, 0.0239745, 0.057507, 0.047609, 0.057853,buy
2018-01-19,1,1,0,0,0,0,2,4,1,1,2,1,3,2,2, 0.0278031, 0.0257605, 0.019158, 0.024374,-0.009676,buy
