Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-01,0,1,0,1,0,1,4,1,2,3,0,6,3,6,3,3,6,-0.023491327,-0.0329669,-0.034492,-0.033151,-0.0326037,sell
2012-01-02,1,0,1,1,0,1,3,3,1,6,3,6,3,6,0,6,3,-0.008641804, 0.0165962, 0.015694, 0.009970,-0.0155347,buy
2012-01-03,1,1,2,1,0,1,1,3,1,3,3,6,3,6,3,6,3, 0.004148269, 0.0162206, 0.012936, 0.012544, 0.0002275,buy
2012-01-04,0,2,0,2,0,0,2,0,0,0,0,6,0,3,3,6,0,-0.048739875,-0.0489944,-0.047956,-0.046672, 0.0062637,sell
2012-01-05,0,0,1,1,0,1,1,2,3,3,3,3,6,0,3,6,3,-0.005826941, 0.0022708, 0.011035, 0.005720, 0.0039300,buy
2012-01-06,0,1,0,2,1,0,1,1,3,0,6,6,3,3,3,3,3, 0.005341984, 0.0061025, 0.006102,-0.006033, 0.0061025,buy
2012-01-07,0,3,0,2,0,0,0,3,3,6,6,6,6,0,3,6,0, 0.024262775, 0.0321239, 0.040950, 0.024322, 0.0268207,buy
2012-01-08,0,4,1,2,0,0,0,3,2,6,6,3,9,3,0,6,3,-0.034359935,-0.0329769,-0.039826,-0.044046,-0.0157725,sell
2012-01-09,0,1,4,3,1,0,0,3,1,6,3,6,9,6,3,3,3, 0.000737481,-0.0026002, 0.001835,-0.002600, 0.0039156,sell
2012-01-10,0,3,1,4,0,0,1,1,2,6,6,6,3,6,0,6,3,-0.010000179,-0.0030988,-0.012933,-0.021954,-0.0090455,sell
2012-01-11,1,1,1,2,0,1,0,1,1,3,0,3,3,3,3,6,3,-0.001772127,-0.0092891,-0.013762,-0.009187,-0.0121219,sell
2012-01-12,1,1,1,1,3,2,0,2,0,6,6,3,6,0,3,6,3, 0.020889010, 0.0285479,-0.008335, 0.019290,-0.0045220,buy
2012-01-13,3,1,2,0,1,1,0,2,1,3,6,3,3,3,6,3,6,-0.009030396,-0.0049237,-0.008556,-0.005314,-0.0052261,sell
2012-01-14,3,1,0,3,1,2,0,2,0,6,6,3,6,3,3,6,3,-0.019196825,-0.0089288,-0.013489,-0.017692,-0.0176917,sell
2012-01-15,2,0,2,1,0,2,1,3,0,6,3,0,9,6,0,3,6, 0.015838571, 0.0075864, 0.004375, 0.014152, 0.0041908,buy
2012-01-16,2,2,2,1,1,3,2,2,1,9,6,3,9,6,3,6,6, 0.011959771, 0.0483092, 0.012576, 0.060211, 0.0513573,buy
2012-01-17,1,2,1,0,0,3,2,2,0,6,3,3,3,6,0,6,6,-0.054727295,-0.0506841,-0.018239,-0.050684,-0.0136304,sell
2012-01-18,1,1,1,1,0,1,2,3,2,9,3,3,6,3,3,6,3, 0.026166836, 0.0261266, 0.041132, 0.037214, 0.0121217,buy
2012-01-19,2,1,1,1,0,0,3,0,2,9,6,0,3,3,3,3,3,-0.012766131,-0.0129448,-0.013432, 0.005940,-0.0081956,sell
2012-01-20,0,1,1,0,0,1,2,2,2,6,6,3,3,0,6,3,0, 0.005729044, 0.0063761, 0.013297, 0.004731, 0.0052999,buy
2012-01-21,0,2,0,0,0,2,2,3,2,6,3,3,6,6,3,3,3, 0.031342618, 0.0564972, 0.055966, 0.051207, 0.0208368,buy
2012-01-22,0,2,0,0,0,2,5,1,1,6,0,6,6,9,0,0,6, 0.027429500, 0.0116470, 0.015585, 0.027429, 0.0241028,buy
2012-01-23,1,1,1,0,0,2,3,2,2,3,3,6,3,12,3,3,3, 0.022663931, 0.0411870, 0.049303, 0.027794, 0.0411870,buy
2012-01-24,1,1,0,1,0,1,2,1,1,0,0,6,0,9,0,3,6,-0.025902375,-0.0118158,-0.018642,-0.035333,-0.0306410,sell
2012-01-25,3,1,0,1,0,3,2,1,1,3,6,6,6,6,3,3,3, 0.018820621, 0.0141902, 0.014981, 0.022590, 0.0157094,buy
2012-01-26,2,0,0,0,0,2,5,1,2,0,6,0,3,9,6,3,9,-0.029820006,-0.0437969,-0.030307,-0.030307,-0.0299741,sell
2012-01-27,2,0,0,0,1,4,4,1,1,3,9,3,6,3,3,6,6,-0.001184468,-0.0003956, 0.002210,-0.006963, 0.0140341,sell
2012-01-28,2,1,0,0,0,5,3,2,1,6,9,0,6,3,3,6,9,-0.017833678,-0.0048282,-0.002112, 0.014767, 0.0020918,sell
2012-01-29,1,0,1,1,0,3,4,1,1,6,6,3,6,3,0,3,9, 0.010139048,-0.0018525, 0.010139, 0.010139, 0.0101995,buy
2012-01-30,2,0,3,0,1,2,3,3,2,6,9,9,3,3,3,6,9, 0.020530464, 0.0283898, 0.033693, 0.022496, 0.0326439,buy
2012-01-31,1,1,2,1,1,1,3,1,2,3,6,12,0,3,3,3,9,-0.014715965,-0.0107204,-0.015172,-0.015172,-0.0147160,sell
2012-02-01,1,1,1,0,1,1,0,3,2,3,3,9,3,3,0,3,6, 0.001973500,-0.0010168,-0.001624,-0.002016,-0.0011059,buy
2012-02-02,0,1,1,0,2,1,0,2,2,3,3,6,3,6,3,3,0,-0.017989116,-0.0070561,-0.009287,-0.014122,-0.0092869,sell
2012-02-03,1,1,1,0,1,0,1,1,2,0,3,9,0,3,6,0,3, 0.064384942,-0.0036063, 0.052772, 0.008014, 0.0054312,buy
2012-02-04,1,2,1,1,1,0,0,2,1,3,3,3,3,6,6,3,0,-0.020385239,-0.0182983,-0.017903,-0.018126,-0.0168200,sell
2012-02-05,1,1,2,2,0,1,1,2,0,3,0,3,6,6,6,3,3,-0.029021305,-0.0299718,-0.029816, 0.006969,-0.0298159,sell
2012-02-06,1,2,2,2,0,1,2,1,1,3,3,6,6,3,3,6,6,-0.008447067,-0.0084471,-0.009713,-0.008712,-0.0100696,sell
2012-02-07,2,1,2,3,1,3,2,0,1,3,3,9,3,3,6,9,9,-0.022036544,-0.0430561,-0.016979,-0.003863,-0.0039804,sell
2012-02-08,2,1,1,3,3,4,1,0,0,3,6,6,6,0,6,12,6, 0.027579241, 0.0275805, 0.028780,-0.020134, 0.0268827,buy
2012-02-09,2,1,1,2,1,4,0,0,1,6,9,3,3,3,3,6,3,-0.030667906,-0.0274963, 0.011259,-0.027496, 0.0341056,sell
2012-02-10,3,0,1,5,2,4,0,0,0,6,9,6,6,0,6,6,6, 0.030526060, 0.0270417,-0.016759, 0.039758, 0.0347812,buy
2012-02-11,2,0,2,3,1,4,0,1,0,6,6,0,9,3,6,6,3,-0.004918984,-0.0053958,-0.015718,-0.011775,-0.0040506,sell
2012-02-12,2,2,2,2,0,4,1,0,0,6,3,3,9,3,3,6,6,-0.031959642,-0.0509008,-0.023369,-0.023747,-0.0233694,sell
2012-02-13,1,2,2,1,1,4,2,0,0,6,6,3,6,3,3,9,3,-0.000388713, 0.0104371, 0.006053, 0.004721, 0.0058418,buy
2012-02-14,2,2,1,0,0,3,1,2,2,6,6,3,6,3,6,6,3,-0.038140780,-0.0028506,-0.027803,-0.026905,-0.0026253,sell
2012-02-15,3,2,0,1,0,1,1,1,2,6,6,0,6,6,3,6,0,-0.013048202,-0.0130482,-0.014647,-0.013425,-0.0146465,sell
2012-02-16,2,1,1,0,0,1,1,2,2,3,6,3,0,6,6,3,3,-0.023943642,-0.0227836,-0.003984,-0.019561,-0.0218328,sell
2012-02-17,1,2,0,0,0,2,1,4,2,6,6,0,3,6,6,6,3,-0.017079811, 0.0248627, 0.040276, 0.009696,-0.0101284,buy
2012-02-18,1,2,0,0,0,1,5,1,1,6,3,3,3,12,6,0,0,-0.034065582,-0.0348118,-0.001288,-0.012781,-0.0319219,sell
2012-02-19,0,1,1,0,0,3,3,2,2,3,3,3,6,9,6,3,3, 0.013757518,-0.0235416,-0.042022,-0.007688,-0.0373732,sell
2012-02-20,0,0,0,1,0,1,4,1,2,3,3,3,3,6,3,3,3, 0.019630314, 0.0081524, 0.039011, 0.005265, 0.0064265,buy
2012-02-21,3,0,0,2,0,2,3,1,1,3,3,6,6,3,6,6,3, 0.021062312,-0.0006203, 0.005217, 0.014920, 0.0132671,buy
2012-02-22,3,0,0,1,2,1,3,1,1,6,3,9,6,3,6,3,0, 0.014903694,-0.0031272, 0.015401,-0.015058,-0.0018185,buy
2012-02-23,1,0,0,1,2,1,5,0,0,3,6,9,6,0,3,0,3, 0.009014951,-0.0012497, 0.009015, 0.023626,-0.0006406,buy
2012-02-24,2,1,0,1,1,4,4,0,0,6,6,6,6,3,6,3,3, 0.027805439, 0.0127947, 0.030439, 0.027001, 0.0043688,buy
2012-02-25,0,1,1,2,0,0,6,0,0,6,3,6,3,6,6,0,0,-0.016654277,-0.0166543,-0.015276,-0.009074,-0.0243530,sell
2012-02-26,1,0,2,0,0,2,5,2,0,9,6,3,3,3,6,3,3, 0.009095453, 0.0095022, 0.009095, 0.010584, 0.0102315,buy
2012-02-27,1,1,1,1,0,1,5,2,0,6,6,3,0,6,6,6,3,-0.001174963,-0.0129352,-0.004768,-0.004221, 0.0072030,sell
2012-02-28,0,1,1,0,0,0,4,0,0,3,0,3,0,3,3,3,3,-0.037454127,-0.0122377,-0.012238,-0.041060,-0.0122377,sell
2012-02-29,0,0,1,0,1,1,1,2,3,3,3,0,3,6,6,3,3,-0.000310423,-0.0003104,-0.007626,-0.000310,-0.0069316,sell
2012-03-01,0,0,1,0,1,1,2,0,2,0,3,3,3,6,6,0,0,-0.039139827,-0.0455509,-0.038998,-0.040047,-0.0452593,sell
2012-03-02,2,2,2,0,0,1,2,0,2,3,3,3,6,3,3,6,6,-0.014893320,-0.0148933,-0.037620,-0.007107,-0.0191118,sell
2012-03-03,2,2,3,1,0,1,1,3,2,3,3,6,9,6,6,6,6,-0.019421259, 0.0013810,-0.010974,-0.010974, 0.0076172,sell
2012-03-04,2,0,5,1,0,2,2,1,0,6,0,6,12,3,6,3,3, 0.021740731, 0.0308493, 0.038444, 0.041042, 0.0384440,buy
2012-03-05,2,3,2,3,0,4,2,1,1,6,3,9,9,3,9,9,6, 0.021333080,-0.0044452, 0.024169, 0.035252, 0.0253112,buy
2012-03-06,2,0,3,1,0,4,1,1,0,3,0,6,6,0,6,9,6, 0.046396142, 0.0453474, 0.041778, 0.040829, 0.0463442,buy
2012-03-07,3,1,0,2,2,4,1,1,1,6,6,3,6,3,3,9,9,-0.028128780,-0.0269690,-0.030631,-0.016966,-0.0287853,sell
2012-03-08,3,0,1,0,1,4,1,2,1,6,6,3,3,3,6,6,6,-0.021298879,-0.0075381,-0.010694,-0.004444,-0.0103350,sell
2012-03-09,2,1,0,3,2,5,1,3,0,9,6,3,6,6,3,9,9,-0.023392664,-0.0128292,-0.036153,-0.019974,-0.0135433,sell
2012-03-10,3,1,2,1,0,5,3,2,0,9,6,6,3,9,6,6,6, 0.008016990, 0.0122902, 0.010533, 0.012011, 0.0103723,buy
2012-03-11,3,3,1,3,1,5,3,2,0,9,9,6,3,12,6,9,9,-0.013656243,-0.0148420,-0.012422,-0.014062,-0.0164857,sell
2012-03-12,3,3,2,1,1,4,1,2,0,6,9,6,0,9,6,6,9,-0.013081970,-0.0162627,-0.013433,-0.006355,-0.0165584,sell
2012-03-13,4,4,0,2,0,3,1,1,3,9,9,6,3,9,3,6,9,-0.008957410, 0.0346026, 0.012596, 0.034603, 0.0336777,buy
2012-03-14,4,3,1,2,0,3,1,1,2,6,12,6,0,9,6,3,9,-0.010476847, 0.0095992, 0.039402, 0.008852, 0.0095992,buy
2012-03-15,3,4,1,1,0,3,1,2,3,6,9,6,3,9,6,6,9,-0.034712911, 0.0057357, 0.001751,-0.001923, 0.0092317,sell
2012-03-16,2,3,0,1,0,3,3,1,1,9,6,6,3,6,3,3,6, 0.006205107, 0.0121609, 0.009194, 0.010435, 0.0132596,buy
2012-03-17,2,0,1,0,0,3,3,2,0,9,3,3,3,3,6,6,0, 0.005457790, 0.0033550, 0.003243, 0.020590, 0.0031589,buy
2012-03-18,1,0,0,1,0,4,3,3,1,6,3,3,6,3,6,9,3,-0.002775241, 0.0050960,-0.006447, 0.000397,-0.0064467,sell
2012-03-19,2,0,0,0,0,3,3,0,0,3,0,0,6,0,6,6,3, 0.026136379, 0.0187315, 0.021807, 0.035988, 0.0270308,buy
2012-03-20,4,0,0,0,1,4,2,1,1,3,3,3,6,3,9,9,3,-0.014911640, 0.0003250,-0.000598,-0.002700, 0.0076218,sell
2012-03-21,2,0,0,0,0,2,3,1,0,0,6,0,3,0,6,6,3, 0.017389640, 0.0195600, 0.020330, 0.036010, 0.0173896,buy
2012-03-22,4,1,0,1,0,3,3,0,0,3,3,3,6,3,9,9,0, 0.022036152,-0.0030377, 0.003864,-0.000553,-0.0062142,sell
2012-03-23,3,1,1,1,0,3,3,0,0,3,3,6,6,3,6,6,3, 0.036045839, 0.0207500, 0.029743, 0.037818, 0.0329770,buy
2012-03-24,0,0,2,0,0,1,5,1,0,3,3,3,9,3,3,3,0,-0.027932901,-0.0279329,-0.031640,-0.019512,-0.0281643,sell
2012-03-25,1,1,0,1,0,3,3,2,0,3,6,3,3,3,6,6,3,-0.000589778,-0.0040241,-0.005719,-0.011911,-0.0046520,sell
2012-03-26,1,0,0,0,0,1,5,0,0,0,6,0,0,0,6,6,3,-0.008909058,-0.0019582,-0.009259, 0.001018,-0.0005445,sell
2012-03-27,0,0,0,0,1,0,3,2,3,3,3,3,3,3,6,3,3,-0.001341148,-0.0006258,-0.011915,-0.011915,-0.0119154,sell
2012-03-28,0,0,0,0,1,1,2,3,2,3,6,3,0,3,6,3,3, 0.008285510, 0.0068711, 0.008319, 0.017674, 0.0049482,buy
2012-03-29,0,1,0,0,0,0,3,0,0,0,6,0,3,0,3,0,0, 0.005876583, 0.0083200, 0.007897, 0.003186,-0.0057436,buy
2012-03-30,0,2,0,1,0,0,3,2,2,3,9,3,3,3,6,3,0,-0.056013462,-0.0076137,-0.008448,-0.016732,-0.0200388,sell
2012-03-31,0,0,3,0,0,0,2,1,2,3,3,3,3,3,6,0,3,-0.042686435,-0.0489800,-0.033116,-0.033256,-0.0555989,sell
2012-04-01,0,2,2,2,0,1,1,0,0,6,0,3,3,6,3,3,0,-0.018361703,-0.0183693,-0.015044,-0.016226,-0.0167486,sell
2012-04-02,0,3,1,1,0,0,2,0,2,3,3,0,3,3,6,3,6,-0.025139409,-0.0298574,-0.029607,-0.025139,-0.0303813,sell
2012-04-03,1,0,3,1,2,0,2,0,2,3,0,3,6,3,6,6,6,-0.033705741,-0.0284024,-0.028644,-0.028145,-0.0227331,sell
2012-04-04,1,1,0,3,1,0,2,0,2,3,3,3,3,3,6,3,6,-0.005530012,-0.0020322,-0.004454,-0.005492,-0.0084781,sell
2012-04-05,0,0,1,2,1,1,2,0,2,0,3,6,6,0,3,3,6,-0.000026168,-0.0009021, 0.016583,-0.001417, 0.0222506,buy
2012-04-06,0,0,1,2,3,1,3,2,2,3,3,9,6,3,6,6,6, 0.017422487, 0.0257890, 0.017901, 0.017422, 0.0209552,buy
2012-04-07,0,2,1,1,2,1,4,2,2,6,0,9,6,6,6,6,6,-0.025915696,-0.0264294,-0.025916,-0.025916,-0.0008134,sell
2012-04-08,0,1,1,3,2,1,2,2,2,3,3,6,3,6,6,9,6,-0.010849276, 0.0418567, 0.041375,-0.009230,-0.0088587,buy
2012-04-09,1,1,3,2,1,0,2,1,5,3,0,6,6,6,9,9,9,-0.013037929, 0.0001035,-0.005328, 0.002528,-0.0256247,sell
2012-04-10,1,3,2,1,1,0,2,1,4,6,3,6,0,6,9,6,9,-0.056346854, 0.0095486,-0.053871,-0.056347,-0.0572308,sell
2012-04-11,0,3,1,0,1,0,2,2,3,3,3,6,3,3,6,6,6, 0.002047247, 0.0009201,-0.005766, 0.000920,-0.0018964,buy
2012-04-12,0,2,1,0,1,1,3,3,2,6,3,6,6,6,3,6,3,-0.002969993, 0.0042397, 0.003245, 0.003245,-0.0290743,sell
2012-04-13,0,1,1,0,1,1,5,1,3,6,3,3,6,6,6,3,6,-0.018603624,-0.0247161,-0.022067,-0.022971,-0.0185218,sell
2012-04-14,0,0,0,1,1,3,2,2,2,6,3,3,3,6,6,3,3,-0.021524980, 0.0036463, 0.003646, 0.004090, 0.0180798,sell
2012-04-15,0,0,0,0,1,1,4,2,2,3,6,0,0,3,9,3,6,-0.006208392,-0.0007951,-0.006292,-0.012624,-0.0007951,sell
2012-04-16,2,0,0,0,1,3,4,1,2,6,3,3,6,3,9,3,6,-0.001165442,-0.0002105,-0.005368, 0.002972,-0.0099265,sell
2012-04-17,1,0,0,1,0,3,5,1,1,3,6,3,3,3,9,0,9, 0.020222342,-0.0087014,-0.006872, 0.018440,-0.0093926,buy
2012-04-18,1,0,0,2,0,5,4,0,0,0,6,6,6,0,9,3,6, 0.006962808, 0.0066997, 0.001847, 0.005501, 0.0018469,buy
2012-04-19,1,1,0,2,0,5,4,0,0,3,9,6,9,3,6,3,0, 0.011749361, 0.0144214, 0.003722, 0.003722, 0.0091155,buy
2012-04-20,2,0,2,1,0,3,4,0,0,3,6,6,6,3,6,3,3, 0.002814804, 0.0111610, 0.002815, 0.004093, 0.0073660,buy
2012-04-21,3,2,0,2,0,3,2,2,0,3,3,6,6,6,9,6,3,-0.028515587,-0.0328379,-0.033857,-0.021476,-0.0289435,sell
2012-04-22,2,1,0,2,0,4,3,1,0,6,9,3,3,6,6,6,0,-0.026767981,-0.0286483,-0.027034,-0.027396, 0.0112399,sell
2012-04-23,1,1,0,1,0,4,3,0,2,3,6,6,3,3,6,6,3, 0.032824972, 0.0113147, 0.031123, 0.028744, 0.0157270,buy
2012-04-24,1,1,0,0,1,3,2,1,3,6,3,3,3,6,6,6,3,-0.020751305,-0.0138783,-0.009087,-0.013878,-0.0135835,sell
2012-04-25,1,1,0,0,0,3,2,1,0,3,6,0,0,3,3,3,6, 0.014758266, 0.0049298, 0.015585, 0.016930, 0.0244542,buy
2012-04-26,0,2,0,1,0,2,1,3,1,6,6,3,3,3,3,3,3,-0.042018178,-0.0426823,-0.039075,-0.000288,-0.0017039,sell
2012-04-27,0,1,3,1,0,2,1,2,1,9,6,3,3,6,3,3,0, 0.016721691, 0.0276045, 0.003591, 0.013378, 0.0276045,buy
2012-04-28,0,1,2,1,0,2,1,1,1,3,6,6,3,3,0,3,3, 0.043621775, 0.0340461, 0.057456, 0.034108, 0.0371289,buy
2012-04-29,0,2,0,2,0,2,1,0,1,3,3,3,6,3,3,3,0,-0.023523462,-0.0231170,-0.023523,-0.017694,-0.0248958,sell
2012-04-30,0,1,1,0,1,1,1,0,1,0,6,0,6,0,0,3,3,-0.015039904, 0.0021224,-0.016638,-0.004167,-0.0134353,sell
2012-05-01,1,2,2,1,2,2,1,0,1,3,6,6,6,3,3,3,6, 0.020234840, 0.0205904, 0.019409, 0.019259, 0.0202348,buy
2012-05-02,0,2,4,1,0,2,1,0,0,0,9,3,3,3,6,0,6, 0.010904601, 0.0347664, 0.028028, 0.028028, 0.0265829,buy
2012-05-03,0,0,4,4,1,3,2,1,0,6,9,6,6,6,6,3,3, 0.006840464, 0.0013380, 0.012440, 0.002254, 0.0135236,buy
2012-05-04,0,0,4,2,0,2,3,0,0,6,9,6,3,6,3,0,0, 0.031782294, 0.0298673, 0.031769, 0.037150, 0.0305972,buy
2012-05-05,0,2,2,1,2,3,1,1,0,6,6,6,3,6,3,3,3, 0.011536415,-0.0099865,-0.010407,-0.023337,-0.0144853,sell
2012-05-06,0,0,1,0,2,1,1,0,0,3,6,0,0,0,3,3,0,-0.039629379,-0.0350842,-0.040323,-0.041089,-0.0374343,sell
2012-05-07,1,1,0,1,0,1,1,0,3,6,3,3,3,3,0,3,3, 0.007797834, 0.0077978, 0.007798,-0.009430, 0.0077978,buy
2012-05-08,0,0,1,2,0,1,0,0,0,0,6,0,0,0,3,0,3, 0.004365730, 0.0060658, 0.000509,-0.001319, 0.0107237,buy
2012-05-09,1,2,2,0,0,2,0,3,1,3,6,3,6,3,3,3,6,-0.004282212,-0.0154204,-0.020587,-0.002117,-0.0095911,sell
2012-05-10,1,2,1,1,0,2,3,1,0,3,6,3,6,6,6,0,3,-0.002646825,-0.0247838,-0.025118,-0.016032,-0.0148427,sell
2012-05-11,1,0,0,2,0,5,1,3,1,6,3,3,6,6,3,6,6, 0.010121021, 0.0273007, 0.012094, 0.025060, 0.0336301,buy
2012-05-12,1,1,0,2,0,4,1,2,2,6,6,6,3,3,6,6,3,-0.021227796,-0.0212278,-0.023794,-0.031491,-0.0142564,sell
2012-05-13,2,1,0,1,1,4,2,2,3,3,6,6,3,6,6,9,9,-0.039422951,-0.0484436,-0.047872,-0.050729,-0.0504290,sell
2012-05-14,2,1,0,1,1,4,2,2,1,6,3,6,0,6,3,6,12, 0.050991967, 0.0422827, 0.047414,-0.001319, 0.0013489,buy
2012-05-15,0,1,0,0,0,3,2,3,0,3,6,3,3,0,6,0,6, 0.020816913, 0.0208169, 0.010710, 0.017120, 0.0201232,buy
2012-05-16,1,1,0,1,0,5,3,0,0,3,6,3,3,3,6,3,6, 0.007557858,-0.0177805,-0.003662, 0.015026,-0.0036615,buy
2012-05-17,0,0,2,0,0,4,4,0,0,3,6,3,3,3,9,0,3, 0.022060157, 0.0170006, 0.023548, 0.021491, 0.0170006,buy
2012-05-18,1,0,1,1,0,4,2,1,0,3,6,3,3,3,3,3,6, 0.025277884, 0.0207420, 0.008705, 0.012437, 0.0204405,buy
2012-05-19,1,1,0,1,0,2,2,1,0,3,3,3,0,3,0,6,6, 0.018650856, 0.0144138,-0.000248, 0.002911, 0.0266955,buy
2012-05-20,3,0,0,0,0,1,3,0,0,0,9,0,0,0,3,6,3,-0.021767170,-0.0126696,-0.020119,-0.000675,-0.0198645,sell
2012-05-21,2,0,0,0,1,2,2,1,3,3,6,3,3,3,3,6,6,-0.013648535,-0.0103190,-0.010319,-0.007526,-0.0117122,sell
2012-05-22,1,0,0,0,0,3,3,0,2,3,9,3,0,0,0,3,9,-0.001119730,-0.0110093,-0.002659,-0.002659,-0.0075426,sell
2012-05-23,1,1,0,1,0,3,2,0,1,0,9,0,3,3,3,3,6, 0.008446385,-0.0082878, 0.007010, 0.008446, 0.0196404,buy
2012-05-24,0,1,2,1,0,0,3,2,2,3,3,3,6,6,3,3,6,-0.025932831,-0.0007532,-0.000706, 0.001166,-0.0007532,sell
2012-05-25,1,0,3,1,1,0,2,1,1,3,3,3,9,6,6,0,0,-0.013499505,-0.0134995,-0.025072,-0.014758,-0.0175899,sell
2012-05-26,1,2,0,2,1,1,0,2,2,3,0,3,6,6,6,6,3, 0.003413810, 0.0033680, 0.003414, 0.002937, 0.0033680,buy
2012-05-27,1,0,1,0,1,1,0,1,4,3,3,3,3,3,3,6,3,-0.034444335,-0.0287988,-0.034444,-0.031408,-0.0290489,sell
2012-05-28,1,0,0,1,3,1,0,1,4,6,3,0,3,6,6,6,3,-0.019298953,-0.0250592,-0.023092,-0.024938,-0.0155458,sell
2012-05-29,2,1,0,1,1,1,0,1,3,6,0,6,0,0,6,6,6, 0.000610973,-0.0226601,-0.012553,-0.005649, 0.0128191,sell
2012-05-30,0,2,1,2,1,1,0,1,2,6,3,3,3,3,3,3,6,-0.011937264,-0.0092076,-0.003784,-0.009208,-0.0075824,sell
2012-05-31,0,1,3,2,1,2,1,1,1,6,3,6,3,6,3,3,6, 0.003577655, 0.0051403, 0.011631, 0.004952, 0.0070271,buy
2012-06-01,0,1,2,2,0,2,2,0,1,3,3,6,3,6,3,3,3,-0.006641182,-0.0154431,-0.002049,-0.010954,-0.0066412,sell
2012-06-02,0,1,1,2,1,2,0,1,1,3,0,6,0,3,3,6,6, 0.022738030, 0.0193347, 0.004476, 0.017378, 0.0192485,buy
2012-06-03,1,1,1,0,1,1,0,0,2,0,3,3,3,3,0,6,3, 0.007405739, 0.0075799,-0.027399, 0.007406, 0.0075799,buy
2012-06-04,2,1,0,1,1,1,0,0,3,3,0,6,0,3,6,3,6,-0.023596352,-0.0236261,-0.023596,-0.023596,-0.0166447,sell
2012-06-05,1,0,1,1,0,3,0,1,2,0,6,3,3,3,3,3,6, 0.023899674, 0.0166486, 0.022759, 0.034817, 0.0523961,buy
2012-06-06,1,2,1,1,0,3,3,1,2,3,6,6,3,6,6,3,9,-0.033444103,-0.0300217,-0.029122,-0.042800,-0.0243110,sell
2012-06-07,1,2,2,0,0,3,3,2,1,3,6,6,6,6,6,3,6, 0.004387649, 0.0026588, 0.006091, 0.006091, 0.0060914,buy
2012-06-08,0,2,1,2,0,4,1,2,1,3,3,6,6,6,3,3,9, 0.031301304, 0.0086206, 0.007896, 0.003291, 0.0078632,buy
2012-06-09,1,2,0,2,0,0,2,0,3,0,3,3,6,6,3,3,6,-0.018365585,-0.0084094,-0.012424,-0.028116,-0.0124578,sell
2012-06-10,2,1,0,1,0,1,1,0,4,6,3,0,6,6,0,6,3, 0.025358270, 0.0279698, 0.024740, 0.024832, 0.0248324,buy
2012-06-11,0,1,0,1,1,0,0,2,3,6,3,3,0,3,3,3,3, 0.004638486, 0.0009968, 0.000584, 0.000584, 0.0016739,buy
2012-06-12,1,2,0,0,0,2,1,1,2,9,3,0,3,3,0,6,3, 0.042139648, 0.0411665, 0.042989, 0.042140, 0.0429890,buy
2012-06-13,1,1,1,1,0,2,2,2,2,9,3,3,3,3,3,9,3, 0.028291646, 0.0381698, 0.037164, 0.038170, 0.0381698,buy
2012-06-14,0,1,2,2,0,2,2,3,1,9,6,6,3,6,3,3,3,-0.008493975, 0.0307474, 0.008238, 0.014230, 0.0201104,buy
2012-06-15,0,0,2,1,0,1,2,3,1,6,3,3,6,3,3,6,0,-0.010681207,-0.0045308,-0.036194,-0.034960,-0.0120000,sell
2012-06-16,1,1,2,0,0,1,2,1,1,3,3,3,3,3,3,6,3, 0.014870011, 0.0303703, 0.028746, 0.029167, 0.0176016,buy
2012-06-17,1,0,2,0,1,1,1,3,3,6,6,0,6,6,3,6,3,-0.012882100,-0.0162043,-0.016499, 0.000103,-0.0121859,sell
2012-06-18,0,0,2,0,0,1,1,4,3,6,3,6,3,3,0,6,6,-0.002491390,-0.0043036, 0.005285,-0.002491,-0.0292608,sell
2012-06-19,1,1,3,1,0,2,0,3,2,6,3,6,6,6,3,3,6, 0.009153258,-0.0128279, 0.008570, 0.008570, 0.0023557,buy
2012-06-20,0,2,2,1,0,1,2,3,2,9,6,3,3,6,0,6,6,-0.049433707,-0.0025726,-0.042124,-0.053993,-0.0527454,sell
2012-06-21,0,0,4,0,0,0,1,5,1,9,3,6,3,3,0,3,6, 0.005896848, 0.0058968, 0.016957, 0.005897,-0.0176442,buy
2012-06-22,0,2,1,2,0,1,1,4,1,9,3,6,3,3,3,6,3, 0.024530171, 0.0420047, 0.039505, 0.042005, 0.0421196,buy
2012-06-23,0,1,2,1,0,1,2,3,2,9,0,9,0,0,3,9,6,-0.008275796,-0.0082758,-0.016373,-0.007627,-0.0075515,sell
2012-06-24,0,0,2,1,1,1,0,3,4,6,3,6,3,3,3,9,3,-0.015476507,-0.0150335,-0.002130,-0.014436,-0.0069362,sell
2012-06-25,0,0,0,1,1,1,0,2,1,6,0,0,0,0,6,6,0,-0.037647703, 0.0196163, 0.007453, 0.011183,-0.0416218,sell
2012-06-26,1,3,0,2,0,1,0,3,2,3,6,3,6,6,6,3,3,-0.052562343,-0.0169021, 0.013129,-0.013301,-0.0299818,sell
2012-06-27,0,2,3,3,1,1,1,3,2,6,9,0,9,9,6,6,3, 0.001302250, 0.0047018,-0.026910,-0.004299,-0.0079710,sell
2012-06-28,0,2,3,3,0,3,1,2,1,6,9,3,9,9,3,3,3,-0.043933559,-0.0186837,-0.050910, 0.031920,-0.0250972,sell
