Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-04,none,none,a60,none,a150,none,a60,none,a60,a0,a150,none,none,a60,none,a45,none,-0.108588, 0.022976, 0.011214, 0.006028,-0.008560,buy
2013-11-05,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a45,none,-0.102058,-0.102058,-0.106204,-0.110873,-0.127463,sell
2013-11-06,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a45,none,-0.102058,-0.102058,-0.106204,-0.110873,-0.127463,sell
2013-11-07,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a45,none,-0.102058,-0.102058,-0.106204,-0.110873,-0.127463,sell
2013-11-08,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,-0.116577,-0.134966,-0.124778,-0.110873,-0.142493,sell
2013-11-09,a45,a120,none,none,none,a120,a60,none,none,a0,none,none,none,a60,none,none,none,-0.049036,-0.066976, 0.001866, 0.004611,-0.072613,sell
2013-11-10,a45,a120,none,none,none,a120,a60,none,none,a0,none,none,none,a60,none,none,none,-0.049036,-0.066976, 0.001866, 0.004611,-0.072613,sell
2013-11-11,a45,a120,none,none,none,a120,none,none,none,a0,none,none,none,a60,a0,none,a90, 0.053351, 0.058229, 0.055798, 0.067491, 0.058229,buy
2013-11-12,a45,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a90, 0.053351, 0.058229, 0.054864, 0.063841, 0.057774,buy
2013-11-13,a45,a120,none,none,none,a120,none,none,a45,none,a135,none,none,none,a0,none,a90,-0.026040,-0.020928,-0.020928,-0.009589, 0.050236,sell
2013-11-14,a45,a120,none,none,none,a120,none,none,a45,none,a135,none,none,none,a0,none,a90,-0.026040,-0.020928,-0.020928,-0.009589, 0.050236,sell
2013-11-15,a45,a120,none,none,none,a120,none,none,a45,none,a135,none,none,none,a0,none,a90,-0.026040,-0.020928,-0.020928,-0.009589, 0.050236,sell
2013-11-16,a45,a120,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,-0.047554,-0.022975,-0.038308,-0.022036, 0.029613,sell
2013-11-17,a45,a120,none,none,a150,none,none,none,a45,none,a135,none,none,none,a0,none,a90,-0.048058,-0.059235,-0.017601, 0.010675, 0.024182,sell
2013-11-18,a45,none,a60,none,a150,none,none,none,a45,none,a135,none,none,none,a0,none,a90,-0.048058,-0.037309,-0.003228,-0.022920, 0.038610,sell
2013-11-19,a45,none,a60,none,a150,none,none,none,a45,none,a135,none,none,none,a0,a60,none,-0.019689, 0.003197, 0.069951, 0.002756, 0.012810,sell
2013-11-20,none,none,a60,none,a150,none,none,none,a45,none,none,none,none,none,a0,a60,none,-0.009690,-0.036922,-0.000039,-0.020448,-0.000864,sell
2013-11-21,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,a45,none,a60,none, 0.085417, 0.181349, 0.146826, 0.201391, 0.019292,buy
2013-11-22,none,none,a60,a0,a150,none,none,a90,none,none,none,none,none,a45,none,a60,none, 0.080935, 0.167696, 0.146826, 0.198227, 0.019292,buy
2013-11-23,none,none,a60,a0,none,none,none,a90,none,none,none,a180,none,a45,none,a60,none,-0.011776,-0.048233,-0.000304, 0.005271,-0.046119,sell
2013-11-24,none,none,none,a0,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,none,-0.019407,-0.042230,-0.008974, 0.005170,-0.037296,sell
2013-11-25,none,none,none,a0,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,none,-0.019407,-0.042230,-0.008974, 0.005170,-0.037296,sell
2013-11-26,none,none,none,a0,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,none,-0.046455,-0.042230,-0.036023,-0.021878,-0.037296,sell
2013-11-27,none,none,none,a0,none,a135,none,a90,none,none,a120,a180,none,a45,none,a60,none,-0.056640,-0.051122,-0.063683,-0.000924,-0.032178,sell
2013-11-28,none,none,none,a0,none,a135,none,none,none,none,a120,a180,none,a45,none,a60,none,-0.039412,-0.039221,-0.036023, 0.007746,-0.032178,sell
2013-11-29,none,none,a45,a0,a135,a135,none,none,a30,none,a120,a180,none,a45,none,none,none, 0.031924,-0.003187, 0.031924, 0.002202,-0.031065,buy
2013-11-30,a60,none,a45,none,a135,none,none,none,a30,none,a120,a180,none,none,none,none,none, 0.017817,-0.047216, 0.009718, 0.014087,-0.057386,sell
2013-12-01,a60,none,a45,none,a135,none,none,none,a30,none,a120,a180,none,none,none,none,none, 0.029204,-0.053813, 0.002355, 0.004348,-0.059161,sell
2013-12-02,a60,none,a45,none,a135,none,none,none,a30,none,a120,a180,none,none,none,none,none, 0.029204,-0.053813, 0.002355, 0.004348,-0.059161,sell
2013-12-03,a60,none,a45,none,none,none,none,none,a30,none,a120,a180,none,none,none,none,none, 0.029204,-0.053813, 0.010729, 0.004348,-0.059161,sell
2013-12-04,a60,a90,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none, 0.029204,-0.056175, 0.002355,-0.000813,-0.046336,sell
2013-12-05,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.039096,-0.062416, 0.030570, 0.026501, 0.055887,sell
2013-12-06,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.084198,-0.074656,-0.060906,-0.121239,-0.098025,sell
2013-12-07,none,a90,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.053005,-0.074656,-0.040366,-0.077659,-0.055984,sell
2013-12-08,none,a90,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.019469,-0.030322,-0.016009,-0.009687,-0.026679,sell
2013-12-09,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.019469,-0.031381,-0.016009,-0.016009,-0.035601,sell
2013-12-10,none,none,a30,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.005854,-0.011155, 0.009591,-0.013917,-0.046539,sell
2013-12-11,none,none,a30,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.005854,-0.011155, 0.009591,-0.013917,-0.046539,sell
2013-12-12,none,none,a30,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.005854,-0.011155, 0.009591,-0.013917,-0.046539,sell
2013-12-13,none,none,a30,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.051110,-0.121501,-0.072202,-0.093985,-0.044956,sell
2013-12-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.140151,-0.149480,-0.102867,-0.089669,-0.140151,sell
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.140151,-0.149480,-0.102867,-0.089669,-0.140151,sell
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.140151,-0.149480,-0.102867,-0.089669,-0.140151,sell
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.140151,-0.149480,-0.102867,-0.089669,-0.140151,sell
2013-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.142131,-0.149480,-0.102867,-0.089669,-0.140151,sell
2013-12-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.134380,-0.130558,-0.123104,-0.039047, 0.003839,sell
2013-12-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.134380,-0.130558,-0.123104,-0.039047, 0.003839,sell
2013-12-23,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.134380,-0.130558,-0.116577,-0.039047,-0.015302,sell
2013-12-24,none,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.004530,-0.046567,-0.001585, 0.011235,-0.019267,sell
2013-12-25,none,a60,none,a45,none,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.005682,-0.045421,-0.005682, 0.009259,-0.029791,sell
2013-12-26,none,a60,none,a45,none,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.005682,-0.045421,-0.005682, 0.009259,-0.029791,sell
2013-12-27,none,a60,none,a45,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,-0.005682,-0.045421,-0.005682, 0.009259,-0.029791,sell
2013-12-28,none,a60,a0,a45,a90,none,a90,none,a0,a45,a90,none,none,none,none,none,none, 0.014161,-0.001249, 0.014592, 0.022226, 0.022603,buy
2013-12-29,a90,none,a0,a45,a90,none,a90,none,a0,a45,a90,none,none,none,none,none,none,-0.000548,-0.001249,-0.000548, 0.057440, 0.002788,buy
2013-12-30,a90,none,a0,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.020070, 0.020922, 0.020287, 0.056217, 0.020070,buy
2013-12-31,a90,none,a0,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.020070, 0.020922, 0.020287, 0.056217, 0.020070,buy
2014-01-01,a90,none,a0,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,-0.087556,-0.094672,-0.068368, 0.021681,-0.070213,sell
2014-01-02,a90,none,a0,none,none,a180,a90,none,a0,none,a90,none,none,none,none,none,none,-0.087556,-0.073076, 0.010761, 0.028310, 0.013465,sell
2014-01-03,a90,a45,a0,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,-0.035471, 0.007626, 0.011770, 0.013271, 0.048663,sell
2014-01-04,none,a45,none,a60,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,-0.114200,-0.101995,-0.067295,-0.045658,-0.142463,sell
2014-01-05,none,a45,none,a60,none,a180,a90,a45,a0,none,none,none,none,none,none,none,none,-0.147167,-0.125755,-0.133595,-0.084809,-0.102050,sell
2014-01-06,none,a45,none,a60,none,a180,a90,a45,none,none,none,none,none,none,none,none,none,-0.147788,-0.125755,-0.125497,-0.090052,-0.102050,sell
2014-01-07,none,none,none,a60,none,a180,a90,a45,none,none,none,none,none,none,none,a60,none,-0.147286,-0.096555,-0.077128,-0.028341,-0.031137,sell
2014-01-08,none,none,none,a60,none,a180,a90,a45,none,a60,none,none,none,none,none,a60,none,-0.142570,-0.094135,-0.062139,-0.058571,-0.055386,sell
2014-01-09,none,none,none,none,none,a180,none,a45,none,a60,none,none,none,none,none,a60,none,-0.142570,-0.090289,-0.075612,-0.054725,-0.055386,sell
2014-01-10,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,-0.140692,-0.063022,-0.033854,-0.024582,-0.055386,sell
2014-01-11,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none,a60,none, 0.093216, 0.151278, 0.146726,-0.013043, 0.031147,buy
2014-01-12,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a60,none, 0.097266, 0.164837, 0.150134, 0.096324, 0.106405,buy
2014-01-13,none,a30,none,none,none,none,none,none,none,a60,none,none,a90,a45,none,a60,none, 0.099398, 0.136460, 0.162489, 0.045885, 0.111574,buy
2014-01-14,none,a30,none,none,none,none,none,none,none,a60,none,none,a90,a45,none,a60,none, 0.099398, 0.136460, 0.162489, 0.045885, 0.111574,buy
2014-01-15,none,a30,none,none,a60,none,none,none,none,none,none,none,a90,a45,none,a60,none,-0.012093,-0.016811,-0.006398,-0.004482, 0.001512,sell
2014-01-16,none,none,none,none,a60,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.060169,-0.076385,-0.060169,-0.060169,-0.073352,sell
2014-01-17,none,none,a30,none,a60,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.060169,-0.075964,-0.063298,-0.063298,-0.073352,sell
2014-01-18,none,none,a30,none,a60,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.077222,-0.079835,-0.075964,-0.075964,-0.079202,sell
2014-01-19,none,none,a30,none,a60,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.077222,-0.079835,-0.075964,-0.075964,-0.079202,sell
2014-01-20,none,none,a30,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.051109,-0.065458,-0.045081,-0.050444,-0.051109,sell
2014-01-21,none,none,none,none,none,none,none,a30,none,none,none,a180,none,a45,a0,none,none,-0.029075,-0.038825,-0.032935,-0.029400,-0.029075,sell
2014-01-22,a120,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,-0.101990,-0.101990,-0.101413,-0.077383,-0.102333,sell
2014-01-23,a120,none,none,a90,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,-0.099687,-0.094351,-0.063595,-0.101861,-0.095525,sell
2014-01-24,a120,none,none,a90,a45,none,none,a30,none,none,none,a180,none,none,a0,none,none,-0.094881,-0.095525,-0.063595,-0.097055,-0.086996,sell
2014-01-25,a120,none,none,a90,a45,none,none,a30,none,none,none,a180,none,none,a0,none,none,-0.094881,-0.095525,-0.063595,-0.097055,-0.086996,sell
2014-01-26,a120,none,a45,a90,a45,none,none,a30,none,none,a60,a180,none,none,a0,none,none,-0.072693,-0.072693,-0.068554,-0.063913,-0.075461,sell
2014-01-27,a120,none,a45,a90,a45,none,none,a30,none,none,a60,a180,none,none,a0,none,none,-0.058724,-0.084179,-0.072123,-0.036813,-0.036070,sell
2014-01-28,none,none,a45,none,a45,none,none,none,none,none,a60,a180,none,none,a0,none,none,-0.038377,-0.054818,-0.061572,-0.043050,-0.048413,sell
2014-01-29,none,none,a45,none,a45,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,-0.022555,-0.015840,-0.027243,-0.034669,-0.050028,sell
2014-01-30,none,none,a45,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,-0.022555,-0.015840,-0.027243,-0.037431,-0.037204,sell
2014-01-31,none,a0,a45,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,-0.022555,-0.015840,-0.027243,-0.037431,-0.037204,sell
2014-02-01,none,a0,none,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,-0.075778,-0.075974,-0.073903,-0.067670,-0.061103,sell
2014-02-02,none,a0,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,none,-0.093313,-0.083017,-0.063297,-0.071213,-0.065257,sell
2014-02-03,none,a0,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,none,-0.093313,-0.083017,-0.063297,-0.071213,-0.065257,sell
2014-02-04,none,a0,none,none,none,none,none,none,a30,none,none,a180,none,none,a0,none,none,-0.093313,-0.092877,-0.063297,-0.074330,-0.068845,sell
2014-02-05,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.102692,-0.101990,-0.102692,-0.080566,-0.102692,sell
2014-02-06,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.102692,-0.101990,-0.102692,-0.080566,-0.102692,sell
2014-02-07,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.102692,-0.101990,-0.102692,-0.080566,-0.102692,sell
2014-02-08,none,a0,none,none,none,none,none,none,none,a90,none,a180,none,none,a0,none,none,-0.104170,-0.101990,-0.104170,-0.080566,-0.102692,sell
2014-02-09,none,a0,none,none,none,none,none,none,none,a90,none,a180,none,none,a0,none,none,-0.104170,-0.101990,-0.104170,-0.080566,-0.102692,sell
2014-02-10,none,a0,none,none,none,none,none,none,none,a90,a45,a180,none,none,a0,none,none,-0.083257,-0.086399,-0.104170,-0.075724,-0.083386,sell
2014-02-11,none,a0,none,none,none,none,a120,none,none,a90,a45,none,none,none,a0,none,none,-0.052319,-0.062062,-0.065912,-0.050498,-0.089616,sell
2014-02-12,none,a0,a45,none,none,a135,a120,none,none,a90,a45,none,none,none,a0,none,none,-0.052683,-0.036765,-0.054139,-0.052683,-0.002334,sell
2014-02-13,none,none,a45,none,none,a135,a120,none,a45,a90,a45,none,none,a45,a0,none,none, 0.004831, 0.004831, 0.081829, 0.081829, 0.004130,buy
2014-02-14,a120,none,a45,none,none,a135,a120,none,a45,a90,a45,none,none,a45,none,none,none, 0.053931, 0.089727, 0.086139, 0.082239, 0.097573,buy
2014-02-15,a120,none,a45,none,a45,a135,a120,none,a45,none,a45,none,none,a45,none,none,none, 0.056940, 0.103507, 0.090608, 0.075273, 0.088844,buy
2014-02-16,a120,none,a45,a90,a45,a135,a120,none,a45,none,a45,none,none,a45,none,none,none,-0.043310, 0.024949,-0.000070,-0.031465, 0.023692,sell
2014-02-17,a120,none,a45,a90,a45,a135,a120,none,a45,none,none,none,none,a45,none,none,none,-0.043310, 0.024949,-0.000070,-0.031465, 0.023692,sell
2014-02-18,a120,none,none,a90,a45,none,a120,none,a45,none,none,none,none,a45,none,none,none,-0.062234, 0.006026, 0.010830,-0.064038, 0.005850,sell
2014-02-19,none,none,none,a90,a45,none,none,a0,a45,none,none,none,none,a45,none,none,none,-0.059475,-0.057991, 0.044267,-0.040080,-0.096121,sell
2014-02-20,none,none,none,a90,a45,none,none,a0,none,none,none,none,none,a45,none,a60,none,-0.022151,-0.015897, 0.026240, 0.008567,-0.066041,sell
2014-02-21,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,-0.022151,-0.015897, 0.026240, 0.008567,-0.066041,sell
2014-02-22,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,-0.022151,-0.015897, 0.026240, 0.008567,-0.066041,sell
2014-02-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none, 0.080379, 0.188591, 0.147323, 0.199075, 0.111243,buy
2014-02-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none, 0.080379, 0.188591, 0.147323, 0.199075, 0.111243,buy
2014-02-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,-0.138950,-0.030970,-0.030082, 0.137511,-0.036658,sell
2014-02-26,none,none,none,none,none,a120,none,a0,none,none,a30,none,a90,none,none,a60,none,-0.140532,-0.033844,-0.032697, 0.140264,-0.074512,sell
2014-02-27,none,none,none,none,none,a120,none,a0,none,none,a30,none,a90,none,none,a60,none,-0.140532,-0.033844,-0.032697, 0.140264,-0.074512,sell
2014-02-28,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,a60,none,-0.158158,-0.118763,-0.107933,-0.118763,-0.150921,sell
2014-03-01,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,a60,none,-0.158158,-0.118763,-0.107933,-0.118763,-0.150921,sell
2014-03-02,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none,-0.158158,-0.093675,-0.071610,-0.071973,-0.149792,sell
2014-03-03,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none,-0.158158,-0.093675,-0.071610,-0.071973,-0.149792,sell
2014-03-04,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none,-0.158158,-0.093675,-0.071610,-0.071973,-0.149792,sell
2014-03-05,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none,-0.103072,-0.109621,-0.072710,-0.091844, 0.007804,sell
2014-03-06,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none,-0.103072,-0.109621,-0.072710,-0.091844, 0.007804,sell
2014-03-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.151308,-0.145722,-0.148694,-0.069884,-0.145304,sell
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.079052,-0.118912,-0.125222,-0.073831,-0.127042,sell
2014-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.079052,-0.118912,-0.125222,-0.073831,-0.127042,sell
2014-03-10,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.044881, 0.060541,-0.048809, 0.049014, 0.030349,buy
2014-03-11,a120,none,none,a90,a45,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.025918,-0.014230,-0.048197, 0.039496,-0.030722,sell
2014-03-12,a120,none,none,a90,a45,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.025918,-0.014230,-0.048197, 0.039496,-0.030722,sell
2014-03-13,a120,none,a45,a90,a45,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.025918,-0.014230,-0.048197, 0.039496,-0.030722,sell
2014-03-14,a120,none,a45,a90,a45,none,a150,none,none,a120,none,a150,none,a30,none,none,none,-0.019512, 0.074715,-0.044003, 0.125842, 0.027252,buy
2014-03-15,a120,none,a45,none,a45,none,a150,none,none,a120,none,a150,none,a30,none,none,a60,-0.014355, 0.063855, 0.131100, 0.106563, 0.036535,buy
2014-03-16,a120,none,a45,none,a45,none,a150,none,none,a120,none,a150,none,none,none,none,a60,-0.007766, 0.039078, 0.011833, 0.065316,-0.019925,buy
2014-03-17,a120,none,a45,none,a45,none,a150,none,none,none,none,a150,none,none,a30,none,a60,-0.014525, 0.050937,-0.018998, 0.050937,-0.013592,buy
2014-03-18,none,none,a45,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,a60,-0.054913, 0.084935, 0.031802, 0.109284, 0.097530,buy
2014-03-19,none,a0,a45,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,a60,-0.054913, 0.084935, 0.031802, 0.084935, 0.059192,buy
2014-03-20,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a60,-0.070111, 0.059947,-0.075304, 0.061570, 0.022141,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a60,-0.070111, 0.059947,-0.075304, 0.061570, 0.022141,buy
2014-03-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.015334, 0.053140,-0.066727, 0.064460, 0.015334,buy
2014-03-23,a135,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.076917, 0.032701,-0.082271, 0.047550,-0.068340,sell
2014-03-24,a135,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.115983,-0.101523,-0.140815,-0.056944,-0.097215,sell
2014-03-25,a135,a0,none,none,a30,none,none,a30,none,a135,none,none,none,none,none,none,none,-0.079504,-0.088819,-0.064591,-0.062130,-0.065086,sell
2014-03-26,a135,none,a60,none,a30,none,none,a30,none,a135,none,none,none,none,none,none,none,-0.067365,-0.088491,-0.067365,-0.055756,-0.064207,sell
2014-03-27,none,none,a60,none,a30,none,none,a30,none,a135,none,none,a120,none,none,a90,none,-0.050764,-0.033161,-0.042915,-0.041678,-0.025369,sell
2014-03-28,none,none,a60,none,a30,none,none,a30,none,a135,none,none,a120,none,none,a90,none,-0.050764,-0.033161,-0.042915,-0.041678,-0.025369,sell
2014-03-29,none,none,a60,none,a30,a90,none,a30,none,a135,a0,none,a120,none,none,a90,none,-0.022994,-0.051322,-0.069786,-0.046624,-0.031481,sell
2014-03-30,none,none,a60,none,none,a90,none,a30,none,a135,a0,a135,a120,none,none,a90,none, 0.040251, 0.059007, 0.042490, 0.096722, 0.023340,buy
2014-03-31,a150,none,none,none,none,a90,none,none,a90,a135,a0,a135,a120,none,none,a90,a45, 0.008309, 0.012831,-0.020845, 0.012831,-0.006064,sell
2014-04-01,a150,none,none,a120,none,a90,none,none,a90,none,a0,a135,none,none,a45,a90,a45,-0.030004, 0.024836,-0.079676, 0.219614, 0.014929,buy
2014-04-02,a150,none,none,a120,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,-0.051991, 0.024836,-0.079676, 0.182743,-0.007491,buy
2014-04-03,a150,none,none,a120,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,-0.051991, 0.024836,-0.079676, 0.182743,-0.007491,buy
2014-04-04,none,none,none,a120,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,-0.067667,-0.038420,-0.071655, 0.068613,-0.074686,sell
2014-04-05,none,none,none,none,none,none,a180,none,a90,none,a0,a135,none,none,a45,none,a45,-0.151344,-0.010928,-0.027518,-0.056482,-0.016046,sell
2014-04-06,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,a45,none,a45,-0.151344,-0.063622,-0.027518,-0.061608,-0.016046,sell
2014-04-07,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,a45,none,none, 0.086333, 0.152119, 0.168969,-0.034700, 0.169638,buy
2014-04-08,none,none,none,none,none,none,a180,a45,none,none,none,none,a135,a0,none,none,none, 0.084451, 0.137498, 0.168184,-0.044397, 0.177453,buy
2014-04-09,none,a30,none,none,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,none, 0.191429, 0.161626, 0.208700, 0.098650, 0.209978,buy
2014-04-10,none,a30,none,a135,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,none, 0.191429, 0.161626, 0.208700, 0.098650, 0.208797,buy
2014-04-11,none,a30,none,a135,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,none, 0.191429, 0.161626, 0.208700, 0.098650, 0.208797,buy
2014-04-12,none,a30,none,a135,a0,none,none,a45,none,a150,none,none,none,a0,none,none,none, 0.042169, 0.077237, 0.070106, 0.019008, 0.046441,buy
2014-04-13,none,a30,a90,a135,a0,none,none,a45,none,a150,none,none,none,a0,none,none,none, 0.034675, 0.050250, 0.031283, 0.011845, 0.018454,buy
2014-04-14,a180,none,a90,none,a0,none,none,a45,none,a150,none,none,none,a0,none,none,none, 0.058026, 0.051006, 0.061212, 0.017956, 0.043580,buy
2014-04-15,a180,none,a90,none,a0,none,none,none,none,none,none,a120,none,a0,a60,none,a30, 0.048340, 0.048340, 0.051206, 0.012219, 0.021060,buy
2014-04-16,a180,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,a60,none,a30, 0.048340, 0.048340, 0.051206, 0.012219, 0.021060,buy
2014-04-17,a180,a45,none,a150,a0,none,none,none,none,none,none,a120,a150,none,a60,none,a30,-0.031833,-0.030929,-0.030770,-0.036839,-0.025959,sell
2014-04-18,a180,a45,none,a150,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30,-0.031833,-0.030929,-0.030770,-0.036839,-0.025959,sell
2014-04-19,none,a45,none,a150,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30,-0.069107,-0.105651,-0.041514,-0.033498,-0.013548,sell
2014-04-20,none,a45,none,a150,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30,-0.069107,-0.105651,-0.041514,-0.033498,-0.013548,sell
2014-04-21,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30,-0.069758,-0.114938,-0.048397,-0.037028,-0.029881,sell
2014-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.131797,-0.131797,-0.128808,-0.064460,-0.134475,sell
2014-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.131797,-0.131797,-0.128808,-0.064460,-0.134475,sell
2014-04-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.132399,-0.121764,-0.129465,-0.039047, 0.003839,sell
2014-04-25,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.004530,-0.043943, 0.003842, 0.011235,-0.019267,sell
2014-04-26,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.004530,-0.043943, 0.003842, 0.011235,-0.019267,sell
2014-04-27,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.004530,-0.000308, 0.032830, 0.025057,-0.016721,sell
2014-04-28,a150,a60,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.019549, 0.018574, 0.018574, 0.030814, 0.042540,buy
2014-04-29,a150,none,a120,none,a30,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.045517, 0.019061, 0.015386, 0.075052, 0.039726,buy
