Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-28,none,none,none,none,none,none,a90,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,20.52375,239.30125,179.92125,215.452916666667,-0.000171222,-0.00126180,-0.0008280,-0.0045177,-0.00076582,sell
2012-10-29,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a150,a60,a120,a180,none,a150,none,none,none,a60,none,a150,none,none,a150,none,none,none,32.6275,240.182916666667,181.130833333333,216.451666666667,-0.000405058,-0.00101975,-0.0006768,-0.0050275,-0.00008630,buy
2012-10-30,none,none,a45,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,44.5970833333333,241.0025,182.341666666667,217.45,-0.001429874,-0.00072232,-0.0008604,-0.0020719,-0.00258378,sell
2012-10-31,none,none,a45,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,56.4666666666667,241.752916666667,183.555,218.45,-0.001375671,-0.00225179,-0.0011675,-0.0020096,-0.00321738,sell
2012-11-01,none,none,a45,none,none,none,none,none,a30,none,none,none,none,a180,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a180,68.26875,242.422916666667,184.769166666667,219.45,-0.000396447, 0.00051900,-0.0007457, 0.0023613,-0.00187680,sell
2012-11-02,none,none,a45,none,none,none,none,none,a30,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,80.0529166666667,243.00875,185.98375,220.450833333333,-0.001568263,-0.00139060,-0.0030043, 0.0013502,-0.00194242,sell
2012-11-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a120,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,91.87,243.497083333333,187.200416666667,221.452083333333, 0.001544626, 0.00128870, 0.0018985, 0.0033042, 0.00441249,buy
2012-11-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,103.782083333333,243.878333333333,188.41875,222.45375, 0.001681552, 0.00188078, 0.0016066, 0.0028979, 0.00046047,buy
2012-11-05,none,none,none,none,none,none,none,none,a30,a120,none,none,a150,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,115.859583333333,244.142916666667,189.6375,223.456666666667,-0.001129904,-0.00281768,-0.0020667,-0.0023894,-0.00221385,sell
2012-11-06,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a120,none,a150,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,128.174166666667,244.27875,190.857916666667,224.459166666667,-0.001731219,-0.00109856,-0.0033158,-0.0028618,-0.00371692,sell
2012-11-07,none,none,none,none,none,none,none,none,a30,a120,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,140.802916666667,244.274583333333,192.08,225.4625,-0.003319797,-0.00264713,-0.0038039,-0.0040229,-0.00410113,sell
2012-11-08,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a90,a180,a120,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,153.81125,244.120416666667,193.302916666667,226.467083333333, 0.002106743, 0.00304238, 0.0017342, 0.0050639, 0.00126450,buy
2012-11-09,none,none,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,167.250416666667,243.81,194.52625,227.471666666667, 0.003335471, 0.00404607, 0.0055571, 0.0056403, 0.00279233,buy
2012-11-10,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a60,a150,a90,none,a180,none,none,none,none,none,none,none,a120,none,a135,none,none,none,181.145,243.334166666667,195.751666666667,228.477083333333, 0.004402921, 0.00397747, 0.0050637, 0.0037590, 0.00337843,buy
2012-11-11,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a90,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,195.487083333333,242.69,196.9775,229.4825,-0.001174180,-0.00109172,-0.0015087,-0.0014566,-0.00064831,sell
2012-11-12,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a120,a60,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,210.2175,241.880833333333,198.204583333333,230.489166666667,-0.002993040,-0.00274577,-0.0024252,-0.0024368,-0.00227230,sell
2012-11-13,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,225.234583333333,240.915833333333,199.432916666667,231.495416666667, 0.003004057, 0.00209846, 0.0015069, 0.0011719, 0.00045352,buy
2012-11-14,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,240.40125,239.812916666667,200.661666666667,232.502916666667, 0.001244506, 0.00018890,-0.0004040,-0.0008538,-0.00094343,sell
2012-11-15,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,255.558333333333,238.593333333333,201.89125,233.510833333333,-0.001008150,-0.00193356,-0.0037995,-0.0029643,-0.00289880,sell
2012-11-16,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,270.551666666667,237.2925,203.1225,234.519166666667,-0.002384117,-0.00136758,-0.0037190,-0.0014524,-0.00243716,sell
2012-11-17,a60,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.948333333333,204.354166666667,235.527083333333,-0.000908686,-0.00086261, 0.0003483, 0.0015685,-0.00041286,sell
2012-11-18,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,299.58875,234.60375,205.586666666667,236.536666666667,-0.003953997,-0.00176137,-0.0035326,-0.0014488,-0.00223628,sell
2012-11-19,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,313.500833333333,233.305,206.82,237.545416666667,-0.001693434,-0.00151939,-0.0012210,-0.0006988,-0.00119256,sell
2012-11-20,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,a0,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,326.994583333333,232.09375,208.05375,238.555,-0.003768426,-0.00343692,-0.0025001,-0.0026967,-0.00395755,sell
2012-11-21,none,none,none,none,none,none,none,none,none,a135,none,a90,a60,none,none,a60,a120,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,none,340.094166666667,231.005416666667,209.28875,239.565,-0.001377782,-0.00301941,-0.0028094,-0.0019008,-0.00056300,sell
2012-11-22,none,none,none,a90,none,a45,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,352.8475,230.072916666667,210.523333333333,240.575416666667,-0.000861822,-0.00217897,-0.0022105,-0.0020287,-0.00129923,sell
2012-11-23,none,none,a60,a90,none,a45,none,none,none,a135,none,none,a90,none,none,a90,a150,a0,a150,none,none,a90,none,none,none,none,none,a120,none,none,none,35.3091666666667,229.318333333333,211.759583333333,241.585833333333,-0.001724331,-0.00439556,-0.0059408,-0.0030458,-0.00178243,sell
2012-11-24,none,none,a60,a90,none,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.5395833333333,228.750833333333,212.996666666667,242.59625,-0.002809739,-0.00501221,-0.0042732,-0.0025988,-0.00341152,sell
2012-11-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a150,29.59375,228.378333333333,214.234166666667,243.607916666667, 0.001724029,-0.00172925,-0.0005122, 0.0014892, 0.00219802,sell
2012-11-26,none,a0,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,a180,none,a180,none,none,none,none,none,a120,none,none,none,none,a0,a150,41.5216666666667,228.19875,215.472083333333,244.619166666667, 0.000740524,-0.00213672,-0.0015701, 0.0005254,-0.00037541,sell
2012-11-27,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a60,a0,none,53.3691666666667,228.2025,216.711666666667,245.63125,-0.000110945,-0.00012688,-0.0001188, 0.0018583, 0.00027400,sell
2012-11-28,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,a150,a60,a150,none,none,none,none,a30,none,none,a60,none,a60,none,none,65.1758333333333,228.38125,217.95,246.643333333333, 0.001078298, 0.00238198, 0.0020670, 0.0041292, 0.00218277,buy
2012-11-29,none,a0,none,none,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,a30,none,none,a60,none,a60,none,none,76.9775,228.719583333333,219.19125,247.655833333333,-0.000260506, 0.00064904, 0.0014074, 0.0026187, 0.00134927,buy
2012-11-30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,a150,a60,none,none,none,none,88.81,229.20375,220.431666666667,248.66875,-0.000057520, 0.00133970, 0.0015557, 0.0021344, 0.00201389,buy
2012-12-01,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a90,a120,none,none,none,a30,none,none,a150,a60,none,none,none,none,100.7075,229.819583333333,221.673333333333,249.6825, 0.003244921, 0.00344680, 0.0019312, 0.0029750, 0.00303854,buy
2012-12-02,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a180,a30,none,none,none,none,a150,a60,none,none,none,none,112.710833333333,230.55375,222.915416666667,250.695416666667,-0.003829814,-0.00241714,-0.0032433,-0.0022742,-0.00043243,sell
2012-12-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a120,none,a180,a30,none,none,none,none,none,none,none,none,none,none,124.864166666667,231.390416666667,224.1575,251.71,-0.002720872,-0.00291254, 0.0008086,-0.0001879,-0.00093326,sell
2012-12-04,none,none,none,none,none,none,none,a45,none,none,none,a60,a150,a90,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,137.218333333333,232.318333333333,225.401666666667,252.724166666667,-0.003370895,-0.00378160,-0.0014155,-0.0051419,-0.00385771,sell
2012-12-05,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,149.82375,233.325416666667,226.645,253.73875,-0.008062358,-0.00779359,-0.0047104,-0.0091538,-0.00800710,sell
2012-12-06,a45,none,none,none,none,none,none,a45,none,none,none,a90,a120,none,none,a120,a60,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,162.73875,234.402083333333,227.889166666667,254.754166666667,-0.003303730,-0.00445523,-0.0018137,-0.0028969,-0.00408262,sell
2012-12-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,176.019583333333,235.537916666667,229.134166666667,255.769583333333,-0.002590958,-0.00491889,-0.0024985,-0.0026998,-0.00415754,sell
2012-12-08,a45,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a135,189.702083333333,236.7275,230.379166666667,256.785416666667,-0.004473623,-0.00622649,-0.0061761,-0.0015903,-0.00164359,sell
2012-12-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,203.808333333333,237.960833333333,231.625,257.80125,-0.008109883,-0.00652184, 0.0008297,-0.0066230,-0.00576149,sell
2012-12-10,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,a60,a0,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,218.324166666667,239.23375,232.871666666667,258.817916666667,-0.000311363,-0.00182879, 0.0013509,-0.0009981,-0.00183811,sell
2012-12-11,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,233.19125,240.540833333333,234.117916666667,259.834583333333, 0.003910859, 0.00213530, 0.0019517, 0.0027717, 0.00173997,buy
2012-12-12,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667, 0.005349532, 0.00520807, 0.0024519, 0.0019470, 0.00356497,buy
2012-12-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667, 0.001648423, 0.00157773,-0.0010659, 0.0012073,-0.00070479,sell
2012-12-14,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a0,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667, 0.000657613, 0.00053348,-0.0021597, 0.0000855,-0.00161117,sell
2012-12-15,none,none,none,none,none,a45,none,none,none,a120,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,293.62625,246.0225,239.107916666667,263.904583333333, 0.000307966, 0.00072370,-0.0012325, 0.0016066,-0.00126388,sell
2012-12-16,none,none,none,none,none,a45,none,a30,a30,none,none,a120,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,308.209166666667,247.442083333333,240.3575,264.9225, 0.005896965, 0.00513706, 0.0067610, 0.0064468, 0.00359647,buy
2012-12-17,none,none,none,none,a180,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,322.3475,248.870416666667,241.605833333333,265.94, 0.003766101, 0.00182372, 0.0027714, 0.0032085, 0.00201662,buy
2012-12-18,none,none,none,none,a180,a45,none,a30,none,none,none,a90,none,a90,a0,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,336.00625,250.320416666667,242.854166666667,266.958333333333, 0.003723243, 0.00360602, 0.0034182, 0.0036800, 0.00290918,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,251.776666666667,244.104166666667,267.97625, 0.000597657, 0.00266303, 0.0013674, 0.0013935, 0.00228346,buy
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a120,121.970833333333,253.242916666667,245.352916666667,268.995,-0.001550851, 0.00089812,-0.0020660,-0.0010305,-0.00092979,sell
2012-12-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,14.3875,254.718333333333,246.6025,270.012916666667, 0.004770682, 0.00443302, 0.0048731, 0.0042633, 0.00340700,buy
2012-12-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,26.5316666666667,256.200833333333,247.8525,271.031666666667, 0.000034720, 0.00081041,-0.0053746,-0.0037238, 0.00201947,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,a60,none,none,none,a180,none,none,a30,a30,none,38.4820833333333,257.6925,249.1025,272.05, 0.001040007, 0.00110881,-0.0037932,-0.0028684, 0.00174529,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,50.3154166666667,259.19,250.352916666667,273.067916666667,-0.003164314,-0.00559849,-0.0055786,-0.0031760,-0.00315035,sell
2012-12-25,a30,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333,-0.000649308,-0.00006252, 0.0010039,-0.0005025, 0.00023231,buy
2012-12-26,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a150,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,73.89,262.204166666667,252.85375,275.105,-0.000081605,-0.00064623, 0.0005695,-0.0001491, 0.00067122,buy
2012-12-27,a30,none,none,none,none,none,none,none,a45,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,-0.001294122,-0.00040752,-0.0001619,-0.0014099,-0.00087365,sell
2012-12-28,a30,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a120,a180,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425,-0.000117958,-0.00050181,-0.0012122,-0.0024698, 0.00026953,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,a60,none,none,a45,none,none,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333, 0.001438204, 0.00593541,-0.0000262,-0.0003159,-0.00029701,sell
2012-12-30,none,none,none,a60,none,none,none,none,none,none,none,a60,a180,a150,a150,none,none,a120,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,121.920833333333,268.3,257.85875,279.18,-0.000384466, 0.00071203, 0.0034735, 0.0036677, 0.00117064,buy
2012-12-31,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,a150,a90,none,a120,none,none,none,a0,a60,none,none,a45,none,none,none,none,134.27125,269.837083333333,259.11,280.2, 0.001794312, 0.00147867, 0.0043369, 0.0015830, 0.00212622,buy
2013-01-01,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,146.80375,271.38,260.361666666667,281.2175,-0.003771226,-0.00199139, 0.0002219,-0.0018470,-0.00189282,sell
2013-01-02,none,none,none,a60,none,none,none,none,none,none,none,a90,a150,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,159.537916666667,272.928333333333,261.61375,282.2375,-0.003523882,-0.00402676, 0.0013856,-0.0027606,-0.00447173,sell
2013-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,274.482083333333,262.86625,283.25625,-0.001857762,-0.00315153,-0.0033610,-0.0042707,-0.00352937,sell
2013-01-04,none,none,none,none,a150,a30,none,none,none,a90,none,a120,a120,a90,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,185.738333333333,276.042083333333,264.118333333333,284.275, 0.001533397, 0.00259848, 0.0023280, 0.0009128, 0.00273795,buy
2013-01-05,none,a30,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a45,none,199.2725,277.608333333333,265.370416666667,285.295, 0.005100764, 0.00242817,-0.0001751, 0.0000311,-0.00006630,sell
2013-01-06,none,a30,a90,none,none,a30,none,a0,a60,none,none,a150,a90,a60,a120,a60,a0,a150,a60,none,none,a45,none,none,none,none,none,none,none,none,none,213.13375,279.180833333333,266.623333333333,286.315, 0.002561988, 0.00195598, 0.0016908, 0.0012947, 0.00130370,buy
2013-01-07,none,a30,a90,none,none,a30,none,a0,a60,none,none,none,none,a60,none,a60,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,227.336666666667,280.759583333333,267.87625,287.3325, 0.002429363, 0.00311452, 0.0030399, 0.0024604, 0.00227480,buy
2013-01-08,none,a30,a90,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525, 0.002265446, 0.00220569, 0.0020608, 0.0018914, 0.00057962,buy
2013-01-09,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,256.657916666667,283.937083333333,270.382083333333,289.3725, 0.001930689, 0.00296568, 0.0029682, 0.0022803, 0.00231760,buy
2013-01-10,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a60,a0,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,none,271.62375,285.536666666667,271.635,290.3925,-0.001424628,-0.00178558,-0.0005441,-0.0009558, 0.00050506,sell
2013-01-11,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,a60,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,286.62875,287.1425,272.888333333333,291.410416666667, 0.000770067,-0.00084243, 0.0010937,-0.0002813, 0.00184847,sell
2013-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a90,301.5175,288.757083333333,274.141666666667,292.43, 0.000785934, 0.00018747, 0.0007859, 0.0017923, 0.00147848,buy
2013-01-13,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,316.139166666667,290.37875,275.395,293.45,-0.000073881, 0.00056902, 0.0001797,-0.0001092, 0.00014380,buy
2013-01-14,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,330.378333333333,292.008333333333,276.648333333333,294.468333333333, 0.000740602, 0.00250857, 0.0018838,-0.0004437, 0.00010522,buy
2013-01-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,344.163333333333,293.647083333333,277.901666666667,295.4875, 0.002718114, 0.00393418, 0.0015231,-0.0002623, 0.00239515,buy
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,252.47375,295.292916666667,279.155,296.505833333333, 0.002883758, 0.00294608, 0.0026527, 0.0020969, 0.00136949,buy
2013-01-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a150,a0,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,10.3358333333333,296.948333333333,280.408333333333,297.525, 0.003009130, 0.00221109, 0.0025466, 0.0024735, 0.00238706,buy
2013-01-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,22.8095833333333,298.612083333333,281.66125,298.5425, 0.003055550, 0.00325991, 0.0031138, 0.0032845, 0.00091898,buy
2013-01-19,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a90,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.9725,300.285,282.91375,299.560416666667, 0.002144565, 0.00146860, 0.0054108, 0.0031840, 0.00166005,buy
2013-01-20,none,none,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,46.9179166666667,301.96625,284.1675,300.578333333333, 0.002920365, 0.00100469, 0.0036086, 0.0028574, 0.00103089,buy
2013-01-21,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,58.7366666666667,303.65875,285.420416666667,301.595833333333, 0.001362526, 0.00272770, 0.0007353, 0.0010830, 0.00165344,buy
2013-01-22,none,none,none,a45,a120,none,none,none,none,a60,none,a0,none,a120,none,a150,a150,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,70.5129166666667,305.357916666667,286.67375,302.613333333334, 0.000897676, 0.00177069, 0.0023269, 0.0012018, 0.00178118,buy
2013-01-23,none,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,82.3266666666667,307.0675,287.926666666667,303.63, 0.000248813, 0.00187978, 0.0007696,-0.0002208, 0.00249751,buy
2013-01-24,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a120,a180,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,94.2395833333333,308.785,289.179583333333,304.64625, 0.001151080, 0.00227043, 0.0024756, 0.0013256, 0.00509685,buy
2013-01-25,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,a150,none,a180,a120,none,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,106.30375,310.510833333333,290.4325,305.663333333333, 0.003879394, 0.00267737, 0.0023058, 0.0033965, 0.00418703,buy
2013-01-26,none,a45,none,none,none,none,none,none,a90,none,none,none,a150,none,a150,none,none,a120,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667,-0.000471539,-0.00257463,-0.0049133,-0.0010847,-0.00030004,sell
2013-01-27,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a150,a90,a120,none,a120,none,none,none,none,none,a135,none,none,none,none,none,130.99,313.985833333333,292.938333333333,307.695416666667, 0.001734151, 0.00335908, 0.0012442, 0.0019184, 0.00481169,buy
2013-01-28,none,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,143.635,315.73375,294.191666666667,308.71125, 0.000460597, 0.00284626,-0.0002160, 0.0003512,-0.00007256,buy
2013-01-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a150,none,none,none,none,a30,a90,none,none,none,none,none,none,none,156.477916666667,317.487083333333,295.44375,309.72625, 0.000500307, 0.00077071, 0.0002468,-0.0002905, 0.00209845,buy
2013-01-30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334, 0.002414100, 0.00149438, 0.0010368, 0.0013705, 0.00246046,buy
2013-01-31,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,none,a150,none,none,a180,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625, 0.000490366,-0.00158876,-0.0022181,-0.0024868,-0.00115485,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,196.121666666667,322.763333333333,299.2025,312.771666666667,-0.001168291,-0.00123470,-0.0007592,-0.0004100,-0.00291692,sell
2013-02-02,none,none,none,none,none,none,none,a45,none,none,none,a150,a120,a120,a120,none,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,none,none,209.71,324.522083333333,300.455416666667,313.785833333333,-0.003107644,-0.00255672,-0.0020274,-0.0029785,-0.00163180,sell
2013-02-03,a0,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667,-0.001410762,-0.00121596,-0.0018264,-0.0012975,-0.00303566,sell
