Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-06,none,a30,none,none,none,a0,none,none,none,a150,a60,a120,a60,none,a150,a60,none,a45,none,none,none,none,none,none,none,213.13375,286.315,286.81875,-0.00237421,-0.00136764,-0.00183478, 0.00329206,-0.00176649,sell
2013-01-07,none,a30,none,none,none,a0,none,none,none,none,a60,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,-0.00225496,-0.00283841,-0.00239741,-0.00233346,-0.00306566,sell
2013-01-08,none,a30,none,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51, 0.00161221, 0.00314652, 0.00352652, 0.00260889, 0.00058204,buy
2013-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,256.657916666667,289.3725,327.285416666667, 0.00771920,-0.00154293, 0.00161620,-0.00152958, 0.00386913,buy
2013-01-10,none,none,none,none,a45,none,none,none,none,a150,none,a60,a0,none,a90,a0,none,none,none,none,none,a60,none,none,none,271.62375,290.3925,341.23125, 0.00522084, 0.00453920, 0.00292609,-0.00010705, 0.00538912,buy
2013-01-11,none,none,none,none,a45,none,none,none,none,none,a0,none,a0,a0,none,none,a135,none,none,none,none,a60,none,none,none,286.62875,291.410416666667,295.218333333333, 0.00221562,-0.00147219, 0.00238812,-0.00098125, 0.00198095,buy
2013-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a90,301.5175,292.43,9.0875,-0.00538467,-0.00731871,-0.00539959,-0.00136399,-0.00133500,sell
2013-01-13,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,316.139166666667,293.45,22.6891666666667,-0.00595338,-0.00856969,-0.00401963,-0.00271568,-0.00312312,sell
2013-01-14,none,none,none,a135,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,none,330.378333333333,294.468333333333,35.91,-0.00345802,-0.00251665,-0.00473457, 0.00193317,-0.00120770,sell
2013-01-15,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,344.163333333333,295.4875,48.6758333333333,-0.00528325,-0.00170180,-0.00390723, 0.00568299,-0.00095347,sell
2013-01-16,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,252.47375,296.505833333333,60.9679166666667,-0.00644114,-0.00473058,-0.00618481,-0.00324026,-0.00526286,sell
2013-01-17,none,none,none,none,none,none,a0,none,none,a60,none,none,a90,none,a0,a90,none,none,none,none,none,none,a0,none,none,10.3358333333333,297.525,72.8108333333334,-0.00127494, 0.00407129, 0.00439732, 0.00406791, 0.00885456,buy
2013-01-18,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,22.8095833333333,298.5425,84.2670833333333, 0.00034736,-0.00026590, 0.00244198,-0.00095095, 0.00123415,sell
2013-01-19,none,none,a45,none,a30,none,a0,none,none,none,a90,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333, 0.00263728, 0.00183441, 0.00328465, 0.00303167, 0.00101793,buy
2013-01-20,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333, 0.00010351, 0.00080657, 0.00092944, 0.00112366, 0.00005433,buy
2013-01-21,none,none,a45,none,none,none,none,a60,none,none,a120,a90,none,a120,a60,none,none,a30,none,none,none,a45,none,none,none,58.7366666666667,301.595833333333,117.140833333333,-0.00472479, 0.00049057,-0.00212003,-0.00666575,-0.00168192,sell
2013-01-22,none,none,a45,a120,none,none,none,a60,none,a0,a120,none,a150,none,a60,none,none,a30,none,none,none,a45,none,none,none,70.5129166666667,302.613333333334,127.899583333333,-0.00496141,-0.00255122,-0.00275875,-0.00894590,-0.00089512,sell
2013-01-23,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,82.3266666666667,303.63,138.696666666667,-0.00588104,-0.00430964,-0.00397964,-0.00442251,-0.00392276,sell
2013-01-24,none,none,none,none,none,a30,none,none,none,none,a150,a120,a180,a150,a90,none,none,none,none,a60,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333, 0.00511972, 0.00543886, 0.00700103, 0.00649231, 0.00755736,buy
2013-01-25,none,a45,none,none,none,a30,none,none,none,none,a150,none,a180,none,none,a180,a120,none,none,a60,a135,none,none,none,none,106.30375,305.663333333333,160.640416666667, 0.00532862, 0.00547953, 0.00375671, 0.00513924, 0.00447124,buy
2013-01-26,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,a60,a135,none,none,none,none,118.548333333333,306.679166666667,171.869166666667, 0.00184496, 0.00166828,-0.00195898, 0.00131522,-0.00485950,buy
2013-01-27,none,a45,none,none,none,none,none,none,none,a60,a180,none,a150,a180,a120,none,a120,none,none,none,a135,none,none,none,none,130.99,307.695416666667,183.294583333333,-0.00435687,-0.00481984,-0.00336905,-0.00450976,-0.00470825,sell
2013-01-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375, 0.00142264, 0.00173922, 0.00031399, 0.00212591,-0.00002365,buy
2013-01-29,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,a150,a150,none,none,none,a30,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667, 0.00134633, 0.00119916, 0.00040697, 0.00106884, 0.00009362,buy
2013-01-30,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333, 0.00485771, 0.00461695, 0.00440635, 0.00351059,-0.00003876,buy
2013-01-31,none,none,none,none,none,none,none,a45,none,a120,none,a150,none,none,a180,a120,none,none,a30,none,none,none,none,none,none,182.722916666667,311.75625,230.966666666667, 0.00077026, 0.00172446, 0.00032494, 0.00039933,-0.00118841,buy
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,196.121666666667,312.771666666667,243.35, 0.00014527, 0.00258295,-0.00248449, 0.00168637, 0.00303437,buy
2013-02-02,none,none,none,none,none,a45,none,none,none,a150,a120,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,209.71,313.785833333333,255.924166666667,-0.00356780,-0.00115722,-0.00257224,-0.00527582,-0.00167253,sell
2013-02-03,a0,none,none,none,none,a45,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,223.499166666667,314.800416666667,268.69875, 0.00565093, 0.00615637, 0.00639405, 0.00076313, 0.00615911,buy
2013-02-04,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,237.504166666667,315.814583333333,281.689583333333, 0.00085019,-0.00188566, 0.00122610,-0.00159946,-0.00054947,buy
2013-02-05,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333, 0.00192621, 0.00123193, 0.00196587, 0.00098528,-0.00578531,buy
2013-02-06,a0,none,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a60,266.128333333333,317.8425,308.285833333333, 0.00513423, 0.00470462, 0.00338664, 0.00168953, 0.00553738,buy
2013-02-07,none,none,none,none,a0,none,none,none,none,a150,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,none,a60,280.67375,318.855416666667,321.818333333333, 0.00112599, 0.00378584, 0.00121730,-0.00164436, 0.00179131,buy
2013-02-08,none,none,a30,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,295.272916666667,319.86875,335.404166666667,-0.00584226, 0.00065237,-0.00552583,-0.00565052,-0.00547667,sell
2013-02-09,none,none,a30,a90,none,none,none,a30,none,a120,none,none,none,none,a60,a0,none,none,none,a45,none,none,a30,none,none,309.815833333333,320.88125,348.934583333333,-0.00313772, 0.00198934,-0.00640761,-0.00377128,-0.00546068,sell
2013-02-10,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a30,none,none,324.182083333333,321.89375,122.288333333333, 0.00048537, 0.00330299,-0.00624488, 0.00002915,-0.00674183,buy
2013-02-11,none,none,a30,none,none,a60,none,none,none,a90,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,338.263333333333,322.905833333334,15.3575, 0.00191681, 0.00041697,-0.00128107, 0.00251492,-0.00665839,buy
2013-02-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175,28.0583333333333,-0.00452424,-0.00871825,-0.00573543,-0.00243727,-0.00425850,sell
2013-02-13,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,-0.00338070,-0.00523690,-0.00423655,-0.00232895,-0.00079182,sell
2013-02-14,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667, 0.00272496, 0.00367280, 0.00199771, 0.00802010, 0.00534651,buy
2013-02-15,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,none,none,30.6925,326.95,63.7425, 0.00170896, 0.00486221, 0.00195409, 0.00696790, 0.00497123,buy
2013-02-16,none,a60,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667, 0.00357267,-0.00213690, 0.00473592, 0.00535793,-0.00186968,buy
2013-02-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,-0.00085972,-0.00395818,-0.00093133, 0.00031499,-0.00440662,buy
2013-02-18,none,none,none,none,none,none,none,none,none,a0,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,-0.00049597,-0.00076483,-0.00189809,-0.00081915,-0.00419309,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545, 0.00094670,-0.00067378,-0.00392867, 0.00144555, 0.00333828,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a0,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,-0.00248534,-0.00337278,-0.00535228,-0.00272611,-0.00339635,sell
2013-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,-0.00380510, 0.00171864,-0.00349113,-0.00426402,-0.00239346,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,none,114.514583333333,334.00875,140.505833333333, 0.00733220, 0.00305602, 0.00313074, 0.00273720,-0.00100110,buy
2013-02-23,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a150,a120,none,none,none,none,none,none,none,a45,none,none,126.915,335.014583333333,151.900416666667,-0.00077868,-0.00386464,-0.00467414,-0.00433012,-0.00545600,sell
2013-02-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,139.585416666667,336.020416666667,163.565,-0.00330781,-0.00060896,-0.00549397,-0.00528739,-0.00668051,sell
2013-02-25,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a180,a150,a180,a90,none,none,a30,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,-0.00482801,-0.00289664,-0.00516862,-0.00762989,-0.00557482,sell
2013-02-26,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,-0.00615341,-0.00427377,-0.00744403,-0.00770216,-0.00835278,sell
2013-02-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,179.145833333333,339.035,200.110833333333, 0.00359793,-0.00082958,-0.00045434, 0.00034192, 0.00464188,buy
2013-02-28,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a150,a180,none,none,none,a60,none,none,a0,none,none,none,192.75625,340.039166666667,212.717083333333,-0.00067843, 0.00174589, 0.00513167, 0.00271233, 0.00276741,buy
2013-03-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a0,none,none,none,206.51375,341.0425,225.47125, 0.00020148,-0.00172739, 0.00438807, 0.00357665, 0.00206466,sell
2013-03-02,none,none,none,none,none,none,none,none,none,a150,a120,a120,a60,a120,a150,a120,none,none,a60,none,none,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,-0.00295164,-0.00343011, 0.00249306,-0.00084728,-0.00295164,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,234.350833333333,343.047916666667,251.302916666667,-0.00226213,-0.00275164,-0.00205746, 0.00091554,-0.00348352,sell
2013-03-04,none,none,none,none,none,none,a0,none,none,a180,a90,a90,none,a90,a120,a90,none,none,none,none,a90,none,none,none,a30,248.392083333333,344.050416666667,264.341666666667,-0.00281828,-0.00345085,-0.00258910,-0.00144879,-0.00417364,sell
2013-03-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,-0.00114738,-0.00280449,-0.00138548, 0.00152806,-0.00231923,sell
2013-03-06,none,none,none,none,none,a60,none,none,a0,a150,a60,a60,a0,none,a90,a60,none,none,none,none,none,none,a60,none,none,276.6575,346.053333333333,290.604166666667, 0.00472904, 0.00452104, 0.00491748, 0.00527465, 0.00394043,buy
2013-03-07,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,290.834166666667,347.055,303.779166666667, 0.00189778, 0.00280733, 0.00163487, 0.00588145, 0.00377362,buy
2013-03-08,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,304.99,348.055,316.935, 0.00080744,-0.00739121, 0.00047023, 0.00173564, 0.00188491,buy
2013-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,-0.00090201, 0.00154325, 0.00106199,-0.00220434,-0.00305985,sell
2013-03-10,none,none,none,a90,none,none,none,a30,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,-0.00298485, 0.00042306,-0.00053827,-0.00014690,-0.00270766,sell
2013-03-11,none,none,none,a90,none,none,none,a30,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,none,none,346.685,351.05375,295.63125,-0.00464896,-0.00108011,-0.00213273,-0.00375323,-0.00397861,sell
2013-03-12,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,-0.00281598, 0.00013605,-0.00430226, 0.00097354,-0.00194417,buy
2013-03-13,none,none,none,none,none,none,none,a30,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,-0.00177825,-0.00082789,-0.00407017,-0.00076740, 0.00064234,buy
2013-03-15,a30,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,-0.00713960,-0.00732458,-0.00635688,-0.00667368,-0.00818840,sell
2013-03-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,-0.00669837,-0.00698995,-0.00681210,-0.00623590,-0.00552202,sell
2013-03-17,a30,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,-0.00752173,-0.00772878,-0.00775860,-0.00715710,-0.00753968,sell
2013-03-18,a30,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,-0.00705439,-0.00694810,-0.00701610,-0.00652762,-0.00770555,sell
2013-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,86.34375,359.025,87.31875,-0.00187556,-0.00157910,-0.00234340,-0.00344648,-0.00145355,sell
2013-03-20,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667, 0.00364062, 0.00586039, 0.00397686, 0.00414402, 0.00373266,buy
2013-03-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,-0.00349647,-0.00387539,-0.00439849,-0.00281414,-0.00395405,sell
2013-03-22,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,-0.01074842,-0.01137450,-0.01133653,-0.01176348,-0.00663868,sell
2013-03-23,none,none,a0,none,none,none,none,a30,none,a60,none,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,-0.00248144, 0.00050632,-0.00453402,-0.00054118,-0.00188266,sell
2013-03-24,none,none,a0,none,none,none,none,a30,none,none,none,a180,none,a150,none,a150,none,a30,none,none,none,a30,none,a0,none,147.67625,3.98791666666667,143.688333333333,-0.00184224,-0.00361285, 0.00094955,-0.00134152,-0.00134772,sell
2013-03-25,none,a90,none,none,none,none,none,a30,none,a90,a180,a180,a120,a150,a150,a150,none,a30,none,none,none,a30,none,a0,none,160.815833333333,4.97875,155.837083333333,-0.00310485,-0.00321488,-0.00044619,-0.00190604,-0.00187421,sell
2013-03-26,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,174.29,5.96875,168.32125,-0.00061617,-0.00225556, 0.00063269,-0.00136407,-0.00043763,sell
2013-03-27,none,a90,none,none,none,none,none,a30,none,a120,a150,a150,a90,a180,a180,a180,none,none,none,a0,none,none,none,a0,none,188.06875,6.95791666666667,181.110833333333,-0.00195691,-0.00347923,-0.00177250,-0.00202042,-0.00259544,sell
2013-03-28,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,202.095833333333,7.94708333333333,194.14875,-0.00196654,-0.00308522,-0.00171775,-0.00234314,-0.00419210,sell
2013-03-29,none,none,none,a90,none,a60,none,none,none,a150,a120,a120,a60,a150,a150,a150,none,none,none,a0,none,none,none,a0,a0,216.30125,8.93541666666667,207.365833333333,-0.00411747,-0.00529559,-0.00537719,-0.00610677,-0.00861329,sell
2013-03-30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,a0,none,230.60875,9.9225,220.68625,-0.00085679,-0.00489018,-0.00413695,-0.00289742,-0.00570932,sell
2013-03-31,none,none,none,a90,none,none,none,none,none,a180,none,a90,none,a120,a120,a120,a60,none,a90,none,a60,none,a90,a0,none,244.94625,10.9104166666667,234.035833333333,-0.00572237,-0.00486871,-0.00499638,-0.00730073,-0.00150178,sell
2013-04-01,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,a120,a60,none,a90,none,a60,none,a90,a0,none,259.256666666667,11.8975,247.359166666667,-0.00447709,-0.00539790,-0.00648378,-0.00731171,-0.00223106,sell
2013-04-02,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,-0.00641357,-0.00352549, 0.00085073,-0.00638370,-0.00635074,sell
2013-04-03,none,none,none,none,none,none,none,none,a30,a150,a60,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,-0.00668951,-0.00396954,-0.00533392,-0.00485500,-0.00608668,sell
2013-04-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667, 0.00782788, 0.00956697, 0.01154721, 0.01132845, 0.01272577,buy
2013-04-05,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,a60,a60,a60,none,none,none,none,none,a45,none,none,none,315.470416666667,15.8395833333333,299.630833333333, 0.00498859, 0.00740987, 0.00747382, 0.00609060, 0.00659445,buy
2013-04-06,a45,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,329.142083333333,16.82375,312.318333333333, 0.00550367, 0.00587775, 0.00469407, 0.00596081, 0.00527573,buy
2013-04-07,a45,none,none,none,none,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,342.617083333333,17.8083333333333,324.80875, 0.00512872, 0.00605283, 0.00604356, 0.00604235, 0.00546961,buy
2013-04-08,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,295.873333333333,18.7908333333333,337.0825, 0.00492153, 0.00211839,-0.00023057, 0.00036806,-0.00107187,buy
2013-04-09,none,none,none,none,none,none,none,none,a30,a60,none,none,a90,none,a0,none,none,a45,none,none,none,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,-0.00046594,-0.00154896,-0.00255352,-0.00249910,-0.00231106,sell
2013-04-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333, 0.00125178, 0.00184101, 0.00051791, 0.00048182, 0.00005155,buy
2013-04-11,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667, 0.00191176, 0.00306323, 0.00211200, 0.00211200, 0.00206063,buy
2013-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,-0.00451093,-0.00424994,-0.00241358,-0.00194986,-0.00459743,sell
2013-04-13,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,-0.00126876,-0.00132482, 0.00199995, 0.00047255,-0.00053538,sell
2013-04-14,none,none,none,none,none,none,none,none,none,a0,none,a90,a150,none,a60,none,none,none,none,none,a45,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,-0.00521710,-0.00505409,-0.00287772,-0.00600945,-0.00505504,sell
2013-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,82.4525,25.65875,56.79375,-0.00379984,-0.00389442,-0.00189295,-0.00531008,-0.00367840,sell
2013-04-16,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64, 0.00596913, 0.00325630, 0.00746631, 0.00680150, 0.00159450,buy
2013-04-17,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,-0.00029729, 0.00518384, 0.00184060, 0.00322650,-0.00253090,buy
2013-04-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,118.1325,28.5941666666667,89.5383333333333, 0.00550509, 0.00229659, 0.00216488, 0.00236136, 0.00176014,buy
2013-04-19,none,none,none,none,none,none,none,a0,none,a60,a120,a150,a150,none,a120,a90,a45,none,none,none,none,a60,none,none,none,130.322083333333,29.5708333333333,100.75125, 0.00268731, 0.00242924, 0.00305317, 0.00022454, 0.00200158,buy
2013-04-20,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,-0.00541078,-0.00401356,-0.00427383,-0.00531158,-0.00327218,sell
2013-04-21,none,none,none,none,none,a90,none,a0,none,none,a150,a180,a120,a120,a150,a120,a45,none,none,none,none,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,-0.00365952,-0.00326828,-0.00564090,-0.00576947,-0.00386426,sell
2013-04-22,none,none,none,none,none,a90,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,168.772083333333,32.4966666666667,136.275416666667,-0.00077860,-0.00207824,-0.00583166,-0.00586232,-0.00410039,sell
2013-04-23,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a150,a180,none,none,a60,none,none,none,none,a120,none,a30,182.36,33.4729166666667,148.887083333333,-0.00469386,-0.00408600,-0.00647280,-0.00549345,-0.00482758,sell
2013-04-24,none,none,none,a60,none,none,none,none,none,a120,a180,none,a90,none,a180,a150,none,a60,none,none,none,none,a120,none,a30,196.339166666667,34.4458333333333,161.893333333333,-0.00294004,-0.00239583,-0.00302702,-0.00279358,-0.00209840,sell
2013-04-25,a60,none,none,none,a45,none,none,none,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,a120,none,none,210.66125,35.4191666666667,175.242083333333,-0.00519192,-0.00531927,-0.00572836,-0.00431999,-0.00511125,sell
2013-04-26,a60,none,none,none,a45,none,none,none,none,a150,a150,none,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,-0.00644508,-0.00624462,-0.01001269,-0.00580985,-0.00635802,sell
2013-04-27,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333, 0.00092452,-0.00069904,-0.00066068,-0.00050218,-0.00063612,sell
2013-04-28,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a120,a150,none,none,none,none,a30,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,-0.00141797,-0.00306926,-0.00213910,-0.00165545,-0.00404396,sell
2013-04-29,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none,269.471666666667,39.3079166666667,230.16375,-0.00458958,-0.00548009,-0.00412193,-0.00562284,-0.00577081,sell
2013-04-30,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a120,a90,a120,none,none,a120,a30,a30,none,none,none,none,284.015416666667,40.2791666666667,243.73625,-0.00592230,-0.00000172,-0.00531730,-0.00491893,-0.00762908,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,298.3225,41.2504166666667,257.072083333333,-0.00058375, 0.00209219,-0.00059525, 0.00087320,-0.00487084,buy
