Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-06,1.99,0,0,0,0.12,4.33,2.97,0,2.97,3.8,0,0,0,1.99,0.12,0.53,1.79,-0.022572,-0.013920,-0.0760212,-0.0210273,-0.0210273,sell
2011-05-07,1.44,0,0,0,0.12,7.29,2.78,0,2.72,5.97,0,0.16,0,1.44,0.12,1.22,2.26,-0.050250,-0.062466,-0.0529798,-0.0583291,-0.0472963,sell
2011-05-08,1.07,0,0,0,0,6.62,1.78,0,1.62,3.69,0,0.32,0,1.07,0,2.77,2.72,-0.084712,-0.085639,-0.0875895,-0.0893222,-0.0945630,sell
2011-05-09,0.79,0,0,0,0,4.59,1.42,0,1.04,1.39,0,0.61,0,0.79,0,2.97,3,-0.056155,-0.075575,-0.0609780,-0.0499844,-0.0682587,sell
2011-05-10,0.59,0.38,0,0,0.14,1.72,1.2,0,0.35,0,0,1.2,0.38,0.59,0,1.51,2.87,-0.021842,-0.041615,-0.0263532,-0.0018999,-0.0563161,sell
2011-05-11,0,0.92,0,0,0.26,1.13,2.32,0,0.52,0,0,2.32,0.92,0,0,0.87,2.62,-0.013272,-0.007063,-0.0125053,-0.0088663,-0.0355996,sell
2011-05-12,0,2.2,0,0,0.5,0.77,2.97,0,0.77,0,0,2.97,2.2,0,0,0.5,2.44,-0.013202,-0.000634,-0.0061490,-0.0062102,-0.0266314,sell
2011-05-13,0,3.1,0,0,0.93,1.17,2.28,0,1.17,0.18,0,2.1,2.95,0.15,0,0.93,2.47, 0.025920, 0.015808,-0.0213694,-0.0043015,-0.0182493,buy
2011-05-14,0,2.03,0,0,1.76,1.86,2.3,0.09,1.76,0.34,0,1.96,1.74,0.38,0,1.86,2.6, 0.002445, 0.001273,-0.0300489,-0.0018198,-0.0230263,sell
2011-05-15,0.11,1.61,0,0,3.12,3,4.04,0.09,2.88,0.65,0.27,3.39,0.89,0.92,0,3.24,2.84,-0.032527,-0.029503,-0.0655423,-0.0091512,-0.0292653,sell
2011-05-16,0.22,2.26,0,0,3.55,3.7,7.19,0.09,3.55,1.25,0.43,5.94,0.31,2.26,0,3.7,3,-0.005358, 0.023218,-0.0060703,-0.0030392, 0.0209236,buy
2011-05-17,0.44,2.97,0,0,4.2,3.82,6.82,0.1,3.65,2.97,0.71,3.85,0.54,2.97,0,4.37,2.74, 0.003119, 0.058672,-0.0097516,-0.0078167, 0.0624246,sell
2011-05-18,1.23,1.56,0,0,6.65,5.36,6.04,0.27,5.15,4.83,1.2,1.38,1.33,1.56,0,6.86,2.34,-0.021598, 0.008804,-0.0207287,-0.0311195, 0.0199336,sell
2011-05-19,2.97,0.64,0,0,4.05,7.14,6.99,0.5,6.89,6.99,2.15,0.4,3.07,0.64,0,4.3,1.92, 0.024004, 0.025967, 0.0213394, 0.0066448, 0.0249547,buy
2011-05-20,7.19,0,0.12,0,0.86,4.85,6.06,1.05,4.56,6.06,3.89,0.95,7.29,0.12,0,1.15,1.52, 0.030642, 0.026682, 0.0384390, 0.0438407, 0.0454134,buy
2011-05-21,8.18,0,0.68,0,0,1.48,2.76,2.32,1.14,2.47,4.65,2.32,8.28,0.68,0,0.53,1.16, 0.011603, 0.009432, 0.0234820, 0.0130147, 0.0196658,buy
2011-05-22,4.23,0,2.75,0,0,0.4,0.56,3.05,0,0,4.04,3.07,4.33,2.75,0,0.84,0.86, 0.009694, 0.002843, 0.0038029, 0.0031488,-0.0002385,buy
2011-05-23,1.41,0,5.06,0,0,0.47,1.15,2.01,0,0.23,3.71,1.82,1.52,5.06,0,1.47,0.61, 0.000285, 0.000493, 0.0004926,-0.0007016,-0.0069949,sell
2011-05-24,0,0,5.83,0,0,0.54,2.48,1.35,0,0.53,2.28,0.89,0.11,5.83,0,2.84,0,-0.033066,-0.015094, 0.0138772,-0.0255225,-0.0688813,sell
2011-05-25,0,0,5.63,0,0,0.62,3.19,1.34,0,1.23,1.5,0.22,0.41,5.33,0,3.59,0, 0.004565, 0.009073, 0.0385546, 0.0093836, 0.0090728,buy
2011-05-26,0,0,3.86,0,0,1.34,1.93,2.98,0,2.87,0.98,0.26,0.82,3.15,0,3.01,0,-0.007080, 0.037402, 0.0260284, 0.0264712,-0.0308655,buy
2011-05-27,0,0,2.9,0,0,3.77,1.23,3.08,0.18,2.97,0.64,0.32,1.81,1.2,0,4.5,0,-0.003841,-0.013040,-0.0116081,-0.0116081,-0.0348915,sell
2011-05-28,0.15,0.94,3.57,0,0,3.97,1.12,1.42,0.74,1.31,0,0.38,4.02,0.75,0,3.97,0, 0.004354,-0.010417,-0.0104836,-0.0104359,-0.0146735,sell
2011-05-29,0.36,2.95,2.14,0,0,2.23,3.41,0.67,2.95,0.56,0,0.46,5.2,0.36,0,2.23,0,-0.024994,-0.057888,-0.0579336,-0.0432420,-0.0474457,sell
2011-05-30,0.86,2.81,0.89,0,0,2.86,3.33,0.11,2.77,0,0,0.56,2.8,1.87,0,2.86,0,-0.075247,-0.072059, 0.0292614,-0.0023914,-0.0007942,buy
2011-05-31,2.06,3.33,0,0,0,4.35,1.44,0.11,0.77,0,0,0.67,0.57,5.03,0,4.25,0,-0.061806,-0.074722, 0.0263072,-0.0471132,-0.0471132,sell
2011-06-01,2.97,2.56,0,0,0,3.63,1.13,0.11,0.32,0,0,0.81,1.32,4.44,0,3.51,0,-0.043449,-0.063892, 0.0522537, 0.0062479, 0.0077789,buy
2011-06-02,1.76,3.09,0,0,0,2.82,1.74,1.75,0.77,0,0,2.61,3.21,1.88,0,2.69,0,-0.037610,-0.049122, 0.0255035,-0.0469325,-0.0491216,sell
2011-06-03,0.73,2.98,0,0,0,2.77,3.61,3.14,1.82,0.17,0,4.14,2.78,1.09,0,3.23,0,-0.031770,-0.034764,-0.0354584,-0.0368651,-0.0303752,sell
2011-06-04,0,2.1,0.34,0,0,3.67,7.35,2.03,2.97,1.08,0,2.25,1.65,1.08,0,6.46,0,-0.028279, 0.004540,-0.0021464,-0.0443396,-0.0267034,sell
2011-06-05,0,3.22,2.24,0,0.1,5.2,5.89,2.95,1.99,2.95,0,1.68,2.71,2.95,0,7.32,0,-0.017692, 0.021864, 0.0130496,-0.0350659,-0.0225370,sell
2011-06-06,0.53,3.19,2.95,0,0.12,5.55,2.86,1.2,0.82,1.2,0,2.04,3.7,3.2,0,5.44,0, 0.042597, 0.048250, 0.0413660, 0.0469092, 0.0425815,buy
2011-06-07,2.92,1.92,0.55,0,0.26,4.42,2.44,0.22,0,0,0.12,2.66,1.83,3.82,0,4.3,0, 0.015271,-0.015595, 0.0483278,-0.0147828,-0.0155954,sell
2011-06-08,2.3,2.01,0,0,0.3,3.84,3.04,0.66,0.12,0,0.14,3.58,2.3,2.3,0,3.71,0, 0.046217, 0.008299, 0.0266662, 0.0039506, 0.0082992,buy
2011-06-09,0,2.97,0,0,0.36,3.16,3.29,1.96,0.19,0,0.17,4.96,3.29,0,0.1,3.13,0, 0.056499, 0.054670, 0.0559086, 0.0578102, 0.0546699,buy
2011-06-10,0,2.49,0,0,0.44,3.35,3.16,2.95,0.3,0,0.22,5.51,2.59,0.25,0.31,3.52,0, 0.022791, 0.023645, 0.0318158, 0.0242417, 0.0265006,buy
2011-06-11,0,1.64,0,0,0.51,3.39,3.57,1.76,0.47,0.37,0.26,3.61,1.54,0.49,0.96,4.13,0,-0.001634,-0.036270,-0.0276832,-0.0362695,-0.0254257,sell
2011-06-12,0,1.52,0.32,0,0.94,3.26,5.18,0.87,0.73,0.97,0.64,1.79,1.33,0.93,2.89,5.7,0,-0.072211,-0.012718,-0.0522865,-0.0195886,-0.0519352,sell
2011-06-13,0,1.77,0.98,0,1.93,3.17,5.74,3.22,1.79,2.72,1.58,1.5,1.43,1.77,2.97,6.02,0,-0.028700,-0.035616,-0.0111967,-0.0287001,-0.0690372,sell
2011-06-14,0,3,2.97,0,3.87,3.09,4.39,5.94,4.81,3.11,3.47,1.25,3.46,3,0.98,4.16,0,-0.025791,-0.023193, 0.0347583,-0.0207363,-0.0101810,sell
2011-06-15,0.27,2.62,2.89,0,3.03,3.05,4.17,4.6,6.43,1.29,2.56,1.05,3.41,2.89,0,3,0,-0.019210,-0.021681, 0.0174171,-0.0169066,-0.0293253,sell
2011-06-16,2.66,1.37,0.95,0,1.83,3.02,4.05,1.81,4.68,0.2,1.28,2.85,1.5,2.16,0,3.02,0, 0.021936, 0.021936, 0.0402804, 0.0251608, 0.0166374,buy
2011-06-17,5.65,0.73,0,0,1.56,3,2.85,3.05,4.17,0.46,0.92,3.89,0.68,3.09,0,3.63,0, 0.005057, 0.014049, 0.0233465,-0.0136433,-0.0263633,sell
2011-06-18,5.31,0,0,0.6,1.89,3.01,2.09,6.29,4.15,1.75,1.15,1.75,1.33,2.95,0,6.11,0, 0.009779, 0.000319, 0.0104144, 0.0013011,-0.0218321,buy
2011-06-19,4.69,0,0,2.92,2.37,3.01,1.6,4.94,2.65,3.35,1.41,1.6,3.69,1.35,0,5.48,0,-0.097472, 0.000754,-0.0559821,-0.0642846,-0.0203473,sell
2011-06-20,1.76,0,0,2.06,2.84,3.05,0.41,2.94,0.97,1.26,1.73,2.15,2.88,0.68,0,3.39,0,-0.003997, 0.014975,-0.0012180, 0.0138860, 0.0282314,buy
2011-06-21,1.97,0,0,0,3.47,3.08,0.49,5.39,0,0.49,2.16,4.35,0.87,2.95,0,3.58,0,-0.054834,-0.084100,-0.0876274, 0.0086896,-0.0882747,buy
2011-06-22,3.22,0.22,0,0,4.15,3.29,0.76,4.98,0,0.58,2.79,6.33,0.93,2.01,0,3.98,0,-0.092928,-0.067091,-0.0748109, 0.0135330,-0.0749760,sell
2011-06-23,2.57,1.31,0,0,5.04,3.65,1.03,2.42,0,1.01,3.44,5.5,0.98,0,0,4.8,0.29, 0.048571, 0.047919, 0.0534892, 0.0568499, 0.0030599,buy
2011-06-24,1.64,2.92,0.13,0,5.29,4.63,1.46,2.15,0,1.51,4.04,5.01,1.18,0,0,5.92,0.56, 0.088983, 0.097761, 0.0721414, 0.0897920, 0.0659183,buy
2011-06-25,1.37,1.84,0.24,0.41,5.57,6.38,2.17,3.11,0,3.2,5.15,1.9,1.77,0,0,8.03,1.04,-0.043627,-0.012832,-0.0395376,-0.0413671,-0.0334620,sell
2011-06-26,2.75,3,0.47,1,6.35,5.73,3.37,4.03,0,7.45,3.94,0.32,2.66,0,0,10.46,1.87, 0.013141, 0.002059,-0.0138934,-0.0319215,-0.0205936,sell
2011-06-27,3.61,2.12,0.91,2.38,7.55,4.44,4.33,3.88,0,8.51,2.18,0.37,4.57,0,0,10.59,3, 0.066347, 0.076807, 0.0675299, 0.0709038, 0.0389103,buy
2011-06-28,2.37,0,1.76,2.97,7.24,3.63,3.73,3.77,0,6.22,1.14,0.43,6.12,0,0,8.89,2.67, 0.018121, 0.019444, 0.0167918,-0.0182838, 0.0145089,buy
2011-06-29,1.82,0,2.97,1.51,5.81,3.46,3.03,2.5,0.29,4.83,0.91,0.49,5.97,0.24,0,6.78,1.59,-0.035552, 0.004598,-0.1191074, 0.0042489,-0.0316018,buy
2011-06-30,2.24,0,2.6,0.64,4.68,3.27,2.84,1.98,1.47,3.42,0.73,0.56,4.88,0.55,0,5.67,0.97,-0.009845,-0.015983,-0.0923395, 0.0054313,-0.0098914,sell
2011-07-01,4.46,0,2.42,0,3.94,3.06,2.62,2.54,3.58,3.24,0.59,1.84,3.15,1.46,0,4.57,0.61,-0.061120,-0.028350,-0.0322578,-0.0386180,-0.0631442,sell
2011-07-02,3.92,0,3.66,0,2.56,2.84,3,4.64,3.48,3,0,4.1,2.69,3.23,0,4.12,0,-0.001299, 0.008931, 0.0029439, 0.0075492,-0.0032738,sell
2011-07-03,4.27,0,2.17,0,2.41,2.63,2.89,5.97,3,3.26,0,3.91,2.2,3.63,0,4.34,0,-0.012419, 0.011076, 0.0110765, 0.0104971,-0.0125123,buy
2011-07-04,8.84,0.2,2.31,0,2.31,1.92,2.44,3.29,1.84,4.02,0,4.07,2.7,2.53,0,6.15,0,-0.091749,-0.041754,-0.0405049,-0.0420694,-0.0767353,sell
2011-07-05,9.86,0.47,5.94,0,2.25,1.74,2.08,1.63,0.68,5.26,0,3.73,5.29,2.75,0,6.26,0,-0.044407, 0.023161, 0.0233606, 0.0381307,-0.0314269,buy
2011-07-06,7.86,1.14,4.18,0.3,2.24,1.56,2.03,1.07,0,3.73,0.11,3.04,5.89,3.12,0,4.49,0,-0.027055, 0.077886, 0.0794260, 0.0753479, 0.0515696,buy
2011-07-07,7.24,2.67,0.72,0.92,2.22,1.41,2.27,2.95,0,3.52,0.23,3.97,4.61,2.79,0,5.28,0, 0.011047, 0.021775, 0.0090367,-0.0241222, 0.0056328,buy
2011-07-08,6.98,2.97,0,2.79,2.25,1.25,3.6,2.7,0,4.24,0.44,4.41,5.58,3.11,0,4.76,0, 0.028290, 0.032276, 0.0263037, 0.0201243, 0.0277252,buy
2011-07-09,4.52,1.66,0,2.95,2.3,1.12,4.9,0.91,0,2.82,0.84,2.96,5.35,3.65,0,2.74,0,-0.032320,-0.007446,-0.0200961,-0.0182992,-0.0379618,sell
2011-07-10,2.08,1.91,0,1.01,2.38,0.98,3.83,0.25,0.65,1.64,1.52,2.33,3.09,1.61,0,1.6,0,-0.004433,-0.055451,-0.0005825,-0.0581007,-0.0194894,sell
2011-07-11,1.77,3.62,0,0,2.47,0.86,3.53,0.72,1.97,2.46,2.72,1.92,1.77,0.72,0,1.41,0, 0.025536, 0.024243, 0.0318131, 0.0199064, 0.0412643,buy
2011-07-12,1.54,5.94,0,0,2.1,0.75,3.67,2.04,2.97,3.67,2.97,2.1,1.54,2.04,0,0.75,0,-0.012239,-0.004535, 0.0293685,-0.0044805,-0.0236412,sell
2011-07-13,1.32,4.01,0,0,2.28,0.65,2.5,2.95,1.47,2.8,1.9,2.28,1.32,2.95,0,0.99,0, 0.038571, 0.049748, 0.0394403, 0.0393275, 0.0424544,buy
2011-07-14,1.15,3.17,0,0,2.7,0.56,1.67,1.47,0.51,1.42,1.29,2.86,1.49,1.47,0.1,1.58,0,-0.005984,-0.008140,-0.0129712,-0.0336293,-0.0126456,sell
2011-07-15,0.98,5.06,0,0,2.97,0,0.73,0.51,0,0,0.93,3.84,1.96,0.51,0.12,2.89,0, 0.016317,-0.048815,-0.0400508,-0.0112969,-0.0464507,sell
2011-07-16,0.86,8.68,0,0,3.31,0,0,0,0,0,0.33,5.81,3.6,0,0.14,2.97,0,-0.001676,-0.046318,-0.0435995,-0.0002296,-0.0433414,sell
2011-07-17,0.75,6.71,0,0,3.69,0,0,0,0,0.23,0.53,5.38,3.75,0,0.16,1.1,0, 0.009463,-0.057793,-0.0455954, 0.0125382,-0.0456292,buy
2011-07-18,0.65,2.76,0,0,3.99,0,0,0,0,0.71,0.85,3.84,1.83,0,0.17,0,0, 0.001527,-0.040837,-0.0068698, 0.0003946,-0.0145523,sell
2011-07-19,0.57,2.26,0.09,0,4.34,0.24,0,0,0,2.16,1.38,2.89,0.57,0.33,0.17,0.08,0, 0.001376,-0.017328, 0.0041633, 0.0027724,-0.0016625,sell
2011-07-20,0.27,3.11,0.43,0,5.03,0.53,0,0,0.27,3,2.24,3.06,0,0.63,0.17,0.09,0,-0.022728,-0.039576,-0.0227636,-0.0167200,-0.0213108,sell
2011-07-21,0.62,1.4,0.89,0,5.56,1.12,0,0,0.62,1.29,2.97,3.39,0,1.22,0,0.09,0.1,-0.018034,-0.023881,-0.0127291,-0.0113606,-0.0124593,sell
2011-07-22,1.43,0.12,1.98,0,4.95,2.22,0,0,1.43,0,2.42,4.37,0,2.33,0,0.09,0.15,-0.016550,-0.040873,-0.0266713,-0.0093525,-0.0246020,sell
2011-07-23,3.17,0.13,3.22,0.18,4.1,2.97,0,0,2.97,0.19,1.48,5.61,0,3.18,0,0.21,0.23,-0.040264,-0.026039,-0.0261744,-0.0377154,-0.0303678,sell
2011-07-24,2.99,0.14,2.55,0.35,3.6,2.12,0,0,2.87,0.34,0.92,4.65,0,2.36,0,0.35,0.36,-0.059114,-0.059114,-0.0511894,-0.0745082,-0.0650751,sell
2011-07-25,1.9,0.15,2.21,0.65,3.4,1.19,0,0,1.59,0.69,0.56,3.75,0.23,1.48,0,0.7,0.6,-0.055341,-0.056769,-0.0535436,-0.0529047,-0.0552946,sell
2011-07-26,1.9,0.17,3.25,1.11,3.25,0.71,0,0,1.02,1.53,0,3.75,0.55,1.05,0,1.52,1.07,-0.025214, 0.054114, 0.0243673, 0.0458821,-0.0249785,buy
2011-07-27,4.05,0.18,6.88,1.82,4.14,0,0.09,0,2.03,3.11,0.09,5.25,1.32,0.4,0,3.07,1.99, 0.020541, 0.033120, 0.0274980, 0.0300641, 0.0310656,buy
2011-07-28,5.38,0.2,10.37,2.77,5.09,0,0.11,0,4.28,2.6,0.11,7.93,2.95,0.5,0,2.68,2.97,-0.049905,-0.022850,-0.0280171,-0.0393223,-0.0361866,sell
2011-07-29,4.93,0.22,9.1,3,4.3,0,0.14,0,5.55,1.41,0.14,7.73,2.72,0.61,0,1.43,2.2,-0.023319, 0.027998,-0.0153710,-0.0247580,-0.0137944,sell
2011-07-30,2.9,0.23,6.33,2.37,3.1,0,0.19,0.22,4.39,1.09,0.19,5.54,1.46,0.76,0,0.89,1.02, 0.005683, 0.046332,-0.0043428,-0.0021841, 0.0430976,buy
2011-07-31,3.85,0.26,6.51,1.85,2.11,0,0.29,0.42,2.98,2.99,0.29,4.57,0.95,0.98,0,2.53,0,-0.043693,-0.010896,-0.0173189,-0.0255412,-0.0519067,sell
2011-08-01,5.27,0.28,8.2,1.54,2.11,0,0.65,0.79,2.83,3.27,0.46,4.8,2.89,1.45,0,3.14,0,-0.006704,-0.006704, 0.0149586,-0.0325707,-0.0113209,sell
2011-08-02,4.88,0.31,6.09,1.39,2.15,0,1.22,1.48,3.24,1.37,0.79,5.71,2.97,2.06,0,1.38,0,-0.004373, 0.046835, 0.0274258, 0.0032710, 0.0373403,buy
2011-08-03,4.94,0.34,2.92,1.31,2.18,0.12,2.41,2.82,4.43,0.34,1.48,6.46,0.98,3.17,0.14,0.18,0,-0.024007, 0.022275, 0.0113007,-0.0071342, 0.0035315,buy
2011-08-04,4.99,0.55,1.82,1.17,2.12,0.24,5,3.14,4.82,0.2,3.07,5.8,0,4.97,0.18,0.17,0, 0.010476, 0.038162, 0.0424814, 0.0172476, 0.0274529,buy
2011-08-05,4.54,0.84,2.04,1.49,2.18,0.31,6.22,1.95,3.97,0.39,3.05,5.1,0.12,6.63,0.22,0.31,0,-0.019658, 0.038332, 0.0378264, 0.0066603,-0.0042404,buy
2011-08-06,3.86,1.65,2.3,1.95,2.26,0.43,4.23,1.41,4.35,0.73,1.51,5.06,0.22,5.66,0.29,0.56,0,-0.014863, 0.009053, 0.0188341, 0.0066549, 0.0099736,buy
2011-08-07,3.25,3.56,3.15,2.77,2.36,0.61,4.07,1.04,6.07,1.38,0.8,5.21,0.41,5.9,0.37,1.04,0,-0.005492,-0.025738,-0.0282632,-0.0312174,-0.0244486,sell
2011-08-08,3.99,4.74,2.95,3.73,2.44,0.9,2.95,1.9,6.97,2.58,0.28,5.95,0.76,4.98,0.47,2.08,0, 0.012631,-0.013919,-0.0115229,-0.0105521,-0.0114610,sell
2011-08-09,3.99,5.45,2.1,3.97,2.58,1.46,1.2,2.97,6.35,2.95,0.36,5.74,1.58,3.34,0.6,3.4,0, 0.014571,-0.002858, 0.0075083, 0.0093382, 0.0073162,buy
2011-08-10,2.58,4.92,1.38,4.17,2.74,2.63,0,2.49,3.85,1.8,0.59,5.01,3.06,2.82,0.77,3.78,0,-0.002175,-0.035410,-0.0302902, 0.0138350, 0.0014416,sell
2011-08-11,1.53,6.06,0.87,3.92,2.89,3.79,0,1.34,1.63,0.95,0.82,4.57,4.26,3.55,0.98,4.62,0,-0.006179,-0.007772,-0.0115422, 0.0146051, 0.0133627,buy
2011-08-12,0.5,9.57,0.51,2.4,3,3.31,0,0.73,0.51,0.5,1.15,4.35,5.16,2.16,1.25,6.19,0,-0.041587,-0.026677,-0.0463476,-0.0114886,-0.0266772,sell
2011-08-13,0,11.28,0,1.02,2.89,2.66,0,0,0,0,1.63,3.79,6.94,1.03,1.61,4.46,0,-0.003264,-0.016701,-0.0305374, 0.0444374,-0.0233382,sell
2011-08-14,0,7.22,0,0.56,2.7,2.55,0,0,0,0,2.55,3.7,5.06,0,2.04,1.72,0,-0.062943, 0.016000,-0.0122518, 0.0490439,-0.0663879,sell
2011-08-15,0,2.73,0,0,2.51,4.27,0,0,0,0,4.27,3.63,1.61,0,3.14,0,0.46, 0.067311, 0.036419, 0.0688983, 0.0386749, 0.0717531,buy
2011-08-16,0,1.23,0,0,2.32,7.97,0,0,0,0,7.97,3.55,0,0,5.6,0,2.92,-0.041767, 0.031701,-0.0134832,-0.0371769,-0.0320894,sell
2011-08-17,0,1.59,0,0,2.14,8.55,0,0,0,0,8.55,3.51,0.22,0,5.62,0,2.84,-0.041767, 0.039261,-0.0123935,-0.0389934,-0.0287649,sell
2011-08-18,0,1.95,0.27,0.16,1.94,5.98,0,0.12,0.27,0,5.5,3.62,0.43,0.6,2.73,0,0, 0.072478, 0.029909, 0.0812998, 0.0659819, 0.0850834,buy
2011-08-19,0,2.85,1.31,0.7,1.76,4.56,0,0.2,1.31,0,3.33,4.17,0.84,1.43,1.62,0.3,0, 0.007326, 0.017020, 0.0086082, 0.0115149, 0.0141593,buy
2011-08-20,0,4.21,4.03,2,1.59,5.49,0,0.33,4.03,0,2.34,5.7,1.55,3.48,1.27,0.55,0, 0.045746, 0.045746, 0.0288452, 0.0419867, 0.0590823,buy
2011-08-21,0,6.05,5.56,4.34,1.43,5.92,0,0.55,5.56,0.17,1.24,8.11,2.62,5.23,0.99,0.92,0, 0.042048, 0.010747, 0.0339694, 0.0424063, 0.0321952,buy
2011-08-22,0,7.57,4.05,5.34,1.4,5.23,0,0.89,3.74,0.63,0.94,9.18,3.08,5.18,0.78,1.73,0, 0.045174, 0.033968, 0.0520516, 0.0479530, 0.0518595,buy
2011-08-23,0.32,8.23,2.08,5.52,1.28,3.05,0,1.44,1.13,2.07,0.71,8.66,2.59,3.78,0.61,2.98,0,-0.042783,-0.028272, 0.0284809, 0.0374748, 0.0330399,buy
2011-08-24,1.1,9.51,3.32,4.85,1.18,1.61,0,2.36,0,3.76,0.53,7.54,2.74,3.44,0,5.92,0,-0.050587,-0.033531,-0.0048810, 0.0302783, 0.0277568,sell
2011-08-25,3.26,10.41,3.83,3.78,1.08,0,0,3,0,3.58,0,7.4,4.58,3,0,6.8,0,-0.062406,-0.062801,-0.0565195,-0.0268426,-0.0531773,sell
2011-08-26,3.59,9.2,3.13,3.48,1.17,0,0,2.3,0,3.94,0.17,5.55,4.78,2.3,0,6.13,0,-0.035237,-0.025090,-0.0762661,-0.0002095,-0.0246355,sell
2011-08-27,2.62,8.29,2.95,2.12,1.22,0,0,1.41,0,2.87,0.28,4.23,3.87,1.41,0,5.95,0,-0.022372,-0.017663,-0.0919679,-0.0244960,-0.0351274,sell
2011-08-28,2.97,8.02,1.62,0.85,1.29,0,0.08,0.88,0,2.13,0.41,3.35,4.47,0.96,0,4.39,0, 0.016619,-0.021586,-0.0440653,-0.0091978,-0.0215932,sell
2011-08-29,2.2,8,0.66,0,1.38,0,0.09,0.54,0,2.22,0.54,2.43,4.19,0.54,0,2.95,0, 0.008440,-0.050558,-0.0546285,-0.0038232,-0.0479920,sell
2011-08-30,0.92,9.12,0,0,0.96,0,0.1,0,0,3.26,0.62,1.7,3.86,0,0,1.66,0, 0.011153,-0.045912,-0.0532001, 0.0041859,-0.0418985,sell
2011-08-31,0,8.17,0,0,1.29,0,0.11,0,0,2.68,0.65,1.5,3.38,0.26,0,1.1,0, 0.018459,-0.046315,-0.0463017, 0.0076723,-0.0292477,sell
2011-09-01,0,5.46,0,0,1.78,0,0.12,0,0,1.63,0.64,1.34,2.37,0.71,0,0.67,0, 0.026349,-0.029423,-0.0251752, 0.0271265,-0.0211262,sell
2011-09-02,0,3.26,0,0,3.02,0,0.13,0,0,1.09,0.58,1.19,1.45,1.97,0,0.13,0,-0.056389,-0.071367,-0.0706454,-0.0506169,-0.0255171,sell
2011-09-03,0,1.5,0.17,0,3.49,0,0.14,0,0.17,0.45,0,1.05,0.52,2.97,0,0.14,0,-0.051597,-0.051054,-0.0541503,-0.0491200, 0.0231456,sell
2011-09-04,0,1.46,0.54,0,2.16,0,0.25,0,0.54,0.52,0.1,0.94,0.57,1.59,0,0.15,0,-0.039446,-0.028100,-0.0272488,-0.0299040,-0.0536547,sell
2011-09-05,0,1.43,1.94,0,1.48,0,0.32,0,1.94,0.6,0.17,0.83,0.62,0.86,0,0.15,0, 0.023211,-0.028306,-0.0303654,-0.0274002, 0.0308335,sell
2011-09-06,0.18,1.43,2.97,0.33,1.25,0,0.46,0,3.15,0.7,0.3,1.06,0.66,0.59,0,0.16,0, 0.029696,-0.025405,-0.0248451,-0.0179389, 0.0367535,sell
2011-09-07,0.39,1.44,1.13,1.2,1.98,0.23,0.68,0,1.52,0.79,0.51,1.85,0.71,1.5,0,0.17,0,-0.062921,-0.062067,-0.0619223,-0.0590432,-0.0666349,sell
2011-09-08,0.82,1.5,0.11,3.43,3.49,0.79,1.05,0,1.06,1.16,0.88,3.53,0.75,3.53,0,0.28,0,-0.087487,-0.068111,-0.0705331,-0.0877160,-0.0915670,sell
2011-09-09,1.74,1.57,0.47,3.72,3.77,2.89,1.7,0,2.62,2.08,1.52,2.33,0.8,5.86,0,0.65,0, 0.044896, 0.004435,-0.1244489, 0.0082221, 0.0081268,buy
2011-09-10,3.41,1.21,2.06,5.84,2.32,2.95,2.83,0,5.89,4.13,2.65,0,1.29,4.42,0,2.24,0,-0.001928,-0.039269,-0.0869682,-0.0416976,-0.0409322,sell
2011-09-11,4.35,1.39,3.15,4.45,1.56,0.75,3.15,0,4.96,3.24,2.97,0.15,2.87,1.43,0,3.18,0,-0.031887,-0.034873,-0.0466709,-0.0188137,-0.0318520,sell
2011-09-12,4.04,1.62,1.84,0.71,0.91,0,2.08,0,1.83,1.62,1.9,0.96,3.83,0,0,1.06,0,-0.054505,-0.049975,-0.0687839,-0.0518897,-0.0375805,sell
2011-09-13,1.43,1.85,2.75,0.16,0.93,0,1.28,0,0.69,1.97,1.1,2.63,1.83,0,0,0.18,0,-0.021900, 0.044311, 0.0349669, 0.0354413,-0.0208311,buy
2011-09-14,0,2.14,4.22,0.64,0.96,0.26,0.63,0,0.47,2.53,0.89,3.83,0.96,0,0,0.17,0,-0.027490, 0.074114, 0.0230751, 0.0230751,-0.0781000,buy
2011-09-15,0,2.47,3.97,1.9,0.98,0.78,0,0,1.36,3.69,0.78,2.75,0.98,0,0,0.54,0,-0.051074,-0.030249,-0.0463010,-0.0639727,-0.0811947,sell
2011-09-16,0,2.84,5.71,4.63,0.98,2.34,0,0.3,2.95,5.95,2.34,2.6,1.28,0,0,1.68,0, 0.006139,-0.043356,-0.0208376,-0.0006123,-0.0052855,sell
2011-09-17,0.12,3,5.47,5.16,1.59,2.92,0,0.9,2.16,5.5,2.92,2.97,1.88,0.61,0,3.12,0, 0.003249,-0.018117,-0.0076569, 0.0070620, 0.0037613,sell
2011-09-18,0.22,2.74,3.32,2.37,3.85,1.22,0,2.72,0.75,3.96,1.22,2.1,3.7,2.87,0,1.84,0,-0.015082,-0.038393,-0.0229993,-0.0267452,-0.0277359,sell
