Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-09,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.154712, 0.145942, 0.357851, 0.139754, 0.117827,buy
2011-10-10,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.011496,-0.160763, 0.408592,-0.023028, 0.486552,buy
2011-10-11,none,none,none,none,none,a120,a90,none,none,none,none,none,a0,none,none,a60,none,-0.122994, 0.124964, 0.055918,-0.204687, 0.349918,buy
2011-10-12,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,a60,none,-0.079663,-0.100309,-0.147899,-0.421391,-0.145728,sell
2011-10-13,none,none,none,none,a0,none,a120,none,a180,none,none,none,a0,a180,none,a60,none, 0.301202, 0.332201, 0.286660,-0.020761, 0.364004,buy
2011-10-14,none,none,none,none,none,a90,none,a150,none,none,none,none,a0,a180,none,a60,none, 0.418245, 0.436958, 0.462657, 0.060497, 0.493338,buy
2011-10-15,none,a60,none,none,none,none,a150,none,none,none,none,none,a0,a180,none,none,none, 0.413101, 0.381736, 0.427608, 0.064122, 0.438273,buy
2011-10-16,none,a60,none,none,none,a60,a150,none,a150,none,none,none,a0,a180,none,none,none,-0.328218,-0.049865, 0.206770,-0.090972,-0.035544,sell
2011-10-17,none,a60,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.369453,-0.025836,-0.025836,-0.025836,-0.018798,sell
2011-10-18,none,a60,none,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,-0.415084,-0.088400,-0.082819,-0.082819,-0.088400,sell
2011-10-19,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.485093,-0.250548, 0.265975, 0.287547, 0.344604,buy
2011-10-20,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.529586,-0.388556,-0.423472,-0.372250,-0.391115,sell
2011-10-21,none,none,none,none,a90,a0,none,a60,a90,none,none,none,none,none,none,none,none,-0.033986,-0.229685,-0.191416,-0.113807,-0.171529,sell
2011-10-22,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.294174,-0.297662,-0.304326,-0.396358,-0.530229,sell
2011-10-23,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,a45,none,-0.632760,-0.028606,-0.598709,-0.571857,-0.763048,sell
2011-10-24,none,none,none,a0,a150,none,a90,none,a60,none,none,none,none,none,a90,a45,a30,-0.344419, 0.140589,-0.409471,-0.710768,-0.406943,sell
2011-10-25,none,a45,none,a0,a150,a60,a90,a0,none,none,none,none,none,none,a90,a45,a30,-0.402301, 0.014324,-0.315190,-0.662688,-0.233453,sell
2011-10-26,a90,a45,a30,a0,a180,a60,a60,a0,none,none,none,none,none,none,a90,a45,a30, 0.226442, 0.060640, 0.187845, 0.128435, 0.189346,buy
2011-10-27,a90,a45,a30,a0,a180,none,a60,none,none,a180,none,a60,none,none,a90,a45,a30,-0.299782,-0.301750,-0.256453,-0.344989,-0.279458,sell
2011-10-28,a90,a45,a30,a0,a150,a90,none,none,a0,a180,none,a60,none,none,a90,none,a30,-0.139057,-0.070063,-0.025785,-0.042330,-0.248129,sell
2011-10-29,a90,none,a30,a0,a150,none,none,none,none,a180,none,a60,none,none,a90,none,none, 0.019342,-0.052500, 0.317413,-0.070936,-0.140485,sell
2011-10-30,a90,none,none,a0,a120,a120,a0,a60,none,a180,none,a60,none,none,none,none,none,-0.402328,-0.444736,-0.393713,-0.529814,-0.485111,sell
2011-10-31,none,none,none,a0,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.097152,-0.077295,-0.175001,-0.115837,-0.129412,sell
2011-11-01,none,none,none,a0,none,a150,none,a90,a60,none,none,none,none,none,none,none,none, 0.708480, 0.549352, 0.261456, 0.625561, 0.535892,buy
2011-11-02,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.793651, 0.738786,-0.014872, 0.667569, 0.664557,buy
2011-11-03,none,none,none,a0,none,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.019998,-0.058694, 0.047364, 0.019998, 0.026460,sell
2011-11-04,none,none,none,a0,a60,a180,a60,none,a90,none,none,none,none,a150,none,none,none, 0.277312, 0.394247, 0.190255, 0.277312, 0.353074,buy
2011-11-05,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a30,none, 0.560254,-0.038135, 0.959048, 0.640318, 0.411902,buy
2011-11-06,none,a30,none,a0,none,a150,none,a150,none,none,none,none,none,a150,none,a30,none, 0.798887, 0.306777, 1.011995, 0.941641, 0.919713,buy
2011-11-07,none,a30,a45,a0,none,none,a90,none,a120,none,none,none,none,a150,none,a30,a45, 0.414102,-0.292226, 0.585015, 0.382638, 0.243414,buy
2011-11-08,none,a30,a45,a0,none,none,none,a180,none,none,none,none,none,none,none,a30,a45, 0.043918,-0.095772, 0.168543,-0.081309,-0.110029,buy
2011-11-09,none,none,a45,a0,a0,a120,a120,none,a150,none,none,none,none,none,none,none,a45, 0.272120, 0.338827, 0.451828, 0.355562, 0.262523,buy
2011-11-10,none,none,a45,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.430653, 0.348244, 0.524931, 0.471374, 0.354852,buy
2011-11-11,none,none,none,a0,none,a90,none,a150,none,none,none,a45,none,none,none,none,none, 0.054866, 0.111609, 0.111609, 0.218612, 0.183929,buy
2011-11-12,none,none,none,a0,none,a90,a150,none,a180,none,none,a45,none,none,none,none,none, 0.845287, 0.948352,-0.046909,-0.157933,-0.205666,sell
2011-11-13,none,none,none,a0,none,none,none,a120,a180,none,none,a45,none,none,none,none,none, 0.271241, 0.194254,-0.523067,-0.463111,-0.489729,sell
2011-11-14,none,none,none,a0,a60,a60,a180,none,none,none,none,a45,a30,none,none,none,none, 0.393100, 0.563957, 0.393381, 0.389856, 0.272627,buy
2011-11-15,none,none,none,a0,none,none,none,none,a150,none,none,a45,a30,a135,none,none,none,-0.635972,-0.110993,-0.875210,-0.828902,-0.695322,sell
2011-11-16,none,none,none,a0,a90,none,none,a90,none,none,none,none,a30,a135,none,none,none,-0.435259,-0.836314,-0.608572,-0.544247,-0.435259,sell
2011-11-17,none,none,none,a0,a90,none,a150,none,none,none,none,none,a30,a135,none,none,none,-0.194330,-0.842573,-0.328177,-0.592564,-0.194330,sell
2011-11-18,none,none,none,a0,none,none,none,a60,a120,none,none,none,a30,a135,none,none,none,-0.780221,-0.947413,-0.837347,-0.839965,-0.704666,sell
2011-11-19,none,none,none,none,a120,a0,a120,none,none,none,none,none,a30,none,none,none,none, 0.120794,-0.353115,-0.394823,-0.123702, 0.017016,sell
2011-11-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.376322,-0.532110,-0.371971,-0.371971, 0.113651,sell
2011-11-21,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.402449,-0.096851, 0.186661,-0.200213, 0.594996,buy
2011-11-22,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a60, 0.143642, 0.269961, 0.034991, 0.074564, 0.032885,buy
2011-11-23,none,none,none,none,a180,a60,a60,none,none,a150,none,none,none,none,none,none,a60, 0.032148,-0.015526, 0.032148, 0.036920,-0.212212,buy
2011-11-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,-0.027648, 0.103199,-0.034377, 0.072280,-0.010626,buy
2011-11-25,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.045334, 0.152789,-0.036504, 0.025135,-0.066466,buy
2011-11-26,none,none,none,none,none,none,none,a60,none,a150,none,a30,none,a120,none,none,none,-0.334002, 0.145132,-0.302217,-0.113283, 0.285359,sell
2011-11-27,none,none,none,none,a120,a120,a0,none,a0,none,none,a30,none,a120,none,none,none,-0.661831,-0.627071,-0.506332,-0.575545,-0.343159,sell
2011-11-28,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a120,none,none,none, 0.341278,-0.279427,-0.318024,-0.094996, 0.456329,buy
2011-11-29,none,none,none,none,a90,a150,none,a90,none,none,a90,a30,none,a120,none,a0,none,-0.434259,-0.823249,-0.631703,-0.642635,-0.381042,sell
2011-11-30,none,none,none,none,none,a150,none,none,none,none,a90,a30,none,none,none,a0,none,-0.254804,-0.910399,-0.308007,-0.642726,-0.364713,sell
2011-12-01,none,none,none,none,a60,none,a60,a120,none,none,a90,none,a45,none,none,a0,none,-0.521361,-0.833006,-0.683015,-0.790922,-0.444879,sell
2011-12-02,none,none,none,none,none,a180,a60,none,a60,none,a90,none,a45,none,none,a0,none,-0.446600,-0.513772,-0.475127,-0.473310,-0.411610,sell
2011-12-03,a90,none,a45,none,none,none,none,a150,none,none,a90,none,a45,none,a120,a0,none,-0.266355,-0.472984,-0.460463,-0.463602,-0.389836,sell
2011-12-04,a90,none,a45,a30,none,a150,a90,none,a90,none,a90,none,a45,none,a120,none,none,-0.411858,-0.457257,-0.180370,-0.456686,-0.439933,sell
2011-12-05,a90,none,a45,a30,none,a150,none,none,a90,none,a90,none,a45,none,a120,none,none,-0.008237,-0.189621,-0.222895,-0.149139,-0.136944,sell
2011-12-06,a90,a30,a45,none,a0,none,none,a180,none,a135,none,none,none,none,a120,none,none, 0.635468, 0.496309, 0.687768, 0.647943, 0.661270,buy
2011-12-07,none,a30,none,none,none,a120,a120,none,a120,a135,none,none,none,none,a120,none,none, 0.200426,-0.048888,-0.209940,-0.022812,-0.060570,sell
2011-12-08,none,a30,none,none,none,none,none,a150,none,a135,none,none,none,none,a120,none,none, 0.469780, 0.394840, 0.677050, 0.553242, 0.559963,buy
2011-12-09,none,a30,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none, 0.478014, 0.406259, 0.469854, 0.544039, 0.465077,buy
2011-12-10,none,a30,none,a45,none,a90,none,none,a150,a135,none,none,none,none,none,none,none, 0.271017, 0.093130, 0.240397, 0.285279, 0.238291,buy
2011-12-11,none,a30,none,a45,a60,none,a180,a120,none,none,none,none,none,none,none,none,none, 1.035920, 0.944516, 1.075862, 1.035920, 1.095978,buy
2011-12-12,none,none,none,a45,none,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.334624, 0.296792, 0.551191, 0.292818, 0.296792,buy
2011-12-13,none,none,none,a45,a90,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.286535, 0.177179,-0.137557,-0.387249,-0.139129,sell
2011-12-14,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.529586,-0.388556,-0.423472,-0.372250,-0.391115,sell
2011-12-15,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.338089,-0.309664, 0.300490, 0.308929,-0.258884,buy
2011-12-16,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,a90,-0.023726,-0.024735,-0.206314,-0.105454, 0.200473,sell
2011-12-17,none,a30,none,none,none,a0,none,none,a120,none,none,none,a60,none,none,none,a90,-0.074244,-0.015079,-0.082417,-0.263882,-0.056900,sell
2011-12-18,none,a30,none,none,a150,none,a90,none,a120,none,none,none,a60,none,none,none,a90, 0.065261,-0.014275,-0.053641,-0.235462,-0.033797,sell
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90, 0.097688,-0.049514,-0.037485, 0.128939, 0.224915,buy
2011-12-20,none,a30,none,none,a180,none,a60,a0,a90,a120,none,none,a60,a90,a135,none,a90, 0.290815, 0.424327,-0.013358, 0.362605, 0.717190,buy
2011-12-21,none,a30,none,none,none,a60,a60,none,none,a120,none,none,a60,a90,a135,none,none,-0.215741,-0.361282,-0.073562,-0.440442, 0.028165,sell
2011-12-22,none,a30,none,none,a150,none,none,none,a60,a120,none,none,none,a90,a135,none,none,-0.070277,-0.179182, 0.001646,-0.092763, 0.221659,sell
2011-12-23,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a135,none,none,-0.430647,-0.184398,-0.010660,-0.348920, 0.150408,sell
2011-12-24,none,none,a45,none,a120,none,a0,a60,none,a120,none,none,none,none,a135,a30,none,-0.507924,-0.349242,-0.061547,-0.210964, 0.103695,sell
2011-12-25,none,none,a45,none,none,a120,a0,none,none,none,none,none,none,none,a135,a30,none,-0.562418,-0.284753,-0.040752,-0.417350, 0.190446,sell
2011-12-26,none,none,a45,none,a90,a120,none,a90,none,none,none,none,none,none,none,a30,none,-0.100349,-0.183773,-0.128931,-0.062448, 0.139531,sell
2011-12-27,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,a30,none, 0.094664,-0.084603,-0.014691,-0.133168, 0.195368,buy
2011-12-28,none,none,a45,none,a60,a150,none,a120,none,none,none,a0,none,none,none,a30,none, 0.128152,-0.183333, 0.077542,-0.082225, 0.234700,buy
2011-12-29,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.209876,-0.453613,-0.331493,-0.352780, 0.224450,sell
2011-12-30,a90,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none, 0.047844,-0.527630,-0.044090,-0.295344, 0.169979,sell
2011-12-31,a90,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,none,none,none, 0.146325,-0.029556,-0.064386,-0.029556, 0.082301,sell
2012-01-01,a90,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none, 0.169675,-0.143715, 0.053135,-0.263689,-0.180165,sell
2012-01-02,a90,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.265479,-0.370244,-0.053078,-0.380693,-0.406396,sell
2012-01-03,a90,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.080596,-0.101048,-0.108475,-0.071954,-0.042245,sell
2012-01-04,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.376521, 0.185342, 0.181403, 0.185342, 0.181403,buy
2012-01-05,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,none,a150,none,none, 0.816133, 0.822303, 0.142446, 0.861547, 0.354799,buy
2012-01-06,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a150,a45,none,-0.339255, 0.729245,-0.318448,-0.170839,-0.408605,sell
2012-01-07,none,none,a60,none,a60,a90,none,a120,a120,none,none,none,none,none,a150,a45,none, 0.205811, 0.332001, 0.010299, 0.181151,-0.101621,buy
2012-01-08,none,none,a60,none,a60,none,a180,none,none,none,none,none,none,none,a150,a45,none,-0.023247, 0.564197,-0.211246,-0.087591,-0.511102,sell
2012-01-09,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a150,a45,none, 0.536492, 0.852799, 0.486559, 0.448982, 0.596139,buy
2012-01-10,none,none,none,none,a90,none,a150,a90,none,none,a120,none,none,none,none,none,none, 0.758436,-0.480418,-0.250254,-0.311987,-0.241781,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.079521,-0.016691, 0.122056, 0.051192, 0.262781,buy
2012-01-12,none,a0,none,none,a120,none,a120,a60,a180,none,a120,none,none,none,none,none,a120,-0.114039, 0.496427, 0.541865, 0.459073, 0.518679,buy
2012-01-13,none,a0,none,none,none,a0,a120,none,none,none,a120,none,none,a60,none,none,a120,-0.025382,-0.082146,-0.035611,-0.018302,-0.046191,sell
2012-01-14,none,a0,none,none,a150,a0,none,none,a150,none,a120,none,none,a60,none,none,a120,-0.100450,-0.100139,-0.057656,-0.069846,-0.140378,sell
2012-01-15,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,a120,-0.053727,-0.073612,-0.202980,-0.173621,-0.021183,sell
2012-01-16,none,none,none,none,a180,none,none,a0,a120,none,none,none,none,a60,none,none,none,-0.111944,-0.147378,-0.083569,-0.085277,-0.205534,sell
2012-01-17,none,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,-0.208226, 0.316897, 0.390561, 0.197900, 0.330536,buy
2012-01-18,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.048960, 0.269749, 0.299015, 0.282352, 0.197295,buy
2012-01-19,none,none,none,none,a150,none,none,none,a90,none,none,none,a90,none,none,a60,none, 0.159753, 0.292227, 0.400276, 0.196775, 0.255840,buy
2012-01-20,none,none,none,none,a120,a90,none,a60,none,a90,none,none,a90,none,none,a60,none,-0.075091, 0.442838, 0.464031, 0.432945, 0.046882,buy
2012-01-21,none,none,none,none,a120,none,a0,a60,a60,a90,none,none,a90,none,none,a60,none,-0.063595, 0.321589, 0.331708, 0.247293,-0.038706,buy
2012-01-22,a120,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,a60,none, 0.207946, 0.140312,-0.012722, 0.329777, 0.425059,buy
2012-01-23,a120,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.530344, 0.422316, 0.055498, 0.513997, 0.544378,buy
2012-01-24,a120,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a135, 0.144753, 0.128738, 0.004988, 0.151837, 0.135061,buy
2012-01-25,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,a135,-0.082763,-0.226303, 0.260088,-0.244327, 0.018919,sell
2012-01-26,none,none,a90,a45,none,none,a60,none,a0,none,a135,a30,none,a45,none,none,a135,-0.073911, 0.023880, 0.066120, 0.012074, 0.100022,buy
2012-01-27,none,none,a90,a45,none,a180,none,a150,none,none,a135,a30,none,a45,none,none,a135, 0.012919,-0.083773, 0.038344, 0.037064, 0.107587,buy
2012-01-28,none,none,a90,a45,none,none,a90,none,none,none,a135,a30,none,a45,none,none,none, 0.075696,-0.020946,-0.078463, 0.197063, 0.185285,buy
2012-01-29,none,none,none,a45,none,a150,none,none,none,none,a135,a30,none,a45,none,none,none, 0.391956,-0.016049,-0.011623, 0.468767, 0.300836,buy
2012-01-30,none,none,none,a45,a0,none,a120,a180,none,none,a135,a30,none,a45,none,none,none, 0.401753, 0.035683, 0.019828, 0.475623, 0.388227,buy
2012-01-31,a135,a30,none,a45,none,none,a120,none,a60,none,none,none,none,none,a180,none,none, 0.061245,-0.279966,-0.154390, 0.030753, 0.037748,sell
2012-02-01,a135,a30,none,a45,none,a120,none,a150,a60,none,none,none,none,none,a180,none,none, 0.131182,-0.302967,-0.035280, 0.067933, 0.027400,sell
2012-02-02,a135,a30,none,a45,none,none,a150,none,none,none,none,none,none,none,a180,none,none, 0.028825,-0.309435,-0.213332,-0.038103,-0.007993,sell
2012-02-03,none,a30,none,a45,none,a90,none,none,a90,none,none,none,none,none,a180,none,none,-0.190463, 0.247583,-0.192935,-0.114597, 0.067383,buy
2012-02-04,none,none,none,none,a60,none,a180,a120,a90,none,none,none,none,none,none,none,none, 0.171792, 0.069196, 0.051721, 0.068466, 0.069196,buy
2012-02-05,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.371779, 0.298501, 0.333671, 0.458379, 0.239763,buy
2012-02-06,none,none,none,none,a90,a60,none,a90,a120,none,none,none,none,none,none,none,a150, 0.748892, 0.242870, 0.464689, 0.599981, 0.438246,buy
2012-02-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150, 0.270628, 0.056133, 0.308452, 0.220463, 0.157066,buy
2012-02-08,a150,none,none,none,a120,none,none,a60,a150,none,a150,none,none,none,none,none,a150, 0.187201, 0.068106, 0.187908, 0.310244, 0.178765,buy
2012-02-09,a150,a45,none,none,a120,none,a120,none,none,none,a150,none,none,a30,none,none,a150, 0.216862, 0.126416, 0.049604, 0.024470, 0.136360,buy
2012-02-10,a150,a45,none,none,none,a0,none,none,a180,none,a150,none,none,a30,none,none,none, 0.250496, 0.404124, 0.011388, 0.133866, 0.234129,buy
2012-02-11,none,a45,none,none,a150,none,a90,none,a180,none,a150,a45,none,a30,none,none,none, 0.668977, 0.745098, 0.518942, 0.304274, 0.452770,buy
2012-02-12,none,none,a120,none,none,none,none,a0,none,none,a150,a45,none,a30,none,none,none, 0.311458, 0.368742, 0.277187, 0.245503, 0.263213,buy
2012-02-13,none,none,a120,none,a180,none,a60,a0,a150,none,none,a45,none,a30,none,none,none, 0.272820, 0.428737, 0.259309, 0.379413, 0.090060,buy
2012-02-14,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,none,none,a90,none, 0.473992, 0.436683, 0.303163, 1.239299,-0.052629,buy
2012-02-15,none,none,none,none,a150,none,none,none,a120,none,none,a45,none,none,none,a90,none,-0.191998,-0.227257,-0.319484,-0.268843,-0.282029,sell
2012-02-16,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,none, 0.054406, 0.180573, 0.067733, 0.166029, 0.131767,buy
2012-02-17,none,a60,none,none,a120,none,a0,a60,a90,none,none,none,a120,none,none,a90,none, 0.060505, 0.105551, 0.144241, 0.132610, 0.199254,buy
2012-02-18,none,a60,none,none,none,a120,a0,none,a90,none,none,none,a120,none,none,none,none, 0.353732, 0.154550, 0.144720, 0.154550, 0.154550,buy
2012-02-19,none,a60,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,none,none, 0.644997,-0.022923, 0.385342, 0.361073, 0.472758,buy
2012-02-20,none,none,a135,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,-0.410332,-0.341788,-0.088162,-0.405489,-0.046711,sell
2012-02-21,none,none,a135,a30,none,none,none,a120,none,none,none,none,none,none,a150,none,none, 0.449310, 0.433509, 0.238145, 0.534243, 0.292286,buy
2012-02-22,a180,none,a135,a30,a60,a180,a60,none,none,none,none,none,none,none,a150,none,none,-0.176233,-0.199108,-0.205258,-0.075380,-0.196034,sell
2012-02-23,a180,none,none,a30,none,a180,none,a150,none,a60,none,none,none,none,a150,none,none,-0.141210,-0.187781,-0.227506,-0.090556,-0.200078,sell
2012-02-24,a180,none,none,a30,none,none,a90,a150,none,a60,none,none,none,none,a150,none,none,-0.158640,-0.187781,-0.229102,-0.039100,-0.199322,sell
2012-02-25,none,none,none,a30,none,a150,a90,none,a0,a60,none,none,none,none,none,none,none,-0.539451,-0.280878,-0.168134,-0.246918,-0.154555,sell
2012-02-26,none,none,none,a30,none,none,none,a180,none,a60,none,a60,none,none,none,none,none, 0.466857, 0.547476,-0.059944,-0.354612, 0.622897,buy
2012-02-27,none,none,none,a30,a0,a120,a120,none,none,a60,none,a60,none,none,none,none,none, 0.408422, 0.635944,-0.419488,-0.419505,-0.008178,sell
2012-02-28,none,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,none,none,-0.104729, 0.104292,-0.127752,-0.053898,-0.081359,sell
2012-02-29,none,none,a150,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,-0.159322, 0.001406,-0.103144,-0.017458,-0.121145,sell
2012-03-01,none,none,a150,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,-0.306113,-0.064478, 0.005863, 0.023878,-0.203259,sell
2012-03-02,none,none,a150,none,none,none,none,a120,a60,none,a180,none,a135,none,a135,none,a180,-0.088851,-0.139061,-0.140104,-0.131215,-0.082452,sell
2012-03-03,none,none,a150,none,a60,a60,a180,none,none,none,a180,none,a135,none,a135,none,a180,-0.109183,-0.189371,-0.217745,-0.001727,-0.118970,sell
2012-03-04,none,none,none,none,none,none,none,a90,a90,none,a180,none,a135,none,a135,none,a180,-0.109858,-0.128669,-0.102040,-0.131215,-0.079321,sell
2012-03-05,none,none,none,none,a90,none,a150,a90,a90,none,a180,none,a135,none,a135,none,a180,-0.112502,-0.143667,-0.161576,-0.129549,-0.039486,sell
2012-03-06,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a180,-0.608808,-0.660075,-0.625626,-0.637408,-0.341800,sell
2012-03-07,none,none,none,none,a120,a0,a120,a60,a120,none,none,none,none,none,none,none,none,-0.321078,-0.456750,-0.312009,-0.558847,-0.626565,sell
2012-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.257191, 0.327351, 0.308738, 0.497042, 0.291401,buy
2012-03-09,none,none,none,a30,a150,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.427614,-0.233843, 0.301634, 0.267507,-0.005483,buy
2012-03-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.359103,-0.376981,-0.412217,-0.344091,-0.376981,sell
2012-03-11,none,none,none,a30,a180,a60,a60,a0,a180,none,none,none,none,a0,none,none,none,-0.487697,-0.459022,-0.280631,-0.387182,-0.017473,sell
2012-03-12,none,none,none,a30,none,a60,none,none,none,a45,none,none,none,a0,a120,a120,none,-0.312797,-0.269286,-0.381879,-0.167897, 0.443828,sell
2012-03-13,none,none,none,a30,a150,a90,none,none,a150,a45,none,none,none,a0,a120,a120,none, 0.267262, 0.301231,-0.390095, 0.363781, 0.507083,buy
2012-03-14,none,none,none,none,a150,a90,none,none,a150,a45,none,none,none,a0,a120,a120,none,-0.367266,-0.219619,-0.315992,-0.022652, 0.255837,sell
2012-03-15,none,none,none,none,none,a120,none,a60,none,a45,none,none,none,a0,a120,a120,none,-0.162391, 0.046881,-0.146254,-0.102563, 0.280768,sell
2012-03-16,none,none,none,none,a120,a120,a0,none,a120,a45,none,none,a150,a0,none,none,none,-0.426153,-0.448580,-0.458431,-0.559367,-0.550532,sell
2012-03-17,none,none,none,none,none,none,none,a90,none,a45,none,none,a150,none,none,none,none,-0.107477, 0.009430, 0.059764,-0.159521, 0.264824,sell
2012-03-18,none,none,none,none,a90,a150,none,none,a90,none,none,none,a150,none,none,none,none, 0.063943, 0.074556, 0.132809, 0.086048, 0.050783,buy
2012-03-19,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.005913, 0.037853, 0.104964,-0.004525,-0.059708,buy
2012-03-20,none,none,none,a45,a60,a180,a60,a120,none,none,none,none,a150,none,none,none,none, 0.089868, 0.391017, 0.174612, 0.067602, 0.067602,buy
2012-03-21,none,none,none,a45,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.574902, 0.621474, 0.302469, 0.664630, 0.715797,buy
2012-03-22,none,none,none,a45,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.160821, 0.282181, 0.496067, 0.160821, 0.281199,buy
2012-03-23,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.234751,-0.413042, 0.297668,-0.262335,-0.077158,sell
2012-03-24,none,none,a150,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.126816, 0.517163, 0.131410, 0.640024, 0.293240,buy
2012-03-25,none,none,a150,none,a0,a120,a120,none,none,none,a150,none,none,none,none,none,none, 0.660159, 0.487421, 0.647699, 0.631274, 0.551329,buy
2012-03-26,none,none,a150,none,a0,none,none,none,a0,none,a150,none,none,none,none,a135,none, 0.644153, 0.482060, 0.648747, 0.637973, 0.565634,buy
2012-03-27,none,none,a150,none,none,a90,none,a150,none,none,a150,a90,none,none,none,a135,none, 0.114034, 0.492480, 0.136133, 0.639154, 0.282161,buy
2012-03-28,none,none,a150,a60,none,a90,a150,none,none,none,none,a90,none,none,none,a135,none, 0.093979,-0.019633,-0.023149, 0.009245,-0.097850,buy
2012-03-29,none,none,a150,a60,none,none,none,a120,none,none,none,a90,none,none,none,a135,a150, 0.299614, 0.059407, 0.109677, 0.182863, 0.073006,buy
2012-03-30,none,none,none,a60,a60,a60,a180,none,none,none,none,a90,none,none,none,a135,a150, 0.009659,-0.456567,-0.424269,-0.282089,-0.127176,sell
2012-03-31,none,none,none,a60,a60,none,none,none,none,a30,none,a90,none,none,none,none,a150, 0.115324, 0.006861, 0.104312,-0.003260,-0.003055,sell
