Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a45,a150,none,a120,a90,none,none,a45,109.829166666667,185.502916666667, 0.00760444, 0.00604824, 0.0065415, 0.0136216, 0.0059551,buy
2013-09-29,none,none,none,none,a120,none,none,none,none,none,a90,a150,a150,a60,none,none,a45,a150,a90,a120,a90,none,a45,a45,121.78,186.485, 0.00226699, 0.00165047, 0.0075923, 0.0149593, 0.0088163,buy
2013-09-30,none,a135,none,none,a120,none,none,none,none,a0,none,none,a150,a60,a90,none,a45,none,a90,none,a90,none,a45,a45,133.88,187.468333333333, 0.01219868, 0.00275319, 0.0059277, 0.0145880, 0.0084883,buy
2013-10-01,none,a135,none,none,a120,none,none,none,none,a0,a60,a180,none,none,a90,none,a45,none,a90,none,a90,none,a45,a45,146.187083333333,188.450833333333, 0.00826723, 0.00368104, 0.0021803, 0.0107239, 0.0083250,buy
2013-10-02,none,a135,none,none,a120,none,none,none,none,none,a60,a180,a120,none,none,none,a45,none,a90,none,a90,none,a45,a45,158.745833333333,189.435, 0.01022070, 0.00576545, 0.0014245, 0.0150527, 0.0075176,buy
2013-10-03,none,a135,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,a90,none,a90,none,a45,a45,171.579166666667,190.419583333333, 0.00865732,-0.00143201,-0.0007929, 0.0123183, 0.0010617,sell
2013-10-04,none,a135,none,none,a120,a60,none,none,none,none,none,a150,a90,a0,a60,none,a45,none,a90,none,a90,none,a45,a45,184.6925,191.404583333333, 0.01143246, 0.00053290, 0.0038988, 0.0142686, 0.0061404,buy
2013-10-05,none,a135,none,none,none,a60,none,none,a90,a60,none,none,a90,a0,none,none,none,none,a90,none,none,none,a45,a45,198.076666666667,192.390416666667, 0.00084654,-0.01062650,-0.0026391,-0.0017345,-0.0031970,sell
2013-10-06,none,a135,none,none,none,a60,none,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,211.698333333333,193.376666666667,-0.01398228,-0.01613428,-0.0106501,-0.0143618,-0.0156326,sell
2013-10-07,none,a135,none,none,none,a60,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,a90,none,a45,225.523333333333,194.363333333333,-0.01061986,-0.01218479,-0.0101695,-0.0116569,-0.0135199,sell
2013-10-08,none,a135,none,none,none,a60,none,none,none,a90,none,a90,none,none,a0,none,none,a135,none,a135,none,a90,none,a45,239.502916666667,195.350416666667,-0.00507300,-0.00372230,-0.0033545,-0.0018520,-0.0035262,sell
2013-10-09,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,a90,none,a135,none,a135,none,a90,none,a45,253.59875,196.339166666667, 0.00292176, 0.00645732, 0.0049784, 0.0047372, 0.0067100,buy
2013-10-10,none,a135,none,none,none,a60,none,none,a150,a120,none,a60,none,none,none,a90,none,a135,none,a135,none,a90,none,a45,267.762916666667,197.327083333333, 0.00340203, 0.00678215, 0.0065782, 0.0059505, 0.0067774,buy
2013-10-11,none,none,none,none,none,none,none,none,a180,none,a60,a60,a0,a90,none,a90,none,a135,none,a135,none,a90,none,a45,281.962916666667,198.315833333333, 0.00432853, 0.00952642, 0.0079523, 0.0077149, 0.0085554,buy
2013-10-12,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a90,a60,a90,none,a135,none,a135,none,a90,none,a45,296.159166666667,199.305, 0.00347702, 0.00613552, 0.0024708, 0.0038065, 0.0059416,buy
2013-10-13,a180,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a90,none,a135,none,a135,none,a90,a30,a45,310.317083333333,200.295, 0.01226893, 0.01632428, 0.0104916, 0.0126274, 0.0149469,buy
2013-10-14,a180,none,none,none,none,none,none,none,a150,a180,a90,a0,none,a120,none,a90,none,a135,none,a135,none,none,a30,a45,324.3975,201.285, 0.01034071, 0.01609845, 0.0085613, 0.0155584, 0.0129885,buy
2013-10-15,a180,none,none,none,none,none,none,none,none,a180,a120,a0,a60,none,a90,a90,none,none,none,none,none,none,a30,a45,338.3575,202.27625, 0.01692629, 0.01515174, 0.0107301, 0.0113595, 0.0178169,buy
2013-10-16,a180,none,a120,none,none,none,none,none,a120,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,a45,352.153333333333,203.267083333333, 0.00588460, 0.00496807, 0.0067645, 0.0025118, 0.0049744,buy
2013-10-17,a180,none,a120,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,a45,35.74375,204.258333333333, 0.00231991, 0.00326577, 0.0053403, 0.0008149, 0.0017077,buy
2013-10-18,a180,none,a120,none,none,none,none,none,a90,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,a30,a45,19.0941666666667,205.251666666667,-0.00827340,-0.00512099,-0.0051809,-0.0096245,-0.0078161,sell
2013-10-19,a180,none,a120,none,none,none,none,none,none,a120,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,a45,32.1816666666667,206.244166666667,-0.00209223,-0.00243674,-0.0050071,-0.0074264,-0.0061651,sell
2013-10-20,a180,none,a120,none,none,none,none,none,a60,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,44.9954166666667,207.2375,-0.00608680,-0.00767445,-0.0058118,-0.0082410,-0.0071754,sell
2013-10-21,a180,none,a120,none,none,none,none,none,a60,a90,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,57.545,208.2325,-0.00402379,-0.00486505,-0.0047731,-0.0048476,-0.0059282,sell
2013-10-22,a180,none,a120,none,none,none,none,a30,none,a90,a150,a90,a150,none,a180,none,none,none,none,none,none,none,none,a45,69.8533333333334,209.22625,-0.00816522,-0.01184642,-0.0082508,-0.0111451,-0.0112821,sell
2013-10-23,a180,none,a120,none,none,none,none,a30,none,none,a150,none,none,a120,a180,none,none,a120,none,a150,none,none,none,a45,81.9620833333334,210.221666666667,-0.01201226,-0.01201840,-0.0100428,-0.0120160,-0.0123593,sell
2013-10-24,a180,none,a120,none,none,none,none,a30,none,a60,none,a120,a180,a120,none,none,none,a120,none,a150,none,none,none,a45,93.9229166666667,211.216666666667,-0.00472922,-0.00551263,-0.0027259,-0.0058694,-0.0055126,sell
2013-10-25,a180,none,a120,none,none,none,none,a30,a0,none,a120,none,a180,none,a150,none,none,a120,none,a150,none,none,none,a45,105.804166666667,212.214166666667,-0.01087906,-0.01085435,-0.0031546,-0.0108664,-0.0112513,sell
2013-10-26,a180,a120,none,none,none,none,none,a30,a0,none,none,a150,none,a90,a150,none,none,a120,none,a150,none,none,none,a45,117.677083333333,213.210833333333,-0.01246615,-0.01278341,-0.0085507,-0.0135141,-0.0133609,sell
2013-10-27,none,a120,none,none,none,none,none,none,none,none,a90,a150,a150,a90,none,none,a60,a120,none,a150,none,none,none,a45,129.618333333333,214.207916666667,-0.01629630,-0.02657598,-0.0126583,-0.0110187,-0.0164261,sell
2013-10-28,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,a120,none,a150,none,none,none,a45,141.708333333333,215.206666666667,-0.01625570,-0.01495114,-0.0143163,-0.0147699,-0.0153063,sell
2013-10-29,none,a120,none,none,none,none,none,none,none,a0,none,a180,a120,a60,none,none,a60,none,a60,a150,none,none,none,a45,154.018333333333,216.205,-0.01030564,-0.01282992,-0.0116520,-0.0094880,-0.0100694,sell
2013-10-30,none,a120,none,a60,none,a60,none,a45,a60,a0,a60,none,a120,none,a90,none,a60,none,a60,none,none,none,none,a45,166.61375,217.205,-0.00012822,-0.00329732,-0.0025193, 0.0004756,-0.0029334,sell
2013-10-31,none,a120,none,a60,none,a60,a0,a45,a60,none,none,a150,none,none,a90,none,a60,none,a60,none,none,none,none,a45,179.545,218.205,-0.00324972,-0.00546105,-0.0026531,-0.0027827,-0.0036277,sell
2013-11-01,none,a120,none,a60,none,a60,a0,a45,a90,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,a45,192.838333333333,219.205416666667,-0.00630278,-0.00849306,-0.0018350,-0.0003577,-0.0076898,sell
2013-11-02,none,a120,none,a60,none,a60,a0,a45,a90,none,none,a120,none,none,a60,none,a60,none,a60,none,none,none,none,a45,206.495416666667,220.206666666667,-0.00637062,-0.00978760,-0.0041335,-0.0043176,-0.0057585,sell
2013-11-03,none,a120,none,a60,none,a60,a0,none,none,a60,a0,a120,a60,a0,none,none,a60,none,a60,none,none,none,none,a45,220.489583333333,221.20875,-0.00631704,-0.00756491,-0.0041925,-0.0035586,-0.0052013,sell
2013-11-04,none,a120,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,a60,none,a60,none,none,a60,none,a45,234.759166666667,222.210833333333, 0.00849883, 0.00899917, 0.0110888, 0.0097269, 0.0080366,buy
2013-11-05,none,a120,none,none,a120,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,a45,249.224166666667,223.213333333333, 0.01405935, 0.01242036, 0.0156055, 0.0140294, 0.0150248,buy
2013-11-06,none,none,none,none,a120,none,none,a60,a150,none,none,a60,none,none,a0,none,a60,none,none,none,none,a60,none,a45,263.785,224.216666666667, 0.00100425, 0.00572707, 0.0105087, 0.0060604, 0.0015335,buy
2013-11-07,none,none,none,none,a120,none,none,a60,none,a120,a60,a60,a0,a60,a0,none,a60,none,none,none,none,a60,none,a45,278.345833333333,225.22, 0.00026407, 0.01302009, 0.0115674, 0.0004819, 0.0087807,buy
2013-11-08,none,none,none,none,a120,none,none,a60,a180,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,a45,292.81625,226.224583333333,-0.00140088, 0.01245598, 0.0051185,-0.0004479, 0.0028729,sell
2013-11-09,none,none,none,a45,a120,none,none,a60,none,a150,a90,none,none,none,none,a120,a60,none,none,none,none,a60,none,a45,307.1275,227.229166666667, 0.00133948, 0.01385073, 0.0119585, 0.0000138, 0.0033608,buy
2013-11-10,none,none,none,a45,a120,none,none,a60,a150,a150,none,none,none,a90,none,a120,a60,none,none,none,none,a60,none,a45,321.231666666667,228.23375, 0.00372695, 0.00727020, 0.0108613, 0.0066109, 0.0044266,buy
2013-11-11,none,none,none,a45,a120,none,none,a60,none,none,a120,a0,a60,none,a60,a120,none,none,none,none,none,a60,a0,a45,335.1025,229.239166666667, 0.00231146, 0.00558428, 0.0089967,-0.0027587, 0.0042414,buy
2013-11-12,none,none,none,a45,a120,none,none,none,a120,a180,none,none,a60,a120,none,a120,none,none,none,none,none,none,a0,a45,348.731666666667,230.244583333333, 0.00776341, 0.00913905, 0.0120460, 0.0032241, 0.0132873,buy
2013-11-13,none,none,none,a45,a120,none,none,none,none,none,a150,none,a90,none,a90,a120,none,none,a45,none,none,none,a0,a45,122.121666666667,231.250833333333, 0.01293244, 0.00632692, 0.0157920, 0.0030196, 0.0142368,buy
2013-11-14,none,none,none,a45,a120,none,none,none,a90,a150,none,none,a90,a150,a90,a120,none,none,a45,none,none,none,a0,a45,15.28,232.257083333333, 0.01055995, 0.00690402, 0.0104240, 0.0059543, 0.0162390,buy
2013-11-15,none,none,none,a45,a120,none,none,none,a90,none,a180,a60,none,a150,none,a120,none,none,a45,none,none,none,a0,a45,28.21875,233.26375, 0.00350881,-0.00182819, 0.0096012, 0.0002006, 0.0158474,buy
2013-11-16,none,none,none,a45,a120,none,none,none,none,a120,a180,a60,a120,none,a120,none,none,none,a45,none,none,none,a0,a45,40.94875,234.270833333333, 0.00032949,-0.00722038, 0.0043617,-0.0019895, 0.0102134,buy
2013-11-17,none,none,none,a45,a120,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,a45,none,none,none,a0,a45,53.4804166666667,235.279166666667, 0.00686598, 0.00138398, 0.0076203, 0.0066923, 0.0130235,buy
2013-11-18,none,none,none,a45,none,a60,none,none,none,none,a150,a90,a150,none,a150,none,none,none,a45,none,none,none,a0,a45,65.8295833333334,236.287083333333,-0.00103392,-0.00293869, 0.0099090, 0.0007459, 0.0020777,sell
2013-11-19,none,none,none,a45,none,a60,none,none,none,a90,none,none,a150,none,a150,none,none,none,a45,none,none,none,a0,a45,78.01375,237.295, 0.00307574,-0.00439328, 0.0100398, 0.0042847, 0.0055014,buy
2013-11-20,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,none,none,a0,a45,90.0545833333333,238.305,-0.00195583,-0.00895296,-0.0005597,-0.0023726, 0.0025261,sell
2013-11-21,none,none,none,none,none,a60,none,none,a0,none,a120,none,a180,none,a180,none,none,a90,none,none,none,a45,none,a45,101.987083333333,239.314166666667,-0.00369283,-0.01046716, 0.0007562,-0.0041408,-0.0035114,sell
2013-11-22,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,a120,a180,none,none,a90,none,none,none,a45,none,a45,113.85625,240.324166666667,-0.00087639,-0.00468475, 0.0004027,-0.0013454,-0.0015822,sell
2013-11-23,none,none,none,none,none,a60,none,a60,none,none,a90,a150,a150,a120,none,none,none,a90,none,a180,none,a45,none,a45,125.715,241.334166666667,-0.00353350,-0.00999654,-0.0016094,-0.0043750,-0.0031109,sell
2013-11-24,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,none,a150,a135,none,a90,none,a180,none,a45,none,a45,137.628333333333,242.345416666667,-0.00520676,-0.00816574,-0.0031113,-0.0032862,-0.0037010,sell
2013-11-25,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a90,none,a135,none,a90,none,a180,none,a45,none,a45,149.666666666667,243.35625,-0.00184300,-0.00435453,-0.0034289,-0.0024019,-0.0023814,sell
2013-11-26,none,none,a120,none,none,none,none,a60,a60,none,a60,a180,a120,a90,a120,a135,none,a90,none,a180,none,a45,none,a45,161.91,244.367916666667, 0.00048661,-0.00112549, 0.0012926, 0.0001516, 0.0005977,sell
2013-11-27,none,none,a120,none,none,none,none,a60,a60,a0,a60,a150,none,none,a120,a135,none,a90,none,a180,none,a45,none,a45,174.432916666667,245.380416666667,-0.00034706,-0.00505389,-0.0000239, 0.0002187, 0.0006349,sell
2013-11-28,none,none,a120,none,none,none,none,a60,none,none,none,a150,a90,a60,none,a135,none,none,none,a180,none,a45,none,a45,187.310833333333,246.393333333333, 0.00241740,-0.00070963, 0.0011798, 0.0037496, 0.0030115,buy
2013-11-29,none,none,a120,none,none,a45,none,a60,a90,none,none,none,none,none,a90,a135,none,none,a30,a180,none,a45,none,a45,200.6,247.405416666667,-0.00089290, 0.00148869, 0.0013536, 0.0023051, 0.0033499,buy
2013-11-30,none,none,a120,a60,none,a45,none,a60,none,none,none,a120,a60,none,none,none,none,none,a30,a180,none,none,none,a45,214.330833333333,248.419166666667, 0.01178145, 0.01303058, 0.0124592, 0.0109822, 0.0085856,buy
2013-12-01,none,none,none,a60,none,a45,none,a60,a120,a60,a0,none,a60,none,a60,none,none,none,a30,a180,none,none,none,a45,228.500833333333,249.433333333333, 0.01331821, 0.01394425, 0.0143369, 0.0104326, 0.0118446,buy
2013-12-02,none,none,none,a60,none,a45,none,none,none,a60,a0,a90,none,a0,none,none,none,none,a30,a180,none,none,none,a45,243.061666666667,250.447083333333, 0.01019243, 0.00965378, 0.0116243, 0.0068174, 0.0082665,buy
2013-12-03,none,none,none,a60,none,a45,none,none,a150,a90,none,none,none,a0,none,none,none,none,a30,a180,none,none,none,none,257.917916666667,251.462083333333, 0.01030691, 0.01412674, 0.0122024, 0.0079451, 0.0096999,buy
2013-12-04,none,none,none,a60,a90,a45,none,none,none,a90,none,a60,a0,none,none,none,none,none,a30,a180,none,none,none,none,272.932916666667,252.476666666667, 0.00627450, 0.00947945, 0.0079454, 0.0081246, 0.0034261,buy
2013-12-05,none,none,a135,a60,a90,none,none,none,a180,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,none,none,287.954166666667,253.492083333333,-0.01137598,-0.01426962,-0.0128458,-0.0138752,-0.0118544,sell
2013-12-06,none,none,a135,a60,a90,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,-0.01646624,-0.01269076,-0.0146529,-0.0162725,-0.0137616,sell
2013-12-07,a150,none,a135,none,a90,none,none,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667, 0.00392514, 0.00435739,-0.0002922, 0.0019001,-0.0008544,buy
2013-12-08,a150,none,a135,none,a90,none,none,none,none,a150,a90,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,331.70375,256.53875, 0.00145759, 0.00471024, 0.0006799,-0.0016018,-0.0012841,sell
2013-12-09,a150,none,a135,none,none,none,none,none,a120,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,345.59125,257.554583333333, 0.00773121, 0.00352909,-0.0023035, 0.0000966, 0.0017253,buy
2013-12-10,a150,none,none,none,none,a30,none,a45,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,-0.00797837,-0.01263182,-0.0115459,-0.0162405,-0.0136367,sell
2013-12-11,a150,none,none,none,none,a30,none,a45,a90,none,a120,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,-0.01023232,-0.01288342,-0.0090423,-0.0157462,-0.0147850,sell
2013-12-12,a150,none,none,none,none,a30,none,a45,a90,a150,none,a60,none,a120,a90,a150,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,-0.01158281,-0.01337424,-0.0133512,-0.0173887,-0.0182451,sell
2013-12-13,a150,none,none,none,none,a30,none,a45,none,a150,a150,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,37.7645833333333,261.62,-0.01053826,-0.01479619,-0.0122995,-0.0166023,-0.0163105,sell
2013-12-14,a150,none,none,none,none,none,none,a45,a60,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,50.18625,262.63625, 0.00004515,-0.00106382,-0.0033746,-0.0018833, 0.0016056,sell
2013-12-15,a150,none,a150,none,none,none,none,a45,none,a120,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,-0.00116214,-0.00304644, 0.0027737,-0.0158808, 0.0044057,buy
2013-12-16,a150,none,a150,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,-0.00102929,-0.00188512, 0.0007807,-0.0138037, 0.0032414,sell
2013-12-17,a150,none,a150,none,none,none,none,none,none,a90,a180,a120,none,a180,a150,none,none,none,none,none,none,none,none,a30,86.6145833333333,265.687916666667,-0.00520232,-0.00502799, 0.0028743,-0.0062348, 0.0027000,sell
2013-12-18,a150,none,a150,none,none,none,none,none,a0,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a30,98.56625,266.705416666667,-0.01159796,-0.00990701,-0.0054491,-0.0138817,-0.0008077,sell
2013-12-19,a150,none,none,none,none,none,none,none,a0,none,a150,none,a180,a150,a180,none,none,none,none,none,none,none,none,a30,110.460833333333,267.723333333333, 0.00106507, 0.00084778,-0.0000665, 0.0009477, 0.0028317,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,a30,122.325,268.740833333333, 0.00693408, 0.01073989, 0.0137794, 0.0077431, 0.0098582,buy
2013-12-21,none,none,none,none,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a30,134.192083333333,269.75875, 0.01542031, 0.00392423, 0.0065200, 0.0069273, 0.0135222,buy
2013-12-22,none,none,none,none,none,none,a0,a30,none,none,a120,a180,none,a120,a150,none,none,a60,none,none,none,none,none,a30,146.10625,270.7775, 0.01260991, 0.00690880,-0.0023415, 0.0045658, 0.0088117,buy
2013-12-23,none,none,none,none,none,none,a0,a30,none,none,none,a180,a120,a120,none,none,none,a60,none,none,none,none,none,a30,158.123333333333,271.795, 0.00889261, 0.00342831,-0.0061806, 0.0009940, 0.0076121,buy
2013-12-24,none,a90,none,none,a60,none,a0,a30,a60,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,170.309583333333,272.814166666667, 0.00308882, 0.00354771, 0.0014503, 0.0027931, 0.0043354,buy
2013-12-25,none,a90,none,none,a60,none,a0,a30,none,a0,a90,a150,a90,a90,a120,none,none,a60,none,none,none,none,none,none,182.73875,273.8325, 0.00371464, 0.00268866, 0.0031322, 0.0021891, 0.0014724,buy
2013-12-26,none,a90,none,none,a60,none,a0,none,a90,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,195.493333333333,274.852083333333, 0.00460768, 0.00589661, 0.0044979, 0.0048549, 0.0015580,buy
2013-12-27,none,a90,none,none,a60,none,a0,none,none,none,a60,a120,none,a60,a90,none,none,a60,none,none,none,none,none,none,208.64375,275.87,-0.00227521,-0.00228290,-0.0030542,-0.0031970,-0.0020165,sell
2013-12-28,none,a90,none,none,a60,a0,a0,none,a120,none,a60,a120,a60,a60,none,none,a90,none,a0,none,none,none,none,none,222.252916666667,276.89,-0.00495220,-0.00395637,-0.0015604,-0.0047979,-0.0033591,sell
2013-12-29,none,a90,none,a90,none,a0,a0,none,a120,none,none,a90,none,none,a60,none,a90,none,a0,none,none,none,none,none,236.349583333333,277.91,-0.00780506,-0.00666377,-0.0047593,-0.0054810,-0.0076287,sell
2013-12-30,none,a90,none,a90,none,a0,a0,none,a150,a60,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,250.91875,278.929166666667,-0.00698416,-0.00681143,-0.0048652,-0.0072474,-0.0069830,sell
2013-12-31,none,a90,none,a90,none,a0,a0,none,a150,none,none,a60,none,none,none,none,a90,none,a0,none,none,none,none,none,265.890416666667,279.9475,-0.00904978,-0.00756146,-0.0076331,-0.0102878,-0.0080378,sell
2014-01-01,none,a90,a180,a90,none,a0,a0,none,a180,a90,a0,a60,a0,a0,none,none,a90,none,a0,none,none,none,none,none,281.13,280.9675,-0.00855518,-0.00853406,-0.0061546,-0.0066489,-0.0084530,sell
2014-01-02,none,a90,a180,a90,none,a0,a0,none,a180,none,none,none,none,none,a0,a180,a90,none,a0,none,none,none,none,none,296.457083333333,281.9875,-0.00948183,-0.00906092,-0.0062423,-0.0069107,-0.0090609,sell
2014-01-03,none,a90,a180,a90,a45,a0,a0,none,a150,a120,none,none,none,none,none,a180,a90,none,a0,none,none,none,none,none,311.6825,283.0075,-0.01302219,-0.01210963,-0.0099273,-0.0098771,-0.0116743,sell
2014-01-04,none,a90,a180,none,a45,none,a0,none,none,none,none,a0,none,none,none,a180,a90,none,a0,none,none,none,none,none,326.629583333333,284.0275,-0.01222743,-0.01261130,-0.0088896,-0.0093994,-0.0117420,sell
2014-01-05,none,a90,a180,none,a45,none,none,none,a120,a150,a60,a0,a60,a60,none,a180,a90,a45,a0,none,none,none,none,none,341.172916666667,285.0475,-0.01386344,-0.01335006,-0.0115868,-0.0115132,-0.0134151,sell
2014-01-06,none,a90,none,none,a45,none,none,a0,none,none,a60,none,none,a60,a60,a180,a90,a45,none,none,none,none,none,none,295.25,286.065,-0.01159080,-0.01227340,-0.0115641,-0.0093064,-0.0118275,sell
2014-01-07,none,a90,none,none,none,none,none,a0,a90,a180,none,none,a90,a90,none,a180,a90,a45,none,none,none,none,none,none,8.85041666666667,287.085,-0.00693915,-0.00643241,-0.0072248,-0.0058649,-0.0054780,sell
2014-01-08,none,none,none,none,none,none,none,a0,a90,a180,a90,none,none,a90,a90,a180,a90,a45,none,none,none,none,none,none,22.0116666666667,288.105,-0.01146256,-0.00975873,-0.0116123,-0.0100102,-0.0109709,sell
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,a180,none,a45,none,none,none,none,none,a0,34.79625,289.123333333333,-0.00540121,-0.00316786,-0.0038146,-0.0027773,-0.0083538,sell
2014-01-10,a135,none,none,none,none,none,none,none,a60,a150,none,none,a120,a120,a120,none,none,a45,none,none,none,none,none,a0,47.275,290.1425, 0.00261430, 0.00574847, 0.0054017, 0.0065640, 0.0011028,buy
2014-01-11,a135,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,a45,none,none,none,a45,none,a0,59.5229166666666,291.16125, 0.00588127, 0.00255914, 0.0059168, 0.0063339, 0.0099346,buy
2014-01-12,a135,none,none,none,a30,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,a45,none,a0,71.6058333333333,292.18,-0.00230214,-0.01002856,-0.0073358,-0.0011783, 0.0125196,sell
2014-01-13,a135,none,none,none,a30,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,a90,a45,none,a0,83.5833333333333,293.198333333333, 0.00016906,-0.00756522,-0.0088147, 0.0023607, 0.0095352,buy
2014-01-14,a135,none,none,none,a30,none,none,none,a0,none,a150,a120,a180,none,none,none,none,none,none,none,a90,a45,none,none,95.4954166666667,294.217083333333, 0.01004255,-0.00934525,-0.0037360, 0.0114139, 0.0074097,buy
2014-01-15,a135,none,none,none,a30,none,none,none,a0,a90,none,none,a180,a180,a180,none,none,none,none,none,a90,a45,none,none,107.377916666667,295.235, 0.00943291,-0.00104015,-0.0030096, 0.0122177, 0.0087664,buy
2014-01-16,a135,none,none,none,none,none,none,none,none,none,a180,a150,none,a180,none,none,none,none,none,a180,a90,a45,none,none,119.255,296.252916666667,-0.00715618,-0.01307833,-0.0096234,-0.0049484,-0.0104042,sell
2014-01-17,a135,none,none,none,none,a30,none,none,none,a60,a180,a150,a150,none,a150,none,none,none,none,a180,a90,a45,none,none,131.145416666667,297.27125,-0.01202992,-0.01577331,-0.0130668,-0.0112676,-0.0003746,sell
2014-01-18,a135,none,a150,none,none,a30,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,a180,a90,a45,none,none,143.07375,298.28875,-0.01816393,-0.01908906,-0.0155366,-0.0189094,-0.0075483,sell
2014-01-19,a135,none,a150,none,none,a30,none,a30,a60,none,a150,a180,a120,a150,none,none,none,none,none,a180,a90,a45,none,none,155.065,299.30625,-0.00955166,-0.01199692,-0.0099133,-0.0112944,-0.0030855,sell
2014-01-20,a135,none,a150,none,none,a30,none,a30,a60,none,a150,none,a120,none,a120,none,none,none,none,a180,a90,a45,none,none,167.15125,300.324166666667,-0.00943901,-0.01306068,-0.0101782,-0.0117242,-0.0064291,sell
2014-01-21,a135,none,a150,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,none,a30,none,a180,none,a45,a0,none,179.380833333333,301.341666666667,-0.01259707,-0.01456987,-0.0123124,-0.0129525,-0.0111928,sell
2014-01-22,a135,none,none,a120,none,none,none,a30,a90,a0,a120,a150,a90,none,a90,none,none,a30,none,a180,none,none,a0,none,191.81,302.35875,-0.01395587,-0.01393080,-0.0138270,-0.0116352,-0.0132468,sell
2014-01-23,a135,none,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,a180,none,none,a0,none,204.507916666667,303.375833333333,-0.01423398,-0.01593051,-0.0158467,-0.0126079,-0.0158728,sell
2014-01-24,a135,none,none,a120,none,none,none,none,a120,none,none,a120,a60,a90,a60,none,none,a30,none,a180,none,none,a0,none,217.541666666667,304.393333333333,-0.01284172,-0.01738261,-0.0147268,-0.0142765,-0.0138155,sell
2014-01-25,a135,none,none,a120,none,none,none,none,a120,none,a90,none,a60,none,a60,none,none,a30,none,a180,none,none,a0,none,230.980833333333,305.410416666667,-0.01410589,-0.01692965,-0.0160666,-0.0142000,-0.0140260,sell
2014-01-26,a135,none,none,a120,none,a45,none,none,a150,none,none,a90,none,a60,none,none,none,a30,none,a180,none,none,a0,none,244.870833333333,306.426666666667,-0.01358181,-0.01527742,-0.0152774,-0.0104925,-0.0120227,sell
